<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOG,20140924,6.5,6.85,6.45,6.5,7613700
TOP,20140924,52,52.5,51.75,52,2258200
TOPP,20140924,129,129,129,129,1100
TPA,20140924,6.6,6.6,6.5,6.5,1200
TPAC,20140924,6,6.05,6,6,66400
TPC,20140924,29.75,30,29.75,30,2000
TPCORP,20140924,12.5,12.5,12.2,12.2,700
TPIPL,20140924,19,20,18.9,20,53790200
TPOLY,20140924,3.22,3.42,3.2,3.4,14195400
TPP,20140924,21.7,22,21.5,21.5,380900
TR,20140924,32,32,31.5,31.75,20600
TRC,20140924,4.14,4.14,4.1,4.1,1283500
TRITN,20140924,0.3,0.3,0.28,0.29,111422200
TRT,20140924,5.75,5.8,5.65,5.7,1205200
TRU,20140924,5.55,5.6,5.5,5.55,542100
TRUBB,20140924,1.95,1.99,1.95,1.98,3802900
TRUE,20140924,12.5,12.6,12,12,346043800
TSC,20140924,15.1,15.1,15.1,15.1,100
TSF,20140924,0.62,0.63,0.61,0.62,51362300
TSI,20140924,7.9,8,7.9,8,10000
TSR,20140924,8.65,8.7,8.55,8.7,2763100
TSTH,20140924,0.98,0.98,0.97,0.97,6297800
TTA,20140924,23.9,23.9,23.1,23.1,34854600
TTCL,20140924,32.5,32.5,31.75,32,1526500
TTLPF,20140924,19.5,19.5,19.5,19.5,5000
TTTM,20140924,125,125,125,125,100
TTW,20140924,11.8,11.9,11.7,11.8,4716700
TU,20140924,72,72.5,71.25,71.5,3311300
TU-PF,20140924,3,3.02,3,3.02,35400
TVD,20140924,5.1,5.3,5.1,5.15,15653500
TVI,20140924,12.4,12.6,12.4,12.5,160200
TVO,20140924,22.7,22.9,22.7,22.9,610000
TWP,20140924,88,91,84.75,86.25,256300
TWZ,20140924,0.57,0.58,0.56,0.57,59974200
TYCN,20140924,4.78,5.05,4.78,4.9,9547900
U,20140924,0.05,0.06,0.05,0.05,1146512700
UAC,20140924,9.2,9.2,9.15,9.15,183700
UBIS,20140924,5.45,5.45,5.4,5.45,81400
UEC,20140924,4.2,4.24,4.18,4.18,1179100
UKEM,20140924,1.69,1.71,1.68,1.69,2910400
UMI,20140924,7.9,7.95,7.65,7.65,5408300
UMS,20140924,6.45,6.45,6.3,6.3,21500
UNIPF,20140924,9.75,9.75,9.75,9.75,10700
UNIQ,20140924,10.1,10.2,9.95,9.95,10947500
UOBKH,20140924,3.94,4.02,3.94,4.02,751700
UP,20140924,41.25,41.25,41.25,41.25,200
UPA,20140924,4.3,4.38,4.02,4.08,94781400
UPOIC,20140924,10.7,10.7,10.7,10.7,54600
UREKA,20140924,3.24,3.3,3.24,3.24,324800
UT,20140924,13,13.2,12.8,13,7500
UTP,20140924,5.7,5.75,5.5,5.55,28562300
UV,20140924,10.8,11.2,10.8,10.9,8892000
UVAN,20140924,10.6,10.7,10.6,10.6,15300
UWC,20140924,3.12,3.18,3.06,3.08,752100
VARO,20140924,8.55,8.8,8.2,8.25,113100
VGI,20140924,12.4,12.9,12.3,12.7,35651100
VIBHA,20140924,16.9,17,16.8,16.8,609700
VIH,20140924,9.8,9.85,9.65,9.75,848500
VNG,20140924,8.2,8.35,8.2,8.3,1253200
VNT,20140924,11.4,11.4,11.3,11.3,21700
VTE,20140924,3.12,3.3,3.06,3.24,89747400
WAVE,20140924,89.75,95,89.75,90.75,106900
WHA,20140924,40.5,41.25,40.5,40.5,3077600
WHAPF,20140924,10.1,10.1,9.95,10.1,263900
WIIK,20140924,2.5,2.54,2.46,2.46,5553600
WIN,20140924,1.06,1.12,1.06,1.1,68102000
WINNER,20140924,3.12,3.16,3.1,3.12,1169100
WORK,20140924,38,38,36.75,37,376800
XO,20140924,5.8,5.85,5.75,5.75,1487700
YUASA,20140924,7.1,7.1,7.05,7.05,24400
ZMICO,20140924,1.5,1.58,1.5,1.56,15253400
AEC-W2,20140924,0.51,0.55,0.51,0.53,11964100
BLAND-W4,20140924,0.67,0.69,0.67,0.68,24603400
BTS-W3,20140924,0.97,1.04,0.97,1.02,252922300
DCON-W1,20140924,9.95,10,9.7,9.75,32900
DCORP-W1,20140924,7.2,7.4,7,7.2,3982300
DIMET-W1,20140924,7.4,9.1,7.1,8.75,97215900
EARTH-W4,20140924,0.77,0.79,0.76,0.77,22613900
ECF-W1,20140924,3.48,3.5,3.34,3.36,5435000
EIC-W1,20140924,1.93,1.94,1.93,1.93,237600
FC-W1,20140924,0.53,0.53,0.53,0.53,200000
FC-W2,20140924,0.44,0.44,0.42,0.42,300300
GENCO-W1,20140924,0.5,0.51,0.49,0.5,4655300
GJS-W2,20140924,0.12,0.13,0.11,0.11,39047400
GJS-W3,20140924,0.2,0.2,0.19,0.2,13913200
GLAND-W3,20140924,2.22,2.24,2.16,2.2,24600
GSTEL-W1,20140924,0.11,0.11,0.09,0.1,24315300
GSTEL-W2,20140924,0.11,0.11,0.1,0.1,3924500
IFEC-W1,20140924,5.65,5.9,5.5,5.8,64094400
IVL-W1,20140924,4.4,4.46,4.4,4.4,4654300
IVL-W2,20140924,3.36,3.44,3.34,3.38,4039700
L&E-W3,20140924,5,5,4.9,4.9,66400
LH-W3,20140924,7,7.1,7,7.1,1138900
MBAX-W1,20140924,1.81,1.81,1.73,1.73,1589500
NBC-W1,20140924,1.63,1.63,1.63,1.63,100
NEWS-W4,20140924,0.14,0.15,0.14,0.14,2592800
NINE-W1,20140924,1.45,1.45,1.45,1.45,100
NMG-W3,20140924,0.62,0.65,0.61,0.63,53466600
PPM-W1,20140924,2.46,2.6,2.4,2.42,576300
TAPAC-W2,20140924,1.15,1.19,1.12,1.12,406600
TCC-W2,20140924,0.91,0.94,0.91,0.94,424200
TCC-W3,20140924,0.74,0.76,0.74,0.76,1817400
TCC-W4,20140924,0.72,0.77,0.72,0.77,10970900
TH-W1,20140924,2.08,2.3,2.08,2.3,600
TTA-W4,20140924,6.95,6.95,6.7,6.8,529500
TWZ-W3,20140924,0.41,0.41,0.39,0.4,4928700
VGI-W1,20140924,2.16,2.52,2.16,2.44,109305300
!AGRO,20140924,446.1,447.56,442.93,443.91,1274289
!CONSUMP,20140924,162.19,165.36,161.5,165.36,2721985
!FINCIAL,20140924,213.88,215.01,213.78,214.59,8969860
!INDUS,20140924,115.94,117.22,115.52,116.76,9194445
!PROPCON,20140924,143.19,143.63,142.29,142.88,45131027
!RESOURC,20140924,191.61,191.98,189.92,190.54,4280010
!SERVICE,20140924,371.62,372.79,369.73,371.05,10671074
!TECH,20140924,226.72,228.82,226.01,226.3,11190627
$AGRI,20140924,249.04,250.21,247.9,248.71,155290
$AUTO,20140924,543.28,548.37,542.81,548.37,89566
$BANK,20140924,624.97,628.75,624.63,627.47,3050593
$COMM,20140924,30848,31002,30694.3,30780,2300496
$CONMAT,20140924,11808.1,11840.6,11674,11735.7,5027349
$ENERG,20140924,21838.1,21880.2,21645.7,21716,4275697
$ETRON,20140924,1524.25,1534.2,1517.17,1520.88,258329
$FASHION,20140924,813.36,840.23,809.29,840.23,319109
$FIN,20140924,1876.7,1898.88,1876.54,1892.97,5800891
$FOOD,20140924,12589.8,12631.3,12489.9,12523.7,1118999
$HELTH,20140924,4336.15,4357.38,4321.8,4338.78,187009
$HOME,20140924,43.56,43.9,43.17,43.83,2325267
$ICT,20140924,225.41,227.63,224.72,225,10932298
$IMM,20140924,79.13,80.06,78.54,78.54,150204
$INSUR,20140924,17976.5,17980.1,17857,17883.9,118376
$MEDIA,20140924,78.87,78.93,77.98,78.49,2928287
$MINE,20140924,14.71,14.71,14.54,14.62,4313
$PAPER,20140924,1603.48,1617.55,1547.22,1561.29,285623
$PERSON,20140924,795.37,802.35,789.05,790.04,77609
$PETRO,20140924,903.93,918.79,898.89,913.93,193397
$PF&REIT,20140924,160.38,160.67,160.38,160.67,52083
$PKG,20140924,4133.09,4161.14,4111.37,4124.06,507800
$PROF,20140924,205.03,208.93,204,204.66,194494
$PROP,20140924,316.87,318.5,314.78,316.17,37539661
$STEEL,20140924,71.9,72.47,70.94,71.47,7967854
$TOURISM,20140924,601.07,601.37,595.52,599.82,1088709
$TRANS,20140924,217.82,219.11,215.61,217.66,3972080
MAI,20140924,685.38,690.51,685.31,687.61,2208433370
SET,20140924,1593.42,1597.51,1588.97,1591.89,12317753010
SET100,20140924,2361.34,2368.49,2353.47,2358.15,2050529303
SET50,20140924,1064.41,1067.64,1060.9,1062.76,1157304478
SETHD,20140924,1268.38,1271.25,1260.45,1264.09,294741048
BBL-F,20140924,220,224,219,223,2328800
DTAC-F,20140924,106,106,106,106,25800
INTUCH-F,20140924,73.25,73.25,73.25,73.25,500
KBANK-F,20140924,235,236,234,234,1944300
SCC-F,20140924,452,454,444,446,750900
AAV01C1501A,20140924,0.62,0.62,0.61,0.61,214700
AAV01P1501A,20140924,0.89,0.91,0.89,0.89,132800
AAV11C1503A,20140924,0.35,0.35,0.35,0.35,160000
AAV11C1504A,20140924,0.93,0.93,0.93,0.93,54000
AAV28C1503A,20140924,0.77,0.77,0.75,0.75,40000
AAVU14,20140924,4.76,4.81,4.75,4.8,1269
AAVZ14,20140924,4.76,4.78,4.76,4.78,1412
ADVA01C1410A,20140924,0.34,0.37,0.34,0.35,77587700
ADVA01P1410A,20140924,0.96,0.96,0.93,0.94,5219800
ADVA06C1601A,20140924,1.04,1.06,1.04,1.05,6626300
ADVA08C1502A,20140924,0.78,0.8,0.78,0.79,368300
ADVA11C1502A,20140924,0.86,0.88,0.85,0.85,510000
ADVA11P1502A,20140924,0.73,0.73,0.72,0.72,2056600
ADVA13C1412A,20140924,0.59,0.62,0.58,0.61,43436200
ADVA13P1411A,20140924,0.71,0.71,0.67,0.68,2343800
ADVA16C1412A,20140924,0.77,0.77,0.76,0.76,2436900
ADVA23C1411A,20140924,0.69,0.7,0.69,0.69,281500
ADVA23P1411A,20140924,0.44,0.44,0.44,0.44,40000
ADVA27C1503A,20140924,0.82,0.83,0.82,0.83,4290000
ADVA28C1410A,20140924,0.05,0.06,0.05,0.05,2336200
ADVA28C1501A,20140924,0.53,0.55,0.52,0.53,58492000
ADVA28C1501B,20140924,1.64,1.64,1.64,1.64,30900
ADVA28CG,20140924,0.56,0.57,0.56,0.57,218600
ADVA28P1411A,20140924,0.69,0.69,0.65,0.67,6570200
ADVA28P1501A,20140924,0.4,0.4,0.38,0.39,455000
ADVA42C1411A,20140924,0.36,0.38,0.36,0.37,277200
ADVA42P1502A,20140924,0.64,0.64,0.63,0.63,2200
ADVANCH15,20140924,222.1,231,222.1,227.5,542
ADVANCU14,20140924,226.2,227.25,225.2,226.05,871
ADVANCZ14,20140924,229,229,228.5,229,751
AMAT01C1412A,20140924,0.4,0.4,0.39,0.4,340200
AOT01C1410A,20140924,1.81,1.85,1.71,1.75,12712200
AOT01P1410A,20140924,0.47,0.52,0.47,0.5,9148800
AOT06C1411A,20140924,1.08,1.08,1.05,1.05,3200
AOT06P1505A,20140924,0.89,0.89,0.89,0.89,11400
AOT11C1501A,20140924,0.95,0.95,0.89,0.89,300200
AOT13C1501A,20140924,0.99,0.99,0.94,0.97,2587600
AOT28C1501A,20140924,2.06,2.06,1.93,1.93,58000
AOT28C1503A,20140924,0.9,0.9,0.85,0.86,49800
AOT28P1411A,20140924,0.16,0.18,0.16,0.18,551700
AP01C1409A,20140924,0.76,0.77,0.75,0.75,2246800
AP01C1502A,20140924,0.5,0.5,0.49,0.5,44100
AP11C1501A,20140924,0.5,0.51,0.5,0.5,98500
AQ-W2,20140924,0.18,0.2,0.17,0.17,187278700
AQ-W3,20140924,0.31,0.33,0.28,0.29,193892300
BANP01C1409A,20140924,0.31,0.31,0.29,0.3,6448600
BANP01C1502A,20140924,0.32,0.32,0.31,0.32,7368600
BANP01P1409A,20140924,0.21,0.23,0.21,0.22,184200
BANP01P1502A,20140924,0.77,0.78,0.77,0.78,138100
BANP06C1601A,20140924,0.54,0.54,0.52,0.54,8737700
BANP06P1502A,20140924,0.37,0.37,0.37,0.37,250000
BANP11P1503A,20140924,0.94,0.94,0.94,0.94,10000
BANP13C1501A,20140924,0.18,0.18,0.17,0.17,5148700
BANP13C1502A,20140924,0.33,0.33,0.33,0.33,150000
BANP16C1506A,20140924,0.51,0.51,0.51,0.51,100000
BANP23C1411A,20140924,0.4,0.4,0.4,0.4,1000
BANP28C1501A,20140924,0.29,0.29,0.28,0.28,1283000
BANP42C1412A,20140924,0.24,0.24,0.24,0.24,860000
BANPUH15,20140924,30.3,30.3,30.3,30.3,1
BANPUU14,20140924,29.95,29.95,29.75,29.79,178
BANPUZ14,20140924,30.5,30.5,29.85,30.01,2685
BAY23C1410A,20140924,1.14,1.16,1.14,1.15,120100
BBL06C1601A,20140924,2.06,2.06,2.06,2.06,215200
BBL06P1504A,20140924,0.53,0.53,0.53,0.53,1127400
BBL11C1502A,20140924,0.68,0.68,0.68,0.68,700
BBL13C1501A,20140924,1.18,1.18,1.18,1.18,314000
BBL13P1411A,20140924,0.34,0.34,0.34,0.34,4994000
BBL42C1412A,20140924,0.59,0.59,0.58,0.58,47400
BBLZ14,20140924,213.9,214,213.7,214,133
BCH08C1504A,20140924,1.13,1.13,1.13,1.13,10000
BCHAY,20140924,18.16,18.31,18.16,18.31,400
BCP01C1409A,20140924,0.38,0.42,0.38,0.41,1275900
BCP01C1502A,20140924,0.48,0.51,0.47,0.5,932100
BCP01P1409A,20140924,0.1,0.1,0.08,0.08,1200
BCP01P1502A,20140924,0.47,0.47,0.46,0.46,10000
BCP06C1502A,20140924,0.68,0.72,0.68,0.72,245600
BCP23C1505A,20140924,0.64,0.68,0.64,0.68,250000
BCPH15,20140924,35.74,35.74,35.74,35.74,1200
BCPZ14,20140924,36,36,36,36,1100
BDMS06CB,20140924,1.88,1.88,1.86,1.88,20400
BDMS42P1502A,20140924,0.61,0.61,0.61,0.61,82000
BEC01C1409A,20140924,0.14,0.14,0.13,0.14,526800
BEC01C1502A,20140924,0.61,0.61,0.56,0.57,632200
BEC01P1409A,20140924,0.73,0.83,0.73,0.81,164800
BEC01P1502A,20140924,0.98,1.02,0.98,1.02,10200
BECL,20140924,37,37.75,37,37.5,2393400
BGH01C1411A,20140924,0.66,0.67,0.65,0.66,850000
BGH01P1411A,20140924,0.48,0.48,0.47,0.47,1000000
BGH11C1411A,20140924,0.65,0.67,0.65,0.67,500200
BGH13C1502A,20140924,0.51,0.51,0.49,0.49,26700
BGH27C1501A,20140924,0.81,0.82,0.81,0.82,1600000
BGH42C1411A,20140924,0.62,0.62,0.62,0.62,2000
BJC01C1410A,20140924,0.31,0.31,0.29,0.3,1344400
BJC01P1410A,20140924,0.87,0.87,0.87,0.87,20000
BJC06C1410A,20140924,0.71,0.71,0.71,0.71,107000
BJC06C1507A,20140924,0.69,0.69,0.68,0.68,246000
BJC08C1506A,20140924,0.5,0.5,0.49,0.49,200
BJC13C1410A,20140924,0.11,0.11,0.11,0.11,9900
BJC28C1503A,20140924,0.47,0.47,0.46,0.46,200
BJC42C1501A,20140924,0.37,0.37,0.36,0.36,127500
BJCU14,20140924,45.82,45.82,45.82,45.82,100
BJCZ14,20140924,46.24,46.24,46.24,46.24,100
BKD-W1,20140924,1.8,1.97,1.73,1.82,45592900
BLA06CA,20140924,1.83,1.84,1.83,1.84,32000
BLAN01C1411A,20140924,0.9,0.94,0.9,0.92,405000
BLAN08C1501A,20140924,1.05,1.05,1.05,1.05,30000
BLAN11C1412A,20140924,0.49,0.49,0.49,0.49,1500000
BLAN13C1501A,20140924,0.2,0.2,0.2,0.2,1035000
BLAN23C1502A,20140924,0.16,0.16,0.15,0.15,1300000
BLAN28C1501A,20140924,0.21,0.21,0.21,0.21,70000
BLAN42C1412A,20140924,0.32,0.32,0.32,0.32,23300
BLAND-W3,20140924,0.57,0.59,0.57,0.58,5552600
BLANDH15,20140924,2.16,2.17,2.16,2.17,402
BLANDU14,20140924,2.1,2.12,2.08,2.11,18878
BLANDZ14,20140924,2.14,2.15,2.12,2.15,19174
BMCL,20140924,1.99,2.02,1.97,1.99,60904200
BMCL01C1412A,20140924,1.08,1.1,1.06,1.06,12536700
BMCL01P1412A,20140924,0.44,0.44,0.43,0.43,5000
BMCL06C1507A,20140924,1.13,1.13,1.13,1.13,5000
BMCL13C1411A,20140924,1.24,1.24,1.24,1.24,70000
BMCL13C1412A,20140924,1.58,1.58,1.58,1.58,1000
BMCL13C1501A,20140924,0.76,0.76,0.74,0.75,11640500
BMCL13C1502A,20140924,0.32,0.32,0.31,0.31,8090000
BMCL23C1502A,20140924,0.43,0.43,0.42,0.42,55000
BMCL42C1412A,20140924,1.05,1.05,1.05,1.05,100
BROOK-W4,20140924,2.94,2.94,2.82,2.92,283400
BSM-W1,20140924,2.36,2.4,2.3,2.4,24800
BTS01C1501A,20140924,0.64,0.71,0.64,0.7,53522300
BTS01P1501A,20140924,0.49,0.49,0.48,0.48,325000
BTS06C1504A,20140924,0.87,0.89,0.87,0.88,11350000
BTS11C1503A,20140924,0.8,0.81,0.8,0.81,11509800
BTS13C1503A,20140924,0.56,0.59,0.56,0.58,11099600
BTS16C1507A,20140924,0.81,0.83,0.81,0.82,3360100
BTS28C1502A,20140924,0.56,0.58,0.56,0.58,49187700
BTS42C1412A,20140924,0.28,0.28,0.28,0.28,245000
BTS42C1501A,20140924,0.65,0.69,0.65,0.68,190000
BTSH15,20140924,10.05,10.05,10.05,10.05,2040
BTSU14,20140924,9.67,9.99,9.63,9.95,666
BTSZ14,20140924,9.71,10.01,9.67,9.99,3166
CCP-W2,20140924,5.95,5.95,5.95,5.95,10100
CEN-W3,20140924,1.83,1.87,1.79,1.84,992400
CENT01C1409A,20140924,0.64,0.65,0.64,0.65,900000
CENT01C1502A,20140924,0.51,0.51,0.51,0.51,174000
CENT06C1503A,20140924,0.74,0.74,0.74,0.74,100000
CENTELU14,20140924,40,40,40,40,1
CGS,20140924,1.37,1.6,1.37,1.55,118366200
CHO-W1,20140924,3.9,3.9,3.8,3.86,1263300
CIG-W4,20140924,0.06,0.09,0.06,0.06,194129300
CK01C1412A,20140924,1.21,1.26,1.21,1.23,23165200
CK01P1412A,20140924,0.66,0.68,0.66,0.66,227000
CK06C1504A,20140924,1.88,1.91,1.88,1.88,48300
CK13C1412A,20140924,1.71,1.71,1.71,1.71,440000
CK13C1501A,20140924,0.39,0.4,0.38,0.39,2346600
CK23C1502A,20140924,0.23,0.23,0.23,0.23,788000
CK28C1503A,20140924,0.42,0.42,0.41,0.41,160100
CMO-W1,20140924,1.22,1.24,1.2,1.24,1216400
COLOR-W1,20140924,0.55,0.58,0.53,0.53,4947900
CPAL01C1501A,20140924,0.4,0.42,0.4,0.41,2355100
CPAL01P1501A,20140924,0.78,0.78,0.78,0.78,3000
CPAL06C1601A,20140924,0.83,0.83,0.82,0.82,1810500
CPAL08C1502A,20140924,0.87,0.88,0.86,0.86,436400
CPAL11C1503A,20140924,0.5,0.5,0.49,0.49,430000
CPAL13C1412A,20140924,0.47,0.49,0.47,0.49,2800900
CPAL16C1505A,20140924,0.73,0.73,0.73,0.73,16000
CPAL28CD,20140924,0.66,0.66,0.66,0.66,100000
CPALLU14,20140924,45.64,45.85,45.64,45.75,16
CPALLZ14,20140924,47.75,47.75,46,46,114
CPF01C1409A,20140924,0.27,0.28,0.26,0.26,1339100
CPF01C1502A,20140924,0.41,0.41,0.39,0.39,551200
CPF01P1409A,20140924,0.31,0.33,0.31,0.31,2083800
CPF06CC,20140924,0.49,0.49,0.48,0.48,5830000
CPF13C1410A,20140924,0.31,0.31,0.3,0.3,85000
CPFH15,20140924,31.44,31.44,31.44,31.44,200
CPFU14,20140924,31.25,31.25,30.75,31,53
CPI-W1,20140924,0.85,0.85,0.81,0.81,3007700
CPN01C1409A,20140924,0.36,0.38,0.36,0.37,650700
CPN01C1502A,20140924,0.5,0.5,0.5,0.5,203100
CPN06C1601A,20140924,0.92,0.93,0.92,0.92,556500
CPN11C1503A,20140924,0.58,0.58,0.57,0.57,400000
CPN13C1502A,20140924,0.47,0.47,0.47,0.47,500
CWT-W2,20140924,1.03,1.13,1.03,1.1,2230000
DELT01C1409A,20140924,0.69,0.7,0.68,0.68,232000
DELT01C1502A,20140924,0.73,0.73,0.72,0.73,325000
DELT01P1409A,20140924,0.31,0.32,0.3,0.31,120000
DELT23C1410A,20140924,1.03,1.03,1.03,1.03,100
DELT27C1502A,20140924,0.84,0.84,0.84,0.84,2000000
DEMCO-W5,20140924,5.75,6.15,5.6,5.65,7098000
DEMCO-W6,20140924,3.68,3.84,3.54,3.56,1822400
DTAC01C1409A,20140924,0.12,0.16,0.12,0.16,24081300
DTAC01C1502A,20140924,0.53,0.57,0.51,0.57,13381000
DTAC01P1409A,20140924,0.94,0.95,0.85,0.86,334600
DTAC01P1502A,20140924,1.17,1.17,1.1,1.11,332100
DTAC06C1410A,20140924,1.23,1.33,1.23,1.33,389400
DTAC06C1507A,20140924,0.62,0.65,0.62,0.65,1847700
DTAC06P1410A,20140924,0.57,0.57,0.54,0.54,18600
DTAC11C1412A,20140924,0.34,0.39,0.34,0.37,5288500
DTAC11P1412A,20140924,0.95,0.95,0.88,0.88,20000
DTAC13C1502A,20140924,0.54,0.58,0.54,0.58,1447400
DTAC13P1412A,20140924,1.17,1.17,1.16,1.17,1157400
DTAC23C1501A,20140924,0.68,0.7,0.68,0.69,420600
DTAC27C1502A,20140924,0.49,0.53,0.49,0.53,2124900
DTAC28C1410A,20140924,0.13,0.18,0.13,0.17,8570200
DTAC28C1503A,20140924,0.47,0.51,0.47,0.51,594000
DTAC42C1411A,20140924,0.22,0.24,0.22,0.24,333200
DTACU14,20140924,106,106,106,106,301
DTACZ14,20140924,106,107,106,106.75,495
E-W3,20140924,0.16,0.17,0.16,0.16,8274600
EART01C1502A,20140924,0.37,0.38,0.37,0.38,12400
EART13C1501A,20140924,0.24,0.25,0.24,0.25,1457500
EART13C1503A,20140924,0.35,0.36,0.35,0.36,4100000
EART42C1502A,20140924,0.26,0.26,0.26,0.26,68000
EARTH-W3,20140924,4.08,4.08,4.08,4.08,20300
EFORL-W2,20140924,1.36,1.39,1.35,1.36,33575100
EMC-W4,20140924,0.96,1,0.95,0.98,90160800
ENER08C1504A,20140924,1.53,1.53,1.5,1.5,201500
EVER-W1,20140924,1,1.03,0.96,1.02,20882000
GEL-W4,20140924,0.32,0.32,0.3,0.3,161679700
GF10V14,20140924,18850,18870,18740,18810,4145
GFM,20140924,14.8,14.8,14.8,14.8,14400
GFPT01C1412A,20140924,1.11,1.15,1.1,1.12,156000
GFPT06C1504A,20140924,1.02,1.02,1.02,1.02,280000
GFPT27C1503A,20140924,1.18,1.18,1.18,1.18,100
GFV14,20140924,18860,18870,18750,18800,600
GL-W3,20140924,0.61,0.63,0.61,0.61,535100
GLAND-W2,20140924,2.26,2.26,2.26,2.26,22000
GLOB01C1501A,20140924,0.5,0.5,0.49,0.49,170000
GLOB28C1503A,20140924,0.4,0.42,0.4,0.42,420000
GOLD99,20140924,19,19.1,19,19.09,10200
GREEN-W2,20140924,0.6,0.66,0.6,0.61,19687200
HEMR01C1411A,20140924,0.9,0.95,0.9,0.94,1813200
HEMR01P1411A,20140924,0.5,0.5,0.49,0.49,285000
HEMR11C1504A,20140924,1.18,1.18,1.18,1.18,300000
HEMR27C1503A,20140924,1.37,1.37,1.37,1.37,70000
HEMRAJ,20140924,4.52,4.64,4.52,4.6,38134300
HEMRAJH15,20140924,4.6,4.6,4.6,4.6,1000
HEMRAJU14,20140924,4.49,4.49,4.49,4.49,1000
HEMRAJZ14,20140924,4.62,4.62,4.62,4.62,1000
HMPR01C1412A,20140924,0.58,0.59,0.58,0.59,3702000
HMPR06C1503A,20140924,0.93,0.93,0.93,0.93,10500
HMPR11C1503A,20140924,0.31,0.31,0.31,0.31,77000
HMPR28C1503A,20140924,0.22,0.23,0.22,0.23,2380000
HMPROZ14X,20140924,10.47,10.47,10.47,10.47,500
ILINK-W1,20140924,18.3,18.3,17.9,18.1,74200
INTU01C1410A,20140924,0.39,0.44,0.39,0.44,31132100
INTU01P1410A,20140924,1.01,1.02,0.96,0.96,7678700
INTU06C1601A,20140924,1.12,1.15,1.11,1.15,6036100
INTU06P1502A,20140924,0.96,0.96,0.93,0.93,13100
INTU11C1504A,20140924,0.95,1,0.95,1,6504100
INTU11P1504A,20140924,1.4,1.4,1.4,1.4,944600
INTU13C1410A,20140924,0.08,0.1,0.08,0.09,1298800
INTU13C1501A,20140924,0.89,0.93,0.89,0.93,5051000
INTU23C1501A,20140924,0.77,0.81,0.77,0.81,552100
INTU23P1501A,20140924,0.81,0.81,0.81,0.81,5800
INTU28C1411A,20140924,0.37,0.4,0.36,0.39,12351000
INTU28P1411A,20140924,0.83,0.83,0.77,0.77,4002000
INTU42C1411A,20140924,0.42,0.46,0.42,0.46,2710000
INTUCHH15,20140924,74.5,74.5,74.5,74.5,20
INTUCHU14,20140924,72,73.2,72,73.1,791
INTUCHZ14,20140924,73.86,74.25,73.86,74.25,864
IRPC01C1410A,20140924,0.28,0.28,0.28,0.28,94000
IRPC06C1504A,20140924,0.58,0.58,0.58,0.58,50000
IRPCU14,20140924,3.3,3.34,3.3,3.33,159
IRPCZ14,20140924,3.3,3.38,3.3,3.38,629
ITD01C1412A,20140924,0.57,0.58,0.55,0.55,7847400
ITD01P1412A,20140924,0.46,0.46,0.45,0.45,80000
ITD06C1506A,20140924,1.68,1.71,1.66,1.66,470500
ITD06P1501A,20140924,0.45,0.45,0.45,0.45,250000
ITD13C1412A,20140924,0.44,0.45,0.44,0.44,3130000
ITD27C1502A,20140924,0.61,0.61,0.61,0.61,800000
ITD28C1501A,20140924,0.44,0.44,0.43,0.43,16430200
ITD42C1412A,20140924,0.44,0.45,0.44,0.45,10000000
ITDU14,20140924,5.83,5.88,5.8,5.84,4148
ITDZ14,20140924,5.9,5.96,5.89,5.89,2694
IVL01C1501A,20140924,0.38,0.39,0.38,0.39,8615100
IVL01P1501A,20140924,0.56,0.56,0.56,0.56,303800
IVL06C1601A,20140924,1.31,1.31,1.31,1.31,2000
IVL07C1410A,20140924,0.66,0.69,0.66,0.69,329600
IVL13C1412A,20140924,0.27,0.27,0.27,0.27,100000
IVL23C1410A,20140924,1.03,1.03,1.03,1.03,513900
IVL28C1410A,20140924,0.05,0.06,0.05,0.05,2786500
IVL28C1501A,20140924,0.98,0.98,0.98,0.98,200000
IVL42C1410A,20140924,0.86,0.86,0.86,0.86,9500
IVLH15,20140924,26.5,26.5,26.5,26.5,1300
IVLU14,20140924,26.45,26.74,26,26.48,3412
IVLZ14,20140924,26.69,26.73,26.69,26.73,2204
JAS01C1410A,20140924,0.22,0.22,0.19,0.2,25378800
JAS01P1410A,20140924,0.93,0.94,0.93,0.93,389500
JAS06CA,20140924,0.72,0.72,0.72,0.72,2152000
JAS08C1411A,20140924,0.16,0.16,0.15,0.15,600000
JAS13C1412A,20140924,0.29,0.29,0.29,0.29,850000
JAS13C1501A,20140924,0.44,0.44,0.44,0.44,423000
JAS13P1502A,20140924,0.76,0.77,0.76,0.77,862600
JAS23C1502A,20140924,0.45,0.45,0.45,0.45,69200
JAS27C1503A,20140924,0.38,0.38,0.38,0.38,10000
JAS28C1501A,20140924,0.2,0.2,0.2,0.2,3466700
JAS28CD,20140924,0.54,0.54,0.54,0.54,50000
JAS28P1502A,20140924,1.07,1.07,1.07,1.07,600
JASU14,20140924,7.17,7.2,7.1,7.14,1957
JASZ14,20140924,7.25,7.26,7.17,7.19,2014
KBAN01C1410A,20140924,1.56,1.59,1.56,1.57,1032400
KBAN01P1410A,20140924,0.37,0.37,0.36,0.36,3247800
KBAN13C1501A,20140924,0.71,0.72,0.7,0.72,32722400
KBAN23P1501A,20140924,0.19,0.19,0.19,0.19,50000
