<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THIP,20150227,136.5,136.5,136.5,136.5,400
THRE,20150227,3.22,3.22,3.14,3.18,4527200
THREL,20150227,14.1,14.2,14,14.1,1213600
TIC,20150227,29,29.5,29,29,3400
TICON,20150227,18,18,17.7,17.8,3442300
TIF1,20150227,7.1,7.1,7.05,7.05,681200
TIP,20150227,40.5,40.5,39.75,39.75,285100
TIPCO,20150227,7.55,7.6,7.4,7.45,434300
TISCO,20150227,46.5,47,46.5,47,2200300
TIW,20150227,103,103,103,103,400
TK,20150227,11.2,11.4,10.6,11.1,1223900
TKS,20150227,9.7,9.8,9.55,9.7,232100
TKT,20150227,3.12,3.34,3.12,3.28,3651600
TLGF,20150227,13.1,13.3,13.1,13.3,495400
TLOGIS,20150227,12.2,12.2,12.2,12.2,952100
TLUXE,20150227,11.5,11.8,11.4,11.4,2158800
TMB,20150227,3.02,3.06,3.02,3.02,41265900
TMC,20150227,3.42,3.54,3.38,3.4,304100
TMD,20150227,17.9,18.1,17.7,17.9,19400
TMI,20150227,2.08,2.1,2.06,2.1,218500
TMILL,20150227,4.04,4.08,3.96,3.98,796300
TMT,20150227,9.8,9.8,9.6,9.6,3355500
TMW,20150227,28.5,29,28.5,28.75,34400
TNDT,20150227,18.7,19.2,17.9,18.3,593400
TNH,20150227,18.7,18.9,18.6,18.9,29400
TNITY,20150227,8.25,8.4,8.2,8.3,182000
TNPC,20150227,10.5,10.5,10.3,10.4,10400
TNPF,20150227,6.9,7,6.9,7,32900
TOG,20150227,6.45,6.55,6.4,6.55,552700
TOP,20150227,51.75,52.5,51.25,52.5,2386200
TOPP,20150227,142,142,142,142,800
TPA,20150227,5.85,5.85,5.85,5.85,5000
TPAC,20150227,5.85,5.9,5.8,5.8,121900
TPC,20150227,28,28.25,28,28,14700
TPCH,20150227,23.3,25,23.2,25,8316900
TPCORP,20150227,13.5,13.5,12.9,12.9,1200
TPIPL,20150227,3.44,3.44,3.36,3.38,113820200
TPOLY,20150227,7.1,8,7,8,14432800
TPP,20150227,50.5,51.25,48.75,49,104900
TR,20150227,27,27.75,27,27.5,46200
TRC,20150227,10.8,11.1,10.6,10.7,15100000
TREIT,20150227,10.1,10.3,10.1,10.2,769400
TRITN,20150227,0.41,0.42,0.38,0.38,122741500
TRT,20150227,6.3,6.45,6.3,6.35,548100
TRU,20150227,5.25,5.25,5,5.05,926000
TRUBB,20150227,1.82,1.83,1.81,1.81,448300
TRUE,20150227,14.9,15,14.5,14.6,277552600
TSC,20150227,13.7,13.8,13.7,13.8,700
TSE,20150227,7.85,8.05,7.8,7.9,6076000
TSF,20150227,0.52,0.52,0.5,0.51,73514400
TSI,20150227,7.45,7.55,7.45,7.55,1700
TSR,20150227,10,10.4,9.95,10.2,3003300
TSTE,20150227,18.4,18.5,17.9,18.2,2900
TSTH,20150227,0.77,0.79,0.77,0.79,3154500
TTA,20150227,16.2,16.6,16,16.1,14202200
TTCL,20150227,24.2,25.25,24.2,25.25,1069100
TTI,20150227,26,26,26,26,200
TTL,20150227,163,164,163,164,200
TTLPF,20150227,18.7,19,18.7,19,500
TTTM,20150227,115,115,115,115,300
TTW,20150227,12.5,12.5,12.3,12.4,4127200
TU,20150227,22.2,22.3,21.1,21.4,32951400
TU-PF,20150227,2.1,2.1,1.95,2.08,277600
TVD,20150227,2.88,2.94,2.86,2.88,3147100
TVI,20150227,13.7,14,13,13.3,1863800
TVO,20150227,23,23,22.9,22.9,294600
TWP,20150227,71.75,71.75,63,63,717900
TWZ,20150227,0.44,0.45,0.44,0.44,52388100
TYCN,20150227,4.04,4.2,4.04,4.12,485300
U,20150227,0.05,0.06,0.04,0.05,2245911100
UAC,20150227,10.3,10.3,9.8,10.1,2759200
UBIS,20150227,6.35,6.4,6.35,6.35,13600
UEC,20150227,4.42,4.64,4.42,4.48,18915100
UKEM,20150227,1.56,1.56,1.53,1.53,3176900
UMI,20150227,5.8,6.15,5.8,5.95,2956500
UMS,20150227,9.25,9.25,8.9,8.9,110800
UNIPF,20150227,9.6,9.6,9.6,9.6,5300
UNIQ,20150227,15,15,14.6,14.9,6238500
UOBKH,20150227,3.98,3.98,3.94,3.94,118300
UP,20150227,35,35,34.5,34.5,11700
UPA,20150227,3.04,3.06,3,3.02,14661700
UPF,20150227,54,54.5,54,54,1300
UPOIC,20150227,9.8,9.8,9.65,9.7,120300
URBNPF,20150227,5,5,5,5,58000
UREKA,20150227,2.16,2.16,2.06,2.16,788300
UT,20150227,13.2,13.2,13.1,13.1,13100
UTP,20150227,4.94,5.05,4.94,4.94,1982100
UV,20150227,9.7,9.75,9.6,9.6,3766200
UVAN,20150227,10.8,10.9,10.8,10.8,96400
UWC,20150227,2.58,3.12,2.56,2.64,98862300
VARO,20150227,8.9,8.9,8.9,8.9,100
VGI,20150227,11.7,11.9,11.7,11.7,4018700
VIBHA,20150227,16.4,16.7,16.3,16.4,1530100
VIH,20150227,6.8,6.95,6.8,6.85,492400
VNG,20150227,7.9,8.3,7.85,8.3,9153100
VNT,20150227,10.2,10.3,9.9,10.3,464600
VPO,20150227,2.86,2.92,2.86,2.9,1111800
VTE,20150227,2.72,2.72,2.64,2.66,1529900
WACOAL,20150227,50.5,50.5,50.5,50.5,100
WAVE,20150227,77,78,74,74,72100
WG,20150227,147,147,145,147,2100
WHA,20150227,36.25,36.25,35,36,1595200
WHAPF,20150227,10,10.1,10,10.1,32500
WHART,20150227,10.2,10.2,10.1,10.2,11000
WIIK,20150227,6.15,6.45,5.7,5.85,20174700
WIN,20150227,1.14,1.14,1.12,1.12,1646200
WINNER,20150227,2.96,3.12,2.92,2.92,11823800
WORK,20150227,62,69.5,62,68,1605600
XO,20150227,5.45,5.55,5.4,5.4,1336000
YUASA,20150227,7,7,6.2,6.75,600
ZMICO,20150227,1.66,1.68,1.66,1.67,1137500
CPF06C1701A,20150227,0.39,0.39,0.37,0.38,33800
JAS06C1701A,20150227,0.87,0.87,0.87,0.87,20000
TCAP06C1701A,20150227,0.56,0.56,0.54,0.54,25800
ABC-W1,20150227,2.82,2.88,2.7,2.7,12900100
AEC-W2,20150227,0.82,0.85,0.82,0.84,2140600
AJD-W1,20150227,1.94,2.14,1.86,1.93,17116400
AJD-W2,20150227,3.16,3.2,2.94,3.02,3455100
BLAND-W4,20150227,0.5,0.51,0.49,0.5,17972800
BTS-W3,20150227,1.28,1.3,1.27,1.27,7325800
CGH-W1,20150227,0.94,0.99,0.93,0.96,27582500
DCON-W1,20150227,13.5,13.6,13.2,13.2,165000
DCON-W2,20150227,1.78,1.81,1.72,1.72,5316200
DCORP-W1,20150227,10.7,10.7,10.2,10.2,417400
DIMET-W1,20150227,10.3,10.5,10,10.5,139500
DNA-W1,20150227,5.5,5.65,5.3,5.3,2648500
EARTH-W4,20150227,0.65,0.65,0.63,0.63,7252000
ECF-W1,20150227,3.96,3.96,3.88,3.9,468300
EIC-W1,20150227,1.5,1.54,1.5,1.5,199200
FC-W1,20150227,0.51,0.57,0.51,0.57,55000
FC-W2,20150227,0.36,0.36,0.36,0.36,50000
GENCO-W1,20150227,3.9,4.28,3.86,4.26,4739200
GJS-W2,20150227,0.06,0.07,0.06,0.06,284400
GJS-W3,20150227,0.11,0.12,0.11,0.11,88100
GLAND-W3,20150227,2.16,2.16,2.16,2.16,78500
GSTEL-W1,20150227,0.06,0.06,0.05,0.06,3045000
GSTEL-W2,20150227,0.06,0.06,0.06,0.06,667400
IFEC-W1,20150227,13.1,13.3,12.9,13,3083400
IRCP-W2,20150227,7.05,7.55,6.85,6.85,8751600
IVL-W1,20150227,2.58,2.6,2.58,2.6,363400
IVL-W2,20150227,2.16,2.16,2.1,2.12,284600
L&E-W3,20150227,4.08,4.2,4.08,4.12,61100
LH-W3,20150227,6.5,6.75,6.5,6.75,830200
LOXLEY-W,20150227,1.76,1.85,1.76,1.81,1146500
MACO-W1,20150227,0.41,0.43,0.4,0.42,7458400
MBAX-W1,20150227,1.74,1.77,1.73,1.74,734000
MILL-W3,20150227,0.37,0.37,0.36,0.37,2359900
MINT-W5,20150227,5,5,4.94,4.94,597800
MONO-W1,20150227,1.68,1.83,1.66,1.83,23201500
NBC-W1,20150227,2.2,2.48,2.2,2.2,226900
NEWS-W4,20150227,0.09,0.11,0.09,0.11,66500
NINE-W1,20150227,5.5,5.8,5.45,5.5,151400
NMG-W3,20150227,0.89,1.02,0.88,1,512619300
NUSA-W2,20150227,0.44,0.45,0.43,0.43,640200
PPM-W1,20150227,3.2,3.2,2.8,2.8,98000
SIRI-W2,20150227,0.35,0.36,0.34,0.35,14084400
SUSCO-W1,20150227,0.9,0.92,0.84,0.88,5361200
TAPAC-W2,20150227,1.55,1.55,1.44,1.47,475600
TCC-W2,20150227,1.52,1.89,1.52,1.53,40200
TCC-W3,20150227,1.6,1.64,1.6,1.63,276700
TCC-W4,20150227,1.42,1.52,1.42,1.49,133600
TH-W1,20150227,1.43,1.47,1.4,1.42,1135900
TTA-W4,20150227,4.08,4.08,3.96,4.08,102500
TWZ-W3,20150227,0.31,0.32,0.31,0.32,655100
U-W1,20150227,0.03,0.03,0.02,0.02,983562400
UPA-W1,20150227,1.93,1.93,1.86,1.88,588000
VGI-W1,20150227,1.7,1.72,1.7,1.7,5057400
!AGRO,20150227,417.79,418.52,411.1,411.83,1702957
!CONSUMP,20150227,193.43,194.33,192.56,193.92,2234231
!FINCIAL,20150227,212.59,213.63,210.98,210.98,3778127
!INDUS,20150227,106.86,108.52,106.43,106.64,11077867
!PROPCON,20150227,152.06,152.75,151.43,151.88,49566857
!RESOURC,20150227,174.57,175.76,173.83,175.5,5855763
!SERVICE,20150227,379.9,380.54,378,378.83,12219166
!TECH,20150227,238.55,239.53,237.55,238.51,24995503
$AGRI,20150227,234.54,235.43,232.21,232.21,404818
$AUTO,20150227,516.38,518.05,513.98,516.15,566139
$BANK,20150227,612.92,616.33,606.69,606.69,1233880
$COMM,20150227,28743.5,28774.4,28383.8,28511.4,1244581
$CONMAT,20150227,14196.9,14340.7,14110,14165.3,5929821
$CONS,20150227,158.88,159.93,158.47,159.64,1467560
$ENERG,20150227,19893,20029,19807.9,19998.9,5850418
$ETRON,20150227,1664.66,1714.8,1664.66,1714.8,859872
$FASHION,20150227,842.9,847.59,841.11,843.16,946503
$FIN,20150227,2373.6,2419.42,2361.67,2408.4,2451041
$FOOD,20150227,11785,11807.1,11588.1,11611.9,1298139
$HELTH,20150227,4732.01,4754.72,4668.09,4754.72,232416
$HOME,20150227,66.68,67.25,66.12,66.97,1273728
$ICT,20150227,236.29,237.2,234.95,235.53,24135631
$IMM,20150227,77.02,78.15,76.36,77.69,104199
$INSUR,20150227,16845.5,16860.4,16725.3,16784.4,93206
$MEDIA,20150227,84.41,85.25,84.29,84.98,4807553
$MINE,20150227,14.71,14.87,14.46,14.71,5345
$PAPER,20150227,1389.69,1420.63,1389.69,1389.69,19821
$PERSON,20150227,770.8,775.01,759.5,773.83,14001
$PETRO,20150227,842.15,863.63,839.75,843.81,261100
$PF&REIT,20150227,157.62,157.89,157.46,157.67,64776
$PKG,20150227,4100.03,4101.97,3990.49,4065.88,338532
$PROF,20150227,479.67,506.04,474.08,506.04,624762
$PROP,20150227,310.6,311.54,308.32,309.92,42104700
$STEEL,20150227,59.78,59.86,58.22,58.49,9788077
$TOURISM,20150227,537.85,542.9,536.18,536.18,189967
$TRANS,20150227,240.96,241.95,239.64,239.64,5119888
MAI,20150227,792.09,803.35,790.96,798,1025987984
SET,20150227,1590.93,1594.44,1586.1,1587.01,15487499100
SET100,20150227,2335.94,2342.09,2325.38,2326.59,2340958582
SET50,20150227,1047.62,1050.62,1042.12,1042.8,1195308750
SETHD,20150227,1200.28,1206.12,1195.76,1198.31,579707803
BBL-F,20150227,185,185.5,183.5,184,1423100
BIGC-F,20150227,236,236,235,235,14100
KBANK-F,20150227,217,218,216,216,3607300
PM-F,20150227,9.9,9.9,9.9,9.9,100000
SCC-F,20150227,530,534,514,514,434300
AAV01C1506A,20150227,1.01,1.04,0.97,0.99,519500
AAV01P1506A,20150227,0.73,0.74,0.72,0.74,405700
AAV06C1506A,20150227,1.25,1.25,1.25,1.25,300
AAV11C1503A,20150227,0.25,0.26,0.25,0.25,646000
AAV11C1504A,20150227,0.82,0.82,0.82,0.82,20000
AAV23C1601A,20150227,1.26,1.29,1.26,1.29,20000
AAV28C1503A,20150227,0.61,0.61,0.61,0.61,50400
AAVH15,20150227,5.39,5.4,5.32,5.34,55
AAVM15,20150227,5.38,5.38,5.38,5.38,100
ADVA01C1503A,20150227,0.51,0.54,0.51,0.54,22635100
ADVA01C1508A,20150227,0.62,0.64,0.61,0.64,22974900
ADVA01P1503A,20150227,0.62,0.63,0.61,0.61,1894900
ADVA01P1508A,20150227,1.19,1.2,1.18,1.18,3322900
ADVA06C1601A,20150227,1.02,1.03,1.01,1.03,920300
ADVA11C1502A,20150227,0.63,0.65,0.62,0.65,2000000
ADVA11C1509A,20150227,0.74,0.75,0.74,0.75,1000000
ADVA13C1504A,20150227,0.25,0.27,0.25,0.27,5910700
ADVA13C1508A,20150227,0.51,0.52,0.51,0.52,2000000
ADVA16C1509A,20150227,0.72,0.72,0.72,0.72,20000
ADVA23C1505A,20150227,0.57,0.59,0.57,0.59,185400
ADVA28C1508A,20150227,0.3,0.31,0.29,0.31,8043000
ADVA28P1505A,20150227,0.65,0.65,0.63,0.63,38400
ADVANCH15,20150227,227.61,230,227.61,229,56
ADVANCM15,20150227,229.5,229.5,229.5,229.5,21
ADVANCU15,20150227,230.53,230.53,230.53,230.53,1
AMAT01C1506A,20150227,0.69,0.71,0.69,0.71,45000
AMAT01P1506A,20150227,0.46,0.46,0.46,0.46,10000
AMATAM15,20150227,18.48,18.48,18.48,18.48,100
AOT01C1503A,20150227,1.33,1.35,1.31,1.33,2075700
AOT01C1508A,20150227,1.03,1.05,1.02,1.03,3008100
AOT01P1503A,20150227,0.17,0.17,0.16,0.16,5713000
AOT01P1508A,20150227,1.43,1.45,1.43,1.43,1778600
AOT06C1603A,20150227,3.64,3.66,3.6,3.6,19100
AOT06P1505A,20150227,0.14,0.15,0.14,0.15,9200
AOT11C1506A,20150227,1.45,1.45,1.44,1.45,2000000
AOT11P1506A,20150227,0.94,0.94,0.92,0.92,300
AOT13C1508A,20150227,0.54,0.54,0.54,0.54,110000
AOT16C1506A,20150227,3.92,3.92,3.86,3.88,400
AOT23P1507A,20150227,0.37,0.37,0.37,0.37,8400
AOT28C1506A,20150227,0.9,0.91,0.87,0.87,1362800
AOTH15,20150227,309,309,309,309,1
AP01C1507A,20150227,0.52,0.55,0.52,0.55,1677900
AP42C1505A,20150227,0.33,0.33,0.33,0.33,100
APH15X,20150227,7,7,7,7,100
AQ-W2,20150227,0.05,0.06,0.04,0.05,4474500
AQ-W3,20150227,0.19,0.2,0.18,0.18,12716000
BANK08C1504A,20150227,0.89,0.89,0.89,0.89,2000
BANP01C1502A,20150227,0.1,0.12,0.1,0.11,10632800
BANP01C1505A,20150227,0.38,0.4,0.37,0.38,15259300
BANP01P1502A,20150227,0.58,0.59,0.56,0.57,550600
BANP01P1505A,20150227,0.37,0.37,0.36,0.36,3306200
BANP06C1601A,20150227,0.51,0.53,0.5,0.51,2753300
BANP06P1601A,20150227,0.46,0.46,0.46,0.46,50000
BANP11P1503A,20150227,0.65,0.65,0.65,0.65,27200
BANP13C1507A,20150227,0.47,0.5,0.47,0.49,10318200
BANP23C1510A,20150227,0.43,0.43,0.43,0.43,11600
BANP28C1505A,20150227,0.2,0.21,0.2,0.21,76000
BANPUH15,20150227,30.25,30.49,29.78,30.27,389
BANPUM15,20150227,30.85,30.85,30,30.34,259
BANPUZ15,20150227,30.72,30.72,30.72,30.72,190
BAY42C1508A,20150227,1.18,1.18,1.18,1.18,30000
BAYH15,20150227,62.25,62.26,61.01,61.01,21
BAYZ15,20150227,66,66,66,66,10
BBL06C1601A,20150227,1.42,1.42,1.39,1.41,184800
BBL06P1504A,20150227,0.47,0.47,0.46,0.46,14000
BBL08C1506A,20150227,0.27,0.27,0.26,0.27,30200
BBL11C1502A,20150227,0.01,0.01,0.01,0.01,986400
BBL13C1506A,20150227,0.57,0.57,0.56,0.56,24120000
BBL23C1604A,20150227,0.51,0.51,0.51,0.51,140000
BBLH15,20150227,182.26,184.5,182.26,183.85,504
BBLM15,20150227,180.26,181.5,180.26,181,39
BBLU15,20150227,182,182,182,182,23
BCH01C1503A,20150227,0.06,0.07,0.06,0.07,180700
BCH23C1507A,20150227,0.12,0.12,0.12,0.12,50000
BCHAY,20150227,17.54,17.54,17.17,17.49,400
BCP01C1502A,20150227,0.31,0.31,0.3,0.3,10100
BCP01C1507A,20150227,0.46,0.46,0.46,0.46,543000
BCP01P1502A,20150227,0.24,0.3,0.24,0.3,214600
BCP01P1507A,20150227,0.61,0.63,0.61,0.63,1068800
BCP23C1505A,20150227,0.52,0.52,0.52,0.52,600
BCP28C1507A,20150227,0.38,0.38,0.36,0.37,2932600
BCPH15,20150227,34,34,34,34,2
BCPM15,20150227,34.25,34.25,34.25,34.25,300
BDMS01C1504A,20150227,0.78,0.78,0.74,0.76,2177400
BDMS01P1504A,20150227,0.28,0.31,0.27,0.28,783000
BDMS06C1602A,20150227,0.76,0.76,0.76,0.76,500000
BDMS13C1506A,20150227,0.73,0.75,0.71,0.75,746100
BDMS28C1503A,20150227,0.4,0.4,0.4,0.4,20000
BDMSH15X,20150227,21.39,21.39,21.39,21.39,22
BDMSM15,20150227,21.48,21.48,21.48,21.48,1120
BEC01C1502A,20150227,0.27,0.27,0.24,0.24,87000
BEC01P1507A,20150227,1.1,1.11,1.1,1.11,8500
BEC42C1508A,20150227,0.62,0.62,0.62,0.62,2000
BECL,20150227,46.25,47,45.75,45.75,10866100
BH01C1504A,20150227,1.1,1.1,1.08,1.08,175900
BIGC08C1507A,20150227,0.56,0.56,0.52,0.52,40200
BJC01C1503A,20150227,0.15,0.15,0.13,0.13,101100
BJC06C1507A,20150227,0.37,0.37,0.35,0.36,92500
BJC08C1506A,20150227,0.11,0.11,0.11,0.11,2000
BJC42C1508A,20150227,0.51,0.51,0.51,0.51,1500
BJCH13C1504A,20150227,0.19,0.19,0.18,0.18,46000
BJCH15,20150227,38.69,38.69,38.69,38.69,100
BKD-W1,20150227,1.04,1.04,1.02,1.04,769000
BLA01C1503A,20150227,0.1,0.1,0.08,0.1,1939600
BLA06CA,20150227,1.13,1.13,1.13,1.13,101000
BLAH15X,20150227,51.68,51.68,51.68,51.68,1
BLAN01C1504A,20150227,0.28,0.31,0.28,0.29,358600
BLAN08C1506A,20150227,0.49,0.5,0.48,0.48,2300
BLAN13C1507A,20150227,0.42,0.42,0.41,0.41,302000
BLAN23C1601A,20150227,0.36,0.36,0.35,0.35,120000
BLAN28C1505A,20150227,0.07,0.07,0.06,0.07,469000
BLAND-W3,20150227,0.29,0.29,0.28,0.28,18567000
BLANDH15,20150227,1.74,1.76,1.71,1.73,4539
BLANDM15,20150227,1.75,1.77,1.74,1.75,614
BMCL,20150227,2.2,2.2,2.16,2.16,350636000
BMCL01C1503A,20150227,0.73,0.74,0.7,0.7,14305600
BMCL01C1505A,20150227,0.94,0.95,0.91,0.91,7957400
BMCL01C1508A,20150227,0.46,0.46,0.45,0.45,13383100
BMCL01P1503A,20150227,0.31,0.34,0.31,0.33,2099600
BMCL01P1505A,20150227,0.38,0.39,0.38,0.39,4179300
BMCL01P1508A,20150227,0.55,0.56,0.55,0.56,235000
BMCL06C1507A,20150227,1.25,1.25,1.25,1.25,7000
BMCL13C1504A,20150227,0.13,0.14,0.11,0.11,5585000
BMCL13C1505A,20150227,0.74,0.74,0.72,0.72,1226000
BMCL13C1506A,20150227,0.3,0.3,0.28,0.28,13175800
BMCL23C1510A,20150227,0.5,0.5,0.48,0.48,3030100
BMCL28C1503A,20150227,0.05,0.05,0.05,0.05,300000
BMCL28C1506A,20150227,0.8,0.8,0.8,0.8,2100000
BMCL28C1507A,20150227,0.25,0.25,0.25,0.25,276400
BMCL28C1508A,20150227,0.24,0.24,0.23,0.23,1402300
BRH15,20150227,1993,2003,1970,1993,68
BRJ15,20150227,2022,2022,2000,2015,22
BRK15,20150227,2035,2050,2035,2050,2
BROOK-W4,20150227,3.82,3.82,3.8,3.8,181500
BSM-W1,20150227,6,6,6,6,8000
BTS01C1505A,20150227,0.21,0.22,0.21,0.22,251300
BTS06C1504A,20150227,0.83,0.83,0.83,0.83,280000
BTS23C1511A,20150227,0.54,0.55,0.54,0.55,200100
BTS27C1506A,20150227,0.1,0.1,0.1,0.1,5000
BTS28C1508A,20150227,0.13,0.13,0.13,0.13,3000
BTSH15,20150227,9.6,9.65,9.6,9.65,5
CCP-W2,20150227,5.75,5.8,5.75,5.8,7900
CEN-W3,20150227,2.72,2.76,2.6,2.6,3275800
CENT01C1507A,20150227,0.34,0.34,0.34,0.34,16600
CENT06C1503A,20150227,0.36,0.36,0.36,0.36,100000
CENT23C1601A,20150227,0.41,0.41,0.41,0.41,2000
CGD-W3,20150227,0.58,0.59,0.57,0.58,21257100
CHO-W1,20150227,3.42,3.42,3.34,3.38,180100
CK01C1505A,20150227,0.36,0.38,0.36,0.38,4658900
CK06C1504A,20150227,1.77,1.77,1.77,1.77,8000
CK06C1510A,20150227,0.37,0.37,0.37,0.37,17000
CK06P1504A,20150227,0.05,0.05,0.05,0.05,3000
CK13C1505A,20150227,0.2,0.2,0.19,0.2,160000
CK28C1503A,20150227,0.04,0.04,0.04,0.04,1000000
CK28C1508A,20150227,0.28,0.29,0.28,0.28,200200
CKH15X,20150227,27.5,27.72,27.5,27.72,5
CMO-W1,20150227,1.02,1.05,1,1.04,180000
COLOR-W1,20150227,0.64,0.66,0.63,0.63,534500
CPAL01C1505A,20150227,0.25,0.25,0.23,0.23,317200
CPAL01P1505A,20150227,0.82,0.84,0.82,0.84,568600
CPAL06C1601A,20150227,0.6,0.6,0.58,0.58,132000
CPAL11C1503A,20150227,0.08,0.08,0.08,0.08,2000
CPF01C1502A,20150227,0.01,0.01,0.01,0.01,17537400
CPF01C1507A,20150227,0.26,0.26,0.23,0.23,6367900
CPF01P1507A,20150227,0.54,0.57,0.54,0.57,300000
CPF06CC,20150227,0.2,0.2,0.17,0.18,8103200
CPF08C1503A,20150227,0.04,0.04,0.04,0.04,58600
CPF08P1503A,20150227,0.45,0.45,0.45,0.45,100000
CPF11C1505A,20150227,0.09,0.09,0.08,0.08,392200
CPF11C1508A,20150227,0.54,0.54,0.47,0.47,6000000
CPF13C1504A,20150227,0.01,0.01,0.01,0.01,1826000
CPF13C1507A,20150227,0.24,0.24,0.21,0.21,9114000
CPF16C1509A,20150227,0.26,0.26,0.22,0.22,100200
CPF27C1508A,20150227,0.14,0.14,0.13,0.13,33700
CPF28C1509A,20150227,0.15,0.15,0.13,0.13,350000
CPF42C1508A,20150227,0.26,0.26,0.26,0.26,160000
CPFH15,20150227,24.6,24.6,24,24,323
CPFM15,20150227,24,24,24,24,500
CPI-W1,20150227,0.82,0.93,0.82,0.86,31428700
CPN01C1502A,20150227,0.09,0.09,0.06,0.06,1082000
CPN01C1507A,20150227,0.51,0.51,0.5,0.5,1887200
CPN01P1502A,20150227,0.79,0.8,0.79,0.8,16800
CPN01P1507A,20150227,0.87,0.88,0.87,0.88,517400
CPN06C1601A,20150227,0.77,0.77,0.77,0.77,1000
CSS-W1,20150227,6.95,7.15,6.9,7,685800
CWT-W2,20150227,5.05,5.1,4.5,4.52,7822000
DELT01C1507A,20150227,0.8,0.83,0.8,0.83,34000
DELT08C1506A,20150227,0.53,0.61,0.52,0.61,2090200
DELT42C1506A,20150227,0.61,0.68,0.61,0.68,589300
DEMCO-W6,20150227,2.8,2.8,2.68,2.68,165400
DTAC01C1502A,20150227,0.01,0.01,0.01,0.01,762700
DTAC01C1507A,20150227,0.78,0.79,0.77,0.77,2672000
DTAC01P1507A,20150227,1.8,1.82,1.8,1.8,542700
DTAC06C1507A,20150227,0.3,0.3,0.3,0.3,92400
DTAC11C1506A,20150227,0.3,0.3,0.3,0.3,100
DTAC11C1508A,20150227,0.91,0.91,0.91,0.91,5000
DTAC13C1507A,20150227,0.7,0.7,0.68,0.68,197000
DTAC13P1505A,20150227,0.82,0.82,0.82,0.82,10000
DTAC23C1603A,20150227,0.58,0.58,0.58,0.58,605300
DTAC28C1508A,20150227,0.28,0.28,0.28,0.28,100000
E-W4,20150227,0.04,0.05,0.04,0.04,8962200
EART01C1507A,20150227,0.81,0.82,0.81,0.81,100000
EART28C1506A,20150227,0.13,0.13,0.12,0.12,3170000
EARTH-W3,20150227,3.22,3.26,3.22,3.26,9100
EFORL-W2,20150227,1.02,1.04,1.01,1.04,9009400
EGCO23C1511A,20150227,0.75,0.76,0.74,0.74,21000
EMC-W4,20150227,0.55,0.56,0.53,0.55,6892400
ESSO13C1606A,20150227,0.62,0.7,0.62,0.68,10033000
GEL-W4,20150227,0.32,0.35,0.32,0.34,36825900
GF10J15,20150227,18820,18820,18630,18660,3727
GF10M15,20150227,18920,18920,18740,18750,686
GF10Q15,20150227,18960,19000,18820,18830,242
GFJ15,20150227,18810,18820,18640,18660,616
GFM15,20150227,18900,18910,18730,18750,160
GFPT06C1504A,20150227,0.42,0.42,0.36,0.36,104500
GFPT27C1503A,20150227,0.21,0.21,0.21,0.21,27000
GFPT42C1506A,20150227,0.11,0.11,0.08,0.08,313900
GL-W3,20150227,2.14,2.24,2,2.02,28655200
GLAND-W2,20150227,2.18,2.18,2.18,2.18,5900
GLOB01C1506A,20150227,0.32,0.32,0.31,0.31,11000
GOLD99,20150227,18.13,18.45,18.04,18.05,8600
GREEN-W2,20150227,2.96,3.12,2.84,2.86,1545100
HEMR01C1504A,20150227,0.54,0.54,0.54,0.54,8200
HEMRAJ,20150227,4.42,4.44,4.42,4.42,12530900
HEMRAJM15,20150227,4.3,4.35,4.3,4.35,2865
HEMRAJU15,20150227,4.5,4.5,4.5,4.5,900
HEMRAJZ15,20150227,4.65,4.65,4.65,4.65,1301
HMPR01C1505A,20150227,0.28,0.29,0.28,0.28,282800
ILINK-W1,20150227,19.4,19.6,18.8,18.8,13400
INTU01C1503A,20150227,0.75,0.77,0.75,0.76,16496100
INTU01C1508A,20150227,0.79,0.79,0.78,0.78,3720300
INTU01P1503A,20150227,0.49,0.49,0.48,0.48,4327000
INTU01P1508A,20150227,1.37,1.38,1.37,1.38,1189600
INTU06C1601A,20150227,1.27,1.29,1.26,1.29,65100
INTU06P1601A,20150227,0.8,0.8,0.8,0.8,2000
INTU13C1504A,20150227,0.46,0.5,0.46,0.5,3640000
INTU28C1506A,20150227,0.7,0.74,0.7,0.74,31435600
INTUCHH15,20150227,79.75,79.75,78.5,78.5,25
INTUCHM15,20150227,78.18,78.18,78.18,78.18,41
IRPC01C1503A,20150227,0.89,1.01,0.89,0.98,13196800
IRPC01C1508A,20150227,0.65,0.74,0.65,0.74,35522200
IRPC01P1503A,20150227,0.17,0.17,0.12,0.13,7923700
IRPC01P1508A,20150227,1.37,1.38,1.29,1.3,5105000
IRPC06C1602A,20150227,0.91,0.91,0.91,0.91,11000
IRPC06P1504A,20150227,0.13,0.13,0.1,0.1,725200
IRPC13C1507A,20150227,1.07,1.2,1.07,1.16,5037400
IRPC13C1508A,20150227,0.53,0.63,0.53,0.63,24107000
IRPC23C1511A,20150227,0.7,0.78,0.7,0.73,12200
IRPC28C1503A,20150227,0.54,0.67,0.54,0.67,219100
IRPC28C1509A,20150227,0.47,0.54,0.47,0.54,20961000
IRPC28C1509B,20150227,0.11,0.11,0.11,0.11,150000
IRPCH15,20150227,4.25,4.51,4.24,4.49,6685
IRPCM15,20150227,4.15,4.56,4.15,4.54,41411
