<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UMI,20131001,12,12.4,11.7,12.2,6409100
UMS,20131001,7.15,7.2,7.15,7.2,500
UNIQ,20131001,7.4,7.8,7.35,7.75,1759500
UOBKH,20131001,3.56,3.66,3.56,3.66,339300
UPA,20131001,1,1.01,0.98,0.99,5273900
UPOIC,20131001,10.1,10.1,10.1,10.1,21400
URBNPF,20131001,3.92,3.92,3.92,3.92,2000
UREKA,20131001,3.18,3.22,3.16,3.22,220900
UT,20131001,11.5,11.5,11.5,11.5,8200
UTP,20131001,3,3.14,3,3.1,5355800
UV,20131001,7.2,7.4,7.05,7.3,6807700
UVAN,20131001,10.6,10.8,10.6,10.6,44200
UWC,20131001,2.68,2.68,2.58,2.6,127100
VGI,20131001,11.8,12.2,11.7,12.1,3746000
VIBHA,20131001,10.1,10.1,9.95,9.95,295000
VIH,20131001,3.44,3.6,3.34,3.4,5387300
VNG,20131001,2.86,2.88,2.86,2.88,39000
VNT,20131001,10.8,11,10.8,10.9,72400
VTE,20131001,2.98,3.28,2.9,3.2,24791600
WACOAL,20131001,49,49.75,48.75,48.75,1600
WAVE,20131001,35,35,34,34,16100
WG,20131001,105,105,104,105,1200
WHA,20131001,41.25,42,41,41.75,1135600
WHAPF,20131001,10.2,10.5,10.2,10.3,36600
WIIK,20131001,1.5,1.65,1.5,1.59,988400
WIN,20131001,1,1.23,1,1.17,235942900
WORK,20131001,27.5,29.75,27.25,29,2216500
YCI,20131001,17.3,17.5,16.8,17,36700
YUASA,20131001,7.05,7.05,7.05,7.05,3600
ZMICO,20131001,1.62,1.63,1.6,1.63,168700
BLAND-W4,20131001,0.35,0.36,0.34,0.35,23443500
DIMET-W1,20131001,0.66,0.66,0.66,0.66,1000
FC-W1,20131001,0.41,0.42,0.41,0.41,118000
FC-W2,20131001,0.31,0.34,0.31,0.34,140400
GJS-W2,20131001,0.08,0.08,0.08,0.08,500000
GJS-W3,20131001,0.16,0.16,0.15,0.15,34500
GSTEL-W1,20131001,0.06,0.07,0.06,0.07,1250400
GSTEL-W2,20131001,0.08,0.08,0.07,0.08,30200
NBC-W1,20131001,1.72,1.74,1.68,1.71,172000
NINE-W1,20131001,1.44,1.44,1.44,1.44,40700
NMG-W3,20131001,0.62,0.63,0.6,0.62,62370600
TCC-W3,20131001,0.54,0.59,0.53,0.56,132900
TCC-W4,20131001,0.5,0.5,0.48,0.49,61400
TH-W1,20131001,1.02,1.05,1.02,1.05,45000
!AGRO,20131001,347.91,355.91,346.98,355.58,353735
!CONSUMP,20131001,126.17,126.29,125.39,125.93,154559
!FINCIAL,20131001,174.68,178.1,173.62,177.6,3858568
!INDUS,20131001,114.33,114.92,112.66,114.54,2152915
!PROPCON,20131001,126.27,128.92,125.55,128.26,16365143
!RESOURC,20131001,173.76,177.37,173.76,176.81,1494830
!SERVICE,20131001,306.19,311.41,304.67,310.84,12405615
!TECH,20131001,223.78,226.17,220.52,224.34,11957690
$AGRI,20131001,186.22,188.47,185.87,187.89,62185
$AUTO,20131001,481.77,483.72,480.81,482.85,52177
$BANK,20131001,513.21,523.75,509.05,522.8,3380913
$COMM,20131001,25927.4,26488.1,25804.4,26438.3,7179382
$CONMAT,20131001,10769.3,11043.8,10734.9,10976.7,812181
$ENERG,20131001,19815.1,20227.6,19815.1,20163.8,1494697
$ETRON,20131001,1058.69,1062.65,1044.12,1046.57,164360
$FASHION,20131001,660.86,660.86,654.12,655.83,21821
$FIN,20131001,1533.45,1551.47,1529.92,1549.21,402529
$FOOD,20131001,9864.63,10107,9834.28,10095.5,291550
$HELTH,20131001,2892.36,2955.84,2865.36,2948.39,166124
$HOME,20131001,30.43,30.66,30.26,30.62,128087
$ICT,20131001,229.58,232.2,226.15,230.39,11793330
$IMM,20131001,70.95,72.33,70.93,72.3,5931
$INSUR,20131001,14044.7,14292.8,14027,14072.6,75126
$MEDIA,20131001,80.41,81.58,79.98,80.98,1336339
$MINE,20131001,8.18,8.18,8.14,8.14,133
$PAPER,20131001,799.07,803.63,792.79,798.49,53658
$PERSON,20131001,645.74,656.94,644.07,650.57,4651
$PETRO,20131001,960.18,965.38,941.43,960.18,201893
$PF&REIT,20131001,158.32,159.09,158.25,158.95,27962
$PKG,20131001,3472.4,3496.77,3456.77,3482.65,63602
$PROF,20131001,104.95,107.92,104.71,105.59,76131
$PROP,20131001,270.33,276.58,267.6,274.58,15525000
$STEEL,20131001,58.43,59.03,57.43,59.03,1775653
$TOURISM,20131001,532.24,544.69,529.31,537.82,184136
$TRANS,20131001,182.69,185.38,181.59,184.48,3463503
MAI,20131001,356.36,362.06,355.34,360.91,916250667
SET,20131001,1389.17,1410.98,1381.88,1408.19,7552390370
SET100,20131001,2082.72,2118.77,2069.3,2113.81,1743977741
SET50,20131001,945.59,962.34,939.43,959.71,1057053431
SETHD,20131001,1126.28,1149.67,1123.92,1147.36,364267432
BAY-F,20131001,37.75,38,37.75,38,478100
BBL-F,20131001,197.5,203,196.5,203,1606700
INTUCH-F,20131001,83.5,83.75,83.5,83.75,800
KBANK-F,20131001,178,183.5,178,182,1531400
LH-F,20131001,10.8,11.3,10.8,11.3,507100
SCC-F,20131001,436,444,432,440,487400
STEC-F,20131001,23.1,24,23.1,24,19500
AAV06C1408A,20131001,0.47,0.48,0.47,0.47,10400
AAV28C1403A,20131001,0.31,0.31,0.3,0.3,9000
ADVA01CE,20131001,0.6,0.62,0.56,0.61,45506800
ADVA01PE,20131001,1.64,1.69,1.61,1.61,21902700
ADVA03CA,20131001,1.11,1.13,1.11,1.13,30200
ADVA06CB,20131001,1.01,1.01,1,1,262000
ADVA13C1404A,20131001,0.82,0.83,0.82,0.83,315400
ADVA13CG,20131001,0.3,0.32,0.28,0.29,1168800
ADVA13PD,20131001,0.82,0.84,0.79,0.8,427600
ADVA23CB,20131001,0.48,0.48,0.48,0.48,10000
ADVA28C1403A,20131001,0.67,0.7,0.65,0.68,14568700
ADVA28CE,20131001,0.51,0.51,0.51,0.51,10400
ADVA28CF,20131001,0.22,0.23,0.2,0.23,2078300
ADVA28PB,20131001,0.58,0.6,0.54,0.57,18304500
ADVA42CD,20131001,0.46,0.46,0.46,0.46,1000
AGE-W1,20131001,2.08,2.08,2.08,2.08,100
AMC-W1,20131001,0.64,0.64,0.58,0.63,219100
AOT01CE,20131001,1.32,1.39,1.29,1.36,18214300
AOT01PE,20131001,1.17,1.19,1.12,1.12,27453200
AOT28C1401A,20131001,1.66,1.69,1.66,1.67,190000
AOT42CD,20131001,1.72,1.75,1.72,1.75,10200
AQ-W2,20131001,0.08,0.1,0.08,0.1,1900000
AQ-W3,20131001,0.13,0.15,0.13,0.14,71650500
AQUA-W2,20131001,0.41,0.43,0.41,0.42,319300
BANP01C1401A,20131001,1.3,1.36,1.25,1.29,1963000
BANP01P1401A,20131001,1.06,1.12,1.03,1.07,2052000
BANP06CE,20131001,0.86,0.88,0.8,0.83,18922700
BANP08C1405A,20131001,0.66,0.66,0.64,0.64,6100
BANP13C1404A,20131001,1.1,1.1,1.05,1.05,26000
BANP16CB,20131001,0.03,0.03,0.01,0.01,2692500
BANP18C1405A,20131001,1.15,1.15,1.12,1.12,21000
BANP23CA,20131001,0.12,0.13,0.11,0.12,28276900
BANP28C1402A,20131001,0.92,0.92,0.81,0.83,460000
BAY01CE,20131001,0.53,0.54,0.53,0.54,4802400
BAY01PE,20131001,0.3,0.3,0.28,0.28,300
BAY06CB,20131001,0.85,0.85,0.85,0.85,50000
BBL06CD,20131001,0.76,0.82,0.75,0.82,206500
BBL06PD,20131001,1.34,1.35,1.29,1.29,677800
BBL07CA,20131001,0.33,0.36,0.33,0.36,149000
BBL08CD,20131001,0.53,0.57,0.53,0.57,3600
BBL13CE,20131001,0.27,0.29,0.26,0.29,2822300
BBL13PD,20131001,1.1,1.14,1.05,1.05,300000
BBL28CB,20131001,0.18,0.2,0.18,0.2,1557100
BCHAY,20131001,19.46,19.47,19.3,19.3,15200
BCP01CE,20131001,0.19,0.22,0.19,0.22,2997600
BCP01PE,20131001,1.35,1.35,1.33,1.33,5700
BCP06CA,20131001,0.44,0.45,0.44,0.45,1132000
BCP23CA,20131001,0.06,0.06,0.06,0.06,50000
BDMS06CB,20131001,0.94,0.97,0.91,0.96,9777600
BEC01CC,20131001,0.24,0.25,0.23,0.24,4962100
BECL,20131001,34.25,35,34.25,34.5,1144700
BGH01C1401A,20131001,0.68,0.74,0.65,0.73,38281500
BGH01P1401A,20131001,1.63,1.7,1.58,1.59,1761700
BGH08CC,20131001,0.38,0.45,0.36,0.45,3884000
BGH13CF,20131001,0.42,0.46,0.41,0.45,432200
BGH16CB,20131001,0.34,0.34,0.34,0.34,100
BGH23CA,20131001,0.46,0.5,0.46,0.5,575000
BGH28C1403A,20131001,0.32,0.35,0.3,0.33,6226200
BGH28CC,20131001,0.01,0.01,0.01,0.01,100100
BGH42CC,20131001,0.12,0.14,0.12,0.14,5405300
BH01CC,20131001,0.54,0.69,0.54,0.69,1974700
BH08CB,20131001,0.71,0.8,0.71,0.8,500700
BIGC01C1401A,20131001,0.69,0.69,0.66,0.69,766000
BIGC01P1401A,20131001,1.37,1.38,1.36,1.36,794400
BIGC28CB,20131001,0.14,0.15,0.13,0.15,3065100
BJC01CD,20131001,0.32,0.36,0.3,0.34,11635600
BJC01PC,20131001,2.74,2.76,2.64,2.64,343000
BJC06C1410A,20131001,0.91,0.91,0.91,0.91,20000
BJC08CC,20131001,0.12,0.13,0.12,0.13,219400
BJC23CA,20131001,0.06,0.06,0.06,0.06,71500
BJC28CD,20131001,0.39,0.43,0.38,0.43,2377500
BLA01C1401A,20131001,0.72,0.74,0.69,0.74,360000
BLA06CA,20131001,0.99,1.01,0.98,1.01,68000
BLAN13C1403A,20131001,0.52,0.57,0.52,0.57,220000
BLAND-W3,20131001,0.45,0.47,0.45,0.46,11168600
BMCL,20131001,1.02,1.06,1.02,1.04,70113900
BRN13,20131001,3395,3395,3380,3394,12
BROOK-W4,20131001,1.38,1.38,1.38,1.38,18400
BRQ13,20131001,3472,3483,3460,3477,20
BRU13,20131001,3580,3581,3560,3570,41
BRV13,20131001,3361,3370,3340,3341,48
BRX13,20131001,3338,3338,3315,3319,11
BSM-W1,20131001,1.2,1.21,1.18,1.18,52600
BTS-W2,20131001,0.59,0.6,0.58,0.6,6609300
BTS01CC,20131001,0.32,0.34,0.3,0.32,6450700
BTS01PB,20131001,0.58,0.61,0.56,0.57,2619000
BTS18CA,20131001,0.4,0.4,0.4,0.4,50000
BTS23CA,20131001,0.32,0.34,0.32,0.34,385000
BTS28CB,20131001,0.47,0.48,0.47,0.48,1009000
BWG-W1,20131001,1.15,1.3,1.12,1.12,1487000
CEN-W3,20131001,1.8,1.84,1.78,1.84,112400
CGS,20131001,1.25,1.26,1.25,1.25,3909700
CIG-W4,20131001,0.14,0.14,0.13,0.13,15976100
CK01C1402A,20131001,1.04,1.14,1.01,1.12,18529700
CK01P1402A,20131001,1.2,1.23,1.13,1.14,3240800
CK08C1401A,20131001,0.66,0.72,0.66,0.72,154400
CK13C1401A,20131001,0.76,0.88,0.75,0.85,16806800
CK13C1402A,20131001,0.39,0.41,0.39,0.41,2459000
CK23C1401A,20131001,0.67,0.7,0.67,0.68,520000
CK28C1401A,20131001,0.63,0.72,0.61,0.69,54419300
CK42C1404A,20131001,1.11,1.13,1.11,1.13,120000
COLOR-W1,20131001,0.3,0.3,0.3,0.3,100
CPAL01CE,20131001,0.03,0.03,0.02,0.02,7139700
CPAL01PE,20131001,1.96,1.99,1.86,1.86,954900
CPAL06CB,20131001,0.37,0.42,0.36,0.41,13812400
CPAL08CE,20131001,0.13,0.15,0.12,0.15,934100
CPAL13CE,20131001,0.15,0.17,0.15,0.17,1429800
CPAL28CC,20131001,0.06,0.08,0.06,0.07,45974200
CPAL28CD,20131001,0.55,0.55,0.55,0.55,500000
CPAL42C1404A,20131001,0.51,0.55,0.51,0.55,146100
CPAL42P1404A,20131001,0.96,0.96,0.91,0.91,574600
CPF01CE,20131001,0.02,0.02,0.01,0.01,7092000
CPF01PE,20131001,1.64,1.64,1.54,1.54,308600
CPF06CC,20131001,0.34,0.36,0.34,0.36,1696900
CPF08CG,20131001,0.06,0.07,0.06,0.07,4480400
CPF13CE,20131001,0.52,0.52,0.52,0.52,150000
CPF16CC,20131001,0.16,0.17,0.16,0.17,2850000
CPF28CC,20131001,0.05,0.06,0.04,0.05,20870300
CPF42C1404A,20131001,0.37,0.37,0.37,0.37,100000
CPF42P1404A,20131001,0.7,0.7,0.7,0.7,35000
CPI-W1,20131001,0.34,0.34,0.34,0.34,42000
CPN01CB,20131001,0.21,0.27,0.2,0.25,15518500
CPN01PB,20131001,1.89,1.91,1.78,1.8,3706200
CPN08CC,20131001,0.73,0.77,0.69,0.76,348900
CPN08CD,20131001,0.39,0.41,0.38,0.41,1027600
CPN13C1403A,20131001,0.44,0.45,0.42,0.44,5205300
CPN18CA,20131001,0.53,0.54,0.48,0.53,3100000
CPN28C1404A,20131001,0.58,0.6,0.57,0.59,153500
CPN28CA,20131001,0.13,0.14,0.12,0.14,13416500
CPN42CD,20131001,0.17,0.17,0.15,0.16,280000
CSP-W1,20131001,0.02,0.02,0.01,0.01,2555900
CWT-W2,20131001,0.71,0.76,0.71,0.73,105800
DELT07CA,20131001,2.04,2.04,2.04,2.04,20000
DEMCO-W5,20131001,1.49,1.51,1.48,1.51,53900
DEMCO-W6,20131001,1.34,1.36,1.34,1.36,11200
DTAC01CE,20131001,0.36,0.36,0.31,0.34,93543000
DTAC01PE,20131001,1.83,1.89,1.78,1.8,7640200
DTAC06C1410A,20131001,1.61,1.65,1.61,1.65,900
DTAC08CF,20131001,0.63,0.63,0.63,0.63,15000
DTAC13CF,20131001,0.25,0.26,0.23,0.25,291000
DTAC13PD,20131001,1.16,1.18,1.13,1.13,410200
DTAC42CD,20131001,0.35,0.36,0.35,0.35,144000
EARTH-W3,20131001,3.54,3.74,3.52,3.74,14400
ECL-W1,20131001,0.16,0.18,0.16,0.18,1008000
EFORL-W2,20131001,0.49,0.51,0.47,0.51,107926000
EGCO01CC,20131001,0.32,0.33,0.31,0.33,3344200
EMC-W3,20131001,0.2,0.2,0.18,0.2,1272700
ERW-W2,20131001,1.57,1.6,1.5,1.59,927700
ESSO01CE,20131001,0.19,0.21,0.19,0.2,3955000
ESSO03CC,20131001,0.02,0.02,0.02,0.02,160000
ESSO13C1403A,20131001,0.29,0.29,0.29,0.29,200500
ESSO13CE,20131001,0.01,0.01,0.01,0.01,421500
ESSO16CA,20131001,0.01,0.01,0.01,0.01,400000
ESSO28CC,20131001,0.02,0.02,0.02,0.02,3848500
FOCUS-W1,20131001,0.51,0.52,0.5,0.5,55400
GEL-W3,20131001,0.22,0.24,0.22,0.24,5939300
GEL-W4,20131001,0.29,0.31,0.29,0.3,19920800
GF10G14,20131001,19630,19630,19280,19360,374
GF10Q13,20131001,21910,21940,21510,21540,2746
GF10V13,20131001,19510,19510,19000,19200,4731
GF10Z13,20131001,19650,19650,19180,19290,1399
GFG14,20131001,19600,19600,19280,19350,59
GFM,20131001,12.2,12.2,12.1,12.1,1000
GFQ13,20131001,21910,21930,21520,21550,763
GFV13,20131001,19480,19490,19110,19210,1319
GFZ13,20131001,19700,19700,19200,19290,669
GL-W2,20131001,45,51.5,45,51.5,11500
GLAND-W1,20131001,1.79,1.79,1.79,1.79,500
GLOB23C1401A,20131001,0.32,0.32,0.3,0.32,1399100
GLOW01CC,20131001,0.32,0.35,0.31,0.35,397000
GOLD-W1,20131001,4.4,4.5,4.3,4.3,68600
GOLD99,20131001,20.12,20.15,19.98,20.15,700
GREEN-W2,20131001,0.58,0.63,0.58,0.61,1100900
HEMR18CA,20131001,0.21,0.3,0.21,0.3,1297400
HEMRAJ,20131001,3.06,3.26,3.06,3.24,8289400
HK,20131001,4.83,4.83,4.83,4.83,600
HMPR01CD,20131001,0.07,0.09,0.07,0.09,6932300
HMPR01PC,20131001,1.06,1.09,1.01,1.01,314700
HMPR06CA,20131001,0.33,0.36,0.33,0.34,11681600
HMPR08CC,20131001,0.3,0.31,0.3,0.31,210000
HMPR13CF,20131001,0.33,0.34,0.31,0.34,1547000
HMPR28CB,20131001,0.04,0.06,0.04,0.06,1038200
HMPR28CC,20131001,0.23,0.25,0.22,0.25,5886000
IEC-W1,20131001,0.02,0.02,0.01,0.02,111810300
ILINK-W1,20131001,3.82,4.22,3.82,4.04,301200
INTU01CC,20131001,0.65,0.69,0.62,0.68,82468300
INTU01PC,20131001,1.63,1.68,1.58,1.58,15872200
INTU06CB,20131001,1.95,1.99,1.93,1.96,463400
INTU13CC,20131001,0.46,0.48,0.44,0.48,445300
INTU13PA,20131001,1.27,1.27,1.27,1.27,5000
INTU23C1406A,20131001,0.71,0.74,0.71,0.73,175900
INTU28C1402A,20131001,0.61,0.65,0.58,0.63,22717000
INTU28CB,20131001,0.53,0.57,0.53,0.57,12000
INTU28CC,20131001,0.09,0.1,0.09,0.09,1775200
INTU28CD,20131001,0.49,0.49,0.48,0.48,14000
INTU28P1401A,20131001,1,1.01,0.94,0.96,5568200
IRPC01CE,20131001,0.36,0.38,0.35,0.37,513000
IRPC01PD,20131001,1.69,1.71,1.69,1.71,75000
IRPC13C1402A,20131001,0.36,0.37,0.36,0.37,390000
ITD06C1408A,20131001,1.12,1.22,1.12,1.21,1450000
ITD07C1404A,20131001,0.77,0.86,0.77,0.86,450000
ITD42C1404A,20131001,0.49,0.52,0.49,0.52,99100
IVL01CH,20131001,0.47,0.5,0.45,0.47,50269700
IVL01PH,20131001,1.1,1.15,1.08,1.08,28151800
IVL06CC,20131001,0.88,0.91,0.83,0.89,9147900
IVL08CF,20131001,0.41,0.43,0.41,0.43,60000
IVL13C1403A,20131001,0.84,0.87,0.79,0.85,2751800
IVL13CH,20131001,0.92,0.95,0.92,0.95,1050000
IVL16CB,20131001,0.07,0.07,0.07,0.07,51000
IVL18C1403A,20131001,0.56,0.58,0.56,0.56,1500000
IVL28C1405A,20131001,0.8,0.8,0.77,0.78,5240000
IVL28CD,20131001,0.06,0.06,0.05,0.06,18224000
IVL28CE,20131001,0.01,0.01,0.01,0.01,30200
JAS01CB,20131001,0.52,0.54,0.49,0.52,17930300
JAS01PB,20131001,0.82,0.84,0.8,0.81,7756900
JAS06CA,20131001,1.01,1.01,1,1,22400
JAS08CB,20131001,0.77,0.77,0.77,0.77,200000
JAS13C1404A,20131001,0.65,0.65,0.61,0.65,862600
JAS13CB,20131001,0.18,0.2,0.17,0.2,9080000
JAS18CA,20131001,0.34,0.34,0.34,0.34,10000
JAS28CB,20131001,0.47,0.48,0.44,0.48,1247400
JAS28CC,20131001,0.06,0.06,0.05,0.06,4487300
KAMART-W,20131001,3.4,3.48,3.38,3.46,24500
KBAN01CE,20131001,0.52,0.57,0.5,0.56,61197100
KBAN01PE,20131001,1.55,1.57,1.48,1.48,10086400
KBAN06CB,20131001,0.75,0.79,0.74,0.79,8096900
KBAN06PB,20131001,1.13,1.13,1.11,1.11,572000
KBAN08P1404A,20131001,1.1,1.1,1.1,1.1,25000
KBAN13CH,20131001,0.85,0.85,0.85,0.85,300000
KBAN13PE,20131001,1.18,1.22,1.15,1.15,72000
KBAN23CB,20131001,0.42,0.42,0.42,0.42,200
KBAN28CD,20131001,0.12,0.13,0.12,0.13,654900
KBAN28CE,20131001,0.74,0.74,0.74,0.74,20000
KBAN28CF,20131001,0.86,0.94,0.86,0.94,245000
KBAN28P1403A,20131001,1.4,1.43,1.34,1.34,27600
KCE-W2,20131001,10.9,11.2,10.7,11.1,989800
KG965,20131001,19.29,19.4,19.29,19.4,2100
KKP01CC,20131001,0.14,0.16,0.14,0.16,5697800
KKP01PB,20131001,2.64,2.64,2.56,2.56,61600
KKP08CA,20131001,0.14,0.16,0.14,0.16,11200
KKP23CA,20131001,0.14,0.15,0.14,0.15,214900
KTB01CF,20131001,0.35,0.38,0.33,0.37,74073400
KTB01PE,20131001,1.31,1.35,1.28,1.29,19593400
KTB06CB,20131001,0.65,0.67,0.64,0.67,5584600
KTB06PB,20131001,1.75,1.75,1.72,1.72,150100
KTB08C1405A,20131001,0.62,0.62,0.62,0.62,100200
KTB08CB,20131001,0.61,0.63,0.61,0.63,300000
KTB13C1402A,20131001,0.48,0.49,0.47,0.47,6000
KTB23CA,20131001,0.05,0.07,0.05,0.06,67426100
KTB28CC,20131001,0.04,0.05,0.04,0.05,18475700
KTB28CD,20131001,0.25,0.27,0.23,0.25,47461500
KTB28CE,20131001,0.25,0.25,0.25,0.25,11000
KTB28P1401A,20131001,0.75,0.79,0.74,0.75,485000
LH01CE,20131001,0.14,0.2,0.12,0.17,10527500
LH01PE,20131001,1.12,1.14,0.95,1,2415800
LH08CC,20131001,0.65,0.65,0.65,0.65,1010000
LH28CB,20131001,0.18,0.22,0.18,0.21,2967500
LH42CC,20131001,0.19,0.22,0.19,0.22,220000
LIVE-W1,20131001,0.26,0.26,0.25,0.26,8407300
MCOT07C1404A,20131001,0.43,0.43,0.43,0.43,10000
MILL-W1,20131001,0.16,0.18,0.16,0.18,3000
MILL-W2,20131001,0.17,0.17,0.16,0.16,849300
MINT01CC,20131001,0.43,0.48,0.41,0.47,6217700
MINT01PB,20131001,0.81,0.86,0.77,0.78,9816800
MINT08CC,20131001,1.4,1.45,1.4,1.45,400000
MINT08CD,20131001,0.58,0.6,0.56,0.6,215100
MINT18CA,20131001,0.23,0.26,0.23,0.26,380000
NEP-W2,20131001,0.78,0.78,0.76,0.77,188800
NEWS-W1,20131001,0.27,0.27,0.25,0.27,1461100
NEWS-W2,20131001,0.13,0.13,0.12,0.13,1770900
NEWS-W3,20131001,0.53,0.53,0.51,0.51,1449700
NNCL-W2,20131001,1.5,1.57,1.5,1.57,312100
NPP-W1,20131001,0.74,0.77,0.74,0.75,576400
NUSA-W1,20131001,0.22,0.23,0.22,0.23,1556900
NWR-W1,20131001,0.62,0.65,0.61,0.65,8200600
PF-W3,20131001,0.4,0.4,0.4,0.4,1500
POLAR-W1,20131001,0.06,0.06,0.06,0.06,1049900
POLAR-W2,20131001,0.03,0.04,0.03,0.03,40745500
PPC,20131001,52.5,52.5,52.5,52.5,4800
PS,20131001,19.7,19.9,19.4,19.8,6702400
PS01CD,20131001,0.01,0.01,0.01,0.01,1140000
PS01PC,20131001,1.53,1.55,1.53,1.53,25000
PS08C1402A,20131001,0.45,0.45,0.44,0.45,275000
PS13CE,20131001,0.33,0.34,0.31,0.34,5655100
PS23CB,20131001,0.08,0.08,0.07,0.08,1300
PS28C1404A,20131001,0.82,0.82,0.78,0.78,363000
PS28CC,20131001,0.12,0.13,0.11,0.13,1171900
PTT01CE,20131001,0.34,0.36,0.33,0.35,14488600
PTT01PE,20131001,1.01,1.01,0.95,0.96,9607300
PTT06CD,20131001,1.26,1.3,1.26,1.29,197300
PTT13CI,20131001,0.48,0.51,0.48,0.51,594200
PTT13P1402A,20131001,1.54,1.54,1.5,1.5,10700
PTT23C1407A,20131001,1.06,1.08,1.06,1.08,121100
PTT28C1402A,20131001,0.59,0.61,0.58,0.61,220000
PTT28CD,20131001,1.33,1.34,1.33,1.34,120100
PTT28P1403A,20131001,1.15,1.15,1.15,1.15,5000
PTTE01CF,20131001,0.81,0.93,0.81,0.93,12216900
PTTE01PF,20131001,0.97,0.97,0.85,0.85,13775100
PTTE06CD,20131001,1.4,1.5,1.4,1.5,244500
PTTE08C1405A,20131001,0.81,0.83,0.81,0.83,600100
PTTE13C1402A,20131001,0.99,0.99,0.99,0.99,50000
PTTE13P1402A,20131001,0.91,0.91,0.84,0.84,317300
PTTE23CA,20131001,0.18,0.23,0.18,0.22,866000
PTTE28C1403A,20131001,0.9,0.92,0.9,0.92,220000
PTTE28CB,20131001,0.73,0.73,0.73,0.73,50000
PTTE28P1403A,20131001,0.97,0.97,0.93,0.93,10100
PTTE28PA,20131001,0.33,0.33,0.29,0.29,497200
PTTG01C1401A,20131001,0.86,0.87,0.81,0.85,6335600
PTTG01P1401A,20131001,1.41,1.49,1.4,1.41,4026200
PTTG06CC,20131001,1.36,1.37,1.3,1.36,5203100
PTTG08CD,20131001,0.79,0.79,0.79,0.79,70000
PTTG13CD,20131001,0.68,0.68,0.61,0.62,109700
PTTG13PD,20131001,1.29,1.37,1.29,1.3,315000
PTTG23CB,20131001,0.52,0.55,0.52,0.54,43400
PTTG28C1403A,20131001,0.93,0.93,0.93,0.93,170000
PYLON-W1,20131001,4.12,4.12,4.12,4.12,13400
QH06C1408A,20131001,0.71,0.71,0.69,0.7,7000
QH13C1403A,20131001,0.7,0.7,0.7,0.7,100
QH28C1403A,20131001,0.62,0.62,0.62,0.62,1001000
RML-W3,20131001,0.26,0.27,0.26,0.27,1225100
ROBI01CB,20131001,0.01,0.02,0.01,0.02,496300
ROBI18CA,20131001,0.01,0.02,0.01,0.02,3704100
ROJNA-W3,20131001,4.06,4.1,4.06,4.08,21000
RS-W2,20131001,5.9,5.9,5.9,5.9,2000
S50H14,20131001,943,955,933.5,953,1522
S50M14,20131001,940.5,953,931.4,950.5,90
S50U14,20131001,939,951.5,931,950.5,24
S50V13,20131001,941.7,959,937.5,956.1,67
S50X13,20131001,949,950,949,950,4
S50Z13,20131001,945,958.8,935.3,955.4,19404
SCB01CE,20131001,0.4,0.45,0.37,0.44,91600800
SCB01PD,20131001,2.08,2.14,1.98,1.98,9914600
SCB06CE,20131001,1.15,1.24,1.13,1.23,4381000
SCB06PE,20131001,2.14,2.14,2.14,2.14,500
SCB08CF,20131001,0.23,0.27,0.22,0.27,3532800
SCB13CE,20131001,0.23,0.26,0.23,0.26,4338300
SCB13P1402A,20131001,1.57,1.6,1.48,1.48,1100000
SCB28C1402A,20131001,0.56,0.63,0.56,0.63,16179000
SCB28P1401A,20131001,1.37,1.4,1.28,1.29,18384200
SCB42CE,20131001,0.21,0.26,0.21,0.26,2350200
SCBLIF,20131001,1064,1064,1030,1030,500
SCC01C1401A,20131001,0.83,0.89,0.81,0.89,3688500
SCC01P1401A,20131001,1.38,1.38,1.3,1.31,1502200
SCC06CB,20131001,0.84,0.9,0.83,0.89,1291300
SCC08CE,20131001,0.45,0.45,0.45,0.45,100
SCC13C1402A,20131001,0.54,0.54,0.53,0.53,77300
SCC23CA,20131001,0.12,0.14,0.12,0.13,1290000
SIMAT-W1,20131001,6.6,7.35,6.6,7.35,1000
SIRI-W1,20131001,1.48,1.5,1.43,1.48,6957900
SIRI06C1408A,20131001,0.38,0.4,0.38,0.39,204000
SIRI07C1404A,20131001,0.24,0.27,0.24,0.27,3699300
SIRI13C1403A,20131001,0.32,0.32,0.32,0.32,310000
SIRI28C1403A,20131001,0.4,0.41,0.39,0.41,3452000
SMG,20131001,23.8,23.9,23.6,23.7,31800
SMM-W2,20131001,0.46,0.46,0.4,0.44,33300
SPAL01CD,20131001,0.14,0.16,0.13,0.14,8312800
SPORT-W4,20131001,2.22,2.4,2.2,2.4,20900
SPWPF,20131001,9.75,9.75,9.75,9.75,7000
STA13C1403A,20131001,0.4,0.41,0.39,0.41,1112400
STAR-W2,20131001,0.63,0.65,0.61,0.61,360700
STEC08C1401A,20131001,0.68,0.78,0.66,0.76,3356900
TASCO-W3,20131001,4.74,4.8,4.6,4.76,37200
TCAP01C1401A,20131001,0.48,0.49,0.48,0.49,710000
TCAP01P1401A,20131001,1.29,1.29,1.28,1.28,451600
TCAP06CB,20131001,0.44,0.44,0.44,0.44,4280000
TCAP13CF,20131001,0.1,0.1,0.09,0.1,320100
TCC-W1,20131001,0.46,0.47,0.46,0.46,31600
TCMC-W1,20131001,2,2,1.93,1.93,158200
TCP,20131001,19.8,19.8,19.8,19.8,10000
