<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TK,20151012,9.55,9.55,9.4,9.4,70100
TKS,20151012,8.35,8.55,8.25,8.5,2696400
TKT,20151012,2.22,2.24,2.2,2.2,148800
TLGF,20151012,13,13,12.9,13,716500
TLOGIS,20151012,12.3,12.3,12.3,12.3,100
TLUXE,20151012,7,7,6.75,6.75,1447400
TMB,20151012,2.6,2.62,2.56,2.58,76053700
TMC,20151012,2.38,2.42,2.34,2.36,1297400
TMD,20151012,19.3,19.3,19.2,19.2,10800
TMI,20151012,1.26,1.26,1.23,1.24,147400
TMILL,20151012,3.14,3.14,3.1,3.1,118200
TMT,20151012,8.85,8.85,8.75,8.85,57500
TMW,20151012,25.5,25.75,25.25,25.25,22700
TNDT,20151012,14.2,14.3,14,14.3,9400
TNH,20151012,20,20,19.7,19.9,173300
TNITY,20151012,6.05,6.05,6,6,41900
TNPC,20151012,2.06,2.1,2.04,2.04,1392300
TNPF,20151012,4.8,4.82,4.8,4.82,17500
TOG,20151012,5.85,5.9,5.75,5.75,259500
TOP,20151012,56,56.5,55,55.5,3068500
TPA,20151012,5.55,5.55,5.55,5.55,6000
TPAC,20151012,7.75,7.8,7.65,7.7,1992900
TPC,20151012,29,29.25,29,29.25,30400
TPCH,20151012,17,17.1,16.5,16.6,1488600
TPIPL,20151012,2.64,2.68,2.62,2.64,187476000
TPOLY,20151012,3.86,3.88,3.76,3.78,2381400
TPP,20151012,26,26,25.5,25.5,4200
TR,20151012,25.5,25.75,25.5,25.75,6100
TRC,20151012,2.06,2.06,1.99,1.99,55021200
TREIT,20151012,10.2,10.3,10.2,10.2,71000
TRITN,20151012,0.76,0.76,0.73,0.76,64289200
TRT,20151012,4.66,4.66,4.64,4.66,142100
TRU,20151012,4.08,4.08,4.02,4.08,63200
TRUBB,20151012,1.66,1.67,1.62,1.63,5619600
TRUE,20151012,10.5,10.8,10.4,10.5,219929600
TSE,20151012,5.45,5.65,5.45,5.5,7285300
TSF,20151012,0.35,0.36,0.32,0.33,160594800
TSI,20151012,0.64,0.66,0.64,0.65,4855300
TSR,20151012,6.1,6.25,6.1,6.1,186900
TSTE,20151012,15.8,15.8,12.1,14.3,25100
TSTH,20151012,0.61,0.64,0.6,0.62,26111100
TTA,20151012,10.5,10.8,10.4,10.7,5405400
TTCL,20151012,23.8,23.8,23,23.3,2054700
TTLPF,20151012,19.1,19.1,19.1,19.1,100
TTW,20151012,11,11.1,11,11,2728500
TU,20151012,18.3,18.4,18.2,18.3,4280000
TU-PF,20151012,1.73,1.73,1.71,1.71,36900
TVD,20151012,1.58,1.58,1.54,1.56,662100
TVI,20151012,5.2,5.2,5.1,5.15,85800
TVO,20151012,28.25,28.75,27.5,27.5,3511100
TVT,20151012,2.34,2.34,2.28,2.3,5294200
TWP,20151012,46,47,45.75,47,51700
TWPC,20151012,6.15,6.5,6.15,6.3,24629700
TWZ,20151012,0.31,0.31,0.3,0.3,3473900
TYCN,20151012,3.26,3.3,3.2,3.3,42800
U,20151012,0.04,0.05,0.04,0.05,105556600
UAC,20151012,6.2,6.2,6.15,6.15,368300
UBIS,20151012,6.1,6.6,6.1,6.5,6118600
UEC,20151012,3.38,3.4,3.16,3.2,6851700
UKEM,20151012,1.04,1.06,1.04,1.05,1597900
UMI,20151012,5.3,5.6,5.3,5.45,3572400
UMS,20151012,9.2,9.6,8.95,9.35,3697500
UNIQ,20151012,21.3,22.1,21.2,22,23761800
UOBKH,20151012,3.62,3.64,3.6,3.64,75500
UP,20151012,28,28,28,28,300
UPA,20151012,1.63,1.64,1.6,1.6,2788900
UPOIC,20151012,6.05,6.1,6,6.1,23400
UREKA,20151012,1.27,1.4,1.26,1.3,25346800
UT,20151012,12.7,12.7,12.7,12.7,1000
UTP,20151012,3.78,3.8,3.76,3.76,122900
UV,20151012,6.4,6.45,6.3,6.45,3367800
UVAN,20151012,8.95,8.95,8.9,8.9,5700
UWC,20151012,0.4,0.41,0.4,0.4,55926300
VARO,20151012,8.75,8.75,8.4,8.7,5300
VGI,20151012,3.66,3.7,3.62,3.64,5246100
VIBHA,20151012,1.56,1.56,1.54,1.55,3480900
VIH,20151012,5.25,5.35,5.2,5.3,253700
VNG,20151012,16.1,16.1,15.6,15.8,11503600
VNT,20151012,9.6,9.6,9.45,9.5,263700
VPO,20151012,1.61,1.63,1.61,1.63,166600
VTE,20151012,3.64,3.66,3.6,3.6,846500
WAVE,20151012,5.4,5.95,5.4,5.85,3392500
WHA,20151012,3.3,3.32,3.22,3.28,29252000
WHAPF,20151012,11.5,11.5,11.5,11.5,1000
WICE,20151012,2.82,2.84,2.74,2.74,4722400
WIIK,20151012,2.8,2.82,2.78,2.78,1161000
WIN,20151012,0.84,0.84,0.84,0.84,282700
WINNER,20151012,2.58,2.6,2.56,2.6,243300
WORK,20151012,43,44.5,43,44,585500
XO,20151012,5.1,5.1,5,5.05,84000
YUASA,20151012,7.1,7.15,6.8,6.85,779500
ZMICO,20151012,1.31,1.31,1.29,1.29,403200
CPF06C1701A,20151012,0.29,0.29,0.28,0.29,170000
JAS06C1701A,20151012,0.59,0.59,0.57,0.57,342100
ABC-W1,20151012,0.7,0.74,0.69,0.72,3857400
ABC-W2,20151012,0.22,0.23,0.22,0.22,2938400
AEC-W2,20151012,0.26,0.27,0.25,0.25,833300
AEC-W4,20151012,0.29,0.3,0.29,0.3,632300
AIRA-W1,20151012,0.74,0.75,0.73,0.73,510100
AIRA-W2,20151012,0.42,0.42,0.4,0.4,2332300
AJD-W1,20151012,1.17,1.18,1.16,1.16,335700
AJD-W2,20151012,1.39,1.4,1.38,1.38,772600
BLAND-W4,20151012,0.37,0.37,0.35,0.36,9685400
BROCK-W1,20151012,0.76,0.76,0.73,0.73,517700
BTS-W3,20151012,1.08,1.08,1.05,1.05,7382000
CGH-W1,20151012,0.41,0.43,0.4,0.4,133300
CGH-W2,20151012,0.44,0.44,0.42,0.42,439200
CKP-W1,20151012,0.51,0.51,0.48,0.48,6478300
DCON-W1,20151012,8.5,8.5,8.45,8.45,15700
DCON-W2,20151012,0.94,1,0.94,1,15275100
DCORP-W1,20151012,14.3,14.3,14.3,14.3,4300
DIMET-W1,20151012,6.1,6.2,5.8,6.15,15600
DNA-W1,20151012,4.72,4.8,4.68,4.72,486800
EARTH-W4,20151012,0.46,0.46,0.45,0.45,2222900
ECF-W1,20151012,3.64,3.7,3.64,3.68,1032500
ECL-W2,20151012,0.59,0.61,0.58,0.58,3147900
EIC-W1,20151012,1.13,1.16,1.1,1.1,2192800
EIC-W2,20151012,0.72,0.74,0.7,0.71,4034800
FC-W1,20151012,0.42,0.5,0.42,0.5,7800
FC-W2,20151012,0.26,0.26,0.23,0.24,200100
FER-W1,20151012,0.74,0.74,0.68,0.71,907500
FPI-W1,20151012,3.18,3.2,3.14,3.14,20600
FVC-W1,20151012,1.95,1.99,1.89,1.89,377200
GENCO-W1,20151012,1.7,1.74,1.64,1.65,1188200
GIFT-W1,20151012,1.92,1.96,1.8,1.85,5700
GJS-W2,20151012,0.02,0.02,0.02,0.02,51000
GJS-W3,20151012,0.03,0.03,0.03,0.03,901600
GLAND-W4,20151012,1.72,1.75,1.72,1.73,197400
GREEN-W4,20151012,1.03,1.03,0.95,0.95,1621900
GSTEL-W2,20151012,0.02,0.02,0.02,0.02,400000
GUNKUL-W,20151012,4.76,5.2,2.82,4,181247200
IFEC-W1,20151012,10.3,10.4,10,10.1,645500
IFEC-W2,20151012,1.97,1.98,1.86,1.86,35452300
IRCP-W2,20151012,3.48,3.5,3.38,3.4,322400
ITD-W1,20151012,1.83,1.88,1.8,1.85,33552200
IVL-W1,20151012,2.22,2.22,2.12,2.12,176100
IVL-W2,20151012,2.16,2.16,2.06,2.08,638600
JAS-W3,20151012,1.34,1.37,1.32,1.33,28773200
JMT-W1,20151012,3.66,3.9,3.66,3.76,731800
KIAT-W1,20151012,0.52,0.52,0.5,0.5,3545800
L&E-W3,20151012,2.48,2.48,2.48,2.48,200
LH-W3,20151012,4.82,5.05,4.82,5,238500
LOXLEY-W,20151012,1.3,1.3,1.26,1.26,200400
MACO-W1,20151012,0.19,0.19,0.17,0.19,2926200
MBAX-W1,20151012,2.48,2.52,2.46,2.46,152700
MFC-W1,20151012,7.9,8,7.9,8,900
MILL-W3,20151012,0.54,0.54,0.53,0.54,1718700
MINT-W5,20151012,3.26,3.32,3.2,3.26,396900
MONO-W1,20151012,0.53,0.53,0.43,0.44,69310000
MOONG-W1,20151012,3.9,3.9,3.84,3.84,300
MPG-W1,20151012,0.48,0.49,0.48,0.48,1282000
NBC-W1,20151012,1.06,1.26,1.06,1.26,9000
NEWS-W4,20151012,0.03,0.03,0.02,0.03,126900
NEWS-W5,20151012,0.07,0.08,0.07,0.07,1093200
NINE-W1,20151012,2.16,2.98,2.12,2.98,4600
NMG-W3,20151012,0.53,0.54,0.51,0.51,4718200
NPP-W2,20151012,1.2,1.2,1.17,1.17,266000
NUSA-W2,20151012,0.47,0.49,0.46,0.46,360800
PL-W1,20151012,1.6,1.78,1.6,1.65,2236400
POLAR-W3,20151012,0.02,0.02,0.01,0.02,3105700
PPM-W1,20151012,1.9,1.98,1.84,1.86,4475000
PSL-W1,20151012,2.66,2.66,2.64,2.64,63400
RML-W4,20151012,0.2,0.21,0.19,0.21,2033200
RWI-W1,20151012,1.27,1.28,1.23,1.24,2230500
S-W1,20151012,1.14,1.17,1.14,1.15,5321000
SAMART-W,20151012,1.97,1.98,1.92,1.92,1542200
SAWAD-W1,20151012,9.5,9.5,8.9,9.05,1886800
SIMAT-W2,20151012,1.39,1.42,1.38,1.42,124700
SIMAT-W3,20151012,1.41,1.43,1.38,1.39,555500
SIRI-W2,20151012,0.21,0.22,0.2,0.21,19612600
SMART-W1,20151012,1.09,1.1,1.07,1.07,402000
SUPER-W3,20151012,0.26,0.32,0.25,0.3,51693300
SUSCO-W1,20151012,0.63,0.64,0.6,0.6,3384700
SVI-W3,20151012,1.9,1.9,1.83,1.83,23400
T-W3,20151012,0.05,0.08,0.05,0.07,86532700
TAPAC-W2,20151012,6.2,6.7,6.15,6.6,4933200
TCC-W2,20151012,1.66,1.87,1.66,1.87,1000
TCC-W3,20151012,1.2,1.25,1.2,1.21,793800
TCC-W4,20151012,1.05,1.09,1.02,1.04,3689000
TGPRO-W1,20151012,0.12,0.12,0.12,0.12,11200800
TH-W1,20151012,0.69,0.69,0.64,0.67,28000
TH-W2,20151012,0.46,0.47,0.45,0.47,7054600
TPOLY-W2,20151012,2.02,2.04,1.93,1.98,739500
TSI-W2,20151012,0.31,0.31,0.29,0.3,3180700
TTA-W4,20151012,1.95,1.97,1.9,1.9,207800
TTA-W5,20151012,1.9,1.96,1.88,1.88,367800
TWZ-W3,20151012,0.18,0.18,0.18,0.18,50000
TWZ-W4,20151012,0.03,0.04,0.02,0.03,6290600
U-W1,20151012,0.01,0.02,0.01,0.01,238611000
UPA-W1,20151012,1.08,1.08,1.04,1.05,269600
UREKA-W1,20151012,0.73,0.88,0.72,0.79,73633500
UWC-W2,20151012,0.26,0.26,0.25,0.25,24802400
VGI-W1,20151012,0.66,0.67,0.65,0.66,2990700
VIBHA-W2,20151012,0.83,0.84,0.81,0.81,934000
WHA-W1,20151012,11.9,11.9,11.5,11.8,14300
WIIK-W1,20151012,1.15,1.15,1.11,1.12,804300
!AGRO,20151012,378.44,380.47,377.31,380.18,3854839
!CONSUMP,20151012,149.96,150.07,149.55,149.84,721892
!FINCIAL,20151012,171.1,171.32,169.53,170.61,2176792
!INDUS,20151012,100,100.3,99.03,99.85,2944630
!PROPCON,20151012,140.29,141.41,139.67,141.13,28679982
!RESOURC,20151012,147.13,147.46,145.25,145.88,5961169
!SERVICE,20151012,368.79,369.16,366.25,367.62,5472808
!TECH,20151012,215.34,216.08,212.9,214.09,8836603
$AGRI,20151012,180.94,181.66,179.56,180.02,371866
$AUTO,20151012,449.18,450.02,447.82,449.17,74898
$BANK,20151012,478.24,478.79,473.2,477.34,1579216
$COMM,20151012,29302.7,29309,29090.6,29172.5,1666791
$CONMAT,20151012,13542.5,13564.4,13384.3,13454.8,3261651
$CONS,20151012,151.67,153.27,150.33,152.16,6255963
$ENERG,20151012,16766.8,16804.3,16552.2,16622.8,5939535
$ETRON,20151012,1940.81,1959.46,1921.09,1950.91,557616
$FASHION,20151012,720.66,722.63,719.09,722.04,83725
$FIN,20151012,2114.05,2117.25,2091.97,2098.1,517632
$FOOD,20151012,10818.2,10881,10786.3,10875.7,3482972
$HELTH,20151012,4929.53,4976.3,4915.87,4976.3,514732
$HOME,20151012,47.93,48.03,47.58,47.81,630288
$ICT,20151012,207.04,207.85,204.52,205.57,8278986
$IMM,20151012,69.94,70.34,69.45,69.5,290025
$INSUR,20151012,16491.1,16498,16325.8,16340.4,79944
$MEDIA,20151012,66.02,66.19,65.02,65.83,1645214
$MINE,20151012,11.88,12.55,11.88,12.46,21633
$PAPER,20151012,1063.36,1068.99,1057.74,1057.74,1229
$PERSON,20151012,547.56,547.56,540.15,541.29,7879
$PETRO,20151012,851.03,855.23,840.46,850.48,273509
$PF&REIT,20151012,164.25,164.33,163.89,164.28,53307
$PKG,20151012,3411.89,3419.44,3396.33,3398.9,123638
$PROF,20151012,260.03,260.42,253.74,253.74,228002
$PROP,20151012,264.1,269.56,263.85,269.56,19109060
$STEEL,20151012,42.13,42.29,41.4,41.92,2181330
$TOURISM,20151012,575.85,579.31,568.85,574.4,203701
$TRANS,20151012,221.8,222.27,218.58,219.65,1214368
MAI,20151012,597.7,599.19,592.79,592.79,995410450
SET,20151012,1415.44,1417.51,1406.61,1412.49,10683521850
SET100,20151012,2052.12,2056.7,2035.72,2047.14,2359364456
SET50,20151012,923.4,924.89,914.99,920.43,1612000535
SETHD,20151012,1044.86,1047.55,1034.41,1043.74,853952373
ADVANC-F,20151012,236,236,236,236,700
BBL-F,20151012,167,168.5,166,168,950300
BEC-F,20151012,34.5,35,33.5,35,35500
DTAC-F,20151012,58,58.25,57,58.25,60100
INTUCH-F,20151012,75.5,75.5,75.5,75.5,45300
KBANK-F,20151012,185.5,186,183.5,185.5,3670300
LH-F,20151012,8.6,8.7,8.6,8.7,9000
PTT-F,20151012,270,270,270,270,800
SCC-F,20151012,486,486,478,482,589400
AAV01C1511A,20151012,0.22,0.22,0.22,0.22,18000
AAV01P1511A,20151012,0.53,0.53,0.53,0.53,974900
AAV08C1512A,20151012,0.3,0.3,0.3,0.3,20000
AAV11C1511A,20151012,0.58,0.58,0.58,0.58,620000
AAV11P1602A,20151012,1.14,1.15,1.14,1.15,805400
AAV13C1512A,20151012,0.33,0.33,0.32,0.32,409000
AAV16C1604A,20151012,0.53,0.53,0.53,0.53,1888200
AAV23C1601A,20151012,0.7,0.71,0.67,0.68,652100
AAVZ15,20151012,4.57,4.57,4.56,4.56,113
ADVA01C1512A,20151012,0.63,0.63,0.61,0.62,10716900
ADVA01C1603A,20151012,0.71,0.72,0.7,0.7,4804000
ADVA01P1512A,20151012,0.81,0.82,0.81,0.81,9072300
ADVA01P1603A,20151012,0.96,0.97,0.96,0.97,3346000
ADVA06C1601A,20151012,1.04,1.04,1.03,1.04,35700
ADVA08C1601A,20151012,0.38,0.38,0.36,0.36,201100
ADVA08P1601A,20151012,0.23,0.24,0.23,0.24,224700
ADVA11C1604A,20151012,0.81,0.81,0.81,0.81,1472800
ADVA11P1604A,20151012,0.96,0.97,0.96,0.97,2722400
ADVA13C1601A,20151012,0.49,0.49,0.47,0.49,10238800
ADVA13P1510A,20151012,0.02,0.02,0.01,0.01,630900
ADVA13P1603A,20151012,0.74,0.75,0.74,0.75,5211800
ADVA23C1605A,20151012,0.26,0.26,0.26,0.26,273500
ADVA23P1603A,20151012,0.38,0.38,0.38,0.38,26000
ADVA27C1510A,20151012,0.03,0.03,0.03,0.03,12200000
ADVA27P1511A,20151012,0.39,0.41,0.39,0.41,92000
ADVA28C1602A,20151012,0.47,0.47,0.46,0.46,14381800
ADVA28C1603A,20151012,0.25,0.25,0.25,0.25,29000
ADVA28P1511A,20151012,0.21,0.22,0.21,0.22,10060400
ADVA28P1604A,20151012,0.72,0.73,0.72,0.73,18351700
ADVA42C1602A,20151012,0.59,0.59,0.58,0.58,4460000
ADVA42P1602A,20151012,0.83,0.84,0.83,0.84,1200000
ADVANCM16,20151012,232.85,232.85,232.85,232.85,10
ADVANCZ15,20151012,238,238,234.5,235.29,3
AMAT01C1511A,20151012,0.1,0.12,0.1,0.12,883700
AMAT01P1511A,20151012,1.23,1.24,1.19,1.21,521400
AMAT23C1605A,20151012,0.31,0.34,0.31,0.34,231900
AMAT42C1603A,20151012,0.26,0.3,0.26,0.3,14600
ANAN23C1604A,20151012,0.81,0.83,0.8,0.83,72400
AOT01C1512A,20151012,0.62,0.62,0.57,0.57,14306100
AOT01C1603A,20151012,1.13,1.13,1.07,1.08,7344700
AOT01P1512A,20151012,1.02,1.07,1.01,1.05,7741700
AOT01P1603A,20151012,1.11,1.15,1.11,1.14,6694400
AOT06C1603A,20151012,3.16,3.16,3.04,3.08,211700
AOT08C1512A,20151012,0.33,0.33,0.3,0.31,1300000
AOT08P1512A,20151012,0.51,0.54,0.51,0.54,3469500
AOT11C1512A,20151012,0.82,0.82,0.77,0.77,1223000
AOT11P1512A,20151012,1.15,1.17,1.15,1.17,1866200
AOT13C1512A,20151012,0.4,0.4,0.36,0.38,6077200
AOT13C1603A,20151012,0.81,0.81,0.79,0.79,200000
AOT16C1602A,20151012,0.76,0.76,0.72,0.73,752000
AOT23C1601A,20151012,0.48,0.48,0.46,0.46,1570100
AOT23P1601A,20151012,0.54,0.58,0.54,0.57,806500
AOT27C1606A,20151012,0.63,0.63,0.59,0.59,91900
AOT28C1601A,20151012,0.6,0.6,0.53,0.55,9310100
AOTH16,20151012,288.26,288.26,288.26,288.26,80
AOTZ15,20151012,299.99,299.99,291,292,48
AP01C1512A,20151012,0.18,0.18,0.17,0.18,4419300
AP11C1603A,20151012,0.48,0.49,0.48,0.49,254800
AP23C1605A,20151012,0.16,0.16,0.16,0.16,168800
AP42C1512A,20151012,0.12,0.12,0.12,0.12,100000
APH16,20151012,6.26,6.26,6.26,6.26,100
APZ15,20151012,5.95,6.05,5.95,6.05,560
AQ-W3,20151012,0.03,0.03,0.02,0.03,74848200
BA01C1601A,20151012,0.35,0.36,0.35,0.35,563200
BANP01C1510A,20151012,0.04,0.05,0.04,0.04,846000
BANP01C1602A,20151012,0.46,0.53,0.44,0.5,31305700
BANP01P1510A,20151012,0.82,0.86,0.78,0.78,496900
BANP01P1602A,20151012,0.92,0.94,0.83,0.85,8732500
BANP06C1601A,20151012,0.25,0.29,0.23,0.28,4211500
BANP06P1601A,20151012,0.5,0.5,0.44,0.44,125400
BANP08C1604A,20151012,0.73,0.79,0.66,0.78,81600
BANP11C1603A,20151012,0.87,0.95,0.82,0.93,5068100
BANP11P1603A,20151012,0.87,0.87,0.8,0.8,867800
BANP13C1512A,20151012,0.1,0.1,0.1,0.1,225800
BANP13C1602A,20151012,0.87,0.98,0.81,0.94,5805500
BANP13P1510A,20151012,0.2,0.25,0.12,0.15,432400
BANP16C1602A,20151012,0.2,0.24,0.2,0.24,1422000
BANP23C1510A,20151012,0.05,0.05,0.03,0.03,9100
BANP27C1606A,20151012,0.24,0.28,0.24,0.27,1001100
BANP28C1601A,20151012,0.12,0.14,0.11,0.14,5124200
BANP28C1602A,20151012,0.62,0.7,0.56,0.67,17626900
BANPUH16,20151012,23.99,23.99,23.99,23.99,1
BANPUZ15,20151012,23.2,24.1,23.05,24,736
BAY13C1606A,20151012,0.37,0.4,0.37,0.39,95000
BAY27C1606A,20151012,0.35,0.35,0.35,0.35,1000
BAY42C1607A,20151012,0.6,0.6,0.6,0.6,100
BAYZ15,20151012,31.47,31.7,31.47,31.7,105
BBL06C1601A,20151012,1.05,1.06,1.03,1.06,1080000
BBL08C1512A,20151012,0.19,0.2,0.19,0.2,1100
BBL13C1601A,20151012,0.59,0.6,0.58,0.6,3709400
BBL23C1604A,20151012,0.3,0.31,0.3,0.31,2381500
BBL23P1601A,20151012,0.47,0.49,0.46,0.46,827100
BBL28C1602A,20151012,0.49,0.51,0.49,0.51,3148600
BBLH16,20151012,172.3,172.3,172.3,172.3,20
BBLZ15,20151012,167,167.5,167,167,24
BCH13C1606A,20151012,0.44,0.44,0.44,0.44,18000
BCHAY,20151012,17.8,17.8,16.71,16.97,3800
BCP01C1512A,20151012,0.47,0.48,0.47,0.48,640600
BCP01P1512A,20151012,0.33,0.35,0.33,0.34,1196600
BCP06C1511A,20151012,0.48,0.48,0.45,0.48,65100
BCP11C1512A,20151012,0.47,0.47,0.43,0.45,2000000
BCP11P1512A,20151012,0.48,0.5,0.47,0.47,2000000
BCP13C1511A,20151012,0.15,0.16,0.15,0.16,3547800
BCP23C1605A,20151012,0.21,0.21,0.21,0.21,109400
BCP28C1512A,20151012,0.26,0.26,0.24,0.24,719800
BCPU16,20151012,35.5,35.5,35.5,35.5,50
BDMS01C1601A,20151012,0.43,0.44,0.43,0.44,1209500
BDMS01P1601A,20151012,0.74,0.74,0.72,0.72,1300
BDMS06C1602A,20151012,0.52,0.52,0.52,0.52,500
BDMS08C1512A,20151012,0.21,0.21,0.21,0.21,40100
BDMS23C1605A,20151012,0.57,0.57,0.57,0.57,935400
BEC01C1512A,20151012,0.33,0.33,0.27,0.31,270400
BEC01P1512A,20151012,0.66,0.73,0.66,0.7,1377900
BECL,20151012,37.25,37.5,36.75,37,1673400
BH01C1601A,20151012,0.86,0.87,0.83,0.87,3552600
BH08C1601A,20151012,1.84,1.84,1.81,1.84,122400
BH08P1601A,20151012,0.19,0.21,0.18,0.18,3852800
BH13C1602A,20151012,0.78,0.78,0.75,0.78,1008100
BH13P1602A,20151012,0.77,0.8,0.73,0.73,2069200
BH23C1605A,20151012,0.95,0.97,0.95,0.96,234000
BH28C1603A,20151012,0.69,0.71,0.69,0.71,936400
BHH16,20151012,235.67,235.67,235.67,235.67,42
BHM16,20151012,231.11,231.11,231.11,231.11,2
BHZ15,20151012,236.8,236.8,236.8,236.8,40
BIGC08C1601A,20151012,0.28,0.28,0.28,0.28,110000
BJC06C1606A,20151012,0.51,0.52,0.5,0.5,1609000
BJC13C1606A,20151012,0.41,0.43,0.41,0.43,220100
BJCH06C1603A,20151012,0.39,0.39,0.38,0.38,2600
BJCH08C1512A,20151012,0.08,0.09,0.08,0.08,433800
BKD-W1,20151012,0.47,0.48,0.46,0.47,2269400
BLAN01C1601A,20151012,0.5,0.51,0.5,0.5,137500
BLAN01P1601A,20151012,0.6,0.6,0.6,0.6,976000
BLAN23C1601A,20151012,0.18,0.18,0.18,0.18,492800
BLANDH16,20151012,1.55,1.55,1.55,1.55,1
BLANDM16,20151012,1.58,1.58,1.58,1.58,1
BLANDU16,20151012,1.6,1.6,1.6,1.6,1
BLANDZ15,20151012,1.52,1.53,1.51,1.52,1273
BMCL,20151012,1.86,1.86,1.83,1.84,21755400
BROOK-W4,20151012,0.56,0.6,0.56,0.6,132100
BRU15,20151012,1680,1682,1642,1642,12
BRV15,20151012,1896,1906,1862,1880,29
BRX15,20151012,1926,1926,1880,1894,67
BRZ15,20151012,1949,1949,1900,1915,16
BSM-W1,20151012,2.98,2.98,2.98,2.98,2000
BTS01C1510A,20151012,0.47,0.47,0.47,0.47,217800
BTS01C1602A,20151012,0.4,0.4,0.37,0.38,128200
BTS01P1510A,20151012,0.31,0.34,0.31,0.34,3556400
BTS01P1602A,20151012,0.72,0.72,0.72,0.72,1199800
BTS08C1604A,20151012,0.47,0.47,0.47,0.47,4000
BTS16C1603A,20151012,0.61,0.61,0.6,0.6,684200
BTSZ15,20151012,9.85,9.85,9.8,9.8,217
BWG-W2,20151012,0.11,0.11,0.08,0.09,24020400
BWG-W3,20151012,0.25,0.25,0.23,0.23,4066500
CBG01C1601A,20151012,0.41,0.42,0.4,0.4,627400
CBG01P1601A,20151012,0.73,0.73,0.71,0.73,758600
CBG08C1604A,20151012,0.43,0.43,0.43,0.43,10000
CBG13C1602A,20151012,0.23,0.23,0.23,0.23,2200000
CCP-W2,20151012,3.42,3.42,3.42,3.42,1700
CENT01C1512A,20151012,0.57,0.57,0.53,0.54,1961100
CENT01P1512A,20151012,0.42,0.44,0.41,0.42,4313500
CENT08C1601A,20151012,0.41,0.41,0.37,0.37,298000
CENT11C1603A,20151012,0.76,0.76,0.76,0.76,1571400
CENT13C1601A,20151012,0.6,0.61,0.58,0.61,301300
CENT23C1601A,20151012,0.6,0.61,0.6,0.61,326400
CGD-W3,20151012,0.23,0.24,0.22,0.23,5351100
CHO-W1,20151012,2.42,2.44,2.34,2.44,99200
CIG-W5,20151012,0.17,0.18,0.16,0.18,811000
CK01C1510A,20151012,0.42,0.44,0.4,0.43,2267000
CK01C1602A,20151012,0.42,0.46,0.42,0.43,9519100
CK01P1510A,20151012,0.23,0.23,0.2,0.22,1685000
CK01P1602A,20151012,0.43,0.43,0.41,0.42,3219700
CK06C1510A,20151012,0.29,0.3,0.29,0.3,30000
CK06C1602A,20151012,0.35,0.36,0.34,0.34,290000
CK08C1512A,20151012,0.23,0.25,0.23,0.24,144600
CK11P1511A,20151012,0.46,0.46,0.44,0.44,40000
CK13C1512A,20151012,0.26,0.28,0.26,0.27,2197200
CK16C1511A,20151012,0.35,0.35,0.35,0.35,240400
CK27C1605A,20151012,0.38,0.38,0.38,0.38,100000
CK28C1602A,20151012,0.28,0.3,0.28,0.29,2270000
CKP01C1601A,20151012,0.25,0.25,0.24,0.25,245300
CKPM16,20151012,2.6,2.6,2.6,2.6,200
CKZ15,20151012,28.85,29.3,28.85,29.3,113
CMO-W1,20151012,0.22,0.25,0.05,0.05,25233600
COLOR-W1,20151012,0.66,0.76,0.64,0.68,17583400
CPAL01C1510A,20151012,0.76,0.77,0.76,0.77,110000
CPAL01C1602A,20151012,0.64,0.64,0.62,0.62,2691700
CPAL01P1510A,20151012,0.1,0.1,0.1,0.1,100100
CPAL01P1602A,20151012,0.63,0.63,0.62,0.63,484400
CPAL06C1601A,20151012,0.95,0.95,0.93,0.93,50000
CPAL08C1601A,20151012,0.44,0.44,0.42,0.42,260300
CPAL11C1602A,20151012,0.71,0.71,0.7,0.7,1001800
CPAL11P1602A,20151012,0.55,0.56,0.55,0.56,600000
CPALLZ15,20151012,49.75,49.75,49.75,49.75,1
CPF01C1512A,20151012,0.12,0.13,0.12,0.13,11060500
CPF01P1512A,20151012,0.66,0.67,0.66,0.67,1139000
CPF06C1604A,20151012,0.7,0.72,0.69,0.72,479200
CPF08C1602A,20151012,0.38,0.4,0.37,0.4,8549400
CPF08P1602A,20151012,0.53,0.53,0.52,0.52,600
CPF11C1512A,20151012,0.47,0.48,0.47,0.48,1170000
CPF11P1512A,20151012,0.81,0.82,0.81,0.82,865900
CPF13C1511A,20151012,0.3,0.31,0.28,0.31,2601400
CPF13C1603A,20151012,0.74,0.74,0.73,0.73,331100
CPF27C1606A,20151012,0.6,0.62,0.6,0.62,80400
CPF27P1605A,20151012,0.81,0.81,0.81,0.81,300000
CPF28C1512A,20151012,0.17,0.17,0.17,0.17,1000000
CPF28C1602A,20151012,0.62,0.62,0.59,0.61,11586300
CPFH16,20151012,21.98,21.98,21.98,21.98,100
CPFZ15,20151012,21.8,21.8,21.7,21.8,308
CPN01C1512A,20151012,0.52,0.55,0.51,0.54,2227500
CPN01P1512A,20151012,0.55,0.57,0.51,0.53,2897600
CPN06C1601A,20151012,0.76,0.82,0.76,0.81,372500
CPN08C1601A,20151012,0.31,0.32,0.31,0.32,15000
CPN11C1602A,20151012,0.7,0.74,0.7,0.74,1846400
CPN11P1602A,20151012,0.99,0.99,0.94,0.95,3656800
