<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIPCO,20150527,10.9,11.1,10.5,11,15891700
TISCO,20150527,45,45.25,44.75,45,1541100
TK,20150527,9.9,9.9,9.7,9.85,194400
TKS,20150527,8.6,8.7,8.55,8.7,286400
TKT,20150527,2.8,2.86,2.8,2.82,702300
TLGF,20150527,13.5,13.5,13.4,13.4,425800
TLOGIS,20150527,12.3,12.3,12.2,12.2,134400
TLUXE,20150527,6.9,7.15,6.75,7.1,2961800
TMB,20150527,2.48,2.56,2.48,2.54,145433300
TMC,20150527,2.64,2.66,2.6,2.6,311200
TMD,20150527,18.3,18.3,18.3,18.3,4800
TMI,20150527,1.65,1.65,1.62,1.63,347000
TMILL,20150527,3.98,3.98,3.92,3.94,409100
TMT,20150527,8.6,8.65,8.6,8.65,36600
TMW,20150527,29.5,30.25,29.5,30,9300
TNDT,20150527,15.3,15.4,15,15.3,170200
TNH,20150527,18.8,18.9,18.7,18.9,36300
TNITY,20150527,7.35,7.5,7.35,7.4,299700
TNPC,20150527,2.38,2.42,2.24,2.34,1344900
TNPF,20150527,5.6,5.6,5.6,5.6,37400
TOG,20150527,5.9,5.9,5.75,5.75,46800
TOP,20150527,52.25,53,52,52.75,5747900
TOPP,20150527,147,147,146,146,3500
TPA,20150527,5.85,5.95,5.85,5.9,2400
TPAC,20150527,5.85,5.9,5.85,5.9,139700
TPC,20150527,29,29.25,29,29.25,7100
TPCH,20150527,18.5,19,18.3,18.9,932600
TPIPL,20150527,2.58,2.6,2.54,2.6,118423100
TPOLY,20150527,5.5,5.75,5.35,5.75,3415000
TPP,20150527,28.75,29,28.75,29,3800
TR,20150527,25.5,25.5,25.5,25.5,5800
TRC,20150527,2.28,2.42,2.26,2.4,97113000
TREIT,20150527,10.7,10.7,10.7,10.7,3000
TRITN,20150527,0.36,0.37,0.36,0.37,6542100
TRT,20150527,5.5,5.55,5.45,5.55,159800
TRU,20150527,4.82,4.86,4.78,4.84,19300
TRUBB,20150527,1.62,1.64,1.62,1.64,172300
TRUE,20150527,11.4,11.6,11.3,11.5,79461300
TSC,20150527,13,13,12.6,12.9,2300
TSE,20150527,6.25,6.3,6.15,6.3,2909100
TSF,20150527,0.32,0.32,0.3,0.31,13149800
TSI,20150527,1.17,1.24,1.16,1.2,13565800
TSR,20150527,7.85,7.85,7.55,7.8,471200
TSTE,20150527,23.6,23.6,20,21.8,23800
TSTH,20150527,0.76,0.78,0.76,0.78,1024100
TTA,20150527,12.4,12.5,12.3,12.4,2942300
TTCL,20150527,32.25,33.75,32.25,33.5,2899000
TTL,20150527,153,160,153,159.5,500
TTLPF,20150527,18.6,18.8,18.5,18.8,37100
TTTM,20150527,119.5,120,119.5,120,300
TTW,20150527,11.3,11.3,11.1,11.3,3439100
TU,20150527,20,20.2,19.9,20.2,10748000
TU-PF,20150527,1.85,1.85,1.85,1.85,400
TVD,20150527,2.34,2.36,2.34,2.34,730900
TVI,20150527,6.8,7.15,6.8,6.95,2465600
TVO,20150527,22.4,22.5,22.3,22.4,130400
TVT,20150527,1.83,1.9,1.82,1.86,15039700
TWP,20150527,57.5,57.75,56.25,57,12200
TWZ,20150527,0.35,0.36,0.34,0.35,18458900
TYCN,20150527,3.82,3.84,3.82,3.84,9400
U,20150527,0.04,0.05,0.04,0.05,63212800
UAC,20150527,7.2,7.35,7.15,7.35,596500
UBIS,20150527,7.1,7.25,7.05,7.25,840700
UEC,20150527,3.4,3.42,3.36,3.4,425700
UKEM,20150527,1.19,1.2,1.17,1.18,951100
UMI,20150527,5.05,5.25,5.05,5.25,579600
UMS,20150527,7.8,8,7.8,8,154000
UNIPF,20150527,9.4,9.4,9.35,9.35,6200
UNIQ,20150527,15.1,15.2,14.9,15.1,3779900
UOBKH,20150527,3.96,4,3.96,4,106700
UP,20150527,27,27,26.75,27,7100
UPA,20150527,2.7,2.78,2.7,2.76,12506600
UPF,20150527,51,51,50,50,600
UPOIC,20150527,7.75,7.75,7.5,7.65,131300
UREKA,20150527,1.08,1.18,1.06,1.13,20292200
UTP,20150527,4.32,4.34,4.32,4.32,114400
UV,20150527,7.65,7.7,7.6,7.7,1073200
UVAN,20150527,10.3,10.3,10.3,10.3,254100
UWC,20150527,0.66,0.68,0.65,0.66,13815900
VARO,20150527,11,11.5,11,11,95400
VGI,20150527,4.36,4.42,4.34,4.4,29664200
VIBHA,20150527,1.52,1.53,1.49,1.49,8868300
VIH,20150527,6.1,6.2,6.1,6.15,152900
VNG,20150527,8.2,8.55,8.2,8.55,17676700
VNT,20150527,10.3,10.3,10.1,10.3,138900
VPO,20150527,2.02,2.04,2,2.04,188300
VTE,20150527,3.06,3.22,3.04,3.18,8180000
WACOAL,20150527,51,51,51,51,100
WAVE,20150527,7.5,7.6,7.5,7.55,72000
WG,20150527,150,150,149.5,149.5,200
WHA,20150527,3.56,3.72,3.54,3.72,48025400
WHAPF,20150527,10.5,10.7,10.5,10.7,133900
WHART,20150527,10.2,10.3,10.2,10.3,216200
WIIK,20150527,3.22,3.38,3.2,3.36,12735400
WIN,20150527,0.95,0.97,0.94,0.95,925800
WINNER,20150527,2.64,2.7,2.64,2.7,138300
WORK,20150527,33.75,34.25,33,34.25,743400
XO,20150527,5.3,5.35,5.25,5.3,1580800
YUASA,20150527,6.5,6.75,6.5,6.7,92000
ZMICO,20150527,1.41,1.41,1.38,1.4,463800
SCB-P,20150527,160,160,160,160,100
CPF06C1701A,20150527,0.38,0.38,0.37,0.38,375100
JAS06C1701A,20150527,0.51,0.51,0.51,0.51,40000
TCAP06C1701A,20150527,0.51,0.51,0.51,0.51,14400
ABC-W1,20150527,1.09,1.1,1.04,1.07,7732500
AEC-W2,20150527,0.4,0.42,0.4,0.41,1236400
AJD-W1,20150527,0.38,0.39,0.37,0.38,10269600
AJD-W2,20150527,0.66,0.66,0.63,0.64,8638900
BLAND-W4,20150527,0.39,0.4,0.39,0.4,9835900
BTS-W3,20150527,1.1,1.1,1.08,1.08,2500800
CGH-W1,20150527,0.44,0.45,0.43,0.44,319500
DCON-W1,20150527,9.2,9.2,9.1,9.2,59500
DCON-W2,20150527,1.12,1.14,1.11,1.12,1941700
DCORP-W1,20150527,15.2,16.9,14,16.7,618900
DIMET-W1,20150527,5.25,6.05,5.25,5.75,393000
DNA-W1,20150527,3.56,3.92,3.56,3.8,53300
EARTH-W4,20150527,0.46,0.46,0.44,0.45,9219900
ECF-W1,20150527,2.84,2.88,2.84,2.88,33500
ECL-W2,20150527,0.75,0.81,0.75,0.79,6382200
EIC-W1,20150527,0.89,0.99,0.86,0.9,1634000
FC-W1,20150527,0.53,0.53,0.53,0.53,1400
FER-W1,20150527,0.77,0.8,0.77,0.78,678900
GENCO-W1,20150527,3.94,3.96,3.8,3.9,194000
GJS-W2,20150527,0.04,0.04,0.03,0.04,9600
GJS-W3,20150527,0.05,0.06,0.05,0.05,9002500
GLAND-W3,20150527,2.16,2.16,2.16,2.16,20000
GSTEL-W1,20150527,0.04,0.05,0.04,0.05,6700100
GSTEL-W2,20150527,0.04,0.04,0.04,0.04,125700
IFEC-W1,20150527,9.35,10.1,9.35,10.1,2828500
IRCP-W2,20150527,4.76,4.76,4.66,4.7,49300
IVL-W1,20150527,2.26,2.3,2.18,2.22,121400
IVL-W2,20150527,1.62,1.67,1.5,1.55,216800
KIAT-W1,20150527,0.56,0.58,0.48,0.49,183855100
L&E-W3,20150527,3.3,3.3,3.2,3.28,56500
LH-W3,20150527,5.65,5.65,5.45,5.65,6500
LOXLEY-W,20150527,1.35,1.46,1.35,1.38,139200
MACO-W1,20150527,0.27,0.28,0.27,0.27,1147800
MBAX-W1,20150527,2.46,2.62,2.42,2.54,547200
MFC-W1,20150527,10.8,10.8,10.8,10.8,400
MILL-W3,20150527,0.63,0.68,0.63,0.68,5782600
MINT-W5,20150527,4.1,4.14,4.1,4.12,84700
MONO-W1,20150527,1.46,1.46,1.43,1.44,870900
NBC-W1,20150527,1.75,1.75,1.74,1.74,200
NEWS-W4,20150527,0.05,0.07,0.05,0.07,953300
NINE-W1,20150527,3.5,4,3.5,4,21000
NMG-W3,20150527,0.79,0.79,0.78,0.79,1686700
NPP-W2,20150527,0.89,0.91,0.87,0.88,8462100
NUSA-W2,20150527,0.37,0.38,0.35,0.36,1191400
POLAR-W3,20150527,0.02,0.03,0.02,0.03,36454000
PPM-W1,20150527,2.04,2.04,2,2,10100
SAMART-W,20150527,2.66,2.7,2.62,2.66,150100
SIRI-W2,20150527,0.27,0.27,0.26,0.26,2508900
SMART-W1,20150527,1.33,1.39,1.32,1.38,400000
SUPER-W3,20150527,0.35,0.37,0.34,0.37,21060300
SUSCO-W1,20150527,0.7,0.71,0.69,0.7,1774300
TAPAC-W2,20150527,2.26,2.26,2.14,2.24,21700
TCC-W3,20150527,1.34,1.37,1.33,1.37,194600
TCC-W4,20150527,1.25,1.25,1.22,1.25,79700
TH-W1,20150527,1.27,1.31,1.27,1.31,14000
TTA-W4,20150527,1.75,1.75,1.67,1.7,223600
TTA-W5,20150527,1.85,1.85,1.82,1.84,569400
TWZ-W3,20150527,0.24,0.25,0.24,0.24,341300
U-W1,20150527,0.02,0.02,0.02,0.02,76340300
UPA-W1,20150527,1.71,1.78,1.69,1.74,3244500
UREKA-W1,20150527,0.64,0.8,0.63,0.76,53401200
UWC-W2,20150527,0.37,0.38,0.36,0.37,25889700
VGI-W1,20150527,0.81,0.82,0.8,0.82,2087800
WHA-W1,20150527,14.6,15.5,14.6,15.4,1340300
!AGRO,20150527,397.69,401.25,396.6,399.98,804189
!CONSUMP,20150527,158.89,159.99,158.24,159.77,952036
!FINCIAL,20150527,182.39,184.23,181.79,183.95,3366016
!INDUS,20150527,106.26,107.46,105.58,107.23,1712359
!PROPCON,20150527,142.31,143.9,141.75,143.87,11870795
!RESOURC,20150527,174.44,174.93,173.2,174.64,1899723
!SERVICE,20150527,361.94,364.47,360.26,364.1,5590281
!TECH,20150527,226.64,228.11,225.62,227.43,5388725
$AGRI,20150527,205.07,205.46,203.02,204.66,81988
$AUTO,20150527,481.96,487.1,481.84,487.1,373948
$BANK,20150527,515.24,521.01,513.42,520.01,2304722
$COMM,20150527,28449.2,28655.9,28228.1,28580.8,1092759
$CONMAT,20150527,13941.4,14099.2,13837.3,14064.2,3241166
$CONS,20150527,145.55,148.91,145.39,148.88,2157208
$ENERG,20150527,19879.7,19936.2,19738.9,19902.5,1890462
$ETRON,20150527,1917.35,1922.17,1897.98,1905.13,406717
$FASHION,20150527,764.08,768.18,762.99,766.9,52644
$FIN,20150527,2209.21,2224.1,2186.06,2222.1,859472
$FOOD,20150527,11309.1,11420,11282.7,11382.3,722201
$HELTH,20150527,4561.47,4581.06,4517.98,4540.9,942507
$HOME,20150527,47.47,48.45,47.25,48.17,896693
$ICT,20150527,219.76,221.42,218.68,220.75,4982008
$IMM,20150527,69.97,70.62,69.7,70.1,29456
$INSUR,20150527,16074.4,16201.9,16051.8,16146.8,201822
$MEDIA,20150527,70.25,70.95,69.98,70.95,1325694
$MINE,20150527,13.96,14.12,13.79,13.96,9261
$PAPER,20150527,1215.27,1220.9,1215.27,1215.27,1144
$PERSON,20150527,701.01,701.01,692.72,697.01,2699
$PETRO,20150527,892.69,905.72,884.29,903.52,284198
$PF&REIT,20150527,158.75,158.76,158.28,158.63,70877
$PKG,20150527,3680.66,3680.66,3650.27,3652.49,266467
$PROF,20150527,400.82,411.4,398.29,411.4,232539
$PROP,20150527,272.24,276.22,271.08,276.22,6401545
$STEEL,20150527,48.26,48.84,48.14,48.28,757146
$TOURISM,20150527,562.73,566.36,558.03,561.55,767436
$TRANS,20150527,224.64,227.71,223.42,227.71,1229346
MAI,20150527,648.27,655.41,645.16,653.95,925203442
SET,20150527,1491.43,1501.61,1486.63,1500.84,5542772410
SET100,20150527,2185.83,2202.06,2177.43,2200.51,1212442300
SET50,20150527,984.86,992.35,980.95,991.39,731919136
SETHD,20150527,1175.32,1182.31,1169.41,1180.75,305209106
BBL-F,20150527,179,181.5,177.5,180,1592000
DTAC-F,20150527,88,88,88,88,6200
KBANK-F,20150527,197,199,197,198,1943700
LH-F,20150527,9.25,9.3,9.25,9.3,3600
SCC-F,20150527,536,538,530,536,239700
TISCO-F,20150527,45,45,45,45,226700
TOP-F,20150527,52.75,52.75,52.75,52.75,10000
AAV01C1506A,20150527,0.51,0.52,0.48,0.52,1366000
AAV01C1511A,20150527,0.33,0.34,0.33,0.34,496600
AAV01P1506A,20150527,0.69,0.71,0.69,0.69,975800
AAV01P1511A,20150527,0.66,0.66,0.65,0.65,117000
AAV06C1506A,20150527,0.84,0.85,0.84,0.85,10500
AAV06C1605A,20150527,0.71,0.71,0.71,0.71,100000
AAV13C1510A,20150527,0.17,0.17,0.17,0.17,15000
AAV13C1512A,20150527,0.75,0.76,0.75,0.76,300000
AAV23C1601A,20150527,0.85,0.86,0.85,0.86,10000
AAV27C1509A,20150527,0.5,0.5,0.49,0.49,600000
AAVM15,20150527,4.7,4.72,4.69,4.72,49
AAVU15,20150527,4.77,4.77,4.77,4.77,2
ADVA01C1508A,20150527,0.56,0.59,0.56,0.59,8734200
ADVA01P1508A,20150527,0.98,0.98,0.95,0.95,3568300
ADVA06C1601A,20150527,1.04,1.05,1.04,1.05,29000
ADVA11C1509A,20150527,0.69,0.7,0.69,0.7,901500
ADVA11P1509A,20150527,1.26,1.26,1.24,1.24,1717200
ADVA13C1508A,20150527,0.32,0.34,0.32,0.34,7120000
ADVA13P1510A,20150527,0.89,0.89,0.86,0.86,7656600
ADVA28C1508A,20150527,0.14,0.15,0.14,0.15,12800
ADVA28C1510A,20150527,0.44,0.44,0.44,0.44,100000
ADVA28P1511A,20150527,0.86,0.86,0.85,0.85,2000000
ADVA42C1506A,20150527,0.33,0.33,0.33,0.33,347800
ADVANCU15,20150527,238.22,238.22,238.22,238.22,20
AMAT01C1506A,20150527,0.48,0.48,0.47,0.47,140000
AMAT01C1511A,20150527,0.53,0.54,0.53,0.53,60000
AMAT01P1506A,20150527,0.34,0.34,0.34,0.34,17800
AMAT01P1511A,20150527,0.96,0.96,0.96,0.96,2500
AOT01C1508A,20150527,0.67,0.73,0.67,0.73,14771600
AOT01P1508A,20150527,1.39,1.39,1.31,1.32,14293400
AOT06C1603A,20150527,3.24,3.26,3.24,3.26,400
AOT06P1505A,20150527,0.02,0.02,0.02,0.02,5000
AOT11C1506A,20150527,1.11,1.11,1.1,1.1,1000000
AOT11C1512A,20150527,1.1,1.1,1.1,1.1,1845200
AOT11P1506A,20150527,0.69,0.7,0.64,0.66,5500300
AOT11P1512A,20150527,1.62,1.64,1.57,1.58,4510200
AOT13C1508A,20150527,0.29,0.3,0.29,0.3,511200
AOT16C1506A,20150527,3.4,3.42,3.4,3.4,60000
AOT23C1601A,20150527,0.57,0.58,0.57,0.58,110200
AOT23P1507A,20150527,0.14,0.15,0.13,0.13,1842200
AOT28C1506A,20150527,0.14,0.15,0.14,0.15,150000
AOT28C1510A,20150527,0.62,0.64,0.62,0.64,4686900
AOTH16,20150527,295,295,295,295,8
AOTM15,20150527,293.93,293.93,293.93,293.93,50
AP01C1507A,20150527,0.53,0.54,0.52,0.53,398900
AQ-W3,20150527,0.1,0.11,0.09,0.1,10856700
BANP01C1505A,20150527,0.22,0.22,0.21,0.21,4045200
BANP01C1510A,20150527,0.26,0.26,0.26,0.26,4011800
BANP01P1505A,20150527,0.36,0.36,0.36,0.36,130000
BANP01P1510A,20150527,0.74,0.74,0.73,0.73,1364300
BANP06C1601A,20150527,0.4,0.4,0.4,0.4,2260300
BANP07C1508A,20150527,0.16,0.16,0.16,0.16,8000
BANP11P1509A,20150527,0.62,0.62,0.62,0.62,800000
BANP13C1507A,20150527,0.22,0.22,0.22,0.22,2150200
BANP13P1510A,20150527,0.46,0.46,0.46,0.46,1000
BANP28C1510A,20150527,0.19,0.19,0.19,0.19,200
BANPUM15,20150527,27,27,27,27,1
BANPUU15,20150527,27.2,27.24,27.2,27.24,188
BANPUZ15,20150527,26.83,26.83,26.83,26.83,1
BAY27C1510A,20150527,0.08,0.09,0.08,0.09,69000
BAY42C1508A,20150527,0.2,0.2,0.2,0.2,20000
BAYM15,20150527,37.25,37.25,37,37,25
BBL06C1601A,20150527,1.32,1.37,1.32,1.35,205100
BBL06P1601A,20150527,1.24,1.25,1.18,1.18,182000
BBL08C1506A,20150527,0.05,0.08,0.05,0.08,581200
BBL11C1507A,20150527,0.63,0.68,0.63,0.66,7800000
BBL11P1507A,20150527,1.56,1.59,1.56,1.58,5323000
BBL13C1506A,20150527,0.04,0.05,0.04,0.05,815000
BBL13C1510A,20150527,0.62,0.64,0.62,0.64,20040000
BBL13P1507A,20150527,0.47,0.47,0.47,0.47,30000000
BBL23C1604A,20150527,0.46,0.46,0.46,0.46,217000
BBL28C1510A,20150527,0.33,0.33,0.33,0.33,20000
BBLM15,20150527,179.5,181,177.98,181,15
BBLU15,20150527,178,178,178,178,5
BCH23C1507A,20150527,0.02,0.03,0.02,0.02,16600
BCP01P1507A,20150527,0.57,0.58,0.57,0.58,1267100
BCP13C1511A,20150527,0.26,0.26,0.26,0.26,1000
BCP28C1507A,20150527,0.19,0.2,0.18,0.2,3105400
BCP42C1507A,20150527,0.34,0.34,0.34,0.34,500
BDMS01C1509A,20150527,0.37,0.37,0.35,0.37,7409500
BDMS01P1509A,20150527,0.97,1.01,0.97,0.99,4889800
BDMS06C1602A,20150527,0.61,0.61,0.57,0.57,954400
BDMS11C1506A,20150527,0.45,0.46,0.45,0.46,2000000
BDMS13C1506A,20150527,0.12,0.13,0.12,0.12,23156200
BDMS13C1512A,20150527,0.5,0.5,0.49,0.49,6311800
BDMS23C1605A,20150527,0.63,0.63,0.62,0.62,2000
BDMS28C1509A,20150527,0.24,0.26,0.24,0.24,1074300
BDMSH16,20150527,19.1,19.1,18.92,18.92,100
BDMSM15,20150527,19.44,19.44,19.44,19.44,190
BDMSU15,20150527,19.2,19.2,19.2,19.2,420
BDMSZ15,20150527,19.6,19.6,19.6,19.6,50
BEC01C1507A,20150527,0.12,0.12,0.11,0.12,81400
BEC01P1507A,20150527,1.54,1.54,1.5,1.5,600200
BEC42C1508A,20150527,0.2,0.21,0.2,0.21,21500
BECL,20150527,38.75,39.25,38.5,39,1509400
BH01C1509A,20150527,1.16,1.23,1.16,1.2,2392400
BHM15,20150527,175.32,175.32,175.32,175.32,20
BHU15,20150527,174.5,174.5,174.5,174.5,5
BHZ15,20150527,174.8,174.8,174.8,174.8,10
BIGC08C1507A,20150527,0.11,0.14,0.11,0.14,49000
BIGC42C1508A,20150527,0.27,0.27,0.27,0.27,129000
BJC06C1507A,20150527,0.17,0.17,0.17,0.17,25000
BJC42C1508A,20150527,0.25,0.25,0.25,0.25,20000
BJCH06C1603A,20150527,0.58,0.59,0.56,0.59,29400
BJCH13C1512A,20150527,0.42,0.43,0.42,0.43,400000
BJCH23C1511A,20150527,0.31,0.31,0.31,0.31,11000
BJCH42C1505A,20150527,0.09,0.09,0.06,0.08,400000
BJCH42C1508A,20150527,0.39,0.4,0.39,0.4,200000
BKD-W1,20150527,0.39,0.4,0.39,0.39,3847300
BLA42C1506A,20150527,0.13,0.16,0.13,0.15,340000
BLAN01C1509A,20150527,0.3,0.31,0.3,0.31,115100
BLAN01P1509A,20150527,1.01,1.02,1.01,1.01,104300
BLAN06C1603A,20150527,0.5,0.52,0.5,0.51,1900400
BLAN13C1507A,20150527,0.07,0.07,0.07,0.07,255000
BLAND-W3,20150527,0.09,0.1,0.08,0.09,9211000
BLANDM15,20150527,1.51,1.53,1.51,1.53,1645
BLANDU15,20150527,1.53,1.55,1.53,1.54,999
BLANDZ15,20150527,1.55,1.55,1.55,1.55,800
BMCL,20150527,1.84,1.88,1.83,1.88,34794200
BMCL01C1505A,20150527,0.47,0.51,0.46,0.5,14148200
BMCL01C1508A,20150527,0.23,0.25,0.23,0.25,4403900
BMCL01P1505A,20150527,0.32,0.32,0.28,0.28,4000
BMCL01P1508A,20150527,0.6,0.6,0.58,0.58,248000
BMCL08C1508A,20150527,0.9,0.9,0.9,0.9,100000
BMCL13C1508A,20150527,0.27,0.28,0.27,0.28,2160000
BMCL28C1508B,20150527,0.37,0.38,0.37,0.37,2809000
BRM15,20150527,2184,2184,2155,2174,76
BRN15,20150527,2198,2198,2180,2182,6
BTS01C1505A,20150527,0.12,0.12,0.12,0.12,777000
BTS01C1510A,20150527,0.5,0.5,0.5,0.5,56500
BTS01P1505A,20150527,0.4,0.4,0.4,0.4,1000000
BTS01P1510A,20150527,0.77,0.77,0.77,0.77,2018600
BTS23C1511A,20150527,0.43,0.43,0.43,0.43,100
BTS27C1506A,20150527,0.02,0.02,0.02,0.02,16000
BTSM15,20150527,9.35,9.41,9.35,9.41,35
CCP-W2,20150527,3.1,3.1,3.1,3.1,200
CENT01C1507A,20150527,0.42,0.45,0.42,0.43,1485200
CENT01P1507A,20150527,0.44,0.45,0.44,0.45,404200
CENTELU15,20150527,35.46,35.46,35.46,35.46,400
CGD-W3,20150527,0.37,0.37,0.36,0.36,13967400
CHO-W1,20150527,3.16,3.26,3.06,3.2,671900
CIG-W5,20150527,0.23,0.25,0.23,0.24,4414700
CK01C1505A,20150527,0.2,0.22,0.2,0.21,1846400
CK01C1510A,20150527,0.4,0.41,0.4,0.4,2827400
CK01P1505A,20150527,0.43,0.43,0.42,0.42,106100
CK01P1510A,20150527,0.57,0.57,0.56,0.57,875400
CK06C1510A,20150527,0.3,0.3,0.3,0.3,10000
CK06C1602A,20150527,0.3,0.3,0.3,0.3,1900
CK11P1511A,20150527,1.26,1.26,1.24,1.24,800000
CK13C1509A,20150527,0.2,0.2,0.2,0.2,500000
CK16C1511A,20150527,0.37,0.37,0.37,0.37,12000
CK28C1508A,20150527,0.12,0.13,0.12,0.13,6300
CKM15,20150527,26,26,25.9,26,29
CMO-W1,20150527,0.83,0.85,0.8,0.84,395000
COLOR-W1,20150527,0.57,0.59,0.55,0.56,1183100
CPAL01C1505A,20150527,0.39,0.41,0.37,0.39,4796200
CPAL01C1510A,20150527,0.67,0.68,0.65,0.67,10632400
CPAL01P1505A,20150527,0.35,0.39,0.35,0.37,1603400
CPAL01P1510A,20150527,0.5,0.52,0.5,0.51,3555600
CPAL11C1507A,20150527,0.64,0.64,0.63,0.63,1600000
CPAL13C1512A,20150527,0.53,0.53,0.51,0.51,4600000
CPAL28C1510A,20150527,0.54,0.54,0.52,0.53,2129400
CPALLM15,20150527,45.64,45.64,45.5,45.5,123
CPF01C1507A,20150527,0.19,0.22,0.18,0.22,1957000
CPF01P1507A,20150527,0.49,0.49,0.45,0.45,2114800
CPF06C1604A,20150527,0.97,1,0.97,1,244000
CPF08P1508A,20150527,0.16,0.16,0.13,0.13,805600
CPF11C1505A,20150527,0.01,0.01,0.01,0.01,1435900
CPF11C1508A,20150527,0.42,0.43,0.42,0.43,600000
CPF11C1512A,20150527,0.91,0.92,0.91,0.92,2000000
CPF11P1512A,20150527,0.9,0.9,0.86,0.86,1211500
CPF13C1507A,20150527,0.12,0.13,0.12,0.13,38300
CPF13C1511A,20150527,0.89,0.95,0.89,0.95,3883700
CPF16C1509A,20150527,0.21,0.21,0.21,0.21,100
CPF27P1507A,20150527,0.47,0.47,0.47,0.47,5000
CPF28C1509A,20150527,0.08,0.1,0.08,0.1,520000
CPFM15,20150527,23.9,24.5,23.8,24.5,210
CPFU15,20150527,24.86,24.86,24.86,24.86,100
CPI-W1,20150527,0.05,0.06,0.03,0.04,12905300
CPN01C1507A,20150527,0.36,0.4,0.36,0.4,2323400
CPN01P1507A,20150527,0.79,0.79,0.75,0.75,775700
CPN06C1601A,20150527,0.72,0.74,0.72,0.74,44800
CPN28C1507A,20150527,0.16,0.17,0.16,0.17,507000
CPN42C1505A,20150527,0.02,0.03,0.02,0.03,200
CSS-W1,20150527,5.5,5.5,5.45,5.5,213300
CWT-W2,20150527,3.06,3.3,3.04,3.16,6726500
DELT01C1507A,20150527,1.37,1.37,1.33,1.35,37400
DELT01P1507A,20150527,0.53,0.54,0.52,0.54,255500
DELT08C1506A,20150527,1.29,1.3,1.24,1.25,5391400
DELT27C1509A,20150527,1.51,1.51,1.46,1.46,515000
DEMCO-W6,20150527,2.02,2.06,2,2.04,10000
DTAC01C1507A,20150527,0.56,0.64,0.56,0.63,5285900
DTAC01P1507A,20150527,1.56,1.56,1.48,1.51,1085500
DTAC06C1507A,20150527,0.23,0.24,0.23,0.24,475200
DTAC11P1508A,20150527,1.81,1.81,1.77,1.79,1059000
DTAC13C1507A,20150527,0.29,0.32,0.29,0.32,2350000
DTAC13P1505A,20150527,0.28,0.31,0.23,0.24,570200
DTAC23C1603A,20150527,0.56,0.57,0.56,0.57,8000
DTAC28C1508A,20150527,0.14,0.14,0.14,0.14,75000
DTAC28C1510A,20150527,0.59,0.59,0.59,0.59,151400
DTAC42C1506A,20150527,0.1,0.11,0.1,0.11,79500
DTACM15,20150527,85.27,87,85.27,87,2
E-W4,20150527,0.03,0.03,0.03,0.03,503500
EART01C1507A,20150527,0.67,0.67,0.67,0.67,100
EART01P1507A,20150527,0.71,0.73,0.71,0.72,120000
EART11C1509A,20150527,0.22,0.22,0.22,0.22,100
EART28C1506A,20150527,0.01,0.01,0.01,0.01,287000
EART28C1511A,20150527,0.29,0.3,0.29,0.3,820000
EARTH-W3,20150527,3.04,3.04,3,3,75600
EFORL-W2,20150527,0.92,0.94,0.9,0.94,14873900
EGCO01C1507A,20150527,0.45,0.46,0.45,0.46,95400
EGCO23C1511A,20150527,0.59,0.59,0.59,0.59,800
EGCO42C1506A,20150527,0.18,0.18,0.18,0.18,10000
EMC-W4,20150527,0.5,0.5,0.48,0.49,5634900
ESSO13C1606A,20150527,0.58,0.58,0.58,0.58,1026600
GEL-W4,20150527,0.23,0.24,0.23,0.24,5274900
GF10M15,20150527,19160,19160,19070,19090,3951
GF10Q15,20150527,19250,19250,19160,19180,928
GF10V15,20150527,19320,19320,19240,19260,634
GFM15,20150527,19160,19160,19080,19100,442
GFPT06C1605A,20150527,0.44,0.47,0.44,0.47,30000
GFPT27C1510A,20150527,0.12,0.13,0.11,0.13,246000
GFQ15,20150527,19200,19240,19170,19180,75
GFV15,20150527,19300,19330,19260,19280,16
GL-W3,20150527,2.4,2.44,2.22,2.4,20195400
GLOW42C1508A,20150527,0.75,0.75,0.71,0.71,22900
GOLD99,20150527,17.53,17.53,17.53,17.53,100
GREEN-W2,20150527,2.62,2.9,2.2,2.26,62678300
GUNK01C1510A,20150527,0.28,0.29,0.28,0.28,4230500
GUNK28C1511A,20150527,0.22,0.23,0.22,0.23,1000000
HANA42C1508A,20150527,0.59,0.59,0.54,0.55,33400
HEMR13C1512A,20150527,0.74,0.74,0.74,0.74,6000
HEMRAJ,20150527,4.34,4.4,4.3,4.38,1125600
HK,20150527,6.2,6.2,6.17,6.18,36800
HMPR01C1505A,20150527,0.01,0.01,0.01,0.01,68800
HMPR01C1510A,20150527,0.31,0.32,0.3,0.32,329900
HMPR01P1510A,20150527,0.97,0.97,0.97,0.97,6000
HMPR11C1511A,20150527,0.26,0.28,0.26,0.28,1601000
ICHI01C1510A,20150527,0.66,0.66,0.65,0.65,760000
ICHI01P1510A,20150527,0.88,0.9,0.88,0.9,343400
ICHI06C1605A,20150527,0.92,0.92,0.92,0.92,20000
ILINK-W1,20150527,28,28,28,28,900
INTU01C1508A,20150527,0.65,0.67,0.65,0.67,4339100
INTU01P1508A,20150527,1.17,1.17,1.15,1.15,3805000
INTU06C1601A,20150527,1.26,1.26,1.26,1.26,49100
INTU11C1509A,20150527,0.8,0.8,0.8,0.8,800000
INTU11P1509A,20150527,1.13,1.13,1.12,1.12,1013800
