<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRICHA,20171005,19.6,19.9,19.3,19.3,627500
SRIPANWA,20171005,10.7,10.7,10.7,10.7,100000
SSF,20171005,10.7,11.5,10.7,11.4,40200
SSP,20171005,8.5,8.6,8.35,8.45,22154700
SSPF,20171005,9.2,9.2,9.2,9.2,4000
SSSC,20171005,3.88,3.92,3.88,3.88,310100
SST,20171005,9.3,9.3,9.25,9.25,8900
SSTPF,20171005,7.5,7.5,7.5,7.5,10000
SSTSS,20171005,9.6,9.6,9.6,9.6,63700
STA,20171005,12.6,12.8,12.5,12.6,1504700
STAR,20171005,8,8.5,8,8.45,11565000
STEC,20171005,25.25,25.5,25,25.25,3617100
STPI,20171005,6.6,6.75,6.55,6.65,2547700
SUC,20171005,42.5,42.75,42.5,42.75,91300
SUPER,20171005,1.3,1.32,1.29,1.3,138379500
SUSCO,20171005,3.76,3.86,3.72,3.72,30095900
SUTHA,20171005,5.8,5.8,5.8,5.8,22300
SVH,20171005,385,386,385,386,5700
SVI,20171005,5.4,5.45,5.35,5.4,10311100
SVOA,20171005,2.02,2.04,1.97,1.97,9756100
SWC,20171005,15,15,14.8,15,107100
SYMC,20171005,11.9,11.9,11.8,11.8,119800
SYNEX,20171005,14.3,14.3,14.1,14.2,1481500
SYNTEC,20171005,5.85,6,5.8,5.95,9473000
T,20171005,0.09,0.1,0.08,0.09,9363800
TACC,20171005,6.55,6.65,6.45,6.55,2948300
TAE,20171005,2.86,2.88,2.86,2.88,1009700
TAKUNI,20171005,1.12,1.13,1.11,1.12,991900
TAPAC,20171005,20.7,21.6,20.5,21.5,2276200
TASCO,20171005,23,23.4,22.9,23.1,15397400
TC,20171005,3.14,3.18,3.14,3.16,42500
TCAP,20171005,49,49,48.75,49,2572800
TCB,20171005,47,47,46.5,47,27900
TCC,20171005,0.69,0.7,0.68,0.69,3160800
TCCC,20171005,52.75,53,52.75,52.75,40500
TCJ,20171005,10.1,10.6,10.1,10.3,1029000
TCMC,20171005,3.92,3.96,3.9,3.96,3425300
TEAM,20171005,2.28,2.28,2.24,2.24,3073000
TFD,20171005,2.02,2.02,1.98,1.98,2006000
TFG,20171005,6,6.1,5.95,6.05,2559100
TFI,20171005,0.82,0.82,0.8,0.8,328400
TFUND,20171005,11.1,11.2,11.1,11.1,898000
TGCI,20171005,2.4,2.44,2.38,2.44,202900
TGPRO,20171005,0.18,0.18,0.17,0.17,4555100
TGROWTH,20171005,9.95,9.95,9.9,9.9,466100
TH,20171005,0.7,0.71,0.69,0.69,301900
THAI,20171005,18.4,18.7,18.3,18.5,3176800
THANA,20171005,2.78,2.8,2.76,2.76,740100
THANI,20171005,7.15,7.35,6.9,7.35,28229000
THCOM,20171005,17,17.4,16.9,17.3,16887800
THE,20171005,4.8,4.84,4.8,4.82,6390000
THIP,20171005,33.75,34,33.75,33.75,33100
THRE,20171005,1.9,1.91,1.87,1.88,5709200
THREL,20171005,9.1,9.15,9.1,9.15,1294300
TIC,20171005,29.25,29.5,29.25,29.25,23200
TICON,20171005,15.9,15.9,15.6,15.6,1870600
TIF1,20171005,8.45,8.5,8.45,8.5,12400
TIP,20171005,45.25,45.5,45,45.5,334500
TIPCO,20171005,17.3,17.5,17.2,17.4,5719900
TISCO,20171005,80.5,80.75,79.5,80,3358800
TIW,20171005,152,152,150,150,900
TK,20171005,13.6,14.2,13.6,13.8,2680400
TKN,20171005,23.4,23.7,23.4,23.5,7477900
TKS,20171005,15.5,15.7,15.3,15.5,3629900
TKT,20171005,2,2,1.98,1.98,327200
TLGF,20171005,17.9,17.9,17.5,17.7,2974800
TLHPF,20171005,10.6,10.6,10.5,10.6,32200
TLOGIS,20171005,11.4,11.5,11.4,11.5,809600
TLUXE,20171005,10.5,10.5,10.4,10.4,476500
TM,20171005,3.24,3.26,3.18,3.26,800900
TMB,20171005,2.52,2.54,2.5,2.5,91092100
TMC,20171005,1.77,1.78,1.71,1.71,2767400
TMD,20171005,21.9,22.2,21.8,21.9,6300
TMI,20171005,1.18,1.19,1.17,1.17,169500
TMILL,20171005,4.86,4.94,4.86,4.94,1278400
TMT,20171005,16.4,16.6,16.4,16.5,321700
TMW,20171005,47,47.5,47,47,25700
TNDT,20171005,7.65,8.2,7.5,7.95,3160300
TNH,20171005,38.5,38.5,38,38.25,22300
TNITY,20171005,6.8,6.8,6.75,6.8,110300
TNL,20171005,21,21,20.4,20.6,24700
TNP,20171005,2.58,2.58,2.54,2.54,1273300
TNPC,20171005,1.8,1.81,1.8,1.81,110700
TNPF,20171005,3.9,3.9,3.86,3.86,20100
TNR,20171005,19.7,19.9,19.7,19.8,40100
TOG,20171005,8.2,8.25,8.2,8.25,11300
TOP,20171005,94.25,95.25,93.25,94.75,4594200
TOPP,20171005,220,220,218,218,300
TPA,20171005,7.25,7.25,7.1,7.15,27100
TPAC,20171005,7.55,7.6,7.5,7.6,87200
TPBI,20171005,13.1,13.1,13,13,72600
TPCH,20171005,16.9,17.2,16.8,17.1,1307100
TPCORP,20171005,19.1,19.4,19.1,19.3,2600
TPIPL,20171005,2.3,2.38,2.3,2.36,401064300
TPIPP,20171005,8,8.05,7.95,8,34076800
TPOLY,20171005,5.65,5.65,5.3,5.4,13594500
TPRIME,20171005,12.1,12.2,12,12,738200
TR,20171005,50.5,51.25,50.5,51,18800
TRC,20171005,1.2,1.2,1.18,1.18,19373100
TREIT,20171005,9.9,9.9,9.9,9.9,64600
TRITN,20171005,0.22,0.22,0.21,0.21,5326300
TRT,20171005,3.6,3.6,3.58,3.6,82000
TRU,20171005,4.48,4.58,4.46,4.58,78200
TRUBB,20171005,2.2,2.22,2.2,2.2,7291800
TRUE,20171005,6.15,6.25,6.15,6.2,180796500
TSE,20171005,5.2,5.2,5.15,5.15,805100
TSF,20171005,0.2,0.2,0.19,0.2,20384500
TSI,20171005,0.74,0.82,0.74,0.8,64629400
TSR,20171005,4.18,4.2,4.16,4.18,506300
TSTE,20171005,8.85,8.85,8.5,8.85,3100
TSTH,20171005,1.1,1.1,1.07,1.08,5142800
TTA,20171005,9.9,10.1,9.9,10.1,10369400
TTCL,20171005,16.4,16.4,16.2,16.3,4333700
TTI,20171005,30.75,31,27,31,600
TTLPF,20171005,26.25,26.5,26,26,12000
TTW,20171005,10.8,10.8,10.7,10.8,1409700
TU,20171005,19.4,19.5,19.3,19.4,15471900
TU-PF,20171005,2.16,2.16,2.16,2.16,2500
TVD,20171005,1.4,1.4,1.36,1.36,264600
TVI,20171005,3.9,3.9,3.78,3.78,565500
TVO,20171005,28.25,28.5,28,28.25,2356800
TVT,20171005,1.51,1.51,1.49,1.49,216500
TWP,20171005,4.8,4.82,4.78,4.78,111900
TWPC,20171005,10.5,10.7,10.3,10.4,3536700
TWZ,20171005,0.24,0.24,0.23,0.24,6780500
TYCN,20171005,4,4,4,4,22100
U,20171005,0.03,0.03,0.02,0.03,71527100
UAC,20171005,5.1,5.15,5.1,5.1,406800
UBIS,20171005,5.85,5.9,5.8,5.9,46300
UEC,20171005,2.46,2.46,2.42,2.42,1060500
UKEM,20171005,1.73,1.74,1.72,1.73,682500
UMI,20171005,2.74,2.74,2.7,2.7,100600
UMS,20171005,1.97,1.97,1.97,1.97,5600
UNIPF,20171005,9.45,9.45,9.45,9.45,1000
UNIQ,20171005,18.2,18.4,18.1,18.4,4787600
UOBKH,20171005,4.12,4.12,4.12,4.12,6600
UPA,20171005,0.49,0.5,0.49,0.49,947800
UPOIC,20171005,5.75,5.75,5.75,5.75,60500
UREKA,20171005,0.87,0.88,0.86,0.87,627100
UTP,20171005,9.05,9.05,8.85,8.85,4036700
UV,20171005,10.3,10.6,10.2,10.3,12672400
UVAN,20171005,7.2,7.25,7.15,7.25,53300
UWC,20171005,0.13,0.13,0.12,0.13,6087700
VGI,20171005,5.75,5.8,5.65,5.65,4519600
VIBHA,20171005,2.82,2.84,2.82,2.82,2821600
VIH,20171005,7.6,7.7,7.6,7.65,422100
VNG,20171005,13.2,13.2,12.9,13,4270100
VNT,20171005,20.6,20.6,20.4,20.4,546000
VPO,20171005,1.05,1.05,1.03,1.04,292500
VTE,20171005,2.06,2.08,2.02,2.02,5415200
WACOAL,20171005,47.25,48,47.25,48,6000
WAVE,20171005,3.52,3.52,3.46,3.5,193600
WG,20171005,149,149,148,148,1500
WHA,20171005,3.58,3.66,3.58,3.64,97395300
WHAPF,20171005,10.3,10.3,10.3,10.3,2100
WHART,20171005,9.4,9.4,9.4,9.4,299500
WHAUP,20171005,7.25,7.5,7.2,7.4,25678000
WICE,20171005,4.46,4.48,4.44,4.46,3839400
WIIK,20171005,4.34,4.34,4.3,4.3,2433400
WIN,20171005,0.6,0.61,0.59,0.6,575200
WINNER,20171005,3.96,4.12,3.94,4.1,4737800
WORK,20171005,83.5,84.75,82.75,83.25,1969400
WPH,20171005,4.04,4.12,4.02,4.04,28966200
XO,20171005,5.2,5.2,5.1,5.1,583300
YUASA,20171005,23.6,24.2,23.5,23.7,878500
ZIGA,20171005,7.05,7.1,7,7.05,4869500
ZMICO,20171005,1.35,1.36,1.35,1.36,6550100
AAV01C1711A,20171005,0.37,0.37,0.35,0.36,2208300
AAV01P1711A,20171005,0.29,0.29,0.28,0.28,1321600
AAV06C1803A,20171005,0.48,0.48,0.48,0.48,849800
AAV08C1804A,20171005,0.27,0.28,0.27,0.27,928500
AAV11C1710A,20171005,0.25,0.26,0.24,0.26,140700
AAV11C1807A,20171005,0.36,0.37,0.36,0.36,413000
AAV13C1712A,20171005,0.2,0.2,0.19,0.2,1527400
AAV23C1806A,20171005,0.15,0.15,0.15,0.15,266700
AAV27C1710A,20171005,0.22,0.22,0.22,0.22,66800
AAV28C1711A,20171005,0.09,0.1,0.09,0.1,1427600
AAV28C1803A,20171005,0.3,0.31,0.3,0.31,3004200
AAV42C1711A,20171005,0.12,0.13,0.12,0.13,200000
AAV42P1804A,20171005,0.53,0.53,0.52,0.52,126400
ADVA01C1710A,20171005,0.89,0.94,0.89,0.93,10842300
ADVA01C1801A,20171005,0.92,0.97,0.92,0.95,8253800
ADVA01C1804A,20171005,0.44,0.44,0.43,0.44,1202400
ADVA01P1710A,20171005,0.35,0.35,0.35,0.35,450000
ADVA01P1801A,20171005,0.79,0.79,0.77,0.77,1673200
ADVA01P1804A,20171005,0.93,0.93,0.93,0.93,200000
ADVA06C1801A,20171005,1.88,1.91,1.88,1.91,1472300
ADVA08C1803A,20171005,0.57,0.59,0.57,0.59,2801800
ADVA08P1803A,20171005,0.59,0.59,0.57,0.57,1838100
ADVA11C1710A,20171005,1.01,1.05,1.01,1.05,2174200
ADVA11C1807A,20171005,0.39,0.4,0.39,0.4,530000
ADVA11P1710A,20171005,0.41,0.41,0.38,0.38,1434000
ADVA11P1807A,20171005,0.9,0.9,0.88,0.88,1540000
ADVA13C1710A,20171005,0.55,0.55,0.54,0.55,876000
ADVA13C1711A,20171005,1.17,1.18,1.17,1.18,200000
ADVA13C1805A,20171005,0.85,0.89,0.85,0.88,6921000
ADVA13P1805A,20171005,0.58,0.58,0.56,0.56,1524200
ADVA23C1711A,20171005,0.37,0.39,0.37,0.39,3020000
ADVA24C1801A,20171005,0.63,0.63,0.61,0.61,40000
ADVA27C1801A,20171005,0.95,0.98,0.95,0.98,294700
ADVA27C1802A,20171005,0.55,0.56,0.55,0.55,253700
ADVA28C1711A,20171005,0.51,0.55,0.51,0.55,7590800
ADVA28C1803A,20171005,0.29,0.3,0.29,0.3,4832800
ADVA28P1802A,20171005,0.79,0.79,0.77,0.77,2180400
ADVA42C1712A,20171005,0.54,0.57,0.54,0.57,444800
ADVA42P1712A,20171005,0.38,0.38,0.37,0.37,224400
AMAT01C1802A,20171005,0.99,0.99,0.98,0.98,1243800
AMAT08C1801A,20171005,0.7,0.7,0.7,0.7,20000
AMAT11C1805A,20171005,0.9,0.9,0.9,0.9,100
AMAT13C1804A,20171005,0.76,0.76,0.75,0.75,2355600
AMAT23C1802A,20171005,0.64,0.64,0.64,0.64,1015000
AMAT24C1802A,20171005,1.03,1.03,1.03,1.03,100000
ANAN01C1801A,20171005,0.39,0.39,0.37,0.37,1524400
ANAN23C1711A,20171005,0.18,0.18,0.16,0.16,1306200
ANAN42C1803A,20171005,0.37,0.37,0.35,0.36,165200
AOT01C1710A,20171005,1.06,1.1,1.06,1.09,7633700
AOT01C1801A,20171005,0.61,0.63,0.61,0.62,12441000
AOT01C1804A,20171005,0.41,0.43,0.41,0.43,533900
AOT01P1710A,20171005,0.01,0.01,0.01,0.01,3125500
AOT01P1801A,20171005,0.37,0.38,0.35,0.36,2702100
AOT01P1804A,20171005,0.93,0.93,0.92,0.92,413100
AOT06C1806A,20171005,1.1,1.11,1.1,1.11,1308700
AOT07C1804A,20171005,0.66,0.68,0.66,0.66,34400
AOT08C1801A,20171005,0.65,0.65,0.65,0.65,734800
AOT11C1711A,20171005,1.26,1.26,1.26,1.26,1146500
AOT11P1711A,20171005,0.01,0.01,0.01,0.01,9900
AOT13C1801A,20171005,0.84,0.84,0.83,0.84,40800
AOT13C1803A,20171005,0.6,0.63,0.6,0.62,2667400
AOT13C1805A,20171005,0.47,0.49,0.47,0.48,9068100
AOT13P1802A,20171005,0.16,0.16,0.15,0.15,651600
AOT23C1807A,20171005,0.43,0.44,0.43,0.44,7218100
AOT24C1804A,20171005,0.95,0.95,0.95,0.95,20000
AOT28C1711A,20171005,0.88,0.92,0.88,0.92,182300
AOT28C1802A,20171005,0.62,0.62,0.61,0.62,5675700
AOT28C1804A,20171005,0.38,0.39,0.38,0.38,8761000
AOT28P1803A,20171005,0.37,0.37,0.37,0.37,1020000
AOT42C1712A,20171005,0.97,0.99,0.97,0.99,80000
AP01C1710A,20171005,0.34,0.36,0.34,0.36,1366600
AP01C1802A,20171005,0.34,0.37,0.34,0.37,2163300
AP23C1805A,20171005,0.18,0.19,0.18,0.19,635200
AP42P1711A,20171005,0.14,0.14,0.13,0.13,104400
BA01C1712A,20171005,0.32,0.32,0.31,0.31,1938200
BA01P1712A,20171005,0.52,0.52,0.52,0.52,510700
BA08C1803A,20171005,0.19,0.19,0.19,0.19,618800
BA11C1804A,20171005,0.3,0.31,0.3,0.3,1084900
BA13C1801A,20171005,0.12,0.12,0.12,0.12,50800
BA23C1806A,20171005,0.11,0.11,0.11,0.11,400200
BA24C1804A,20171005,0.25,0.25,0.25,0.25,2500
BANP01C1712A,20171005,0.42,0.43,0.42,0.42,3993400
BANP01C1803A,20171005,0.46,0.46,0.45,0.46,3961400
BANP01P1712A,20171005,0.41,0.41,0.41,0.41,1144600
BANP01P1803A,20171005,0.59,0.59,0.59,0.59,72200
BANP06C1711A,20171005,0.45,0.45,0.45,0.45,100000
BANP08C1711A,20171005,0.04,0.04,0.03,0.03,600200
BANP08C1803A,20171005,0.37,0.37,0.37,0.37,1379200
BANP08P1710A,20171005,0.13,0.13,0.13,0.13,20000
BANP11C1806A,20171005,0.49,0.49,0.49,0.49,2026900
BANP13C1712A,20171005,0.21,0.22,0.21,0.22,5233500
BANP13C1802A,20171005,0.38,0.39,0.38,0.39,8069800
BANP13P1712A,20171005,0.41,0.41,0.41,0.41,469800
BANP23C1806A,20171005,0.21,0.21,0.21,0.21,2100000
BANP27C1801A,20171005,0.24,0.24,0.24,0.24,19100
BANP28C1711A,20171005,0.13,0.14,0.13,0.14,5010400
BANP28C1802A,20171005,0.43,0.44,0.42,0.44,1751100
BANP42C1712A,20171005,0.22,0.23,0.22,0.23,110800
BANP42P1712A,20171005,0.51,0.51,0.51,0.51,127600
BBL06C1801A,20171005,1.48,1.48,1.47,1.47,530100
BBL06P1801A,20171005,0.2,0.2,0.2,0.2,2000
BBL08C1710A,20171005,0.11,0.11,0.11,0.11,1442400
BBL08P1803A,20171005,0.46,0.46,0.45,0.45,1501100
BBL11C1805A,20171005,1.14,1.16,1.13,1.15,1551800
BBL11P1805A,20171005,0.72,0.72,0.7,0.7,366000
BBL13C1801A,20171005,0.58,0.6,0.58,0.6,3307200
BBL13P1712A,20171005,0.47,0.48,0.47,0.47,738900
BBL23C1803A,20171005,0.29,0.3,0.29,0.29,546700
BBL24C1802A,20171005,0.35,0.36,0.35,0.36,2150100
BBL27C1801A,20171005,0.59,0.59,0.58,0.59,263200
BBL28C1801A,20171005,0.57,0.6,0.57,0.58,2572700
BBL42C1712A,20171005,0.62,0.64,0.62,0.63,422400
BBL42P1712A,20171005,0.43,0.43,0.41,0.42,171000
BCH01C1802A,20171005,0.57,0.57,0.57,0.57,1278200
BCH01P1802A,20171005,0.23,0.24,0.23,0.24,573800
BCH11C1807A,20171005,0.46,0.46,0.46,0.46,249600
BCH13C1710A,20171005,0.41,0.41,0.4,0.4,755200
BCH13C1805A,20171005,0.44,0.44,0.42,0.42,2766000
BCH23C1803A,20171005,0.29,0.29,0.28,0.28,700000
BCH27C1802A,20171005,0.42,0.43,0.42,0.43,110000
BCH28C1803A,20171005,0.42,0.42,0.42,0.42,921600
BCP01C1712A,20171005,0.74,0.76,0.73,0.73,3635900
BCP01P1712A,20171005,0.1,0.11,0.1,0.1,720700
BCP06C1711A,20171005,0.92,0.93,0.92,0.92,520000
BCP08C1711A,20171005,0.46,0.48,0.46,0.48,258000
BCP11C1803A,20171005,0.82,0.82,0.82,0.82,202700
BCP13C1805A,20171005,0.42,0.42,0.4,0.41,2376900
BCP23C1805A,20171005,0.43,0.45,0.42,0.45,107400
BCP24C1712A,20171005,0.57,0.57,0.55,0.55,7351000
BCP28C1803A,20171005,0.45,0.45,0.43,0.44,1407400
BCP42C1712A,20171005,0.63,0.63,0.63,0.63,83600
BCPG01C1801A,20171005,0.89,0.9,0.87,0.87,4876300
BCPG11C1807A,20171005,0.93,0.94,0.91,0.91,1241600
BCPG13C1804A,20171005,0.69,0.7,0.66,0.66,10578900
BCPG13C1805A,20171005,0.42,0.42,0.4,0.4,4694200
BCPG23C1806A,20171005,0.71,0.71,0.67,0.68,3276900
BCPG24C1804A,20171005,1.04,1.04,1.02,1.02,400000
BCPG27C1802A,20171005,0.74,0.74,0.72,0.72,400000
BCPG28C1803A,20171005,0.67,0.67,0.62,0.64,8740800
BDMS01C1801A,20171005,0.51,0.51,0.51,0.51,310000
BDMS01P1801A,20171005,0.39,0.39,0.38,0.38,107800
BDMS06C1803A,20171005,0.55,0.55,0.54,0.54,210000
BDMS11C1803A,20171005,0.53,0.53,0.53,0.53,240000
BDMS11P1802A,20171005,0.39,0.39,0.38,0.38,110000
BDMS13C1801A,20171005,0.33,0.33,0.33,0.33,36000
BDMS23C1802A,20171005,0.08,0.09,0.08,0.08,685200
BDMS24C1805A,20171005,0.4,0.4,0.4,0.4,2044500
BDMS28C1712A,20171005,0.24,0.25,0.24,0.24,6700
BEAU01C1711A,20171005,0.95,0.96,0.93,0.96,4458700
BEAU01C1804A,20171005,0.59,0.6,0.57,0.59,3002200
BEAU01P1711A,20171005,0.04,0.04,0.03,0.03,495200
BEAU01P1804A,20171005,0.54,0.55,0.53,0.53,354000
BEAU06C1801A,20171005,0.83,0.84,0.81,0.84,14900
BEAU08C1710A,20171005,0.71,0.71,0.68,0.71,240400
BEAU11C1804A,20171005,0.98,0.98,0.94,0.98,104300
BEAU13C1804A,20171005,0.34,0.34,0.33,0.33,10000
BEAU13C1805A,20171005,0.5,0.51,0.48,0.51,3581800
BEAU23C1805A,20171005,0.6,0.6,0.58,0.59,800500
BEAU24C1802A,20171005,0.53,0.53,0.53,0.53,10000
BEAU28C1802A,20171005,0.86,0.86,0.86,0.86,11000
BEAU28C1803A,20171005,0.46,0.47,0.44,0.47,1652200
BEAU42C1712A,20171005,0.76,0.76,0.76,0.76,213000
BEC01C1802A,20171005,0.51,0.52,0.47,0.47,4395200
BEC08C1801A,20171005,0.1,0.1,0.08,0.08,3865100
BEC13C1801A,20171005,0.16,0.16,0.14,0.14,6330200
BEC13C1804A,20171005,0.4,0.41,0.35,0.36,47895000
BEC23C1711A,20171005,0.01,0.01,0.01,0.01,16200
BEC23C1807A,20171005,0.34,0.34,0.31,0.31,2250000
BEC24C1801A,20171005,0.15,0.15,0.13,0.13,5721200
BEC28C1802A,20171005,0.17,0.17,0.14,0.15,2473500
BEC28C1803A,20171005,0.37,0.37,0.32,0.33,13604800
BEC42C1712A,20171005,0.12,0.12,0.11,0.11,272600
BEM01C1711A,20171005,0.4,0.4,0.4,0.4,688100
BEM01P1711A,20171005,0.32,0.33,0.32,0.33,456900
BEM08C1803A,20171005,0.26,0.28,0.26,0.28,200
BEM11C1805A,20171005,0.53,0.53,0.51,0.52,34200
BEM13C1712A,20171005,0.24,0.25,0.24,0.25,1373800
BEM16C1712A,20171005,0.54,0.55,0.54,0.55,33000
BEM23C1805A,20171005,0.22,0.22,0.22,0.22,604600
BEM24C1804A,20171005,0.3,0.3,0.3,0.3,1000000
BEM27C1803A,20171005,0.35,0.35,0.35,0.35,120000
BEM28C1801A,20171005,0.26,0.26,0.26,0.26,2392200
BEM42C1710A,20171005,0.25,0.25,0.25,0.25,41800
BH01C1801A,20171005,1.02,1.06,1.02,1.06,972500
BH01P1801A,20171005,0.66,0.67,0.64,0.65,943100
BH07C1803A,20171005,1.43,1.43,1.43,1.43,100
BH08C1711A,20171005,0.89,0.92,0.89,0.92,225800
BH08C1804A,20171005,0.29,0.29,0.29,0.29,819700
BH13C1805A,20171005,0.39,0.4,0.39,0.4,1414500
BH23C1805A,20171005,0.49,0.51,0.49,0.51,710000
BH24C1803A,20171005,0.86,0.88,0.86,0.86,1553200
BH24C1806A,20171005,0.37,0.39,0.37,0.39,328000
BH28C1804A,20171005,0.36,0.37,0.36,0.37,1429300
BH28P1802A,20171005,0.42,0.42,0.41,0.41,587000
BIG08C1801A,20171005,0.04,0.05,0.04,0.05,3461400
BIG13C1802A,20171005,0.15,0.16,0.14,0.15,7537500
BIG13C1804A,20171005,0.37,0.39,0.35,0.36,5599100
BIG23C1805A,20171005,0.05,0.05,0.04,0.05,1152400
BIG24C1712A,20171005,0.02,0.02,0.01,0.01,10100
BIG24C1803A,20171005,0.45,0.45,0.45,0.45,11000
BIG28C1803A,20171005,0.3,0.31,0.28,0.29,1335500
BJC01C1801A,20171005,0.59,0.6,0.59,0.6,1463200
BJC01P1801A,20171005,0.38,0.38,0.38,0.38,108100
BJC08C1801A,20171005,0.41,0.43,0.41,0.43,1175800
BJC11C1807A,20171005,0.66,0.68,0.66,0.68,247000
BJC13C1802A,20171005,0.49,0.5,0.49,0.5,3535600
BJC23C1806A,20171005,0.41,0.42,0.41,0.42,4466000
BJC24C1802A,20171005,0.54,0.54,0.54,0.54,400000
BJC28C1802A,20171005,0.48,0.49,0.48,0.49,2521000
BJC42C1803A,20171005,0.53,0.54,0.53,0.54,211400
BJC42P1804A,20171005,0.37,0.37,0.37,0.37,42200
BLA01C1802A,20171005,0.42,0.42,0.42,0.42,50000
BLA11C1803A,20171005,0.41,0.41,0.41,0.41,10000
BLA13C1712A,20171005,0.26,0.27,0.26,0.26,1225200
BLA23C1806A,20171005,0.18,0.18,0.18,0.18,110200
BLAN01C1710A,20171005,0.26,0.3,0.25,0.28,4886900
BLAN01C1802A,20171005,0.43,0.45,0.42,0.45,598800
BLAN01P1710A,20171005,0.45,0.45,0.43,0.43,1444400
BLAN11C1804A,20171005,0.22,0.25,0.22,0.24,5228400
BLAN23C1807A,20171005,0.19,0.21,0.19,0.21,5141800
BLAN24C1803A,20171005,0.31,0.31,0.31,0.31,52000
BLAN42C1712A,20171005,0.25,0.27,0.25,0.27,1079900
BPP01C1801A,20171005,0.28,0.29,0.27,0.27,27954400
BPP08C1801A,20171005,0.16,0.16,0.16,0.16,2063400
BPP11C1807A,20171005,0.3,0.3,0.29,0.29,492000
BPP13C1802A,20171005,0.21,0.21,0.21,0.21,2977100
BPP23C1806A,20171005,0.19,0.19,0.19,0.19,200000
BPP24C1803A,20171005,0.19,0.19,0.19,0.19,10000
BPP28C1802A,20171005,0.2,0.2,0.2,0.2,3818600
BTS01C1801A,20171005,0.32,0.33,0.32,0.32,160400
BTS01P1801A,20171005,0.44,0.44,0.44,0.44,153800
BTS08C1804A,20171005,0.23,0.23,0.23,0.23,304600
BTS11C1806A,20171005,0.37,0.37,0.37,0.37,130000
BTS23C1905A,20171005,1.39,1.4,1.39,1.39,213500
BTS28C1711A,20171005,0.12,0.12,0.12,0.12,307200
BTS42C1712A,20171005,0.21,0.21,0.21,0.21,42800
BTS42P1712A,20171005,0.23,0.23,0.23,0.23,61800
CBG01C1802A,20171005,1.21,1.28,1.21,1.27,7823300
CBG08C1710A,20171005,0.73,0.85,0.73,0.79,5535500
CBG11C1804A,20171005,1.64,1.71,1.64,1.7,2972400
CBG13C1712A,20171005,1.36,1.45,1.36,1.44,7544700
CBG13C1805A,20171005,1.14,1.21,1.14,1.2,12889300
CBG13P1803A,20171005,0.23,0.24,0.22,0.22,3264600
CBG23C1806A,20171005,0.89,0.95,0.89,0.91,4969600
CBG24C1711A,20171005,1.04,1.09,1.03,1.09,1210000
CBG28C1802A,20171005,1.31,1.39,1.31,1.36,5811800
CBG28C1804A,20171005,0.88,0.91,0.87,0.89,1339300
CBG42C1710A,20171005,0.31,0.36,0.3,0.34,2358400
CENT01C1712A,20171005,0.48,0.49,0.47,0.48,3516700
CENT01P1712A,20171005,0.36,0.36,0.36,0.36,915000
CENT08C1803A,20171005,0.34,0.34,0.34,0.34,422500
CENT11C1806A,20171005,0.58,0.58,0.58,0.58,925000
CENT23C1806A,20171005,0.33,0.33,0.33,0.33,911200
CENT24C1803A,20171005,0.45,0.45,0.45,0.45,450000
CENT42C1712A,20171005,0.64,0.64,0.63,0.64,258900
CHG01C1802A,20171005,0.4,0.4,0.38,0.38,1129900
CHG01P1802A,20171005,0.29,0.29,0.29,0.29,20000
CHG08C1801A,20171005,0.2,0.2,0.2,0.2,645200
CHG11C1710A,20171005,0.22,0.22,0.22,0.22,160400
CHG11C1807A,20171005,0.31,0.31,0.31,0.31,226000
CHG13C1712A,20171005,0.22,0.22,0.22,0.22,1248000
CHG23C1803A,20171005,0.14,0.14,0.14,0.14,500000
CHG24C1711A,20171005,0.06,0.06,0.06,0.06,35000
CHG28C1801A,20171005,0.23,0.23,0.23,0.23,614200
CHG42C1712A,20171005,0.23,0.23,0.22,0.22,41000
CHG42P1804A,20171005,0.7,0.7,0.7,0.7,127600
CK01C1710A,20171005,0.22,0.24,0.21,0.23,10265300
CK01C1802A,20171005,0.25,0.27,0.25,0.26,407400
CK01P1710A,20171005,0.28,0.28,0.26,0.26,1114500
CK01P1802A,20171005,0.43,0.43,0.41,0.41,2402200
CK06C1802A,20171005,0.26,0.26,0.26,0.26,239700
CK11C1806A,20171005,0.26,0.28,0.26,0.27,540000
CK13C1712A,20171005,0.13,0.14,0.13,0.13,2106300
CK28C1801A,20171005,0.13,0.14,0.13,0.13,2914800
CK42C1712A,20171005,0.17,0.17,0.17,0.17,82800
CKP11C1710A,20171005,0.6,0.78,0.6,0.77,1926600
CKP11C1807A,20171005,0.56,0.67,0.56,0.66,2248300
CKP13C1801A,20171005,0.46,0.62,0.46,0.61,23383200
CKP23C1802A,20171005,0.25,0.33,0.25,0.33,7843600
CKP24C1804A,20171005,0.46,0.6,0.46,0.6,1419000
CKP28C1712A,20171005,0.39,0.53,0.39,0.51,7652200
CKP42C1710A,20171005,0.11,0.23,0.11,0.22,948800
COM701C1802A,20171005,0.52,0.52,0.51,0.52,1565300
COM708C1801A,20171005,0.32,0.32,0.31,0.32,1213200
COM713C1802A,20171005,0.41,0.43,0.4,0.42,8942700
COM713C1804A,20171005,0.32,0.33,0.32,0.33,8119000
COM723C1806A,20171005,0.35,0.35,0.35,0.35,3400000
COM728C1803A,20171005,0.27,0.27,0.27,0.27,1576000
