<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUPER,20161213,1.55,1.56,1.52,1.52,101978600
SUSCO,20161213,3.5,3.54,3.46,3.48,7423300
SUTHA,20161213,6.35,6.35,6.2,6.25,92900
SVI,20161213,5.05,5.2,5,5.2,16441800
SVOA,20161213,1.42,1.43,1.4,1.42,3004300
SWC,20161213,10.9,10.9,10.7,10.9,17300
SYMC,20161213,7.8,7.95,7.7,7.8,56900
SYNEX,20161213,5.9,6.1,5.9,6.1,2256200
SYNTEC,20161213,4.7,4.72,4.64,4.7,4800200
T,20161213,0.12,0.12,0.11,0.11,74933500
TACC,20161213,9.85,9.85,9.65,9.65,5926000
TAE,20161213,3.02,3.04,2.98,3.02,979500
TAKUNI,20161213,1.43,1.46,1.4,1.41,7805100
TAPAC,20161213,28,28,26,26,1450300
TASCO,20161213,17.9,17.9,17.6,17.7,3189200
TC,20161213,3.14,3.22,3.14,3.2,283300
TCAP,20161213,44.25,44.75,43.75,44.75,3093100
TCB,20161213,25,25.25,25,25.25,16600
TCC,20161213,1,1,0.99,1,2244900
TCCC,20161213,35.25,35.25,35,35,8400
TCJ,20161213,9.05,9.2,8.9,8.9,35200
TCMC,20161213,4.48,4.48,4.4,4.44,2291900
TEAM,20161213,1.36,1.4,1.34,1.37,8553500
TFD,20161213,2.3,2.3,2.26,2.3,4058000
TFG,20161213,7.1,7.25,7.05,7.2,44842800
TFI,20161213,1.03,1.06,1.02,1.03,685000
TFUND,20161213,10.1,10.1,10,10.1,749600
TGCI,20161213,2.34,2.34,2.34,2.34,8700
TGPRO,20161213,0.26,0.28,0.24,0.25,599801700
TGROWTH,20161213,11.7,11.7,11.6,11.6,120000
TH,20161213,0.8,0.81,0.8,0.81,1075400
THAI,20161213,23.3,23.9,23.1,23.4,19876300
THANI,20161213,5,5,4.94,4.94,4426900
THCOM,20161213,19.9,20,19.8,19.9,1937900
THE,20161213,9,9.2,9,9.2,732500
THIF,20161213,11.9,11.9,11.9,11.9,1000
THIP,20161213,359,359,352,355,900
THRE,20161213,2.02,2.04,2.02,2.02,593900
THREL,20161213,9.65,9.65,9.5,9.55,1169600
TIC,20161213,22.8,22.8,22.6,22.6,6800
TICON,20161213,16.4,16.5,16.1,16.2,3128300
TIF1,20161213,7.85,7.85,7.8,7.85,71200
TIP,20161213,42,42.25,41.75,42,379000
TIPCO,20161213,13.6,13.7,13.5,13.6,2070000
TISCO,20161213,53,54,52.75,54,1920100
TIW,20161213,147,147,147,147,100
TK,20161213,10.5,10.7,10.5,10.7,67000
TKN,20161213,26.25,26.25,25.75,26,2696700
TKS,20161213,8.55,8.6,8.45,8.6,133600
TKT,20161213,1.85,1.89,1.85,1.89,6100
TLGF,20161213,17.7,18.1,17.7,18.1,894100
TLHPF,20161213,10.2,10.4,10.2,10.4,11200
TLOGIS,20161213,10.2,10.2,10.1,10.1,86000
TLUXE,20161213,8.95,8.95,8.6,8.7,6157100
TM,20161213,4.42,4.42,4.24,4.26,6263400
TMB,20161213,2.1,2.12,2.08,2.1,99038100
TMC,20161213,1.84,1.89,1.84,1.84,1467000
TMD,20161213,20.6,20.8,20.2,20.8,15900
TMI,20161213,1.34,1.34,1.29,1.29,235900
TMILL,20161213,2.86,2.88,2.84,2.88,137300
TMT,20161213,16.2,16.7,16.2,16.6,2300300
TMW,20161213,29.5,29.5,29,29.5,3900
TNDT,20161213,10.7,11.1,10.7,10.8,142800
TNH,20161213,40.5,41,40.5,40.75,267700
TNITY,20161213,7,7.05,7,7.05,61000
TNL,20161213,23.7,23.8,23.7,23.8,3500
TNP,20161213,3.38,3.42,3.32,3.42,2865000
TNPC,20161213,1.72,1.72,1.69,1.69,403400
TNPF,20161213,3.28,3.3,3.2,3.2,12600
TNR,20161213,26.5,26.75,26.5,26.5,2369400
TOG,20161213,8.1,8.2,8.1,8.2,58800
TOP,20161213,73,73.25,72,72.25,5152900
TOPP,20161213,162,162,162,162,200
TPA,20161213,6.9,7.05,6.85,6.9,26500
TPAC,20161213,6.8,7.05,6.75,6.85,712600
TPBI,20161213,16,16,15.7,15.8,204200
TPC,20161213,39.5,39.5,39.5,39.5,65000
TPCH,20161213,18.5,18.7,18.4,18.6,7523000
TPCORP,20161213,17,17,17,17,6300
TPIPL,20161213,2.34,2.5,2.34,2.5,384597000
TPOLY,20161213,3.84,4.02,3.82,3.98,23678100
TPP,20161213,23,23,23,23,600
TPRIME,20161213,13.1,13.5,13.1,13.5,768700
TR,20161213,40.25,41.75,40.25,41.75,142900
TRC,20161213,1.49,1.5,1.47,1.47,15008800
TREIT,20161213,9.9,9.9,9.9,9.9,92600
TRITN,20161213,0.49,0.54,0.49,0.53,202887000
TRT,20161213,4.04,4.08,4.02,4.04,62000
TRU,20161213,3.9,3.9,3.84,3.88,54000
TRUBB,20161213,1.7,1.79,1.7,1.78,33124800
TRUE,20161213,7.05,7.25,7,7.25,112992100
TSC,20161213,11,11.2,11,11.1,1200
TSE,20161213,5.25,5.3,5.15,5.2,6557400
TSF,20161213,0.3,0.31,0.29,0.3,71521100
TSI,20161213,0.44,0.44,0.43,0.43,796700
TSR,20161213,5.9,5.9,5.55,5.75,13726800
TSTE,20161213,7.6,8.4,7.6,7.6,4600
TSTH,20161213,0.92,0.96,0.91,0.96,28025000
TTA,20161213,9.35,9.35,9.2,9.25,8891800
TTCL,20161213,21.1,21.1,20.7,20.9,715200
TTI,20161213,26,26,26,26,200
TTLPF,20161213,26.25,26.25,26.25,26.25,2000
TTW,20161213,10.8,10.9,10.7,10.9,3511900
TU,20161213,20.5,20.6,20.4,20.4,13478200
TU-PF,20161213,1.92,2.28,1.91,2.28,13700
TVD,20161213,2.32,2.36,2.26,2.28,4185400
TVI,20161213,3.78,3.82,3.74,3.74,65000
TVO,20161213,42.5,42.5,41.25,41.25,1181100
TVT,20161213,1.84,1.88,1.83,1.84,9270900
TWP,20161213,5.5,5.75,5.35,5.5,3216800
TWPC,20161213,8.8,8.9,8.75,8.85,4124800
TWZ,20161213,0.28,0.28,0.27,0.28,4392600
TYCN,20161213,3.28,3.66,3.28,3.28,3354400
U,20161213,0.03,0.03,0.02,0.03,80605000
UAC,20161213,5.6,5.85,5.6,5.65,259900
UBIS,20161213,5.55,5.85,5.5,5.85,511000
UEC,20161213,2.58,2.6,2.54,2.58,351400
UKEM,20161213,1.26,1.29,1.25,1.26,11001900
UMI,20161213,3.16,3.2,3.16,3.18,248900
UMS,20161213,2.7,2.7,2.68,2.7,98600
UNIPF,20161213,9.75,9.8,9.7,9.8,12600
UNIQ,20161213,18.7,19.2,18.7,19,24850600
UOBKH,20161213,3.78,3.8,3.78,3.8,32400
UPA,20161213,0.6,0.61,0.59,0.6,5752900
UPOIC,20161213,5.9,5.9,5.9,5.9,7000
UREKA,20161213,1.4,1.43,1.4,1.4,366600
UTP,20161213,6.1,6.15,6.05,6.05,1589200
UV,20161213,6.3,6.35,6.25,6.25,405100
UVAN,20161213,6.1,6.2,6.05,6.1,3393200
UWC,20161213,0.17,0.18,0.17,0.18,3639000
VARO,20161213,6.3,6.6,6.3,6.6,500
VGI,20161213,5.3,5.35,5.2,5.25,3894200
VIBHA,20161213,2.96,2.96,2.9,2.92,5619900
VIH,20161213,11.9,11.9,11.6,11.6,562700
VNG,20161213,14.6,14.7,14.4,14.6,1382800
VNT,20161213,17.8,18.4,17.2,18.2,3392500
VPO,20161213,1.17,1.18,1.15,1.16,478500
VTE,20161213,3.28,3.28,3.2,3.22,8797500
WAVE,20161213,4.2,4.24,4.18,4.18,581400
WG,20161213,148,148,145,148,20200
WHA,20161213,2.96,3.04,2.94,3.02,113102600
WHABT,20161213,9.8,9.85,9.8,9.85,25200
WHAPF,20161213,10.7,10.7,10.6,10.6,29700
WHART,20161213,10,10.1,10,10,265600
WICE,20161213,3.3,3.42,3.28,3.34,12612800
WIIK,20161213,5.3,5.45,5.25,5.4,23309900
WIN,20161213,0.67,0.68,0.66,0.67,179200
WINNER,20161213,3.12,3.2,3.12,3.16,714200
WORK,20161213,40.25,42,40.25,41.5,2293700
XO,20161213,6.4,6.45,6.35,6.4,263100
YUASA,20161213,31,31.5,30.75,30.75,593700
ZMICO,20161213,1.33,1.39,1.33,1.39,3865500
MGE,20161213,8.4,8.6,8.4,8.6,52600
AAV01C1701A,20161213,0.28,0.28,0.27,0.27,4720300
AAV01P1701A,20161213,0.62,0.64,0.62,0.64,2084900
AAV06C1703A,20161213,0.65,0.65,0.63,0.63,31400
AAV08C1701A,20161213,0.15,0.15,0.14,0.14,2478000
AAV11C1704A,20161213,0.24,0.24,0.22,0.22,2544200
AAV13C1706A,20161213,0.34,0.34,0.33,0.34,24178400
AAV23C1707A,20161213,0.18,0.18,0.17,0.17,11100
AAV24C1701A,20161213,0.06,0.06,0.06,0.06,200000
AAV27C1702A,20161213,0.33,0.33,0.32,0.32,119400
AAV28C1702A,20161213,0.07,0.07,0.06,0.07,3450200
AAV28C1705A,20161213,0.27,0.27,0.26,0.26,2898000
AAV42C1703A,20161213,0.28,0.28,0.27,0.27,1211200
ADVA01C1701A,20161213,0.21,0.21,0.2,0.21,9540900
ADVA01C1704A,20161213,0.62,0.63,0.6,0.63,13034000
ADVA01P1701A,20161213,2.08,2.1,2.04,2.04,4557200
ADVA01P1704A,20161213,1.37,1.4,1.35,1.35,6175200
ADVA06C1701A,20161213,1.33,1.38,1.33,1.38,267000
ADVA08C1701A,20161213,0.37,0.4,0.37,0.4,8530800
ADVA08C1704A,20161213,0.26,0.28,0.26,0.28,3314000
ADVA08P1701A,20161213,0.16,0.17,0.15,0.15,636800
ADVA11C1704A,20161213,0.56,0.58,0.55,0.58,4211200
ADVA11P1704A,20161213,1.78,1.78,1.72,1.72,2345800
ADVA13C1701A,20161213,0.12,0.12,0.11,0.12,2009700
ADVA13C1705A,20161213,0.81,0.81,0.78,0.81,27790000
ADVA13P1705A,20161213,1.34,1.36,1.31,1.32,15998600
ADVA23P1702A,20161213,0.11,0.11,0.1,0.1,404000
ADVA24C1703A,20161213,0.07,0.07,0.07,0.07,1100
ADVA27C1705A,20161213,0.27,0.28,0.27,0.28,271100
ADVA27P1703A,20161213,1.22,1.23,1.19,1.19,213400
ADVA28C1704A,20161213,0.53,0.55,0.51,0.55,9369100
ADVA28P1701A,20161213,0.37,0.4,0.37,0.37,1214000
ADVA28P1705A,20161213,1.06,1.08,1.03,1.03,4188500
ADVA42C1705A,20161213,0.55,0.56,0.52,0.56,525200
ADVA42P1705A,20161213,1.13,1.16,1.12,1.12,201600
AMAT08C1706A,20161213,0.17,0.18,0.17,0.18,1579600
AMAT11C1702A,20161213,0.08,0.08,0.08,0.08,1000000
AMAT42C1701A,20161213,0.03,0.03,0.03,0.03,2500000
ANAN01C1705A,20161213,0.7,0.72,0.69,0.7,5016000
ANAN18C1705A,20161213,0.59,0.59,0.59,0.59,7500
ANAN42C1703A,20161213,0.19,0.19,0.18,0.18,326500
ANAN42C1705A,20161213,0.61,0.61,0.61,0.61,254400
AOT01C1701A,20161213,0.31,0.32,0.31,0.31,8541400
AOT01C1704A,20161213,1.14,1.15,1.12,1.14,8079900
AOT01P1701A,20161213,0.7,0.73,0.7,0.7,3060800
AOT01P1704A,20161213,1.25,1.27,1.25,1.25,2520300
AOT06C1702A,20161213,1.41,1.41,1.41,1.41,300
AOT06P1702A,20161213,0.47,0.47,0.46,0.46,370000
AOT08C1703A,20161213,0.25,0.26,0.24,0.25,1642000
AOT08P1705A,20161213,0.75,0.75,0.72,0.72,886300
AOT11C1612A,20161213,0.71,0.74,0.71,0.74,343000
AOT11C1705A,20161213,1.07,1.08,1.06,1.08,971000
AOT13C1701A,20161213,0.17,0.17,0.16,0.16,2664200
AOT13C1703A,20161213,0.82,0.82,0.79,0.81,6371500
AOT23C1707A,20161213,0.33,0.34,0.33,0.34,880100
AOT23P1707A,20161213,0.32,0.32,0.32,0.32,344200
AOT24C1707A,20161213,1,1,1,1,3000
AOT27C1702A,20161213,0.46,0.46,0.45,0.46,180400
AOT27P1701A,20161213,0.14,0.14,0.14,0.14,117300
AOT28C1704A,20161213,1.11,1.12,1.09,1.11,6448500
AOT42C1705A,20161213,1.02,1.03,1,1.03,1242200
AOT42P1705A,20161213,0.76,0.76,0.76,0.76,80800
AP01C1705A,20161213,0.4,0.4,0.4,0.4,680200
AP42C1708A,20161213,0.39,0.39,0.39,0.39,60600
BA01C1702A,20161213,0.35,0.36,0.33,0.35,3754700
BA01P1702A,20161213,0.95,0.98,0.93,0.94,2202200
BA08C1708A,20161213,0.21,0.21,0.21,0.21,374300
BA11C1701A,20161213,0.39,0.4,0.34,0.39,1969200
BA13C1701A,20161213,0.21,0.21,0.17,0.19,3389000
BA13C1702A,20161213,0.04,0.05,0.04,0.05,794400
BA23C1708A,20161213,0.18,0.18,0.17,0.17,731600
BA27C1707A,20161213,0.27,0.27,0.26,0.26,375500
BA28C1703A,20161213,0.08,0.09,0.08,0.08,722200
BANP01C1703A,20161213,0.7,0.78,0.7,0.78,19190400
BANP01P1703A,20161213,0.34,0.34,0.3,0.3,12182800
BANP06C1711A,20161213,0.7,0.71,0.7,0.71,1000000
BANP08C1705A,20161213,0.35,0.4,0.34,0.39,7980600
BANP08P1702A,20161213,0.14,0.14,0.12,0.12,1140000
BANP11C1703A,20161213,0.68,0.76,0.67,0.76,2264000
BANP13C1701A,20161213,0.51,0.61,0.51,0.61,303800
BANP13C1704A,20161213,0.36,0.42,0.36,0.42,51051400
BANP13C1705A,20161213,0.8,0.87,0.8,0.87,25322800
BANP13P1704A,20161213,0.55,0.55,0.49,0.49,26884200
BANP23C1707A,20161213,0.29,0.34,0.29,0.34,8070300
BANP24C1703A,20161213,0.77,0.77,0.77,0.77,300000
BANP27C1705A,20161213,0.66,0.73,0.66,0.73,941600
BANP28C1701A,20161213,0.29,0.37,0.29,0.37,9940000
BANP28C1703A,20161213,0.21,0.25,0.21,0.25,14538000
BANP28C1705A,20161213,0.53,0.59,0.53,0.59,25519800
BANP42C1705A,20161213,0.51,0.57,0.51,0.57,729000
BANP42P1705A,20161213,1,1,0.95,0.95,484600
BBL06C1701A,20161213,1.48,1.5,1.47,1.5,545300
BBL08C1705A,20161213,0.47,0.49,0.47,0.48,4233200
BBL11C1702A,20161213,0.47,0.5,0.47,0.49,2087000
BBL11P1702A,20161213,0.87,0.87,0.83,0.83,1093400
BBL13C1706A,20161213,0.64,0.66,0.63,0.66,7006000
BBL13P1706A,20161213,1.13,1.13,1.09,1.1,2998400
BBL23C1703A,20161213,0.12,0.12,0.11,0.11,1426200
BBL23P1707A,20161213,0.45,0.45,0.43,0.43,127800
BBL27C1707A,20161213,0.81,0.84,0.81,0.84,516800
BBL28C1703A,20161213,0.43,0.46,0.43,0.45,10971600
BBL42C1705A,20161213,0.63,0.65,0.62,0.65,525300
BBL42P1705A,20161213,0.82,0.82,0.79,0.79,524400
BCH01C1704A,20161213,0.46,0.47,0.45,0.45,3419800
BCH01P1704A,20161213,0.44,0.44,0.44,0.44,1254700
BCH08C1701A,20161213,0.27,0.28,0.27,0.27,4530200
BCH11C1704A,20161213,0.65,0.65,0.61,0.63,487800
BCH13C1701A,20161213,0.27,0.27,0.24,0.26,5061700
BCH27C1707A,20161213,0.55,0.56,0.54,0.54,200200
BCH28C1702A,20161213,0.22,0.24,0.22,0.22,1190000
BCH28C1703A,20161213,0.51,0.52,0.5,0.5,1216800
BCH42C1702A,20161213,0.41,0.42,0.41,0.42,126000
BCP01C1702A,20161213,0.34,0.34,0.34,0.34,941000
BCP01P1702A,20161213,0.42,0.43,0.42,0.42,191900
BCP08C1705A,20161213,0.32,0.33,0.32,0.32,1207200
BCP11C1706A,20161213,0.39,0.39,0.39,0.39,11200
BCP23C1704A,20161213,0.19,0.19,0.19,0.19,141200
BCP24C1701A,20161213,0.15,0.15,0.15,0.15,4400
BCP28C1705A,20161213,0.29,0.3,0.29,0.3,2361900
BCP42C1705A,20161213,0.31,0.32,0.31,0.32,1800
BCP42P1705A,20161213,0.34,0.34,0.34,0.34,300000
BDMS01C1703A,20161213,0.52,0.53,0.52,0.52,381400
BDMS01P1703A,20161213,0.61,0.61,0.61,0.61,51000
BDMS06C1703A,20161213,0.84,0.84,0.82,0.82,47000
BDMS11C1701A,20161213,0.3,0.3,0.29,0.29,109000
BDMS13C1703A,20161213,0.47,0.47,0.46,0.46,275200
BDMS23C1703A,20161213,0.1,0.1,0.1,0.1,500
BDMS28C1701A,20161213,0.12,0.12,0.11,0.11,100000
BEAU01C1701A,20161213,0.34,0.34,0.34,0.34,2085700
BEAU01P1701A,20161213,0.28,0.29,0.28,0.28,1388900
BEAU08C1701A,20161213,1.02,1.02,0.99,0.99,119200
BEAU08C1705A,20161213,0.17,0.17,0.16,0.17,423200
BEAU13C1702A,20161213,0.64,0.64,0.62,0.62,662000
BEAU13C1704A,20161213,0.22,0.22,0.21,0.21,1598900
BEAU23C1705A,20161213,0.87,0.87,0.85,0.86,27400
BEAU24C1704A,20161213,0.24,0.24,0.23,0.23,700000
BEAU27C1703A,20161213,0.52,0.52,0.52,0.52,80000
BEAU28C1704A,20161213,0.26,0.26,0.26,0.26,721200
BEAU42C1705A,20161213,0.27,0.27,0.26,0.27,54600
BEC27C1702A,20161213,0.03,0.03,0.02,0.02,1600100
BEC42C1705A,20161213,0.26,0.29,0.26,0.29,215300
BEM01C1703A,20161213,0.41,0.41,0.38,0.4,3659900
BEM01P1703A,20161213,0.54,0.54,0.53,0.53,620000
BEM08C1701A,20161213,0.25,0.25,0.24,0.24,2255600
BEM08P1703A,20161213,0.43,0.46,0.43,0.44,363000
BEM11C1702A,20161213,0.34,0.34,0.32,0.34,1845600
BEM13C1701A,20161213,0.26,0.26,0.23,0.24,10729000
BEM16C1712A,20161213,0.7,0.7,0.68,0.69,600300
BEM23C1707A,20161213,0.12,0.12,0.1,0.11,3021900
BEM27C1703A,20161213,0.32,0.33,0.32,0.33,286400
BEM28C1702A,20161213,0.11,0.12,0.11,0.11,5140300
BEM28C1705A,20161213,0.34,0.35,0.33,0.35,16414100
BEM42C1702A,20161213,0.36,0.38,0.36,0.38,43800
BEM42P1702A,20161213,0.19,0.19,0.18,0.18,284400
BH01C1703A,20161213,1,1,0.94,0.99,12161700
BH01P1703A,20161213,0.97,1.02,0.96,0.97,1287300
BH06C1706A,20161213,1.34,1.34,1.27,1.33,820500
BH08C1705A,20161213,0.61,0.61,0.57,0.6,7031700
BH08P1701A,20161213,0.2,0.24,0.2,0.21,1360800
BH11C1701A,20161213,0.71,0.71,0.64,0.69,1259900
BH23C1704A,20161213,0.11,0.12,0.1,0.12,1552800
BH24C1706A,20161213,0.65,0.65,0.57,0.62,496400
BH28C1702A,20161213,1.09,1.09,0.99,1.06,3039700
BH28C1703A,20161213,0.6,0.6,0.55,0.59,5143100
BH42C1705A,20161213,0.78,0.79,0.75,0.78,364200
BJCH23C1707A,20161213,0.08,0.08,0.08,0.08,142600
BJCH42C1703A,20161213,0.05,0.05,0.05,0.05,144900
BLA01C1704A,20161213,0.65,0.67,0.65,0.66,727600
BLA08C1708A,20161213,0.68,0.68,0.67,0.68,255800
BLA11C1706A,20161213,0.6,0.62,0.6,0.62,100600
BLA23C1707A,20161213,0.52,0.52,0.52,0.52,214600
BLA28C1703A,20161213,0.59,0.62,0.59,0.62,1018400
BLA42C1705A,20161213,0.57,0.59,0.57,0.59,100000
BLAN01C1705A,20161213,0.53,0.53,0.53,0.53,388600
BLAN01P1705A,20161213,0.42,0.42,0.41,0.42,480200
BLAN06C1702A,20161213,0.87,0.87,0.87,0.87,200
BLAN23C1708A,20161213,0.25,0.25,0.24,0.24,13700
BLAN27C1706A,20161213,0.56,0.56,0.56,0.56,91400
BLAN28C1701A,20161213,0.27,0.27,0.26,0.26,832800
BLAN42P1705A,20161213,0.33,0.33,0.32,0.32,40200
BTS01C1703A,20161213,0.36,0.37,0.36,0.36,1980700
BTS01P1703A,20161213,0.58,0.58,0.57,0.58,1074700
BTS11C1703A,20161213,0.23,0.23,0.22,0.23,1133000
BTS11P1701A,20161213,0.36,0.36,0.36,0.36,674000
BTS13C1706A,20161213,0.42,0.42,0.42,0.42,8394000
BTS23C1707A,20161213,0.11,0.12,0.11,0.12,87500
BTS24C1704A,20161213,0.19,0.19,0.19,0.19,34000
BTS28C1705A,20161213,0.34,0.35,0.34,0.34,6010700
BTS42C1705A,20161213,0.3,0.3,0.3,0.3,242200
BTS42P1705A,20161213,0.38,0.38,0.38,0.38,282400
CBG01C1704A,20161213,0.94,0.95,0.92,0.94,3066200
CBG06C1807A,20161213,1.7,1.71,1.7,1.7,1101100
CBG08C1705A,20161213,0.59,0.59,0.56,0.58,6973800
CBG11C1701A,20161213,1.87,1.9,1.86,1.9,137700
CBG13C1702A,20161213,1.03,1.06,1.01,1.06,3227000
CBG13C1703A,20161213,0.55,0.55,0.53,0.54,22556400
CBG23C1707A,20161213,0.72,0.74,0.7,0.73,2259000
CBG28C1703A,20161213,1.02,1.05,1,1.03,1731700
CBG28C1704A,20161213,0.77,0.77,0.73,0.75,10138600
CBG42C1701A,20161213,1.55,1.55,1.55,1.55,20000
CENT01C1702A,20161213,0.32,0.34,0.32,0.33,7653300
CENT01P1702A,20161213,0.53,0.54,0.51,0.52,1352900
CENT08C1701A,20161213,0.1,0.11,0.1,0.1,1069000
CENT11C1703A,20161213,0.25,0.27,0.25,0.26,1530000
CENT23C1707A,20161213,0.15,0.15,0.15,0.15,42800
CENT42C1705A,20161213,0.38,0.39,0.38,0.38,421600
CHG01C1704A,20161213,0.55,0.55,0.54,0.55,2528300
CHG01P1704A,20161213,0.4,0.41,0.4,0.4,581000
CHG08C1702A,20161213,0.13,0.13,0.13,0.13,433900
CHG08C1707A,20161213,0.58,0.58,0.57,0.57,1480100
CHG11C1704A,20161213,0.55,0.57,0.55,0.57,100000
CHG13C1701A,20161213,0.07,0.08,0.07,0.08,290300
CHG13C1703A,20161213,0.39,0.39,0.36,0.37,5991300
CHG28C1703A,20161213,0.55,0.57,0.55,0.56,4295500
CHG42C1705A,20161213,0.45,0.45,0.44,0.45,468500
CK01C1705A,20161213,0.45,0.45,0.44,0.44,2583000
CK01P1705A,20161213,0.46,0.47,0.46,0.46,1357500
CK06C1702A,20161213,0.62,0.62,0.61,0.61,211000
CK08C1703A,20161213,0.17,0.17,0.17,0.17,241400
CK11C1703A,20161213,0.25,0.25,0.24,0.25,599300
CK13C1703A,20161213,0.3,0.3,0.29,0.29,3318800
CK23C1701A,20161213,0.07,0.07,0.06,0.06,288400
CK24C1704A,20161213,0.24,0.24,0.23,0.23,1551000
CK27C1701A,20161213,0.41,0.41,0.39,0.39,170800
CK28C1702A,20161213,0.13,0.13,0.12,0.12,2828000
CK28C1704A,20161213,0.28,0.29,0.28,0.28,19440500
CK42C1705A,20161213,0.33,0.33,0.32,0.32,540400
CK42P1705A,20161213,0.35,0.36,0.35,0.36,40200
CKP01C1704A,20161213,0.61,0.65,0.6,0.64,5823800
CKP13C1701A,20161213,0.35,0.39,0.33,0.39,23345800
CKP16C1712A,20161213,0.84,0.84,0.84,0.84,2350100
CKP28C1701A,20161213,0.37,0.42,0.35,0.42,12808300
CKP28C1706A,20161213,0.52,0.56,0.51,0.56,13885900
CKP42C1701A,20161213,0.81,0.86,0.79,0.86,757800
CPAL01C1704A,20161213,0.54,0.56,0.54,0.55,3182200
CPAL01P1704A,20161213,0.93,0.93,0.92,0.92,666000
CPAL06C1711A,20161213,0.92,0.92,0.92,0.92,1000000
CPAL08C1701A,20161213,0.68,0.68,0.67,0.68,2843600
CPAL08P1703A,20161213,0.44,0.44,0.43,0.43,483200
CPAL11C1702A,20161213,0.8,0.81,0.8,0.81,217800
CPAL11P1702A,20161213,0.22,0.22,0.22,0.22,209200
CPAL13C1702A,20161213,0.3,0.31,0.3,0.31,740200
CPAL23C1702A,20161213,0.55,0.55,0.55,0.55,119400
CPAL27C1706A,20161213,0.57,0.57,0.57,0.57,175600
CPAL28C1701A,20161213,0.61,0.61,0.61,0.61,304200
CPAL28C1703A,20161213,0.31,0.31,0.31,0.31,4825200
CPAL42C1708A,20161213,0.67,0.67,0.67,0.67,89400
CPAL42P1708A,20161213,0.91,0.91,0.91,0.91,84200
CPF01C1702A,20161213,0.19,0.19,0.18,0.19,6874300
CPF01P1702A,20161213,0.59,0.61,0.59,0.59,2777700
CPF06P1801A,20161213,0.78,0.79,0.78,0.78,920000
CPF08C1701A,20161213,0.13,0.13,0.12,0.12,274800
CPF11C1612A,20161213,0.16,0.16,0.16,0.16,188200
CPF11C1706A,20161213,0.35,0.35,0.35,0.35,212200
CPF11P1612A,20161213,0.25,0.27,0.25,0.27,153600
CPF11P1706A,20161213,0.43,0.44,0.43,0.43,318000
CPF13C1705A,20161213,0.3,0.3,0.29,0.29,847000
CPF23C1702A,20161213,0.39,0.39,0.37,0.37,97600
CPF27C1702A,20161213,0.23,0.23,0.22,0.22,83500
CPF27P1701A,20161213,0.09,0.09,0.09,0.09,79200
CPF28C1703A,20161213,0.11,0.11,0.11,0.11,3000000
CPF28C1705A,20161213,0.27,0.27,0.27,0.27,1753800
CPF42C1708A,20161213,0.33,0.33,0.33,0.33,40400
CPF42P1708A,20161213,0.62,0.63,0.62,0.63,40600
CPN01C1702A,20161213,0.4,0.44,0.4,0.44,1703300
CPN01P1702A,20161213,0.8,0.8,0.76,0.76,486000
CPN06C1711A,20161213,1.15,1.17,1.15,1.17,530000
CPN08C1701A,20161213,0.19,0.21,0.19,0.21,2345900
CPN11C1702A,20161213,0.39,0.41,0.39,0.41,213900
CPN11P1702A,20161213,0.62,0.62,0.57,0.58,300
CPN23C1702A,20161213,0.1,0.11,0.1,0.11,785200
CPN23P1702A,20161213,0.03,0.03,0.03,0.03,20500
CPN24C1704A,20161213,0.31,0.31,0.31,0.31,50000
CPN27C1702A,20161213,0.38,0.4,0.38,0.39,422400
CPN28C1701A,20161213,0.17,0.19,0.17,0.19,3783200
CPN42C1708A,20161213,0.68,0.71,0.68,0.71,91600
CPN42P1708A,20161213,0.7,0.7,0.69,0.69,40400
DELT01C1702A,20161213,0.93,0.97,0.92,0.97,1672700
DELT11C1701A,20161213,1.14,1.21,1.14,1.21,525400
DELT24C1704A,20161213,0.77,0.78,0.75,0.78,14100
DELT42C1706A,20161213,0.87,0.89,0.87,0.89,201600
DTAC01C1702A,20161213,0.41,0.43,0.41,0.42,4105900
DTAC01P1702A,20161213,0.48,0.48,0.46,0.47,3335100
DTAC06C1701A,20161213,0.64,0.64,0.64,0.64,3900
DTAC08C1702A,20161213,0.36,0.37,0.36,0.37,985700
DTAC08P1705A,20161213,0.41,0.41,0.41,0.41,743800
DTAC11C1703A,20161213,0.41,0.42,0.41,0.42,591000
DTAC13C1701A,20161213,0.19,0.21,0.19,0.21,3393400
DTAC13C1704A,20161213,0.27,0.28,0.27,0.28,3562600
DTAC13P1704A,20161213,0.51,0.51,0.49,0.49,1092300
DTAC23C1708A,20161213,0.22,0.22,0.22,0.22,243200
DTAC24C1702A,20161213,0.16,0.16,0.16,0.16,3000
DTAC27C1706A,20161213,0.5,0.5,0.5,0.5,97400
DTAC28C1703A,20161213,0.22,0.23,0.21,0.23,6931900
DTAC28C1704A,20161213,0.39,0.41,0.39,0.41,755000
DTAC42C1701A,20161213,0.18,0.19,0.18,0.18,461800
EART23C1703A,20161213,0.14,0.14,0.14,0.14,109900
EGCO24C1708A,20161213,0.63,0.63,0.6,0.6,100700
EGCO42C1701A,20161213,0.64,0.65,0.62,0.64,280400
EPG01C1704A,20161213,0.35,0.35,0.34,0.34,8511400
EPG01P1704A,20161213,0.68,0.68,0.67,0.68,1230000
EPG08C1702A,20161213,0.26,0.26,0.24,0.24,1158700
