<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUTHA,20161013,6.35,6.4,6.35,6.35,4028600
SVH,20161013,336,340,330,334,6500
SVI,20161013,4.4,4.48,4.32,4.44,8940800
SVOA,20161013,1.1,1.1,1.03,1.06,2527300
SWC,20161013,10.1,10.1,9.9,10,996100
SYMC,20161013,7,7.35,6.9,7.35,463400
SYNEX,20161013,4.68,4.68,4.38,4.6,1470700
SYNTEC,20161013,3.34,3.42,3.2,3.42,13052600
T,20161013,0.12,0.13,0.11,0.12,57093600
TACC,20161013,8,8.3,7.8,8.25,15527200
TAE,20161013,2.82,2.9,2.76,2.76,3154000
TAKUNI,20161013,1.3,1.37,1.2,1.26,5200400
TAPAC,20161013,18.8,18.8,17.1,18.4,667900
TASCO,20161013,16.6,16.6,15.2,16,24752100
TBSP,20161013,138,138,138,138,200
TC,20161013,3.2,3.2,3.1,3.16,163300
TCAP,20161013,37.75,38.75,37.25,38.75,7738100
TCB,20161013,22.8,22.8,22.6,22.6,50100
TCC,20161013,0.85,0.88,0.78,0.85,18379000
TCCC,20161013,27,28.25,27,27.75,111800
TCJ,20161013,7.6,7.7,7.05,7.7,8900
TCMC,20161013,4.08,4.28,3.86,4.28,28837000
TCOAT,20161013,25.75,31.25,25.75,31.25,200
TEAM,20161013,1.05,1.07,1,1.03,894900
TF,20161013,173,177,173,174,3200
TFD,20161013,2.4,2.72,2.22,2.72,16938800
TFG,20161013,3.58,3.76,3.24,3.76,16538200
TFI,20161013,0.81,0.9,0.79,0.83,797500
TFUND,20161013,10.1,10.1,9.85,10,1915800
TGCI,20161013,2.06,2.08,1.94,2,691200
TGPRO,20161013,0.23,0.24,0.21,0.24,277990400
TGROWTH,20161013,11.8,12,11,11.7,514100
TH,20161013,0.68,0.69,0.58,0.58,4522600
THAI,20161013,20,21,18.8,20.5,32765400
THANA,20161013,1.52,1.56,1.42,1.53,100000
THANI,20161013,4.1,4.36,3.98,4.24,12966100
THCOM,20161013,16.8,17,16,17,8419300
THE,20161013,8.25,8.45,8.15,8.45,648000
THIF,20161013,12,12,12,12,8100
THIP,20161013,274,277,270,275,6600
THRE,20161013,1.78,1.8,1.72,1.78,3910400
THREL,20161013,9.2,9.3,8.85,9.1,2275200
TIC,20161013,22.9,22.9,22.7,22.7,1000
TICON,20161013,14.3,14.5,13.4,14.3,5840600
TIF1,20161013,7.6,7.65,7.6,7.65,49100
TIP,20161013,37.25,37.5,36.5,37,683900
TIPCO,20161013,11.6,12.1,10.9,11.7,9943500
TISCO,20161013,51,51.75,50,51.5,2268000
TIW,20161013,150,150,150,150,500
TK,20161013,9.45,9.45,9.2,9.4,274400
TKN,20161013,19,20.4,18.8,20.2,23066800
TKS,20161013,7.6,7.65,7.35,7.35,1332500
TKT,20161013,1.75,1.8,1.75,1.75,136900
TLGF,20161013,17.2,17.3,16.8,17,8280300
TLHPF,20161013,10.3,10.4,10.3,10.3,6900
TLOGIS,20161013,11.5,11.5,11.3,11.3,79000
TLUXE,20161013,4.44,4.5,4.3,4.44,929200
TM,20161013,3.28,3.42,3.14,3.32,2089400
TMB,20161013,1.93,1.97,1.87,1.97,298728900
TMC,20161013,1.38,1.44,1.3,1.36,1454900
TMD,20161013,19.5,19.8,19,19.2,47200
TMI,20161013,1.04,1.08,0.92,1.03,1199500
TMILL,20161013,2.6,2.66,2.5,2.66,500800
TMT,20161013,11.7,11.9,11.2,11.7,1166700
TMW,20161013,26,26,25,25.75,83700
TNDT,20161013,10.4,10.4,9.2,9.7,104000
TNH,20161013,34.75,35.5,34.25,35.25,358400
TNITY,20161013,6.55,6.75,6.35,6.45,186200
TNP,20161013,1.94,2.02,1.79,1.94,13984800
TNPC,20161013,1.42,1.43,1.37,1.42,585700
TNPF,20161013,3,3,2.98,2.98,299500
TOG,20161013,7.5,8.1,7.5,7.6,755300
TOP,20161013,67.5,68.75,64,67.75,15526600
TPA,20161013,5.75,5.75,5.5,5.6,48900
TPAC,20161013,6.6,7,6.55,6.95,305600
TPBI,20161013,14.7,15,14.1,15,3723100
TPC,20161013,39.5,39.5,39.5,39.5,116300
TPCH,20161013,16.2,16.6,15.5,16.5,3458400
TPCORP,20161013,16.3,16.3,15.4,15.4,1100
TPIPL,20161013,2.14,2.18,2.04,2.18,170343600
TPOLY,20161013,2.74,2.8,2.56,2.7,5078500
TR,20161013,38,38.5,38,38.25,10600
TRC,20161013,1.22,1.25,1.17,1.23,139643300
TREIT,20161013,9.85,9.95,9.85,9.9,158200
TRITN,20161013,0.39,0.4,0.34,0.38,42251200
TRT,20161013,4,4,3.76,3.88,750000
TRU,20161013,3.68,3.7,3,3.54,646900
TRUBB,20161013,1.18,1.22,1.16,1.19,1220800
TRUE,20161013,5.95,6.15,5.7,6.1,594913200
TSC,20161013,9.4,10.8,9.4,10.8,200
TSE,20161013,4.36,4.48,4.22,4.42,11409900
TSF,20161013,0.11,0.12,0.09,0.11,103291500
TSI,20161013,0.28,0.29,0.22,0.25,1929200
TSR,20161013,4.44,4.78,4.3,4.5,249000
TSTE,20161013,7.35,7.35,7.3,7.3,6000
TSTH,20161013,0.59,0.61,0.57,0.59,5793500
TTA,20161013,8.05,8.25,7.7,8.2,15131300
TTCL,20161013,18.3,18.4,17.1,18.1,8292600
TTI,20161013,26,26,26,26,15000
TTLPF,20161013,25.25,25.25,24.9,25,23900
TTTM,20161013,97,97,97,97,100
TTW,20161013,10.1,10.3,10,10.3,13443200
TU,20161013,20.3,20.7,19.7,20.6,40314300
TVD,20161013,1.79,1.9,1.7,1.88,5311400
TVI,20161013,3.62,3.8,3.4,3.52,215900
TVO,20161013,30.5,31.25,29.75,30,3226100
TVT,20161013,1.59,1.61,1.52,1.59,13226100
TWP,20161013,3.7,3.78,3.52,3.78,82300
TWPC,20161013,7.25,7.5,7.1,7.45,5009800
TWZ,20161013,0.26,0.27,0.23,0.25,120401500
TYCN,20161013,2.92,2.92,2.78,2.8,30900
U,20161013,0.03,0.04,0.02,0.03,3749057700
UAC,20161013,5.85,6,5.5,5.8,783200
UBIS,20161013,5.2,5.25,4.92,5,443700
UEC,20161013,2.5,2.56,2.38,2.46,1390500
UKEM,20161013,1,1.02,0.95,1.01,8611200
UMI,20161013,2.38,2.42,2.04,2.1,1936100
UMS,20161013,2.04,2.1,2,2.08,340400
UNIPF,20161013,9.75,9.75,9.5,9.65,173400
UNIQ,20161013,14.4,14.9,13.9,14.6,15679500
UOBKH,20161013,3.5,3.56,3.5,3.56,98000
UP,20161013,21.2,21.2,21.2,21.2,10000
UPA,20161013,0.49,0.51,0.44,0.49,43423300
UPF,20161013,61,61,61,61,1000
UPOIC,20161013,5.75,5.75,5.55,5.65,36300
URBNPF,20161013,4.76,4.94,4.7,4.7,21100
UREKA,20161013,1.34,1.34,1.24,1.28,1507700
UTP,20161013,4.82,5.05,4.8,5.05,8963400
UV,20161013,5,5.25,4.8,4.92,5100600
UVAN,20161013,5.75,5.9,5.7,5.85,256200
UWC,20161013,0.16,0.17,0.15,0.16,110584400
VARO,20161013,6.1,6.1,6.1,6.1,11000
VGI,20161013,4.72,4.98,4.72,4.9,12418600
VIBHA,20161013,2.52,2.62,2.48,2.54,31086600
VIH,20161013,8.15,8.7,8.1,8.5,1134100
VNG,20161013,12.5,13,12,12.8,4845300
VNT,20161013,9.55,9.55,9.35,9.55,243100
VPO,20161013,1.02,1.13,1,1.03,832500
VTE,20161013,2.26,2.38,2.08,2.28,9923100
WAVE,20161013,3.78,3.98,3.62,3.78,1703000
WG,20161013,148,148,148,148,2200
WHA,20161013,2.82,2.94,2.72,2.88,272528000
WHABT,20161013,9.85,9.9,9.8,9.9,138700
WHAPF,20161013,10.6,11,10.5,11,25600
WHART,20161013,10.1,10.2,10,10,1555200
WICE,20161013,2.6,2.76,2.58,2.72,5090500
WIIK,20161013,3.76,3.86,3.58,3.8,30465800
WIN,20161013,0.44,0.45,0.41,0.45,2957500
WINNER,20161013,2.62,2.66,2.52,2.62,2950300
WORK,20161013,29.75,30.75,27.75,28.5,5458600
XO,20161013,6.2,6.5,6.1,6.5,3865900
YUASA,20161013,16.6,17.1,16,16.7,4943400
ZMICO,20161013,1.12,1.14,1.11,1.14,1537300
AAV01C1701A,20161013,0.27,0.3,0.21,0.27,42050400
AAV01P1701A,20161013,0.81,0.91,0.78,0.78,12781700
AAV06C1703A,20161013,0.58,0.6,0.58,0.59,831800
AAV08C1701A,20161013,0.17,0.23,0.13,0.23,7477700
AAV11C1704A,20161013,0.22,0.23,0.17,0.23,840900
AAV23C1707A,20161013,0.17,0.18,0.13,0.15,1308800
AAV24C1701A,20161013,0.11,0.14,0.09,0.14,220400
AAV27C1702A,20161013,0.3,0.35,0.25,0.35,1283600
AAV28C1702A,20161013,0.1,0.12,0.08,0.12,15538200
AAV42C1703A,20161013,0.28,0.32,0.22,0.32,18223200
ADVA01C1701A,20161013,0.37,0.38,0.34,0.38,34410400
ADVA01P1701A,20161013,2.14,2.22,2.1,2.1,12817800
ADVA06C1701A,20161013,1.43,1.43,1.42,1.43,868600
ADVA08C1701A,20161013,0.58,0.64,0.54,0.64,10066500
ADVA08C1704A,20161013,0.41,0.44,0.38,0.44,4689200
ADVA08P1701A,20161013,0.44,0.48,0.43,0.43,3703700
ADVA11C1704A,20161013,0.69,0.74,0.69,0.74,564000
ADVA11P1704A,20161013,1.95,1.95,1.9,1.9,4200
ADVA13C1701A,20161013,0.39,0.42,0.37,0.42,3764200
ADVA23P1702A,20161013,0.25,0.27,0.24,0.24,509700
ADVA24C1703A,20161013,0.19,0.2,0.17,0.18,318000
ADVA27C1705A,20161013,0.39,0.41,0.36,0.39,700300
ADVA27P1703A,20161013,1.46,1.53,1.46,1.53,263600
ADVA28P1701A,20161013,0.85,0.89,0.76,0.76,14336400
AMAT08C1706A,20161013,0.19,0.21,0.16,0.18,1589100
AMAT11C1702A,20161013,0.13,0.13,0.09,0.13,309300
AMAT42C1701A,20161013,0.1,0.1,0.06,0.08,296800
ANAN18C1705A,20161013,0.45,0.45,0.45,0.45,10000
ANAN42C1703A,20161013,0.18,0.19,0.15,0.18,4507400
AOT01C1701A,20161013,0.25,0.27,0.19,0.25,50921800
AOT01P1701A,20161013,1.13,1.28,1.1,1.13,38435800
AOT06C1702A,20161013,1.09,1.14,0.93,1.12,1728300
AOT06P1702A,20161013,1.11,1.3,1.09,1.1,758100
AOT08C1703A,20161013,0.2,0.22,0.16,0.21,6367500
AOT11C1612A,20161013,0.57,0.59,0.4,0.59,2330800
AOT13C1701A,20161013,0.18,0.19,0.13,0.18,8439200
AOT23C1707A,20161013,0.25,0.27,0.21,0.25,4045600
AOT23P1707A,20161013,0.67,0.79,0.64,0.67,2542100
AOT27C1702A,20161013,0.36,0.41,0.29,0.38,2677700
AOT27P1701A,20161013,0.75,0.9,0.69,0.72,3244900
BA01C1702A,20161013,0.39,0.4,0.28,0.37,12810800
BA01P1702A,20161013,1.14,1.35,1.14,1.2,4478400
BA08C1708A,20161013,0.22,0.22,0.18,0.2,1600200
BA11C1701A,20161013,0.4,0.43,0.27,0.43,1800500
BA13C1701A,20161013,0.35,0.35,0.3,0.3,789200
BA13C1702A,20161013,0.09,0.09,0.09,0.09,63000
BA23C1708A,20161013,0.19,0.19,0.16,0.17,221200
BA28C1703A,20161013,0.13,0.13,0.09,0.11,10102900
BANP01C1703A,20161013,0.5,0.54,0.48,0.52,50379400
BANP01P1703A,20161013,0.62,0.65,0.52,0.52,24715200
BANP08P1702A,20161013,0.48,0.51,0.45,0.45,5984000
BANP11C1703A,20161013,0.45,0.51,0.42,0.51,2929800
BANP13C1701A,20161013,0.39,0.46,0.36,0.45,13350000
BANP13C1705A,20161013,0.59,0.65,0.57,0.65,2661500
BANP23C1707A,20161013,0.21,0.24,0.2,0.24,3321300
BANP24C1703A,20161013,0.49,0.54,0.49,0.54,56000
BANP27C1705A,20161013,0.47,0.5,0.44,0.5,2693400
BANP28C1701A,20161013,0.26,0.31,0.24,0.31,42385200
BBL06C1701A,20161013,1.37,1.39,1.32,1.38,366800
BBL06P1701A,20161013,0.61,0.63,0.56,0.56,1298000
BBL11C1702A,20161013,0.46,0.48,0.45,0.48,919200
BBL11P1702A,20161013,1.1,1.1,1.1,1.1,9900
BBL23C1703A,20161013,0.16,0.2,0.15,0.2,517000
BBL23P1707A,20161013,0.68,0.7,0.66,0.7,1068100
BBL24C1702A,20161013,0.13,0.13,0.13,0.13,400000
BBL28C1703A,20161013,0.47,0.55,0.47,0.55,18361300
BCH08C1701A,20161013,0.16,0.17,0.15,0.16,1816400
BCH11C1704A,20161013,0.31,0.31,0.3,0.31,166400
BCH13C1701A,20161013,0.13,0.15,0.12,0.15,1373800
BCH28C1702A,20161013,0.13,0.14,0.12,0.14,7886600
BCH28C1703A,20161013,0.28,0.29,0.26,0.29,3142400
BCH42C1702A,20161013,0.21,0.21,0.19,0.21,231400
BCP01C1702A,20161013,0.24,0.25,0.23,0.24,19335800
BCP01P1702A,20161013,0.68,0.71,0.66,0.66,3704700
BCP11C1612A,20161013,0.25,0.25,0.25,0.25,83200
BCP11P1612A,20161013,0.42,0.42,0.42,0.42,13000
BCP23C1704A,20161013,0.14,0.14,0.11,0.13,862700
BCP28C1701A,20161013,0.13,0.14,0.11,0.14,5654400
BDMS01C1703A,20161013,0.41,0.42,0.37,0.4,13291600
BDMS01P1703A,20161013,0.91,0.98,0.91,0.93,6529800
BDMS06C1703A,20161013,0.66,0.66,0.61,0.63,3301900
BDMS08C1701A,20161013,0.11,0.11,0.09,0.11,939400
BDMS11C1701A,20161013,0.19,0.2,0.15,0.18,1056700
BDMS11P1701A,20161013,1.05,1.07,1.05,1.07,480000
BDMS13C1703A,20161013,0.43,0.43,0.4,0.4,1940500
BDMS23C1703A,20161013,0.08,0.11,0.06,0.06,224100
BDMS24C1705A,20161013,0.2,0.2,0.17,0.19,2972000
BDMS27C1706A,20161013,0.31,0.31,0.3,0.3,697000
BDMS28C1701A,20161013,0.15,0.17,0.14,0.16,5632100
BDMS28P1703A,20161013,0.76,0.83,0.76,0.76,10063000
BEAU01C1701A,20161013,0.19,0.2,0.17,0.18,4405600
BEAU01P1701A,20161013,0.65,0.67,0.61,0.61,4839400
BEAU08C1701A,20161013,0.58,0.7,0.57,0.7,858300
BEAU11C1701A,20161013,0.61,0.64,0.6,0.6,219400
BEAU13C1702A,20161013,0.35,0.44,0.33,0.44,5189800
BEAU23C1705A,20161013,0.5,0.53,0.47,0.53,1018200
BEAU27C1703A,20161013,0.28,0.35,0.27,0.35,732200
BEAU28C1703A,20161013,0.46,0.56,0.43,0.56,7871700
BEC27C1702A,20161013,0.07,0.07,0.05,0.06,1155000
BEM08C1701A,20161013,0.17,0.27,0.14,0.27,3519900
BEM08P1703A,20161013,0.82,0.9,0.79,0.79,2736700
BEM11C1702A,20161013,0.2,0.28,0.17,0.28,612800
BEM13C1701A,20161013,0.19,0.28,0.16,0.26,11282800
BEM23C1707A,20161013,0.05,0.08,0.05,0.08,5064300
BEM27C1703A,20161013,0.21,0.22,0.18,0.22,1562200
BEM28C1702A,20161013,0.1,0.1,0.09,0.1,22170200
BEM42C1702A,20161013,0.23,0.25,0.2,0.25,2377000
BEM42P1702A,20161013,0.54,0.59,0.5,0.51,1205200
BH01C1703A,20161013,0.72,0.79,0.7,0.78,7652000
BH01P1703A,20161013,1.54,1.57,1.47,1.47,3616000
BH06C1706A,20161013,0.98,1.02,0.98,1.02,300000
BH08P1701A,20161013,0.85,0.9,0.8,0.81,5427000
BH11C1701A,20161013,0.47,0.47,0.42,0.47,264600
BH23C1704A,20161013,0.12,0.14,0.08,0.14,546100
BH28C1702A,20161013,0.77,0.83,0.72,0.81,4403800
BJCH23C1707A,20161013,0.14,0.14,0.14,0.14,337400
BJCH42C1703A,20161013,0.12,0.12,0.11,0.12,198300
BLA08C1708A,20161013,0.43,0.45,0.42,0.42,1056200
BLA11C1612A,20161013,0.68,0.73,0.64,0.69,236200
BLA23C1707A,20161013,0.32,0.33,0.3,0.31,546600
BLA24C1703A,20161013,0.45,0.51,0.4,0.51,2140100
BLA27C1705A,20161013,0.47,0.53,0.42,0.52,818200
BLA28C1703A,20161013,0.34,0.4,0.31,0.38,10292800
BLAN23C1708A,20161013,0.14,0.14,0.13,0.13,2500
BLAN27C1706A,20161013,0.4,0.4,0.38,0.38,320800
BLAN28C1701A,20161013,0.18,0.19,0.17,0.18,7750600
BTS01C1703A,20161013,0.29,0.29,0.27,0.28,3481200
BTS01P1703A,20161013,0.8,0.84,0.8,0.81,4198100
BTS08C1703A,20161013,0.16,0.16,0.15,0.15,958000
BTS11C1703A,20161013,0.17,0.17,0.15,0.15,2193400
BTS28C1705A,20161013,0.31,0.31,0.29,0.3,5379200
CBG06C1807A,20161013,1.02,1.2,0.95,1.2,1867500
CBG08C1706A,20161013,0.75,0.8,0.67,0.8,2914400
CBG11C1701A,20161013,0.9,1.07,0.75,1.05,7125800
CBG13C1702A,20161013,0.47,0.64,0.37,0.64,56567100
CBG13C1703A,20161013,0.28,0.38,0.21,0.38,30349200
CBG23C1707A,20161013,0.32,0.38,0.25,0.38,12215600
CBG27C1703A,20161013,0.57,0.62,0.46,0.62,1380000
CBG28C1703A,20161013,0.49,0.64,0.4,0.64,34130100
CBG42C1701A,20161013,0.65,0.71,0.51,0.71,8174700
CENT01C1702A,20161013,0.33,0.34,0.31,0.33,2578000
CENT01P1702A,20161013,0.71,0.73,0.7,0.7,2383100
CENT08C1701A,20161013,0.16,0.17,0.16,0.17,1086600
CENT11C1703A,20161013,0.24,0.27,0.24,0.26,274000
CENT23C1707A,20161013,0.16,0.16,0.16,0.16,42600
CHG01C1704A,20161013,0.29,0.29,0.25,0.27,2281100
CHG01P1704A,20161013,0.78,0.83,0.77,0.77,6776000
CHG08C1702A,20161013,0.06,0.06,0.05,0.05,3284400
CHG11C1704A,20161013,0.24,0.24,0.2,0.23,177000
CHG13C1701A,20161013,0.04,0.06,0.03,0.06,6664600
CHG13C1703A,20161013,0.16,0.16,0.13,0.13,2908000
CHG28C1703A,20161013,0.24,0.29,0.21,0.28,5528400
CK06C1702A,20161013,0.39,0.44,0.37,0.44,2363500
CK08C1703A,20161013,0.1,0.13,0.09,0.12,3555800
CK11C1703A,20161013,0.11,0.13,0.09,0.13,590500
CK13C1703A,20161013,0.18,0.23,0.18,0.22,7813000
CK23C1701A,20161013,0.05,0.06,0.05,0.06,150000
CK27C1701A,20161013,0.2,0.26,0.18,0.26,4006200
CK28C1702A,20161013,0.1,0.11,0.1,0.11,4140000
CKP13C1701A,20161013,0.25,0.32,0.21,0.32,19720900
CKP28C1701A,20161013,0.22,0.32,0.2,0.32,27136700
CKP42C1701A,20161013,0.47,0.56,0.42,0.56,4806800
CPAL08C1701A,20161013,0.7,0.89,0.64,0.89,6774800
CPAL08P1703A,20161013,0.7,0.72,0.55,0.55,2334500
CPAL11C1702A,20161013,0.76,0.96,0.71,0.96,1774600
CPAL11P1702A,20161013,0.4,0.4,0.26,0.28,81300
CPAL13C1702A,20161013,0.39,0.57,0.37,0.57,3424400
CPAL23C1702A,20161013,0.54,0.55,0.51,0.54,4072600
CPAL23P1702A,20161013,0.03,0.05,0.01,0.03,2759200
CPAL27C1706A,20161013,0.55,0.63,0.54,0.63,1894600
CPAL28C1701A,20161013,0.62,0.82,0.6,0.82,4118700
CPAL28C1703A,20161013,0.37,0.52,0.36,0.52,35351800
CPF01C1702A,20161013,0.24,0.25,0.21,0.25,41436900
CPF01P1702A,20161013,0.66,0.7,0.63,0.65,14009300
CPF06C1701A,20161013,0.48,0.55,0.47,0.55,707900
CPF06P1801A,20161013,0.84,0.88,0.83,0.87,1897000
CPF08C1701A,20161013,0.22,0.25,0.19,0.25,4175900
CPF11C1612A,20161013,0.23,0.24,0.22,0.22,396400
CPF11P1612A,20161013,0.4,0.4,0.35,0.35,2000
CPF13C1705A,20161013,0.33,0.4,0.31,0.4,1475700
CPF23C1702A,20161013,0.56,0.58,0.49,0.53,378400
CPF23P1702A,20161013,0.03,0.04,0.03,0.03,11300100
CPF27C1702A,20161013,0.28,0.32,0.25,0.32,1848700
CPF27P1701A,20161013,0.22,0.27,0.18,0.18,770700
CPF28C1703A,20161013,0.18,0.22,0.16,0.22,54996800
CPN01C1702A,20161013,0.3,0.36,0.28,0.35,16998300
CPN01P1702A,20161013,1.19,1.26,1.12,1.13,12089000
CPN06C1711A,20161013,0.9,1.01,0.86,1.01,860800
CPN08C1701A,20161013,0.18,0.22,0.16,0.17,5989000
CPN11C1702A,20161013,0.24,0.28,0.21,0.28,6836700
CPN11P1702A,20161013,1.02,1.02,0.95,0.95,92800
CPN23C1702A,20161013,0.11,0.11,0.08,0.08,295700
CPN23P1702A,20161013,0.15,0.15,0.15,0.15,78400
CPN24C1704A,20161013,0.2,0.28,0.19,0.28,15873300
CPN27C1702A,20161013,0.26,0.31,0.26,0.29,1210200
CPN28C1701A,20161013,0.19,0.27,0.18,0.27,34679400
DELT01C1702A,20161013,1.03,1.05,0.89,1,6299700
DELT11C1701A,20161013,1.21,1.22,1.03,1.19,847200
DTAC01C1702A,20161013,0.29,0.31,0.28,0.3,12350000
DTAC01P1702A,20161013,0.78,0.81,0.76,0.77,12444500
DTAC06C1701A,20161013,0.43,0.47,0.4,0.45,5995200
DTAC08C1702A,20161013,0.26,0.27,0.24,0.25,1915000
DTAC11C1703A,20161013,0.33,0.33,0.3,0.3,188000
DTAC13C1701A,20161013,0.19,0.2,0.16,0.2,1314500
DTAC23C1708A,20161013,0.17,0.17,0.16,0.16,815700
DTAC24C1702A,20161013,0.15,0.15,0.15,0.15,20000
DTAC28C1703A,20161013,0.18,0.18,0.16,0.18,10244600
DTAC42C1701A,20161013,0.2,0.21,0.18,0.19,485000
EGCO24C1708A,20161013,0.66,0.67,0.62,0.65,1351200
EGCO42C1701A,20161013,0.84,0.84,0.7,0.81,1146800
EPG08C1702A,20161013,0.26,0.27,0.22,0.25,2854500
EPG11C1702A,20161013,0.27,0.27,0.27,0.27,98200
EPG23C1701A,20161013,0.03,0.03,0.02,0.02,2064000
EPG27C1706A,20161013,0.32,0.33,0.29,0.3,798200
GL01C1701A,20161013,0.28,0.28,0.22,0.25,18104100
GL01P1701A,20161013,1.17,1.29,1.17,1.18,11463000
GL06C1805A,20161013,0.77,0.79,0.7,0.78,1906800
GL08C1701A,20161013,0.3,0.3,0.22,0.26,5801500
GL13C1701A,20161013,0.26,0.27,0.22,0.25,1356600
GL13C1702A,20161013,0.16,0.17,0.14,0.16,3845600
GL23C1704A,20161013,0.38,0.39,0.32,0.35,1071000
GL27C1701A,20161013,0.46,0.49,0.45,0.48,840200
GL28C1701A,20161013,0.18,0.2,0.16,0.17,5109700
GL42C1701A,20161013,0.34,0.37,0.3,0.34,376600
GLOB08C1706A,20161013,0.37,0.41,0.34,0.4,2290900
GLOB27C1705A,20161013,0.26,0.3,0.23,0.3,1855100
GLOB28C1703A,20161013,0.27,0.31,0.23,0.31,11984900
GLOW11C1704A,20161013,0.83,0.83,0.79,0.79,433800
GPSC01C1701A,20161013,0.21,0.22,0.17,0.21,14683400
GPSC01P1701A,20161013,0.79,0.9,0.78,0.82,6106700
GPSC08C1704A,20161013,0.22,0.24,0.18,0.23,3224600
GPSC23C1704A,20161013,0.29,0.29,0.24,0.26,1647000
GPSC27C1701A,20161013,0.36,0.36,0.29,0.34,548400
GPSC42C1701A,20161013,0.25,0.27,0.19,0.27,2369100
HANA06C1706A,20161013,0.55,0.58,0.5,0.56,1877400
HMPR23C1705A,20161013,0.29,0.3,0.28,0.29,149700
HMPR23P1705A,20161013,0.24,0.32,0.22,0.32,133900
HMPR28C1703A,20161013,0.12,0.15,0.12,0.15,24125700
ICHI08C1704A,20161013,0.16,0.16,0.12,0.13,976300
ICHI11C1703A,20161013,0.14,0.14,0.13,0.13,89200
ICHI23C1703A,20161013,0.06,0.06,0.05,0.05,39500
IFEC08C1701A,20161013,0.01,0.02,0.01,0.02,74625600
IFEC08C1704A,20161013,0.08,0.11,0.08,0.09,3223100
IFEC13C1702A,20161013,0.02,0.03,0.02,0.03,7413300
IFEC28C1703A,20161013,0.04,0.05,0.03,0.04,3313800
IFEC28C1703B,20161013,0.09,0.11,0.09,0.1,7403000
IFEC42C1702A,20161013,0.05,0.07,0.05,0.07,123000
INTU01C1701A,20161013,0.21,0.22,0.19,0.21,9396000
INTU01P1701A,20161013,1.48,1.53,1.48,1.48,8027400
INTU06C1701A,20161013,0.98,1.02,0.96,1.02,567800
INTU06P1701A,20161013,0.45,0.45,0.45,0.45,800
INTU11C1704A,20161013,0.48,0.48,0.48,0.48,102200
INTU23P1707A,20161013,0.62,0.64,0.6,0.61,871000
INTU24C1711A,20161013,0.37,0.4,0.37,0.4,110000
IRPC08C1703A,20161013,0.18,0.18,0.17,0.17,1265800
IRPC11C1701A,20161013,0.54,0.62,0.54,0.62,433800
IRPC13C1701A,20161013,0.45,0.47,0.42,0.42,3378800
IRPC28C1701A,20161013,0.11,0.12,0.11,0.12,7549000
IRPC28P1701A,20161013,0.38,0.39,0.35,0.35,12688100
ITD01C1702A,20161013,0.15,0.16,0.11,0.13,6356300
ITD01P1702A,20161013,0.97,1.05,0.97,1,10530900
ITD06C1708A,20161013,0.23,0.23,0.2,0.22,261200
ITD08C1702A,20161013,0.04,0.06,0.03,0.06,842000
ITD08P1702A,20161013,1.05,1.14,1.04,1.12,4570200
ITD11C1702A,20161013,0.05,0.05,0.04,0.04,160000
ITD13C1701A,20161013,0.02,0.02,0.02,0.02,500000
ITD13C1703A,20161013,0.11,0.12,0.1,0.11,2942800
ITD23C1701A,20161013,0.01,0.01,0.01,0.01,1000
ITD24C1707A,20161013,0.14,0.14,0.12,0.14,11400
ITD27C1701A,20161013,0.03,0.03,0.02,0.02,87800
ITD27P1701A,20161013,1.1,1.12,1.1,1.12,343800
ITD28C1703A,20161013,0.13,0.13,0.11,0.12,5475600
IVL01C1703A,20161013,0.25,0.28,0.22,0.28,15071000
IVL01P1703A,20161013,0.77,0.8,0.74,0.74,8088300
IVL06C1708A,20161013,0.3,0.36,0.26,0.36,2207600
IVL08C1703A,20161013,0.1,0.13,0.09,0.13,2422600
IVL11C1612A,20161013,0.16,0.23,0.15,0.23,1062000
IVL11P1612A,20161013,0.64,0.67,0.62,0.66,1101900
IVL23C1704A,20161013,0.1,0.11,0.08,0.11,2385200
IVL23P1704A,20161013,0.39,0.42,0.36,0.38,959500
IVL27C1703A,20161013,0.16,0.2,0.15,0.2,789200
IVL27P1703A,20161013,0.55,0.57,0.45,0.45,425100
IVL28C1701A,20161013,0.13,0.2,0.11,0.2,31223700
JAS08C1703A,20161013,0.6,0.61,0.6,0.61,98000
JAS08P1703A,20161013,0.45,0.46,0.44,0.44,222300
JAS13C1706A,20161013,0.76,0.77,0.76,0.76,1004200
JAS27P1701A,20161013,0.08,0.08,0.08,0.08,100000
KBAN01C1702A,20161013,0.74,0.76,0.7,0.76,16751000
KBAN01P1702A,20161013,1.22,1.27,1.16,1.16,38145800
KBAN06P1701A,20161013,0.64,0.66,0.53,0.53,595000
KBAN08C1704A,20161013,0.62,0.7,0.58,0.7,2764700
KBAN08P1702A,20161013,0.97,1.01,0.02,0.02,5631000
KBAN13C1705A,20161013,1.05,1.12,1.02,1.12,3418400
KBAN23P1707A,20161013,0.6,0.62,0.53,0.53,1335100
KBAN24C1704A,20161013,0.6,0.6,0.6,0.6,1000
KBAN28C1701A,20161013,0.49,0.59,0.44,0.59,15707700
KBAN28P1701A,20161013,0.72,0.76,0.62,0.62,20717700
KCE01C1701A,20161013,0.57,0.6,0.52,0.59,7663600
KCE08C1701A,20161013,1.02,1.09,0.91,1.09,3090800
