<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIP,20151019,38.5,38.75,38.25,38.5,146200
TIPCO,20151019,21.5,23,21.4,23,66887400
TISCO,20151019,36.75,37.25,36.5,36.75,897100
TK,20151019,9.6,9.65,9.55,9.6,126600
TKS,20151019,8.3,8.35,8.3,8.3,102200
TKT,20151019,2.2,2.22,2.2,2.2,152300
TLGF,20151019,13.1,13.2,13.1,13.1,1228600
TLOGIS,20151019,12.3,12.3,12.2,12.3,7400
TLUXE,20151019,6.7,7.2,6.7,7.15,5530300
TMB,20151019,2.62,2.7,2.62,2.66,161798400
TMC,20151019,2.1,2.16,2.1,2.12,414500
TMD,20151019,19.1,19.1,19.1,19.1,1800
TMI,20151019,1.2,1.21,1.19,1.19,2527200
TMILL,20151019,3.06,3.06,3.04,3.04,62900
TMT,20151019,8.95,9,8.95,8.95,33700
TMW,20151019,26.5,26.5,26,26,3900
TNDT,20151019,14.5,14.7,14.5,14.6,25100
TNH,20151019,20.4,20.4,20,20,147800
TNITY,20151019,6.05,6.1,6,6.1,231700
TNPC,20151019,2.04,2.06,2.04,2.04,363100
TNPF,20151019,4.84,4.84,4.82,4.82,200
TOG,20151019,5.85,5.85,5.8,5.8,162000
TOP,20151019,56.5,57,56,57,3341500
TPA,20151019,5.65,5.75,5.65,5.75,2100
TPAC,20151019,8.1,8.5,8,8.2,3283500
TPC,20151019,29.25,29.25,29.25,29.25,15300
TPCH,20151019,17.5,17.5,16.9,17,1450000
TPCORP,20151019,15.3,15.3,15.3,15.3,5000
TPIPL,20151019,2.72,2.74,2.68,2.7,79045900
TPOLY,20151019,4,4.32,3.96,4.32,21871900
TPP,20151019,25.25,26.25,25.25,25.75,12200
TR,20151019,26.5,27.25,26.5,27.25,50900
TRC,20151019,2.04,2.08,2.02,2.06,24127900
TRITN,20151019,0.75,0.77,0.73,0.74,23317600
TRT,20151019,4.66,4.66,4.64,4.64,114800
TRU,20151019,3.96,4,3.94,4,52100
TRUBB,20151019,1.72,1.74,1.69,1.69,4745700
TRUE,20151019,10.4,10.5,10.2,10.4,67346300
TSE,20151019,5.5,5.55,5.4,5.45,1803500
TSF,20151019,0.32,0.33,0.3,0.3,34539300
TSI,20151019,0.65,0.67,0.65,0.66,1949400
TSR,20151019,6.6,6.8,6.6,6.65,557000
TSTE,20151019,13.5,13.6,13.5,13.6,10900
TSTH,20151019,0.59,0.59,0.58,0.58,1952800
TTA,20151019,10.6,10.6,10.5,10.5,1451300
TTCL,20151019,24.2,24.3,23.9,24.3,1120600
TTLPF,20151019,19,19.1,19,19.1,3500
TTW,20151019,11,11,10.8,10.9,6926700
TU,20151019,18.2,18.6,18.1,18.5,5677700
TU-PF,20151019,1.73,1.73,1.73,1.73,100
TVD,20151019,1.62,1.68,1.61,1.65,2356400
TVI,20151019,5.45,5.55,5.4,5.5,263200
TVO,20151019,28.5,28.5,27.25,27.5,1545200
TVT,20151019,2.42,2.44,2.34,2.38,12749400
TWP,20151019,50,50,49.75,50,2800
TWPC,20151019,5.95,6.15,5.95,6,4417900
TWZ,20151019,0.31,0.31,0.3,0.3,10286800
TYCN,20151019,3.24,3.26,3.24,3.26,20200
U,20151019,0.04,0.05,0.04,0.04,339803400
UAC,20151019,6.55,6.8,6.55,6.6,774800
UBIS,20151019,6.1,6.15,5.95,6.05,136400
UEC,20151019,3.36,3.46,3.34,3.34,4427100
UKEM,20151019,1.05,1.06,1.04,1.04,1273700
UMI,20151019,5.45,5.9,5.45,5.8,13302300
UMS,20151019,9.5,9.6,9.3,9.3,352700
UNIPF,20151019,9.5,9.5,9.35,9.35,5100
UNIQ,20151019,22,22,21.6,21.7,2820100
UOBKH,20151019,3.66,3.66,3.64,3.66,13900
UPA,20151019,1.52,1.57,1.52,1.54,2034900
UPF,20151019,52,52,52,52,300
UPOIC,20151019,6.2,6.2,6,6.1,32800
UREKA,20151019,1.3,1.35,1.3,1.34,5255300
UT,20151019,12.5,12.5,12.5,12.5,2900
UTP,20151019,3.74,3.76,3.74,3.74,98500
UV,20151019,6.7,7.05,6.65,6.95,21356400
UVAN,20151019,8.75,8.85,8.75,8.85,13000
UWC,20151019,0.39,0.4,0.38,0.38,54527000
VGI,20151019,3.74,3.76,3.7,3.74,6536200
VIBHA,20151019,1.59,1.59,1.57,1.58,5854800
VIH,20151019,5.8,6.1,5.7,5.8,5864800
VNG,20151019,16.5,16.5,16.2,16.2,3364500
VNT,20151019,9.5,9.5,9.45,9.5,407800
VPO,20151019,1.61,1.61,1.59,1.6,837100
VTE,20151019,3.78,3.78,3.68,3.68,1005100
WAVE,20151019,5.6,5.65,5.35,5.5,951400
WHA,20151019,3.4,3.4,3.34,3.36,9209400
WHAPF,20151019,11.1,11.5,11.1,11.5,176500
WHART,20151019,10.3,10.4,10.2,10.4,69900
WICE,20151019,2.8,2.82,2.72,2.74,7556600
WIIK,20151019,2.82,2.82,2.78,2.78,448200
WIN,20151019,0.82,0.83,0.82,0.82,305300
WINNER,20151019,2.66,2.68,2.62,2.66,146900
WORK,20151019,43.75,43.75,43.25,43.75,69100
XO,20151019,5.2,5.3,5.2,5.2,72000
YUASA,20151019,7.1,7.15,7,7,423500
ZMICO,20151019,1.3,1.31,1.29,1.29,193300
SCB-P,20151019,145,145,145,145,1000
BTS06C1704A,20151019,6.05,6.05,6.05,6.05,8300
JAS06C1701A,20151019,0.56,0.56,0.56,0.56,2000
ABC-W1,20151019,0.77,0.78,0.74,0.78,3282000
ABC-W2,20151019,0.24,0.24,0.23,0.23,2240300
AEC-W2,20151019,0.24,0.26,0.24,0.25,922100
AEC-W4,20151019,0.29,0.3,0.28,0.29,280300
AIRA-W1,20151019,0.75,0.75,0.73,0.73,72000
AIRA-W2,20151019,0.42,0.43,0.42,0.42,5633100
AJD-W1,20151019,1.22,1.23,1.2,1.2,2494300
AJD-W2,20151019,1.42,1.44,1.4,1.4,3363300
BLAND-W4,20151019,0.36,0.38,0.36,0.37,18880200
BROCK-W1,20151019,0.79,0.8,0.76,0.76,562000
BTS-W3,20151019,1.06,1.06,1.05,1.05,4480900
CGH-W1,20151019,0.42,0.44,0.4,0.4,143700
CGH-W2,20151019,0.45,0.45,0.43,0.45,244900
CKP-W1,20151019,0.49,0.5,0.48,0.48,7898200
DCON-W1,20151019,8.7,8.7,8.6,8.65,4200
DCON-W2,20151019,0.95,0.96,0.93,0.94,953800
DCORP-W1,20151019,12.7,13.2,11.9,12.5,1332600
DIMET-W1,20151019,6.2,6.6,6,6.45,268000
DNA-W1,20151019,4.78,4.78,4.74,4.78,33200
EARTH-W4,20151019,0.47,0.48,0.46,0.46,2467200
ECF-W1,20151019,3.62,3.66,3.6,3.6,1108700
ECL-W2,20151019,0.58,0.64,0.58,0.64,23635000
EIC-W1,20151019,1.12,1.12,1.08,1.09,641300
EIC-W2,20151019,0.71,0.73,0.71,0.73,1193400
FC-W2,20151019,0.29,0.29,0.29,0.29,1000
FER-W1,20151019,0.71,0.71,0.69,0.7,545900
FPI-W1,20151019,3.14,3.18,3.02,3.18,88600
FVC-W1,20151019,2.3,2.82,2.3,2.82,8628000
GENCO-W1,20151019,1.61,1.65,1.49,1.62,561800
GIFT-W1,20151019,1.89,1.9,1.73,1.76,54900
GJS-W2,20151019,0.02,0.02,0.02,0.02,3600
GJS-W3,20151019,0.04,0.04,0.03,0.04,3002200
GLAND-W3,20151019,1.75,1.9,1.75,1.9,4300
GLAND-W4,20151019,1.75,1.78,1.73,1.78,40700
GREEN-W4,20151019,1.03,1.06,0.99,0.99,5632100
GSTEL-W1,20151019,0.03,0.03,0.02,0.02,12690200
GSTEL-W2,20151019,0.03,0.03,0.03,0.03,13876300
GUNKUL-W,20151019,3.8,4.02,3.72,4,3777300
IFEC-W1,20151019,10.7,10.8,10.7,10.7,144200
IFEC-W2,20151019,1.9,1.93,1.86,1.87,11488700
IRCP-W2,20151019,3.7,3.78,3.54,3.54,1785600
ITD-W1,20151019,1.9,1.92,1.87,1.87,16757800
IVL-W1,20151019,2.2,2.2,2.12,2.12,43300
IVL-W2,20151019,2.08,2.1,2.06,2.08,199900
JAS-W3,20151019,1.33,1.37,1.32,1.35,24065100
JMT-W1,20151019,4,4.08,3.92,3.92,681000
KIAT-W1,20151019,0.53,0.54,0.5,0.5,12262600
L&E-W3,20151019,2.4,2.4,2.4,2.4,50000
LH-W3,20151019,5.05,5.05,4.88,4.9,81400
LOXLEY-W,20151019,1.28,1.29,1.27,1.27,182500
MACO-W1,20151019,0.2,0.2,0.19,0.19,1791500
MBAX-W1,20151019,2.74,2.86,2.74,2.76,952900
MILL-W3,20151019,0.52,0.53,0.52,0.52,685000
MINT-W5,20151019,3.32,3.36,3.26,3.26,145900
MONO-W1,20151019,0.48,0.49,0.47,0.47,4237300
MOONG-W1,20151019,3.7,3.76,3.7,3.76,3000
MPG-W1,20151019,0.48,0.48,0.47,0.48,372300
NBC-W1,20151019,1.35,1.35,1.18,1.33,2300
NEWS-W4,20151019,0.03,0.04,0.03,0.04,204200
NEWS-W5,20151019,0.08,0.08,0.08,0.08,4776600
NMG-W3,20151019,0.51,0.53,0.51,0.53,10800
NPP-W2,20151019,1.18,1.3,1.18,1.3,13259400
NUSA-W2,20151019,0.5,0.5,0.48,0.48,992000
PL-W1,20151019,1.54,1.57,1.52,1.56,266100
POLAR-W3,20151019,0.02,0.02,0.01,0.02,2732300
PPM-W1,20151019,1.8,1.84,1.77,1.77,476900
PSL-W1,20151019,2.64,2.64,2.62,2.62,20700
RML-W4,20151019,0.2,0.2,0.19,0.19,555400
RWI-W1,20151019,1.23,1.28,1.23,1.24,4309800
S-W1,20151019,1.21,1.27,1.2,1.24,30019900
SAMART-W,20151019,2,2,1.95,1.98,807500
SAWAD-W1,20151019,10.6,10.8,10.2,10.6,1514800
SIMAT-W2,20151019,1.38,1.5,1.38,1.42,832300
SIMAT-W3,20151019,1.38,1.53,1.38,1.43,3919900
SIRI-W2,20151019,0.2,0.21,0.2,0.21,1328800
SMART-W1,20151019,1.07,1.08,1.04,1.08,58100
SUPER-W3,20151019,0.3,0.31,0.29,0.29,5460300
SUSCO-W1,20151019,0.6,0.6,0.6,0.6,735000
T-W3,20151019,0.1,0.11,0.09,0.1,35044100
TAPAC-W2,20151019,7,7.4,7,7.2,1507500
TCC-W3,20151019,1.25,1.26,1.24,1.24,184600
TCC-W4,20151019,1.04,1.05,1.04,1.04,350400
TGPRO-W1,20151019,0.12,0.12,0.12,0.12,1073400
TH-W1,20151019,0.55,0.56,0.51,0.53,230200
TH-W2,20151019,0.44,0.44,0.42,0.42,1163100
TPOLY-W2,20151019,2.18,2.66,2.08,2.5,24442000
TSI-W2,20151019,0.29,0.31,0.29,0.29,2536100
TTA-W4,20151019,1.93,1.94,1.93,1.94,19700
TTA-W5,20151019,1.92,1.95,1.87,1.88,271500
TWZ-W3,20151019,0.19,0.19,0.19,0.19,200000
TWZ-W4,20151019,0.03,0.04,0.03,0.03,7164500
U-W1,20151019,0.01,0.02,0.01,0.02,176809700
UPA-W1,20151019,1.03,1.05,1.02,1.03,474900
UREKA-W1,20151019,0.81,0.83,0.8,0.83,10956900
UWC-W2,20151019,0.26,0.27,0.25,0.25,27953800
VGI-W1,20151019,0.72,0.73,0.71,0.72,2075200
VIBHA-W2,20151019,0.86,0.87,0.85,0.86,1915400
WHA-W1,20151019,12.3,12.5,12.3,12.5,30800
WIIK-W1,20151019,1.13,1.14,1.12,1.12,940500
WORK-W1,20151019,14.5,19.4,13.8,18.5,13457600
!AGRO,20151019,379.88,381.47,378.91,380.88,1570063
!CONSUMP,20151019,150.27,150.7,150.11,150.65,1813821
!FINCIAL,20151019,175.19,175.99,174.19,174.96,3106179
!INDUS,20151019,100.42,100.7,99.73,99.73,3116728
!PROPCON,20151019,141.8,142.43,140.84,141.36,17646177
!RESOURC,20151019,146.17,146.8,144.91,145.34,5601993
!SERVICE,20151019,368.91,370.56,367.58,368.2,3686236
!TECH,20151019,213.12,214.11,210.21,211.49,3429861
$AGRI,20151019,182.14,182.41,179.63,180.08,196945
$AUTO,20151019,453.2,456.81,452.98,455.05,117314
$BANK,20151019,490.49,493.24,487.69,490.03,2132642
$COMM,20151019,29339.9,29509.3,29228.7,29329.9,1413068
$CONMAT,20151019,13535.8,13588.7,13382.4,13443.4,1907774
$CONS,20151019,154.7,155.52,152.94,154.31,2140213
$ENERG,20151019,16657.5,16729.1,16514,16563,5596149
$ETRON,20151019,1977.62,1990.44,1934.83,1939.78,172065
$FASHION,20151019,720.27,722.91,718.62,722.91,90635
$FIN,20151019,2191.8,2195.3,2167.28,2176.69,926656
$FOOD,20151019,10857.2,10907.2,10835.7,10896.8,1373117
$HELTH,20151019,4867.75,4893.43,4855.48,4876.77,642315
$HOME,20151019,48.49,48.77,48.42,48.57,1716635
$ICT,20151019,204.15,205.09,201.42,202.9,3257796
$IMM,20151019,70.09,70.71,69.93,70.59,448650
$INSUR,20151019,16324.8,16362.7,16264,16356.2,46881
$MEDIA,20151019,65.81,66.39,65.12,65.58,886549
$MINE,20151019,11.8,11.88,11.63,11.71,5844
$PAPER,20151019,1052.11,1057.74,1052.11,1052.11,985
$PERSON,20151019,544.03,544.03,541.98,543.61,6551
$PETRO,20151019,852.18,857.43,845.58,846.43,87782
$PF&REIT,20151019,164.47,165.34,164.45,165.24,137369
$PKG,20151019,3441.35,3454.93,3424.86,3438.38,467003
$PROF,20151019,257.91,257.91,255,255.86,74860
$PROP,20151019,269.99,272,268.31,269.35,13460821
$STEEL,20151019,42.12,42.35,41.7,41.7,1994994
$TOURISM,20151019,578.14,580.56,573.7,575.9,91919
$TRANS,20151019,224.74,225.21,222.31,222.79,577524
MAI,20151019,601.77,604.4,600.32,603.56,970873729
SET,20151019,1421.61,1426.81,1413.34,1416.91,7428507710
SET100,20151019,2052.21,2061.43,2036.71,2042.98,1644001573
SET50,20151019,921.07,925.04,913.84,916.82,803323603
SETHD,20151019,1043.12,1047.28,1034.64,1036.08,235058854
BBL-F,20151019,167,168.5,167,167,456000
DTAC-F,20151019,56.25,56.25,55.5,56,700
KBANK-F,20151019,190,192,188.5,191,717700
LH-F,20151019,8.55,8.6,8.45,8.45,815100
SCC-F,20151019,482,484,474,478,985900
TCCC-F,20151019,25.5,25.5,25.5,25.5,300
AAV01C1511A,20151019,0.23,0.23,0.23,0.23,456000
AAV01P1511A,20151019,0.49,0.5,0.49,0.49,673400
AAV16C1604A,20151019,0.55,0.56,0.55,0.56,468400
AAV23C1601A,20151019,0.72,0.72,0.72,0.72,216000
AAVZ15,20151019,4.6,4.6,4.6,4.6,212
ADVA01C1512A,20151019,0.56,0.58,0.54,0.55,17221500
ADVA01C1603A,20151019,0.66,0.67,0.64,0.64,8199100
ADVA01P1512A,20151019,0.85,0.88,0.83,0.87,8120600
ADVA01P1603A,20151019,0.98,1.01,0.97,1,4361300
ADVA06C1601A,20151019,1,1.01,0.96,0.99,548700
ADVA08C1601A,20151019,0.31,0.32,0.28,0.3,2720800
ADVA08P1601A,20151019,0.26,0.26,0.26,0.26,500
ADVA11C1604A,20151019,0.76,0.76,0.73,0.73,4960200
ADVA11P1604A,20151019,1,1.02,1,1.01,3184400
ADVA13C1601A,20151019,0.44,0.44,0.41,0.43,7260000
ADVA13P1603A,20151019,0.75,0.78,0.75,0.77,8898400
ADVA23C1605A,20151019,0.25,0.25,0.23,0.23,243400
ADVA23P1603A,20151019,0.39,0.4,0.39,0.4,26000
ADVA27C1607A,20151019,0.55,0.55,0.53,0.53,236000
ADVA28C1602A,20151019,0.42,0.43,0.39,0.41,27419000
ADVA28C1603A,20151019,0.23,0.23,0.22,0.22,2106200
ADVA28P1511A,20151019,0.19,0.22,0.18,0.22,1192200
ADVA28P1604A,20151019,0.74,0.76,0.73,0.75,26377300
ADVA42C1602A,20151019,0.54,0.54,0.52,0.52,1350000
ADVA42P1602A,20151019,0.87,0.9,0.87,0.9,600000
ADVANCH16,20151019,228.61,228.61,228.61,228.61,90
ADVANCM16,20151019,248.68,248.68,248.68,248.68,50
ADVANCZ15,20151019,233.78,233.78,229,229,9
AMAT01C1511A,20151019,0.19,0.21,0.19,0.19,660300
AMAT01P1511A,20151019,0.94,1,0.93,1,511600
AMAT23C1605A,20151019,0.5,0.5,0.45,0.45,62300
AMAT42C1603A,20151019,0.4,0.4,0.36,0.36,419800
AMATAZ15,20151019,15.51,15.51,15.05,15.05,63
ANAN23C1604A,20151019,0.88,0.88,0.88,0.88,10000
AOT01C1512A,20151019,0.65,0.66,0.62,0.62,11929900
AOT01C1603A,20151019,1.17,1.17,1.14,1.14,5030300
AOT01P1512A,20151019,0.92,0.96,0.92,0.95,7099600
AOT01P1603A,20151019,1.05,1.07,1.05,1.06,6263200
AOT06C1603A,20151019,3.24,3.24,3.18,3.18,190800
AOT06P1603A,20151019,0.96,0.96,0.96,0.96,300600
AOT08C1512A,20151019,0.35,0.35,0.33,0.33,11000
AOT08P1512A,20151019,0.42,0.43,0.42,0.42,6581700
AOT11C1512A,20151019,0.83,0.83,0.83,0.83,43000
AOT11P1512A,20151019,1.01,1.04,1.01,1.04,657800
AOT13C1512A,20151019,0.41,0.41,0.38,0.38,2347100
AOT13C1603A,20151019,0.88,0.88,0.85,0.85,16566600
AOT16C1602A,20151019,0.79,0.79,0.77,0.77,470000
AOT23C1601A,20151019,0.53,0.53,0.49,0.49,1299700
AOT23P1601A,20151019,0.47,0.49,0.47,0.49,270200
AOT27C1606A,20151019,0.65,0.65,0.64,0.64,260400
AOT28C1601A,20151019,0.62,0.62,0.59,0.59,6183400
AOTH16,20151019,302,302,302,302,40
AOTZ15,20151019,301.5,301.5,296.61,296.61,2
AP01C1512A,20151019,0.18,0.18,0.18,0.18,100600
APZ15,20151019,6.09,6.09,6.09,6.09,300
AQ-W3,20151019,0.04,0.05,0.04,0.04,44915200
BA01C1601A,20151019,0.4,0.4,0.39,0.39,208500
BA01P1601A,20151019,0.93,0.93,0.93,0.93,15000
BA13C1602A,20151019,0.34,0.34,0.33,0.33,79000
BANP01C1510A,20151019,0.04,0.04,0.04,0.04,700000
BANP01C1602A,20151019,0.53,0.55,0.5,0.5,12096200
BANP01P1510A,20151019,0.75,0.77,0.75,0.77,1200
BANP01P1602A,20151019,0.79,0.82,0.78,0.82,4199900
BANP06P1601A,20151019,0.41,0.42,0.4,0.42,118200
BANP08C1604A,20151019,0.83,0.85,0.79,0.79,1845400
BANP11C1603A,20151019,0.99,1,0.98,0.98,1320000
BANP11P1603A,20151019,0.74,0.77,0.73,0.76,1629000
BANP13C1512A,20151019,0.1,0.1,0.1,0.1,1971100
BANP13C1602A,20151019,0.97,1.01,0.95,0.95,3697100
BANP16C1602A,20151019,0.24,0.25,0.24,0.24,378200
BANP27C1606A,20151019,0.29,0.3,0.27,0.27,400400
BANP28C1601A,20151019,0.14,0.15,0.13,0.13,2000000
BANP28C1602A,20151019,0.72,0.73,0.67,0.68,17490800
BANPUH16,20151019,24.5,24.5,24.5,24.5,1
BANPUZ15,20151019,24.45,24.45,24.29,24.37,3
BAU16,20151019,20.5,20.5,20.5,20.5,50
BAY13C1606A,20151019,0.51,0.55,0.5,0.54,14898400
BAY27C1510A,20151019,0.01,0.01,0.01,0.01,449800
BAY27C1606A,20151019,0.47,0.49,0.45,0.47,796800
BAY42C1607A,20151019,0.72,0.75,0.71,0.72,970700
BAYH16,20151019,34,35.15,34,35.09,3
BAYZ15,20151019,35.62,36.14,35.3,35.76,127
BAZ15,20151019,20.91,20.91,20.91,20.91,300
BBL06C1601A,20151019,1.03,1.05,1.03,1.05,450000
BBL06P1601A,20151019,1.06,1.06,1.06,1.06,100000
BBL08C1512A,20151019,0.19,0.19,0.18,0.18,125300
BBL11C1602A,20151019,0.77,0.77,0.76,0.76,100200
BBL13C1601A,20151019,0.58,0.58,0.56,0.57,1745600
BBL13P1511A,20151019,0.94,0.94,0.87,0.87,2000
BBL13P1603A,20151019,0.91,0.92,0.91,0.92,1166000
BBL23C1604A,20151019,0.3,0.3,0.3,0.3,1305200
BBL23P1601A,20151019,0.43,0.44,0.43,0.44,132500
BBL28C1602A,20151019,0.48,0.49,0.48,0.49,1105400
BBLH16,20151019,172.13,172.13,172.13,172.13,20
BBLZ15,20151019,167.5,167.5,167.5,167.5,1
BCH13C1606A,20151019,0.43,0.44,0.43,0.44,34400
BCP01C1512A,20151019,0.54,0.55,0.51,0.51,2053300
BCP01P1512A,20151019,0.28,0.3,0.27,0.29,3897700
BCP06C1511A,20151019,0.49,0.49,0.49,0.49,1000
BCP11C1512A,20151019,0.52,0.52,0.52,0.52,900000
BCP11P1512A,20151019,0.39,0.43,0.39,0.42,2026000
BCP13C1511A,20151019,0.22,0.22,0.19,0.19,1400100
BCP23C1605A,20151019,0.24,0.24,0.24,0.24,200000
BCP28C1512A,20151019,0.29,0.29,0.25,0.26,3571700
BDMS01C1601A,20151019,0.4,0.42,0.4,0.42,1001300
BDMS01P1601A,20151019,0.73,0.73,0.71,0.71,3100
BDMS06C1602A,20151019,0.52,0.52,0.52,0.52,201000
BDMS11C1601A,20151019,0.51,0.53,0.51,0.53,1550400
BDMS13C1512A,20151019,0.2,0.2,0.2,0.2,800
BDMS23C1605A,20151019,0.56,0.56,0.56,0.56,320000
BDMSH16,20151019,19.3,19.3,19.3,19.3,50
BDMSZ15,20151019,19.45,19.45,19.45,19.45,203
BEC01C1512A,20151019,0.28,0.3,0.28,0.29,1195400
BEC01P1512A,20151019,0.67,0.71,0.67,0.71,747000
BECL,20151019,36.75,37,36.5,37,810700
BH01C1601A,20151019,0.69,0.73,0.68,0.68,5136500
BH06C1606A,20151019,2.24,2.24,2.18,2.18,8200
BH08C1601A,20151019,1.44,1.5,1.37,1.37,497400
BH08P1601A,20151019,0.25,0.26,0.23,0.26,3287600
BH13C1602A,20151019,0.63,0.64,0.59,0.59,1368200
BH13P1602A,20151019,0.92,0.92,0.84,0.89,140000
BH23C1605A,20151019,0.81,0.81,0.8,0.81,221600
BH28C1603A,20151019,0.57,0.6,0.55,0.55,4350600
BHH16,20151019,219,219,219,219,20
BHZ15,20151019,217.49,217.49,217.49,217.49,80
BIGC08C1601A,20151019,0.3,0.3,0.3,0.3,16700
BJC06C1606A,20151019,0.6,0.6,0.6,0.6,100
BJC13C1606A,20151019,0.48,0.48,0.46,0.46,299800
BJCH06C1603A,20151019,0.4,0.4,0.4,0.4,50000
BJCH13C1512A,20151019,0.1,0.1,0.09,0.09,697400
BJCH23C1511A,20151019,0.18,0.18,0.16,0.16,99600
BKD-W1,20151019,0.49,0.49,0.47,0.47,2341000
BLAN01C1601A,20151019,0.54,0.56,0.54,0.55,3084200
BLAN01P1601A,20151019,0.55,0.55,0.53,0.53,1076000
BLAN11C1601A,20151019,0.5,0.52,0.5,0.52,870100
BLAN23C1601A,20151019,0.21,0.21,0.2,0.2,298800
BLANDH16,20151019,1.6,1.6,1.6,1.6,1401
BLANDM16,20151019,1.56,1.63,1.56,1.63,4
BLANDU16,20151019,1.64,1.65,1.64,1.65,102
BLANDZ15,20151019,1.54,1.58,1.54,1.57,6392
BMCL,20151019,1.84,1.85,1.84,1.85,5353100
BRF16,20151019,1821,1821,1821,1821,2
BROOK-W4,20151019,0.64,0.64,0.64,0.64,100
BRU15,20151019,1680,1682,1642,1642,12
BRV15,20151019,1729,1730,1680,1701,21
BRX15,20151019,1770,1780,1750,1764,43
BRZ15,20151019,1805,1805,1778,1799,16
BSM-W1,20151019,4,4,3.94,3.94,400
BTS01C1510A,20151019,0.47,0.47,0.47,0.47,185000
BTS01C1602A,20151019,0.38,0.38,0.38,0.38,289000
BTS01P1510A,20151019,0.29,0.29,0.29,0.29,104800
BTS01P1602A,20151019,0.7,0.7,0.7,0.7,203600
BTS16C1603A,20151019,0.6,0.6,0.6,0.6,369600
BTS23C1511A,20151019,0.48,0.48,0.48,0.48,125200
BTSZ15,20151019,9.94,9.94,9.94,9.94,403
BWG-W2,20151019,0.14,0.14,0.11,0.11,13667400
BWG-W3,20151019,0.25,0.25,0.23,0.23,963700
CBG01C1601A,20151019,0.43,0.43,0.42,0.42,192000
CBG01P1601A,20151019,0.67,0.68,0.66,0.66,1365200
CBG06C1608A,20151019,0.58,0.58,0.58,0.58,370000
CBG13C1602A,20151019,0.25,0.25,0.25,0.25,7134800
CCP-W2,20151019,3.38,3.38,3.38,3.38,5300
CENT01C1512A,20151019,0.53,0.53,0.53,0.53,454200
CENT01P1512A,20151019,0.41,0.42,0.41,0.42,758000
CENT08C1601A,20151019,0.36,0.36,0.35,0.35,230000
CENT23C1601A,20151019,0.6,0.6,0.59,0.59,247800
CGD-W3,20151019,0.23,0.23,0.22,0.22,1275800
CHO-W1,20151019,2.44,2.72,2.42,2.46,1858300
CIG-W5,20151019,0.17,0.18,0.17,0.18,679100
CK01C1510A,20151019,0.39,0.4,0.39,0.39,306000
CK01C1602A,20151019,0.43,0.43,0.42,0.42,601000
CK01P1510A,20151019,0.2,0.21,0.2,0.21,1497000
CK01P1602A,20151019,0.42,0.43,0.42,0.43,1953300
CK06C1602A,20151019,0.34,0.34,0.33,0.33,5300000
CK08C1512A,20151019,0.22,0.22,0.2,0.2,803200
CK16C1511A,20151019,0.32,0.32,0.32,0.32,50000
CK16C1612A,20151019,0.54,0.54,0.53,0.53,40000
CK28C1602A,20151019,0.26,0.26,0.26,0.26,4330000
CKP01C1601A,20151019,0.25,0.25,0.24,0.25,710400
CKPZ15,20151019,2.6,2.6,2.6,2.6,450
CKU16,20151019,28.5,28.5,28.25,28.25,70
CKZ15,20151019,28.61,28.65,28.57,28.65,7
COLOR-W1,20151019,0.74,0.87,0.74,0.85,20893200
CPAL01C1510A,20151019,0.74,0.75,0.74,0.75,318000
CPAL01C1602A,20151019,0.61,0.62,0.61,0.61,2678600
CPAL01P1510A,20151019,0.07,0.07,0.07,0.07,203400
CPAL01P1602A,20151019,0.63,0.63,0.62,0.63,3433300
CPAL06C1601A,20151019,0.93,0.93,0.92,0.92,4400000
CPAL08P1601A,20151019,0.14,0.14,0.14,0.14,170000
CPAL11C1602A,20151019,0.69,0.69,0.68,0.68,920000
CPAL11P1602A,20151019,0.56,0.56,0.56,0.56,1201200
CPAL13C1512A,20151019,0.4,0.4,0.4,0.4,1334000
CPAL28C1604A,20151019,0.43,0.44,0.43,0.43,7765800
CPALLZ15,20151019,50.04,50.04,50.04,50.04,100
CPF01C1512A,20151019,0.12,0.13,0.12,0.12,5858000
CPF01P1512A,20151019,0.65,0.65,0.63,0.64,816100
CPF06C1604A,20151019,0.71,0.73,0.71,0.73,3021000
CPF08C1602A,20151019,0.39,0.41,0.39,0.41,6267500
CPF08P1602A,20151019,0.46,0.46,0.45,0.45,127000
CPF11C1512A,20151019,0.48,0.5,0.48,0.5,2681000
CPF13C1511A,20151019,0.28,0.3,0.28,0.3,2000000
CPF13C1603A,20151019,0.73,0.76,0.73,0.76,1289200
CPF27C1606A,20151019,0.64,0.66,0.64,0.66,80400
CPF27P1605A,20151019,0.78,0.78,0.77,0.77,791600
CPF28C1512A,20151019,0.16,0.16,0.16,0.16,2000000
CPF28C1602A,20151019,0.62,0.64,0.62,0.64,8432800
CPFZ15,20151019,21.85,21.9,21.85,21.9,106
CPN01C1512A,20151019,0.53,0.53,0.52,0.52,325400
CPN01P1512A,20151019,0.5,0.54,0.5,0.53,1117200
CPN08C1601A,20151019,0.3,0.3,0.3,0.3,161000
CPN11C1602A,20151019,0.71,0.71,0.7,0.7,967000
CPN11P1602A,20151019,0.95,0.96,0.95,0.96,869600
CPN28C1512A,20151019,0.43,0.43,0.43,0.43,507000
CWT-W2,20151019,2.36,2.36,2.22,2.22,21100
CWT-W3,20151019,2.12,2.16,2.1,2.12,491700
