<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUSCO,20170721,3.34,3.46,3.34,3.36,5965700
SUTHA,20170721,5.9,5.95,5.6,5.9,20600
SVH,20170721,345,345,345,345,700
SVI,20170721,5.9,5.9,5.55,5.75,21149400
SVOA,20170721,1.62,1.64,1.57,1.59,8676400
SWC,20170721,13.3,13.3,13.2,13.2,142300
SYMC,20170721,11.7,11.8,11.7,11.8,94400
SYNEX,20170721,13.3,13.4,12.7,12.9,6636700
SYNTEC,20170721,5.1,5.15,5,5,4371000
T,20170721,0.12,0.12,0.11,0.12,4861100
TACC,20170721,6.65,6.75,6.55,6.55,6791300
TAE,20170721,2.9,2.9,2.88,2.88,265200
TAKUNI,20170721,1.15,1.15,1.12,1.12,3668200
TAPAC,20170721,22.2,22.4,22.1,22.2,520300
TASCO,20170721,22.1,22.3,21.9,21.9,3574500
TBSP,20170721,16,16,16,16,2000
TC,20170721,3.26,3.26,3.22,3.22,21200
TCAP,20170721,47,47.25,47,47,779000
TCB,20170721,35.5,36,35.25,35.75,33000
TCC,20170721,0.55,0.58,0.55,0.57,5971700
TCCC,20170721,69,69,69,69,25400
TCJ,20170721,9.55,9.7,9.5,9.5,280200
TCMC,20170721,3.54,3.56,3.52,3.52,1274400
TEAM,20170721,1.35,1.35,1.32,1.32,51300
TF,20170721,208,209,208,209,1000
TFD,20170721,2.08,2.08,2.02,2.02,1273500
TFG,20170721,5.25,5.4,5.25,5.35,2708000
TFI,20170721,1.02,1.03,1.02,1.02,476600
TFUND,20170721,10,10,10,10,517100
TGCI,20170721,2.34,2.34,2.3,2.32,135400
TGPRO,20170721,0.17,0.18,0.17,0.18,1475000
TGROWTH,20170721,9.85,9.9,9.85,9.9,98700
TH,20170721,0.71,0.73,0.7,0.71,3521500
THAI,20170721,19.6,19.7,19,19,13969700
THANA,20170721,3.14,3.14,2.94,3,7608200
THANI,20170721,5.8,5.8,5.7,5.75,2217000
THCOM,20170721,15.9,16,15.7,16,4111300
THE,20170721,4.4,4.44,4.4,4.42,6421000
THIP,20170721,39,40,38.5,38.5,37100
THRE,20170721,1.75,1.75,1.74,1.74,2369600
THREL,20170721,8.05,8.1,8.05,8.05,276400
TICON,20170721,14.6,14.8,14.4,14.4,485400
TIF1,20170721,8.4,8.5,8.4,8.5,171300
TIP,20170721,42.5,42.75,42.5,42.5,230700
TIPCO,20170721,15.9,16,15.6,15.6,1860700
TISCO,20170721,73.75,74.25,73.25,74,2778200
TIW,20170721,142.5,142.5,142.5,142.5,100
TK,20170721,11.3,11.3,11.1,11.2,311700
TKN,20170721,21.2,21.6,21.2,21.4,2896400
TKS,20170721,13.5,13.8,13.3,13.5,4845900
TKT,20170721,2.04,2.04,1.98,1.98,559700
TLGF,20170721,16.8,16.8,16.7,16.8,336100
TLOGIS,20170721,10.5,10.5,10.4,10.4,278900
TLUXE,20170721,10.1,10.2,10,10,547700
TM,20170721,3.08,3.1,3.06,3.1,218800
TMB,20170721,2.32,2.38,2.32,2.38,300595500
TMC,20170721,1.97,1.99,1.91,1.92,5438400
TMD,20170721,23,23.1,22.9,23,16300
TMI,20170721,1.31,1.32,1.29,1.3,1373400
TMILL,20170721,4.86,4.88,4.78,4.8,2708700
TMT,20170721,14.9,15,14.8,14.9,129800
TMW,20170721,42.75,43,42.5,42.75,21900
TNDT,20170721,8.55,8.7,8.55,8.7,800
TNH,20170721,35,35.25,35,35,12700
TNITY,20170721,7.2,7.2,7.15,7.15,12000
TNP,20170721,2.88,2.9,2.82,2.86,737500
TNPC,20170721,1.78,1.82,1.75,1.78,2455200
TNPF,20170721,4.04,4.06,4.04,4.04,56200
TNR,20170721,20.2,20.2,20,20.2,469500
TOG,20170721,8.8,8.8,8.75,8.75,35800
TOP,20170721,82.25,85,82.25,84,12315300
TPA,20170721,7.85,7.85,7.65,7.8,11400
TPAC,20170721,7.75,7.75,7.55,7.75,481300
TPBI,20170721,13.7,13.8,13.5,13.6,148600
TPCH,20170721,17.7,17.8,17.6,17.7,171800
TPCORP,20170721,20,20,19.9,20,3600
TPIPL,20170721,2.28,2.32,2.24,2.26,92944600
TPIPP,20170721,7.45,7.45,7.25,7.35,63278300
TPOLY,20170721,4.46,4.46,4.4,4.4,2235600
TPP,20170721,22.4,22.4,22.4,22.4,1000
TPRIME,20170721,11.8,12,11.8,12,11900
TR,20170721,42.5,42.5,42.25,42.25,87200
TRC,20170721,1.21,1.23,1.2,1.21,16066100
TREIT,20170721,8.55,8.6,8.4,8.55,118000
TRITN,20170721,0.22,0.23,0.22,0.22,8160100
TRT,20170721,3.62,3.62,3.6,3.62,383600
TRU,20170721,4.7,4.78,4.68,4.78,291900
TRUBB,20170721,2.04,2.04,1.98,1.98,3433800
TRUE,20170721,5.9,5.9,5.75,5.75,135066400
TSC,20170721,10.5,10.6,10.5,10.6,2500
TSE,20170721,5.05,5.05,5,5.05,1546900
TSF,20170721,0.18,0.19,0.17,0.18,67461200
TSI,20170721,0.45,0.46,0.43,0.43,3313100
TSR,20170721,4.44,4.44,4.4,4.4,167700
TSTE,20170721,7.95,7.95,7.95,7.95,100
TSTH,20170721,0.99,0.99,0.98,0.98,4286800
TTA,20170721,8.75,8.8,8.7,8.7,1511100
TTCL,20170721,18.7,18.7,18.4,18.6,1267800
TTI,20170721,31,31,31,31,700
TTTM,20170721,103,103,103,103,1000
TTW,20170721,10.8,10.9,10.8,10.8,1544500
TU,20170721,20,20.1,19.9,20,4773300
TU-PF,20170721,2.34,2.34,2.28,2.28,55500
TVD,20170721,1.62,1.65,1.61,1.62,1004900
TVI,20170721,3.82,3.82,3.8,3.82,13500
TVO,20170721,30.25,31,30.25,31,1393200
TVT,20170721,1.5,1.5,1.47,1.47,1790200
TWP,20170721,4.96,4.98,4.82,4.82,303400
TWPC,20170721,9.6,9.6,9.5,9.5,656900
TWZ,20170721,0.26,0.27,0.26,0.26,23676900
TYCN,20170721,4.12,4.12,4.08,4.1,278400
U,20170721,0.03,0.04,0.03,0.03,157890600
UAC,20170721,5.3,5.4,5.3,5.3,68900
UBIS,20170721,7,7.3,6.9,6.9,2967800
UEC,20170721,2.38,2.4,2.38,2.4,18800
UKEM,20170721,1.94,2,1.92,1.99,27943500
UMI,20170721,2.94,2.94,2.92,2.92,409500
UMS,20170721,2.02,2.02,1.96,1.96,126800
UNIPF,20170721,9.75,9.8,9.7,9.8,2500
UNIQ,20170721,18.3,18.5,18.2,18.4,4464000
UOBKH,20170721,4.04,4.04,3.98,4.02,79800
UP,20170721,26.5,26.75,26.5,26.5,3500
UPA,20170721,0.5,0.51,0.5,0.5,1407700
UPF,20170721,82,82,81.25,81.25,10400
UPOIC,20170721,5.8,5.9,5.8,5.85,49400
UREKA,20170721,1.04,1.05,1.01,1.03,3810100
UT,20170721,13.4,13.4,13.2,13.2,3600
UTP,20170721,6.75,6.75,6.35,6.4,17070600
UV,20170721,8.1,8.2,8,8.1,3156500
UVAN,20170721,7.35,7.35,7.25,7.35,231500
UWC,20170721,0.13,0.14,0.13,0.14,10807000
VARO,20170721,7.75,7.75,7.5,7.6,20200
VGI,20170721,5.15,5.2,5.15,5.15,8208400
VIBHA,20170721,2.64,2.66,2.64,2.66,1984800
VIH,20170721,8.05,8.1,7.9,7.95,408300
VNG,20170721,12,12.2,11.9,11.9,1657700
VNT,20170721,21.3,21.3,20.9,20.9,1118700
VPO,20170721,1.21,1.22,1.16,1.18,1543800
VTE,20170721,1.94,1.95,1.86,1.88,4172900
WACOAL,20170721,48,48,48,48,100
WAVE,20170721,3.64,3.64,3.6,3.64,83300
WG,20170721,150,150,150,150,200
WHA,20170721,3.04,3.08,3.02,3.02,29488900
WHABT,20170721,10,10,10,10,700000
WHAPF,20170721,9.7,9.7,9.7,9.7,6500
WHART,20170721,9.05,9.05,9,9.05,785500
WHAUP,20170721,6.1,6.15,6.05,6.15,11454800
WICE,20170721,4.26,4.32,4.26,4.3,952700
WIIK,20170721,5.1,5.2,5.05,5.05,2794100
WIN,20170721,0.61,0.62,0.59,0.59,1009900
WINNER,20170721,3.96,3.96,3.88,3.88,1136300
WORK,20170721,63.5,65.25,63.25,64,2690800
XO,20170721,5.15,5.15,5,5,776100
YUASA,20170721,27,27.75,26.5,26.5,2607100
ZMICO,20170721,1.45,1.46,1.44,1.44,3610700
MGE,20170721,9.55,9.55,9.55,9.55,10000
AAV01C1711A,20170721,0.35,0.35,0.35,0.35,1099700
AAV01P1711A,20170721,0.42,0.42,0.42,0.42,1378800
AAV06C1803A,20170721,0.44,0.44,0.43,0.43,18500
AAV08C1708A,20170721,0.04,0.04,0.04,0.04,317200
AAV08C1709A,20170721,0.15,0.15,0.14,0.14,697100
AAV11C1710A,20170721,0.28,0.28,0.28,0.28,637200
AAV13C1712A,20170721,0.25,0.25,0.24,0.24,8569300
AAV27C1710A,20170721,0.28,0.28,0.28,0.28,1260000
AAV42C1711A,20170721,0.19,0.19,0.19,0.19,242400
ADVA01C1707A,20170721,1.28,1.28,1.23,1.25,15670600
ADVA01C1710A,20170721,0.86,0.87,0.83,0.85,6785600
ADVA01P1707A,20170721,0.04,0.04,0.04,0.04,119000
ADVA01P1710A,20170721,0.78,0.81,0.78,0.79,3916900
ADVA06C1801A,20170721,1.73,1.73,1.68,1.69,560000
ADVA07C1709A,20170721,1.28,1.28,1.24,1.24,221800
ADVA08C1708A,20170721,0.59,0.59,0.56,0.57,2434800
ADVA08P1708A,20170721,0.02,0.02,0.02,0.02,100
ADVA11C1710A,20170721,0.94,0.94,0.91,0.92,1646100
ADVA11P1710A,20170721,0.95,0.99,0.95,0.97,1531900
ADVA13C1710A,20170721,0.73,0.73,0.69,0.71,5038600
ADVA13C1711A,20170721,1.09,1.09,1.06,1.07,1698000
ADVA13P1711A,20170721,1.08,1.11,1.08,1.1,796000
ADVA23C1711A,20170721,0.6,0.6,0.56,0.57,2709800
ADVA23P1802A,20170721,0.21,0.21,0.21,0.21,180000
ADVA24C1801A,20170721,0.72,0.72,0.68,0.72,4411800
ADVA27C1801A,20170721,1,1,0.97,0.97,2761200
ADVA27P1710A,20170721,0.32,0.33,0.32,0.33,276600
ADVA28C1708A,20170721,0.71,0.71,0.71,0.71,101400
ADVA28C1711A,20170721,0.64,0.65,0.64,0.65,15529200
ADVA28P1710A,20170721,0.37,0.37,0.37,0.37,5880800
ADVA42C1712A,20170721,0.68,0.68,0.66,0.66,82200
ADVA42P1712A,20170721,0.79,0.8,0.79,0.8,210800
AMAT01C1708A,20170721,0.21,0.24,0.18,0.19,10718900
AMAT08C1801A,20170721,0.26,0.28,0.25,0.25,2654400
AMAT11C1708A,20170721,0.47,0.48,0.41,0.42,2324000
AMAT23C1802A,20170721,0.26,0.27,0.23,0.24,1314200
AMAT27C1710A,20170721,0.35,0.35,0.3,0.31,40000
AMAT42C1710A,20170721,0.65,0.66,0.57,0.57,1408500
ANAN01C1801A,20170721,0.26,0.26,0.25,0.25,654800
ANAN23C1711A,20170721,0.15,0.16,0.15,0.15,716500
ANAN42C1803A,20170721,0.28,0.28,0.27,0.27,41600
AOT01C1707A,20170721,0.71,0.76,0.69,0.74,9318400
AOT01C1710A,20170721,0.72,0.77,0.7,0.75,13592500
AOT01P1710A,20170721,0.22,0.23,0.19,0.19,15637600
AOT06C1806A,20170721,0.77,0.8,0.73,0.78,528500
AOT06P1707A,20170721,0.01,0.01,0.01,0.01,59500
AOT08C1710A,20170721,0.6,0.61,0.6,0.61,2200
AOT08C1711A,20170721,0.83,0.85,0.83,0.85,317100
AOT08C1801A,20170721,0.43,0.46,0.41,0.44,3993500
AOT08P1711A,20170721,0.06,0.06,0.06,0.06,450400
AOT11C1711A,20170721,0.83,0.87,0.8,0.84,2927100
AOT11P1711A,20170721,0.16,0.17,0.14,0.15,3275000
AOT13C1708A,20170721,0.51,0.55,0.47,0.53,5255800
AOT13C1801A,20170721,0.56,0.6,0.53,0.59,19981600
AOT13P1802A,20170721,0.47,0.48,0.43,0.43,6957900
AOT23C1707A,20170721,0.19,0.24,0.15,0.22,24380500
AOT24C1707A,20170721,1.55,1.55,1.55,1.55,60000
AOT24C1804A,20170721,0.6,0.62,0.6,0.62,15000
AOT27C1710A,20170721,0.83,0.87,0.8,0.85,1376600
AOT27P1710A,20170721,0.06,0.06,0.06,0.06,1500
AOT28C1711A,20170721,0.57,0.61,0.55,0.6,48467100
AOT42C1712A,20170721,0.67,0.71,0.64,0.71,225800
AOT42P1712A,20170721,0.16,0.16,0.14,0.14,217300
AP01C1710A,20170721,0.35,0.38,0.35,0.37,1230300
AP23C1805A,20170721,0.2,0.21,0.2,0.2,530000
AP42C1708A,20170721,0.3,0.33,0.3,0.31,444600
AP42P1711A,20170721,0.36,0.36,0.36,0.36,50500
BA01C1707A,20170721,0.05,0.05,0.05,0.05,50000
BA01P1707A,20170721,0.94,0.98,0.94,0.98,1378300
BA08C1708A,20170721,0.02,0.02,0.02,0.02,100000
BA11C1707A,20170721,0.03,0.03,0.03,0.03,422400
BA11C1804A,20170721,0.48,0.48,0.45,0.45,1688300
BA13C1801A,20170721,0.28,0.28,0.26,0.26,1923900
BA23C1806A,20170721,0.21,0.21,0.2,0.2,650300
BA24C1709A,20170721,0.04,0.04,0.04,0.04,100
BA24C1804A,20170721,0.45,0.45,0.43,0.43,820000
BA27C1707A,20170721,0.01,0.01,0.01,0.01,8000
BA28C1801A,20170721,0.33,0.33,0.32,0.32,3150200
BA42C1710A,20170721,0.1,0.1,0.1,0.1,908700
BANP01C1709A,20170721,0.16,0.17,0.14,0.14,17230700
BANP01P1709A,20170721,0.98,1.03,0.98,1.03,9297900
BANP06C1711A,20170721,0.41,0.41,0.38,0.38,1918700
BANP08C1711A,20170721,0.09,0.1,0.09,0.09,433200
BANP08P1710A,20170721,0.58,0.61,0.58,0.61,1310200
BANP11C1709A,20170721,0.22,0.22,0.19,0.19,3283900
BANP13C1709A,20170721,0.06,0.06,0.05,0.06,2315900
BANP13C1712A,20170721,0.27,0.27,0.24,0.24,21270200
BANP13C1802A,20170721,0.42,0.42,0.38,0.38,20821500
BANP13P1712A,20170721,0.74,0.79,0.73,0.79,5816500
BANP23C1806A,20170721,0.22,0.22,0.2,0.2,3240000
BANP24C1802A,20170721,0.44,0.44,0.44,0.44,47200
BANP27C1801A,20170721,0.28,0.29,0.25,0.25,1902500
BANP27P1708A,20170721,0.39,0.43,0.39,0.43,544800
BANP28C1709A,20170721,0.07,0.07,0.07,0.07,1200
BANP28C1711A,20170721,0.21,0.22,0.19,0.19,7889000
BANP28C1802A,20170721,0.43,0.43,0.39,0.39,10310000
BANP42C1712A,20170721,0.29,0.29,0.27,0.27,359100
BANP42P1712A,20170721,0.84,0.87,0.83,0.87,281200
BBL06C1801A,20170721,1.33,1.33,1.31,1.31,1467600
BBL06P1801A,20170721,0.48,0.48,0.48,0.48,1400
BBL08C1710A,20170721,0.38,0.38,0.35,0.36,5130200
BBL08P1708A,20170721,0.05,0.05,0.05,0.05,6000
BBL11C1708A,20170721,0.45,0.45,0.41,0.41,2105000
BBL11P1708A,20170721,0.13,0.13,0.13,0.13,85000
BBL13C1801A,20170721,0.66,0.66,0.61,0.62,7358000
BBL13P1712A,20170721,0.99,1.01,0.99,1,2512700
BBL23C1803A,20170721,0.34,0.34,0.32,0.32,5758800
BBL24C1802A,20170721,0.45,0.45,0.42,0.42,3210100
BBL27C1707A,20170721,1.08,1.08,1.03,1.03,1420600
BBL27C1801A,20170721,0.64,0.64,0.62,0.62,1620000
BBL28C1708A,20170721,0.26,0.26,0.23,0.23,1195000
BBL42C1712A,20170721,0.69,0.69,0.66,0.66,362600
BBL42P1712A,20170721,0.85,0.87,0.85,0.87,244400
BCH01C1708A,20170721,0.31,0.37,0.31,0.37,1534100
BCH01P1708A,20170721,0.34,0.34,0.3,0.3,637200
BCH06C1806A,20170721,0.47,0.47,0.47,0.47,1000
BCH11C1710A,20170721,0.37,0.41,0.37,0.41,845600
BCH13C1710A,20170721,0.25,0.32,0.25,0.32,15028100
BCH23C1803A,20170721,0.22,0.24,0.22,0.23,803300
BCH27C1707A,20170721,0.19,0.24,0.19,0.24,1125200
BCH28C1710A,20170721,0.21,0.23,0.21,0.23,5566400
BCH42C1710A,20170721,0.21,0.24,0.21,0.24,262200
BCP01C1707A,20170721,0.26,0.26,0.26,0.26,155400
BCP01C1712A,20170721,0.37,0.37,0.37,0.37,305900
BCP01P1707A,20170721,0.35,0.35,0.35,0.35,111200
BCP06C1711A,20170721,0.52,0.52,0.51,0.51,2007000
BCP08C1711A,20170721,0.21,0.21,0.21,0.21,463500
BCP24C1712A,20170721,0.22,0.22,0.22,0.22,350000
BCPG01C1801A,20170721,0.37,0.38,0.37,0.37,1199100
BCPG23C1806A,20170721,0.22,0.23,0.22,0.23,380000
BDMS01C1708A,20170721,0.16,0.16,0.14,0.14,17758700
BDMS01P1708A,20170721,0.69,0.71,0.69,0.71,2916200
BDMS06C1803A,20170721,0.45,0.45,0.44,0.44,490000
BDMS08C1801A,20170721,0.35,0.35,0.33,0.34,1112500
BDMS08P1708A,20170721,0.53,0.55,0.53,0.55,672200
BDMS11C1803A,20170721,0.45,0.45,0.42,0.42,1508600
BDMS11P1710A,20170721,0.65,0.67,0.65,0.67,1110000
BDMS13C1709A,20170721,0.1,0.1,0.09,0.09,1471600
BDMS13C1801A,20170721,0.34,0.34,0.31,0.32,7375200
BDMS24C1711A,20170721,0.08,0.08,0.08,0.08,269000
BDMS27C1801A,20170721,0.27,0.28,0.27,0.28,571600
BDMS28C1712A,20170721,0.25,0.26,0.25,0.25,4333200
BDMS42C1712A,20170721,0.33,0.33,0.32,0.32,176400
BEAU01C1711A,20170721,0.37,0.38,0.37,0.37,1381500
BEAU01P1711A,20170721,0.4,0.4,0.39,0.39,1822500
BEAU06C1801A,20170721,0.3,0.31,0.3,0.31,47000
BEAU08C1710A,20170721,0.17,0.17,0.17,0.17,912400
BEAU11C1707A,20170721,0.09,0.09,0.09,0.09,240000
BEAU11C1804A,20170721,0.35,0.35,0.35,0.35,309600
BEAU13C1802A,20170721,0.35,0.35,0.34,0.34,1316800
BEAU23C1805A,20170721,0.21,0.21,0.21,0.21,320000
BEAU27C1710A,20170721,0.31,0.31,0.31,0.31,178400
BEAU28C1709A,20170721,0.17,0.17,0.16,0.16,2441600
BEAU28C1802A,20170721,0.29,0.29,0.29,0.29,1216800
BEAU42C1712A,20170721,0.27,0.27,0.27,0.27,41000
BEC08C1801A,20170721,0.28,0.28,0.28,0.28,895700
BEC13C1801A,20170721,0.42,0.42,0.41,0.41,1076500
BEC23C1711A,20170721,0.09,0.1,0.08,0.08,6122700
BEC28C1802A,20170721,0.41,0.41,0.39,0.39,2729800
BEM01C1711A,20170721,0.38,0.38,0.37,0.37,843900
BEM01P1711A,20170721,0.53,0.53,0.52,0.52,953800
BEM13C1712A,20170721,0.27,0.27,0.27,0.27,2451400
BEM23C1707A,20170721,0.01,0.01,0.01,0.01,400000
BEM23C1805A,20170721,0.22,0.22,0.22,0.22,10000
BH01C1708A,20170721,0.41,0.42,0.4,0.4,705500
BH01P1708A,20170721,0.98,1.01,0.96,0.99,653800
BH08C1711A,20170721,0.5,0.5,0.48,0.49,242600
BH11C1707A,20170721,0.33,0.34,0.3,0.31,330000
BH11C1804A,20170721,0.84,0.85,0.82,0.83,932200
BH23C1805A,20170721,0.24,0.25,0.23,0.23,735000
BH42C1712A,20170721,0.53,0.54,0.52,0.52,164400
BIG08C1801A,20170721,0.22,0.23,0.21,0.21,1226300
BIG13C1802A,20170721,0.43,0.45,0.43,0.43,12066800
BIG23C1805A,20170721,0.11,0.12,0.11,0.11,3105900
BIG24C1712A,20170721,0.19,0.19,0.17,0.17,1006000
BIG42C1711A,20170721,0.09,0.1,0.09,0.1,38500
BJC01C1801A,20170721,0.41,0.41,0.4,0.41,516100
BJC01P1801A,20170721,0.72,0.72,0.71,0.71,416200
BJC13C1802A,20170721,0.36,0.36,0.36,0.36,2224000
BJC23C1806A,20170721,0.28,0.28,0.28,0.28,1378400
BJC42C1803A,20170721,0.45,0.45,0.45,0.45,84400
BLA01C1709A,20170721,0.17,0.17,0.16,0.16,4983700
BLA11C1803A,20170721,0.45,0.45,0.45,0.45,760000
BLA13C1712A,20170721,0.35,0.35,0.34,0.35,3609700
BLA13P1712A,20170721,0.38,0.38,0.38,0.38,2312600
BLA23C1806A,20170721,0.22,0.22,0.22,0.22,645000
BLA42C1712A,20170721,0.2,0.2,0.2,0.2,84200
BLAN01C1710A,20170721,0.38,0.38,0.38,0.38,119400
BLAN01P1710A,20170721,0.54,0.54,0.54,0.54,220200
BLAN06C1802A,20170721,0.58,0.58,0.57,0.57,90000
BLAN11C1707A,20170721,0.45,0.45,0.45,0.45,85800
BLAN42C1712A,20170721,0.42,0.42,0.42,0.42,40600
BPP01C1801A,20170721,0.27,0.27,0.26,0.27,664800
BPP08C1801A,20170721,0.18,0.19,0.18,0.18,557900
BPP13C1802A,20170721,0.23,0.24,0.22,0.22,4373900
BPP23C1806A,20170721,0.19,0.19,0.19,0.19,280000
BPP24C1803A,20170721,0.2,0.2,0.2,0.2,50000
BPP28C1802A,20170721,0.2,0.21,0.2,0.2,5621600
BTS01P1708A,20170721,0.39,0.39,0.38,0.38,24000
BTS23C1905A,20170721,1.37,1.37,1.37,1.37,5000
BTS24C1712A,20170721,0.13,0.13,0.13,0.13,10000
CBG01C1709A,20170721,0.83,0.84,0.78,0.78,5206800
CBG06C1807A,20170721,1.34,1.34,1.29,1.29,1044600
CBG08C1710A,20170721,0.42,0.44,0.39,0.39,2219400
CBG11C1707A,20170721,0.16,0.18,0.13,0.13,4489000
CBG11C1804A,20170721,0.93,0.94,0.87,0.87,2033300
CBG13C1708A,20170721,0.03,0.03,0.02,0.02,106000
CBG13C1709A,20170721,0.44,0.47,0.41,0.41,12032500
CBG13C1712A,20170721,0.75,0.78,0.72,0.72,8078300
CBG13P1709A,20170721,0.16,0.17,0.16,0.17,1750800
CBG23C1707A,20170721,0.01,0.01,0.01,0.01,750000
CBG23C1806A,20170721,0.51,0.52,0.5,0.5,1160000
CBG28C1708A,20170721,0.03,0.03,0.03,0.03,10000
CBG28C1709A,20170721,0.5,0.51,0.45,0.45,5632700
CBG28C1802A,20170721,0.77,0.78,0.72,0.72,10026000
CBG42C1710A,20170721,0.27,0.27,0.26,0.26,251800
CENT01C1707A,20170721,0.43,0.43,0.4,0.41,2067100
CENT01P1707A,20170721,0.23,0.26,0.23,0.25,4850200
CENT01P1712A,20170721,0.6,0.61,0.6,0.61,100000
CENT08C1708A,20170721,0.15,0.15,0.14,0.14,250000
CENT11C1709A,20170721,0.55,0.55,0.51,0.52,580100
CENT23C1806A,20170721,0.27,0.27,0.26,0.26,1045100
CENT24C1708A,20170721,0.16,0.16,0.16,0.16,2000000
CENT24C1803A,20170721,0.4,0.41,0.37,0.37,848000
CENT42C1712A,20170721,0.56,0.56,0.53,0.53,114000
CHG01C1708A,20170721,0.24,0.28,0.24,0.27,5362200
CHG01P1708A,20170721,0.38,0.38,0.35,0.35,1401600
CHG08C1707A,20170721,0.11,0.14,0.11,0.14,810400
CHG08C1801A,20170721,0.28,0.31,0.28,0.29,3159900
CHG11C1710A,20170721,0.3,0.33,0.3,0.32,1589600
CHG13C1712A,20170721,0.32,0.35,0.32,0.34,19512200
CHG23C1803A,20170721,0.2,0.22,0.2,0.22,1965000
CHG24C1711A,20170721,0.19,0.2,0.19,0.2,130000
CHG28C1801A,20170721,0.31,0.33,0.31,0.33,6958200
CHG42C1712A,20170721,0.32,0.35,0.32,0.35,323800
CK01C1710A,20170721,0.29,0.29,0.29,0.29,124400
CK01P1710A,20170721,0.33,0.33,0.32,0.32,600000
CK06C1802A,20170721,0.31,0.32,0.31,0.31,544700
CK08C1710A,20170721,0.12,0.12,0.12,0.12,400000
CK11C1709A,20170721,0.23,0.23,0.23,0.23,385200
CK13C1712A,20170721,0.24,0.24,0.23,0.23,410000
CK28C1709A,20170721,0.08,0.08,0.08,0.08,100
CKP01C1709A,20170721,0.42,0.42,0.42,0.42,928900
CKP11C1710A,20170721,0.46,0.46,0.46,0.46,240000
CKP13C1801A,20170721,0.39,0.39,0.39,0.39,520000
CKP23C1802A,20170721,0.24,0.24,0.24,0.24,450400
CKP28C1712A,20170721,0.34,0.34,0.34,0.34,300000
CKP42C1710A,20170721,0.21,0.21,0.2,0.2,42400
COM708C1801A,20170721,0.21,0.21,0.2,0.2,3573000
COM713C1802A,20170721,0.27,0.27,0.26,0.26,17852700
COM723C1806A,20170721,0.23,0.23,0.22,0.22,1319300
CPAL01C1709A,20170721,0.54,0.54,0.53,0.53,1782200
CPAL01P1709A,20170721,0.56,0.58,0.56,0.57,839100
CPAL07C1802A,20170721,0.27,0.27,0.27,0.27,100000
CPAL08P1709A,20170721,0.21,0.21,0.21,0.21,426400
CPAL11C1708A,20170721,0.24,0.24,0.22,0.22,630700
CPAL11P1708A,20170721,0.13,0.15,0.13,0.15,136100
CPAL13C1712A,20170721,0.44,0.44,0.43,0.43,219500
CPAL23C1802A,20170721,0.26,0.26,0.26,0.26,180000
CPAL23P1802A,20170721,0.18,0.18,0.18,0.18,360000
CPAL28C1712A,20170721,0.35,0.35,0.35,0.35,1419600
CPAL42P1708A,20170721,0.2,0.2,0.2,0.2,67200
CPF01C1707A,20170721,0.04,0.04,0.04,0.04,5405000
CPF01C1710A,20170721,0.23,0.23,0.22,0.22,640000
CPF01P1707A,20170721,0.58,0.58,0.58,0.58,2309200
CPF01P1710A,20170721,0.39,0.39,0.39,0.39,11000
CPF11C1804A,20170721,0.28,0.28,0.27,0.27,667600
CPF11P1804A,20170721,0.37,0.37,0.37,0.37,100
CPF13C1712A,20170721,0.07,0.07,0.07,0.07,426200
CPF13C1802A,20170721,0.72,0.72,0.72,0.72,4206800
CPF23P1802A,20170721,0.21,0.21,0.21,0.21,360000
CPF42P1708A,20170721,0.45,0.46,0.45,0.45,486800
CPN01C1707A,20170721,1.51,1.52,1.51,1.52,2524800
CPN01C1712A,20170721,0.71,0.73,0.71,0.73,3734300
CPN01P1707A,20170721,0.02,0.02,0.02,0.02,5000
CPN06C1711A,20170721,1.68,1.69,1.68,1.68,880000
CPN11C1708A,20170721,0.93,0.95,0.93,0.95,1264700
CPN13C1801A,20170721,0.68,0.7,0.68,0.69,5224100
CPN23C1802A,20170721,0.7,0.71,0.7,0.7,2792000
CPN27C1710A,20170721,1.01,1.02,1.01,1.02,1422800
CPN28C1801A,20170721,0.55,0.56,0.55,0.56,10191400
CPN42C1708A,20170721,0.92,0.94,0.92,0.94,140400
DELT01C1707A,20170721,0.8,0.8,0.73,0.77,764000
DELT11C1707A,20170721,0.87,0.87,0.81,0.82,295400
DELT11C1804A,20170721,0.9,0.9,0.86,0.86,528000
DELT23C1803A,20170721,0.59,0.6,0.58,0.59,600000
DELT24C1710A,20170721,0.24,0.24,0.24,0.24,20000
DELT27C1709A,20170721,0.52,0.52,0.49,0.5,431800
DELT42C1803A,20170721,1.01,1.01,0.98,0.99,83600
DTAC01C1707A,20170721,0.94,0.97,0.92,0.96,5050800
DTAC01C1710A,20170721,1.01,1.05,0.99,1.03,9879400
DTAC01P1707A,20170721,0.02,0.03,0.02,0.02,4167100
DTAC01P1710A,20170721,0.16,0.16,0.14,0.14,3915100
DTAC06C1801A,20170721,1.17,1.2,1.17,1.19,500800
DTAC08C1710A,20170721,0.69,0.71,0.66,0.69,1706600
DTAC08P1709A,20170721,0.02,0.02,0.02,0.02,357100
DTAC08P1801A,20170721,0.46,0.47,0.45,0.45,737000
DTAC11C1709A,20170721,1.06,1.08,1.03,1.06,848000
DTAC13C1708A,20170721,0.38,0.39,0.33,0.35,2449600
