<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMC,20150511,2.98,3,2.96,2.98,239700
TMD,20150511,17.3,17.3,17.2,17.2,5700
TMI,20150511,1.81,1.81,1.73,1.73,229700
TMILL,20150511,3.72,3.72,3.62,3.66,465200
TMT,20150511,8.5,8.6,8.45,8.5,321000
TMW,20150511,30.25,30.25,29.25,29.5,32100
TNDT,20150511,14.9,15,14.6,14.8,432600
TNH,20150511,18.5,18.5,18.4,18.5,21700
TNITY,20150511,6.85,7,6.85,6.9,97400
TNPC,20150511,2.24,2.3,2.1,2.14,2172800
TNPF,20150511,6.15,6.15,5.95,5.95,184600
TOG,20150511,6.15,6.15,6.05,6.1,123700
TOP,20150511,56.5,56.5,54.25,54.75,7859200
TPA,20150511,5.7,5.7,5.65,5.65,5100
TPAC,20150511,5.8,5.8,5.7,5.8,588800
TPC,20150511,29.25,30,28.5,29,38100
TPCH,20150511,19.1,19.2,18.2,18.2,1159800
TPCORP,20150511,14.3,14.3,14,14,1100
TPIPL,20150511,2.76,2.8,2.66,2.66,100589500
TPOLY,20150511,5.2,5.25,4.98,5,1325300
TPP,20150511,27.5,28,27.5,27.5,20700
TR,20150511,26,26,25.75,25.75,800
TRC,20150511,2.3,2.46,2.1,2.12,51281900
TREIT,20150511,10.3,10.3,10.2,10.2,125500
TRITN,20150511,0.39,0.4,0.39,0.39,40906200
TRT,20150511,5.65,5.7,5.55,5.55,888000
TRU,20150511,4.78,4.78,4.7,4.78,2300
TRUBB,20150511,1.66,1.68,1.63,1.63,236700
TRUE,20150511,11.3,11.5,11.1,11.2,78680000
TSC,20150511,13,13.3,13,13.1,9900
TSE,20150511,6.35,6.45,6.2,6.2,1701800
TSF,20150511,0.34,0.34,0.32,0.32,15706700
TSI,20150511,18,19.5,18,19.2,1207000
TSR,20150511,8.9,9.05,8.5,8.5,941900
TSTH,20150511,0.77,0.78,0.76,0.77,1544400
TTA,20150511,12.6,12.8,12.5,12.5,3720200
TTCL,20150511,32.5,32.5,31.25,32,1304300
TTTM,20150511,118,118,118,118,100
TTW,20150511,11.3,11.3,11.1,11.3,7638800
TU,20150511,20.9,21.3,20.8,21.2,7686400
TVD,20150511,2.46,2.58,2.34,2.34,6032800
TVI,20150511,7.1,7.4,7,7,3639200
TVO,20150511,21.9,21.9,21.6,21.7,349500
TVT,20150511,2.06,2.1,1.9,1.9,73517000
TWP,20150511,57.75,58.25,57,57.5,43500
TWZ,20150511,0.37,0.37,0.35,0.35,56341100
TYCN,20150511,3.92,4,3.9,3.9,287000
U,20150511,0.05,0.05,0.04,0.05,292635700
UAC,20150511,7.75,7.8,7.45,7.45,1087000
UBIS,20150511,7.3,7.4,6.55,6.65,1483800
UEC,20150511,3.84,3.9,3.84,3.86,538300
UKEM,20150511,1.2,1.21,1.18,1.18,343500
UMI,20150511,5.05,5.1,5,5,113500
UMS,20150511,7.6,7.6,7.25,7.55,50900
UNIPF,20150511,9.35,9.35,9.3,9.3,23600
UNIQ,20150511,14.1,14.1,13.8,13.9,2976500
UOBKH,20150511,3.68,3.72,3.64,3.72,37300
UP,20150511,28,28,28,28,17100
UPA,20150511,2.76,2.76,2.62,2.66,15968600
UPOIC,20150511,9.05,9.1,9.05,9.05,20300
UREKA,20150511,1.19,1.2,1.17,1.17,1260900
UT,20150511,12.7,12.7,12.7,12.7,7000
UTP,20150511,4.34,4.36,4.32,4.32,290800
UV,20150511,7.9,7.95,7.75,7.75,751900
UVAN,20150511,10.2,10.4,10.2,10.4,32000
UWC,20150511,0.73,0.77,0.7,0.7,75729200
VARO,20150511,11.5,12,11.5,12,106300
VGI,20150511,4.58,4.64,4.44,4.44,20119100
VIBHA,20150511,15.9,16,15.7,15.9,2689200
VIH,20150511,6.85,6.85,6.55,6.55,1385300
VNG,20150511,7.85,8.4,7.65,7.85,8223100
VNT,20150511,10.4,10.5,10.3,10.4,55500
VPO,20150511,2.18,2.18,2.16,2.18,239000
VTE,20150511,3.86,3.9,3.18,3.28,18511700
WACOAL,20150511,49,49,49,49,7200
WAVE,20150511,74.75,75,73.25,74,9800
WHA,20150511,3.78,3.78,3.64,3.64,20288100
WHAPF,20150511,10.4,10.4,10.3,10.4,47300
WHART,20150511,10.3,10.4,10.3,10.4,232000
WIIK,20150511,3.38,3.6,3.3,3.3,3916300
WIN,20150511,0.93,0.93,0.91,0.93,292300
WINNER,20150511,2.7,2.8,2.7,2.7,413900
WORK,20150511,35.5,36.25,35,35,733600
XO,20150511,5.1,5.25,5.1,5.1,2531300
YUASA,20150511,6.65,7,6.3,6.35,556900
ZMICO,20150511,1.47,1.48,1.45,1.45,1439100
CPF06C1701A,20150511,0.34,0.34,0.33,0.33,5000
JAS06C1701A,20150511,0.44,0.44,0.44,0.44,100
TCAP06C1701A,20150511,0.54,0.54,0.54,0.54,211000
ABC-W1,20150511,1.6,1.67,0.55,0.7,11913300
AEC-W2,20150511,0.45,0.46,0.41,0.42,567700
AJD-W1,20150511,0.4,0.42,0.39,0.39,6615500
AJD-W2,20150511,0.66,0.67,0.61,0.62,3965600
BLAND-W4,20150511,0.43,0.43,0.4,0.4,10516000
BTS-W3,20150511,1.02,1.04,1.01,1.01,2474600
CGH-W1,20150511,0.45,0.45,0.4,0.43,1641000
DCON-W1,20150511,10.4,10.4,9.4,9.4,136900
DCON-W2,20150511,1.14,1.19,1.12,1.12,3904200
DCORP-W1,20150511,11.6,12.7,11.6,12.5,1699900
DIMET-W1,20150511,5.1,5.15,4.92,4.96,31400
DNA-W1,20150511,3.68,3.7,3.68,3.68,17900
EARTH-W4,20150511,0.47,0.48,0.46,0.46,1367000
ECF-W1,20150511,2.8,2.84,2.8,2.8,75900
ECL-W2,20150511,0.77,0.77,0.7,0.7,1872900
EIC-W1,20150511,0.82,0.85,0.78,0.78,168600
FC-W1,20150511,0.42,0.5,0.42,0.5,1845000
FER-W1,20150511,0.9,0.93,0.86,0.86,1924200
GENCO-W1,20150511,4.2,4.24,2.82,2.9,632800
GJS-W2,20150511,0.05,0.05,0.04,0.04,658200
GJS-W3,20150511,0.08,0.08,0.06,0.06,11075900
GLAND-W3,20150511,2.16,2.16,2.16,2.16,900
GSTEL-W2,20150511,0.05,0.05,0.04,0.04,374400
IFEC-W1,20150511,8.35,8.35,7.35,7.65,1677400
IRCP-W2,20150511,4.98,5,4.7,4.7,212600
IVL-W1,20150511,2.2,2.28,2.2,2.26,36900
IVL-W2,20150511,1.67,1.72,1.67,1.7,22500
L&E-W3,20150511,3.98,3.98,3.98,3.98,4000
LH-W3,20150511,5.75,5.75,5.5,5.5,96500
LOXLEY-W,20150511,1.6,1.68,1.52,1.52,209600
MACO-W1,20150511,0.31,0.32,0.28,0.28,3674000
MBAX-W1,20150511,2.62,2.9,2.54,2.58,7681300
MFC-W1,20150511,13.4,13.4,13,13,4600
MILL-W3,20150511,0.58,0.62,0.58,0.59,5854000
MINT-W5,20150511,4.3,4.3,4.24,4.26,81100
MONO-W1,20150511,1.54,1.6,1.52,1.52,1078300
NBC-W1,20150511,1.8,1.9,1.8,1.86,20100
NEWS-W4,20150511,0.06,0.07,0.06,0.07,5100
NINE-W1,20150511,3.54,4.38,3.5,4.38,2700
NMG-W3,20150511,0.86,0.87,0.83,0.85,4642500
NPP-W2,20150511,0.91,0.94,0.78,0.78,1037100
NUSA-W2,20150511,0.44,0.44,0.4,0.4,1116300
PPM-W1,20150511,1.92,1.96,1.92,1.96,1500
SAMART-W,20150511,3.2,3.22,2.54,2.62,6835300
SIRI-W2,20150511,0.29,0.29,0.28,0.29,2176800
SUSCO-W1,20150511,0.72,0.76,0.71,0.71,3306300
TAPAC-W2,20150511,2,2.18,2,2.1,341800
TCC-W3,20150511,1.23,1.24,1.19,1.19,236000
TCC-W4,20150511,1.15,1.17,1.12,1.13,74800
TH-W1,20150511,1.36,1.36,1.27,1.31,203000
TTA-W4,20150511,2.16,2.16,1.82,1.85,197900
TTA-W5,20150511,2.08,2.08,1.9,1.92,874300
TWZ-W3,20150511,0.25,0.25,0.25,0.25,1365500
U-W1,20150511,0.02,0.02,0.02,0.02,447477900
UPA-W1,20150511,1.73,1.76,1.64,1.64,1507300
UWC-W2,20150511,0.47,0.49,0.4,0.4,49510500
VGI-W1,20150511,0.96,1,0.92,0.93,1573800
WHA-W1,20150511,19.8,20.2,18,18,537200
!AGRO,20150511,397.58,399.4,395.72,395.72,760187
!CONSUMP,20150511,165.24,165.73,158.97,159.64,1167137
!FINCIAL,20150511,191.97,193.33,190.03,190.32,5171318
!INDUS,20150511,106.29,107.02,105.75,105.86,2855402
!PROPCON,20150511,143.15,143.4,140.74,140.75,19626455
!RESOURC,20150511,179.52,179.84,177.08,177.08,1536442
!SERVICE,20150511,362.45,363.21,359.01,359.08,3467878
!TECH,20150511,227.8,228.89,226.05,226.43,10700340
$AGRI,20150511,204.26,205.2,202.83,204.13,144513
$AUTO,20150511,482.61,483.47,479.17,479.33,117190
$BANK,20150511,545.27,550.67,540.03,541.22,4134622
$COMM,20150511,27802.4,27915.8,27578.8,27641.7,453235
$CONMAT,20150511,14125.1,14143.5,13743.8,13743.8,3557545
$CONS,20150511,143.57,143.84,140.67,141.24,2004830
$ENERG,20150511,20456.9,20493.6,20179.4,20179.4,1525223
$ETRON,20150511,1967.46,1970.7,1927.4,1935.97,712200
$FASHION,20150511,805.02,810.31,768.74,770.81,328322
$FIN,20150511,2244.36,2244.73,2195.68,2195.68,651775
$FOOD,20150511,11309.8,11367.4,11252.9,11252.9,615674
$HELTH,20150511,4803.35,4808.66,4726.49,4726.49,509362
$HOME,20150511,48.32,48.47,46.28,46.62,835263
$ICT,20150511,220.27,221.46,218.74,219.22,9988140
$IMM,20150511,74.49,75.35,73.65,73.65,84002
$INSUR,20150511,16610.2,16611.1,16478.3,16496.6,384921
$MEDIA,20150511,73.28,73.41,72.05,72.05,1129401
$MINE,20150511,14.87,15.04,14.62,14.71,11219
$PAPER,20150511,1220.9,1226.53,1215.27,1215.27,2908
$PERSON,20150511,748.36,753.32,739.08,753.32,3552
$PETRO,20150511,880.02,887.02,875.3,877.91,247541
$PF&REIT,20150511,157.44,157.55,157.18,157.44,57083
$PKG,20150511,3909.16,3923.87,3855.66,3855.66,523499
$PROF,20150511,389.44,391.81,362.61,362.61,173509
$PROP,20150511,274.7,276.07,270.91,271.24,14006998
$STEEL,20150511,50.21,50.8,49.62,50.01,1880263
$TOURISM,20150511,534.25,535.58,528.95,528.95,145600
$TRANS,20150511,222.54,224.2,221.11,221.27,1056771
MAI,20150511,659.41,664.26,652.22,652.23,767620304
SET,20150511,1517.05,1520.49,1501.3,1501.3,6635615640
SET100,20150511,2232.05,2238.32,2209.22,2209.22,1485230304
SET50,20150511,1006.05,1009.07,996.27,996.27,958793946
SETHD,20150511,1214.07,1216.8,1199.54,1199.54,419553804
BBL-F,20150511,188,190,186,188,2103800
BIGC-F,20150511,220,220,220,220,200
BLA-F,20150511,78.5,78.5,78.5,78.5,500
INTUCH-F,20150511,78.25,78.25,78,78.25,3600
KBANK-F,20150511,212,214,211,212,2097100
LH-F,20150511,9.1,9.2,9,9.2,115200
SCC-F,20150511,550,550,538,538,154000
TCAP-F,20150511,34.75,35,34.5,34.5,2900
TISCO-F,20150511,45.5,45.5,45.5,45.5,355200
AAV01C1506A,20150511,0.59,0.62,0.58,0.6,3511500
AAV01P1506A,20150511,0.73,0.75,0.72,0.75,918500
AAV06C1506A,20150511,0.92,0.92,0.92,0.92,5500
AAV11C1507A,20150511,0.24,0.24,0.23,0.23,170000
AAV11P1507A,20150511,0.74,0.76,0.74,0.76,42200
AAV13C1510A,20150511,0.19,0.2,0.19,0.2,400000
AAV23C1601A,20150511,0.9,0.9,0.89,0.89,35100
AAVM15,20150511,4.8,4.83,4.7,4.73,589
ADVA01C1508A,20150511,0.66,0.67,0.64,0.64,5760100
ADVA01P1508A,20150511,0.95,0.97,0.94,0.97,5265100
ADVA06C1601A,20150511,1.11,1.11,1.09,1.09,350100
ADVA08C1507A,20150511,0.44,0.44,0.44,0.44,30000
ADVA11C1509A,20150511,0.79,0.79,0.76,0.76,190000
ADVA11P1509A,20150511,1.24,1.25,1.24,1.25,5004200
ADVA13C1508A,20150511,0.44,0.44,0.4,0.4,1000000
ADVA13P1510A,20150511,0.87,0.87,0.86,0.86,3600000
ADVA23C1505A,20150511,0.68,0.68,0.66,0.66,306000
ADVA28C1510A,20150511,0.51,0.52,0.51,0.52,800000
ADVA28P1511A,20150511,0.84,0.86,0.84,0.86,500
ADVANCM15,20150511,235.44,235.44,235.44,235.44,390
ADVANCU15,20150511,238.27,238.27,238.27,238.27,10
AMAT01C1506A,20150511,0.56,0.58,0.55,0.55,5431400
AMAT01P1506A,20150511,0.33,0.33,0.33,0.33,1000
AMAT11C1509A,20150511,0.67,0.67,0.63,0.63,36600
AOT01C1508A,20150511,0.71,0.74,0.71,0.72,4084100
AOT01P1508A,20150511,1.42,1.45,1.41,1.44,5207400
AOT06C1603A,20150511,3.22,3.22,3.16,3.16,11700
AOT11C1506A,20150511,1.08,1.1,1.08,1.1,40000
AOT11P1506A,20150511,0.8,0.8,0.8,0.8,200
AOT13C1508A,20150511,0.31,0.31,0.31,0.31,11600
AOT23C1601A,20150511,0.56,0.56,0.56,0.56,5000
AOT28C1506A,20150511,0.3,0.31,0.3,0.3,2421600
AOT28C1510A,20150511,0.66,0.66,0.65,0.66,3400000
AP01C1507A,20150511,0.54,0.54,0.54,0.54,15800
APU15X,20150511,7.21,7.21,7.21,7.21,100
AQ-W2,20150511,0.01,0.01,0.01,0.01,100
AQ-W3,20150511,0.11,0.11,0.1,0.1,5187300
BANP01C1505A,20150511,0.33,0.33,0.31,0.31,737200
BANP01C1510A,20150511,0.34,0.34,0.33,0.33,130800
BANP01P1505A,20150511,0.29,0.29,0.29,0.29,3000
BANP01P1510A,20150511,0.67,0.68,0.67,0.68,218200
BANP06C1601A,20150511,0.49,0.49,0.47,0.47,2444600
BANP08C1506A,20150511,0.34,0.34,0.34,0.34,1151600
BANPUM15,20150511,28.85,28.85,28.75,28.75,13
BAY27C1510A,20150511,0.13,0.13,0.12,0.12,577100
BAY42C1508A,20150511,0.27,0.27,0.27,0.27,64000
BAYM15,20150511,39.01,39.01,38.3,38.3,3
BBL06C1601A,20150511,1.48,1.51,1.46,1.47,48800
BBL06P1601A,20150511,1.11,1.12,1.09,1.12,39600
BBL08C1506A,20150511,0.15,0.16,0.15,0.16,2091000
BBL11C1507A,20150511,0.83,0.88,0.83,0.85,2105900
BBL11P1507A,20150511,1.5,1.52,1.48,1.52,2045000
BBL13C1506A,20150511,0.24,0.28,0.24,0.27,1408300
BBL13C1510A,20150511,0.83,0.84,0.81,0.83,4400200
BBL13P1507A,20150511,0.45,0.45,0.45,0.45,400000
BBL23C1604A,20150511,0.54,0.55,0.54,0.55,132500
BBLM15,20150511,185,186.5,185,185.25,45
BBLU15,20150511,185,185,185,185,1
BCHAY,20150511,17.37,17.41,17.3,17.3,2200
BCP06C1511A,20150511,0.46,0.46,0.42,0.42,1597700
BCP11C1505A,20150511,0.16,0.16,0.16,0.16,70000
BCP13C1505A,20150511,0.02,0.02,0.02,0.02,20000
BCP23C1505A,20150511,0.51,0.51,0.51,0.51,202000
BCP28C1507A,20150511,0.29,0.29,0.26,0.26,2400000
BCPU15,20150511,36.5,36.5,36.5,36.5,101
BDMS01C1509A,20150511,0.45,0.47,0.45,0.46,1266800
BDMS01P1509A,20150511,0.91,0.92,0.9,0.91,9600
BDMS06C1602A,20150511,0.67,0.68,0.67,0.68,65000
BDMS13C1506A,20150511,0.33,0.35,0.33,0.35,5319400
BDMS42C1506A,20150511,0.52,0.52,0.52,0.52,4100
BDMSM15,20150511,20.42,20.42,20.42,20.42,20
BDMSU15,20150511,20.51,20.51,20.51,20.51,20
BEC01C1507A,20150511,0.2,0.2,0.19,0.19,80000
BEC27C1508A,20150511,0.07,0.08,0.07,0.08,13100
BEC42C1508A,20150511,0.31,0.31,0.31,0.31,36700
BECL,20150511,38.25,38.5,37.75,37.75,3079100
BECLM15,20150511,38.45,38.45,38.45,38.45,100
BECLZ15,20150511,39.12,39.12,39.12,39.12,5
BH01C1509A,20150511,1.59,1.6,1.35,1.35,3306300
BH11C1509A,20150511,1.68,1.68,1.68,1.68,11300
BHH16,20150511,178.72,178.72,178.72,178.72,10
BHU15,20150511,179.99,179.99,179.99,179.99,60
BIGC08C1507A,20150511,0.28,0.28,0.27,0.27,14200
BJC28C1508A,20150511,0.12,0.12,0.11,0.11,387600
BJC42C1508A,20150511,0.33,0.33,0.32,0.32,26700
BJCH06C1603A,20150511,0.53,0.53,0.52,0.52,9000
BJCH13C1512A,20150511,0.41,0.41,0.41,0.41,1300
BJCH23C1511A,20150511,0.28,0.29,0.27,0.27,1412000
BJCH42C1505A,20150511,0.14,0.14,0.1,0.1,130000
BJCH42C1508A,20150511,0.38,0.38,0.38,0.38,100000
BKD-W1,20150511,0.48,0.48,0.38,0.4,11369000
BLA42C1506A,20150511,0.28,0.28,0.23,0.23,610000
BLAN01C1509A,20150511,0.32,0.33,0.32,0.32,200000
BLAN01P1509A,20150511,1.03,1.03,1.03,1.03,300
BLAN06C1603A,20150511,0.52,0.52,0.52,0.52,100
BLAN28C1510A,20150511,0.29,0.29,0.29,0.29,15000
BLAND-W3,20150511,0.1,0.1,0.09,0.09,11277200
BLANDM15,20150511,1.52,1.53,1.51,1.51,1298
BLANDU15,20150511,1.53,1.53,1.52,1.52,1320
BLANDZ15,20150511,1.54,1.54,1.53,1.53,15
BMCL,20150511,1.88,1.89,1.83,1.83,48410800
BMCL01C1505A,20150511,0.52,0.52,0.48,0.48,370800
BMCL01C1508A,20150511,0.27,0.27,0.25,0.25,140000
BMCL01P1505A,20150511,0.4,0.41,0.4,0.41,18300
BMCL01P1508A,20150511,0.63,0.63,0.62,0.62,136400
BMCL06C1507A,20150511,0.93,0.93,0.89,0.89,1060000
BMCL13C1506A,20150511,0.02,0.02,0.02,0.02,899600
BMCL23C1510A,20150511,0.28,0.28,0.28,0.28,100
BMCL28C1507A,20150511,0.06,0.06,0.06,0.06,1500000
BMCL28C1508A,20150511,0.08,0.08,0.06,0.06,2000000
BRK15,20150511,2205,2210,2156,2203,21
BRM15,20150511,2235,2248,2185,2220,67
BRN15,20150511,2260,2260,2220,2250,11
BROOK-W4,20150511,4.14,4.36,4.1,4.22,338000
BTS01C1505A,20150511,0.1,0.1,0.1,0.1,169100
BTS01C1510A,20150511,0.45,0.45,0.45,0.45,28900
BTS01P1505A,20150511,0.45,0.46,0.45,0.46,69400
BTS01P1510A,20150511,0.86,0.86,0.86,0.86,100
CCP-W2,20150511,3.1,3.1,3.1,3.1,5000
CEN-W3,20150511,0.7,0.71,0.65,0.68,3400300
CENT01P1507A,20150511,0.61,0.61,0.6,0.61,215000
CGD-W3,20150511,0.38,0.4,0.38,0.39,6323500
CHO-W1,20150511,2.98,3,2.86,2.86,229800
CK01C1505A,20150511,0.2,0.2,0.19,0.19,225300
CK01C1510A,20150511,0.37,0.37,0.37,0.37,20000
CK01P1505A,20150511,0.51,0.51,0.51,0.51,47000
CK01P1510A,20150511,0.62,0.62,0.62,0.62,300000
CK06C1510A,20150511,0.29,0.29,0.28,0.28,1100
CK13C1508A,20150511,0.63,0.63,0.61,0.62,2100000
CK13C1509A,20150511,0.2,0.2,0.2,0.2,500000
CKM15,20150511,25.1,25.1,24.92,24.95,6
CMO-W1,20150511,0.81,0.81,0.71,0.73,217200
COLOR-W1,20150511,0.57,0.59,0.56,0.56,88600
CPAL01C1505A,20150511,0.26,0.28,0.26,0.26,4207000
CPAL01C1510A,20150511,0.57,0.59,0.57,0.58,2178000
CPAL01P1505A,20150511,0.58,0.59,0.55,0.57,337400
CPAL01P1510A,20150511,0.62,0.62,0.62,0.62,10000
CPAL06C1601A,20150511,0.68,0.69,0.68,0.69,500400
CPALLM15,20150511,42.75,43,42.5,42.75,9
CPF01C1507A,20150511,0.16,0.16,0.15,0.15,9733300
CPF01P1507A,20150511,0.57,0.58,0.56,0.58,40300
CPF06C1604A,20150511,0.83,0.83,0.83,0.83,600
CPF08P1508A,20150511,0.3,0.3,0.3,0.3,100
CPF13C1511A,20150511,0.76,0.76,0.76,0.76,1300000
CPF16C1509A,20150511,0.17,0.17,0.16,0.16,200
CPF27P1507A,20150511,0.62,0.63,0.62,0.63,1000
CPF28C1509A,20150511,0.06,0.06,0.06,0.06,50000
CPFM15,20150511,22.6,22.6,22.3,22.3,7
CPFU15,20150511,22.5,22.5,22.5,22.5,2
CPFZ15,20150511,22.5,22.5,22.5,22.5,100
CPI-W1,20150511,0.28,0.3,0.28,0.28,908300
CPN01P1507A,20150511,0.91,0.93,0.91,0.92,463400
CSS-W1,20150511,5.35,5.35,5.15,5.15,63800
CWT-W2,20150511,3.1,3.1,2.96,3,372000
DELT01C1507A,20150511,1.56,1.56,1.48,1.5,659700
DELT01P1507A,20150511,0.56,0.59,0.54,0.57,428300
DELT08C1506A,20150511,1.44,1.5,1.44,1.5,213000
DELT27C1509A,20150511,1.69,1.69,1.69,1.69,300
DEMCO-W6,20150511,2.12,2.12,1.51,1.9,123800
DTAC01C1507A,20150511,0.54,0.59,0.54,0.59,5928200
DTAC01P1507A,20150511,1.73,1.73,1.67,1.67,6330200
DTAC06C1507A,20150511,0.2,0.22,0.2,0.21,337400
DTAC06P1507A,20150511,1.5,1.5,1.48,1.48,60000
DTAC11P1506A,20150511,1.59,1.59,1.58,1.58,1000000
DTAC13P1505A,20150511,0.58,0.58,0.52,0.52,953800
DTAC23C1603A,20150511,0.51,0.53,0.5,0.52,102900
DTAC27C1509A,20150511,0.47,0.47,0.47,0.47,2000
DTAC28C1508A,20150511,0.13,0.15,0.13,0.14,315000
DTAC42C1506A,20150511,0.11,0.12,0.11,0.12,1000
DTACM15,20150511,84.25,84.75,84.25,84.75,46
E-W4,20150511,0.03,0.04,0.03,0.03,9570400
EART01C1507A,20150511,0.72,0.72,0.69,0.7,173500
EART01P1507A,20150511,0.8,0.8,0.79,0.8,21400
EART11C1509A,20150511,0.23,0.23,0.22,0.22,200
EART28C1506A,20150511,0.01,0.01,0.01,0.01,1002800
EARTH-W3,20150511,3,3.02,2.9,3,47500
EFORL-W2,20150511,0.78,0.79,0.76,0.77,15510500
EGCO01C1507A,20150511,0.52,0.55,0.52,0.55,15100
EGCO23C1511A,20150511,0.64,0.65,0.64,0.65,154500
EGCO42C1506A,20150511,0.28,0.28,0.28,0.28,59200
EMC-W4,20150511,0.55,0.55,0.52,0.53,8835200
ESSO13C1606A,20150511,0.53,0.53,0.51,0.53,62600
GEL-W4,20150511,0.24,0.25,0.23,0.23,3498700
GF10M15,20150511,18970,19060,18920,19060,2823
GF10Q15,20150511,19010,19150,19010,19140,445
GF10V15,20150511,19150,19230,19100,19230,285
GFM15,20150511,19000,19060,18930,19030,388
GFPT06C1605A,20150511,0.44,0.47,0.44,0.47,90000
GFPT27C1510A,20150511,0.13,0.14,0.13,0.14,633900
GFPT42C1506A,20150511,0.01,0.02,0.01,0.02,38700
GFQ15,20150511,19110,19120,19060,19120,21
GFV15,20150511,19180,19180,19100,19160,21
GL-W3,20150511,1.93,1.93,1.5,1.5,7848800
GLOB01P1506A,20150511,0.65,0.65,0.65,0.65,2500
GLOW42C1508A,20150511,0.84,0.86,0.84,0.86,24700
GREEN-W2,20150511,1.55,1.63,1.5,1.54,204900
GUNK01C1510A,20150511,0.31,0.35,0.31,0.32,205600
GUNK01P1510A,20150511,0.87,0.87,0.84,0.84,115400
HANA42C1508A,20150511,0.73,0.74,0.71,0.74,560000
HEMRAJ,20150511,4.38,4.38,4.24,4.28,1835400
HEMRAJM15,20150511,4.26,4.26,4.26,4.26,1
HEMRAJZ15,20150511,4.39,4.51,4.39,4.51,2
HK,20150511,5.86,5.99,5.86,5.99,700
HMPR01C1510A,20150511,0.33,0.33,0.33,0.33,100000
HMPR01P1510A,20150511,0.99,0.99,0.99,0.99,100
HMPR06C1602A,20150511,0.35,0.35,0.35,0.35,2500
HMPR16C1506A,20150511,0.18,0.19,0.18,0.18,110700
ICHI01C1510A,20150511,0.67,0.67,0.65,0.66,462600
ICHI01P1510A,20150511,0.97,0.97,0.94,0.94,18300
INTU01C1508A,20150511,0.72,0.74,0.7,0.71,9283100
INTU01P1508A,20150511,1.18,1.2,1.17,1.18,3951200
INTU06C1601A,20150511,1.29,1.31,1.29,1.29,200100
INTU06P1601A,20150511,0.64,0.64,0.64,0.64,100100
INTU11C1509A,20150511,0.86,0.87,0.83,0.84,4321600
INTU11P1509A,20150511,1.14,1.17,1.13,1.17,2387000
INTU13C1510A,20150511,0.65,0.66,0.63,0.64,9053700
INTU13P1506A,20150511,0.25,0.25,0.24,0.24,1010000
INTU28C1506A,20150511,0.49,0.49,0.49,0.49,4112000
INTU28C1510A,20150511,0.53,0.54,0.53,0.53,1600000
INTUCHM15,20150511,77.7,78,77.7,78,11
INTUCHU15,20150511,77.6,77.6,77.6,77.6,20
IRPC01C1508A,20150511,0.6,0.61,0.55,0.55,8875400
IRPC01P1508A,20150511,1.2,1.27,1.2,1.26,4863800
IRPC06C1602A,20150511,0.83,0.83,0.8,0.8,335500
IRPC11C1509A,20150511,0.79,0.79,0.75,0.75,7974000
IRPC13C1507A,20150511,0.99,0.99,0.95,0.95,1188800
IRPC13C1508A,20150511,0.37,0.38,0.33,0.34,11942400
IRPC13P1509A,20150511,0.65,0.69,0.65,0.69,2991400
IRPC16C1506A,20150511,0.92,0.92,0.85,0.85,618600
IRPC28C1509B,20150511,0.08,0.08,0.08,0.08,160000
IRPC28P1509A,20150511,0.54,0.55,0.54,0.55,220000
IRPCM15,20150511,4.38,4.4,4.25,4.27,2165
IRPCU15,20150511,4.35,4.35,4.29,4.3,115
ITD01C1505A,20150511,0.73,0.75,0.67,0.67,23317700
ITD01C1508A,20150511,0.31,0.31,0.28,0.28,59403000
ITD01P1505A,20150511,0.05,0.07,0.05,0.06,8062800
ITD01P1508A,20150511,1.42,1.48,1.42,1.48,3775800
ITD06C1510A,20150511,0.64,0.64,0.61,0.61,1594600
ITD06P1602A,20150511,0.94,0.96,0.94,0.96,250100
ITD07C1508A,20150511,0.17,0.17,0.13,0.13,60400
ITD11C1506A,20150511,0.38,0.38,0.37,0.37,80000
ITD11C1508A,20150511,0.41,0.41,0.41,0.41,20000
ITD13C1505A,20150511,0.35,0.35,0.31,0.31,8689200
ITD13C1506A,20150511,0.02,0.02,0.01,0.01,2301700
ITD13C1507A,20150511,0.19,0.19,0.16,0.16,1952000
ITD13C1510A,20150511,0.45,0.45,0.42,0.42,25592600
ITD13P1509A,20150511,0.57,0.63,0.57,0.63,8168000
ITD23C1510A,20150511,0.55,0.55,0.53,0.53,20000
ITD27C1509A,20150511,0.38,0.38,0.38,0.38,60000
ITD27P1507A,20150511,0.22,0.23,0.21,0.23,512600
ITD28C1506A,20150511,0.07,0.07,0.06,0.06,689700
ITD28C1508A,20150511,0.04,0.04,0.03,0.03,11471000
ITD28C1510A,20150511,0.28,0.28,0.24,0.24,18940000
ITD28C1510B,20150511,0.29,0.29,0.26,0.26,25000
ITDM15,20150511,7.36,7.39,7.1,7.12,5686
ITDU15,20150511,7.33,7.38,7.15,7.15,195
ITDZ15,20150511,7.57,7.62,7.3,7.62,662
IVL01C1505A,20150511,0.5,0.53,0.48,0.5,4035900
IVL01C1510A,20150511,0.27,0.27,0.27,0.27,670000
IVL01P1505A,20150511,0.54,0.59,0.53,0.58,690300
IVL06C1510A,20150511,0.22,0.22,0.22,0.22,2100
IVL06C1601A,20150511,0.88,0.88,0.88,0.88,6100
IVL06P1510A,20150511,0.67,0.67,0.66,0.66,17600
