<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPC,20140702,31.25,31.25,31,31,10900
TPCORP,20140702,12.3,12.3,12.3,12.3,100
TPIPL,20140702,12.9,13.1,12.9,13,7208200
TPOLY,20140702,3.44,3.52,3.38,3.42,7423500
TPP,20140702,18.2,18.3,18.2,18.2,90700
TRC,20140702,3.82,3.84,3.76,3.82,9063800
TRIF,20140702,14.4,14.4,14.4,14.4,100
TRITN,20140702,0.32,0.34,0.31,0.33,472293300
TRT,20140702,5.6,5.65,5.55,5.6,217000
TRU,20140702,5.6,5.6,5.55,5.55,94800
TRUBB,20140702,2.24,2.26,2.2,2.22,3185600
TRUE,20140702,9.6,9.75,9.45,9.7,71437000
TSC,20140702,16.5,16.7,16.3,16.3,3700
TSF,20140702,0.66,0.69,0.65,0.68,75671800
TSI,20140702,7.1,7.1,7.1,7.1,100
TSR,20140702,4.96,5.05,4.92,4.98,22405000
TSTE,20140702,10.1,10.1,10.1,10.1,1000
TSTH,20140702,0.88,0.9,0.88,0.89,6305300
TTA,20140702,21,21.2,20.9,20.9,17168100
TTCL,20140702,35.25,36.25,35,36.25,3692500
TTI,20140702,22.5,22.5,22.5,22.5,1000
TTL,20140702,120,130.5,120,130.5,12300
TTLPF,20140702,19.5,19.6,19.5,19.6,4600
TTTM,20140702,125,125,125,125,100
TTW,20140702,10.9,10.9,10.8,10.8,3199700
TU,20140702,65,65.5,64.75,65,1959300
TU-PF,20140702,3.14,3.32,3.14,3.32,600
TVD,20140702,4.3,4.36,4.28,4.36,1855000
TVI,20140702,8.8,9.25,8.8,9.25,653700
TVO,20140702,22.7,22.7,22.4,22.6,995900
TWP,20140702,62.5,63.5,62,62,120800
TWZ,20140702,0.62,0.63,0.6,0.61,481522800
TYCN,20140702,3.2,3.22,3.18,3.18,930900
U,20140702,0.07,0.07,0.06,0.06,223882200
UAC,20140702,9,9.2,8.9,9,1548400
UBIS,20140702,4.96,4.98,4.94,4.96,28300
UEC,20140702,4.14,4.28,4.1,4.22,13880900
UKEM,20140702,1.38,1.44,1.36,1.41,12686500
UMI,20140702,8.9,8.9,8.65,8.65,5394500
UMS,20140702,5.95,5.95,5.9,5.9,5200
UNIPF,20140702,10,10,10,10,1000
UNIQ,20140702,8.7,8.85,8.65,8.8,2358700
UOBKH,20140702,3.94,3.94,3.92,3.92,285200
UP,20140702,40.75,40.75,40,40,1400
UPA,20140702,0.95,0.99,0.94,0.97,12638800
UPOIC,20140702,9.9,9.9,9.8,9.9,92400
URBNPF,20140702,3.74,3.74,3.7,3.74,27300
UREKA,20140702,3.14,3.16,3.1,3.16,393800
UTP,20140702,5.9,5.95,5.8,5.8,6378800
UV,20140702,8.65,8.65,8.5,8.6,4354100
UVAN,20140702,10.3,10.4,10.2,10.4,56900
UWC,20140702,1.98,1.98,1.98,1.98,100
VARO,20140702,8.9,8.9,8.5,8.8,535400
VGI,20140702,12.8,13,12.8,12.9,6556500
VIBHA,20140702,15.3,15.5,15.2,15.4,1691400
VIH,20140702,5.55,5.6,5.3,5.45,8699300
VNG,20140702,5.15,5.2,5.1,5.15,1325600
VNT,20140702,11,11,10.8,10.9,40600
VTE,20140702,3.88,3.94,3.58,3.66,33705100
WAVE,20140702,60,60.5,60,60.25,21400
WG,20140702,150,150,129,132,300
WHA,20140702,33,33,31.25,32,8895000
WHAPF,20140702,9.7,9.75,9.7,9.7,114400
WIIK,20140702,1.62,1.62,1.57,1.59,106100
WIN,20140702,1.02,1.07,1.01,1.05,36059700
WINNER,20140702,2.94,2.98,2.92,2.96,1016600
WORK,20140702,31.75,32,31.5,31.75,130300
YUASA,20140702,7,7,6.95,6.95,38600
ZMICO,20140702,1.39,1.41,1.39,1.4,478200
SCB-P,20140702,166.5,166.5,166.5,166.5,300
AEC-W2,20140702,0.64,0.64,0.6,0.61,7865300
BLAND-W4,20140702,0.42,0.42,0.41,0.41,60398000
BTS-W3,20140702,0.8,0.8,0.79,0.79,9623700
DCON-W1,20140702,8.4,8.4,8.35,8.4,34200
DCORP-W1,20140702,3.62,3.64,3.46,3.54,4209000
DIMET-W1,20140702,0.58,0.58,0.58,0.58,100
FC-W1,20140702,0.43,0.43,0.39,0.43,2334000
FC-W2,20140702,0.38,0.38,0.36,0.38,502600
GENCO-W1,20140702,0.5,0.5,0.48,0.48,3948900
IFEC-W1,20140702,3.72,3.74,3.56,3.58,51341200
L&E-W3,20140702,3.84,3.88,3.84,3.84,57700
LH-W3,20140702,6.05,6.2,6.05,6.1,4297400
NBC-W1,20140702,1.55,1.7,1.55,1.7,14100
NEWS-W4,20140702,0.17,0.17,0.16,0.17,1656500
NMG-W3,20140702,0.47,0.47,0.45,0.45,6915100
PPM-W1,20140702,1.29,1.3,1.25,1.28,546800
TAPAC-W2,20140702,0.7,0.71,0.7,0.71,270200
TCC-W2,20140702,0.76,0.76,0.74,0.74,114400
TCC-W3,20140702,0.76,0.76,0.74,0.74,331000
TCC-W4,20140702,0.79,0.8,0.77,0.78,1333400
TH-W1,20140702,1.93,2.02,1.91,2.02,894400
TTA-W4,20140702,5.85,5.85,5.7,5.75,419000
!AGRO,20140702,404.76,405.96,400.35,402.89,1890445
!CONSUMP,20140702,140.7,141.18,140.32,140.8,1653444
!FINCIAL,20140702,194.89,197.24,194.59,197.24,7489634
!INDUS,20140702,118.04,118.3,117.17,117.92,2962394
!PROPCON,20140702,135.89,137.26,135.51,136.89,30521371
!RESOURC,20140702,179.81,180.06,177.69,178.41,2217957
!SERVICE,20140702,347.65,348.28,345.45,345.45,14545413
!TECH,20140702,215.31,215.99,213.49,213.92,15538157
$AGRI,20140702,221.14,221.52,218.63,219.41,644942
$AUTO,20140702,533.8,535.9,529.53,533.45,162168
$BANK,20140702,565.56,574.18,564.62,574.18,5771536
$COMM,20140702,30734.6,30800,30438.3,30438.3,2307124
$CONMAT,20140702,11644.2,11804.3,11560.7,11782.8,2393538
$ENERG,20140702,20491.4,20519.7,20250.3,20332.3,2186120
$ETRON,20140702,1410.04,1445.29,1408.98,1437.27,216140
$FASHION,20140702,717.21,722,717.13,720.94,748746
$FIN,20140702,1685.38,1697.02,1677.75,1697.02,1529340
$FOOD,20140702,11447.6,11484.8,11320.2,11398,1245503
$HELTH,20140702,3820.09,3832.57,3781.41,3787.76,341228
$HOME,20140702,34.44,34.51,34.06,34.21,898893
$ICT,20140702,214.71,215.39,212.28,212.76,15322018
$IMM,20140702,75.32,75.51,74.69,74.93,12085
$INSUR,20140702,17448.4,17448.4,17253.6,17275.8,188759
$MEDIA,20140702,77.12,77.48,76.87,77.33,5908197
$MINE,20140702,14.54,14.79,14.21,14.21,31837
$PAPER,20140702,1659.75,1673.81,1631.62,1631.62,63788
$PERSON,20140702,778.08,783.49,776.24,776.24,5804
$PETRO,20140702,966.83,970.85,957.38,966.18,523155
$PF&REIT,20140702,159.89,160.45,159.55,160.45,51531
$PKG,20140702,3852.61,3864.18,3819.37,3855.41,89722
$PROF,20140702,202.23,202.88,199.51,199.51,169129
$PROP,20140702,293.05,295.17,291.65,293.64,25978317
$STEEL,20140702,61.42,61.63,61.1,61.28,2111476
$TOURISM,20140702,549.77,557.97,549.77,552.16,379533
$TRANS,20140702,188.66,189.2,187.46,187.94,5440201
MAI,20140702,511.31,515.23,506.54,515.07,1966593568
SET,20140702,1492.05,1494.54,1487,1491.81,9734445810
SET100,20140702,2210.86,2214.64,2201.71,2209.66,2529812143
SET50,20140702,1003.49,1005.29,998.94,1002.53,1079399288
SETHD,20140702,1193.59,1201.03,1192.69,1199.61,486941751
BBL-F,20140702,199.5,201,195.5,201,3286300
INTUCH-F,20140702,74,74,74,74,100
KBANK-F,20140702,211,213,208,213,3079600
LH-F,20140702,10.1,10.2,10.1,10.2,328100
SCC-F,20140702,460,466,456,466,350600
AAV01C1408A,20140702,0.56,0.59,0.55,0.59,1628200
AAV01P1408A,20140702,0.6,0.6,0.6,0.6,407900
AAV06C1408A,20140702,0.12,0.12,0.12,0.12,186000
AAV11C1409A,20140702,0.57,0.6,0.57,0.6,1000
AAVH15,20140702,4.24,4.26,4.24,4.26,198
AAVU14,20140702,4.2,4.27,4.2,4.27,1062
AAVZ14,20140702,4.24,4.24,4.24,4.24,200
ADVA01C1410A,20140702,0.46,0.46,0.42,0.42,36211900
ADVA01P1410A,20140702,1.25,1.3,1.25,1.29,8613400
ADVA03C1408B,20140702,0.5,0.5,0.48,0.48,29300
ADVA06C1601A,20140702,0.99,0.99,0.97,0.97,1158800
ADVA08C1408A,20140702,0.52,0.52,0.47,0.47,3363700
ADVA08C1502A,20140702,0.76,0.76,0.76,0.76,32000
ADVA08P1407A,20140702,0.57,0.61,0.57,0.61,4227400
ADVA11C1408A,20140702,0.6,0.6,0.55,0.55,2458000
ADVA13C1408A,20140702,0.28,0.28,0.25,0.26,2949500
ADVA13P1411A,20140702,1.17,1.22,1.17,1.2,4253400
ADVA16C1412A,20140702,0.82,0.82,0.79,0.79,353000
ADVA23C1411A,20140702,0.74,0.74,0.72,0.72,100800
ADVA23P1411A,20140702,0.92,0.92,0.92,0.92,4200
ADVA28C1410A,20140702,0.3,0.3,0.27,0.27,2593000
ADVA28CG,20140702,0.59,0.59,0.57,0.57,677500
ADVA42C1411A,20140702,0.47,0.47,0.45,0.45,210000
ADVANCH15,20140702,223.7,223.7,223.7,223.7,5
ADVANCU14,20140702,222,222,218.5,218.5,537
ADVANCZ14,20140702,227.4,227.4,227.4,227.4,1
AMAT01C1407A,20140702,0.84,0.86,0.84,0.86,3424100
AMAT01P1407A,20140702,0.08,0.08,0.08,0.08,20000
AOT01C1410A,20140702,1.18,1.18,1.15,1.15,8947700
AOT01P1410A,20140702,1.54,1.57,1.54,1.54,3995400
AOT03C1408A,20140702,1.21,1.21,1.18,1.2,72100
AOT06C1411A,20140702,0.71,0.71,0.7,0.7,4100
AOT08C1407A,20140702,0.6,0.61,0.6,0.6,600000
AOT11C1408A,20140702,1.18,1.18,1.18,1.18,30000
AOT13C1409A,20140702,1.04,1.05,1.02,1.02,7600300
AOT18C1407A,20140702,0.53,0.54,0.52,0.52,211600
AOT23C1409A,20140702,2.04,2.04,2.02,2.02,1000300
AOT23P1407A,20140702,0.12,0.13,0.12,0.13,446400
AOT28P1407A,20140702,0.1,0.1,0.09,0.09,120000
AOT42C1410A,20140702,1.08,1.09,1.08,1.08,480000
AOTH15,20140702,197.8,197.8,197.8,197.8,25
AP01C1409A,20140702,0.53,0.57,0.53,0.56,1393300
APH15,20140702,6.4,6.4,6.4,6.4,150
APU14,20140702,6.35,6.35,6.35,6.35,2
AQ-W2,20140702,0.07,0.07,0.06,0.07,1298000
AQ-W3,20140702,0.11,0.12,0.1,0.11,68645400
BANP01C1409A,20140702,0.36,0.36,0.36,0.36,7125800
BANP01P1409A,20140702,0.44,0.44,0.44,0.44,662400
BANP06C1601A,20140702,0.53,0.53,0.52,0.52,841800
BANP08C1501A,20140702,0.55,0.55,0.55,0.55,1000000
BANP08P1501A,20140702,0.59,0.59,0.59,0.59,1000000
BANP13C1407A,20140702,0.2,0.2,0.18,0.18,2102400
BANP28C1407A,20140702,0.14,0.14,0.14,0.14,1400000
BANPUH15,20140702,30.04,30.04,30.04,30.04,1
BANPUU14,20140702,30,30.4,29.8,29.99,53
BANPUZ14,20140702,30.39,30.4,30.39,30.4,4
BAY23C1410A,20140702,0.94,1,0.94,1,203500
BBL06C1601A,20140702,1.74,1.82,1.74,1.82,333000
BBL06P1504A,20140702,0.83,0.83,0.82,0.82,200
BBL08C1408A,20140702,0.91,1,0.91,1,2906000
BBL11C1409A,20140702,1.05,1.12,1.05,1.12,106200
BBL11P1409A,20140702,0.95,0.95,0.91,0.91,526200
BBL13C1407A,20140702,0.75,0.86,0.75,0.85,2283300
BBL13P1411A,20140702,1.12,1.12,1.05,1.05,509600
BBL18C1409A,20140702,0.71,0.78,0.71,0.78,271400
BBL23C1501A,20140702,1.55,1.64,1.55,1.64,770000
BBL23P1501A,20140702,0.85,0.85,0.85,0.85,100
BBLH15,20140702,196.28,196.28,196.28,196.28,115
BBLU14,20140702,195.5,198.99,195.5,198.99,145
BBLZ14,20140702,194,200,194,200,4
BCHAY,20140702,18.99,19.5,18.99,19.39,75700
BCHH15,20140702,8.25,8.25,8.25,8.25,22
BCHU14,20140702,8.47,8.47,8.47,8.47,100
BCP01C1409A,20140702,0.25,0.25,0.24,0.24,80000
BCP01P1409A,20140702,0.61,0.61,0.61,0.61,2000
BCP06C1502A,20140702,0.46,0.46,0.46,0.46,2011000
BDMS06CB,20140702,1.47,1.47,1.44,1.44,348000
BEC01C1409A,20140702,0.42,0.43,0.42,0.43,551600
BEC06C1503A,20140702,0.67,0.67,0.67,0.67,10000
BECL,20140702,37.25,38,37.25,37.25,1496400
BECL42C1410A,20140702,0.49,0.49,0.49,0.49,1000
BGH01C1411A,20140702,0.52,0.53,0.5,0.5,488300
BGH01P1411A,20140702,0.89,0.9,0.89,0.9,778000
BGH08C1502A,20140702,1.6,1.6,1.55,1.55,20000
BGH11C1411A,20140702,0.52,0.52,0.52,0.52,50000
BGH28C1501A,20140702,0.47,0.47,0.47,0.47,300
BGHH15X,20140702,16.7,16.7,16.7,16.7,12
BGHU14X,20140702,16.6,16.6,16.6,16.6,25
BH01C1411A,20140702,0.73,0.73,0.7,0.7,7500
BJC01C1410A,20140702,0.51,0.51,0.47,0.47,233400
BJC01P1410A,20140702,1.08,1.09,1.08,1.09,705200
BJC08C1408A,20140702,0.36,0.36,0.36,0.36,200000
BJC23C1408A,20140702,0.56,0.56,0.55,0.55,160000
BLA06CA,20140702,1.87,1.87,1.77,1.78,1471500
BLA23C1501A,20140702,1.81,1.81,1.81,1.81,700
BLAN01C1411A,20140702,0.77,0.79,0.75,0.75,7115100
BLAN01P1411A,20140702,0.67,0.68,0.67,0.68,923600
BLAN06C1408A,20140702,0.79,0.81,0.78,0.78,6225000
BLAN08C1409A,20140702,0.57,0.57,0.55,0.55,3056800
BLAN08C1501A,20140702,0.92,0.92,0.88,0.88,4004000
BLAND-W3,20140702,0.55,0.57,0.54,0.54,81478400
BLANDH15,20140702,1.88,1.88,1.88,1.88,50
BLANDU14,20140702,1.9,1.94,1.9,1.91,28632
BLANDZ14,20140702,1.93,1.93,1.91,1.91,38391
BMCL,20140702,1.38,1.42,1.38,1.4,233553100
BMCL13C1411A,20140702,0.57,0.61,0.57,0.58,25763100
BMCL13C1412A,20140702,0.81,0.86,0.81,0.83,16457900
BMCL28C1501A,20140702,0.65,0.65,0.63,0.63,24748200
BRJ14,20140702,3467,3485,3467,3482,56
BRN14,20140702,3647,3658,3625,3632,135
BROOK-W4,20140702,1.56,1.57,1.47,1.56,50300
BSM-W1,20140702,1.38,1.42,1.38,1.42,320500
BTS01C1408A,20140702,0.38,0.4,0.38,0.4,1477400
BTS01P1408A,20140702,0.47,0.47,0.47,0.47,20000
BTS06C1504A,20140702,0.69,0.69,0.69,0.69,228000
BTS11C1408A,20140702,0.54,0.54,0.52,0.52,50200
BTS28C1409A,20140702,0.34,0.34,0.34,0.34,100000
BTSH15,20140702,8.7,8.7,8.7,8.7,100
BTSU14,20140702,8.76,8.85,8.76,8.85,48
CCP-W1,20140702,6.5,6.6,6.35,6.4,359800
CCP-W2,20140702,5.1,5.25,5.05,5.25,2090400
CEN-W3,20140702,1.32,1.35,1.32,1.32,157300
CENT01C1409A,20140702,0.62,0.62,0.6,0.61,230200
CENT06C1503A,20140702,0.7,0.71,0.7,0.71,3600000
CENT18C1407A,20140702,0.61,0.63,0.61,0.63,40000
CGS,20140702,1.34,1.35,1.33,1.33,5599000
CHO-W1,20140702,1.85,1.91,1.81,1.9,16072500
CIG-W4,20140702,0.12,0.15,0.12,0.15,154964100
CK01C1407A,20140702,1.11,1.13,1.11,1.12,2231500
CK01P1407A,20140702,0.09,0.09,0.08,0.08,6514900
CK06C1504A,20140702,1.3,1.3,1.3,1.3,2000000
CK08C1407A,20140702,0.85,0.87,0.85,0.87,1911400
CK13C1412A,20140702,1.06,1.07,1.05,1.05,4620000
CK16C1411A,20140702,1.27,1.28,1.27,1.28,600000
CK23C1407A,20140702,1.27,1.29,1.27,1.29,160000
CMO-W1,20140702,0.63,0.75,0.63,0.73,46300
COLOR-W1,20140702,0.5,0.5,0.49,0.49,983700
CPAL01C1408A,20140702,0.57,0.57,0.53,0.54,5605700
CPAL01P1408A,20140702,0.43,0.45,0.43,0.45,5743400
CPAL06C1601A,20140702,0.92,0.92,0.88,0.88,266000
CPAL08C1407A,20140702,0.34,0.34,0.3,0.3,3900000
CPAL28CD,20140702,0.78,0.78,0.78,0.78,15400
CPALLU14,20140702,47.5,47.5,47,47,124
CPALLZ14,20140702,48.06,48.06,48,48,1006
CPF01C1409A,20140702,0.22,0.22,0.18,0.19,36202600
CPF01P1409A,20140702,0.68,0.73,0.68,0.72,3356900
CPF06CC,20140702,0.37,0.37,0.35,0.36,6676600
CPF08C1407A,20140702,0.14,0.14,0.12,0.12,554700
CPF16C1412A,20140702,0.33,0.33,0.31,0.31,1576400
CPF28C1410A,20140702,0.18,0.18,0.16,0.16,2018000
CPFH15,20140702,26.5,26.5,26.5,26.5,100
CPFU14,20140702,27.8,27.98,27,27.5,213
CPI-W1,20140702,0.63,0.66,0.63,0.63,2035000
CPN01C1409A,20140702,0.59,0.6,0.59,0.6,3661500
CPN01P1409A,20140702,0.6,0.61,0.6,0.61,1483600
CPN06C1601A,20140702,1.02,1.02,1.02,1.02,58000
CPN08C1408A,20140702,0.75,0.75,0.75,0.75,1280000
CPN13C1502A,20140702,0.69,0.7,0.69,0.69,900000
CWT-W2,20140702,1.06,1.1,1.05,1.05,105600
DELT01C1409A,20140702,0.83,0.94,0.83,0.94,1223800
DELT01P1409A,20140702,0.82,0.82,0.78,0.81,505100
DEMCO-W5,20140702,2.94,3.04,2.94,2.96,705300
DEMCO-W6,20140702,2.96,3.04,2.96,2.96,42000
DTAC01C1409A,20140702,0.54,0.54,0.51,0.51,14893600
DTAC01P1409A,20140702,0.92,0.95,0.92,0.94,778900
DTAC06C1410A,20140702,1.61,1.61,1.56,1.57,98100
DTAC13C1408A,20140702,0.49,0.49,0.45,0.45,290000
DTAC13P1408A,20140702,0.24,0.25,0.24,0.24,35000
DTAC16C1506A,20140702,0.94,0.94,0.93,0.93,2700
DTAC23C1501A,20140702,0.96,0.96,0.95,0.95,300000
DTAC23P1501A,20140702,1.12,1.12,1.12,1.12,100
DTAC28C1410A,20140702,0.52,0.52,0.5,0.5,2486100
DTAC42C1411A,20140702,0.45,0.45,0.45,0.45,10000
DTACH15,20140702,116.5,116.5,116.5,116.5,1
DTACU14,20140702,113.5,113.5,113.5,113.5,26
DTACZ14,20140702,113.5,113.5,113.5,113.5,175
E-W3,20140702,0.08,0.08,0.08,0.08,11473100
EARTH-W3,20140702,4.04,4.04,3.86,3.9,40800
EFORL-W2,20140702,0.74,0.83,0.74,0.83,574122100
EGCO01C1410A,20140702,0.67,0.72,0.67,0.72,719800
EPCO-W1,20140702,2.54,2.58,2.5,2.5,1104800
ESSO13C1408A,20140702,0.07,0.07,0.06,0.06,1114400
EVER-W1,20140702,0.77,0.78,0.73,0.74,26814500
GEL-W4,20140702,0.22,0.23,0.21,0.22,13658300
GF10J14,20140702,19920,19980,19760,19800,2130
GF10Q14,20140702,20320,20480,20310,20480,2070
GF10V14,20140702,20390,20540,20380,20540,448
GFJ14,20140702,19920,19980,19750,19800,1305
GFM,20140702,14.7,14.8,14.7,14.7,265000
GFPT06C1504A,20140702,0.4,0.4,0.38,0.4,115100
GFQ14,20140702,20340,20480,20320,20480,366
GFV14,20140702,20440,20540,20430,20540,62
GL-W2,20140702,45,45,45,45,1000
GL-W3,20140702,0.69,0.69,0.67,0.68,655300
GLOB01C1408A,20140702,0.21,0.21,0.19,0.19,720800
GLOB01P1408A,20140702,0.9,0.9,0.89,0.9,308000
GLOB06C1504A,20140702,0.63,0.63,0.63,0.63,100000
GOLD99,20140702,21,21,20.54,20.6,2500
GREEN-W2,20140702,0.42,0.43,0.41,0.42,2207600
HEMR01C1411A,20140702,0.7,0.73,0.7,0.73,669600
HEMR01P1411A,20140702,1.04,1.04,1.04,1.04,20000
HEMRAJ,20140702,3.82,3.88,3.76,3.86,31756700
HEMRAJU14,20140702,3.93,3.93,3.93,3.93,700
HK,20140702,5.07,5.12,5.07,5.12,100500
HMPR01C1407A,20140702,0.75,0.75,0.72,0.72,6046200
HMPR01P1407A,20140702,0.21,0.21,0.21,0.21,288000
HMPR06C1503A,20140702,0.87,0.87,0.87,0.87,88000
HMPR11C1410A,20140702,0.64,0.64,0.62,0.62,2200
HMPR13C1407A,20140702,0.61,0.61,0.58,0.58,690800
HMPR23C1410A,20140702,1.05,1.05,1.05,1.05,262800
HMPR28C1408A,20140702,0.79,0.79,0.79,0.79,2000
HMPR28C1501A,20140702,0.75,0.75,0.73,0.74,57200
HMPROH15X,20140702,9.65,9.65,9.65,9.65,125
HMPROU14Y,20140702,9.9,9.9,9.9,9.9,100
ILINK-W1,20140702,9,9.5,9,9.4,45600
INTU01C1410A,20140702,0.58,0.59,0.57,0.57,4368300
INTU01P1410A,20140702,1.31,1.33,1.31,1.32,1034800
INTU13C1410A,20140702,0.5,0.5,0.5,0.5,2160000
INTU16C1409A,20140702,0.64,0.64,0.64,0.64,15500
INTU42C1411A,20140702,0.66,0.66,0.65,0.65,558300
INTUCHU14,20140702,73.5,73.5,73.25,73.25,175
IRPC01C1410A,20140702,0.43,0.43,0.43,0.43,10300
IRPCU14,20140702,3.45,3.47,3.43,3.46,71
ITD01C1407A,20140702,1.48,1.54,1.47,1.5,2468600
ITD01P1407A,20140702,0.12,0.14,0.11,0.12,1945100
ITD06C1408A,20140702,0.82,0.83,0.79,0.83,30100
ITD06C1506A,20140702,1.39,1.39,1.39,1.39,50000
ITD08C1504A,20140702,0.53,0.53,0.53,0.53,540000
ITD13C1409A,20140702,1.15,1.19,1.15,1.19,1055000
ITD13C1412A,20140702,0.41,0.43,0.41,0.41,30000
ITD28C1407A,20140702,0.01,0.02,0.01,0.01,1111700
ITD28C1501A,20140702,0.39,0.39,0.39,0.39,10000
ITDU14,20140702,5.12,5.2,5.09,5.19,2966
ITDZ14,20140702,5.12,5.25,5.12,5.22,29
IVL01C1408A,20140702,1.12,1.21,1.1,1.19,37377600
IVL01P1408A,20140702,0.39,0.41,0.34,0.34,8175200
IVL06C1601A,20140702,1.44,1.52,1.44,1.52,350000
IVL07C1410A,20140702,0.98,1.07,0.98,1.07,1500
IVL08C1408A,20140702,1.06,1.09,1.06,1.09,1450000
IVL08P1407A,20140702,0.11,0.11,0.11,0.11,1459600
IVL11C1410A,20140702,0.38,0.38,0.38,0.38,38000
IVL13C1407A,20140702,0.6,0.65,0.6,0.65,210000
IVL13C1412A,20140702,0.44,0.48,0.44,0.48,3966300
IVL13P1408A,20140702,0.1,0.1,0.08,0.08,4498800
IVL23C1410A,20140702,1.55,1.55,1.55,1.55,1600000
IVL23P1410A,20140702,0.49,0.49,0.46,0.46,1870400
IVL27C1503A,20140702,1.39,1.43,1.39,1.43,12000
IVL28C1409A,20140702,1.19,1.19,1.19,1.19,100
IVL28C1410A,20140702,0.29,0.3,0.29,0.3,45000
IVL42C1410A,20140702,1.4,1.4,1.4,1.4,1000
IVLH15,20140702,28,29.25,28,29.25,50
IVLU14,20140702,28.05,28.87,28.05,28.86,1886
IVLZ14,20140702,28.8,29.05,28.8,29.05,1911
JAS01C1410A,20140702,0.55,0.55,0.53,0.53,10870100
JAS01P1410A,20140702,0.83,0.84,0.83,0.83,13320000
JAS03C1408B,20140702,0.43,0.43,0.42,0.42,34800
JAS06CA,20140702,0.97,0.97,0.95,0.95,3243100
JAS08C1411A,20140702,0.56,0.56,0.55,0.55,687600
JAS13C1408A,20140702,0.16,0.16,0.14,0.14,6832900
JAS13C1412A,20140702,0.66,0.66,0.66,0.66,5000
JAS13P1409A,20140702,0.65,0.65,0.65,0.65,1604200
JAS23C1408A,20140702,0.41,0.42,0.41,0.42,139700
JAS27C1503A,20140702,0.65,0.65,0.65,0.65,100
JAS28C1408A,20140702,0.24,0.24,0.24,0.24,90000
JASU14,20140702,8.41,8.42,8.3,8.35,2990
JASZ14,20140702,8.45,8.45,8.35,8.37,10996
KBAN01C1410A,20140702,1.21,1.28,1.21,1.28,17837000
KBAN01P1410A,20140702,1.13,1.13,1.08,1.09,12703000
KBAN06C1601A,20140702,2.06,2.06,2.06,2.06,50200
KBAN06P1503A,20140702,0.67,0.67,0.66,0.66,48000
KBAN08C1408A,20140702,1.43,1.43,1.43,1.43,4800000
KBAN08P1409A,20140702,0.66,0.66,0.62,0.62,2830500
KBAN13C1407A,20140702,1.4,1.43,1.4,1.43,739900
KBAN13P1409A,20140702,0.37,0.37,0.33,0.33,622800
KBAN23C1501A,20140702,2,2,2,2,861000
KBAN23P1501A,20140702,0.63,0.63,0.62,0.62,450000
KBAN28CE,20140702,0.84,0.84,0.84,0.84,2000000
KBANKH15,20140702,212.78,212.78,212.78,212.78,1
KBANKU14,20140702,205,210,205,210,203
KBANKZ14,20140702,209.8,212.1,209,212.1,8
KCE-W2,20140702,30.5,30.5,28.5,29.25,11600
KG965,20140702,19.99,19.99,19.8,19.93,4200
KKP08C1408A,20140702,0.75,0.75,0.74,0.74,200000
KTB01C1410A,20140702,0.69,0.74,0.69,0.74,25373800
KTB01P1410A,20140702,0.55,0.55,0.51,0.51,11352400
KTB06C1601A,20140702,1.06,1.1,1.06,1.1,1067100
KTB08C1501A,20140702,0.99,0.99,0.99,0.99,10000
KTB11C1411A,20140702,0.68,0.69,0.68,0.69,1581000
KTB13C1502A,20140702,0.93,0.94,0.93,0.94,100000
KTB16C1411A,20140702,1.01,1.01,1.01,1.01,13400
KTB23C1408A,20140702,0.38,0.39,0.38,0.39,4216800
KTB23P1502A,20140702,0.64,0.64,0.63,0.63,829400
KTB28C1411A,20140702,0.8,0.81,0.8,0.81,100000
KTB28P1411A,20140702,0.42,0.42,0.42,0.42,10000
KTBH15,20140702,21.67,21.95,21.67,21.95,639
KTBU14,20140702,21.27,21.78,21.27,21.73,7235
KTBZ14,20140702,21.49,21.86,21.49,21.85,666
LH01C1407A,20140702,0.4,0.43,0.4,0.43,3579900
LH01P1407A,20140702,0.23,0.24,0.21,0.22,237800
LH08C1408A,20140702,0.58,0.59,0.57,0.58,1600300
LH23C1408A,20140702,0.99,1.05,0.99,1.05,40300
LH42C1411A,20140702,0.34,0.36,0.34,0.34,524300
LHU14,20140702,9.9,10.1,9.8,10.09,67
LPN01C1408A,20140702,0.88,0.95,0.88,0.94,576300
LPN01P1408A,20140702,0.25,0.25,0.22,0.23,3416000
LPN06C1504A,20140702,1.08,1.1,1.08,1.1,78700
LPN27C1503A,20140702,1.1,1.1,1.1,1.1,10700
LPNU14,20140702,20.9,20.95,20.9,20.9,403
M-AAA,20140702,11.8,12,11.8,12,22100
MAJO06C1504A,20140702,0.77,0.78,0.77,0.78,544900
MCOT42C1410A,20140702,0.16,0.16,0.16,0.16,434000
MILL-W2,20140702,0.17,0.2,0.17,0.19,25106300
MINT01C1409A,20140702,0.51,0.53,0.5,0.51,1156300
MINT01P1409A,20140702,0.35,0.37,0.35,0.35,1645400
MINT42C1411A,20140702,0.62,0.62,0.62,0.62,10000
MINTU14,20140702,29,29.75,29,29.75,103
NEP-W2,20140702,0.64,0.64,0.62,0.62,1439000
NEWS-W1,20140702,0.1,0.11,0.1,0.11,390100
NEWS-W2,20140702,0.07,0.08,0.06,0.08,1640700
NEWS-W3,20140702,0.25,0.25,0.23,0.24,5117800
NNCL-W2,20140702,1.16,1.16,1.15,1.15,116000
