<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIPCO,20150305,7.1,7.25,7.1,7.25,1265100
TISCO,20150305,46.25,46.75,46.25,46.25,2012100
TIW,20150305,105,105,105,105,100
TK,20150305,10.3,10.7,10.3,10.7,416800
TKS,20150305,9.15,9.15,9,9,1563100
TKT,20150305,3.24,3.24,3.14,3.18,1390700
TLGF,20150305,13.3,13.4,13.3,13.4,303600
TLOGIS,20150305,12.2,12.2,12.2,12.2,115900
TLUXE,20150305,8.5,10.9,8.5,10,44700200
TMB,20150305,3.02,3.06,3,3.06,102298900
TMC,20150305,3.26,3.34,3.24,3.28,273300
TMD,20150305,17.6,18.2,17.4,17.7,19600
TMI,20150305,2.02,2.06,2,2,1060200
TMILL,20150305,3.86,4,3.82,3.9,304900
TMT,20150305,9.3,9.3,9.15,9.2,440300
TMW,20150305,28.75,29,28.75,28.75,72400
TNDT,20150305,17.7,18.6,17.7,18.1,126700
TNH,20150305,18.8,18.9,18.8,18.9,169400
TNITY,20150305,8.3,8.35,8.2,8.25,882400
TNPC,20150305,10,10.1,9.9,10,26700
TNPF,20150305,7.05,7.05,7,7,13500
TOG,20150305,6.7,6.7,6.5,6.55,1629500
TOP,20150305,54.25,54.5,53.75,54.5,9092100
TOPP,20150305,149,149,149,149,100
TPA,20150305,5.7,5.95,5.65,5.8,48800
TPAC,20150305,5.7,5.8,5.65,5.65,108300
TPC,20150305,28,28,28,28,24300
TPCH,20150305,23.5,23.5,22.4,22.6,15915400
TPCORP,20150305,13,13,13,13,100
TPIPL,20150305,3.38,3.4,2.58,2.96,1139821600
TPOLY,20150305,7.15,7.2,7,7.15,5025700
TPP,20150305,47.75,47.75,44,44.5,54600
TR,20150305,27.5,27.5,27.25,27.25,4700
TRC,20150305,8.6,9.25,8,9.25,31086900
TREIT,20150305,10.2,10.3,10.2,10.2,508400
TRITN,20150305,0.39,0.4,0.37,0.38,40597100
TRT,20150305,6.25,6.25,6.15,6.15,1267100
TRU,20150305,5.2,5.2,5,5.2,541600
TRUBB,20150305,1.69,1.73,1.69,1.7,822900
TRUE,20150305,13.8,14,13.6,13.8,234475300
TSC,20150305,13.1,13.5,13.1,13.5,4900
TSE,20150305,7.5,7.5,7.35,7.4,6117000
TSF,20150305,0.49,0.5,0.47,0.49,54335000
TSI,20150305,7.2,7.2,6.95,7.05,10500
TSR,20150305,9.9,10,9.85,9.85,963500
TSTE,20150305,18.9,19,18.9,19,8200
TSTH,20150305,0.76,0.78,0.75,0.76,2490500
TTA,20150305,15.8,15.8,15.1,15.2,23158400
TTCL,20150305,23.3,23.9,23.3,23.5,1461900
TTLPF,20150305,18.5,18.5,18.5,18.5,10000
TTW,20150305,11.7,11.9,11.6,11.6,3544400
TU,20150305,19.7,20.5,19.6,20.3,21981200
TU-PF,20150305,2.02,2.02,1.98,1.98,8000
TVD,20150305,2.7,2.76,2.7,2.7,613400
TVI,20150305,13.8,14.1,13.3,13.7,1282400
TVO,20150305,23,23,22.8,22.8,521500
TWP,20150305,57.5,62,57,61,556900
TWZ,20150305,0.43,0.44,0.42,0.42,53654800
TYCN,20150305,3.98,4.04,3.96,3.98,322500
U,20150305,0.05,0.05,0.04,0.05,348917700
UAC,20150305,10.1,10.3,9.95,10.1,695600
UBIS,20150305,7,7,6.3,6.35,38000
UEC,20150305,4.2,4.34,4.2,4.26,4292300
UKEM,20150305,1.53,1.53,1.47,1.53,2398200
UMI,20150305,5.65,5.7,5.55,5.55,1914900
UMS,20150305,7.45,7.7,7.2,7.45,193000
UNIPF,20150305,9.5,9.5,9.5,9.5,6200
UNIQ,20150305,14.2,14.6,14.1,14.6,6647900
UOBKH,20150305,3.88,3.94,3.88,3.94,203700
UP,20150305,36,36,36,36,300
UPA,20150305,2.62,2.76,2.4,2.74,89231700
UPF,20150305,54,54,54,54,1000
UPOIC,20150305,9.7,9.7,9.6,9.6,40200
URBNPF,20150305,5.05,5.05,5.05,5.05,40000
UREKA,20150305,2.08,2.1,2.04,2.08,1131600
UT,20150305,12.3,12.9,12.2,12.3,5900
UTP,20150305,4.64,4.76,4.62,4.66,2463600
UV,20150305,9.05,9.35,8.9,9,7003400
UVAN,20150305,10.8,10.8,10.8,10.8,123300
UWC,20150305,2.22,2.24,2,2.2,17102300
VGI,20150305,11.8,11.9,11.7,11.8,8026000
VIBHA,20150305,16,16.1,15.8,15.8,710200
VIH,20150305,6.5,6.8,6.5,6.7,844100
VNG,20150305,8.1,8.2,8,8.2,1835800
VNT,20150305,10.3,10.3,10,10,187000
VPO,20150305,2.78,2.84,2.72,2.72,2098800
VTE,20150305,2.7,2.7,2.62,2.7,1763600
WACOAL,20150305,49.5,50,49.5,50,1600
WAVE,20150305,69,72,69,72,5500
WG,20150305,145,145,145,145,100
WHA,20150305,34.75,35.5,34,34,987600
WHAPF,20150305,10,10.1,9.95,10,357600
WHART,20150305,10.1,10.2,10,10.2,287100
WIIK,20150305,4.76,5.15,4.68,4.9,6194000
WIN,20150305,1.06,1.08,1.06,1.06,1294700
WINNER,20150305,2.88,2.98,2.86,2.9,2078200
WORK,20150305,64,64,60,63,1231200
XO,20150305,5.3,5.3,5.2,5.25,1200500
YUASA,20150305,6.3,6.4,6.3,6.4,7200
ZMICO,20150305,1.65,1.66,1.63,1.63,1958500
MGE,20150305,8.4,8.4,8.4,8.4,100
CPF06C1701A,20150305,0.35,0.35,0.33,0.33,640500
JAS06C1701A,20150305,0.8,0.82,0.8,0.81,303100
ABC-W1,20150305,3.26,3.44,2.72,2.76,41465400
AEC-W2,20150305,0.77,0.77,0.73,0.76,1270600
AJD-W1,20150305,1.16,1.23,1.04,1.09,11126200
AJD-W2,20150305,1.81,2.24,1.81,2.12,54932200
BLAND-W4,20150305,0.49,0.49,0.47,0.47,28667800
BTS-W3,20150305,1.26,1.26,1.24,1.24,6669300
CGH-W1,20150305,0.75,0.8,0.74,0.76,8032000
DCON-W1,20150305,11.5,11.9,11.1,11.1,44700
DCON-W2,20150305,1.4,1.44,1.28,1.3,3894800
DCORP-W1,20150305,9.35,9.35,8.85,8.9,216000
DIMET-W1,20150305,9.7,10.2,9.2,10.2,164200
DNA-W1,20150305,4.42,4.92,4.4,4.48,410000
EARTH-W4,20150305,0.58,0.59,0.57,0.57,7531300
ECF-W1,20150305,3.5,3.6,3.44,3.46,390900
ECL-W2,20150305,1.34,1.51,1.28,1.3,181543400
EIC-W1,20150305,1.47,1.47,1.31,1.42,13000
FC-W2,20150305,0.36,0.36,0.35,0.36,40400
GENCO-W1,20150305,4.26,4.48,4.26,4.48,3435500
GJS-W2,20150305,0.06,0.07,0.06,0.06,280200
GJS-W3,20150305,0.12,0.12,0.11,0.11,588000
GLAND-W3,20150305,2.16,2.16,2.14,2.14,233200
GSTEL-W1,20150305,0.05,0.06,0.05,0.05,1817000
GSTEL-W2,20150305,0.05,0.06,0.05,0.06,299000
IFEC-W1,20150305,12.6,13.1,12.5,12.8,1956600
IRCP-W2,20150305,6.5,6.6,6,6.2,2201200
IVL-W1,20150305,2.6,2.62,2.02,2.62,547500
IVL-W2,20150305,2.1,2.1,2,2.08,157400
L&E-W3,20150305,4.1,4.2,4.1,4.2,36200
LH-W3,20150305,6.4,6.5,6.35,6.4,252700
LOXLEY-W,20150305,1.79,1.81,1.73,1.74,882800
MACO-W1,20150305,0.39,0.39,0.35,0.35,15406600
MBAX-W1,20150305,2.26,3,2,2.4,76049300
MILL-W3,20150305,0.52,0.65,0.52,0.55,176748700
MINT-W5,20150305,4.86,4.96,4.5,4.84,756400
MONO-W1,20150305,1.78,1.87,1.74,1.83,21130700
NBC-W1,20150305,1.92,2.18,1.92,2.16,44200
NEWS-W4,20150305,0.09,0.1,0.09,0.1,66300
NINE-W1,20150305,5.35,5.35,5.1,5.1,399700
NMG-W3,20150305,0.89,0.96,0.89,0.92,133167500
NUSA-W2,20150305,0.42,0.43,0.41,0.41,1194100
PPM-W1,20150305,2.52,2.66,2.52,2.62,12400
SIRI-W2,20150305,0.35,0.37,0.35,0.35,51852100
SUSCO-W1,20150305,0.81,0.85,0.79,0.83,2585600
TAPAC-W2,20150305,1.4,1.75,1.4,1.54,2022100
TCC-W2,20150305,1.76,1.76,1.76,1.76,900
TCC-W3,20150305,1.58,1.62,1.52,1.52,195000
TCC-W4,20150305,1.45,1.49,1.32,1.38,332100
TH-W1,20150305,1.16,1.32,1.16,1.32,1052300
TTA-W4,20150305,3.88,4,3.86,3.94,73600
TWZ-W3,20150305,0.29,0.3,0.29,0.29,1854300
U-W1,20150305,0.02,0.03,0.02,0.02,1184269700
UPA-W1,20150305,1.55,1.68,1.45,1.51,7761300
VGI-W1,20150305,1.66,1.68,1.63,1.63,10365800
!AGRO,20150305,402.08,403.03,398.41,400.93,2444398
!CONSUMP,20150305,189.27,191.23,188.54,189.21,2916242
!FINCIAL,20150305,207.18,209.64,205.77,208.84,5933378
!INDUS,20150305,105.1,105.29,103.77,104.57,14555453
!PROPCON,20150305,150.14,150.59,148.34,149.23,37524904
!RESOURC,20150305,173.48,173.64,170.36,171.24,5691242
!SERVICE,20150305,370.61,371.32,365.33,367.49,17990849
!TECH,20150305,233.25,234.69,231.23,232.71,10678753
$AGRI,20150305,222.5,228.16,222.26,224.8,1115601
$AUTO,20150305,502.29,510.48,502.11,508.1,516203
$BANK,20150305,595.78,604.46,591.18,602.75,2610788
$COMM,20150305,27891.8,28007.2,27581.8,27870.1,5846334
$CONMAT,20150305,14139.5,14217.2,13958.3,14028,17839881
$CONS,20150305,153.67,155.27,152.02,153.7,2748713
$ENERG,20150305,19768.3,19786.7,19412.4,19512.6,5680157
$ETRON,20150305,1703.07,1703.07,1684.9,1695.72,455648
$FASHION,20150305,863.7,867.08,850.76,852.68,1223175
$FIN,20150305,2362.38,2381.44,2334.5,2350.65,3176732
$FOOD,20150305,11357.7,11373.3,11232.2,11310.8,1328797
$HELTH,20150305,4706.73,4718.04,4604.5,4627.74,454827
$HOME,20150305,61.75,63.3,61.75,62.63,1669071
$ICT,20150305,229.97,231.68,227.97,229.49,10223105
$IMM,20150305,72.63,73.88,72.27,72.52,51658
$INSUR,20150305,16488.3,16508.9,16240.3,16267.2,145859
$MEDIA,20150305,81.75,82.12,80.8,81.11,2662884
$MINE,20150305,14.79,15.2,14.54,14.95,11085
$PAPER,20150305,1305.29,1339.05,1299.67,1310.92,24636
$PERSON,20150305,773.42,774.47,762.63,769.83,23996
$PETRO,20150305,838.72,839.14,825.82,836.41,320384
$PF&REIT,20150305,157.6,157.87,157.32,157.66,88442
$PKG,20150305,3931.87,3947.9,3894.41,3907.54,146816
$PROF,20150305,524.49,537.08,514.45,535.45,843987
$PROP,20150305,304.48,305.13,299.7,302.1,16847868
$STEEL,20150305,57.12,57.6,55.25,55.4,13495756
$TOURISM,20150305,522.69,523.09,516.07,516.23,216362
$TRANS,20150305,233.84,233.97,229.69,230.91,7966456
MAI,20150305,766.03,773.14,756.41,761.53,1040202690
SET,20150305,1559.4,1561.88,1545.1,1553.33,15072616650
SET100,20150305,2287.46,2289.2,2264.33,2276.35,4134916007
SET50,20150305,1025.86,1026.93,1016.62,1022.09,1519228276
SETHD,20150305,1191.24,1195.23,1184.34,1190.09,892583045
BAY-F,20150305,58.5,58.5,58.5,58.5,900
BBL-F,20150305,184,188.5,182,188.5,2996100
DTAC-F,20150305,87,87,86,86,62900
JAS-F,20150305,7.25,7.25,7.05,7.05,8300
KBANK-F,20150305,231,231,226,229,1850900
KTC-F,20150305,82.5,82.5,82.5,82.5,10600
LH-F,20150305,10.1,10.2,10.1,10.2,79100
SCC-F,20150305,538,542,530,530,768800
UV-F,20150305,9.2,9.2,9.2,9.2,52100
AAV01C1506A,20150305,0.92,0.93,0.86,0.86,597200
AAV01P1506A,20150305,0.77,0.82,0.77,0.82,158200
AAV06C1506A,20150305,1.18,1.18,1.18,1.18,5000
AAV11C1503A,20150305,0.21,0.21,0.19,0.19,1520500
AAV11C1504A,20150305,0.72,0.72,0.72,0.72,50000
AAVH15,20150305,5.2,5.21,5.11,5.11,127
AAVM15,20150305,5,5,5,5,1
AAVU15,20150305,5.09,5.09,5.09,5.09,300
AAVZ15,20150305,5.34,5.34,5.34,5.34,900
ADVA01C1503A,20150305,0.52,0.56,0.52,0.55,16569000
ADVA01C1508A,20150305,0.62,0.65,0.62,0.64,19272700
ADVA01P1503A,20150305,0.61,0.61,0.57,0.59,7829200
ADVA01P1508A,20150305,1.19,1.19,1.16,1.17,8576900
ADVA06C1601A,20150305,1.03,1.05,1.02,1.04,479500
ADVA11C1509A,20150305,0.74,0.76,0.74,0.76,304200
ADVA11P1509A,20150305,1.53,1.53,1.53,1.53,800000
ADVA13C1504A,20150305,0.25,0.26,0.24,0.24,6106400
ADVA13P1504A,20150305,0.17,0.17,0.16,0.17,3000
ADVA23C1505A,20150305,0.59,0.62,0.58,0.61,73200
ADVA27C1503A,20150305,0.62,0.66,0.62,0.66,1610800
ADVA28P1505A,20150305,0.59,0.6,0.58,0.6,1160700
ADVA42C1506A,20150305,0.49,0.49,0.47,0.47,262200
ADVANCH15,20150305,229.4,230.6,228.35,228.35,48
ADVANCM15,20150305,229.49,229.99,229.2,229.2,6
ADVANCZ15,20150305,231.26,231.26,231.26,231.26,10
AMAT01C1506A,20150305,0.62,0.65,0.6,0.6,1338000
AMAT01P1506A,20150305,0.45,0.52,0.45,0.52,1230100
AMAT42C1506A,20150305,0.52,0.52,0.5,0.52,1501600
AMATAH15,20150305,17.69,17.69,17.69,17.69,100
AMATAZ15,20150305,18.18,18.18,18.18,18.18,240
AOT01C1503A,20150305,1.15,1.15,1.08,1.1,3527200
AOT01C1508A,20150305,0.89,0.89,0.85,0.88,6503200
AOT01P1503A,20150305,0.21,0.24,0.21,0.24,1312100
AOT01P1508A,20150305,1.59,1.61,1.56,1.59,881600
AOT06C1603A,20150305,3.36,3.38,3.36,3.38,26000
AOT06P1505A,20150305,0.17,0.18,0.17,0.17,1560400
AOT11C1506A,20150305,1.28,1.28,1.21,1.22,2003000
AOT11P1506A,20150305,1.06,1.07,1.06,1.06,1100000
AOT13C1504A,20150305,0.7,0.71,0.66,0.68,3133700
AOT16C1506A,20150305,3.44,3.48,3.38,3.4,300100
AOT23P1507A,20150305,0.44,0.47,0.44,0.47,374600
AOT28C1506A,20150305,0.71,0.71,0.68,0.69,3021000
AOTH15,20150305,297.56,297.56,297.56,297.56,50
AOTM15,20150305,298.51,298.51,298.51,298.51,60
AP01C1507A,20150305,0.54,0.6,0.54,0.59,2912800
AP42C1505A,20150305,0.32,0.35,0.32,0.35,3000100
APH15X,20150305,7.03,7.05,7.03,7.05,109
APM15X,20150305,7.1,7.1,7.1,7.1,100
APZ15,20150305,7.02,7.02,7.02,7.02,1000
AQ-W2,20150305,0.04,0.05,0.04,0.04,6477200
AQ-W3,20150305,0.17,0.17,0.16,0.16,28839300
BANK08C1504A,20150305,0.68,0.77,0.68,0.77,2000
BANP01C1505A,20150305,0.39,0.39,0.37,0.37,6151600
BANP01P1505A,20150305,0.36,0.37,0.36,0.37,2864200
BANP06C1601A,20150305,0.52,0.53,0.5,0.51,1033100
BANP28C1505A,20150305,0.21,0.21,0.19,0.19,140000
BANP42C1507A,20150305,0.49,0.49,0.49,0.49,20000
BANPUH15,20150305,30.1,30.25,29.01,29.5,20
BANPUZ15,20150305,31.12,31.12,31.12,31.12,350
BAY42C1508A,20150305,0.79,0.8,0.75,0.79,332900
BAYH15,20150305,51,51.95,50.76,51.69,140
BAYM15,20150305,51.89,51.89,51,51,22
BBL06C1601A,20150305,1.38,1.47,1.36,1.47,826200
BBL06P1504A,20150305,0.39,0.39,0.39,0.39,13800
BBL06P1601A,20150305,1.42,1.42,1.33,1.34,82000
BBL08C1506A,20150305,0.24,0.28,0.24,0.28,1957600
BBL11C1507A,20150305,0.93,0.95,0.93,0.95,143400
BBL13C1505A,20150305,0.09,0.13,0.09,0.13,1500000
BBL16C1505A,20150305,0.77,0.77,0.77,0.77,100000
BBL23C1604A,20150305,0.53,0.53,0.53,0.53,400000
BBL28C1506A,20150305,0.2,0.2,0.2,0.2,350000
BBLH15,20150305,180.26,187,180.26,187,121
BBLM15,20150305,177.76,183,177.76,183,3
BBLU15,20150305,186.84,186.84,186.84,186.84,40
BBLZ15,20150305,189.96,189.96,189.96,189.96,5
BCH23C1507A,20150305,0.12,0.12,0.1,0.1,35000
BCHAY,20150305,17.11,17.39,17.08,17.39,400
BCHH15,20150305,8.46,8.46,8.46,8.46,250
BCP01C1507A,20150305,0.44,0.44,0.39,0.4,1346900
BCP01P1507A,20150305,0.63,0.65,0.63,0.65,729900
BCP06C1511A,20150305,0.42,0.42,0.4,0.4,151000
BCP11C1505A,20150305,0.2,0.2,0.19,0.19,2106000
BCP13C1505A,20150305,0.16,0.16,0.14,0.14,700000
BCP23C1505A,20150305,0.48,0.48,0.43,0.43,14500
BCP28C1507A,20150305,0.31,0.31,0.31,0.31,780000
BCP42C1507A,20150305,0.44,0.44,0.43,0.43,750000
BCPU15,20150305,33.75,33.75,33.75,33.75,400
BCPZ15,20150305,34,34,33.25,33.25,100
BDMS01C1504A,20150305,0.75,0.75,0.71,0.71,1718600
BDMS01P1504A,20150305,0.3,0.31,0.29,0.31,2269000
BDMS11C1506A,20150305,0.74,0.74,0.72,0.72,10000000
BDMS13C1506A,20150305,0.67,0.67,0.67,0.67,500000
BDMS23C1605A,20150305,0.8,0.8,0.8,0.8,5000
BDMSH15X,20150305,20.9,20.9,20.9,20.9,2
BDMSM15,20150305,20.9,20.9,20.9,20.9,2320
BEC01C1507A,20150305,0.42,0.42,0.4,0.41,130000
BEC01P1507A,20150305,1.18,1.19,1.18,1.19,899900
BEC06C1503A,20150305,0.33,0.33,0.31,0.31,120000
BEC42C1508A,20150305,0.54,0.54,0.54,0.54,2000
BECL,20150305,44.75,45,44,44.5,6255200
BECL08C1504A,20150305,0.87,0.88,0.85,0.86,936800
BECLZ15,20150305,46.69,46.69,46.69,46.69,100
BH01C1504A,20150305,1.1,1.1,1.03,1.03,1276500
BH11C1509A,20150305,1.13,1.14,1.12,1.13,457600
BHM15,20150305,152,152,152,152,20
BIGC08C1507A,20150305,0.44,0.46,0.44,0.46,158800
BJC01C1503A,20150305,0.09,0.1,0.08,0.09,433100
BJC06C1507A,20150305,0.31,0.32,0.31,0.31,6200
BJC08C1506A,20150305,0.09,0.09,0.09,0.09,2000
BJCH13C1504A,20150305,0.13,0.13,0.13,0.13,783300
BJCH15,20150305,37.25,37.25,37.25,37.25,10
BJCH23C1511A,20150305,0.26,0.26,0.26,0.26,48000
BJCH42C1508A,20150305,0.4,0.4,0.39,0.39,2000
BKD-W1,20150305,1,1.02,0.97,1.01,687800
BLA01C1503A,20150305,0.05,0.05,0.03,0.04,1250500
BLA06CA,20150305,0.97,0.98,0.94,0.94,342000
BLA42C1506A,20150305,0.37,0.37,0.37,0.37,20000
BLAM15X,20150305,48.2,48.2,48.2,48.2,40
BLAN01C1504A,20150305,0.24,0.24,0.21,0.21,2152400
BLAN08C1506A,20150305,0.41,0.42,0.41,0.42,106700
BLAN13C1507A,20150305,0.37,0.37,0.31,0.31,3560900
BLAN23C1601A,20150305,0.32,0.32,0.31,0.31,600000
BLAND-W3,20150305,0.21,0.21,0.17,0.17,47873400
BLANDH15,20150305,1.66,1.67,1.61,1.63,9598
BLANDM15,20150305,1.66,1.69,1.64,1.64,16920
BLANDU15,20150305,1.65,1.65,1.65,1.65,10
BLANDZ15,20150305,1.62,1.62,1.62,1.62,10000
BMCL,20150305,2.22,2.24,2.1,2.12,669956100
BMCL01C1503A,20150305,0.75,0.76,0.63,0.63,6975100
BMCL01C1505A,20150305,0.97,0.97,0.84,0.84,10071900
BMCL01C1508A,20150305,0.46,0.46,0.41,0.41,20622200
BMCL01P1503A,20150305,0.28,0.35,0.28,0.35,138200
BMCL01P1505A,20150305,0.38,0.42,0.38,0.42,1678000
BMCL01P1508A,20150305,0.54,0.57,0.54,0.57,2122800
BMCL06C1507A,20150305,1.25,1.25,1.19,1.19,400000
BMCL13C1504A,20150305,0.12,0.12,0.08,0.1,16006500
BMCL13C1505A,20150305,0.69,0.72,0.62,0.62,5525000
BMCL13C1506A,20150305,0.3,0.3,0.24,0.25,30080800
BMCL23C1510A,20150305,0.49,0.49,0.45,0.45,1505200
BMCL28C1506A,20150305,0.73,0.73,0.71,0.71,4000000
BMCL28C1507A,20150305,0.24,0.24,0.21,0.22,103170000
BMCL28C1508A,20150305,0.22,0.22,0.2,0.21,1752000
BRH15,20150305,1978,1981,1962,1974,53
BRJ15,20150305,1989,2005,1984,1996,26
BRK15,20150305,2015,2015,2015,2015,1
BROOK-W4,20150305,3.74,3.74,3.74,3.74,10700
BTS01C1505A,20150305,0.2,0.21,0.19,0.21,462500
BTS23C1511A,20150305,0.52,0.52,0.51,0.51,5000
BTS27C1506A,20150305,0.09,0.09,0.09,0.09,257900
BTSH15,20150305,9.5,9.57,9.5,9.53,440
BTSM15,20150305,9.76,9.76,9.76,9.76,100
CCP-W2,20150305,5.35,5.35,5.3,5.3,500
CEN-W3,20150305,2.18,2.28,2.14,2.14,1336500
CENT01C1507A,20150305,0.29,0.29,0.28,0.28,51000
CENT23C1601A,20150305,0.35,0.35,0.34,0.34,70000
CGD-W3,20150305,0.5,0.52,0.49,0.49,50363500
CHO-W1,20150305,3.28,3.3,3.06,3.06,1399600
CK01C1505A,20150305,0.35,0.36,0.34,0.34,5481200
CK01P1505A,20150305,0.51,0.52,0.51,0.52,2041500
CK13C1505A,20150305,0.17,0.17,0.17,0.17,800000
CK28C1508A,20150305,0.26,0.26,0.26,0.26,100000
CKH15X,20150305,26.82,27.33,26.82,27.1,45
CKM15,20150305,26.99,26.99,26.99,26.99,400
CMO-W1,20150305,1.05,1.14,1.05,1.11,476900
COLOR-W1,20150305,0.62,0.66,0.62,0.64,511800
CPAL01C1505A,20150305,0.21,0.21,0.19,0.19,2107000
CPAL01P1505A,20150305,0.87,0.9,0.87,0.89,916200
CPAL06C1601A,20150305,0.56,0.56,0.55,0.55,1103700
CPAL08C1507A,20150305,0.29,0.29,0.28,0.28,189000
CPAL11C1503A,20150305,0.05,0.05,0.05,0.05,2000
CPALLH15,20150305,39.48,39.48,39,39,2
CPF01C1507A,20150305,0.19,0.2,0.17,0.18,6477800
CPF01P1507A,20150305,0.63,0.64,0.63,0.64,21300
CPF06CC,20150305,0.14,0.14,0.12,0.12,13655600
CPF08C1503A,20150305,0.01,0.01,0.01,0.01,120000
CPF11C1505A,20150305,0.06,0.06,0.04,0.04,2543200
CPF11C1508A,20150305,0.38,0.38,0.38,0.38,100
CPF13C1504A,20150305,0.01,0.01,0.01,0.01,100
CPF13C1507A,20150305,0.16,0.16,0.15,0.15,2000000
CPF16C1509A,20150305,0.2,0.2,0.19,0.19,12300
CPF27C1508A,20150305,0.1,0.1,0.1,0.1,100
CPF27P1507A,20150305,0.79,0.79,0.79,0.79,200000
CPF28C1509A,20150305,0.1,0.1,0.1,0.1,600000
CPF42C1508A,20150305,0.18,0.18,0.18,0.18,81800
CPFH15,20150305,22.78,22.78,22.2,22.2,133
CPFM15,20150305,22.8,22.8,22.3,22.35,65
CPI-W1,20150305,0.73,0.76,0.7,0.7,4384800
CPN01C1507A,20150305,0.49,0.49,0.46,0.46,1495100
CPN01P1507A,20150305,0.88,0.93,0.88,0.91,2413900
CPN11C1503A,20150305,0.14,0.14,0.14,0.14,1600000
CPNH15,20150305,43,43,43,43,2
CPNM15,20150305,43.5,43.5,43.5,43.5,1
CSS-W1,20150305,6.35,6.35,6.05,6.1,589600
CWT-W2,20150305,3.3,3.86,3.2,3.62,7395200
DELT01P1507A,20150305,1.34,1.35,1.33,1.33,60400
DELT08C1506A,20150305,0.64,0.66,0.64,0.66,25100
DELT42C1506A,20150305,0.7,0.71,0.7,0.71,500000
DEMCO-W6,20150305,2.34,2.52,2.3,2.52,74300
DTAC01C1507A,20150305,0.7,0.7,0.6,0.62,1662700
DTAC01P1507A,20150305,1.92,1.99,1.92,1.99,847800
DTAC06C1507A,20150305,0.27,0.27,0.24,0.24,245800
DTAC11C1506A,20150305,0.25,0.25,0.22,0.23,1450400
DTAC11C1508A,20150305,0.83,0.83,0.71,0.71,120000
DTAC11P1506A,20150305,1.7,1.77,1.7,1.77,60000
DTAC13C1507A,20150305,0.58,0.58,0.52,0.52,1437800
DTAC13P1505A,20150305,0.97,0.97,0.95,0.95,2829800
DTAC16C1506A,20150305,0.21,0.21,0.2,0.2,1500
DTAC23C1603A,20150305,0.55,0.55,0.48,0.48,13200
DTACH15,20150305,86,86,81.75,81.75,73
DTACM15,20150305,85,85,82,82,19
E-W4,20150305,0.04,0.04,0.03,0.04,2248200
EART01C1507A,20150305,0.64,0.66,0.6,0.6,468100
EART01P1507A,20150305,1.15,1.2,1.15,1.17,8947600
EART13C1507A,20150305,0.16,0.16,0.15,0.16,1088700
EART28C1506A,20150305,0.08,0.08,0.07,0.07,700000
EARTH-W3,20150305,2.8,2.8,2.66,2.66,102600
EFORL-W2,20150305,1.03,1.03,0.99,0.99,20952000
EGCO23C1511A,20150305,0.77,0.77,0.71,0.71,7500
EMC-W4,20150305,0.51,0.52,0.48,0.5,8093400
ENER08C1504A,20150305,0.55,0.55,0.47,0.47,118900
ESSO13C1606A,20150305,0.56,0.6,0.56,0.6,340000
GEL-W4,20150305,0.31,0.33,0.31,0.31,41974900
GF10J15,20150305,18720,18740,18560,18590,3108
GF10M15,20150305,18790,18830,18650,18670,657
GF10Q15,20150305,18900,18900,18750,18760,242
GFJ15,20150305,18700,18740,18550,18570,401
GFM15,20150305,18790,18830,18660,18660,180
GFPT06C1504A,20150305,0.34,0.34,0.34,0.34,231500
GFPT27C1503A,20150305,0.18,0.18,0.15,0.15,600000
GFPT42C1506A,20150305,0.07,0.08,0.06,0.07,164300
GFQ15,20150305,18860,18880,18790,18790,3
GL-W3,20150305,1.91,1.97,1.65,1.78,5044600
GLAND-W2,20150305,2.04,2.04,2,2,8200
GLOB01C1506A,20150305,0.25,0.25,0.25,0.25,45000
GLOB01P1506A,20150305,0.66,0.66,0.66,0.66,21600
GLOB11C1504A,20150305,0.12,0.12,0.12,0.12,1001000
GLOB42C1509A,20150305,0.31,0.31,0.29,0.29,1500000
GLOW42C1508A,20150305,0.87,0.87,0.87,0.87,1000
GOLD99,20150305,18.59,18.59,18.01,18.24,4500
GREEN-W2,20150305,2.26,2.36,2.08,2.2,1210800
HANA42C1508A,20150305,0.61,0.61,0.55,0.55,103900
HEMR42C1507A,20150305,0.75,0.75,0.75,0.75,1000
HEMRAJ,20150305,4.44,4.48,4.44,4.44,18592500
HEMRAJH15,20150305,4.46,4.46,4.46,4.46,14
HEMRAJM15,20150305,4.49,4.49,4.49,4.49,2600
HEMRAJU15,20150305,4.5,4.5,4.5,4.5,1001
HEMRAJZ15,20150305,4.75,4.75,4.75,4.75,3001
HMPR01C1505A,20150305,0.23,0.23,0.21,0.21,932700
HMPR06C1503A,20150305,0.6,0.6,0.58,0.58,752000
ILINK-W1,20150305,19.4,19.5,18.8,18.8,36000
INTU01C1503A,20150305,0.73,0.75,0.71,0.71,25320700
INTU01C1508A,20150305,0.76,0.77,0.74,0.74,9953100
INTU01P1503A,20150305,0.48,0.48,0.46,0.48,3425300
INTU01P1508A,20150305,1.39,1.39,1.38,1.39,1035200
INTU06C1601A,20150305,1.24,1.24,1.23,1.23,215000
INTU06P1601A,20150305,0.8,0.8,0.79,0.8,400000
INTU11C1504A,20150305,0.91,0.93,0.91,0.93,2000000
INTU11P1504A,20150305,0.6,0.61,0.6,0.61,2961000
INTU13C1504A,20150305,0.42,0.42,0.4,0.4,62500
