<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKT,20150924,2.28,2.32,2.28,2.3,51500
TLGF,20150924,13,13,12.9,12.9,2084600
TLOGIS,20150924,12.2,12.2,12.2,12.2,55300
TLUXE,20150924,7.05,7.05,6.7,6.75,2495900
TMB,20150924,2.48,2.5,2.46,2.48,81689700
TMC,20150924,2.82,2.86,2.68,2.68,2585500
TMD,20150924,19,19,19,19,8000
TMI,20150924,1.24,1.27,1.23,1.24,505200
TMILL,20150924,3.4,3.4,3.34,3.36,75000
TMT,20150924,8.75,8.85,8.7,8.8,66600
TMW,20150924,25.25,25.25,25.25,25.25,6700
TNDT,20150924,14,14.3,14,14.3,24900
TNH,20150924,18.3,18.5,18.3,18.4,3700
TNITY,20150924,5.95,6,5.9,5.95,167900
TNPC,20150924,2.08,2.1,2.04,2.08,3564000
TNPF,20150924,4.82,4.84,4.82,4.82,10400
TOG,20150924,5.55,5.6,5.55,5.6,33900
TOP,20150924,51.75,53.5,51.5,53,5304900
TPA,20150924,5.55,5.55,5.55,5.55,5200
TPAC,20150924,7.55,7.55,7.45,7.5,484900
TPC,20150924,29,29,28.75,29,49000
TPCH,20150924,17.1,17.1,16.8,16.8,374100
TPIPL,20150924,2.62,2.64,2.56,2.56,146175500
TPOLY,20150924,3.8,3.8,3.76,3.8,703600
TPP,20150924,26.25,26.5,26,26.5,1900
TR,20150924,25.5,25.5,25,25,9100
TRC,20150924,2.18,2.18,2.14,2.14,5522400
TRITN,20150924,0.8,0.81,0.79,0.8,55125700
TRT,20150924,4.72,4.72,4.68,4.7,342600
TRU,20150924,4.1,4.1,4.08,4.1,25800
TRUBB,20150924,1.62,1.62,1.59,1.6,2977600
TRUE,20150924,10,10,9.55,9.6,269277400
TSC,20150924,11.5,11.5,11.3,11.3,2100
TSE,20150924,5.65,5.7,5.6,5.65,1734800
TSF,20150924,0.38,0.38,0.37,0.37,173388000
TSI,20150924,0.72,0.73,0.71,0.71,4109800
TSR,20150924,6.1,6.2,6.05,6.2,354400
TSTH,20150924,0.66,0.67,0.63,0.63,15601000
TTA,20150924,10.5,10.5,10.2,10.3,4266700
TTCL,20150924,23.9,23.9,23.6,23.8,672100
TTW,20150924,10.9,11,10.9,11,1758600
TU,20150924,18.8,18.8,18.4,18.8,8370000
TU-PF,20150924,1.74,1.74,1.71,1.71,40000
TVD,20150924,1.73,1.74,1.7,1.71,682000
TVI,20150924,5.3,5.55,5.3,5.3,237300
TVO,20150924,28.75,29,28.5,28.75,955600
TVT,20150924,2.32,2.4,2.28,2.28,14110900
TWP,20150924,44.75,46.25,44.75,45.25,17400
TWZ,20150924,0.31,0.32,0.31,0.31,8913800
TYCN,20150924,3.36,3.44,3.34,3.42,94100
U,20150924,0.04,0.05,0.04,0.04,157431500
UAC,20150924,6.2,6.3,6.2,6.2,311200
UBIS,20150924,5.9,6,5.9,6,35900
UEC,20150924,3.84,3.86,3.8,3.84,399600
UKEM,20150924,1.08,1.09,1.06,1.06,1631200
UMI,20150924,5.3,5.35,5.2,5.35,385300
UMS,20150924,7.5,8.3,7.4,7.8,279200
UNIQ,20150924,20.2,20.2,19.9,20,1376000
UOBKH,20150924,3.64,3.64,3.6,3.6,20300
UP,20150924,29,29,27.75,27.75,3200
UPA,20150924,1.73,1.74,1.68,1.69,7780500
UPF,20150924,53.5,53.5,53.5,53.5,200
UPOIC,20150924,6.25,6.3,6.05,6.25,46800
UREKA,20150924,1.09,1.16,1.09,1.09,7532100
UTP,20150924,3.86,3.9,3.82,3.84,421700
UV,20150924,6.35,6.45,6.15,6.15,7623600
UVAN,20150924,9.15,9.15,9.1,9.15,20200
UWC,20150924,0.47,0.48,0.44,0.44,479386200
VGI,20150924,3.74,3.74,3.66,3.7,4554300
VIBHA,20150924,1.54,1.54,1.52,1.52,782900
VIH,20150924,5.55,5.75,5.4,5.4,3176400
VNG,20150924,14.1,14.1,13.8,13.8,4387600
VNT,20150924,9.75,9.75,9.6,9.7,30500
VPO,20150924,1.71,1.72,1.71,1.72,1101800
VTE,20150924,3.78,3.92,3.74,3.8,11242900
WACOAL,20150924,51.5,51.5,51.5,51.5,100
WAVE,20150924,5.8,5.8,5.65,5.75,754200
WG,20150924,147.5,148,147.5,148,2700
WHA,20150924,3.36,3.38,3.16,3.2,87880500
WHAPF,20150924,11.5,11.5,11.4,11.5,29500
WHART,20150924,10.3,10.3,10.3,10.3,12600
WICE,20150924,2.82,2.82,2.76,2.76,4326300
WIIK,20150924,2.98,3,2.94,2.98,2306200
WIN,20150924,0.89,0.9,0.88,0.89,2211300
WINNER,20150924,2.72,2.74,2.66,2.7,802000
WORK,20150924,42.75,42.75,41.5,42,486700
XO,20150924,4.92,4.98,4.82,4.92,416300
YUASA,20150924,7.25,7.25,7.1,7.1,62500
ZMICO,20150924,1.3,1.3,1.28,1.29,113000
CPF06C1701A,20150924,0.32,0.32,0.32,0.32,2099000
JAS06C1701A,20150924,0.59,0.61,0.59,0.61,23800
TCAP06C1701A,20150924,0.41,0.42,0.41,0.41,40000
ABC-W1,20150924,0.84,0.84,0.79,0.82,4607000
ABC-W2,20150924,0.25,0.25,0.24,0.25,4394700
AEC-W2,20150924,0.24,0.24,0.22,0.22,1935600
AEC-W4,20150924,0.26,0.27,0.26,0.26,1273500
AIRA-W1,20150924,0.7,0.73,0.68,0.73,242400
AIRA-W2,20150924,0.39,0.4,0.38,0.39,476900
AJD-W1,20150924,1.3,1.32,1.25,1.31,983500
AJD-W2,20150924,1.44,1.47,1.41,1.45,1947900
BLAND-W4,20150924,0.36,0.36,0.35,0.36,3583200
BROCK-W1,20150924,0.81,0.82,0.77,0.81,9174200
BTS-W3,20150924,1.06,1.07,1.04,1.06,7393400
CGH-W1,20150924,0.46,0.46,0.43,0.43,46300
CGH-W2,20150924,0.41,0.43,0.39,0.41,472300
CKP-W1,20150924,0.5,0.51,0.49,0.49,7703600
DCON-W1,20150924,8.95,8.95,8.9,8.9,11900
DCON-W2,20150924,0.99,0.99,0.97,0.98,2617600
DIMET-W1,20150924,6.2,6.2,5.75,5.75,14500
DNA-W1,20150924,4.9,4.9,4.86,4.86,157400
EARTH-W4,20150924,0.43,0.49,0.43,0.48,78278000
ECF-W1,20150924,3.36,3.4,3.32,3.4,2286400
ECL-W2,20150924,0.61,0.63,0.59,0.59,1858300
EIC-W1,20150924,1.09,1.13,1.05,1.09,1213900
EIC-W2,20150924,0.75,0.79,0.73,0.77,11672700
FER-W1,20150924,0.77,0.8,0.76,0.77,8093300
FPI-W1,20150924,3.2,3.3,3.16,3.3,172200
FVC-W1,20150924,2.44,2.48,2.16,2.32,355600
GENCO-W1,20150924,2.26,2.28,2.04,2.1,16989200
GIFT-W1,20150924,1.88,2.04,1.84,2,176800
GJS-W2,20150924,0.03,0.03,0.02,0.03,23200
GJS-W3,20150924,0.04,0.05,0.04,0.05,3200
GLAND-W4,20150924,1.69,1.69,1.67,1.67,56800
GREEN-W4,20150924,1.17,1.17,1.14,1.14,1598200
GSTEL-W1,20150924,0.03,0.03,0.03,0.03,50000
GSTEL-W2,20150924,0.03,0.03,0.03,0.03,10000
IFEC-W1,20150924,10.3,10.3,10.1,10.2,578800
IFEC-W2,20150924,2.04,2.06,2,2.02,41358400
IRCP-W2,20150924,3.78,4,3.72,3.74,1846000
ITD-W1,20150924,1.91,1.92,1.84,1.87,55966300
IVL-W1,20150924,2.24,2.34,2.22,2.24,42900
IVL-W2,20150924,2.16,2.18,2.1,2.1,447700
JAS-W3,20150924,1.37,1.39,1.34,1.35,34341200
JMT-W1,20150924,3.64,4.96,3.64,4.18,31165800
KIAT-W1,20150924,0.6,0.6,0.58,0.58,7844400
L&E-W3,20150924,2.2,2.5,2.2,2.5,1800
LH-W3,20150924,4.68,4.76,4.62,4.62,10000
LOXLEY-W,20150924,1.31,1.4,1.26,1.29,3605900
MACO-W1,20150924,0.2,0.2,0.19,0.19,316100
MBAX-W1,20150924,2.58,2.82,2.56,2.62,3678500
MFC-W1,20150924,7.35,7.5,7.3,7.5,4400
MILL-W3,20150924,0.58,0.58,0.56,0.57,2496800
MINT-W5,20150924,2.74,3.96,2.7,3.28,5234600
MONO-W1,20150924,0.65,0.66,0.62,0.63,3603600
MPG-W1,20150924,0.51,0.51,0.5,0.5,4171800
NBC-W1,20150924,1.39,1.41,1.28,1.28,95600
NEWS-W4,20150924,0.03,0.04,0.02,0.04,19327700
NEWS-W5,20150924,0.08,0.09,0.07,0.07,21791700
NINE-W1,20150924,2.6,2.6,2.6,2.6,300
NMG-W3,20150924,0.58,0.58,0.53,0.54,2967100
NPP-W2,20150924,1.27,1.28,1.21,1.22,955400
NUSA-W2,20150924,0.44,0.46,0.44,0.44,4782200
PL-W1,20150924,1.91,2.08,1.49,1.64,53186600
POLAR-W3,20150924,0.01,0.02,0.01,0.02,3974800
PPM-W1,20150924,1.33,2,1.33,1.58,2977900
PSL-W1,20150924,2.76,3,2.68,2.72,1348500
RML-W4,20150924,0.21,0.22,0.2,0.2,4176200
RWI-W1,20150924,1.36,1.37,1.32,1.32,3394800
S-W1,20150924,1.12,1.19,1.12,1.17,36256300
SAMART-W,20150924,1.8,1.82,1.77,1.77,409700
SAWAD-W1,20150924,10.1,10.7,9.65,10,4994900
SIMAT-W2,20150924,1.42,1.62,1.41,1.43,3643900
SIMAT-W3,20150924,1.43,1.65,1.42,1.44,7717100
SIRI-W2,20150924,0.2,0.21,0.2,0.2,12720500
SMART-W1,20150924,1.14,1.15,1.1,1.13,658600
SUPER-W3,20150924,0.33,0.33,0.32,0.33,4969400
SUSCO-W1,20150924,0.56,0.56,0.54,0.54,1950100
SVI-W3,20150924,1.6,1.6,1.6,1.6,13400
T-W3,20150924,0.07,0.08,0.06,0.07,23127700
TAPAC-W2,20150924,4.9,5.05,4.9,5.05,290500
TCC-W3,20150924,1.25,1.27,1.23,1.27,116300
TCC-W4,20150924,1.02,1.1,1.01,1.1,1245400
TGPRO-W1,20150924,0.13,0.13,0.12,0.13,3611500
TH-W1,20150924,0.7,0.73,0.7,0.73,11100
TH-W2,20150924,0.45,0.46,0.45,0.45,2810900
TPOLY-W2,20150924,1.96,1.99,1.94,1.99,101000
TSI-W2,20150924,0.36,0.36,0.34,0.34,1435800
TTA-W4,20150924,2,2.02,1.96,2,270100
TTA-W5,20150924,2.06,2.06,1.96,1.97,6244500
TWZ-W3,20150924,0.19,0.19,0.19,0.19,500000
TWZ-W4,20150924,0.04,0.04,0.03,0.03,2638900
U-W1,20150924,0.02,0.02,0.01,0.01,153584900
UPA-W1,20150924,1.19,1.19,1.09,1.09,2618000
UREKA-W1,20150924,0.57,0.6,0.56,0.56,13578100
UWC-W2,20150924,0.3,0.31,0.29,0.29,104514000
VGI-W1,20150924,0.71,0.71,0.68,0.68,3187000
VIBHA-W2,20150924,0.8,0.81,0.8,0.8,512000
WHA-W1,20150924,12.4,12.4,11.1,11.1,91300
WIIK-W1,20150924,1.28,1.28,1.24,1.25,1350900
!AGRO,20150924,374.45,377.5,373.41,375.65,1246185
!CONSUMP,20150924,151.23,151.41,150.79,151.29,2208309
!FINCIAL,20150924,166.12,167.93,165.45,167.74,1837725
!INDUS,20150924,97.26,97.42,96.48,96.51,9255866
!PROPCON,20150924,136.94,137.52,135.81,136.99,19316911
!RESOURC,20150924,138.17,138.91,137.49,138.39,2606284
!SERVICE,20150924,357.86,359.18,356.9,358,3504734
!TECH,20150924,210.55,210.69,207.71,208.04,8065145
$AGRI,20150924,182.33,182.78,180.81,182.1,121620
$AUTO,20150924,442.24,444.79,441.95,443.72,194124
$BANK,20150924,462.7,468.48,460.55,467.84,1400368
$COMM,20150924,28618.5,28960.6,28586.9,28728.7,591234
$CONMAT,20150924,12953.4,13011.4,12581.7,13011.4,2406442
$CONS,20150924,151.52,152.22,149.94,150.74,2431869
$ENERG,20150924,15743.3,15829,15666.9,15769.3,2602298
$ETRON,20150924,1784.05,1801.84,1765.08,1790.73,239641
$FASHION,20150924,720.73,722.97,719.61,721.77,167970
$FIN,20150924,2095.58,2101.33,2089.28,2096.2,365437
$FOOD,20150924,10691.2,10784.1,10658.6,10727.9,1124565
$HELTH,20150924,4772.24,4778.93,4733.67,4737.92,431447
$HOME,20150924,48.33,48.41,47.94,48.38,2038189
$ICT,20150924,204.16,204.24,200.88,201.26,7825503
$IMM,20150924,73.23,73.45,71.95,71.95,223554
$INSUR,20150924,16105.8,16389.4,16063.5,16269.2,71920
$MEDIA,20150924,65.04,65.19,64.52,64.57,882135
$MINE,20150924,12.21,12.21,11.96,12.05,3986
$PAPER,20150924,1085.87,1097.12,1074.62,1080.24,4217
$PERSON,20150924,576.37,580.54,571.8,572.79,2151
$PETRO,20150924,813,814.8,802.1,804.39,255367
$PF&REIT,20150924,162.07,162.48,162.07,162.18,103253
$PKG,20150924,3449.16,3517.88,3445.34,3453.02,961513
$PROF,20150924,280.5,281.75,276.42,276.42,395501
$PROP,20150924,260.09,263.33,259.59,259.59,14375347
$STEEL,20150924,43.13,43.51,42.75,43,7617091
$TOURISM,20150924,549.98,561.33,548.4,557.37,87534
$TRANS,20150924,213.01,214.36,212.08,213.65,1116883
MAI,20150924,587.33,590.01,585.91,586.25,1538552119
SET,20150924,1371.9,1375.83,1365.6,1372.35,9324984970
SET100,20150924,1972.88,1981.25,1961.56,1975.16,2210494251
SET50,20150924,886.39,890.14,880.46,887.9,1436568635
SETHD,20150924,994.05,1003.23,987.61,1001.98,865969963
BBL-F,20150924,162.5,165,161.5,164.5,423900
INTUCH-F,20150924,74.5,74.5,73.5,74,749200
KBANK-F,20150924,182,183,181,182,675700
SCC-F,20150924,472,476,456,476,747000
TISCO-F,20150924,36,36,36,36,2800
AAV01C1511A,20150924,0.22,0.23,0.22,0.22,521200
AAV01P1511A,20150924,0.58,0.59,0.57,0.58,568200
AAV11C1511A,20150924,0.58,0.6,0.58,0.6,1814200
AAV11P1602A,20150924,1.25,1.25,1.25,1.25,406000
AAV16C1604A,20150924,0.51,0.53,0.51,0.52,1100000
AAV23C1601A,20150924,0.65,0.68,0.65,0.66,392400
AAVH16,20150924,4.45,4.46,4.45,4.46,2
AAVU15,20150924,4.43,4.46,4.42,4.46,29
AAVZ15,20150924,4.45,4.46,4.42,4.46,31
ADVA01C1512A,20150924,0.59,0.59,0.57,0.58,10563800
ADVA01C1603A,20150924,0.67,0.68,0.66,0.67,5920100
ADVA01P1512A,20150924,0.9,0.94,0.9,0.93,7515400
ADVA01P1603A,20150924,1.04,1.06,1.04,1.04,6407400
ADVA06C1601A,20150924,0.99,0.99,0.98,0.98,119000
ADVA08C1601A,20150924,0.34,0.34,0.33,0.34,116000
ADVA08P1601A,20150924,0.33,0.34,0.32,0.32,10012500
ADVA11C1509A,20150924,0.42,0.44,0.41,0.41,5178400
ADVA11P1509A,20150924,0.7,0.71,0.7,0.71,2333800
ADVA13C1601A,20150924,0.48,0.49,0.48,0.48,7307000
ADVA13P1510A,20150924,0.26,0.28,0.26,0.26,7131500
ADVA28C1510A,20150924,0.13,0.13,0.12,0.12,2000000
ADVA28C1603A,20150924,0.24,0.25,0.24,0.25,565000
ADVA28P1511A,20150924,0.38,0.41,0.38,0.39,14194800
ADVA42C1602A,20150924,0.54,0.54,0.54,0.54,5000
ADVA42P1602A,20150924,0.94,0.95,0.94,0.94,2600000
ADVANCM16,20150924,229.1,229.1,229.1,229.1,145
ADVANCU15,20150924,229,229.85,228.85,229.85,7
ADVANCZ15,20150924,228.54,229.5,228.54,229.5,43
AMAT01C1511A,20150924,0.08,0.09,0.08,0.09,80900
AMAT01P1511A,20150924,1.41,1.43,1.41,1.41,249000
AMAT23C1605A,20150924,0.26,0.26,0.25,0.25,16000
AMATAZ15,20150924,12.27,12.27,12.27,12.27,500
AOT01C1512A,20150924,0.51,0.53,0.5,0.52,16611800
AOT01C1603A,20150924,0.97,0.99,0.97,0.99,3838500
AOT01P1512A,20150924,1.28,1.29,1.24,1.24,3687800
AOT01P1603A,20150924,1.32,1.32,1.29,1.29,3265600
AOT06C1603A,20150924,2.84,2.84,2.84,2.84,500
AOT08C1512A,20150924,0.27,0.27,0.26,0.26,20000
AOT13C1512A,20150924,0.35,0.36,0.34,0.36,4712200
AOT16C1602A,20150924,0.65,0.66,0.65,0.66,288000
AOT23C1601A,20150924,0.41,0.41,0.39,0.41,2006200
AOT23P1601A,20150924,0.78,0.78,0.75,0.75,425800
AOT27C1606A,20150924,0.51,0.53,0.51,0.53,24600
AOT28C1510A,20150924,0.08,0.08,0.08,0.08,200000
AOT28C1601A,20150924,0.48,0.5,0.47,0.49,5647000
AOT42C1512A,20150924,0.39,0.4,0.38,0.4,559000
AOTZ15,20150924,275,275,275,275,71
AP01C1512A,20150924,0.18,0.19,0.18,0.19,95100
AP23C1605A,20150924,0.17,0.17,0.17,0.17,66600
AP42C1512A,20150924,0.13,0.13,0.12,0.12,434800
APZ15,20150924,5.9,5.9,5.9,5.9,300
AQ-W3,20150924,0.05,0.05,0.04,0.04,3365000
BANP01C1510A,20150924,0.03,0.03,0.03,0.03,100000
BANP01C1602A,20150924,0.38,0.38,0.34,0.35,4713700
BANP01P1510A,20150924,0.97,1,0.97,1,2000000
BANP01P1602A,20150924,1.11,1.16,1.1,1.13,6728900
BANP06C1601A,20150924,0.2,0.2,0.18,0.19,3409500
BANP06P1601A,20150924,0.6,0.61,0.6,0.6,25200
BANP13C1602A,20150924,0.71,0.71,0.64,0.67,6531300
BANP16C1602A,20150924,0.17,0.17,0.16,0.16,869600
BANP27C1606A,20150924,0.18,0.18,0.18,0.18,12000
BANP28C1601A,20150924,0.09,0.1,0.08,0.08,285400
BANP28C1602A,20150924,0.47,0.47,0.44,0.47,4799800
BANPUU15,20150924,21.6,21.67,21.45,21.45,29
BANPUZ15,20150924,21.7,21.7,21.4,21.4,531
BAY13C1606A,20150924,0.39,0.39,0.38,0.39,92000
BAYU15,20150924,30.79,30.79,30.53,30.53,5
BAYZ15,20150924,30.79,31.23,30.79,31.23,4
BBL06C1601A,20150924,0.97,1,0.96,1,379500
BBL08C1512A,20150924,0.2,0.22,0.2,0.22,4020000
BBL11C1602A,20150924,0.72,0.74,0.71,0.73,3300000
BBL11P1602A,20150924,1.73,1.73,1.73,1.73,589200
BBL13C1510A,20150924,0.01,0.01,0.01,0.01,155000
BBL13C1601A,20150924,0.57,0.6,0.56,0.59,3927600
BBL23C1604A,20150924,0.28,0.29,0.28,0.29,2890000
BBL23P1601A,20150924,0.66,0.66,0.62,0.62,774400
BBLH16,20150924,162,162,162,162,60
BBLU15,20150924,159.01,163.74,159.01,163.74,69
BBLZ15,20150924,160,162,160,161,5
BCP01C1512A,20150924,0.43,0.46,0.43,0.46,762800
BCP01P1512A,20150924,0.42,0.43,0.4,0.4,832600
BCP13C1511A,20150924,0.17,0.19,0.17,0.18,316200
BCP23C1605A,20150924,0.2,0.21,0.2,0.2,220000
BCP28C1512A,20150924,0.22,0.25,0.22,0.25,2704200
BCPU15,20150924,34.46,34.46,34.46,34.46,2
BDMS01C1601A,20150924,0.4,0.41,0.4,0.41,7700
BDMS01P1509A,20150924,0.87,0.87,0.87,0.87,100
BDMS06C1602A,20150924,0.49,0.49,0.49,0.49,100000
BDMS08P1601A,20150924,0.35,0.35,0.35,0.35,200
BDMSM16,20150924,19,19,19,19,10
BEC01C1512A,20150924,0.28,0.28,0.27,0.28,2112000
BEC01P1512A,20150924,0.8,0.8,0.78,0.78,1005100
BECL,20150924,36.75,36.75,36.25,36.5,754600
BH01C1509A,20150924,1.89,1.92,1.87,1.92,329700
BH01C1601A,20150924,0.71,0.71,0.67,0.7,16292800
BH06C1606A,20150924,2.2,2.2,2.12,2.12,15000
BH08C1601A,20150924,1.43,1.43,1.32,1.36,510000
BH08P1601A,20150924,0.37,0.41,0.36,0.39,4567500
BH13C1602A,20150924,0.65,0.65,0.61,0.63,2813500
BH23C1605A,20150924,0.8,0.81,0.78,0.81,1096900
BH28C1603A,20150924,0.59,0.6,0.56,0.58,12111200
BHU15,20150924,207,207.1,207,207.1,22
BHZ15,20150924,207,212.97,207,212.97,51
BIGC08C1601A,20150924,0.33,0.33,0.33,0.33,80000
BJC42C1607A,20150924,0.32,0.32,0.32,0.32,80000
BJCH23C1511A,20150924,0.2,0.2,0.19,0.19,116000
BKD-W1,20150924,0.47,0.47,0.46,0.46,1209000
BLAN01C1601A,20150924,0.49,0.49,0.48,0.48,365200
BLAN01P1601A,20150924,0.66,0.66,0.66,0.66,350000
BLAN23C1601A,20150924,0.17,0.17,0.17,0.17,244200
BLANDH16,20150924,1.52,1.53,1.52,1.53,195
BLANDM16,20150924,1.55,1.55,1.55,1.55,1
BLANDU15,20150924,1.47,1.49,1.47,1.47,2706
BLANDZ15,20150924,1.5,1.51,1.49,1.5,4232
BLAU15X,20150924,52.08,52.08,52.08,52.08,8
BLAZ15,20150924,52.63,52.63,52.63,52.63,1
BMCL,20150924,1.82,1.83,1.8,1.81,30703400
BMCL23C1510A,20150924,0.12,0.12,0.12,0.12,595000
BROOK-W4,20150924,0.62,0.62,0.61,0.61,5500
BRU15,20150924,1680,1682,1642,1642,12
BRV15,20150924,1792,1818,1744,1760,90
BRX15,20150924,1820,1848,1780,1783,77
BRZ15,20150924,1850,1871,1850,1871,8
BSM-W1,20150924,3.1,3.1,3.1,3.1,2000
BTS01C1510A,20150924,0.47,0.47,0.47,0.47,549200
BTS01C1602A,20150924,0.38,0.38,0.38,0.38,859200
BTS01P1510A,20150924,0.42,0.42,0.42,0.42,1673200
BTS11C1509A,20150924,0.28,0.28,0.28,0.28,600000
BTS16C1603A,20150924,0.6,0.6,0.6,0.6,2000
BTS23C1511A,20150924,0.46,0.46,0.46,0.46,293400
BTS28C1512A,20150924,0.31,0.31,0.31,0.31,836800
BTSU15,20150924,9.64,9.66,9.64,9.66,2
BTSZ15,20150924,9.7,9.7,9.7,9.7,121
BWG-W2,20150924,0.24,0.25,0.23,0.23,1020600
BWG-W3,20150924,0.29,0.3,0.29,0.29,2005700
CBG01C1601A,20150924,0.38,0.38,0.37,0.37,1772600
CBG01P1601A,20150924,0.81,0.82,0.81,0.82,1976600
CBG13C1602A,20150924,0.22,0.22,0.22,0.22,1198600
CBG42C1603A,20150924,0.44,0.44,0.42,0.42,84000
CCP-W2,20150924,3.48,3.48,3.48,3.48,3500
CENT01C1512A,20150924,0.45,0.49,0.44,0.48,4139100
CENT01P1512A,20150924,0.58,0.58,0.53,0.53,1561700
CENT08C1601A,20150924,0.28,0.3,0.28,0.3,1000400
CENT13C1601A,20150924,0.49,0.49,0.49,0.49,100000
CENT23C1601A,20150924,0.49,0.53,0.48,0.53,850400
CGD-W3,20150924,0.25,0.26,0.25,0.25,5604700
CHO-W1,20150924,2.64,2.64,2.6,2.64,148700
CIG-W5,20150924,0.18,0.18,0.17,0.18,11900
CK01C1510A,20150924,0.4,0.4,0.39,0.4,7139200
CK01C1602A,20150924,0.41,0.42,0.41,0.42,7294700
CK01P1510A,20150924,0.3,0.31,0.3,0.3,3116900
CK01P1602A,20150924,0.47,0.47,0.47,0.47,1018600
CK06C1510A,20150924,0.28,0.28,0.28,0.28,10000
CK06C1602A,20150924,0.33,0.33,0.33,0.33,171000
CK08C1512A,20150924,0.24,0.24,0.22,0.24,350000
CK13C1512A,20150924,0.27,0.27,0.26,0.27,7043200
CK16C1511A,20150924,0.34,0.34,0.33,0.34,804800
CK28C1510A,20150924,0.12,0.13,0.12,0.13,200000
CK28C1602A,20150924,0.28,0.28,0.27,0.28,35116600
CKU15,20150924,27.75,28.01,27.75,28,30
CKZ15,20150924,27.85,28.1,27.85,28.1,10
CMO-W1,20150924,0.71,0.76,0.58,0.58,5196200
COLOR-W1,20150924,0.53,0.53,0.52,0.52,108400
CPAL01C1510A,20150924,0.73,0.75,0.72,0.73,2659200
CPAL01C1602A,20150924,0.61,0.64,0.61,0.62,6202100
CPAL01P1510A,20150924,0.18,0.18,0.17,0.17,2565600
CPAL01P1602A,20150924,0.68,0.69,0.67,0.68,1784400
CPAL06C1601A,20150924,0.9,0.92,0.9,0.9,5160000
CPAL08C1601A,20150924,0.45,0.45,0.42,0.42,251000
CPAL08P1601A,20150924,0.2,0.2,0.2,0.2,14000
CPAL11C1602A,20150924,0.69,0.7,0.69,0.7,900000
CPAL11P1602A,20150924,0.62,0.62,0.61,0.62,16000
CPAL13C1512A,20150924,0.46,0.47,0.45,0.45,2305000
CPAL42P1512A,20150924,0.46,0.46,0.46,0.46,100000
CPALLU15,20150924,49.75,49.75,49.25,49.25,2
CPALLZ15,20150924,49.5,49.5,49.25,49.25,121
CPF01C1512A,20150924,0.15,0.16,0.15,0.16,14847200
CPF01P1512A,20150924,0.65,0.66,0.62,0.62,4091300
CPF06C1604A,20150924,0.76,0.81,0.76,0.8,6592300
CPF08C1602A,20150924,0.5,0.51,0.5,0.51,683000
CPF08P1602A,20150924,0.52,0.52,0.48,0.49,428500
CPF11C1512A,20150924,0.56,0.61,0.56,0.61,7156500
CPF11P1512A,20150924,0.78,0.78,0.76,0.76,1645800
CPF13C1511A,20150924,0.41,0.47,0.41,0.46,8120400
CPF13C1603A,20150924,0.83,0.89,0.83,0.89,2929600
CPF27C1606A,20150924,0.7,0.74,0.7,0.74,611400
CPF27P1605A,20150924,0.77,0.77,0.76,0.76,249000
CPF28C1512A,20150924,0.25,0.29,0.25,0.29,30138800
CPF28C1602A,20150924,0.7,0.75,0.7,0.74,13813600
CPFU15,20150924,22.4,22.58,22.4,22.5,58
CPFZ15,20150924,22.25,22.5,22.25,22.45,224
CPN01C1512A,20150924,0.48,0.51,0.48,0.49,5791900
CPN01P1512A,20150924,0.65,0.66,0.63,0.65,2077700
CPN08C1601A,20150924,0.27,0.29,0.26,0.27,500000
CPN11P1602A,20150924,1.08,1.08,1.07,1.08,1999200
CPN16C1509A,20150924,0.13,0.13,0.13,0.13,99100
CPN28C1512A,20150924,0.4,0.42,0.39,0.4,4282100
CPNU15,20150924,45.05,45.05,45.05,45.05,200
CWT-W2,20150924,2.38,2.4,2.3,2.36,46000
CWT-W3,20150924,2.18,2.32,2.16,2.24,9123200
DELT01P1512A,20150924,1.38,1.4,1.32,1.33,491000
DELT11C1601A,20150924,1.15,1.23,1.15,1.23,300000
DELT42C1602A,20150924,0.93,0.99,0.91,0.98,982000
DEMCO-W6,20150924,1.69,1.74,1.68,1.71,1105100
DTAC01C1512A,20150924,0.14,0.15,0.13,0.14,12759200
DTAC01P1512A,20150924,2.66,2.68,2.66,2.68,463800
DTAC06C1606A,20150924,0.5,0.5,0.48,0.48,306000
DTAC08C1604A,20150924,0.34,0.34,0.33,0.33,1884000
DTAC11C1603A,20150924,0.69,0.69,0.68,0.68,3267800
DTAC13C1512A,20150924,0.36,0.36,0.35,0.35,1500700
DTAC13C1601A,20150924,0.15,0.15,0.14,0.14,81000
DTAC16C1602A,20150924,0.24,0.24,0.23,0.23,349000
DTAC23C1603A,20150924,0.11,0.11,0.11,0.11,3571700
DTAC28C1602A,20150924,0.31,0.31,0.31,0.31,749200
DTACU15,20150924,61.94,61.94,61.94,61.94,41
DTACZ15,20150924,62.48,62.48,62.23,62.23,63
E-W4,20150924,0.01,0.01,0.01,0.01,100000
EART23C1604A,20150924,0.37,0.44,0.37,0.44,2733000
EART28C1511A,20150924,0.14,0.2,0.14,0.2,4100800
EART42C1512A,20150924,0.54,0.68,0.54,0.66,218000
EARTH-W3,20150924,3.02,3.94,3.02,3.82,8001300
EFORL-W2,20150924,0.79,0.79,0.77,0.78,4632800
EGCO01C1512A,20150924,0.75,0.79,0.75,0.78,5067600
EGCO23C1511A,20150924,0.46,0.46,0.45,0.46,51400
EMC-W4,20150924,0.21,0.22,0.21,0.21,1726600
