<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UV,20130522,12.8,12.9,12.4,12.4,6099900
UVAN,20130522,13.2,13.2,12.7,12.7,527500
UWC,20130522,3.68,3.76,3.66,3.76,6618700
VARO,20130522,6.1,6.1,5.9,5.9,4000
VGI,20130522,150.5,156,148.5,153,546200
VIBHA,20130522,14.7,14.8,14.5,14.6,1558900
VIH,20130522,3.74,3.74,3.68,3.74,966700
VNG,20130522,3.72,3.74,3.7,3.72,376600
VNT,20130522,15.8,15.8,15.5,15.5,370200
VTE,20130522,7.9,8,7.85,7.85,538000
WACOAL,20130522,49.75,50.5,49.75,50.5,9600
WAVE,20130522,41.5,42.25,40.75,40.75,45100
WG,20130522,104.5,104.5,104.5,104.5,7000
WHA,20130522,55,56.5,55,55.25,803700
WHAPF,20130522,11.1,11.1,11,11,7000
WIIK,20130522,2.34,2.44,2.34,2.44,632100
WIN,20130522,1.1,1.11,1.08,1.09,3445300
WORK,20130522,55,55,53.5,54.25,629500
YCI,20130522,7,7,7,7,100
YUASA,20130522,7.45,7.5,7.3,7.3,64200
ZMICO,20130522,1.95,1.99,1.95,1.96,7233600
SCB-P,20130522,196,196,194,194,1200
DIMET-W1,20130522,0.92,0.96,0.89,0.92,376200
FC-W1,20130522,0.68,0.68,0.64,0.65,6258700
FC-W2,20130522,0.47,0.48,0.43,0.44,28641700
GJS-W2,20130522,0.14,0.16,0.14,0.15,8023700
GJS-W3,20130522,0.35,0.35,0.34,0.34,7224500
GSTEL-W1,20130522,0.21,0.21,0.21,0.21,292000
GSTEL-W2,20130522,0.21,0.21,0.2,0.2,8177000
TCC-W3,20130522,1.21,1.21,1.21,1.21,100
TH-W1,20130522,2.26,2.28,2.14,2.18,692000
!AGRO,20130522,431.65,433.68,427.18,429.92,1061175
!CONSUMP,20130522,138.79,139.72,138.58,139.72,731783
!FINCIAL,20130522,210.01,212.54,208.99,209.05,7743836
!INDUS,20130522,129.51,129.69,128.11,128.11,7819807
!PROPCON,20130522,159.3,159.6,156.79,157.39,29122212
!RESOURC,20130522,191.02,192.77,189.97,190.3,2065260
!SERVICE,20130522,371.67,372.65,366.59,367.8,8440217
!TECH,20130522,254.62,258.92,253.21,254.24,13909879
$AGRI,20130522,217.41,218.71,216.17,216.17,362994
$AUTO,20130522,632.44,633.4,625.94,627.18,133064
$BANK,20130522,611.03,618.56,607.53,607.53,3856871
$COMM,20130522,33377,33550.1,32962.6,33063.5,1499128
$CONMAT,20130522,12515.5,12519.4,12332.1,12339.5,1593559
$ENERG,20130522,21778.8,21977,21658.4,21695.1,2058430
$ETRON,20130522,989.09,994.05,977.99,986.47,162483
$FASHION,20130522,704.4,708.8,702.09,708.8,44512
$FIN,20130522,2133.54,2158.13,2113.35,2124.96,3136731
$FOOD,20130522,12319,12384.5,12184.1,12274.2,698181
$HELTH,20130522,3620.9,3632.14,3581.41,3584.53,288857
$HOME,20130522,36.8,37.47,36.79,37.47,677271
$ICT,20130522,264.63,269.37,263.07,264.25,13747396
$IMM,20130522,102.4,104.61,101.7,103.23,53620
$INSUR,20130522,16954.5,17204.7,16943.8,17037,750234
$MEDIA,20130522,102.16,102.35,100.87,101.44,2506213
$MINE,20130522,11.22,11.88,11.22,11.71,6830
$PAPER,20130522,782.79,808.19,781.65,808.19,225375
$PERSON,20130522,690.01,693.69,677.92,681.97,10000
$PETRO,20130522,1011.01,1013.62,999.12,999.12,155224
$PF&REIT,20130522,177.21,177.55,177.04,177.08,76370
$PKG,20130522,4187.71,4187.71,4135.32,4158.18,181047
$PROF,20130522,123.54,124.82,122.09,123.14,165437
$PROP,20130522,368.91,370.95,361.93,364.26,27452283
$STEEL,20130522,84.39,84.78,82.56,83.04,7071477
$TOURISM,20130522,577.24,584.26,571.14,571.39,324695
$TRANS,20130522,194.89,195.82,190.4,192.04,3655887
MAI,20130522,490.04,493.23,486.06,487.68,1261581961
SET,20130522,1642.46,1648.3,1629.47,1631.27,9052524350
SET100,20130522,2432.04,2442.47,2412.48,2414.84,3351652828
SET50,20130522,1089.41,1094.6,1081.2,1081.69,1468301402
SETHD,20130522,1284.51,1289.43,1274.43,1275.72,409345272
AP-F,20130522,8.75,8.75,8.75,8.75,6000
BAY-F,20130522,34.75,37,34.75,35.75,350400
BBL-F,20130522,222,226,222,223,923900
CPALL-F,20130522,44,44,43.75,43.75,1600
CPN-F,20130522,54.25,54.25,54,54,10800
DTAC-F,20130522,125,125,122.5,124,6100
KBANK-F,20130522,225,228,223,223,1788900
LH-F,20130522,13.4,13.4,12.8,13,564500
SCB-F,20130522,194,194,194,194,1000
SCC-F,20130522,492,492,488,490,114200
ADVA01CD,20130522,1.45,1.55,1.45,1.46,57684400
ADVA01PD,20130522,0.31,0.32,0.27,0.29,15376200
ADVA03CA,20130522,1.58,1.62,1.55,1.58,21800
ADVA06CA,20130522,1.46,1.55,1.46,1.48,81400
ADVA08CD,20130522,1.68,1.68,1.68,1.68,500000
ADVA13CF,20130522,1.64,1.64,1.61,1.61,21000
ADVA23CA,20130522,2.72,2.72,2.72,2.72,2500
ADVA28CC,20130522,1.26,1.28,1.26,1.28,60000
ADVA28CE,20130522,1.09,1.15,1.07,1.1,3828600
ADVA28PB,20130522,0.86,0.86,0.86,0.86,50000
ADVANCM13,20130522,291.6,292,287,287,8
ADVANCU13,20130522,288,288,288,288,1
AGE-W1,20130522,3.28,3.3,3.28,3.3,13500
AMC-W1,20130522,2.24,2.26,2,2.04,6542800
AOT01CD,20130522,4.54,4.58,4.14,4.3,1514900
AOT01PD,20130522,0.05,0.07,0.05,0.06,16827300
AOT13CE,20130522,2.06,2.1,1.92,1.96,12227300
AOT28CB,20130522,2.12,2.12,1.91,1.91,18500
AQ-W2,20130522,0.27,0.28,0.26,0.27,26142800
AQUA-W2,20130522,0.56,0.56,0.52,0.55,2223000
BANP01CE,20130522,0.21,0.21,0.19,0.19,24787900
BANP01PE,20130522,1.63,1.64,1.63,1.63,17500
BANP06CE,20130522,1.36,1.36,1.32,1.33,1535900
BANP13CH,20130522,0.5,0.5,0.48,0.48,205000
BANP16CB,20130522,0.33,0.33,0.33,0.33,100
BANP18CD,20130522,0.15,0.15,0.15,0.15,1470000
BANPUM13,20130522,327,327,326,326,3
BAY01CE,20130522,0.48,0.58,0.48,0.55,109292000
BAY01PE,20130522,0.88,0.88,0.81,0.86,307000
BAY06CB,20130522,0.72,0.81,0.72,0.78,2993900
BAY13CD,20130522,0.35,0.48,0.34,0.41,25259800
BAY13CE,20130522,0.54,0.6,0.53,0.56,13194400
BAY16CA,20130522,0.65,0.65,0.65,0.65,500000
BAY23CA,20130522,0.52,0.59,0.51,0.57,7848400
BAY28CB,20130522,0.43,0.5,0.42,0.46,25143600
BAYM13,20130522,36.25,36.75,36,36,205
BAYU13,20130522,36,36.81,36,36.56,3101
BBL06CC,20130522,1.31,1.39,1.31,1.33,178200
BBL08CD,20130522,0.94,0.96,0.94,0.94,110200
BBL13CE,20130522,0.72,0.75,0.72,0.72,248500
BBL28CB,20130522,0.61,0.64,0.61,0.61,3882000
BBL42CE,20130522,0.53,0.56,0.53,0.53,1283000
BBLM13,20130522,223,223,222,222,3
BBLU13,20130522,222,222,222,222,1
BCHAY,20130522,18.91,19.08,18.91,19.07,37300
BCP01CD,20130522,0.91,0.93,0.9,0.9,2144100
BCP01PD,20130522,0.01,0.01,0.01,0.01,300000
BCP06CA,20130522,0.62,0.63,0.61,0.61,123000
BCP23CA,20130522,0.26,0.26,0.25,0.25,145000
BCP28CA,20130522,0.42,0.42,0.4,0.41,95900
BDMS06CB,20130522,1.77,1.78,1.74,1.74,64600
BEC01CB,20130522,0.74,0.74,0.69,0.69,5313400
BECL,20130522,41.75,42.5,41.5,41.75,2092900
BGH01CC,20130522,1.79,1.79,1.72,1.72,1737100
BGH01PC,20130522,0.43,0.45,0.43,0.45,504200
BGH08CD,20130522,0.87,0.87,0.86,0.86,220000
BGH13CE,20130522,1.97,1.97,1.9,1.9,2140000
BGH28CC,20130522,1.09,1.09,1.09,1.09,50000
BH01CB,20130522,0.92,1.07,0.92,0.93,2533500
BH08CB,20130522,1,1.05,1,1.03,450000
BIGC01CD,20130522,0.72,0.72,0.69,0.69,2281000
BIGC01PB,20130522,1.19,1.24,1.19,1.22,778000
BIGC08CC,20130522,1.34,1.35,1.34,1.35,400
BIGC13CB,20130522,1.79,1.79,1.79,1.79,5000
BIGC28CA,20130522,0.25,0.25,0.23,0.23,225000
BIGC28CB,20130522,0.63,0.63,0.63,0.63,50000
BJC01CC,20130522,0.71,0.81,0.69,0.7,15942600
BJC01PB,20130522,1.03,1.05,0.93,1.03,4508200
BJC06CB,20130522,0.84,0.91,0.82,0.84,791300
BJC06PB,20130522,0.72,0.74,0.65,0.72,772600
BJC13CB,20130522,1.69,1.7,1.69,1.7,600
BJC18CA,20130522,0.18,0.2,0.17,0.17,319100
BJC23CA,20130522,0.38,0.39,0.35,0.35,631500
BJC28CB,20130522,0.13,0.18,0.13,0.13,7400100
BJC28CC,20130522,0.63,0.64,0.62,0.63,180500
BJC42CB,20130522,0.8,0.8,0.79,0.79,10000
BJC42PA,20130522,0.77,0.83,0.73,0.83,50000
BLA01CD,20130522,0.91,0.96,0.91,0.93,4016500
BLA06CA,20130522,1.36,1.4,1.36,1.36,600000
BLAND-W3,20130522,0.78,0.79,0.77,0.77,28165400
BMCL,20130522,1.42,1.47,1.42,1.44,104021500
BRG13,20130522,3540,3549,3538,3542,95
BRH13,20130522,3223,3257,3223,3248,96
BRJ13,20130522,3057,3070,3040,3044,26
BRK13,20130522,3080,3115,3080,3095,26
BRM13,20130522,3085,3100,3070,3090,84
BRN13,20130522,3089,3103,3075,3098,18
BROOK-W4,20130522,3.3,3.3,3.14,3.2,2646300
BSM-W1,20130522,1.46,1.5,1.37,1.41,1503500
BTS-W2,20130522,0.64,0.65,0.64,0.64,12442100
BTS01CC,20130522,0.41,0.43,0.41,0.42,7131600
BTS08CA,20130522,1.55,1.57,1.54,1.54,548500
BTS13CC,20130522,0.81,0.81,0.81,0.81,4000
BTS13PA,20130522,0.23,0.23,0.23,0.23,800100
BTS16CA,20130522,1.01,1.01,1.01,1.01,600000
BTS23CA,20130522,0.4,0.41,0.39,0.39,2064400
BTS28CB,20130522,0.53,0.53,0.52,0.52,1070000
BTSM13X,20130522,8.5,8.6,8.31,8.4,171
BTSU13,20130522,8.6,9.2,8.6,8.69,5023
BWG-W1,20130522,1.56,1.56,1.53,1.53,878000
CCP-W1,20130522,9.2,9.25,9,9.1,101900
CEN-W3,20130522,3.16,3.52,3.1,3.5,53777300
CGD-W2,20130522,0.78,0.79,0.75,0.75,26422600
CGS,20130522,1.82,1.83,1.78,1.78,62544700
CIG-W4,20130522,0.35,0.38,0.31,0.33,464044100
CMO-W1,20130522,1.5,1.53,1.4,1.48,129900
CPAL01CE,20130522,0.5,0.5,0.47,0.47,20072400
CPAL01PE,20130522,1.48,1.51,1.48,1.51,15000
CPAL06CB,20130522,0.75,0.75,0.72,0.72,3494900
CPAL08CE,20130522,0.81,0.83,0.78,0.78,13185000
CPAL13CD,20130522,0.56,0.56,0.52,0.52,5334800
CPAL28CB,20130522,0.1,0.1,0.09,0.09,148600
CPAL28CC,20130522,0.5,0.5,0.48,0.48,4247200
CPALLM13,20130522,44.4,44.4,43.6,43.6,33
CPALLU13,20130522,44,44,44,44,50
CPF01CE,20130522,0.35,0.35,0.33,0.35,6452800
CPF01PE,20130522,1.19,1.22,1.19,1.2,6120000
CPF06CB,20130522,0.19,0.19,0.16,0.16,2760300
CPF06CC,20130522,0.59,0.59,0.58,0.58,7002000
CPF06PB,20130522,0.38,0.38,0.38,0.38,2000000
CPF13CD,20130522,0.2,0.2,0.18,0.18,2175000
CPF16CB,20130522,0.15,0.15,0.15,0.15,127000
CPF28CB,20130522,0.11,0.12,0.1,0.12,320100
CPF42CD,20130522,0.25,0.25,0.24,0.24,5473100
CPFM13,20130522,31,31.04,31,31.04,5
CPFU13,20130522,32,32,32,32,5
CPN01CB,20130522,1.54,1.57,1.51,1.54,2855100
CPN01PB,20130522,1.59,1.59,1.55,1.59,862000
CPN08CC,20130522,1.96,2.02,1.94,1.97,521100
CPN13CB,20130522,2.3,2.34,2.22,2.22,688800
CPN18CA,20130522,1.5,1.54,1.5,1.54,125000
CSP-W1,20130522,0.56,0.58,0.54,0.54,9266300
CWT-W2,20130522,1.71,1.74,1.7,1.7,548900
DELT06CA,20130522,2.4,2.4,2.4,2.4,3100
DELT13CD,20130522,0.57,0.57,0.57,0.57,100000
DTAC01CD,20130522,2.34,2.58,2.34,2.38,6028400
DTAC01PD,20130522,0.02,0.02,0.01,0.01,1267200
DTAC06CB,20130522,2.94,3.12,2.94,2.96,7312400
DTAC06PB,20130522,0.37,0.37,0.34,0.37,4174000
DTAC08CE,20130522,2.44,2.54,2.38,2.38,41100
DTAC13CE,20130522,2.38,2.5,2.28,2.28,8625000
DTAC28CC,20130522,1.02,1.08,1.02,1.02,1295900
DTACM13,20130522,123.3,124,121,121,8
EARTH-W3,20130522,5.45,5.5,5.35,5.35,237600
ECL-W1,20130522,0.46,0.47,0.45,0.46,5745900
EGCO01CB,20130522,1.15,1.17,1.1,1.12,1707100
EMC-W3,20130522,0.74,0.74,0.7,0.7,15331300
EPCO-W1,20130522,1.84,1.89,1.74,1.77,4723500
ERW-W2,20130522,2.48,2.54,2.44,2.5,868100
ESSO01CD,20130522,0.19,0.2,0.18,0.18,7234900
ESSO01PD,20130522,0.97,0.97,0.96,0.97,387000
ESSO03CC,20130522,0.23,0.23,0.23,0.23,2000
ESSO28CA,20130522,0.01,0.02,0.01,0.01,1139500
ESSO28CB,20130522,0.18,0.18,0.18,0.18,40000
FOCUS-W1,20130522,1.1,1.1,1.02,1.04,373400
GEL-W3,20130522,0.43,0.43,0.41,0.41,4315700
GF10G13,20130522,22590,22850,22490,22800,8980
GF10J13,20130522,20440,20600,20390,20530,3303
GF10M13,20130522,19740,20070,19450,19570,5929
GF10Q13,20130522,19800,20140,19520,19640,1489
GF10V13,20130522,19890,20200,19600,19710,495
GFG13,20130522,22610,22850,22480,22800,4752
GFJ13,20130522,20440,20610,20390,20530,2006
GFM,20130522,12.9,12.9,12.8,12.8,4500
GFM13,20130522,19730,20220,19460,19580,2125
GFQ13,20130522,19810,20280,19540,19650,295
GFV13,20130522,19890,20150,19670,19700,86
GL-W2,20130522,91.25,100.5,91.25,99.75,96200
GLAND-W1,20130522,3.6,3.72,3.6,3.72,800
GOLD-W1,20130522,8.5,8.5,8.05,8.05,219500
GOLD99,20130522,19.91,20.04,19.86,20.02,1100
HEMR01CB,20130522,0.92,0.96,0.92,0.94,115200
HEMR18CA,20130522,0.79,0.81,0.79,0.79,68400
HEMRAJ,20130522,4.08,4.14,4.06,4.12,10985800
HMPR01CD,20130522,0.65,0.66,0.59,0.6,19464300
HMPR01PC,20130522,0.72,0.76,0.72,0.76,53200
HMPR08CB,20130522,2.7,2.7,2.58,2.58,28100
HMPR23CA,20130522,0.57,0.57,0.57,0.57,27000
HMPR28CB,20130522,0.45,0.45,0.41,0.41,1950000
IEC-W1,20130522,0.02,0.03,0.02,0.02,22255200
INTU01CB,20130522,1.83,1.88,1.77,1.79,77664200
INTU01PB,20130522,0.35,0.37,0.32,0.35,52928500
INTU06CB,20130522,2.34,2.36,2.28,2.28,14148300
INTU13CB,20130522,2.26,2.34,2.24,2.24,2110500
INTU16CB,20130522,1.7,1.75,1.68,1.68,263400
INTU18CA,20130522,1.35,1.35,1.31,1.31,210000
INTU28CB,20130522,1.72,1.72,1.63,1.65,6408100
IRPC01CD,20130522,0.34,0.36,0.33,0.33,4621800
IRPC01PC,20130522,1.12,1.12,1.12,1.12,100200
IRPC13CE,20130522,0.32,0.32,0.3,0.3,400
IRPC28CA,20130522,0.06,0.07,0.06,0.07,47000
IRPCM13,20130522,4.04,4.04,3.95,3.99,136
ITDM13,20130522,9.12,9.31,8.9,9.1,6936
ITDU13,20130522,9.32,9.32,9.08,9.2,38
IVL01CG,20130522,0.49,0.49,0.44,0.44,12589400
IVL01PG,20130522,1.21,1.25,1.21,1.25,602000
IVL06CC,20130522,1.04,1.04,1.04,1.04,44700
IVL08CF,20130522,0.83,0.83,0.82,0.82,102000
IVL16CB,20130522,0.27,0.27,0.27,0.27,50000
IVL18CF,20130522,0.17,0.18,0.16,0.16,770000
IVL28CD,20130522,0.23,0.23,0.23,0.23,10000
JAS01CA,20130522,1.41,1.53,1.41,1.45,39592600
JAS01PA,20130522,0.03,0.03,0.02,0.02,29385700
JAS03CA,20130522,1.16,1.16,1.15,1.15,18000
JAS06CA,20130522,1.33,1.33,1.32,1.32,14000
JAS08CA,20130522,2.04,2.1,2.04,2.1,56100
JAS13CA,20130522,1.48,1.6,1.48,1.53,19830200
JAS16CA,20130522,1.35,1.37,1.33,1.34,820700
JAS23CA,20130522,1.2,1.28,1.2,1.25,420000
JAS28CA,20130522,1.29,1.31,1.29,1.31,7000
JAS28CB,20130522,0.95,1.03,0.95,1,48191600
JAS42CA,20130522,2.08,2.1,2.08,2.1,4000
KBAN01CD,20130522,0.95,1.01,0.94,0.95,10188100
KBAN01PD,20130522,0.64,0.65,0.6,0.63,6065800
KBAN06CB,20130522,1.21,1.25,1.21,1.22,800
KBAN08CE,20130522,1,1,1,1,100000
KBAN13CG,20130522,1.56,1.59,1.56,1.56,2200000
KBAN13PD,20130522,0.25,0.25,0.25,0.25,204000
KBAN23CA,20130522,1.2,1.2,1.2,1.2,100000
KBAN28CB,20130522,0.19,0.25,0.19,0.19,1757500
KBAN28PA,20130522,0.85,0.85,0.84,0.84,4400
KBANKM13,20130522,217.5,223.99,217.5,221,9
KBANKU13,20130522,217.5,220,217.5,220,2
KG965,20130522,19.12,19.16,19.1,19.12,35200
KK01CB,20130522,1.07,1.08,1.05,1.07,347900
KK01PA,20130522,0.98,0.98,0.97,0.97,1067000
KKP23CA,20130522,0.89,0.89,0.89,0.89,200
KKP42CA,20130522,1.16,1.16,1.13,1.13,400
KTB01CE,20130522,1.11,1.12,1.02,1.02,6956500
KTB01PD,20130522,0.3,0.33,0.3,0.33,3908000
KTB06CA,20130522,1.72,1.72,1.59,1.59,41000
KTB06PA,20130522,0.03,0.03,0.02,0.02,10100
KTB08CB,20130522,1.6,1.6,1.51,1.51,30500
KTB13CF,20130522,0.35,0.35,0.31,0.32,2401000
KTB23CA,20130522,0.41,0.41,0.37,0.37,2561100
KTB28CB,20130522,0.4,0.4,0.37,0.37,298500
KTB28CC,20130522,0.17,0.18,0.16,0.16,10960900
KTB42CD,20130522,0.81,0.82,0.75,0.75,462100
KTBM13X,20130522,23.83,23.84,22.9,23.06,1996
KTBU13,20130522,23.95,24,23.27,23.39,340
LH01CE,20130522,0.55,0.55,0.49,0.51,3056900
LH01PE,20130522,1.01,1.01,1,1,20000
LH08CB,20130522,1.92,1.92,1.83,1.83,283000
LH13CD,20130522,0.26,0.26,0.26,0.26,2300000
LH28CA,20130522,0.38,0.39,0.34,0.34,576400
LHM13,20130522,13.2,13.23,12.85,12.85,41
LHU13,20130522,12.8,12.8,12.8,12.8,100
LIVE-W1,20130522,0.61,0.61,0.6,0.6,21338600
MAKR01CB,20130522,2.72,2.72,2.68,2.68,8200
MAKR01PA,20130522,0.18,0.18,0.18,0.18,60500
MAKR06CA,20130522,2.9,2.9,2.9,2.9,500000
MATCH-W2,20130522,2.88,2.9,2.74,2.74,34700
MILL-W1,20130522,0.71,0.71,0.7,0.7,74200
MINT01CB,20130522,1.2,1.3,1.18,1.18,21725500
MINT01PA,20130522,0.03,0.03,0.02,0.02,2280000
MINT06CA,20130522,2.36,2.36,2.36,2.36,2000
MINT08CC,20130522,2.1,2.1,2,2,430100
MINT13CB,20130522,1.17,1.26,1.15,1.15,1104900
MINT18CA,20130522,0.37,0.39,0.36,0.36,756600
MJD-W1,20130522,0.37,0.37,0.3,0.3,25950200
NEP-W2,20130522,1.06,1.08,1.03,1.03,2864100
NEWS-W1,20130522,0.44,0.45,0.42,0.44,3265000
NEWS-W2,20130522,0.23,0.23,0.21,0.22,5853500
NEWS-W3,20130522,0.86,0.87,0.83,0.86,9411500
NNCL-W2,20130522,1.83,1.85,1.77,1.79,3656600
PF-W3,20130522,0.98,0.98,0.92,0.92,473100
POLAR-W1,20130522,0.18,0.2,0.17,0.18,110087500
PS,20130522,29.75,30.5,29,29.75,7594400
PS01CD,20130522,0.47,0.5,0.44,0.45,24535300
PS01PC,20130522,0.88,0.91,0.88,0.91,60000
PS08CD,20130522,2.46,2.46,2.24,2.24,350400
PS23CA,20130522,2.06,2.06,1.95,1.95,211200
PS28CB,20130522,0.24,0.25,0.21,0.22,22916300
PS28CC,20130522,1.47,1.47,1.37,1.37,641000
PSM13,20130522,29.5,29.5,29.5,29.5,1
PTT01CE,20130522,0.89,0.93,0.88,0.89,35448700
PTT01PE,20130522,1.31,1.31,1.27,1.3,579000
PTT03CB,20130522,1.63,1.63,1.63,1.63,300
PTT06CD,20130522,1.56,1.6,1.56,1.56,3718600
PTT13CH,20130522,0.74,0.77,0.74,0.75,619000
PTT13PD,20130522,0.96,0.96,0.92,0.94,200600
PTT28CC,20130522,0.82,0.86,0.81,0.82,13827100
PTTE01CE,20130522,0.89,0.9,0.82,0.82,26807000
PTTE01PE,20130522,0.67,0.7,0.64,0.69,5600000
PTTE06CD,20130522,1.36,1.39,1.33,1.33,2478600
PTTE08CE,20130522,1.06,1.06,1.06,1.06,310000
PTTE13CG,20130522,0.54,0.56,0.51,0.51,595900
PTTE23CA,20130522,0.35,0.36,0.32,0.33,319700
PTTEPM13,20130522,164.49,164.49,161,161,30
PTTEPU13,20130522,161,161,161,161,115
PTTG01CD,20130522,0.8,0.81,0.76,0.78,29870100
PTTG01PD,20130522,1.34,1.38,1.32,1.37,466300
PTTG06CC,20130522,1.41,1.41,1.39,1.39,2440400
PTTG23CA,20130522,1.2,1.2,1.2,1.2,3000
PTTG28CC,20130522,1.1,1.11,1.09,1.09,1860000
PTTM13,20130522,344.1,350.85,344.1,346,12
PTTU13,20130522,350,350,345.05,345.05,2
PYLON-W1,20130522,5.1,5.15,5.1,5.1,292800
QHM13,20130522,4.46,4.48,4.27,4.31,969
QHU13,20130522,4.5,4.5,4.4,4.4,4
RML-W3,20130522,0.48,0.49,0.47,0.47,5279400
ROBI01CB,20130522,1.07,1.07,1.01,1.01,25600
ROBI13CB,20130522,1.4,1.4,1.4,1.4,10000
ROJNA-W3,20130522,7.5,7.5,7.15,7.15,793700
RS-W2,20130522,8.95,9,8.6,8.6,215200
S50H14,20130522,1094.8,1094.8,1080,1080,3
S50K13,20130522,1088,1095,1080.4,1081.8,301
S50M13,20130522,1093.5,1099.5,1083,1084.6,22478
S50N13,20130522,1095,1095,1095,1095,1
S50U13,20130522,1088.3,1095.5,1081.5,1082,1102
S50Z13,20130522,1089,1094.2,1082,1082,92
SCB01CD,20130522,1.12,1.2,1.06,1.06,10573900
SCB01PC,20130522,0.62,0.66,0.58,0.65,4076000
SCB06CE,20130522,2.06,2.06,2.04,2.04,400
SCB08CF,20130522,1.37,1.39,1.37,1.39,20000
SCB13CD,20130522,1.49,1.52,1.35,1.35,5090000
SCB13PD,20130522,0.53,0.57,0.51,0.57,569000
SCB28CC,20130522,1.41,1.47,1.41,1.46,906000
SCBLIF,20130522,1174,1174,1148,1156,2400
SCBM13,20130522,196.5,196.5,196.5,196.5,1
SCC01CE,20130522,1.08,1.08,1.01,1.01,932400
SCC01PE,20130522,0.68,0.68,0.68,0.68,5000
SCC06CB,20130522,1.09,1.09,1.08,1.08,1600
SCC13CF,20130522,0.69,0.69,0.69,0.69,4000
SCC23CA,20130522,0.43,0.43,0.43,0.43,20000
SCC28CB,20130522,0.5,0.5,0.5,0.5,61100
SCC42CD,20130522,0.61,0.61,0.61,0.61,500
SCCC13CB,20130522,0.99,0.99,0.99,0.99,100
SIRI-W1,20130522,3.64,3.66,3.44,3.54,20165700
SMG,20130522,33,36,33,35,581000
SMM-W2,20130522,1.06,1.07,1.02,1.03,322400
SPAL01CC,20130522,0.82,0.82,0.7,0.72,2061500
SPAL01PA,20130522,0.53,0.59,0.53,0.56,1027600
SPCG-W1,20130522,28.5,29.25,28.25,29,1068100
SPORT-W3,20130522,2.78,2.78,2.7,2.7,6000
SPORT-W4,20130522,2.48,2.48,2.4,2.4,7000
STA13CE,20130522,0.28,0.29,0.24,0.24,1468100
STAM13,20130522,16.05,16.05,16.05,16.05,1
SVJ13,20130522,699,706,699,706,2
TASCO-W3,20130522,21.5,21.5,20,20.3,215800
TCAP01CD,20130522,1.03,1.04,1.01,1.02,14663200
TCAP01PC,20130522,0.44,0.44,0.42,0.43,18930000
TCAP06CB,20130522,0.97,0.97,0.97,0.97,1000
TCAP28CA,20130522,0.61,0.61,0.61,0.61,1000000
TCAP28CB,20130522,0.85,0.85,0.84,0.84,200000
TCAPM13,20130522,48.5,48.5,48.2,48.2,5
TCJ-W1,20130522,6.25,6.25,5.95,5.95,92000
TCP,20130522,19.4,20,19.4,20,68000
THAI01CF,20130522,0.63,0.64,0.61,0.63,5557100
THAI01PE,20130522,0.81,0.81,0.81,0.81,50000
THAI08CC,20130522,2.78,2.78,2.78,2.78,500000
THAI13CD,20130522,1.65,1.65,1.65,1.65,90000
THAI28CA,20130522,1.5,1.5,1.48,1.48,110000
THAI28CB,20130522,0.54,0.54,0.52,0.52,26000000
THAIM13,20130522,32.01,32.01,32,32,43
THE-W1,20130522,0.42,0.42,0.38,0.38,1713600
TICON-W3,20130522,4.66,4.66,4.52,4.54,2907100
TISC01CC,20130522,0.83,0.84,0.83,0.84,874000
TISC08CB,20130522,1.23,1.23,1.23,1.23,1000
TISC13CB,20130522,0.76,0.76,0.74,0.75,180000
TISCO-T1,20130522,25.5,26.5,25.5,26.5,1210400
TISCO-T2,20130522,25.25,26,25.25,25.75,950300
TLUXE-W2,20130522,0.88,0.88,0.87,0.88,522200
TMB01CC,20130522,0.68,0.7,0.65,0.65,2175700
TMB01PC,20130522,0.22,0.22,0.22,0.22,6500
TMB28CA,20130522,0.4,0.4,0.38,0.38,81700
TMBM13,20130522,2.71,2.73,2.65,2.68,648
TMI-W1,20130522,1.7,1.72,1.68,1.68,109100
TOP01CD,20130522,0.5,0.53,0.49,0.5,19300900
TOP01PD,20130522,0.81,0.84,0.77,0.8,13298200
TOP06CB,20130522,0.99,1.01,0.99,1,522500
TOP08CF,20130522,0.79,0.79,0.78,0.78,500500
TOP13CF,20130522,0.45,0.47,0.45,0.47,30000
TOP28CA,20130522,0.24,0.24,0.24,0.24,100000
TOP28CB,20130522,0.73,0.74,0.72,0.74,4620000
TPIP01CD,20130522,0.33,0.33,0.33,0.33,70000
TPIP01PC,20130522,1.06,1.07,1.06,1.07,100000
TPIP08CB,20130522,0.81,0.81,0.78,0.78,352000
TRUBB-W1,20130522,1.42,1.44,1.4,1.4,232000
TRUE01CE,20130522,3,3.02,2.84,2.94,3425500
TRUE01CF,20130522,1.08,1.1,0.99,1.03,187111600
TRUE01PE,20130522,0.01,0.02,0.01,0.01,3305500
TRUE01PF,20130522,0.68,0.72,0.68,0.69,12464300
TRUE06CA,20130522,5.8,5.8,5.5,5.5,251400
TRUE06PA,20130522,0.03,0.03,0.01,0.02,301400
TRUE08CE,20130522,1.8,1.88,1.79,1.88,333000
TRUE13CE,20130522,1.45,1.45,1.42,1.42,342300
TRUE13CF,20130522,1.04,1.04,0.95,0.97,56221600
TRUE13PC,20130522,0.28,0.3,0.28,0.3,1092300
TRUE16CA,20130522,1.18,1.18,1.18,1.18,1500
TRUE16CB,20130522,1.13,1.14,1.08,1.08,326400
