<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STEC,20170519,25,25.25,24.8,24.9,1453700
STPI,20170519,8.75,8.75,8.45,8.5,8928600
SUC,20170519,40,40.25,39.75,40.25,35200
SUPER,20170519,1.63,1.68,1.63,1.67,576530700
SUSCO,20170519,3.82,3.82,3.72,3.76,1570000
SUTHA,20170519,5.4,5.4,5.4,5.4,17000
SVH,20170519,344,345,344,345,1600
SVI,20170519,5.45,5.5,5.3,5.35,10006200
SVOA,20170519,1.43,1.46,1.43,1.45,2505000
SWC,20170519,11.5,11.6,11.5,11.6,37000
SYMC,20170519,11.6,11.7,11.6,11.7,50200
SYNEX,20170519,11,11.2,10.8,10.8,3037200
SYNTEC,20170519,4.58,4.68,4.56,4.64,12058800
T,20170519,0.13,0.13,0.12,0.12,7083100
TACC,20170519,6.25,6.3,6.15,6.25,3156900
TAE,20170519,2.82,2.86,2.82,2.86,299800
TAKUNI,20170519,1.17,1.19,1.17,1.19,1322800
TAPAC,20170519,18.4,19.3,18.2,18.8,940000
TASCO,20170519,23.2,23.2,22.9,23,5108400
TBSP,20170519,16.3,16.3,16.3,16.3,100
TC,20170519,3.12,3.16,3.1,3.16,10100
TCAP,20170519,47.75,48,47.5,47.75,776200
TCB,20170519,33.5,35,33.5,35,140000
TCC,20170519,0.77,0.78,0.76,0.77,2778100
TCCC,20170519,51.75,54.75,51.5,54.75,111400
TCIF,20170519,14.5,14.5,14.5,14.5,2000
TCJ,20170519,9.15,9.35,9,9.1,1697200
TCMC,20170519,3.98,4.04,3.98,4.04,3065200
TEAM,20170519,1.38,1.39,1.38,1.38,14000
TFD,20170519,1.96,2.06,1.94,2.04,8156000
TFG,20170519,6.05,6.15,6.05,6.15,2336900
TFI,20170519,1.02,1.03,1.01,1.03,362600
TFUND,20170519,10.2,10.2,10.2,10.2,561800
TGCI,20170519,2.38,2.4,2.34,2.4,43700
TGPRO,20170519,0.17,0.18,0.17,0.17,8144800
TGROWTH,20170519,10.5,10.6,10.4,10.5,228400
TH,20170519,0.71,0.71,0.7,0.71,40500
THAI,20170519,17.5,17.8,17.3,17.4,4676900
THANA,20170519,2.24,2.32,2.16,2.2,7326900
THANI,20170519,5.65,6,5.6,5.65,16457100
THCOM,20170519,17.6,18.1,17.6,18,5537000
THE,20170519,4.3,4.32,4.28,4.28,2601000
THIF,20170519,12,12,11.9,12,125400
THIP,20170519,373,380,373,375,7000
THRE,20170519,1.72,1.75,1.72,1.72,2096700
THREL,20170519,8,8.05,7.95,8,631800
TIC,20170519,24,24.1,24,24,40500
TICON,20170519,13.6,13.6,13.3,13.4,419100
TIF1,20170519,8.4,8.4,8.35,8.4,37100
TIP,20170519,44.25,44.75,44,44.5,164700
TIPCO,20170519,15,15.1,14.9,14.9,509300
TISCO,20170519,79.75,79.75,77.75,78.25,8003100
TK,20170519,10.6,10.6,10.4,10.5,84400
TKN,20170519,20,20.1,19.8,19.9,6851000
TKS,20170519,11.1,11.3,11.1,11.2,1695600
TKT,20170519,2.1,2.16,2.08,2.1,4752900
TLGF,20170519,16.6,16.8,16.5,16.7,646400
TLOGIS,20170519,10.9,11,10.9,11,133700
TLUXE,20170519,10.3,10.6,10.3,10.3,4602000
TM,20170519,3.26,3.28,3.24,3.28,25900
TMB,20170519,2.18,2.2,2.16,2.2,32790600
TMC,20170519,1.55,1.57,1.55,1.57,69500
TMD,20170519,22.1,22.3,22,22.3,14500
TMI,20170519,1.24,1.25,1.23,1.23,629900
TMILL,20170519,3.84,3.92,3.76,3.88,13680400
TMT,20170519,14.1,14.1,13.9,14,302100
TMW,20170519,43,43.25,42.25,42.5,20400
TNDT,20170519,9.2,9.6,9.15,9.15,28800
TNH,20170519,33.25,33.75,33,33.75,26700
TNITY,20170519,7.15,7.15,7.1,7.15,18700
TNP,20170519,2.92,3,2.9,2.94,2528600
TNPC,20170519,1.63,1.63,1.63,1.63,600
TNPF,20170519,3.76,3.78,3.76,3.78,7000
TNR,20170519,19,19.4,18.9,18.9,1740700
TOG,20170519,8.45,8.5,8.35,8.35,211500
TOP,20170519,75.5,77,75,75.25,9071100
TOPP,20170519,193.5,193.5,193.5,193.5,200
TPA,20170519,7,7.05,6.8,6.8,57500
TPAC,20170519,6.95,7,6.95,6.95,50800
TPBI,20170519,13.4,13.6,13.4,13.5,100100
TPCH,20170519,18.5,18.5,18.3,18.3,491500
TPCORP,20170519,20.2,20.2,20,20.1,5700
TPIPL,20170519,2.26,2.28,2.24,2.26,39060700
TPIPP,20170519,6.7,6.7,6.6,6.65,21646900
TPOLY,20170519,4.28,4.44,4.28,4.38,6311300
TPRIME,20170519,11.8,11.9,11.8,11.9,170500
TR,20170519,45,45,45,45,75400
TRC,20170519,1.29,1.3,1.28,1.29,5245800
TREIT,20170519,9.3,9.35,9.3,9.3,1066400
TRIF,20170519,15.3,15.3,15.3,15.3,1300
TRITN,20170519,0.25,0.25,0.24,0.25,5037200
TRT,20170519,3.72,3.74,3.7,3.72,333100
TRU,20170519,4.1,4.18,4.1,4.18,144600
TRUBB,20170519,2.26,2.32,2.26,2.26,18649100
TRUE,20170519,6.25,6.3,6.2,6.2,36793700
TSC,20170519,10.9,10.9,10.9,10.9,1900
TSE,20170519,5.05,5.15,5.05,5.15,1285100
TSF,20170519,0.22,0.23,0.2,0.22,84843300
TSI,20170519,0.46,0.46,0.45,0.45,450600
TSR,20170519,4.8,4.82,4.78,4.78,172100
TSTE,20170519,7.35,7.35,7.35,7.35,100
TSTH,20170519,0.92,0.93,0.91,0.91,2777500
TTA,20170519,8.75,8.95,8.75,8.85,1955700
TTCL,20170519,16.3,16.4,16.2,16.3,534400
TTLPF,20170519,27.25,27.75,27.25,27.75,800
TTW,20170519,10.5,10.5,10.4,10.4,4994700
TU,20170519,20.5,20.9,20.4,20.6,8124600
TU-PF,20170519,2.48,2.48,2.48,2.48,100
TVD,20170519,1.78,1.81,1.77,1.78,2585400
TVI,20170519,3.88,3.88,3.88,3.88,100
TVO,20170519,31.5,31.75,31,31,3434900
TVT,20170519,1.67,1.69,1.67,1.67,119400
TWP,20170519,4.9,5.05,4.88,4.98,532100
TWPC,20170519,9.3,9.5,9.3,9.35,1241800
TWZ,20170519,0.26,0.27,0.26,0.26,2981800
TYCN,20170519,3.78,3.9,3.78,3.9,641600
U,20170519,0.03,0.03,0.02,0.03,86003300
UAC,20170519,5.4,5.4,5.35,5.4,111600
UBIS,20170519,5.95,6,5.85,5.85,330700
UEC,20170519,2.3,2.32,2.3,2.3,178000
UKEM,20170519,2.26,2.34,2.22,2.26,48183300
UMI,20170519,3.12,3.18,3.1,3.16,269600
UMS,20170519,2.18,2.18,2.16,2.18,36600
UNIPF,20170519,9.7,9.7,9.65,9.7,183100
UNIQ,20170519,17,17.1,16.9,17,2314200
UOBKH,20170519,3.78,3.9,3.78,3.82,33300
UP,20170519,27,27,26,26,500
UPA,20170519,0.55,0.56,0.54,0.54,1731800
UPF,20170519,81,81,80.75,80.75,500
UPOIC,20170519,6.25,6.3,6.1,6.3,2000
UREKA,20170519,1.09,1.11,1.07,1.07,4013400
UTP,20170519,7.5,7.5,7.4,7.4,3165200
UV,20170519,7.65,7.9,7.65,7.8,29820800
UVAN,20170519,7.15,7.35,7.05,7.3,2786600
UWC,20170519,0.16,0.17,0.15,0.16,6849800
VARO,20170519,8.55,8.55,8.55,8.55,100
VGI,20170519,4.94,5.1,4.94,5.1,13759900
VIBHA,20170519,2.76,2.84,2.76,2.76,15683000
VIH,20170519,7.6,7.8,7.55,7.8,1769500
VNG,20170519,13,13,12.8,12.8,1073800
VNT,20170519,19.7,20,19.3,19.9,4038900
VPO,20170519,1.25,1.27,1.25,1.27,335200
VTE,20170519,2.02,2.04,2,2.02,2599400
WAVE,20170519,3.58,3.6,3.58,3.6,130500
WG,20170519,148,149,148,149,1500
WHA,20170519,3,3.04,2.98,3.02,35653800
WHABT,20170519,10,10,9.9,9.9,62600
WHAPF,20170519,10.3,10.4,10.3,10.4,63200
WHART,20170519,9.6,9.6,9.6,9.6,2000
WHAUP,20170519,25.5,26,25.5,26,1868100
WICE,20170519,3.98,4,3.92,3.92,1599500
WIIK,20170519,4.9,4.96,4.9,4.92,1159800
WIN,20170519,0.62,0.62,0.61,0.62,48000
WINNER,20170519,3.8,3.88,3.8,3.86,1473900
WORK,20170519,57.25,60.75,57,59.75,5337900
XO,20170519,5.35,5.45,5.3,5.4,1199400
YUASA,20170519,23,23.8,23,23.3,607700
ZMICO,20170519,1.46,1.46,1.44,1.45,5670500
SCB-P,20170519,165,165,165,165,100
AAV01C1706A,20170519,0.19,0.2,0.19,0.2,3467000
AAV01P1706A,20170519,0.44,0.44,0.43,0.43,2708300
AAV06C1803A,20170519,0.43,0.43,0.43,0.43,440000
AAV08C1708A,20170519,0.11,0.11,0.11,0.11,218400
AAV08C1709A,20170519,0.22,0.22,0.22,0.22,4675400
AAV11C1710A,20170519,0.29,0.29,0.29,0.29,100000
AAV13C1706A,20170519,0.04,0.04,0.04,0.04,340000
AAV13C1712A,20170519,0.28,0.28,0.28,0.28,67746900
AAV24C1712A,20170519,0.19,0.19,0.19,0.19,1000
AAV28C1711A,20170519,0.19,0.19,0.19,0.19,16098800
AAV42C1711A,20170519,0.23,0.23,0.23,0.23,283000
ADVA01C1707A,20170519,1.19,1.19,1.18,1.19,5327100
ADVA01P1707A,20170519,0.41,0.41,0.4,0.4,395000
ADVA06C1801A,20170519,1.64,1.64,1.64,1.64,1568600
ADVA08C1708A,20170519,0.81,0.81,0.8,0.8,3127600
ADVA11C1710A,20170519,0.92,0.92,0.91,0.91,1450000
ADVA11P1710A,20170519,1.27,1.27,1.27,1.27,310000
ADVA13C1707A,20170519,0.83,0.83,0.83,0.83,12000
ADVA13C1710A,20170519,0.81,0.81,0.8,0.81,2891200
ADVA13C1711A,20170519,1.06,1.06,1.06,1.06,1107600
ADVA13P1705A,20170519,0.14,0.14,0.14,0.14,750800
ADVA13P1711A,20170519,1.34,1.35,1.34,1.34,1103500
ADVA23C1711A,20170519,0.71,0.71,0.7,0.7,1700000
ADVA23P1802A,20170519,0.41,0.41,0.41,0.41,1199000
ADVA24C1706A,20170519,0.43,0.43,0.43,0.43,48000
ADVA28C1708A,20170519,0.87,0.87,0.87,0.87,1006000
ADVA28P1710A,20170519,0.66,0.66,0.66,0.66,4297900
AMAT01C1708A,20170519,0.24,0.27,0.24,0.27,993200
AMAT08C1706A,20170519,0.36,0.41,0.36,0.4,2006900
AMAT11C1708A,20170519,0.42,0.46,0.42,0.44,878800
AMAT23C1802A,20170519,0.25,0.28,0.25,0.28,882800
AMAT27C1710A,20170519,0.35,0.37,0.35,0.36,264200
AMAT42C1710A,20170519,0.62,0.62,0.61,0.61,42600
ANAN01C1705A,20170519,0.44,0.45,0.43,0.44,2251500
ANAN23C1711A,20170519,0.19,0.19,0.18,0.19,1163200
AOT01C1707A,20170519,0.35,0.35,0.34,0.34,5853700
AOT01P1707A,20170519,0.37,0.39,0.37,0.38,3331300
AOT06C1707A,20170519,0.33,0.33,0.33,0.33,679600
AOT08C1710A,20170519,0.32,0.32,0.31,0.31,1215200
AOT08C1711A,20170519,0.5,0.5,0.5,0.5,1374500
AOT08P1711A,20170519,0.31,0.31,0.31,0.31,1028000
AOT11C1705A,20170519,1.18,1.18,1.18,1.18,204000
AOT11C1711A,20170519,0.42,0.42,0.41,0.41,957600
AOT11P1705A,20170519,0.17,0.17,0.17,0.17,319600
AOT11P1711A,20170519,0.46,0.46,0.46,0.46,850200
AOT13C1708A,20170519,0.29,0.29,0.28,0.28,6370200
AOT13P1706A,20170519,0.01,0.01,0.01,0.01,50000
AOT13P1708A,20170519,0.12,0.12,0.12,0.12,61600
AOT23C1707A,20170519,0.12,0.12,0.11,0.11,2659800
AOT24C1707A,20170519,0.53,0.53,0.47,0.47,4500
AOT27P1710A,20170519,0.3,0.3,0.3,0.3,104800
AOT28C1706A,20170519,0.11,0.11,0.1,0.1,5779600
AOT28C1707A,20170519,0.14,0.14,0.14,0.14,6386800
AOT42C1705A,20170519,0.69,0.69,0.69,0.69,46100
AP01C1705A,20170519,0.51,0.52,0.51,0.52,1632000
AP23C1805A,20170519,0.25,0.25,0.25,0.25,1272000
AP24C1708A,20170519,0.2,0.21,0.2,0.21,200000
AP42C1708A,20170519,0.42,0.45,0.42,0.45,776200
AP42P1711A,20170519,0.47,0.47,0.47,0.47,140600
BA01C1707A,20170519,0.21,0.21,0.2,0.21,1865200
BA01P1707A,20170519,1,1.02,0.99,1.01,583000
BA08C1708A,20170519,0.07,0.07,0.07,0.07,7800
BA08C1709A,20170519,0.22,0.23,0.21,0.21,1439000
BA11C1707A,20170519,0.16,0.16,0.15,0.16,478400
BA13C1707A,20170519,0.07,0.07,0.07,0.07,30000
BA24C1709A,20170519,0.13,0.13,0.13,0.13,5000
BA28C1708A,20170519,0.12,0.13,0.12,0.12,262800
BA42C1710A,20170519,0.21,0.21,0.2,0.21,501800
BANP01C1706A,20170519,0.2,0.23,0.2,0.2,10095300
BANP01C1709A,20170519,0.32,0.34,0.31,0.31,30791500
BANP01P1706A,20170519,0.87,0.88,0.83,0.87,6806700
BANP01P1709A,20170519,0.95,0.98,0.93,0.96,5003300
BANP06C1711A,20170519,0.54,0.57,0.53,0.54,2044400
BANP08C1705A,20170519,0.01,0.01,0.01,0.01,32000
BANP08C1711A,20170519,0.23,0.25,0.22,0.22,4917300
BANP08P1710A,20170519,0.65,0.67,0.63,0.66,2850400
BANP11C1709A,20170519,0.39,0.41,0.38,0.39,4340000
BANP13C1705A,20170519,0.66,0.67,0.66,0.66,2800
BANP13C1709A,20170519,0.22,0.24,0.21,0.22,10448100
BANP13C1712A,20170519,0.46,0.46,0.43,0.43,11500
BANP13P1712A,20170519,0.77,0.78,0.74,0.77,11697100
BANP23C1707A,20170519,0.05,0.05,0.05,0.05,1848000
BANP24C1708A,20170519,0.13,0.13,0.13,0.13,100
BANP27C1801A,20170519,0.42,0.45,0.42,0.44,592300
BANP27P1708A,20170519,0.55,0.56,0.52,0.54,710700
BANP28C1706A,20170519,0.01,0.01,0.01,0.01,1000
BANP28C1709A,20170519,0.24,0.27,0.24,0.25,15744700
BBL06C1801A,20170519,1.35,1.36,1.33,1.36,1400800
BBL06P1801A,20170519,0.64,0.64,0.64,0.64,3000
BBL08C1710A,20170519,0.56,0.57,0.56,0.57,697400
BBL08P1708A,20170519,0.28,0.28,0.27,0.27,318100
BBL11C1708A,20170519,0.62,0.63,0.62,0.63,860000
BBL11P1708A,20170519,0.37,0.38,0.37,0.37,500000
BBL13C1706A,20170519,0.29,0.3,0.29,0.3,961500
BBL13P1706A,20170519,0.04,0.04,0.04,0.04,16000
BBL13P1712A,20170519,1.26,1.27,1.26,1.26,434600
BBL23C1803A,20170519,0.41,0.41,0.41,0.41,30000
BBL27C1707A,20170519,1.08,1.1,1.08,1.1,91800
BBL42P1705A,20170519,0.01,0.01,0.01,0.01,20000
BCH01C1708A,20170519,0.26,0.26,0.26,0.26,3536600
BCH01P1708A,20170519,0.61,0.63,0.61,0.61,1336900
BCH11C1710A,20170519,0.27,0.28,0.27,0.28,1614800
BCH13C1707A,20170519,0.04,0.04,0.04,0.04,300000
BCH13C1710A,20170519,0.22,0.23,0.22,0.23,19411800
BCH23C1803A,20170519,0.17,0.17,0.17,0.17,379800
BCH27C1707A,20170519,0.17,0.18,0.17,0.18,722600
BCH28C1708A,20170519,0.05,0.06,0.05,0.06,600000
BCH28C1710A,20170519,0.17,0.17,0.17,0.17,811200
BCH42C1710A,20170519,0.18,0.18,0.18,0.18,384400
BCP01C1707A,20170519,0.26,0.26,0.25,0.25,600400
BCP01P1707A,20170519,0.54,0.56,0.54,0.54,425800
BCP06C1711A,20170519,0.46,0.46,0.46,0.46,15000
BCP08C1711A,20170519,0.22,0.22,0.22,0.22,182000
BCP11C1706A,20170519,0.29,0.29,0.28,0.28,200000
BCP11P1710A,20170519,0.48,0.48,0.47,0.47,330000
BCP28C1710A,20170519,0.2,0.2,0.19,0.19,12000
BDMS01C1708A,20170519,0.22,0.22,0.19,0.19,30027900
BDMS01P1708A,20170519,0.87,0.92,0.87,0.9,6426900
BDMS06C1803A,20170519,0.41,0.42,0.41,0.41,3230800
BDMS08C1708A,20170519,0.08,0.08,0.06,0.06,895600
BDMS08P1708A,20170519,0.8,0.87,0.8,0.86,1290400
BDMS11C1707A,20170519,0.09,0.09,0.08,0.09,829300
BDMS11P1710A,20170519,0.78,0.81,0.78,0.8,3943500
BDMS13C1709A,20170519,0.16,0.16,0.14,0.14,18851500
BDMS16C1712A,20170519,0.4,0.41,0.4,0.41,1150100
BDMS23C1802A,20170519,0.12,0.12,0.1,0.11,3643300
BDMS24C1711A,20170519,0.12,0.13,0.11,0.11,2546000
BDMS27C1706A,20170519,0.02,0.02,0.02,0.02,11500
BDMS28C1707A,20170519,0.03,0.04,0.03,0.03,1020300
BDMS42P1705A,20170519,1,1,1,1,40600
BEAU01C1706A,20170519,0.25,0.27,0.25,0.25,7498500
BEAU01P1706A,20170519,0.35,0.35,0.32,0.34,2608100
BEAU06C1801A,20170519,0.33,0.33,0.32,0.32,600100
BEAU08C1710A,20170519,0.23,0.25,0.23,0.24,2219200
BEAU11C1707A,20170519,0.18,0.19,0.17,0.17,1063300
BEAU13C1709A,20170519,0.2,0.22,0.2,0.2,4406500
BEAU23C1705A,20170519,0.64,0.7,0.64,0.67,1045700
BEAU27C1710A,20170519,0.35,0.36,0.35,0.36,182200
BEAU28C1709A,20170519,0.24,0.25,0.24,0.24,12903500
BEC23C1711A,20170519,0.26,0.31,0.24,0.29,25644800
BEC42C1705A,20170519,0.08,0.19,0.08,0.16,6762400
BEM01C1706A,20170519,0.23,0.24,0.23,0.24,90100
BEM01P1706A,20170519,0.48,0.48,0.47,0.48,1873700
BEM08C1708A,20170519,0.16,0.16,0.16,0.16,16000
BEM13C1707A,20170519,0.12,0.12,0.12,0.12,91600
BEM23C1707A,20170519,0.01,0.02,0.01,0.02,2383600
BEM24C1708A,20170519,0.17,0.17,0.17,0.17,94000
BH01C1708A,20170519,0.69,0.7,0.68,0.68,835200
BH01P1708A,20170519,1.05,1.08,1.05,1.07,1391900
BH08C1711A,20170519,0.75,0.76,0.75,0.75,725800
BH08P1708A,20170519,0.45,0.46,0.45,0.46,226000
BH11C1707A,20170519,0.68,0.68,0.66,0.66,1579000
BH23C1805A,20170519,0.37,0.37,0.36,0.36,1902000
BH42C1705A,20170519,0.03,0.03,0.03,0.03,100
BIG24C1712A,20170519,0.66,0.7,0.66,0.7,541500
BIG42C1711A,20170519,0.28,0.28,0.28,0.28,129400
BJCH23C1707A,20170519,0.01,0.01,0.01,0.01,50000
BLA01C1709A,20170519,0.28,0.32,0.27,0.3,4902300
BLA08C1708A,20170519,0.25,0.28,0.25,0.27,1651000
BLA11C1706A,20170519,0.11,0.14,0.11,0.13,785900
BLA13C1709A,20170519,0.13,0.15,0.13,0.15,5835700
BLA24C1708A,20170519,0.12,0.12,0.12,0.12,25000
BLA27C1705A,20170519,0.05,0.08,0.05,0.07,369000
BLAN01C1705A,20170519,0.55,0.55,0.55,0.55,264800
BLAN01P1705A,20170519,0.11,0.11,0.1,0.1,362800
BLAN06C1802A,20170519,0.55,0.55,0.55,0.55,60000
BLAN11C1707A,20170519,0.41,0.41,0.41,0.41,257400
BLAN23C1708A,20170519,0.14,0.14,0.14,0.14,550000
BTS01C1708A,20170519,0.34,0.34,0.34,0.34,5000
BTS11C1709A,20170519,0.34,0.35,0.34,0.35,23000
CBG01C1709A,20170519,0.75,0.75,0.73,0.73,4407800
CBG08C1706A,20170519,0.72,0.72,0.68,0.68,4168900
CBG08C1710A,20170519,0.44,0.45,0.42,0.42,4939400
CBG11C1707A,20170519,0.23,0.23,0.21,0.21,10564500
CBG13C1708A,20170519,0.14,0.14,0.13,0.13,17466100
CBG13C1709A,20170519,0.52,0.52,0.48,0.48,116931800
CBG13C1712A,20170519,0.71,0.71,0.7,0.7,15100
CBG13P1709A,20170519,0.71,0.74,0.7,0.72,3253700
CBG23C1707A,20170519,0.1,0.1,0.09,0.09,500100
CBG28C1708A,20170519,0.18,0.18,0.17,0.17,2560000
CBG28C1709A,20170519,0.52,0.52,0.5,0.5,13456900
CBG42C1710A,20170519,0.3,0.3,0.29,0.29,278200
CENT01C1707A,20170519,0.23,0.25,0.23,0.25,2919500
CENT01P1707A,20170519,0.69,0.69,0.66,0.66,824500
CENT08C1708A,20170519,0.12,0.12,0.12,0.12,904200
CENT11C1709A,20170519,0.32,0.33,0.32,0.33,895300
CHG01C1708A,20170519,0.21,0.21,0.19,0.2,2235600
CHG01P1708A,20170519,0.61,0.63,0.61,0.62,642500
CHG08C1707A,20170519,0.14,0.14,0.14,0.14,10900
CHG11C1710A,20170519,0.22,0.23,0.22,0.23,216000
CHG13C1708A,20170519,0.06,0.06,0.06,0.06,550000
CHG13C1712A,20170519,0.25,0.26,0.25,0.26,10000
CHG23C1803A,20170519,0.17,0.17,0.17,0.17,179800
CHG24C1711A,20170519,0.18,0.18,0.17,0.18,72900
CK01C1705A,20170519,0.12,0.13,0.12,0.13,1683100
CK01P1705A,20170519,0.56,0.57,0.56,0.57,1341800
CK06C1802A,20170519,0.3,0.3,0.3,0.3,3000
CK08C1710A,20170519,0.14,0.14,0.14,0.14,198000
CK11C1709A,20170519,0.22,0.22,0.22,0.22,540000
CK13C1709A,20170519,0.12,0.12,0.12,0.12,3322000
CK13C1712A,20170519,0.23,0.23,0.23,0.23,4795600
CK27C1709A,20170519,0.15,0.15,0.15,0.15,98200
CK28C1710A,20170519,0.16,0.16,0.16,0.16,507000
CKP01C1709A,20170519,0.35,0.35,0.35,0.35,437900
CKP11C1710A,20170519,0.38,0.39,0.38,0.39,600000
CKP13C1707A,20170519,0.05,0.07,0.05,0.07,791900
CKP16C1712A,20170519,0.43,0.43,0.43,0.43,100000
CKP23C1802A,20170519,0.22,0.22,0.22,0.22,100000
CKP42C1710A,20170519,0.21,0.21,0.21,0.21,81800
CPAL01C1709A,20170519,0.73,0.74,0.72,0.74,8300000
CPAL01P1709A,20170519,0.59,0.61,0.58,0.58,2347500
CPAL06C1711A,20170519,1.01,1.01,1,1.01,101100
CPAL08C1706A,20170519,0.25,0.25,0.24,0.24,2301300
CPAL08P1709A,20170519,0.32,0.32,0.31,0.31,922500
CPAL11C1708A,20170519,0.5,0.51,0.49,0.51,1100000
CPAL11P1708A,20170519,0.26,0.26,0.25,0.25,1453300
CPAL13C1708A,20170519,0.23,0.24,0.23,0.23,7281500
CPAL13C1712A,20170519,0.64,0.66,0.63,0.65,3376600
CPAL23C1802A,20170519,0.41,0.42,0.41,0.41,1360000
CPAL23P1802A,20170519,0.24,0.24,0.23,0.23,179800
CPAL27C1706A,20170519,0.42,0.43,0.4,0.43,479000
CPAL28C1707A,20170519,0.26,0.28,0.26,0.27,5070000
CPAL42C1708A,20170519,0.51,0.52,0.5,0.52,106700
CPAL42P1708A,20170519,0.38,0.38,0.37,0.37,43800
CPF01C1707A,20170519,0.13,0.13,0.12,0.12,146600
CPF01P1707A,20170519,0.61,0.62,0.61,0.61,3956800
CPF06C1801A,20170519,0.2,0.2,0.2,0.2,1000
CPF06P1801A,20170519,0.77,0.77,0.77,0.77,3000
CPF07C1709A,20170519,0.17,0.17,0.17,0.17,1000
CPF08C1711A,20170519,0.13,0.13,0.13,0.13,597200
CPF11C1706A,20170519,0.11,0.11,0.1,0.1,1240000
CPF11P1706A,20170519,0.48,0.48,0.48,0.48,50000
CPF13C1705A,20170519,0.03,0.03,0.03,0.03,100000
CPF13C1708A,20170519,0.03,0.03,0.03,0.03,903400
CPF13C1712A,20170519,0.11,0.11,0.11,0.11,10000
CPF16C1712A,20170519,0.24,0.24,0.24,0.24,5000
CPF23C1802A,20170519,0.1,0.1,0.1,0.1,330000
CPF27P1709A,20170519,0.53,0.53,0.53,0.53,68600
CPF42P1708A,20170519,0.62,0.62,0.61,0.61,100500
CPN01C1707A,20170519,1.34,1.37,1.32,1.36,8905300
CPN01P1707A,20170519,0.28,0.29,0.27,0.27,14211600
CPN06C1711A,20170519,1.52,1.55,1.5,1.53,484900
CPN08C1708A,20170519,0.68,0.71,0.67,0.67,1959200
CPN11C1708A,20170519,0.8,0.83,0.77,0.82,4960500
CPN11P1708A,20170519,0.1,0.1,0.09,0.09,350000
CPN23P1802A,20170519,0.14,0.14,0.13,0.13,360400
CPN24C1711A,20170519,0.7,0.7,0.7,0.7,11600
CPN27C1710A,20170519,0.92,0.94,0.89,0.94,699400
CPN28C1708A,20170519,0.69,0.72,0.67,0.69,9898700
CPN42C1708A,20170519,0.84,0.88,0.83,0.87,201600
CPN42P1708A,20170519,0.16,0.16,0.15,0.15,20000
DELT11C1707A,20170519,1.54,1.56,1.44,1.45,892300
DELT23C1803A,20170519,1.04,1.04,1.04,1.04,15000
DELT24C1710A,20170519,0.67,0.67,0.6,0.6,20600
DELT27C1709A,20170519,0.96,0.96,0.92,0.92,78400
DTAC01C1707A,20170519,0.37,0.38,0.37,0.38,1540400
DTAC01P1707A,20170519,0.72,0.72,0.69,0.7,804800
DTAC06C1801A,20170519,0.59,0.6,0.59,0.6,150600
DTAC08C1710A,20170519,0.28,0.3,0.28,0.3,49800
DTAC08P1709A,20170519,0.4,0.4,0.38,0.38,507300
DTAC11C1709A,20170519,0.48,0.5,0.48,0.49,776000
DTAC13C1708A,20170519,0.14,0.15,0.14,0.15,620500
DTAC13C1712A,20170519,0.42,0.43,0.42,0.42,1736500
DTAC13P1708A,20170519,0.37,0.37,0.35,0.36,832700
DTAC23C1708A,20170519,0.13,0.14,0.13,0.14,302000
DTAC23P1712A,20170519,0.28,0.28,0.27,0.27,722200
DTAC28C1707A,20170519,0.16,0.16,0.16,0.16,1622400
DTAC28C1710A,20170519,0.36,0.37,0.36,0.36,202800
DTAC42C1710A,20170519,0.25,0.27,0.25,0.27,325600
EGCO23C1803A,20170519,0.32,0.32,0.3,0.3,350000
EGCO24C1708A,20170519,0.33,0.33,0.31,0.31,40000
EGCO42C1710A,20170519,0.45,0.45,0.43,0.43,400400
EPG01C1709A,20170519,0.34,0.36,0.34,0.36,2963800
EPG01P1709A,20170519,0.58,0.58,0.56,0.56,214500
EPG08C1710A,20170519,0.24,0.26,0.24,0.26,1178600
EPG11C1708A,20170519,0.19,0.2,0.19,0.2,2426600
EPG13C1712A,20170519,0.35,0.36,0.35,0.36,1709500
EPG23C1712A,20170519,0.15,0.16,0.15,0.16,1535300
EPG27C1706A,20170519,0.13,0.14,0.13,0.14,379800
EPG28C1706A,20170519,0.05,0.05,0.05,0.05,100000
EPG28C1711A,20170519,0.32,0.32,0.32,0.32,2250200
EPG42C1706A,20170519,0.08,0.08,0.08,0.08,162000
ERW13C1709A,20170519,0.37,0.42,0.37,0.42,3303800
ERW23C1711A,20170519,0.16,0.18,0.16,0.18,979800
ERW42C1706A,20170519,0.19,0.19,0.19,0.19,121000
GL06C1805A,20170519,0.33,0.35,0.33,0.33,930500
GL08C1706A,20170519,0.02,0.03,0.02,0.03,814300
GL08C1710A,20170519,0.05,0.05,0.04,0.05,1640600
GL11C1706A,20170519,0.03,0.03,0.01,0.02,113900
GL13C1706A,20170519,0.01,0.02,0.01,0.01,8071700
GL13C1707A,20170519,0.02,0.03,0.02,0.02,4050100
GL13C1709A,20170519,0.04,0.04,0.03,0.03,4395400
GL13C1710A,20170519,0.06,0.06,0.05,0.06,2986600
GL27C1708A,20170519,0.04,0.04,0.04,0.04,400
GL42C1709A,20170519,0.04,0.04,0.02,0.03,811000
GLOB01C1705A,20170519,0.16,0.19,0.16,0.16,2733900
