<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRIPANWA,20170815,10.8,10.8,10.8,10.8,300
SSC,20170815,54,54,54,54,100
SSF,20170815,11.8,11.8,11.5,11.5,6900
SSPF,20170815,8.8,9,8.8,9,19000
SSSC,20170815,4.02,4.02,3.84,3.86,2053500
SST,20170815,9.4,9.4,9.2,9.3,377100
SSTPF,20170815,7.55,7.55,7.5,7.5,2000
SSTSS,20170815,9.6,9.6,9.6,9.6,40100
STA,20170815,11.7,11.9,11.3,11.4,9481900
STANLY,20170815,214,215,214,215,500
STAR,20170815,7.05,7.15,7.05,7.1,2269400
STEC,20170815,24.7,25,24.5,24.7,15833600
STPI,20170815,6.35,6.85,6.3,6.85,8997900
SUC,20170815,40.25,40.25,40,40.25,6700
SUPER,20170815,1.25,1.27,1.23,1.24,196790300
SUSCO,20170815,3.52,3.52,3.46,3.46,1881600
SUTHA,20170815,5.65,5.65,5.6,5.6,31800
SVH,20170815,370,372,363,364,8600
SVI,20170815,5.5,5.55,5.2,5.2,22249800
SVOA,20170815,1.75,1.83,1.74,1.83,52406300
SWC,20170815,13.1,13.2,13.1,13.2,24600
SYMC,20170815,11.2,11.4,11.2,11.4,134200
SYNEX,20170815,12.6,12.9,12.5,12.9,4822800
SYNTEC,20170815,5.05,5.15,5.05,5.1,3067000
T,20170815,0.1,0.11,0.1,0.11,10007300
TACC,20170815,6.5,6.55,6.3,6.35,2643900
TAE,20170815,2.9,2.92,2.88,2.9,197900
TAKUNI,20170815,1.1,1.12,1.09,1.09,804300
TAPAC,20170815,23,23.2,22.9,22.9,663400
TASCO,20170815,22.2,22.5,22.2,22.4,3977400
TC,20170815,2.82,2.96,2.74,2.84,1402000
TCAP,20170815,46.25,46.5,46,46,1856700
TCB,20170815,39,42.5,38.75,41,596000
TCC,20170815,0.6,0.61,0.6,0.6,1033800
TCCC,20170815,75.75,76.25,75.5,76.25,21900
TCJ,20170815,9,9.15,9,9.1,195200
TCMC,20170815,3.38,3.42,3.24,3.26,4358200
TEAM,20170815,1.81,1.9,1.72,1.81,39031700
TF,20170815,209,209,208,208,4500
TFD,20170815,2.02,2.02,1.99,1.99,4261000
TFG,20170815,5.45,5.7,5.45,5.5,1660400
TFI,20170815,0.93,0.98,0.81,0.83,4329300
TFUND,20170815,10.2,10.3,10.1,10.1,698700
TGCI,20170815,2.24,2.28,2.24,2.24,362900
TGPRO,20170815,0.17,0.18,0.17,0.17,18538400
TGROWTH,20170815,9.85,9.9,9.8,9.9,174600
TH,20170815,0.69,0.69,0.68,0.68,184700
THAI,20170815,18,18,17.5,17.7,8459500
THANA,20170815,2.74,2.76,2.7,2.72,1683200
THANI,20170815,5.9,6.05,5.85,6.05,2747000
THCOM,20170815,15.4,15.6,15.4,15.4,1674800
THE,20170815,4.36,4.4,4.36,4.38,3184200
THIP,20170815,34.75,35,31.75,32.5,362100
THRE,20170815,1.71,1.72,1.71,1.72,546400
THREL,20170815,8.5,8.7,8.5,8.7,4648400
TIC,20170815,25.25,25.25,25.25,25.25,4200
TICON,20170815,13.3,13.6,13.3,13.3,217000
TIF1,20170815,8.3,8.4,8.3,8.4,7200
TIP,20170815,43.75,44,43.5,44,297400
TIPCO,20170815,16,16.2,15.9,16,1183100
TISCO,20170815,72.75,73,72.25,72.5,1873500
TIW,20170815,140,140,140,140,100
TK,20170815,11.1,11.5,11.1,11.5,680100
TKN,20170815,18.7,19.6,18.7,19.4,6943800
TKS,20170815,12.1,12.3,12.1,12.2,1261200
TKT,20170815,1.95,1.95,1.92,1.92,534700
TLGF,20170815,16.9,16.9,16.5,16.6,599400
TLOGIS,20170815,10.4,10.5,10.3,10.3,572600
TLUXE,20170815,9.5,9.65,9.45,9.6,466400
TM,20170815,3.16,3.2,3.14,3.14,97000
TMB,20170815,2.34,2.34,2.3,2.32,55317500
TMC,20170815,1.67,1.73,1.64,1.65,996100
TMD,20170815,22.1,22.4,22,22.3,47500
TMI,20170815,1.2,1.22,1.2,1.2,164800
TMILL,20170815,4.68,4.8,4.68,4.76,1842400
TMT,20170815,14.4,15,14.4,14.9,1703100
TMW,20170815,48,49.25,47.25,47.5,296900
TNDT,20170815,8.35,8.35,7.5,7.8,153400
TNH,20170815,35.25,35.5,35.25,35.25,96000
TNITY,20170815,6.95,6.95,6.65,6.7,1302200
TNP,20170815,2.4,2.42,2.34,2.34,2115900
TNPC,20170815,1.72,1.78,1.72,1.77,277400
TNPF,20170815,3.8,3.9,3.8,3.9,11200
TNR,20170815,21,21.2,20.7,21,361800
TOG,20170815,8.1,8.2,8.05,8.05,227700
TOP,20170815,88.25,89.5,88,88.75,6372500
TOPP,20170815,220,220,220,220,400
TPA,20170815,7.55,7.55,7.3,7.4,16400
TPAC,20170815,7.75,7.75,7.7,7.7,37600
TPBI,20170815,12.5,12.7,12.3,12.4,819700
TPCH,20170815,16.1,16.1,15.5,15.6,8596700
TPCORP,20170815,19.6,19.6,19.2,19.4,19000
TPIPL,20170815,2.18,2.2,2.14,2.16,53182700
TPIPP,20170815,7.25,7.3,7.2,7.25,36261000
TPOLY,20170815,4.54,4.64,4.54,4.64,7371100
TPRIME,20170815,12,12,11.9,12,147600
TR,20170815,42,44.5,42,44.5,427500
TRC,20170815,1.18,1.2,1.18,1.19,9641000
TREIT,20170815,9.05,9.1,9,9.1,673900
TRITN,20170815,0.23,0.24,0.22,0.23,4849500
TRT,20170815,3.56,3.56,3.44,3.44,887100
TRU,20170815,4.18,4.18,3.96,4.06,1613100
TRUBB,20170815,2,2.02,1.96,1.98,3341400
TRUE,20170815,5.5,5.6,5.45,5.5,37627700
TSC,20170815,10.8,10.9,10.7,10.7,1500
TSE,20170815,4.88,4.9,4.82,4.82,946200
TSF,20170815,0.17,0.17,0.16,0.16,2867700
TSI,20170815,0.5,0.53,0.49,0.51,9234900
TSR,20170815,4.24,4.24,4.08,4.1,639200
TSTE,20170815,7.8,7.8,7.8,7.8,100
TSTH,20170815,0.89,0.93,0.89,0.92,5158700
TTA,20170815,9,9.15,9,9,4574700
TTCL,20170815,17.1,17.2,17,17,1666300
TTLPF,20170815,26.25,26.5,26.25,26.5,2900
TTW,20170815,10.6,10.8,10.6,10.7,5532800
TU,20170815,19.6,19.7,19.5,19.5,4808400
TU-PF,20170815,2.08,2.08,2.02,2.02,4800
TVD,20170815,1.31,1.31,1.23,1.23,3278900
TVI,20170815,3.92,3.92,3.7,3.76,228000
TVO,20170815,30,30.5,29.75,30.25,2623500
TVT,20170815,1.37,1.37,1.33,1.34,3070000
TWP,20170815,4.5,4.5,4.42,4.42,92200
TWPC,20170815,9.35,9.4,9.3,9.4,767800
TWZ,20170815,0.25,0.25,0.24,0.25,9325800
TYCN,20170815,3.88,3.96,3.88,3.9,322500
U,20170815,0.03,0.03,0.02,0.03,305936300
UAC,20170815,5.05,5.2,4.94,4.94,997100
UBIS,20170815,5.4,5.8,5.35,5.7,4002200
UEC,20170815,2.34,2.38,2.34,2.38,167000
UKEM,20170815,1.79,1.79,1.68,1.68,19984200
UMI,20170815,2.8,2.8,2.76,2.76,150600
UMS,20170815,1.86,1.98,1.86,1.97,1700
UNIPF,20170815,9.5,9.55,9.5,9.5,119400
UNIQ,20170815,17.6,17.8,17.5,17.8,3765200
UOBKH,20170815,4,4.04,4,4,18200
UPA,20170815,0.48,0.49,0.48,0.49,3000200
UPF,20170815,80,80,79.5,79.5,600
UPOIC,20170815,5.85,5.85,5.75,5.75,7900
UREKA,20170815,0.86,0.95,0.86,0.89,14321200
UTP,20170815,6.6,6.65,6.5,6.55,3016900
UV,20170815,7.8,7.85,7.75,7.75,1558000
UVAN,20170815,7.2,7.2,7.1,7.1,774000
UWC,20170815,0.14,0.14,0.13,0.14,51082800
VARO,20170815,7.9,7.9,7.5,7.75,505200
VGI,20170815,5.55,5.7,5.55,5.6,6462400
VIBHA,20170815,2.74,2.78,2.74,2.78,5742100
VIH,20170815,7.15,7.35,7.15,7.35,482400
VNG,20170815,11.6,11.8,11.5,11.7,1234900
VNT,20170815,20.3,20.9,20.3,20.7,1376800
VPO,20170815,1.15,1.15,1.12,1.12,426900
VTE,20170815,2.04,2.04,2,2.02,3265400
WACOAL,20170815,47.5,47.5,47.5,47.5,10900
WAVE,20170815,3.56,3.68,3.52,3.56,457700
WG,20170815,150,150,149,149,1200
WHA,20170815,3.02,3.04,3,3.02,17750800
WHABT,20170815,10,10,10,10,42600
WHAPF,20170815,9.75,9.75,9.75,9.75,202900
WHART,20170815,9.3,9.3,9.3,9.3,49800
WHAUP,20170815,6.3,6.35,6.25,6.3,7506900
WICE,20170815,4.26,4.32,4.26,4.28,4104400
WIIK,20170815,4.66,4.72,4.54,4.56,5382400
WIN,20170815,0.58,0.58,0.55,0.56,1770600
WINNER,20170815,3.82,3.96,3.82,3.88,1623300
WORK,20170815,64,65.5,63.25,64.75,3158600
XO,20170815,5.05,5.05,4.84,4.94,647300
YUASA,20170815,23.3,23.6,23.1,23.1,335200
ZMICO,20170815,1.28,1.3,1.28,1.28,2300200
SCB-P,20170815,143.5,143.5,143.5,143.5,100
AAV01C1711A,20170815,0.31,0.31,0.31,0.31,5662400
AAV01P1711A,20170815,0.42,0.42,0.42,0.42,1619000
AAV08C1708A,20170815,0.01,0.01,0.01,0.01,600000
AAV08C1709A,20170815,0.09,0.09,0.09,0.09,200
AAV11C1710A,20170815,0.24,0.24,0.24,0.24,637200
AAV13C1712A,20170815,0.2,0.2,0.2,0.2,427500
AAV23C1806A,20170815,0.14,0.14,0.14,0.14,1102000
AAV28C1711A,20170815,0.13,0.13,0.12,0.12,608400
AAV42C1711A,20170815,0.15,0.15,0.15,0.15,169600
ADVA01C1710A,20170815,0.75,0.77,0.74,0.74,5169700
ADVA01P1710A,20170815,0.78,0.8,0.77,0.8,4748300
ADVA06C1801A,20170815,1.63,1.63,1.61,1.61,461500
ADVA08C1708A,20170815,0.31,0.32,0.29,0.29,2852200
ADVA11C1710A,20170815,0.83,0.84,0.81,0.81,1307000
ADVA11P1710A,20170815,0.94,0.96,0.94,0.96,1258500
ADVA13C1710A,20170815,0.57,0.57,0.55,0.55,3559500
ADVA13C1711A,20170815,0.99,0.99,0.97,0.97,1282200
ADVA13P1711A,20170815,1.08,1.08,1.06,1.07,4110100
ADVA23C1711A,20170815,0.44,0.45,0.43,0.43,1380000
ADVA23P1802A,20170815,0.18,0.18,0.18,0.18,610100
ADVA24C1801A,20170815,0.56,0.57,0.54,0.54,335600
ADVA27C1801A,20170815,0.87,0.87,0.85,0.85,200700
ADVA27P1710A,20170815,0.26,0.26,0.26,0.26,3500
ADVA28C1711A,20170815,0.53,0.53,0.51,0.51,7536400
ADVA28P1710A,20170815,0.28,0.29,0.28,0.29,5155600
ADVA42C1712A,20170815,0.55,0.55,0.53,0.53,209800
ADVA42P1712A,20170815,0.75,0.76,0.75,0.76,312400
AMAT01C1708A,20170815,0.18,0.21,0.18,0.2,3826900
AMAT08C1801A,20170815,0.26,0.28,0.26,0.27,2125200
AMAT11C1708A,20170815,0.46,0.53,0.46,0.53,5080100
AMAT11C1805A,20170815,0.4,0.44,0.4,0.43,2390400
AMAT13C1804A,20170815,0.31,0.35,0.31,0.34,3739900
AMAT23C1802A,20170815,0.25,0.28,0.25,0.28,578400
AMAT24C1802A,20170815,0.37,0.37,0.37,0.37,53800
AMAT27C1710A,20170815,0.32,0.36,0.32,0.36,911300
AMAT42C1710A,20170815,0.63,0.69,0.63,0.69,239400
ANAN01C1801A,20170815,0.23,0.26,0.23,0.25,1872600
ANAN23C1711A,20170815,0.12,0.13,0.12,0.13,215100
ANAN42C1803A,20170815,0.25,0.25,0.25,0.25,127600
AOT01C1710A,20170815,0.81,0.82,0.77,0.77,15003400
AOT01P1710A,20170815,0.14,0.15,0.13,0.15,7065300
AOT06C1806A,20170815,0.85,0.85,0.8,0.8,276700
AOT08C1711A,20170815,0.95,0.95,0.93,0.93,105000
AOT08C1801A,20170815,0.48,0.49,0.45,0.45,1284900
AOT08P1711A,20170815,0.03,0.03,0.03,0.03,100000
AOT11C1711A,20170815,0.92,0.92,0.88,0.88,1002000
AOT11P1711A,20170815,0.1,0.12,0.1,0.12,1132000
AOT13C1801A,20170815,0.63,0.63,0.57,0.58,1121200
AOT13C1803A,20170815,0.46,0.46,0.42,0.42,1434400
AOT13P1802A,20170815,0.37,0.39,0.36,0.39,3481000
AOT24C1804A,20170815,0.67,0.67,0.62,0.62,24600
AOT27P1802A,20170815,0.45,0.47,0.45,0.47,40500
AOT28C1802A,20170815,0.46,0.46,0.43,0.43,3867900
AOT42P1712A,20170815,0.1,0.1,0.1,0.1,100
AP01C1710A,20170815,0.3,0.31,0.3,0.3,1345400
AP23C1805A,20170815,0.17,0.17,0.17,0.17,315000
AP24C1805A,20170815,0.31,0.31,0.31,0.31,12000
AP42C1708A,20170815,0.17,0.2,0.17,0.2,541900
AP42P1711A,20170815,0.34,0.34,0.33,0.33,132000
BA01C1712A,20170815,0.37,0.38,0.37,0.38,1082200
BA01P1712A,20170815,0.62,0.63,0.6,0.63,697800
BA08C1708A,20170815,0.01,0.01,0.01,0.01,80000
BA11C1804A,20170815,0.34,0.34,0.34,0.34,101400
BA13C1801A,20170815,0.18,0.18,0.18,0.18,556400
BA23C1806A,20170815,0.14,0.14,0.14,0.14,100000
BA28C1801A,20170815,0.22,0.22,0.22,0.22,608400
BANP01C1709A,20170815,0.16,0.16,0.14,0.14,8310700
BANP01P1709A,20170815,0.87,0.9,0.87,0.9,5079100
BANP06C1711A,20170815,0.44,0.44,0.42,0.42,123300
BANP07C1803A,20170815,0.47,0.47,0.45,0.45,230000
BANP08C1711A,20170815,0.09,0.09,0.08,0.09,562800
BANP08P1710A,20170815,0.44,0.45,0.43,0.45,1126700
BANP11C1709A,20170815,0.2,0.21,0.19,0.2,5112600
BANP13C1709A,20170815,0.05,0.05,0.05,0.05,7000
BANP13C1712A,20170815,0.27,0.27,0.26,0.26,5520000
BANP13C1802A,20170815,0.43,0.44,0.41,0.41,22047700
BANP13P1712A,20170815,0.62,0.64,0.62,0.64,872800
BANP23C1806A,20170815,0.24,0.24,0.22,0.22,4934100
BANP24C1802A,20170815,0.48,0.48,0.47,0.47,175000
BANP28C1709A,20170815,0.03,0.03,0.03,0.03,75000
BANP28C1711A,20170815,0.21,0.21,0.2,0.2,3244800
BANP28C1802A,20170815,0.45,0.45,0.43,0.44,13298600
BANP42C1712A,20170815,0.3,0.3,0.28,0.28,293800
BANP42P1712A,20170815,0.71,0.73,0.71,0.73,181000
BBL06C1801A,20170815,1.31,1.33,1.29,1.29,581900
BBL08C1710A,20170815,0.29,0.29,0.27,0.27,3963800
BBL11C1708A,20170815,0.3,0.31,0.28,0.28,865000
BBL11C1805A,20170815,1.03,1.03,1.01,1.01,926000
BBL11P1805A,20170815,0.99,1.01,0.99,1.01,976000
BBL13C1801A,20170815,0.58,0.58,0.57,0.57,3548500
BBL13P1712A,20170815,0.89,0.91,0.89,0.91,1612000
BBL23C1803A,20170815,0.29,0.29,0.28,0.28,150000
BBL28C1801A,20170815,0.57,0.57,0.55,0.55,3129400
BBL42C1712A,20170815,0.61,0.61,0.59,0.59,239200
BBL42P1712A,20170815,0.77,0.79,0.77,0.79,275000
BCH01C1708A,20170815,0.3,0.31,0.29,0.29,6303800
BCH01P1708A,20170815,0.27,0.28,0.27,0.27,770100
BCH11C1710A,20170815,0.35,0.36,0.35,0.35,560800
BCH13C1710A,20170815,0.23,0.23,0.21,0.23,4492700
BCH23C1803A,20170815,0.18,0.18,0.18,0.18,628100
BCH24C1710A,20170815,0.16,0.16,0.16,0.16,20000
BCH27C1802A,20170815,0.27,0.27,0.26,0.26,3000
BCH28C1710A,20170815,0.15,0.16,0.15,0.16,1908400
BCH42C1710A,20170815,0.16,0.17,0.16,0.17,128400
BCP01C1712A,20170815,0.43,0.45,0.42,0.45,1656200
BCP01P1712A,20170815,0.36,0.36,0.35,0.35,448600
BCP06C1711A,20170815,0.6,0.6,0.6,0.6,5200
BCP08C1711A,20170815,0.24,0.25,0.24,0.24,1420600
BCP11C1803A,20170815,0.47,0.47,0.47,0.47,276000
BCP11P1710A,20170815,0.24,0.24,0.23,0.23,456000
BCP23C1805A,20170815,0.25,0.25,0.25,0.25,210000
BCP28C1710A,20170815,0.21,0.21,0.21,0.21,912600
BCPG01C1801A,20170815,0.38,0.38,0.38,0.38,1644300
BCPG23C1806A,20170815,0.23,0.23,0.22,0.22,1591400
BCPG27C1802A,20170815,0.28,0.28,0.28,0.28,2000
BDMS01C1708A,20170815,0.14,0.15,0.13,0.14,6328000
BDMS01P1708A,20170815,0.59,0.6,0.56,0.57,2663400
BDMS06C1803A,20170815,0.48,0.49,0.48,0.49,625100
BDMS08C1801A,20170815,0.35,0.36,0.35,0.36,3419500
BDMS08P1708A,20170815,0.38,0.38,0.34,0.34,913200
BDMS11C1803A,20170815,0.45,0.48,0.45,0.47,2145800
BDMS11P1710A,20170815,0.59,0.59,0.56,0.56,1115000
BDMS13C1709A,20170815,0.07,0.07,0.07,0.07,50000
BDMS13C1801A,20170815,0.32,0.34,0.32,0.34,11230200
BDMS24C1711A,20170815,0.07,0.08,0.07,0.08,145800
BDMS24C1805A,20170815,0.35,0.37,0.35,0.37,125100
BDMS28C1712A,20170815,0.25,0.27,0.25,0.26,6301600
BDMS42C1712A,20170815,0.33,0.35,0.33,0.34,295600
BEAU01C1711A,20170815,0.53,0.64,0.53,0.63,17118200
BEAU01P1711A,20170815,0.24,0.24,0.19,0.2,26599500
BEAU06C1801A,20170815,0.48,0.53,0.48,0.51,3596000
BEAU08C1710A,20170815,0.27,0.4,0.27,0.38,8923100
BEAU11C1804A,20170815,0.52,0.62,0.52,0.61,4126700
BEAU13C1709A,20170815,0.2,0.33,0.2,0.29,23707300
BEAU13C1802A,20170815,0.5,0.64,0.5,0.6,18813400
BEAU23C1805A,20170815,0.32,0.39,0.32,0.38,25584700
BEAU28C1709A,20170815,0.32,0.38,0.32,0.37,13085400
BEAU28C1802A,20170815,0.46,0.52,0.46,0.5,27547300
BEAU42C1712A,20170815,0.39,0.48,0.39,0.47,467000
BEC08C1801A,20170815,0.15,0.15,0.1,0.1,6017800
BEC13C1801A,20170815,0.24,0.24,0.17,0.17,6980900
BEC23C1711A,20170815,0.03,0.03,0.01,0.01,48294200
BEC24C1801A,20170815,0.24,0.24,0.17,0.17,1281100
BEC28C1802A,20170815,0.24,0.24,0.15,0.15,9113300
BEC42C1712A,20170815,0.23,0.23,0.16,0.16,327100
BEM01C1711A,20170815,0.35,0.38,0.35,0.37,8589600
BEM01P1711A,20170815,0.51,0.52,0.49,0.49,2033800
BEM11C1708A,20170815,0.1,0.1,0.1,0.1,340000
BEM11C1805A,20170815,0.45,0.48,0.45,0.48,2774200
BEM13C1712A,20170815,0.23,0.27,0.23,0.27,13875500
BEM16C1712A,20170815,0.51,0.54,0.51,0.54,70700
BEM23C1805A,20170815,0.2,0.23,0.2,0.22,3380300
BEM24C1804A,20170815,0.3,0.3,0.3,0.3,50000
BEM27C1710A,20170815,0.3,0.33,0.3,0.33,18000
BEM28C1709A,20170815,0.09,0.11,0.09,0.1,3599200
BEM28C1801A,20170815,0.24,0.26,0.24,0.26,17146600
BEM42C1710A,20170815,0.27,0.3,0.27,0.3,856900
BEM42P1710A,20170815,0.17,0.17,0.17,0.17,141800
BH01C1708A,20170815,0.81,0.89,0.76,0.76,1621400
BH01P1708A,20170815,0.38,0.4,0.32,0.4,19316000
BH07C1803A,20170815,1.1,1.19,1.1,1.19,68000
BH08C1711A,20170815,0.87,0.91,0.81,0.81,1660200
BH11C1804A,20170815,1.4,1.44,1.34,1.35,1172000
BH23C1805A,20170815,0.43,0.46,0.41,0.41,2183700
BH24C1803A,20170815,0.74,0.81,0.67,0.67,135000
BH42C1712A,20170815,0.86,0.9,0.82,0.83,106800
BIG08C1801A,20170815,0.09,0.09,0.06,0.07,1135800
BIG13C1802A,20170815,0.22,0.22,0.16,0.17,5741400
BIG23C1805A,20170815,0.07,0.07,0.05,0.06,317100
BIG24C1712A,20170815,0.05,0.05,0.04,0.04,1120000
BIG42C1711A,20170815,0.03,0.03,0.03,0.03,123400
BJC01C1801A,20170815,0.35,0.36,0.34,0.35,1928600
BJC01P1801A,20170815,0.74,0.75,0.74,0.74,490400
BJC08C1801A,20170815,0.24,0.24,0.22,0.22,1099300
BJC13C1802A,20170815,0.3,0.3,0.29,0.29,1534200
BJC28C1802A,20170815,0.27,0.27,0.26,0.26,908400
BJC42C1803A,20170815,0.33,0.33,0.32,0.32,85200
BLA01C1709A,20170815,0.11,0.15,0.11,0.15,29798900
BLA08C1708A,20170815,0.06,0.09,0.06,0.09,472800
BLA11C1803A,20170815,0.4,0.45,0.39,0.44,5532100
BLA13C1712A,20170815,0.28,0.34,0.28,0.33,18468400
BLA13P1712A,20170815,0.32,0.32,0.29,0.29,3652100
BLA23C1806A,20170815,0.18,0.22,0.18,0.21,3601800
BLA24C1804A,20170815,0.32,0.34,0.32,0.34,60000
BLA42C1712A,20170815,0.15,0.18,0.15,0.18,209800
BLAN01C1710A,20170815,0.3,0.31,0.3,0.31,751600
BLAN01P1710A,20170815,0.57,0.57,0.56,0.56,494200
BLAN06C1802A,20170815,0.5,0.51,0.5,0.51,300200
BLAN11C1804A,20170815,0.25,0.27,0.25,0.27,482500
BLAN42C1712A,20170815,0.33,0.33,0.33,0.33,123800
BPP01C1801A,20170815,0.24,0.25,0.24,0.25,1444300
BPP08C1801A,20170815,0.16,0.16,0.15,0.15,842600
BPP13C1802A,20170815,0.2,0.21,0.19,0.19,1751700
BPP23C1806A,20170815,0.16,0.16,0.16,0.16,300000
BPP28C1802A,20170815,0.19,0.19,0.17,0.17,2226600
BTS01C1708A,20170815,0.3,0.3,0.3,0.3,753000
BTS01P1708A,20170815,0.32,0.33,0.32,0.33,102000
BTS08C1709A,20170815,0.16,0.16,0.16,0.16,151600
BTS11C1709A,20170815,0.35,0.35,0.35,0.35,110000
BTS28C1711A,20170815,0.18,0.18,0.18,0.18,608400
BTS42C1712A,20170815,0.26,0.26,0.26,0.26,42600
CBG01C1709A,20170815,0.76,0.82,0.76,0.82,16560300
CBG06C1807A,20170815,1.35,1.35,1.34,1.34,1280300
CBG07C1802A,20170815,0.97,0.97,0.97,0.97,100000
CBG08C1710A,20170815,0.33,0.37,0.33,0.37,4020200
CBG11C1804A,20170815,0.86,0.92,0.86,0.91,5048000
CBG13C1709A,20170815,0.32,0.36,0.3,0.36,19638000
CBG13C1712A,20170815,0.67,0.74,0.67,0.74,17411400
CBG13P1709A,20170815,0.05,0.05,0.05,0.05,445000
CBG13P1803A,20170815,0.75,0.77,0.71,0.71,1488100
CBG23C1806A,20170815,0.46,0.49,0.46,0.49,5208200
CBG28C1709A,20170815,0.33,0.38,0.33,0.38,7638300
CBG28C1802A,20170815,0.69,0.75,0.69,0.75,15438500
CBG42C1710A,20170815,0.19,0.19,0.19,0.19,109600
CENT01C1712A,20170815,0.37,0.41,0.37,0.38,9474800
CENT01P1712A,20170815,0.6,0.6,0.56,0.59,3143600
CENT08C1708A,20170815,0.06,0.08,0.06,0.08,3023900
CENT11C1709A,20170815,0.51,0.56,0.51,0.52,1481500
CENT23C1806A,20170815,0.24,0.27,0.24,0.24,1900700
CENT24C1708A,20170815,0.04,0.06,0.04,0.05,180000
CENT24C1803A,20170815,0.34,0.38,0.34,0.38,655000
CENT42C1712A,20170815,0.52,0.55,0.52,0.55,1008400
CHG01C1708A,20170815,0.12,0.13,0.11,0.11,2556600
CHG01P1708A,20170815,0.49,0.52,0.49,0.52,629000
CHG08C1801A,20170815,0.17,0.17,0.16,0.16,600000
CHG11C1710A,20170815,0.18,0.18,0.17,0.17,379300
CHG13C1712A,20170815,0.19,0.19,0.18,0.18,4001400
CHG23C1803A,20170815,0.13,0.13,0.13,0.13,38000
CHG28C1801A,20170815,0.2,0.2,0.19,0.19,400000
CHG42C1712A,20170815,0.2,0.2,0.19,0.19,41400
CK01C1710A,20170815,0.23,0.24,0.23,0.24,1970300
CK01P1710A,20170815,0.36,0.36,0.36,0.36,789400
CK06C1802A,20170815,0.27,0.27,0.27,0.27,31400
CK11C1709A,20170815,0.17,0.18,0.17,0.18,652800
CK13C1709A,20170815,0.03,0.03,0.03,0.03,100000
CK13C1712A,20170815,0.16,0.18,0.16,0.18,4483100
CK28C1710A,20170815,0.1,0.1,0.09,0.1,2446800
CK42C1712A,20170815,0.21,0.21,0.21,0.21,103100
CKP01C1709A,20170815,0.36,0.37,0.36,0.37,1094600
CKP11C1710A,20170815,0.4,0.41,0.4,0.41,800000
CKP13C1801A,20170815,0.34,0.34,0.34,0.34,6157200
CKP23C1802A,20170815,0.2,0.2,0.2,0.2,800000
CKP28C1712A,20170815,0.29,0.29,0.29,0.29,4867200
CKP42C1710A,20170815,0.14,0.14,0.14,0.14,293600
COM708C1801A,20170815,0.24,0.26,0.24,0.25,2721500
COM713C1802A,20170815,0.31,0.36,0.31,0.36,39458700
COM723C1806A,20170815,0.26,0.29,0.26,0.29,3166200
COM724C1801A,20170815,0.32,0.32,0.32,0.32,60000
CPAL01C1709A,20170815,0.54,0.56,0.53,0.53,4792400
CPAL01P1709A,20170815,0.48,0.5,0.47,0.49,1063300
CPAL06C1711A,20170815,0.89,0.89,0.88,0.88,500000
CPAL08C1801A,20170815,0.36,0.37,0.36,0.36,1027600
CPAL11C1708A,20170815,0.18,0.19,0.18,0.18,750000
CPAL11C1805A,20170815,0.62,0.64,0.62,0.62,697600
CPAL11P1708A,20170815,0.04,0.04,0.04,0.04,50000
CPAL11P1805A,20170815,0.52,0.52,0.51,0.52,248000
CPAL13C1712A,20170815,0.42,0.43,0.41,0.41,2311400
CPAL23C1802A,20170815,0.24,0.25,0.24,0.24,204000
CPAL28C1712A,20170815,0.33,0.34,0.33,0.33,4664400
CPAL42C1708A,20170815,0.12,0.12,0.12,0.12,42600
CPF01C1710A,20170815,0.29,0.29,0.28,0.29,2273200
CPF01P1710A,20170815,0.29,0.3,0.28,0.28,537100
CPF06C1801A,20170815,0.21,0.21,0.21,0.21,5000
CPF07C1709A,20170815,0.08,0.08,0.08,0.08,100000
CPF07C1803A,20170815,0.29,0.29,0.29,0.29,5000
CPF08C1711A,20170815,0.1,0.11,0.1,0.11,2094800
CPF11C1804A,20170815,0.33,0.34,0.33,0.34,682400
CPF11P1804A,20170815,0.29,0.29,0.28,0.28,1117600
CPF13C1712A,20170815,0.09,0.09,0.09,0.09,1000
CPF13C1802A,20170815,0.88,0.92,0.85,0.92,1328000
CPF13C1803A,20170815,0.26,0.28,0.26,0.28,21500
CPF23C1802A,20170815,0.08,0.08,0.08,0.08,5000
CPF27P1709A,20170815,0.24,0.24,0.24,0.24,28000
CPF28C1711A,20170815,0.15,0.17,0.15,0.17,8582400
CPF42P1708A,20170815,0.22,0.22,0.21,0.21,228600
CPN01C1712A,20170815,0.65,0.65,0.62,0.62,4994400
CPN01P1712A,20170815,0.81,0.85,0.81,0.85,3903700
CPN06C1711A,20170815,1.59,1.59,1.59,1.59,500000
CPN08C1708A,20170815,0.58,0.58,0.58,0.58,154000
CPN11C1708A,20170815,0.8,0.8,0.75,0.75,560000
CPN11C1805A,20170815,0.54,0.54,0.5,0.5,2784200
CPN11P1805A,20170815,0.9,0.93,0.9,0.93,1186800
CPN13C1801A,20170815,0.59,0.59,0.56,0.57,1499500
CPN23C1802A,20170815,0.61,0.61,0.58,0.58,1350000
CPN24C1711A,20170815,0.48,0.48,0.48,0.48,80000
CPN28C1801A,20170815,0.46,0.46,0.44,0.44,9662200
CPN42C1708A,20170815,0.76,0.76,0.75,0.76,342600
