<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYMC,20161114,8.1,8.1,7.85,8.05,35600
SYNEX,20161114,5.3,5.3,5.2,5.25,797900
SYNTEC,20161114,4.12,4.16,4.04,4.12,10182200
T,20161114,0.12,0.13,0.11,0.12,65947200
TACC,20161114,9.85,9.9,9.3,9.45,7970000
TAE,20161114,3,3.02,2.98,3,1147800
TAKUNI,20161114,1.48,1.48,1.47,1.47,665100
TAPAC,20161114,25,26.75,25,25.5,2612100
TASCO,20161114,17.5,17.6,17.2,17.2,6200100
TC,20161114,3.16,3.16,2.98,3,2186200
TCAP,20161114,43.25,43.25,41.5,41.5,4016500
TCB,20161114,24.5,25,24.5,25,26800
TCC,20161114,1.05,1.06,1.02,1.02,7037400
TCCC,20161114,29,29.25,28.75,29.25,56400
TCJ,20161114,8.8,8.9,8.7,8.75,61800
TCMC,20161114,4.76,4.88,4.7,4.78,10442200
TCOAT,20161114,33,33.25,31.5,31.75,16900
TEAM,20161114,1.24,1.24,1.21,1.23,444700
TF,20161114,188,188,188,188,100
TFD,20161114,2.94,2.96,2.8,2.8,8108600
TFG,20161114,4.96,5.35,4.86,4.92,114040900
TFI,20161114,1,1,0.99,0.99,277500
TFUND,20161114,10.2,10.2,10.1,10.2,714700
TGCI,20161114,2.4,2.4,2.34,2.36,17000
TGPRO,20161114,0.24,0.24,0.23,0.24,81322400
TGROWTH,20161114,12,12,11.9,12,109200
TH,20161114,0.79,0.79,0.77,0.78,582100
THAI,20161114,25,25.25,23.7,23.7,50953900
THANA,20161114,1.73,1.75,1.66,1.74,101200
THANI,20161114,5.35,5.35,5,5.15,5186100
THCOM,20161114,19.4,19.5,19.1,19.1,4026900
THE,20161114,9,9.05,8.95,9,534200
THIF,20161114,12,12,12,12,1000
THIP,20161114,345,355,344,345,2200
THRE,20161114,2.06,2.06,2.02,2.04,2537800
THREL,20161114,9.5,9.5,9.35,9.35,765400
TIC,20161114,22.6,23.3,22.6,22.7,1300
TICON,20161114,16,16.1,15.5,15.5,3200200
TIF1,20161114,7.85,7.9,7.85,7.9,8100
TIP,20161114,42.5,42.75,41.75,42.25,1584100
TIPCO,20161114,13.6,13.8,13.4,13.5,6338300
TISCO,20161114,54,54.5,53,53.5,1990800
TIW,20161114,150,151.5,150,151.5,600
TK,20161114,10.6,10.7,10.4,10.5,344100
TKN,20161114,26.5,26.5,25.75,26.25,10449800
TKS,20161114,8.2,8.2,8.1,8.15,192400
TKT,20161114,1.81,1.83,1.8,1.83,238800
TLGF,20161114,18.1,18.1,17.9,18,1084800
TLHPF,20161114,10.3,10.3,10.3,10.3,10000
TLOGIS,20161114,11.5,11.5,11.3,11.4,85600
TLUXE,20161114,6.85,6.9,6.6,6.65,3076900
TM,20161114,3.9,3.94,3.78,3.78,2384500
TMB,20161114,2.06,2.06,2.02,2.04,76122300
TMC,20161114,1.86,1.86,1.79,1.8,1484400
TMD,20161114,20.6,20.9,20.4,20.8,35800
TMI,20161114,1.32,1.32,1.3,1.3,369400
TMILL,20161114,2.9,2.9,2.86,2.88,48600
TMT,20161114,14.3,14.4,14,14.1,1917900
TMW,20161114,29.5,29.75,28.5,29.25,37400
TNDT,20161114,11.1,11.4,10.4,10.6,387900
TNH,20161114,39,39,38.25,38.25,78200
TNITY,20161114,6.95,7,6.95,6.95,84200
TNP,20161114,2.6,2.72,2.54,2.62,16521300
TNPC,20161114,1.67,1.67,1.57,1.58,540200
TNPF,20161114,3.14,3.16,3.14,3.14,27800
TOG,20161114,8.05,8.15,8.05,8.1,96600
TOP,20161114,73,73.25,71.5,71.5,3779100
TOPP,20161114,164,164,158.5,164,2600
TPA,20161114,6.7,6.75,6.65,6.7,105000
TPAC,20161114,6.85,7,6.8,7,136100
TPBI,20161114,16.1,16.2,15.7,15.7,872600
TPC,20161114,39.5,39.5,39.5,39.5,478600
TPCH,20161114,18.2,18.2,17.6,17.7,4318000
TPCORP,20161114,16.9,17.4,16.9,17.2,16400
TPIPL,20161114,2.2,2.22,2.18,2.2,82108700
TPOLY,20161114,3.58,3.58,3.38,3.38,9934800
TPRIME,20161114,13.7,13.7,13.2,13.6,3491500
TR,20161114,45.25,51,45.25,48.25,139200
TRC,20161114,1.48,1.49,1.44,1.45,33111100
TREIT,20161114,10,10,10,10,11500
TRITN,20161114,0.4,0.42,0.4,0.41,106579300
TRT,20161114,4.22,4.24,4,4.02,2652700
TRU,20161114,3.86,3.88,3.78,3.8,49300
TRUBB,20161114,1.55,1.55,1.48,1.48,2845800
TRUE,20161114,7.15,7.2,7,7.05,242961300
TSC,20161114,11,11,11,11,5000
TSE,20161114,5.2,5.2,4.98,5.05,13617400
TSF,20161114,0.16,0.17,0.16,0.17,19192700
TSI,20161114,0.49,0.52,0.48,0.49,8494400
TSR,20161114,4.72,4.72,4.66,4.66,451300
TSTE,20161114,7,7.25,7,7.25,4500
TSTH,20161114,0.77,0.77,0.76,0.77,3129800
TTA,20161114,9.35,9.5,9.3,9.3,20776100
TTCL,20161114,20.7,20.9,20.1,20.2,3173500
TTLPF,20161114,26.25,26.25,26.25,26.25,800
TTW,20161114,10.6,10.6,10.5,10.5,3616900
TU,20161114,21.8,22,21.5,21.8,12966400
TU-PF,20161114,1.92,1.92,1.92,1.92,200
TVD,20161114,2.22,2.3,2.22,2.26,3419900
TVI,20161114,4.06,4.06,3.96,4.02,4600
TVO,20161114,38,40,37.75,39.25,2108400
TVT,20161114,1.9,1.9,1.81,1.83,6362900
TWP,20161114,5.05,5.55,4.98,5.05,2602000
TWPC,20161114,8.9,9.15,8.5,8.7,17716900
TWZ,20161114,0.28,0.29,0.28,0.28,31060500
TYCN,20161114,3.3,3.34,3.22,3.24,208400
U,20161114,0.03,0.03,0.02,0.03,284196800
UAC,20161114,5.85,5.9,5.7,5.7,602700
UBIS,20161114,5.45,5.5,5.45,5.45,124000
UEC,20161114,2.64,2.64,2.6,2.6,85400
UKEM,20161114,1.21,1.24,1.21,1.24,4130600
UMI,20161114,3.22,3.22,3.14,3.16,1860800
UMS,20161114,2.64,2.68,2.62,2.66,533900
UNIPF,20161114,10.1,10.1,10,10,53200
UNIQ,20161114,17.5,17.6,17.3,17.4,1567300
UOBKH,20161114,3.72,3.72,3.72,3.72,53600
UPA,20161114,0.61,0.62,0.6,0.6,5444500
UPOIC,20161114,5.9,5.9,5.8,5.8,28500
UREKA,20161114,1.54,1.55,1.51,1.51,710300
UTP,20161114,5.95,6,5.85,5.9,5128100
UV,20161114,6.25,6.3,6,6,3328100
UVAN,20161114,6,6.1,6,6.1,69500
UWC,20161114,0.18,0.19,0.18,0.18,38006200
VARO,20161114,6.5,6.5,6.5,6.5,2400
VGI,20161114,5.05,5.05,4.98,5,5112800
VIBHA,20161114,2.88,2.96,2.84,2.84,22686800
VIH,20161114,10.7,11.2,10.5,10.7,6701600
VNG,20161114,13.7,14,13.6,13.8,1708500
VNT,20161114,11.6,12.6,11.6,12.3,8109800
VPO,20161114,1.17,1.21,1.17,1.17,2293800
VTE,20161114,3.42,3.6,3.32,3.34,71969600
WAVE,20161114,4.38,4.38,4.18,4.18,2089700
WHA,20161114,3.18,3.2,3.12,3.12,59161500
WHABT,20161114,9.9,9.9,9.85,9.85,10500
WHART,20161114,10,10,10,10,81900
WICE,20161114,3.3,3.3,3.1,3.12,8892200
WIIK,20161114,5,5.2,4.9,4.9,35818300
WIN,20161114,0.72,0.72,0.65,0.66,3002700
WINNER,20161114,3.14,3.24,3.08,3.12,1122100
WORK,20161114,37.5,37.5,36.75,37,901900
XO,20161114,6.2,6.2,6.05,6.05,1058100
YUASA,20161114,27.5,31.5,26.25,31.25,19741200
ZMICO,20161114,1.28,1.28,1.25,1.27,2021000
AAV01C1701A,20161114,0.43,0.44,0.4,0.41,5101300
AAV01P1701A,20161114,0.55,0.56,0.54,0.56,4850700
AAV06C1703A,20161114,0.79,0.79,0.79,0.79,460000
AAV08C1701A,20161114,0.29,0.3,0.28,0.28,610800
AAV11C1704A,20161114,0.36,0.36,0.34,0.34,1524400
AAV23C1707A,20161114,0.26,0.26,0.25,0.25,2342800
AAV24C1701A,20161114,0.21,0.21,0.2,0.2,211000
AAV27C1702A,20161114,0.47,0.49,0.47,0.49,108100
AAV28C1702A,20161114,0.18,0.18,0.16,0.16,5730400
AAV28C1705A,20161114,0.38,0.39,0.37,0.37,3913400
AAV42C1703A,20161114,0.44,0.45,0.43,0.44,449000
ADVA01C1701A,20161114,0.3,0.3,0.28,0.28,9999000
ADVA01C1704A,20161114,0.69,0.69,0.66,0.67,4929100
ADVA01P1701A,20161114,2.08,2.12,2.08,2.12,3344200
ADVA01P1704A,20161114,1.4,1.43,1.4,1.42,4172700
ADVA06C1701A,20161114,1.42,1.42,1.37,1.38,52700
ADVA08C1701A,20161114,0.51,0.51,0.48,0.48,2892100
ADVA08C1704A,20161114,0.34,0.35,0.33,0.33,3695000
ADVA08P1701A,20161114,0.29,0.31,0.29,0.31,1783800
ADVA11C1704A,20161114,0.64,0.64,0.62,0.63,1877500
ADVA11P1704A,20161114,1.81,1.84,1.79,1.83,3181100
ADVA13C1701A,20161114,0.27,0.27,0.24,0.24,1326000
ADVA13C1705A,20161114,0.87,0.87,0.84,0.84,3127200
ADVA23P1702A,20161114,0.17,0.18,0.17,0.18,261000
ADVA24C1703A,20161114,0.14,0.14,0.14,0.14,300
ADVA27C1705A,20161114,0.33,0.33,0.33,0.33,521300
ADVA27P1703A,20161114,1.33,1.36,1.33,1.36,411000
ADVA28P1701A,20161114,0.6,0.63,0.6,0.63,10901400
AMAT08C1706A,20161114,0.21,0.23,0.21,0.23,138400
AMAT11C1702A,20161114,0.13,0.13,0.13,0.13,185600
AMAT42C1701A,20161114,0.1,0.1,0.09,0.09,51800
ANAN18C1705A,20161114,0.59,0.59,0.53,0.53,1222100
ANAN42C1703A,20161114,0.21,0.21,0.18,0.18,3678800
AOT01C1701A,20161114,0.23,0.23,0.2,0.21,7528200
AOT01C1704A,20161114,0.87,0.88,0.82,0.82,8595900
AOT01P1701A,20161114,1.03,1.07,1.02,1.07,8279300
AOT01P1704A,20161114,1.66,1.72,1.66,1.72,6906900
AOT06C1702A,20161114,1.11,1.11,1.04,1.04,1089400
AOT06P1702A,20161114,0.9,0.94,0.9,0.94,482000
AOT08C1703A,20161114,0.18,0.19,0.16,0.17,1426800
AOT08P1705A,20161114,1.18,1.26,1.18,1.26,4918600
AOT11C1612A,20161114,0.47,0.48,0.43,0.43,679700
AOT11C1705A,20161114,0.77,0.77,0.7,0.7,1790000
AOT11P1612A,20161114,1.31,1.4,1.3,1.4,486600
AOT11P1705A,20161114,1.35,1.4,1.35,1.4,1509000
AOT13C1701A,20161114,0.14,0.14,0.12,0.12,652100
AOT13C1703A,20161114,0.62,0.62,0.56,0.56,3846100
AOT23C1707A,20161114,0.24,0.24,0.23,0.23,135800
AOT23P1707A,20161114,0.56,0.58,0.56,0.58,1138200
AOT24C1707A,20161114,0.56,0.56,0.52,0.52,7000
AOT27C1702A,20161114,0.34,0.34,0.32,0.32,367000
AOT27P1701A,20161114,0.52,0.56,0.51,0.56,269300
BA01C1702A,20161114,0.54,0.55,0.52,0.52,3144400
BA01P1702A,20161114,0.82,0.86,0.82,0.86,3438700
BA08C1708A,20161114,0.28,0.28,0.27,0.27,428000
BA11C1701A,20161114,0.63,0.64,0.6,0.6,1352000
BA13C1701A,20161114,0.46,0.47,0.43,0.44,1479800
BA13C1702A,20161114,0.11,0.11,0.1,0.1,1200000
BA23C1708A,20161114,0.3,0.3,0.28,0.28,110400
BA24C1704A,20161114,0.45,0.45,0.43,0.43,257500
BA27C1707A,20161114,0.38,0.38,0.37,0.37,140800
BA28C1703A,20161114,0.16,0.16,0.16,0.16,3385000
BA42C1701A,20161114,0.15,0.15,0.15,0.15,167000
BANP01C1703A,20161114,0.9,0.93,0.85,0.86,49022100
BANP01P1703A,20161114,0.3,0.33,0.29,0.31,20184800
BANP08C1705A,20161114,0.51,0.54,0.49,0.49,7802200
BANP08P1702A,20161114,0.15,0.17,0.14,0.16,2380600
BANP11C1703A,20161114,0.91,0.91,0.85,0.85,2102800
BANP13C1701A,20161114,0.84,0.86,0.77,0.77,1092200
BANP13C1704A,20161114,0.55,0.58,0.51,0.52,32546200
BANP13C1705A,20161114,0.99,1,0.94,0.94,6468500
BANP13P1704A,20161114,0.49,0.52,0.48,0.52,11743700
BANP18C1705A,20161114,1.16,1.18,1.09,1.09,369000
BANP23C1707A,20161114,0.46,0.46,0.41,0.41,7823500
BANP24C1703A,20161114,1.07,1.07,0.99,0.99,1000000
BANP27C1705A,20161114,0.89,0.89,0.83,0.83,258200
BANP28C1701A,20161114,0.57,0.6,0.53,0.53,23224200
BANP28C1703A,20161114,0.39,0.4,0.34,0.35,20270200
BBL06C1701A,20161114,1.44,1.47,1.44,1.45,450300
BBL06P1701A,20161114,0.4,0.42,0.4,0.41,662000
BBL08C1705A,20161114,0.53,0.54,0.51,0.51,1549000
BBL11C1702A,20161114,0.51,0.52,0.49,0.5,2332100
BBL11P1702A,20161114,0.91,0.96,0.91,0.95,2935000
BBL13C1706A,20161114,0.71,0.71,0.7,0.7,845200
BBL23C1703A,20161114,0.15,0.15,0.14,0.14,821600
BBL23P1707A,20161114,0.52,0.54,0.52,0.53,1464700
BBL24C1702A,20161114,0.1,0.12,0.1,0.11,211400
BBL27C1707A,20161114,0.85,0.85,0.83,0.83,130600
BBL28C1703A,20161114,0.53,0.53,0.5,0.5,6417400
BCH08C1701A,20161114,0.23,0.25,0.23,0.25,2167400
BCH11C1704A,20161114,0.47,0.51,0.47,0.49,915200
BCH13C1701A,20161114,0.22,0.23,0.2,0.22,7313900
BCH24C1704A,20161114,0.32,0.33,0.31,0.32,530000
BCH27C1707A,20161114,0.43,0.46,0.43,0.45,477400
BCH28C1702A,20161114,0.18,0.2,0.18,0.2,2645600
BCH28C1703A,20161114,0.41,0.43,0.41,0.42,1878800
BCH42C1702A,20161114,0.33,0.34,0.31,0.34,209400
BCP01C1702A,20161114,0.31,0.33,0.31,0.32,3476100
BCP01P1702A,20161114,0.53,0.53,0.5,0.52,1438100
BCP08C1705A,20161114,0.3,0.32,0.3,0.3,1246600
BCP11C1612A,20161114,0.35,0.38,0.35,0.35,289400
BCP11P1612A,20161114,0.23,0.23,0.21,0.22,430600
BCP23C1704A,20161114,0.18,0.19,0.18,0.18,667000
BCP28C1701A,20161114,0.15,0.17,0.15,0.16,1500200
BDMS01C1703A,20161114,0.54,0.54,0.5,0.5,7584100
BDMS01P1703A,20161114,0.67,0.72,0.67,0.71,4133700
BDMS06C1703A,20161114,0.82,0.82,0.78,0.78,145000
BDMS08C1701A,20161114,0.14,0.14,0.12,0.12,1084800
BDMS11C1701A,20161114,0.3,0.3,0.26,0.26,1069000
BDMS11P1701A,20161114,0.69,0.75,0.69,0.73,992000
BDMS13C1703A,20161114,0.53,0.53,0.48,0.48,6062800
BDMS23C1703A,20161114,0.13,0.13,0.11,0.11,1190200
BDMS27C1706A,20161114,0.38,0.38,0.37,0.37,257400
BDMS28C1701A,20161114,0.19,0.19,0.17,0.17,4503000
BDMS28P1703A,20161114,0.51,0.54,0.51,0.54,3123100
BEAU01C1701A,20161114,0.45,0.51,0.43,0.43,30485300
BEAU01P1701A,20161114,0.26,0.28,0.24,0.28,12802900
BEAU08C1701A,20161114,1.32,1.41,1.21,1.21,2749500
BEAU08C1705A,20161114,0.27,0.3,0.24,0.25,16028800
BEAU11C1701A,20161114,1.53,1.56,1.33,1.33,786900
BEAU13C1702A,20161114,0.95,1.03,0.88,0.88,8300200
BEAU13C1704A,20161114,0.33,0.36,0.3,0.31,14441400
BEAU23C1705A,20161114,1.15,1.2,1.04,1.04,2126600
BEAU24C1704A,20161114,0.4,0.4,0.37,0.37,54500
BEAU27C1703A,20161114,0.71,0.75,0.67,0.67,955000
BEAU28C1703A,20161114,1.13,1.19,1.01,1.01,7659300
BEAU28C1704A,20161114,0.39,0.42,0.35,0.35,13681800
BEC27C1702A,20161114,0.06,0.06,0.06,0.06,627400
BEM08C1701A,20161114,0.3,0.32,0.27,0.27,7405800
BEM08P1703A,20161114,0.49,0.53,0.49,0.52,4103900
BEM11C1702A,20161114,0.38,0.38,0.34,0.35,1696600
BEM13C1701A,20161114,0.33,0.34,0.3,0.3,14315600
BEM23C1707A,20161114,0.14,0.14,0.12,0.13,8713100
BEM24C1704A,20161114,0.15,0.15,0.15,0.15,70000
BEM27C1703A,20161114,0.37,0.37,0.34,0.34,653400
BEM28C1702A,20161114,0.17,0.17,0.15,0.15,3886200
BEM42C1702A,20161114,0.42,0.42,0.4,0.4,258400
BEM42P1702A,20161114,0.24,0.26,0.24,0.26,252600
BH01C1703A,20161114,1.16,1.16,1.1,1.12,3444900
BH01P1703A,20161114,0.99,1.03,0.99,1.03,1076600
BH08P1701A,20161114,0.3,0.34,0.3,0.33,1314600
BH11C1701A,20161114,0.84,0.86,0.84,0.85,511900
BH23C1704A,20161114,0.15,0.17,0.14,0.15,485500
BH24C1706A,20161114,0.85,0.85,0.85,0.85,100
BH28C1702A,20161114,1.2,1.22,1.2,1.21,1064700
BH28C1703A,20161114,0.82,0.82,0.77,0.77,1286400
BJCH23C1707A,20161114,0.2,0.2,0.17,0.17,100000
BJCH42C1703A,20161114,0.16,0.16,0.16,0.16,41800
BLA08C1708A,20161114,0.63,0.64,0.63,0.63,1197000
BLA11C1612A,20161114,1.05,1.05,1.05,1.05,506400
BLA23C1707A,20161114,0.51,0.51,0.5,0.5,177800
BLA27C1705A,20161114,0.75,0.75,0.74,0.74,126100
BLA28C1703A,20161114,0.59,0.59,0.57,0.57,1522600
BLAN11C1701A,20161114,0.33,0.33,0.33,0.33,671400
BLAN24C1803A,20161114,0.37,0.37,0.36,0.36,110000
BLAN27C1706A,20161114,0.47,0.47,0.46,0.46,91000
BLAN28C1701A,20161114,0.23,0.23,0.22,0.22,306200
BTS01C1703A,20161114,0.34,0.36,0.33,0.34,2629600
BTS01P1703A,20161114,0.66,0.66,0.66,0.66,1717700
BTS08C1703A,20161114,0.19,0.19,0.18,0.18,848800
BTS11C1703A,20161114,0.22,0.22,0.21,0.21,705800
BTS11P1701A,20161114,0.44,0.44,0.44,0.44,463900
BTS23C1707A,20161114,0.12,0.12,0.11,0.11,553100
CBG06C1807A,20161114,1.41,1.49,1.41,1.45,268500
CBG08C1705A,20161114,0.45,0.52,0.44,0.49,6161100
CBG08C1706A,20161114,1.09,1.18,1.07,1.12,4521000
CBG11C1701A,20161114,1.49,1.63,1.46,1.56,1369600
CBG13C1702A,20161114,0.79,0.9,0.77,0.82,36880600
CBG13C1703A,20161114,0.45,0.52,0.41,0.46,45868200
CBG23C1707A,20161114,0.55,0.62,0.54,0.57,2598300
CBG27C1703A,20161114,0.99,1.06,0.98,1.06,364000
CBG28C1703A,20161114,0.79,0.89,0.77,0.82,6463500
CBG28C1704A,20161114,0.6,0.69,0.58,0.64,5282300
CBG42C1701A,20161114,1.13,1.28,1.11,1.19,324800
CENT01C1702A,20161114,0.32,0.33,0.32,0.32,780700
CENT01P1702A,20161114,0.62,0.64,0.61,0.64,2033100
CENT08C1701A,20161114,0.13,0.13,0.13,0.13,753200
CENT11C1703A,20161114,0.25,0.25,0.24,0.24,1903900
CENT23C1707A,20161114,0.15,0.15,0.14,0.14,261600
CHG01C1704A,20161114,0.47,0.49,0.45,0.45,3976700
CHG01P1704A,20161114,0.51,0.53,0.5,0.53,6095800
CHG08C1702A,20161114,0.13,0.14,0.11,0.11,2589600
CHG08C1707A,20161114,0.5,0.52,0.48,0.48,4185200
CHG11C1704A,20161114,0.46,0.48,0.44,0.44,2052100
CHG13C1701A,20161114,0.09,0.1,0.08,0.08,9431900
CHG13C1703A,20161114,0.32,0.34,0.29,0.3,16885500
CHG24C1704A,20161114,0.32,0.32,0.3,0.3,8000
CHG28C1703A,20161114,0.47,0.5,0.44,0.45,2284400
CK06C1702A,20161114,0.57,0.58,0.56,0.56,921300
CK08C1703A,20161114,0.17,0.18,0.17,0.17,3558500
CK11C1703A,20161114,0.23,0.23,0.22,0.22,2821700
CK13C1703A,20161114,0.29,0.3,0.28,0.28,10750500
CK23C1701A,20161114,0.1,0.1,0.1,0.1,574600
CK27C1701A,20161114,0.37,0.38,0.36,0.36,865600
CK28C1702A,20161114,0.15,0.15,0.14,0.14,2892600
CKP13C1701A,20161114,0.35,0.35,0.31,0.33,21040800
CKP28C1701A,20161114,0.35,0.36,0.31,0.33,6726000
CKP42C1701A,20161114,0.7,0.7,0.66,0.66,509600
CPAL01C1704A,20161114,0.59,0.61,0.59,0.6,8580000
CPAL01P1704A,20161114,0.97,0.97,0.95,0.96,5535000
CPAL08C1701A,20161114,0.75,0.78,0.75,0.76,4377500
CPAL08P1703A,20161114,0.52,0.52,0.5,0.51,3724600
CPAL11C1702A,20161114,0.85,0.87,0.85,0.85,2420800
CPAL11P1702A,20161114,0.26,0.27,0.25,0.27,636300
CPAL13C1702A,20161114,0.4,0.42,0.4,0.4,7433300
CPAL23C1702A,20161114,0.61,0.62,0.59,0.59,3390000
CPAL23P1702A,20161114,0.01,0.01,0.01,0.01,200000
CPAL24C1702A,20161114,0.56,0.6,0.56,0.6,12800
CPAL27C1706A,20161114,0.62,0.63,0.62,0.62,515000
CPAL28C1701A,20161114,0.7,0.71,0.69,0.69,1968200
CPAL28C1703A,20161114,0.38,0.4,0.38,0.4,4827700
CPF01C1702A,20161114,0.27,0.27,0.22,0.23,20234800
CPF01P1702A,20161114,0.55,0.6,0.55,0.6,7968000
CPF06C1701A,20161114,0.52,0.53,0.49,0.49,436300
CPF06P1801A,20161114,0.76,0.8,0.76,0.79,1343000
CPF08C1701A,20161114,0.21,0.23,0.18,0.18,2421800
CPF11C1612A,20161114,0.29,0.29,0.23,0.24,1580500
CPF11P1612A,20161114,0.23,0.28,0.23,0.28,1578900
CPF13C1705A,20161114,0.37,0.37,0.33,0.33,2439900
CPF23C1702A,20161114,0.57,0.57,0.52,0.52,2346800
CPF23P1702A,20161114,0.02,0.02,0.02,0.02,200000
CPF27C1702A,20161114,0.3,0.31,0.28,0.28,688400
CPF27P1701A,20161114,0.12,0.14,0.12,0.14,662900
CPF28C1703A,20161114,0.19,0.19,0.16,0.16,6787600
CPN01C1702A,20161114,0.41,0.41,0.37,0.37,4619300
CPN01P1702A,20161114,0.92,0.96,0.92,0.95,2535800
CPN06C1711A,20161114,1.08,1.08,1.08,1.08,200000
CPN08C1701A,20161114,0.22,0.22,0.22,0.22,271600
CPN11C1702A,20161114,0.34,0.35,0.33,0.33,560100
CPN11P1702A,20161114,0.75,0.76,0.75,0.76,1792900
CPN23C1702A,20161114,0.11,0.12,0.1,0.1,518200
CPN24C1704A,20161114,0.29,0.29,0.27,0.27,627300
CPN27C1702A,20161114,0.36,0.36,0.34,0.34,176000
CPN28C1701A,20161114,0.23,0.23,0.21,0.21,1335400
DELT01C1702A,20161114,0.8,0.8,0.74,0.75,4751200
DELT11C1701A,20161114,0.92,0.92,0.85,0.86,2046200
DELT24C1704A,20161114,0.58,0.58,0.58,0.58,1000
DELT27C1701A,20161114,0.86,0.86,0.85,0.85,355200
DTAC01C1702A,20161114,0.61,0.66,0.58,0.6,111089100
DTAC01P1702A,20161114,0.41,0.42,0.37,0.41,62107200
DTAC06C1701A,20161114,0.84,0.89,0.8,0.84,769800
DTAC08C1702A,20161114,0.56,0.6,0.53,0.55,21886500
DTAC08P1705A,20161114,0.36,0.38,0.34,0.37,6805600
DTAC11C1703A,20161114,0.62,0.67,0.61,0.61,5249100
DTAC13C1701A,20161114,0.43,0.49,0.41,0.42,47932900
DTAC23C1708A,20161114,0.4,0.41,0.36,0.37,11754700
DTAC24C1702A,20161114,0.41,0.46,0.37,0.37,8918300
DTAC27C1706A,20161114,0.7,0.74,0.68,0.68,1444800
DTAC28C1703A,20161114,0.39,0.44,0.39,0.4,38082800
DTAC28C1704A,20161114,0.61,0.63,0.57,0.58,16742000
DTAC42C1701A,20161114,0.42,0.47,0.4,0.41,974000
EART23C1703A,20161114,0.24,0.24,0.21,0.21,686900
EGCO42C1701A,20161114,0.69,0.69,0.69,0.69,100000
EPG01C1704A,20161114,0.41,0.41,0.38,0.4,4339200
EPG01P1704A,20161114,0.65,0.68,0.65,0.68,4105600
EPG08C1702A,20161114,0.32,0.33,0.31,0.31,1751400
EPG11C1702A,20161114,0.41,0.41,0.37,0.38,2834200
EPG23C1701A,20161114,0.03,0.03,0.02,0.02,4347800
EPG24C1701A,20161114,0.12,0.12,0.11,0.11,2000000
EPG27C1706A,20161114,0.39,0.41,0.39,0.4,359600
GL01C1701A,20161114,0.52,0.53,0.48,0.53,15152400
GL01C1704A,20161114,0.6,0.63,0.59,0.63,9302000
GL01P1701A,20161114,0.73,0.75,0.71,0.71,283300
GL01P1704A,20161114,1.08,1.12,1.07,1.07,4618700
GL06C1805A,20161114,1.19,1.2,1.14,1.2,320200
GL08C1701A,20161114,0.57,0.58,0.53,0.58,4973100
GL13C1701A,20161114,0.56,0.56,0.52,0.55,10874600
GL13C1702A,20161114,0.37,0.37,0.33,0.37,23061400
GL23C1704A,20161114,0.72,0.72,0.67,0.71,1460300
GL27C1701A,20161114,0.93,0.98,0.93,0.98,485600
GL28C1701A,20161114,0.36,0.37,0.33,0.37,8172300
GL28C1703A,20161114,0.55,0.56,0.51,0.56,9503700
GL42C1701A,20161114,0.69,0.73,0.69,0.73,255800
GLOB08C1706A,20161114,0.5,0.51,0.49,0.49,591000
GLOB27C1705A,20161114,0.39,0.39,0.38,0.38,275000
GLOB28C1703A,20161114,0.38,0.39,0.37,0.37,3717500
GLOW11C1704A,20161114,0.93,0.95,0.91,0.92,621400
GPSC01C1701A,20161114,0.24,0.24,0.24,0.24,4500
GPSC01C1704A,20161114,0.44,0.44,0.43,0.43,673000
GPSC01P1701A,20161114,0.64,0.67,0.64,0.66,1300800
GPSC01P1704A,20161114,0.69,0.7,0.69,0.69,427600
GPSC08C1704A,20161114,0.25,0.25,0.25,0.25,189400
GPSC11C1705A,20161114,0.32,0.32,0.32,0.32,108000
GPSC23C1704A,20161114,0.32,0.32,0.32,0.32,79800
GPSC24C1706A,20161114,0.18,0.18,0.18,0.18,100000
GPSC27C1701A,20161114,0.4,0.4,0.4,0.4,96800
GPSC42C1701A,20161114,0.28,0.28,0.28,0.28,40800
GUNK08C1705A,20161114,0.21,0.21,0.2,0.2,388000
HANA06C1706A,20161114,0.62,0.62,0.59,0.6,231000
HANA08C1705A,20161114,0.28,0.29,0.28,0.28,232800
HMPR11C1705A,20161114,0.23,0.23,0.23,0.23,256800
HMPR23C1705A,20161114,0.33,0.33,0.32,0.32,622400
HMPR23P1705A,20161114,0.13,0.13,0.13,0.13,20100
HMPR28C1703A,20161114,0.15,0.15,0.15,0.15,2231000
ICHI08C1704A,20161114,0.15,0.15,0.14,0.14,669800
ICHI11C1703A,20161114,0.15,0.15,0.15,0.15,884600
ICHI23C1703A,20161114,0.06,0.06,0.06,0.06,526200
IFEC08C1701A,20161114,0.01,0.01,0.01,0.01,1645000
IFEC08C1704A,20161114,0.07,0.08,0.07,0.08,109400
IFEC13C1702A,20161114,0.02,0.02,0.02,0.02,291700
IFEC13C1704A,20161114,0.35,0.39,0.35,0.39,15542200
IFEC28C1703A,20161114,0.03,0.03,0.02,0.03,2113300
IFEC28C1703B,20161114,0.07,0.07,0.07,0.07,721500
IFEC28C1703C,20161114,0.37,0.38,0.36,0.37,2231600
IFEC42C1702A,20161114,0.04,0.04,0.04,0.04,382700
INTU01C1701A,20161114,0.18,0.2,0.18,0.19,1726600
INTU01C1704A,20161114,0.51,0.52,0.51,0.51,1211200
