<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TSF,20140530,0.6,0.62,0.59,0.6,89160900
TSTE,20140530,9.6,9.9,9.6,9.9,10200
TSTH,20140530,0.85,0.86,0.82,0.85,16844700
TTA,20140530,20.9,21.3,20.7,20.8,68916500
TTCL,20140530,39.75,40.25,39.5,39.75,3116200
TTI,20140530,22.6,23,22.6,23,200
TTL,20140530,119.5,119.5,119.5,119.5,100
TTTM,20140530,126,126.5,126,126.5,1300
TTW,20140530,10.5,10.7,10.4,10.4,7630300
TU,20140530,68.25,69.25,68,68,7888100
TU-PF,20140530,3.58,3.58,3.58,3.58,100
TVD,20140530,4.14,4.22,4.08,4.22,5163200
TVI,20140530,8.1,8.15,8,8.15,35700
TVO,20140530,22.6,22.8,22.4,22.7,1343600
TWP,20140530,54.75,57.25,54.75,57.25,325600
TWZ,20140530,0.37,0.38,0.35,0.36,49463500
TYCN,20140530,3.14,3.18,3.1,3.14,1405100
U,20140530,0.05,0.06,0.05,0.06,377128900
UAC,20140530,8.05,8.15,8.05,8.15,233700
UBIS,20140530,5,5,5,5,100
UEC,20140530,3.7,3.72,3.68,3.7,585300
UKEM,20140530,1.19,1.21,1.19,1.21,1289200
UMI,20140530,8.6,9.15,8.55,8.55,32308600
UMS,20140530,5.75,6,5.75,5.95,47800
UNIQ,20140530,8.45,8.55,8.3,8.45,11982200
UOBKH,20140530,3.64,3.72,3.62,3.72,167800
UPA,20140530,0.9,0.91,0.88,0.88,5283900
UPOIC,20140530,9.75,9.8,9.7,9.75,85500
URBNPF,20140530,3.6,3.8,3.6,3.8,200
UREKA,20140530,3.08,3.1,3.04,3.1,352100
UT,20140530,11.8,11.8,11.8,11.8,7200
UTP,20140530,3.88,3.92,3.78,3.8,5563400
UV,20140530,8.35,8.65,8.3,8.35,17962700
UVAN,20140530,10.5,10.5,10.3,10.5,31800
UWC,20140530,1.91,1.91,1.87,1.89,25700
VARO,20140530,8.6,8.6,8.15,8.35,73800
VGI,20140530,11.9,12.8,11.9,12.6,106842200
VIBHA,20140530,14.7,14.9,14.5,14.5,3776100
VIH,20140530,4.6,4.64,4.54,4.58,2957800
VNG,20140530,4.66,4.66,4.6,4.64,1295100
VNT,20140530,10.7,10.7,10.6,10.7,39600
VTE,20140530,2.54,2.54,2.44,2.48,1931200
WACOAL,20140530,50,50,50,50,100
WAVE,20140530,56.5,57.5,56.5,57,24200
WG,20140530,129,129,128,128,500
WHA,20140530,28,28.5,27.75,27.75,3398900
WHAPF,20140530,9.6,9.65,9.6,9.65,6300
WIIK,20140530,1.77,1.82,1.77,1.8,217900
WIN,20140530,0.75,0.77,0.75,0.76,1422700
WINNER,20140530,2.86,2.92,2.86,2.9,545700
WORK,20140530,24.5,24.9,24.5,24.7,332500
YUASA,20140530,6.95,6.95,6.95,6.95,2000
ZMICO,20140530,1.37,1.41,1.37,1.4,1448800
MGE,20140530,8.18,8.18,8.18,8.18,1100
AEC-W2,20140530,0.54,0.56,0.53,0.53,6543600
BLAND-W4,20140530,0.32,0.34,0.32,0.33,22866300
BTS-W3,20140530,0.79,0.8,0.78,0.79,44996500
DCORP-W1,20140530,3.12,3.3,3.06,3.16,8098800
DIMET-W1,20140530,0.54,0.55,0.54,0.55,31900
FC-W1,20140530,0.39,0.45,0.39,0.45,10400
FC-W2,20140530,0.3,0.31,0.3,0.31,283600
GENCO-W1,20140530,0.36,0.39,0.36,0.38,35844400
IFEC-W1,20140530,1.92,2.02,1.92,2.02,25687600
LH-W3,20140530,6.4,6.5,5.85,5.85,35680900
NBC-W1,20140530,1.64,1.69,1.63,1.66,211100
NEWS-W4,20140530,0.19,0.19,0.18,0.18,917100
NINE-W1,20140530,1.25,1.26,1.25,1.26,11800
NMG-W3,20140530,0.47,0.49,0.47,0.49,22660300
TAPAC-W2,20140530,0.63,0.66,0.58,0.59,9092400
TCC-W3,20140530,0.74,0.74,0.7,0.72,164200
TCC-W4,20140530,0.77,0.78,0.76,0.77,623400
TH-W1,20140530,1.74,1.85,1.74,1.75,2418900
TTA-W4,20140530,5.8,6,5.7,5.7,2326300
!AGRO,20140530,395.78,397.38,393.57,396.02,1260133
!CONSUMP,20140530,133.2,134.47,132.96,134.47,881294
!FINCIAL,20140530,179.31,180.9,179.19,179.31,5265921
!INDUS,20140530,112.72,114.33,112.54,113.79,4435197
!PROPCON,20140530,126.42,127.63,126.28,127.2,30528567
!RESOURC,20140530,168.13,169.45,167.55,168.08,2831976
!SERVICE,20140530,330.52,333.31,330.52,332.91,17885827
!TECH,20140530,215.56,216.16,214.18,214.39,6075749
$AGRI,20140530,213.78,215.24,212.44,215.24,256736
$AUTO,20140530,481.16,492.83,479.44,492.83,278970
$BANK,20140530,518.54,523.01,517.43,517.43,3701703
$COMM,20140530,29098.3,29225.4,29039.7,29225.4,1361583
$CONMAT,20140530,10790.8,10896.3,10744,10777.3,3053537
$ENERG,20140530,19164.7,19315.5,19097.7,19158.8,2820233
$ETRON,20140530,1381.77,1386.77,1353.84,1361.85,371969
$FASHION,20140530,682.78,690.79,681.11,690.79,36760
$FIN,20140530,1571.6,1580.02,1567.15,1580.02,1200553
$FOOD,20140530,11206.1,11251.5,11144.3,11206.2,1003397
$HELTH,20140530,3727.65,3794.26,3699.56,3737.89,1733331
$HOME,20140530,31.84,32.19,31.74,31.74,826317
$ICT,20140530,215.4,216.12,214.14,214.45,5703780
$IMM,20140530,71.77,71.91,71.07,71.52,24256
$INSUR,20140530,16397.3,16675.1,16397.3,16625.6,363664
$MEDIA,20140530,75.05,75.98,74.57,75.13,3319264
$MINE,20140530,11.88,11.96,11.55,11.71,11743
$PAPER,20140530,1091.49,1102.75,1063.36,1068.99,55634
$PERSON,20140530,751.25,767.37,749.25,767.37,18218
$PETRO,20140530,938.81,953.39,936.12,945.02,764264
$PF&REIT,20140530,154.88,155.57,154.01,155.14,45468
$PKG,20140530,3479.81,3571.89,3479.81,3571.89,103742
$PROF,20140530,169.51,171.46,167.56,170.81,357558
$PROP,20140530,265.06,268.49,264.2,268.25,14813540
$STEEL,20140530,58.12,58.91,57.72,58.67,3208331
$TOURISM,20140530,493.93,505.43,491.7,503.68,722673
$TRANS,20140530,177.72,180.34,177.7,180.21,10391419
MAI,20140530,447.01,449.96,444.82,447.74,742223889
SET,20140530,1412.51,1419.96,1411.71,1415.73,8689106560
SET100,20140530,2093.14,2104.67,2091.44,2096.24,4161539708
SET50,20140530,951.43,955.98,950.52,952.2,1349021981
SETHD,20140530,1121.08,1128.92,1117.48,1117.48,513633526
BAY-F,20140530,38.25,38.25,38.25,38.25,100
BBL-F,20140530,186,188,185,185,2930900
BIGC-F,20140530,191.5,191.5,188.5,188.5,8700
DTAC-F,20140530,121,121,121,121,100
INTUCH-F,20140530,73,74.5,73,73.5,2200
KBANK-F,20140530,189,190,187,187,4561600
KTB-F,20140530,18.5,18.5,18.5,18.5,6000
LH-F,20140530,9.8,9.8,9.8,9.8,21200
SCC-F,20140530,416,424,416,416,1204800
AAV01C1408A,20140530,0.53,0.55,0.53,0.54,1259700
AAV01P1408A,20140530,0.75,0.75,0.75,0.75,1200
AAV06C1408A,20140530,0.12,0.12,0.12,0.12,1837300
AAVM14,20140530,3.99,4.03,3.99,4.03,838
AAVU14,20140530,3.96,3.96,3.96,3.96,2000
ADVA01C1405A,20140530,0.53,0.53,0.51,0.52,6019000
ADVA01C1410A,20140530,0.59,0.59,0.57,0.58,11983100
ADVA01P1405A,20140530,0.79,0.81,0.78,0.8,2373300
ADVA01P1410A,20140530,1.21,1.23,1.21,1.21,5246000
ADVA03C1408B,20140530,0.67,0.68,0.67,0.68,7200
ADVA06C1601A,20140530,1.08,1.09,1.07,1.07,415200
ADVA06CB,20140530,0.62,0.63,0.61,0.61,4542500
ADVA08C1408A,20140530,0.75,0.75,0.7,0.7,100000
ADVA08C1502A,20140530,0.91,0.91,0.9,0.9,100000
ADVA08P1407A,20140530,0.61,0.61,0.61,0.61,63200
ADVA11C1408A,20140530,0.78,0.78,0.77,0.77,400000
ADVA13C1406A,20140530,1.72,1.72,1.69,1.69,1500
ADVA13C1406B,20140530,0.34,0.34,0.33,0.33,1420000
ADVA13C1408A,20140530,0.49,0.5,0.49,0.5,611800
ADVA13P1406A,20140530,0.11,0.11,0.1,0.1,510000
ADVA13P1411A,20140530,1.17,1.18,1.17,1.17,2674400
ADVA23C1411A,20140530,0.91,0.93,0.91,0.93,1522600
ADVA23CB,20140530,0.05,0.05,0.04,0.04,33000
ADVA23P1411A,20140530,0.92,0.92,0.91,0.91,1801800
ADVA28C1410A,20140530,0.44,0.44,0.43,0.43,12336000
ADVA28P1406A,20140530,0.02,0.02,0.02,0.02,900000
ADVANCM14,20140530,232.9,232.99,230.01,230.01,252
ADVANCU14,20140530,229.2,229.2,229.2,229.2,1
AMAT01C1407A,20140530,0.72,0.76,0.72,0.76,3819800
AMAT01P1407A,20140530,0.24,0.24,0.24,0.24,60000
AOT01C1405A,20140530,0.37,0.43,0.35,0.43,14737000
AOT01C1410A,20140530,1.05,1.09,1.03,1.08,19070500
AOT01P1405A,20140530,1.02,1.05,0.95,0.95,4436300
AOT01P1410A,20140530,1.87,1.87,1.82,1.82,4058500
AOT03C1408A,20140530,1.1,1.13,1.1,1.13,14500
AOT06C1411A,20140530,0.62,0.65,0.61,0.65,695400
AOT06C1603A,20140530,1.71,1.77,1.71,1.77,10020000
AOT06P1505A,20140530,1.57,1.57,1.57,1.57,70000
AOT08C1407A,20140530,0.58,0.61,0.58,0.61,71200
AOT11C1408A,20140530,1.13,1.13,1.13,1.13,50000
AOT13C1409A,20140530,0.99,1.05,0.98,1.05,6200700
AOT16C1406A,20140530,0.8,0.85,0.79,0.85,17200
AOT18C1407A,20140530,0.47,0.5,0.47,0.5,287500
AOT23C1409A,20140530,1.82,1.88,1.8,1.88,3015000
AOT23P1407A,20140530,0.62,0.62,0.6,0.6,154500
AOT28C1407A,20140530,0.95,0.96,0.93,0.96,156000
AOT28P1407A,20140530,0.77,0.77,0.75,0.75,250000
AOTH15,20140530,186.83,188.33,186.83,188.33,50
AOTM14,20140530,188,188,188,188,26
AP01C1409A,20140530,0.38,0.39,0.38,0.39,3785400
AQ-W2,20140530,0.06,0.07,0.06,0.06,847200
AQ-W3,20140530,0.09,0.1,0.09,0.09,1002100
BANP01C1409A,20140530,0.37,0.4,0.37,0.39,7017900
BANP01P1409A,20140530,0.5,0.51,0.48,0.49,286500
BANP06C1601A,20140530,0.52,0.54,0.52,0.53,1078200
BANP13C1407A,20140530,0.27,0.29,0.27,0.29,805000
BANP23C1411A,20140530,0.48,0.48,0.48,0.48,50000
BANP28C1407A,20140530,0.21,0.23,0.21,0.23,150000
BANP42C1406A,20140530,0.28,0.3,0.28,0.29,1805200
BANPUH15,20140530,29.75,29.75,29.75,29.75,12
BANPUM14X,20140530,29.5,29.75,29.3,29.3,7
BANPUU14,20140530,29.94,29.94,29.75,29.75,1230
BBL06C1601A,20140530,1.6,1.62,1.59,1.59,162000
BBL06CD,20140530,0.64,0.65,0.62,0.62,328600
BBL06P1504A,20140530,1,1,0.99,1,29900
BBL06PD,20140530,1.14,1.14,1.14,1.14,300000
BBL08C1408A,20140530,0.87,0.89,0.85,0.85,600500
BBL11P1409A,20140530,1.29,1.33,1.28,1.33,89000
BBL13C1406A,20140530,0.08,0.08,0.08,0.08,200000
BBL13C1407A,20140530,0.74,0.77,0.72,0.72,1180300
BBL13P1406A,20140530,0.3,0.3,0.3,0.3,18000
BBL13P1411A,20140530,1.44,1.46,1.41,1.46,4575400
BBL16C1505A,20140530,1.34,1.34,1.34,1.34,31700
BBL18C1409A,20140530,0.68,0.7,0.66,0.66,1207000
BBLM14,20140530,187,188,187,188,54
BCHAY,20140530,18.71,18.77,18.65,18.77,600
BCHH15,20140530,7.89,7.89,7.89,7.89,100
BCHM14,20140530,7.9,7.9,7.9,7.9,500
BCP01C1409A,20140530,0.3,0.32,0.3,0.3,2033200
BCP01P1409A,20140530,0.59,0.61,0.59,0.61,1606800
BCP06C1502A,20140530,0.52,0.52,0.5,0.5,2252900
BDMS06CB,20140530,1.49,1.57,1.47,1.47,15674800
BEC01C1409A,20140530,0.53,0.53,0.52,0.52,450500
BEC01P1409A,20140530,1.07,1.1,1.07,1.1,104500
BEC06C1503A,20140530,0.73,0.73,0.73,0.73,100000
BEC23CA,20140530,0.02,0.02,0.02,0.02,74000
BECL,20140530,35,35.25,34.75,34.75,1298200
BECL42C1410A,20140530,0.4,0.4,0.4,0.4,80000
BGH01C1406A,20140530,1.84,1.98,1.8,1.82,4278600
BGH01P1406A,20140530,0.13,0.14,0.12,0.13,3733300
BGH08C1502A,20140530,1.66,1.74,1.66,1.71,2130400
BGH13C1408A,20140530,1.55,1.64,1.55,1.59,112100
BGH13C1410A,20140530,0.69,0.75,0.67,0.69,7705900
BGH18C1407A,20140530,1.04,1.04,0.94,0.96,189800
BGH28C1407A,20140530,1.09,1.09,1.01,1.01,222700
BGHM14X,20140530,16.91,16.91,16.91,16.91,50
BGHU14X,20140530,16.87,16.87,16.87,16.87,70
BHM14,20140530,111.78,111.78,111.78,111.78,26
BJC01C1405A,20140530,0.43,0.48,0.42,0.45,341600
BJC01C1410A,20140530,0.54,0.57,0.54,0.55,870400
BJC01P1405A,20140530,0.8,0.81,0.72,0.75,94000
BJC01P1410A,20140530,1.12,1.13,1.12,1.13,3200
BJC06C1410A,20140530,0.83,0.83,0.81,0.81,400000
BJC23C1408A,20140530,0.65,0.68,0.65,0.66,600000
BJC28C1407A,20140530,0.22,0.22,0.22,0.22,30000
BJCH15,20140530,47.71,47.71,47.71,47.71,20
BLA06CA,20140530,1.56,1.65,1.56,1.62,222000
BLA23C1501A,20140530,1.71,1.71,1.63,1.63,10000
BLAN01C1406A,20140530,0.36,0.37,0.36,0.37,4267000
BLAN01P1406A,20140530,1.07,1.08,1.06,1.06,886600
BLAND-W3,20140530,0.36,0.37,0.36,0.36,2334900
BLANDM14,20140530,1.58,1.62,1.58,1.62,6420
BLANDU14,20140530,1.62,1.63,1.62,1.62,104
BLANDZ14,20140530,1.61,1.61,1.61,1.61,2500
BMCL,20140530,1.02,1.1,1.01,1.06,783523500
BRG14,20140530,3554,3561,3549,3552,23
BRH14,20140530,3482,3506,3482,3502,40
BRJ14,20140530,3467,3485,3467,3482,56
BRM14,20140530,3610,3618,3605,3608,37
BRN14,20140530,3588,3596,3585,3596,14
BROOK-W4,20140530,1.42,1.42,1.35,1.35,112000
BTS01C1408A,20140530,0.32,0.34,0.32,0.34,965000
BTS01P1408A,20140530,0.66,0.66,0.65,0.65,1364400
BTS06C1504A,20140530,0.6,0.61,0.6,0.61,324000
BTS11C1408A,20140530,0.47,0.48,0.47,0.48,387000
BTS16C1409A,20140530,0.31,0.31,0.3,0.3,80000
BTS23C1409A,20140530,0.16,0.17,0.16,0.17,640200
BTSH15,20140530,8.49,8.49,8.49,8.49,6000
BTSM14,20140530,8.2,8.22,8.18,8.22,140
BTSU14,20140530,8.25,8.25,8.25,8.25,1
BWG-W1,20140530,2.78,2.82,2.76,2.82,2109700
CCP-W1,20140530,5.8,5.9,5.5,5.9,104400
CCP-W2,20140530,4.14,4.66,4.1,4.52,7500800
CENT01C1409A,20140530,0.43,0.45,0.43,0.45,2701600
CENT18C1407A,20140530,0.43,0.46,0.43,0.46,330000
CGS,20140530,1.31,1.34,1.3,1.33,11297700
CHO-W1,20140530,1.4,1.52,1.4,1.52,21827000
CIG-W4,20140530,0.08,0.09,0.08,0.09,3232700
CK01C1407A,20140530,1.15,1.17,1.12,1.16,19567900
CK01P1407A,20140530,0.22,0.23,0.19,0.19,21202000
CK06C1504A,20140530,1.32,1.33,1.3,1.33,5000
CK06P1504A,20140530,0.8,0.8,0.79,0.79,873000
CK08C1407A,20140530,0.95,0.97,0.94,0.97,93400
CK11C1408A,20140530,1.34,1.34,1.34,1.34,750000
CK13C1406A,20140530,1.09,1.11,1.09,1.11,10000000
CK13C1412A,20140530,1.11,1.16,1.11,1.16,122400
CK16C1411A,20140530,1.3,1.32,1.3,1.32,175800
CK23C1407A,20140530,1.3,1.33,1.3,1.33,273000
CK28C1408A,20140530,0.95,0.98,0.94,0.98,22269900
CMO-W1,20140530,0.62,0.64,0.6,0.64,2300
COLOR-W1,20140530,0.53,0.53,0.48,0.5,5661900
CPAL01C1408A,20140530,0.54,0.54,0.54,0.54,644900
CPAL01P1408A,20140530,0.58,0.58,0.57,0.57,402600
CPAL06C1601A,20140530,0.86,0.86,0.86,0.86,51800
CPAL08C1407A,20140530,0.38,0.38,0.38,0.38,400
CPAL11C1408A,20140530,0.76,0.76,0.76,0.76,60000
CPAL13C1406A,20140530,0.31,0.31,0.31,0.31,2291000
CPAL13C1412A,20140530,0.69,0.69,0.69,0.69,700
CPAL28C1409A,20140530,0.46,0.46,0.46,0.46,100
CPALLH15,20140530,45.75,45.75,45.75,45.75,30
CPALLM14,20140530,45.5,45.75,45.5,45.75,4
CPF01C1409A,20140530,0.28,0.28,0.26,0.26,10256300
CPF01P1409A,20140530,0.68,0.68,0.68,0.68,641200
CPF06CC,20140530,0.4,0.4,0.4,0.4,2753200
CPF08C1407A,20140530,0.32,0.32,0.3,0.3,300
CPF08P1406A,20140530,0.23,0.23,0.23,0.23,141200
CPF11C1406A,20140530,0.1,0.1,0.1,0.1,760000
CPF13C1406A,20140530,0.16,0.16,0.16,0.16,2000000
CPF13C1410A,20140530,0.33,0.33,0.33,0.33,1200000
CPFM14,20140530,28.24,28.25,28,28,266
CPI-W1,20140530,0.65,0.67,0.65,0.65,810700
CPN01C1409A,20140530,0.51,0.54,0.51,0.54,2882600
CPN01P1409A,20140530,0.77,0.78,0.76,0.76,827600
CPN06C1601A,20140530,0.95,0.97,0.95,0.97,2125500
CPN08C1408A,20140530,0.68,0.7,0.68,0.7,40000
CPN18C1406A,20140530,0.09,0.1,0.09,0.1,200000
CPN28C1410A,20140530,0.49,0.49,0.49,0.49,1000
CPNH15,20140530,46.45,46.45,46.45,46.45,30
CPNM14,20140530,45.93,45.93,45.93,45.93,400
CWT-W2,20140530,0.98,0.99,0.97,0.97,17500
DELT01C1409A,20140530,0.71,0.73,0.71,0.72,1015600
DELT01P1409A,20140530,1.15,1.19,1.15,1.19,416200
DEMCO-W5,20140530,2.52,2.76,2.5,2.76,6613200
DEMCO-W6,20140530,2.98,3.16,2.98,3.12,1568200
DTAC01C1409A,20140530,0.76,0.77,0.73,0.74,2162200
DTAC01P1409A,20140530,0.83,0.86,0.83,0.85,4599300
DTAC06C1410A,20140530,1.93,1.93,1.88,1.92,900
DTAC06P1410A,20140530,0.7,0.7,0.7,0.7,223000
DTAC13P1408A,20140530,0.29,0.29,0.28,0.28,293900
DTAC16C1406A,20140530,0.57,0.57,0.57,0.57,80000
DTAC23CA,20140530,0.14,0.14,0.14,0.14,600000
DTAC28C1410A,20140530,0.71,0.72,0.71,0.72,100000
DTACH15,20140530,119.5,119.5,119.5,119.5,25
E-W3,20140530,0.06,0.08,0.06,0.07,41749800
EARTH-W3,20140530,3.98,4.08,3.98,4.08,2100
EFORL-W2,20140530,0.51,0.53,0.5,0.53,60020300
EPCO-W1,20140530,1.62,1.66,1.6,1.61,1441700
ESSO13C1408A,20140530,0.15,0.15,0.15,0.15,100
EVER-W1,20140530,0.74,0.77,0.73,0.75,119857000
GEL-W4,20140530,0.2,0.22,0.2,0.21,27472500
GF10G14,20140530,20690,20700,20520,20560,3002
GF10J14,20140530,19920,19980,19760,19800,2130
GF10M14,20140530,19580,19670,19550,19630,3238
GF10Q14,20140530,19650,19740,19620,19700,992
GF10V14,20140530,19740,19800,19690,19750,331
GFG14,20140530,20690,20690,20530,20580,675
GFJ14,20140530,19920,19980,19750,19800,1305
GFM,20140530,12,12,12,12,300
GFM14,20140530,19600,19670,19560,19620,516
GFPT06C1504A,20140530,0.44,0.46,0.44,0.46,3333500
GFPT07C1410A,20140530,0.47,0.47,0.47,0.47,1300
GFPT27C1503A,20140530,0.48,0.5,0.48,0.5,15500
GFQ14,20140530,19660,19730,19650,19690,75
GFV14,20140530,19730,19780,19710,19730,56
GL-W2,20140530,32,33,32,32,7200
GL-W3,20140530,0.69,0.72,0.69,0.7,4845100
GLAND-W2,20140530,1.92,2,1.92,2,1000
GLOB01C1408A,20140530,0.3,0.3,0.27,0.28,916000
GLOB01P1408A,20140530,0.84,0.89,0.84,0.89,528800
GLOB06C1504A,20140530,0.71,0.71,0.68,0.68,50000
GLOB42C1406A,20140530,0.15,0.15,0.13,0.13,240000
GREEN-W2,20140530,0.45,0.49,0.45,0.46,10016300
HEMR18C1406A,20140530,0.16,0.21,0.15,0.17,2120600
HEMR27C1503A,20140530,0.87,0.93,0.87,0.93,1800500
HEMRAJ,20140530,3.52,3.62,3.46,3.52,98372500
HEMRAJH15,20140530,3.61,3.61,3.61,3.61,40
HEMRAJM14,20140530,3.54,3.54,3.54,3.54,10
HEMRAJU14,20140530,3.6,3.6,3.6,3.6,250
HEMRAJZ14,20140530,3.52,3.52,3.52,3.52,300
HMPR01C1407A,20140530,0.66,0.71,0.66,0.7,727600
HMPR01P1407A,20140530,0.37,0.37,0.34,0.34,2357800
HMPR06C1503A,20140530,0.79,0.81,0.79,0.81,22000
HMPR06CA,20140530,0.23,0.26,0.23,0.26,1559300
HMPR13C1407A,20140530,0.58,0.61,0.58,0.6,1710000
HMPR23C1410A,20140530,0.98,1.02,0.98,1.01,400000
HMPROH15X,20140530,9.39,9.39,9.39,9.39,90
HMPROM14Y,20140530,9.35,9.35,9.35,9.35,10
HMPROU14Y,20140530,9.4,9.4,9.4,9.4,700
ILINK-W1,20140530,8.9,8.9,8.5,8.5,100400
INTU01C1405A,20140530,0.34,0.34,0.33,0.34,4740400
INTU01C1410A,20140530,0.66,0.68,0.66,0.66,3981800
INTU01P1405A,20140530,1.13,1.13,1.12,1.12,22500
INTU01P1410A,20140530,1.35,1.35,1.35,1.35,1115800
INTU06C1601A,20140530,1.16,1.16,1.16,1.16,100000
INTU11C1409A,20140530,0.75,0.75,0.75,0.75,50000
INTU13C1406A,20140530,0.66,0.66,0.65,0.66,1200000
INTU13P1408A,20140530,0.94,0.94,0.93,0.93,962600
INTU16C1409A,20140530,0.78,0.78,0.78,0.78,5600
INTU23C1501A,20140530,0.99,0.99,0.99,0.99,1000
INTU28C1406B,20140530,0.19,0.19,0.19,0.19,200000
INTUCHM14,20140530,74.96,74.96,74.96,74.96,1001
INTUCHU14,20140530,74.75,74.75,74.75,74.75,100
IRPC01C1405A,20140530,0.42,0.44,0.42,0.44,2372300
IRPC01C1410A,20140530,0.52,0.53,0.52,0.52,764000
IRPC01P1405A,20140530,0.55,0.55,0.55,0.55,40000
IRPCM14,20140530,3.56,3.58,3.55,3.56,338
IRPCU14,20140530,3.55,3.55,3.55,3.55,10
ITD01C1407A,20140530,1.14,1.32,1.14,1.3,20542700
ITD01P1407A,20140530,0.47,0.47,0.35,0.35,48622800
ITD06C1408A,20140530,0.65,0.74,0.65,0.73,9819500
ITD08C1406A,20140530,0.11,0.14,0.11,0.14,2472000
ITD13C1409A,20140530,0.93,1.1,0.93,1.1,23907500
ITD28C1407A,20140530,0.09,0.12,0.09,0.11,805000
ITD42P1406A,20140530,1.01,1.02,0.93,0.94,487000
ITDH15,20140530,4.5,4.5,4.5,4.5,10
ITDM14X,20140530,4.51,4.68,4.45,4.63,5303
ITDU14,20140530,4.52,4.65,4.52,4.64,1252
IVL01C1408A,20140530,0.88,0.9,0.85,0.86,9438400
IVL01P1408A,20140530,0.71,0.72,0.69,0.72,1409600
IVL06C1601A,20140530,1.23,1.23,1.19,1.19,38100
IVL08C1408A,20140530,0.8,0.8,0.77,0.77,900000
IVL08P1407A,20140530,0.42,0.42,0.41,0.41,200000
IVL13C1407A,20140530,0.52,0.53,0.49,0.5,2792600
IVL13C1412A,20140530,0.38,0.38,0.37,0.37,650000
IVL13P1408A,20140530,0.38,0.4,0.38,0.4,431600
IVL27C1503A,20140530,1.14,1.14,1.14,1.14,150000
IVL28C1410A,20140530,0.22,0.22,0.21,0.21,2014300
IVLH15,20140530,25.75,25.75,25.75,25.75,95
IVLM14,20140530,25.65,25.75,25.21,25.3,802
IVLU14,20140530,25.75,25.75,25.7,25.7,314
JAS01C1405A,20140530,0.43,0.46,0.41,0.41,1627000
JAS01C1410A,20140530,0.53,0.54,0.52,0.52,8966700
JAS01P1405A,20140530,0.61,0.62,0.58,0.62,4279200
JAS01P1410A,20140530,0.95,0.96,0.94,0.96,1557400
JAS03C1408B,20140530,0.43,0.43,0.43,0.43,1100
JAS06CA,20140530,0.93,0.94,0.9,0.9,3272000
JAS08C1411A,20140530,0.58,0.58,0.58,0.58,100
JAS08CB,20140530,0.6,0.6,0.6,0.6,1000
JAS13C1406A,20140530,0.26,0.28,0.25,0.25,5240200
JAS13C1408A,20140530,0.24,0.25,0.23,0.23,490400
JAS13C1412A,20140530,0.67,0.68,0.66,0.66,4265500
JAS13P1409A,20140530,0.84,0.85,0.83,0.85,2304400
JAS16C1406A,20140530,0.34,0.34,0.34,0.34,3000
JAS23C1408A,20140530,0.43,0.43,0.42,0.42,453600
JAS28C1408A,20140530,0.29,0.3,0.28,0.28,15000
JASH15,20140530,7.98,7.98,7.98,7.98,3000
JASM14,20140530,8.01,8.06,7.93,7.95,761
JASU14,20140530,8.14,8.14,8.05,8.05,215
KBAN01C1405A,20140530,1.05,1.09,1.02,1.03,7037400
KBAN01C1410A,20140530,0.94,0.97,0.93,0.94,5338800
KBAN01P1405A,20140530,0.37,0.42,0.37,0.41,4145200
KBAN01P1410A,20140530,1.54,1.56,1.52,1.56,270000
KBAN06C1601A,20140530,1.67,1.67,1.67,1.67,100
KBAN06P1503A,20140530,0.88,0.89,0.88,0.89,200000
KBAN08C1408A,20140530,1.06,1.08,1.06,1.06,260400
KBAN08P1409A,20140530,1.02,1.05,1.02,1.05,710000
KBAN13C1407A,20140530,0.99,1.02,0.95,0.95,8988200
KBAN13P1409A,20140530,0.82,0.83,0.82,0.83,556200
KBAN23CB,20140530,0.1,0.11,0.1,0.1,506000
KBAN28P1406A,20140530,0.01,0.01,0.01,0.01,1000
KBANKM14,20140530,187.5,187.5,187,187.5,191
KBANKU14,20140530,188.5,188.5,188.5,188.5,25
KCE-W2,20140530,32,32.5,32,32.5,8200
KG965,20140530,19.52,19.58,19.52,19.58,200
KKP08C1408A,20140530,0.7,0.73,0.7,0.73,490000
KKP23C1503A,20140530,0.67,0.68,0.67,0.68,40000
KKP42C1406A,20140530,0.45,0.46,0.45,0.46,240000
KKPZ14,20140530,44.61,44.61,44.61,44.61,100
KTB01C1405A,20140530,0.32,0.37,0.32,0.36,4175500
KTB01C1410A,20140530,0.5,0.54,0.5,0.53,21159200
KTB01P1405A,20140530,0.59,0.6,0.54,0.54,164300
KTB01P1410A,20140530,0.81,0.81,0.79,0.79,4191600
KTB06C1601A,20140530,0.87,0.87,0.87,0.87,18000
KTB06CB,20140530,0.55,0.59,0.55,0.58,2428100
KTB13C1406A,20140530,0.42,0.47,0.42,0.43,5266000
KTB23C1408A,20140530,0.25,0.27,0.25,0.27,403100
KTB23P1502A,20140530,0.93,0.93,0.9,0.9,794200
KTB28C1411A,20140530,0.57,0.57,0.57,0.57,1012000
KTB28P1407A,20140530,0.19,0.19,0.18,0.18,9100
KTBH15,20140530,19,19.29,19,19.2,105
KTBM14,20140530,18.62,19.04,18.62,18.95,4232
KTBU14,20140530,18.8,19.19,18.8,19.08,644
KTBZ14,20140530,19,19.23,19,19.21,93
LH01C1407A,20140530,0.41,0.41,0.39,0.39,2644100
LH01P1407A,20140530,0.37,0.38,0.37,0.38,170000
