<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WIIK,20130131,1.86,1.89,1.85,1.86,1276000
WIN,20130131,1.04,1.04,0.99,0.99,3128600
WORK,20130131,49.75,49.75,48,48.25,334800
YCI,20130131,7.1,7.45,7.1,7.25,22300
YUASA,20130131,11.2,11.3,11,11,225000
ZMICO,20130131,1.64,1.64,1.6,1.62,2335300
MGE,20130131,6,6,6,6,1000
DIMET-W1,20130131,0.98,1,0.96,0.99,189700
FC-W1,20130131,0.66,0.67,0.65,0.65,5441500
GJS-W2,20130131,0.16,0.18,0.16,0.16,175878700
GSTEL-W1,20130131,0.26,0.29,0.26,0.26,155871200
TCC-W2,20130131,1.4,1.42,1.35,1.39,13100
TCC-W3,20130131,1.49,1.5,1.46,1.48,68600
TH-W1,20130131,3.26,3.4,3.26,3.32,5671400
!AGRO,20130131,469.23,470.72,460.35,463.26,1329533
!CONSUMP,20130131,136.9,137.07,136.02,136.02,85899
!FINCIAL,20130131,190,191.05,188.57,189.44,7237414
!INDUS,20130131,133.42,134.78,131.62,132.79,13035979
!PROPCON,20130131,138.7,138.71,136.9,137.61,32706220
!RESOURC,20130131,194.98,196.84,192.93,192.93,5235982
!SERVICE,20130131,320.59,321.48,316.99,318.19,12376141
!TECH,20130131,186.82,187.21,183.24,183.24,15150543
$AGRI,20130131,221.37,221.87,218.62,219.42,578553
$AUTO,20130131,559.12,563.75,558.54,560.99,221000
$BANK,20130131,567.07,571.05,562.47,565.01,5304068
$COMM,20130131,30622.2,30839.5,30398.4,30447.3,1844723
$CONMAT,20130131,11328.7,11328.8,11179.9,11217.9,1002220
$ENERG,20130131,22230.7,22443,21995.8,21995.8,5229046
$ETRON,20130131,937.79,939.7,923.96,930.51,383468
$FASHION,20130131,726.11,727,722.8,723.2,14233
$FIN,20130131,1509.45,1521.93,1506.3,1515.43,1580178
$FOOD,20130131,13484.5,13531.4,13218.5,13307.6,750979
$HELTH,20130131,2832.45,2832.65,2789.17,2821.68,121178
$HOME,20130131,34.41,34.5,33.91,33.92,63771
$ICT,20130131,190.8,191.23,186.97,186.97,14767075
$IMM,20130131,97.3,97.58,96.68,96.68,35671
$INSUR,20130131,13727.9,13859.1,13597.7,13825.6,353168
$MEDIA,20130131,96.99,97.34,95.18,95.92,2556035
$MINE,20130131,11.44,11.66,11.36,11.66,6936
$PAPER,20130131,658.47,659.04,647.34,656.76,8098
$PERSON,20130131,621.03,621.97,618.56,619.08,7895
$PETRO,20130131,1090.07,1101.81,1069.24,1082.04,520038
$PF&REIT,20130131,177.24,177.55,176.79,177.34,66629
$PKG,20130131,4169.54,4200.97,4147.43,4160.08,702888
$PROF,20130131,110.42,114.01,109.85,112,3829816
$PROP,20130131,305.61,305.68,300.66,303.14,31637371
$STEEL,20130131,79.26,81.44,79.16,79.6,11548284
$TOURISM,20130131,463.93,467.53,458.39,458.39,1058570
$TRANS,20130131,149.33,149.4,146.49,147.52,2965820
MAI,20130131,463.68,466.83,453.14,453.14,1271549382
SET,20130131,1487.07,1491.02,1471.4,1474.2,11749782040
SET100,20130131,2210.71,2217.65,2185.98,2191.53,4302998057
SET50,20130131,997.22,1000.59,985.87,988.21,2163405866
SETHD,20130131,1288.08,1296.4,1272.24,1274.56,299543199
BAY-F,20130131,33.75,35,33.25,35,133200
BBL-F,20130131,218,221,218,220,2036400
INTUCH-F,20130131,69.25,69.25,68.5,68.5,829500
KBANK-F,20130131,198.5,201,197.5,200,2747900
KTB-F,20130131,23.1,23.1,22.9,23.1,394200
LH-F,20130131,11.4,11.4,11.2,11.3,1705500
LPN-F,20130131,21.8,21.8,21.7,21.7,653000
MINT-F,20130131,22.4,25,22.4,25,800
SCC-F,20130131,468,468,450,464,829400
TISCO-F,20130131,52.25,52.5,52,52.5,151000
ADVA01CD,20130131,0.61,0.61,0.58,0.59,14527400
ADVA01PD,20130131,1.55,1.57,1.54,1.56,252000
ADVA08CC,20130131,0.56,0.56,0.49,0.49,433100
ADVA08PB,20130131,0.75,0.78,0.74,0.78,145500
ADVA13CE,20130131,0.8,0.84,0.8,0.84,249300
ADVA13PC,20130131,0.12,0.12,0.12,0.12,220000
ADVA23CA,20130131,1,1,1,1,70000
ADVA28CA,20130131,0.19,0.19,0.16,0.17,10083000
ADVA42CC,20130131,0.56,0.56,0.53,0.53,124800
ADVANCH13,20130131,213.45,214,210.1,210.1,32
AGE-W1,20130131,3.64,3.64,3.54,3.54,187300
AMC-W1,20130131,0.92,0.92,0.85,0.85,2727800
AOT01CD,20130131,1.5,1.5,1.34,1.38,5686100
AOT01PD,20130131,1.39,1.48,1.39,1.45,1024300
AOT23CA,20130131,1.3,1.3,1.22,1.26,260000
AOT28CB,20130131,0.49,0.53,0.49,0.5,455600
AOT42CC,20130131,2.66,2.66,2.64,2.66,10800
AQ-W2,20130131,0.26,0.29,0.26,0.27,160229800
AQUA-W2,20130131,0.64,0.64,0.61,0.63,807000
BANP01CD,20130131,0.23,0.23,0.2,0.2,13807000
BANP06CD,20130131,0.02,0.02,0.01,0.01,4071800
BANP08CD,20130131,0.66,0.67,0.64,0.64,594000
BANP13CG,20130131,0.21,0.21,0.2,0.2,460000
BANP13PC,20130131,1.1,1.11,1.1,1.11,505000
BANP16CA,20130131,0.12,0.14,0.11,0.11,19400
BANP18CC,20130131,0.29,0.29,0.26,0.26,5446000
BANP28CA,20130131,0.83,0.83,0.8,0.8,2296100
BAY01CD,20130131,0.38,0.39,0.37,0.38,6668000
BAY01PD,20130131,1.14,1.16,1.14,1.16,700000
BAY13CD,20130131,0.4,0.41,0.4,0.4,130000
BAY28CA,20130131,0.35,0.36,0.33,0.34,94400
BAY42CD,20130131,0.34,0.34,0.34,0.34,300000
BAYH13,20130131,31.75,33.7,31.75,33.7,3
BBL06CC,20130131,1.21,1.21,1.17,1.17,101500
BBL06PC,20130131,1.01,1.04,1,1.04,154000
BBL08CC,20130131,1.37,1.37,1.37,1.37,6200
BBL08PC,20130131,0.51,0.54,0.51,0.54,530000
BBL13CD,20130131,1.09,1.09,1.07,1.09,90500
BBL13PC,20130131,1.05,1.07,1.04,1.07,300000
BBL18CC,20130131,1.26,1.28,1.26,1.28,503600
BBL28CA,20130131,1.24,1.27,1.24,1.27,25000
BBLH13,20130131,210,210.9,208,208,7
BBLM13,20130131,210,210,209.9,209.9,102
BBLU13,20130131,208,208,208,208,15
BCHAY,20130131,23.33,23.43,23.33,23.33,9100
BCP01CD,20130131,0.96,0.96,0.9,0.9,4586200
BCP01PD,20130131,0.29,0.32,0.29,0.32,1533300
BCP08CC,20130131,2.04,2.04,1.92,1.92,364300
BCP13CB,20130131,0.79,0.79,0.79,0.79,500000
BCP28CA,20130131,0.53,0.53,0.49,0.49,2057400
BCP42CC,20130131,1.63,1.63,1.6,1.6,350000
BEC01CB,20130131,1.19,1.19,1.11,1.11,185200
BECL,20130131,39.75,41.5,39.75,41.25,2610300
BGH01CB,20130131,1.34,1.34,1.26,1.29,182400
BGH01PB,20130131,0.19,0.2,0.19,0.2,350000
BGH06CA,20130131,2.3,2.3,2.2,2.2,76100
BGH08CC,20130131,1.13,1.14,1.08,1.14,732500
BGH13CD,20130131,1.89,1.89,1.78,1.85,1006600
BGH16CA,20130131,1.03,1.03,1.03,1.03,100
BGH28CA,20130131,0.92,0.94,0.89,0.94,1343600
BGH42CB,20130131,0.94,0.94,0.94,0.94,50000
BH01CB,20130131,0.84,0.84,0.77,0.79,2226000
BH13CC,20130131,0.17,0.17,0.17,0.17,500000
BIGC01CC,20130131,0.92,0.93,0.87,0.87,3937500
BIGC01PA,20130131,0.38,0.38,0.37,0.37,400000
BIGC13CB,20130131,1.95,1.95,1.92,1.92,1050000
BIGC28CA,20130131,0.56,0.56,0.56,0.56,50000
BIGC42CB,20130131,0.32,0.32,0.31,0.31,200000
BJC01CC,20130131,1.38,1.55,1.35,1.37,167103100
BJC01PB,20130131,1.07,1.08,0.97,1.06,9384200
BJC06CB,20130131,1.45,1.59,1.39,1.39,4732000
BJC06PB,20130131,0.61,0.64,0.57,0.64,7304000
BJC08CB,20130131,0.96,1.1,0.92,0.92,2922300
BJC13CB,20130131,2.44,2.64,2.36,2.4,6620000
BJC13CC,20130131,1.26,1.4,1.21,1.23,97546000
BJC28CA,20130131,1.23,1.24,1.08,1.1,8026300
BJC28CB,20130131,0.86,0.98,0.83,0.83,24510300
BJC42CB,20130131,1.59,1.79,1.48,1.48,1346500
BJC42PA,20130131,0.77,0.83,0.71,0.83,758400
BLA01CC,20130131,1.21,1.37,1.2,1.28,1476300
BLA01PB,20130131,0.02,0.02,0.02,0.02,600000
BLA13CD,20130131,1.49,1.62,1.45,1.56,8636100
BLA13PC,20130131,0.16,0.16,0.15,0.15,220000
BLA42CA,20130131,1.22,1.22,1.22,1.22,4000
BLAND-W2,20130131,0.14,0.17,0.14,0.17,487207900
BLAND-W3,20130131,0.78,0.84,0.77,0.83,61245300
BMCL,20130131,1.01,1.02,0.99,1.01,45674100
BRF13,20130131,3299,3305,3292,3292,50
BRG13,20130131,3422,3430,3413,3423,147
BRH13,20130131,3402,3402,3392,3398,24
BRJ13,20130131,3373,3385,3366,3375,19
BROOK-W4,20130131,2.14,2.18,2.12,2.12,2069700
BRX12,20130131,3380,3415,3380,3402,206
BRZ12,20130131,3332,3350,3328,3340,96
BTS-W2,20130131,0.57,0.58,0.55,0.56,155897700
BTS01CB,20130131,0.76,0.76,0.73,0.73,7587800
BTS01PA,20130131,0.25,0.25,0.25,0.25,12700
BTS08CA,20130131,1.41,1.41,1.35,1.35,3163100
BTS13CC,20130131,0.79,0.79,0.79,0.79,100
BTS13PA,20130131,0.68,0.68,0.67,0.67,200800
BTS42CA,20130131,0.86,0.86,0.85,0.85,5100
BTSH13X,20130131,7.91,7.95,7.8,7.8,1237
BTSU13,20130131,7.89,7.99,7.89,7.9,5507
BWG-W1,20130131,1.1,1.17,1.1,1.12,33087700
CCP-W1,20130131,5.15,5.2,4.98,4.98,536900
CEN-W3,20130131,1.82,1.93,1.82,1.86,5170100
CGD-W2,20130131,0.28,0.3,0.26,0.28,21810100
CGS,20130131,1.17,1.18,1.14,1.14,20852100
CMO-W1,20130131,1.82,1.87,1.81,1.82,251900
CPAL01CD,20130131,1.1,1.1,1.08,1.08,5423200
CPAL01PD,20130131,0.4,0.4,0.4,0.4,656200
CPAL13CD,20130131,0.87,0.87,0.84,0.84,2490000
CPAL28CA,20130131,0.65,0.65,0.62,0.63,272900
CPAL28CB,20130131,0.4,0.4,0.4,0.4,5617500
CPAL42CD,20130131,1.72,1.72,1.7,1.7,2400
CPALLH13X,20130131,47,47.25,47,47,6
CPF01CD,20130131,0.49,0.5,0.44,0.45,10311300
CPF01PD,20130131,1,1.03,1,1.02,493700
CPF06CB,20130131,0.72,0.73,0.72,0.72,90000
CPF06PB,20130131,0.38,0.38,0.38,0.38,3000
CPF08CF,20130131,0.46,0.5,0.43,0.44,860100
CPF08PC,20130131,0.48,0.48,0.48,0.48,10000
CPF13CD,20130131,0.5,0.5,0.49,0.49,8600
CPF18CB,20130131,0.36,0.36,0.31,0.33,1008500
CPF28CA,20130131,0.22,0.22,0.18,0.2,1581100
CPF42CD,20130131,0.52,0.52,0.49,0.49,160000
CPFH13,20130131,36.25,36.25,35.4,35.5,33
CPN01CA,20130131,1.84,1.84,1.76,1.76,601300
CPN01PA,20130131,0.77,0.77,0.77,0.77,40000
CPN08CC,20130131,1.19,1.19,1.14,1.17,130300
CPN13CB,20130131,1.39,1.39,1.35,1.35,18500
CSP-W1,20130131,0.33,0.33,0.31,0.31,3627500
DCC08CA,20130131,1.47,1.47,1.45,1.45,280600
DELT06CA,20130131,1.66,1.66,1.64,1.64,27400
DELT13CC,20130131,1.42,1.42,1.37,1.37,157000
DELT13PA,20130131,0.29,0.3,0.29,0.29,100100
DTAC01CD,20130131,0.84,0.84,0.78,0.78,3497100
DTAC01PD,20130131,1.74,1.79,1.74,1.78,423400
DTAC06CB,20130131,1.32,1.33,1.28,1.28,1011300
DTAC28CA,20130131,0.62,0.63,0.59,0.6,40000
DTAC42CC,20130131,0.89,0.9,0.88,0.88,6500
DTACH13,20130131,88.25,88.25,86.55,86.55,121
EARTH-W3,20130131,6.45,7.25,6.45,6.7,18092800
ECL-W1,20130131,0.53,0.54,0.5,0.51,39003300
EGCO01CB,20130131,1.3,1.31,1.3,1.31,30900
EMC-W3,20130131,0.55,0.55,0.51,0.51,13343600
EPCO-W1,20130131,1.12,1.13,1.09,1.1,978400
ERW-W2,20130131,2.3,2.34,2.1,2.1,69239100
ESSO01CD,20130131,0.59,0.6,0.56,0.56,11691500
ESSO01PD,20130131,0.77,0.77,0.77,0.77,7500
ESSO08CC,20130131,0.85,0.85,0.78,0.78,30000
ESSO13CD,20130131,0.31,0.31,0.28,0.28,10559100
ESSO18CC,20130131,0.31,0.32,0.3,0.3,2592000
ESSO28CA,20130131,0.28,0.29,0.26,0.26,4115000
ESSO42CC,20130131,0.79,0.81,0.77,0.77,9700
ESSO42PB,20130131,0.29,0.29,0.29,0.29,10000
FOCUS-W1,20130131,1.5,1.51,1.43,1.45,2091500
GEL-W3,20130131,0.51,0.56,0.51,0.55,147124100
GF10G13,20130131,23810,23860,23670,23700,3984
GF10J13,20130131,23950,23990,23810,23840,1332
GF10M13,20130131,24080,24120,23950,23980,452
GF10Z12,20130131,24130,24230,24110,24150,4296
GFG13,20130131,23810,23850,23660,23690,2041
GFJ13,20130131,23950,23990,23810,23850,421
GFM,20130131,13.9,13.9,13.9,13.9,900
GFM13,20130131,24070,24080,23950,23980,198
GFZ12,20130131,24110,24230,24110,24150,2154
GL-W2,20130131,39.5,42.75,39.5,42.75,17400
GLAND-W1,20130131,2.98,2.98,2.92,2.92,3500
GLOBAL-W,20130131,20,20.2,19.7,20.2,341100
GLOW01CB,20130131,1.02,1.02,1.01,1.01,123100
GOLD-W1,20130131,10.4,10.8,10.3,10.4,8160100
GOLD99,20130131,24.2,24.6,24.2,24.47,400
HEMR01CB,20130131,0.73,0.74,0.73,0.74,2217400
HEMRAJ,20130131,3.64,3.68,3.6,3.64,23664400
HK,20130131,4.63,4.63,4.6,4.6,19700
HMPR01CC,20130131,1.06,1.06,1.05,1.05,457100
HMPR01PB,20130131,0.3,0.3,0.3,0.3,1457100
HMPR08CB,20130131,1.26,1.26,1.23,1.23,90000
HMPR28CA,20130131,0.34,0.34,0.34,0.34,150000
IEC-W1,20130131,0.04,0.05,0.04,0.05,66743300
INTU01CB,20130131,0.8,0.82,0.73,0.77,8165400
INTU01PB,20130131,1.95,1.95,1.93,1.94,20000
INTU13CB,20130131,1.03,1.03,1.03,1.03,330900
INTU28CA,20130131,0.71,0.71,0.7,0.7,425000
INTU42CA,20130131,1.1,1.1,1.06,1.06,343700
IRPC01CD,20130131,0.72,0.77,0.68,0.68,27738600
IRPC01PC,20130131,1.1,1.13,1.09,1.13,604000
IRPC13CD,20130131,0.9,0.97,0.89,0.9,13078000
IRPC28CA,20130131,0.57,0.59,0.56,0.56,950000
IRPC42CD,20130131,0.72,0.77,0.7,0.7,5714900
IRPCH13,20130131,4.49,4.6,4.4,4.42,1549
ITDH13,20130131,6.15,6.15,5.82,6,3374
ITDM13,20130131,6.15,6.15,5.95,6.06,725
IVL01CG,20130131,1.21,1.27,1.12,1.13,20760300
IVL01PF,20130131,1.28,1.38,1.28,1.38,2552300
IVL06CB,20130131,0.41,0.41,0.36,0.36,135000
IVL06PB,20130131,0.51,0.51,0.5,0.5,800
IVL08CE,20130131,0.43,0.44,0.38,0.38,4064000
IVL13CF,20130131,0.11,0.11,0.07,0.07,11159200
IVL18CE,20130131,0.12,0.12,0.1,0.1,1215000
IVL28CA,20130131,0.22,0.22,0.2,0.2,1098000
IVL28CB,20130131,0.12,0.12,0.11,0.11,871600
IVL42CD,20130131,0.45,0.46,0.4,0.4,4268000
IVLH13,20130131,27.5,27.5,26.4,26.4,111
IVLM13,20130131,28,28,27,27,102
IVLU13,20130131,27.8,27.8,27.8,27.8,140
JAS01CA,20130131,0.53,0.58,0.5,0.51,12505600
JAS01PA,20130131,0.58,0.62,0.56,0.62,229000
JAS13CA,20130131,0.55,0.58,0.51,0.51,41291000
JAS28CA,20130131,0.41,0.43,0.41,0.43,12004000
JAS42CA,20130131,0.73,0.73,0.73,0.73,200
JMART-W1,20130131,10.8,11.7,10.8,11.7,25200
KBAN01CD,20130131,0.76,0.78,0.76,0.76,3394100
KBAN01PD,20130131,1.33,1.34,1.31,1.32,1191000
KBAN08CD,20130131,1.06,1.08,1.06,1.08,448000
KBAN08PB,20130131,0.8,0.82,0.8,0.82,149000
KBAN13CF,20130131,1.07,1.11,1.07,1.07,1015200
KBAN13CG,20130131,1.37,1.39,1.37,1.38,126500
KBAN28CB,20130131,0.27,0.27,0.27,0.27,43000
KBANKH13,20130131,197.5,198.5,196.07,196.07,5
KBANKM13,20130131,197.5,197.5,197.5,197.5,1
KG965,20130131,23.52,23.63,23.52,23.6,30100
KK01CB,20130131,0.54,0.54,0.52,0.52,152700
KSL-W1,20130131,3.7,3.74,3.56,3.62,1528900
KTB01CE,20130131,1.1,1.1,1.07,1.07,11836000
KTB01PD,20130131,0.74,0.76,0.74,0.75,1259900
KTB06PA,20130131,0.21,0.21,0.21,0.21,447000
KTB13CE,20130131,1.21,1.21,1.17,1.17,627500
KTB13PB,20130131,0.02,0.02,0.02,0.02,10000
KTB28CA,20130131,0.92,0.92,0.92,0.92,25500
KTBH13X,20130131,23.5,23.5,22.9,22.95,3769
KTBM13X,20130131,23.59,23.59,22.85,22.88,1097
KTBU13,20130131,23.1,23.1,23.06,23.06,113
LEE-W2,20130131,1,1.01,0.99,0.99,1806100
LH01CD,20130131,1.1,1.12,1.04,1.07,1730200
LH01PD,20130131,0.17,0.17,0.15,0.16,1050000
LH08CB,20130131,1.52,1.52,1.4,1.45,1014900
LH13CC,20130131,1,1.02,1,1.02,100100
LH28CA,20130131,0.28,0.28,0.28,0.28,70000
LHH13,20130131,11.45,11.51,11.18,11.25,384
LIVE-W1,20130131,0.47,0.48,0.44,0.44,73863400
M-AAA,20130131,11,11,10.9,10.9,20000
MAKR01CA,20130131,1.43,1.43,1.36,1.36,131200
MAKR06CA,20130131,0.93,0.93,0.92,0.92,57700
MATCH-W2,20130131,4,4.22,3.8,4.2,12300
MILL-W1,20130131,1.12,1.12,1.12,1.12,4500
MINT-W4,20130131,10.1,10.7,10.1,10.4,1196700
MINT01CB,20130131,0.67,0.72,0.67,0.68,2564100
MINT01PA,20130131,0.86,0.86,0.83,0.84,1700100
MINT06CA,20130131,1.42,1.42,1.42,1.42,100
MINT08CC,20130131,1.34,1.34,1.33,1.33,1100
MINT13CB,20130131,0.76,0.76,0.76,0.76,200000
MJD-W1,20130131,1.02,1.06,1,1.01,1601500
NEP-W2,20130131,0.73,0.77,0.72,0.73,17966900
NEWS-W1,20130131,0.54,0.54,0.46,0.5,9345500
NEWS-W2,20130131,0.25,0.25,0.22,0.23,23011100
NEWS-W3,20130131,0.76,0.76,0.54,0.65,31318200
NNCL-W2,20130131,1.13,1.14,1.09,1.09,5176200
OSK,20130131,2.84,2.84,2.84,2.84,1500
PF-W3,20130131,0.79,0.86,0.79,0.82,6628700
PFFUND,20130131,10,10.1,10,10,23800
POLAR-W1,20130131,0.2,0.24,0.2,0.23,36365900
PPC,20130131,52.75,52.75,52.75,52.75,700
PS,20130131,29.75,30,29.25,30,3580400
PS01CC,20130131,1.87,1.91,1.83,1.91,3660000
PS01PB,20130131,0.13,0.14,0.12,0.12,2789700
PS06CB,20130131,2.36,2.36,2.36,2.36,100
PS28CB,20130131,0.4,0.4,0.4,0.4,15000
PSH13,20130131,29.75,29.75,29.6,29.6,10
PTT01CD,20130131,0.78,0.83,0.73,0.73,48021000
PTT01PD,20130131,1.05,1.07,1.01,1.07,1522500
PTT08CE,20130131,0.48,0.53,0.4,0.4,2820900
PTT08PC,20130131,0.65,0.7,0.65,0.7,48000
PTT13CH,20130131,1.04,1.09,1,1,5941000
PTT13PC,20130131,0.28,0.28,0.28,0.28,500000
PTT16CA,20130131,0.84,0.84,0.77,0.77,230000
PTT18CD,20130131,0.77,0.81,0.74,0.74,6330500
PTT28CA,20130131,0.95,0.95,0.94,0.94,100000
PTT28CB,20130131,0.54,0.56,0.5,0.5,13320000
PTT42CE,20130131,1.14,1.14,1.1,1.1,7100
PTTE01CE,20130131,1.12,1.14,1.07,1.1,7888400
PTTE01PE,20130131,1.01,1.01,0.99,1,212000
PTTE08CE,20130131,1.25,1.25,1.22,1.23,3025000
PTTE13CF,20130131,0.32,0.33,0.3,0.3,9131100
PTTE13PB,20130131,0.31,0.31,0.31,0.31,500000
PTTE18CB,20130131,0.76,0.76,0.71,0.74,62000
PTTE18PB,20130131,0.35,0.38,0.35,0.37,78100
PTTE28CA,20130131,0.57,0.58,0.53,0.56,7332900
PTTE42CE,20130131,1.04,1.05,0.99,1.01,3496600
PTTEPH13,20130131,167.98,167.99,165.5,165.65,139
PTTEPU13,20130131,166.5,166.5,166.5,166.5,60
PTTG01CC,20130131,1.37,1.39,1.29,1.33,13350900
PTTG01PC,20130131,0.16,0.18,0.16,0.18,2075500
PTTG06PB,20130131,0.02,0.03,0.02,0.02,1930000
PTTG08PB,20130131,0.4,0.42,0.4,0.42,20000
PTTG13PC,20130131,0.7,0.72,0.7,0.71,505400
PTTG18CB,20130131,1.03,1.04,0.97,1.01,5080200
PTTG23CA,20130131,1.46,1.46,1.39,1.39,150000
PTTG28CA,20130131,1.26,1.26,1.26,1.26,100000
PTTG28CB,20130131,1.07,1.08,1.01,1.01,672000
PTTH13,20130131,348.9,350.5,337,342,73
PTTM13,20130131,347.82,347.82,347.82,347.82,1
PTTU13,20130131,344,351,344,351,16
PYLON-W1,20130131,3.06,3.06,2.96,2.98,1461700
QHH13X,20130131,3.2,3.2,3.07,3.11,1586
QHM13,20130131,3.12,3.18,3.12,3.14,88
RML-W3,20130131,0.58,0.6,0.57,0.57,38306800
ROBI01CA,20130131,0.87,0.92,0.86,0.87,710200
ROBI13CB,20130131,1.15,1.2,1.15,1.16,42100
ROJNA-W2,20130131,11,11,11,11,81000
ROJNA-W3,20130131,8.35,8.45,8.2,8.2,1721900
RS-W2,20130131,5.25,5.35,5,5,363000
S50G13,20130131,994.9,999,986,988,286
S50H13,20130131,993.5,999,985.3,987.8,20092
S50M13,20130131,993,997,984.2,985,1877
S50U13,20130131,993,994.1,984.5,986.8,69
S50Z13,20130131,991.5,994,984.3,984.3,66
SCB01CD,20130131,0.91,0.96,0.9,0.9,1644000
SCB01PC,20130131,1.34,1.37,1.34,1.37,35000
SCB06PD,20130131,0.02,0.02,0.02,0.02,100000
SCB08CF,20130131,1.17,1.17,1.17,1.17,800
SCB18PA,20130131,0.4,0.41,0.39,0.41,880000
SCB28CA,20130131,0.72,0.73,0.68,0.69,1811000
SCBH13,20130131,181,181,178,178,3
SCBLIF,20130131,864,868,864,868,3400
SCC01CD,20130131,1.86,1.86,1.79,1.83,5432600
SCC01PD,20130131,0.06,0.06,0.06,0.06,591000
SCC08PC,20130131,0.16,0.16,0.16,0.16,282000
SCC13CE,20130131,1.38,1.38,1.36,1.38,1004000
SCC18CB,20130131,1.65,1.65,1.65,1.65,1000100
SCC28CA,20130131,1.55,1.55,1.55,1.55,100
SCC42CD,20130131,0.6,0.6,0.58,0.59,568000
SCCC13CA,20130131,0.93,0.93,0.93,0.93,10000
SCCH13,20130131,446.01,450.01,444,445,20
SCCM13,20130131,450,450,445,445,4
SCCU13,20130131,451,451,447,447,3
SIMAT-W1,20130131,6.3,7.2,6.3,6.85,441100
SIRI-W1,20130131,3.2,3.2,3.12,3.16,6986000
SMG,20130131,20.1,20.3,20,20,37000
SMM-W2,20130131,1.25,1.27,1.23,1.23,159600
SPAL01CC,20130131,0.65,0.65,0.61,0.61,1050200
SPAL42CB,20130131,0.58,0.58,0.58,0.58,20000
SPCG-W1,20130131,17.8,17.8,16.8,16.8,843700
SPORT-W3,20130131,1.4,1.4,1.4,1.4,10000
SPORT-W4,20130131,1.26,1.29,1.26,1.26,14200
STA13CE,20130131,0.89,0.89,0.82,0.82,9857000
STA42CD,20130131,1.4,1.4,1.34,1.37,135000
STAH13,20130131,19.1,19.1,18.7,18.75,65
STAM13,20130131,19,19.36,19,19.36,100
STAU13,20130131,18.7,18.7,18.7,18.7,2050
SVZ12,20130131,919,920,918,918,4
TAPAC-W1,20130131,1.55,1.6,1.55,1.57,1651800
TASCO-W3,20130131,6.05,6.05,6.05,6.05,28400
TCAP01CC,20130131,1.17,1.17,1.1,1.1,4730700
TCAP01PB,20130131,0.21,0.21,0.21,0.21,550000
TCAP06CA,20130131,1.46,1.46,1.37,1.37,2608200
TCAP08CD,20130131,1.03,1.03,1.01,1.01,1375000
TCAP08PB,20130131,0.63,0.66,0.63,0.66,27000
TCAP13CE,20130131,0.62,0.62,0.59,0.59,220000
TCAP18CA,20130131,0.51,0.51,0.49,0.49,1460000
TCAP28CA,20130131,0.32,0.32,0.29,0.29,898000
TCAP42CC,20130131,0.68,0.68,0.67,0.67,300500
TCAPH13,20130131,41,41,38.5,38.55,63
TCAPU13,20130131,38,38.72,38,38.72,21
TCC-W1,20130131,1.79,1.91,1.79,1.91,100100
TCJ-W1,20130131,5.95,6.25,5.85,5.95,762100
TCP,20130131,17.6,17.9,17.6,17.9,1300
TFD-W1,20130131,4.3,4.58,4.3,4.58,972100
THAI01CE,20130131,0.69,0.7,0.66,0.66,5827000
THAI01PD,20130131,0.79,0.82,0.79,0.79,6133900
THAI03CA,20130131,0.13,0.13,0.13,0.13,549100
THAI13CD,20130131,0.69,0.69,0.66,0.67,2350000
THAI28CA,20130131,0.55,0.55,0.52,0.52,1155000
THAI42CC,20130131,1.21,1.22,1.2,1.2,650200
THE-W1,20130131,0.55,0.59,0.54,0.55,7767000
TICON-W3,20130131,1.44,1.44,1.28,1.33,24468300
TICON-W6,20130131,9.35,9.4,9.25,9.25,310400
TISC01CC,20130131,0.82,0.82,0.81,0.81,219500
TISC13CB,20130131,0.78,0.78,0.78,0.78,500000
TLUXE-W2,20130131,1.29,1.32,1.28,1.29,180200
TMB01CB,20130131,1.92,2,1.82,1.87,3213500
TMB01PB,20130131,0.02,0.02,0.02,0.02,2594700
TMB08CA,20130131,1.49,1.49,1.48,1.48,100000
TMB28CA,20130131,0.33,0.34,0.31,0.31,3233000
TMBH13,20130131,2.33,2.34,2.24,2.26,2944
TMI-W1,20130131,1.94,1.94,1.91,1.91,123000
TOP01CD,20130131,1,1.01,0.96,0.96,7580100
TOP01PD,20130131,1.09,1.13,1.09,1.13,567700
TOP08CE,20130131,1.22,1.24,1.17,1.17,5590500
TOP08PB,20130131,0.55,0.57,0.55,0.55,40000
TOP13CE,20130131,0.85,0.85,0.83,0.84,310000
TOP13PC,20130131,0.11,0.11,0.11,0.11,100100
TOP28CA,20130131,0.93,0.93,0.9,0.9,1760100
TOP42CD,20130131,1.38,1.38,1.36,1.36,1600000
TOPH13,20130131,75.45,75.45,73,73.25,37
TOPM13,20130131,75,75,75,75,102
TPIP01CC,20130131,0.66,0.67,0.63,0.63,2556300
TPIP01CD,20130131,0.5,0.5,0.49,0.49,205300
TPIP08CB,20130131,1.04,1.04,1.04,1.04,100000
TPIP13CC,20130131,0.54,0.54,0.54,0.54,1088000
TPIP13CD,20130131,0.57,0.57,0.56,0.56,2450000
TPOLY-W1,20130131,0.75,0.76,0.12,0.66,4110300
TRUBB-W1,20130131,1.84,1.84,1.78,1.8,1371400
TRUE01CE,20130131,1.48,1.55,1.32,1.32,83233300
TRUE01PE,20130131,0.36,0.41,0.33,0.4,23215500
