<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VARO,20130311,5.85,5.85,5.85,5.85,3000
VGI,20130311,136,140,132,140,1898800
VIBHA,20130311,15.8,17,15.8,16.3,24638500
VIH,20130311,3.8,3.94,3.76,3.76,9939800
VNG,20130311,4.18,4.2,4.18,4.2,777400
VNT,20130311,19.4,19.4,19.1,19.2,748400
VTE,20130311,10.5,10.7,10.5,10.5,892200
WACOAL,20130311,49.75,49.75,49.5,49.75,17000
WAVE,20130311,34,34,33.25,34,46300
WG,20130311,102,102.5,101.5,101.5,7900
WHA,20130311,59.75,59.75,58,58.25,975600
WHAPF,20130311,11.7,11.8,11.7,11.8,112100
WIIK,20130311,2.12,2.18,2.12,2.14,1270900
WIN,20130311,1.01,1.03,0.99,1.01,16769400
WORK,20130311,49.25,53.5,49,51.5,2500900
YCI,20130311,5.8,7.1,5.8,7.1,1100
YUASA,20130311,10.4,10.6,10.4,10.4,502200
ZMICO,20130311,1.87,2.28,1.87,2.2,444081300
DIMET-W1,20130311,0.95,0.96,0.91,0.94,234000
FC-W1,20130311,0.61,0.62,0.6,0.61,5166300
FC-W2,20130311,0.45,0.45,0.43,0.44,4828900
GJS-W2,20130311,0.15,0.17,0.15,0.15,76205300
GJS-W3,20130311,0.23,0.26,0.22,0.26,169522900
GSTEL-W1,20130311,0.23,0.25,0.23,0.23,19944400
TCC-W2,20130311,1.4,1.4,1.4,1.4,5000
TCC-W3,20130311,1.42,1.44,1.38,1.38,13600
TH-W1,20130311,2.82,2.82,2.66,2.68,1742300
!AGRO,20130311,455.17,459.98,454.07,458.59,1601633
!CONSUMP,20130311,141.45,141.79,140.4,140.75,115935
!FINCIAL,20130311,204.73,206.34,204.2,205.63,27964156
!INDUS,20130311,130.06,130.34,128.7,129.1,25086712
!PROPCON,20130311,157.72,158.42,157.31,157.99,52771733
!RESOURC,20130311,191.55,193.15,190.89,192.88,6311226
!SERVICE,20130311,357.39,358.09,353.35,353.35,15280323
!TECH,20130311,197.78,201.94,196.65,201.17,16261731
$AGRI,20130311,221.56,224.01,221.37,224.01,561358
$AUTO,20130311,649.03,650.15,640.6,641.19,285925
$BANK,20130311,605.03,610.3,603.3,607.76,10728484
$COMM,20130311,33206.7,33265.8,32696.1,32696.1,2302851
$CONMAT,20130311,12464.1,12619.4,12431.8,12591.2,3132004
$ENERG,20130311,21839.9,22022.7,21764.7,21991.9,6306590
$ETRON,20130311,1049.68,1065.47,1041.05,1065.47,1576631
$FASHION,20130311,737.97,741.61,733.4,737.98,25009
$FIN,20130311,1787.22,1842.4,1786.92,1836.98,17123178
$FOOD,20130311,13039.1,13187.5,13004.2,13132.3,1040275
$HELTH,20130311,3420.55,3438.84,3391.17,3391.17,622582
$HOME,20130311,35.33,35.47,35.2,35.23,55869
$ICT,20130311,201.09,205.45,199.9,204.57,14685100
$IMM,20130311,109.59,109.79,106.55,106.55,64786
$INSUR,20130311,15602.9,15603,15273.9,15452,112494
$MEDIA,20130311,105.25,105.25,103.64,103.93,1512346
$MINE,20130311,10.72,10.88,10.63,10.8,4637
$PAPER,20130311,764.53,783.07,761.11,773.95,107070
$PERSON,20130311,696.09,696.09,676.39,676.39,35057
$PETRO,20130311,1014.53,1015.72,1000.52,1002.56,335884
$PF&REIT,20130311,179.74,179.79,179.12,179.79,68205
$PKG,20130311,4335.12,4353.38,4305.95,4318.2,540121
$PROF,20130311,109.14,112.78,108.78,112.42,1091557
$PROP,20130311,362.52,363.93,360.63,361.2,49571524
$STEEL,20130311,82.85,84.34,81.77,83.61,23752926
$TOURISM,20130311,566.66,569.83,558.1,569.09,605007
$TRANS,20130311,167.72,168.69,166.56,166.74,9145979
MAI,20130311,480.06,480.86,477.26,480.05,885545586
SET,20130311,1574.08,1580.87,1571.58,1577.65,16788312010
SET100,20130311,2314.06,2324.89,2309.42,2318.59,3782928490
SET50,20130311,1029.98,1035.21,1027.51,1032.33,1820916609
SETHD,20130311,1294.48,1306.15,1292.47,1304.81,257744656
BAY-F,20130311,35,35,35,35,34800
BBL-F,20130311,232,234,230,233,884100
BTS-F,20130311,8.7,8.7,8.7,8.7,1600
DEMCO-F,20130311,15.8,16.6,15.8,16.6,320100
DTAC-F,20130311,85,85,84.75,85,92000
INTUCH-F,20130311,76.75,78.75,76.5,78.75,1980200
KBANK-F,20130311,219,219,215,218,342800
LH-F,20130311,12,12.2,11.9,12.1,4753800
SCC-F,20130311,496,502,496,498,366700
THCOM-F,20130311,30,30,30,30,2400
TISCO-F,20130311,55,55,55,55,100
TMB-F,20130311,2.7,2.7,2.7,2.7,10000
TRUE-F,20130311,7.5,7.5,7.5,7.5,6500
TTW-F,20130311,11,11,11,11,29800
ADVA01CD,20130311,0.6,0.65,0.59,0.65,17110000
ADVA01PD,20130311,1.34,1.36,1.29,1.29,2272500
ADVA06CA,20130311,0.55,0.61,0.55,0.6,294000
ADVA08CC,20130311,0.44,0.51,0.44,0.51,420000
ADVA08PB,20130311,0.46,0.47,0.38,0.38,242400
ADVA13CE,20130311,0.77,0.87,0.77,0.87,41000
ADVA13CF,20130311,0.71,0.76,0.71,0.76,9000200
ADVA23CA,20130311,1.04,1.09,1.02,1.09,35000
ADVA28CA,20130311,0.11,0.14,0.1,0.14,11105000
ADVA28CC,20130311,0.47,0.53,0.47,0.53,9670000
ADVA28PA,20130311,0.13,0.13,0.13,0.13,30000
ADVA42CC,20130311,0.59,0.65,0.59,0.65,6000
ADVANCH13,20130311,220,224.2,220,224.2,15
ADVANCM13,20130311,220,221.5,220,221.5,4
AGE-W1,20130311,3.62,3.62,3.62,3.62,7300
AMC-W1,20130311,0.82,0.83,0.81,0.81,346100
AOT01CD,20130311,2.08,2.18,2.08,2.08,1018100
AOT01PD,20130311,0.86,0.86,0.81,0.84,1903800
AOT08CB,20130311,2.8,2.8,2.8,2.8,3000
AOT13CD,20130311,3.72,3.72,3.72,3.72,5000
AOT28CA,20130311,2.8,2.8,2.8,2.8,1000
AOT28CB,20130311,0.8,0.81,0.8,0.81,154200
AOT42CC,20130311,3.68,3.68,3.68,3.68,5000
AQ-W2,20130311,0.23,0.23,0.19,0.2,43758400
AQUA-W2,20130311,0.56,0.57,0.52,0.52,1903800
BANP01CE,20130311,0.64,0.64,0.61,0.62,4002600
BANP06CE,20130311,1.94,1.94,1.92,1.94,172000
BANP08CD,20130311,0.53,0.53,0.51,0.51,70000
BANP13CG,20130311,0.03,0.03,0.02,0.02,351000
BANP13CH,20130311,1.29,1.29,1.29,1.29,500000
BANP16CB,20130311,0.7,0.7,0.7,0.7,5000
BANP28CA,20130311,0.59,0.59,0.58,0.58,286000
BANP42CE,20130311,0.22,0.22,0.22,0.22,30000
BANP42PB,20130311,0.63,0.64,0.63,0.64,15100
BANPUH13,20130311,389.53,389.53,389.53,389.53,1
BANPUM13,20130311,395,395,387.12,387.12,2
BANPUU13,20130311,391,392.5,391,392.5,20
BAY01CD,20130311,0.37,0.39,0.37,0.39,5479800
BAY01PD,20130311,0.99,0.99,0.96,0.96,1363000
BAY08PD,20130311,0.52,0.52,0.52,0.52,6000
BAY13CD,20130311,0.41,0.41,0.41,0.41,20400
BAY42CD,20130311,0.37,0.37,0.37,0.37,4000000
BAYH13,20130311,35,35,35,35,5
BBL06CC,20130311,1.37,1.39,1.37,1.39,53000
BBL06PC,20130311,0.71,0.71,0.68,0.68,414800
BBL08CC,20130311,1.59,1.66,1.59,1.66,471000
BBL08PC,20130311,0.27,0.27,0.27,0.27,200200
BBL13CD,20130311,1.24,1.24,1.24,1.24,90000
BBL18CC,20130311,1.51,1.51,1.51,1.51,2500
BBL42CE,20130311,0.61,0.61,0.61,0.61,110000
BBLH13,20130311,224.98,224.98,224.98,224.98,1
BBLM13,20130311,220,220,220,220,1
BCHAY,20130311,22.25,22.25,22.1,22.25,2100
BCP01CD,20130311,0.99,0.99,0.93,0.93,3696900
BCP01PD,20130311,0.19,0.2,0.19,0.2,1160000
BCP13CB,20130311,0.77,0.77,0.77,0.77,600000
BCP23CA,20130311,0.34,0.34,0.31,0.33,2701100
BCP28CA,20130311,0.54,0.54,0.53,0.53,200
BEC01CB,20130311,1.07,1.07,0.94,0.95,2855100
BECL,20130311,39.5,39.75,38.25,39,2680000
BGH01CC,20130311,1.39,1.39,1.32,1.33,1779900
BGH01PC,20130311,0.89,0.9,0.89,0.9,300000
BGH06CA,20130311,3.36,3.36,3.36,3.36,10000
BGH08CC,20130311,1.7,1.7,1.66,1.66,806200
BGH13CE,20130311,1.6,1.6,1.58,1.58,1250000
BGH28CB,20130311,1.09,1.09,1.05,1.05,330000
BH01CB,20130311,1.26,1.32,1.26,1.3,4736700
BH42CA,20130311,1.15,1.18,1.15,1.18,50200
BIGC01CD,20130311,0.8,0.8,0.76,0.77,1379000
BIGC28CA,20130311,0.5,0.5,0.48,0.48,500000
BJC01CC,20130311,1.79,1.86,1.78,1.78,13293100
BJC01PB,20130311,0.65,0.66,0.62,0.66,384000
BJC06CB,20130311,1.9,1.9,1.89,1.89,101000
BJC06PB,20130311,0.37,0.38,0.37,0.38,230000
BJC08CB,20130311,1.33,1.4,1.33,1.33,2866000
BJC13CB,20130311,3.06,3.14,3.06,3.14,203500
BJC13CC,20130311,1.63,1.66,1.6,1.6,473600
BJC18CA,20130311,0.79,0.79,0.79,0.79,6400
BJC28CB,20130311,1.15,1.2,1.14,1.14,1333800
BJC42CB,20130311,2.14,2.14,2.1,2.1,600000
BJC42PA,20130311,0.41,0.41,0.41,0.41,10000
BLA01CD,20130311,1.24,1.25,1.16,1.16,851500
BLA01PC,20130311,0.68,0.73,0.68,0.72,113000
BLA13CD,20130311,1.84,1.84,1.84,1.84,200000
BLAND-W2,20130311,0.22,0.23,0.21,0.22,739039200
BLAND-W3,20130311,0.97,1,0.97,0.97,64660400
BMCL,20130311,1.52,1.56,1.46,1.47,573314800
BRF13,20130311,3299,3305,3292,3292,50
BRG13,20130311,3540,3549,3538,3542,95
BRH13,20130311,3275,3285,3261,3266,39
BRJ13,20130311,3268,3274,3255,3258,32
BRK13,20130311,3260,3260,3242,3242,9
BROOK-W4,20130311,2.6,2.62,2.5,2.52,1363600
BRZ12,20130311,3332,3350,3328,3340,96
BSM-W1,20130311,1.13,1.13,1.1,1.1,220600
BTS-W2,20130311,0.67,0.67,0.65,0.66,101489400
BTS01CB,20130311,0.97,0.97,0.95,0.95,1020100
BTS01PA,20130311,0.07,0.08,0.07,0.08,55600
BTS08CA,20130311,1.71,1.73,1.71,1.73,50000
BTS13CC,20130311,0.98,0.98,0.98,0.98,10000
BTS23CA,20130311,0.5,0.5,0.47,0.47,2321700
BTSH13X,20130311,8.82,8.87,8.75,8.87,1091
BTSM13X,20130311,8.93,9.14,8.88,9.04,157
BWG-W1,20130311,0.87,0.93,0.87,0.93,6324600
CCP-W1,20130311,8.35,8.7,8.3,8.5,1841600
CEN-W3,20130311,1.98,1.99,1.8,1.9,1959300
CGD-W2,20130311,0.32,0.33,0.29,0.31,67851800
CGS,20130311,1.72,1.93,1.72,1.9,379099600
CMO-W1,20130311,1.89,1.89,1.81,1.85,182200
CPAL01CD,20130311,1.1,1.1,1.05,1.05,4615100
CPAL01PD,20130311,0.26,0.26,0.26,0.26,1000
CPAL06CB,20130311,0.83,0.83,0.81,0.81,1731500
CPAL08CD,20130311,1.75,1.75,1.75,1.75,599400
CPAL13CD,20130311,0.8,0.8,0.77,0.78,1286600
CPAL28CB,20130311,0.36,0.36,0.34,0.34,439300
CPALLH13X,20130311,46.66,46.9,46.66,46.9,2
CPF01CD,20130311,0.24,0.29,0.24,0.29,17730300
CPF01PD,20130311,1.19,1.21,1.12,1.14,4024800
CPF06CB,20130311,0.49,0.51,0.49,0.5,266300
CPF08CG,20130311,0.8,0.83,0.8,0.83,100000
CPF13CD,20130311,0.34,0.35,0.34,0.35,4993800
CPF16CB,20130311,0.32,0.32,0.32,0.32,7800
CPF28CA,20130311,0.06,0.06,0.04,0.04,1492000
CPF28CB,20130311,0.27,0.27,0.26,0.27,830000
CPF42CD,20130311,0.34,0.37,0.34,0.37,1333000
CPFH13,20130311,32.99,33.5,32.99,33.5,20
CPFM13,20130311,33,34.25,33,34,6
CPN01CA,20130311,2.28,2.28,2.22,2.22,1144200
CPN01PA,20130311,0.28,0.28,0.28,0.28,10000
CPN08CC,20130311,1.5,1.5,1.43,1.43,138000
CPN13CB,20130311,1.71,1.76,1.67,1.67,62100
CPN42CC,20130311,2.54,2.54,2.5,2.52,2000
CSP-W1,20130311,0.3,0.3,0.29,0.3,1118500
CWT-W2,20130311,2.66,2.7,2.56,2.6,822000
DCC13CB,20130311,1.02,1.03,1.02,1.02,911000
DCC13CC,20130311,1.41,1.42,1.37,1.4,47100
DELT06CA,20130311,2.4,2.4,2.34,2.38,400
DTAC01CD,20130311,0.69,0.71,0.68,0.71,6667400
DTAC01PD,20130311,1.56,1.56,1.56,1.56,1000
DTAC06CB,20130311,1.23,1.24,1.21,1.24,21000
DTAC13CD,20130311,0.49,0.49,0.49,0.49,158000
DTAC28CA,20130311,0.41,0.42,0.4,0.4,578000
DTAC42CC,20130311,0.81,0.83,0.81,0.83,272300
DTACH13,20130311,84.8,85.99,84.8,85.99,6
EARTH-W3,20130311,6.2,6.2,5.8,5.8,1765300
ECL-W1,20130311,0.47,0.51,0.47,0.5,41713100
EGCO01CB,20130311,1.57,1.57,1.49,1.51,352000
EMC-W3,20130311,0.53,0.58,0.53,0.58,23361900
EPCO-W1,20130311,1.18,1.19,1.13,1.16,2172000
ERW-W2,20130311,3.2,3.26,2.98,3,5016500
ESSO01CD,20130311,0.36,0.4,0.36,0.38,8316900
ESSO03CC,20130311,0.36,0.36,0.36,0.36,100
ESSO08CC,20130311,0.24,0.24,0.24,0.24,10000
ESSO13CD,20130311,0.12,0.12,0.12,0.12,10600000
ESSO28CA,20130311,0.12,0.14,0.11,0.14,638800
FOCUS-W1,20130311,1.75,1.86,1.75,1.77,12795700
GEL-W3,20130311,0.35,0.37,0.26,0.34,85065700
GF10G13,20130311,22590,22850,22490,22800,8980
GF10J13,20130311,22400,22430,22380,22420,710
GF10M13,20130311,22510,22540,22490,22520,176
GF10Q13,20130311,22620,22650,22590,22640,80
GF10Z12,20130311,24130,24230,24110,24150,4296
GFG13,20130311,22610,22850,22480,22800,4752
GFJ13,20130311,22400,22430,22380,22420,170
GFM,20130311,14,14.1,13.6,13.9,18200
GFM13,20130311,22500,22510,22500,22510,4
GFQ13,20130311,22600,22640,22600,22630,12
GFZ12,20130311,24110,24230,24110,24150,2154
GL-W2,20130311,39,39.25,38.5,38.5,25400
GLOBAL-W,20130311,22.3,22.5,22.2,22.2,125500
GLOW01CB,20130311,0.93,1,0.93,0.94,452100
GOLD-W1,20130311,12.1,12.1,11.7,11.7,1307600
GOLD99,20130311,23.1,23.1,23,23.03,10500
HEMR01CB,20130311,1.15,1.15,1.12,1.14,375800
HEMRAJ,20130311,4.38,4.44,4.38,4.4,16517500
HK,20130311,4.5,4.53,4.5,4.53,6700
HMPR01CC,20130311,1.6,1.63,1.57,1.57,750300
HMPR01PB,20130311,0.04,0.04,0.04,0.04,2000
HMPR08CB,20130311,2.08,2.1,1.97,1.97,122100
HMPR13CD,20130311,1.5,1.5,1.5,1.5,540000
HMPR28CA,20130311,0.66,0.66,0.62,0.62,116000
HMPROH13X,20130311,16.95,16.95,16.7,16.7,20
HMPROM13X,20130311,16.9,16.9,16.9,16.9,110
IEC-W1,20130311,0.04,0.04,0.03,0.04,72830100
INTU01CB,20130311,0.97,1.11,0.97,1.09,20375800
INTU01PB,20130311,1.45,1.45,1.3,1.3,182700
INTU06CA,20130311,1.5,1.74,1.5,1.74,795500
INTU13CB,20130311,1.27,1.39,1.27,1.39,9277200
INTU16CA,20130311,1.01,1.1,1.01,1.1,81000
INTU28CA,20130311,0.92,1.02,0.92,1.02,2057800
IRPC01CD,20130311,0.55,0.56,0.53,0.54,3142600
IRPC13CD,20130311,0.58,0.58,0.56,0.56,6146100
IRPC13CE,20130311,0.54,0.54,0.54,0.54,1000000
IRPC28CA,20130311,0.36,0.37,0.35,0.35,2000000
IRPC42CD,20130311,0.59,0.59,0.59,0.59,1000000
IRPCH13,20130311,4.2,4.21,4.17,4.2,65
IRPCM13,20130311,4.2,4.2,4.18,4.18,18
IRPCU13,20130311,4.2,4.2,4.2,4.2,1
ITDH13,20130311,7.33,7.52,7.33,7.52,4759
ITDM13,20130311,7.5,7.65,7.48,7.58,974
ITDU13,20130311,7.73,7.73,7.5,7.5,25
IVL01CG,20130311,0.74,0.75,0.72,0.72,7756800
IVL01PG,20130311,1.28,1.29,1.28,1.29,71000
IVL06CB,20130311,0.11,0.11,0.1,0.1,29100
IVL08CE,20130311,0.04,0.04,0.04,0.04,12000
IVL13CG,20130311,0.29,0.29,0.27,0.27,420000
IVL18CF,20130311,0.22,0.22,0.21,0.21,400
IVL28CA,20130311,0.08,0.08,0.07,0.07,770000
IVLH13,20130311,24,24,23.61,23.61,24
IVLM13,20130311,24.3,24.4,24.3,24.4,15
JAS01CA,20130311,0.71,0.74,0.7,0.7,8623100
JAS01PA,20130311,0.36,0.37,0.35,0.37,1499100
JAS08CA,20130311,1.11,1.11,1.11,1.11,200000
JAS13CA,20130311,0.74,0.75,0.71,0.72,1134000
JAS23CA,20130311,0.54,0.54,0.54,0.54,1500
JAS28CA,20130311,0.54,0.55,0.53,0.53,28063600
JMART-W1,20130311,21.5,22,21,22,15100
KBAN01CD,20130311,0.95,0.98,0.94,0.98,3001800
KBAN01PD,20130311,1,1,1,1,50000
KBAN08CD,20130311,1.34,1.34,1.34,1.34,1201000
KBAN08PB,20130311,0.47,0.47,0.47,0.47,5000
KBAN23CA,20130311,1.18,1.18,1.18,1.18,400
KBAN28CB,20130311,0.35,0.35,0.35,0.35,30000
KBAN42CE,20130311,0.55,0.55,0.55,0.55,100000
KBANKH13,20130311,214,214.5,214,214.5,3
KBANKM13,20130311,214,214,214,214,1
KG965,20130311,22.28,22.28,22.15,22.15,22100
KK01CB,20130311,0.89,1.01,0.88,1.01,11408000
KK13CC,20130311,1.21,1.23,1.21,1.23,600000
KKP42CA,20130311,1,1.02,1,1.02,60000
KTB01CE,20130311,1.5,1.55,1.5,1.55,3650800
KTB01PD,20130311,0.41,0.41,0.39,0.4,1700000
KTB06CA,20130311,2.28,2.28,2.28,2.28,12000
KTB13CE,20130311,1.76,1.84,1.76,1.79,16100
KTB13CF,20130311,0.71,0.71,0.69,0.69,70200
KTB13PB,20130311,0.01,0.01,0.01,0.01,636000
KTB23CA,20130311,0.68,0.68,0.68,0.68,80000
KTB28CA,20130311,1.35,1.4,1.35,1.4,1100
KTBH13X,20130311,26.8,27.12,26.8,27.09,1332
KTBM13X,20130311,26.8,27.04,26.8,27,355
KTBU13,20130311,26.95,27.25,26.95,27.24,25
LEE-W2,20130311,0.97,0.97,0.96,0.96,1240900
LH01CD,20130311,1.21,1.24,1.2,1.24,2235200
LH01PD,20130311,0.06,0.06,0.06,0.06,1482600
LH06CB,20130311,1.51,1.54,1.51,1.54,374600
LH08CB,20130311,1.63,1.63,1.62,1.63,1116000
LH13CC,20130311,1.16,1.16,1.16,1.16,2600000
LH28CA,20130311,0.31,0.31,0.3,0.31,142000
LHH13,20130311,11.95,12.05,11.9,12.05,88
LHM13,20130311,11.95,12.45,11.95,11.95,103
LIVE-W1,20130311,0.57,0.58,0.54,0.55,61663300
LVT-W3,20130311,0.48,0.5,0.48,0.49,3893500
M-AAA,20130311,11,11,11,11,2400
MAKR01CB,20130311,1.41,1.41,1.37,1.37,65700
MAKR01PA,20130311,0.86,0.88,0.85,0.86,420000
MAKR06CA,20130311,1.53,1.56,1.48,1.48,3006200
MAKR06PA,20130311,0.7,0.7,0.7,0.7,50000
MATCH-W2,20130311,3.72,3.72,3.4,3.68,5300
MINT-W4,20130311,15,15.1,14.7,15,1490500
MINT01CB,20130311,1.06,1.06,0.99,1.04,4263800
MINT01PA,20130311,0.42,0.45,0.42,0.43,1687800
MINT13CB,20130311,1.12,1.12,1.07,1.1,2350000
MJD-W1,20130311,0.71,0.71,0.66,0.67,6924300
NEP-W2,20130311,0.76,0.77,0.75,0.75,12095300
NEWS-W1,20130311,0.61,0.61,0.59,0.59,5402900
NEWS-W2,20130311,0.29,0.29,0.28,0.28,10729400
NEWS-W3,20130311,0.91,0.91,0.88,0.88,16912100
NNCL-W2,20130311,1.13,1.44,1.13,1.41,39178200
OSK,20130311,3.32,3.8,3.32,3.8,209700
PF-W3,20130311,1.06,1.09,1.06,1.07,1546300
POLAR-W1,20130311,0.21,0.21,0.2,0.21,17150300
PS,20130311,30,30.5,29.25,29.25,5746200
PS01CC,20130311,1.89,1.93,1.81,1.81,1874000
PS01PB,20130311,0.04,0.04,0.04,0.04,3411200
PS08CD,20130311,2.38,2.38,2.38,2.38,1000
PS23CA,20130311,1.99,1.99,1.99,1.99,6000
PS28CB,20130311,0.36,0.36,0.33,0.33,7512100
PSM13,20130311,30,30,30,30,200
PTT01CD,20130311,0.65,0.71,0.64,0.7,14912100
PTT01PD,20130311,0.93,0.94,0.84,0.87,7890800
PTT06CC,20130311,1.24,1.34,1.24,1.34,700
PTT06CD,20130311,1.48,1.55,1.48,1.55,53000
PTT08CF,20130311,1.31,1.35,1.31,1.35,68000
PTT13CH,20130311,0.9,0.97,0.88,0.97,786200
PTT18CD,20130311,0.7,0.71,0.7,0.71,1000000
PTT28CA,20130311,0.77,0.83,0.77,0.83,5000
PTT28CB,20130311,0.37,0.43,0.36,0.43,12891900
PTT42CE,20130311,1.04,1.1,1.04,1.1,406000
PTTE01CE,20130311,0.9,0.9,0.87,0.88,4422700
PTTE01PE,20130311,1.01,1.03,1.01,1.03,101000
PTTE08CE,20130311,1.05,1.05,1.04,1.05,2600000
PTTE13CF,20130311,0.07,0.07,0.07,0.07,3500100
PTTE23CA,20130311,0.37,0.37,0.35,0.36,1550200
PTTE28CA,20130311,0.31,0.32,0.3,0.31,2343600
PTTE42CE,20130311,0.8,0.8,0.79,0.79,717000
PTTEPH13,20130311,158,158.01,156.75,157.35,23
PTTEPM13,20130311,159,159,159,159,3
PTTG01CD,20130311,0.85,0.85,0.8,0.8,4222100
PTTG01PD,20130311,1.72,1.76,1.72,1.76,5621000
PTTG06CC,20130311,1.35,1.35,1.35,1.35,1000
PTTG08CC,20130311,1.18,1.2,1.17,1.19,4000000
PTTG13CC,20130311,1.3,1.3,1.3,1.3,200000
PTTG18CB,20130311,0.84,0.84,0.84,0.84,21000
PTTG23CA,20130311,1.23,1.23,1.15,1.15,1123900
PTTG28CA,20130311,1.09,1.09,1.09,1.09,1000
PTTG28CB,20130311,0.87,0.87,0.82,0.82,20400
PTTH13,20130311,337.02,349.7,337,343,24
PTTM13,20130311,340,344,339,344,14
PTTU13,20130311,347.7,347.7,347.7,347.7,1
PYLON-W1,20130311,4.1,4.26,4.04,4.22,2896800
QHH13X,20130311,4.62,4.63,4.53,4.57,1356
QHM13,20130311,5.4,5.4,4.5,4.52,2389
RML-W3,20130311,0.61,0.61,0.58,0.58,31202800
ROBI01CA,20130311,1.15,1.17,1.1,1.15,620000
ROBI13CB,20130311,1.48,1.52,1.48,1.49,38700
ROJNA-W3,20130311,8.05,8.1,7.95,8.05,1341600
RS-W2,20130311,9,9,8.8,8.85,141500
S50H13,20130311,1026.1,1030.5,1025.8,1030.2,11456
S50J13,20130311,1025.1,1025.1,1024.7,1025,3
S50M13,20130311,1024,1027.9,1023.7,1027.5,1207
S50U13,20130311,1023.9,1026.9,1022,1026.5,36
S50Z13,20130311,1027,1027,1027,1027,1
SCB01CD,20130311,0.84,0.85,0.81,0.82,1284900
SCB01PC,20130311,1.26,1.26,1.25,1.25,100000
SCB28CA,20130311,0.53,0.55,0.49,0.49,1001300
SCB42CD,20130311,0.96,1.08,0.96,1.08,1600
SCBLIF,20130311,1100,1102,1074,1088,5350
SCBM13,20130311,178.5,178.5,178,178,4
SCC01CE,20130311,1.21,1.23,1.19,1.21,393000
SCC01PE,20130311,0.81,0.82,0.79,0.81,547700
SCC13CE,20130311,1.8,1.86,1.8,1.82,554700
SCC13CF,20130311,0.91,0.92,0.91,0.92,2000000
SCC23CA,20130311,0.54,0.55,0.53,0.55,588100
SCC42CD,20130311,0.76,0.77,0.76,0.77,1100
SCCH13,20130311,486.13,486.13,486.13,486.13,1
SIMAT-W1,20130311,10.4,10.4,10.1,10.4,214400
SIRI-W1,20130311,4.32,4.44,4.32,4.44,8332500
SMG,20130311,20.8,20.8,20.8,20.8,11900
SMM-W2,20130311,1.14,1.14,1.11,1.12,1526000
SPAL01CC,20130311,0.81,0.81,0.77,0.79,1605300
SPAL01PA,20130311,0.72,0.73,0.72,0.73,230000
SPAL42PA,20130311,0.38,0.38,0.38,0.38,11500
SPCG-W1,20130311,26.5,27.75,26.25,27.5,1202600
SPORT-W3,20130311,2.1,2.1,1.9,1.92,166600
SPORT-W4,20130311,1.97,1.97,1.8,1.9,132700
STA13CE,20130311,0.49,0.5,0.49,0.49,2457300
STAH13,20130311,16.65,16.65,16.65,16.65,2
STPI-W1,20130311,120.5,120.5,120,120,10500
SVZ12,20130311,919,920,918,918,4
TAPAC-W1,20130311,1.59,1.59,1.57,1.58,272100
TASCO-W3,20130311,19,19.1,18.2,18.2,140500
TCAP01CD,20130311,0.92,0.95,0.92,0.94,4799600
TCAP01PC,20130311,0.71,0.71,0.68,0.68,127200
TCAP06CA,20130311,2.28,2.32,2.28,2.32,78900
TCAP13CE,20130311,1.01,1.01,1.01,1.01,2000
TCAP28CA,20130311,0.59,0.59,0.59,0.59,100
TCAP42CC,20130311,1.07,1.07,1.07,1.07,200000
TCAPH13,20130311,47,47,47,47,1
TCAPM13,20130311,47,47.8,47,47.8,2
TCC-W1,20130311,1.65,1.74,1.64,1.69,115000
TCJ-W1,20130311,6.7,6.75,6.55,6.55,457100
TCP,20130311,19.2,19.2,19.2,19.2,2000
THAI01CE,20130311,0.94,0.96,0.91,0.93,9511900
THAI01PD,20130311,0.38,0.39,0.37,0.38,1300000
THAI08CC,20130311,1.61,1.65,1.6,1.6,60000
THAI18CC,20130311,0.62,0.62,0.62,0.62,4300000
THAI28CA,20130311,0.64,0.68,0.64,0.68,1110000
THAIH13,20130311,26,26,25.25,25.7,9
THAIM13,20130311,26,26,26,26,8
THE-W1,20130311,0.46,0.46,0.42,0.43,1150100
TICON-W3,20130311,3.62,4.16,3.62,4.16,23989400
TICON-W6,20130311,15.5,15.5,15.5,15.5,39000
TISC01CC,20130311,0.9,0.91,0.87,0.87,530000
TISC13CB,20130311,0.84,0.84,0.84,0.84,200000
TLUXE-W2,20130311,1.26,1.27,1.26,1.26,149000
TMB01CC,20130311,0.72,0.79,0.7,0.74,10230500
TMB01PC,20130311,0.33,0.33,0.29,0.31,1240000
TMB06CA,20130311,0.72,0.8,0.72,0.8,1475000
TMB08CA,20130311,2.2,2.24,2.2,2.24,10000
TMB13CD,20130311,0.55,0.56,0.53,0.56,1740000
TMB28CA,20130311,0.48,0.54,0.46,0.51,10939500
TMBH13,20130311,2.74,2.83,2.71,2.77,8057
TMBM13,20130311,2.77,2.86,2.72,2.86,1946
TMI-W1,20130311,1.9,1.93,1.86,1.86,895600
TOP01CD,20130311,0.78,0.8,0.74,0.74,2613900
TOP01PD,20130311,1.1,1.12,1.07,1.12,910400
TOP06CB,20130311,1.15,1.15,1.15,1.15,5500
TOP08CE,20130311,0.91,0.91,0.91,0.91,100000
TOP13CE,20130311,0.55,0.55,0.55,0.55,1182300
TOP13CF,20130311,0.78,0.78,0.77,0.77,2000
TOP28CA,20130311,0.67,0.67,0.64,0.64,1500000
TOPH13,20130311,68.62,68.62,68.62,68.62,2
