<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPC,20180116,53,53,52.5,53,3900
SPCG,20180116,22.6,22.7,22.5,22.5,1927600
SPF,20180116,23.1,23.1,23,23.1,393700
SPG,20180116,18.9,18.9,18,18,3400
SPI,20180116,72.5,72.75,70.25,70.25,151000
SPORT,20180116,0.64,0.64,0.6,0.63,983000
SPPT,20180116,4.7,4.7,4.66,4.68,219200
SPRC,20180116,17.1,17.3,17,17.1,6879500
SPVI,20180116,1.95,2,1.89,1.89,42893600
SQ,20180116,4.96,4.98,4.84,4.86,13178900
SR,20180116,2.34,2.34,2.3,2.3,622900
SRICHA,20180116,20.2,20.2,19.8,19.8,241400
SRIPANWA,20180116,10.7,10.7,10.6,10.7,19000
SSC,20180116,55,55.25,55,55.25,11900
SSF,20180116,9.5,9.55,9.5,9.5,9700
SSP,20180116,7.8,7.9,7.75,7.75,4525400
SSPF,20180116,9.85,9.85,9.4,9.4,300
SSSC,20180116,3.84,3.96,3.82,3.82,1156300
SST,20180116,8.3,8.55,8.25,8.25,67000
SSTRT,20180116,7,7,7,7,5000
STA,20180116,15.2,15.3,12.9,13,63097600
STANLY,20180116,228,229,228,229,5500
STAR,20180116,6.6,6.75,6.5,6.75,951600
STEC,20180116,25.75,27,25.5,26.75,51939800
STPI,20180116,6.2,6.35,6.1,6.1,5403300
SUC,20180116,44.75,44.75,44.25,44.25,5800
SUN,20180116,6.05,6.15,5.5,5.5,65461200
SUPER,20180116,1.21,1.22,1.2,1.21,48489300
SUSCO,20180116,3.9,3.92,3.84,3.84,5128000
SUTHA,20180116,5.3,5.3,5.25,5.3,129200
SVH,20180116,402,410,399,404,6500
SVI,20180116,4.42,4.44,4.38,4.42,2449600
SVOA,20180116,2.08,2.14,2.04,2.04,12524600
SWC,20180116,16.7,16.7,16.4,16.6,25800
SYMC,20180116,8.8,8.8,8.6,8.6,59400
SYNEX,20180116,15.5,15.5,15,15.2,1230600
SYNTEC,20180116,5.8,5.85,5.7,5.75,2950200
T,20180116,0.05,0.05,0.04,0.05,40549500
TACC,20180116,5.35,5.35,5.2,5.25,1386600
TAE,20180116,2.64,2.66,2.64,2.64,331800
TAKUNI,20180116,0.87,0.88,0.87,0.87,299900
TAPAC,20180116,14.1,14.3,14,14,307000
TASCO,20180116,23.4,23.6,23.2,23.4,10345400
TCAP,20180116,59,59.25,58.25,58.75,3414200
TCB,20180116,61.5,61.5,60.75,60.75,60900
TCC,20180116,0.55,0.56,0.54,0.54,1407700
TCCC,20180116,46.25,46.75,46.25,46.75,28200
TCJ,20180116,10.8,10.9,10.7,10.8,602500
TCMC,20180116,3.88,3.9,3.8,3.8,7210400
TCOAT,20180116,25,25,25,25,400
TEAM,20180116,1.43,1.46,1.42,1.42,933700
TFD,20180116,1.81,1.84,1.81,1.83,596800
TFG,20180116,5.65,5.7,5.6,5.6,1718400
TFI,20180116,0.58,0.58,0.56,0.57,251800
TFMAMA,20180116,193,193,192,192.5,2300
TGCI,20180116,3.14,3.3,3.12,3.16,23300000
TGPRO,20180116,0.33,0.34,0.32,0.33,4349800
TH,20180116,0.68,0.69,0.68,0.69,388000
THAI,20180116,17.3,17.5,17.3,17.4,2322700
THANA,20180116,2.3,2.36,2.3,2.32,396300
THANI,20180116,9.95,10.2,9.85,10.1,6141200
THCOM,20180116,12.3,12.7,12.3,12.3,2883500
THE,20180116,3.88,3.96,3.86,3.94,9799900
THG,20180116,30.5,33.75,30.5,33.5,22950200
THIP,20180116,33,33.25,32.75,33,32100
THMUI,20180116,1.93,1.93,1.9,1.9,2769900
THRE,20180116,1.81,1.81,1.79,1.79,952900
THREL,20180116,10.7,10.8,10.6,10.6,936100
TIC,20180116,35,35,33,33,18800
TICON,20180116,17.1,17.5,17,17.2,11221200
TIF1,20180116,8.5,8.5,8.5,8.5,29100
TIP,20180116,50,50,49.5,49.5,317200
TIPCO,20180116,15.6,15.8,15.6,15.8,979000
TISCO,20180116,91.75,92.5,90.5,91,6267800
TITLE,20180116,3.32,3.32,3.2,3.24,3929500
TIW,20180116,173.5,173.5,173,173,3000
TK,20180116,15.8,16,15.6,15.8,551900
TKN,20180116,20.4,20.6,20.1,20.1,4164900
TKS,20180116,11.4,11.8,11.4,11.6,2297800
TKT,20180116,1.83,1.83,1.81,1.81,141100
TLGF,20180116,17.6,17.7,17.5,17.6,2868000
TLHPF,20180116,11.1,11.1,11,11,5500
TLUXE,20180116,8,8,7.85,7.85,442500
TM,20180116,2.36,2.36,2.32,2.34,177100
TMB,20180116,3.1,3.14,3.06,3.1,382207900
TMC,20180116,1.36,1.36,1.34,1.34,66100
TMD,20180116,20.4,20.4,20.3,20.4,2400
TMI,20180116,0.96,0.96,0.95,0.95,437200
TMILL,20180116,4.86,4.92,4.86,4.9,2115000
TMT,20180116,17,17,16.8,16.8,190000
TMW,20180116,62,62.75,61.25,62,20600
TNDT,20180116,7.45,8,7.45,7.65,799500
TNH,20180116,37,37,37,37,44700
TNITY,20180116,6.15,6.2,6.15,6.2,161000
TNP,20180116,2.66,2.7,2.64,2.68,1007400
TNPC,20180116,1.79,1.79,1.79,1.79,500
TNPF,20180116,3.72,3.72,3.72,3.72,200
TNR,20180116,17.1,17.1,16.6,16.7,87400
TOA,20180116,33,33.25,32.25,32.5,5693300
TOG,20180116,7.95,7.95,7.95,7.95,35800
TOP,20180116,102,102.5,100.5,101.5,3544100
TOPP,20180116,224,224,224,224,100
TPA,20180116,7.5,7.5,7.45,7.45,200
TPAC,20180116,13.4,13.4,12.6,12.9,606100
TPBI,20180116,11.6,11.6,11.4,11.6,207300
TPCH,20180116,14.5,14.7,14.5,14.6,619000
TPCORP,20180116,18.7,18.9,18.7,18.8,3100
TPIPL,20180116,2.12,2.14,2.1,2.12,35918300
TPIPP,20180116,8.05,8.1,7.95,8.05,16135300
TPOLY,20180116,4.16,4.38,4.16,4.36,3695400
TPP,20180116,20,24,20,20,1300
TPRIME,20180116,12.1,12.3,12.1,12.3,127200
TR,20180116,58.25,59.5,57.75,58.75,128800
TRC,20180116,1.03,1.03,1.01,1.02,13872300
TREIT,20180116,10.3,10.4,10.3,10.4,2691900
TRITN,20180116,0.2,0.21,0.2,0.2,12912400
TRT,20180116,3.02,3.02,3.02,3.02,149500
TRU,20180116,4.62,4.66,4.62,4.66,3300
TRUBB,20180116,2.14,2.14,2.02,2.02,4700400
TRUE,20180116,6.5,6.55,6.4,6.5,67928900
TSC,20180116,13.6,13.6,13.5,13.6,20600
TSE,20180116,4.3,4.3,4.18,4.2,2304300
TSF,20180116,0.09,0.1,0.08,0.09,6651300
TSI,20180116,0.7,0.71,0.69,0.7,1625300
TSR,20180116,3.6,3.66,3.6,3.6,113400
TSTE,20180116,8.4,8.4,7.45,7.45,7100
TSTH,20180116,0.99,1,0.98,0.99,1509200
TTA,20180116,8.9,9,8.85,8.85,3542000
TTCL,20180116,17.6,18,17.5,17.8,3738800
TTLPF,20180116,25.25,25.25,25.25,25.25,1200
TTW,20180116,13.2,13.4,12.7,12.8,18025000
TU,20180116,20.1,20.3,19.8,20.2,24048900
TVD,20180116,1.74,1.77,1.73,1.75,1340000
TVI,20180116,3.7,3.74,3.7,3.74,37100
TVO,20180116,31.75,34.25,31.5,32.75,16621000
TVT,20180116,1.34,1.39,1.33,1.34,807400
TWP,20180116,4.1,4.12,4.04,4.12,124400
TWPC,20180116,9.3,9.4,9.2,9.3,737500
TWZ,20180116,0.15,0.16,0.15,0.15,3100500
TYCN,20180116,3.22,3.24,3.22,3.22,67000
U,20180116,0.03,0.04,0.03,0.03,233736000
UAC,20180116,4.86,4.9,4.78,4.82,694800
UBIS,20180116,5.3,5.4,5.2,5.3,201400
UEC,20180116,2.22,2.24,2.22,2.22,411400
UKEM,20180116,1.96,2.02,1.95,1.96,11247800
UMI,20180116,2.18,2.26,2.18,2.18,1272300
UMS,20180116,1.69,1.69,1.69,1.69,1000
UNIQ,20180116,16.5,17,16.3,16.9,25896200
UOBKH,20180116,4.06,4.06,4.06,4.06,7000
UP,20180116,27.5,27.5,27.5,27.5,800
UPA,20180116,0.48,0.5,0.48,0.48,6790800
UPF,20180116,80,80.25,80,80,3800
UPOIC,20180116,4.98,4.98,4.96,4.96,14700
URBNPF,20180116,5.45,5.45,5.45,5.45,1100
UREKA,20180116,0.72,0.74,0.7,0.7,1613600
UT,20180116,14.5,14.5,14.5,14.5,1000
UTP,20180116,8.85,8.9,8.8,8.85,589100
UV,20180116,8.75,8.95,8.6,8.8,16109000
UVAN,20180116,8.1,8.1,7.8,7.95,1426600
UWC,20180116,0.09,0.09,0.08,0.08,3289000
VCOM,20180116,4.64,4.76,4.52,4.76,68312800
VGI,20180116,6.5,6.6,6.4,6.5,4309300
VIBHA,20180116,2.58,2.58,2.54,2.58,5341200
VIH,20180116,8.05,8.05,7.95,8,244800
VNG,20180116,11.2,11.4,11.1,11.2,1611900
VNT,20180116,24.4,25.5,24.2,25.25,7392000
VPO,20180116,0.79,0.79,0.77,0.77,195400
VTE,20180116,1.77,1.81,1.77,1.77,2349500
WACOAL,20180116,46.75,47.25,46.75,47.25,200
WAVE,20180116,3.22,3.22,3.16,3.18,95800
WHA,20180116,4.5,4.56,4.42,4.44,144957500
WHART,20180116,9.75,9.85,9.75,9.85,767200
WHAUP,20180116,7.9,7.9,7.75,7.8,9294500
WICE,20180116,5.9,5.9,5.7,5.75,9996600
WIIK,20180116,3.6,3.62,3.48,3.5,3270800
WIN,20180116,0.49,0.49,0.48,0.48,109900
WINNER,20180116,3.78,3.8,3.76,3.78,142300
WORK,20180116,80.5,80.75,80,80,1177400
WPH,20180116,2.9,2.92,2.82,2.82,1387400
XO,20180116,4.82,4.86,4.8,4.84,303600
YUASA,20180116,19.3,19.3,19.1,19.2,28200
ZIGA,20180116,4.98,5,4.94,4.94,997400
ZMICO,20180116,1.22,1.23,1.21,1.23,1103200
SCB-P,20180116,157.5,158,153,153,1400
MGE,20180116,10.3,10.3,10.3,10.3,7000
AAV01C1804A,20180116,0.19,0.19,0.18,0.19,512900
AAV01P1804A,20180116,0.43,0.43,0.43,0.43,564200
AAV06C1803A,20180116,0.26,0.28,0.26,0.27,90100
AAV08C1804A,20180116,0.07,0.07,0.06,0.06,111500
AAV11C1807A,20180116,0.16,0.17,0.15,0.16,779600
AAV13C1805A,20180116,0.11,0.11,0.11,0.11,100
AAV23C1806A,20180116,0.04,0.04,0.04,0.04,4000
AAV27C1804A,20180116,0.12,0.12,0.12,0.12,500
AAV42P1804A,20180116,0.56,0.56,0.56,0.56,124200
ADVA01C1801A,20180116,0.86,0.86,0.83,0.83,5982400
ADVA01C1804A,20180116,0.38,0.38,0.37,0.37,972600
ADVA01P1801A,20180116,0.32,0.34,0.32,0.33,5790500
ADVA01P1804A,20180116,0.78,0.79,0.78,0.78,4358700
ADVA06C1801A,20180116,1.93,1.95,1.93,1.93,469600
ADVA08C1803A,20180116,0.32,0.32,0.31,0.31,1176300
ADVA08P1803A,20180116,0.2,0.2,0.2,0.2,1858800
ADVA11C1807A,20180116,0.32,0.32,0.31,0.31,2119000
ADVA11P1807A,20180116,0.67,0.67,0.67,0.67,2035000
ADVA13C1805A,20180116,0.65,0.65,0.63,0.63,2927100
ADVA13P1805A,20180116,0.27,0.28,0.27,0.28,715000
ADVA16C1812A,20180116,0.57,0.57,0.57,0.57,15000
ADVA18C1808A,20180116,0.99,0.99,0.97,0.98,502500
ADVA23C1806A,20180116,0.8,0.8,0.77,0.77,820100
ADVA24C1801A,20180116,0.04,0.04,0.04,0.04,405000
ADVA24C1810A,20180116,0.92,0.93,0.89,0.89,34300
ADVA27C1802A,20180116,0.29,0.29,0.28,0.28,423200
ADVA27P1805A,20180116,0.48,0.48,0.48,0.48,180000
ADVA28C1803A,20180116,0.13,0.13,0.13,0.13,127000
ADVA28C1805A,20180116,0.57,0.57,0.54,0.54,8463200
ADVA28P1802A,20180116,0.15,0.15,0.15,0.15,3164800
AMAT01C1802A,20180116,1.82,1.97,1.82,1.9,4344200
AMAT01C1806A,20180116,0.47,0.52,0.46,0.48,13367800
AMAT01P1806A,20180116,0.4,0.4,0.37,0.39,4218800
AMAT11C1805A,20180116,1.77,1.93,1.77,1.85,1615800
AMAT13C1804A,20180116,1.66,1.66,1.66,1.66,3300
AMAT13C1805A,20180116,0.86,1,0.86,0.92,7818800
AMAT13C1806A,20180116,0.26,0.3,0.26,0.27,41115300
AMAT23C1802A,20180116,1.56,1.56,1.52,1.52,100000
AMAT24C1805A,20180116,1.22,1.36,1.22,1.3,2441200
AMAT28C1806A,20180116,0.25,0.29,0.25,0.27,44429700
AMAT42C1806A,20180116,1.69,1.69,1.66,1.66,40000
ANAN01C1801A,20180116,0.25,0.27,0.24,0.27,3118200
ANAN23C1806A,20180116,0.18,0.19,0.17,0.19,2884300
ANAN28C1806A,20180116,0.13,0.14,0.12,0.14,8686400
ANAN42C1803A,20180116,0.19,0.2,0.19,0.2,855400
AOT01C1801A,20180116,1.23,1.25,1.19,1.2,30668300
AOT01C1804A,20180116,0.85,0.86,0.81,0.82,32383500
AOT01P1801A,20180116,0.01,0.02,0.01,0.01,2917500
AOT01P1804A,20180116,0.3,0.33,0.3,0.31,17836000
AOT06C1806A,20180116,1.75,1.75,1.71,1.72,2916900
AOT07C1804A,20180116,1.69,1.71,1.65,1.71,680600
AOT08C1806A,20180116,0.92,0.92,0.86,0.86,4872700
AOT11C1808A,20180116,1.04,1.04,0.98,0.99,4784800
AOT11P1808A,20180116,0.18,0.2,0.18,0.19,2147700
AOT13C1803A,20180116,1.22,1.24,1.22,1.22,147500
AOT13C1805A,20180116,0.95,0.96,0.89,0.89,5528300
AOT13C1806A,20180116,0.58,0.59,0.53,0.53,16273300
AOT13C1807A,20180116,0.43,0.44,0.4,0.41,21832200
AOT13P1802A,20180116,0.01,0.01,0.01,0.01,11900
AOT13P1806A,20180116,0.46,0.49,0.45,0.48,6427800
AOT23C1807A,20180116,0.93,0.95,0.9,0.92,4057600
AOT23P1807A,20180116,0.01,0.01,0.01,0.01,1200000
AOT24C1806A,20180116,0.91,0.91,0.87,0.89,55000
AOT27C1803A,20180116,1.14,1.14,1.09,1.09,60900
AOT28C1804A,20180116,0.78,0.78,0.72,0.73,5021300
AOT28C1807A,20180116,0.43,0.44,0.4,0.41,8824700
AOT28P1802A,20180116,0.01,0.01,0.01,0.01,200000
AP01C1802A,20180116,0.49,0.52,0.49,0.52,683200
AP23C1805A,20180116,0.19,0.2,0.19,0.2,415000
AP24C1805A,20180116,0.39,0.39,0.39,0.39,208100
BA01C1805A,20180116,0.21,0.22,0.19,0.19,1052400
BA01P1805A,20180116,0.63,0.67,0.63,0.67,1880700
BA08C1803A,20180116,0.01,0.01,0.01,0.01,100
BA11C1804A,20180116,0.06,0.06,0.05,0.05,727900
BA42C1806A,20180116,0.1,0.1,0.1,0.1,82600
BANP01C1803A,20180116,0.87,0.89,0.85,0.87,33583400
BANP01C1806A,20180116,0.98,1,0.96,0.97,18388400
BANP01P1803A,20180116,0.15,0.16,0.14,0.15,6593500
BANP01P1806A,20180116,0.28,0.28,0.27,0.27,4118600
BANP07C1803A,20180116,1.06,1.06,1.02,1.02,188900
BANP08C1803A,20180116,0.72,0.73,0.69,0.71,118200
BANP08C1805A,20180116,0.75,0.77,0.73,0.77,2430400
BANP08P1806A,20180116,0.1,0.1,0.1,0.1,2958600
BANP11C1806A,20180116,0.97,1,0.96,1,4753800
BANP13C1802A,20180116,0.79,0.81,0.75,0.79,208000
BANP13C1807A,20180116,0.67,0.69,0.65,0.67,31119800
BANP16C1812A,20180116,1.08,1.08,1.08,1.08,1900
BANP23C1806A,20180116,0.44,0.45,0.42,0.43,8820500
BANP24C1802A,20180116,0.69,0.72,0.69,0.72,1300400
BANP27C1801A,20180116,0.35,0.38,0.35,0.37,555200
BANP27C1809A,20180116,0.66,0.68,0.66,0.68,42700
BANP28C1802A,20180116,0.92,0.92,0.91,0.91,110000
BANP28C1806A,20180116,0.66,0.66,0.62,0.63,26274600
BBL06C1801A,20180116,2.06,2.06,2.06,2.06,290000
BBL08C1805A,20180116,0.82,0.82,0.77,0.77,823500
BBL08P1803A,20180116,0.04,0.04,0.04,0.04,6100
BBL11C1805A,20180116,1.6,1.6,1.57,1.57,316400
BBL11P1805A,20180116,0.2,0.21,0.2,0.21,768300
BBL13C1801A,20180116,0.68,0.68,0.68,0.68,90000
BBL13C1807A,20180116,0.45,0.45,0.44,0.45,1216600
BBL23C1803A,20180116,0.33,0.33,0.3,0.3,230700
BBL24C1802A,20180116,0.23,0.23,0.23,0.23,65000
BBL27P1804A,20180116,0.31,0.31,0.31,0.31,60000
BCH01C1802A,20180116,0.45,0.46,0.45,0.46,856100
BCH01P1802A,20180116,0.13,0.13,0.13,0.13,163600
BCH06C1806A,20180116,0.61,0.62,0.61,0.62,500400
BCH08C1806A,20180116,0.19,0.2,0.19,0.2,850900
BCH11C1807A,20180116,0.31,0.31,0.31,0.31,169400
BCH13C1805A,20180116,0.27,0.29,0.27,0.29,2056600
BCH23C1803A,20180116,0.11,0.12,0.11,0.11,130000
BCH24C1805A,20180116,0.23,0.23,0.23,0.23,420500
BCH28C1803A,20180116,0.21,0.21,0.2,0.2,869400
BCH42C1806A,20180116,0.47,0.47,0.47,0.47,42800
BCP01C1805A,20180116,0.5,0.52,0.49,0.5,5709500
BCP01P1805A,20180116,0.25,0.25,0.25,0.25,2016600
BCP07C1806A,20180116,0.28,0.28,0.28,0.28,680200
BCP08C1806A,20180116,0.27,0.27,0.27,0.27,1009800
BCP11C1803A,20180116,0.76,0.78,0.74,0.78,538800
BCP13C1805A,20180116,0.31,0.31,0.28,0.29,3727300
BCP23C1805A,20180116,0.34,0.35,0.34,0.34,2380000
BCP24C1808A,20180116,0.27,0.27,0.26,0.26,591000
BCP28C1803A,20180116,0.32,0.32,0.28,0.29,2935300
BCPG01C1801A,20180116,1.66,1.67,1.59,1.59,3064600
BCPG01C1806A,20180116,0.97,0.97,0.89,0.89,10719100
BCPG01C1806B,20180116,0.81,0.83,0.75,0.76,6586100
BCPG07C1806A,20180116,1.02,1.02,1.02,1.02,200
BCPG08C1805A,20180116,0.84,0.84,0.74,0.77,2124100
BCPG08C1806A,20180116,0.22,0.22,0.2,0.2,18390200
BCPG11C1807A,20180116,1.75,1.75,1.7,1.7,1606700
BCPG13C1804A,20180116,1.73,1.73,1.62,1.62,1687200
BCPG13C1805A,20180116,1.1,1.15,0.99,1.01,1989400
BCPG13C1806A,20180116,0.68,0.68,0.6,0.62,7385000
BCPG13C1807A,20180116,0.26,0.26,0.21,0.22,47502500
BCPG23C1806A,20180116,1.55,1.59,1.49,1.49,878000
BCPG24C1804A,20180116,2.18,2.18,2.12,2.12,203000
BCPG24C1806A,20180116,0.87,0.87,0.82,0.87,899800
BCPG28C1804A,20180116,0.76,0.76,0.62,0.64,3648200
BCPG28C1805A,20180116,0.65,0.65,0.56,0.58,6451600
BCPG28C1806A,20180116,0.2,0.2,0.17,0.18,56428300
BDMS01C1801A,20180116,0.46,0.47,0.45,0.47,1604500
BDMS01C1806A,20180116,0.38,0.39,0.38,0.39,1848000
BDMS01C1806B,20180116,0.23,0.23,0.22,0.23,2280800
BDMS01P1801A,20180116,0.17,0.17,0.16,0.16,679000
BDMS01P1806A,20180116,0.7,0.7,0.68,0.69,5359700
BDMS06C1803A,20180116,0.51,0.51,0.51,0.51,560200
BDMS08C1801A,20180116,0.08,0.08,0.08,0.08,81000
BDMS11C1803A,20180116,0.45,0.45,0.44,0.44,1291300
BDMS11P1802A,20180116,0.16,0.16,0.15,0.15,650000
BDMS13C1801A,20180116,0.06,0.06,0.06,0.06,209000
BDMS13C1807A,20180116,0.34,0.35,0.34,0.35,545100
BDMS16C1812A,20180116,0.53,0.53,0.53,0.53,21100
BDMS24C1805A,20180116,0.23,0.23,0.23,0.23,10000
BDMS27C1801A,20180116,0.04,0.04,0.04,0.04,60000
BDMS27P1803A,20180116,0.18,0.18,0.17,0.17,120000
BDMS28C1806A,20180116,0.24,0.24,0.24,0.24,1458800
BEAU01C1804A,20180116,0.97,0.97,0.93,0.93,2384600
BEAU01P1804A,20180116,0.16,0.17,0.16,0.17,8072400
BEAU06C1801A,20180116,1.33,1.33,1.32,1.32,280200
BEAU08C1805A,20180116,0.66,0.66,0.62,0.64,1511800
BEAU11C1804A,20180116,1.61,1.61,1.59,1.59,316000
BEAU13C1804A,20180116,0.58,0.59,0.56,0.58,1083400
BEAU13C1805A,20180116,0.91,0.91,0.85,0.85,78100
BEAU13C1806A,20180116,0.47,0.48,0.44,0.46,5786900
BEAU23C1805A,20180116,1.01,1.01,1,1,903400
BEAU24C1802A,20180116,0.82,0.82,0.75,0.75,265400
BEAU27C1804A,20180116,0.72,0.72,0.72,0.72,60000
BEAU28C1804A,20180116,0.58,0.58,0.53,0.56,3296800
BEAU28C1806A,20180116,0.37,0.37,0.33,0.34,8233300
BEC01C1802A,20180116,0.05,0.05,0.04,0.05,342400
BEC07C1806A,20180116,0.04,0.04,0.04,0.04,10200
BEC07C1808A,20180116,0.21,0.21,0.2,0.2,280000
BEC08C1805A,20180116,0.04,0.04,0.04,0.04,360000
BEC13C1804A,20180116,0.03,0.03,0.02,0.03,4120600
BEC13C1805A,20180116,0.09,0.09,0.07,0.07,712300
BEC13C1806A,20180116,0.19,0.19,0.17,0.18,1932300
BEC23C1807A,20180116,0.05,0.05,0.04,0.04,151000
BEC27C1804A,20180116,0.03,0.03,0.03,0.03,30000
BEC28C1805A,20180116,0.08,0.08,0.07,0.07,2160100
BEM01C1804A,20180116,0.24,0.27,0.24,0.27,10742600
BEM01P1804A,20180116,0.5,0.5,0.47,0.47,2628800
BEM08C1803A,20180116,0.11,0.12,0.11,0.12,1069600
BEM11C1805A,20180116,0.36,0.38,0.36,0.38,1835600
BEM13C1806A,20180116,0.11,0.13,0.11,0.13,9182800
BEM23C1805A,20180116,0.11,0.11,0.11,0.11,1345700
BEM24C1804A,20180116,0.13,0.13,0.13,0.13,100000
BEM27C1803A,20180116,0.19,0.2,0.19,0.2,390000
BEM27P1803A,20180116,0.16,0.16,0.15,0.15,89400
BEM28C1805A,20180116,0.09,0.1,0.09,0.1,448000
BEM42C1806A,20180116,0.31,0.33,0.31,0.33,707800
BEM42P1806A,20180116,0.72,0.72,0.71,0.71,84600
BH01C1801A,20180116,0.54,0.58,0.52,0.55,13605400
BH01C1806A,20180116,1.04,1.05,1.01,1.04,3556400
BH01C1806B,20180116,0.73,0.76,0.7,0.74,4093100
BH01P1801A,20180116,0.59,0.63,0.57,0.58,2776000
BH01P1806A,20180116,0.98,1.01,0.97,0.97,3706800
BH08C1804A,20180116,0.09,0.09,0.09,0.09,91200
BH11C1804A,20180116,1,1.03,0.98,1.03,902200
BH13C1805A,20180116,0.15,0.15,0.14,0.15,1292100
BH23C1805A,20180116,0.17,0.18,0.17,0.17,2250100
BH24C1803A,20180116,0.17,0.18,0.15,0.17,3545000
BH24C1806A,20180116,0.11,0.12,0.11,0.12,59300
BH27C1804A,20180116,0.18,0.18,0.17,0.18,420000
BH28C1804A,20180116,0.11,0.12,0.11,0.12,1217800
BH28P1802A,20180116,0.28,0.3,0.28,0.28,2541800
BIG08C1804A,20180116,0.06,0.07,0.06,0.06,1180000
BIG13C1802A,20180116,0.01,0.01,0.01,0.01,7200
BIG13C1804A,20180116,0.11,0.11,0.1,0.1,10212000
BIG23C1805A,20180116,0.01,0.02,0.01,0.01,2084100
BIG28C1803A,20180116,0.03,0.03,0.03,0.03,1730000
BJC01C1801A,20180116,0.79,0.88,0.78,0.86,9863000
BJC08C1801A,20180116,0.4,0.52,0.4,0.49,1157800
BJC11C1807A,20180116,0.8,0.9,0.8,0.87,10080900
BJC13C1802A,20180116,0.46,0.54,0.46,0.54,147000
BJC13C1805A,20180116,0.39,0.46,0.39,0.45,26513500
BJC13C1807A,20180116,0.27,0.32,0.26,0.29,16237500
BJC23C1806A,20180116,0.48,0.56,0.48,0.54,5197400
BJC24C1802A,20180116,0.4,0.51,0.4,0.48,7033100
BJC28C1802A,20180116,0.56,0.68,0.56,0.67,50000
BJC28C1805A,20180116,0.27,0.34,0.27,0.32,21452700
BJC42C1803A,20180116,0.52,0.61,0.52,0.59,1786900
BJC42P1804A,20180116,0.14,0.14,0.12,0.12,886200
BLA01C1802A,20180116,0.08,0.09,0.08,0.09,253300
BLA01C1812A,20180116,0.51,0.53,0.5,0.52,4901400
BLA07C1806A,20180116,0.15,0.17,0.14,0.17,1020000
BLA08C1803A,20180116,0.05,0.05,0.05,0.05,400000
BLA08C1811A,20180116,0.29,0.31,0.29,0.31,2566300
BLA13C1804A,20180116,0.19,0.2,0.17,0.19,15232800
BLA13C1805A,20180116,0.07,0.07,0.07,0.07,120000
BLA13P1805A,20180116,0.1,0.1,0.09,0.09,5337000
BLA23C1806A,20180116,0.03,0.03,0.03,0.03,100
BLA27C1806A,20180116,0.27,0.28,0.27,0.27,503200
BLA28C1810A,20180116,0.28,0.3,0.28,0.29,4084600
BLAN01C1802A,20180116,0.28,0.31,0.28,0.3,3087600
BLAN01P1802A,20180116,0.71,0.72,0.69,0.69,390400
BLAN06C1802A,20180116,0.35,0.38,0.35,0.38,101400
BLAN11C1804A,20180116,0.1,0.11,0.09,0.1,1326200
BLAN23C1807A,20180116,0.1,0.11,0.1,0.11,2680000
BPP01C1801A,20180116,0.2,0.2,0.19,0.19,3653600
BPP01C1806A,20180116,0.34,0.35,0.34,0.34,3118200
BPP01C1806B,20180116,0.29,0.3,0.29,0.29,821500
BPP07C1806A,20180116,0.07,0.07,0.07,0.07,70800
BPP08C1801A,20180116,0.01,0.01,0.01,0.01,720000
BPP11C1807A,20180116,0.21,0.21,0.2,0.2,133000
BPP13C1805A,20180116,0.07,0.07,0.07,0.07,560000
BPP13C1806A,20180116,0.18,0.2,0.18,0.19,5165300
BPP23C1806A,20180116,0.11,0.11,0.11,0.11,750000
BPP24C1803A,20180116,0.06,0.06,0.06,0.06,2550000
BPP28C1802A,20180116,0.07,0.07,0.07,0.07,3276800
BTS01C1801A,20180116,0.21,0.21,0.2,0.2,1000
BTS01P1801A,20180116,0.35,0.35,0.34,0.34,14000
BTS08C1804A,20180116,0.11,0.11,0.11,0.11,210000
BTS23C1905A,20180116,1.35,1.35,1.35,1.35,100
CBG01C1802A,20180116,0.88,0.88,0.83,0.84,15344000
CBG01C1806A,20180116,0.93,0.93,0.88,0.89,6248600
CBG01C1806B,20180116,0.7,0.71,0.65,0.65,6274600
CBG06C1807A,20180116,1.79,1.8,1.74,1.75,1228200
CBG07C1806A,20180116,0.18,0.18,0.15,0.15,2451000
CBG08C1805A,20180116,0.35,0.35,0.32,0.32,6938800
CBG08C1805B,20180116,0.09,0.1,0.09,0.09,638000
CBG11C1804A,20180116,1.1,1.13,1.06,1.07,1538100
CBG13C1804A,20180116,0.18,0.19,0.17,0.17,14395400
CBG13C1805A,20180116,0.59,0.6,0.54,0.55,18026300
CBG13C1806A,20180116,0.08,0.09,0.07,0.08,14334500
CBG13P1803A,20180116,0.05,0.06,0.05,0.06,1644300
CBG13P1805A,20180116,0.9,0.93,0.87,0.92,1156400
CBG13P1806A,20180116,0.74,0.77,0.71,0.74,685800
CBG18C1808A,20180116,0.95,0.96,0.92,0.92,1614000
CBG23C1806A,20180116,0.49,0.49,0.46,0.47,3447600
CBG24C1804A,20180116,0.1,0.11,0.1,0.1,161300
CBG28C1802A,20180116,0.68,0.71,0.64,0.64,146000
CBG28C1804A,20180116,0.34,0.34,0.3,0.3,15776900
CBG42C1806A,20180116,0.52,0.53,0.49,0.49,509900
CENT01C1805A,20180116,0.69,0.69,0.65,0.65,4272900
