<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TH,20151224,0.82,0.85,0.81,0.82,839400
THAI,20151224,8.15,8.2,8.05,8.1,525400
THANA,20151224,1.9,1.98,1.86,1.87,176600
THANI,20151224,2.84,2.9,2.84,2.88,4302400
THCOM,20151224,29.25,29.75,29,29.25,1928500
THE,20151224,10.3,10.4,10.2,10.3,510600
THIP,20151224,215,216,215,216,400
THRE,20151224,2.62,2.7,2.62,2.66,626800
THREL,20151224,10.9,11.2,10.8,11,1582300
TIC,20151224,28.75,29,27.75,28,4600
TICON,20151224,11.8,11.8,11.7,11.8,296100
TIF1,20151224,7.15,7.3,7.15,7.3,20100
TIP,20151224,37.75,37.75,37.5,37.75,5684200
TIPCO,20151224,17.2,17.2,16.9,17,5110500
TISCO,20151224,41.75,42,41.25,41.5,600900
TK,20151224,9.4,9.4,9.35,9.4,231700
TKN,20151224,8.6,8.75,8.4,8.45,43621700
TKS,20151224,7.75,7.75,7.6,7.65,222700
TKT,20151224,2.02,2.04,2.02,2.02,116200
TLGF,20151224,13.3,13.3,13.2,13.3,371400
TLOGIS,20151224,12,12,12,12,4102000
TLUXE,20151224,5.35,5.45,5.15,5.15,719600
TMB,20151224,2.44,2.46,2.42,2.44,15773200
TMC,20151224,1.8,1.83,1.79,1.82,26000
TMD,20151224,19.2,19.2,19.2,19.2,1100
TMI,20151224,0.87,1.07,0.87,0.95,6116500
TMILL,20151224,2.8,2.96,2.78,2.8,319800
TMT,20151224,8.6,8.6,8.45,8.45,132900
TMW,20151224,24.9,24.9,24.8,24.9,3600
TNDT,20151224,11.8,12,11.8,12,24500
TNH,20151224,20.5,20.7,20.5,20.6,85700
TNITY,20151224,5.75,5.75,5.7,5.7,31300
TNP,20151224,1.22,1.51,1.22,1.38,213083500
TNPC,20151224,1.59,1.72,1.59,1.63,2637500
TNPF,20151224,4.88,4.88,4.78,4.78,35000
TOG,20151224,5.6,5.65,5.6,5.65,169900
TOP,20151224,65,65,63.5,64,3523900
TPA,20151224,6.75,6.85,6.65,6.65,339800
TPAC,20151224,8,8.2,7.95,8.1,1331200
TPC,20151224,28.75,29,28.75,29,4800
TPCH,20151224,17.2,17.2,16.8,16.9,533200
TPIPL,20151224,2.08,2.1,2.04,2.06,83231800
TPOLY,20151224,3.44,3.54,3.44,3.5,249500
TR,20151224,33,33,33,33,1200
TRC,20151224,1.8,1.82,1.79,1.81,4872800
TREIT,20151224,9.95,10,9.95,10,69000
TRIF,20151224,15.5,15.6,15.5,15.6,4100
TRITN,20151224,0.6,0.6,0.58,0.6,9692800
TRT,20151224,3.92,3.92,3.9,3.92,12300
TRU,20151224,3.96,4,3.96,4,149900
TRUBB,20151224,1.29,1.36,1.28,1.3,389300
TRUE,20151224,7,7.05,6.9,6.9,108646600
TSC,20151224,11.2,12,11,11.1,2000
TSE,20151224,3.7,3.72,3.68,3.68,1719300
TSF,20151224,0.2,0.21,0.2,0.21,8319300
TSI,20151224,0.49,0.53,0.48,0.49,5165900
TSR,20151224,6.1,6.9,6.1,6.85,3827700
TSTH,20151224,0.47,0.51,0.46,0.49,3125900
TTA,20151224,7.65,7.75,7.55,7.7,2773300
TTCL,20151224,15.7,15.8,15.4,15.6,1348700
TTW,20151224,10.7,10.7,10.6,10.6,3057600
TU,20151224,16.9,17.1,16.7,17,4285500
TU-PF,20151224,1.64,1.64,1.6,1.6,22000
TVD,20151224,1.07,1.16,1.07,1.15,2515600
TVI,20151224,4.6,4.6,4.48,4.58,22100
TVO,20151224,23.7,24.1,23.5,23.8,1067800
TVT,20151224,1.8,1.93,1.8,1.82,24294200
TWP,20151224,39,40,38.75,38.75,15800
TWPC,20151224,6.35,6.65,6.3,6.65,4011800
TWZ,20151224,0.22,0.25,0.22,0.24,41420600
TYCN,20151224,2.64,2.7,2.64,2.7,14700
U,20151224,0.03,0.04,0.03,0.03,135477700
UAC,20151224,5.5,5.5,5.4,5.45,64700
UBIS,20151224,5.1,5.2,5,5.05,87900
UEC,20151224,2.62,2.68,2.62,2.68,322400
UKEM,20151224,0.87,0.93,0.86,0.9,6465600
UMI,20151224,3.98,3.98,3.9,3.96,99000
UMS,20151224,6.95,6.95,6.9,6.9,51700
UNIQ,20151224,18.8,19.3,18.8,19.2,1538300
UOBKH,20151224,3.5,3.5,3.48,3.48,47500
UP,20151224,27,27,27,27,200
UPA,20151224,1.07,1.13,1.06,1.13,13402500
UPF,20151224,53,53,53,53,300
UPOIC,20151224,4.56,4.6,4.54,4.6,57700
URBNPF,20151224,4.6,4.7,4.6,4.7,1800
UREKA,20151224,1.6,1.65,1.44,1.45,3882400
UT,20151224,0,13.4,12.9,13.4,3100
UTP,20151224,3.22,3.3,3.22,3.28,130700
UV,20151224,6.15,6.15,6.05,6.15,375200
UVAN,20151224,7.75,7.75,7.75,7.75,2000
UWC,20151224,0.22,0.22,0.2,0.21,53168200
VGI,20151224,3.64,3.7,3.52,3.62,10247500
VIBHA,20151224,1.89,1.9,1.79,1.81,49178500
VIH,20151224,5.4,5.5,5.3,5.35,292000
VNG,20151224,13.6,13.8,13.3,13.8,771300
VNT,20151224,9.35,9.35,9.3,9.3,35000
VPO,20151224,1.13,1.19,1.13,1.15,314600
VTE,20151224,2.7,2.7,2.58,2.58,2103300
WAVE,20151224,3.92,3.94,3.82,3.86,537700
WG,20151224,149,149,149,149,200
WHA,20151224,2.8,2.84,2.78,2.78,13864700
WHABT,20151224,10,10,10,10,1600
WHAPF,20151224,10.8,10.8,10.7,10.7,11000
WHART,20151224,10,10,9.95,10,71900
WICE,20151224,2.76,2.78,2.62,2.66,17870500
WIIK,20151224,2.8,2.84,2.78,2.8,1156600
WIN,20151224,0.64,0.66,0.6,0.62,413500
WINNER,20151224,2.54,2.64,2.52,2.52,199200
WORK,20151224,44.25,44.25,43.75,44,9800
XO,20151224,4.82,4.9,4.7,4.8,147400
YUASA,20151224,6.55,6.65,6.55,6.55,14900
ZMICO,20151224,1.21,1.22,1.2,1.21,111800
BTS06C1704A,20151224,0,4.9,4.88,4.9,20500
CPF06C1701A,20151224,0.16,0.17,0.16,0.16,3610700
JAS06C1701A,20151224,0.17,0.17,0.16,0.16,10924900
TCAP06C1701A,20151224,0.56,0.56,0.56,0.56,400
ABC-W1,20151224,0.48,0.69,0.47,0.53,11989900
ABC-W2,20151224,0.13,0.14,0.12,0.12,5492500
AEC-W2,20151224,0.12,0.12,0.11,0.11,440000
AEC-W4,20151224,0.2,0.23,0.2,0.23,40200
AIRA-W1,20151224,0.68,0.68,0.68,0.68,13800
AIRA-W2,20151224,0.4,0.4,0.38,0.38,252600
AJD-W1,20151224,0.72,0.72,0.7,0.72,62500
AJD-W2,20151224,0.91,0.94,0.91,0.91,544500
BLAND-W4,20151224,0.25,0.26,0.24,0.25,9444500
BROCK-W1,20151224,0.43,0.5,0.43,0.45,760700
BTS-W3,20151224,0.73,0.75,0.73,0.73,4219500
CGH-W1,20151224,0,0.4,0.36,0.36,13000
CGH-W2,20151224,0.36,0.38,0.35,0.35,11500
CKP-W1,20151224,0.34,0.37,0.33,0.33,2475400
DCON-W1,20151224,4.5,4.9,4.46,4.88,11900
DCON-W2,20151224,0.41,0.43,0.4,0.41,415300
DCORP-W1,20151224,10.9,10.9,10.5,10.5,195100
DIMET-W1,20151224,4.02,4.52,4,4.46,11400
DNA-W1,20151224,3.2,3.3,3.2,3.28,36400
EARTH-W4,20151224,0.36,0.37,0.35,0.36,4723900
ECF-W1,20151224,3.1,3.14,3.02,3.08,777300
ECL-W2,20151224,0.43,0.44,0.43,0.43,79400
EIC-W1,20151224,0.8,0.8,0.69,0.74,96900
EIC-W2,20151224,0.67,0.68,0.61,0.64,155100
FER-W1,20151224,0.43,0.5,0.43,0.44,3867100
FPI-W1,20151224,2.8,2.8,2.52,2.8,4100
FVC-W1,20151224,2.24,2.4,2.2,2.3,235100
GENCO-W1,20151224,1.18,1.19,1.02,1.02,529700
GIFT-W1,20151224,1.51,1.56,1.5,1.56,21700
GJS-W2,20151224,0,0.02,0.01,0.01,1200
GLAND-W3,20151224,1.58,1.6,1.58,1.6,31600
GLAND-W4,20151224,1.5,1.51,1.5,1.51,2500
GREEN-W4,20151224,0.58,0.58,0.53,0.53,542400
GSTEL-W1,20151224,0.02,0.02,0.01,0.01,5400
GUNKUL-W,20151224,5.8,5.8,5.2,5.4,98800
IFEC-W1,20151224,5.4,6.5,5.4,6.5,17200
IFEC-W2,20151224,0.9,1.15,0.89,1.11,65436400
IRCP-W2,20151224,2.94,2.94,2.6,2.6,1369000
ITD-W1,20151224,0.96,1,0.95,1,3263800
IVL-W1,20151224,1.5,1.65,1.5,1.6,16700
IVL-W2,20151224,1.45,1.5,1.45,1.5,24000
JAS-W3,20151224,0.45,0.46,0.43,0.46,112813300
JMT-W1,20151224,2.54,2.54,2.34,2.34,8300
KIAT-W1,20151224,0.32,0.34,0.32,0.33,2056900
LH-W3,20151224,5.25,5.25,5.25,5.25,2900
LOXLEY-W,20151224,0.78,0.78,0.72,0.73,73000
MACO-W1,20151224,0.15,0.16,0.14,0.16,1008800
MBAX-W1,20151224,2.72,2.88,2.7,2.74,1886400
MILL-W3,20151224,0.26,0.28,0.26,0.27,1271300
MINT-W5,20151224,5.55,5.55,5,5,951700
MONO-W1,20151224,0.32,0.32,0.3,0.31,470500
MOONG-W1,20151224,3.72,3.72,3.4,3.48,7700
MPG-W1,20151224,0.24,0.25,0.24,0.24,1517300
NBC-W1,20151224,0.9,0.98,0.89,0.94,1500
NEWS-W4,20151224,0.01,0.02,0.01,0.01,1737600
NEWS-W5,20151224,0.05,0.05,0.04,0.05,705500
NMG-W3,20151224,0.41,0.43,0.4,0.4,652000
NPP-W2,20151224,0.96,1.02,0.94,0.94,600200
NUSA-W2,20151224,0.3,0.31,0.3,0.3,303500
PL-W1,20151224,1.18,1.22,1.18,1.18,12500
POLAR-W3,20151224,0.01,0.02,0.01,0.01,1368700
PPM-W1,20151224,0.81,0.86,0.81,0.81,359000
PSL-W1,20151224,1.68,2.68,1.64,2.68,147600
RML-W4,20151224,0.17,0.17,0.16,0.16,846900
RWI-W1,20151224,0.69,0.74,0.65,0.68,1654100
S-W1,20151224,0.74,0.81,0.73,0.81,3160100
SAMART-W,20151224,1.15,1.17,1.1,1.12,3040300
SAWAD-W1,20151224,13.8,13.9,12.7,12.9,3056000
SIMAT-W2,20151224,0.84,1.18,0.84,0.95,69800
SIMAT-W3,20151224,0.72,0.88,0.72,0.83,119600
SIRI-W2,20151224,0.13,0.13,0.12,0.13,565300
SMART-W1,20151224,0.45,0.49,0.43,0.45,1288700
SUPER-W3,20151224,0.2,0.21,0.19,0.19,14763900
SUSCO-W1,20151224,0.35,0.4,0.35,0.36,9198000
SVI-W3,20151224,1.6,1.6,1.6,1.6,10100
T-W3,20151224,0.06,0.07,0.06,0.06,2748000
TAPAC-W2,20151224,16.5,17,16.5,16.9,37000
TCC-W3,20151224,1.1,1.15,1.08,1.08,258000
TCC-W4,20151224,0.83,0.85,0.8,0.84,589500
TGPRO-W1,20151224,0.06,0.07,0.06,0.06,264300
TH-W1,20151224,0.34,0.34,0.31,0.32,57900
TH-W2,20151224,0.27,0.29,0.27,0.27,2860600
TMILL-W1,20151224,1.27,1.29,1.17,1.22,57000
TPOLY-W2,20151224,1.74,1.81,1.74,1.75,77400
TSI-W2,20151224,0.2,0.2,0.17,0.17,2513100
TTA-W4,20151224,1.08,1.08,1.04,1.04,58000
TTA-W5,20151224,1.16,1.25,1.14,1.19,573900
TWZ-W3,20151224,0.13,0.13,0.13,0.13,155500
TWZ-W4,20151224,0.03,0.03,0.02,0.03,2280500
U-W1,20151224,0.01,0.02,0.01,0.01,123269400
UPA-W1,20151224,0.61,0.64,0.59,0.64,1214900
UREKA-W1,20151224,0.94,1.03,0.94,0.94,4493600
UWC-W2,20151224,0.13,0.13,0.12,0.12,14025700
VGI-W1,20151224,0.61,0.61,0.58,0.6,2130800
VIBHA-W2,20151224,0.93,0.94,0.89,0.91,3564900
WHA-W1,20151224,8.25,8.25,7.55,8.15,2800
WIIK-W1,20151224,0.87,0.9,0.85,0.85,620100
WORK-W1,20151224,16.3,16.3,16.1,16.2,8600
!AGRO,20151224,356.74,357.43,353.77,355.49,841812
!CONSUMP,20151224,140.72,142.3,140.58,142.08,970965
!FINCIAL,20151224,157.63,157.73,155.95,156.99,1977902
!INDUS,20151224,88.47,89.48,88.23,89.14,2257536
!PROPCON,20151224,131.34,131.84,130.84,131.81,8526082
!RESOURC,20151224,132.53,133.06,131.58,132.23,3920123
!SERVICE,20151224,367.19,367.3,364.69,366.25,4407869
!TECH,20151224,154.04,156.34,153.17,153.69,15276512
$AGRI,20151224,162.27,163.76,162.17,163.76,67846
$AUTO,20151224,422.41,424.39,420.97,423.68,142339
$BANK,20151224,429.36,430.01,423.59,426.9,901483
$COMM,20151224,26793.3,26813.9,26460.8,26573.8,2025919
$CONMAT,20151224,12438.4,12566.7,12366.6,12566.7,1677926
$CONS,20151224,129.75,130.09,128.65,129.99,927890
$ENERG,20151224,15105.1,15165.4,14995.9,15071.1,3918323
$ETRON,20151224,1773.56,1793.79,1771.16,1789.64,255844
$FASHION,20151224,704.15,710.78,702.09,708.29,175959
$FIN,20151224,2242.57,2244.5,2226.02,2242.39,939620
$FOOD,20151224,10223.1,10253.2,10141.5,10189.1,773966
$HELTH,20151224,5170.12,5170.57,5110.17,5134.83,831448
$HOME,20151224,42.62,43.53,42.55,43.33,785034
$ICT,20151224,142.51,144.97,141.44,142.05,15020668
$IMM,20151224,64.75,65.69,64.75,65.69,590981
$INSUR,20151224,16333.1,16465.8,16315.6,16465.8,136800
$MEDIA,20151224,61.29,61.53,60.78,61.48,611998
$MINE,20151224,9.8,10.14,9.8,9.89,1800
$PAPER,20151224,905.83,928.33,905.83,922.71,1307
$PERSON,20151224,463.58,475.17,463.58,470.87,9972
$PETRO,20151224,750.87,763.92,749.97,758.94,195283
$PF&REIT,20151224,164.48,164.88,164.35,164.75,217264
$PKG,20151224,3108.33,3160.81,3108.33,3136.89,464458
$PROF,20151224,205.63,209.31,205.24,206.51,47667
$PROP,20151224,251.19,253.14,249.44,250.81,5703002
$STEEL,20151224,33.8,34.92,33.77,34.03,863167
$TOURISM,20151224,629.55,629.55,622.37,625.16,258961
$TRANS,20151224,239.24,241.25,237.42,240.77,631876
MAI,20151224,516.82,521.37,516.71,520.69,843161102
SET,20151224,1285.7,1287.1,1280.02,1284.15,6630588940
SET100,20151224,1827.92,1829.87,1816.41,1822.47,1715238383
SET50,20151224,819.46,819.72,813.84,816.42,1298525037
SETHD,20151224,942.74,944.01,936.73,941.15,773534886
ADVANC-F,20151224,154,154,154,154,200
BBL-F,20151224,160.5,162,151.5,154,1295700
KBANK-F,20151224,152,153,151,152,1383000
MINT-F,20151224,36.75,36.75,35,36,1000
S-F,20151224,6.05,6.05,6.05,6.05,2500000
SCC-F,20151224,446,456,444,456,266500
U-F,20151224,0.04,0.04,0.03,0.03,200000
AAV01C1603A,20151224,0.65,0.65,0.64,0.65,37700
AAV01P1603A,20151224,0.85,0.87,0.85,0.87,368400
AAV11C1604A,20151224,0.86,0.87,0.86,0.86,171700
AAV11P1602A,20151224,0,0.71,0.7,0.7,619800
AAVH16,20151224,4.9,4.9,4.9,4.9,6
ADVA01C1603A,20151224,0.16,0.16,0.14,0.15,21577600
ADVA01C1605A,20151224,0.21,0.23,0.21,0.21,27435200
ADVA01P1603A,20151224,1.91,1.97,1.89,1.94,3271100
ADVA01P1605A,20151224,1.43,1.47,1.4,1.45,8648400
ADVA06C1601A,20151224,0.2,0.22,0.17,0.19,19987200
ADVA06P1609A,20151224,2.16,2.16,2.16,2.16,900000
ADVA08C1601A,20151224,0.01,0.01,0.01,0.01,2704800
ADVA08C1606A,20151224,0.11,0.12,0.1,0.11,6951300
ADVA08P1601A,20151224,1.52,1.59,1.45,1.54,7427600
ADVA11C1604A,20151224,0.11,0.11,0.1,0.11,5585500
ADVA11P1604A,20151224,1.98,2.04,1.95,2.02,2142600
ADVA13C1601A,20151224,0.01,0.01,0.01,0.01,3500000
ADVA13C1605A,20151224,0.13,0.14,0.11,0.12,22981400
ADVA13P1603A,20151224,1.64,1.67,1.59,1.65,6617900
ADVA16C1612A,20151224,0.21,0.22,0.21,0.21,4615000
ADVA23C1605A,20151224,0.02,0.03,0.02,0.03,566000
ADVA23P1603A,20151224,1.09,1.12,1.06,1.1,3528700
ADVA27C1607A,20151224,0.06,0.07,0.06,0.06,2982000
ADVA28C1602A,20151224,0.02,0.02,0.01,0.02,112000
ADVA28C1603A,20151224,0.04,0.04,0.04,0.04,1325500
ADVA28C1604A,20151224,0.19,0.22,0.18,0.19,47074300
ADVA28C1605A,20151224,0.1,0.1,0.07,0.07,4803000
ADVA28P1604A,20151224,1.56,1.6,1.52,1.59,1134100
ADVA42C1602A,20151224,0.02,0.02,0.02,0.02,100000
ADVANCH16,20151224,154.15,155.7,150,153,1115
ADVANCM16,20151224,149.93,149.93,149.93,149.93,40
ADVANCU16,20151224,155.86,157,153,154,40
ADVANCZ15,20151224,154.2,156.78,152.01,152.01,21
AMAT23C1605A,20151224,0.15,0.17,0.15,0.17,96000
AMAT42C1603A,20151224,0.13,0.15,0.13,0.15,48900
ANAN23C1604A,20151224,0.65,0.65,0.65,0.65,13200
AOT01C1603A,20151224,1.54,1.61,1.53,1.6,10795800
AOT01C1605A,20151224,1.13,1.19,1.12,1.19,11706700
AOT01P1603A,20151224,0.53,0.54,0.5,0.5,19625000
AOT01P1605A,20151224,1.05,1.07,1.01,1.02,4772300
AOT06C1603A,20151224,4.14,4.22,4.14,4.22,5700
AOT06P1603A,20151224,0.36,0.39,0.34,0.35,724300
AOT08C1512A,20151224,0.32,0.41,0.3,0.41,1411100
AOT08C1606A,20151224,1.23,1.26,1.19,1.26,1458800
AOT08P1606A,20151224,0.69,0.7,0.67,0.67,1408600
AOT11C1606A,20151224,1.52,1.57,1.49,1.57,3511200
AOT11P1606A,20151224,1,1.01,0.96,0.96,2242800
AOT13C1603A,20151224,1.21,1.25,1.17,1.25,5641300
AOT23C1601A,20151224,0.79,0.82,0.77,0.8,653600
AOT23P1601A,20151224,0.02,0.03,0.02,0.02,20200
AOT27C1606A,20151224,0.96,1,0.96,1,289000
AOT27P1606A,20151224,0.36,0.36,0.36,0.36,10000
AOT28C1601A,20151224,0.97,0.97,0.97,0.97,10000
AOT28C1604A,20151224,0.92,0.96,0.89,0.96,13379900
AOTH16,20151224,347.07,347.07,347.07,347.07,40
AOTM16,20151224,349.65,349.65,349.65,349.65,20
AP11C1603A,20151224,0.29,0.29,0.29,0.29,30000
BA01C1601A,20151224,0.5,0.5,0.48,0.49,5217700
BA01P1601A,20151224,0.48,0.52,0.48,0.5,728000
BA13C1602A,20151224,0.36,0.36,0.33,0.34,1250300
BANP01C1602A,20151224,0.03,0.04,0.02,0.04,6894100
BANP01P1602A,20151224,1.8,1.81,1.8,1.81,1285300
BANP06C1601A,20151224,0.03,0.03,0.02,0.03,1013100
BANP06C1611A,20151224,0,0.3,0.29,0.3,5100
BANP06P1601A,20151224,0.96,0.96,0.96,0.96,300000
BANP08C1604A,20151224,0.07,0.07,0.07,0.07,600000
BANP13C1602A,20151224,0.05,0.05,0.05,0.05,101000
BANP23C1609A,20151224,0.11,0.11,0.1,0.1,701200
BANP27C1606A,20151224,0.04,0.04,0.03,0.03,1822700
BANPUH16,20151224,15.88,15.9,15.88,15.9,23
BANPUM16,20151224,16.13,16.13,16.13,16.13,121
BANPUZ15,20151224,15.81,15.81,15.81,15.81,9
BAY13C1606A,20151224,0.27,0.27,0.26,0.27,926500
BAY27C1606A,20151224,0.22,0.22,0.22,0.22,10000
BAY42C1607A,20151224,0.46,0.46,0.46,0.46,251000
BAYZ15,20151224,30.45,30.5,30.45,30.5,5
BBL06C1601A,20151224,0.78,0.78,0.66,0.67,576300
BBL06P1601A,20151224,1.17,1.38,1.17,1.35,286800
BBL08C1606A,20151224,0.63,0.63,0.55,0.56,3814900
BBL11C1602A,20151224,0.39,0.39,0.31,0.33,7194400
BBL11P1602A,20151224,1.61,1.79,1.61,1.74,5515400
BBL13C1601A,20151224,0.1,0.1,0.08,0.08,5685500
BBL13P1603A,20151224,0.84,0.98,0.84,0.95,11867400
BBL23C1604A,20151224,0.17,0.17,0.14,0.15,10465300
BBL23P1601A,20151224,0.21,0.33,0.21,0.29,1877400
BBL28C1602A,20151224,0.17,0.17,0.12,0.13,12235600
BBL42C1609A,20151224,0.63,0.63,0.55,0.56,1545800
BBL42P1609A,20151224,1.7,1.81,1.7,1.81,174100
BBLH16,20151224,153.5,153.5,151.5,152,185
BBLM16,20151224,153.14,153.14,153.14,153.14,40
BBLU16,20151224,151.5,151.5,151.5,151.5,1
BBLZ15,20151224,155,155,152.49,152.49,22
BCH13C1606A,20151224,0.78,0.78,0.67,0.69,670000
BCHAY,20151224,0,16.19,16,16.19,500
BCHH16,20151224,8.62,8.62,8.62,8.62,200
BCP01C1604A,20151224,0.34,0.38,0.34,0.36,3196200
BCP01P1604A,20151224,0.64,0.65,0.62,0.63,1952200
BCP11C1606A,20151224,0,0.46,0.45,0.46,225800
BCP23C1605A,20151224,0.14,0.15,0.14,0.14,1409400
BCPH16,20151224,36,36,36,36,200
BCPZ15,20151224,35.25,35.25,35.25,35.25,2
BDMS01C1601A,20151224,0.58,0.59,0.56,0.57,9786000
BDMS01P1601A,20151224,0.32,0.35,0.31,0.32,3011900
BDMS06C1602A,20151224,0.72,0.72,0.72,0.72,50000
BDMS08C1512A,20151224,0.19,0.21,0.15,0.19,578200
BDMS11C1601A,20151224,0.69,0.7,0.69,0.69,1235600
BDMS11P1601A,20151224,0.29,0.3,0.29,0.3,407900
BDMS16C1603A,20151224,0.56,0.56,0.56,0.56,70000
BDMS23C1605A,20151224,0.75,0.75,0.73,0.75,557800
BDMS28C1603A,20151224,0.46,0.46,0.43,0.45,2757000
BDMS42C1602A,20151224,0.5,0.51,0.48,0.5,350000
BDMSH16,20151224,22.13,22.13,22.13,22.13,430
BDMSU16,20151224,22.08,22.08,22.08,22.08,600
BDMSZ15,20151224,21.71,21.71,21.71,21.71,20
BEC27C1606A,20151224,0.22,0.22,0.22,0.22,100
BH01C1601A,20151224,0.4,0.41,0.38,0.38,1088600
BH01P1601A,20151224,0.75,0.78,0.75,0.77,1295900
BH06C1606A,20151224,1.79,1.79,1.74,1.74,205700
BH08C1601A,20151224,0.57,0.58,0.51,0.52,1881900
BH08C1605A,20151224,0.36,0.37,0.34,0.34,2820600
BH08P1601A,20151224,0.09,0.1,0.08,0.08,61800
BH11C1604A,20151224,0.45,0.45,0.43,0.43,1575400
BH13C1602A,20151224,0.24,0.24,0.23,0.23,1145600
BH13P1602A,20151224,0.74,0.76,0.74,0.75,1357400
BH23C1605A,20151224,0.49,0.49,0.49,0.49,6200
BH28C1603A,20151224,0.27,0.27,0.25,0.25,3839600
BH42C1609A,20151224,0,0.55,0.54,0.54,5500
BHH16,20151224,195.96,195.96,195.96,195.96,40
BHZ15,20151224,202.05,202.05,199,199,46
BIGC08C1601A,20151224,0.14,0.14,0.13,0.13,1377500
BIGC42C1607A,20151224,0.68,0.68,0.67,0.67,141000
BJCH06C1603A,20151224,0.13,0.14,0.13,0.14,89900
BJCH08C1606A,20151224,0.13,0.14,0.13,0.13,496800
BJCH23C1609A,20151224,0.19,0.19,0.19,0.19,57800
BJCH42C1607A,20151224,0.16,0.16,0.15,0.15,44000
BKD-W1,20151224,0.28,0.28,0.26,0.26,5597800
BLAH16,20151224,54.57,54.57,54.57,54.57,20
BLAN01C1601A,20151224,0.29,0.31,0.29,0.31,674400
BLAN01P1601A,20151224,0.62,0.62,0.59,0.59,90000
BLAN08C1605A,20151224,0.24,0.24,0.24,0.24,162600
BLANDH16,20151224,1.39,1.41,1.39,1.39,367
BLANDM16,20151224,1.43,1.43,1.43,1.43,1
BLANDZ15,20151224,1.39,1.4,1.39,1.4,401
BRF16,20151224,1368,1385,1357,1374,27
BRG16,20151224,1392,1418,1390,1405,12
BRH16,20151224,1420,1420,1420,1420,1
BROOK-W4,20151224,0.49,0.52,0.46,0.48,5600
BRU15,20151224,1680,1682,1642,1642,12
BRV15,20151224,1729,1730,1680,1701,21
BRX15,20151224,1592,1592,1570,1570,3
BRZ15,20151224,1340,1370,1340,1358,9
BTS01C1602A,20151224,0,0.18,0.17,0.18,1220800
BTS01P1602A,20151224,0.85,0.86,0.84,0.84,1110500
BTS08C1604A,20151224,0.17,0.17,0.17,0.17,168600
BTSH16,20151224,8.8,8.8,8.8,8.8,730
BWG-W3,20151224,0.1,0.12,0.1,0.11,1625900
CBG01C1601A,20151224,0.11,0.11,0.11,0.11,194800
CBG01P1601A,20151224,0.93,0.94,0.93,0.94,45000
CBG13C1602A,20151224,0.02,0.02,0.02,0.02,1319000
CCP-W2,20151224,1.97,1.97,1.97,1.97,3800
CENT01C1604A,20151224,0.63,0.64,0.62,0.62,1341300
CENT01P1604A,20151224,0.49,0.5,0.49,0.49,3033700
CENT08C1601A,20151224,0.58,0.58,0.52,0.52,2046800
CENT11C1603A,20151224,0.96,0.96,0.96,0.96,100
CGD-W3,20151224,0.1,0.1,0.1,0.1,2668500
CHO-W1,20151224,1.38,1.43,1.38,1.38,25500
CIG-W5,20151224,0.1,0.13,0.1,0.1,6402500
CK01C1602A,20151224,0.37,0.38,0.35,0.35,875000
CK01P1602A,20151224,0.34,0.35,0.34,0.35,1270500
CK06C1602A,20151224,0.3,0.3,0.3,0.3,560000
CK08C1606A,20151224,0.33,0.33,0.3,0.3,408600
CK11P1606A,20151224,0.53,0.53,0.53,0.53,397000
CK13C1605A,20151224,0.3,0.3,0.3,0.3,50000
CK16C1612A,20151224,0.51,0.51,0.5,0.5,150000
CKH16,20151224,28,28,28,28,1
CKPH16,20151224,2.01,2.01,2.01,2.01,260
CKZ15,20151224,28.1,28.1,28.1,28.1,110
COLOR-W1,20151224,0.6,0.68,0.58,0.6,14279800
CPAL01C1602A,20151224,0.23,0.23,0.21,0.22,832000
CPAL01P1602A,20151224,0.93,0.98,0.93,0.97,8158300
CPAL06C1601A,20151224,0.56,0.56,0.56,0.56,29900
CPAL06C1611A,20151224,0.41,0.41,0.41,0.41,42000
CPAL08C1601A,20151224,0.02,0.02,0.02,0.02,300000
CPAL08P1601A,20151224,0.22,0.25,0.22,0.24,1044200
CPAL11P1602A,20151224,0.81,0.84,0.81,0.84,664200
CPAL13C1606A,20151224,0.21,0.21,0.21,0.21,960500
CPAL18C1605A,20151224,0.3,0.3,0.3,0.3,150000
CPAL28C1604A,20151224,0,0.12,0.11,0.11,1125900
CPAL42C1611A,20151224,0.3,0.3,0.3,0.3,13600
CPALLH16,20151224,41,41,40.51,40.9,7
CPALLM16,20151224,44.25,44.25,44.25,44.25,100
CPALLU16,20151224,44.5,44.5,44.5,44.5,100
CPF01C1604A,20151224,0.26,0.26,0.24,0.26,2286200
CPF01P1604A,20151224,1.16,1.19,1.16,1.18,2685900
CPF06C1604A,20151224,0.33,0.33,0.32,0.32,340100
CPF08C1602A,20151224,0.04,0.04,0.04,0.04,20000
CPF08P1602A,20151224,0.74,0.75,0.72,0.75,571700
CPF11C1512A,20151224,0.01,0.01,0.01,0.01,500000
CPF11C1606A,20151224,0.42,0.42,0.41,0.41,403300
CPF11P1606A,20151224,1.12,1.12,1.11,1.11,603000
CPF13C1603A,20151224,0.19,0.19,0.17,0.17,948200
CPF27C1606A,20151224,0.21,0.21,0.21,0.21,305800
CPF28C1602A,20151224,0.11,0.11,0.11,0.11,922600
CPFH16,20151224,17.5,18,17.5,18,608
CPFZ15,20151224,17.83,17.83,17.55,17.55,576
