<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THAI,20150817,11.2,11.2,10.8,10.9,4729000
THANA,20150817,2.96,2.96,2.92,2.92,201100
THANI,20150817,2.56,2.64,2.56,2.58,9681800
THCOM,20150817,35,35,34.25,34.5,2854200
THE,20150817,8.25,8.3,8.2,8.3,1095400
THIF,20150817,11.6,11.6,11.6,11.6,20500
THIP,20150817,225,228,220,225,17700
THRE,20150817,2.9,2.96,2.88,2.94,1733700
THREL,20150817,13,13.2,13,13.2,1341400
TIC,20150817,28.5,28.5,26.25,26.5,19300
TICON,20150817,11.7,11.8,11.5,11.6,744200
TIF1,20150817,7.5,7.6,7.5,7.55,5600
TIP,20150817,38.25,39.25,38.25,39,415600
TIPCO,20150817,14.3,14.6,14.1,14.3,16585700
TISCO,20150817,41.5,42,41.5,41.75,125900
TIW,20150817,141,141,141,141,600
TK,20150817,9.7,9.8,9.65,9.7,326600
TKS,20150817,8.95,8.95,8.8,8.85,207400
TKT,20150817,2.34,2.44,2.28,2.36,2394500
TLGF,20150817,13.5,13.6,13.5,13.5,358100
TLOGIS,20150817,12.4,12.4,12.3,12.4,100400
TLUXE,20150817,7.05,7.15,6.7,6.8,5105300
TMB,20150817,2.3,2.32,2.28,2.28,46456900
TMC,20150817,2.36,2.38,2.32,2.36,290700
TMD,20150817,19.2,19.3,19.1,19.2,9900
TMI,20150817,1.4,1.41,1.39,1.39,57300
TMILL,20150817,3.8,3.96,3.78,3.92,1504800
TMT,20150817,8.85,8.85,8.7,8.75,165700
TMW,20150817,27,27,26.5,26.5,19600
TNDT,20150817,13.3,13.4,13,13.1,102200
TNH,20150817,18.3,18.6,18.3,18.4,8500
TNITY,20150817,6.95,6.95,6.75,6.8,172100
TNPC,20150817,1.98,2.06,1.95,1.96,2743900
TNPF,20150817,4.9,4.92,4.88,4.92,138400
TOG,20150817,5.7,5.75,5.7,5.75,3100
TOP,20150817,48.75,50.25,48.5,49.5,5954300
TPA,20150817,5.85,5.95,5.7,5.9,51600
TPAC,20150817,7.2,7.2,7.05,7.15,263100
TPC,20150817,29.25,29.25,29,29,11400
TPCH,20150817,18.3,18.5,18.1,18.2,866400
TPIPL,20150817,2.18,2.36,2.18,2.36,499785500
TPOLY,20150817,4.42,4.6,4.42,4.5,2196300
TPP,20150817,27.25,27.25,26,26,4800
TR,20150817,25,27.5,25,26.5,88200
TRC,20150817,2.26,2.3,2.24,2.26,23830000
TRITN,20150817,0.75,0.78,0.74,0.77,102320600
TRT,20150817,4.74,4.8,4.72,4.74,188500
TRU,20150817,3.9,3.96,3.88,3.96,403200
TRUBB,20150817,1.61,1.62,1.58,1.6,1250600
TRUE,20150817,10.2,10.3,10,10,73961000
TSC,20150817,12.1,12.1,12,12.1,3700
TSE,20150817,6.3,6.3,6.1,6.25,728700
TSF,20150817,0.32,0.32,0.29,0.32,80052800
TSI,20150817,0.84,0.89,0.83,0.85,11112500
TSR,20150817,6.35,6.45,6.3,6.3,63900
TSTE,20150817,17.2,17.2,17.2,17.2,2000
TSTH,20150817,0.64,0.65,0.63,0.64,1128500
TTA,20150817,11.6,11.8,11.5,11.5,2653400
TTCL,20150817,26.5,26.75,25,25.5,2830200
TTLPF,20150817,20,20,19.9,19.9,300
TTW,20150817,11.6,11.7,11.5,11.6,3289900
TU,20150817,18.2,18.5,18.2,18.4,7357900
TU-PF,20150817,1.78,1.79,1.78,1.79,1600
TVD,20150817,1.97,2.02,1.96,1.97,2238800
TVI,20150817,5.15,5.15,5.05,5.1,39500
TVO,20150817,26.5,26.5,26,26.5,2115800
TVT,20150817,2.48,2.66,2.48,2.6,18608300
TWP,20150817,50.75,50.75,49,50,81900
TWZ,20150817,0.34,0.34,0.33,0.33,3782100
TYCN,20150817,3.26,3.26,3.26,3.26,100
U,20150817,0.05,0.05,0.04,0.04,217065600
UAC,20150817,6.35,6.35,6.2,6.3,289000
UBIS,20150817,5.75,5.95,5.75,5.75,363200
UEC,20150817,3.38,3.38,3.32,3.36,952200
UKEM,20150817,1.08,1.11,1.08,1.1,541100
UMI,20150817,5.45,5.5,5.35,5.35,745900
UMS,20150817,8,8,7.9,7.9,55400
UNIQ,20150817,18.8,19.5,18.6,19.3,6100500
UOBKH,20150817,3.76,3.78,3.74,3.74,67000
UP,20150817,28,28,27.5,27.5,300
UPA,20150817,1.73,1.74,1.71,1.71,2078900
UPF,20150817,51,53,51,53,1200
UPOIC,20150817,6.9,6.9,6.85,6.9,21700
UREKA,20150817,1.06,1.06,1.05,1.05,230800
UT,20150817,12.5,13.1,12.5,13.1,300
UTP,20150817,3.64,3.64,3.5,3.52,989700
UV,20150817,6.25,6.3,6.1,6.15,815700
UVAN,20150817,10,10,9.6,9.7,61200
UWC,20150817,0.55,0.55,0.53,0.53,70033000
VGI,20150817,4.28,4.36,4.28,4.34,3872400
VIBHA,20150817,1.49,1.5,1.49,1.49,1443800
VIH,20150817,5.4,5.4,5.25,5.35,86800
VNG,20150817,13.6,13.9,13.4,13.4,5591200
VNT,20150817,9.4,9.4,9.25,9.25,238600
VPO,20150817,1.88,1.92,1.88,1.91,125300
VTE,20150817,4.16,4.32,4.16,4.26,11082900
WACOAL,20150817,51,51,51,51,900
WAVE,20150817,6.5,6.8,6.35,6.8,1556000
WG,20150817,147,147,147,147,700
WHA,20150817,3.74,3.8,3.72,3.72,18102600
WHAPF,20150817,11.3,11.5,11.3,11.4,60200
WHART,20150817,10.8,10.8,10.7,10.7,103600
WICE,20150817,3.1,3.18,3,3.04,48999300
WIIK,20150817,3.4,3.6,3.38,3.6,34291000
WIN,20150817,0.85,0.86,0.84,0.85,209100
WINNER,20150817,2.6,2.64,2.56,2.64,196300
WORK,20150817,40,40.5,39.75,40.25,551500
XO,20150817,4.82,4.94,4.82,4.9,976200
YUASA,20150817,7.15,7.25,7,7,307400
ZMICO,20150817,1.32,1.32,1.3,1.3,381000
CPF06C1701A,20150817,0.26,0.26,0.26,0.26,29600
JAS06C1701A,20150817,0.5,0.5,0.5,0.5,100
ABC-W1,20150817,0.67,0.69,0.65,0.66,942500
ABC-W2,20150817,0.26,0.27,0.25,0.25,7689300
AEC-W2,20150817,0.26,0.27,0.25,0.25,414900
AEC-W4,20150817,0.24,0.28,0.23,0.24,4469400
AIRA-W1,20150817,0.63,0.66,0.6,0.64,9869800
AIRA-W2,20150817,0.42,0.43,0.38,0.39,8548200
AJD-W1,20150817,0.96,0.98,0.92,0.93,52071900
AJD-W2,20150817,1.34,1.42,1.34,1.36,108838200
BLAND-W4,20150817,0.36,0.38,0.36,0.37,12443500
BROCK-W1,20150817,0.9,0.94,0.9,0.93,643100
BTS-W3,20150817,1.09,1.09,1.05,1.05,16123600
CGH-W1,20150817,0.5,0.56,0.49,0.51,2693600
CKP-W1,20150817,0.51,0.52,0.5,0.51,3897300
DCON-W1,20150817,8.5,8.5,8.25,8.25,22600
DCON-W2,20150817,0.95,0.96,0.92,0.93,741500
DCORP-W1,20150817,16.5,16.8,15.3,16.2,9800
DIMET-W1,20150817,5.05,5.1,4.76,4.9,14000
DNA-W1,20150817,4.6,4.6,4.5,4.5,166700
EARTH-W4,20150817,0.4,0.41,0.39,0.41,4947000
ECF-W1,20150817,3.08,3.16,3.08,3.14,16100
ECL-W2,20150817,0.61,0.62,0.6,0.6,628400
EIC-W1,20150817,1.29,1.43,1.25,1.31,39565500
FC-W1,20150817,0.38,0.38,0.38,0.38,700
FC-W2,20150817,0.36,0.36,0.36,0.36,61000
FER-W1,20150817,0.71,0.82,0.7,0.78,14236200
FPI-W1,20150817,3.42,3.58,3.4,3.44,117300
FVC-W1,20150817,1.31,1.38,1.23,1.3,309200
GENCO-W1,20150817,1.2,1.24,1.18,1.22,391700
GIFT-W1,20150817,2.02,2.12,2,2.12,19200
GJS-W2,20150817,0.03,0.03,0.03,0.03,20000
GJS-W3,20150817,0.04,0.04,0.04,0.04,4763900
GLAND-W4,20150817,1.73,1.74,1.7,1.71,323000
GREEN-W4,20150817,1.09,1.1,1.01,1.02,3888600
GSTEL-W1,20150817,0.03,0.03,0.03,0.03,400000
GSTEL-W2,20150817,0.03,0.04,0.03,0.04,3800
IFEC-W1,20150817,8.65,9.5,8.65,9.35,3562000
IFEC-W2,20150817,1.55,2.04,1.53,2.02,607158500
IRCP-W2,20150817,2.78,2.82,2.72,2.76,276000
ITD-W1,20150817,1.63,1.64,1.61,1.62,6149000
IVL-W1,20150817,2.32,2.34,2.24,2.3,147800
IVL-W2,20150817,2.28,2.32,2.24,2.26,332600
JAS-W3,20150817,1.6,1.63,1.57,1.57,63583700
JMT-W1,20150817,3.64,3.76,3.62,3.76,75100
KIAT-W1,20150817,0.72,0.79,0.72,0.78,108139100
LH-W3,20150817,4.4,4.4,4.38,4.4,2600
LOXLEY-W,20150817,1.3,1.38,1.29,1.31,74900
MACO-W1,20150817,0.26,0.26,0.25,0.26,4174300
MBAX-W1,20150817,2.7,3,2.64,2.82,10145500
MILL-W3,20150817,0.67,0.68,0.62,0.62,10438800
MINT-W5,20150817,2.7,2.72,2.6,2.6,258500
MONO-W1,20150817,0.8,0.92,0.8,0.85,1681200
MOONG-W1,20150817,3.72,3.9,3.72,3.9,2400
MPG-W1,20150817,0.63,0.65,0.58,0.61,9558100
NBC-W1,20150817,1.2,1.29,1.19,1.19,154700
NEWS-W4,20150817,0.08,0.08,0.07,0.07,450000
NMG-W3,20150817,0.61,0.61,0.6,0.6,270100
NPP-W2,20150817,1.07,1.24,1.05,1.19,20099900
NUSA-W2,20150817,0.53,0.54,0.51,0.51,3277800
PL-W1,20150817,1.34,1.34,1.19,1.26,73000
POLAR-W3,20150817,0.02,0.03,0.02,0.02,23016000
PPM-W1,20150817,1.71,1.97,1.7,1.75,564700
PSL-W1,20150817,3.08,3.08,2.96,2.96,134800
RML-W4,20150817,0.22,0.23,0.21,0.22,20605400
RWI-W1,20150817,1.44,1.44,1.4,1.42,365400
S-W1,20150817,0.98,1.08,0.98,1.02,13040900
SAMART-W,20150817,2.02,2.08,2,2.04,302600
SAWAD-W1,20150817,8.2,8.2,8,8,116600
SIMAT-W2,20150817,1.49,1.5,1.45,1.47,149800
SIMAT-W3,20150817,1.5,1.52,1.41,1.52,261400
SIRI-W2,20150817,0.21,0.23,0.21,0.22,10678900
SMART-W1,20150817,1.18,1.2,1.14,1.2,99100
SUPER-W3,20150817,0.43,0.46,0.43,0.45,49338700
SUSCO-W1,20150817,0.58,0.59,0.57,0.58,3705500
SVI-W3,20150817,1.55,1.55,1.55,1.55,5000
TAPAC-W2,20150817,4.38,4.38,4.1,4.28,1168700
TCC-W3,20150817,1.1,1.15,1.1,1.15,138100
TCC-W4,20150817,0.98,1.03,0.98,1,202300
TGPRO-W1,20150817,0.14,0.15,0.14,0.15,3208000
TH-W1,20150817,0.9,1.03,0.86,0.89,176400
TH-W2,20150817,0.53,0.54,0.49,0.5,2964800
TPOLY-W2,20150817,2.5,2.54,2.4,2.48,505900
TSI-W2,20150817,0.46,0.51,0.46,0.48,38844800
TTA-W4,20150817,2.08,2.5,2.08,2.14,201800
TTA-W5,20150817,2.06,2.16,2.06,2.14,337100
TWZ-W3,20150817,0.22,0.22,0.21,0.21,210000
TWZ-W4,20150817,0.04,0.04,0.03,0.04,8375200
U-W1,20150817,0.02,0.02,0.01,0.02,55143000
UPA-W1,20150817,1.2,1.2,1.11,1.13,880700
UREKA-W1,20150817,0.6,0.6,0.58,0.58,268000
UWC-W2,20150817,0.31,0.31,0.3,0.3,16441300
VGI-W1,20150817,0.76,0.78,0.76,0.77,1331100
VIBHA-W2,20150817,0.8,0.81,0.79,0.8,1980500
WHA-W1,20150817,13.8,14,13.5,13.5,43300
WIIK-W1,20150817,1.36,1.52,1.36,1.52,34380100
!AGRO,20150817,362.37,364.41,359.69,360.37,700086
!CONSUMP,20150817,154.17,155.1,153.18,153.5,4894214
!FINCIAL,20150817,167.85,169.25,167.48,168.1,2531925
!INDUS,20150817,102.36,103.16,101.59,101.59,4127570
!PROPCON,20150817,140.12,140.51,139.26,139.26,21349866
!RESOURC,20150817,153.04,153.53,151.56,151.71,4225281
!SERVICE,20150817,364.71,366.08,362.82,362.82,6064427
!TECH,20150817,216.05,216.83,215.03,215.99,6317702
$AGRI,20150817,187.01,187.51,184.03,184.65,167416
$AUTO,20150817,448.54,452.76,446.04,446.44,732100
$BANK,20150817,467.26,472.05,466.07,468.47,1845666
$COMM,20150817,28725.7,28818.1,28367.4,28399.8,1540762
$CONMAT,20150817,13746.8,13871,13708.8,13712.8,5921225
$CONS,20150817,143.46,143.61,142.05,142.5,1615163
$ENERG,20150817,17439.2,17494.5,17270.2,17287.6,4222702
$ETRON,20150817,1752.68,1761.26,1734.75,1751.5,854700
$FASHION,20150817,727.18,734.69,727.07,729.76,248637
$FIN,20150817,2112.6,2127.34,2110.21,2120.71,533984
$FOOD,20150817,10301.9,10366.3,10229,10250.6,532670
$HELTH,20150817,4882.07,4905.11,4835.66,4837.17,378549
$HOME,20150817,48.85,48.93,48.01,48.17,4643873
$ICT,20150817,210.45,211.43,209.59,210.48,5463002
$IMM,20150817,75.29,75.47,73.92,74.03,732065
$INSUR,20150817,16453.2,16462.6,16228.3,16257.1,152275
$MEDIA,20150817,68.08,68.46,67.7,67.92,1360159
$MINE,20150817,13.04,13.21,13.04,13.13,2579
$PAPER,20150817,1023.98,1023.98,984.6,990.22,9898
$PERSON,20150817,628.05,628.05,614.13,614.13,1704
$PETRO,20150817,871.43,879.9,864.71,864.71,126051
$PF&REIT,20150817,166.22,166.73,166.14,166.46,97333
$PKG,20150817,3484.46,3504.42,3471.68,3474.24,375650
$PROF,20150817,280.77,280.77,272.97,273.79,153590
$PROP,20150817,262.15,262.92,258.93,258.93,13716144
$STEEL,20150817,43.6,43.98,43.13,43.13,2151805
$TOURISM,20150817,560.18,567.18,558.33,566.87,80164
$TRANS,20150817,220.15,222.32,219.45,220.37,2551202
MAI,20150817,591.17,594.01,590.63,591.2,1082479164
SET,20150817,1414.64,1418.69,1408.74,1408.74,8642333920
SET100,20150817,2048.76,2055.89,2038.66,2038.66,1862328853
SET50,20150817,923.89,927.38,919.88,919.88,1229251111
SETHD,20150817,1060.35,1065.22,1054.21,1054.21,444469279
AP-F,20150817,6.05,6.05,6.05,6.05,9800
BBL-F,20150817,165,167.5,165,166.5,962700
CPL-F,20150817,35.75,35.75,35.75,35.75,500
DTAC-F,20150817,67.5,68,67.5,68,39100
INTUCH-F,20150817,82,82,82,82,900
KBANK-F,20150817,173,175,172.5,173,1231700
LH-F,20150817,8.15,8.2,8.15,8.2,18000
SCC-F,20150817,522,528,522,522,84400
AAV01C1511A,20150817,0.28,0.29,0.27,0.28,4111600
AAV01P1511A,20150817,0.58,0.61,0.58,0.6,1066100
AAV06C1605A,20150817,0.65,0.65,0.63,0.63,119000
AAV08C1512A,20150817,0.47,0.47,0.47,0.47,10000
AAV11C1511A,20150817,0.74,0.75,0.74,0.74,1000000
AAV11P1602A,20150817,1.29,1.3,1.29,1.3,400000
AAV13C1510A,20150817,0.06,0.06,0.06,0.06,268000
AAV13C1512A,20150817,0.53,0.53,0.5,0.5,1468000
AAV23C1601A,20150817,0.75,0.77,0.72,0.72,897000
AAV27C1509A,20150817,0.17,0.18,0.16,0.16,1403100
AAVH16,20150817,4.64,4.64,4.64,4.64,1000
AAVU15,20150817,4.71,4.71,4.57,4.57,972
ADVA01C1508A,20150817,0.49,0.49,0.48,0.48,3525700
ADVA01C1512A,20150817,0.7,0.71,0.7,0.71,5730200
ADVA01P1508A,20150817,0.66,0.69,0.66,0.67,2431800
ADVA01P1512A,20150817,0.93,0.93,0.93,0.93,3573400
ADVA06C1601A,20150817,1.06,1.06,1.06,1.06,100
ADVA11P1509A,20150817,0.87,0.87,0.86,0.86,1000000
ADVA13C1601A,20150817,0.63,0.64,0.63,0.63,1439600
ADVA13P1510A,20150817,0.47,0.47,0.47,0.47,1840000
ADVA23C1605A,20150817,0.31,0.31,0.31,0.31,600
ADVA28C1510A,20150817,0.34,0.34,0.32,0.32,459200
ADVA28P1511A,20150817,0.52,0.52,0.51,0.51,6000000
ADVA42P1602A,20150817,0.95,0.95,0.95,0.95,2800
ADVANCU15,20150817,235.5,235.5,235.5,235.5,1
AMAT01C1511A,20150817,0.15,0.15,0.13,0.13,424500
AMAT01P1511A,20150817,1.4,1.41,1.4,1.41,387800
AMAT42C1603A,20150817,0.25,0.25,0.25,0.25,44000
AMATAH16,20150817,12.7,12.7,12.7,12.7,50
AOT01C1508A,20150817,0.34,0.38,0.34,0.37,17296500
AOT01C1512A,20150817,0.67,0.7,0.65,0.68,21482300
AOT01P1508A,20150817,1.14,1.15,1.05,1.08,12305700
AOT01P1512A,20150817,1.29,1.31,1.24,1.26,12972800
AOT06C1603A,20150817,3.02,3.08,3.02,3.04,30600
AOT06P1603A,20150817,1.28,1.29,1.23,1.25,172200
AOT11C1512A,20150817,0.9,0.9,0.9,0.9,15000
AOT11P1512A,20150817,1.43,1.43,1.43,1.43,20000
AOT13C1512A,20150817,0.55,0.6,0.55,0.59,5282100
AOT16C1602A,20150817,0.78,0.82,0.78,0.81,730000
AOT23C1601A,20150817,0.46,0.5,0.46,0.48,2119100
AOT28C1510A,20150817,0.32,0.35,0.32,0.34,5108600
AOT42C1512A,20150817,0.55,0.58,0.55,0.56,120000
AOT42P1512A,20150817,1.41,1.41,1.41,1.41,100000
AOTU15,20150817,285,285,284,285,245
AOTZ15,20150817,297.25,297.25,297.25,297.25,40
AP01C1512A,20150817,0.25,0.25,0.25,0.25,100
AQ-W3,20150817,0.15,0.15,0.13,0.14,45566600
BA01C1601A,20150817,0.5,0.51,0.5,0.51,205000
BANP01C1510A,20150817,0.1,0.1,0.08,0.09,1452400
BANP01P1510A,20150817,0.89,0.9,0.89,0.9,1180800
BANP06C1601A,20150817,0.25,0.25,0.24,0.24,1376600
BANP06P1601A,20150817,0.56,0.56,0.56,0.56,55000
BANP13C1512A,20150817,0.13,0.13,0.13,0.13,250000
BANP13P1510A,20150817,0.48,0.5,0.48,0.5,1421000
BANPUH16,20150817,23.1,23.1,23.1,23.1,20
BANPUU15,20150817,23.33,23.33,22.7,23.3,63
BANPUZ15,20150817,23.31,23.31,23.31,23.31,200
BAY13C1606A,20150817,0.44,0.44,0.44,0.44,20000
BAY27C1510A,20150817,0.02,0.02,0.02,0.02,2000
BBL06C1601A,20150817,1.05,1.05,1.04,1.05,27600
BBL08C1512A,20150817,0.32,0.35,0.32,0.35,3893200
BBL11C1602A,20150817,0.83,0.84,0.83,0.84,2000000
BBL13C1510A,20150817,0.16,0.16,0.16,0.16,466000
BBL13C1601A,20150817,0.71,0.73,0.71,0.73,1128000
BBL23C1604A,20150817,0.31,0.32,0.31,0.32,2320000
BBL23P1601A,20150817,0.8,0.8,0.75,0.76,342200
BBLM16,20150817,167.31,167.31,167.31,167.31,10
BBLU15,20150817,162.7,163.7,162.7,163.7,52
BCHAY,20150817,16.6,16.77,16.43,16.77,400
BCP01C1512A,20150817,0.44,0.44,0.43,0.43,702600
BCP01P1512A,20150817,0.53,0.53,0.52,0.52,754800
BCP13C1511A,20150817,0.21,0.21,0.21,0.21,300000
BCP23C1605A,20150817,0.2,0.2,0.2,0.2,94000
BCP28C1512A,20150817,0.25,0.27,0.25,0.26,12000
BCPH16,20150817,34.93,34.93,34.93,34.93,100
BDMS01C1509A,20150817,0.27,0.27,0.23,0.23,3267100
BDMS01C1601A,20150817,0.52,0.52,0.5,0.5,2287000
BDMS01P1509A,20150817,0.79,0.84,0.79,0.83,2935000
BDMS01P1601A,20150817,0.78,0.81,0.78,0.81,5011100
BDMS06C1602A,20150817,0.57,0.57,0.55,0.55,256200
BDMS11C1601A,20150817,0.62,0.62,0.62,0.62,400000
BDMS11P1601A,20150817,0.88,0.88,0.87,0.87,600000
BDMS13C1512A,20150817,0.36,0.36,0.34,0.34,764600
BDMS23C1605A,20150817,0.61,0.61,0.59,0.59,1161000
BDMSU15,20150817,19.81,19.81,19.03,19.03,135
BDMSZ15,20150817,19.03,19.03,19.03,19.03,301
BEC01C1512A,20150817,0.35,0.35,0.35,0.35,59000
BEC01P1512A,20150817,0.8,0.8,0.8,0.8,8500
BECL,20150817,38.5,38.75,38.25,38.25,1067900
BH01C1509A,20150817,2.08,2.3,2.06,2.18,1144000
BH01C1601A,20150817,0.81,0.9,0.8,0.84,1458900
BH08P1601A,20150817,0.49,0.5,0.42,0.46,4859500
BH13C1511A,20150817,1.68,1.88,1.68,1.88,13000
BH13C1602A,20150817,0.78,0.87,0.78,0.81,4830200
BH23C1605A,20150817,0.91,1.02,0.91,0.95,668600
BHU15,20150817,211.8,216.22,200.2,214.72,208
BHZ15,20150817,220.05,220.05,220.05,220.05,2
BIGC42C1508A,20150817,0.01,0.01,0.01,0.01,300
BJC06C1606A,20150817,0.48,0.48,0.47,0.47,18400
BJC42C1607A,20150817,0.41,0.41,0.4,0.4,36000
BJCH23C1511A,20150817,0.26,0.26,0.26,0.26,399800
BKD-W1,20150817,0.55,0.58,0.52,0.53,11986400
BLAN01C1509A,20150817,0.21,0.21,0.2,0.21,489400
BLAN01P1509A,20150817,0.87,0.89,0.87,0.87,330600
BLAN01P1601A,20150817,0.7,0.71,0.7,0.71,110000
BLAN23C1601A,20150817,0.2,0.2,0.2,0.2,1716400
BLAN28C1510A,20150817,0.2,0.2,0.19,0.2,1140000
BLAND-W3,20150817,0.04,0.04,0.03,0.03,23868100
BLANDH16,20150817,1.51,1.51,1.51,1.51,4
BLANDU15,20150817,1.48,1.5,1.48,1.49,2729
BLANDZ15,20150817,1.49,1.51,1.49,1.5,164
BMCL,20150817,1.87,1.87,1.84,1.84,30929400
BMCL01P1508A,20150817,0.43,0.43,0.43,0.43,563400
BMCL23C1510A,20150817,0.19,0.19,0.19,0.19,494400
BRQ15,20150817,1730,1730,1720,1720,2
BRU15,20150817,1753,1753,1730,1736,34
BRX15,20150817,1780,1789,1780,1789,5
BSM-W1,20150817,3,3.02,2.78,2.8,17200
BTS01C1510A,20150817,0.52,0.52,0.51,0.51,280800
BTS01P1510A,20150817,0.5,0.53,0.5,0.53,1370900
BTS13C1510A,20150817,0.35,0.35,0.35,0.35,22000
BTS16C1603A,20150817,0.64,0.64,0.64,0.64,4000
BTS23C1511A,20150817,0.49,0.49,0.48,0.48,10300
BTSU15,20150817,9.75,9.75,9.75,9.75,102
BWG-W2,20150817,0.3,0.3,0.29,0.29,1783200
BWG-W3,20150817,0.38,0.38,0.36,0.36,2753000
CBG01C1601A,20150817,0.39,0.39,0.37,0.37,146200
CBG01P1601A,20150817,0.92,0.94,0.92,0.94,206400
CCP-W2,20150817,3.5,3.6,3.5,3.6,4300
CENT01C1512A,20150817,0.51,0.54,0.51,0.54,977800
CENT01P1512A,20150817,0.61,0.61,0.61,0.61,193600
CENT23C1601A,20150817,0.53,0.56,0.53,0.56,459200
CGD-W3,20150817,0.31,0.32,0.29,0.3,13232400
CHO-W1,20150817,2.84,2.88,2.74,2.78,986800
CIG-W5,20150817,0.2,0.21,0.19,0.2,829000
CK01C1510A,20150817,0.31,0.31,0.3,0.31,223600
CK01P1510A,20150817,0.5,0.5,0.5,0.5,805600
CK13C1512A,20150817,0.22,0.22,0.22,0.22,390000
CK18C1508A,20150817,0.17,0.17,0.17,0.17,20000
CK23C1510A,20150817,0.33,0.33,0.33,0.33,800
CKP01C1601A,20150817,0.32,0.32,0.32,0.32,1400
CKU15,20150817,25.71,25.71,25.71,25.71,3
CMO-W1,20150817,0.58,0.67,0.57,0.62,1209200
COLOR-W1,20150817,0.47,0.51,0.47,0.47,1756100
CPAL01C1510A,20150817,0.81,0.85,0.8,0.82,7576900
CPAL01P1510A,20150817,0.25,0.26,0.23,0.26,4585600
CPAL06C1601A,20150817,0.95,0.99,0.95,0.95,206600
CPAL08C1601A,20150817,0.58,0.6,0.54,0.54,3600000
CPAL08P1601A,20150817,0.24,0.25,0.24,0.25,126100
CPAL11C1602A,20150817,0.79,0.79,0.76,0.76,100000
CPAL11P1602A,20150817,0.66,0.68,0.65,0.68,1003500
CPAL13C1512A,20150817,0.61,0.62,0.61,0.62,185000
CPAL28C1510A,20150817,0.65,0.65,0.65,0.65,70000
CPAL42P1512A,20150817,0.48,0.52,0.48,0.49,654000
CPALLU15,20150817,51.2,51.2,51.2,51.2,300
CPALLZ15,20150817,49,49,49,49,101
CPF01C1512A,20150817,0.11,0.12,0.11,0.12,1892700
CPF01P1512A,20150817,0.79,0.8,0.79,0.79,456800
CPF06C1604A,20150817,0.61,0.61,0.6,0.6,51200
CPF08P1602A,20150817,0.88,0.88,0.87,0.87,10000
CPF11C1512A,20150817,0.42,0.42,0.42,0.42,250000
CPF11P1512A,20150817,1.16,1.16,1.16,1.16,1000000
CPF27P1605A,20150817,1.05,1.06,1.05,1.06,162000
CPFU15,20150817,20.86,20.86,20.3,20.3,218
CPN01C1512A,20150817,0.59,0.59,0.54,0.54,1433600
CPN01P1512A,20150817,0.69,0.72,0.69,0.72,755800
CPN06C1601A,20150817,0.76,0.76,0.75,0.75,31800
CPN16C1509A,20150817,0.33,0.33,0.33,0.33,200000
CPN28C1512A,20150817,0.5,0.5,0.48,0.48,1500000
CPNU15,20150817,45.59,45.59,45.59,45.59,1
CPNZ15,20150817,45,45,45,45,100
CSS-W1,20150817,4.04,4.1,4,4,40800
CWT-W2,20150817,2.22,2.38,2.22,2.38,31100
CWT-W3,20150817,2.06,2.22,2.06,2.08,2692800
DELT01C1512A,20150817,0.79,0.8,0.76,0.8,68700
DELT01P1512A,20150817,1.66,1.67,1.63,1.63,2965800
DELT27C1509A,20150817,0.86,0.89,0.81,0.89,1604600
DEMCO-W6,20150817,1.95,2.02,1.91,1.91,304000
DTAC01C1512A,20150817,0.31,0.33,0.3,0.32,12692500
DTAC01P1512A,20150817,2.4,2.42,2.32,2.36,1013600
DTAC06C1606A,20150817,0.68,0.71,0.68,0.7,610900
DTAC06P1606A,20150817,2.14,2.14,2.14,2.14,3000
DTAC13C1512A,20150817,0.68,0.75,0.68,0.73,12100000
DTAC13C1601A,20150817,0.33,0.36,0.32,0.34,20714900
DTAC16C1602A,20150817,0.4,0.43,0.4,0.42,254800
DTAC23C1603A,20150817,0.19,0.2,0.19,0.2,455000
DTAC28C1510A,20150817,0.04,0.04,0.03,0.04,55400
DTACU15,20150817,67.25,68.81,67.25,67.75,304
E-W4,20150817,0.01,0.02,0.01,0.01,615400
EART28C1511A,20150817,0.15,0.15,0.15,0.15,1647000
EART42C1512A,20150817,0.51,0.52,0.51,0.51,9800
EFORL-W2,20150817,0.82,0.82,0.8,0.8,4244900
EGCO01C1512A,20150817,0.83,0.87,0.79,0.79,330000
EMC-W4,20150817,0.35,0.38,0.35,0.37,15839400
ESSO13C1606A,20150817,0.43,0.43,0.42,0.42,41100
GEL-W4,20150817,0.18,0.19,0.18,0.18,7363000
GF10Q15,20150817,18770,18840,18710,18790,3998
GF10V15,20150817,18870,18930,18800,18880,2043
GF10Z15,20150817,18900,18990,18870,18960,1653
GFQ15,20150817,18780,18840,18700,18790,320
GFV15,20150817,18870,18920,18800,18900,90
GFZ15,20150817,18920,18990,18850,18970,148
GL-W3,20150817,5.55,6.1,5.35,5.5,135815600
GLOB27C1511A,20150817,0.27,0.28,0.25,0.25,249000
GLOB42C1509A,20150817,0.05,0.05,0.05,0.05,32000
GLOW42C1508A,20150817,0.34,0.34,0.29,0.29,93400
GREEN-W2,20150817,1.23,1.25,1.21,1.21,453200
GUNK01C1510A,20150817,0.11,0.12,0.09,0.09,1162000
GUNK01P1510A,20150817,1,1.01,0.97,1.01,1249800
GUNK42P1601A,20150817,0.91,0.91,0.88,0.89,394400
