<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TC,20160603,4.04,4.04,3.96,4.02,101200
TCAP,20160603,34.25,34.5,34,34.25,2212500
TCB,20160603,22.9,22.9,22.8,22.8,3100
TCC,20160603,1.1,1.1,1.09,1.1,3014900
TCCC,20160603,23.8,23.8,23.7,23.7,62600
TCJ,20160603,8.6,8.6,8.55,8.55,11300
TCMC,20160603,4.26,4.28,4.2,4.24,2770600
TEAM,20160603,1.37,1.38,1.34,1.35,605700
TF,20160603,168,168,164.5,168,1500
TFD,20160603,2.54,2.56,2.52,2.54,3005900
TFG,20160603,2.02,2.02,1.99,2,4757700
TFI,20160603,1.18,1.18,1.15,1.16,4150900
TFUND,20160603,11,11,11,11,279500
TGCI,20160603,2.64,2.76,2.64,2.66,1260500
TGPRO,20160603,0.18,0.18,0.17,0.17,34947400
TGROWTH,20160603,12,12,11.9,12,74000
TH,20160603,0.79,0.79,0.77,0.77,1108800
THAI,20160603,17.5,17.8,17.5,17.7,15368600
THANA,20160603,1.81,1.82,1.8,1.81,62600
THANI,20160603,4.02,4.02,3.98,4,12256500
THCOM,20160603,27.25,27.5,26.75,26.75,4759900
THE,20160603,9,9.1,9,9.05,800500
THIP,20160603,246,246,243,246,2400
THRE,20160603,2.48,2.7,2.44,2.7,13237100
THREL,20160603,11,11.3,11,11.3,4200900
TIC,20160603,24.2,24.2,24.2,24.2,100
TICON,20160603,14,14.2,14,14.2,385300
TIF1,20160603,7.7,7.7,7.7,7.7,50000
TIP,20160603,36.75,37,36.5,37,170800
TIPCO,20160603,12.5,12.5,12.2,12.3,2570700
TISCO,20160603,45,45,44.25,45,931700
TIW,20160603,149.5,149.5,147.5,148.5,3600
TK,20160603,10.1,10.1,10,10.1,237900
TKN,20160603,15.1,16.4,15,16,57522100
TKS,20160603,8.55,8.6,8.5,8.55,559700
TKT,20160603,2.02,2.02,2,2,12100
TLGF,20160603,16.2,16.3,16,16.2,667000
TLOGIS,20160603,12.4,12.4,12.4,12.4,1087200
TLUXE,20160603,4.98,5.05,4.98,5,1413900
TMB,20160603,2.28,2.32,2.26,2.28,350197300
TMC,20160603,3.08,3.14,3.02,3.12,5748200
TMD,20160603,20,20.2,20,20.2,5800
TMI,20160603,1.59,1.6,1.56,1.59,1283300
TMILL,20160603,2.86,2.86,2.84,2.84,68300
TMT,20160603,10.9,10.9,10.8,10.8,381000
TMW,20160603,30.25,31,29.75,30.5,274100
TNDT,20160603,12.4,12.8,12.3,12.3,31100
TNH,20160603,36.5,36.5,35.75,36,513100
TNITY,20160603,6.5,6.5,6.4,6.4,30600
TNL,20160603,24.6,24.6,24.6,24.6,100
TNP,20160603,2.06,2.22,2.04,2.2,46413000
TNPC,20160603,1.8,1.82,1.79,1.8,371500
TNPF,20160603,4.28,4.3,4.26,4.28,81300
TOG,20160603,8.85,9.1,8.8,9,1965200
TOP,20160603,64.75,66.25,64.5,66.25,6224800
TPA,20160603,7.4,7.4,7.1,7.15,242200
TPAC,20160603,8.4,8.55,8.3,8.3,1598800
TPBI,20160603,17,17.4,17,17.3,6239700
TPC,20160603,30.25,30.5,30.25,30.5,13000
TPCH,20160603,15.4,15.6,15.3,15.4,1419400
TPCORP,20160603,15,15,14.9,14.9,60500
TPIPL,20160603,2.26,2.28,2.2,2.22,118093200
TPOLY,20160603,2.94,2.94,2.78,2.82,16943100
TR,20160603,36.5,36.5,35,35.25,21600
TRC,20160603,1.7,1.71,1.67,1.68,21683700
TREIT,20160603,10.3,10.3,10.2,10.3,597300
TRITN,20160603,0.52,0.53,0.51,0.51,6804400
TRT,20160603,4.14,4.14,4.1,4.12,520800
TRU,20160603,3.86,3.9,3.86,3.88,5700
TRUBB,20160603,1.6,1.62,1.59,1.6,1883800
TRUE,20160603,7.25,7.25,7.1,7.15,237485700
TSE,20160603,4.06,4.1,4.04,4.1,1903700
TSF,20160603,0.16,0.17,0.16,0.16,3087800
TSI,20160603,0.46,0.47,0.45,0.46,1925300
TSR,20160603,5.7,5.75,5.6,5.65,1062700
TSTE,20160603,10.9,11.1,10.7,11,9300
TSTH,20160603,0.71,0.72,0.7,0.7,4610300
TTA,20160603,8.5,8.55,8.4,8.5,2525700
TTCL,20160603,19.5,19.8,19.1,19.5,10736700
TTW,20160603,10.5,10.6,10.4,10.6,3438000
TU,20160603,21.6,22,21.6,21.8,5694600
TU-PF,20160603,1.9,1.9,1.83,1.83,500
TVD,20160603,2.08,2.12,2.08,2.1,2407500
TVI,20160603,3.86,3.86,3.8,3.82,262800
TVO,20160603,32,32.5,31.25,31.5,3350900
TVT,20160603,2.14,2.14,2.04,2.08,33185000
TWP,20160603,4.9,4.98,4.88,4.88,125100
TWPC,20160603,8.05,8.05,7.85,7.85,2022500
TWZ,20160603,0.29,0.29,0.28,0.28,3890900
TYCN,20160603,3.02,3.02,3.02,3.02,1000
U,20160603,0.04,0.04,0.03,0.03,159522400
UAC,20160603,6.3,6.35,6.3,6.35,60200
UBIS,20160603,6.2,6.25,6.15,6.2,208800
UEC,20160603,2.86,2.92,2.84,2.9,4004700
UKEM,20160603,0.9,0.96,0.9,0.95,18849700
UMI,20160603,3.46,3.84,3.46,3.6,12378600
UMS,20160603,2.4,2.4,2.32,2.34,733700
UNIQ,20160603,17.6,17.7,17.3,17.4,7355200
UOBKH,20160603,3.3,3.3,3.28,3.28,16900
UPA,20160603,0.97,0.97,0.95,0.96,7417200
UPF,20160603,57,57.25,57,57,2500
UPOIC,20160603,7,7.2,6.75,6.9,244600
UREKA,20160603,1.16,1.16,1.11,1.11,236100
UTP,20160603,3.72,3.74,3.62,3.62,10534900
UV,20160603,6.3,6.4,6.2,6.25,3374100
UVAN,20160603,6.6,6.7,6.6,6.6,85700
UWC,20160603,0.18,0.19,0.17,0.18,18119000
VGI,20160603,4.78,5,4.76,5,35833300
VIBHA,20160603,2.84,2.86,2.82,2.86,22894300
VIH,20160603,8.85,9.1,8.8,9.1,3535800
VNG,20160603,14,14.1,13.9,13.9,2806500
VNT,20160603,10.3,10.3,10.2,10.3,26200
VPO,20160603,1.4,1.41,1.39,1.4,493300
VTE,20160603,3.26,3.26,3.16,3.18,6484000
WACOAL,20160603,50.5,50.5,50.5,50.5,100
WAVE,20160603,3.16,3.3,3.12,3.3,2146100
WG,20160603,148,148,148,148,8200
WHA,20160603,3.28,3.3,3.2,3.22,127353700
WHABT,20160603,10,10.1,10,10,641000
WHAPF,20160603,11.5,11.7,11.5,11.7,325900
WHART,20160603,10,10,9.95,9.95,22800
WICE,20160603,2.94,2.94,2.9,2.9,2028200
WIIK,20160603,3.14,3.2,3.14,3.2,3679900
WIN,20160603,0.6,0.6,0.59,0.6,215600
WINNER,20160603,2.82,2.98,2.82,2.98,4684400
WORK,20160603,40.5,40.5,40,40.25,496400
XO,20160603,7.2,7.55,7.2,7.5,8750800
YUASA,20160603,6.7,6.75,6.65,6.65,11600
ZMICO,20160603,1.13,1.15,1.13,1.14,770600
AAV06C1703A,20160603,0.71,0.71,0.71,0.71,20000
ADVA06C1701A,20160603,1.76,1.76,1.74,1.76,374700
ADVA23P1702A,20160603,0.43,0.44,0.43,0.43,739400
AOT06C1702A,20160603,1.61,1.64,1.59,1.64,2229900
AOT11C1612A,20160603,1.12,1.16,1.11,1.16,165800
AOT11P1612A,20160603,1.71,1.71,1.66,1.66,157700
BBL06C1701A,20160603,1.61,1.63,1.61,1.61,1005200
BBL23C1703A,20160603,0.42,0.43,0.41,0.41,3550600
BCP11C1612A,20160603,0.4,0.4,0.4,0.4,32400
BCP11P1612A,20160603,0.53,0.53,0.52,0.52,68200
BDMS06C1703A,20160603,1.05,1.06,1.04,1.06,11400
BDMS23C1703A,20160603,0.34,0.34,0.34,0.34,792000
BH23C1704A,20160603,0.32,0.33,0.32,0.33,688200
BLA11C1612A,20160603,0.71,0.72,0.71,0.72,132200
BLAN06C1702A,20160603,0.68,0.68,0.68,0.68,260200
CK06C1702A,20160603,0.5,0.5,0.48,0.49,565800
CK23C1701A,20160603,0.22,0.22,0.21,0.22,1394100
CK27C1701A,20160603,0.36,0.36,0.35,0.36,399300
CPAL23C1702A,20160603,0.36,0.37,0.34,0.34,3076800
CPAL23P1702A,20160603,0.17,0.17,0.17,0.17,399600
CPF06C1701A,20160603,0.51,0.53,0.51,0.52,435300
CPF11C1612A,20160603,0.38,0.39,0.38,0.39,311000
CPF11P1612A,20160603,0.46,0.46,0.45,0.45,364100
CPF23C1702A,20160603,0.8,0.88,0.8,0.88,267600
CPF23P1702A,20160603,0.11,0.11,0.1,0.1,297900
CPN06C1711A,20160603,1.27,1.29,1.27,1.28,768000
CPN23C1702A,20160603,0.41,0.43,0.41,0.42,1819300
CPN23P1702A,20160603,0.19,0.19,0.18,0.19,617100
DELT27C1701A,20160603,1.2,1.22,1.18,1.22,348800
DTAC06C1701A,20160603,0.8,0.8,0.79,0.8,609200
EART23C1703A,20160603,0.45,0.45,0.44,0.44,47400
EPG23C1701A,20160603,0.22,0.23,0.22,0.22,592700
GL23C1704A,20160603,0.43,0.51,0.42,0.5,3144300
GPSC23C1704A,20160603,0.35,0.35,0.34,0.34,485400
ICHI23C1703A,20160603,0.22,0.22,0.21,0.21,753000
INTU06C1701A,20160603,1.19,1.21,1.17,1.19,196500
IRPC06C1703A,20160603,0.44,0.44,0.44,0.44,15000
IRPC24C1701A,20160603,0.68,0.69,0.68,0.69,100000
ITD23C1701A,20160603,0.13,0.13,0.13,0.13,757600
IVL11C1612A,20160603,0.58,0.62,0.56,0.62,283400
IVL23C1704A,20160603,0.33,0.36,0.32,0.34,3101900
IVL23P1704A,20160603,0.29,0.3,0.26,0.26,1000000
JAS06C1701A,20160603,0.41,0.41,0.41,0.41,1100
JAS27P1701A,20160603,0.87,0.87,0.87,0.87,244400
KBAN06C1701A,20160603,1.84,1.87,1.84,1.87,2600
KBAN06P1701A,20160603,1.17,1.17,1.15,1.15,510000
KTB11P1612A,20160603,0.58,0.58,0.58,0.58,149200
KTB23C1703A,20160603,0.27,0.27,0.26,0.26,800000
LH06C1703A,20160603,0.88,0.9,0.87,0.9,960000
LHBA23C1702A,20160603,0.15,0.15,0.14,0.14,657500
MAJO23C1704A,20160603,0.31,0.32,0.31,0.32,661800
MINT06C1702A,20160603,0.74,0.75,0.74,0.75,438000
PLAN06C1702A,20160603,0.51,0.51,0.51,0.51,100000
PTG06C1711A,20160603,1.52,1.52,1.52,1.52,600000
PTTE27C1701A,20160603,1.11,1.18,1.09,1.18,1318000
PTTG23C1704A,20160603,0.53,0.56,0.53,0.56,5766600
PTTG27C1701A,20160603,0.72,0.76,0.72,0.76,909400
ROBI11C1612A,20160603,0.72,0.8,0.72,0.77,532200
RS06C1702A,20160603,1.07,1.07,1.05,1.05,200
SAMA06C1702A,20160603,0.79,0.79,0.79,0.79,510000
SAMA23C1702A,20160603,0.22,0.22,0.2,0.2,326900
SCB11C1612A,20160603,1.05,1.07,1.05,1.06,401200
SCB11P1612A,20160603,0.7,0.7,0.68,0.69,403600
SCC11C1612A,20160603,0.61,0.61,0.6,0.6,285000
SCC11P1612A,20160603,0.7,0.71,0.7,0.71,234000
SCC23C1703A,20160603,0.35,0.35,0.35,0.35,1971200
SPAL06C1702A,20160603,1.12,1.13,1.12,1.13,1045100
STEC06C1703A,20160603,1.06,1.06,1.06,1.06,12600
STEC23C1701A,20160603,0.48,0.48,0.46,0.46,18200
TASC28C1701A,20160603,0.28,0.28,0.27,0.27,939800
TCAP06C1701A,20160603,0.48,0.49,0.48,0.48,1460000
TISC23C1702A,20160603,0.26,0.26,0.25,0.26,118200
TMB24C1701A,20160603,0.32,0.32,0.32,0.32,500000
TOP06C1703A,20160603,1.15,1.2,1.15,1.19,600000
TOP23C1703A,20160603,0.57,0.59,0.57,0.59,1398200
TPIP11C1612A,20160603,0.45,0.45,0.43,0.43,346000
TPIP23C1701A,20160603,0.24,0.24,0.22,0.22,215100
TRUE23C1703A,20160603,0.24,0.24,0.24,0.24,2010600
TU23C1702A,20160603,0.31,0.33,0.31,0.33,1506600
UNIQ11C1612A,20160603,0.79,0.79,0.77,0.77,186200
VGI11C1612A,20160603,0.99,1.13,0.99,1.13,571600
ABC-W1,20160603,0.34,0.35,0.34,0.34,6211700
ABC-W2,20160603,0.14,0.14,0.12,0.13,3271100
AEC-W2,20160603,0.14,0.15,0.13,0.14,1218600
AEC-W4,20160603,0.25,0.28,0.24,0.26,4042700
AIRA-W1,20160603,0.58,0.59,0.58,0.58,154000
AIRA-W2,20160603,0.28,0.28,0.28,0.28,54000
AJD-W1,20160603,0.53,0.56,0.53,0.54,7334700
AJD-W2,20160603,1.02,1.06,1.01,1.06,6096700
BLAND-W4,20160603,0.28,0.3,0.28,0.29,57270700
BROCK-W1,20160603,0.37,0.38,0.37,0.38,135300
BTC-W3,20160603,0.02,0.02,0.02,0.02,18426400
BTS-W3,20160603,0.73,0.74,0.72,0.74,1920600
CGH-W1,20160603,0.31,0.33,0.3,0.31,1153400
CGH-W2,20160603,0.31,0.31,0.31,0.31,2900
CIG-W6,20160603,0.08,0.12,0.07,0.08,89537700
CKP-W1,20160603,0.4,0.42,0.4,0.41,7620000
DCON-W2,20160603,0.4,0.41,0.39,0.4,958200
DCORP-W1,20160603,16.8,16.8,16.3,16.3,151000
DIMET-W1,20160603,3.08,3.32,3.08,3.14,13600
DNA-W1,20160603,3.38,3.42,3.38,3.4,23100
EARTH-W4,20160603,0.28,0.29,0.28,0.29,315600
ECF-W1,20160603,2.78,2.78,2.78,2.78,11000
ECL-W2,20160603,0.55,0.58,0.55,0.58,281700
EIC-W1,20160603,0.43,0.62,0.43,0.53,15187200
EIC-W2,20160603,0.39,0.52,0.38,0.46,7027400
EMC-W5,20160603,0.05,0.06,0.05,0.06,181200
FC-W1,20160603,0.15,0.15,0.15,0.15,83000
FC-W2,20160603,0.16,0.18,0.16,0.18,232100
FER-W1,20160603,0.34,0.34,0.33,0.33,116100
FPI-W1,20160603,3.28,3.32,3.28,3.32,51700
FVC-W1,20160603,1.69,1.7,1.63,1.69,420400
GENCO-W1,20160603,0.93,0.96,0.93,0.93,237000
GIFT-W1,20160603,1.42,1.49,1.41,1.42,13100
GJS-W3,20160603,0.03,0.03,0.03,0.03,7500
GLAND-W3,20160603,1.49,1.53,1.48,1.53,64800
GLAND-W4,20160603,1.44,1.52,1.43,1.5,234500
GREEN-W4,20160603,0.46,0.46,0.44,0.45,820600
GSTEL-W1,20160603,0.03,0.03,0.03,0.03,13100
GUNKUL-W,20160603,5.1,5.2,5,5.2,16500
IFEC-W1,20160603,6,6,5.9,5.95,37600
IFEC-W2,20160603,0.84,0.85,0.83,0.83,1895300
IRCP-W2,20160603,1.88,1.88,1.84,1.86,38200
ITD-W1,20160603,1.08,1.1,1.07,1.08,6905000
IVL-W1,20160603,4.16,4.22,4.06,4.16,7101800
IVL-W2,20160603,3.16,3.2,3.12,3.16,3610600
JAS-W3,20160603,1.38,1.4,1.34,1.37,111019200
JMT-W1,20160603,1.55,1.63,1.52,1.59,236500
KIAT-W1,20160603,0.26,0.27,0.26,0.26,1762100
L&E-W3,20160603,1.18,1.18,1.18,1.18,100
LH-W3,20160603,5.45,5.45,5.3,5.45,102000
LOXLEY-W,20160603,0.96,1.02,0.96,0.98,5278200
MACO-W1,20160603,0.23,0.23,0.22,0.23,3512900
MBAX-W1,20160603,2.78,2.78,2.76,2.78,128200
MFC-W1,20160603,4.36,4.5,4.32,4.34,293200
MILL-W3,20160603,0.28,0.28,0.27,0.27,942200
MINT-W5,20160603,5.35,5.5,5.25,5.5,364700
MONO-W1,20160603,0.78,0.85,0.78,0.79,16575500
MOONG-W1,20160603,3.7,3.8,3.7,3.8,700
MPG-W1,20160603,0.17,0.18,0.17,0.18,163400
NCL-W1,20160603,0.37,0.37,0.36,0.37,414000
NEWS-W4,20160603,0.01,0.01,0.01,0.01,267400
NEWS-W5,20160603,0.03,0.03,0.03,0.03,701000
NINE-W1,20160603,1.12,1.19,1.12,1.15,20600
NMG-W3,20160603,0.37,0.38,0.37,0.37,167400
NPP-W2,20160603,0.68,0.69,0.66,0.69,974400
NUSA-W2,20160603,0.2,0.22,0.2,0.22,124300
PL-W1,20160603,1.03,1.04,1.02,1.02,85000
PPM-W1,20160603,0.9,0.91,0.88,0.88,183700
PSL-W1,20160603,1.84,1.85,1.84,1.84,26400
PSTC-W1,20160603,0.27,0.28,0.26,0.28,5384500
RML-W4,20160603,0.28,0.3,0.27,0.28,12156100
RWI-W1,20160603,0.64,0.65,0.63,0.63,703400
S-W1,20160603,0.66,0.67,0.65,0.65,1641600
SAMART-W,20160603,1.04,1.08,0.98,0.99,4001500
SAWAD-W1,20160603,9.85,9.85,9.5,9.5,83800
SIMAT-W2,20160603,0.69,0.73,0.69,0.71,5800
SIMAT-W3,20160603,0.7,0.7,0.7,0.7,3100
SIRI-W2,20160603,0.12,0.13,0.12,0.13,9525600
SMART-W1,20160603,0.51,0.55,0.51,0.51,3560100
SPORT-W5,20160603,0.94,0.94,0.89,0.89,649300
SUPER-W3,20160603,0.39,0.41,0.39,0.4,45915500
SUSCO-W1,20160603,0.46,0.46,0.43,0.44,3044800
T-W3,20160603,0.08,0.08,0.07,0.08,12191500
TAKUNI-W,20160603,0.82,0.83,0.8,0.8,4472400
TAPAC-W2,20160603,16.9,17,16.9,16.9,36800
TCC-W2,20160603,0.7,1,0.7,1,25500
TCC-W3,20160603,0.67,0.68,0.66,0.68,515900
TCC-W4,20160603,0.59,0.59,0.58,0.59,627800
TGPRO-W1,20160603,0.04,0.04,0.04,0.04,39575700
TH-W1,20160603,0.3,0.3,0.28,0.3,60100
TH-W2,20160603,0.26,0.27,0.25,0.26,556000
TMC-W1,20160603,1.45,1.47,1.43,1.44,7130800
TMILL-W1,20160603,1.07,1.16,1.07,1.1,10700
TPOLY-W2,20160603,1.15,1.15,1.09,1.1,295900
TSI-W2,20160603,0.16,0.16,0.15,0.16,3091300
TSR-W1,20160603,3.82,3.82,3.72,3.74,255000
TTA-W4,20160603,0.58,0.61,0.58,0.6,47800
TTA-W5,20160603,1.39,1.4,1.37,1.38,160000
TVT-W1,20160603,0.6,0.81,0.6,0.81,421424300
TWZ-W3,20160603,0.1,0.1,0.1,0.1,1212600
TWZ-W4,20160603,0.03,0.03,0.02,0.02,2867800
U-W1,20160603,0.01,0.01,0.01,0.01,90704800
UPA-W1,20160603,0.54,0.54,0.53,0.53,562200
UREKA-W1,20160603,0.61,0.61,0.6,0.6,42500
UWC-W2,20160603,0.09,0.1,0.09,0.1,7613000
VGI-W1,20160603,0.93,0.97,0.93,0.94,4431800
VIBHA-W2,20160603,1.85,1.87,1.83,1.83,2456300
WHA-W1,20160603,7.1,7.2,6.95,7,96000
WIIK-W1,20160603,0.83,0.86,0.83,0.84,722800
WORK-W1,20160603,11.3,11.3,11.1,11.1,1300
!AGRO,20160603,431.11,438.14,431.07,435.95,1755661
!CONSUMP,20160603,142.32,143.21,142.32,142.64,1402789
!FINCIAL,20160603,170.52,171.52,169.9,171.25,5685463
!INDUS,20160603,106.46,107.71,105.71,107.71,4599491
!PROPCON,20160603,140.23,140.46,139.34,140.08,16588319
!RESOURC,20160603,156.7,157.27,155.67,157.16,4926924
!SERVICE,20160603,407.8,411.77,407.2,411.02,10401582
!TECH,20160603,162.82,163.22,161.46,162.65,7785399
$AGRI,20160603,187.35,188.82,186.18,186.46,178283
$AUTO,20160603,424.57,426.61,424.57,426.4,168991
$BANK,20160603,473.22,475.69,470.97,474.58,4599979
$COMM,20160603,30344.1,30612.1,30256.4,30516.1,3027028
$CONMAT,20160603,12978.6,13022,12874.3,12999.5,2525547
$CONS,20160603,130.26,130.59,128.77,129.91,2074544
$ENERG,20160603,17863.8,17929,17746.1,17916.4,4925572
$ETRON,20160603,1736,1774.03,1733.93,1774.03,860780
$FASHION,20160603,685.95,689.88,685.49,686.08,265779
$FIN,20160603,2432.08,2462.25,2429.15,2459.35,870725
$FOOD,20160603,12404.5,12624.8,12403.3,12556.6,1577378
$HELTH,20160603,5793,5874.34,5775.73,5873.05,1322245
$HOME,20160603,43.47,43.95,43.47,43.74,1109655
$ICT,20160603,152.6,153.02,151.01,151.91,6924619
$IMM,20160603,72.18,72.77,72.15,72.51,214395
$INSUR,20160603,14658.7,14804,14609,14804,214760
$MEDIA,20160603,58.99,59.81,58.95,59.52,1043004
$MINE,20160603,9.89,9.89,9.8,9.89,1351
$PAPER,20160603,1046.48,1052.11,1018.35,1018.35,105349
$PERSON,20160603,563.36,567.9,557.72,565.48,27354
$PETRO,20160603,938.24,953.14,928.85,953.14,775874
$PF&REIT,20160603,181.25,181.57,181.03,181.34,112274
$PKG,20160603,3840.43,3854.95,3806.24,3854.74,634268
$PROF,20160603,294.74,297.66,289.64,290.92,2171971
$PROP,20160603,274.35,276.11,272.18,273.33,11875953
$STEEL,20160603,38.47,38.66,38.24,38.37,2700613
$TOURISM,20160603,599.28,599.28,591.92,598.78,200825
$TRANS,20160603,271.25,273.97,270.42,273.14,2636510
MAI,20160603,525.97,527.39,523.03,526.4,1653435448
SET,20160603,1430.23,1437.62,1426.8,1436.43,9543482450
SET100,20160603,2038.52,2052.01,2033.75,2049.48,2894157556
SET50,20160603,911.99,918.03,909.42,916.77,1777159384
SETHD,20160603,1081.15,1089.29,1077.47,1088.33,758432539
ADVANC-F,20160603,163,163,163,163,100
AOT-F,20160603,385,390,384,389,213800
BBL-F,20160603,163.5,165,163,163,4251200
BTS-F,20160603,9,9,9,9,400
CPF-F,20160603,29.75,29.75,29.75,29.75,10000
DTAC-F,20160603,36,36,36,36,500
INTUCH-F,20160603,55.5,55.5,55.5,55.5,200
KBANK-F,20160603,178.5,180,177.5,180,657600
LH-F,20160603,9.05,9.05,9.05,9.05,1800
SCC-F,20160603,484,486,482,486,247900
TOP-F,20160603,65,65.25,65,65.25,10000
AAVZ16,20160603,6.3,6.3,6.3,6.3,5300
ADVANCZ16,20160603,162.63,162.63,162.63,162.63,50
AOTZ16,20160603,392.41,392.41,389.56,389.56,46
APZ16,20160603,6.44,6.44,6.44,6.44,300
BANPUZ16X,20160603,12.08,12.08,12.08,12.08,50
BAYH17,20160603,36.7,36.7,36.7,36.7,10
BBLZ16,20160603,163,163.5,163,163.5,110
BCHZ16,20160603,12.16,12.3,12.16,12.3,2
BEMZ16,20160603,6.34,6.34,6.34,6.34,1000
BLANDZ16,20160603,1.59,1.59,1.59,1.59,400
BTSZ16,20160603,8.75,8.75,8.75,8.75,200
CBGH17,20160603,44.06,44.06,44.06,44.06,200
CBGZ16,20160603,42.84,42.84,42.84,42.84,100
CKPH17,20160603,2.55,2.55,2.55,2.55,200
CKZ16,20160603,28,28,28,28,350
GF10V16,20160603,20730,20760,20670,20710,353
GFV16,20160603,20720,20720,20720,20720,5
IRPCZ16,20160603,5,5,5,5,1100
ITDH17,20160603,6.95,6.95,6.95,6.95,1
IVLH17,20160603,32.9,32.9,32.9,32.9,20
IVLZ16,20160603,33.75,33.75,33.75,33.75,701
JASZ16,20160603,4.64,4.67,4.64,4.67,502
KBANKZ16,20160603,173,173,173,173,301
KTBH17,20160603,17.45,17.55,17.45,17.51,36
KTBZ16,20160603,17.45,17.46,17.45,17.46,7
MINTZ16,20160603,39.21,39.21,39.21,39.21,50
PTTEPH17,20160603,81.15,81.15,78.36,78.36,12
PTTEPZ16,20160603,78.34,78.34,78.34,78.34,200
PTTGCZ16,20160603,61.25,61.25,61.25,61.25,20
PTTZ16,20160603,303.8,303.8,303.8,303.8,300
RSS3DV16,20160603,51.05,51.05,51.05,51.05,4
RSS3DX16,20160603,51.05,51.05,51.05,51.05,4
RSS3DZ16,20160603,51.05,51.05,51.05,51.05,4
S50H17,20160603,892.4,901,890,900.9,265
S50Z16,20160603,898.2,907.5,895.4,907.5,977
SAWADZ16X,20160603,39.33,39.33,39.33,39.33,200
SCBH17,20160603,140,140,140,140,1
SCCZ16,20160603,471.24,471.24,471.24,471.24,1
SPALIZ16,20160603,20.74,20.74,20.74,20.74,100
STAZ16,20160603,12.41,12.41,12.41,12.41,200
THCOMZ16,20160603,28,28,27.75,27.75,21
TMBZ16,20160603,2.35,2.35,2.35,2.35,1
TPIPLZ16,20160603,2.34,2.34,2.22,2.33,19
TRUEZ16X,20160603,7.2,7.2,7.2,7.2,3
TTAZ16,20160603,8.59,8.59,8.59,8.59,100
AAV01C1608A,20160603,0.47,0.5,0.47,0.49,14287800
AAV01P1608A,20160603,0.38,0.38,0.35,0.37,3986200
AAV08C1607A,20160603,0.35,0.39,0.35,0.38,1034800
AAV11C1610A,20160603,0.51,0.54,0.51,0.52,344200
AAV13C1607A,20160603,0.27,0.3,0.27,0.29,9987100
AAV23C1608A,20160603,0.32,0.36,0.32,0.35,1599500
AAV28C1612A,20160603,0.35,0.38,0.35,0.37,5658800
AAVM16,20160603,6.22,6.33,6.22,6.31,1686
AAVU16,20160603,6.24,6.24,6.24,6.24,2700
ADVA01C1608A,20160603,0.66,0.66,0.62,0.63,37247000
ADVA01C1611A,20160603,1.1,1.1,1.06,1.08,15999200
ADVA01P1608A,20160603,1.7,1.75,1.7,1.73,7076800
ADVA01P1611A,20160603,1.36,1.39,1.36,1.38,9010500
ADVA06P1609A,20160603,1.71,1.72,1.7,1.7,2500
ADVA08C1607A,20160603,0.61,0.62,0.58,0.59,3466000
ADVA08C1610A,20160603,0.28,0.28,0.26,0.26,900900
ADVA08P1607A,20160603,0.17,0.17,0.13,0.13,1001000
ADVA11C1610A,20160603,0.68,0.68,0.64,0.66,1612100
ADVA11P1610A,20160603,1.72,1.77,1.72,1.76,148100
ADVA13C1606A,20160603,0.86,0.87,0.85,0.87,80100
ADVA13C1610A,20160603,0.66,0.66,0.63,0.63,11643400
ADVA13C1611A,20160603,1.23,1.23,1.2,1.21,3343900
ADVA13P1606A,20160603,0.24,0.26,0.24,0.24,1349800
ADVA13P1611A,20160603,1.26,1.29,1.26,1.27,2381400
ADVA16C1612A,20160603,0.16,0.16,0.16,0.16,100
ADVA23C1611A,20160603,0.43,0.43,0.4,0.42,1424200
ADVA27C1607A,20160603,0.02,0.02,0.02,0.02,100
ADVA27C1609A,20160603,1.13,1.13,1.08,1.11,6183400
ADVA27P1607A,20160603,1.38,1.4,1.38,1.4,455200
ADVA28C1607A,20160603,0.34,0.35,0.34,0.34,1251800
ADVA28C1608A,20160603,0.5,0.51,0.49,0.49,3544200
ADVA28C1610A,20160603,0.63,0.65,0.62,0.65,1930000
ADVA28P1609A,20160603,0.17,0.18,0.17,0.18,1102900
ADVA28P1611A,20160603,0.7,0.72,0.7,0.71,4094100
ADVA42C1608A,20160603,0.57,0.57,0.53,0.55,379800
ADVA42P1608A,20160603,0.87,0.91,0.87,0.89,370600
ADVANCM16,20160603,164,164.05,162,162.51,193
ADVANCU16,20160603,159.8,160.01,159.8,160,165
AMATAU16,20160603,13,13,13,13,25
ANAN42C1610A,20160603,0.53,0.59,0.53,0.58,999600
AOT01C1608A,20160603,0.35,0.37,0.34,0.36,26549000
AOT01C1611A,20160603,0.49,0.51,0.49,0.5,8754900
AOT01P1608A,20160603,1.1,1.12,1.07,1.07,1737700
AOT01P1611A,20160603,1.14,1.14,1.1,1.1,2709900
AOT08C1606A,20160603,1.15,1.22,1.14,1.22,4231000
AOT08C1609A,20160603,0.48,0.51,0.47,0.5,1058000
AOT08P1611A,20160603,0.86,0.86,0.82,0.82,1306800
AOT11C1606A,20160603,1.77,1.85,1.77,1.85,273200
AOT11P1606A,20160603,0.09,0.09,0.09,0.09,89200
AOT13C1608A,20160603,0.61,0.64,0.6,0.63,7750000
AOT13C1611A,20160603,1.16,1.21,1.16,1.21,3815000
