<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TWZ,20140227,0.36,0.38,0.36,0.38,30399200
TYCN,20140227,2.66,2.7,2.64,2.66,1415400
U,20140227,0.06,0.06,0.05,0.06,74757400
UAC,20140227,8,8,7.9,7.9,133400
UEC,20140227,3.32,3.34,3.28,3.3,1039700
UKEM,20140227,1.12,1.12,1.11,1.12,786400
UMI,20140227,8.05,8.1,8,8,519500
UMS,20140227,6.55,6.55,6.5,6.5,6200
UNIPF,20140227,9.9,9.9,9.9,9.9,500
UNIQ,20140227,7.25,7.35,7.15,7.3,1199200
UOBKH,20140227,3.64,3.68,3.62,3.62,175800
UP,20140227,40.25,40.25,40.25,40.25,500
UPA,20140227,0.98,0.99,0.94,0.94,1718200
UPOIC,20140227,10,10.1,10,10.1,104100
UREKA,20140227,3.5,3.64,3.36,3.4,2738300
UTP,20140227,3.02,3.02,2.92,3,11256400
UV,20140227,7.15,7.35,7.15,7.25,6039100
UVAN,20140227,10.9,11.1,10.9,11.1,45600
UWC,20140227,1.86,1.89,1.86,1.89,8000
VGI,20140227,10.8,11.1,10.6,10.9,21225000
VIBHA,20140227,9.3,9.35,9.1,9.15,530500
VIH,20140227,3.42,3.42,3.38,3.4,1145300
VNG,20140227,2.98,3,2.98,2.98,61100
VNT,20140227,10.3,10.4,10.2,10.3,151800
VTE,20140227,2.4,2.42,2.4,2.4,379400
WACOAL,20140227,48.25,48.25,47.5,47.5,1500
WAVE,20140227,39.5,41,38.5,40,52000
WG,20140227,108.5,108.5,108.5,108.5,100
WHA,20140227,29,30,28.75,29.75,9509700
WHAPF,20140227,9.6,9.7,9.6,9.7,10300
WIIK,20140227,1.55,1.57,1.55,1.56,33100
WIN,20140227,0.71,0.74,0.7,0.71,6017600
WINNER,20140227,2.52,2.58,2.52,2.56,273400
WORK,20140227,26,26.5,25.75,26.5,1908300
ZMICO,20140227,1.42,1.43,1.4,1.4,463400
SCB-P,20140227,151,151,151,151,100
BLAND-W4,20140227,0.3,0.32,0.3,0.32,19117200
BTS-W3,20140227,0.85,0.87,0.85,0.86,18896800
DIMET-W1,20140227,0.6,0.63,0.6,0.62,181100
FC-W1,20140227,0.41,0.5,0.4,0.49,135600
FC-W2,20140227,0.35,0.35,0.33,0.33,281000
GJS-W2,20140227,0.07,0.08,0.06,0.06,21502400
GJS-W3,20140227,0.11,0.12,0.11,0.11,6015400
GSTEL-W1,20140227,0.05,0.07,0.05,0.06,21634500
GSTEL-W2,20140227,0.06,0.09,0.06,0.07,22533500
NBC-W1,20140227,1.9,1.91,1.79,1.91,133200
NINE-W1,20140227,1.59,1.61,1.58,1.58,130000
NMG-W3,20140227,0.46,0.48,0.46,0.46,16892500
TCC-W4,20140227,0.46,0.46,0.43,0.44,75900
TH-W1,20140227,0.97,1.02,0.95,0.97,557800
!AGRO,20140227,371.17,373.78,370.61,372.39,991175
!CONSUMP,20140227,123.2,123.99,123.17,123.54,3154780
!FINCIAL,20140227,163.63,167.12,163.56,166.39,2539909
!INDUS,20140227,110.48,111.31,110.2,110.93,7685977
!PROPCON,20140227,116.08,117.48,115.95,117.3,8185869
!RESOURC,20140227,162.56,163.66,162.14,162.99,1993802
!SERVICE,20140227,295.21,298.07,294.62,297.34,4510707
!TECH,20140227,197.43,200.35,197.04,199.66,6512523
$AGRI,20140227,201.91,201.91,200.13,201.21,616014
$AUTO,20140227,461.04,465.24,442.58,455.42,61924
$BANK,20140227,475.64,487.44,475.09,485.05,1668159
$COMM,20140227,25401.8,25743.1,25343.1,25665.4,578366
$CONMAT,20140227,10206.4,10327.4,10169.7,10290.5,433998
$ENERG,20140227,18538.4,18664.3,18490.2,18587.7,1993191
$ETRON,20140227,1224.24,1234.09,1220.92,1228.36,418667
$FASHION,20140227,637.27,639.18,635.74,636.81,17608
$FIN,20140227,1439.67,1444.14,1438.64,1441.16,745965
$FOOD,20140227,10506.3,10591.5,10493.4,10548.4,375162
$HELTH,20140227,2872.69,2889.98,2862.19,2884.05,54797
$HOME,20140227,29.9,30.14,29.87,30.04,3123496
$ICT,20140227,197.94,201.06,197.53,200.33,6093856
$IMM,20140227,61.5,62.1,61.37,61.5,4458
$INSUR,20140227,14455.9,14501.7,14383.6,14395.3,125785
$MEDIA,20140227,75.13,75.34,74.57,75.29,1104614
$MINE,20140227,7.56,7.64,7.56,7.56,611
$PAPER,20140227,849.57,849.57,821.43,843.94,112564
$PERSON,20140227,654.96,667.26,654.96,663.3,13677
$PETRO,20140227,937.52,947.89,937.08,947,166461
$PF&REIT,20140227,155.02,155.55,154.9,155.36,809730
$PKG,20140227,3199.16,3203.63,3170.25,3195.35,26540
$PROF,20140227,112.17,113.62,109.6,110.89,250802
$PROP,20140227,235.49,239.23,234.76,238.94,5376890
$STEEL,20140227,53.84,54.98,53.57,53.57,7314030
$TOURISM,20140227,466.73,469.48,460.39,469.45,141922
$TRANS,20140227,173.21,175.81,172.97,174.31,2380207
MAI,20140227,376.13,377.13,373.01,373.84,725246036
SET,20140227,1306.52,1321.02,1305.69,1318.05,4982905290
SET100,20140227,1940.86,1966.35,1939.37,1961.02,1340867999
SET50,20140227,884.79,896.74,884,894.16,711768142
SETHD,20140227,1071.1,1082.41,1069.3,1078.92,314693667
BBL-F,20140227,172,174,172,172.5,3216400
DTAC-F,20140227,102,103,101.5,101.5,4300
JAS-F,20140227,7.6,7.6,7.6,7.6,44000
KBANK-F,20140227,170,175,169.5,173.5,2762300
LH-F,20140227,9,9.3,8.9,9.2,1078900
RATCH-F,20140227,47.75,47.75,47.75,47.75,100
SCC-F,20140227,416,422,414,418,634100
TOP-F,20140227,51.5,51.5,51.5,51.5,2800
TRUE-F,20140227,7.3,7.3,7.3,7.3,5000000
AAV01C1408A,20140227,0.61,0.61,0.61,0.61,165400
AAV01P1408A,20140227,0.99,0.99,0.99,0.99,5100
AAV06C1408A,20140227,0.16,0.16,0.16,0.16,43000
AAVH14,20140227,3.81,3.86,3.81,3.82,1003
ADVA01C1405A,20140227,0.43,0.47,0.42,0.45,56879700
ADVA01P1405A,20140227,1.44,1.45,1.38,1.4,8545900
ADVA06CB,20140227,0.45,0.49,0.45,0.48,6568200
ADVA08C1408A,20140227,0.68,0.69,0.68,0.69,338000
ADVA08C1502A,20140227,0.78,0.78,0.77,0.77,10200
ADVA13C1404A,20140227,0.06,0.07,0.06,0.07,9529000
ADVA13C1406A,20140227,1.47,1.54,1.47,1.54,2613400
ADVA13C1406B,20140227,0.43,0.47,0.43,0.47,4801300
ADVA13P1404A,20140227,1.19,1.19,1.1,1.12,10164800
ADVA13P1406A,20140227,0.77,0.77,0.72,0.73,6512300
ADVA28C1406A,20140227,0.33,0.37,0.33,0.37,44001200
ADVA28P1406A,20140227,0.73,0.73,0.68,0.7,442500
ADVANCH14,20140227,203,208.46,203,207.49,22
ADVANCM14,20140227,208.96,208.96,206.6,207.51,3
ADVANCU14,20140227,204.05,204.05,204.05,204.05,1
ADVANCZ14,20140227,211,211,211,211,30
AMAT01C1407A,20140227,0.52,0.53,0.52,0.53,367400
AMAT01P1407A,20140227,0.67,0.67,0.66,0.66,390100
AOT01C1405A,20140227,0.91,0.98,0.9,0.94,67311400
AOT01P1405A,20140227,1.35,1.37,1.3,1.33,20835400
AOT06C1411A,20140227,0.7,0.74,0.7,0.72,249200
AOT13C1403A,20140227,0.35,0.35,0.35,0.35,15000
AOT13C1405A,20140227,1.68,1.78,1.67,1.77,15492400
AOT13C1405B,20140227,0.84,0.89,0.84,0.89,2600000
AOT13C1406A,20140227,0.32,0.33,0.32,0.33,600000
AOT13P1405A,20140227,1.43,1.44,1.4,1.4,1427000
AOT23C1409A,20140227,2.22,2.22,2.18,2.18,200
AOT28C1404A,20140227,0.68,0.72,0.68,0.72,400000
AOT28C1405A,20140227,0.32,0.32,0.31,0.31,90000
AOTH14,20140227,187.01,187.01,187.01,187.01,50
AOTM14,20140227,188,188,188,188,1
AQ-W2,20140227,0.08,0.08,0.08,0.08,764100
AQ-W3,20140227,0.09,0.1,0.09,0.09,3837700
BANP01C1404A,20140227,0.19,0.23,0.19,0.22,32749300
BANP01P1404A,20140227,1.29,1.3,1.24,1.25,1087900
BANP06C1601A,20140227,0.39,0.41,0.39,0.41,2525000
BANP06CE,20140227,0.53,0.61,0.53,0.6,963100
BANP06P1502A,20140227,0.8,0.8,0.8,0.8,4500
BANP08C1405A,20140227,0.17,0.2,0.17,0.19,5030000
BANP13C1403A,20140227,0.01,0.01,0.01,0.01,1506100
BANP13C1406A,20140227,0.7,0.7,0.7,0.7,2000000
BANP13C1407A,20140227,0.25,0.25,0.25,0.25,60400
BANP23C1411A,20140227,0.37,0.37,0.37,0.37,20000
BANP28C1407A,20140227,0.2,0.2,0.2,0.2,2000000
BANPUH14X,20140227,25.39,25.92,25.39,25.92,2
BAY01C1403A,20140227,0.15,0.24,0.15,0.18,1677000
BAY01P1403A,20140227,0.94,0.94,0.9,0.9,5000
BAYH14,20140227,34,34,34,34,2
BBL06CD,20140227,0.48,0.5,0.48,0.48,2235600
BBL08C1408A,20140227,0.88,0.88,0.88,0.88,1000
BBL13C1406A,20140227,0.2,0.21,0.2,0.21,6324500
BBL13C1407A,20140227,0.76,0.79,0.76,0.78,3199900
BBL13P1406A,20140227,0.96,0.96,0.96,0.96,200000
BBL23CA,20140227,0.16,0.17,0.16,0.16,683200
BBL28C1404A,20140227,0.06,0.06,0.06,0.06,7000
BBL28C1407A,20140227,0.71,0.71,0.71,0.71,20000
BBL42C1404A,20140227,0.23,0.23,0.23,0.23,2000
BBLH14,20140227,174,174,174,174,1
BCHAY,20140227,19.4,19.7,19.32,19.41,15000
BCHH14,20140227,5.85,5.85,5.85,5.85,17
BCP01C1404A,20140227,0.14,0.15,0.14,0.14,6310000
BCP01P1404A,20140227,1.13,1.15,1.13,1.15,43200
BCP06C1502A,20140227,0.45,0.45,0.45,0.45,100000
BCP06CA,20140227,0.29,0.29,0.29,0.29,2257400
BDMS06CB,20140227,0.83,0.83,0.82,0.83,375500
BEC01C1404A,20140227,0.26,0.27,0.24,0.25,1616000
BEC01P1404A,20140227,1.58,1.61,1.58,1.61,1481000
BECL,20140227,33.25,33.25,32.5,33,900100
BGH01C1406A,20140227,0.97,0.97,0.93,0.96,929300
BGH01P1406A,20140227,1.06,1.06,1.05,1.06,367800
BH01C1404A,20140227,0.73,0.79,0.73,0.77,362200
BHH14,20140227,88.01,88.01,88.01,88.01,1
BJC01C1405A,20140227,0.62,0.65,0.62,0.65,779200
BJC01P1405A,20140227,1.06,1.07,1.04,1.05,580300
BJC06C1410A,20140227,0.89,0.91,0.89,0.91,492900
BJC13C1405A,20140227,0.6,0.61,0.6,0.61,600000
BJC23C1408A,20140227,0.9,0.92,0.9,0.92,700
BJC28C1407A,20140227,0.51,0.51,0.51,0.51,249000
BLA06CA,20140227,1.05,1.06,1.02,1.02,805000
BLAN01C1406A,20140227,0.46,0.48,0.46,0.48,900000
BLAN01P1406A,20140227,1.49,1.49,1.47,1.47,803400
BLAN13C1403A,20140227,0.06,0.06,0.06,0.06,12500
BLAND-W3,20140227,0.36,0.37,0.36,0.36,6839800
BLANDH14,20140227,1.49,1.51,1.49,1.51,2493
BLANDM14,20140227,1.51,1.53,1.51,1.53,100
BMCL,20140227,0.92,0.93,0.91,0.91,45264600
BRF14,20140227,3510,3513,3500,3505,28
BRG14,20140227,3554,3561,3549,3552,23
BRH14,20140227,3573,3575,3550,3556,75
BRJ14,20140227,3560,3570,3551,3551,26
BRK14,20140227,3569,3572,3561,3561,4
BROOK-W4,20140227,1.51,1.53,1.48,1.48,121100
BRX13,20140227,3400,3431,3400,3425,27
BRZ13,20140227,3530,3540,3530,3530,8
BSM-W1,20140227,1.27,1.29,1.23,1.23,1074100
BTS01C1403A,20140227,0.38,0.39,0.38,0.38,5738200
BTS01P1403A,20140227,0.85,0.86,0.84,0.86,1126200
BTS13C1405A,20140227,0.23,0.23,0.22,0.22,23000
BTS42C1404A,20140227,0.45,0.45,0.44,0.44,21000
BTSH14,20140227,8.3,8.36,8.3,8.36,14
BWG-W1,20140227,1.2,1.2,1.14,1.14,10063400
CCP-W1,20140227,4.48,4.48,4.48,4.48,2500
CCP-W2,20140227,3.66,3.68,3.64,3.64,73100
CEN-W3,20140227,1.44,1.5,1.44,1.44,560900
CENT01C1404A,20140227,0.12,0.13,0.12,0.12,2725100
CENT01P1404A,20140227,1.56,1.59,1.53,1.54,2289800
CGS,20140227,1.33,1.4,1.33,1.39,14926900
CHO-W1,20140227,1,1,0.97,0.99,2504500
CIG-W4,20140227,0.11,0.12,0.11,0.11,2674700
CK01C1402A,20140227,0.01,0.01,0.01,0.01,3516000
CK01C1407A,20140227,0.55,0.56,0.55,0.55,2270200
CK01P1402A,20140227,1.31,1.31,1.31,1.31,100000
CK01P1407A,20140227,0.95,0.95,0.95,0.95,100
CK13C1404A,20140227,0.05,0.05,0.05,0.05,400
CK13C1406A,20140227,0.54,0.54,0.54,0.54,1999800
CK27C1405A,20140227,0.24,0.24,0.24,0.24,600000
CK28C1405A,20140227,0.13,0.13,0.13,0.13,80000
CK28C1408A,20140227,0.51,0.51,0.51,0.51,6000000
CKH14,20140227,15.75,15.95,15.75,15.95,29
CMO-W1,20140227,0.74,0.74,0.74,0.74,3100
COLOR-W1,20140227,0.59,0.61,0.57,0.57,3482700
CPAL01C1403A,20140227,0.28,0.32,0.28,0.32,1610600
CPAL01P1403A,20140227,1.03,1.03,0.99,0.99,873800
CPAL06C1601A,20140227,0.61,0.63,0.61,0.63,37200
CPAL06CB,20140227,0.45,0.45,0.45,0.45,675000
CPAL08C1407A,20140227,0.3,0.3,0.3,0.3,50000
CPAL13C1406A,20140227,0.27,0.27,0.27,0.27,200000
CPAL42C1404A,20140227,0.47,0.49,0.47,0.49,1500
CPAL42P1404A,20140227,0.63,0.63,0.63,0.63,10500
CPALLH14,20140227,38.01,38.9,38.01,38.9,7
CPF01C1403A,20140227,0.32,0.34,0.32,0.34,6644200
CPF01P1403A,20140227,0.52,0.52,0.49,0.5,512200
CPF06CC,20140227,0.41,0.41,0.4,0.4,653900
CPF08C1407A,20140227,0.48,0.48,0.48,0.48,26000
CPF08P1406A,20140227,0.41,0.41,0.4,0.4,40000
CPF11C1406A,20140227,0.19,0.2,0.19,0.2,392000
CPF13C1406A,20140227,0.3,0.3,0.3,0.3,1999800
CPF16CC,20140227,0.06,0.06,0.06,0.06,200000
CPF28C1406A,20140227,0.2,0.2,0.19,0.19,609800
CPFH14,20140227,27.5,27.75,27.5,27.75,108
CPI-W1,20140227,0.76,0.77,0.73,0.74,4977000
CPN01C1403A,20140227,0.22,0.24,0.22,0.23,1021900
CPN01P1403A,20140227,1.35,1.35,1.34,1.34,13000
CPN06C1601A,20140227,0.75,0.77,0.75,0.77,310000
CPN13C1403A,20140227,0.01,0.02,0.01,0.01,120100
CPN13C1406A,20140227,0.51,0.53,0.51,0.53,3052900
CPN18C1406A,20140227,0.21,0.22,0.21,0.22,45000
CPN28C1404A,20140227,0.18,0.18,0.18,0.18,10000
CWT-W2,20140227,1.06,1.07,1.04,1.04,381300
DELT01C1403A,20140227,0.92,0.93,0.91,0.91,6710900
DELT23C1410A,20140227,0.97,0.97,0.95,0.95,50000
DEMCO-W5,20140227,1.99,2.02,1.9,1.95,1938200
DEMCO-W6,20140227,2.16,2.26,1.98,2.04,16287000
DTAC01C1404A,20140227,0.4,0.4,0.38,0.38,11120800
DTAC01P1404A,20140227,1.2,1.24,1.2,1.23,6964100
DTAC06C1410A,20140227,1.37,1.37,1.35,1.35,50200
DTAC06P1410A,20140227,1.21,1.21,1.21,1.21,12000
DTAC13C1404A,20140227,0.16,0.17,0.16,0.17,318000
DTAC13P1404A,20140227,0.83,0.87,0.83,0.85,2141800
DTAC28C1403A,20140227,0.01,0.01,0.01,0.01,10000
DTACH14,20140227,102.6,102.6,102.6,102.6,101
EARTH-W3,20140227,4.7,4.72,4.68,4.72,71100
EFORL-W2,20140227,0.53,0.53,0.45,0.47,193364100
EGCO01C1405A,20140227,0.59,0.59,0.59,0.59,50000
EMC-W3,20140227,0.02,0.03,0.01,0.02,44942500
EPCO-W1,20140227,1.02,1.07,1,1.05,1796700
ESSO13C1408A,20140227,0.34,0.34,0.33,0.34,790000
ESSO18C1403A,20140227,0.15,0.16,0.15,0.16,1053300
EVER-W1,20140227,0.45,0.45,0.42,0.42,3383500
FOCUS-W1,20140227,0.46,0.47,0.43,0.44,610800
GEL-W3,20140227,0.1,0.12,0.1,0.11,13424500
GEL-W4,20140227,0.2,0.22,0.2,0.21,5855200
GF10G14,20140227,20690,20700,20520,20560,3002
GF10J14,20140227,20750,20750,20560,20680,4482
GF10M14,20140227,20850,20850,20640,20750,943
GF10Q14,20140227,20730,20800,20730,20800,21
GF10Z13,20140227,18810,18890,18750,18880,1777
GF10Z13X,20140227,18640,18710,18630,18680,1679
GFG14,20140227,20690,20690,20530,20580,675
GFJ14,20140227,20750,20750,20560,20670,697
GFM,20140227,11.5,11.5,11.4,11.4,3300
GFM14,20140227,20850,20850,20640,20740,176
GFPT07C1410A,20140227,0.53,0.53,0.53,0.53,300000
GFZ13,20140227,18810,18880,18740,18870,308
GFZ13X,20140227,18640,18710,18620,18670,447
GL-W2,20140227,22.5,22.5,22,22,1000
GL-W3,20140227,0.75,0.75,0.73,0.74,2071400
GLAND-W2,20140227,1.6,1.6,1.6,1.6,1400
GLOB01C1403A,20140227,0.11,0.11,0.1,0.1,313600
GLOB01P1403A,20140227,1.28,1.34,1.28,1.33,675000
GLOB23C1409A,20140227,0.57,0.57,0.57,0.57,30000
GLOB42C1406A,20140227,0.27,0.27,0.27,0.27,120000
GLOW01C1404A,20140227,0.62,0.67,0.62,0.65,319200
GOLD-W1,20140227,2.4,2.4,2.36,2.4,381500
GOLD99,20140227,20.6,20.6,20.6,20.6,5600
GREEN-W2,20140227,0.59,0.59,0.58,0.58,4333300
HEMR18C1406A,20140227,0.26,0.26,0.24,0.26,7800
HEMRAJ,20140227,3.04,3.06,3,3.02,5533700
HEMRAJH14,20140227,3.04,3.04,3.04,3.04,32
HK,20140227,4.78,4.83,4.78,4.83,1022700
HMPR01C1403A,20140227,0.08,0.08,0.06,0.07,2970700
HMPR01C1407A,20140227,0.52,0.52,0.5,0.51,1233300
HMPR01P1403A,20140227,1.28,1.31,1.28,1.3,850200
HMPR01P1407A,20140227,0.72,0.72,0.72,0.72,100
HMPR06CA,20140227,0.14,0.15,0.14,0.15,910000
HMPR08CC,20140227,0.06,0.07,0.06,0.06,1150000
HMPR28C1406A,20140227,0.06,0.06,0.06,0.06,221900
ILINK-W1,20140227,5.35,5.5,4.92,4.94,213600
INTU01C1405A,20140227,0.47,0.52,0.46,0.51,33902300
INTU01P1405A,20140227,1.77,1.78,1.7,1.7,3714000
INTU06C1601A,20140227,1.09,1.12,1.09,1.11,1262000
INTU06CB,20140227,1.44,1.51,1.44,1.49,1450100
INTU13C1404A,20140227,0.22,0.24,0.22,0.24,350000
INTU13C1406A,20140227,0.87,0.94,0.87,0.94,6502200
INTU13P1404A,20140227,1.42,1.42,1.31,1.32,2859900
INTU16C1409A,20140227,0.84,0.87,0.84,0.87,200000
INTU28C1404A,20140227,0.18,0.19,0.18,0.19,145000
INTU28C1406A,20140227,0.07,0.07,0.07,0.07,110000
INTU28C1406B,20140227,0.55,0.57,0.55,0.57,16500000
INTU28P1406A,20140227,0.97,0.97,0.97,0.97,100000
INTUCHH14,20140227,72.98,73.69,72.75,73.5,41
INTUCHM14,20140227,72.72,72.72,72.69,72.69,3
INTUCHU14,20140227,73.62,73.62,73.62,73.62,1
IRPC01C1405A,20140227,0.45,0.45,0.45,0.45,16400
IRPC01P1405A,20140227,1.04,1.06,1.03,1.03,273900
IRPC13C1406A,20140227,0.55,0.56,0.55,0.56,1999800
IRPC28C1404A,20140227,0.27,0.27,0.27,0.27,450000
IRPCH14,20140227,3.24,3.27,3.24,3.27,35
ITD01C1407A,20140227,0.72,0.76,0.72,0.74,2128200
ITD01P1407A,20140227,1.19,1.2,1.17,1.17,1506700
ITD06C1408A,20140227,0.45,0.47,0.44,0.46,7455100
ITD13C1404A,20140227,0.02,0.03,0.02,0.03,38600
ITD13C1405A,20140227,0.52,0.52,0.51,0.52,2399800
ITD42C1404A,20140227,0.11,0.11,0.11,0.11,50000
ITDH14X,20140227,3.44,3.53,3.42,3.48,1068
ITDM14X,20140227,3.56,3.56,3.52,3.52,42
IVL01C1404A,20140227,0.27,0.31,0.27,0.31,16349200
IVL01P1404A,20140227,1.08,1.08,1.04,1.04,389200
IVL06C1601A,20140227,0.85,0.87,0.85,0.87,156000
IVL06CC,20140227,0.67,0.72,0.67,0.72,1795000
IVL08CF,20140227,0.04,0.04,0.03,0.03,895000
IVL13C1403A,20140227,0.05,0.07,0.05,0.07,1195900
IVL13C1403B,20140227,0.02,0.02,0.02,0.02,800
IVL13C1405A,20140227,0.52,0.56,0.52,0.56,5001300
IVL13P1404A,20140227,0.5,0.5,0.46,0.46,2263900
IVL16C1406A,20140227,0.65,0.65,0.65,0.65,40100
IVL18C1403A,20140227,0.09,0.12,0.09,0.12,756000
IVL23C1410A,20140227,0.85,0.85,0.85,0.85,40000
IVL27C1405A,20140227,0.22,0.23,0.22,0.23,1600000
IVL28C1405A,20140227,0.32,0.35,0.32,0.35,283000
IVL28C1405B,20140227,0.03,0.05,0.03,0.05,1680000
IVLH14,20140227,20.41,20.8,20.41,20.8,540
JAS01C1405A,20140227,0.58,0.6,0.58,0.58,14435800
JAS01P1405A,20140227,0.95,0.95,0.91,0.92,3204100
JAS06CA,20140227,0.88,0.91,0.88,0.91,727200
JAS08CB,20140227,0.61,0.61,0.61,0.61,10000
JAS13C1404A,20140227,0.11,0.12,0.11,0.12,10329600
JAS13C1405A,20140227,0.07,0.08,0.07,0.07,3822000
JAS13C1406A,20140227,0.53,0.55,0.53,0.55,6771300
JAS13P1405A,20140227,0.74,0.74,0.7,0.72,2687400
JAS28C1403A,20140227,0.07,0.09,0.06,0.09,4183200
JAS28C1406A,20140227,0.07,0.08,0.07,0.07,26300
JASH14,20140227,7.69,7.75,7.66,7.74,439
JASM14,20140227,7.73,7.73,7.73,7.73,3
KAMART-W,20140227,2.66,2.98,2.66,2.98,11100
KBAN01C1405A,20140227,0.78,0.86,0.78,0.85,9756600
KBAN01P1405A,20140227,1.34,1.34,1.27,1.27,5944900
KBAN06C1601A,20140227,1.34,1.38,1.34,1.38,601000
KBAN06CB,20140227,0.63,0.66,0.63,0.66,146400
KBAN06PB,20140227,1.16,1.16,1.13,1.13,12500
KBAN08CE,20140227,0.11,0.12,0.11,0.11,628100
KBAN13C1404A,20140227,0.25,0.29,0.25,0.28,6262600
KBAN13C1407A,20140227,0.89,0.94,0.89,0.93,2257800
KBAN13P1404A,20140227,0.6,0.6,0.54,0.55,4375000
KBAN28C1405A,20140227,0.1,0.1,0.1,0.1,20000
KBAN28C1405B,20140227,0.37,0.38,0.37,0.38,30000
KBAN28C1405C,20140227,0.68,0.71,0.68,0.71,60000
KBAN28P1406A,20140227,0.98,0.98,0.98,0.98,35000
KBAN42P1404A,20140227,1.71,1.73,1.71,1.73,240000
KBANKH14,20140227,167.5,168,167.49,168,39
KBANKM14,20140227,168.69,169,168.69,168.94,28
KCE-W2,20140227,19.9,20.2,19.9,20,4000
KG965,20140227,19.9,19.9,19.86,19.86,36100
KKP01C1405A,20140227,0.33,0.33,0.33,0.33,13100
KKP01P1405A,20140227,1.09,1.09,1.07,1.07,488100
KKP08CA,20140227,0.01,0.01,0.01,0.01,70000
KKP42C1406A,20140227,0.39,0.39,0.39,0.39,100
KTB01C1405A,20140227,0.33,0.38,0.33,0.38,17129100
KTB01P1405A,20140227,1.16,1.16,1.1,1.11,3884400
KTB06CB,20140227,0.41,0.44,0.41,0.44,2912100
KTB06PB,20140227,1.8,1.8,1.8,1.8,11400
KTB08C1405A,20140227,0.23,0.23,0.23,0.23,1800000
KTB11C1406A,20140227,0.59,0.59,0.59,0.59,4000
KTB13C1406A,20140227,0.46,0.49,0.46,0.49,1440000
KTB16C1411A,20140227,0.68,0.68,0.68,0.68,1000
KTB23C1408A,20140227,0.28,0.29,0.28,0.29,106000
KTB28C1405A,20140227,0.11,0.11,0.11,0.11,100
KTB28C1406A,20140227,0.4,0.4,0.4,0.4,20000
KTB28CE,20140227,0.05,0.06,0.05,0.06,1000600
KTB28P1407A,20140227,0.62,0.62,0.6,0.6,516000
KTB42C1404A,20140227,0.4,0.4,0.4,0.4,2000
KTB42P1404A,20140227,1.22,1.22,1.22,1.22,49000
KTBH14,20140227,17.51,17.92,17.5,17.86,3534
KTBM14,20140227,16.98,17.32,16.91,17.25,600
KTBU14,20140227,17.21,17.55,17.21,17.55,3
KTBZ14,20140227,17.2,17.83,17.2,17.83,21
LH01C1403A,20140227,0.08,0.11,0.08,0.1,3541100
LH01C1407A,20140227,0.28,0.3,0.27,0.29,1697300
LH01P1403A,20140227,1.5,1.53,1.43,1.46,1193000
LH01P1407A,20140227,0.8,0.8,0.8,0.8,100
LH08CC,20140227,0.19,0.2,0.19,0.2,630000
LHH14,20140227,9.1,9.1,9.1,9.1,201
LPN01C1408A,20140227,0.49,0.49,0.49,0.49,508100
LPN01P1408A,20140227,0.99,0.99,0.99,0.99,1731000
LPN27C1405A,20140227,0.14,0.14,0.14,0.14,3410000
LPNH14,20140227,15.86,15.86,15.86,15.86,6
MATCH-W2,20140227,1.45,1.51,1.41,1.49,235500
MCOT07C1404A,20140227,0.4,0.4,0.13,0.13,42000
MILL-W2,20140227,0.32,0.32,0.3,0.32,117200
MINT01C1404A,20140227,0.19,0.2,0.18,0.19,3276200
MINT01P1404A,20140227,0.97,0.99,0.95,0.96,5731600
MINT23C1409A,20140227,1.12,1.12,1.08,1.09,24000
NEP-W2,20140227,0.58,0.61,0.58,0.61,205900
NEWS-W1,20140227,0.17,0.17,0.16,0.16,563700
NEWS-W2,20140227,0.08,0.09,0.08,0.09,557100
NEWS-W3,20140227,0.32,0.33,0.32,0.33,618600
NNCL-W2,20140227,1.25,1.27,1.24,1.27,934000
NPP-W1,20140227,0.67,0.67,0.63,0.65,545500
NUSA-W1,20140227,0.28,0.28,0.27,0.27,414500
NWR-W1,20140227,0.6,0.63,0.59,0.61,15940200
PF-W3,20140227,0.34,0.34,0.34,0.34,10000
PLE-W2,20140227,0.36,0.38,0.35,0.37,6727200
POLAR-W1,20140227,0.05,0.06,0.04,0.05,14297400
POLAR-W2,20140227,0.02,0.03,0.02,0.02,15764800
PRINC-W1,20140227,1.43,1.44,1.4,1.43,397100
PS,20140227,19.1,19.4,19,19.4,2279200
PS01C1403A,20140227,0.28,0.3,0.28,0.3,742800
PS01P1403A,20140227,1.08,1.09,1.03,1.03,661300
PS08C1407A,20140227,0.48,0.49,0.48,0.49,80000
PS13C1405A,20140227,0.35,0.35,0.35,0.35,19300
PS23C1408A,20140227,0.93,0.93,0.93,0.93,11400
PS28C1404A,20140227,0.39,0.41,0.39,0.41,4200
PTT01C1403A,20140227,0.17,0.18,0.16,0.16,34132500
PTT01P1403A,20140227,1.7,1.72,1.69,1.7,1166100
PTT06C1601A,20140227,1.18,1.18,1.16,1.16,494300
PTT06CD,20140227,0.92,0.93,0.91,0.91,104500
PTT06P1502A,20140227,1.85,1.85,1.85,1.85,20000
PTT08C1407A,20140227,0.31,0.33,0.31,0.31,411500
PTT08P1407A,20140227,0.62,0.62,0.62,0.62,50000
PTT13C1403A,20140227,0.1,0.1,0.1,0.1,30000
PTT13C1405A,20140227,0.44,0.46,0.44,0.45,4969300
PTT13P1405A,20140227,0.42,0.43,0.41,0.42,2088100
