<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STANLY,20170828,217,217,212,216,44900
STAR,20170828,7.15,7.15,7,7,3589000
STEC,20170828,24.7,25.25,24.7,25,6871800
STPI,20170828,6.8,6.95,6.8,6.95,1235500
SUC,20170828,41.25,41.25,41,41,47200
SUPER,20170828,1.3,1.32,1.29,1.31,162519700
SUSCO,20170828,3.4,3.48,3.4,3.42,4603900
SUTHA,20170828,5.45,5.5,5.45,5.5,44000
SVH,20170828,370,373,369,372,5700
SVI,20170828,5.1,5.15,5.1,5.1,3120800
SVOA,20170828,2.18,2.24,2.14,2.14,44229800
SWC,20170828,12.9,13.1,12.9,13.1,24300
SYMC,20170828,11.3,11.5,11.3,11.5,66900
SYNEX,20170828,13,13.5,12.9,13.4,8130800
SYNTEC,20170828,5.45,5.5,5.3,5.5,16833200
T,20170828,0.1,0.11,0.09,0.1,85506300
TACC,20170828,6.15,6.2,6.1,6.15,435700
TAE,20170828,2.98,3.08,2.96,3,9954000
TAKUNI,20170828,1.06,1.08,1.06,1.06,574300
TAPAC,20170828,22.6,23.2,22.6,23.1,808400
TASCO,20170828,22.7,22.8,22.6,22.7,2025600
TC,20170828,2.84,3,2.84,2.98,40600
TCAP,20170828,46.25,46.25,45.75,46.25,1466600
TCB,20170828,41,41.25,40.75,41.25,38600
TCC,20170828,0.59,0.72,0.59,0.7,53362300
TCCC,20170828,57,60,57,59.75,13400
TCJ,20170828,8.7,8.9,8.7,8.8,215100
TCMC,20170828,3.48,3.54,3.46,3.54,1632300
TEAM,20170828,2.38,2.48,2.26,2.28,43169100
TF,20170828,225,225,219,220,1800
TFD,20170828,2.04,2.04,2.02,2.04,933000
TFG,20170828,5.95,6.05,5.95,6,4030200
TFI,20170828,0.8,0.82,0.8,0.8,694700
TFUND,20170828,10.3,10.4,10.3,10.4,1124900
TGCI,20170828,2.26,2.26,2.24,2.24,35500
TGPRO,20170828,0.17,0.18,0.17,0.17,5614700
TGROWTH,20170828,9.85,9.95,9.85,9.9,209200
TH,20170828,0.69,0.7,0.69,0.69,377900
THAI,20170828,16.7,17.2,16.7,17.1,6924800
THANA,20170828,2.76,2.76,2.72,2.74,710900
THANI,20170828,5.9,6,5.9,5.95,5039000
THCOM,20170828,14.8,14.8,14.6,14.6,907600
THE,20170828,4.44,4.44,4.4,4.42,2671700
THIP,20170828,34.5,34.5,33.25,33.25,28000
THRE,20170828,1.79,1.84,1.78,1.81,12504500
THREL,20170828,8.95,9.15,8.9,9.1,4287700
TIC,20170828,25,25.5,24.5,24.5,4800
TICON,20170828,14.7,14.8,14.6,14.6,225600
TIF1,20170828,8.45,8.45,8.4,8.4,13200
TIP,20170828,45.5,45.75,45.25,45.75,182500
TIPCO,20170828,16,16.3,15.9,15.9,6001200
TISCO,20170828,73.25,74.75,72.75,74.25,2669900
TIW,20170828,146,146,146,146,400
TK,20170828,12,12.1,11.8,11.9,220300
TKN,20170828,19.6,19.6,19.3,19.5,2435700
TKS,20170828,12.6,12.7,12.6,12.7,1111600
TKT,20170828,1.94,1.99,1.94,1.94,910700
TLGF,20170828,16.6,16.6,16.5,16.6,251500
TLHPF,20170828,10.5,10.5,10.4,10.4,15900
TLOGIS,20170828,10.6,10.7,10.6,10.6,505300
TLUXE,20170828,10.2,10.3,10.2,10.2,899900
TM,20170828,3.1,3.1,3.08,3.08,126900
TMB,20170828,2.38,2.38,2.34,2.38,104915200
TMC,20170828,1.62,1.62,1.61,1.61,5100
TMD,20170828,22.5,22.5,22.4,22.4,300
TMI,20170828,1.17,1.18,1.17,1.18,520400
TMILL,20170828,4.92,5,4.88,4.94,7235200
TMT,20170828,15.4,15.7,15.4,15.7,256100
TMW,20170828,48,48.5,47.75,48,30200
TNDT,20170828,7.15,7.2,7.15,7.15,24000
TNH,20170828,36.5,36.5,36.25,36.5,7900
TNITY,20170828,6.6,6.65,6.5,6.55,221900
TNL,20170828,20.8,21.6,20.1,20.9,12100
TNP,20170828,2.36,2.38,2.32,2.34,773200
TNPC,20170828,1.92,1.99,1.92,1.94,315000
TNPF,20170828,4.06,4.06,4.06,4.06,5500
TNR,20170828,20.3,20.3,20,20.1,203500
TOG,20170828,8,8,7.8,7.95,26700
TOP,20170828,93.5,93.5,91.5,91.75,9191900
TPA,20170828,7.45,7.45,7.45,7.45,400
TPAC,20170828,8,8,7.95,8,31200
TPBI,20170828,11.6,11.7,11.5,11.6,49300
TPCH,20170828,15.9,16.2,15.9,16,1712000
TPCORP,20170828,19.2,19.2,19,19,2800
TPIPL,20170828,2.1,2.14,2.08,2.12,30775400
TPIPP,20170828,7.4,7.45,7.35,7.4,13361500
TPOLY,20170828,4.8,4.88,4.78,4.84,4888800
TPP,20170828,22.7,22.7,22.7,22.7,2600
TPRIME,20170828,11.9,12.3,11.9,12,948900
TR,20170828,47.75,49.5,47.5,49.25,143100
TRC,20170828,1.19,1.21,1.19,1.21,3811300
TREIT,20170828,9.6,9.6,9.55,9.6,372100
TRITN,20170828,0.23,0.23,0.22,0.23,8466700
TRT,20170828,3.34,3.38,3.34,3.34,257800
TRU,20170828,4.12,4.14,4.08,4.14,57900
TRUBB,20170828,2.02,2.02,2,2,883200
TRUE,20170828,5.2,5.25,5.15,5.25,42599700
TSC,20170828,10.8,10.8,10.8,10.8,1800
TSE,20170828,4.98,5.05,4.98,5,114200
TSF,20170828,0.16,0.17,0.16,0.17,1223300
TSI,20170828,0.52,0.66,0.52,0.61,125587000
TSR,20170828,3.94,3.96,3.94,3.96,23700
TSTH,20170828,0.93,0.94,0.93,0.93,1627400
TTA,20170828,9.3,9.45,9.3,9.35,4163200
TTCL,20170828,16.2,16.5,16.1,16.4,3351100
TTLPF,20170828,27,27,27,27,2000
TTTM,20170828,102,102,102,102,200
TTW,20170828,10.6,10.7,10.6,10.6,2590600
TU,20170828,19.6,19.8,19.6,19.7,4111400
TVD,20170828,1.44,1.54,1.44,1.45,8928600
TVI,20170828,3.84,4.72,3.84,4.46,28098000
TVO,20170828,28.25,28.5,27.75,28,3523700
TVT,20170828,1.53,1.57,1.53,1.54,881900
TWP,20170828,4.66,4.98,4.62,4.72,1085800
TWPC,20170828,9.3,9.45,9.3,9.35,414600
TWZ,20170828,0.24,0.25,0.24,0.25,10037300
TYCN,20170828,4,4.02,3.96,3.96,323000
U,20170828,0.03,0.04,0.02,0.03,753935900
UAC,20170828,5.05,5.05,5,5.05,82300
UBIS,20170828,6.05,6.1,5.95,6,48300
UEC,20170828,2.38,2.4,2.38,2.4,943600
UKEM,20170828,1.69,1.72,1.69,1.71,1712600
UMI,20170828,2.7,2.7,2.68,2.68,26100
UMS,20170828,1.85,2.04,1.85,1.91,297700
UNIPF,20170828,9.6,9.6,9.55,9.55,1100
UNIQ,20170828,17.6,17.9,17.5,17.8,5677100
UOBKH,20170828,3.94,3.94,3.94,3.94,100
UPA,20170828,0.49,0.49,0.48,0.48,914400
UPF,20170828,80,81,80,81,800
UPOIC,20170828,5.9,6,5.85,5.85,37700
URBNPF,20170828,5.1,5.1,5.1,5.1,200
UREKA,20170828,0.88,0.9,0.87,0.88,1769800
UTP,20170828,7.2,7.4,7.15,7.3,2623100
UV,20170828,8.2,8.7,8.2,8.7,40274000
UVAN,20170828,7.1,7.1,7.05,7.05,68100
UWC,20170828,0.13,0.13,0.12,0.13,30999200
VARO,20170828,10.4,10.4,8.15,8.2,17000
VGI,20170828,5.5,5.65,5.5,5.6,4770500
VIBHA,20170828,2.76,2.82,2.76,2.78,17230400
VIH,20170828,7.45,7.45,7.35,7.35,413600
VNG,20170828,11.2,11.5,11.2,11.3,703400
VNT,20170828,20.9,22.1,20.9,21.9,3952600
VPO,20170828,1.03,1.11,1.02,1.06,5010000
VTE,20170828,2.12,2.14,2.1,2.1,2681200
WACOAL,20170828,47,47.5,47,47.5,2300
WAVE,20170828,3.5,3.52,3.46,3.5,49000
WG,20170828,150,150,150,150,200
WHA,20170828,3.02,3.06,3.02,3.06,12990900
WHABT,20170828,10,10,10,10,80000
WHAPF,20170828,10,10.1,10,10.1,24800
WHART,20170828,9.5,9.5,9.45,9.45,72200
WHAUP,20170828,6.35,6.4,6.3,6.35,3888200
WICE,20170828,4.34,4.36,4.28,4.32,3050600
WIIK,20170828,4.5,4.54,4.5,4.52,587700
WIN,20170828,0.6,0.6,0.58,0.59,1152300
WINNER,20170828,3.9,4,3.88,3.94,350800
WORK,20170828,69,69,67.5,68.5,1365000
XO,20170828,5.05,5.05,4.98,5.05,486600
YUASA,20170828,23.2,23.3,22.9,23,235100
ZIGA,20170828,6.3,6.4,6.25,6.35,10490400
ZMICO,20170828,1.29,1.3,1.28,1.29,1890500
AAV01C1711A,20170828,0.3,0.3,0.3,0.3,1366800
AAV01P1711A,20170828,0.43,0.43,0.42,0.42,488400
AAV06C1803A,20170828,0.4,0.4,0.4,0.4,633000
AAV11C1710A,20170828,0.21,0.21,0.2,0.2,743400
AAV13C1712A,20170828,0.18,0.18,0.17,0.17,2565600
AAV23C1806A,20170828,0.13,0.13,0.12,0.12,1148100
AAV27C1710A,20170828,0.19,0.19,0.19,0.19,285000
AAV28C1711A,20170828,0.1,0.1,0.1,0.1,6358800
AAV42C1711A,20170828,0.13,0.13,0.12,0.12,41600
AAV42P1804A,20170828,0.65,0.65,0.65,0.65,84000
ADVA01C1710A,20170828,0.82,0.84,0.82,0.84,13642900
ADVA01C1801A,20170828,0.86,0.88,0.86,0.88,11240200
ADVA01P1710A,20170828,0.66,0.67,0.64,0.64,1456600
ADVA01P1801A,20170828,1.01,1.01,0.98,0.98,2901800
ADVA06C1801A,20170828,1.73,1.75,1.73,1.75,1340400
ADVA08C1708A,20170828,0.21,0.23,0.2,0.23,402000
ADVA08C1803A,20170828,0.57,0.58,0.57,0.58,2491900
ADVA08P1803A,20170828,0.83,0.83,0.8,0.8,2358700
ADVA11C1710A,20170828,0.9,0.92,0.9,0.92,1400000
ADVA11P1710A,20170828,0.78,0.79,0.76,0.76,1023000
ADVA13C1710A,20170828,0.59,0.62,0.59,0.62,5149400
ADVA13C1711A,20170828,1.05,1.07,1.05,1.07,2016800
ADVA13C1805A,20170828,0.82,0.84,0.82,0.84,2303400
ADVA13P1711A,20170828,0.95,0.95,0.92,0.92,1065900
ADVA23C1711A,20170828,0.45,0.47,0.45,0.47,4140600
ADVA23P1802A,20170828,0.13,0.13,0.13,0.13,360000
ADVA24C1801A,20170828,0.6,0.62,0.6,0.62,7000
ADVA27C1801A,20170828,0.91,0.93,0.91,0.93,1548200
ADVA27C1802A,20170828,0.53,0.54,0.53,0.54,1213400
ADVA27P1710A,20170828,0.17,0.17,0.17,0.17,360800
ADVA28C1711A,20170828,0.55,0.58,0.55,0.58,18266800
ADVA28P1710A,20170828,0.18,0.18,0.16,0.16,300500
ADVA28P1802A,20170828,1.06,1.06,1.05,1.05,3042000
ADVA42C1712A,20170828,0.57,0.59,0.57,0.59,210400
ADVA42P1712A,20170828,0.63,0.64,0.63,0.63,213000
AMAT01C1708A,20170828,0.26,0.29,0.25,0.26,3661100
AMAT01C1802A,20170828,0.56,0.58,0.55,0.56,1259400
AMAT08C1801A,20170828,0.34,0.34,0.32,0.33,1559000
AMAT11C1708A,20170828,0.64,0.64,0.64,0.64,18900
AMAT11C1805A,20170828,0.51,0.52,0.49,0.5,668000
AMAT13C1804A,20170828,0.4,0.42,0.39,0.41,2438100
AMAT23C1802A,20170828,0.32,0.32,0.32,0.32,878800
AMAT27C1710A,20170828,0.4,0.42,0.4,0.42,271300
AMAT42C1710A,20170828,0.82,0.82,0.79,0.79,61000
ANAN01C1801A,20170828,0.25,0.25,0.24,0.24,682300
ANAN23C1711A,20170828,0.12,0.12,0.11,0.11,201100
ANAN42C1803A,20170828,0.25,0.25,0.25,0.25,229000
AOT01C1710A,20170828,0.79,0.8,0.79,0.79,23088200
AOT01C1801A,20170828,0.42,0.43,0.41,0.42,4223300
AOT01P1710A,20170828,0.12,0.12,0.11,0.11,4680400
AOT01P1801A,20170828,0.63,0.64,0.63,0.63,2558700
AOT06C1806A,20170828,0.84,0.84,0.82,0.82,34100
AOT08C1710A,20170828,0.63,0.63,0.63,0.63,23000
AOT08C1711A,20170828,0.94,0.96,0.93,0.93,7200
AOT08C1801A,20170828,0.44,0.45,0.44,0.44,1701600
AOT08P1711A,20170828,0.02,0.02,0.02,0.02,648200
AOT11C1711A,20170828,0.92,0.92,0.9,0.9,1018000
AOT11P1711A,20170828,0.09,0.09,0.09,0.09,2301000
AOT13C1801A,20170828,0.57,0.59,0.56,0.56,1168100
AOT13C1803A,20170828,0.43,0.44,0.42,0.43,8614800
AOT13P1802A,20170828,0.35,0.35,0.34,0.35,1392700
AOT23C1807A,20170828,0.3,0.3,0.29,0.29,2210800
AOT23P1807A,20170828,0.19,0.19,0.19,0.19,460000
AOT24C1804A,20170828,0.62,0.64,0.61,0.61,245100
AOT27C1710A,20170828,0.9,0.9,0.9,0.9,323600
AOT27P1802A,20170828,0.44,0.44,0.44,0.44,276200
AOT28C1711A,20170828,0.6,0.6,0.6,0.6,40000
AOT28C1802A,20170828,0.43,0.44,0.42,0.42,16800400
AOT28P1802A,20170828,0.32,0.32,0.32,0.32,3332800
AOT42P1712A,20170828,0.08,0.09,0.08,0.09,211000
AP01C1710A,20170828,0.31,0.32,0.3,0.3,1162200
AP23C1805A,20170828,0.17,0.17,0.16,0.16,800000
AP24C1805A,20170828,0.31,0.31,0.31,0.31,3200
AP42P1711A,20170828,0.3,0.3,0.3,0.3,217400
BA01C1712A,20170828,0.35,0.36,0.35,0.36,711200
BA01P1712A,20170828,0.61,0.61,0.6,0.6,903600
BA08C1803A,20170828,0.23,0.24,0.23,0.23,1459700
BA11C1804A,20170828,0.32,0.33,0.32,0.33,636400
BA13C1801A,20170828,0.15,0.16,0.15,0.16,557200
BA23C1806A,20170828,0.13,0.13,0.13,0.13,611600
BA27C1802A,20170828,0.24,0.25,0.24,0.25,346800
BA28C1801A,20170828,0.2,0.21,0.2,0.21,2433600
BA42C1710A,20170828,0.03,0.03,0.03,0.03,100
BANP01C1709A,20170828,0.13,0.14,0.13,0.14,3426900
BANP01C1712A,20170828,0.42,0.43,0.41,0.43,6957200
BANP01P1709A,20170828,0.85,0.86,0.83,0.85,730200
BANP01P1712A,20170828,0.53,0.53,0.52,0.53,4354400
BANP06C1711A,20170828,0.43,0.44,0.42,0.43,1340400
BANP07C1803A,20170828,0.45,0.47,0.45,0.47,13000
BANP08C1711A,20170828,0.06,0.08,0.06,0.07,46600
BANP08C1803A,20170828,0.38,0.39,0.37,0.37,1884600
BANP08P1710A,20170828,0.39,0.39,0.38,0.39,1617200
BANP11C1709A,20170828,0.17,0.18,0.17,0.18,2032500
BANP13C1709A,20170828,0.02,0.02,0.02,0.02,30000
BANP13C1712A,20170828,0.25,0.26,0.25,0.25,12564900
BANP13C1802A,20170828,0.43,0.43,0.4,0.42,18897800
BANP13P1712A,20170828,0.59,0.59,0.58,0.58,1701600
BANP23C1806A,20170828,0.23,0.23,0.22,0.22,2846200
BANP24C1802A,20170828,0.45,0.46,0.45,0.45,135000
BANP27C1801A,20170828,0.26,0.27,0.26,0.26,1456300
BANP27P1802A,20170828,0.43,0.43,0.42,0.43,1119000
BANP28C1711A,20170828,0.19,0.19,0.18,0.18,3992200
BANP28C1802A,20170828,0.43,0.44,0.43,0.43,8254600
BANP28P1802A,20170828,0.49,0.49,0.48,0.48,2633000
BANP42C1712A,20170828,0.27,0.28,0.27,0.27,170000
BANP42P1712A,20170828,0.68,0.68,0.67,0.68,352800
BBL06C1801A,20170828,1.3,1.35,1.29,1.34,616800
BBL06P1801A,20170828,0.39,0.39,0.36,0.36,64000
BBL08C1710A,20170828,0.23,0.25,0.22,0.23,1025200
BBL08P1803A,20170828,0.71,0.72,0.67,0.67,1270600
BBL11C1708A,20170828,0.18,0.23,0.17,0.21,2464000
BBL11C1805A,20170828,1.01,1.04,1,1.04,1767000
BBL11P1805A,20170828,0.96,0.97,0.92,0.92,854000
BBL13C1801A,20170828,0.55,0.58,0.54,0.58,2984000
BBL13P1712A,20170828,0.83,0.84,0.8,0.8,1070200
BBL23C1803A,20170828,0.27,0.29,0.27,0.29,870000
BBL24C1802A,20170828,0.35,0.36,0.35,0.36,2000
BBL27C1801A,20170828,0.55,0.57,0.55,0.57,636600
BBL28C1801A,20170828,0.54,0.57,0.53,0.57,7223500
BBL42C1712A,20170828,0.57,0.6,0.56,0.6,2763800
BBL42P1712A,20170828,0.7,0.7,0.7,0.7,43600
BCH01C1708A,20170828,0.39,0.41,0.39,0.39,5619200
BCH01C1802A,20170828,0.43,0.44,0.43,0.43,693900
BCH01P1802A,20170828,0.39,0.4,0.39,0.39,717500
BCH06C1806A,20170828,0.52,0.52,0.52,0.52,381000
BCH11C1710A,20170828,0.44,0.44,0.44,0.44,176400
BCH13C1710A,20170828,0.28,0.29,0.28,0.28,5717000
BCH23C1803A,20170828,0.23,0.23,0.22,0.23,511300
BCH27C1802A,20170828,0.32,0.32,0.32,0.32,425200
BCH28C1710A,20170828,0.2,0.2,0.2,0.2,2880800
BCH42C1710A,20170828,0.21,0.21,0.21,0.21,126400
BCP01C1712A,20170828,0.52,0.54,0.52,0.53,2491000
BCP01P1712A,20170828,0.26,0.27,0.26,0.26,333200
BCP06C1711A,20170828,0.7,0.71,0.7,0.7,520000
BCP08C1711A,20170828,0.3,0.32,0.3,0.32,217400
BCP11C1803A,20170828,0.56,0.59,0.56,0.58,662200
BCP23C1805A,20170828,0.3,0.32,0.3,0.31,780000
BCP28C1710A,20170828,0.27,0.29,0.27,0.29,3196200
BCPG01C1801A,20170828,0.41,0.41,0.41,0.41,1736700
BCPG13C1804A,20170828,0.22,0.22,0.22,0.22,1167000
BCPG23C1806A,20170828,0.25,0.25,0.25,0.25,1802000
BCPG24C1804A,20170828,0.43,0.43,0.43,0.43,50000
BCPG27C1802A,20170828,0.31,0.31,0.31,0.31,365000
BDMS01C1708A,20170828,0.17,0.19,0.17,0.18,3682100
BDMS01C1801A,20170828,0.53,0.54,0.53,0.54,1955000
BDMS01P1708A,20170828,0.43,0.43,0.4,0.41,318600
BDMS01P1801A,20170828,0.44,0.44,0.44,0.44,300400
BDMS06C1803A,20170828,0.55,0.56,0.55,0.56,286900
BDMS08C1801A,20170828,0.42,0.42,0.42,0.42,588400
BDMS08P1708A,20170828,0.11,0.11,0.11,0.11,109000
BDMS11C1803A,20170828,0.57,0.58,0.55,0.55,230000
BDMS11P1710A,20170828,0.45,0.45,0.45,0.45,115000
BDMS13C1709A,20170828,0.08,0.08,0.08,0.08,200000
BDMS13C1801A,20170828,0.39,0.39,0.38,0.39,3178500
BDMS24C1805A,20170828,0.43,0.43,0.43,0.43,1000
BDMS27C1801A,20170828,0.34,0.35,0.34,0.34,213000
BDMS28C1712A,20170828,0.31,0.31,0.3,0.31,2238000
BDMS42C1712A,20170828,0.42,0.42,0.42,0.42,43000
BEAU01C1711A,20170828,0.65,0.69,0.65,0.66,4714400
BEAU01P1711A,20170828,0.17,0.17,0.14,0.15,3061100
BEAU06C1801A,20170828,0.55,0.58,0.55,0.57,1341000
BEAU08C1710A,20170828,0.38,0.42,0.38,0.41,2888200
BEAU11C1804A,20170828,0.63,0.68,0.63,0.66,1219800
BEAU13C1709A,20170828,0.3,0.35,0.3,0.33,47700
BEAU13C1802A,20170828,0.64,0.68,0.64,0.68,3075200
BEAU13C1805A,20170828,0.29,0.32,0.29,0.32,8791700
BEAU23C1805A,20170828,0.39,0.42,0.39,0.4,2657300
BEAU24C1709A,20170828,0.34,0.4,0.34,0.39,430100
BEAU27C1710A,20170828,0.55,0.59,0.55,0.57,1140400
BEAU28C1802A,20170828,0.53,0.57,0.53,0.55,13500400
BEAU42C1712A,20170828,0.49,0.52,0.48,0.52,279600
BEC01C1802A,20170828,0.46,0.51,0.46,0.49,8638400
BEC08C1801A,20170828,0.1,0.11,0.1,0.11,6719800
BEC13C1801A,20170828,0.17,0.18,0.16,0.18,14138100
BEC13C1804A,20170828,0.36,0.39,0.35,0.38,30648700
BEC23C1711A,20170828,0.02,0.02,0.02,0.02,6022100
BEC24C1801A,20170828,0.17,0.18,0.17,0.18,500000
BEC28C1802A,20170828,0.16,0.17,0.15,0.17,8138800
BEC42C1712A,20170828,0.15,0.16,0.14,0.15,379300
BEM01C1711A,20170828,0.4,0.41,0.4,0.41,6567700
BEM01P1711A,20170828,0.43,0.43,0.41,0.41,2419200
BEM08C1803A,20170828,0.29,0.31,0.29,0.3,3207600
BEM08P1709A,20170828,0.03,0.03,0.03,0.03,300000
BEM11C1708A,20170828,0.08,0.08,0.08,0.08,300000
BEM11C1805A,20170828,0.51,0.54,0.51,0.53,1815000
BEM13C1712A,20170828,0.27,0.29,0.27,0.29,10254900
BEM23C1805A,20170828,0.23,0.24,0.23,0.24,8483200
BEM27C1710A,20170828,0.36,0.37,0.36,0.37,1237200
BEM28C1709A,20170828,0.08,0.08,0.08,0.08,100000
BEM28C1801A,20170828,0.28,0.29,0.28,0.29,15200600
BEM42C1710A,20170828,0.32,0.33,0.32,0.33,155400
BH01C1708A,20170828,1.14,1.25,1.1,1.16,3134200
BH01C1801A,20170828,1.09,1.18,1.07,1.12,3761900
BH01P1708A,20170828,0.07,0.07,0.03,0.04,26711000
BH01P1801A,20170828,0.75,0.77,0.69,0.74,4812500
BH08C1711A,20170828,1.08,1.17,1.08,1.09,2526400
BH11C1804A,20170828,1.74,1.86,1.74,1.77,961800
BH23C1805A,20170828,0.57,0.63,0.56,0.59,6711000
BH24C1803A,20170828,1.04,1.13,1.02,1.04,1330000
BH42C1712A,20170828,1.12,1.17,1.1,1.1,101800
BIG08C1801A,20170828,0.05,0.08,0.05,0.08,8861800
BIG13C1802A,20170828,0.14,0.19,0.13,0.18,29416500
BIG13C1804A,20170828,0.31,0.41,0.31,0.39,33609800
BIG23C1805A,20170828,0.04,0.06,0.04,0.05,2537800
BIG24C1712A,20170828,0.03,0.05,0.03,0.04,2787200
BIG42C1711A,20170828,0.02,0.03,0.02,0.03,190700
BJC01C1801A,20170828,0.37,0.43,0.37,0.42,13620300
BJC01P1801A,20170828,0.66,0.66,0.61,0.62,2147300
BJC08C1801A,20170828,0.26,0.3,0.26,0.28,2749000
BJC13C1802A,20170828,0.32,0.37,0.32,0.37,12759000
BJC23C1806A,20170828,0.26,0.29,0.26,0.29,2300400
BJC24C1802A,20170828,0.37,0.37,0.37,0.37,229000
BJC28C1802A,20170828,0.31,0.34,0.31,0.34,12407200
BJC42C1803A,20170828,0.36,0.4,0.36,0.39,601200
BJC42P1804A,20170828,0.57,0.57,0.54,0.54,254800
BLA01C1709A,20170828,0.14,0.15,0.14,0.14,31034200
BLA08C1708A,20170828,0.05,0.05,0.05,0.05,15700
BLA08C1803A,20170828,0.42,0.44,0.42,0.42,1262000
BLA11C1803A,20170828,0.46,0.48,0.46,0.47,675000
BLA13C1712A,20170828,0.35,0.36,0.34,0.35,6350200
BLA13P1712A,20170828,0.24,0.24,0.23,0.23,1003400
BLA23C1806A,20170828,0.22,0.23,0.22,0.23,400000
BLA24C1804A,20170828,0.35,0.36,0.35,0.36,1500000
BLA42C1712A,20170828,0.17,0.18,0.17,0.18,43000
BLAN01C1710A,20170828,0.3,0.31,0.3,0.3,935600
BLAN01P1710A,20170828,0.54,0.54,0.53,0.53,433800
BLAN11C1804A,20170828,0.24,0.25,0.24,0.24,905600
BLAN23C1807A,20170828,0.21,0.21,0.21,0.21,1462400
BLAN42C1712A,20170828,0.31,0.32,0.31,0.32,127400
BPP01C1801A,20170828,0.28,0.28,0.26,0.26,881400
BPP08C1801A,20170828,0.17,0.17,0.16,0.16,619400
BPP13C1802A,20170828,0.22,0.22,0.21,0.21,2553500
BPP23C1806A,20170828,0.18,0.18,0.17,0.17,807300
BPP24C1803A,20170828,0.19,0.19,0.18,0.18,58900
BPP28C1802A,20170828,0.19,0.19,0.18,0.18,1716800
BTS01C1708A,20170828,0.3,0.32,0.3,0.31,1652400
BTS01C1801A,20170828,0.34,0.36,0.34,0.34,1980800
BTS01P1708A,20170828,0.29,0.29,0.26,0.27,221900
BTS01P1801A,20170828,0.48,0.48,0.47,0.47,1178600
BTS08C1709A,20170828,0.13,0.14,0.12,0.12,1889600
BTS11C1709A,20170828,0.36,0.37,0.36,0.37,740000
BTS28C1711A,20170828,0.17,0.18,0.17,0.18,4761600
BTS42C1712A,20170828,0.26,0.26,0.26,0.26,397300
BTS42P1712A,20170828,0.3,0.3,0.29,0.29,84000
CBG01C1709A,20170828,0.62,0.64,0.62,0.63,3771400
CBG06C1807A,20170828,1.19,1.22,1.19,1.2,601000
CBG07C1802A,20170828,0.81,0.82,0.81,0.81,101600
CBG08C1710A,20170828,0.22,0.22,0.22,0.22,366800
CBG11C1804A,20170828,0.73,0.75,0.73,0.74,1213800
CBG13C1709A,20170828,0.16,0.16,0.15,0.16,6947600
CBG13C1712A,20170828,0.53,0.55,0.53,0.54,3682600
CBG13P1709A,20170828,0.02,0.03,0.02,0.03,565000
CBG13P1803A,20170828,0.8,0.8,0.78,0.78,3242300
CBG23C1806A,20170828,0.38,0.39,0.38,0.38,2949800
CBG28C1709A,20170828,0.14,0.15,0.14,0.15,302400
CBG28C1802A,20170828,0.57,0.59,0.57,0.58,3650400
CBG42C1710A,20170828,0.1,0.1,0.1,0.1,10100
CENT01C1712A,20170828,0.35,0.35,0.35,0.35,283700
CENT01P1712A,20170828,0.6,0.6,0.6,0.6,133400
CENT08C1708A,20170828,0.02,0.02,0.02,0.02,100
CENT08C1803A,20170828,0.25,0.25,0.25,0.25,6000
CENT24C1803A,20170828,0.3,0.3,0.3,0.3,200000
CENT42C1712A,20170828,0.48,0.48,0.48,0.48,50000
CHG01C1708A,20170828,0.14,0.16,0.14,0.16,3925400
CHG01C1802A,20170828,0.36,0.38,0.36,0.37,3376700
CHG01P1708A,20170828,0.41,0.41,0.37,0.37,1363400
CHG01P1802A,20170828,0.38,0.38,0.37,0.37,1893200
CHG08C1801A,20170828,0.2,0.21,0.2,0.21,469700
CHG11C1710A,20170828,0.21,0.22,0.21,0.22,1280000
CHG13C1712A,20170828,0.22,0.24,0.22,0.24,11192400
CHG23C1803A,20170828,0.15,0.15,0.15,0.15,4607800
CHG28C1709A,20170828,0.01,0.01,0.01,0.01,500000
CHG28C1801A,20170828,0.23,0.23,0.23,0.23,13174800
CHG42C1712A,20170828,0.23,0.23,0.23,0.23,21000
CHG42P1804A,20170828,0.8,0.8,0.79,0.79,302200
CK01C1710A,20170828,0.25,0.26,0.25,0.26,796900
CK06C1802A,20170828,0.29,0.29,0.29,0.29,183400
CK08C1710A,20170828,0.08,0.08,0.08,0.08,152000
CK11C1709A,20170828,0.19,0.19,0.19,0.19,39000
CK28C1801A,20170828,0.17,0.17,0.17,0.17,100800
CKP01C1709A,20170828,0.35,0.39,0.35,0.38,2628400
CKP11C1710A,20170828,0.39,0.43,0.39,0.43,1730000
CKP13C1801A,20170828,0.33,0.35,0.33,0.35,5831600
CKP23C1802A,20170828,0.19,0.2,0.19,0.2,394800
CKP28C1712A,20170828,0.28,0.3,0.28,0.3,6702000
CKP42C1710A,20170828,0.12,0.13,0.12,0.13,167800
COM701C1802A,20170828,0.41,0.44,0.41,0.44,3300700
COM708C1801A,20170828,0.24,0.28,0.24,0.27,5530600
COM713C1802A,20170828,0.31,0.36,0.31,0.35,10399600
COM723C1806A,20170828,0.27,0.29,0.27,0.29,4865000
COM727C1802A,20170828,0.26,0.27,0.26,0.27,1671800
CPAL01C1709A,20170828,0.49,0.49,0.48,0.48,1652500
CPAL01C1712A,20170828,0.42,0.42,0.41,0.41,1797000
CPAL01P1709A,20170828,0.47,0.49,0.47,0.48,852400
