<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMT,20140905,10.9,11.1,10.9,11,134800
TMW,20140905,28.75,29.25,28.25,28.5,22100
TNDT,20140905,16.1,16.2,15.8,16,212300
TNH,20140905,21.2,21.3,20.9,21,480800
TNITY,20140905,7.1,7.1,7,7,504100
TNPC,20140905,11.9,12.1,11.8,11.9,175500
TNPF,20140905,9.1,9.1,9.05,9.1,61400
TOG,20140905,5.85,6.3,5.75,6,10137300
TOP,20140905,52.25,53,52,52.75,3825400
TOPP,20140905,129.5,129.5,129.5,129.5,1200
TPA,20140905,6.6,6.6,6.45,6.45,24600
TPAC,20140905,6,6,5.95,5.95,89900
TPC,20140905,30.25,30.25,30,30,100300
TPIPL,20140905,17.9,19.1,17.8,18.9,121253100
TPOLY,20140905,3.38,3.4,3.28,3.32,8157000
TPP,20140905,19.5,19.5,19.1,19.1,110800
TR,20140905,33.25,33.25,33.25,33.25,2900
TRC,20140905,4.38,4.44,4.34,4.36,17504000
TRITN,20140905,0.3,0.31,0.29,0.31,34687300
TRT,20140905,5.6,5.65,5.55,5.65,938000
TRU,20140905,5.85,5.85,5.7,5.75,666100
TRUBB,20140905,2.02,2.02,1.97,1.98,2370900
TRUE,20140905,11.1,11.3,11,11.1,112331700
TSC,20140905,15.2,15.2,15.2,15.2,24500
TSF,20140905,0.59,0.63,0.58,0.6,166714600
TSR,20140905,8.65,8.65,8,8.35,16605000
TSTE,20140905,13,13,13,13,8000
TSTH,20140905,0.91,0.93,0.9,0.9,15610400
TTA,20140905,23.4,24.4,23.4,24.4,74080100
TTCL,20140905,34,34.5,33.75,34.25,2578000
TTI,20140905,23.6,23.6,23.5,23.5,800
TTLPF,20140905,19.5,19.5,19.5,19.5,400
TTTM,20140905,120.5,120.5,118.5,118.5,200
TTW,20140905,12.3,12.4,12.2,12.3,4762800
TU,20140905,70.75,71,70.5,71,2914100
TVD,20140905,5,5,4.82,4.84,12885400
TVI,20140905,13.5,13.6,13.1,13.1,281300
TVO,20140905,22.8,22.8,22.7,22.7,357300
TWP,20140905,72,72.25,69.75,72,328900
TWZ,20140905,0.53,0.57,0.53,0.56,768594600
TYCN,20140905,4.2,4.38,4.2,4.26,1644900
U,20140905,0.06,0.07,0.05,0.06,595317500
UAC,20140905,9.95,10.1,9.95,10,443600
UEC,20140905,4.14,4.18,4.12,4.16,1963100
UKEM,20140905,1.76,1.79,1.74,1.75,9643900
UMI,20140905,7.55,7.9,7.5,7.65,5453200
UMS,20140905,6.5,6.5,6.35,6.35,73400
UNIPF,20140905,9.75,9.75,9.75,9.75,20000
UNIQ,20140905,9.7,9.8,9.65,9.75,3673200
UOBKH,20140905,3.9,3.96,3.9,3.9,78500
UP,20140905,40.25,41,40.25,40.25,800
UPA,20140905,1.63,1.73,1.61,1.67,62708500
UPOIC,20140905,10.9,10.9,10.7,10.8,42100
URBNPF,20140905,3.7,3.7,3.7,3.7,46100
UREKA,20140905,3.26,3.38,3.22,3.26,2873500
UT,20140905,12.4,13.5,12.4,13.5,9700
UTP,20140905,5.4,5.4,5.25,5.35,6071200
UV,20140905,10.5,11.2,10.4,11.1,73774600
UVAN,20140905,10.9,11,10.8,10.9,135800
UWC,20140905,3.24,3.3,3.06,3.14,7398300
VARO,20140905,9.35,9.35,9.35,9.35,300
VGI,20140905,12.7,12.9,12.6,12.8,4672700
VIBHA,20140905,17.7,18.1,17.5,17.7,8318500
VIH,20140905,9.25,9.25,9,9.25,3234800
VNG,20140905,8.65,8.65,8.35,8.6,4701100
VNT,20140905,11.6,12,11.6,11.8,544400
VTE,20140905,2.74,2.84,2.72,2.76,2852900
WACOAL,20140905,49.75,49.75,49.75,49.75,100
WAVE,20140905,76.25,76.25,75,75.5,73100
WG,20140905,140.5,140.5,140,140,8900
WHA,20140905,39.75,39.75,38.5,38.75,2080100
WHAPF,20140905,9.95,10,9.95,10,27000
WIIK,20140905,2.3,2.4,2.28,2.32,4097400
WIN,20140905,1.04,1.11,1.04,1.08,57741600
WINNER,20140905,3.2,3.24,3.16,3.2,1795500
WORK,20140905,30.5,31,30.5,30.5,220800
XO,20140905,5.9,6,5.55,5.9,43827600
YUASA,20140905,7.1,7.1,7.1,7.1,4200
ZMICO,20140905,1.47,1.47,1.45,1.46,1776800
AEC-W2,20140905,0.52,0.55,0.52,0.53,5915100
BLAND-W4,20140905,0.72,0.74,0.71,0.73,58432900
BTS-W3,20140905,0.94,0.95,0.93,0.93,14637200
DCON-W1,20140905,10.3,10.6,10.2,10.3,58400
DCORP-W1,20140905,8.1,8.3,7.7,7.75,5983900
DIMET-W1,20140905,2.54,3.64,2.54,3.64,115065000
EARTH-W4,20140905,0.76,0.78,0.75,0.76,17955000
ECF-W1,20140905,3.5,3.5,3.36,3.4,11655100
EIC-W1,20140905,1.95,1.95,1.89,1.91,577200
FC-W1,20140905,0.43,0.48,0.43,0.48,495000
FC-W2,20140905,0.38,0.38,0.38,0.38,193700
GENCO-W1,20140905,0.59,0.6,0.55,0.56,3983600
GLAND-W3,20140905,2.22,2.22,2.18,2.18,168800
IFEC-W1,20140905,4.78,4.78,4.66,4.72,41721000
IVL-W1,20140905,4.56,5.3,4.56,5,35804100
IVL-W2,20140905,3.5,4,3.5,3.94,31631200
LH-W3,20140905,6.95,7.1,6.95,7,1076600
MBAX-W1,20140905,1.52,1.58,1.5,1.56,2370400
NBC-W1,20140905,1.75,1.77,1.65,1.74,77000
NEWS-W4,20140905,0.12,0.12,0.11,0.11,2065500
NINE-W1,20140905,1.43,1.43,1.42,1.42,11700
NMG-W3,20140905,0.64,0.68,0.63,0.65,71076400
PPM-W1,20140905,2.9,2.96,2.78,2.78,1426500
TAPAC-W2,20140905,1.03,1.06,1.03,1.03,83500
TCC-W2,20140905,0.82,0.83,0.78,0.83,73800
TCC-W3,20140905,0.73,0.73,0.7,0.72,255200
TCC-W4,20140905,0.66,0.67,0.65,0.66,1274500
TH-W1,20140905,2.04,2.04,2,2.02,32600
TTA-W4,20140905,6.9,7.2,6.85,7.2,2066200
TWZ-W3,20140905,0.32,0.36,0.32,0.36,94913200
VGI-W1,20140905,2.36,2.42,2.28,2.32,17534000
!AGRO,20140905,446.54,447.7,444.03,445.39,889951
!CONSUMP,20140905,159.91,162.39,159.44,162.16,2308864
!FINCIAL,20140905,217.16,218.59,216.37,218.59,3755401
!INDUS,20140905,118.25,118.89,117.19,117.19,8840242
!PROPCON,20140905,141.62,142.1,140.94,142.1,31561567
!RESOURC,20140905,187.33,187.66,186.37,186.97,3940508
!SERVICE,20140905,377.07,377.69,374.68,376.23,8382926
!TECH,20140905,213.66,214.94,212.74,213.45,16504816
$AGRI,20140905,245.07,246.27,243.52,244.29,322643
$AUTO,20140905,550.21,557.73,549.79,557.73,340799
$BANK,20140905,637.05,641.83,634.28,641.83,2787583
$COMM,20140905,31521.5,31646.9,31268.5,31489.2,1183017
$CONMAT,20140905,11592.1,11781.1,11528.5,11781.1,2528456
$ENERG,20140905,21347.2,21385.8,21238.2,21307.2,3925821
$ETRON,20140905,1525,1538.87,1515.05,1527.77,326737
$FASHION,20140905,826.36,845.18,823.41,843.97,623653
$FIN,20140905,1879.87,1881.32,1869.91,1879.04,867280
$FOOD,20140905,12623.6,12659.6,12547.2,12591.8,567308
$HELTH,20140905,4507.75,4515,4443.9,4481.83,444670
$HOME,20140905,40.53,40.87,40.27,40.7,1582330
$ICT,20140905,211.13,212.36,210.14,210.86,16178078
$IMM,20140905,78.41,79.29,78.13,78.63,160119
$INSUR,20140905,17777.8,17884.8,17771.8,17818.8,100539
$MEDIA,20140905,76.62,76.85,76.12,76.78,1607537
$MINE,20140905,15.45,15.54,15.29,15.37,14687
$PAPER,20140905,1519.09,1519.09,1476.89,1505.02,60712
$PERSON,20140905,784.12,799.77,781.87,787.36,102882
$PETRO,20140905,950.82,957.25,935.54,935.54,602475
$PF&REIT,20140905,161.78,161.78,161.4,161.73,141175
$PKG,20140905,4092.32,4105.59,4065.74,4081.44,357289
$PROF,20140905,216.62,219,210.95,210.95,761687
$PROP,20140905,313.88,314.72,310.9,311.87,25693400
$STEEL,20140905,64.56,65.39,64.28,64.8,7318847
$TOURISM,20140905,600.44,600.44,588.25,590.39,454730
$TRANS,20140905,218.27,218.91,216.81,218.07,3931285
MAI,20140905,670.78,680.24,670.46,675.26,5539796564
SET,20140905,1583.47,1585.96,1578.39,1584.32,9449001830
SET100,20140905,2346.81,2351.81,2338.9,2348.96,2008208391
SET50,20140905,1058.92,1061.29,1055.09,1059.57,903908728
SETHD,20140905,1251.15,1254.51,1246.99,1251.05,269077806
BAY-F,20140905,53.25,54,53.25,53.25,20000
BBL-F,20140905,212,214,211,211,1947900
DTAC-F,20140905,104,104,103,103.5,231100
INTUCH-F,20140905,70,70,70,70,1300
KBANK-F,20140905,237,241,235,240,3286800
LH-F,20140905,10.8,10.8,10.8,10.8,196300
SCC-F,20140905,440,450,440,448,319600
AAV01C1501A,20140905,0.67,0.68,0.64,0.64,3501300
AAV01P1501A,20140905,0.91,0.92,0.91,0.92,61000
AAV06C1506A,20140905,1.18,1.18,1.16,1.16,10500
AAV11C1409A,20140905,0.61,0.61,0.6,0.6,115000
AAV11C1503A,20140905,0.38,0.38,0.37,0.38,403100
AAV28C1503A,20140905,0.84,0.84,0.84,0.84,5000
AAVU14,20140905,4.88,4.88,4.84,4.85,1079
AAVZ14,20140905,5,5,5,5,401
ADVA01C1410A,20140905,0.26,0.27,0.25,0.25,16312700
ADVA01P1410A,20140905,1.24,1.26,1.24,1.26,2267100
ADVA06C1601A,20140905,0.9,0.91,0.89,0.89,1155000
ADVA08C1502A,20140905,0.65,0.65,0.63,0.63,1100
ADVA11C1502A,20140905,0.7,0.7,0.69,0.69,300000
ADVA13C1412A,20140905,0.48,0.48,0.45,0.47,261300
ADVA13P1411A,20140905,1.04,1.05,1.04,1.05,2300
ADVA16C1412A,20140905,0.62,0.62,0.62,0.62,700
ADVA23C1411A,20140905,0.54,0.54,0.54,0.54,500
ADVA23P1411A,20140905,0.74,0.74,0.74,0.74,200
ADVA27C1503A,20140905,0.66,0.66,0.66,0.66,5000
ADVA28C1410A,20140905,0.06,0.07,0.06,0.06,1479200
ADVA28C1501A,20140905,0.41,0.41,0.4,0.41,4271000
ADVA28CG,20140905,0.45,0.45,0.45,0.45,25900
ADVA28P1501A,20140905,0.65,0.66,0.65,0.66,7000000
ADVA42C1411A,20140905,0.26,0.26,0.26,0.26,200000
ADVANCH15,20140905,209,209,209,209,60
ADVANCU14,20140905,208,208,208,208,21
ADVANCZ14,20140905,212.98,212.98,212.98,212.98,1
AMAT01C1412A,20140905,0.47,0.47,0.47,0.47,100
AOT01C1410A,20140905,1.81,1.82,1.77,1.78,9019300
AOT01P1410A,20140905,0.65,0.66,0.65,0.65,4161100
AOT06C1411A,20140905,1.07,1.07,1.06,1.06,2500
AOT11C1501A,20140905,0.95,0.95,0.93,0.93,726500
AOT13C1501A,20140905,1.02,1.02,0.99,1,3315900
AOT23C1409A,20140905,3.12,3.12,3.12,3.12,3000
AOT23P1501A,20140905,0.63,0.64,0.63,0.64,1700
AOT28C1501A,20140905,2,2,2,2,100
AOT28P1411A,20140905,0.3,0.3,0.3,0.3,70000
AOTH15,20140905,238,238,238,238,1
AOTZ14,20140905,241,246,240,246,29
AP01C1409A,20140905,0.81,0.81,0.75,0.76,79900
AP11C1501A,20140905,0.56,0.56,0.53,0.53,735300
APU14,20140905,7.35,7.4,7.35,7.4,77
AQ-W2,20140905,0.09,0.1,0.08,0.09,2549300
AQ-W3,20140905,0.18,0.19,0.17,0.17,37185300
BANP01C1409A,20140905,0.54,0.54,0.52,0.54,9841800
BANP01P1409A,20140905,0.14,0.14,0.13,0.13,311000
BANP06C1601A,20140905,0.69,0.69,0.67,0.69,5421300
BANP06P1502A,20140905,0.28,0.28,0.28,0.28,25000
BANP08C1501A,20140905,0.72,0.74,0.72,0.74,200
BANP11C1503A,20140905,0.48,0.48,0.48,0.48,200000
BANP13C1501A,20140905,0.34,0.34,0.33,0.34,16822300
BANP13C1502A,20140905,0.51,0.52,0.51,0.52,2559800
BANP23C1411A,20140905,0.64,0.64,0.62,0.62,332000
BANP28C1501A,20140905,0.47,0.47,0.46,0.47,1418800
BANPUH15,20140905,34.71,34.71,34.71,34.71,300
BANPUU14,20140905,34.25,34.68,34,34.68,481
BANPUZ14,20140905,34.84,35.39,34.84,35.39,52
BAY23C1410A,20140905,1.37,1.37,1.37,1.37,1000
BAYU14,20140905,51.99,51.99,51.99,51.99,1
BBL06P1504A,20140905,0.62,0.62,0.58,0.58,20000
BBL08C1506A,20140905,0.8,0.8,0.8,0.8,125000
BBL11C1502A,20140905,0.69,0.69,0.67,0.68,65300
BBL11P1409A,20140905,0.17,0.19,0.17,0.19,39200
BBL13P1411A,20140905,0.49,0.51,0.49,0.51,1800000
BBL28P1501A,20140905,0.81,0.83,0.8,0.83,47500
BBLU14,20140905,210.8,210.8,210.8,210.8,1
BBLZ14,20140905,214,214,214,214,50
BCH08C1504A,20140905,1.13,1.13,1.13,1.13,21100
BCHAY,20140905,18.99,19,18.99,19,300
BCHZ14,20140905,11.15,11.15,10.8,11.15,110
BCP01C1409A,20140905,0.4,0.4,0.37,0.38,316400
BCP01P1409A,20140905,0.21,0.24,0.21,0.22,538600
BCP06C1502A,20140905,0.67,0.67,0.66,0.66,700000
BDMS06CB,20140905,2,2,1.96,1.99,235500
BEC01C1409A,20140905,0.18,0.19,0.18,0.19,251000
BEC01P1409A,20140905,1,1.01,0.97,0.98,110700
BECL,20140905,39.5,39.5,39.25,39.5,1659100
BGH01C1411A,20140905,0.76,0.76,0.73,0.74,605400
BGH01P1411A,20140905,0.47,0.49,0.47,0.48,8927700
BGH13C1410A,20140905,0.9,0.9,0.9,0.9,40000
BGH13C1502A,20140905,0.61,0.61,0.6,0.6,54000
BGH42C1411A,20140905,0.72,0.72,0.71,0.71,2000
BIGC01C1501A,20140905,0.87,0.89,0.85,0.85,952400
BJC01C1410A,20140905,0.4,0.4,0.39,0.4,753700
BJC01P1410A,20140905,0.86,0.87,0.86,0.87,200
BJC13C1410A,20140905,0.26,0.27,0.26,0.27,70100
BJC42C1501A,20140905,0.46,0.46,0.46,0.46,100
BJCU14,20140905,48.13,48.13,48.13,48.13,1
BLA06CA,20140905,1.79,1.8,1.76,1.76,189200
BLA23C1501A,20140905,1.69,1.71,1.69,1.69,27800
BLAN01C1411A,20140905,1.01,1.03,0.98,0.99,2091400
BLAN01P1411A,20140905,0.37,0.37,0.36,0.36,500000
BLAN08C1501A,20140905,1.13,1.13,1.13,1.13,29000
BLAN11C1412A,20140905,0.58,0.58,0.58,0.58,6300
BLAN13C1501A,20140905,0.25,0.25,0.23,0.24,20572900
BLAN23C1502A,20140905,0.18,0.18,0.18,0.18,3000
BLAN28C1501A,20140905,0.24,0.24,0.24,0.24,5500
BLAN42C1412A,20140905,0.36,0.36,0.36,0.36,30000
BLAND-W3,20140905,0.62,0.62,0.6,0.61,11697600
BLANDU14,20140905,2.18,2.18,2.14,2.17,8940
BLANDZ14,20140905,2.22,2.22,2.19,2.21,2126
BLAU14,20140905,86.48,86.48,86.48,86.48,20
BLAZ14,20140905,86.5,86.5,86.5,86.5,20
BMCL,20140905,1.85,1.88,1.8,1.85,181616800
BMCL01C1412A,20140905,0.94,0.97,0.9,0.93,20622200
BMCL01P1412A,20140905,0.57,0.6,0.57,0.6,8700
BMCL06C1507A,20140905,1,1,0.97,0.99,4145000
BMCL11C1412A,20140905,0.88,0.88,0.88,0.88,31000
BMCL13C1411A,20140905,1.05,1.07,0.99,1.03,1129800
BMCL13C1501A,20140905,0.67,0.69,0.62,0.66,14627500
BMCL23C1502A,20140905,0.37,0.37,0.35,0.35,1000300
BMCL28C1501A,20140905,1.09,1.09,1.03,1.05,100000
BMCL28C1501B,20140905,0.66,0.66,0.62,0.64,4750000
BMCL28C1502A,20140905,0.82,0.83,0.8,0.83,20119800
BMCL42C1412A,20140905,0.87,0.87,0.87,0.87,1000
BROOK-W4,20140905,2.78,2.86,2.76,2.86,931200
BSM-W1,20140905,2.1,2.1,2.1,2.1,70200
BTS01C1501A,20140905,0.64,0.64,0.63,0.63,644000
BTS01P1501A,20140905,0.56,0.56,0.56,0.56,200000
BTS42C1412A,20140905,0.25,0.25,0.25,0.25,1000000
BTSU14,20140905,9.6,9.6,9.52,9.54,70
BTSZ14,20140905,9.6,9.6,9.55,9.55,15
CCP-W2,20140905,6.1,6.1,6.05,6.05,520300
CEN-W3,20140905,1.99,2.06,1.97,2,2063500
CENT01C1409A,20140905,0.72,0.72,0.67,0.68,208800
CENT01P1409A,20140905,0.11,0.11,0.11,0.11,205000
CENT06C1503A,20140905,0.8,0.8,0.77,0.78,445000
CGS,20140905,1.34,1.36,1.33,1.36,8324200
CHO-W1,20140905,3.98,4.24,3.98,4.08,7128300
CIG-W4,20140905,0.05,0.06,0.05,0.05,31724600
CK01C1412A,20140905,1.21,1.23,1.21,1.22,10321400
CK01P1412A,20140905,0.76,0.78,0.76,0.76,342300
CK06C1504A,20140905,1.81,1.81,1.81,1.81,1000
CK13C1501A,20140905,0.4,0.41,0.4,0.41,9238000
CK23C1502A,20140905,0.23,0.23,0.23,0.23,250000
CK28C1503A,20140905,0.41,0.41,0.41,0.41,50000
CMO-W1,20140905,1.57,1.65,1.27,1.29,11528600
COLOR-W1,20140905,0.5,0.5,0.49,0.49,1061900
CPAL01C1501A,20140905,0.47,0.47,0.45,0.45,828000
CPAL01P1501A,20140905,0.8,0.8,0.8,0.8,233000
CPAL06C1601A,20140905,0.85,0.85,0.85,0.85,3000
CPALLU14,20140905,46.25,46.5,46,46.5,8
CPALLZ14,20140905,46.25,46.25,46.25,46.25,500
CPF01C1409A,20140905,0.3,0.3,0.3,0.3,180000
CPF01P1409A,20140905,0.34,0.37,0.34,0.36,1686400
CPF06CC,20140905,0.51,0.51,0.5,0.5,355100
CPF08C1503A,20140905,0.54,0.54,0.54,0.54,20000
CPF28C1410A,20140905,0.25,0.25,0.25,0.25,68800
CPFU14,20140905,31.5,31.5,31.5,31.5,2
CPFZ14,20140905,31.25,31.25,31.25,31.25,400
CPI-W1,20140905,0.79,0.85,0.78,0.79,9982400
CPN01C1409A,20140905,0.44,0.45,0.43,0.43,1457600
CPN01P1409A,20140905,0.46,0.48,0.46,0.47,739800
CPN06C1601A,20140905,0.96,0.96,0.94,0.94,629700
CPN11C1503A,20140905,0.62,0.62,0.62,0.62,75000
CPN13C1502A,20140905,0.54,0.54,0.53,0.53,1620000
CPN18C1501A,20140905,0.53,0.53,0.52,0.52,100000
CPN28C1410A,20140905,0.37,0.37,0.37,0.37,300000
CPNH15,20140905,47.75,47.75,47.75,47.75,100
CPNU14,20140905,47.75,47.75,47.75,47.75,1
CWT-W2,20140905,1.26,1.37,1.19,1.2,8624000
DELT01C1409A,20140905,0.8,0.8,0.8,0.8,200
DELT01P1409A,20140905,0.43,0.43,0.42,0.43,62600
DEMCO-W5,20140905,4,4.22,3.96,4.06,12695900
DEMCO-W6,20140905,3.3,3.36,3.24,3.26,1792300
DTAC01C1409A,20140905,0.2,0.21,0.19,0.2,16277100
DTAC01P1409A,20140905,0.98,1,0.97,0.99,1575000
DTAC06C1410A,20140905,1.23,1.23,1.21,1.22,24400
DTAC06C1507A,20140905,0.62,0.62,0.6,0.62,138000
DTAC11C1412A,20140905,0.37,0.37,0.36,0.36,40400
DTAC11P1412A,20140905,1,1.01,1,1.01,50000
DTAC13C1502A,20140905,0.58,0.58,0.57,0.57,312600
DTAC13P1412A,20140905,1.33,1.33,1.33,1.33,200
DTAC16C1506A,20140905,0.72,0.72,0.72,0.72,1000
DTAC23C1501A,20140905,0.68,0.68,0.68,0.68,28400
DTAC28C1410A,20140905,0.21,0.21,0.21,0.21,100000
DTAC28C1503A,20140905,0.49,0.49,0.48,0.48,426100
DTACH15,20140905,104.5,104.5,104.5,104.5,2
DTACU14,20140905,103.5,104.99,103,104.99,4
DTACZ14,20140905,104.5,104.5,104,104,3
E-W3,20140905,0.14,0.16,0.14,0.15,19656000
EART13C1501A,20140905,0.32,0.32,0.32,0.32,10000
EART27C1502A,20140905,0.3,0.3,0.3,0.3,200000
EART28C1502A,20140905,0.33,0.33,0.32,0.32,251300
EART42C1502A,20140905,0.31,0.31,0.31,0.31,701000
EARTH-W3,20140905,4.24,4.26,4.22,4.22,50800
EFORL-W2,20140905,1.6,1.73,1.59,1.67,751193100
EGCO01C1410A,20140905,1.31,1.32,1.31,1.32,10000
EMC-W4,20140905,0.63,0.71,0.63,0.7,50693900
EPCO-W1,20140905,4,4.16,3.98,4.04,4387000
ESSO42C1501A,20140905,0.24,0.24,0.24,0.24,3000
EVER-W1,20140905,0.7,0.74,0.7,0.73,16631200
GEL-W4,20140905,0.25,0.25,0.24,0.25,9852100
GF10V14,20140905,19430,19490,19360,19380,2927
GFM,20140905,14.8,14.8,14.8,14.8,29800
GFPT01C1412A,20140905,0.97,1.02,0.95,1,2652800
GFPT06C1504A,20140905,0.89,0.93,0.88,0.92,778500
GFPT07C1410A,20140905,1.55,1.55,1.55,1.55,5000
GFPT27C1503A,20140905,0.99,1.05,0.99,1.03,38200
GFV14,20140905,19430,19490,19370,19380,355
GL-W3,20140905,0.54,0.55,0.54,0.55,269200
GLAND-W2,20140905,2.5,2.5,2.5,2.5,200
GLOB01C1501A,20140905,0.58,0.63,0.58,0.62,1760600
GLOB23C1409A,20140905,0.44,0.5,0.44,0.5,606300
GLOB42C1502A,20140905,0.49,0.49,0.49,0.49,100000
GOLD99,20140905,19.85,19.89,19.85,19.87,300
GREEN-W2,20140905,0.74,0.84,0.73,0.8,77878300
HEMR01C1411A,20140905,0.79,0.79,0.79,0.79,100
HEMR01P1411A,20140905,0.7,0.71,0.7,0.71,35000
HEMR11C1504A,20140905,1.01,1.01,1.01,1.01,20000
HEMR18C1501A,20140905,0.83,0.83,0.83,0.83,10000
HEMR27C1503A,20140905,1.17,1.17,1.15,1.16,1200000
HEMRAJ,20140905,4.18,4.26,4.18,4.22,8728800
HEMRAJH15,20140905,4.25,4.25,4.25,4.25,100
HEMRAJZ14,20140905,4.24,4.24,4.24,4.24,300
HMPR01C1412A,20140905,0.72,0.73,0.7,0.71,1100800
HMPR01P1412A,20140905,0.46,0.46,0.45,0.45,600
HMPR06C1503A,20140905,1.04,1.06,1.04,1.06,1100
HMPR11C1503A,20140905,0.37,0.37,0.37,0.37,2500
HMPR23C1410A,20140905,1.3,1.3,1.26,1.26,600000
HMPR28C1503A,20140905,0.29,0.29,0.28,0.28,75000
HMPROZ14X,20140905,11.56,11.56,11.56,11.56,1
ILINK-W1,20140905,14.7,15.1,14.7,14.9,180600
INTU01C1410A,20140905,0.36,0.36,0.35,0.35,2331700
INTU01P1410A,20140905,1.24,1.26,1.24,1.26,502000
INTU06C1601A,20140905,1.02,1.02,1.01,1.01,310000
INTU06P1502A,20140905,1.15,1.15,1.15,1.15,10000
INTU11C1504A,20140905,0.85,0.85,0.85,0.85,200000
INTU11P1504A,20140905,1.6,1.6,1.6,1.6,972800
INTUCHU14,20140905,69.1,69.15,69.02,69.15,4
INTUCHZ14,20140905,69.9,69.9,69.9,69.9,22
IRPC01C1410A,20140905,0.39,0.4,0.37,0.38,11193900
IRPC01P1410A,20140905,0.72,0.73,0.71,0.72,1431400
IRPC06C1504A,20140905,0.67,0.67,0.65,0.65,60000
IRPC13C1502A,20140905,0.47,0.47,0.47,0.47,400000
IRPCU14,20140905,3.53,3.55,3.49,3.52,288
IRPCZ14,20140905,3.5,3.62,3.5,3.62,5163
ITD01C1412A,20140905,0.48,0.49,0.47,0.48,8380900
ITD01P1412A,20140905,0.56,0.56,0.56,0.56,43500
ITD13C1412A,20140905,0.39,0.39,0.38,0.38,524200
ITD28C1501A,20140905,0.37,0.37,0.37,0.37,9000
ITDU14,20140905,5.44,5.46,5.41,5.44,740
ITDZ14,20140905,5.53,5.53,5.5,5.53,230
IVL01C1501A,20140905,0.5,0.51,0.48,0.48,20226300
IVL01P1501A,20140905,0.5,0.51,0.49,0.51,2420200
IVL06C1601A,20140905,1.5,1.5,1.45,1.45,1302000
IVL07C1410A,20140905,0.96,0.96,0.93,0.93,100000
IVL08C1506A,20140905,0.53,0.53,0.52,0.52,310000
IVL11C1410A,20140905,0.32,0.32,0.32,0.32,100000
IVL11P1410A,20140905,0.3,0.3,0.3,0.3,200
IVL13C1411A,20140905,1,1.03,0.94,0.94,400000
IVL13C1412A,20140905,0.38,0.39,0.36,0.36,15456000
IVL16C1506A,20140905,1.44,1.44,1.44,1.44,100000
IVL23C1410A,20140905,1.3,1.3,1.3,1.3,500
IVL23P1410A,20140905,0.12,0.13,0.11,0.12,477800
IVL28C1410A,20140905,0.2,0.21,0.18,0.18,9773700
IVLH15,20140905,29.34,29.34,29.24,29.24,121
IVLU14,20140905,28.55,28.78,28.33,28.33,393
IVLZ14,20140905,29,29.17,29,29.17,1205
JAS01C1410A,20140905,0.15,0.2,0.15,0.18,78063500
JAS01P1410A,20140905,1.14,1.14,1.09,1.09,7059200
JAS06CA,20140905,0.6,0.64,0.6,0.64,7141000
JAS08C1411A,20140905,0.15,0.15,0.14,0.14,58400
JAS11C1503A,20140905,0.36,0.39,0.36,0.39,501000
JAS13C1412A,20140905,0.24,0.27,0.24,0.26,7961900
JAS13C1501A,20140905,0.36,0.39,0.36,0.38,9335700
JAS13P1409A,20140905,0.74,0.74,0.72,0.72,15600
JAS16C1506A,20140905,0.53,0.55,0.52,0.55,1050000
JAS18C1501A,20140905,0.28,0.29,0.28,0.29,71400
JAS27C1503A,20140905,0.32,0.33,0.31,0.32,870000
JAS28C1501A,20140905,0.16,0.19,0.16,0.19,24723100
JAS28CD,20140905,0.46,0.49,0.46,0.49,4070000
JAS28P1502A,20140905,1.25,1.25,1.2,1.22,7004500
JASH15,20140905,6.55,6.55,6.55,6.55,4300
JASU14,20140905,6.4,6.74,6.4,6.7,3468
JASZ14,20140905,6.59,6.82,6.59,6.81,2102
KBAN01C1410A,20140905,1.67,1.75,1.63,1.71,6544400
KBAN01P1410A,20140905,0.45,0.47,0.43,0.43,10267300
KBAN06P1503A,20140905,0.37,0.4,0.37,0.37,5453700
KBAN13C1501A,20140905,0.79,0.79,0.76,0.79,966000
KBAN13P1409A,20140905,0.01,0.01,0.01,0.01,33400
KBAN13P1502A,20140905,0.65,0.66,0.62,0.62,5175000
KBAN23P1501A,20140905,0.21,0.23,0.21,0.23,37400
KBAN28P1411A,20140905,0.24,0.26,0.23,0.24,5240400
KBAN28P1501A,20140905,0.43,0.44,0.42,0.42,8010500
KBANKH15,20140905,239.11,239.11,239.11,239.11,1
KBANKU14,20140905,234,236,233.5,236,11
KBANKZ14,20140905,234,237,234,237,4
KCE-W2,20140905,35.25,35.5,35.25,35.5,4500
KG965,20140905,18.99,19.12,18.99,19.1,5900
KKP01C1501A,20140905,0.51,0.53,0.5,0.51,1068300
KKP01P1501A,20140905,0.8,0.81,0.8,0.81,190000
KKP08C1506A,20140905,0.66,0.66,0.66,0.66,100
KKP23C1503A,20140905,0.62,0.62,0.62,0.62,10200
KKP27C1502A,20140905,0.49,0.49,0.48,0.48,100000
KKPH15,20140905,45.22,45.22,45.22,45.22,500
KKPU14,20140905,43.75,43.75,43.75,43.75,40
KTB01C1410A,20140905,0.92,0.94,0.92,0.93,5433100
KTB01P1410A,20140905,0.21,0.21,0.2,0.2,258300
KTB06C1601A,20140905,1.27,1.27,1.27,1.27,1000
KTB11C1411A,20140905,0.85,0.85,0.84,0.84,2000000
KTB13C1502A,20140905,1.12,1.12,1.12,1.12,1030000
KTB23C1505A,20140905,0.98,0.98,0.97,0.97,10000
