<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UNIQ,20140108,6.15,6.15,6.05,6.05,85200
UOBKH,20140108,3.6,3.6,3.58,3.6,120800
UP,20140108,45.5,45.5,40,40,300
UPA,20140108,0.9,0.9,0.85,0.87,282100
UPOIC,20140108,9.7,9.8,9.65,9.65,25200
UREKA,20140108,3.16,3.16,3.14,3.14,106900
UTP,20140108,2.52,2.58,2.48,2.52,86800
UV,20140108,6.25,6.3,6.05,6.1,4080500
UVAN,20140108,10.5,10.5,10.3,10.3,56400
UWC,20140108,1.87,1.87,1.85,1.85,25900
VGI,20140108,9.05,9.9,8.9,9.3,24263700
VIBHA,20140108,8.85,8.9,8.7,8.85,241500
VIH,20140108,3.42,3.46,3.4,3.46,40000
VNG,20140108,2.7,2.7,2.64,2.7,195600
VNT,20140108,10.2,10.2,10,10.1,90600
VTE,20140108,2.4,2.44,2.36,2.38,905600
WAVE,20140108,36.5,36.5,36,36,10500
WG,20140108,106,106,106,106,500
WHA,20140108,23.3,23.9,23,23.1,12045800
WHAPF,20140108,9.45,9.5,9.4,9.5,138300
WIIK,20140108,1.56,1.56,1.51,1.51,40200
WIN,20140108,0.7,0.7,0.68,0.69,439100
WINNER,20140108,2.38,2.42,2.38,2.38,406500
WORK,20140108,21.2,21.4,20.2,20.7,431100
YCI,20140108,19,19,19,19,5300
YUASA,20140108,6.95,6.95,6.95,6.95,70000
ZMICO,20140108,1.36,1.38,1.35,1.36,243000
MGE,20140108,7.7,7.8,7,7,30100
BLAND-W4,20140108,0.31,0.31,0.3,0.3,16110700
BTS-W3,20140108,0.8,0.85,0.78,0.8,156577400
DIMET-W1,20140108,0.49,0.52,0.49,0.52,3600
FC-W2,20140108,0.26,0.27,0.25,0.27,265100
GJS-W2,20140108,0.06,0.07,0.06,0.06,3255800
GJS-W3,20140108,0.15,0.16,0.14,0.15,161300
GSTEL-W1,20140108,0.05,0.06,0.05,0.06,6960300
GSTEL-W2,20140108,0.07,0.07,0.06,0.07,700
NBC-W1,20140108,1.65,1.72,1.64,1.64,25800
NINE-W1,20140108,1.05,1.08,1.04,1.05,40400
NMG-W3,20140108,0.41,0.43,0.4,0.4,37849500
TCC-W3,20140108,0.5,0.5,0.5,0.5,100
TCC-W4,20140108,0.4,0.41,0.4,0.41,10100
TH-W1,20140108,0.88,0.88,0.88,0.88,31900
!AGRO,20140108,368.71,371.45,363.46,364.77,564064
!CONSUMP,20140108,120.83,120.83,120.13,120.51,156756
!FINCIAL,20140108,157.37,158.85,155.69,155.84,4088466
!INDUS,20140108,110.12,112.81,109.5,112,1865906
!PROPCON,20140108,109.87,110.64,109.17,109.63,9386530
!RESOURC,20140108,159.93,162.74,159.06,161.4,1371423
!SERVICE,20140108,280.69,282.6,277.28,277.65,3588472
!TECH,20140108,190.01,191.86,187.75,188.93,5194836
$AGRI,20140108,192.21,193.29,190.4,191.92,62151
$AUTO,20140108,438.73,441.38,438.18,439.43,9698
$BANK,20140108,457.46,462.44,452.14,452.82,3693854
$COMM,20140108,25473.9,25735.2,25214.6,25364.6,838857
$CONMAT,20140108,9781.43,9871.28,9749.55,9854.37,472869
$ENERG,20140108,18238.9,18558.9,18139.1,18407.8,1370810
$ETRON,20140108,1131.54,1131.54,1111.02,1115.15,160472
$FASHION,20140108,635.6,635.6,631.71,634.08,120782
$FIN,20140108,1379.66,1387.59,1371.19,1372.88,316698
$FOOD,20140108,10508.7,10566.8,10316.7,10361.2,501913
$HELTH,20140108,2703.37,2705,2642.5,2654.28,63059
$HOME,20140108,28.45,28.46,28.2,28.34,27066
$ICT,20140108,191.2,193.37,188.9,190.29,5034364
$IMM,20140108,61.22,61.67,60.9,61.67,2591
$INSUR,20140108,13826.4,13873,13732.1,13732.1,77913
$MEDIA,20140108,68.95,71.11,68.45,69.62,1074508
$MINE,20140108,7.31,7.39,6.94,7.06,613
$PAPER,20140108,799.99,801.13,794.85,799.99,981
$PERSON,20140108,630.89,631.02,627.96,629.8,8908
$PETRO,20140108,955.79,986.49,948.58,977.91,431864
$PF&REIT,20140108,152.82,152.96,152.27,152.4,28286
$PKG,20140108,2997.6,3028.75,2989.41,3011.63,34402
$PROF,20140108,103.74,104.14,102.86,102.86,17256
$PROP,20140108,221.58,223.35,218.84,219.36,7449384
$STEEL,20140108,49.79,51.2,48.76,49.46,1386369
$TOURISM,20140108,429.52,431.34,411.69,413.85,183270
$TRANS,20140108,153.79,154.09,149.87,150.21,1411523
MAI,20140108,339.22,342.38,338.1,338.1,329109644
SET,20140108,1261.69,1273.62,1253.6,1257.73,4690267310
SET100,20140108,1880.33,1901.64,1865.89,1874.7,1727468304
SET50,20140108,861.4,871.47,854.5,859.35,1153480453
SETHD,20140108,1053.59,1068.07,1045.66,1053.53,285437401
BBL-F,20140108,181,184,179.5,182,4803800
DTAC-F,20140108,99,99,99,99,10000
KBANK-F,20140108,165,167,162,167,5147500
LH-F,20140108,8.5,8.55,8.5,8.5,468000
SCC-F,20140108,392,400,390,395,424700
AAV06C1408A,20140108,0.18,0.18,0.17,0.18,2954400
AAV28C1403A,20140108,0.04,0.04,0.04,0.04,50000
AAVH14,20140108,3.7,3.7,3.48,3.48,20
AAVM14,20140108,3.56,3.56,3.56,3.56,1
ADVA01C1405A,20140108,0.5,0.54,0.48,0.51,45572200
ADVA01P1405A,20140108,1.55,1.59,1.5,1.54,28064000
ADVA06CB,20140108,0.5,0.52,0.47,0.49,5429500
ADVA06PA,20140108,2.5,2.54,2.46,2.46,9000
ADVA13C1404A,20140108,0.19,0.2,0.16,0.18,11072400
ADVA13C1406A,20140108,1.63,1.66,1.61,1.64,2024300
ADVA13P1404A,20140108,1.4,1.43,1.34,1.39,6776600
ADVA16CC,20140108,0.12,0.12,0.12,0.12,4000
ADVA23CB,20140108,0.17,0.17,0.16,0.16,1223500
ADVA27C1405A,20140108,0.34,0.34,0.34,0.34,78000
ADVA28C1403A,20140108,0.08,0.1,0.07,0.08,18717900
ADVA28C1406A,20140108,0.4,0.44,0.39,0.44,28507000
ADVA28CG,20140108,0.6,0.61,0.59,0.61,63000
ADVA28P1406A,20140108,0.91,0.93,0.86,0.91,3346200
ADVANCH14,20140108,203.01,208.8,203.01,205.5,143
AGE-W1,20140108,1.5,1.9,1.5,1.9,27700
AMC-W1,20140108,0.22,0.3,0.22,0.25,9304000
AOT01C1405A,20140108,0.56,0.57,0.49,0.49,67886300
AOT01P1405A,20140108,2.1,2.2,2.08,2.18,23234100
AOT06C1411A,20140108,0.46,0.48,0.44,0.44,5866800
AOT13C1403A,20140108,0.28,0.31,0.26,0.26,6828600
AOT16C1406A,20140108,0.89,0.92,0.86,0.86,3560000
AOT28C1404A,20140108,0.42,0.45,0.38,0.38,50941000
AOT28C1405A,20140108,0.22,0.23,0.21,0.21,818500
AQ-W2,20140108,0.07,0.07,0.05,0.06,756900
AQ-W3,20140108,0.1,0.1,0.09,0.1,1214300
AQUA-W2,20140108,0.18,0.19,0.16,0.17,1019300
BANP01C1401A,20140108,0.94,1.05,0.93,0.98,1330600
BANP01C1404A,20140108,0.29,0.32,0.28,0.31,29889400
BANP01P1401A,20140108,0.85,0.91,0.77,0.81,4102200
BANP01P1404A,20140108,1.25,1.27,1.21,1.23,10468000
BANP06CE,20140108,0.62,0.68,0.61,0.67,5620200
BANP08C1405A,20140108,0.33,0.36,0.33,0.34,1014500
BANP13C1403A,20140108,0.07,0.08,0.07,0.08,3464000
BANP16C1407A,20140108,0.26,0.26,0.25,0.25,70000
BANP23CA,20140108,0.02,0.02,0.01,0.01,1418300
BANP28C1402A,20140108,0.34,0.34,0.31,0.31,1000
BANP28C1403A,20140108,0.06,0.06,0.06,0.06,1649100
BANP42C1406A,20140108,0.28,0.28,0.28,0.28,10000
BANPUH14X,20140108,26.61,26.61,26.61,26.61,2
BANPUM14X,20140108,27,27,27,27,2
BAY01C1403A,20140108,0.13,0.14,0.13,0.13,648500
BAY06CB,20140108,0.51,0.51,0.51,0.51,50000
BAY08CF,20140108,0.4,0.4,0.4,0.4,400
BAY23CA,20140108,0.09,0.09,0.09,0.09,101000
BBL06CD,20140108,0.55,0.58,0.54,0.54,2744800
BBL06PD,20140108,1.47,1.49,1.43,1.49,8052900
BBL08CD,20140108,0.23,0.23,0.23,0.23,200000
BBL13C1406A,20140108,0.34,0.35,0.31,0.31,1115600
BBL13P1406A,20140108,1.03,1.04,0.99,1.04,3835500
BBLH14,20140108,180,181,180,180,5
BCP01C1404A,20140108,0.14,0.15,0.13,0.13,4004700
BCP06CA,20140108,0.21,0.22,0.2,0.2,10176300
BCP23C1406A,20140108,0.14,0.15,0.14,0.15,2402000
BDMS06CB,20140108,0.71,0.71,0.66,0.67,4426800
BEC01C1404A,20140108,0.31,0.36,0.31,0.34,244700
BEC01P1404A,20140108,1.85,1.85,1.76,1.78,1694100
BECL,20140108,32,32.25,31.75,32,477800
BGH01C1401A,20140108,0.17,0.17,0.14,0.14,4334000
BGH01P1401A,20140108,1.77,1.88,1.76,1.88,1419900
BGH08C1405A,20140108,0.32,0.32,0.3,0.3,2109700
BGH28C1403A,20140108,0.02,0.03,0.02,0.02,110000
BH01C1404A,20140108,0.79,0.79,0.73,0.73,354400
BIGC01C1401A,20140108,0.18,0.18,0.18,0.18,80000
BJC01C1405A,20140108,0.63,0.66,0.59,0.59,1836200
BJC01P1405A,20140108,1.32,1.34,1.26,1.34,173300
BJC06C1410A,20140108,0.86,0.86,0.81,0.81,1988500
BJC08CC,20140108,0.02,0.03,0.02,0.02,1712100
BJC13C1405A,20140108,0.64,0.64,0.62,0.62,600000
BJC13CE,20140108,0.04,0.04,0.04,0.04,600000
BJC28C1407A,20140108,0.51,0.51,0.5,0.5,20000
BJC28CD,20140108,0.07,0.07,0.06,0.06,1050000
BJC42C1406A,20140108,0.59,0.6,0.58,0.58,1240000
BLA01C1401A,20140108,0.48,0.51,0.47,0.47,468800
BLA06CA,20140108,0.99,1.02,0.97,0.97,768100
BLAN01C1406A,20140108,0.49,0.51,0.49,0.5,1030000
BLAN28C1403A,20140108,0.24,0.28,0.24,0.25,260000
BLAND-W3,20140108,0.36,0.37,0.35,0.35,10227400
BLANDH14,20140108,1.45,1.46,1.42,1.43,665
BLANDM14,20140108,1.46,1.46,1.46,1.46,1001
BMCL,20140108,0.92,0.96,0.92,0.92,10373900
BRF14,20140108,3576,3583,3564,3564,21
BRG14,20140108,3580,3581,3571,3571,6
BRH14,20140108,3571,3571,3571,3571,1
BROOK-W4,20140108,1.18,1.18,1.18,1.18,6900
BRV13,20140108,3425,3465,3425,3465,11
BRX13,20140108,3400,3431,3400,3425,27
BRZ13,20140108,3530,3540,3530,3530,8
BTS01C1403A,20140108,0.39,0.4,0.35,0.37,3262700
BTS01P1403A,20140108,1.02,1.06,1.01,1.04,2290900
BTS13C1405A,20140108,0.31,0.31,0.28,0.28,150000
BTS28C1404A,20140108,0.34,0.34,0.34,0.34,100000
BTS42C1404A,20140108,0.41,0.41,0.4,0.41,13500
BTSH14,20140108,8.05,8.24,8.05,8.09,25
BWG-W1,20140108,1,1.03,0.99,1,584600
CCP-W1,20140108,3.58,3.58,3.58,3.58,10000
CCP-W2,20140108,2.64,2.7,2.6,2.62,88300
CEN-W3,20140108,1.15,1.2,1.15,1.19,79500
CENT01C1404A,20140108,0.1,0.11,0.09,0.1,4055000
CENT01P1404A,20140108,1.94,1.94,1.9,1.94,1794700
CENT23C1404A,20140108,0.03,0.03,0.03,0.03,5000
CENT42C1406A,20140108,0.16,0.16,0.15,0.15,10000
CGS,20140108,1.08,1.1,1.07,1.08,2543200
CHO-W1,20140108,0.77,0.81,0.77,0.78,1396600
CIG-W4,20140108,0.09,0.09,0.08,0.09,726700
CK01C1402A,20140108,0.23,0.24,0.19,0.19,5660200
CK01P1402A,20140108,1.53,1.68,1.53,1.63,4864100
CK13C1402A,20140108,0.01,0.02,0.01,0.01,4499300
CK13C1406A,20140108,0.6,0.61,0.53,0.57,3939600
CK28C1403A,20140108,0.01,0.02,0.01,0.02,1279200
CK28C1405A,20140108,0.2,0.2,0.2,0.2,169300
CK42C1404A,20140108,0.35,0.35,0.3,0.3,231400
CKH14,20140108,15.15,15.15,14.6,14.6,15
CMO-W1,20140108,0.52,0.57,0.51,0.51,36700
COLOR-W1,20140108,0.28,0.31,0.28,0.28,801800
CPAL01C1403A,20140108,0.5,0.51,0.48,0.48,4215900
CPAL01P1403A,20140108,0.96,1.01,0.96,0.99,5963800
CPAL06CB,20140108,0.55,0.58,0.53,0.55,1229100
CPAL42C1404A,20140108,0.61,0.62,0.6,0.6,880000
CPAL42P1404A,20140108,0.64,0.64,0.64,0.64,500
CPALLH14,20140108,41,41,40.29,40.29,4
CPF01C1403A,20140108,0.52,0.57,0.5,0.51,6130200
CPF01P1403A,20140108,0.47,0.49,0.44,0.49,14888300
CPF06CC,20140108,0.5,0.52,0.5,0.5,300500
CPF08C1407A,20140108,0.73,0.74,0.73,0.74,1800000
CPF08P1406A,20140108,0.36,0.39,0.36,0.39,645000
CPF13C1406A,20140108,0.46,0.46,0.45,0.45,20000
CPF13CE,20140108,0.68,0.74,0.68,0.68,300000
CPF28C1406A,20140108,0.36,0.36,0.33,0.33,470000
CPI-W1,20140108,0.4,0.44,0.39,0.39,1796700
CPN01C1403A,20140108,0.3,0.31,0.29,0.3,1917400
CPN01P1403A,20140108,1.57,1.62,1.57,1.6,235400
CPN08CD,20140108,0.18,0.19,0.18,0.19,86700
CPN13C1403A,20140108,0.12,0.12,0.1,0.11,3643800
CPN28C1404A,20140108,0.27,0.27,0.27,0.27,1800000
CPN28C1406A,20140108,0.11,0.12,0.11,0.12,96000
CWT-W2,20140108,0.96,0.98,0.93,0.93,902100
DELT01C1403A,20140108,0.79,0.8,0.77,0.77,386500
DTAC01C1404A,20140108,0.39,0.46,0.39,0.44,9089100
DTAC01P1404A,20140108,1.47,1.47,1.39,1.43,1378100
DTAC06C1410A,20140108,1.34,1.34,1.32,1.32,600
DTAC06P1410A,20140108,1.35,1.35,1.35,1.35,1000
DTAC13P1404A,20140108,1.2,1.2,1.14,1.2,60000
DTAC28C1403A,20140108,0.14,0.17,0.14,0.15,766700
DTACH14,20140108,96.8,96.8,96.8,96.8,2
EARTH-W3,20140108,4.78,4.8,4.66,4.74,31400
EFORL-W2,20140108,0.4,0.41,0.39,0.39,4403800
EGCO01C1405A,20140108,0.55,0.58,0.55,0.58,1005700
EMC-W3,20140108,0.05,0.06,0.04,0.05,906000
EPCO-W1,20140108,1.43,1.44,1.35,1.39,271500
ESSO13C1403A,20140108,0.06,0.06,0.05,0.05,204300
ESSO18C1403A,20140108,0.14,0.14,0.14,0.14,18400
ESSO28C1403A,20140108,0.08,0.09,0.08,0.08,250000
EVER-W1,20140108,0.45,0.46,0.41,0.41,8398000
FOCUS-W1,20140108,0.33,0.38,0.33,0.33,612600
GEL-W3,20140108,0.06,0.06,0.05,0.05,3413000
GEL-W4,20140108,0.19,0.19,0.18,0.19,2604300
GF10G14,20140108,19360,19450,19300,19350,2401
GF10J14,20140108,19500,19550,19400,19450,344
GF10M14,20140108,19640,19640,19510,19540,27
GF10V13,20140108,19890,19950,19800,19910,2164
GF10Z13,20140108,18810,18890,18750,18880,1777
GF10Z13X,20140108,18640,18710,18630,18680,1679
GFG14,20140108,19390,19430,19300,19350,334
GFJ14,20140108,19460,19460,19400,19400,9
GFM14,20140108,19570,19610,19500,19550,21
GFV13,20140108,19880,19960,19790,19910,1581
GFZ13,20140108,18810,18880,18740,18870,308
GFZ13X,20140108,18640,18710,18620,18670,447
GL-W2,20140108,22.9,22.9,22.9,22.9,5800
GL-W3,20140108,0.49,0.49,0.46,0.46,7927300
GLAND-W1,20140108,3,3,3,3,100
GLAND-W2,20140108,1.6,1.6,1.6,1.6,800
GLOB01C1403A,20140108,0.2,0.25,0.18,0.22,1176700
GLOB01P1403A,20140108,1.37,1.45,1.37,1.43,2827700
GLOB23C1401A,20140108,0.04,0.04,0.04,0.04,90500
GOLD-W1,20140108,2.26,2.4,2.26,2.38,55000
GREEN-W2,20140108,0.7,0.7,0.67,0.68,229200
HEMR18C1406A,20140108,0.24,0.26,0.24,0.24,700300
HEMRAJ,20140108,2.72,2.78,2.66,2.68,47972700
HK,20140108,4.97,4.97,4.97,4.97,30000
HMPR01C1403A,20140108,0.12,0.12,0.1,0.1,15671800
HMPR01P1403A,20140108,1.46,1.46,1.43,1.46,335700
HMPR06CA,20140108,0.12,0.13,0.12,0.12,4122200
HMPR08CC,20140108,0.07,0.07,0.07,0.07,211000
HMPROZ14,20140108,8.55,8.55,8.55,8.55,50
IEC-W1,20140108,0.01,0.01,0.01,0.01,11109000
ILINK-W1,20140108,3.5,3.72,3.5,3.6,18600
INTU01C1405A,20140108,0.46,0.49,0.44,0.45,13034000
INTU01P1405A,20140108,2.18,2.2,2.1,2.14,5043400
INTU06CB,20140108,1.28,1.32,1.25,1.27,1205500
INTU13C1404A,20140108,0.31,0.33,0.29,0.31,5391100
INTU13P1404A,20140108,1.99,2.02,1.92,2,5866900
INTU23C1406A,20140108,0.3,0.31,0.29,0.3,526200
INTU28C1402A,20140108,0.01,0.01,0.01,0.01,3018900
INTU28C1406A,20140108,0.07,0.07,0.07,0.07,50000
INTU28CD,20140108,0.14,0.14,0.14,0.14,100000
INTUCHH14,20140108,68.25,68.3,68.01,68.01,30
INTUCHM14,20140108,69,69,69,69,1
IRPC01C1405A,20140108,0.41,0.43,0.41,0.43,447600
IRPC01P1405A,20140108,1.28,1.29,1.26,1.29,1435400
IRPC13C1402A,20140108,0.14,0.14,0.13,0.13,404900
IRPC28C1404A,20140108,0.28,0.3,0.28,0.28,2071500
IRPCH14,20140108,3.16,3.2,3.1,3.1,114
ITD06C1408A,20140108,0.51,0.52,0.47,0.47,686000
ITD13C1404A,20140108,0.07,0.07,0.06,0.06,1640000
ITD28C1407A,20140108,0.18,0.18,0.18,0.18,196900
ITD42C1404A,20140108,0.16,0.16,0.16,0.16,100
ITD42P1406A,20140108,1.48,1.48,1.48,1.48,700
ITDH14X,20140108,3.47,3.52,3.33,3.33,1303
ITDM14X,20140108,3.53,3.56,3.41,3.41,27
IVL01C1404A,20140108,0.41,0.45,0.4,0.45,37002100
IVL01P1404A,20140108,1.12,1.13,1.08,1.09,4132400
IVL06CC,20140108,0.67,0.74,0.66,0.74,7933000
IVL08CF,20140108,0.13,0.13,0.12,0.13,2000000
IVL13C1403A,20140108,0.3,0.35,0.29,0.35,19724500
IVL13C1403B,20140108,0.07,0.07,0.07,0.07,20000
IVL13CH,20140108,0.44,0.55,0.44,0.53,6765500
IVL13P1401A,20140108,0.14,0.15,0.08,0.08,27771900
IVL13P1404A,20140108,0.85,0.86,0.81,0.82,1588100
IVL18C1403A,20140108,0.27,0.29,0.27,0.29,210200
IVL23CA,20140108,0.1,0.11,0.1,0.11,1900100
IVL27C1405A,20140108,0.31,0.33,0.31,0.33,45100
IVL28C1405A,20140108,0.45,0.51,0.45,0.51,6645200
IVL28C1405B,20140108,0.07,0.09,0.07,0.09,15080900
IVLH14,20140108,20.3,21,20.3,20.85,50
IVLM14,20140108,20.72,21.14,20.72,21.14,35
JAS01C1405A,20140108,0.39,0.41,0.39,0.39,33483500
JAS01P1405A,20140108,1.34,1.35,1.32,1.34,5264600
JAS06CA,20140108,0.63,0.64,0.62,0.64,2252300
JAS13C1404A,20140108,0.11,0.13,0.11,0.12,19708000
JAS13C1405A,20140108,0.06,0.07,0.06,0.07,13763900
JAS13C1406A,20140108,0.36,0.38,0.36,0.38,11754600
JAS13P1405A,20140108,1.35,1.35,1.32,1.32,584400
JAS18C1406A,20140108,0.23,0.23,0.23,0.23,101000
JAS27C1405A,20140108,0.26,0.26,0.26,0.26,300000
JAS28C1403A,20140108,0.11,0.13,0.11,0.13,2812100
JAS28C1406A,20140108,0.06,0.07,0.06,0.06,10897400
JAS28CD,20140108,0.59,0.61,0.59,0.61,24010000
JAS42C1406A,20140108,0.34,0.34,0.34,0.34,200000
JASH14,20140108,6.48,6.5,6.3,6.38,1038
JASM14,20140108,6.49,6.5,6.49,6.5,221
JASU14,20140108,6.9,6.9,6.9,6.9,1151
KAMART-W,20140108,2.52,2.52,2.46,2.46,38800
KBAN01C1405A,20140108,0.85,0.88,0.81,0.85,19299800
KBAN01P1405A,20140108,1.56,1.6,1.52,1.55,35651200
KBAN06CB,20140108,0.57,0.61,0.57,0.59,844100
KBAN06PB,20140108,1.25,1.25,1.22,1.23,657000
KBAN08CE,20140108,0.15,0.16,0.15,0.16,900100
KBAN08P1404A,20140108,1.15,1.16,1.12,1.13,1781000
KBAN13C1404A,20140108,0.51,0.51,0.47,0.5,330000
KBAN13CH,20140108,0.05,0.05,0.05,0.05,130000
KBAN13P1404A,20140108,1.14,1.18,1.12,1.14,3820500
KBAN13PE,20140108,0.36,0.37,0.34,0.36,47000
KBAN23CB,20140108,0.22,0.22,0.21,0.22,269000
KBAN27C1405A,20140108,0.54,0.54,0.52,0.54,500000
KBAN28C1405A,20140108,0.17,0.18,0.17,0.18,785000
KBAN28C1405B,20140108,0.45,0.48,0.45,0.46,800200
KBAN28P1403A,20140108,1.25,1.28,1.23,1.27,22302400
KBAN42C1404A,20140108,0.71,0.72,0.71,0.72,1824000
KBANKH14,20140108,162,164,162,163,5
KBANKM14,20140108,163.49,163.49,163.49,163.49,10
KCE-W2,20140108,15.8,15.9,15.3,15.6,70500
KG965,20140108,18.82,18.82,18.8,18.8,17300
KKP01P1405A,20140108,1.33,1.34,1.32,1.34,200400
KTB01C1405A,20140108,0.32,0.32,0.3,0.3,29473700
KTB01P1405A,20140108,1.43,1.47,1.43,1.47,185600
KTB06CB,20140108,0.35,0.35,0.33,0.34,521100
KTB08C1405A,20140108,0.21,0.21,0.2,0.2,285000
KTB13C1402A,20140108,0.05,0.05,0.04,0.04,6865800
KTB23C1408A,20140108,0.26,0.26,0.25,0.25,350000
KTB28C1405A,20140108,0.12,0.12,0.12,0.12,500000
KTB28CE,20140108,0.06,0.06,0.06,0.06,1600000
KTB42C1404A,20140108,0.34,0.34,0.31,0.31,600000
KTBH14,20140108,16.24,16.33,15.88,15.9,2017
KTBM14,20140108,15.92,16.01,15.55,15.55,194
KTBU14,20140108,15.82,15.82,15.81,15.81,2
KTBZ14,20140108,16.17,16.17,16.17,16.17,10
LH01C1403A,20140108,0.13,0.13,0.12,0.12,3036000
LH01P1403A,20140108,1.64,1.64,1.64,1.64,19400
LH08CC,20140108,0.19,0.2,0.19,0.2,400000
LHH14,20140108,8.5,8.52,8.5,8.52,3
LPN27C1405A,20140108,0.16,0.16,0.16,0.16,207000
LVT-W3,20140108,0.02,0.03,0.02,0.02,19489200
MAJORM14,20140108,16,16,16,16,50
MATCH-W2,20140108,1.19,1.24,1.19,1.24,200300
MILL-W1,20140108,0.03,0.04,0.02,0.03,2090200
MILL-W2,20140108,0.24,0.24,0.24,0.24,12800
MINT01C1404A,20140108,0.17,0.17,0.14,0.15,14495200
MINT01P1404A,20140108,1.2,1.26,1.18,1.25,3746200
MINT08CD,20140108,0.24,0.24,0.24,0.24,100000
NEP-W2,20140108,0.58,0.6,0.58,0.59,108700
NEWS-W1,20140108,0.18,0.18,0.16,0.16,744200
NEWS-W2,20140108,0.09,0.1,0.08,0.08,275300
NEWS-W3,20140108,0.36,0.39,0.35,0.35,1662500
NPP-W1,20140108,0.46,0.46,0.45,0.45,148400
NUSA-W1,20140108,0.28,0.28,0.26,0.26,897100
NWR-W1,20140108,0.62,0.65,0.59,0.59,15265200
PF-W3,20140108,0.4,0.4,0.4,0.4,1000
PLE-W2,20140108,0.31,0.31,0.28,0.28,4514300
POLAR-W1,20140108,0.04,0.04,0.04,0.04,2482000
POLAR-W2,20140108,0.03,0.03,0.02,0.03,2876100
PRINC-W1,20140108,1.3,1.3,1.26,1.28,238900
PS,20140108,17.4,17.7,16.9,16.9,4884900
PS01C1403A,20140108,0.32,0.33,0.28,0.28,1052400
PS01P1403A,20140108,1.49,1.57,1.46,1.57,471300
PS13C1405A,20140108,0.29,0.3,0.29,0.3,100100
PS28C1404A,20140108,0.42,0.43,0.37,0.37,1900
PTT01C1403A,20140108,0.27,0.32,0.26,0.3,47765600
PTT01P1403A,20140108,1.85,1.9,1.76,1.8,14788300
PTT03CB,20140108,0.81,0.83,0.81,0.82,80100
PTT06CD,20140108,0.87,0.93,0.85,0.91,2688100
PTT08C1407A,20140108,0.36,0.36,0.36,0.36,200
PTT08P1407A,20140108,0.76,0.76,0.73,0.75,1377000
PTT13C1403A,20140108,0.22,0.27,0.22,0.26,643400
PTT13P1402A,20140108,1.58,1.61,1.49,1.49,4857900
PTT23C1407A,20140108,0.56,0.6,0.56,0.6,142500
PTT28C1402A,20140108,0.03,0.03,0.01,0.02,563600
PTT28C1404A,20140108,0.29,0.33,0.29,0.31,24172000
PTT28CD,20140108,0.94,0.95,0.94,0.95,90000
PTT28P1403A,20140108,1.22,1.22,1.14,1.16,13963500
PTTE01C1405A,20140108,0.71,0.78,0.71,0.77,13176700
PTTE01P1405A,20140108,1.5,1.5,1.43,1.44,6124600
PTTE06CD,20140108,1.21,1.25,1.2,1.25,29100
PTTE08C1405A,20140108,0.45,0.47,0.45,0.47,53500
PTTE13C1402A,20140108,0.34,0.4,0.34,0.39,3578700
PTTE13P1402A,20140108,0.59,0.59,0.52,0.56,1570000
PTTE23C1410A,20140108,0.63,0.63,0.63,0.63,36000
PTTE28C1403A,20140108,0.46,0.5,0.45,0.46,10317400
PTTE28P1403A,20140108,0.73,0.73,0.65,0.68,1478700
PTTEPH14,20140108,154,157.5,154,157,73
PTTEPU14,20140108,157,157,157,157,10
PTTG01C1401A,20140108,0.69,0.85,0.66,0.8,12581000
PTTG01P1401A,20140108,0.7,0.72,0.53,0.57,39345700
PTTG06CC,20140108,1.37,1.51,1.37,1.51,180000
PTTG08CD,20140108,0.71,0.71,0.71,0.71,30000
PTTG13C1404A,20140108,0.65,0.73,0.63,0.73,2927800
PTTG13P1404A,20140108,0.91,0.92,0.79,0.83,4571300
PTTG28C1403A,20140108,0.69,0.77,0.69,0.75,135000
PTTG42C1406A,20140108,0.94,1.03,0.94,1.03,800000
PTTGCH14,20140108,75.73,77,75.73,77,186
PTTH14,20140108,273.5,280,271.5,275.5,51
PTTM14,20140108,272.05,279,272.05,279,4
PTTU14,20140108,275,275,275,275,1
PYLON-W1,20140108,4.4,4.4,4.4,4.4,100
QH01C1406A,20140108,0.48,0.49,0.47,0.49,265500
QH01P1406A,20140108,1.14,1.14,1.14,1.14,2000
QH06C1408A,20140108,0.39,0.39,0.39,0.39,4200000
QH28C1403A,20140108,0.14,0.14,0.14,0.14,100000
QHH14,20140108,2.53,2.57,2.51,2.55,180
RCI-W1,20140108,1.09,1.27,1.07,1.19,11937900
RML-W3,20140108,0.21,0.23,0.2,0.21,1855800
ROBI01C1403A,20140108,0.32,0.33,0.3,0.31,570200
S50F14,20140108,852.3,868.8,852.1,855.4,121
S50G14,20140108,853,853,853,853,1
S50H14,20140108,848,863.4,845.7,849.2,25035
S50M14,20140108,839,854.4,837,840.2,1685
S50U14,20140108,834.5,848,831.1,835,77
S50Z14,20140108,827,849.5,827,843,10
SAMA42C1406A,20140108,0.38,0.38,0.34,0.34,50000
SCB01C1405A,20140108,0.67,0.69,0.62,0.63,26832600
SCB01P1405A,20140108,1.69,1.76,1.68,1.73,9843800
SCB06CE,20140108,0.96,0.99,0.91,0.95,1968200
SCB06PE,20140108,2.22,2.22,2.22,2.22,50000
SCB13C1403A,20140108,0.27,0.29,0.24,0.25,5192100
SCB13C1406A,20140108,0.99,1,0.96,0.97,2030000
SCB13P1402A,20140108,1.3,1.41,1.29,1.4,7655600
