<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130320,107,112,104,112,41400
UWC,20130320,3.66,3.68,3.48,3.48,1831200
VGI,20130320,129,131,126,131,1242400
VIBHA,20130320,14.1,14.6,13.3,14,5426100
VIH,20130320,3.6,3.6,3.38,3.4,2610600
VNG,20130320,4,4,3.9,3.92,1269800
VNT,20130320,19,19.1,18.6,18.6,1243300
VTE,20130320,9.5,9.5,8.7,8.7,2102300
WACOAL,20130320,51.75,51.75,51.5,51.5,6900
WAVE,20130320,32,32,30.25,31.5,23600
WG,20130320,102,102,99.5,99.5,11200
WHA,20130320,52.5,52.75,46.75,49,4529600
WHAPF,20130320,11.5,11.5,11.2,11.2,242800
WIIK,20130320,2.08,2.08,1.99,1.99,2638700
WIN,20130320,1.34,1.35,1.2,1.2,34775500
WORK,20130320,50.5,50.5,47.25,49,685500
YUASA,20130320,10.2,10.2,9.55,9.55,755300
ZMICO,20130320,1.85,1.86,1.74,1.75,47147900
DIMET-W1,20130320,0.97,0.97,0.9,0.91,428600
FC-W1,20130320,0.64,0.65,0.55,0.61,31378600
FC-W2,20130320,0.45,0.46,0.41,0.45,12503700
GJS-W2,20130320,0.18,0.24,0.17,0.23,967251400
GJS-W3,20130320,0.39,0.5,0.37,0.48,437617100
GSTEL-W1,20130320,0.27,0.32,0.25,0.31,251182900
TCC-W3,20130320,1.44,1.45,1.28,1.4,194700
TH-W1,20130320,2.52,2.54,2.46,2.46,363800
!AGRO,20130320,450.05,451.65,440.02,443.77,2261475
!CONSUMP,20130320,139.44,139.59,136.93,138.04,500288
!FINCIAL,20130320,205.73,206.06,200.9,201.46,14620014
!INDUS,20130320,125.67,126.6,123.63,123.63,67337262
!PROPCON,20130320,157.49,157.7,152.17,153.91,114801512
!RESOURC,20130320,189.96,189.96,186.43,186.43,5017745
!SERVICE,20130320,348,349.31,340.38,345.53,20078663
!TECH,20130320,206.51,207.04,199.9,205,40224741
$AGRI,20130320,218.47,218.72,210.37,214.29,376854
$AUTO,20130320,612.24,614.59,596.73,602.21,196032
$BANK,20130320,610.46,611.59,595.36,596.93,9563272
$COMM,20130320,31689.2,31875.7,31130.3,31490.2,2143729
$CONMAT,20130320,12626.3,12663.5,12277.6,12334.7,1784837
$ENERG,20130320,21655.8,21656.3,21253.8,21253.8,5011377
$ETRON,20130320,1022.64,1023.39,992.14,1004.4,786455
$FASHION,20130320,735.5,736.37,727.79,730.49,35547
$FIN,20130320,1791.42,1793.11,1706.64,1740.92,4884051
$FOOD,20130320,12896,12945.1,12612.4,12722.8,1884620
$HELTH,20130320,3433.82,3458.43,3346.85,3390.99,251858
$HOME,20130320,34.61,34.63,33.41,34.02,418018
$ICT,20130320,211.13,211.78,204.26,209.75,39438287
$IMM,20130320,101.89,102.03,99.04,100.04,54230
$INSUR,20130320,15083.5,15180,14845,15049.4,172691
$MEDIA,20130320,99.99,100.92,96.82,99.61,4170070
$MINE,20130320,11.8,11.8,11.13,11.55,6368
$PAPER,20130320,738.04,739.18,712.35,714.63,12243
$PERSON,20130320,662.52,663.98,640.08,654.54,46722
$PETRO,20130320,972.6,978.97,947.24,947.24,387171
$PF&REIT,20130320,181.37,181.58,179.12,180.04,130327
$PKG,20130320,4299.07,4315.76,4190.68,4200.65,3095667
$PROF,20130320,113.48,115.33,107.62,112.4,1155251
$PROP,20130320,357.92,358.76,341.86,348.86,112886349
$STEEL,20130320,85.32,87.41,82.56,86.45,63591919
$TOURISM,20130320,558.03,563.45,525.17,546.18,1361396
$TRANS,20130320,169.88,170.54,165.67,169.28,10996359
MAI,20130320,493.59,494.03,470.71,476.59,2818454962
SET,20130320,1568.48,1569.7,1534.27,1543.67,31708936500
SET100,20130320,2309.48,2311.4,2262.42,2273.98,5527270546
SET50,20130320,1029.96,1030.86,1012.07,1016.01,2085029760
SETHD,20130320,1290.88,1291.57,1265.11,1265.11,645969448
BAY-F,20130320,34.5,34.5,34.25,34.25,343300
BBL-F,20130320,232,232,222,224,768500
EGCO-F,20130320,159,159,159,159,400
IEC-F,20130320,0.05,0.05,0.04,0.04,1485300
INTUCH-F,20130320,74.75,76.5,74.25,76.5,95200
KBANK-F,20130320,216,216,201,201,3390500
KTB-F,20130320,27,27,27,27,4000
LH-F,20130320,13.3,13.3,12,12.9,5431200
SCC-F,20130320,496,496,480,484,497800
TTW-F,20130320,11.3,11.3,11.3,11.3,10000
ADVA01CD,20130320,0.7,0.7,0.63,0.69,20006200
ADVA01PD,20130320,1.18,1.27,1.18,1.19,5422200
ADVA06CA,20130320,0.65,0.65,0.59,0.65,46600
ADVA08CC,20130320,0.62,0.62,0.45,0.55,3105100
ADVA08PB,20130320,0.21,0.33,0.21,0.23,829100
ADVA13CF,20130320,0.75,0.81,0.75,0.81,290000
ADVA16CB,20130320,1.69,1.69,1.69,1.69,2000
ADVA23CA,20130320,1.16,1.16,1.16,1.16,30700
ADVA28CA,20130320,0.14,0.14,0.09,0.14,2692900
ADVA28CC,20130320,0.53,0.56,0.52,0.56,6085000
ADVA28PA,20130320,0.06,0.06,0.03,0.03,200
ADVANCH13,20130320,226,228.69,223,228.69,8
ADVANCM13,20130320,224.5,229,222,229,16
ADVANCU13,20130320,230,230,230,230,10
AGE-W1,20130320,3.46,3.52,3.2,3.22,272700
AMC-W1,20130320,0.8,0.8,0.76,0.76,587200
AOT01CD,20130320,1.87,2,1.85,2,4292600
AOT01PD,20130320,0.9,0.9,0.81,0.81,6858800
AOT23CA,20130320,1.68,1.68,1.66,1.66,8000
AOT28CB,20130320,0.69,0.75,0.68,0.75,2502100
AQ-W2,20130320,0.2,0.21,0.19,0.21,19643400
AQUA-W2,20130320,0.59,0.6,0.52,0.54,7559300
BANP01CE,20130320,0.53,0.54,0.51,0.52,5323000
BANP01PE,20130320,1.37,1.39,1.35,1.35,210300
BANP06CE,20130320,1.78,1.82,1.78,1.81,307000
BANP08CD,20130320,0.38,0.41,0.38,0.41,91000
BANP28CA,20130320,0.38,0.39,0.37,0.39,1001600
BANP42CE,20130320,0.16,0.16,0.16,0.16,135000
BANP42PB,20130320,0.68,0.69,0.68,0.69,32000
BANPUM13,20130320,373,373,373,373,1
BANPUU13,20130320,398,398,398,398,7
BAY01CD,20130320,0.37,0.37,0.33,0.34,5832600
BAY01PD,20130320,0.96,1.03,0.96,0.99,4718200
BAY06CB,20130320,0.69,0.69,0.69,0.69,100000
BAY13CD,20130320,0.38,0.39,0.37,0.39,77000
BAYH13,20130320,34,34.25,34,34.25,7
BAYM13,20130320,34.25,34.25,34.25,34.25,1
BBL06CC,20130320,1.43,1.46,1.34,1.34,190200
BBL06PC,20130320,0.64,0.69,0.62,0.69,413000
BBL08CC,20130320,1.55,1.55,1.55,1.55,200000
BBL08PC,20130320,0.24,0.27,0.24,0.27,200000
BBL13CD,20130320,1.2,1.2,1.13,1.13,411000
BBL13PC,20130320,0.53,0.59,0.53,0.59,79200
BBL18CC,20130320,1.51,1.51,1.43,1.43,5300
BBL42CE,20130320,0.64,0.64,0.56,0.56,262500
BBLH13,20130320,223,223,220.5,220.5,6
BBLM13,20130320,225,225,219,219,9
BCHAY,20130320,22,22.2,22,22.2,3700
BCP01CD,20130320,0.88,0.89,0.76,0.76,4827800
BCP01PD,20130320,0.2,0.25,0.2,0.25,5994000
BCP08CC,20130320,1.8,1.8,1.8,1.8,400000
BCP23CA,20130320,0.29,0.29,0.24,0.24,1869000
BCP28CA,20130320,0.47,0.47,0.47,0.47,5000
BEC01CB,20130320,0.8,0.9,0.8,0.88,1539600
BECL,20130320,38,38.25,36,37,4128900
BGH01CC,20130320,1.55,1.55,1.42,1.49,3545100
BGH01PC,20130320,0.76,0.82,0.72,0.72,903000
BGH06CA,20130320,3.56,3.74,3.56,3.62,324800
BGH08CC,20130320,1.95,1.95,1.8,1.86,1595600
BGH13CE,20130320,1.75,1.75,1.75,1.75,6000
BGH28CB,20130320,1.19,1.21,1.19,1.19,400000
BH01CB,20130320,1.1,1.1,1,1.04,2836200
BIGC01CD,20130320,0.7,0.72,0.68,0.68,1112700
BIGC01PB,20130320,1.62,1.62,1.57,1.61,196800
BIGC13CB,20130320,1.65,1.65,1.65,1.65,400000
BIGC28CA,20130320,0.41,0.41,0.41,0.41,50000
BIGC42CC,20130320,1.39,1.46,1.39,1.46,20000
BJC01CC,20130320,1.61,1.61,1.45,1.5,40811100
BJC01PB,20130320,0.7,0.78,0.7,0.75,4152600
BJC06CB,20130320,1.61,1.62,1.58,1.58,7100
BJC06PB,20130320,0.48,0.48,0.48,0.48,68800
BJC08CB,20130320,0.99,1.06,0.99,1.01,4852600
BJC13CB,20130320,2.68,2.68,2.68,2.68,20100
BJC13CC,20130320,1.32,1.32,1.23,1.29,2284600
BJC18CA,20130320,0.65,0.65,0.57,0.6,192500
BJC28CA,20130320,1.24,1.24,1.24,1.24,8000
BJC28CB,20130320,0.94,0.94,0.82,0.87,17957100
BJC42PA,20130320,0.49,0.49,0.49,0.49,16000
BLA01CD,20130320,1.19,1.21,1.15,1.21,419700
BLA01PC,20130320,0.69,0.7,0.65,0.65,273100
BLA13PC,20130320,0.05,0.05,0.05,0.05,510600
BLA42CA,20130320,1.42,1.42,1.41,1.41,16000
BLAND-W2,20130320,0.04,0.07,0.03,0.05,1662463600
BLAND-W3,20130320,0.82,0.84,0.76,0.8,126779900
BMCL,20130320,1.39,1.4,1.21,1.29,77773000
BRF13,20130320,3299,3305,3292,3292,50
BRG13,20130320,3540,3549,3538,3542,95
BRH13,20130320,3223,3257,3223,3248,96
BRJ13,20130320,3153,3164,3149,3152,72
BRK13,20130320,3148,3155,3141,3141,20
BRM13,20130320,3130,3137,3126,3126,9
BROOK-W4,20130320,2.8,2.88,2.6,2.88,1448600
BRZ12,20130320,3332,3350,3328,3340,96
BSM-W1,20130320,1.19,1.19,1.16,1.18,146200
BTS-W2,20130320,0.75,0.76,0.73,0.73,275290100
BTS01CB,20130320,1.17,1.18,1.12,1.13,11274200
BTS01PA,20130320,0.03,0.03,0.03,0.03,104000
BTS08CA,20130320,2.08,2.08,1.96,2,680400
BTS13CC,20130320,1.19,1.19,1.14,1.15,4627200
BTS13PA,20130320,0.32,0.32,0.32,0.32,5000
BTS23CA,20130320,0.61,0.61,0.56,0.58,1088000
BTS28CA,20130320,1.15,1.15,1.15,1.15,500
BTS42CA,20130320,1.2,1.21,1.2,1.21,20500
BTS42PA,20130320,0.1,0.1,0.09,0.1,600100
BTSH13X,20130320,9.55,9.65,9.25,9.5,2842
BTSM13X,20130320,9.55,9.78,9.31,9.69,417
BWG-W1,20130320,0.98,1.02,0.9,0.97,8319400
CCP-W1,20130320,8.05,8.05,7,7.4,445500
CEN-W3,20130320,1.88,1.93,1.79,1.85,2144700
CGD-W2,20130320,0.61,0.62,0.52,0.53,303466600
CGS,20130320,2.24,2.24,1.95,1.95,197764500
CMO-W1,20130320,2.5,2.6,2.26,2.3,3075000
CPAL01CD,20130320,0.95,1.02,0.95,1.02,9322100
CPAL01PD,20130320,0.27,0.27,0.24,0.24,69000
CPAL06CB,20130320,0.76,0.79,0.76,0.79,2713100
CPAL08CD,20130320,1.53,1.53,1.53,1.53,300000
CPAL13CD,20130320,0.7,0.73,0.7,0.73,164300
CPAL28CB,20130320,0.27,0.3,0.26,0.29,4589400
CPALLH13X,20130320,44.5,45.45,44.25,45.3,11
CPALLM13,20130320,46.25,46.25,46,46,702
CPALLU13,20130320,50,50,50,50,1
CPF01CD,20130320,0.3,0.31,0.27,0.29,11924200
CPF01PD,20130320,1.04,1.09,1.04,1.08,2534800
CPF06CB,20130320,0.53,0.53,0.49,0.5,632200
CPF06PB,20130320,0.37,0.38,0.37,0.38,12000
CPF08CG,20130320,0.83,0.83,0.83,0.83,3000
CPF13CD,20130320,0.37,0.37,0.37,0.37,100
CPF16CB,20130320,0.35,0.35,0.33,0.33,602000
CPF18CC,20130320,0.35,0.35,0.35,0.35,3000
CPF28CA,20130320,0.03,0.05,0.03,0.05,3020700
CPF42CD,20130320,0.38,0.38,0.38,0.38,675000
CPFH13,20130320,33.8,33.8,33.31,33.31,28
CPFM13,20130320,34,34,33.5,33.5,22
CPN01CA,20130320,2.16,2.16,2.06,2.14,525800
CPN01PA,20130320,0.24,0.24,0.24,0.24,100000
CPN08CC,20130320,1.39,1.41,1.31,1.36,3046900
CPN13CB,20130320,1.59,1.59,1.59,1.59,30000
CSP-W1,20130320,0.29,0.3,0.26,0.27,6138200
CWT-W2,20130320,2.4,2.4,2.26,2.28,343000
DCC13CB,20130320,0.85,0.87,0.85,0.86,701000
DCC13CC,20130320,1.26,1.26,1.26,1.26,100000
DELT06CA,20130320,2.14,2.14,2.14,2.14,3000
DTAC01CD,20130320,1.12,1.14,1.05,1.07,12396500
DTAC01PD,20130320,1,1.05,0.97,1.01,7713700
DTAC06CB,20130320,1.69,1.71,1.63,1.65,1012100
DTAC06PB,20130320,1.01,1.03,1,1.01,80000
DTAC13CD,20130320,0.83,0.83,0.82,0.82,25800
DTACH13,20130320,93.5,96.25,93,94.75,21
DTACM13,20130320,94,94.1,94,94.1,2
EARTH-W3,20130320,5.5,5.5,4.2,4.2,646200
ECL-W1,20130320,0.44,0.45,0.4,0.41,6719700
EGCO01CB,20130320,1.33,1.42,1.32,1.42,166400
EMC-W3,20130320,0.68,0.79,0.65,0.73,10946000
EPCO-W1,20130320,1.29,1.29,1.18,1.18,3502400
ERW-W2,20130320,2.48,2.7,2.2,2.7,3095500
ESSO01CD,20130320,0.34,0.34,0.32,0.33,2764600
ESSO01PD,20130320,0.93,0.93,0.93,0.93,31000
ESSO03CC,20130320,0.32,0.32,0.32,0.32,20000
ESSO06CA,20130320,0.29,0.29,0.29,0.29,2000
ESSO13CD,20130320,0.07,0.07,0.07,0.07,3030000
ESSO28CA,20130320,0.09,0.09,0.09,0.09,1921200
FOCUS-W1,20130320,1.73,1.75,1.57,1.58,3192000
GEL-W3,20130320,0.34,0.34,0.3,0.33,20242500
GF10G13,20130320,22590,22850,22490,22800,8980
GF10J13,20130320,22360,22380,22320,22380,3553
GF10M13,20130320,22450,22470,22420,22460,671
GF10Q13,20130320,22560,22580,22530,22570,345
GF10Z12,20130320,24130,24230,24110,24150,4296
GFG13,20130320,22610,22850,22480,22800,4752
GFJ13,20130320,22360,22370,22320,22360,1186
GFM,20130320,14,14,14,14,400
GFM13,20130320,22460,22470,22420,22460,181
GFQ13,20130320,22560,22580,22530,22580,191
GFZ12,20130320,24110,24230,24110,24150,2154
GL-W2,20130320,48.5,48.5,42,45,64400
GLAND-W1,20130320,2.4,2.4,2.4,2.4,800
GLOBAL-W,20130320,20.5,20.5,19.9,20.4,97300
GLOW01CB,20130320,1.16,1.17,1.04,1.04,196200
GOLD-W1,20130320,11,11,10.3,10.4,1289200
GOLD99,20130320,22.97,23.04,22.8,22.83,25000
HEMR01CB,20130320,1.03,1.09,0.92,1.06,11050800
HEMR18CA,20130320,0.85,0.85,0.85,0.85,800
HEMRAJ,20130320,4.24,4.36,4.06,4.36,42820500
HK,20130320,4.33,4.33,4.33,4.33,5000
HMPR01CC,20130320,1.55,1.55,1.41,1.5,2530000
HMPR08CB,20130320,1.9,1.9,1.81,1.81,107900
HMPR13CD,20130320,1.28,1.38,1.28,1.38,620000
HMPR28CA,20130320,0.56,0.57,0.56,0.57,119000
HMPROH13X,20130320,15.9,15.9,15.8,15.8,127
IEC-W1,20130320,0.03,0.04,0.03,0.03,201893600
INTU01CB,20130320,0.96,1.03,0.88,1,31070900
INTU01PB,20130320,1.41,1.51,1.33,1.34,1514200
INTU06CA,20130320,1.53,1.62,1.38,1.59,5280700
INTU28CA,20130320,0.77,0.89,0.77,0.89,160000
IRPC01CD,20130320,0.47,0.47,0.44,0.45,4255900
IRPC01PC,20130320,1.25,1.25,1.25,1.25,20000
IRPC13CE,20130320,0.44,0.44,0.44,0.44,1600000
IRPC28CA,20130320,0.28,0.28,0.26,0.26,1000000
IRPC42CD,20130320,0.52,0.52,0.48,0.48,2200000
IRPCH13,20130320,3.98,4.05,3.9,3.9,809
IRPCM13,20130320,3.98,3.98,3.95,3.98,525
ITDH13,20130320,8.5,8.65,7.38,7.45,19667
ITDM13,20130320,8.87,8.88,7.5,7.59,11142
ITDU13,20130320,8.8,8.8,8.01,8.01,1030
IVL01CG,20130320,0.65,0.66,0.59,0.59,19305100
IVL01PG,20130320,1.33,1.36,1.33,1.36,36700
IVL06CB,20130320,0.03,0.04,0.02,0.02,112700
IVL16CB,20130320,0.3,0.3,0.3,0.3,730000
IVL18CF,20130320,0.19,0.19,0.19,0.19,3005000
IVL28CB,20130320,0.03,0.03,0.03,0.03,1200
IVL28CC,20130320,0.45,0.45,0.45,0.45,500000
IVLH13,20130320,23,23,22.3,22.3,34
IVLM13,20130320,23.5,23.5,23,23,18
JAS01CA,20130320,0.64,0.64,0.54,0.59,28102300
JAS01PA,20130320,0.38,0.47,0.38,0.41,9186900
JAS08CA,20130320,0.94,0.95,0.94,0.95,600000
JAS13CA,20130320,0.59,0.59,0.54,0.58,3000000
JAS23CA,20130320,0.44,0.47,0.41,0.47,1182400
JAS28CA,20130320,0.47,0.47,0.4,0.46,7769300
JMART-W1,20130320,21.5,21.5,21.5,21.5,100
KBAN01CD,20130320,0.96,0.96,0.8,0.8,13207700
KBAN01PD,20130320,1,1.08,0.99,1.08,1763600
KBAN06CB,20130320,1.13,1.13,1.06,1.06,83000
KBAN08CD,20130320,1.2,1.21,1.13,1.13,1535700
KBAN08PB,20130320,0.46,0.51,0.46,0.51,49000
KBAN13CG,20130320,1.46,1.46,1.42,1.42,5800000
KBAN13PD,20130320,0.8,0.8,0.8,0.8,4000
KBAN23CA,20130320,1.11,1.11,1.11,1.11,12500
KBAN28CB,20130320,0.28,0.28,0.25,0.25,3577000
KBANKH13,20130320,213,213,208,209,5
KBANKM13,20130320,212.2,212.2,200,208,11
KBANKU13,20130320,212,212,210,210,15
KG965,20130320,22.1,22.14,22.04,22.07,15000
KK01CB,20130320,1.02,1.02,0.93,1,1872200
KK13CC,20130320,1.18,1.25,1.17,1.25,2300300
KKP42CA,20130320,1.08,1.08,1.02,1.06,360000
KTB01CE,20130320,1.56,1.59,1.49,1.58,11704700
KTB01PD,20130320,0.35,0.39,0.34,0.34,8410800
KTB06PA,20130320,0.06,0.06,0.05,0.05,253600
KTB13CF,20130320,0.66,0.7,0.66,0.7,785000
KTB23CA,20130320,0.71,0.73,0.68,0.73,270000
KTB42CD,20130320,1.21,1.22,1.21,1.22,1158000
KTBH13X,20130320,27.01,27.22,26.44,27,4648
KTBM13X,20130320,27.05,27.19,26.45,27.01,1176
KTBU13,20130320,27.05,27.27,26.8,26.9,16
LEE-W2,20130320,0.94,0.94,0.91,0.91,2569800
LH01CD,20130320,1.46,1.5,1.32,1.46,1455600
LH01PD,20130320,0.02,0.02,0.01,0.02,2480200
LH06CB,20130320,1.7,1.74,1.7,1.74,120000
LH08CB,20130320,1.86,2.02,1.81,1.97,1640900
LH13CC,20130320,1.26,1.41,1.26,1.41,1800600
LH28CA,20130320,0.4,0.41,0.35,0.4,454300
LHH13,20130320,12.8,12.95,12.2,12.71,719
LHM13,20130320,12.9,12.95,12.3,12.72,655
LIVE-W1,20130320,0.69,0.7,0.6,0.63,147701400
LVT-W3,20130320,1.05,1.13,0.95,1.05,81660000
M-AAA,20130320,11,11.1,11,11.1,19800
MAKR01CB,20130320,1.11,1.19,1.1,1.16,903600
MAKR01PA,20130320,1.02,1.02,1.02,1.02,10000
MAKR06CA,20130320,1.29,1.32,1.29,1.32,7200
MATCH-W2,20130320,3,3.18,3,3.18,55000
MINT-W4,20130320,12.8,13.5,10,13.1,1219100
MINT01CB,20130320,0.8,0.86,0.72,0.84,13337900
MINT01PA,20130320,0.53,0.59,0.49,0.5,3188300
MINT13CB,20130320,0.78,0.9,0.77,0.9,301800
MINTH13X,20130320,23.9,24,23.9,24,110
MINTM13,20130320,23.8,23.8,23.4,23.4,41
MJD-W1,20130320,0.78,0.78,0.68,0.76,3453000
NEP-W2,20130320,1.25,1.28,1.17,1.19,62964400
NEWS-W1,20130320,0.59,0.6,0.54,0.55,16294700
NEWS-W2,20130320,0.28,0.28,0.26,0.26,20823700
NEWS-W3,20130320,1.11,1.11,0.99,1,69984800
NNCL-W2,20130320,1.28,1.28,1.18,1.18,4428800
OSK,20130320,3.1,3.38,3.1,3.38,9600
PF-W3,20130320,1.04,1.04,0.9,0.95,4592200
POLAR-W1,20130320,0.23,0.23,0.21,0.22,33990100
PPC,20130320,50.5,50.5,50.5,50.5,5000
PS,20130320,28.5,28.75,27,28.25,6108100
PS01CC,20130320,1.76,1.78,1.6,1.73,5030100
PS01PB,20130320,0.04,0.04,0.02,0.02,2849100
PS06CB,20130320,2.04,2.2,2.04,2.2,30000
PS13CD,20130320,1.46,1.46,1.46,1.46,20000
PS23CA,20130320,1.74,1.91,1.68,1.86,177500
PS28CB,20130320,0.29,0.3,0.25,0.28,9505200
PSH13,20130320,27.5,28,27.5,28,3
PTT01CD,20130320,0.65,0.65,0.58,0.6,20129700
PTT01PD,20130320,0.87,0.94,0.87,0.9,18193700
PTT03CB,20130320,1.56,1.56,1.56,1.56,10000
PTT06CC,20130320,1.19,1.19,1.13,1.13,300
PTT06CD,20130320,1.5,1.5,1.45,1.45,810000
PTT08CF,20130320,1.23,1.23,1.2,1.2,1010000
PTT13CH,20130320,0.88,0.88,0.86,0.86,50000
PTT13PD,20130320,1.34,1.34,1.32,1.32,40000
PTT18CD,20130320,0.68,0.68,0.66,0.67,322000
PTT28CB,20130320,0.33,0.34,0.3,0.31,11331800
PTT42PB,20130320,0.73,0.73,0.73,0.73,10000
PTTE01CE,20130320,0.78,0.78,0.71,0.72,5438500
PTTE01PE,20130320,1.11,1.13,1.11,1.13,3620900
PTTE06CD,20130320,1.18,1.18,1.12,1.12,837200
PTTE08CE,20130320,0.93,0.93,0.91,0.91,1722000
PTTE18CC,20130320,0.38,0.38,0.38,0.38,15000
PTTE23CA,20130320,0.3,0.3,0.29,0.29,653600
PTTE28CA,20130320,0.21,0.21,0.17,0.17,19082400
PTTE42CE,20130320,0.68,0.68,0.61,0.61,5101000
PTTEPH13,20130320,152.51,152.8,148,149.99,44
PTTEPM13,20130320,154.5,154.8,150,150,37
PTTG01CD,20130320,0.71,0.72,0.65,0.65,17473900
PTTG01PD,20130320,1.89,1.93,1.85,1.93,447000
PTTG06CC,20130320,1.23,1.23,1.2,1.2,7200
PTTG08CC,20130320,0.99,0.99,0.99,0.99,200000
PTTG13CC,20130320,1.08,1.08,1.08,1.08,10000
PTTG13PC,20130320,0.69,0.69,0.69,0.69,50000
PTTG23CA,20130320,1.01,1.03,0.92,0.92,1874800
PTTG28CA,20130320,0.95,0.95,0.95,0.95,1000
PTTG28CB,20130320,0.66,0.66,0.66,0.66,266400
PTTH13,20130320,335.11,336,332,332.01,36
PTTM13,20130320,339.49,339.49,333.01,336.99,10
PYLON-W1,20130320,4.26,4.26,4.06,4.26,571300
QHH13X,20130320,4.46,4.48,4.2,4.33,5131
QHM13,20130320,4.43,4.46,4.1,4.24,6910
QHU13,20130320,4,4,4,4,2
RML-W3,20130320,0.52,0.53,0.47,0.49,24675100
ROBI01CA,20130320,1.02,1.04,0.97,1.01,333000
ROBI13CB,20130320,1.32,1.32,1.32,1.32,600
ROJNA-W2,20130320,9.3,9.3,9.3,9.3,1600
ROJNA-W3,20130320,7.35,7.4,6.8,6.9,1005900
RS-W2,20130320,8.5,8.7,8,8.55,572700
S50H13,20130320,1031.9,1031.9,1015.2,1018.2,23549
S50J13,20130320,1022,1025.8,1015.2,1015.5,74
S50M13,20130320,1030.2,1030.3,1014.9,1017.5,7711
S50U13,20130320,1027,1027,1013,1016,427
S50Z13,20130320,1022,1027,1015.5,1016.3,48
SCB01CD,20130320,0.85,0.85,0.75,0.75,15315500
SCB01PC,20130320,1.19,1.29,1.19,1.29,807200
SCB13CD,20130320,1.02,1.05,1,1,226000
SCB13PC,20130320,0.01,0.01,0.01,0.01,120000
SCBH13,20130320,181,181,175,175,14
SCBLIF,20130320,1052,1070,1034,1046,11100
SCBM13,20130320,179,180.4,177.9,177.9,107
SCC01CE,20130320,1.17,1.17,1.1,1.11,2384800
SCC01PE,20130320,0.79,0.82,0.79,0.82,2459900
SCC13CF,20130320,0.85,0.85,0.85,0.85,35000
SCC23CA,20130320,0.51,0.51,0.48,0.48,58000
SCC28CB,20130320,0.62,0.64,0.6,0.6,22000
SCCC13CA,20130320,0.96,0.98,0.94,0.98,119900
SCCH13,20130320,488,488,482,482,2
SCCM13,20130320,484.5,484.5,476.1,476.1,2
SIMAT-W1,20130320,10.2,10.2,10,10,321000
SIRI-W1,20130320,3.82,3.98,3.46,3.84,34130600
SMG,20130320,20.4,20.7,19.9,20.7,122200
SMM-W2,20130320,1.14,1.14,1.1,1.1,124800
SPAL01CC,20130320,0.69,0.72,0.64,0.72,1183000
SPAL01PA,20130320,0.82,0.82,0.75,0.77,66000
SPCG-W1,20130320,23.7,23.7,21.5,22.1,1468500
SPORT-W3,20130320,2.46,2.46,2.46,2.46,100
SPORT-W4,20130320,1.8,1.8,1.8,1.8,20000
STA13CE,20130320,0.39,0.39,0.34,0.37,165800
STAH13,20130320,15,16.09,15,16.09,37
STAM13,20130320,16.39,16.39,16.39,16.39,751
SVJ13,20130320,860,860,845,845,2
SVM13,20130320,850,850,850,850,1
SVZ12,20130320,919,920,918,918,4
TAPAC-W1,20130320,1.07,1.08,1,1.02,1256900
TASCO-W3,20130320,18,18.1,15.5,15.5,350200
TCAP01CD,20130320,0.9,0.9,0.82,0.83,3507300
TCAP01PC,20130320,0.72,0.73,0.72,0.73,603400
TCAP06CA,20130320,2.12,2.16,2.1,2.16,103600
TCAP08CD,20130320,1.59,1.69,1.59,1.63,1358200
TCAP13CE,20130320,0.9,0.9,0.88,0.88,1000000
TCAPH13,20130320,45,45.25,45,45,40
TCJ-W1,20130320,5.8,6.05,5.75,6.05,27300
TCP,20130320,18.4,18.4,18.4,18.4,200
THAI01CE,20130320,1.21,1.23,1.09,1.16,25798700
THAI01PD,20130320,0.17,0.23,0.16,0.17,14686200
THAI08CC,20130320,1.96,1.97,1.93,1.97,1417000
THAI13CD,20130320,1.09,1.15,1.05,1.12,4369400
THAI18CC,20130320,0.82,0.82,0.77,0.79,1722400
THAI28CA,20130320,0.88,0.88,0.88,0.88,5000
THAIM13,20130320,27.25,27.25,27.25,27.25,250
THE-W1,20130320,0.46,0.47,0.43,0.47,349600
TICON-W3,20130320,5,5,4.2,4.62,29612300
TICON-W6,20130320,15.1,15.1,15,15,15100
TISC01CC,20130320,0.85,0.87,0.8,0.86,498300
TISC01PB,20130320,0.46,0.48,0.46,0.46,1150000
TISC13CB,20130320,0.81,0.81,0.81,0.81,20000
TLUXE-W2,20130320,1.24,1.24,1.21,1.23,198400
TMB01CC,20130320,0.68,0.72,0.62,0.68,17581400
TMB01PC,20130320,0.34,0.34,0.33,0.33,30000
TMB06CA,20130320,0.71,0.75,0.68,0.72,4410900
TMB08CA,20130320,1.97,2,1.84,2,62000
TMB13CD,20130320,0.5,0.52,0.46,0.51,2270000
TMB28CA,20130320,0.43,0.48,0.42,0.44,2050300
TMBH13,20130320,2.66,2.75,2.55,2.65,4851
TMBM13,20130320,2.64,2.76,2.52,2.68,3345
TMI-W1,20130320,1.88,1.88,1.8,1.81,718700
TOP01CD,20130320,0.72,0.72,0.65,0.65,4436200
TOP01PD,20130320,1.08,1.15,1.08,1.15,2090600
TOP08CE,20130320,0.83,0.83,0.73,0.73,404700
TOP08PB,20130320,0.53,0.55,0.53,0.55,38000
TOP13CE,20130320,0.51,0.51,0.51,0.51,2996700
