<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130604,13.9,14.1,13.7,13.9,5809800
VTE,20130604,7.6,8.05,7.6,7.9,6741200
WACOAL,20130604,50,50.25,50,50,600
WAVE,20130604,47.75,47.75,45.25,45.25,46000
WG,20130604,104,106.5,103.5,106.5,1200
WHA,20130604,57.5,57.5,56.5,57.25,1594800
WHAPF,20130604,10.9,11,10.7,11,112000
WIIK,20130604,2.36,2.36,2.28,2.36,443300
WIN,20130604,1.03,1.03,1,1,2114200
WORK,20130604,52.75,52.75,52,52,155200
YUASA,20130604,7.1,7.1,7,7,203000
ZMICO,20130604,2.12,2.12,2.06,2.06,6633200
DIMET-W1,20130604,0.88,0.88,0.88,0.88,9000
FC-W1,20130604,0.62,0.63,0.6,0.61,2825000
FC-W2,20130604,0.45,0.45,0.42,0.42,1819800
GJS-W2,20130604,0.13,0.14,0.13,0.13,21976700
GJS-W3,20130604,0.25,0.25,0.24,0.24,6277700
GSTEL-W1,20130604,0.19,0.19,0.19,0.19,5330500
GSTEL-W2,20130604,0.19,0.19,0.18,0.18,8441400
TCC-W3,20130604,0.85,0.85,0.8,0.83,48500
TCC-W4,20130604,0.6,0.6,0.54,0.55,10054000
TH-W1,20130604,2,2.04,1.96,2.02,253600
!AGRO,20130604,408.76,409.55,403.08,408.03,736477
!CONSUMP,20130604,139.55,139.58,138.68,139.27,252635
!FINCIAL,20130604,192.57,195.4,189.72,194.63,5809643
!INDUS,20130604,121.71,122.45,120.34,121.34,5884548
!PROPCON,20130604,149.32,149.99,147.06,149.41,37803548
!RESOURC,20130604,179.61,182.56,177.61,181.89,3411846
!SERVICE,20130604,356.59,357.7,349.81,357.2,5475131
!TECH,20130604,241.21,246.46,238.61,245.96,11708455
$AGRI,20130604,211.75,212.07,208.04,209.36,218206
$AUTO,20130604,596.13,602.64,593.74,599.64,680646
$BANK,20130604,557.38,566.78,547.8,564.1,3447422
$COMM,20130604,31914.3,32011.6,31289.8,32011.6,1230050
$CONMAT,20130604,11869.3,11981.3,11644.5,11865.8,1941412
$ENERG,20130604,20475.5,20812.5,20247.5,20736.4,3410607
$ETRON,20130604,937.74,954.59,933.97,936.03,513937
$FASHION,20130604,704.7,704.86,698.96,701.89,2608
$FIN,20130604,2081.48,2090.17,2055.17,2084.19,2169378
$FOOD,20130604,11632.7,11658.2,11474.1,11623.9,518271
$HELTH,20130604,3519.03,3562.62,3478.29,3562.62,216191
$HOME,20130604,37.55,37.7,37.11,37.44,240002
$ICT,20130604,250.46,256.47,247.81,255.94,11194518
$IMM,20130604,99.61,101.25,98.83,100.3,159987
$INSUR,20130604,15648.7,15843.6,15624.2,15727.1,192842
$MEDIA,20130604,98.38,98.73,96.51,98.73,1784637
$MINE,20130604,11.3,11.3,10.97,11.22,1239
$PAPER,20130604,887.77,911.14,871.2,911.14,342744
$PERSON,20130604,688.51,694.26,684.83,694.26,10025
$PETRO,20130604,943.74,949.35,930.81,939.28,216695
$PF&REIT,20130604,171.9,173.28,171.85,173.14,78310
$PKG,20130604,4034.5,4055.47,3960.62,4006.26,105563
$PROF,20130604,118.79,120.95,116.7,119.67,297335
$PROP,20130604,341.2,342.79,333.77,341.18,35783826
$STEEL,20130604,79.16,80.45,78.45,78.89,4378913
$TOURISM,20130604,546.04,553.93,541.69,547.45,168884
$TRANS,20130604,186.63,187.96,181.13,184.77,1778033
MAI,20130604,464.56,466.89,456.98,462.67,291511008
SET,20130604,1544.34,1556.97,1524.58,1555.61,9597693660
SET100,20130604,2276.51,2298.21,2244.84,2296.07,2218918623
SET50,20130604,1019.41,1029.97,1005.27,1028.91,1222008082
SETHD,20130604,1201.43,1218.71,1187.04,1213.02,316709577
ADVANC-F,20130604,269,270,269,270,2000
BAY-F,20130604,34.25,35.25,34.25,34.5,261500
BBL-F,20130604,205,209,198.5,206,3178000
BEC-F,20130604,64,64.5,63,64.5,1700
DTAC-F,20130604,120,120,120,120,500
INTUCH-F,20130604,88.75,88.75,88.75,88.75,3300
KBANK-F,20130604,197.5,201,195,201,3719700
LH-F,20130604,11.4,12,11.4,11.8,178400
SCC-F,20130604,464,466,452,460,464100
ADVA01CD,20130604,1.15,1.28,1.13,1.23,193122700
ADVA01PD,20130604,0.37,0.39,0.3,0.31,68382600
ADVA03CA,20130604,1.31,1.36,1.28,1.36,7004500
ADVA06CA,20130604,1.16,1.27,1.16,1.27,9601400
ADVA08CD,20130604,1.31,1.31,1.31,1.31,200
ADVA13CF,20130604,1.27,1.38,1.24,1.38,4576100
ADVA13CG,20130604,0.63,0.67,0.59,0.66,28518000
ADVA23CA,20130604,2,2.24,2,2.24,68600
ADVA28CC,20130604,0.97,0.97,0.97,0.97,200
ADVA28CD,20130604,2.86,2.86,2.86,2.86,400
ADVA28CE,20130604,0.83,0.9,0.8,0.89,53482800
ADVA28CF,20130604,0.49,0.53,0.47,0.53,3694600
ADVA28PB,20130604,1.02,1.02,0.95,0.96,67600
ADVA42CD,20130604,0.84,0.84,0.84,0.84,100000
ADVANCM13,20130604,268,274.99,265,273,21
ADVANCU13,20130604,273.9,274,273.9,273.99,3
AMC-W1,20130604,1.69,1.72,1.65,1.67,1841000
AOT01CD,20130604,3.98,4.08,3.56,3.82,15928600
AOT01PD,20130604,0.08,0.33,0.08,0.11,70506200
AOT13CE,20130604,1.75,1.77,1.49,1.6,7615200
AOT28CB,20130604,1.65,1.65,1.53,1.53,90300
AOT42CD,20130604,1.48,1.48,1.28,1.38,8266100
AQ-W2,20130604,0.23,0.24,0.22,0.23,17040500
AQUA-W2,20130604,0.67,0.7,0.62,0.62,10363000
BANP01CE,20130604,0.08,0.08,0.06,0.07,15006700
BANP01PE,20130604,1.93,2.04,1.93,1.99,6477300
BANP06CE,20130604,1,1,0.91,0.95,3383200
BANP13CH,20130604,0.24,0.24,0.2,0.2,135300
BANP18CD,20130604,0.06,0.06,0.06,0.06,650000
BANP28CB,20130604,0.18,0.18,0.18,0.18,400000
BANPUM13,20130604,290,290,284.8,284.8,14
BANPUU13,20130604,293.3,293.3,285,287,4
BAY01CE,20130604,0.46,0.47,0.42,0.45,68198000
BAY01PE,20130604,0.89,0.93,0.87,0.89,278000
BAY06CB,20130604,0.69,0.73,0.68,0.73,1147700
BAY13CD,20130604,0.29,0.34,0.29,0.33,21544300
BAY13CE,20130604,0.49,0.5,0.47,0.49,3325100
BAY28CB,20130604,0.4,0.4,0.38,0.4,8280700
BAYM13,20130604,34.43,35,34.43,34.88,609
BAYU13,20130604,34.9,35.4,34.9,35.4,305
BBL06CC,20130604,0.9,0.99,0.75,0.97,1880300
BBL06PC,20130604,0.47,0.56,0.4,0.42,3455600
BBL07CA,20130604,0.51,0.54,0.43,0.52,1552900
BBL08CD,20130604,0.72,0.79,0.72,0.79,403000
BBL13CE,20130604,0.53,0.59,0.5,0.59,258900
BBL16CA,20130604,1.37,1.44,1.37,1.44,2000
BBL28CB,20130604,0.41,0.47,0.38,0.45,20721700
BBL42CE,20130604,0.34,0.37,0.28,0.37,6052600
BBLM13,20130604,200.01,208,200.01,206,15
BCHAY,20130604,19.6,19.85,19.6,19.7,21400
BCP01CE,20130604,0.36,0.37,0.36,0.36,191000
BCP01PE,20130604,1.47,1.48,1.46,1.46,41700
BCP06CA,20130604,0.49,0.5,0.47,0.47,5554000
BCP13CB,20130604,0.47,0.49,0.46,0.46,1005400
BCP23CA,20130604,0.15,0.16,0.15,0.16,220200
BDMS06CB,20130604,1.65,1.72,1.65,1.72,896500
BEC01CC,20130604,0.69,0.72,0.66,0.72,1419400
BECL,20130604,39.25,40.75,39,40.5,4450500
BGH01CC,20130604,1.63,1.68,1.57,1.68,4544700
BGH01PC,20130604,0.43,0.43,0.42,0.42,20000
BGH08CD,20130604,0.74,0.74,0.71,0.72,1700000
BGH13CE,20130604,1.77,1.77,1.77,1.77,100
BGH28CC,20130604,0.97,1.04,0.97,1.04,1215000
BGH42CC,20130604,1.01,1.02,1.01,1.02,400000
BH01CC,20130604,0.84,0.89,0.84,0.89,240000
BH08CB,20130604,0.83,0.88,0.83,0.88,200000
BIGC01CD,20130604,0.53,0.61,0.51,0.6,6092300
BIGC01PB,20130604,1.37,1.42,1.26,1.28,1053100
BIGC08CC,20130604,1.11,1.2,1.05,1.2,138000
BIGC13CB,20130604,1.35,1.35,1.35,1.35,100
BIGC28CB,20130604,0.5,0.54,0.5,0.54,129600
BIGC42CC,20130604,1.26,1.26,1.26,1.26,40000
BJC01CC,20130604,0.45,0.45,0.39,0.44,33279000
BJC01PB,20130604,1.32,1.41,1.3,1.3,4117100
BJC06CB,20130604,0.59,0.59,0.53,0.58,2434500
BJC06PB,20130604,0.97,1.01,0.94,0.94,1911400
BJC08CC,20130604,0.48,0.48,0.48,0.48,17500
BJC13CB,20130604,1.22,1.22,1.22,1.22,7000
BJC13CC,20130604,0.13,0.13,0.11,0.13,671000
BJC13CD,20130604,0.17,0.18,0.17,0.17,850000
BJC18CA,20130604,0.08,0.08,0.07,0.08,720000
BJC23CA,20130604,0.27,0.27,0.25,0.25,300100
BJC28CB,20130604,0.03,0.04,0.02,0.03,4901700
BJC28CC,20130604,0.38,0.4,0.36,0.4,272000
BJC28PA,20130604,1.85,1.92,1.85,1.91,1212700
BJC42CB,20130604,0.32,0.33,0.27,0.33,1283000
BJC42PA,20130604,1.22,1.26,1.22,1.26,80000
BLA01CD,20130604,0.55,0.61,0.54,0.54,4789500
BLA01PC,20130604,0.88,0.91,0.85,0.91,1166000
BLA06CA,20130604,1.03,1.06,1.03,1.03,634900
BLAND-W3,20130604,0.71,0.72,0.68,0.71,47788000
BMCL,20130604,1.32,1.33,1.28,1.31,19456100
BRH13,20130604,3223,3257,3223,3248,96
BRJ13,20130604,3057,3070,3040,3044,26
BRK13,20130604,3080,3115,3080,3095,26
BRM13,20130604,3115,3121,3098,3111,33
BRN13,20130604,3112,3119,3095,3095,6
BROOK-W4,20130604,2.9,2.9,2.72,2.8,1287200
BSM-W1,20130604,1.38,1.39,1.35,1.35,348500
BTS-W2,20130604,0.61,0.61,0.59,0.6,10266900
BTS01CC,20130604,0.34,0.36,0.34,0.36,6866100
BTS01PB,20130604,0.9,0.91,0.89,0.89,195000
BTS08CA,20130604,1.37,1.43,1.37,1.43,14500
BTS13CC,20130604,0.69,0.71,0.68,0.71,405000
BTS13PA,20130604,0.22,0.24,0.22,0.24,718000
BTS23CA,20130604,0.34,0.34,0.34,0.34,114000
BTS28CB,20130604,0.44,0.46,0.44,0.46,183000
BTS42CA,20130604,0.91,0.91,0.91,0.91,200000
BTSM13X,20130604,8.2,8.34,8.07,8.34,80
BTSU13,20130604,8.26,8.3,8.25,8.3,315
BWG-W1,20130604,1.3,1.39,1.28,1.38,3217300
CCP-W1,20130604,8.6,8.75,8.55,8.75,88800
CEN-W3,20130604,3.92,3.96,3.68,3.7,17734600
CGS,20130604,1.7,1.71,1.63,1.65,55746200
CIG-W4,20130604,0.28,0.28,0.27,0.27,30840400
CMO-W1,20130604,1.35,1.35,1.32,1.32,900
CPAL01CE,20130604,0.42,0.42,0.37,0.38,35203000
CPAL01PE,20130604,1.58,1.64,1.57,1.6,1627200
CPAL06CB,20130604,0.66,0.66,0.62,0.64,2226000
CPAL08CE,20130604,0.68,0.68,0.63,0.65,2180000
CPAL13CD,20130604,0.38,0.38,0.37,0.38,33600
CPAL13CE,20130604,0.51,0.53,0.51,0.53,80432100
CPAL28CC,20130604,0.38,0.38,0.37,0.38,624100
CPAL28CD,20130604,0.83,0.83,0.82,0.82,70100
CPALLM13,20130604,42.3,42.3,41.25,41.9,73
CPALLU13,20130604,42.65,42.65,42.24,42.24,105
CPF01CE,20130604,0.26,0.26,0.24,0.25,7928100
CPF01PE,20130604,1.3,1.33,1.3,1.32,3722400
CPF06CC,20130604,0.51,0.51,0.51,0.51,22100
CPF08CG,20130604,0.43,0.43,0.43,0.43,640000
CPF13CD,20130604,0.12,0.12,0.12,0.12,280000
CPF16CB,20130604,0.05,0.05,0.05,0.05,850300
CPF28CB,20130604,0.05,0.06,0.05,0.06,219200
CPF42CD,20130604,0.16,0.16,0.16,0.16,2473000
CPFM13,20130604,28.75,28.99,28.75,28.75,12
CPN01CB,20130604,1.36,1.39,1.16,1.29,16100700
CPN01PB,20130604,1.62,1.83,1.62,1.7,207200
CPN08CC,20130604,1.79,1.8,1.53,1.67,3134100
CPN13CB,20130604,2.04,2.04,1.7,1.89,2000000
CPN18CA,20130604,1.34,1.37,1.17,1.22,106100
CPN28CA,20130604,0.56,0.56,0.47,0.52,2368000
CPN42CD,20130604,0.51,0.51,0.5,0.5,4000
CSP-W1,20130604,0.39,0.39,0.33,0.33,5527100
CWT-W2,20130604,1.51,1.51,1.46,1.48,159200
DCC13CC,20130604,1.28,1.3,1.28,1.3,40000
DELT13CD,20130604,0.38,0.41,0.36,0.36,676900
DTAC01CE,20130604,0.72,0.8,0.7,0.8,15115500
DTAC01PE,20130604,1.88,1.88,1.75,1.75,360900
DTAC06CB,20130604,2.64,2.86,2.64,2.86,20200
DTAC06PB,20130604,0.42,0.42,0.36,0.37,134700
DTAC08CE,20130604,2.06,2.26,2.06,2.22,1900
DTAC13CF,20130604,0.72,0.75,0.72,0.75,2600000
DTAC28CB,20130604,2.4,2.7,2.4,2.7,4300
DTAC28CC,20130604,0.82,0.92,0.82,0.92,53000
DTAC42CD,20130604,0.73,0.79,0.72,0.79,1200000
DTACM13,20130604,116,120.75,116,120.75,15
DTACU13,20130604,117,117,117,117,1
EARTH-W3,20130604,5.35,5.35,5.25,5.3,107300
ECL-W1,20130604,0.41,0.43,0.4,0.41,1922000
EGCO01CB,20130604,1.32,1.38,1.27,1.27,8837800
EMC-W3,20130604,0.62,0.65,0.6,0.64,6552800
EPCO-W1,20130604,1.85,1.88,1.83,1.83,2631700
ERW-W2,20130604,1.92,2.02,1.92,1.95,861300
ESSO01CD,20130604,0.13,0.14,0.13,0.14,810000
ESSO01PD,20130604,1.06,1.06,1.06,1.06,100300
ESSO42PB,20130604,0.53,0.53,0.53,0.53,10000
FOCUS-W1,20130604,0.84,0.9,0.84,0.9,69200
GEL-W3,20130604,0.36,0.36,0.34,0.34,6945200
GF10J13,20130604,20440,20600,20390,20530,3303
GF10M13,20130604,20260,20300,20160,20240,2275
GF10Q13,20130604,20330,20380,20240,20330,442
GF10V13,20130604,20420,20450,20330,20400,173
GFJ13,20130604,20440,20610,20390,20530,2006
GFM,20130604,12.5,12.5,12.4,12.4,1500
GFM13,20130604,20250,20290,20160,20250,665
GFQ13,20130604,20330,20360,20250,20330,84
GFV13,20130604,20420,20440,20320,20340,54
GL-W2,20130604,103,104,102,104,2800
GLOW01CC,20130604,0.75,0.86,0.74,0.83,2955800
GOLD-W1,20130604,7.5,7.9,7.3,7.9,20500
GOLD99,20130604,20.5,20.7,20.5,20.51,4400
HEMR01CB,20130604,0.83,0.83,0.79,0.79,565000
HEMR18CA,20130604,0.7,0.7,0.69,0.69,115000
HEMRAJ,20130604,3.96,3.98,3.88,3.9,9070900
HMPR01CD,20130604,0.58,0.59,0.51,0.58,14087600
HMPR01PC,20130604,0.76,0.81,0.74,0.74,2543200
HMPR08CB,20130604,2.46,2.46,2.28,2.28,102000
HMPR28CB,20130604,0.39,0.39,0.34,0.39,3435500
IEC-W1,20130604,0.02,0.03,0.02,0.02,38807900
INTU01CB,20130604,1.55,1.66,1.54,1.65,60246100
INTU01PB,20130604,0.39,0.39,0.32,0.33,16747300
INTU06CB,20130604,2.1,2.2,2.1,2.2,630200
INTU13CB,20130604,1.93,2.04,1.93,2.04,999900
INTU13CC,20130604,1,1.07,0.99,1.07,13781500
INTU16CB,20130604,1.5,1.5,1.5,1.5,3000
INTU18CA,20130604,1.14,1.2,1.14,1.2,540000
INTU28CB,20130604,1.42,1.51,1.42,1.51,222900
INTU28CC,20130604,0.32,0.35,0.31,0.34,5515000
INTU42CB,20130604,1.02,1.02,1.02,1.02,100000
IRPC01CD,20130604,0.19,0.21,0.17,0.2,6358600
IRPC01PC,20130604,1.33,1.35,1.28,1.31,801500
IRPC13CE,20130604,0.19,0.19,0.18,0.18,940000
IRPC28CB,20130604,0.36,0.36,0.36,0.36,3500
IRPCM13,20130604,3.71,3.79,3.7,3.77,18
ITDM13,20130604,7.93,8.2,7.7,8.18,7220
ITDU13,20130604,8.17,8.29,7.9,8.29,1659
IVL01CH,20130604,0.64,0.66,0.62,0.64,1200000
IVL01PG,20130604,1.37,1.39,1.35,1.35,1021900
IVL01PH,20130604,1.26,1.28,1.23,1.25,1319000
IVL06CC,20130604,0.85,0.89,0.83,0.86,1362600
IVL08CF,20130604,0.61,0.65,0.61,0.65,398300
IVL13CG,20130604,0.1,0.1,0.1,0.1,580000
IVL16CB,20130604,0.21,0.21,0.2,0.2,200
IVL18CF,20130604,0.1,0.1,0.1,0.1,99000
IVL23CA,20130604,0.32,0.32,0.32,0.32,200
IVL28PB,20130604,1.24,1.24,1.23,1.23,740000
IVLM13,20130604,21.4,21.6,21.4,21.6,14
IVLU13,20130604,21.5,21.5,21.5,21.5,1
JAS01CA,20130604,1.15,1.17,1.06,1.1,22756600
JAS01PA,20130604,0.04,0.08,0.03,0.04,21435900
JAS03CA,20130604,0.86,0.86,0.81,0.84,32200
JAS06CA,20130604,1.07,1.07,1.06,1.07,182000
JAS08CA,20130604,1.5,1.52,1.5,1.52,3500
JAS13CA,20130604,1.18,1.18,1.18,1.18,800000
JAS13CB,20130604,0.57,0.58,0.52,0.57,19607800
JAS16CA,20130604,1.03,1.03,0.99,0.99,20700
JAS23CA,20130604,0.89,0.89,0.8,0.87,656000
JAS28CB,20130604,0.73,0.74,0.67,0.74,18769000
JAS28CC,20130604,0.18,0.19,0.17,0.18,1924200
JAS42CA,20130604,1.51,1.51,1.45,1.45,201000
KAMART-W,20130604,6.95,7,6.85,6.95,420700
KBAN01CD,20130604,0.54,0.59,0.48,0.59,107491000
KBAN01PD,20130604,0.93,0.99,0.87,0.87,18515100
KBAN06CB,20130604,0.96,1.01,0.94,1,579000
KBAN06PB,20130604,1.05,1.06,1.02,1.02,104400
KBAN08CE,20130604,0.73,0.76,0.73,0.76,15100
KBAN13PD,20130604,0.46,0.49,0.39,0.39,1000000
KBAN23CA,20130604,0.64,0.71,0.58,0.71,1560000
KBAN28CC,20130604,0.85,0.93,0.78,0.93,365000
KBAN28CD,20130604,0.43,0.45,0.4,0.45,11708400
KBAN28PA,20130604,1.1,1.1,1.06,1.06,57600
KBAN42CE,20130604,0.28,0.32,0.28,0.32,434000
KBANKM13,20130604,199.99,201.5,195,201,16
KBANKU13,20130604,202.99,203,202.99,202.99,303
KG965,20130604,19.91,19.91,19.8,19.8,4600
KK01CB,20130604,0.71,0.9,0.71,0.9,5410100
KK01PA,20130604,1.33,1.33,1.07,1.07,14175100
KK13CC,20130604,0.87,1.08,0.87,1.08,5890000
KKP08CA,20130604,0.6,0.6,0.6,0.6,250000
KKP23CA,20130604,0.74,0.74,0.74,0.74,200
KKP42CA,20130604,0.81,0.82,0.81,0.82,20000
KTB01CE,20130604,0.87,0.9,0.78,0.9,34149600
KTB01PD,20130604,0.38,0.43,0.33,0.34,9142600
KTB06CA,20130604,1.39,1.43,1.39,1.43,31000
KTB06PA,20130604,0.03,0.04,0.03,0.03,220800
KTB08CB,20130604,1.25,1.35,1.24,1.34,1432400
KTB13CF,20130604,0.22,0.23,0.19,0.23,325000
KTB23CA,20130604,0.28,0.3,0.26,0.3,769400
KTB28CB,20130604,0.22,0.25,0.18,0.25,39976900
KTB28CC,20130604,0.12,0.13,0.1,0.13,8920600
KTB42CD,20130604,0.6,0.61,0.54,0.61,348900
KTBM13X,20130604,22.15,22.28,21.25,22.25,2899
KTBU13,20130604,22.39,22.5,21.57,22.44,873
LH01CE,20130604,0.35,0.41,0.35,0.4,5386400
LH01PE,20130604,1.2,1.2,1.1,1.1,45300
LH08CB,20130604,1.41,1.49,1.4,1.49,400000
LH13CC,20130604,1.09,1.09,1.09,1.09,2000
LH28CA,20130604,0.18,0.2,0.18,0.19,970000
LH42CC,20130604,0.35,0.38,0.35,0.38,1380400
LHM13,20130604,11.4,11.89,11.3,11.89,70
LIVE-W1,20130604,0.51,0.51,0.48,0.5,10672200
M-AAA,20130604,12.1,12.1,12.1,12.1,1000
MAKR01CB,20130604,2.68,2.7,2.68,2.7,20000
MAKR06CA,20130604,2.88,2.9,2.88,2.9,953000
MAKR06PA,20130604,0.14,0.14,0.13,0.13,504000
MATCH-W2,20130604,2.54,2.54,2.54,2.54,300
MILL-W1,20130604,0.63,0.63,0.6,0.62,145100
MINT01CC,20130604,0.71,0.72,0.63,0.69,42114200
MINT01PB,20130604,0.98,1.05,0.98,1,7902600
MINT06CA,20130604,2,2,1.92,1.94,1200100
MINT08CC,20130604,1.76,1.76,1.76,1.76,34000
MINT13CB,20130604,0.85,0.95,0.85,0.91,194700
MINT18CA,20130604,0.31,0.31,0.29,0.31,455000
NEP-W2,20130604,0.97,0.97,0.92,0.95,145200
NEWS-W1,20130604,0.39,0.39,0.35,0.38,576800
NEWS-W2,20130604,0.19,0.2,0.16,0.18,9526600
NEWS-W3,20130604,0.7,0.71,0.5,0.64,12268700
NNCL-W2,20130604,1.55,1.56,1.5,1.55,2912200
OSK,20130604,4.32,4.38,4.3,4.38,210300
PF-W3,20130604,0.82,0.82,0.81,0.81,213000
POLAR-W1,20130604,0.16,0.16,0.15,0.15,4976800
PS,20130604,26.25,26.5,25.5,26.5,9520700
PS01CD,20130604,0.31,0.31,0.29,0.31,11280600
PS01PC,20130604,1.09,1.1,1.07,1.07,373000
PS06CB,20130604,1.74,1.82,1.7,1.82,145000
PS08CD,20130604,1.67,1.69,1.66,1.69,269600
PS13CD,20130604,1.02,1.03,0.96,1.03,1388000
PS23CA,20130604,1.2,1.25,1.2,1.25,42000
PS28CB,20130604,0.1,0.11,0.09,0.11,7572400
PTT01CE,20130604,0.66,0.72,0.64,0.72,21349000
PTT01PE,20130604,1.51,1.54,1.43,1.44,1317700
PTT06CD,20130604,1.32,1.39,1.3,1.39,1332300
PTT13CH,20130604,0.41,0.5,0.41,0.5,5448000
PTT28CC,20130604,0.56,0.61,0.54,0.61,2053000
PTT28PA,20130604,1.18,1.18,1.1,1.1,2000000
PTTE01CE,20130604,0.56,0.64,0.53,0.63,25869600
PTTE01PE,20130604,0.87,0.9,0.78,0.79,36681200
PTTE06CD,20130604,1.12,1.18,1.11,1.18,116100
PTTE08CE,20130604,0.81,0.86,0.81,0.86,11100
PTTE13CG,20130604,0.3,0.36,0.3,0.35,4577900
PTTE23CA,20130604,0.23,0.26,0.22,0.26,1427400
PTTE28CB,20130604,0.64,0.64,0.64,0.64,40000
PTTEPM13,20130604,150.5,155,150.5,154.4,40
PTTEPU13,20130604,154,155,154,155,3
PTTG01CD,20130604,0.6,0.61,0.56,0.57,33081600
PTTG01PD,20130604,1.54,1.62,1.54,1.6,6070900
PTTG06CC,20130604,1.23,1.23,1.18,1.2,374500
PTTG13CD,20130604,0.85,0.85,0.85,0.85,30000
PTTG13PC,20130604,0.22,0.24,0.22,0.24,1200200
PTTG23CA,20130604,0.84,0.84,0.84,0.84,1000
PTTG28CC,20130604,0.88,0.88,0.87,0.87,305000
PTTM13,20130604,321,330,321,330,14
PTTU13,20130604,323,323,323,323,2
PYLON-W1,20130604,5.3,5.35,5.2,5.35,195000
QHM13,20130604,4.05,4.13,4.02,4.11,3211
QHU13,20130604,4.1,4.14,4.1,4.14,53
RML-W3,20130604,0.43,0.44,0.41,0.44,3048500
ROBI01CB,20130604,0.77,0.8,0.77,0.8,153600
ROBI13CB,20130604,1.07,1.11,1.04,1.11,380000
ROBI18CA,20130604,0.76,0.76,0.76,0.76,40000
ROJNA-W3,20130604,6.45,6.6,6.4,6.55,162200
S50H14,20130604,1023,1027.5,1023,1027.5,2
S50M13,20130604,1017.9,1030.7,1002.9,1028.6,32759
S50N13,20130604,1017.9,1027.5,1005.9,1026,16
S50U13,20130604,1016.3,1028,1001.1,1027,3258
S50Z13,20130604,1016,1029,1002,1026.3,240
SCB01CD,20130604,0.6,0.63,0.56,0.62,79515700
SCB01PC,20130604,1,1.05,0.95,0.95,26995900
SCB06CE,20130604,1.62,1.67,1.59,1.66,1608100
SCB08CF,20130604,0.87,0.9,0.83,0.9,793100
SCB13CD,20130604,0.72,0.76,0.68,0.76,12089000
SCB13CE,20130604,0.8,0.86,0.8,0.86,8072800
SCB13PD,20130604,0.83,0.84,0.78,0.79,4700
SCB28CC,20130604,0.82,0.86,0.78,0.86,42627800
SCB42CE,20130604,0.84,0.84,0.83,0.83,10000
SCBLIF,20130604,1114,1116,1112,1116,1250
SCBM13,20130604,172.5,176,172.1,176,7
SCC01CE,20130604,0.87,0.87,0.77,0.84,1642800
SCC01PE,20130604,0.75,0.79,0.73,0.76,5259400
SCC06CB,20130604,0.99,1.01,0.94,0.99,5301700
SCC08CE,20130604,0.87,0.87,0.87,0.87,300
SCC13CF,20130604,0.56,0.57,0.56,0.57,4100000
SCC23CA,20130604,0.35,0.35,0.35,0.35,45000
SCC28CB,20130604,0.36,0.36,0.34,0.34,15100
SCC42CD,20130604,0.48,0.48,0.48,0.48,469000
SCCC13CB,20130604,0.75,0.76,0.75,0.76,245000
SCCM13,20130604,455,455,455,455,1
SIRI-W1,20130604,3.18,3.2,3.08,3.16,21523800
SMG,20130604,32,32.25,31.25,32,155100
SMM-W2,20130604,0.93,0.93,0.89,0.92,43000
SPAL01CD,20130604,0.61,0.62,0.61,0.62,151000
SPAL01PA,20130604,0.73,0.73,0.7,0.7,229600
SPAL42CB,20130604,0.51,0.53,0.51,0.53,40100
SPCG-W1,20130604,27.75,27.75,26.75,27.25,481300
STA13CE,20130604,0.11,0.11,0.09,0.1,5962600
STAM13,20130604,15,15.1,14.7,15.1,9
SVJ13,20130604,699,706,699,706,2
TASCO-W3,20130604,16.3,17.4,16.1,17,43000
TCAP01CD,20130604,0.78,0.81,0.75,0.8,5057300
TCAP01PC,20130604,0.55,0.56,0.52,0.52,1527200
TCAP06CB,20130604,0.84,0.84,0.83,0.83,2000
TCAP13CE,20130604,0.83,0.83,0.83,0.83,20000
TCAP28CB,20130604,0.64,0.65,0.64,0.65,11550000
TCAP42CD,20130604,0.46,0.46,0.46,0.46,40000
TCAPM13,20130604,44.25,44.85,44,44.85,11
TCJ-W1,20130604,9,12.3,9,11,15015100
TCP,20130604,20.9,21.5,20.7,21.5,4000
THAI01CF,20130604,0.72,0.72,0.63,0.67,71449700
THAI01PE,20130604,0.73,0.77,0.72,0.74,1271500
THAI08CC,20130604,3.12,3.12,2.86,2.86,10500
THAI13CD,20130604,1.88,1.88,1.8,1.8,130000
THAI13CE,20130604,0.47,0.48,0.44,0.46,1465000
THAI28CB,20130604,0.58,0.58,0.57,0.57,30500
THAI42CD,20130604,0.58,0.58,0.5,0.54,300200
THAIM13,20130604,33.25,33.25,32.51,32.75,19
THAIU13,20130604,34.5,34.5,34.5,34.5,1
THE-W1,20130604,0.37,0.38,0.37,0.37,328200
TICON-W3,20130604,3.96,4.08,3.84,3.86,4952300
TICON-W6,20130604,14,14,14,14,20500
TIES-W2,20130604,0.71,0.74,0.65,0.67,14231100
TISC01CD,20130604,0.49,0.52,0.48,0.51,5609300
TISC01PC,20130604,1.64,1.68,1.64,1.64,73500
TISC08CB,20130604,0.94,0.94,0.88,0.9,200900
TMB01CC,20130604,0.5,0.52,0.47,0.5,2373500
TMB01PC,20130604,0.29,0.31,0.28,0.28,432000
TMB06CA,20130604,0.61,0.62,0.61,0.62,13300
TMB23CA,20130604,0.26,0.26,0.26,0.26,50000
TMB28CA,20130604,0.24,0.25,0.23,0.24,430900
