<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THREL,20150417,13.4,13.5,13.3,13.4,341200
TIC,20150417,30,30.25,29.5,29.5,25000
TICON,20150417,15.4,15.7,15.4,15.6,1801100
TIF1,20150417,7.2,7.2,7.1,7.15,6900
TIP,20150417,37,37.75,36.75,37.75,282500
TIPCO,20150417,8.25,8.35,7.8,8.05,2833900
TISCO,20150417,46.25,46.25,45.25,45.5,2510000
TIW,20150417,100,100,100,100,300
TK,20150417,9.85,10.4,9.85,9.95,376700
TKS,20150417,8.95,9,8.75,8.85,652700
TKT,20150417,3.22,3.3,3.14,3.14,10204100
TLGF,20150417,13.6,13.9,13.6,13.8,1069500
TLOGIS,20150417,12.3,12.3,12.3,12.3,55500
TLUXE,20150417,5.9,6,5.8,5.95,3483100
TMB,20150417,3.08,3.08,2.86,2.88,721357500
TMC,20150417,3.04,3.32,3.04,3.08,689200
TMD,20150417,17,17.1,17,17,13100
TMI,20150417,1.96,2.08,1.96,2.04,2836600
TMILL,20150417,4.52,4.54,4.14,4.18,15593100
TMT,20150417,8.45,8.45,8.4,8.45,237100
TMW,20150417,29,29,28.5,28.75,41000
TNDT,20150417,18.2,18.2,17.9,17.9,17200
TNH,20150417,18.4,18.6,18.4,18.5,14100
TNITY,20150417,6.8,6.85,6.7,6.8,143900
TNL,20150417,26,26,26,26,100
TNPC,20150417,10.1,11.1,10.1,10.3,260600
TNPF,20150417,6.75,6.75,6.75,6.75,11300
TOG,20150417,6.4,6.55,6.35,6.55,74200
TOP,20150417,58.75,60,58.25,58.75,8011000
TPA,20150417,6.2,6.2,6,6,14800
TPAC,20150417,6.15,6.4,6.1,6.1,2191900
TPC,20150417,28,28.25,28,28.25,14100
TPCH,20150417,22.5,22.6,22.2,22.2,1167500
TPCORP,20150417,13.4,13.4,13.4,13.4,300
TPIPL,20150417,2.92,3,2.88,2.98,192780000
TPOLY,20150417,6.15,6.25,6.1,6.15,1591100
TPP,20150417,34.75,35.5,34.25,35,13500
TR,20150417,26.5,26.5,26.5,26.5,300
TRC,20150417,11,11.2,10.5,10.5,18512800
TREIT,20150417,10.3,10.3,10.3,10.3,335400
TRITN,20150417,0.39,0.39,0.38,0.39,9802400
TRT,20150417,6.05,6.1,6,6.05,450600
TRU,20150417,4.86,5.05,4.86,4.9,204300
TRUBB,20150417,1.69,1.7,1.67,1.7,563800
TRUE,20150417,13.3,13.5,13.2,13.4,130410000
TSC,20150417,13.2,13.2,13.2,13.2,1000
TSE,20150417,6.8,7.1,6.75,6.85,15519900
TSF,20150417,0.45,0.45,0.42,0.43,63751500
TSI,20150417,17,17.3,16.8,17.2,19400
TSR,20150417,9.25,9.4,9.25,9.25,451700
TSTE,20150417,27.75,27.75,27.75,27.75,700
TSTH,20150417,0.74,0.75,0.74,0.75,777200
TTA,20150417,13.7,14.7,13.6,14.6,52131300
TTCL,20150417,33.5,34.25,33,33.75,5494400
TTI,20150417,26.5,26.5,26.5,26.5,200
TTL,20150417,154,154,154,154,100
TTTM,20150417,115.5,115.5,115.5,115.5,200
TTW,20150417,11.3,11.3,11.1,11.2,4046200
TU,20150417,20.9,21,20.6,21,8732300
TU-PF,20150417,1.83,1.83,1.83,1.83,1100
TVD,20150417,2.78,2.78,2.72,2.72,2486200
TVI,20150417,6.7,6.85,6.55,6.7,1379500
TVO,20150417,22,22.1,21.8,21.9,348700
TWP,20150417,57,60,57,60,88100
TWZ,20150417,0.44,0.44,0.41,0.42,44125400
TYCN,20150417,3.96,3.96,3.88,3.96,194300
U,20150417,0.05,0.06,0.04,0.05,890989500
UAC,20150417,9.2,9.25,9.15,9.25,103000
UBIS,20150417,9.25,9.45,9.05,9.05,3152700
UEC,20150417,4.12,4.16,4.1,4.1,2361100
UKEM,20150417,1.3,1.33,1.3,1.32,1686800
UMI,20150417,5.15,5.45,5.15,5.25,1655800
UMS,20150417,9.4,9.6,9.4,9.45,185200
UNIPF,20150417,9.35,9.35,9.3,9.3,8000
UNIQ,20150417,14.8,15.4,14.8,15.1,15654800
UOBKH,20150417,3.84,3.84,3.82,3.82,10100
UP,20150417,32,32,32,32,400
UPA,20150417,2.64,2.76,2.64,2.76,106349300
UPOIC,20150417,9.35,9.35,9.3,9.35,18700
UREKA,20150417,1.4,1.45,1.39,1.43,1698200
UT,20150417,12.6,13.1,12.1,13.1,10100
UTP,20150417,4.6,4.62,4.5,4.52,622400
UV,20150417,8.25,8.35,8.2,8.25,2256500
UVAN,20150417,10.4,10.5,10.4,10.5,1900
UWC,20150417,1.12,1.14,1.1,1.1,15800600
VARO,20150417,11.8,13.2,11.8,12.1,109000
VGI,20150417,4.7,4.72,4.6,4.6,26012400
VIBHA,20150417,16,16.1,15.8,15.8,650400
VIH,20150417,6.2,6.35,6.2,6.25,291100
VNG,20150417,8.3,8.45,8.2,8.25,11619300
VNT,20150417,10.4,10.4,10.1,10.1,67300
VPO,20150417,2.64,2.7,2.6,2.62,6417100
VTE,20150417,4.04,4.14,3.94,4.02,22491300
WACOAL,20150417,51.5,51.75,51.5,51.75,500
WAVE,20150417,72,75,72,73.75,11400
WG,20150417,147,147,146.5,146.5,300
WHA,20150417,40,40.5,39.5,39.5,4404900
WHAPF,20150417,10.2,10.3,10.2,10.3,481400
WHART,20150417,10.1,10.2,10.1,10.2,35300
WIIK,20150417,4.12,4.24,4.1,4.1,2450100
WIN,20150417,1.04,1.04,1.01,1.01,679000
WINNER,20150417,2.8,2.82,2.78,2.82,477300
WORK,20150417,38.75,39,38.5,39,1083400
XO,20150417,5.2,5.4,5.2,5.2,3239200
YUASA,20150417,5.85,5.95,5.85,5.95,1100
ZMICO,20150417,1.51,1.52,1.5,1.51,736500
MGE,20150417,7,8.35,7,8.35,4800
CPF06C1701A,20150417,0.37,0.38,0.36,0.38,226800
JAS06C1701A,20150417,0.54,0.54,0.54,0.54,231000
ABC-W1,20150417,2.06,2.08,2,2.04,2498400
AEC-W2,20150417,0.57,0.64,0.55,0.64,16951200
AJD-W1,20150417,0.56,0.58,0.55,0.56,3061000
AJD-W2,20150417,0.81,0.81,0.79,0.8,7029600
BLAND-W4,20150417,0.45,0.47,0.45,0.45,21148500
BTS-W3,20150417,1.18,1.18,1.15,1.16,1870200
CGH-W1,20150417,0.74,0.74,0.68,0.69,1293600
DCON-W1,20150417,10.9,10.9,10.8,10.8,27900
DCON-W2,20150417,1.5,1.57,1.45,1.46,39393300
DCORP-W1,20150417,9.25,10.9,9.25,10.6,755700
DIMET-W1,20150417,6.5,6.6,6.45,6.6,5800
DNA-W1,20150417,3.88,3.88,3.66,3.66,119800
EARTH-W4,20150417,0.52,0.54,0.52,0.52,8418600
ECF-W1,20150417,2.94,2.98,2.94,2.94,120200
ECL-W2,20150417,0.96,0.98,0.94,0.95,3195000
EIC-W1,20150417,1.43,1.5,1.39,1.42,8174100
FC-W1,20150417,0.52,0.52,0.52,0.52,100
FC-W2,20150417,0.4,0.4,0.4,0.4,4400
FER-W1,20150417,0.92,0.93,0.9,0.91,896600
GENCO-W1,20150417,5.1,5.1,4.96,5,271600
GJS-W2,20150417,0.05,0.05,0.04,0.05,3453500
GJS-W3,20150417,0.08,0.08,0.07,0.07,4163900
GLAND-W3,20150417,2.16,2.16,2.16,2.16,36000
GSTEL-W1,20150417,0.04,0.05,0.04,0.04,2503100
GSTEL-W2,20150417,0.05,0.05,0.05,0.05,2700
IFEC-W1,20150417,10.5,10.5,10.2,10.2,208200
IRCP-W2,20150417,6.1,6.3,6.05,6.1,873000
IVL-W1,20150417,2.7,2.96,2.68,2.7,896200
IVL-W2,20150417,2.12,2.18,2.02,2.04,733500
L&E-W3,20150417,4.24,4.24,4.1,4.24,88000
LH-W3,20150417,6,6.15,6,6.05,581600
LOXLEY-W,20150417,1.69,1.79,1.69,1.77,1178600
MACO-W1,20150417,0.36,0.39,0.36,0.37,17659400
MBAX-W1,20150417,4.26,4.68,4.24,4.44,17495500
MILL-W3,20150417,0.6,0.6,0.58,0.59,1844100
MINT-W5,20150417,4.7,4.72,4.66,4.7,152700
MONO-W1,20150417,1.77,1.77,1.71,1.72,3220100
NBC-W1,20150417,2.14,2.14,2.14,2.14,200
NEWS-W4,20150417,0.08,0.09,0.08,0.09,1451000
NINE-W1,20150417,5.3,5.7,5.25,5.7,5700
NMG-W3,20150417,0.93,0.96,0.91,0.95,4899700
NPP-W2,20150417,1.37,1.42,1.34,1.36,16366900
NUSA-W2,20150417,0.43,0.45,0.43,0.45,1448900
PPM-W1,20150417,2.06,2.06,2.02,2.06,74800
SAMART-W,20150417,2.28,2.34,2.16,2.24,1718100
SIRI-W2,20150417,0.31,0.32,0.3,0.31,46616100
SUSCO-W1,20150417,0.83,1.02,0.83,0.99,166067800
TAPAC-W2,20150417,2.52,2.8,2,2,12010700
TCC-W3,20150417,1.53,1.55,1.5,1.53,193500
TCC-W4,20150417,1.25,1.26,1.23,1.25,393100
TH-W1,20150417,1.38,1.42,1.38,1.41,696400
TTA-W4,20150417,2.44,2.64,2.44,2.6,1859100
TTA-W5,20150417,2.58,2.9,2.56,2.84,117309500
TWZ-W3,20150417,0.3,0.3,0.29,0.29,525700
U-W1,20150417,0.02,0.03,0.02,0.02,185177800
UPA-W1,20150417,1.8,1.95,1.79,1.92,33660200
UWC-W2,20150417,0.7,0.72,0.68,0.68,14200800
VGI-W1,20150417,1.13,1.14,1.12,1.12,3223400
WHA-W1,20150417,17.8,20.7,17.5,19,10078300
!AGRO,20150417,412.63,412.99,408.22,409.75,968150
!CONSUMP,20150417,172.16,173.44,171.56,173.44,571222
!FINCIAL,20150417,207.29,207.5,205.08,205.24,9962057
!INDUS,20150417,107.37,109.58,107.36,108.69,2804819
!PROPCON,20150417,147.98,149.08,147.51,148.19,23802951
!RESOURC,20150417,183.24,184.72,182.2,183.37,5671581
!SERVICE,20150417,368.81,369.08,366.06,366.13,5886335
!TECH,20150417,235.75,235.92,233.8,234.21,8182115
$AGRI,20150417,209.53,210.3,208.4,209.48,200996
$AUTO,20150417,488.06,488.61,486.71,487.87,166616
$BANK,20150417,596.05,597.1,589.18,589.52,8456894
$COMM,20150417,28560.6,28626.2,28384,28452.9,851827
$CONMAT,20150417,13937.5,13973,13849.5,13900,4602811
$CONS,20150417,153.74,155.27,153.08,154.25,3279887
$ENERG,20150417,20880.8,21049,20761.7,20895.3,5596348
$ETRON,20150417,1886.2,1891.68,1862.53,1867.12,348507
$FASHION,20150417,808.9,820.51,807.32,820.51,154071
$FIN,20150417,2351.54,2354.79,2323.58,2335.48,1464469
$FOOD,20150417,11752.2,11763.3,11615.6,11661.4,767154
$HELTH,20150417,4630.53,4633.81,4590.51,4590.51,188504
$HOME,20150417,52.95,53.16,52.55,52.95,413863
$ICT,20150417,230.09,230.14,228.17,228.68,7833608
$IMM,20150417,72.39,73.68,72.23,73.37,83017
$INSUR,20150417,16478.6,16547.6,16433.9,16532.4,40694
$MEDIA,20150417,77.38,77.47,76.62,76.62,1861360
$MINE,20150417,15.54,16.12,15.37,15.45,75233
$PAPER,20150417,1294.04,1299.67,1265.91,1271.54,6224
$PERSON,20150417,768.47,771.97,767.48,771.97,3289
$PETRO,20150417,883.86,909.54,883.86,899.97,666837
$PF&REIT,20150417,158.06,158.16,157.73,158.06,76725
$PKG,20150417,3915.15,3954.22,3909.51,3954.22,272437
$PROF,20150417,434.43,436.8,424.17,425.75,178855
$PROP,20150417,297.28,302.18,296.48,298.84,15843528
$STEEL,20150417,52.88,53.69,52.23,52.52,1609688
$TOURISM,20150417,554.9,555.52,550.98,555.48,194363
$TRANS,20150417,229.21,229.58,226.27,226.27,2611426
MAI,20150417,726.67,728.8,719.83,720.19,1228477077
SET,20150417,1572.88,1575.39,1566.65,1566.85,8828969050
SET100,20150417,2322.18,2324.96,2310.24,2310.24,2793721448
SET50,20150417,1045.69,1046.62,1039.53,1039.53,1773018242
SETHD,20150417,1237.31,1243.99,1231.83,1236.38,564747981
BBL-F,20150417,188.5,189.5,187.5,188,1673000
KBANK-F,20150417,235,238,234,235,2821100
KTB-F,20150417,23.2,23.2,23.1,23.1,6000
LH-F,20150417,10.1,10.2,10.1,10.1,483200
SCC-F,20150417,528,530,522,522,152300
TISCO-F,20150417,46.25,46.25,45.5,45.5,93300
AAV01C1506A,20150417,0.72,0.72,0.66,0.69,3878700
AAV01P1506A,20150417,0.73,0.79,0.73,0.79,3240000
AAV06C1506A,20150417,1,1,0.96,0.96,19500
AAV11C1504A,20150417,0.42,0.42,0.38,0.39,1554800
AAV11C1507A,20150417,0.29,0.29,0.26,0.26,200000
AAV11P1507A,20150417,0.74,0.77,0.74,0.76,298000
AAV13C1510A,20150417,0.25,0.25,0.23,0.23,17305200
AAV23C1601A,20150417,1,1,0.95,0.95,43300
AAVM15,20150417,4.96,4.97,4.84,4.88,2866
ADVA01C1508A,20150417,0.74,0.74,0.72,0.73,8158300
ADVA01P1508A,20150417,0.93,0.96,0.93,0.95,11877300
ADVA06C1601A,20150417,1.16,1.16,1.16,1.16,500
ADVA08C1507A,20150417,0.53,0.53,0.51,0.51,56600
ADVA11C1509A,20150417,0.85,0.85,0.85,0.85,6900200
ADVA13C1508A,20150417,0.57,0.57,0.54,0.55,10381100
ADVA13P1510A,20150417,0.89,0.91,0.89,0.9,6087800
ADVA23C1505A,20150417,0.75,0.75,0.73,0.73,30500
ADVA28CG,20150417,0.25,0.25,0.24,0.24,1886800
ADVA28P1505A,20150417,0.22,0.22,0.22,0.22,3000
ADVANCM15,20150417,246.95,246.95,246.95,246.95,40
AMAT01C1506A,20150417,0.51,0.51,0.51,0.51,109200
AMAT01P1506A,20150417,0.5,0.5,0.5,0.5,1000
AMAT11C1509A,20150417,0.6,0.6,0.59,0.59,31700
AMATAM15,20150417,17.28,17.28,17.28,17.28,400
AOT01C1508A,20150417,0.84,0.84,0.78,0.78,21347100
AOT01P1508A,20150417,1.41,1.49,1.41,1.48,6679900
AOT06C1603A,20150417,3.32,3.32,3.28,3.3,22800
AOT06P1505A,20150417,0.06,0.07,0.06,0.07,202100
AOT11P1506A,20150417,0.87,0.88,0.87,0.88,1520000
AOT13C1508A,20150417,0.39,0.39,0.37,0.37,1926000
AOT23C1601A,20150417,0.59,0.59,0.58,0.58,120000
AOT23P1507A,20150417,0.28,0.29,0.27,0.29,1087800
AOT28C1506A,20150417,0.54,0.54,0.49,0.49,4732600
AOT42C1505A,20150417,1.29,1.29,1.25,1.25,10700
AOTM15,20150417,295,295,295,295,2
AP01C1507A,20150417,0.65,0.65,0.65,0.65,17500
APM15X,20150417,7.3,7.3,7.3,7.3,1
AQ-W2,20150417,0.02,0.03,0.01,0.02,2636100
AQ-W3,20150417,0.13,0.13,0.12,0.13,736500
BANP01C1505A,20150417,0.39,0.43,0.39,0.42,13199900
BANP01P1505A,20150417,0.26,0.26,0.25,0.26,2900000
BANP06C1601A,20150417,0.54,0.56,0.54,0.55,191700
BANP07C1508A,20150417,0.39,0.4,0.39,0.4,52000
BANP11C1509A,20150417,0.94,0.95,0.94,0.95,500100
BANP13C1507A,20150417,0.48,0.48,0.47,0.48,950000
BANP23C1510A,20150417,0.45,0.47,0.45,0.46,21577900
BANP28C1505A,20150417,0.16,0.16,0.15,0.15,400000
BANP28C1510A,20150417,0.35,0.35,0.33,0.33,36000
BANPUM15,20150417,30.74,30.9,30.54,30.75,58
BANPUZ15,20150417,30.72,30.72,30.72,30.72,100
BAY42C1508A,20150417,0.44,0.45,0.42,0.43,2020100
BAYM15,20150417,43.73,43.75,43.73,43.73,205
BBL06C1601A,20150417,1.54,1.55,1.53,1.53,186600
BBL06P1504A,20150417,0.18,0.18,0.17,0.17,3701600
BBL08C1506A,20150417,0.23,0.24,0.23,0.24,1560200
BBL11C1507A,20150417,0.95,0.96,0.95,0.95,3000000
BBL11P1507A,20150417,1.58,1.58,1.55,1.56,86000
BBL13C1505A,20150417,0.03,0.03,0.03,0.03,950000
BBL13C1506A,20150417,0.46,0.47,0.46,0.46,15000
BBLM15,20150417,187,187,187,187,22
BBLU15,20150417,187,187,187,187,103
BCH08C1504A,20150417,0.34,0.36,0.34,0.36,200
BCH23C1507A,20150417,0.09,0.09,0.09,0.09,100
BCP01C1507A,20150417,0.48,0.49,0.47,0.47,630100
BCP01P1507A,20150417,0.5,0.51,0.49,0.51,1083000
BCP08C1504A,20150417,0.28,0.28,0.28,0.28,78300
BCP11C1505A,20150417,0.24,0.25,0.23,0.23,1510000
BCP13C1505A,20150417,0.14,0.14,0.13,0.14,770100
BCP23C1505A,20150417,0.6,0.6,0.57,0.57,1000
BCP28C1507A,20150417,0.39,0.4,0.39,0.4,710000
BCPM15,20150417,34.87,34.87,34.87,34.87,200
BDMS01C1504A,20150417,0.64,0.64,0.64,0.64,20000
BDMS01P1504A,20150417,0.17,0.18,0.16,0.18,106100
BDMS01P1509A,20150417,0.93,0.93,0.93,0.93,25000
BDMS13C1506A,20150417,0.47,0.47,0.47,0.47,300
BEC01C1507A,20150417,0.29,0.29,0.27,0.29,38000
BEC01P1507A,20150417,1.26,1.26,1.26,1.26,1000
BEC27C1508A,20150417,0.14,0.14,0.14,0.14,173000
BECL,20150417,40,40.25,39.5,40,3484400
BECL08C1504A,20150417,0.54,0.55,0.54,0.55,1009600
BECL42C1505A,20150417,0.38,0.38,0.38,0.38,100000
BH01C1504A,20150417,1.07,1.07,1.04,1.05,2749600
BH01C1509A,20150417,0.91,0.93,0.91,0.92,200000
BHZ15,20150417,155.48,155.48,155.48,155.48,20
BIGC08C1507A,20150417,0.44,0.46,0.44,0.45,37500
BIGC42C1508A,20150417,0.59,0.59,0.59,0.59,4600
BJC06C1507A,20150417,0.24,0.24,0.24,0.24,800000
BJCH06C1603A,20150417,0.57,0.57,0.55,0.55,300000
BJCH13C1504A,20150417,0.05,0.05,0.05,0.05,220000
BJCH23C1511A,20150417,0.31,0.31,0.29,0.29,2132000
BJCH42C1505A,20150417,0.22,0.22,0.22,0.22,100000
BJCH42C1508A,20150417,0.43,0.43,0.43,0.43,120000
BKD-W1,20150417,0.92,0.94,0.89,0.9,6180200
BLA42C1506A,20150417,0.39,0.41,0.39,0.4,2181700
BLAN01C1504A,20150417,0.09,0.09,0.09,0.09,10100
BLAN01C1509A,20150417,0.41,0.44,0.41,0.43,1019400
BLAN06C1603A,20150417,0.63,0.63,0.63,0.63,100
BLAN13C1507A,20150417,0.21,0.23,0.21,0.22,1220100
BLAN23C1601A,20150417,0.28,0.28,0.28,0.28,741000
BLAN28C1505A,20150417,0.02,0.02,0.02,0.02,15000
BLAND-W3,20150417,0.18,0.19,0.17,0.18,23364400
BLANDM15,20150417,1.62,1.65,1.6,1.63,7251
BLANDU15,20150417,1.63,1.66,1.62,1.64,247
BLANDZ15,20150417,1.7,1.7,1.7,1.7,2001
BMCL,20150417,1.99,2.02,1.98,2,73094900
BMCL01C1505A,20150417,0.68,0.7,0.67,0.69,6284400
BMCL01C1508A,20150417,0.33,0.34,0.33,0.33,7154400
BMCL01P1505A,20150417,0.37,0.37,0.36,0.37,276900
BMCL01P1508A,20150417,0.57,0.57,0.57,0.57,22000
BMCL06C1507A,20150417,1.07,1.07,1.07,1.07,100000
BMCL11C1506A,20150417,0.75,0.75,0.75,0.75,150000
BMCL13C1505A,20150417,0.25,0.27,0.25,0.27,10019000
BMCL13C1506A,20150417,0.12,0.12,0.11,0.11,155000
BMCL23C1510A,20150417,0.36,0.36,0.36,0.36,24200
BMCL28C1506A,20150417,0.51,0.51,0.51,0.51,200000
BMCL28C1508A,20150417,0.12,0.13,0.12,0.13,1000000
BRK15,20150417,2030,2062,2021,2051,66
BRM15,20150417,2061,2095,2060,2087,71
BRN15,20150417,2120,2120,2120,2120,2
BROOK-W4,20150417,4.04,4.1,4.04,4.1,40200
BTS01C1505A,20150417,0.14,0.15,0.14,0.15,526400
BTS06C1504A,20150417,0.75,0.75,0.74,0.74,8200
BTS23C1511A,20150417,0.44,0.44,0.42,0.42,605000
BTS27C1506A,20150417,0.05,0.05,0.05,0.05,3700
BTS42C1508A,20150417,0.17,0.17,0.16,0.16,29000
BTSM15,20150417,9.3,9.3,9.3,9.3,102
CCP-W2,20150417,4.4,4.4,4.4,4.4,2000
CEN-W3,20150417,1.6,1.62,1.56,1.56,1181200
CENT01C1507A,20150417,0.43,0.43,0.41,0.41,22600
CENT01P1507A,20150417,0.56,0.56,0.56,0.56,25000
CENT27C1505A,20150417,0.06,0.06,0.06,0.06,100
CENTELZ15,20150417,34.92,34.92,34.92,34.92,100
CGD-W3,20150417,0.51,0.51,0.48,0.48,11293900
CHO-W1,20150417,2.82,2.96,2.82,2.92,148300
CK01C1505A,20150417,0.25,0.25,0.24,0.24,7561700
CK01P1505A,20150417,0.52,0.52,0.51,0.51,2525200
CK06C1510A,20150417,0.31,0.31,0.31,0.31,200
CK06C1602A,20150417,0.3,0.3,0.3,0.3,1200
CK08C1506A,20150417,0.17,0.17,0.16,0.16,100300
CK13C1505A,20150417,0.04,0.04,0.04,0.04,160000
CK16C1511A,20150417,0.38,0.38,0.38,0.38,20000
CKM15,20150417,25.42,25.42,25.27,25.27,103
CMO-W1,20150417,0.98,0.99,0.95,0.95,247100
COLOR-W1,20150417,0.62,0.63,0.61,0.61,272800
CPAL01C1505A,20150417,0.25,0.25,0.24,0.25,230000
CPAL01P1505A,20150417,0.67,0.68,0.67,0.68,755400
CPAL06C1601A,20150417,0.65,0.65,0.64,0.64,605000
CPAL28C1510A,20150417,0.38,0.38,0.38,0.38,105100
CPALLM15,20150417,42.29,42.29,42.03,42.03,118
CPALLU15,20150417,43.8,43.8,43.8,43.8,100
CPF01C1507A,20150417,0.21,0.21,0.2,0.2,11286200
CPF01P1507A,20150417,0.54,0.54,0.53,0.53,439200
CPF06CC,20150417,0.15,0.15,0.15,0.15,2153100
CPF08C1508A,20150417,0.59,0.6,0.59,0.59,526200
CPF08P1508A,20150417,0.29,0.29,0.28,0.28,335800
CPF13C1507A,20150417,0.15,0.15,0.15,0.15,2650000
CPF13C1511A,20150417,0.93,0.93,0.92,0.93,14126000
CPF27C1508A,20150417,0.09,0.1,0.09,0.1,2500
CPFM15,20150417,23.75,23.85,23.55,23.65,240
CPFU15,20150417,23.7,23.7,23.7,23.7,1
CPI-W1,20150417,0.45,0.47,0.44,0.44,1331400
CPN01C1507A,20150417,0.46,0.47,0.46,0.47,721600
CPN01P1507A,20150417,0.8,0.8,0.8,0.8,20000
CPN06C1601A,20150417,0.77,0.77,0.77,0.77,60000
CPNM15,20150417,45,45,45,45,10
CSS-W1,20150417,5.5,5.6,5.45,5.55,907800
CWT-W2,20150417,2.84,3,2.82,2.88,553900
DELT01C1507A,20150417,1.27,1.27,1.27,1.27,15000
DELT01P1507A,20150417,0.82,0.82,0.82,0.82,1500
DELT27C1509A,20150417,1.4,1.4,1.37,1.37,200
DEMCO-W6,20150417,2.3,2.48,2.3,2.44,322700
DTAC01C1507A,20150417,0.53,0.53,0.52,0.52,731600
DTAC06C1507A,20150417,0.2,0.2,0.2,0.2,385800
DTAC23C1603A,20150417,0.48,0.48,0.46,0.46,301000
DTAC28C1508A,20150417,0.15,0.15,0.15,0.15,350000
DTACM15,20150417,82,82,82,82,1
E-W4,20150417,0.03,0.03,0.03,0.03,2732300
EART01C1507A,20150417,0.77,0.8,0.77,0.79,124900
EART13C1507A,20150417,0.17,0.17,0.17,0.17,20000
EART28C1506A,20150417,0.06,0.07,0.06,0.07,2315100
EARTH-W3,20150417,3.08,3.12,3.08,3.12,116300
EFORL-W2,20150417,0.89,0.89,0.86,0.86,7477300
EGCO01C1507A,20150417,0.65,0.65,0.59,0.59,181100
EGCO23C1511A,20150417,0.73,0.73,0.7,0.7,11900
EMC-W4,20150417,0.58,0.59,0.56,0.56,8053300
ESSO13C1606A,20150417,0.67,0.8,0.67,0.72,37273800
ESSO42C1602A,20150417,1.02,1.06,1.02,1.02,1600
GEL-W4,20150417,0.27,0.29,0.27,0.29,14213100
GF10J15,20150417,18600,18620,18440,18580,3044
GF10M15,20150417,18700,18710,18540,18670,908
GF10Q15,20150417,18780,18780,18630,18750,478
GFJ15,20150417,18600,18600,18450,18570,367
GFM15,20150417,18700,18700,18540,18660,112
GFPT06C1504A,20150417,0.33,0.34,0.32,0.32,22200
GFPT27C1510A,20150417,0.18,0.18,0.18,0.18,1819000
GFPT42C1506A,20150417,0.03,0.04,0.03,0.04,109300
GFQ15,20150417,18700,18760,18630,18760,17
GL-W3,20150417,2.32,2.4,2,2.1,13735600
GLAND-W2,20150417,2.04,2.04,2.04,2.04,200
GLOB01C1506A,20150417,0.19,0.19,0.19,0.19,25900
GLOB06C1504A,20150417,0.2,0.2,0.2,0.2,1000
GLOB27C1505A,20150417,0.01,0.01,0.01,0.01,5000
GOLD99,20150417,17.95,17.96,17.95,17.96,300
GREEN-W2,20150417,2.22,2.4,2.2,2.38,1335900
HEMR11C1504A,20150417,0.73,1.23,0.73,1.04,2732900
HEMR27C1507A,20150417,0.94,0.94,0.79,0.88,494600
HEMR28C1505A,20150417,0.49,0.49,0.49,0.49,100000
HEMR28C1505B,20150417,0.05,0.09,0.04,0.05,10775100
HEMR42C1507A,20150417,1.04,1.04,0.95,0.98,8800
HEMRAJ,20150417,4.48,5.5,4.46,5.25,69742200
HEMRAJM15,20150417,4.47,5.25,4.47,5.15,1016
HEMRAJU15,20150417,5.19,5.19,5.19,5.19,1000
HEMRAJZ15,20150417,4.93,4.93,4.92,4.92,10890
HK,20150417,6,6,5.95,5.95,25900
HMPR01C1505A,20150417,0.16,0.18,0.16,0.17,2995500
HMPR01P1505A,20150417,0.87,0.87,0.87,0.87,5200
HMPR06C1602A,20150417,0.53,0.53,0.53,0.53,21000
HMPROH16X,20150417,7.8,7.8,7.8,7.8,10
ILINK-W1,20150417,20.6,20.6,19.1,19.1,20600
INTU01C1508A,20150417,0.75,0.75,0.73,0.74,7173400
INTU01P1508A,20150417,1.25,1.25,1.25,1.25,1889400
INTU06C1601A,20150417,1.28,1.28,1.27,1.28,71900
INTU11C1509A,20150417,0.89,0.89,0.87,0.87,840000
INTU11P1504A,20150417,0.27,0.28,0.27,0.28,430000
INTU13P1506A,20150417,0.49,0.49,0.48,0.48,410000
INTU28C1506A,20150417,0.57,0.57,0.56,0.56,1000000
INTU28P1506A,20150417,0.31,0.31,0.31,0.31,2300
INTUCHM15,20150417,77.8,77.8,77.21,77.21,22
INTUCHU15,20150417,77.25,77.25,77.25,77.25,21
IRPC01C1508A,20150417,0.74,0.8,0.73,0.77,41431800
IRPC01P1508A,20150417,1.14,1.14,1.07,1.09,9755200
IRPC06C1504A,20150417,1.19,1.2,1.17,1.17,1500700
IRPC06C1602A,20150417,0.98,1,0.98,0.99,215200
IRPC06P1504A,20150417,0.01,0.02,0.01,0.01,110100
IRPC11C1509A,20150417,0.94,1.03,0.94,0.99,7050000
IRPC13C1507A,20150417,1.22,1.33,1.22,1.3,6041100
IRPC13C1508A,20150417,0.57,0.64,0.56,0.6,35578400
IRPC13P1509A,20150417,0.63,0.63,0.58,0.6,1446000
IRPC28C1509A,20150417,0.59,0.63,0.59,0.6,18715400
IRPC28C1509B,20150417,0.14,0.16,0.14,0.15,359900
IRPC28P1509A,20150417,0.48,0.48,0.46,0.48,3150000
IRPCM15,20150417,4.67,4.78,4.61,4.75,9242
IRPCU15,20150417,4.64,4.71,4.64,4.7,313
IRPCZ15,20150417,4.93,4.93,4.93,4.93,750
ITD01C1505A,20150417,0.97,1.02,0.96,0.97,31049000
ITD01C1508A,20150417,0.46,0.49,0.45,0.45,44193800
ITD01P1505A,20150417,0.08,0.09,0.08,0.08,13623800
ITD01P1508A,20150417,1.24,1.26,1.21,1.25,12003800
