<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UWC,20131220,2.34,2.52,2.34,2.52,30100
VARO,20131220,5,5,5,5,200
VGI,20131220,11,11.1,10.7,10.8,5027000
VIBHA,20131220,9.65,9.7,9.6,9.65,56700
VIH,20131220,3.52,3.52,3.46,3.5,41300
VNG,20131220,2.58,2.6,2.56,2.58,120100
VNT,20131220,10.5,10.5,10.3,10.3,409400
VTE,20131220,2.82,2.82,2.68,2.72,1380300
WAVE,20131220,37,37,36,36.75,18100
WG,20131220,108.5,109,108.5,109,800
WHA,20131220,31.5,31.5,29.75,30,1706700
WHAPF,20131220,9.7,9.8,9.7,9.75,154700
WIIK,20131220,1.68,1.68,1.68,1.68,10000
WIN,20131220,0.83,0.83,0.79,0.8,1095200
WINNER,20131220,3.02,3.08,2.98,3,1768600
WORK,20131220,29,29.5,29,29.25,201400
YCI,20131220,17.8,21,17.8,21,3800
YUASA,20131220,7,7,7,7,8600
ZMICO,20131220,1.38,1.4,1.37,1.38,342000
BLAND-W4,20131220,0.37,0.37,0.35,0.36,11385000
BTS-W3,20131220,1.06,1.06,1.01,1.01,67796000
DIMET-W1,20131220,0.64,0.64,0.6,0.6,111100
FC-W1,20131220,0.31,0.31,0.31,0.31,9000
FC-W2,20131220,0.26,0.26,0.25,0.25,406400
GJS-W2,20131220,0.08,0.08,0.07,0.07,2104400
GJS-W3,20131220,0.15,0.17,0.15,0.17,216800
GSTEL-W1,20131220,0.06,0.06,0.05,0.06,576200
GSTEL-W2,20131220,0.07,0.07,0.06,0.07,16300
NBC-W1,20131220,2.8,3,2.64,2.8,7963300
NINE-W1,20131220,1.83,1.87,1.5,1.73,2117000
NMG-W3,20131220,0.64,0.66,0.63,0.66,43850700
TCC-W3,20131220,0.42,0.53,0.38,0.53,49300
TCC-W4,20131220,0.47,0.48,0.46,0.48,304800
TH-W1,20131220,1.08,1.11,1.08,1.08,16000
!AGRO,20131220,382.87,382.88,376.92,380.81,537840
!CONSUMP,20131220,123.08,123.08,122.31,122.5,87017
!FINCIAL,20131220,169.47,169.7,166.16,168.05,2410726
!INDUS,20131220,117.01,117.12,115.96,116.86,2145853
!PROPCON,20131220,117.16,117.16,115.85,116.8,6910832
!RESOURC,20131220,169.7,170.78,168.53,170.78,831085
!SERVICE,20131220,304.83,305.18,302.58,303.86,2950905
!TECH,20131220,200.28,200.82,197.22,199.42,6453536
$AGRI,20131220,196.7,197.42,194.48,197.34,166881
$AUTO,20131220,455.99,457.4,446.69,449.22,13244
$BANK,20131220,494.79,495.66,483.53,489.72,1914669
$COMM,20131220,27157,27386.8,27065.3,27317.3,616016
$CONMAT,20131220,10061.5,10096.3,9988.99,10096.3,319225
$ENERG,20131220,19352.3,19476.5,19219.9,19476.5,830767
$ETRON,20131220,1122.74,1151.51,1115.47,1143.93,575613
$FASHION,20131220,635.03,635.3,630.77,632.89,8051
$FIN,20131220,1446.39,1453.13,1443.21,1449.43,294209
$FOOD,20131220,10893.2,10899.9,10725.6,10833.6,370958
$HELTH,20131220,2821.04,2827.88,2811.78,2825.01,33680
$HOME,20131220,29.91,29.91,29.45,29.55,72981
$ICT,20131220,202.69,203.3,199.22,201.41,5877923
$IMM,20131220,63.61,63.61,62.95,63.19,1499
$INSUR,20131220,14552.3,14615.6,14536.3,14611.2,201849
$MEDIA,20131220,76.89,76.89,75.44,75.95,1326667
$MINE,20131220,7.93,7.93,7.81,7.89,318
$PAPER,20131220,810.52,810.52,806.24,806.24,2743
$PERSON,20131220,659.19,660.35,652.99,660.35,5985
$PETRO,20131220,1016.2,1017.51,1004.65,1015.79,277889
$PF&REIT,20131220,156.38,156.54,156.13,156.4,59598
$PKG,20131220,3192.16,3214.52,3177.18,3213.29,35758
$PROF,20131220,108.8,111.36,107.75,110.72,58542
$PROP,20131220,245.48,245.48,240.81,243.34,6532009
$STEEL,20131220,54.14,54.91,53.5,54.11,1814720
$TOURISM,20131220,483.91,487.73,477.93,483.19,90056
$TRANS,20131220,173.93,173.93,171.03,171.03,825945
MAI,20131220,363.32,363.88,360.37,361.49,438140224
SET,20131220,1345.91,1346.43,1331.8,1342.72,3684320210
SET100,20131220,2011.58,2012.58,1987.65,2006.71,1059357229
SET50,20131220,918.72,919.22,907.92,916.83,676346552
SETHD,20131220,1108.33,1109.69,1097.76,1109.23,335134104
BAY-F,20131220,35.5,36.5,35.5,36,416700
BBL-F,20131220,183.5,183.5,180,181.5,1587600
DTAC-F,20131220,99.25,100,99.25,100,35300
KBANK-F,20131220,173,173,169,172,1901100
LH-F,20131220,8.9,8.9,8.9,8.9,500
SCC-F,20131220,402,404,399,404,160600
AAV28C1403A,20131220,0.06,0.06,0.06,0.06,263000
AAVZ13X,20131220,4.26,4.31,4.26,4.26,41
ADVA01C1405A,20131220,0.58,0.6,0.55,0.57,21082700
ADVA01CE,20131220,0.01,0.02,0.01,0.01,71062200
ADVA01P1405A,20131220,1.51,1.55,1.49,1.52,13452200
ADVA01PE,20131220,2.3,2.34,2.3,2.34,83500
ADVA06CB,20131220,0.54,0.56,0.51,0.53,7067900
ADVA06PA,20131220,2.44,2.52,2.44,2.46,5600
ADVA08CD,20131220,0.24,0.24,0.24,0.24,30000
ADVA13C1404A,20131220,0.26,0.27,0.23,0.25,5402200
ADVA13P1404A,20131220,1.37,1.43,1.36,1.4,3309700
ADVA16CC,20131220,0.17,0.17,0.17,0.17,280000
ADVA28C1403A,20131220,0.14,0.15,0.12,0.13,36641200
ADVA28CG,20131220,0.67,0.67,0.67,0.67,2900
ADVA28P1403A,20131220,1.37,1.37,1.36,1.36,6600
ADVANCH14,20131220,213.9,213.9,210.15,213.8,9
ADVANCU14,20131220,214.99,214.99,214.99,214.99,1
ADVANCZ13X,20131220,212.25,212.25,209,212,11
AGE-W1,20131220,2.08,2.18,2.08,2.18,300
AMATAZ13X,20131220,14.2,14.2,14.2,14.2,2
AMC-W1,20131220,0.41,0.42,0.34,0.34,1157500
AOT01C1405A,20131220,1.01,1.02,0.97,0.98,9391000
AOT01CE,20131220,0.74,0.76,0.66,0.68,23564700
AOT01P1405A,20131220,1.68,1.72,1.67,1.69,8191300
AOT01PE,20131220,0.69,0.79,0.69,0.76,35605400
AOT06C1411A,20131220,0.68,0.69,0.65,0.65,618000
AOT13C1403A,20131220,0.7,0.7,0.63,0.63,3393300
AOT16C1406A,20131220,1.45,1.45,1.42,1.44,43100
AOT28C1404A,20131220,0.92,0.92,0.84,0.84,4130000
AOT28C1405A,20131220,0.44,0.44,0.42,0.42,557000
AQ-W2,20131220,0.08,0.08,0.07,0.07,282200
AQ-W3,20131220,0.13,0.13,0.11,0.12,5314400
AQUA-W2,20131220,0.5,0.54,0.49,0.51,7870500
BANP01C1401A,20131220,1.88,1.9,1.87,1.9,681200
BANP01C1404A,20131220,0.61,0.62,0.6,0.62,3323000
BANP01P1401A,20131220,0.31,0.33,0.31,0.31,3018600
BANP01P1404A,20131220,0.9,0.9,0.88,0.88,80000
BANP06CE,20131220,1.29,1.32,1.27,1.32,9182200
BANP08C1405A,20131220,0.85,0.85,0.85,0.85,500
BANP13C1403A,20131220,0.31,0.32,0.3,0.32,7390600
BANP16C1407A,20131220,0.51,0.51,0.51,0.51,85600
BANP23CA,20131220,0.14,0.14,0.12,0.14,11400200
BANP28C1403A,20131220,0.26,0.27,0.26,0.27,2500000
BANPUZ13Y,20131220,33.25,33.25,32.08,32.08,21
BAY01C1403A,20131220,0.37,0.37,0.32,0.33,94100
BAY01P1403A,20131220,0.87,0.93,0.86,0.87,1156200
BBL06CD,20131220,0.61,0.61,0.58,0.59,11395700
BBL07CA,20131220,0.13,0.13,0.13,0.13,60000
BBL08CD,20131220,0.27,0.27,0.27,0.27,1020000
BBL13C1406A,20131220,0.4,0.4,0.37,0.37,5310700
BBL13CE,20131220,0.01,0.01,0.01,0.01,3559800
BBL28C1404A,20131220,0.23,0.23,0.22,0.23,3509900
BBLH14,20131220,185.3,185.3,183,183,4
BBLZ13X,20131220,184.3,184.3,181,181,7
BCHAY,20131220,18.22,18.23,18.11,18.22,1300
BCP01C1404A,20131220,0.26,0.26,0.25,0.26,200600
BCP01P1404A,20131220,1.07,1.09,1.07,1.09,310800
BCP06CA,20131220,0.36,0.36,0.35,0.36,503300
BCP13CC,20131220,0.04,0.04,0.04,0.04,200000
BCPZ13X,20131220,30,30,30,30,2
BDMS06CB,20131220,0.81,0.82,0.81,0.82,488000
BEC01C1404A,20131220,0.45,0.45,0.41,0.43,1257000
BEC01P1404A,20131220,1.71,1.73,1.7,1.71,206600
BECL,20131220,34.75,34.75,34.25,34.25,879500
BECLZ13X,20131220,35,35,35,35,2
BGH01C1401A,20131220,0.35,0.36,0.34,0.35,3486100
BGH01P1401A,20131220,1.58,1.58,1.56,1.57,652000
BGH08C1405A,20131220,0.47,0.47,0.47,0.47,1020000
BGH28C1403A,20131220,0.08,0.09,0.08,0.09,280000
BH01C1404A,20131220,0.92,0.92,0.9,0.92,706600
BIGC01C1401A,20131220,0.28,0.3,0.28,0.3,1340200
BIGC01P1401A,20131220,1.34,1.34,1.32,1.32,47000
BJC01C1405A,20131220,0.56,0.64,0.56,0.64,170600
BJC01CD,20131220,0.01,0.01,0.01,0.01,8143800
BJC01P1405A,20131220,1.35,1.35,1.35,1.35,100
BJC01PC,20131220,2.84,2.84,2.84,2.84,2000
BJC06C1410A,20131220,0.77,0.85,0.77,0.85,165000
BJC08CC,20131220,0.03,0.03,0.03,0.03,260600
BJC13C1405A,20131220,0.65,0.65,0.65,0.65,200000
BJC13CE,20131220,0.09,0.13,0.09,0.13,530000
BJC23CA,20131220,0.02,0.02,0.02,0.02,150500
BJC28CD,20131220,0.09,0.12,0.09,0.12,2260000
BJCH14,20131220,43.41,43.41,43.41,43.41,10
BJCZ13X,20131220,43,43,43,43,1
BLA01C1401A,20131220,0.75,0.76,0.74,0.75,1162000
BLA01P1401A,20131220,0.68,0.69,0.66,0.68,937200
BLA06CA,20131220,1.18,1.18,1.18,1.18,100
BLAN28C1403A,20131220,0.51,0.51,0.5,0.5,2036000
BLAND-W3,20131220,0.48,0.48,0.46,0.46,13396400
BLANDH14,20131220,1.68,1.69,1.66,1.69,5422
BLANDU14,20131220,1.66,1.66,1.66,1.66,20
BLANDZ13X,20131220,1.65,1.65,1.63,1.65,7176
BMCL,20131220,1.01,1.01,1,1,9351900
BRF14,20131220,3628,3636,3620,3634,37
BRG14,20131220,3626,3630,3616,3630,11
BRU13,20131220,3580,3581,3560,3570,41
BRV13,20131220,3425,3465,3425,3465,11
BRX13,20131220,3400,3431,3400,3425,27
BRZ13,20131220,3530,3540,3530,3530,8
BSM-W1,20131220,1.13,1.13,1.13,1.13,100
BTS01C1403A,20131220,0.55,0.55,0.53,0.53,432000
BTS01P1403A,20131220,0.86,0.88,0.86,0.87,1199000
BTS28C1404A,20131220,0.52,0.52,0.52,0.52,63800
BTS42C1404A,20131220,0.59,0.59,0.58,0.58,20000
BTSH14,20131220,8.85,8.88,8.85,8.85,17
BTSZ13X,20131220,8.85,8.93,8.85,8.93,7
BWG-W1,20131220,1.18,1.21,1.15,1.21,1529400
CCP-W2,20131220,3.9,3.9,3.84,3.84,31900
CEN-W3,20131220,1.35,1.4,1.35,1.4,43500
CENT01C1404A,20131220,0.28,0.28,0.26,0.26,547000
CENT01P1404A,20131220,1.51,1.53,1.51,1.53,520400
CENT23C1404A,20131220,0.12,0.12,0.12,0.12,10000
CENTELZ13X,20131220,32.5,32.5,32.5,32.5,1
CGS,20131220,1.24,1.25,1.23,1.24,3415700
CHO-W1,20131220,1.16,1.16,1.14,1.14,2247700
CIG-W4,20131220,0.13,0.13,0.11,0.11,15024800
CK01C1402A,20131220,0.36,0.36,0.32,0.33,6049100
CK01P1402A,20131220,1.45,1.52,1.45,1.49,2281700
CK13C1402A,20131220,0.04,0.04,0.04,0.04,800000
CK13C1404A,20131220,0.29,0.29,0.28,0.28,1170000
CK23C1401A,20131220,0.18,0.18,0.18,0.18,400
CK27C1405A,20131220,0.39,0.39,0.39,0.39,5100
CK28C1401A,20131220,0.01,0.01,0.01,0.01,330000
CK28C1405A,20131220,0.27,0.27,0.27,0.27,100000
CK42C1404A,20131220,0.43,0.43,0.43,0.43,200000
CKH14,20131220,16.13,16.13,15.9,15.9,4
CKZ13X,20131220,16.3,16.3,15.85,15.9,48
CMO-W1,20131220,0.64,0.77,0.56,0.61,1672200
COLOR-W1,20131220,0.4,0.43,0.37,0.37,4317500
CPAL01C1403A,20131220,0.64,0.68,0.64,0.67,1549500
CPAL01P1403A,20131220,0.86,0.86,0.84,0.84,1635400
CPAL06CB,20131220,0.68,0.69,0.68,0.69,1200100
CPAL08CE,20131220,0.06,0.09,0.06,0.09,3370000
CPAL08P1406A,20131220,0.51,0.51,0.51,0.51,100000
CPAL13C1406A,20131220,0.55,0.56,0.55,0.56,13210700
CPAL13CE,20131220,0.15,0.17,0.15,0.15,6946000
CPAL28C1405A,20131220,0.61,0.62,0.61,0.62,17000000
CPAL28CD,20131220,0.82,0.82,0.81,0.81,2000
CPAL42P1404A,20131220,0.54,0.54,0.54,0.54,1000
CPALLH14,20131220,44.31,44.31,44.31,44.31,151
CPF01C1403A,20131220,0.56,0.56,0.54,0.55,2978400
CPF01P1403A,20131220,0.48,0.51,0.48,0.5,7397800
CPF06CC,20131220,0.51,0.52,0.51,0.51,488000
CPF08C1407A,20131220,0.75,0.76,0.75,0.75,1843100
CPF08P1406A,20131220,0.39,0.4,0.39,0.4,400200
CPF16CC,20131220,0.26,0.26,0.26,0.26,113000
CPF28C1406A,20131220,0.38,0.38,0.38,0.38,500000
CPF28CC,20131220,0.01,0.02,0.01,0.01,9810300
CPF42C1404A,20131220,0.56,0.56,0.56,0.56,353100
CPFH14,20131220,30.75,30.75,30.5,30.5,4
CPFZ13X,20131220,30.5,30.5,30.25,30.25,21
CPI-W1,20131220,0.49,0.5,0.42,0.44,3699800
CPN01C1403A,20131220,0.44,0.45,0.42,0.44,775100
CPN01P1403A,20131220,1.42,1.46,1.42,1.43,1177800
CPN08CD,20131220,0.28,0.28,0.26,0.26,768600
CPN13C1403A,20131220,0.22,0.24,0.22,0.24,8537000
CPN28C1404A,20131220,0.43,0.43,0.43,0.43,11000
CWT-W2,20131220,1.17,1.23,1.17,1.18,7546400
DELT01C1403A,20131220,0.78,0.84,0.77,0.83,616900
DEMCO-W5,20131220,1.3,1.3,1.3,1.3,1000
DEMCO-W6,20131220,1.09,1.37,1.09,1.37,11100
DTAC01C1404A,20131220,0.48,0.48,0.47,0.48,1942700
DTAC01P1404A,20131220,1.42,1.44,1.42,1.43,793300
DTAC06C1410A,20131220,1.35,1.35,1.34,1.34,300
DTAC13P1404A,20131220,1.22,1.22,1.22,1.22,10000
DTACH14,20131220,99.01,99.5,99,99.5,3
EFORL-W2,20131220,0.44,0.46,0.44,0.45,46324900
EGCO01C1405A,20131220,0.66,0.67,0.66,0.67,20000
EGCO01CC,20131220,0.01,0.02,0.01,0.02,191000
EMC-W3,20131220,0.11,0.12,0.1,0.11,1818800
EPCO-W1,20131220,1.47,1.52,1.47,1.5,729900
ESSO01CE,20131220,0.01,0.01,0.01,0.01,1197000
ESSO13C1403A,20131220,0.14,0.14,0.14,0.14,181500
ESSO18C1403A,20131220,0.26,0.26,0.24,0.26,990000
EVER-W1,20131220,0.62,0.63,0.59,0.6,25312000
FOCUS-W1,20131220,0.51,0.51,0.46,0.47,905100
GEL-W3,20131220,0.15,0.15,0.12,0.13,10327300
GEL-W4,20131220,0.23,0.24,0.22,0.23,5346000
GF10G14,20131220,18680,18730,18610,18730,476
GF10J14,20131220,18750,18800,18680,18800,111
GF10V13,20131220,19890,19950,19800,19910,2164
GF10Z13,20131220,18810,18890,18750,18880,1777
GF10Z13X,20131220,18580,18650,18500,18640,927
GFG14,20131220,18650,18720,18620,18720,99
GFJ14,20131220,18710,18790,18690,18790,45
GFV13,20131220,19880,19960,19790,19910,1581
GFZ13,20131220,18810,18880,18740,18870,308
GFZ13X,20131220,18560,18630,18520,18630,143
GL-W3,20131220,0.86,0.89,0.8,0.82,31000200
GLAND-W2,20131220,1.7,1.71,1.7,1.71,8900
GLOB01C1403A,20131220,0.34,0.34,0.31,0.31,357600
GLOB01P1403A,20131220,1.3,1.3,1.29,1.29,31500
GLOB23C1401A,20131220,0.11,0.11,0.1,0.11,253100
GLOW01C1404A,20131220,0.76,0.78,0.76,0.78,24000
GOLD-W1,20131220,3.24,3.24,3.24,3.24,6100
GOLD99,20131220,18.9,19,18.9,19,1300
GREEN-W2,20131220,0.89,0.9,0.87,0.88,1631200
HEMR18C1406A,20131220,0.34,0.35,0.34,0.35,301000
HEMRAJ,20131220,3.08,3.08,2.96,3,17330600
HMPR01C1403A,20131220,0.27,0.27,0.26,0.27,1441600
HMPR01P1403A,20131220,1.14,1.17,1.14,1.17,140000
HMPR06CA,20131220,0.25,0.25,0.25,0.25,350000
HMPR13CF,20131220,0.13,0.13,0.12,0.12,221400
HMPR23CA,20131220,0.08,0.08,0.08,0.08,80000
IEC-W1,20131220,0.01,0.02,0.01,0.01,20812700
INTU01C1405A,20131220,0.64,0.65,0.61,0.62,3524500
INTU01CC,20131220,0.02,0.02,0.01,0.01,7228800
INTU01P1405A,20131220,1.92,1.97,1.92,1.95,21150200
INTU01PC,20131220,2,2.06,2,2.06,25000
INTU06CB,20131220,1.51,1.51,1.45,1.45,613900
INTU13C1404A,20131220,0.5,0.5,0.48,0.48,1650000
INTU13P1404A,20131220,1.8,1.8,1.8,1.8,39000
INTU28C1402A,20131220,0.1,0.1,0.08,0.08,2309400
INTU28C1406A,20131220,0.13,0.13,0.12,0.12,4704400
INTU28CD,20131220,0.22,0.22,0.22,0.22,100000
INTU42CB,20131220,0.02,0.02,0.02,0.02,40000
INTUCHH14,20131220,73,73,72.5,73,4
IRPC01C1405A,20131220,0.56,0.56,0.56,0.56,90000
IRPC01CE,20131220,0.32,0.32,0.29,0.29,285000
IRPC01P1405A,20131220,1.14,1.16,1.13,1.13,699600
IRPC13C1402A,20131220,0.33,0.33,0.29,0.3,2490000
IRPCH14,20131220,3.46,3.51,3.42,3.45,64
IRPCZ13X,20131220,3.47,3.48,3.4,3.44,122
ITD06C1408A,20131220,0.81,0.81,0.76,0.76,1050000
ITD08C1406A,20131220,0.3,0.3,0.3,0.3,2400000
ITD13C1404A,20131220,0.18,0.18,0.17,0.18,3803500
ITD42C1404A,20131220,0.29,0.29,0.28,0.28,125000
ITD42P1406A,20131220,1.27,1.29,1.26,1.28,154000
ITDH14X,20131220,4.25,4.27,4.16,4.25,789
ITDZ13Y,20131220,4.21,4.22,4.11,4.2,526
IVL01C1404A,20131220,0.63,0.63,0.59,0.6,14083300
IVL01P1404A,20131220,0.99,1.03,0.99,1.01,3125900
IVL06CC,20131220,0.94,0.94,0.88,0.9,1422500
IVL13C1403A,20131220,0.63,0.63,0.56,0.58,9606500
IVL13CH,20131220,0.89,0.89,0.81,0.83,1021000
IVL13P1401A,20131220,0.2,0.23,0.19,0.21,4537000
IVL13P1404A,20131220,0.74,0.78,0.74,0.78,224500
IVL18C1403A,20131220,0.48,0.48,0.44,0.46,156200
IVL23CA,20131220,0.19,0.2,0.19,0.19,215000
IVL27C1405A,20131220,0.46,0.46,0.46,0.46,25000
IVL28C1405A,20131220,0.73,0.73,0.68,0.7,2331900
IVL28C1405B,20131220,0.14,0.14,0.13,0.13,5251100
IVL42CE,20131220,0.12,0.12,0.09,0.09,5970200
IVLH14,20131220,22.9,22.9,22.48,22.48,111
IVLM14,20131220,22.8,22.8,22.6,22.7,10
IVLZ13X,20131220,22.9,22.9,22.3,22.6,1782
JAS01C1405A,20131220,0.57,0.57,0.55,0.55,6876600
JAS01CB,20131220,0.09,0.1,0.06,0.06,37793500
JAS01P1405A,20131220,1.19,1.21,1.19,1.2,872800
JAS01PB,20131220,0.93,0.97,0.93,0.96,2787400
JAS06CA,20131220,0.78,0.78,0.76,0.76,2306000
JAS13C1404A,20131220,0.25,0.25,0.23,0.23,12386100
JAS13C1405A,20131220,0.13,0.13,0.12,0.12,2092900
JAS13P1405A,20131220,1.19,1.19,1.19,1.19,16000
JAS28C1403A,20131220,0.25,0.25,0.24,0.24,30264100
JAS28C1406A,20131220,0.11,0.11,0.1,0.1,1359000
JAS28CD,20131220,0.76,0.76,0.76,0.76,200000
JASH14,20131220,7.29,7.29,7.19,7.2,569
JASM14,20131220,7.25,7.25,7.25,7.25,901
JASZ13X,20131220,7.25,7.25,7.15,7.17,416
KBAN01C1405A,20131220,1.06,1.06,0.99,1.02,5618100
KBAN01CE,20131220,0.04,0.04,0.01,0.01,11668900
KBAN01P1405A,20131220,1.44,1.51,1.44,1.47,1761000
KBAN01PE,20131220,1.47,1.56,1.47,1.51,987200
KBAN06CB,20131220,0.68,0.68,0.65,0.66,3564000
KBAN06PB,20131220,1.16,1.19,1.15,1.17,311000
KBAN08CE,20131220,0.22,0.23,0.22,0.23,120100
KBAN08P1404A,20131220,1.1,1.1,1.1,1.1,60000
KBAN13C1404A,20131220,0.69,0.71,0.69,0.71,104000
KBAN13CH,20131220,0.26,0.26,0.26,0.26,3000
KBAN13P1404A,20131220,1.16,1.16,1.14,1.14,75000
KBAN13PE,20131220,0.58,0.58,0.58,0.58,110000
KBAN27C1405A,20131220,0.68,0.68,0.66,0.66,548600
KBAN28C1405A,20131220,0.27,0.27,0.25,0.27,89500
KBAN28C1405B,20131220,0.64,0.64,0.6,0.6,72000
KBAN28P1403A,20131220,1.2,1.2,1.18,1.18,250000
KBAN42C1404A,20131220,0.87,0.87,0.87,0.87,15000
KBANKH14,20131220,170.5,170.5,169.01,169.01,3
KBANKZ13X,20131220,169.55,169.55,168.2,168.2,2
KCE-W2,20131220,15.9,16.1,15.8,15.9,168200
KG965,20131220,18.3,18.33,18.2,18.31,5200
KKP01CC,20131220,0.01,0.02,0.01,0.01,23137800
KKP01P1405A,20131220,1.17,1.18,1.17,1.18,142800
KKP23CA,20131220,0.03,0.03,0.03,0.03,1613200
KTB01C1405A,20131220,0.47,0.47,0.45,0.45,5561700
KTB01CF,20131220,0.01,0.02,0.01,0.01,34841700
KTB01P1405A,20131220,1.24,1.27,1.24,1.26,266300
KTB06CB,20131220,0.49,0.49,0.47,0.48,779000
KTB08C1405A,20131220,0.35,0.35,0.35,0.35,5000
KTB13C1402A,20131220,0.17,0.17,0.16,0.16,232000
KTB28C1405A,20131220,0.22,0.22,0.22,0.22,4000
KTB28CE,20131220,0.12,0.12,0.12,0.12,355000
KTBH14,20131220,18.06,18.12,17.87,17.95,1243
KTBM14,20131220,17.79,17.79,17.5,17.57,142
KTBZ13X,20131220,17.99,18,17.66,17.77,840
LH01C1403A,20131220,0.18,0.18,0.16,0.18,2142600
LH01P1403A,20131220,1.56,1.58,1.56,1.56,25900
LH08CC,20131220,0.26,0.26,0.25,0.25,11000
LHH14,20131220,9.03,9.03,9.03,9.03,1
LHZ13X,20131220,9,9,8.9,8.95,44
LIVE-W1,20131220,0.18,0.2,0.18,0.19,46639700
LPN27C1405A,20131220,0.32,0.32,0.28,0.29,1705000
LPNH14,20131220,16.4,16.4,16.4,16.4,10
LVT-W3,20131220,0.09,0.1,0.08,0.08,7030700
M-AAA,20131220,12.5,12.5,12,12,2100
MATCH-W2,20131220,1.4,1.41,1.4,1.41,90000
MILL-W1,20131220,0.09,0.09,0.08,0.09,1384200
MILL-W2,20131220,0.3,0.3,0.29,0.3,224600
MINT01C1404A,20131220,0.26,0.27,0.24,0.26,1727100
MINT01P1404A,20131220,1.07,1.08,1.04,1.04,170500
MINT42CD,20131220,0.06,0.06,0.06,0.06,50000
NEP-W2,20131220,0.62,0.63,0.62,0.63,40100
NEWS-W2,20131220,0.11,0.11,0.11,0.11,1776600
NEWS-W3,20131220,0.41,0.41,0.4,0.41,620000
NNCL-W2,20131220,1.3,1.3,1.22,1.25,508100
NPP-W1,20131220,0.6,0.61,0.58,0.58,1183800
NUSA-W1,20131220,0.3,0.31,0.29,0.29,866500
NWR-W1,20131220,0.88,0.89,0.84,0.85,6685300
PF-W3,20131220,0.43,0.43,0.43,0.43,21900
PLE-W2,20131220,0.4,0.4,0.38,0.39,2446300
POLAR-W1,20131220,0.05,0.05,0.05,0.05,6218200
POLAR-W2,20131220,0.03,0.03,0.02,0.03,1846900
PRINC-W1,20131220,1.52,1.58,1.5,1.51,7467100
PS,20131220,20.1,20.1,19.6,19.7,1035800
PS01C1403A,20131220,0.57,0.57,0.54,0.56,622400
PS01P1403A,20131220,1.19,1.25,1.19,1.21,376300
PS08C1402A,20131220,0.25,0.25,0.25,0.25,50000
PS13C1405A,20131220,0.57,0.57,0.55,0.56,13100
PS13CE,20131220,0.12,0.12,0.1,0.1,590700
PS23CB,20131220,0.06,0.06,0.06,0.06,320000
PSH14,20131220,20.2,20.2,20.2,20.2,1
PSZ13X,20131220,19.6,19.6,19.6,19.6,2
PTT01C1403A,20131220,0.37,0.37,0.36,0.37,8202600
PTT01P1403A,20131220,1.72,1.77,1.72,1.75,1148400
PTT06CD,20131220,0.97,0.97,0.96,0.97,838900
PTT08C1407A,20131220,0.47,0.47,0.45,0.46,10100
PTT13C1403A,20131220,0.34,0.35,0.33,0.35,921000
PTT13CI,20131220,0.02,0.03,0.02,0.02,4451000
PTT28C1402A,20131220,0.1,0.11,0.1,0.11,625700
PTT28C1404A,20131220,0.4,0.4,0.4,0.4,300000
PTTE01C1405A,20131220,0.92,0.97,0.92,0.97,959600
PTTE01CF,20131220,0.59,0.65,0.58,0.65,4524800
PTTE01P1405A,20131220,1.35,1.35,1.3,1.3,120000
PTTE01PF,20131220,0.44,0.46,0.35,0.35,9137500
PTTE06CD,20131220,1.4,1.42,1.4,1.42,11400
PTTE13C1402A,20131220,0.61,0.65,0.6,0.62,826400
PTTE13P1402A,20131220,0.52,0.52,0.5,0.5,102500
PTTE28C1403A,20131220,0.68,0.72,0.68,0.72,598000
PTTE28P1403A,20131220,0.61,0.61,0.56,0.56,200000
PTTEPH14,20131220,165,167,165,167,55
PTTEPZ13X,20131220,167,167.5,167,167.5,3
PTTG01C1401A,20131220,0.89,0.91,0.87,0.91,13619800
PTTG01P1401A,20131220,0.68,0.71,0.66,0.66,7309800
PTTG06CC,20131220,1.52,1.52,1.52,1.52,120000
PTTG13C1404A,20131220,0.86,0.89,0.86,0.89,420000
PTTG13CD,20131220,0.43,0.45,0.43,0.45,60000
PTTG13P1404A,20131220,0.88,0.89,0.88,0.88,233000
PTTG13PD,20131220,0.43,0.45,0.39,0.39,1879200
PTTG23CB,20131220,0.54,0.54,0.54,0.54,407000
PTTGCH14,20131220,78,80,78,80,3
PTTGCZ13X,20131220,78.6,79.75,78.6,79.5,16
PTTH14,20131220,289.51,291,288.9,291,38
PTTM14,20131220,287.11,287.11,287.11,287.11,1
PTTU14,20131220,293,293,293,293,20
PTTZ13X,20131220,290,290,288,290,8
QH06C1408A,20131220,0.46,0.46,0.45,0.45,106400
QHH14,20131220,2.74,2.74,2.7,2.72,30
QHZ13X,20131220,2.68,2.72,2.68,2.72,103
RCI-W1,20131220,1.61,1.61,1.52,1.52,302400
RML-W3,20131220,0.25,0.25,0.24,0.25,551400
ROBI01C1403A,20131220,0.45,0.45,0.44,0.44,145000
ROJNA-W3,20131220,3.42,3.48,3.4,3.48,25400
RS-W2,20131220,6,6.05,5.85,6,50800
S50F14,20131220,908,908,908,908,1
S50H14,20131220,914,914.9,905.1,914.8,8120
S50M14,20131220,907.7,908.5,900.2,908.5,207
S50U14,20131220,904.9,906.1,899,906,25
S50Z13X,20131220,916.2,916.9,907,916.9,15792
SAMA42C1406A,20131220,0.47,0.47,0.47,0.47,20000
