<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYMC,20160729,8.8,8.8,8.55,8.6,185500
SYNEX,20160729,7,7,6.85,6.95,780700
SYNTEC,20160729,3.48,3.76,3.44,3.76,95288100
T,20160729,0.14,0.16,0.14,0.16,36692300
TACC,20160729,7.25,7.55,7.1,7.4,31217700
TAE,20160729,3.16,3.2,3.14,3.18,570900
TAKUNI,20160729,2.38,2.4,2.32,2.32,3606800
TAPAC,20160729,20.9,21,20.7,20.8,392700
TASCO,20160729,26,27,25.75,26.5,31061700
TBSP,20160729,161,201,160,160,1000
TC,20160729,4.04,4.06,4.04,4.06,21800
TCAP,20160729,40,40.75,40,40.75,9525600
TCB,20160729,22.7,22.8,22.7,22.8,5900
TCC,20160729,1.1,1.11,1.09,1.1,7502200
TCCC,20160729,25.5,26,25.5,25.75,40300
TCJ,20160729,9.95,10.3,9.95,9.95,439300
TCMC,20160729,3.96,3.98,3.88,3.94,3334400
TCOAT,20160729,21.1,22.4,21.1,22.4,1700
TEAM,20160729,1.35,1.46,1.35,1.38,15203200
TF,20160729,180,180,180,180,2100
TFD,20160729,3.52,3.54,3.46,3.5,1510300
TFG,20160729,3.24,3.46,3.04,3.3,93233500
TFI,20160729,1.13,1.18,1.13,1.13,2314400
TFUND,20160729,10.9,11,10.9,11,2519000
TGCI,20160729,2.56,2.6,2.56,2.58,152300
TGPRO,20160729,0.18,0.19,0.18,0.19,6432100
TGROWTH,20160729,12.4,12.5,12.4,12.5,311400
TH,20160729,0.81,0.83,0.8,0.8,4046000
THAI,20160729,24.6,25.25,24.4,25.25,37386500
THANA,20160729,1.94,1.98,1.91,1.92,310900
THANI,20160729,5.8,6,5.7,6,17892800
THCOM,20160729,22.1,22.2,21.9,22.1,5224500
THE,20160729,9.45,9.5,9.4,9.4,665500
THIF,20160729,11.8,12,11.8,12,12700
THIP,20160729,251,268,249,259,11300
THRE,20160729,2.38,2.38,2.34,2.38,1074100
THREL,20160729,9.95,10.1,9.95,10,1675600
TIC,20160729,24.6,24.6,24.6,24.6,100
TICON,20160729,16,16.2,15.9,15.9,3153900
TIF1,20160729,7.8,7.9,7.8,7.9,800
TIP,20160729,39,39.25,39,39,253300
TIPCO,20160729,14.3,15.6,14.3,15.4,37710600
TISCO,20160729,55.25,55.5,53.75,54,1672800
TIW,20160729,212,214,208,208,19900
TK,20160729,11.8,12,11.7,11.9,1170800
TKN,20160729,19,19.5,19,19.4,7051100
TKS,20160729,8.6,8.65,8.55,8.55,1036800
TKT,20160729,1.98,1.98,1.97,1.98,84400
TLGF,20160729,17.3,17.3,17.2,17.2,285800
TLHPF,20160729,10.7,10.7,10.7,10.7,1000
TLOGIS,20160729,12.3,12.3,12.3,12.3,20900
TLUXE,20160729,7.35,7.45,7.25,7.4,2404900
TMB,20160729,2.3,2.3,2.26,2.26,226691200
TMC,20160729,2.2,2.22,2.12,2.18,7774800
TMD,20160729,20.7,20.7,20.7,20.7,5000
TMI,20160729,1.54,1.54,1.51,1.52,764200
TMILL,20160729,3.16,3.16,3.12,3.16,76100
TMT,20160729,11.6,11.7,11.5,11.6,367200
TMW,20160729,29.75,29.75,29.5,29.5,8000
TNDT,20160729,13.4,14,13.3,14,602400
TNH,20160729,44.25,45,43.5,44.25,357600
TNITY,20160729,7,7.05,7,7.05,141100
TNL,20160729,23.4,24.7,23.4,24.7,300
TNP,20160729,2.38,2.46,2.24,2.24,32598800
TNPC,20160729,1.82,1.83,1.78,1.78,2984100
TNPF,20160729,3.78,3.8,3.78,3.8,106600
TOG,20160729,8.3,8.5,8.3,8.3,58800
TOP,20160729,60.75,61.5,60.5,60.75,5575400
TPA,20160729,6.9,6.9,6.8,6.9,34400
TPAC,20160729,6.85,6.9,6.8,6.8,124300
TPBI,20160729,15.2,15.2,15,15,717500
TPCH,20160729,18.7,18.8,18.3,18.5,3564100
TPCORP,20160729,15.9,16.9,15.9,16.1,300
TPIPL,20160729,2.32,2.32,2.28,2.28,97185200
TPOLY,20160729,3.52,3.52,3.46,3.5,4082600
TPP,20160729,24.5,26,24.5,26,17700
TR,20160729,37,39.5,37,38.5,119800
TRC,20160729,1.53,1.54,1.51,1.52,22400400
TREIT,20160729,10.1,10.2,10.1,10.2,60900
TRIF,20160729,15.6,15.6,15.6,15.6,7500
TRITN,20160729,0.52,0.53,0.51,0.52,17358900
TRT,20160729,4.26,4.36,4.26,4.34,538800
TRU,20160729,4.16,4.18,4.14,4.16,64400
TRUBB,20160729,1.63,1.63,1.6,1.6,661000
TRUE,20160729,9.05,9.15,8.9,8.95,201420900
TSC,20160729,11.1,11.2,11.1,11.2,5100
TSE,20160729,4.44,4.44,4.3,4.32,4346000
TSF,20160729,0.16,0.17,0.16,0.16,12066800
TSI,20160729,0.42,0.46,0.42,0.43,5209300
TSR,20160729,6.25,6.25,6.05,6.05,742700
TSTH,20160729,0.75,0.76,0.73,0.74,10431000
TTA,20160729,9.45,9.45,9.2,9.2,10578600
TTCL,20160729,21.8,22,20.9,21.1,4677900
TTI,20160729,26,26,26,26,500
TTLPF,20160729,25.5,25.5,25.5,25.5,100
TTW,20160729,11.6,11.7,11.5,11.5,2211300
TU,20160729,21.7,21.9,21.6,21.8,7658500
TU-PF,20160729,1.84,1.84,1.84,1.84,1500
TVD,20160729,3,3.04,2.92,2.96,10625900
TVI,20160729,4.26,4.26,4.2,4.22,4000
TVO,20160729,30.5,31,30.25,30.5,1253500
TVT,20160729,2.28,2.32,2.26,2.28,4322300
TWP,20160729,4.68,4.7,4.62,4.68,149100
TWPC,20160729,8.4,8.5,8.05,8.2,7226900
TWZ,20160729,0.39,0.39,0.38,0.38,32501300
TYCN,20160729,3.08,3.16,3.08,3.08,14400
U,20160729,0.04,0.04,0.03,0.04,264572300
UAC,20160729,7.45,7.5,7.3,7.35,893900
UBIS,20160729,6.35,6.35,6.2,6.3,235800
UEC,20160729,2.84,2.92,2.84,2.86,6267300
UKEM,20160729,0.96,0.96,0.95,0.95,886600
UMI,20160729,3.3,3.3,3.22,3.26,569300
UMS,20160729,2.4,2.44,2.4,2.4,203600
UNIPF,20160729,9.65,9.7,9.65,9.7,17200
UNIQ,20160729,18.1,18.2,17.7,18,10048300
UOBKH,20160729,3.6,3.6,3.54,3.54,10100
UPA,20160729,0.78,0.79,0.77,0.77,15421700
UPOIC,20160729,6.05,6.05,5.9,5.9,33800
URBNPF,20160729,4.9,4.9,4.9,4.9,5000
UREKA,20160729,1.14,1.15,1.14,1.14,23600
UT,20160729,13.4,13.4,13.4,13.4,100
UTP,20160729,4.66,5.05,4.64,4.94,51642600
UV,20160729,6.2,6.2,6.1,6.1,1656600
UVAN,20160729,6.5,6.5,6.45,6.45,103000
UWC,20160729,0.21,0.22,0.2,0.2,57871400
VGI,20160729,6.35,6.45,6.2,6.3,15048900
VIBHA,20160729,3.08,3.1,3,3.06,66787800
VIH,20160729,10.9,11.1,10.6,10.6,1558500
VNG,20160729,17.5,17.8,17.4,17.7,2722700
VNT,20160729,9.95,10,9.9,10,20200
VPO,20160729,1.4,1.42,1.39,1.39,2405100
VTE,20160729,2.74,2.74,2.7,2.7,4810800
WACOAL,20160729,49.75,49.75,49.75,49.75,100
WAVE,20160729,4.72,4.74,4.3,4.4,3418200
WG,20160729,150,150,150,150,200
WHA,20160729,3.2,3.2,3.14,3.14,34668700
WHABT,20160729,9.95,10,9.9,9.95,68700
WHAPF,20160729,11.3,11.3,11.2,11.2,5400
WHART,20160729,10.2,10.2,10.1,10.1,1674500
WICE,20160729,2.96,3.1,2.94,3.04,35133200
WIIK,20160729,3.06,3.14,3.02,3.12,13811500
WIN,20160729,0.6,0.6,0.58,0.58,1171400
WINNER,20160729,3.34,3.48,3.34,3.42,3651700
WORK,20160729,37.25,37.5,36.75,37,352600
XO,20160729,6.75,6.9,6.75,6.85,1076400
YUASA,20160729,9.35,9.5,9.2,9.4,156400
ZMICO,20160729,1.23,1.24,1.21,1.22,741000
AAV06C1703A,20160729,0.74,0.79,0.74,0.76,2320200
AAV08C1701A,20160729,0.36,0.41,0.36,0.39,5687700
AAV24C1701A,20160729,0.34,0.37,0.34,0.35,14953900
AAV27C1702A,20160729,0.48,0.53,0.48,0.53,1731400
ADVA06C1701A,20160729,2.1,2.14,2.1,2.12,38600
ADVA08C1701A,20160729,1.22,1.29,1.22,1.25,4786000
ADVA08P1701A,20160729,0.43,0.44,0.43,0.44,201600
ADVA13C1701A,20160729,1.14,1.21,1.14,1.16,12182800
ADVA23P1702A,20160729,0.22,0.22,0.21,0.21,233400
AMAT42C1701A,20160729,0.37,0.38,0.37,0.37,131600
AOT06C1702A,20160729,1.6,1.63,1.59,1.59,1025000
AOT11C1612A,20160729,1.09,1.11,1.09,1.09,2046400
AOT11P1612A,20160729,1.42,1.42,1.39,1.4,645400
AOT27C1702A,20160729,0.76,0.76,0.76,0.76,200000
AOT27P1701A,20160729,0.68,0.68,0.67,0.67,599400
BA11C1701A,20160729,0.58,0.58,0.5,0.51,4465100
BA42C1701A,20160729,0.2,0.2,0.18,0.18,3078400
BANP13C1701A,20160729,0.49,0.51,0.48,0.49,25743300
BANP28C1701A,20160729,0.37,0.39,0.37,0.38,4522700
BBL06C1701A,20160729,1.76,1.77,1.75,1.76,3139500
BBL06P1701A,20160729,0.6,0.61,0.6,0.6,265900
BBL23C1703A,20160729,0.45,0.45,0.42,0.42,8713500
BBL24C1702A,20160729,0.55,0.56,0.55,0.55,46400
BCH08C1701A,20160729,0.45,0.45,0.4,0.42,2227300
BCH13C1701A,20160729,0.43,0.43,0.39,0.4,2964700
BCH42C1702A,20160729,0.48,0.48,0.41,0.43,1083200
BCP11C1612A,20160729,0.51,0.51,0.51,0.51,39800
BCP23C1704A,20160729,0.31,0.31,0.3,0.3,259600
BCP24C1701A,20160729,0.38,0.38,0.38,0.38,1900000
BCP28C1701A,20160729,0.35,0.35,0.32,0.32,609800
BDMS06C1703A,20160729,0.91,0.91,0.87,0.88,913100
BDMS08C1701A,20160729,0.35,0.35,0.32,0.32,1656500
BDMS11C1701A,20160729,0.41,0.41,0.37,0.38,1704600
BDMS11P1701A,20160729,0.8,0.85,0.8,0.84,1392900
BDMS23C1703A,20160729,0.22,0.22,0.22,0.22,4210100
BDMS24C1705A,20160729,0.41,0.41,0.4,0.41,229000
BDMS28C1701A,20160729,0.43,0.43,0.39,0.39,2509600
BEAU08C1701A,20160729,0.97,0.97,0.89,0.93,6271100
BEAU11C1701A,20160729,0.91,0.92,0.85,0.92,4561900
BEAU23C1705A,20160729,0.75,0.75,0.71,0.74,3234600
BEC27C1702A,20160729,0.27,0.27,0.27,0.27,419800
BEM08C1701A,20160729,0.58,0.66,0.57,0.65,14747900
BEM13C1701A,20160729,0.62,0.72,0.62,0.71,79684400
BEM42C1702A,20160729,0.66,0.76,0.66,0.76,1857300
BEM42P1702A,20160729,0.36,0.36,0.31,0.32,625300
BH08P1701A,20160729,0.81,0.82,0.8,0.82,668800
BH11C1701A,20160729,1.07,1.08,1.06,1.06,162200
BH23C1704A,20160729,0.25,0.25,0.25,0.25,100
BLA11C1612A,20160729,0.56,0.58,0.56,0.57,1320400
BLAN06C1702A,20160729,0.67,0.67,0.67,0.67,500
BLAN11C1701A,20160729,0.34,0.34,0.34,0.34,87600
BTS11P1701A,20160729,0.35,0.35,0.33,0.34,427000
CBG11C1701A,20160729,1.22,1.22,1.06,1.11,2995600
CBG42C1701A,20160729,1.03,1.03,0.88,0.92,3576200
CENT08C1701A,20160729,0.45,0.45,0.44,0.45,754300
CHG13C1701A,20160729,0.42,0.42,0.38,0.38,8483100
CK06C1702A,20160729,0.68,0.74,0.68,0.73,2484500
CK23C1701A,20160729,0.34,0.41,0.34,0.4,8299300
CK27C1701A,20160729,0.54,0.61,0.54,0.6,2505500
CKP13C1701A,20160729,0.4,0.43,0.4,0.42,12543500
CKP42C1701A,20160729,0.6,0.64,0.6,0.63,624500
CPAL08C1701A,20160729,0.58,0.58,0.54,0.56,780400
CPAL23C1702A,20160729,0.4,0.4,0.37,0.39,2179600
CPAL23P1702A,20160729,0.1,0.1,0.1,0.1,1000
CPAL24C1702A,20160729,0.48,0.48,0.48,0.48,7012100
CPAL28C1701A,20160729,0.53,0.53,0.51,0.51,5861600
CPF06C1701A,20160729,0.46,0.46,0.45,0.45,1385300
CPF08C1701A,20160729,0.28,0.28,0.27,0.27,768200
CPF11C1612A,20160729,0.29,0.29,0.28,0.28,238200
CPF11P1612A,20160729,0.47,0.48,0.47,0.48,664800
CPF23C1702A,20160729,0.63,0.63,0.6,0.6,587000
CPF27C1702A,20160729,0.31,0.31,0.31,0.31,405500
CPF27P1701A,20160729,0.37,0.37,0.37,0.37,400000
CPN06C1711A,20160729,1.24,1.24,1.23,1.23,407800
CPN08C1701A,20160729,0.54,0.54,0.51,0.52,932200
CPN23C1702A,20160729,0.33,0.33,0.32,0.33,1219000
CPN23P1702A,20160729,0.14,0.14,0.14,0.14,700
CPN24C1704A,20160729,0.58,0.58,0.58,0.58,297600
CPN27C1702A,20160729,0.62,0.63,0.62,0.63,650000
DELT11C1701A,20160729,0.94,0.94,0.92,0.93,551900
DELT27C1701A,20160729,1.05,1.07,1.05,1.05,208600
DTAC06C1701A,20160729,0.6,0.64,0.6,0.62,1347700
DTAC13C1701A,20160729,0.39,0.43,0.39,0.4,7182100
DTAC42C1701A,20160729,0.45,0.47,0.45,0.46,323600
EART23C1703A,20160729,0.39,0.39,0.38,0.38,55700
EGCO42C1701A,20160729,1.09,1.09,1.09,1.09,80400
EPG23C1701A,20160729,0.09,0.09,0.09,0.09,99800
EPG24C1701A,20160729,0.25,0.25,0.24,0.24,100000
GL06C1805A,20160729,1.26,1.26,1.22,1.22,641000
GL08C1701A,20160729,0.79,0.79,0.74,0.74,2363900
GL13C1701A,20160729,0.79,0.79,0.74,0.74,1225800
GL13C1702A,20160729,0.58,0.58,0.55,0.55,5207500
GL23C1704A,20160729,0.83,0.83,0.79,0.79,332700
GL27C1701A,20160729,1.08,1.08,1.05,1.05,141000
GL28C1701A,20160729,0.66,0.66,0.63,0.63,304200
GPSC23C1704A,20160729,0.53,0.55,0.52,0.52,2259900
GPSC27C1701A,20160729,0.66,0.69,0.65,0.65,848800
GUNK24C1702A,20160729,0.25,0.25,0.25,0.25,40000
HANA06C1706A,20160729,0.49,0.49,0.49,0.49,45000
HMPR23C1705A,20160729,0.48,0.48,0.48,0.48,271400
HMPR23P1705A,20160729,0.27,0.27,0.27,0.27,600
ICHI23C1703A,20160729,0.27,0.28,0.26,0.27,797500
IFEC08C1701A,20160729,0.29,0.3,0.28,0.28,3595500
IFEC42C1702A,20160729,0.5,0.51,0.5,0.5,1100000
INTU06C1701A,20160729,1.4,1.4,1.37,1.37,472400
INTU06P1701A,20160729,0.34,0.34,0.34,0.34,1100
IRPC06C1703A,20160729,0.41,0.41,0.41,0.41,300000
IRPC11C1701A,20160729,0.8,0.8,0.79,0.79,912400
IRPC13C1701A,20160729,0.78,0.78,0.77,0.77,3133800
ITD13C1701A,20160729,0.36,0.37,0.35,0.36,13209100
ITD23C1701A,20160729,0.08,0.08,0.07,0.08,160100
ITD27C1701A,20160729,0.36,0.36,0.35,0.35,508800
ITD27P1701A,20160729,0.59,0.59,0.59,0.59,100
IVL11C1612A,20160729,0.57,0.57,0.57,0.57,318300
IVL11P1612A,20160729,0.36,0.36,0.35,0.35,892000
IVL23C1704A,20160729,0.32,0.32,0.31,0.31,4721700
IVL23P1704A,20160729,0.21,0.21,0.21,0.21,1000
IVL27P1703A,20160729,0.36,0.36,0.36,0.36,268600
IVL28C1701A,20160729,0.51,0.52,0.51,0.52,4899100
JAS06C1701A,20160729,0.63,0.65,0.63,0.64,2339900
JAS08C1703A,20160729,0.4,0.41,0.39,0.4,3044300
JAS08P1703A,20160729,0.8,0.8,0.8,0.8,484800
JAS13C1706A,20160729,0.52,0.53,0.51,0.52,7828000
JAS13C1709A,20160729,0.57,0.57,0.57,0.57,200000
JAS27C1702A,20160729,0.47,0.48,0.47,0.48,441600
JAS27P1701A,20160729,0.44,0.44,0.42,0.43,500000
JAS28C1701A,20160729,0.41,0.42,0.41,0.41,20668000
JAS28C1703A,20160729,0.38,0.39,0.38,0.38,19000000
KBAN06C1701A,20160729,2.3,2.36,2.26,2.36,415900
KBAN06P1701A,20160729,0.7,0.7,0.65,0.65,281300
KBAN28C1701A,20160729,0.97,1.04,0.95,1.04,14624700
KCE08C1701A,20160729,1.18,1.24,1.11,1.11,3014100
KCE24C1703A,20160729,1.34,1.4,1.34,1.4,180000
KTB08C1701A,20160729,0.49,0.5,0.48,0.48,2220200
KTB11C1612A,20160729,0.55,0.55,0.54,0.55,1285800
KTB11P1612A,20160729,0.48,0.49,0.48,0.48,1473200
KTB23C1703A,20160729,0.25,0.25,0.23,0.23,2198000
KTB24C1701A,20160729,0.29,0.29,0.29,0.29,2400000
KTB27C1701A,20160729,0.48,0.49,0.48,0.48,1712600
KTC11C1701A,20160729,2.48,2.54,2.44,2.5,665200
KTC13C1701A,20160729,1.02,1.05,1,1.03,22336300
LH06C1703A,20160729,1.15,1.16,1.11,1.11,600000
LH11P1701A,20160729,0.45,0.49,0.45,0.46,307900
LHBA23C1702A,20160729,0.14,0.14,0.13,0.13,1478000
LHBA42C1701A,20160729,0.48,0.49,0.48,0.48,1387500
LPN08C1701A,20160729,0.27,0.28,0.27,0.27,957800
LPN24C1703A,20160729,0.22,0.22,0.22,0.22,400000
M42C1707A,20160729,0.77,0.79,0.77,0.79,84100
MAJO11C1701A,20160729,0.37,0.41,0.37,0.41,498400
MAJO23C1704A,20160729,0.34,0.35,0.34,0.35,324900
MAJO42C1701A,20160729,0.42,0.43,0.42,0.43,110800
MINT06C1702A,20160729,0.81,0.81,0.77,0.79,9700
MINT08C1701A,20160729,0.43,0.44,0.4,0.4,1083000
MINT11C1701A,20160729,0.52,0.53,0.48,0.48,648600
MINT11P1701A,20160729,0.49,0.51,0.49,0.51,423000
MINT13C1701A,20160729,0.46,0.46,0.43,0.44,4408000
MINT28C1701A,20160729,0.38,0.38,0.35,0.36,1021500
MTLS08C1701A,20160729,0.37,0.37,0.36,0.36,343800
MTLS42C1702A,20160729,0.42,0.42,0.41,0.41,120000
PLAN06C1702A,20160729,0.4,0.4,0.4,0.4,10000
PLAT13C1706A,20160729,0.48,0.51,0.45,0.47,2655500
PLAT42C1701A,20160729,0.36,0.36,0.35,0.35,209000
PTG06C1711A,20160729,2.58,2.58,2.58,2.58,3900
PTG28C1701A,20160729,1.08,1.08,0.98,1.01,16189100
PTT13P1701A,20160729,1.06,1.12,1.06,1.11,5258800
PTT23C1705A,20160729,0.74,0.74,0.69,0.72,2294000
PTT27C1703A,20160729,1.22,1.22,1.19,1.19,217000
PTTE23C1705A,20160729,0.56,0.57,0.56,0.56,532300
PTTE27C1701A,20160729,1.12,1.13,1.12,1.13,656000
PTTG11C1701A,20160729,0.82,0.82,0.79,0.8,1467700
PTTG11P1701A,20160729,0.84,0.84,0.82,0.82,1197400
PTTG23C1704A,20160729,0.46,0.46,0.45,0.45,516900
PTTG27C1701A,20160729,0.64,0.64,0.62,0.62,623800
QH11C1701A,20160729,0.46,0.46,0.45,0.45,1136300
QH24C1703A,20160729,0.33,0.33,0.33,0.33,10000
ROBI08C1701A,20160729,0.53,0.55,0.52,0.55,918000
ROBI11C1612A,20160729,1,1.01,0.98,0.98,104800
ROBI23C1705A,20160729,0.62,0.62,0.61,0.61,102000
RS06C1702A,20160729,1.11,1.11,1.07,1.07,20000
S5006C1612A,20160729,1.63,1.63,1.63,1.63,50100
S5006P1612A,20160729,0.75,0.77,0.75,0.76,220000
SAMA06C1702A,20160729,0.61,0.61,0.6,0.6,20100
SAMA23C1702A,20160729,0.1,0.1,0.1,0.1,8200
SAWA06C1706A,20160729,0.7,0.7,0.68,0.69,758300
SAWA13C1701A,20160729,0.53,0.53,0.49,0.5,7748900
SAWA24C1701A,20160729,0.21,0.21,0.18,0.18,1426400
SCB11C1612A,20160729,1.51,1.53,1.48,1.5,3293100
SCB11P1612A,20160729,0.35,0.35,0.34,0.34,1501000
SCB28C1701A,20160729,0.91,0.91,0.85,0.89,18408400
SCC11C1612A,20160729,0.72,0.72,0.71,0.72,899800
SCC11P1612A,20160729,0.51,0.52,0.51,0.52,365400
SCC23C1703A,20160729,0.39,0.4,0.39,0.4,933900
SCC24C1704A,20160729,0.68,0.68,0.67,0.67,38100
SCCC42C1707A,20160729,1.31,1.33,1.31,1.33,24500
SIRI06C1706A,20160729,0.9,0.92,0.9,0.92,530000
SIRI11C1701A,20160729,0.47,0.51,0.47,0.51,819400
SIRI24C1708A,20160729,0.51,0.51,0.5,0.5,314000
SIRI28C1701A,20160729,0.35,0.37,0.35,0.37,7811100
STEC06C1703A,20160729,1.27,1.27,1.27,1.27,5000
STEC13C1701A,20160729,0.28,0.29,0.27,0.28,3856900
STEC23C1701A,20160729,0.53,0.56,0.53,0.56,219600
STEC24C1701A,20160729,0.75,0.75,0.72,0.75,2060000
STPI11C1701A,20160729,0.65,0.65,0.61,0.61,827300
TASC23C1701A,20160729,0.19,0.2,0.18,0.2,3581000
TASC28C1701A,20160729,0.26,0.29,0.26,0.28,5554200
TCAP06C1701A,20160729,0.7,0.71,0.7,0.71,1307000
THAI06C1702A,20160729,4.56,4.56,4.56,4.56,200
THAI08C1701A,20160729,0.27,0.28,0.25,0.28,1846200
THAI13C1701A,20160729,0.29,0.31,0.28,0.31,9174900
THAI13C1702A,20160729,0.87,0.91,0.86,0.88,5683000
THAI23C1705A,20160729,0.92,0.95,0.92,0.95,934400
THAI28C1701A,20160729,0.86,0.93,0.85,0.93,11892000
THAI28C1701B,20160729,0.23,0.25,0.22,0.25,13666400
THCO11C1701A,20160729,0.63,0.63,0.61,0.62,2379400
THCO13C1701A,20160729,0.54,0.54,0.53,0.54,5929600
THCO23C1705A,20160729,0.02,0.11,0.02,0.11,2486600
TICO42C1707A,20160729,0.72,0.74,0.72,0.73,1193000
TISC23C1702A,20160729,0.5,0.5,0.45,0.45,790500
TISC42C1701A,20160729,0.94,0.94,0.87,0.9,141700
TMB28C1701A,20160729,0.26,0.26,0.26,0.26,2119600
TOP06C1703A,20160729,0.94,0.95,0.94,0.95,386000
TOP23C1703A,20160729,0.37,0.38,0.37,0.37,1571000
TOP42C1701A,20160729,0.6,0.61,0.6,0.61,241800
TOP42P1701A,20160729,0.86,0.86,0.85,0.85,201600
TPIP11C1612A,20160729,0.43,0.43,0.41,0.41,877200
TPIP23C1701A,20160729,0.19,0.19,0.18,0.18,174000
TRUE06C1707A,20160729,1.12,1.13,1.09,1.09,2400700
TRUE08C1701A,20160729,0.73,0.75,0.69,0.69,5635800
TRUE08P1701A,20160729,0.27,0.27,0.27,0.27,20200
TRUE13C1701A,20160729,0.56,0.58,0.54,0.55,21278000
TRUE13P1701A,20160729,0.65,0.66,0.64,0.66,6513500
TRUE23C1703A,20160729,0.43,0.46,0.41,0.41,4830300
TRUE28C1701A,20160729,0.46,0.46,0.42,0.43,3021500
TTA13C1701A,20160729,0.24,0.24,0.22,0.22,2902600
TTA27C1701A,20160729,0.5,0.5,0.49,0.49,297200
TTA28C1701A,20160729,0.19,0.19,0.18,0.18,1309800
TU11C1701A,20160729,0.55,0.56,0.55,0.55,667800
TU23C1702A,20160729,0.26,0.26,0.26,0.26,369800
UNIQ06C1703A,20160729,0.85,0.85,0.85,0.85,30600
UNIQ11C1612A,20160729,0.77,0.77,0.73,0.74,484400
UV13C1706A,20160729,0.42,0.42,0.41,0.41,346000
UV42C1707A,20160729,0.47,0.47,0.47,0.47,280800
VGI11C1612A,20160729,1.86,1.89,1.8,1.8,187600
VGI28C1701A,20160729,0.28,0.29,0.27,0.27,6832900
VNG13C1701A,20160729,0.72,0.73,0.71,0.73,7529600
VNG28C1701A,20160729,0.73,0.74,0.72,0.73,8125400
WHA28C1702A,20160729,0.36,0.36,0.35,0.35,1834300
WHA42C1701A,20160729,0.4,0.4,0.38,0.38,80800
WORK11C1701A,20160729,0.38,0.38,0.37,0.37,199000
ABC-W1,20160729,0.34,0.34,0.33,0.34,531600
ABC-W2,20160729,0.13,0.13,0.12,0.13,708000
ACC-W1,20160729,0.25,0.25,0.24,0.24,4563100
AEC-W2,20160729,0.14,0.15,0.13,0.15,1094200
AEC-W4,20160729,0.24,0.25,0.24,0.25,28300
AIRA-W1,20160729,0.57,0.57,0.56,0.57,757200
AIRA-W2,20160729,0.26,0.27,0.25,0.26,560100
AJD-W1,20160729,0.73,0.86,0.73,0.86,20362000
AJD-W2,20160729,1.52,1.64,1.52,1.63,11138500
BANPU-W3,20160729,9.9,10.1,9.9,9.95,17264400
BLAND-W4,20160729,0.28,0.29,0.28,0.29,6417500
BROCK-W1,20160729,0.38,0.39,0.38,0.39,236200
BSM-W2,20160729,0.17,0.18,0.17,0.17,6708700
BTC-W3,20160729,0.02,0.02,0.01,0.02,7401100
BTS-W3,20160729,0.85,0.87,0.83,0.85,19789800
BWG-W4,20160729,0.74,0.77,0.73,0.75,26741600
CCN-W1,20160729,1.14,1.16,1.11,1.11,1098900
CGH-W1,20160729,0.34,0.34,0.33,0.33,228500
CGH-W2,20160729,0.34,0.35,0.34,0.35,236700
CIG-W6,20160729,0.13,0.14,0.12,0.13,7231800
CKP-W1,20160729,0.57,0.6,0.57,0.59,5802900
DCON-W2,20160729,0.44,0.47,0.44,0.46,2829200
DIMET-W1,20160729,3.5,3.56,3.44,3.44,7500
DNA-W1,20160729,3.4,3.4,3.34,3.36,107800
EARTH-W4,20160729,0.4,0.41,0.4,0.4,1633700
EASON-W2,20160729,3.26,3.76,3.26,3.54,6776000
ECF-W1,20160729,3.26,3.26,3.22,3.24,1333000
ECL-W2,20160729,0.57,0.58,0.56,0.58,303500
EIC-W1,20160729,0.34,0.37,0.34,0.34,3000900
EIC-W2,20160729,0.38,0.4,0.37,0.37,1047900
EIC-W3,20160729,0.48,0.5,0.47,0.48,1077800
EMC-W5,20160729,0.06,0.07,0.06,0.07,1711700
FC-W1,20160729,0.24,0.24,0.23,0.23,200300
FC-W2,20160729,0.22,0.22,0.22,0.22,50300
FER-W1,20160729,0.4,0.41,0.4,0.41,935500
FPI-W1,20160729,3.2,3.2,3.1,3.1,13600
FVC-W1,20160729,1.73,1.73,1.73,1.73,97400
GENCO-W1,20160729,1.12,1.15,1.1,1.11,245800
GIFT-W1,20160729,2.3,2.48,2.3,2.42,3243900
GJS-W2,20160729,0.02,0.02,0.01,0.02,2020100
GJS-W3,20160729,0.03,0.03,0.03,0.03,117200
GLAND-W3,20160729,1.61,1.66,1.61,1.66,12700
GLAND-W4,20160729,1.57,1.57,1.57,1.57,20000
GREEN-W4,20160729,0.49,0.5,0.49,0.49,174300
GSTEL-W1,20160729,0.02,0.02,0.02,0.02,109200
IEC-W2,20160729,0.01,0.02,0.01,0.01,583199600
IFEC-W1,20160729,5.55,5.6,5.45,5.45,56900
IFEC-W2,20160729,0.72,0.75,0.72,0.72,7533500
IRCP-W2,20160729,1.84,1.98,1.81,1.81,3550000
ITD-W1,20160729,1.01,1.02,0.99,1,14535800
IVL-W1,20160729,3.9,4,3.86,3.92,3029200
IVL-W2,20160729,3.1,3.12,3.06,3.06,769800
JAS-W3,20160729,2.28,2.4,2.24,2.36,312352400
JMT-W1,20160729,3.2,3.2,3.06,3.08,1906800
KIAT-W1,20160729,0.29,0.29,0.28,0.28,1529200
L&E-W3,20160729,1.15,1.16,1.08,1.13,81500
LH-W3,20160729,6.15,6.3,6.15,6.3,913200
LOXLEY-W,20160729,0.98,0.98,0.93,0.94,6132000
MACO-W1,20160729,0.34,0.35,0.33,0.33,23940200
