<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20140820,12,12.3,11.9,11.9,23900
TOG,20140820,5.8,5.9,5.7,5.7,510000
TOP,20140820,52.5,52.75,52.25,52.25,2890100
TOPP,20140820,129.5,129.5,129.5,129.5,200
TPA,20140820,6.65,6.7,6.6,6.65,4100
TPAC,20140820,6,6.05,5.95,5.95,66800
TPC,20140820,30.25,30.25,30,30.25,1800
TPCORP,20140820,12.2,12.2,12.1,12.1,20800
TPIPL,20140820,15.7,16,15.3,15.4,30939900
TPOLY,20140820,3.26,3.3,3.12,3.14,9660900
TPP,20140820,18.6,18.9,18.4,18.4,161300
TR,20140820,33,33,33,33,5100
TRC,20140820,3.98,4,3.92,3.94,3471900
TRITN,20140820,0.31,0.31,0.3,0.3,13299300
TRT,20140820,5.3,5.35,5.25,5.35,452200
TRU,20140820,5.75,5.85,5.75,5.75,95400
TRUBB,20140820,1.84,1.85,1.83,1.84,713000
TRUE,20140820,10.4,11,10.4,11,375115000
TSF,20140820,0.6,0.65,0.59,0.63,95621200
TSI,20140820,7.3,8.5,7.3,8.3,50600
TSR,20140820,6.95,7.2,6.95,7.2,9627400
TSTE,20140820,12.9,13.1,12.5,12.5,17900
TSTH,20140820,0.86,0.89,0.86,0.87,9570800
TTA,20140820,21.4,21.4,21,21.3,15898500
TTCL,20140820,31.75,32,31.5,31.75,2317700
TTLPF,20140820,19.7,19.7,19.7,19.7,13000
TTTM,20140820,117.5,120,115.5,115.5,1000
TTW,20140820,12.4,12.8,12.3,12.6,7524800
TU,20140820,69,69,68.5,69,2456400
TU-PF,20140820,3.26,3.26,3.26,3.26,100
TVD,20140820,4.54,4.54,4.4,4.42,7930300
TVI,20140820,10.7,13.6,10.5,13.6,10032400
TVO,20140820,23.2,23.2,23,23.2,664600
TWP,20140820,72.75,78,72.75,78,290100
TWZ,20140820,0.51,0.52,0.5,0.5,68241300
TYCN,20140820,3.94,3.98,3.92,3.92,979100
U,20140820,0.07,0.07,0.06,0.06,547976000
UAC,20140820,9.6,9.7,9.5,9.6,599800
UBIS,20140820,5.7,5.75,5.7,5.7,61400
UEC,20140820,3.82,3.86,3.82,3.84,1956200
UKEM,20140820,1.67,1.69,1.64,1.66,23064000
UMI,20140820,7.85,8.1,7.85,7.9,4313700
UMS,20140820,6.1,6.1,6.05,6.05,13500
UNIQ,20140820,9.7,10.1,9.7,9.95,9193100
UOBKH,20140820,3.94,3.96,3.92,3.94,137500
UPA,20140820,0.97,0.97,0.95,0.95,3192900
UPF,20140820,55.25,55.25,55.25,55.25,1200
UPOIC,20140820,10.8,11,10.8,10.8,161300
URBNPF,20140820,3.74,3.74,3.72,3.72,125000
UREKA,20140820,3.16,3.16,3.12,3.14,224400
UT,20140820,12,12,12,12,1000
UTP,20140820,5.5,5.6,5.45,5.45,2839100
UV,20140820,9.85,9.85,9.6,9.65,25055500
UVAN,20140820,10.8,10.8,10.8,10.8,55000
UWC,20140820,2.6,2.66,2.58,2.58,2126100
VARO,20140820,9.7,9.7,9.6,9.7,207600
VGI,20140820,13,13.1,12.8,12.9,12572000
VIBHA,20140820,17,17,16.7,16.8,2156900
VIH,20140820,7.7,8,7.6,8,7205900
VNG,20140820,6.75,6.75,6.5,6.6,5553000
VNT,20140820,10.6,10.7,10.5,10.6,121600
VTE,20140820,2.98,3.14,2.96,3.14,13185800
WAVE,20140820,86.75,89.25,83,86,109600
WHA,20140820,35.75,36.5,35.5,36.25,1902500
WHAPF,20140820,9.95,9.95,9.95,9.95,5700
WIIK,20140820,2.46,2.46,2.3,2.42,3355500
WIN,20140820,1.09,1.09,1.06,1.06,20875200
WINNER,20140820,2.96,2.98,2.94,2.94,649600
WORK,20140820,30,30.25,29.75,29.75,87800
YUASA,20140820,7.05,7.1,7.05,7.05,3200
ZMICO,20140820,1.45,1.45,1.44,1.45,803400
SCB-P,20140820,185,185,185,185,100
MGE,20140820,8.4,8.4,8.4,8.4,200
AEC-W2,20140820,0.56,0.57,0.54,0.54,3000200
BLAND-W4,20140820,0.72,0.73,0.71,0.71,63005400
BTS-W3,20140820,0.93,0.94,0.89,0.9,124004600
DCON-W1,20140820,8.8,8.8,8.7,8.75,41400
DIMET-W1,20140820,0.62,0.66,0.62,0.66,245200
EARTH-W4,20140820,0.86,0.86,0.77,0.8,99701200
ECF-W1,20140820,2.28,2.54,2.24,2.44,77231900
EIC-W1,20140820,1.81,1.84,1.75,1.78,1093700
FC-W2,20140820,0.33,0.36,0.33,0.36,5000
GENCO-W1,20140820,0.47,0.48,0.46,0.46,6232300
IFEC-W1,20140820,5,5,4.78,4.88,28887200
L&E-W3,20140820,4.96,4.96,4.8,4.8,4700
LH-W3,20140820,6.75,6.95,6.65,6.9,8117000
NBC-W1,20140820,1.72,1.75,1.69,1.69,49700
NEWS-W4,20140820,0.1,0.11,0.1,0.1,2078400
NMG-W3,20140820,0.59,0.6,0.56,0.58,102615800
PPM-W1,20140820,1,1,0.89,0.89,746200
TAPAC-W2,20140820,0.88,0.88,0.82,0.88,8400
TCC-W2,20140820,0.86,0.87,0.86,0.87,30200
TCC-W3,20140820,0.68,0.68,0.68,0.68,60100
TCC-W4,20140820,0.62,0.63,0.6,0.62,1007000
TTA-W4,20140820,5.95,5.95,5.9,5.9,719400
TWZ-W3,20140820,0.3,0.31,0.3,0.3,14363600
VGI-W1,20140820,2.3,2.78,2.3,2.56,277780700
!AGRO,20140820,434.27,436.1,429.87,432.16,1467879
!CONSUMP,20140820,149.87,151.23,149.5,150.74,989507
!FINCIAL,20140820,209.37,210.12,208.61,209.29,4191900
!INDUS,20140820,115.21,116.12,115.06,115.91,6935307
!PROPCON,20140820,139.54,140.02,139.08,139.79,40412330
!RESOURC,20140820,185.86,186.29,185.15,186.29,2991797
!SERVICE,20140820,363.57,365.38,363.43,364.3,6461440
!TECH,20140820,212.05,215.45,212.01,214.86,17588059
$AGRI,20140820,234.08,234.85,232.08,232.18,221963
$AUTO,20140820,532.87,537.17,532.49,534.5,68197
$BANK,20140820,613.38,615.98,611.52,613.58,3052679
$COMM,20140820,31178.3,31353.1,31100.6,31122.5,1527316
$CONMAT,20140820,11413.3,11455.5,11330.3,11415.8,2199846
$ENERG,20140820,21183.9,21231.8,21102.5,21231.8,2953518
$ETRON,20140820,1461.67,1464.46,1439.38,1445.8,174992
$FASHION,20140820,753.53,761.94,751.59,760.63,64845
$FIN,20140820,1799.77,1803.37,1789.47,1795.56,737301
$FOOD,20140820,12298,12352.7,12170.7,12242.1,1245917
$HELTH,20140820,4160.63,4199.51,4141.88,4187.46,468146
$HOME,20140820,39.02,39.23,38.63,39.06,918378
$ICT,20140820,210.32,214.3,210.28,213.63,17413067
$IMM,20140820,73.79,74.31,73.42,73.75,41030
$INSUR,20140820,17426.3,17459.8,17257.4,17316.3,401920
$MEDIA,20140820,78.07,78.2,77.18,77.79,1343637
$MINE,20140820,13.79,14.21,13.79,13.96,38279
$PAPER,20140820,1547.22,1575.35,1533.16,1533.16,28391
$PERSON,20140820,776.69,783.41,776.69,776.78,6284
$PETRO,20140820,929.46,937.84,927.07,936.27,326472
$PF&REIT,20140820,163.73,163.73,162.81,163.37,61766
$PKG,20140820,3988.39,4004.26,3944.32,3959.14,377755
$PROF,20140820,186.29,186.86,184.23,185.26,355499
$PROP,20140820,310.34,311.65,308.53,310.93,34188487
$STEEL,20140820,62.42,63.29,62.35,63.06,6093461
$TOURISM,20140820,558.45,563.75,555.09,563.75,197767
$TRANS,20140820,205.63,207.85,205.26,206.91,2569076
MAI,20140820,612.23,617.82,612.03,616.77,2289912421
SET,20140820,1546.57,1552.52,1546.42,1550.77,11011078730
SET100,20140820,2294.27,2305.62,2294.27,2302.65,2443509079
SET50,20140820,1037.76,1042.88,1037.76,1041.56,1396849817
SETHD,20140820,1237.63,1241.28,1234.96,1241.28,263141590
BBL-F,20140820,203,205,202,204,2126800
BIGC-F,20140820,233,234,232,234,16800
INTUCH-F,20140820,72,72,72,72,200
KBANK-F,20140820,223,225,223,225,1977000
LH-F,20140820,11,11,11,11,22000
SCC-F,20140820,450,450,440,444,177200
AAV01C1408A,20140820,0.71,0.72,0.7,0.72,856100
AAV01C1501A,20140820,0.64,0.65,0.63,0.63,729600
AAV01P1408A,20140820,0.17,0.18,0.17,0.18,62700
AAV06C1408A,20140820,0.12,0.12,0.12,0.12,25000
AAV06C1506A,20140820,1.12,1.13,1.11,1.11,214000
AAV11C1409A,20140820,0.61,0.61,0.61,0.61,189000
AAV42C1501A,20140820,0.45,0.45,0.45,0.45,14200
AAVH15,20140820,4.74,4.74,4.74,4.74,2000
AAVU14,20140820,4.72,4.75,4.69,4.71,930
AAVZ14,20140820,4.72,4.72,4.72,4.72,3000
ADVA01C1410A,20140820,0.3,0.32,0.3,0.3,31775800
ADVA01P1410A,20140820,1.24,1.26,1.24,1.26,4764600
ADVA03C1408B,20140820,0.33,0.35,0.32,0.32,13000
ADVA06C1601A,20140820,0.9,0.92,0.9,0.91,131600
ADVA08C1502A,20140820,0.67,0.69,0.67,0.67,180900
ADVA11C1408A,20140820,0.37,0.37,0.36,0.36,4601400
ADVA11C1502A,20140820,0.73,0.73,0.73,0.73,200000
ADVA11P1408A,20140820,0.45,0.47,0.45,0.47,5200
ADVA13C1412A,20140820,0.52,0.54,0.52,0.52,2878900
ADVA13P1411A,20140820,1.07,1.09,1.07,1.09,2069800
ADVA16C1412A,20140820,0.66,0.67,0.65,0.65,554100
ADVA18C1502A,20140820,0.69,0.69,0.69,0.69,2000
ADVA23C1411A,20140820,0.59,0.59,0.57,0.57,187300
ADVA23P1411A,20140820,0.77,0.8,0.77,0.8,5165600
ADVA27C1503A,20140820,0.7,0.7,0.7,0.7,3100
ADVA28C1410A,20140820,0.12,0.13,0.12,0.13,1362400
ADVA28C1501A,20140820,0.44,0.45,0.43,0.45,17251800
ADVA28CG,20140820,0.48,0.5,0.48,0.48,141400
ADVA42C1411A,20140820,0.32,0.33,0.31,0.31,45400
ADVANCH15,20140820,210,210,210,210,210
ADVANCU14,20140820,210.5,210.5,209,209,11
ADVANCZ14,20140820,209.27,209.27,209.27,209.27,50
AMAT01C1412A,20140820,0.52,0.54,0.52,0.54,529200
AMAT01P1412A,20140820,0.84,0.84,0.83,0.83,21000
AOT01C1410A,20140820,1.39,1.5,1.39,1.49,10669400
AOT01P1410A,20140820,1.01,1.03,0.96,0.97,5921600
AOT03C1408A,20140820,1.62,1.62,1.61,1.61,400000
AOT06C1411A,20140820,0.86,0.91,0.86,0.9,1498900
AOT06C1603A,20140820,2.26,2.28,2.26,2.28,80000
AOT11C1501A,20140820,0.79,0.8,0.79,0.8,930000
AOT13C1409A,20140820,1.14,1.16,1.12,1.14,1053500
AOT13C1501A,20140820,0.83,0.86,0.83,0.86,4689600
AOT16C1506A,20140820,2.24,2.24,2.24,2.24,100
AOT23C1409A,20140820,2.54,2.62,2.54,2.62,600
AOT23P1501A,20140820,0.94,0.95,0.94,0.95,603000
AOT28P1411A,20140820,0.58,0.58,0.54,0.54,661500
AOT42C1410A,20140820,1.42,1.42,1.4,1.4,50000
AOTU14,20140820,225.5,225.5,225.5,225.5,301
AOTZ14,20140820,223.96,223.96,223.96,223.96,195
AP01C1409A,20140820,0.76,0.76,0.74,0.76,6124800
AP11C1501A,20140820,0.53,0.58,0.53,0.58,180600
APU14,20140820,7.35,7.35,7.35,7.35,1
AQ-W2,20140820,0.08,0.11,0.08,0.1,80786000
AQ-W3,20140820,0.18,0.2,0.18,0.2,266906800
BANP01C1409A,20140820,0.45,0.46,0.45,0.46,13188200
BANP01P1409A,20140820,0.24,0.24,0.23,0.24,792800
BANP06C1601A,20140820,0.62,0.64,0.62,0.64,3055600
BANP06P1502A,20140820,0.34,0.34,0.34,0.34,70000
BANP08C1501A,20140820,0.66,0.67,0.66,0.67,10100
BANP11C1503A,20140820,0.43,0.45,0.43,0.45,1400000
BANP13C1501A,20140820,0.3,0.31,0.3,0.31,761300
BANPUU14,20140820,32.15,32.5,32.15,32.2,8
BANPUZ14,20140820,32.91,32.91,32.91,32.91,405
BBL06C1601A,20140820,1.83,1.85,1.83,1.84,78000
BBL06P1504A,20140820,0.73,0.73,0.71,0.71,109900
BBL08C1408A,20140820,0.81,0.82,0.81,0.82,2062400
BBL11C1409A,20140820,1.01,1.01,1.01,1.01,770000
BBL11P1409A,20140820,0.55,0.55,0.53,0.53,33200
BBL13P1411A,20140820,0.73,0.73,0.73,0.73,239100
BBL16C1505A,20140820,1.5,1.5,1.5,1.5,10000
BBL23C1501A,20140820,1.64,1.64,1.64,1.64,400
BBL42C1412A,20140820,0.5,0.52,0.5,0.52,300
BBLU14,20140820,202,202,202,202,1
BCH08C1504A,20140820,0.87,0.87,0.87,0.87,800
BCH42C1410A,20140820,0.76,0.76,0.76,0.76,50000
BCP01C1409A,20140820,0.26,0.26,0.26,0.26,736600
BCP01P1409A,20140820,0.43,0.43,0.43,0.43,11600
BCP06C1502A,20140820,0.52,0.53,0.51,0.53,2847900
BCP23C1505A,20140820,0.48,0.48,0.48,0.48,10000
BDMS06CB,20140820,1.73,1.76,1.73,1.76,2003000
BEC01C1409A,20140820,0.25,0.26,0.25,0.25,431100
BEC06C1503A,20140820,0.56,0.57,0.56,0.57,59000
BECL,20140820,38.5,38.75,38.25,38.75,869500
BGH01C1411A,20140820,0.62,0.64,0.62,0.63,3327600
BGH01P1411A,20140820,0.64,0.64,0.63,0.63,728700
BGH13C1410A,20140820,0.74,0.75,0.74,0.75,284600
BGH27C1501A,20140820,0.77,0.77,0.77,0.77,30000
BGH42C1411A,20140820,0.6,0.61,0.59,0.61,207900
BGHU14X,20140820,18.19,18.19,18.19,18.19,287
BGHZ14X,20140820,18.4,18.4,18.4,18.4,50
BH01C1411A,20140820,0.89,0.94,0.89,0.94,1642700
BJC01C1410A,20140820,0.48,0.5,0.46,0.47,19392900
BJC01P1410A,20140820,0.88,0.88,0.84,0.87,932000
BJC06C1507A,20140820,0.8,0.8,0.8,0.8,23500
BJC08C1408A,20140820,0.15,0.17,0.15,0.17,1070200
BJC08C1506A,20140820,0.62,0.62,0.62,0.62,80000
BJC13C1410A,20140820,0.37,0.38,0.37,0.38,261800
BJC16C1506A,20140820,0.97,0.97,0.96,0.97,6800
BJC23C1408A,20140820,0.49,0.51,0.49,0.49,138000
BJC28C1503A,20140820,0.61,0.63,0.61,0.63,3600000
BJC42C1501A,20140820,0.52,0.53,0.52,0.52,248900
BJCU14,20140820,49,49,49,49,100
BLA06CA,20140820,1.66,1.67,1.54,1.55,1699800
BLA23C1501A,20140820,1.52,1.52,1.39,1.4,174500
BLAN01C1411A,20140820,1.03,1.04,1.01,1.03,3322800
BLAN01P1411A,20140820,0.38,0.4,0.38,0.4,2069500
BLAN06C1408A,20140820,1.04,1.04,1.04,1.04,50000
BLAN08C1409A,20140820,0.8,0.8,0.78,0.78,80000
BLAN13C1411A,20140820,0.65,0.65,0.62,0.65,3149500
BLAN13C1501A,20140820,0.28,0.29,0.27,0.28,6675600
BLAN28C1501A,20140820,0.27,0.27,0.27,0.27,360000
BLAN42C1412A,20140820,0.38,0.39,0.38,0.39,3800000
BLAND-W3,20140820,0.65,0.65,0.63,0.63,12438800
BLANDU14,20140820,2.18,2.19,2.15,2.18,25822
BLANDZ14,20140820,2.2,2.2,2.18,2.18,2335
BLAU14,20140820,85.55,85.55,85.55,85.55,1
BMCL,20140820,1.62,1.67,1.62,1.66,83788400
BMCL01C1412A,20140820,0.72,0.77,0.72,0.76,11884700
BMCL01P1412A,20140820,0.78,0.78,0.78,0.78,750200
BMCL06C1507A,20140820,0.84,0.85,0.84,0.85,20000
BMCL13C1411A,20140820,0.77,0.81,0.77,0.81,1144500
BMCL13C1412A,20140820,1.12,1.12,1.11,1.12,2784900
BMCL13C1501A,20140820,0.49,0.51,0.49,0.51,17963600
BMCL23C1502A,20140820,0.28,0.29,0.28,0.28,646700
BMCL28C1501A,20140820,0.86,0.86,0.86,0.86,70000
BMCL28C1501B,20140820,0.48,0.49,0.48,0.49,3850000
BMCL28C1502A,20140820,0.64,0.68,0.64,0.67,5993100
BROOK-W4,20140820,2.3,2.56,2.3,2.48,2298900
BSM-W1,20140820,1.72,1.91,1.72,1.8,3721100
BTS01C1408A,20140820,0.55,0.55,0.52,0.54,10874400
BTS01C1501A,20140820,0.67,0.68,0.64,0.65,6109800
BTS01P1408A,20140820,0.11,0.14,0.11,0.14,157000
BTS01P1501A,20140820,0.57,0.59,0.57,0.59,163800
BTS06C1504A,20140820,0.83,0.83,0.82,0.82,117700
BTS28C1409A,20140820,0.45,0.45,0.41,0.42,900000
BTSU14,20140820,9.74,9.75,9.56,9.64,9738
CCP-W1,20140820,7.3,7.3,7.1,7.25,182000
CCP-W2,20140820,5.55,5.65,5.55,5.55,70300
CEN-W3,20140820,1.55,1.55,1.5,1.51,145600
CGS,20140820,1.31,1.31,1.28,1.29,2264200
CHO-W1,20140820,3.1,3.2,3.08,3.1,6953700
CIG-W4,20140820,0.07,0.09,0.06,0.07,85671900
CK01C1412A,20140820,1.16,1.22,1.14,1.2,32536100
CK01P1412A,20140820,0.91,0.93,0.88,0.89,1631500
CK06C1504A,20140820,1.75,1.77,1.75,1.77,2300
CK06P1504A,20140820,0.46,0.46,0.46,0.46,100500
CK08C1506A,20140820,0.48,0.5,0.48,0.5,243600
CK11C1503B,20140820,0.49,0.49,0.49,0.49,100000
CK13C1412A,20140820,1.53,1.64,1.53,1.63,2591000
CK13C1501A,20140820,0.38,0.41,0.38,0.41,37578700
CK28C1501A,20140820,1.18,1.23,1.18,1.2,65000
CK28C1503A,20140820,0.4,0.42,0.4,0.42,5130300
CMO-W1,20140820,0.62,0.76,0.61,0.67,1620400
COLOR-W1,20140820,0.46,0.46,0.45,0.45,218400
CPAL01C1501A,20140820,0.46,0.46,0.46,0.46,1113100
CPAL01P1408A,20140820,0.29,0.3,0.29,0.3,115600
CPAL06C1601A,20140820,0.84,0.85,0.84,0.84,400800
CPALLU14,20140820,46,46,46,46,20
CPF01C1409A,20140820,0.26,0.26,0.23,0.23,14440200
CPF01P1409A,20140820,0.48,0.51,0.48,0.49,1919000
CPF06CC,20140820,0.45,0.46,0.43,0.44,33530700
CPF08C1503A,20140820,0.48,0.48,0.46,0.46,2100
CPF13C1410A,20140820,0.3,0.3,0.28,0.28,1842500
CPF16C1412A,20140820,0.4,0.41,0.38,0.41,3950100
CPF27C1501A,20140820,0.38,0.39,0.38,0.39,2800
CPF28C1410A,20140820,0.21,0.21,0.19,0.2,12550000
CPFH15,20140820,30,30.15,30,30.15,187
CPFU14,20140820,30.15,30.15,29.5,29.8,206
CPFZ14,20140820,30.05,30.05,30.05,30.05,1302
CPI-W1,20140820,0.72,0.72,0.7,0.71,234100
CPN01C1409A,20140820,0.43,0.43,0.41,0.41,1848000
CPN06C1601A,20140820,0.93,0.93,0.92,0.92,523500
CPN18C1501A,20140820,0.53,0.53,0.51,0.52,160200
CPN23C1409A,20140820,0.68,0.68,0.68,0.68,1600
CWT-W2,20140820,0.92,0.92,0.91,0.92,173300
DELT01C1409A,20140820,0.77,0.78,0.7,0.7,497500
DELT01P1409A,20140820,0.6,0.62,0.6,0.62,18000
DELT23C1410A,20140820,1.04,1.04,1,1,80500
DEMCO-W5,20140820,3.3,3.42,3.12,3.18,10388200
DEMCO-W6,20140820,3.28,3.3,3.12,3.18,2047600
DTAC01C1409A,20140820,0.34,0.42,0.33,0.4,33796400
DTAC01P1409A,20140820,0.88,0.88,0.8,0.8,6343400
DTAC06C1410A,20140820,1.38,1.56,1.38,1.56,1964600
DTAC06C1507A,20140820,0.71,0.75,0.71,0.75,588500
DTAC06P1410A,20140820,0.65,0.65,0.59,0.59,104100
DTAC11C1412A,20140820,0.49,0.52,0.49,0.52,74000
DTAC11P1412A,20140820,0.92,0.92,0.88,0.88,90100
DTAC13C1502A,20140820,0.72,0.78,0.72,0.78,129000
DTAC13P1412A,20140820,1.26,1.26,1.15,1.15,76300
DTAC27C1502A,20140820,0.61,0.64,0.61,0.64,2900
DTAC28C1410A,20140820,0.33,0.41,0.33,0.41,8043400
DTAC28C1503A,20140820,0.59,0.6,0.59,0.6,72100
DTAC28P1502A,20140820,0.93,0.93,0.88,0.88,2272000
DTAC42C1411A,20140820,0.37,0.38,0.37,0.38,15400
DTACH15,20140820,110.52,110.52,110.52,110.52,27
DTACU14,20140820,108.5,110.01,108.5,110.01,408
DTACZ14,20140820,109,111,109,111,227
E-W3,20140820,0.15,0.16,0.14,0.15,29866800
EART13C1501A,20140820,0.38,0.38,0.34,0.34,15431600
EARTH-W3,20140820,4.5,4.5,4.4,4.4,32300
EFORL-W2,20140820,1.17,1.25,1.17,1.25,342250000
EGCO01C1410A,20140820,1.04,1.07,1.03,1.05,247900
EMC-W4,20140820,0.67,0.69,0.67,0.67,12700400
EPCO-W1,20140820,4.44,4.52,4.3,4.32,6978000
EVER-W1,20140820,0.74,0.75,0.71,0.71,9190300
GEL-W4,20140820,0.26,0.27,0.25,0.26,12627500
GF10Q14,20140820,19700,19730,19660,19700,2102
GF10V14,20140820,19760,19810,19730,19760,863
GFM,20140820,14.8,14.8,14.7,14.7,4100
GFPT01C1412A,20140820,0.78,0.78,0.74,0.74,562000
GFQ14,20140820,19700,19730,19660,19700,315
GFV14,20140820,19790,19790,19720,19760,116
GL-W2,20140820,31,32,31,32,33400
GL-W3,20140820,0.57,0.58,0.57,0.57,151600
GLOB01C1408A,20140820,0.08,0.1,0.08,0.1,275300
GLOB01C1501A,20140820,0.45,0.47,0.44,0.47,221100
GLOB01P1408A,20140820,0.77,0.78,0.73,0.73,109200
GLOB01P1501A,20140820,0.75,0.75,0.72,0.72,26000
GREEN-W2,20140820,0.3,0.31,0.28,0.29,2480500
HEMR01C1411A,20140820,0.69,0.71,0.69,0.71,50200
HEMR01P1411A,20140820,0.86,0.86,0.86,0.86,400000
HEMR18C1501A,20140820,0.72,0.73,0.72,0.73,4100
HEMR27C1503A,20140820,1.05,1.05,1.05,1.05,200000
HEMRAJ,20140820,3.96,4,3.94,3.98,23609700
HEMRAJU14,20140820,3.95,3.95,3.95,3.95,5001
HEMRAJZ14,20140820,4.02,4.02,4.02,4.02,11000
HK,20140820,5.44,5.44,5.44,5.44,12500
HMPR01C1412A,20140820,0.69,0.73,0.69,0.7,226600
HMPR01P1412A,20140820,0.5,0.5,0.49,0.49,200000
HMPR06C1503A,20140820,1.03,1.04,1.03,1.03,130000
HMPR11C1503A,20140820,0.38,0.38,0.38,0.38,100000
HMPR16C1506A,20140820,0.96,0.96,0.96,0.96,500000
HMPR28C1501A,20140820,0.9,0.9,0.85,0.87,4000100
ICT08C1504A,20140820,0.52,0.54,0.52,0.54,23000
ILINK-W1,20140820,10.9,12.8,10.7,12.2,395200
INTU01C1410A,20140820,0.43,0.44,0.42,0.42,31804600
INTU01P1410A,20140820,1.25,1.25,1.24,1.25,6879400
INTU06C1601A,20140820,1.05,1.07,1.05,1.05,1048300
INTU11C1409A,20140820,0.37,0.37,0.37,0.37,60000
INTU11P1409A,20140820,0.98,0.98,0.98,0.98,7300
INTU13C1410A,20140820,0.24,0.24,0.24,0.24,100000
INTU13C1501A,20140820,0.92,0.92,0.91,0.91,3131100
INTU23C1501A,20140820,0.77,0.77,0.76,0.76,1180900
INTU23P1501A,20140820,1.06,1.07,1.05,1.06,20600
INTU42C1411A,20140820,0.48,0.49,0.47,0.48,174100
INTUCHH15,20140820,72.75,72.75,72.75,72.75,50
INTUCHU14,20140820,69.8,70.42,69.79,70.03,98
INTUCHZ14,20140820,71.42,71.9,70.6,70.6,14
IRPC01C1410A,20140820,0.34,0.34,0.34,0.34,30000
IRPC06C1504A,20140820,0.61,0.61,0.6,0.6,1300
IRPCU14,20140820,3.35,3.35,3.35,3.35,9
ITD01C1412A,20140820,0.44,0.48,0.44,0.46,8296900
ITD01P1412A,20140820,0.61,0.62,0.6,0.62,511500
ITD06C1408A,20140820,0.8,0.84,0.8,0.84,80000
ITD13C1409A,20140820,1.03,1.06,1.03,1.06,531500
ITD13C1412A,20140820,0.4,0.4,0.38,0.39,4156000
ITD28C1501A,20140820,0.36,0.39,0.36,0.39,130000
ITDH15,20140820,5.55,5.55,5.55,5.55,2001
ITDU14,20140820,5.16,5.33,5.16,5.31,3909
ITDZ14,20140820,5.28,5.39,5.28,5.37,594
IVL01C1408A,20140820,0.81,0.82,0.76,0.82,6921900
IVL01C1501A,20140820,0.39,0.4,0.38,0.39,1224900
IVL06C1601A,20140820,1.24,1.24,1.23,1.23,1032500
IVL07C1410A,20140820,0.66,0.71,0.66,0.71,25100
IVL11C1410A,20140820,0.26,0.26,0.25,0.26,780400
IVL13C1411A,20140820,0.75,0.77,0.75,0.77,450000
IVL13C1412A,20140820,0.3,0.3,0.29,0.3,285800
IVL27C1503A,20140820,1.11,1.11,1.1,1.11,30000
IVL28C1410A,20140820,0.13,0.13,0.12,0.12,1272300
IVLU14,20140820,26.21,26.21,25.8,26.19,170
IVLZ14,20140820,26.55,26.57,26.55,26.57,5
JAS01C1410A,20140820,0.18,0.21,0.18,0.2,87754300
JAS01P1410A,20140820,1.2,1.2,1.13,1.14,9623800
JAS03C1408B,20140820,0.02,0.03,0.02,0.03,450000
JAS06CA,20140820,0.59,0.64,0.59,0.64,11714400
JAS08C1411A,20140820,0.18,0.18,0.17,0.17,765900
JAS11C1503A,20140820,0.37,0.39,0.37,0.39,300900
JAS13C1412A,20140820,0.26,0.29,0.26,0.28,4030400
JAS13C1501A,20140820,0.36,0.4,0.36,0.39,13497800
JAS13P1409A,20140820,0.89,0.89,0.8,0.8,188100
JAS16C1506A,20140820,0.53,0.53,0.53,0.53,9000
JAS18C1501A,20140820,0.29,0.31,0.29,0.31,600
JAS23C1408A,20140820,0.04,0.04,0.03,0.04,3030200
JAS23C1502A,20140820,0.4,0.4,0.4,0.4,200000
JAS27C1503A,20140820,0.34,0.34,0.33,0.33,437000
JAS28C1501A,20140820,0.18,0.2,0.18,0.2,23822500
JAS28CD,20140820,0.45,0.49,0.45,0.49,30115000
JAS28P1502A,20140820,1.25,1.26,1.24,1.25,4130000
JASU14,20140820,6.48,6.69,6.42,6.69,2774
JASZ14,20140820,6.63,6.75,6.63,6.75,7399
KBAN01C1410A,20140820,1.42,1.46,1.42,1.44,1905300
KBAN01P1410A,20140820,0.7,0.7,0.67,0.69,3767500
KBAN06C1601A,20140820,2.3,2.3,2.3,2.3,2200
KBAN06P1503A,20140820,0.49,0.49,0.49,0.49,7370100
KBAN13C1501A,20140820,0.67,0.69,0.67,0.68,1915500
KBAN13P1502A,20140820,0.79,0.79,0.79,0.79,25000
KBAN23P1501A,20140820,0.33,0.34,0.33,0.34,64400
KBAN28C1501A,20140820,0.53,0.54,0.53,0.54,4410000
KBANKU14,20140820,223,224.48,223,224.48,7
KBANKZ14,20140820,222,222,222,222,101
KG965,20140820,18.86,19.53,18.86,19.53,1200
KKP01C1501A,20140820,0.44,0.45,0.41,0.41,177000
KKP08C1408A,20140820,0.25,0.25,0.25,0.25,40000
KKPU14,20140820,41,41,40,40,10
KTB01C1410A,20140820,0.84,0.85,0.84,0.84,426600
KTB01P1410A,20140820,0.3,0.31,0.3,0.31,237800
KTB06C1601A,20140820,1.2,1.2,1.19,1.19,49000
KTB11C1411A,20140820,0.77,0.77,0.77,0.77,200000
KTB28C1502A,20140820,0.71,0.72,0.71,0.72,4000000
KTB42C1412A,20140820,0.61,0.61,0.61,0.61,3000
KTBH15,20140820,23.36,23.45,23.36,23.36,7
KTBU14,20140820,23.12,23.2,23.04,23.12,2811
KTBZ14,20140820,23.2,23.31,23.2,23.25,412
