<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPOLY,20140818,3.32,3.36,3.2,3.2,11257000
TPP,20140818,18.5,19.7,18.4,18.9,1462700
TR,20140818,33.5,33.5,33,33,6500
TRC,20140818,4,4,3.88,3.88,5793500
TRITN,20140818,0.3,0.31,0.3,0.3,23545200
TRT,20140818,5.25,5.25,5.15,5.2,284400
TRU,20140818,5.75,5.9,5.75,5.85,225600
TRUBB,20140818,1.84,1.87,1.83,1.83,1617700
TRUE,20140818,10.4,10.5,10.1,10.2,85894600
TSC,20140818,15.7,15.7,15.7,15.7,100
TSF,20140818,0.6,0.61,0.59,0.6,19852600
TSI,20140818,7.9,7.95,7.9,7.95,1300
TSR,20140818,6.45,7.05,6.4,7,52930000
TSTE,20140818,12.9,13,12.8,13,11100
TSTH,20140818,0.85,0.87,0.85,0.85,3278700
TTA,20140818,21.8,22,21.4,21.5,36022400
TTCL,20140818,31,32.75,31,32.75,5107700
TTI,20140818,23,24,23,24,44800
TTLPF,20140818,19.7,19.7,19.6,19.7,2500
TTTM,20140818,115,116,114.5,116,5700
TTW,20140818,12.2,12.3,12.1,12.3,2438700
TU,20140818,69,69,68.5,68.5,1906800
TVD,20140818,4.7,4.7,4.56,4.56,6262500
TVI,20140818,10.3,10.3,9.9,10.1,439700
TVO,20140818,23.4,23.4,23,23.1,1156400
TWP,20140818,62.75,64,62,64,224900
TWZ,20140818,0.52,0.52,0.51,0.51,51903500
TYCN,20140818,3.8,3.82,3.78,3.8,438500
U,20140818,0.07,0.08,0.07,0.07,544911100
UAC,20140818,9.25,9.7,9.1,9.55,2565700
UBIS,20140818,5.65,5.65,5.4,5.4,83300
UEC,20140818,3.96,4,3.96,3.96,1667600
UKEM,20140818,1.54,1.63,1.54,1.63,39925500
UMI,20140818,7.25,8.15,7.2,8,23181900
UMS,20140818,6.05,6.05,6,6,6900
UNIPF,20140818,9.8,9.8,9.8,9.8,7500
UNIQ,20140818,10.1,10.1,9.6,9.75,9156300
UOBKH,20140818,3.96,3.96,3.92,3.94,61000
UP,20140818,41.25,41.25,41.25,41.25,100
UPA,20140818,0.94,0.95,0.93,0.93,1276400
UPF,20140818,55.5,55.5,55.25,55.25,200
UPOIC,20140818,10.8,11,10.6,10.6,265700
URBNPF,20140818,3.76,3.76,3.74,3.74,159000
UREKA,20140818,3.06,3.1,3.06,3.1,364800
UTP,20140818,5.7,5.7,5.5,5.5,4872700
UV,20140818,9.3,9.55,9.2,9.4,25731900
UVAN,20140818,10.9,10.9,10.8,10.8,45500
UWC,20140818,2.62,2.62,2.54,2.54,483800
VARO,20140818,9.85,9.85,9.7,9.7,150400
VGI,20140818,13.4,13.4,12.7,12.9,14970500
VIBHA,20140818,17.2,17.2,17,17.2,1293700
VIH,20140818,7.65,7.7,7.3,7.65,10509200
VNG,20140818,6.35,6.35,6.25,6.25,2689900
VNT,20140818,10.7,10.8,10.7,10.7,65500
VTE,20140818,2.88,2.94,2.84,2.86,2952600
WAVE,20140818,85,96.25,84,96.25,728000
WG,20140818,140.5,141.5,140,141.5,1400
WHA,20140818,36.5,36.5,35.75,35.75,2115100
WHAPF,20140818,9.95,9.95,9.95,9.95,200
WIIK,20140818,2.16,2.18,2.1,2.14,1007800
WIN,20140818,1.07,1.13,1.07,1.08,28337000
WINNER,20140818,2.9,2.9,2.86,2.88,551100
WORK,20140818,32,32,30.75,31,219400
YUASA,20140818,7,7,7,7,35000
ZMICO,20140818,1.45,1.46,1.45,1.45,590700
AEC-W2,20140818,0.57,0.57,0.53,0.56,4558300
BLAND-W4,20140818,0.72,0.72,0.7,0.7,34746700
BTS-W3,20140818,1.03,1.04,0.95,0.95,207603300
DCON-W1,20140818,8.7,8.9,8.65,8.9,36700
DCORP-W1,20140818,4.94,6.4,4.56,6.4,67725800
DIMET-W1,20140818,0.64,0.64,0.62,0.62,30100
EARTH-W4,20140818,1,1,0.83,0.85,167069300
ECF-W1,20140818,1.98,2,1.82,1.98,28090100
EIC-W1,20140818,1.73,1.81,1.7,1.8,1073000
FC-W1,20140818,0.44,0.44,0.43,0.44,57000
FC-W2,20140818,0.36,0.36,0.36,0.36,2001000
GENCO-W1,20140818,0.45,0.45,0.44,0.44,1373500
IFEC-W1,20140818,5.15,5.3,5.05,5.15,31656200
L&E-W3,20140818,4.4,5,4.4,5,15800
LH-W3,20140818,6.55,6.9,6.5,6.7,20755900
NBC-W1,20140818,1.73,1.73,1.7,1.73,53600
NEWS-W4,20140818,0.1,0.1,0.09,0.09,4197100
NINE-W1,20140818,1.38,1.38,1.38,1.38,5000
NMG-W3,20140818,0.59,0.64,0.59,0.61,215705600
PPM-W1,20140818,1,1,0.99,0.99,63000
TAPAC-W2,20140818,0.92,0.97,0.92,0.97,8200
TCC-W3,20140818,0.66,0.66,0.66,0.66,100
TCC-W4,20140818,0.59,0.59,0.58,0.58,263900
TH-W1,20140818,2.32,2.32,2.32,2.32,92000
TTA-W4,20140818,6.1,6.1,5.95,5.95,1425800
TWZ-W3,20140818,0.31,0.31,0.3,0.3,8666400
VGI-W1,20140818,2.04,2.1,1.69,1.7,54469900
!AGRO,20140818,429.43,430.85,425.78,428.48,3000449
!CONSUMP,20140818,147.24,148.13,147.12,147.91,1192269
!FINCIAL,20140818,209.44,210.6,208.05,208.78,3298327
!INDUS,20140818,115.91,116.32,114.82,115.47,5850169
!PROPCON,20140818,139.46,139.75,138.89,139.12,22094700
!RESOURC,20140818,186.83,187.1,185.77,186.17,7509376
!SERVICE,20140818,365.99,366.41,363.3,364.18,10094120
!TECH,20140818,211.23,211.94,209.25,209.6,46557876
$AGRI,20140818,232.2,233.01,231.24,232.46,156841
$AUTO,20140818,535.39,536.52,531.67,535.85,62665
$BANK,20140818,612.84,616.87,609.05,611.54,2574158
$COMM,20140818,31448.3,31557.5,31282.6,31365.1,766416
$CONMAT,20140818,11470.4,11517.8,11405.2,11470.8,2981303
$ENERG,20140818,21294.4,21325.6,21173.7,21219.5,7479437
$ETRON,20140818,1471.05,1473.54,1455.73,1456.83,158586
$FASHION,20140818,733.66,738.72,730.48,736.02,49801
$FIN,20140818,1799.11,1803.69,1794.19,1796.02,636055
$FOOD,20140818,12157.2,12202,12044.3,12126.4,2843608
$HELTH,20140818,4215.62,4218.45,4140.96,4165.17,740041
$HOME,20140818,38.56,38.92,38.55,38.92,1125002
$ICT,20140818,209.28,210.06,207.28,207.7,46399291
$IMM,20140818,72.64,72.98,72.35,72.42,27381
$INSUR,20140818,17596.9,17650.4,17369.5,17379.4,88115
$MEDIA,20140818,79.06,79.06,77.95,78.38,4326731
$MINE,20140818,13.71,14.04,13.63,13.79,29939
$PAPER,20140818,1603.48,1603.48,1547.22,1547.22,48727
$PERSON,20140818,779.05,782.69,778.05,779.05,17466
$PETRO,20140818,940.55,945.07,927.98,932.26,370960
$PF&REIT,20140818,163.46,163.69,163.07,163.55,73530
$PKG,20140818,3934.1,4036.4,3919.84,4025.67,1327428
$PROF,20140818,183.86,187.44,182.18,186.41,399744
$PROP,20140818,308.14,309.46,306.79,307.37,16350574
$STEEL,20140818,61.62,62.28,61.29,62.22,4013008
$TOURISM,20140818,556.66,560.33,553.89,558.94,449586
$TRANS,20140818,205.05,205.75,203.94,204.42,3411602
MAI,20140818,609.15,613.44,605.71,607.02,1033285195
SET,20140818,1548.42,1550.72,1539.57,1542.36,12336955040
SET100,20140818,2299.79,2303.92,2283.5,2288.28,1742881323
SET50,20140818,1040.19,1042.36,1033.03,1035.54,1029781440
SETHD,20140818,1239.7,1241.96,1233.85,1236.09,267829018
BBL-F,20140818,202,203,201,202,797000
INTUCH-F,20140818,71.25,71.25,71.25,71.25,100
KBANK-F,20140818,228,228,224,224,1052200
SCC-F,20140818,446,448,444,448,29400
AAV01C1408A,20140818,0.65,0.66,0.65,0.65,62000
AAV01C1501A,20140818,0.6,0.6,0.6,0.6,331000
AAV01P1408A,20140818,0.23,0.24,0.22,0.24,121700
AAV01P1501A,20140818,1.06,1.06,1.06,1.06,1000
AAV06C1408A,20140818,0.1,0.1,0.1,0.1,1000
AAV11C1409A,20140818,0.57,0.58,0.56,0.58,210000
AAV11C1503A,20140818,0.36,0.36,0.36,0.36,10000
AAVU14,20140818,4.6,4.67,4.6,4.6,377
ADVA01C1410A,20140818,0.31,0.31,0.29,0.29,7210900
ADVA01P1410A,20140818,1.25,1.3,1.25,1.29,7632100
ADVA03C1408B,20140818,0.32,0.32,0.28,0.28,12000
ADVA06C1601A,20140818,0.92,0.92,0.9,0.9,1667600
ADVA11P1408A,20140818,0.52,0.52,0.52,0.52,100000
ADVA13C1408A,20140818,0.02,0.02,0.01,0.01,250100
ADVA13C1412A,20140818,0.51,0.52,0.51,0.52,4100
ADVA13P1411A,20140818,1.1,1.12,1.09,1.12,1394300
ADVA16C1412A,20140818,0.65,0.65,0.64,0.64,20400
ADVA23C1411A,20140818,0.57,0.57,0.55,0.55,49400
ADVA23P1411A,20140818,0.8,0.82,0.8,0.82,300
ADVA27C1503A,20140818,0.7,0.7,0.69,0.69,3100
ADVA28C1410A,20140818,0.13,0.13,0.12,0.12,1631600
ADVA28C1501A,20140818,0.45,0.45,0.43,0.43,6057000
ADVA28CG,20140818,0.47,0.47,0.47,0.47,400
ADVA28P1501A,20140818,0.73,0.73,0.73,0.73,100
ADVA42C1411A,20140818,0.31,0.31,0.3,0.3,3200
ADVANCU14,20140818,207.5,209.5,207,209,15
AMAT01C1412A,20140818,0.53,0.53,0.52,0.53,91300
AMAT01P1412A,20140818,0.84,0.86,0.84,0.86,164000
AMATAH15,20140818,16.95,16.95,16.95,16.95,159
AOT01C1410A,20140818,1.33,1.38,1.33,1.37,3487900
AOT01P1410A,20140818,1.08,1.08,1.05,1.05,3161300
AOT03C1408A,20140818,1.47,1.47,1.47,1.47,1000
AOT06C1411A,20140818,0.83,0.86,0.83,0.86,872600
AOT13C1409A,20140818,1.03,1.05,1.03,1.05,600
AOT13C1501A,20140818,0.78,0.8,0.78,0.8,451600
AOT16C1506A,20140818,2.22,2.22,2.22,2.22,100
AOT23C1409A,20140818,2.4,2.42,2.4,2.42,200
AOT28P1411A,20140818,0.62,0.62,0.6,0.6,2200000
AOTZ14,20140818,217.81,217.81,217.81,217.81,50
AP11C1501A,20140818,0.54,0.54,0.54,0.54,110100
APU14,20140818,7.3,7.3,7.3,7.3,2
AQ-W2,20140818,0.09,0.09,0.08,0.08,6061400
AQ-W3,20140818,0.17,0.18,0.16,0.16,101981500
BANP01C1409A,20140818,0.45,0.47,0.45,0.45,12319800
BANP01P1409A,20140818,0.24,0.25,0.24,0.24,281000
BANP06C1601A,20140818,0.62,0.64,0.62,0.63,5280900
BANP06P1502A,20140818,0.35,0.36,0.35,0.36,87500
BANP08C1501A,20140818,0.66,0.66,0.66,0.66,100700
BANP11C1503A,20140818,0.43,0.43,0.43,0.43,3080000
BANP13C1501A,20140818,0.31,0.31,0.31,0.31,1084600
BANPUH15,20140818,32.5,32.5,32.5,32.5,700
BANPUU14,20140818,32.6,32.64,32.5,32.5,21
BANPUZ14,20140818,32.03,32.03,32.03,32.03,350
BAY23C1410A,20140818,1.24,1.24,1.24,1.24,10000
BBL06C1601A,20140818,1.82,1.82,1.81,1.81,53600
BBL08C1408A,20140818,0.83,0.83,0.83,0.83,100
BBL11P1409A,20140818,0.58,0.59,0.58,0.59,323200
BBL13C1501A,20140818,1.02,1.02,1.02,1.02,10000
BBL13P1411A,20140818,0.76,0.78,0.76,0.78,41000
BBL23P1501A,20140818,0.6,0.61,0.6,0.61,41600
BBL42C1412A,20140818,0.5,0.5,0.49,0.49,20700
BBLU14,20140818,201.49,201.49,201.49,201.49,21
BCH08C1504A,20140818,0.85,0.9,0.85,0.86,135000
BCH42C1410A,20140818,0.85,0.85,0.76,0.81,1000000
BCHAY,20140818,18.82,18.99,18.82,18.87,3200
BCHU14,20140818,9.25,9.25,9.25,9.25,100
BCP01C1409A,20140818,0.27,0.27,0.25,0.26,1918600
BCP06C1502A,20140818,0.53,0.53,0.51,0.53,2146500
BDMS06CB,20140818,1.79,1.79,1.72,1.74,449100
BEC01C1409A,20140818,0.28,0.28,0.27,0.27,600400
BEC01P1409A,20140818,1.01,1.01,0.99,1,12200
BECL,20140818,38,38.5,38,38,664400
BECL08C1504A,20140818,0.62,0.62,0.62,0.62,100000
BGH01C1411A,20140818,0.65,0.65,0.6,0.6,10612200
BGH01P1411A,20140818,0.65,0.65,0.63,0.65,3422000
BGH08C1502A,20140818,1.89,1.89,1.85,1.87,30000
BGH11C1411A,20140818,0.66,0.66,0.63,0.63,110000
BGH13C1410A,20140818,0.77,0.77,0.74,0.74,468800
BGH27C1501A,20140818,0.78,0.79,0.78,0.79,37400
BGH28C1501A,20140818,0.59,0.59,0.56,0.56,2420500
BGH42C1411A,20140818,0.61,0.61,0.58,0.6,118100
BGHU14X,20140818,18.59,18.59,18.59,18.59,2
BGHZ14X,20140818,18.1,18.1,18.1,18.1,20
BH01C1411A,20140818,0.93,0.93,0.93,0.93,52000
BIGC01C1501A,20140818,0.91,0.91,0.91,0.91,4000
BJC01C1410A,20140818,0.6,0.6,0.55,0.56,15321100
BJC01P1410A,20140818,0.77,0.79,0.75,0.77,656000
BJC06C1410A,20140818,0.96,0.96,0.93,0.95,21000
BJC06C1507A,20140818,0.87,0.87,0.86,0.86,53000
BJC08C1408A,20140818,0.25,0.27,0.25,0.27,8000
BJC13C1410A,20140818,0.46,0.46,0.46,0.46,200
BJC28C1503A,20140818,0.69,0.7,0.69,0.7,611200
BJCU14,20140818,51,51,51,51,50
BLA06CA,20140818,1.72,1.76,1.64,1.64,117000
BLA23C1501A,20140818,1.65,1.65,1.53,1.53,45900
BLAN01C1411A,20140818,1,1.02,0.99,0.99,1441000
BLAN01P1411A,20140818,0.41,0.42,0.41,0.42,673300
BLAN11C1412A,20140818,0.6,0.6,0.6,0.6,400000
BLAN13C1411A,20140818,0.61,0.62,0.61,0.61,4989800
BLAN13C1501A,20140818,0.27,0.27,0.26,0.27,8837500
BLAN28C1501A,20140818,0.26,0.26,0.26,0.26,221400
BLAND-W3,20140818,0.62,0.63,0.61,0.62,7083100
BLANDU14,20140818,2.17,2.17,2.13,2.14,6891
BLANDZ14,20140818,2.17,2.17,2.16,2.16,658
BLAU14,20140818,84.55,84.55,84.55,84.55,1
BMCL,20140818,1.67,1.68,1.63,1.63,84101200
BMCL01C1412A,20140818,0.78,0.78,0.74,0.74,3510300
BMCL06C1507A,20140818,0.83,0.83,0.81,0.81,30000
BMCL13C1411A,20140818,0.8,0.8,0.75,0.75,2038000
BMCL13C1412A,20140818,1.13,1.13,1.1,1.1,1084600
BMCL13C1501A,20140818,0.51,0.51,0.49,0.49,16214700
BMCL28C1501A,20140818,0.85,0.85,0.85,0.85,30000
BMCL28C1501B,20140818,0.5,0.5,0.49,0.49,2024100
BMCL28C1502A,20140818,0.67,0.67,0.65,0.65,2050000
BMCL42C1412A,20140818,0.67,0.67,0.66,0.66,682600
BROOK-W4,20140818,1.98,2.34,1.98,2.28,2410300
BSM-W1,20140818,1.49,1.62,1.49,1.59,1281600
BTS01C1408A,20140818,0.59,0.59,0.53,0.53,9978000
BTS01C1501A,20140818,0.68,0.68,0.64,0.65,6415600
BTS01P1408A,20140818,0.12,0.14,0.12,0.14,940100
BTS01P1501A,20140818,0.56,0.6,0.56,0.59,1476600
BTS06C1504A,20140818,0.86,0.86,0.83,0.83,117000
BTS13C1409A,20140818,0.62,0.62,0.59,0.59,1186600
BTS23C1409A,20140818,0.17,0.18,0.17,0.17,630200
BTS28C1409A,20140818,0.44,0.44,0.44,0.44,200000
BTS42C1412A,20140818,0.27,0.27,0.27,0.27,1000000
BTS42C1501A,20140818,0.68,0.68,0.64,0.64,160600
BTSU14,20140818,9.88,9.89,9.55,9.6,1209
BTSZ14,20140818,9.61,9.62,9.61,9.62,202
CCP-W1,20140818,7.2,7.2,7.15,7.15,26500
CCP-W2,20140818,5.45,5.75,5.4,5.6,569200
CEN-W3,20140818,1.5,1.52,1.49,1.5,130600
CENT01C1409A,20140818,0.6,0.62,0.6,0.61,98400
CENT42C1501A,20140818,0.52,0.53,0.51,0.53,900
CENTELU14,20140818,38,38,38,38,2
CGS,20140818,1.3,1.3,1.29,1.3,5793100
CHO-W1,20140818,3.02,3.04,2.96,3,5624800
CK01C1412A,20140818,1.21,1.21,1.14,1.14,13960200
CK01P1412A,20140818,0.9,0.94,0.9,0.94,1713200
CK06C1504A,20140818,1.76,1.76,1.72,1.72,53500
CK06P1504A,20140818,0.49,0.49,0.49,0.49,1000
CK13C1412A,20140818,1.61,1.61,1.61,1.61,10000
CK13C1501A,20140818,0.41,0.41,0.37,0.37,13375900
CK28C1501A,20140818,1.18,1.18,1.18,1.18,29000
CK28C1503A,20140818,0.41,0.41,0.38,0.38,5257000
CMO-W1,20140818,0.61,0.63,0.6,0.6,103500
COLOR-W1,20140818,0.43,0.44,0.43,0.44,33600
CPAL01C1408A,20140818,0.46,0.46,0.45,0.46,1129000
CPAL01C1501A,20140818,0.47,0.47,0.46,0.47,340100
CPAL01P1408A,20140818,0.31,0.31,0.3,0.3,2000
CPAL06C1601A,20140818,0.85,0.85,0.85,0.85,1000
CPAL11C1503A,20140818,0.56,0.56,0.56,0.56,54000
CPF01C1409A,20140818,0.22,0.22,0.21,0.21,3760600
CPF01P1409A,20140818,0.53,0.55,0.53,0.55,5526600
CPF06CC,20140818,0.41,0.42,0.41,0.41,7221200
CPF08C1503A,20140818,0.43,0.43,0.42,0.42,20000
CPF08P1503A,20140818,0.59,0.59,0.59,0.59,1248000
CPF13C1410A,20140818,0.26,0.26,0.25,0.25,110000
CPF16C1412A,20140818,0.36,0.36,0.36,0.36,100
CPF27C1501A,20140818,0.35,0.35,0.35,0.35,20000
CPF28C1410A,20140818,0.18,0.18,0.17,0.18,411400
CPFU14,20140818,28.68,28.85,28.67,28.85,1804
CPFZ14,20140818,29.5,29.5,29.5,29.5,1002
CPI-W1,20140818,0.71,0.75,0.7,0.73,616300
CPN01C1409A,20140818,0.47,0.47,0.45,0.45,2170000
CPN06C1601A,20140818,0.94,0.94,0.94,0.94,5000
CPN13C1502A,20140818,0.56,0.56,0.55,0.55,700000
CPN18C1501A,20140818,0.56,0.56,0.53,0.54,365400
CWT-W2,20140818,0.91,0.91,0.91,0.91,2500
DELT01C1409A,20140818,0.78,0.8,0.77,0.77,1547300
DELT01P1409A,20140818,0.61,0.61,0.61,0.61,20000
DELT23C1410A,20140818,1.09,1.09,1.09,1.09,1000
DEMCO-W5,20140818,3.16,3.52,3.16,3.44,23848600
DEMCO-W6,20140818,3.12,3.32,3.12,3.16,5464300
DTAC01C1409A,20140818,0.29,0.31,0.29,0.3,22532600
DTAC01P1409A,20140818,0.99,0.99,0.97,0.97,2307200
DTAC06C1410A,20140818,1.28,1.32,1.28,1.32,202100
DTAC11P1412A,20140818,1.03,1.03,1.02,1.02,100000
DTAC13C1502A,20140818,0.64,0.64,0.63,0.64,655100
DTAC13P1408A,20140818,0.01,0.01,0.01,0.01,500000
DTAC13P1412A,20140818,1.36,1.36,1.33,1.33,5000
DTAC27C1502A,20140818,0.56,0.58,0.56,0.58,2100
DTAC28C1410A,20140818,0.28,0.29,0.28,0.29,4583600
DTAC28P1502A,20140818,0.98,0.98,0.98,0.98,400000
E-W3,20140818,0.15,0.16,0.14,0.15,25446100
EART13C1501A,20140818,0.42,0.42,0.35,0.36,24966400
EARTH-W3,20140818,4.68,4.72,4.38,4.38,468900
EFORL-W2,20140818,1.19,1.21,1.18,1.18,70385400
EGCO01C1410A,20140818,1.09,1.09,1,1,230200
EMC-W4,20140818,0.7,0.7,0.68,0.69,10583700
EPCO-W1,20140818,4.14,4.72,4.02,4.64,46170600
ESSO42C1501A,20140818,0.27,0.27,0.27,0.27,100000
EVER-W1,20140818,0.71,0.75,0.68,0.74,26632200
GEL-W4,20140818,0.27,0.27,0.26,0.26,13531300
GF10Q14,20140818,19810,19840,19640,19750,4464
GF10V14,20140818,19900,19900,19720,19810,3199
GFPT01C1412A,20140818,0.7,0.74,0.7,0.74,2185900
GFPT06C1504A,20140818,0.67,0.68,0.67,0.68,200000
GFPT27C1503A,20140818,0.75,0.75,0.75,0.75,1000
GFQ14,20140818,19820,19840,19650,19750,761
GFV14,20140818,19900,19900,19720,19810,538
GL-W3,20140818,0.58,0.58,0.56,0.57,95600
GLAND-W2,20140818,2.26,2.26,2.2,2.2,40800
GLOB01C1408A,20140818,0.09,0.09,0.09,0.09,7000
GLOB01C1501A,20140818,0.48,0.48,0.45,0.48,414100
GLOB01P1408A,20140818,0.73,0.76,0.73,0.76,201600
GLOB01P1501A,20140818,0.71,0.73,0.71,0.73,19000
GLOB06C1504A,20140818,0.65,0.65,0.63,0.63,21000
GOLD99,20140818,20.15,20.4,20.15,20.4,300
GREEN-W2,20140818,0.27,0.28,0.26,0.27,1799400
HEMR01C1411A,20140818,0.68,0.68,0.68,0.68,1000
HEMR18C1501A,20140818,0.72,0.72,0.72,0.72,100
HEMRAJ,20140818,3.92,3.94,3.9,3.92,17897100
HEMRAJU14,20140818,3.6,3.93,3.6,3.93,26
HK,20140818,5.39,5.39,5.39,5.39,100
HMPR01C1412A,20140818,0.73,0.75,0.7,0.7,1469000
HMPR06C1503A,20140818,1.03,1.03,1.03,1.03,5000
HMPR28C1501A,20140818,0.9,0.93,0.9,0.93,200
ICT08C1504A,20140818,0.5,0.5,0.49,0.49,23000
ILINK-W1,20140818,10.5,10.5,9.55,9.55,186100
INTU01C1410A,20140818,0.43,0.43,0.39,0.4,36169500
INTU01P1410A,20140818,1.27,1.32,1.27,1.3,1711700
INTU06C1601A,20140818,1.05,1.05,1.02,1.03,1379300
INTU11C1409A,20140818,0.35,0.35,0.34,0.35,10600
INTU11P1409A,20140818,1.01,1.07,1.01,1.07,2000
INTU13C1410A,20140818,0.25,0.25,0.23,0.24,3189400
INTU13C1501A,20140818,0.86,0.86,0.86,0.86,930400
INTU13P1408A,20140818,0.21,0.21,0.21,0.21,100
INTU23C1501A,20140818,0.73,0.73,0.72,0.73,1200
INTU23P1501A,20140818,1.08,1.09,1.08,1.09,200
INTU28C1411A,20140818,0.39,0.4,0.39,0.4,30180000
INTU28P1411A,20140818,1.16,1.16,1.13,1.13,6000000
INTU42C1411A,20140818,0.47,0.47,0.44,0.44,72300
INTUCHU14,20140818,69.78,69.78,68.8,69.03,108
IRPC01C1410A,20140818,0.36,0.36,0.35,0.35,50000
IRPC06C1504A,20140818,0.62,0.62,0.61,0.61,1800
IRPC16C1506A,20140818,0.6,0.6,0.6,0.6,1141000
IRPCU14,20140818,3.36,3.36,3.36,3.36,100
ITD01C1412A,20140818,0.45,0.46,0.44,0.44,2202800
ITD01P1412A,20140818,0.63,0.63,0.63,0.63,5000
ITD08C1504A,20140818,0.5,0.5,0.5,0.5,1100000
ITD11C1410A,20140818,0.88,0.88,0.88,0.88,100
ITD13C1409A,20140818,1,1,0.96,0.96,800
ITD13C1412A,20140818,0.37,0.37,0.37,0.37,2000000
ITD28C1501A,20140818,0.35,0.35,0.35,0.35,50000
ITD42C1412A,20140818,0.34,0.34,0.34,0.34,60000
ITDH15,20140818,5.4,5.4,5.37,5.37,2
ITDU14,20140818,5.25,5.28,5.13,5.15,4251
ITDZ14,20140818,5.29,5.29,5.21,5.21,7
IVL01C1408A,20140818,0.81,0.84,0.8,0.81,5409800
IVL01C1501A,20140818,0.42,0.42,0.4,0.4,475000
IVL01P1408A,20140818,0.23,0.23,0.23,0.23,100
IVL01P1501A,20140818,0.61,0.61,0.61,0.61,170000
IVL06C1601A,20140818,1.27,1.27,1.27,1.27,1000
IVL08C1408A,20140818,0.56,0.56,0.56,0.56,133100
IVL11C1410A,20140818,0.27,0.27,0.26,0.27,180200
IVL13C1411A,20140818,0.81,0.81,0.79,0.79,1280000
IVL13C1412A,20140818,0.31,0.31,0.31,0.31,230000
IVL23C1410A,20140818,1.06,1.06,1.06,1.06,400
IVL28C1410A,20140818,0.14,0.15,0.14,0.15,1683000
IVLU14,20140818,26.2,26.49,26.2,26.48,26
JAS01C1410A,20140818,0.2,0.2,0.17,0.17,87162300
JAS01P1410A,20140818,1.18,1.25,1.18,1.23,18213200
JAS03C1408B,20140818,0.02,0.02,0.01,0.01,1700000
JAS06CA,20140818,0.61,0.61,0.57,0.59,6737600
JAS08C1411A,20140818,0.15,0.15,0.14,0.15,3211500
JAS11C1503A,20140818,0.37,0.37,0.35,0.35,2310000
JAS13C1412A,20140818,0.27,0.27,0.24,0.26,4636400
JAS13C1501A,20140818,0.36,0.36,0.34,0.34,5573100
JAS13P1409A,20140818,0.9,0.98,0.9,0.96,709200
JAS16C1506A,20140818,0.48,0.48,0.48,0.48,50000
JAS18C1501A,20140818,0.27,0.27,0.27,0.27,60100
JAS23C1408A,20140818,0.02,0.02,0.02,0.02,1000000
JAS27C1503A,20140818,0.3,0.3,0.3,0.3,10000
JAS28C1501A,20140818,0.19,0.19,0.16,0.18,3130000
JAS28CD,20140818,0.44,0.44,0.43,0.43,36023200
JAS28P1502A,20140818,1.32,1.33,1.32,1.32,2075200
JASH15,20140818,6.6,6.6,6.6,6.6,1
JASU14,20140818,6.65,6.65,6.27,6.38,3944
JASZ14,20140818,6.6,6.6,6.4,6.47,4498
KBAN01C1410A,20140818,1.51,1.54,1.42,1.42,5049400
KBAN01P1410A,20140818,0.66,0.71,0.66,0.7,8762700
KBAN06C1601A,20140818,2.32,2.32,2.32,2.32,10000
KBAN06P1503A,20140818,0.47,0.47,0.47,0.47,10000
KBAN08P1409A,20140818,0.24,0.26,0.24,0.26,38800
KBAN13C1501A,20140818,0.72,0.73,0.7,0.7,2198900
KBAN13P1409A,20140818,0.02,0.02,0.01,0.02,81300
KBAN13P1502A,20140818,0.78,0.78,0.78,0.78,10000
KBAN28C1501A,20140818,0.53,0.54,0.53,0.54,2000000
KBAN28P1411A,20140818,0.42,0.43,0.42,0.43,100000
KBANKU14,20140818,223.6,223.6,221.5,221.5,5
KBANKZ14,20140818,224,224,222.22,222.22,4
KCE-W2,20140818,33.75,34.75,33.75,34.5,3100
KKP01C1501A,20140818,0.45,0.45,0.44,0.45,191000
KKP08C1408A,20140818,0.3,0.3,0.3,0.3,51000
KKP23C1503A,20140818,0.56,0.56,0.55,0.55,310000
KTB01C1410A,20140818,0.83,0.85,0.82,0.83,3463800
KTB01P1410A,20140818,0.32,0.32,0.31,0.32,3055500
KTB11C1411A,20140818,0.78,0.78,0.78,0.78,150000
KTB13C1502A,20140818,1.01,1.01,1.01,1.01,400000
KTB23C1408A,20140818,0.34,0.34,0.33,0.33,60100
KTB27C1502A,20140818,0.85,0.86,0.85,0.86,800000
KTB28C1502A,20140818,0.72,0.72,0.72,0.72,65000
KTBH15,20140818,23.39,23.39,23.38,23.38,2
KTBU14,20140818,23.1,23.18,22.95,23.07,1669
KTBZ14,20140818,23,23.3,23,23.2,524
LH01C1412A,20140818,0.35,0.39,0.35,0.38,4776600
LH01P1412A,20140818,0.53,0.54,0.52,0.53,267200
LH08C1408A,20140818,0.63,0.66,0.63,0.66,200100
LH23C1408A,20140818,1.17,1.21,1.17,1.21,200
LH42C1411A,20140818,0.35,0.38,0.35,0.38,515000
LHU14,20140818,10.2,10.45,10.2,10.42,127
LHZ14,20140818,10.54,10.54,10.54,10.54,1
LPN01C1408A,20140818,1.13,1.13,1.09,1.1,62500
LPN01C1501A,20140818,0.7,0.7,0.68,0.7,505700
M-AAA,20140818,12.1,12.2,12,12,5100
M06C1507A,20140818,0.86,0.86,0.85,0.85,34000
M08C1503A,20140818,0.7,0.7,0.7,0.7,43000
M42C1412A,20140818,0.65,0.65,0.65,0.65,10000
