<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20141218,9.15,9.9,9.15,9.9,12600
TNPF,20141218,8.75,8.75,8.6,8.7,44900
TOG,20141218,5.45,5.65,5.45,5.55,636700
TOP,20141218,45.25,45.25,43.75,44.25,7183200
TPA,20141218,6.05,6.05,5.7,6,1800
TPAC,20141218,5.55,5.6,5.5,5.6,74600
TPC,20141218,27.75,28.25,27.75,28,8300
TPIPL,20141218,1.69,1.75,1.69,1.75,146431500
TPOLY,20141218,3.28,3.52,3.22,3.5,18018000
TPP,20141218,21.4,21.7,21.4,21.5,15900
TR,20141218,26.75,26.75,26.25,26.75,48600
TRC,20141218,4.26,4.28,4.2,4.26,3164800
TRITN,20141218,0.33,0.36,0.33,0.36,99811100
TRT,20141218,5.85,5.95,5.85,5.95,958800
TRU,20141218,4.7,4.7,4.66,4.7,116100
TRUBB,20141218,1.69,1.71,1.68,1.71,563600
TRUE,20141218,11.8,11.8,11.6,11.8,164992800
TSC,20141218,14.8,15.2,14.8,15.2,44100
TSE,20141218,8.55,8.85,8.45,8.85,16326600
TSF,20141218,0.48,0.49,0.47,0.47,20676700
TSI,20141218,7,7,7,7,800
TSR,20141218,6.4,6.5,6.2,6.45,293700
TSTE,20141218,13.9,13.9,13.9,13.9,2000
TSTH,20141218,0.78,0.79,0.77,0.78,2752100
TTA,20141218,17.1,17.5,17,17.4,17393900
TTCL,20141218,24,24.7,24,24.3,1721600
TTL,20141218,197,200,197,200,3200
TTLPF,20141218,19,19.1,19,19.1,1600
TTW,20141218,11.2,11.4,11.1,11.2,2657000
TU,20141218,93,93.25,92,92.25,4371500
TU-PF,20141218,2.4,2.4,2.4,2.4,100
TVD,20141218,2.88,2.96,2.82,2.86,1591200
TVI,20141218,10.5,10.5,10.3,10.4,17500
TVO,20141218,21.5,21.9,21.5,21.5,411400
TWP,20141218,69.75,70,68,69,190700
TWZ,20141218,0.49,0.5,0.48,0.5,38566300
TYCN,20141218,3.42,3.48,3.38,3.46,821600
U,20141218,0.05,0.06,0.05,0.05,719546100
UAC,20141218,7.35,7.45,7.3,7.4,374200
UBIS,20141218,5.5,5.5,5.5,5.5,2500
UEC,20141218,3.82,3.88,3.82,3.84,300100
UKEM,20141218,1.37,1.4,1.36,1.39,1237600
UMI,20141218,5.5,5.9,5.5,5.9,2717300
UMS,20141218,5.75,5.75,5.6,5.65,25300
UNIPF,20141218,9.6,9.75,9.5,9.5,2600
UNIQ,20141218,12.1,12.3,12,12.1,18868100
UOBKH,20141218,3.76,3.76,3.7,3.7,115300
UP,20141218,36.25,36.25,36.25,36.25,1000
UPA,20141218,5.7,7,5.7,6.5,93289800
UPF,20141218,52,52,52,52,100
UPOIC,20141218,11.5,11.5,10,10,157200
UREKA,20141218,3.78,3.78,3.58,3.74,475800
UTP,20141218,4.4,4.48,4.4,4.48,1137100
UV,20141218,8.6,8.75,8.55,8.65,5757600
UVAN,20141218,10.2,10.5,10.2,10.5,24500
UWC,20141218,20.4,21.7,19.7,21.6,1681900
VARO,20141218,8.95,8.95,8.95,8.95,100
VGI,20141218,12.5,12.5,12,12.1,6224200
VIBHA,20141218,14.5,14.5,14.1,14.2,682200
VIH,20141218,6.35,6.7,6.35,6.35,1508000
VNG,20141218,7.7,7.9,7.65,7.75,1871400
VNT,20141218,9.8,9.9,9.8,9.9,99900
VPO,20141218,2.86,2.96,2.8,2.94,19116000
VTE,20141218,2.46,2.62,2.46,2.62,3219300
WAVE,20141218,72.75,94.25,72.75,78.75,119900
WG,20141218,149,149,148.5,148.5,200
WHA,20141218,34,34.25,33.5,34.25,2004700
WHAPF,20141218,9.8,9.9,9.8,9.9,42200
WHART,20141218,9.85,9.95,9.65,9.9,4220000
WIIK,20141218,2.52,2.54,2.48,2.5,1118300
WIN,20141218,0.98,1.03,0.98,1.03,13205900
WINNER,20141218,2.6,2.62,2.58,2.6,409500
WORK,20141218,43,43,42,42.5,803300
XO,20141218,5.5,5.5,5.35,5.45,1734000
YUASA,20141218,6,6,6,6,900
ZMICO,20141218,1.57,1.58,1.56,1.58,2341600
AEC-W2,20141218,0.75,0.81,0.74,0.81,4865800
BLAND-W4,20141218,0.53,0.54,0.52,0.54,34189900
BTS-W3,20141218,1.31,1.37,1.31,1.36,33942400
DCON-W1,20141218,9.2,10.9,9.1,9.3,13300
DCORP-W1,20141218,14.8,15.1,14.5,14.7,505700
DIMET-W1,20141218,13.2,13.7,13.2,13.5,353000
DNA-W1,20141218,9,9.4,8.6,8.65,15412200
EARTH-W4,20141218,0.67,0.69,0.67,0.68,16847300
ECF-W1,20141218,2.88,2.92,2.86,2.86,278600
EIC-W1,20141218,1.69,1.75,1.66,1.71,297700
FC-W1,20141218,0.51,0.56,0.51,0.56,81400
FC-W2,20141218,0.45,0.45,0.43,0.44,45300
GENCO-W1,20141218,1.44,1.55,1.43,1.55,6177300
GJS-W2,20141218,0.07,0.08,0.07,0.08,5662300
GJS-W3,20141218,0.14,0.14,0.13,0.14,3215500
GLAND-W3,20141218,2,2.02,2,2.02,79800
GSTEL-W1,20141218,0.08,0.08,0.07,0.07,2735200
GSTEL-W2,20141218,0.08,0.08,0.08,0.08,322500
IFEC-W1,20141218,10.3,10.4,10,10.1,6563500
IRCP-W2,20141218,2.14,2.2,2.1,2.12,1238600
IVL-W1,20141218,2.36,2.46,2.34,2.46,200700
IVL-W2,20141218,2.04,2.24,2.04,2.16,58800
L&E-W3,20141218,4,5.5,4,5.5,100100
LH-W3,20141218,5.15,5.45,5.1,5.45,5889900
LOXLEY-W,20141218,1.69,1.78,1.68,1.72,2089300
MACO-W1,20141218,0.39,0.42,0.39,0.41,16379500
MBAX-W1,20141218,1.71,1.72,1.61,1.72,7100
MINT-W5,20141218,5.9,6,5.65,5.7,2782300
MONO-W1,20141218,1.39,1.4,1.35,1.35,5201000
NBC-W1,20141218,3.6,3.6,2.62,2.68,523000
NEWS-W4,20141218,0.1,0.12,0.1,0.11,287300
NINE-W1,20141218,2.24,2.46,2.2,2.4,334600
NMG-W3,20141218,1.06,1.1,1.05,1.09,64404300
PPM-W1,20141218,3.76,4.3,3.76,4.2,42100
SIRI-W2,20141218,0.36,0.43,0.32,0.39,1763623900
TAPAC-W2,20141218,1.24,1.24,1.1,1.18,18000
TCC-W2,20141218,1.51,1.51,1.51,1.51,15100
TCC-W3,20141218,1.25,1.34,1.24,1.3,443700
TCC-W4,20141218,1.28,1.42,1.26,1.41,637200
TH-W1,20141218,1.15,1.17,1.12,1.17,1036000
TTA-W4,20141218,4.72,4.78,4.7,4.78,163700
TWZ-W3,20141218,0.38,0.39,0.36,0.38,7629000
U-W1,20141218,0.02,0.03,0.02,0.03,2545399300
VGI-W1,20141218,1.86,1.86,1.8,1.82,8061200
!AGRO,20141218,424.65,429.64,424.65,428.75,986385
!CONSUMP,20141218,174.15,175.73,173.59,175.73,5695663
!FINCIAL,20141218,202.64,203.83,201.94,203.83,4525059
!INDUS,20141218,99.77,101.02,99.38,101.02,11801226
!PROPCON,20141218,137.29,138.34,136.84,138.34,35348979
!RESOURC,20141218,166.42,168.64,165.08,168.64,2888290
!SERVICE,20141218,356.15,359.74,355.43,359.74,11416551
!TECH,20141218,231.51,231.91,229.2,231.59,8648025
$AGRI,20141218,229.19,230.33,227.77,230.15,323754
$AUTO,20141218,476.08,479.68,475.62,479.68,43046
$BANK,20141218,593.98,597.25,590.96,597.25,3183963
$COMM,20141218,27875.7,28301.3,27837,28301.3,1044077
$CONMAT,20141218,11894.5,11947,11784.5,11921.7,5527844
$CONS,20141218,139.63,142.84,139.32,142.84,4857681
$ENERG,20141218,18965.4,19218.2,18812.4,19218.2,2882271
$ETRON,20141218,1594.93,1600.43,1579.63,1592.73,456161
$FASHION,20141218,852.69,866.78,851.42,866.78,4792813
$FIN,20141218,1873.57,1886.02,1871.48,1883.99,1295090
$FOOD,20141218,12024,12177.7,12024,12146.5,662631
$HELTH,20141218,4209.1,4215.52,4159.31,4215.52,366669
$HOME,20141218,51.42,51.55,50.77,51.43,891825
$ICT,20141218,229.61,230.16,227.2,229.73,8191864
$IMM,20141218,69.76,70.52,69.17,70.23,148828
$INSUR,20141218,16005.6,16216.2,15957.9,16154.2,46006
$MEDIA,20141218,81.59,82.2,81.31,81.71,2829517
$MINE,20141218,13.46,13.71,13.46,13.63,6020
$PAPER,20141218,1237.78,1260.28,1237.78,1260.28,11371
$PERSON,20141218,743.36,750.01,735.42,744.47,11025
$PETRO,20141218,769.83,780.23,762.89,780.23,247057
$PF&REIT,20141218,155.56,155.94,155.55,155.94,132161
$PKG,20141218,3785.59,3853.74,3766.98,3825.02,198490
$PROF,20141218,285.8,290.98,280.13,290.98,1441989
$PROP,20141218,293.07,296.76,291.05,296.03,24831292
$STEEL,20141218,62.36,63.95,61.85,63.19,11152433
$TOURISM,20141218,541.79,546.81,539.1,543.71,1165958
$TRANS,20141218,220.54,223.35,219.31,223.33,4568341
MAI,20141218,711.5,721.12,710.75,720.57,1725986160
SET,20141218,1504.72,1516.79,1501.08,1516.79,15670072040
SET100,20141218,2221.9,2242.28,2214.88,2242.28,2140294647
SET50,20141218,1003.61,1013.14,1000.16,1013.14,925927993
SETHD,20141218,1164.72,1173.34,1158.62,1173.34,580355782
BBL-F,20141218,194,196,193.5,196,1096700
BCP-F,20141218,32,32,32,32,2500
DTAC-F,20141218,99.5,99.5,99.5,99.5,400
KBANK-F,20141218,230,235,230,235,5574400
LH-F,20141218,8.7,8.75,8.7,8.75,20100
SCC-F,20141218,454,458,446,458,324000
TOP-F,20141218,45.25,45.25,45,45,143000
AAV01C1501A,20141218,0.4,0.43,0.4,0.41,1305800
AAV01C1506A,20141218,0.78,0.8,0.77,0.79,491900
AAV01P1501A,20141218,0.76,0.77,0.73,0.75,3759500
AAV06C1506A,20141218,0.97,0.99,0.97,0.99,116700
AAV11C1503A,20141218,0.24,0.25,0.23,0.25,442600
AAV11C1504A,20141218,0.66,0.67,0.66,0.67,109000
AAV18C1501A,20141218,0.57,0.6,0.57,0.6,1950000
AAV28C1503A,20141218,0.48,0.5,0.47,0.5,1770600
AAVH15,20141218,4.67,4.67,4.67,4.67,101
AAVZ14,20141218,4.63,4.63,4.63,4.63,1
ADVA01C1503A,20141218,0.77,0.77,0.74,0.76,19627100
ADVA01P1503A,20141218,0.68,0.71,0.68,0.69,13594800
ADVA06C1601A,20141218,1.17,1.17,1.15,1.17,377500
ADVA11C1502A,20141218,0.93,0.93,0.93,0.93,2400000
ADVA11P1502A,20141218,0.32,0.33,0.32,0.33,1012600
ADVA13C1504A,20141218,0.63,0.63,0.61,0.63,8216000
ADVA13P1504A,20141218,0.43,0.44,0.43,0.44,3685000
ADVA27C1503A,20141218,0.85,0.85,0.82,0.82,4484600
ADVA28C1501A,20141218,0.47,0.47,0.47,0.47,10000
ADVA28CG,20141218,0.56,0.56,0.56,0.56,78000000
ADVANCH15,20141218,243.5,243.5,240,241.4,5
ADVANCZ14,20141218,239.51,241,239.5,239.5,5
AMAT01C1506A,20141218,0.49,0.52,0.49,0.52,600000
AMAT01P1412A,20141218,0.69,0.71,0.59,0.59,320400
AMATAZ14,20141218,15.4,15.4,15.4,15.4,1
AOT01C1503A,20141218,0.99,1.04,0.97,1.02,36349000
AOT01P1503A,20141218,0.68,0.69,0.63,0.63,15286100
AOT06C1603A,20141218,3.02,3.1,3.02,3.1,10400
AOT11C1501A,20141218,1.06,1.15,1.06,1.15,2030000
AOT11C1506A,20141218,1.15,1.15,1.12,1.15,607000
AOT13C1504A,20141218,0.85,0.91,0.84,0.9,13420200
AOT16C1506A,20141218,3.14,3.22,3.14,3.22,300
AOT23P1501A,20141218,0.01,0.01,0.01,0.01,1555300
AOT28C1503A,20141218,0.97,1.05,0.97,1.05,130000
AOT28P1503A,20141218,0.29,0.29,0.26,0.26,10000
AOT42P1502A,20141218,0.27,0.27,0.24,0.24,99300
AOTH15,20141218,275.24,275.24,275.24,275.24,120
AOTZ14,20141218,277.77,277.77,277.77,277.77,49
AP01C1502A,20141218,0.31,0.32,0.31,0.32,181300
AP11C1501A,20141218,0.28,0.28,0.28,0.28,10000
AP18C1502A,20141218,0.51,0.51,0.51,0.51,500
AQ-W2,20141218,0.11,0.13,0.11,0.12,13964000
AQ-W3,20141218,0.25,0.25,0.23,0.24,32110800
BANK08C1504A,20141218,1.06,1.06,1.06,1.06,1000
BANP01C1502A,20141218,0.1,0.13,0.09,0.12,6817300
BANP01C1505A,20141218,0.24,0.28,0.24,0.27,3191100
BANP01P1502A,20141218,0.92,0.92,0.9,0.91,40100
BANP01P1505A,20141218,0.63,0.63,0.6,0.61,1527500
BANP06C1601A,20141218,0.37,0.38,0.34,0.38,1659100
BANP06P1601A,20141218,0.7,0.7,0.66,0.66,250000
BANP08C1501A,20141218,0.2,0.2,0.2,0.2,2500
BANP13C1502A,20141218,0.07,0.08,0.07,0.08,320000
BANP28C1501A,20141218,0.03,0.04,0.03,0.04,27000
BANPUH15,20141218,26.1,26.1,26.1,26.1,1
BANPUZ14,20141218,25,26,25,26,212
BBL06C1601A,20141218,1.62,1.64,1.62,1.63,43700
BBL06P1504A,20141218,0.52,0.54,0.52,0.52,201000
BBL08C1506A,20141218,0.47,0.47,0.46,0.47,367200
BBL11C1502A,20141218,0.33,0.33,0.33,0.33,904100
BBL13C1501A,20141218,0.32,0.33,0.32,0.33,1337000
BBL13C1505A,20141218,0.33,0.33,0.33,0.33,100
BBL18C1503A,20141218,0.47,0.47,0.47,0.47,400
BBL23C1501A,20141218,1.19,1.19,1.18,1.19,318900
BBL28C1506A,20141218,0.38,0.38,0.38,0.38,205000
BBL42C1412A,20141218,0.11,0.11,0.11,0.11,37000
BBLH15,20141218,194.99,195,193.5,193.5,29
BBLZ14,20141218,193.5,194.99,193,194.99,84
BCH01C1503A,20141218,0.12,0.12,0.12,0.12,65000
BCH08C1504A,20141218,0.6,0.6,0.6,0.6,100
BCH42C1504A,20141218,0.13,0.13,0.13,0.13,20000
BCHAY,20141218,17.6,17.63,17.1,17.63,19500
BCHH15,20141218,8.45,8.45,8.45,8.45,1
BCP01C1502A,20141218,0.3,0.3,0.28,0.29,3751400
BCP01P1502A,20141218,0.48,0.5,0.48,0.5,1894100
BCP06C1502A,20141218,0.54,0.54,0.53,0.53,165000
BCP23C1505A,20141218,0.46,0.46,0.46,0.46,135000
BCPH15,20141218,32.73,32.73,32.73,32.73,100
BCPZ14,20141218,32.45,32.45,32.45,32.45,100
BDMS01C1504A,20141218,0.51,0.51,0.48,0.5,5560400
BDMS01P1504A,20141218,0.71,0.74,0.71,0.73,7455700
BDMS06CB,20141218,1.64,1.64,1.63,1.64,5000
BDMS42C1506A,20141218,0.45,0.45,0.45,0.45,34000
BEC01C1502A,20141218,0.58,0.58,0.58,0.58,57200
BEC01P1502A,20141218,0.68,0.7,0.68,0.68,40000
BECL,20141218,37.75,38.25,37.5,37.75,771300
BGH08C1502A,20141218,1.74,1.74,1.74,1.74,1000
BGH08C1506A,20141218,0.49,0.49,0.49,0.49,10000
BGH13C1502A,20141218,0.2,0.22,0.2,0.22,200000
BGH28C1501A,20141218,0.37,0.37,0.37,0.37,100
BH01C1504A,20141218,1.03,1.03,1.02,1.02,243400
BIGC01C1501A,20141218,0.72,0.75,0.72,0.74,226600
BJC01C1503A,20141218,0.27,0.29,0.27,0.28,301300
BJC01P1503A,20141218,1.27,1.27,1.27,1.27,33400
BJC06C1507A,20141218,0.41,0.43,0.41,0.43,625100
BJC08C1506A,20141218,0.2,0.2,0.2,0.2,60000
BJC28C1503A,20141218,0.13,0.13,0.13,0.13,20000
BJCH13C1504A,20141218,0.19,0.2,0.18,0.19,5126000
BJCH42C1505A,20141218,0.26,0.29,0.26,0.27,359000
BKD-W1,20141218,1.01,1.12,1,1.12,1980400
BLA01C1503A,20141218,0.16,0.2,0.16,0.19,692200
BLA06CA,20141218,0.97,1.06,0.97,1.05,5000
BLA23C1501A,20141218,0.39,0.47,0.39,0.44,540000
BLAN01C1504A,20141218,0.4,0.41,0.4,0.41,1027000
BLAN13C1501A,20141218,0.01,0.02,0.01,0.02,14200000
BLAN23C1502A,20141218,0.04,0.04,0.04,0.04,6157000
BLAND-W3,20141218,0.37,0.37,0.36,0.37,21644000
BLANDH15,20141218,1.73,1.74,1.71,1.73,1128
BLANDZ14,20141218,1.69,1.72,1.69,1.71,1589
BMCL,20141218,1.8,1.83,1.79,1.8,136788300
BMCL01C1412A,20141218,0.76,0.78,0.74,0.76,1388400
BMCL01C1505A,20141218,0.63,0.65,0.62,0.64,6081300
BMCL01P1412A,20141218,0.2,0.21,0.2,0.2,1000600
BMCL01P1505A,20141218,0.84,0.84,0.82,0.83,4050700
BMCL06C1507A,20141218,0.91,0.91,0.91,0.91,350000
BMCL11C1412A,20141218,0.62,0.62,0.62,0.62,500000
BMCL11C1506A,20141218,0.71,0.73,0.71,0.73,2000000
BMCL13C1502A,20141218,0.09,0.09,0.09,0.09,1160400
BMCL13C1505A,20141218,0.52,0.52,0.52,0.52,156000
BMCL23C1502A,20141218,0.26,0.27,0.26,0.26,860100
BMCL28C1501B,20141218,0.23,0.25,0.23,0.23,2601000
BMCL28C1502A,20141218,0.59,0.59,0.59,0.59,500000
BMCL28C1503A,20141218,0.12,0.12,0.12,0.12,250000
BROOK-W4,20141218,2.74,2.88,2.66,2.84,6100
BSM-W1,20141218,5.1,5.75,5.05,5.65,44300
BTS01C1501A,20141218,0.52,0.55,0.52,0.55,5446400
BTS01C1505A,20141218,0.23,0.24,0.23,0.24,500100
BTS01P1501A,20141218,0.37,0.37,0.36,0.36,1614800
BTS06C1504A,20141218,0.79,0.8,0.79,0.8,20000
BTS23C1511A,20141218,0.55,0.55,0.55,0.55,400
BTS27C1506A,20141218,0.11,0.12,0.11,0.12,17100
BTS42C1412A,20141218,0.14,0.14,0.14,0.14,1041000
BTSH15,20141218,9.6,9.69,9.6,9.69,576
BTSZ14,20141218,9.66,9.7,9.56,9.7,15
CCP-W2,20141218,4.32,4.34,4.32,4.34,400
CEN-W3,20141218,2.98,3.36,2.92,3.36,54080000
CENT01C1502A,20141218,0.2,0.21,0.18,0.19,808300
CENT01P1502A,20141218,1.06,1.07,1.06,1.07,36000
CENT06C1503A,20141218,0.49,0.49,0.46,0.46,30300
CENT27C1505A,20141218,0.25,0.25,0.24,0.25,380000
CGD-W3,20141218,0.91,1,0.9,1,143816900
CGS,20141218,1.75,1.87,1.75,1.85,4666600
CHO-W1,20141218,3.68,3.8,3.66,3.74,1821700
CK01C1412A,20141218,0.71,0.78,0.71,0.78,7240100
CK01C1505A,20141218,0.35,0.37,0.34,0.37,12124100
CK01P1412A,20141218,0.22,0.22,0.17,0.18,1560000
CK01P1505A,20141218,0.68,0.68,0.67,0.67,2218000
CK06C1504A,20141218,1.57,1.64,1.56,1.64,125000
CK06C1510A,20141218,0.35,0.36,0.35,0.36,235000
CK06P1504A,20141218,0.25,0.25,0.25,0.25,500
CK13C1501A,20141218,0.11,0.12,0.11,0.12,3462600
CK23C1502A,20141218,0.12,0.13,0.12,0.13,468100
CK28C1501A,20141218,0.82,0.82,0.82,0.82,10000
CK28C1503A,20141218,0.2,0.2,0.2,0.2,300
CMO-W1,20141218,0.82,0.83,0.81,0.82,113300
COLOR-W1,20141218,0.62,0.65,0.62,0.63,444300
CPAL01C1501A,20141218,0.12,0.15,0.12,0.14,2464300
CPAL01C1505A,20141218,0.3,0.34,0.3,0.34,8763000
CPAL01P1501A,20141218,0.91,0.91,0.91,0.91,2500
CPAL06C1601A,20141218,0.6,0.64,0.6,0.64,406700
CPAL11C1503A,20141218,0.2,0.21,0.2,0.21,1100000
CPAL28CD,20141218,0.31,0.31,0.31,0.31,691000
CPALLH15,20141218,40,40,40,40,302
CPALLZ14,20141218,40,41,40,41,5
CPF01C1502A,20141218,0.19,0.22,0.19,0.22,9317600
CPF01P1502A,20141218,0.59,0.59,0.55,0.55,2607500
CPF06CC,20141218,0.33,0.36,0.33,0.36,11619100
CPF08C1503A,20141218,0.26,0.26,0.26,0.26,20000
CPF28C1503A,20141218,0.17,0.18,0.17,0.18,200
CPFZ14,20141218,27.75,28.5,27.5,28.5,8
CPI-W1,20141218,0.69,0.73,0.69,0.71,625900
CPN01C1502A,20141218,0.29,0.32,0.28,0.32,7538500
CPN01P1502A,20141218,0.87,0.88,0.85,0.86,1705400
CPN06C1601A,20141218,0.79,0.83,0.79,0.83,29000
CPN11C1503A,20141218,0.34,0.35,0.34,0.35,510000
CPN13C1502A,20141218,0.18,0.2,0.18,0.2,500300
CSS-W1,20141218,5,5.05,4.88,4.94,2145000
CWT-W2,20141218,1.25,1.27,1.21,1.25,49700
DELT01C1502A,20141218,1,1.02,0.97,1,2771100
DELT01P1502A,20141218,0.64,0.66,0.63,0.65,1285100
DELT27C1502A,20141218,1.09,1.12,1.09,1.12,400000
DELT42C1506A,20141218,0.93,0.98,0.93,0.98,200
DEMCO-W5,20141218,1.5,1.56,1.17,1.32,8559400
DEMCO-W6,20141218,3.02,3.08,2.98,3.08,217400
DTAC01C1502A,20141218,0.29,0.3,0.29,0.29,658500
DTAC01P1502A,20141218,1.15,1.15,1.15,1.15,149400
DTAC06C1507A,20141218,0.47,0.47,0.47,0.47,1100
DTAC11C1412A,20141218,0.05,0.05,0.05,0.05,100000
DTAC23C1501A,20141218,0.32,0.33,0.32,0.32,2647200
DTAC23P1501A,20141218,0.5,0.5,0.5,0.5,1114400
DTAC28C1503A,20141218,0.21,0.21,0.21,0.21,75000
DTACH15,20141218,96,96,96,96,1
DTACZ14,20141218,97.5,97.5,97.5,97.5,1
E-W3,20141218,0.19,0.19,0.17,0.17,14207000
EART01C1502A,20141218,0.15,0.15,0.15,0.15,13071000
EART13C1501A,20141218,0.01,0.02,0.01,0.01,2930900
EART13C1503A,20141218,0.09,0.09,0.09,0.09,100
EART18C1503A,20141218,0.12,0.12,0.12,0.12,100
EART27C1502A,20141218,0.06,0.06,0.06,0.06,100
EART28C1506A,20141218,0.2,0.2,0.2,0.2,1600
EART42C1502A,20141218,0.08,0.09,0.08,0.08,588300
EARTH-W3,20141218,3.44,3.44,3.44,3.44,32000
EFORL-W2,20141218,1.2,1.22,1.19,1.21,33593400
EGCO23C1511A,20141218,0.96,0.97,0.96,0.97,216000
EMC-W4,20141218,0.73,0.75,0.7,0.73,57652500
ESSO42C1501A,20141218,0.01,0.01,0.01,0.01,555000
GEL-W4,20141218,0.41,0.42,0.4,0.42,31368200
GFPT01C1412A,20141218,0.91,0.92,0.89,0.91,3987400
GFPT06C1504A,20141218,0.86,0.87,0.86,0.87,5000
GL-W3,20141218,0.69,0.73,0.68,0.7,3726500
GLOB01C1501A,20141218,0.13,0.15,0.13,0.15,30100
GLOB06C1504A,20141218,0.37,0.37,0.34,0.34,35500
GLOB28C1503A,20141218,0.08,0.08,0.08,0.08,100000
GLOB42C1502A,20141218,0.1,0.1,0.1,0.1,150000
GOLD99,20141218,18.5,18.5,18.5,18.5,1000
GREEN-W2,20141218,5.7,7.05,5.7,6.1,30214700
HEMR01C1504A,20141218,0.6,0.6,0.6,0.6,414200
HEMRAJ,20141218,4.24,4.26,4.2,4.24,22884000
HEMRAJH15,20141218,4.29,4.29,4.29,4.29,1200
HK,20141218,5,5,4.95,4.95,5000
HMPR01C1505A,20141218,0.32,0.33,0.3,0.31,1037800
HMPR01P1412A,20141218,0.48,0.51,0.48,0.51,181000
HMPR01P1505A,20141218,1.01,1.01,1.01,1.01,30000
HMPR06C1503A,20141218,0.68,0.69,0.67,0.69,1200900
HMPR11C1503A,20141218,0.16,0.16,0.16,0.16,100
HMPR28C1503A,20141218,0.08,0.08,0.08,0.08,20000
ILINK-W1,20141218,37.25,37.25,16.8,17,31500
INTU01C1503A,20141218,0.78,0.78,0.76,0.78,12980900
INTU01P1503A,20141218,0.81,0.84,0.81,0.81,7686100
INTU06C1601A,20141218,1.21,1.21,1.21,1.21,1518700
INTU11C1504A,20141218,0.96,0.96,0.96,0.96,15000
INTU13C1501A,20141218,0.67,0.67,0.64,0.67,6652000
INTU13C1504A,20141218,0.66,0.67,0.64,0.65,1401000
INTU13P1501A,20141218,0.23,0.23,0.23,0.23,1000
INTUCHH15,20141218,76.43,76.43,76.43,76.43,120
INTUCHZ14,20141218,76.01,76.01,76,76,2
IRPC01C1503A,20141218,0.32,0.32,0.31,0.31,343800
IRPC06C1504A,20141218,0.41,0.41,0.41,0.41,200
IRPCH15,20141218,3.04,3.11,3.04,3.11,9
IRPCZ14,20141218,3,3.08,3,3.08,1020
ITD01C1412A,20141218,0.85,0.91,0.83,0.91,9064100
ITD01C1505A,20141218,0.78,0.85,0.78,0.84,53414900
ITD01P1412A,20141218,0.02,0.04,0.02,0.02,3505600
ITD01P1505A,20141218,0.38,0.39,0.36,0.36,32842400
ITD06C1506A,20141218,2.22,2.22,2.18,2.18,8300
ITD06C1510A,20141218,0.66,0.69,0.66,0.69,5038000
ITD06P1501A,20141218,0.03,0.03,0.02,0.02,200000
ITD11C1412A,20141218,0.62,0.65,0.62,0.65,2500000
ITD11C1506A,20141218,0.59,0.59,0.59,0.59,10000
ITD13C1504A,20141218,0.32,0.35,0.3,0.35,8096900
ITD13C1505A,20141218,0.67,0.71,0.67,0.71,1300500
ITD23C1502A,20141218,2.14,2.28,2.14,2.28,484000
ITD28C1505A,20141218,0.57,0.62,0.56,0.62,51441100
ITD28C1506A,20141218,0.35,0.35,0.35,0.35,2000000
ITDH15,20141218,7.17,7.51,7.16,7.47,9606
ITDZ14,20141218,7.12,7.42,7.1,7.4,7969
IVL01C1501A,20141218,0.07,0.08,0.07,0.07,3956500
IVL01C1505A,20141218,0.54,0.54,0.51,0.53,703000
IVL01P1501A,20141218,0.83,0.83,0.83,0.83,1000
IVL01P1505A,20141218,1.28,1.31,1.28,1.3,796800
IVL06C1601A,20141218,0.72,0.72,0.71,0.72,222000
IVL08C1506A,20141218,0.15,0.15,0.15,0.15,20000
IVL13C1503A,20141218,0.23,0.23,0.22,0.22,520400
IVL13P1504A,20141218,1,1.01,1,1,401400
IVL28C1503A,20141218,0.04,0.05,0.04,0.05,53100
IVLH15,20141218,20.11,20.11,20.1,20.1,106
IVLZ14,20141218,20.2,20.2,20.2,20.2,6
JAS01C1503A,20141218,0.43,0.47,0.43,0.47,20695000
JAS01P1503A,20141218,0.82,0.82,0.79,0.79,1766100
JAS06CA,20141218,0.69,0.71,0.68,0.7,1652500
JAS11C1503A,20141218,0.31,0.31,0.31,0.31,2062600
JAS11P1503A,20141218,0.55,0.55,0.55,0.55,5000
JAS13C1501A,20141218,0.19,0.22,0.19,0.2,4853600
JAS13C1504A,20141218,0.36,0.38,0.36,0.38,4002000
JAS23C1502A,20141218,0.31,0.34,0.31,0.33,2509500
JAS27C1503A,20141218,0.25,0.25,0.25,0.25,100
JAS28C1501A,20141218,0.02,0.02,0.02,0.02,1062400
JAS28CD,20141218,0.41,0.41,0.41,0.41,1500000
JASH15,20141218,7.16,7.35,7.09,7.2,3642
JASZ14,20141218,7.12,7.29,7.06,7.29,533
KBAN01C1503A,20141218,0.56,0.58,0.56,0.58,53266900
KBAN01P1503A,20141218,0.83,0.84,0.81,0.81,20284600
KBAN06C1601A,20141218,2.34,2.36,2.34,2.36,62100
KBAN06P1503A,20141218,0.22,0.22,0.21,0.21,320000
KBAN13C1501A,20141218,0.43,0.43,0.43,0.43,1200000
KBAN13C1505A,20141218,0.42,0.43,0.41,0.43,745000
KBAN28C1501A,20141218,0.27,0.29,0.27,0.29,1504200
KBAN28C1505A,20141218,0.49,0.5,0.49,0.5,28160000
KBAN28CE,20141218,0.85,0.85,0.85,0.85,1400000
KBANKH15,20141218,231.49,231.5,231.49,231.5,30
