<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMC,20150723,3.02,3.1,2.86,3.1,8556300
TMD,20150723,18.5,18.6,18.5,18.5,8100
TMI,20150723,1.5,1.51,1.49,1.5,221600
TMILL,20150723,4.06,4.1,4,4.06,763300
TMT,20150723,8.65,8.7,8.55,8.65,70000
TMW,20150723,27.75,28,27.75,27.75,19600
TNDT,20150723,14.1,14.3,14,14,10900
TNH,20150723,18.4,18.5,18.4,18.4,30500
TNITY,20150723,6.95,6.95,6.9,6.95,27200
TNPC,20150723,2.04,2.16,2,2.04,1367400
TNPF,20150723,4.9,4.92,4.88,4.9,284300
TOG,20150723,5.65,5.9,5.65,5.7,112100
TOP,20150723,52.75,53.75,52.5,52.5,4151300
TPA,20150723,5.55,5.65,5.55,5.6,8400
TPAC,20150723,7.3,7.4,7,7.2,10229900
TPC,20150723,29.25,30.5,29.25,29.5,297200
TPCH,20150723,19.7,20.1,19.6,19.6,1830700
TPCORP,20150723,13.5,14.5,13.5,14.5,1700
TPIPL,20150723,2.48,2.52,2.44,2.48,313035500
TPOLY,20150723,4.72,4.86,4.68,4.7,2323000
TR,20150723,23.3,23.3,23.2,23.3,18000
TRC,20150723,2.18,2.2,2.16,2.18,10308700
TREIT,20150723,10.4,10.4,10.4,10.4,110000
TRITN,20150723,0.75,0.8,0.74,0.78,300194800
TRT,20150723,5.35,5.35,5.25,5.3,188100
TRU,20150723,4.32,4.48,4.32,4.46,55700
TRUBB,20150723,1.84,1.86,1.71,1.71,36529500
TRUE,20150723,11.3,11.4,11.2,11.2,20903300
TSE,20150723,6.55,6.6,6.5,6.6,1077600
TSF,20150723,0.27,0.29,0.26,0.27,123121200
TSI,20150723,0.9,0.92,0.86,0.88,10926300
TSR,20150723,6.95,6.95,6.75,6.75,167400
TSTE,20150723,17.2,17.2,17.2,17.2,5000
TSTH,20150723,0.73,0.74,0.72,0.72,818500
TTA,20150723,13.2,13.4,12.9,13.1,4643800
TTCL,20150723,30.75,30.75,30.25,30.25,211100
TTL,20150723,145,151.5,145,151.5,900
TTLPF,20150723,19.2,19.2,18.9,18.9,15300
TTW,20150723,11.5,11.6,11.4,11.5,1593500
TU,20150723,18.6,19.2,18.4,18.6,47543800
TU-PF,20150723,1.89,1.89,1.78,1.78,200
TVD,20150723,2,2.04,2,2,2320800
TVI,20150723,5.8,5.9,5.65,5.65,165400
TVO,20150723,24.8,24.9,24.5,24.6,3268500
TVT,20150723,2.36,2.54,2.34,2.52,27503100
TWP,20150723,52,52.75,51.75,52.75,8300
TWZ,20150723,0.34,0.35,0.33,0.34,11515600
TYCN,20150723,3.5,3.54,3.5,3.52,40400
U,20150723,0.04,0.05,0.04,0.05,256646900
UAC,20150723,7,7,6.9,6.9,403700
UBIS,20150723,6.5,6.65,6.45,6.5,263300
UEC,20150723,3.52,3.52,3.46,3.5,322500
UKEM,20150723,1.17,1.17,1.15,1.15,681400
UMI,20150723,6.8,7.5,6.8,7.45,20292200
UMS,20150723,8.25,9.3,8.25,8.8,640200
UNIQ,20150723,17.8,17.9,17.4,17.5,2968100
UOBKH,20150723,3.78,3.78,3.76,3.78,52100
UPA,20150723,2.16,2.16,2.1,2.1,11019200
UPOIC,20150723,7.45,7.5,7.45,7.5,9700
URBNPF,20150723,4.8,4.8,4.8,4.8,100
UREKA,20150723,1.14,1.15,1.14,1.15,119800
UTP,20150723,4.02,4.06,4,4.02,124500
UV,20150723,7.2,7.35,7.2,7.25,634900
UVAN,20150723,10.2,10.4,10.2,10.4,8700
UWC,20150723,0.55,0.6,0.52,0.6,206088300
VARO,20150723,11.4,11.4,11,11,500
VGI,20150723,4.7,4.8,4.7,4.78,2643700
VIBHA,20150723,1.49,1.53,1.49,1.52,4957100
VIH,20150723,5.75,5.95,5.75,5.8,212600
VNG,20150723,12,12.2,11.9,12,6745000
VNT,20150723,9.9,9.95,9.9,9.9,62200
VPO,20150723,2.06,2.1,2.02,2.02,784600
VTE,20150723,4.04,4.26,4,4.26,19917200
WAVE,20150723,8,8.1,7.95,8,776600
WG,20150723,147,147.5,147,147.5,3300
WHA,20150723,3.78,3.86,3.78,3.84,18180000
WHAPF,20150723,11.2,11.2,11.2,11.2,36100
WHART,20150723,10.6,10.6,10.5,10.5,10100
WIIK,20150723,3,3.14,2.98,3.06,4925200
WIN,20150723,0.9,0.91,0.89,0.89,875100
WINNER,20150723,2.64,2.66,2.6,2.66,377500
WORK,20150723,37.75,38,37.5,37.5,191700
XO,20150723,4.88,4.92,4.76,4.78,3230800
YUASA,20150723,7.2,8.05,7.2,7.5,489500
ZMICO,20150723,1.37,1.37,1.35,1.37,262600
JAS06C1701A,20150723,0.53,0.54,0.53,0.54,79200
ABC-W1,20150723,0.77,0.8,0.76,0.77,6246300
AEC-W2,20150723,0.37,0.38,0.36,0.36,1196600
AEC-W4,20150723,0.27,0.29,0.26,0.26,16261200
AJD-W1,20150723,0.5,0.51,0.48,0.48,2024000
AJD-W2,20150723,0.8,0.83,0.78,0.79,18342400
BLAND-W4,20150723,0.38,0.39,0.38,0.39,6872100
BROCK-W1,20150723,1.01,1.09,1,1.01,40451100
BTS-W3,20150723,1.23,1.25,1.2,1.21,15636700
CGH-W1,20150723,0.5,0.5,0.46,0.47,753600
CKP-W1,20150723,0.52,0.53,0.52,0.52,2961500
DCON-W1,20150723,9.25,9.3,9.25,9.25,41600
DCON-W2,20150723,1.12,1.17,1.08,1.11,4938500
DCORP-W1,20150723,12.6,13.5,12.4,13.4,439200
DIMET-W1,20150723,5.45,5.45,5.1,5.35,84400
DNA-W1,20150723,4.76,5.5,4.66,5.1,6822000
EARTH-W4,20150723,0.44,0.45,0.43,0.44,10075000
ECF-W1,20150723,3.06,3.08,3.02,3.02,105200
ECL-W2,20150723,0.62,0.63,0.61,0.61,488500
EIC-W1,20150723,1.15,1.24,1.11,1.12,18270500
FC-W1,20150723,0.42,0.42,0.39,0.39,1238500
FC-W2,20150723,0.32,0.33,0.29,0.33,231400
FER-W1,20150723,0.7,0.73,0.68,0.68,945600
FPI-W1,20150723,3.76,4.12,3.76,3.96,262600
FVC-W1,20150723,1.51,1.55,1.51,1.51,1482100
GENCO-W1,20150723,2.66,2.78,2.66,2.66,241900
GIFT-W1,20150723,2.1,2.34,2.1,2.26,667600
GJS-W2,20150723,0.03,0.03,0.03,0.03,766100
GJS-W3,20150723,0.04,0.05,0.04,0.05,968600
GLAND-W3,20150723,2.08,2.1,2.08,2.1,23700
GSTEL-W1,20150723,0.03,0.03,0.03,0.03,500000
GSTEL-W2,20150723,0.03,0.03,0.03,0.03,1162100
IFEC-W1,20150723,9.75,10,9.7,10,474000
IRCP-W2,20150723,2.96,3.12,2.96,3,522700
ITD-W1,20150723,1.75,1.78,1.73,1.73,31308700
IVL-W1,20150723,2.38,2.42,2.28,2.3,143900
IVL-W2,20150723,2.4,2.4,2.26,2.3,615500
JAS-W3,20150723,1.49,1.51,1.44,1.44,102032700
JMT-W1,20150723,3.62,4.02,3.54,3.64,5921700
KIAT-W1,20150723,0.76,0.77,0.72,0.72,46949200
L&E-W3,20150723,4.32,4.32,4.32,4.32,100
LH-W3,20150723,4.72,4.72,4.6,4.6,27400
LOXLEY-W,20150723,1.43,1.45,1.38,1.39,249000
MACO-W1,20150723,0.27,0.27,0.26,0.27,2859700
MBAX-W1,20150723,2.26,2.54,2.26,2.42,3145400
MILL-W3,20150723,0.61,0.62,0.6,0.61,597700
MINT-W5,20150723,3.44,3.54,3.34,3.36,212300
MONO-W1,20150723,1.05,1.07,1.02,1.03,854500
MOONG-W1,20150723,3.74,4.3,3.74,3.94,16300
MPG-W1,20150723,0.56,0.57,0.54,0.55,957100
NBC-W1,20150723,1.46,1.46,1.3,1.42,53100
NEWS-W4,20150723,0.06,0.07,0.06,0.07,67600
NMG-W3,20150723,0.66,0.69,0.66,0.69,390600
NPP-W2,20150723,1,1.06,1,1.03,291800
NUSA-W2,20150723,0.4,0.41,0.39,0.39,616300
PL-W1,20150723,1.23,1.4,1.23,1.33,165000
POLAR-W3,20150723,0.02,0.02,0.01,0.01,224849800
PPM-W1,20150723,1.91,2.38,1.91,2.06,3446000
PSL-W1,20150723,3.76,3.96,3.46,3.48,8898700
RML-W4,20150723,0.23,0.24,0.21,0.22,10846800
RWI-W1,20150723,1.74,1.81,1.73,1.74,7203600
S-W1,20150723,1.24,1.3,1.24,1.27,14537400
SAMART-W,20150723,2.2,2.54,2.2,2.4,4229000
SAWAD-W1,20150723,10.3,10.3,9.8,9.85,539200
SIMAT-W2,20150723,1.69,1.8,1.63,1.69,2045700
SIMAT-W3,20150723,1.66,1.78,1.61,1.66,2940500
SIRI-W2,20150723,0.24,0.24,0.23,0.23,8928300
SMART-W1,20150723,1.34,1.39,1.31,1.32,287200
SUPER-W3,20150723,0.47,0.49,0.47,0.47,19098800
SUSCO-W1,20150723,0.65,0.66,0.64,0.64,1496200
SVI-W3,20150723,1.2,1.2,1.2,1.2,300
TAPAC-W2,20150723,3.32,4.4,3.32,3.86,13736700
TCC-W3,20150723,1.23,1.26,1.23,1.23,80000
TCC-W4,20150723,1.1,1.12,1.09,1.1,136900
TGPRO-W1,20150723,0.14,0.14,0.13,0.13,8891100
TH-W1,20150723,1.09,1.09,1.04,1.04,5500
TH-W2,20150723,0.77,0.8,0.74,0.76,5122800
TPOLY-W2,20150723,2.6,2.84,2.54,2.68,1734200
TTA-W4,20150723,2.62,2.62,2.52,2.52,254200
TTA-W5,20150723,2.3,2.46,2.28,2.34,603900
TWZ-W3,20150723,0.21,0.22,0.21,0.22,246000
TWZ-W4,20150723,0.03,0.04,0.03,0.04,8655700
U-W1,20150723,0.01,0.02,0.01,0.02,299110700
UPA-W1,20150723,1.44,1.44,1.39,1.41,315600
UREKA-W1,20150723,0.7,0.74,0.7,0.73,674000
UWC-W2,20150723,0.3,0.33,0.28,0.33,137124400
VGI-W1,20150723,0.93,0.93,0.91,0.91,1502100
VIBHA-W2,20150723,0.83,0.87,0.83,0.83,2185300
WHA-W1,20150723,15,15.1,14.9,14.9,24800
WIIK-W1,20150723,1.16,1.2,1.14,1.16,12939900
!AGRO,20150723,377.03,380.34,375.74,376.01,1951335
!CONSUMP,20150723,152.66,153.38,152.64,152.86,415685
!FINCIAL,20150723,172.59,173.2,171.19,171.29,1940667
!INDUS,20150723,107.77,107.98,105.5,105.51,3392493
!PROPCON,20150723,140.7,141.7,140.65,141.6,23611724
!RESOURC,20150723,158.78,161.39,158.68,159.96,1561156
!SERVICE,20150723,363.02,364.93,361.99,362.77,12362096
!TECH,20150723,226.95,227.43,224.85,224.85,8638700
$AGRI,20150723,198.98,200.87,198.09,198.09,637307
$AUTO,20150723,453.49,458.86,453.49,454.96,59163
$BANK,20150723,483.95,486.21,479.6,479.66,1475401
$COMM,20150723,27600.6,27746.3,27530.4,27659.7,328631
$CONMAT,20150723,13692.3,13820.8,13684.4,13800.8,4422675
$CONS,20150723,147.33,148.53,146.83,147.43,2282725
$ENERG,20150723,18093.6,18391.1,18082.3,18228.5,1559876
$ETRON,20150723,1718.01,1720.94,1700.79,1709.85,267994
$FASHION,20150723,713.15,717.19,713.04,715.34,254708
$FIN,20150723,2106.65,2115.49,2102.8,2113.24,297601
$FOOD,20150723,10700.7,10796.5,10662,10673.2,1314028
$HELTH,20150723,4853.11,4871.67,4784.12,4800.49,458052
$HOME,20150723,47.54,47.76,47.27,47.4,157951
$ICT,20150723,222.92,223.54,220.73,220.73,8370706
$IMM,20150723,72.1,73.41,71.56,73.35,682062
$INSUR,20150723,16179.7,16297.3,16172.8,16203.1,167665
$MEDIA,20150723,69.62,70.03,69.32,69.41,9432557
$MINE,20150723,13.38,13.46,13.29,13.38,1280
$PAPER,20150723,1130.88,1142.13,1125.25,1130.88,1245
$PERSON,20150723,670.33,675.32,669.68,671.33,3026
$PETRO,20150723,925.02,927.99,900.38,900.38,247525
$PF&REIT,20150723,165.79,165.95,165.55,165.63,72278
$PKG,20150723,3597.17,3612.38,3585.7,3585.7,138743
$PROF,20150723,307.95,312.42,303.84,304.29,400700
$PROP,20150723,264.48,267.32,263.92,266.86,16834046
$STEEL,20150723,45.97,46.31,45.44,45.44,2263754
$TOURISM,20150723,554.73,559.3,552.89,559.3,69929
$TRANS,20150723,227.38,230.32,227.05,228.08,1672227
MAI,20150723,603.05,615.77,602.45,614.97,2351585984
SET,20150723,1447.16,1453.47,1444.21,1444.66,8424094560
SET100,20150723,2109.83,2120.69,2103.21,2104.06,1947931724
SET50,20150723,952.28,956.56,948.67,948.67,1134280369
SETHD,20150723,1095.71,1102.7,1092.23,1092.23,601098072
AP-F,20150723,6.55,6.55,6.55,6.55,352700
BBL-F,20150723,171,172,169,169,2293100
INTUCH-F,20150723,82,82,81,81,1600
KBANK-F,20150723,182.5,184,180.5,180.5,1110900
SCC-F,20150723,516,520,516,520,125600
AAV01C1511A,20150723,0.31,0.32,0.31,0.32,3158500
AAV01P1511A,20150723,0.59,0.6,0.59,0.59,254100
AAV08C1512A,20150723,0.56,0.56,0.56,0.56,1000
AAV11C1511A,20150723,0.84,0.86,0.84,0.85,168800
AAV11P1507A,20150723,0.61,0.61,0.61,0.61,609000
AAV13C1510A,20150723,0.11,0.11,0.11,0.11,200000
AAV23C1601A,20150723,0.8,0.83,0.8,0.81,203000
AAV27C1509A,20150723,0.32,0.32,0.32,0.32,10000
AAVU15,20150723,4.67,4.8,4.67,4.75,276
AAVZ15,20150723,4.64,4.64,4.64,4.64,5
ADVA01C1508A,20150723,0.64,0.64,0.62,0.62,8163400
ADVA01C1512A,20150723,0.82,0.83,0.81,0.81,5751400
ADVA01P1508A,20150723,0.62,0.65,0.62,0.64,4271900
ADVA01P1512A,20150723,0.87,0.89,0.87,0.89,5501900
ADVA06C1601A,20150723,1.19,1.19,1.16,1.16,48400
ADVA08P1601A,20150723,0.34,0.34,0.34,0.34,10000
ADVA11C1509A,20150723,0.76,0.76,0.75,0.75,149400
ADVA11P1509A,20150723,0.84,0.86,0.84,0.85,3345400
ADVA13C1508A,20150723,0.16,0.16,0.15,0.15,4500000
ADVA13C1601A,20150723,0.78,0.78,0.78,0.78,2000000
ADVA13P1510A,20150723,0.49,0.51,0.49,0.51,7030100
ADVA16C1509A,20150723,0.69,0.69,0.68,0.68,800
ADVA23C1605A,20150723,0.38,0.38,0.38,0.38,69600
ADVA23P1508A,20150723,0.05,0.05,0.05,0.05,573600
ADVA28C1510A,20150723,0.47,0.47,0.45,0.45,401000
ADVA28P1511A,20150723,0.53,0.54,0.53,0.54,1354800
ADVANCU15,20150723,246,246,246,246,1
AMAT01C1511A,20150723,0.27,0.28,0.27,0.28,6000
AMAT01P1511A,20150723,1.16,1.16,1.15,1.16,217600
AMAT42C1603A,20150723,0.43,0.43,0.42,0.42,1900
AOT01C1508A,20150723,0.54,0.58,0.54,0.55,16704500
AOT01C1512A,20150723,0.79,0.82,0.79,0.81,5294700
AOT01P1508A,20150723,1.09,1.09,1.05,1.07,7161500
AOT01P1512A,20150723,1.25,1.25,1.22,1.25,3703600
AOT06C1603A,20150723,3.24,3.24,3.24,3.24,10300
AOT06P1603A,20150723,1.21,1.21,1.19,1.21,16200
AOT11C1512A,20150723,1.03,1.03,1.02,1.02,395000
AOT11P1512A,20150723,1.39,1.4,1.39,1.4,172000
AOT13C1508A,20150723,0.12,0.14,0.12,0.14,2053200
AOT13C1512A,20150723,0.76,0.77,0.75,0.75,802600
AOT16C1602A,20150723,0.92,0.92,0.92,0.92,966400
AOT23C1601A,20150723,0.55,0.55,0.55,0.55,402200
AOT27C1508A,20150723,0.29,0.29,0.27,0.27,6100
AOT28C1510A,20150723,0.49,0.5,0.49,0.49,2883400
AOT42P1512A,20150723,1.39,1.39,1.39,1.39,300
AOTM16,20150723,295,295,295,295,10
AOTU15,20150723,293.99,293.99,291.52,291.52,224
AOTZ15,20150723,303.19,303.19,303.19,303.19,40
AP01C1507A,20150723,0.39,0.4,0.37,0.37,696200
AP01C1512A,20150723,0.35,0.35,0.35,0.35,1000
APU15X,20150723,6.53,6.53,6.53,6.53,200
AQ-W3,20150723,0.12,0.13,0.12,0.12,18750000
BA01C1601A,20150723,0.55,0.58,0.55,0.58,708400
BA01P1601A,20150723,1.03,1.03,1,1.01,560000
BANP01C1510A,20150723,0.16,0.16,0.15,0.15,311300
BANP01P1510A,20150723,0.8,0.8,0.79,0.8,1046800
BANP06C1601A,20150723,0.32,0.32,0.31,0.31,137500
BANP13C1512A,20150723,0.22,0.22,0.21,0.21,3100600
BANP23C1510A,20150723,0.15,0.15,0.15,0.15,423100
BANP27C1508A,20150723,0.07,0.07,0.07,0.07,200
BANPUU15,20150723,25.26,25.31,24.9,24.9,52
BANPUZ15,20150723,25.5,25.5,25.5,25.5,1
BAY27C1510A,20150723,0.02,0.02,0.02,0.02,101000
BAYU15,20150723,32.3,32.3,32.3,32.3,1
BAYZ15,20150723,32.39,32.39,32.39,32.39,1
BBL06C1601A,20150723,1.16,1.16,1.11,1.11,592600
BBL06P1601A,20150723,1.23,1.23,1.23,1.23,20500
BBL08C1512A,20150723,0.49,0.49,0.44,0.44,420800
BBL11C1507A,20150723,0.19,0.19,0.15,0.15,2495200
BBL11C1602A,20150723,0.97,0.97,0.94,0.94,1500
BBL13C1510A,20150723,0.32,0.32,0.28,0.28,1417100
BBL13P1511A,20150723,1.43,1.48,1.43,1.48,435800
BBL23C1604A,20150723,0.38,0.38,0.35,0.35,494200
BBL28C1510A,20150723,0.16,0.16,0.15,0.15,8400
BBLH16,20150723,170,170,170,170,1
BBLM16,20150723,172.14,172.14,172.14,172.14,10
BCH42C1512A,20150723,0.34,0.34,0.34,0.34,3300
BCHAY,20150723,16.98,16.98,16.98,16.98,100
BCP01C1507A,20150723,0.34,0.34,0.29,0.29,121700
BCP01C1512A,20150723,0.46,0.46,0.43,0.43,1251600
BCP01P1507A,20150723,0.33,0.39,0.33,0.37,230000
BCP01P1512A,20150723,0.52,0.56,0.52,0.56,689600
BCP06C1511A,20150723,0.4,0.4,0.4,0.4,500
BCP11C1512A,20150723,0.46,0.46,0.46,0.46,95000
BCP11P1512A,20150723,0.72,0.74,0.72,0.73,1988000
BCP13C1511A,20150723,0.24,0.24,0.24,0.24,214100
BCP28C1512A,20150723,0.27,0.28,0.27,0.28,1000000
BCPU15,20150723,36,36,36,36,101
BCPZ15,20150723,36.88,36.88,36.88,36.88,1
BDMS01C1509A,20150723,0.35,0.35,0.34,0.34,2184200
BDMS01P1509A,20150723,0.76,0.78,0.76,0.76,3100000
BDMS06C1602A,20150723,0.65,0.65,0.64,0.64,100400
BDMS08P1601A,20150723,0.35,0.35,0.35,0.35,10000
BDMS23C1605A,20150723,0.68,0.69,0.68,0.69,10400
BDMS28C1509A,20150723,0.18,0.18,0.18,0.18,6400
BDMSU15,20150723,20.48,20.48,19.8,19.8,27
BDMSZ15,20150723,19.45,19.45,19.45,19.45,20
BEC01C1512A,20150723,0.45,0.45,0.45,0.45,15800
BECL,20150723,38,38,37.75,37.75,2427100
BH01C1509A,20150723,1.67,1.75,1.54,1.58,620800
BH06C1606A,20150723,1.97,1.97,1.87,1.89,54500
BH08C1601A,20150723,1.37,1.37,1.13,1.17,2969600
BH08P1601A,20150723,0.79,0.89,0.75,0.83,3170800
BH11C1509A,20150723,1.81,1.83,1.81,1.83,400000
BH13C1511A,20150723,1.43,1.43,1.22,1.29,888200
BH23C1605A,20150723,0.77,0.79,0.7,0.72,1972400
BH27C1603A,20150723,1.15,1.19,1.03,1.07,227800
BHU15,20150723,197.98,197.98,197.98,197.98,21
BHZ15,20150723,207.55,207.55,207.55,207.55,20
BJCH13C1512A,20150723,0.33,0.34,0.32,0.34,298800
BJCH23C1511A,20150723,0.27,0.27,0.27,0.27,6800
BJCH42C1508A,20150723,0.29,0.29,0.28,0.28,44000
BKD-W1,20150723,0.51,0.52,0.48,0.49,7261300
BLAN01C1509A,20150723,0.24,0.24,0.24,0.24,254200
BLAN01P1509A,20150723,0.92,0.92,0.9,0.91,25300
BLAN23C1601A,20150723,0.21,0.21,0.21,0.21,13200
BLAND-W3,20150723,0.05,0.05,0.04,0.04,10630700
BLANDU15,20150723,1.49,1.5,1.49,1.49,481
BLANDZ15,20150723,1.52,1.52,1.51,1.51,36
BMCL,20150723,1.85,1.87,1.85,1.86,16524500
BMCL01P1508A,20150723,0.48,0.48,0.47,0.47,8700
BMCL06C1507A,20150723,0.91,0.91,0.91,0.91,5000
BMCL13C1508A,20150723,0.07,0.07,0.07,0.07,25000
BROOK-W4,20150723,4.1,4.1,4.1,4.1,100
BRQ15,20150723,1960,1974,1950,1957,13
BRU15,20150723,1979,1979,1979,1979,1
BTS01C1510A,20150723,0.6,0.62,0.6,0.6,42800
BTS01P1510A,20150723,0.54,0.54,0.52,0.52,11696200
BTSM16,20150723,10.39,10.39,10.39,10.39,600
BTSU15,20150723,10,10.02,9.99,9.99,212
BWG-W2,20150723,0.28,0.29,0.26,0.27,12561500
BWG-W3,20150723,0.33,0.35,0.32,0.32,4474300
CBG01C1601A,20150723,0.47,0.47,0.47,0.47,500
CBG01P1601A,20150723,0.85,0.85,0.83,0.83,751000
CCP-W2,20150723,3.86,3.86,3.64,3.64,18300
CENT01C1507A,20150723,0.39,0.39,0.39,0.39,600000
CENT01C1512A,20150723,0.52,0.52,0.51,0.51,196700
CENT01P1512A,20150723,0.68,0.68,0.68,0.68,171300
CENT11C1508A,20150723,0.42,0.44,0.42,0.44,13200
CENT23C1601A,20150723,0.52,0.52,0.52,0.52,850000
CGD-W3,20150723,0.35,0.36,0.34,0.34,4797500
CHO-W1,20150723,3.04,3.04,3.02,3.02,92600
CIG-W5,20150723,0.22,0.24,0.21,0.24,5093200
CK01C1510A,20150723,0.35,0.37,0.35,0.36,486300
CK01P1510A,20150723,0.5,0.5,0.49,0.49,1113900
CK06C1602A,20150723,0.28,0.29,0.28,0.29,60000
CK11P1511A,20150723,1.05,1.05,1.05,1.05,29000
CK13C1509A,20150723,0.11,0.12,0.11,0.12,1146000
CK23C1510A,20150723,0.4,0.4,0.39,0.39,1380000
CK28C1510A,20150723,0.19,0.19,0.18,0.18,230000
CKP01C1601A,20150723,0.37,0.37,0.36,0.36,8000
CKU15,20150723,26.1,26.25,26.1,26.25,16
CMO-W1,20150723,0.82,0.9,0.8,0.82,2944700
COLOR-W1,20150723,0.54,0.54,0.52,0.52,268000
CPAL01C1510A,20150723,0.63,0.65,0.63,0.64,5576600
CPAL01P1510A,20150723,0.4,0.41,0.4,0.41,767700
CPAL06C1601A,20150723,0.8,0.81,0.8,0.81,3400
CPAL08C1601A,20150723,0.39,0.39,0.39,0.39,10000
CPAL13C1512A,20150723,0.46,0.46,0.45,0.45,1600000
CPAL42C1508A,20150723,0.47,0.47,0.46,0.46,200000
CPALLU15,20150723,46.25,46.25,46.25,46.25,1
CPF01C1507A,20150723,0.04,0.04,0.04,0.04,485700
CPF01C1512A,20150723,0.16,0.17,0.15,0.16,11542700
CPF01P1507A,20150723,0.61,0.61,0.61,0.61,300
CPF01P1512A,20150723,0.75,0.76,0.74,0.76,3262200
CPF06C1604A,20150723,0.71,0.72,0.69,0.69,1302700
CPF08C1508A,20150723,0.08,0.08,0.08,0.08,4000
CPF11C1508A,20150723,0.16,0.16,0.15,0.15,53200
CPF11P1512A,20150723,1.07,1.07,1.06,1.07,55600
CPF13C1507A,20150723,0.01,0.01,0.01,0.01,179300
CPF13C1511A,20150723,0.5,0.5,0.48,0.49,1785300
CPF27P1605A,20150723,0.99,1.02,0.99,1.02,4000
CPFH16,20150723,22,22,22,22,2
CPFU15,20150723,21.5,21.5,21.2,21.2,25
CPFZ15,20150723,21.85,21.85,21.85,21.85,1
CPN01C1507A,20150723,0.39,0.41,0.38,0.41,81800
CPN01C1512A,20150723,0.62,0.64,0.6,0.63,3575800
CPN01P1507A,20150723,0.48,0.51,0.47,0.47,195100
CPN01P1512A,20150723,0.72,0.74,0.71,0.71,1346400
CPN06C1601A,20150723,0.8,0.81,0.78,0.81,573000
CPN28C1512A,20150723,0.54,0.56,0.52,0.54,3593800
CPNM16,20150723,46.91,46.91,46.77,46.77,20
CSS-W1,20150723,4.52,4.52,4.5,4.5,4100
CWT-W2,20150723,2.6,2.66,2.6,2.66,15400
CWT-W3,20150723,2.34,2.54,2.34,2.38,281200
DELT01C1512A,20150723,0.74,0.74,0.71,0.72,12000
DELT01P1507A,20150723,0.24,0.27,0.24,0.27,78000
DELT01P1512A,20150723,1.86,1.88,1.86,1.88,26700
DELT27C1509A,20150723,0.76,0.76,0.76,0.76,120000
DEMCO-W6,20150723,2.46,2.52,2.42,2.46,238800
DTAC01C1507A,20150723,0.06,0.06,0.05,0.05,470100
DTAC01C1512A,20150723,0.59,0.6,0.56,0.56,219900
DTAC01P1507A,20150723,1.95,1.98,1.95,1.98,400
DTAC01P1512A,20150723,1.93,2,1.93,2,1077700
DTAC06C1507A,20150723,0.02,0.02,0.01,0.01,7500
DTAC06C1606A,20150723,1.02,1.02,0.97,0.97,28700
DTAC06P1606A,20150723,1.77,1.83,1.77,1.83,1400
DTAC11C1508A,20150723,0.25,0.25,0.24,0.24,60000
DTAC16C1602A,20150723,0.7,0.7,0.7,0.7,500
DTAC23C1603A,20150723,0.35,0.35,0.33,0.33,2227400
DTAC27C1509A,20150723,0.08,0.08,0.07,0.07,1018500
DTAC28C1510A,20150723,0.2,0.2,0.18,0.18,108200
DTACU15,20150723,78,78,75.5,75.5,28
E-W4,20150723,0.03,0.03,0.02,0.02,105000
EART01P1507A,20150723,0.51,0.52,0.51,0.52,52000
EART28C1511A,20150723,0.2,0.21,0.2,0.2,1207400
EARTH-W3,20150723,3.02,3.02,3,3,1300
EFORL-W2,20150723,0.86,0.87,0.85,0.86,8297900
EGCO01C1512A,20150723,0.84,0.84,0.82,0.82,73200
EMC-W4,20150723,0.41,0.42,0.4,0.4,3134000
GEL-W4,20150723,0.21,0.22,0.21,0.21,9192100
GF10Q15,20150723,18080,18340,18020,18270,6343
GF10V15,20150723,18150,18400,18100,18340,909
GF10Z15,20150723,18220,18480,18180,18410,1166
GFQ15,20150723,18080,18350,18030,18280,666
GFV15,20150723,18130,18390,18120,18330,185
GFZ15,20150723,18350,18440,18350,18410,60
GL-W3,20150723,2.6,2.8,2.5,2.54,31905400
GLAND-W2,20150723,2.04,2.06,2,2.06,16000
GOLD99,20150723,17.4,17.5,17.4,17.5,1000
GREEN-W2,20150723,1.65,1.68,1.52,1.52,1164700
GUNK01C1510A,20150723,0.16,0.16,0.15,0.15,171900
GUNK01P1510A,20150723,0.92,0.93,0.92,0.93,125900
GUNK11C1511A,20150723,0.67,0.67,0.64,0.64,463000
GUNK27C1511A,20150723,0.12,0.12,0.12,0.12,40200
GUNK28C1511A,20150723,0.12,0.12,0.11,0.11,1683600
HANA06C1606A,20150723,0.35,0.36,0.35,0.36,5100
HANA08C1512A,20150723,0.16,0.16,0.15,0.15,1927500
HANA11C1601A,20150723,0.35,0.36,0.35,0.35,337500
HANA23C1605A,20150723,0.31,0.31,0.3,0.3,4010500
HANA42C1508A,20150723,0.11,0.11,0.11,0.11,47000
HEMR13C1512A,20150723,0.58,0.62,0.58,0.62,80000
HEMRAJ,20150723,3.96,4.06,3.9,4.06,1382600
HEMRAJH16,20150723,4.28,4.28,4.28,4.28,1
HEMRAJM16,20150723,4.11,4.26,4.11,4.26,602
HEMRAJU15,20150723,4.01,4.01,4.01,4.01,1
HEMRAJZ15,20150723,4.1,4.1,4.06,4.06,608
HK,20150723,5.69,5.69,5.69,5.69,100
HMPR01C1510A,20150723,0.21,0.21,0.21,0.21,166600
HMPROU15Y,20150723,6.4,6.4,6.4,6.4,100
