<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VIH,20130718,3.34,3.44,3.28,3.44,1118000
VNG,20130718,2.88,2.94,2.86,2.9,154200
VNT,20130718,12,12,11.9,12,362400
VTE,20130718,3.54,3.68,3.54,3.64,3056400
WACOAL,20130718,49.5,49.5,49.5,49.5,5200
WAVE,20130718,39.5,44,39.5,44,167600
WG,20130718,103,103,103,103,10600
WHA,20130718,50.75,53.25,49.5,53.25,3989400
WHAPF,20130718,10.5,10.6,10.5,10.5,74200
WIIK,20130718,1.69,1.75,1.69,1.74,245400
WIN,20130718,0.84,0.84,0.81,0.83,1452400
WORK,20130718,39.75,39.75,38,38.5,321300
YCI,20130718,18.4,18.5,18.4,18.5,2300
YUASA,20130718,7.05,7.1,7.05,7.1,12100
ZMICO,20130718,1.74,1.76,1.72,1.74,2294100
DIMET-W1,20130718,0.69,0.78,0.69,0.78,32600
FC-W1,20130718,0.56,0.59,0.56,0.59,1066600
FC-W2,20130718,0.45,0.46,0.45,0.46,101000
GJS-W2,20130718,0.1,0.11,0.1,0.11,77985200
GJS-W3,20130718,0.18,0.23,0.18,0.22,24879700
GSTEL-W1,20130718,0.09,0.11,0.09,0.1,112190300
GSTEL-W2,20130718,0.1,0.13,0.1,0.11,45195200
NMG-W3,20130718,0.74,0.8,0.72,0.79,232862000
TCC-W3,20130718,0.58,0.65,0.55,0.63,6600
TCC-W4,20130718,0.51,0.54,0.51,0.54,1221600
TH-W1,20130718,1.18,1.18,1.13,1.17,263300
!AGRO,20130718,385.54,386.95,382.19,386.28,2122908
!CONSUMP,20130718,134.09,134.75,134,134.75,329485
!FINCIAL,20130718,183.03,185.86,182.64,185.85,5769262
!INDUS,20130718,115.25,116.37,114.36,116.18,12387123
!PROPCON,20130718,133.25,135.83,132.58,135.83,32080918
!RESOURC,20130718,180.06,182.66,179.96,182.23,5151514
!SERVICE,20130718,323.49,330.28,323.19,330.28,10550694
!TECH,20130718,242.67,248.1,242.62,246.21,11435578
$AGRI,20130718,197.03,197.94,195.01,196.32,113636
$AUTO,20130718,537.12,537.78,531.53,536.24,63313
$BANK,20130718,535.3,544.02,533.96,543.73,3776046
$COMM,20130718,27773.9,28367.2,27683.9,28320.7,1375909
$CONMAT,20130718,11565.7,11709.9,11406,11706.8,1814644
$ENERG,20130718,20531.9,20828.6,20521.3,20780.2,5151094
$ETRON,20130718,984.67,1003.55,984.67,1000.45,229701
$FASHION,20130718,674.99,678.41,673.37,678.41,120357
$FIN,20130718,1707.7,1744.08,1707.35,1744.08,1811375
$FOOD,20130718,10988.3,11036.3,10892.4,11015.9,2009272
$HELTH,20130718,3244.78,3348.89,3238.65,3344.78,526420
$HOME,20130718,34.38,34.68,34.33,34.66,200627
$ICT,20130718,251.55,257.38,251.49,255.2,11205877
$IMM,20130718,87.42,87.91,86.97,87.6,36259
$INSUR,20130718,14827.8,14964.2,14776.1,14964.2,181841
$MEDIA,20130718,88.35,89.75,88.07,89.67,5480127
$MINE,20130718,9.31,9.31,9.14,9.31,420
$PAPER,20130718,808.19,818.45,808.19,813.61,30132
$PERSON,20130718,725.31,729.48,721.35,725.03,8501
$PETRO,20130718,932.73,940.18,922.74,938.14,189345
$PF&REIT,20130718,164.21,164.79,164.03,164.44,81723
$PKG,20130718,3579.72,3618.4,3569.04,3611.2,191909
$PROF,20130718,108.89,112.67,108.89,110.98,214313
$PROP,20130718,282.67,290.75,282.1,290.75,30184551
$STEEL,20130718,65.12,67.25,64.98,66.93,11876165
$TOURISM,20130718,482.89,491.29,480.95,491.29,363971
$TRANS,20130718,182.55,187.24,182.51,186.19,2589953
MAI,20130718,407.71,413.35,407.49,413.21,857746693
SET,20130718,1465,1487.31,1464.73,1487.19,10807344420
SET100,20130718,2190.27,2226.7,2188.95,2225.2,3368952578
SET50,20130718,995.6,1011.41,994.48,1010.46,1317849629
SETHD,20130718,1179.02,1196.03,1175.87,1194.44,889330326
BAY-F,20130718,37.5,37.5,37.5,37.5,12500
BBL-F,20130718,210,215,208,214,2339900
DTAC-F,20130718,119.5,119.5,119.5,119.5,6600
KBANK-F,20130718,192.5,195,191,194.5,1447900
RATCH-F,20130718,52,52,52,52,5800
SCC-F,20130718,468,474,454,472,246300
ADVA01CE,20130718,1.05,1.1,1.05,1.06,15439600
ADVA01PE,20130718,1.55,1.55,1.5,1.54,5951500
ADVA03CA,20130718,1.64,1.64,1.64,1.64,100
ADVA06CB,20130718,1.34,1.35,1.31,1.31,121000
ADVA06PA,20130718,1.79,1.8,1.79,1.8,120000
ADVA08CD,20130718,1.54,1.54,1.54,1.54,166600
ADVA13CF,20130718,1.67,1.67,1.67,1.67,7000
ADVA13CG,20130718,0.75,0.79,0.75,0.76,8372000
ADVA13PD,20130718,0.82,0.84,0.81,0.84,257000
ADVA23CB,20130718,0.73,0.73,0.73,0.73,10000
ADVA28CE,20130718,1.12,1.14,1.11,1.13,4113000
ADVA28CF,20130718,0.7,0.73,0.7,0.71,2866800
ADVA28PB,20130718,0.67,0.67,0.64,0.66,7097400
ADVA42CD,20130718,1,1,0.99,0.99,101900
ADVANCU13,20130718,290.5,291.6,290,290,10
AMC-W1,20130718,1.1,1.22,1.08,1.15,7476000
AOT01CE,20130718,1.48,1.64,1.47,1.58,18613300
AOT01PE,20130718,1.54,1.54,1.44,1.46,21180800
AOT13CE,20130718,2.12,2.42,2.12,2.36,250900
AOT42CD,20130718,1.78,1.92,1.78,1.9,3611000
AQ-W2,20130718,0.12,0.13,0.12,0.12,27118600
AQ-W3,20130718,0.15,0.16,0.15,0.16,44528900
AQUA-W2,20130718,0.47,0.52,0.47,0.5,241800
BANP01CE,20130718,0.03,0.03,0.02,0.03,9320300
BANP01PE,20130718,2.52,2.58,2.52,2.56,96500
BANP06CE,20130718,0.48,0.48,0.43,0.44,2841800
BANP13CH,20130718,0.02,0.02,0.02,0.02,48900
BANP16CB,20130718,0.04,0.04,0.03,0.03,169400
BANP18CD,20130718,0.02,0.02,0.02,0.02,20000
BANP23CA,20130718,0.09,0.09,0.08,0.08,4659800
BANPUU13,20130718,231.3,231.3,229,230,10
BAY01CE,20130718,0.55,0.55,0.55,0.55,6786000
BAY01PE,20130718,0.63,0.63,0.63,0.63,130000
BAY13CE,20130718,0.53,0.53,0.53,0.53,200000
BAY28CB,20130718,0.49,0.49,0.49,0.49,13500
BAYU13,20130718,37,37,36.9,36.9,2
BBL06CD,20130718,0.88,0.91,0.88,0.91,759100
BBL06PD,20130718,1.33,1.33,1.28,1.28,4421000
BBL07CA,20130718,0.47,0.5,0.47,0.5,2293000
BBL08CD,20130718,0.76,0.76,0.76,0.76,50000
BBL13CE,20130718,0.5,0.54,0.5,0.54,66700
BBL13PD,20130718,1.21,1.21,1.18,1.18,454000
BBL23CA,20130718,0.72,0.75,0.72,0.75,8000
BBL28CB,20130718,0.44,0.47,0.44,0.46,780000
BBL42CE,20130718,0.29,0.35,0.29,0.32,4614400
BBLU13,20130718,206,208.95,206,208.95,6
BCHAY,20130718,17.71,18.25,17.71,18.25,37100
BCP01CE,20130718,0.39,0.45,0.38,0.44,13712500
BCP01PE,20130718,1.23,1.23,1.21,1.21,22000
BCP06CA,20130718,0.54,0.59,0.54,0.59,1469100
BCP13CB,20130718,0.54,0.61,0.54,0.61,132000
BCP23CA,20130718,0.17,0.19,0.17,0.19,202300
BCP28CA,20130718,0.25,0.26,0.25,0.26,90000
BDMS06CB,20130718,1.46,1.54,1.46,1.54,678200
BEC01CC,20130718,0.58,0.59,0.55,0.59,693100
BEC23CA,20130718,0.4,0.4,0.4,0.4,100000
BECL,20130718,38.25,39,37,37.5,5203700
BGH-F,20130718,156,156,155,155,2300
BGH01CC,20130718,1.27,1.45,1.25,1.43,21406900
BGH01PC,20130718,0.34,0.38,0.27,0.27,22178100
BGH08CC,20130718,1.47,1.66,1.47,1.64,407500
BGH08CD,20130718,0.35,0.44,0.35,0.42,1988500
BGH13CF,20130718,1.22,1.29,1.22,1.29,1002000
BGH23CA,20130718,1.18,1.18,1.17,1.17,23000
BGH28CC,20130718,0.61,0.72,0.61,0.72,310000
BGH42CC,20130718,0.69,0.71,0.69,0.71,170000
BH01CC,20130718,0.53,0.62,0.53,0.62,640000
BH07CA,20130718,0.59,0.65,0.59,0.64,603100
BH08CB,20130718,0.66,0.66,0.66,0.66,30000
BIGC01CD,20130718,0.27,0.31,0.26,0.3,5856300
BIGC01PB,20130718,1.48,1.5,1.38,1.38,1560900
BIGC28CB,20130718,0.28,0.29,0.28,0.29,505500
BJC01CD,20130718,0.47,0.5,0.47,0.49,4171200
BJC01PC,20130718,2.96,2.96,2.94,2.94,204000
BJC06CB,20130718,0.13,0.15,0.13,0.14,1778300
BJC06PB,20130718,1.65,1.65,1.56,1.57,60000
BJC08CC,20130718,0.2,0.2,0.2,0.2,10300
BJC13CD,20130718,0.03,0.04,0.03,0.03,325900
BJC18CA,20130718,0.02,0.03,0.02,0.02,100500
BJC23CA,20130718,0.11,0.12,0.11,0.11,716500
BJC28CC,20130718,0.06,0.08,0.06,0.07,31995900
BLA01CD,20130718,0.61,0.61,0.59,0.6,1070500
BLA01PC,20130718,0.58,0.58,0.56,0.56,32500
BLAND-W3,20130718,0.49,0.52,0.49,0.51,31491200
BMCL,20130718,1.17,1.17,1.15,1.16,18454000
BRJ13,20130718,3057,3070,3040,3044,26
BRK13,20130718,3080,3115,3080,3095,26
BRM13,20130718,3179,3204,3179,3204,11
BRN13,20130718,3395,3395,3380,3394,12
BROOK-W4,20130718,1.72,1.85,1.72,1.78,2466700
BRQ13,20130718,3367,3381,3367,3378,19
BRU13,20130718,3362,3365,3362,3365,4
BSM-W1,20130718,1.08,1.08,1.07,1.07,2000
BTS-W2,20130718,0.59,0.61,0.57,0.59,27011500
BTS01CC,20130718,0.34,0.36,0.33,0.35,12733500
BTS01PB,20130718,0.8,0.82,0.79,0.79,4212700
BTS08CA,20130718,1.42,1.46,1.42,1.46,800000
BTS13PA,20130718,0.03,0.03,0.02,0.02,336000
BTS23CA,20130718,0.33,0.35,0.33,0.35,521000
BTSU13,20130718,8.4,8.48,8.35,8.45,859
BWG-W1,20130718,1.16,1.22,1.16,1.21,270400
CCP-W1,20130718,6.55,6.6,6.55,6.6,11400
CEN-W3,20130718,2.08,2.32,2.08,2.28,5854600
CGS,20130718,1.27,1.38,1.27,1.35,69585700
CIG-W4,20130718,0.25,0.27,0.25,0.25,21878800
CMO-W1,20130718,0.95,0.97,0.95,0.96,157800
COLOR-W1,20130718,0.36,0.37,0.35,0.36,361200
CPAL01CE,20130718,0.19,0.23,0.19,0.22,31528100
CPAL01PE,20130718,1.84,1.86,1.74,1.74,2162700
CPAL06CB,20130718,0.47,0.5,0.47,0.5,376000
CPAL08CE,20130718,0.35,0.39,0.35,0.39,40000
CPAL16CA,20130718,0.31,0.32,0.31,0.32,500
CPAL18CA,20130718,0.32,0.33,0.31,0.32,83900
CPAL28CC,20130718,0.2,0.24,0.2,0.24,118400
CPALLU13,20130718,37.93,38.9,37.93,38.9,5
CPF01CE,20130718,0.17,0.18,0.17,0.18,13768000
CPF01PE,20130718,1.31,1.34,1.31,1.33,1853600
CPF13CD,20130718,0.02,0.03,0.02,0.03,1800600
CPF18CC,20130718,0.07,0.08,0.07,0.08,1300
CPF28CB,20130718,0.02,0.03,0.02,0.03,248400
CPF42CD,20130718,0.06,0.06,0.06,0.06,215000
CPFU13,20130718,28.01,28.01,28.01,28.01,1
CPI-W1,20130718,0.49,0.5,0.47,0.5,1164100
CPN01CB,20130718,0.79,0.9,0.79,0.9,3243300
CPN01PB,20130718,1.86,1.88,1.72,1.72,1913500
CPN08CC,20130718,1.17,1.27,1.17,1.27,5200
CPN08CD,20130718,0.56,0.56,0.56,0.56,50000
CPN18CA,20130718,0.88,0.98,0.88,0.98,444600
CPN28CA,20130718,0.31,0.35,0.31,0.35,993600
CSP-W1,20130718,0.2,0.22,0.2,0.21,2811500
CWT-W2,20130718,0.99,1.08,0.71,1.05,445300
DELT07CA,20130718,1.6,1.62,1.6,1.62,8000
DELT13CD,20130718,0.67,0.73,0.67,0.73,551000
DTAC01CE,20130718,0.68,0.74,0.67,0.68,27091800
DTAC01PE,20130718,1.69,1.71,1.62,1.62,440900
DTAC06CB,20130718,2.74,2.84,2.72,2.76,11700
DTAC06PB,20130718,0.21,0.22,0.19,0.2,3583100
DTAC08CF,20130718,0.89,0.89,0.89,0.89,50000
DTAC13PD,20130718,1.14,1.16,1.14,1.16,1200000
DTAC28CB,20130718,2.5,2.5,2.5,2.5,4200
DTAC28CC,20130718,0.76,0.77,0.76,0.77,752000
DTACU13,20130718,117.9,120,116.61,116.61,207
EARTH-W3,20130718,4.8,4.86,4.8,4.82,58000
ECL-W1,20130718,0.24,0.26,0.24,0.25,2879100
EGCO01CC,20130718,0.63,0.63,0.61,0.61,40000
EMC-W3,20130718,0.38,0.39,0.38,0.39,3737200
EPCO-W1,20130718,1.64,1.72,1.62,1.7,89700
ERW-W2,20130718,1.18,1.28,1.18,1.26,5215200
ESSO01CE,20130718,0.37,0.4,0.37,0.4,8537200
ESSO01PE,20130718,1.07,1.07,1.04,1.04,301900
ESSO03CC,20130718,0.08,0.08,0.08,0.08,500
ESSO13CE,20130718,0.08,0.09,0.08,0.09,280100
ESSO16CA,20130718,0.06,0.06,0.06,0.06,30000
ESSO18CD,20130718,0.02,0.02,0.02,0.02,59100
ESSO28CB,20130718,0.06,0.07,0.06,0.07,20743800
ESSO28CC,20130718,0.17,0.21,0.17,0.21,1112600
FOCUS-W1,20130718,0.85,0.91,0.79,0.86,5308600
GEL-W3,20130718,0.34,0.37,0.34,0.35,43409400
GEL-W4,20130718,0.32,0.35,0.32,0.35,176052700
GF10J13,20130718,20440,20600,20390,20530,3303
GF10M13,20130718,18320,18480,18230,18290,3277
GF10Q13,20130718,18980,19050,18910,18990,1140
GF10V13,20130718,19050,19120,18980,19060,299
GF10Z13,20130718,19160,19180,19100,19130,46
GFJ13,20130718,20440,20610,20390,20530,2006
GFM,20130718,12.1,12.1,12.1,12.1,1000
GFM13,20130718,18320,18480,18230,18290,1184
GFQ13,20130718,18930,19040,18910,18990,253
GFV13,20130718,19000,19120,19000,19070,35
GFZ13,20130718,19170,19170,19170,19170,1
GL-W2,20130718,60,61,60,61,200
GLAND-W1,20130718,1.94,2.2,1.94,2.2,3900
GLAND-W2,20130718,2.14,2.14,2.14,2.14,70000
GLOW01CC,20130718,0.67,0.68,0.66,0.67,185500
GOLD-W1,20130718,4.46,5.1,4.46,4.94,651700
HEMR18CA,20130718,0.45,0.47,0.44,0.45,1858500
HEMRAJ,20130718,3.42,3.48,3.38,3.44,32444800
HK,20130718,4.33,4.38,4.33,4.38,69200
HMPR01CD,20130718,0.18,0.2,0.18,0.19,16578700
HMPR01PC,20130718,1.26,1.26,1.21,1.21,2070500
HMPR06CA,20130718,0.33,0.34,0.33,0.34,1231700
HMPR08CB,20130718,0.8,0.85,0.8,0.83,451000
HMPR08CC,20130718,0.32,0.33,0.32,0.33,150100
HMPR13CE,20130718,0.05,0.08,0.05,0.07,18331900
HMPR13CF,20130718,0.38,0.38,0.37,0.38,1207000
HMPR23CA,20130718,0.23,0.23,0.23,0.23,500200
HMPR28CB,20130718,0.09,0.1,0.09,0.09,11272400
HMPR28CC,20130718,0.29,0.29,0.29,0.29,2100000
IEC-W1,20130718,0.02,0.03,0.02,0.02,13540700
ILINK-W1,20130718,6.3,6.45,6.05,6.2,1052200
INTU01CC,20130718,0.88,0.99,0.88,0.98,32409200
INTU01PC,20130718,1.82,1.82,1.71,1.71,3385700
INTU06CB,20130718,2.02,2.12,2.02,2.12,2529500
INTU13CC,20130718,0.82,0.89,0.81,0.87,29487200
INTU13PA,20130718,1.67,1.67,1.61,1.61,465200
INTU16CB,20130718,1.33,1.33,1.33,1.33,2000
INTU18CA,20130718,1.02,1.1,1.02,1.1,252000
INTU28CB,20130718,1.19,1.28,1.19,1.28,24738500
INTU28CC,20130718,0.24,0.27,0.24,0.27,2087500
INTU28CD,20130718,0.54,0.59,0.54,0.59,1420900
INTU42CB,20130718,0.88,0.94,0.88,0.94,9398500
IRPC01CE,20130718,0.54,0.56,0.54,0.56,335000
IRPC01PD,20130718,1.68,1.68,1.65,1.65,60000
IRPC28CB,20130718,0.23,0.23,0.23,0.23,70000
IRPCU13,20130718,3.42,3.42,3.36,3.41,6
IVL01CH,20130718,0.39,0.41,0.38,0.41,21482800
IVL01PH,20130718,1.38,1.41,1.37,1.38,1489000
IVL06CC,20130718,0.63,0.65,0.62,0.65,727700
IVL13CG,20130718,0.01,0.02,0.01,0.02,5637500
IVL18CF,20130718,0.02,0.04,0.02,0.04,2296900
IVL23CA,20130718,0.24,0.25,0.24,0.25,1400000
IVL28CD,20130718,0.09,0.09,0.08,0.08,12214200
IVL28CE,20130718,0.22,0.22,0.22,0.22,100000
IVLU13,20130718,19.26,19.5,19.26,19.5,5
JAS01CB,20130718,0.57,0.64,0.56,0.64,47770800
JAS01PB,20130718,0.98,0.99,0.92,0.92,3267400
JAS03CA,20130718,0.69,0.74,0.69,0.74,1500
JAS06CA,20130718,0.94,1.02,0.93,1.02,462800
JAS08CA,20130718,1.26,1.31,1.26,1.31,200
JAS13CB,20130718,0.34,0.42,0.34,0.42,76128200
JAS16CA,20130718,0.79,0.85,0.79,0.85,95000
JAS23CA,20130718,0.57,0.73,0.57,0.73,8272000
JAS28CB,20130718,0.54,0.64,0.54,0.64,10089300
JAS28CC,20130718,0.1,0.13,0.1,0.12,52508700
JAS42CA,20130718,1.23,1.23,1.23,1.23,1400000
KAMART-W,20130718,5.25,5.4,5.1,5.35,170600
KBAN01CE,20130718,0.84,0.88,0.84,0.87,22741800
KBAN01PE,20130718,1.6,1.6,1.56,1.56,4408400
KBAN06CB,20130718,0.87,0.9,0.87,0.9,12600
KBAN06PB,20130718,1.1,1.1,1.08,1.08,251400
KBAN08CE,20130718,0.6,0.61,0.59,0.61,1300
KBAN13CG,20130718,0.44,0.46,0.42,0.46,847500
KBAN13CH,20130718,1.3,1.3,1.3,1.3,4474200
KBAN13PE,20130718,1.48,1.48,1.48,1.48,3000
KBAN23CB,20130718,0.58,0.59,0.58,0.59,460000
KBAN28CC,20130718,0.36,0.41,0.35,0.41,16268600
KBAN28CD,20130718,0.32,0.34,0.31,0.33,19563100
KBAN28CE,20130718,0.88,0.88,0.88,0.88,220000
KBAN28CF,20130718,1.38,1.4,1.37,1.4,3540000
KBAN28PA,20130718,1.1,1.1,1.08,1.08,27800
KBAN42CE,20130718,0.11,0.14,0.11,0.14,1529700
KBANKU13,20130718,187.6,189,187.6,189,6
KG965,20130718,18.21,18.49,18.21,18.4,93900
KKP01CC,20130718,0.42,0.45,0.41,0.42,12637800
KKP01PB,20130718,2.3,2.3,2.3,2.3,10000
KKP08CA,20130718,0.31,0.32,0.31,0.32,2400
KKP23CA,20130718,0.36,0.37,0.36,0.36,2724200
KKP42CA,20130718,0.34,0.36,0.31,0.34,8311600
KTB01CF,20130718,0.46,0.5,0.46,0.5,24359300
KTB01PE,20130718,1.52,1.52,1.46,1.46,1079900
KTB06CB,20130718,0.66,0.7,0.66,0.7,2246700
KTB06PB,20130718,1.84,1.85,1.79,1.79,180500
KTB08CB,20130718,0.8,0.85,0.8,0.85,99000
KTB13CF,20130718,0.04,0.05,0.03,0.05,5598400
KTB23CA,20130718,0.11,0.13,0.11,0.13,6188200
KTB28CB,20130718,0.05,0.05,0.03,0.04,3544000
KTB28CC,20130718,0.11,0.11,0.09,0.1,7403300
KTB28CD,20130718,0.39,0.42,0.39,0.42,993100
KTB28CE,20130718,0.26,0.27,0.26,0.27,563000
KTB42CD,20130718,0.23,0.27,0.23,0.27,2551300
KTBU13,20130718,19.3,19.88,19.29,19.83,2220
LH01CE,20130718,0.24,0.29,0.24,0.28,4223900
LH01PE,20130718,1.22,1.22,1.15,1.17,2283000
LH08CB,20130718,0.97,1.04,0.97,1.04,900
LH13CD,20130718,0.06,0.07,0.06,0.07,708200
LH28CA,20130718,0.06,0.07,0.06,0.07,150000
LHU13,20130718,10.9,10.9,10.9,10.9,1004
LIVE-W1,20130718,0.5,0.5,0.46,0.48,26780500
M-AAA,20130718,11.2,11.2,11.2,11.2,200
MAKR06PA,20130718,0.02,0.02,0.02,0.02,300000
MILL-W1,20130718,0.32,0.34,0.32,0.32,195900
MILL-W2,20130718,0.28,0.29,0.27,0.28,1780100
MINT01CC,20130718,0.53,0.57,0.53,0.57,4774000
MINT01PB,20130718,1.01,1.02,0.97,0.97,3290900
MINT13CB,20130718,0.62,0.68,0.62,0.68,213000
MINT18CA,20130718,0.25,0.25,0.25,0.25,1000000
MINT42CD,20130718,0.62,0.62,0.62,0.62,1000
NEP-W2,20130718,0.72,0.74,0.71,0.72,1575300
NEWS-W1,20130718,0.31,0.34,0.3,0.31,15251000
NEWS-W2,20130718,0.18,0.2,0.17,0.18,40203400
NEWS-W3,20130718,0.65,0.71,0.64,0.66,26605300
NNCL-W2,20130718,1.4,1.43,1.36,1.42,2372300
NPP-W1,20130718,1.3,1.3,1.25,1.25,5973100
NUSA-W1,20130718,0.35,0.4,0.35,0.39,57967500
PF-W3,20130718,0.68,0.68,0.62,0.64,390300
POLAR-W1,20130718,0.11,0.12,0.1,0.1,25888000
PS,20130718,20.8,22,20.8,22,8674000
PS01CD,20130718,0.11,0.12,0.1,0.12,5160200
PS01PC,20130718,1.44,1.44,1.35,1.35,1204000
PS08CD,20130718,0.67,0.76,0.67,0.76,1244400
PS13CD,20130718,0.2,0.28,0.19,0.28,960000
PS13CE,20130718,0.58,0.63,0.57,0.63,1110200
PS23CB,20130718,0.11,0.12,0.11,0.12,1420000
PS28CB,20130718,0.01,0.01,0.01,0.01,937200
PS28CC,20130718,0.45,0.5,0.45,0.5,1623400
PS28CD,20130718,0.12,0.14,0.12,0.14,790300
PTT01CE,20130718,0.69,0.76,0.69,0.75,24818700
PTT01PE,20130718,1.17,1.18,1.1,1.11,3302900
PTT03CB,20130718,1.5,1.54,1.5,1.54,304000
PTT06CD,20130718,1.45,1.51,1.45,1.51,699100
PTT13PD,20130718,0.66,0.66,0.63,0.63,1011500
PTT28CC,20130718,0.53,0.59,0.53,0.59,1510000
PTT28PA,20130718,0.9,0.9,0.84,0.84,1551000
PTTE01CF,20130718,0.83,0.88,0.83,0.88,22381800
PTTE01PF,20130718,1.34,1.35,1.3,1.3,2225000
PTTE06CD,20130718,1.26,1.27,1.25,1.26,426000
PTTE08CE,20130718,0.86,0.86,0.86,0.86,11600
PTTE13CG,20130718,0.23,0.25,0.21,0.25,3401400
PTTE13PC,20130718,0.9,0.92,0.89,0.9,1002400
PTTE18CC,20130718,0.24,0.26,0.24,0.26,1410000
PTTE23CA,20130718,0.23,0.25,0.23,0.25,1007700
PTTE28CB,20130718,0.74,0.77,0.73,0.77,13470000
PTTE28PA,20130718,0.83,0.83,0.81,0.81,5900000
PTTEPU13,20130718,159.2,160.98,158.5,160.98,36
PTTG01CD,20130718,0.55,0.59,0.53,0.58,65764000
PTTG01PD,20130718,1.2,1.24,1.13,1.14,15845300
PTTG06CC,20130718,1.26,1.27,1.26,1.27,211000
PTTG08CD,20130718,0.8,0.83,0.8,0.83,143000
PTTG13CD,20130718,0.82,0.86,0.82,0.86,110400
PTTG13PD,20130718,1.78,1.78,1.78,1.78,10000
PTTG28CC,20130718,0.85,0.88,0.85,0.88,1930000
PTTU13,20130718,339.5,342,339.5,341.5,8
PYLON-W1,20130718,4.1,4.1,3.8,3.8,20100
QHU13,20130718,2.97,3.14,2.97,3.11,763
RATC07CA,20130718,0.37,0.37,0.37,0.37,30000
RML-W3,20130718,0.31,0.32,0.3,0.31,2251300
ROBI01CB,20130718,0.23,0.25,0.22,0.24,2769100
ROBI13CB,20130718,0.2,0.25,0.2,0.25,331000
ROJNA-W3,20130718,5.25,5.25,5,5.15,118700
RS-W2,20130718,7.85,7.85,7.85,7.85,700
S50H14,20130718,985.1,1004.1,985,1003,55
S50M14,20130718,979.2,1003.4,979.2,1002.8,17
S50N13,20130718,994,1013,994,1012,183
S50Q13,20130718,996.7,1006.6,996,1006.6,8
S50U13,20130718,986.1,1006.1,984.2,1005,19671
S50Z13,20130718,986,1007,985.6,1005.1,1421
SCB01CE,20130718,0.79,0.81,0.76,0.8,27694000
SCB01PD,20130718,2.02,2.02,1.96,1.96,2044000
SCB06CE,20130718,1.45,1.51,1.45,1.51,114700
SCB06PE,20130718,1.96,1.96,1.96,1.96,500
SCB08CF,20130718,0.66,0.69,0.66,0.69,11300
SCB13CE,20130718,0.58,0.63,0.58,0.63,296100
SCB13PD,20130718,0.7,0.71,0.64,0.65,14699300
SCB28CC,20130718,0.54,0.59,0.53,0.58,14319000
SCB42CE,20130718,0.6,0.64,0.6,0.63,769800
SCBLIF,20130718,1000,1006,1000,1006,3150
SCBU13,20130718,166.5,168.15,166.5,168,3
SCC01CE,20130718,0.7,0.76,0.68,0.76,4008000
SCC01PE,20130718,0.61,0.64,0.57,0.57,3120000
SCC06CB,20130718,0.96,1,0.96,1,1100100
SCC08CE,20130718,0.77,0.78,0.77,0.78,200
SCC23CA,20130718,0.26,0.32,0.26,0.32,1328000
SCC28CB,20130718,0.24,0.26,0.24,0.26,1357100
SCC42CD,20130718,0.4,0.4,0.4,0.4,20500
SCCC13CB,20130718,0.51,0.51,0.51,0.51,900
SCCU13,20130718,452,456,452,456,2
SIRI-W1,20130718,2.12,2.28,2.12,2.26,13275800
SMG,20130718,29,29.25,28.5,29,51000
SMM-W2,20130718,0.68,0.73,0.65,0.72,102700
SPAL01CD,20130718,0.4,0.42,0.39,0.39,802500
SPAL01PA,20130718,0.81,0.83,0.78,0.83,1863700
SPCG-W1,20130718,24.1,24.8,24.1,24.3,123800
STAR-W2,20130718,0.87,0.92,0.87,0.9,709800
STAU13,20130718,13.3,13.3,13.3,13.3,2
SVJ13,20130718,699,706,699,706,2
TASCO-W3,20130718,6,6.7,6,6.5,308600
TCAP01CD,20130718,0.38,0.41,0.38,0.4,9532700
TCAP01PC,20130718,0.73,0.74,0.7,0.73,3001800
TCAP06CB,20130718,0.6,0.6,0.59,0.6,1159900
TCAP13CF,20130718,0.32,0.32,0.32,0.32,100000
TCAP18CB,20130718,0.29,0.29,0.29,0.29,20000
TCAP23CA,20130718,0.21,0.22,0.21,0.22,30500
TCAP28CB,20130718,0.33,0.33,0.33,0.33,220000
TCAP42CD,20130718,0.23,0.23,0.21,0.21,425000
TCAPU13,20130718,39.5,39.5,38,38,3
TCJ-W1,20130718,7,7.5,6.8,7.3,780200
TCP,20130718,20,20.1,20,20.1,2900
TFD-W2,20130718,6.45,6.65,6.15,6.25,4382800
THAI01CF,20130718,0.12,0.14,0.12,0.13,15707400
THAI01PE,20130718,1.42,1.42,1.42,1.42,10500
THAI08CC,20130718,0.75,0.83,0.75,0.83,52100
THAI13CE,20130718,0.09,0.1,0.08,0.09,1832300
THAI28CB,20130718,0.13,0.13,0.13,0.13,200000
THAI42CD,20130718,0.11,0.11,0.11,0.11,50000
THE-W1,20130718,0.25,0.25,0.25,0.25,179500
TICON-W3,20130718,2.5,2.92,2.44,2.82,28428800
TICON-W6,20130718,11,11.8,11,11.8,29000
TIES-W2,20130718,0.48,0.53,0.48,0.53,3774000
TISC01CD,20130718,0.25,0.29,0.25,0.29,3411400
TISC01PC,20130718,1.96,1.96,1.96,1.96,100000
TISC08CB,20130718,0.4,0.42,0.4,0.42,200
TISC13CB,20130718,0.18,0.2,0.18,0.2,335000
TISC23CA,20130718,0.37,0.37,0.37,0.37,60000
TLUXE-W2,20130718,0.62,0.64,0.62,0.64,239300
TMB01CC,20130718,0.4,0.42,0.36,0.38,38084600
