<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCAP,20160310,37.5,37.5,37.25,37.25,1528700
TCB,20160310,21.9,21.9,21.8,21.8,41400
TCC,20160310,1.3,1.31,1.3,1.31,677100
TCCC,20160310,24.9,25,24.7,24.9,31900
TCJ,20160310,8.15,8.15,7.85,7.9,693800
TCMC,20160310,3.66,3.66,3.58,3.62,1014500
TCOAT,20160310,26,26,23.5,23.5,200
TEAM,20160310,1.29,1.32,1.28,1.28,595400
TFD,20160310,2.62,2.64,2.48,2.5,4798400
TFG,20160310,1.3,1.33,1.27,1.3,7178900
TFI,20160310,1.03,1.06,1.03,1.03,831100
TFUND,20160310,11.1,11.1,11,11.1,1085500
TGCI,20160310,2.66,2.68,2.64,2.64,422500
TGPRO,20160310,0.17,0.18,0.16,0.18,55117200
TGROWTH,20160310,12.2,12.2,12,12,1280600
TH,20160310,0.83,0.84,0.8,0.82,1010500
THAI,20160310,11.3,11.9,11.3,11.8,20996200
THANA,20160310,1.79,1.81,1.79,1.81,52200
THANI,20160310,3.08,3.1,3.06,3.08,2485100
THCOM,20160310,27.5,27.75,27.25,27.25,2585700
THE,20160310,7.8,7.95,7.8,7.85,465900
THIF,20160310,11.9,11.9,11.7,11.7,33600
THIP,20160310,240,240,240,240,1200
THRE,20160310,2.84,2.84,2.76,2.82,867400
THREL,20160310,10.2,10.2,10,10,584300
TIC,20160310,24.2,24.2,24.2,24.2,800
TICON,20160310,11.3,11.3,11.2,11.3,576300
TIF1,20160310,7.25,7.25,7.25,7.25,5100
TIP,20160310,37,37,36.75,37,35400
TIPCO,20160310,12.5,13.3,12.3,13.2,20020600
TISCO,20160310,46,46.75,45.5,46.5,1484100
TK,20160310,9.85,10.1,9.85,9.85,1323400
TKN,20160310,9.9,10,9.8,9.9,3326200
TKS,20160310,7.9,8,7.9,8,98900
TKT,20160310,2.02,2.02,1.98,1.99,173100
TLGF,20160310,15.6,15.8,15.6,15.8,2165400
TLHPF,20160310,10.7,10.7,10.7,10.7,300
TLOGIS,20160310,12.5,12.5,12.4,12.4,77700
TLUXE,20160310,5.25,5.3,5.1,5.2,1433400
TMB,20160310,2.54,2.56,2.48,2.5,163470400
TMC,20160310,2.26,2.26,2.2,2.22,1585400
TMD,20160310,19.9,19.9,19.5,19.8,6900
TMI,20160310,0.99,1.01,0.99,1,371900
TMILL,20160310,2.82,2.88,2.82,2.88,221600
TMT,20160310,8.85,8.95,8.8,8.95,567900
TMW,20160310,27.25,27.25,27,27,600
TNDT,20160310,10.2,10.4,10.1,10.2,108000
TNH,20160310,28.25,28.5,27.75,28.25,204900
TNITY,20160310,6.15,6.15,6.1,6.1,347700
TNP,20160310,1.37,1.38,1.36,1.36,1149100
TNPC,20160310,1.64,1.66,1.62,1.64,999200
TNPF,20160310,4.7,4.72,4.7,4.72,32200
TOG,20160310,6.8,6.85,6.7,6.85,480900
TOP,20160310,67.75,68.75,67.25,68.25,6057100
TPA,20160310,7.1,7.3,7.05,7.1,91400
TPAC,20160310,7.7,7.8,7.45,7.65,429200
TPC,20160310,30.75,31,30.5,30.5,16100
TPCH,20160310,16.2,16.2,15.5,15.6,695300
TPIPL,20160310,2.54,2.56,2.48,2.5,102687600
TPOLY,20160310,3.34,3.34,3.24,3.32,290300
TPP,20160310,25,25.5,25,25.25,60100
TR,20160310,41,41,39.5,40,44400
TRC,20160310,2.04,2.08,2.02,2.06,27106800
TREIT,20160310,10.1,10.1,10.1,10.1,263900
TRITN,20160310,0.4,0.52,0.4,0.5,185489100
TRT,20160310,3.8,3.8,3.72,3.8,476500
TRU,20160310,3.88,3.88,3.88,3.88,33600
TRUBB,20160310,1.45,1.46,1.43,1.44,1473400
TRUE,20160310,8.25,8.4,8.05,8.15,310936200
TSE,20160310,3.96,4.44,3.96,4.32,85079500
TSF,20160310,0.17,0.18,0.17,0.17,8227000
TSI,20160310,0.45,0.46,0.44,0.44,2199800
TSR,20160310,6.9,7,6.8,7,1171500
TSTE,20160310,12.7,12.7,12.7,12.7,100
TSTH,20160310,0.61,0.62,0.58,0.6,42490700
TTA,20160310,8.15,8.2,8,8,5566100
TTCL,20160310,17.5,17.6,17.1,17.1,1492600
TTW,20160310,10.1,10.1,10,10,4336400
TU,20160310,20.8,21,20.5,21,6455000
TU-PF,20160310,1.67,1.69,1.65,1.69,400
TVD,20160310,1.38,1.46,1.36,1.44,11179300
TVI,20160310,4.24,4.44,4.24,4.24,238600
TVO,20160310,23.6,23.7,23.4,23.7,2033900
TVT,20160310,2.16,2.18,2.06,2.08,11528500
TWP,20160310,40.25,40.5,40,40.25,3600
TWPC,20160310,6.9,7.2,6.85,7.15,12896000
TWZ,20160310,0.26,0.26,0.25,0.26,10188500
TYCN,20160310,3.14,3.14,3.02,3.1,674600
U,20160310,0.03,0.04,0.03,0.03,160081000
UAC,20160310,5.35,5.35,5.25,5.35,149600
UBIS,20160310,6.15,6.15,5.9,6.05,397600
UEC,20160310,2.62,2.66,2.62,2.66,273000
UKEM,20160310,0.95,0.97,0.95,0.96,686500
UMI,20160310,4,4.06,4,4.04,330800
UMS,20160310,2.38,2.84,2.36,2.46,1779200
UNIPF,20160310,9.45,9.45,9.45,9.45,400
UNIQ,20160310,16.8,17.6,16.8,17.2,26841700
UOBKH,20160310,3.4,3.44,3.38,3.44,50200
UP,20160310,23.4,24.8,23.4,24.2,1000
UPA,20160310,0.89,0.91,0.85,0.88,14741200
UPF,20160310,57,57,57,57,3900
UPOIC,20160310,4.5,4.5,4.46,4.48,16100
UREKA,20160310,1.27,1.3,1.26,1.29,278900
UT,20160310,13.1,13.1,13.1,13.1,2200
UTP,20160310,3.44,3.44,3.4,3.4,213200
UV,20160310,6.6,6.85,6.6,6.8,4286900
UVAN,20160310,6.8,6.8,6.7,6.75,169300
UWC,20160310,0.17,0.17,0.16,0.16,27012500
VARO,20160310,5.55,6.1,5.55,6,5600
VGI,20160310,4.38,4.44,4.36,4.4,5587000
VIBHA,20160310,2.34,2.36,2.32,2.32,19104800
VIH,20160310,6.15,6.35,6.15,6.3,5723800
VNG,20160310,12.2,12.5,11.9,12.1,4405800
VNT,20160310,9.9,9.95,9.85,9.9,90300
VPO,20160310,1.26,1.29,1.26,1.27,107800
VTE,20160310,2.2,2.2,2.16,2.16,1469000
WACOAL,20160310,52.75,52.75,52.5,52.5,200
WAVE,20160310,3.44,3.72,3.44,3.56,22101100
WG,20160310,151,151,151,151,100
WHA,20160310,3.24,3.26,3.16,3.16,111656900
WHABT,20160310,10.1,10.1,10.1,10.1,99400
WHAPF,20160310,12.1,12.1,12.1,12.1,336900
WHART,20160310,10,10,10,10,103800
WICE,20160310,2.92,2.96,2.9,2.94,3824600
WIIK,20160310,2.94,3,2.94,2.96,4263800
WIN,20160310,0.6,0.6,0.59,0.6,162700
WINNER,20160310,2.68,2.68,2.66,2.66,621200
WORK,20160310,36.25,36.75,36,36.75,238800
XO,20160310,5.55,5.9,5.55,5.75,2113600
YUASA,20160310,6.7,6.8,6.6,6.7,44900
ZMICO,20160310,1.22,1.22,1.21,1.22,384000
SCB-P,20160310,139,139,138.5,138.5,800
ADVA06C1701A,20160310,2,2.02,1.99,2,730000
BBL06C1701A,20160310,1.76,1.76,1.71,1.75,650200
BBL06P1701A,20160310,0.97,1.01,0.97,1,5000000
CK06C1702A,20160310,0.41,0.41,0.4,0.4,827500
CK23C1701A,20160310,0.21,0.21,0.2,0.2,14700
CPN06C1711A,20160310,0.9,0.9,0.89,0.89,1000
DTAC06C1701A,20160310,1.06,1.08,0.97,1.02,256300
EPG23C1701A,20160310,0.24,0.25,0.24,0.25,53200
HMPR06C1702A,20160310,0.83,0.83,0.83,0.83,1200000
INTU06C1701A,20160310,1.31,1.32,1.3,1.31,2562600
INTU06P1701A,20160310,0.61,0.61,0.61,0.61,1200000
ITD23C1701A,20160310,0.22,0.23,0.22,0.23,679800
JAS06C1701A,20160310,0.24,0.27,0.23,0.24,2673000
KBAN06C1701A,20160310,1.94,1.94,1.87,1.87,611900
KBAN06P1701A,20160310,1.36,1.36,1.36,1.36,1440000
MINT06C1702A,20160310,0.62,0.62,0.62,0.62,1000
PLAN06C1702A,20160310,0.51,0.51,0.51,0.51,100
SAMA06C1702A,20160310,0.76,0.86,0.76,0.86,3005000
SPAL06C1702A,20160310,0.72,0.73,0.72,0.73,90200
STEC23C1701A,20160310,0.41,0.44,0.41,0.44,1433800
TASC23C1701A,20160310,0.24,0.28,0.24,0.27,633200
THAI06C1702A,20160310,1.36,1.43,1.36,1.43,1730700
TPIP23C1701A,20160310,0.43,0.43,0.42,0.43,48200
ABC-W1,20160310,0.45,0.45,0.43,0.43,1754500
ABC-W2,20160310,0.13,0.13,0.12,0.12,6200
AEC-W2,20160310,0.12,0.13,0.12,0.13,546800
AEC-W4,20160310,0.21,0.21,0.21,0.21,55700
AIRA-W1,20160310,0.67,0.67,0.66,0.67,19000
AIRA-W2,20160310,0.32,0.35,0.32,0.32,113000
AJD-W1,20160310,0.46,0.49,0.4,0.4,36105400
AJD-W2,20160310,0.98,1.04,0.91,0.91,46960800
BLAND-W4,20160310,0.26,0.29,0.26,0.28,52028600
BROCK-W1,20160310,0.39,0.39,0.37,0.38,888900
BTC-W3,20160310,0.02,0.02,0.01,0.01,4943800
BTS-W3,20160310,0.69,0.7,0.68,0.68,2847500
CGH-W1,20160310,0.49,0.49,0.45,0.48,361600
CGH-W2,20160310,0.49,0.49,0.45,0.47,102900
CKP-W1,20160310,0.38,0.39,0.37,0.37,2612400
DCON-W1,20160310,4.86,5.05,4.86,5.05,5200
DCON-W2,20160310,0.4,0.42,0.4,0.41,228500
DCORP-W1,20160310,11.5,11.6,11.5,11.6,7300
DIMET-W1,20160310,4.9,4.9,4.9,4.9,100
DNA-W1,20160310,3.18,3.38,3.18,3.3,71000
EARTH-W4,20160310,0.32,0.32,0.31,0.31,316500
ECF-W1,20160310,2.9,2.94,2.88,2.9,744700
ECL-W2,20160310,0.6,0.61,0.59,0.6,1215800
EIC-W1,20160310,0.43,0.57,0.43,0.48,2528800
EIC-W2,20160310,0.43,0.5,0.43,0.47,423200
EMC-W5,20160310,0.06,0.07,0.06,0.06,1415900
FC-W2,20160310,0.2,0.21,0.2,0.21,21300
FER-W1,20160310,0.41,0.43,0.41,0.43,968600
FPI-W1,20160310,2.16,2.4,2.16,2.4,200
FVC-W1,20160310,2.14,2.38,2.12,2.16,14514300
GENCO-W1,20160310,1.13,1.15,1.12,1.13,340700
GJS-W2,20160310,0.02,0.02,0.01,0.02,28420000
GJS-W3,20160310,0.02,0.04,0.02,0.03,21820700
GLAND-W3,20160310,1.63,1.63,1.63,1.63,100
GREEN-W4,20160310,0.71,0.76,0.71,0.72,1708100
GSTEL-W1,20160310,0.02,0.03,0.02,0.03,1273300
GSTEL-W2,20160310,0.02,0.03,0.02,0.03,2303300
GUNKUL-W,20160310,5.35,5.55,5.25,5.4,26000
IFEC-W1,20160310,6.05,6.4,5.9,6.3,227300
IFEC-W2,20160310,1.21,1.25,1.2,1.22,52832200
IRCP-W2,20160310,2.32,2.38,2.32,2.36,56800
ITD-W1,20160310,1.13,1.17,1.12,1.15,18463100
IVL-W1,20160310,1.4,1.45,1.4,1.45,158900
IVL-W2,20160310,1.44,1.44,1.39,1.39,53400
JAS-W3,20160310,0.58,0.62,0.57,0.59,343805200
JMT-W1,20160310,2.44,2.46,2.22,2.26,2593400
KIAT-W1,20160310,0.3,0.31,0.29,0.29,3166100
L&E-W3,20160310,1.29,1.29,1.29,1.29,3000
LH-W3,20160310,4.9,4.92,4.86,4.88,93500
LOXLEY-W,20160310,0.97,1.08,0.96,0.97,8201900
MACO-W1,20160310,0.28,0.28,0.26,0.26,6676600
MBAX-W1,20160310,2.86,2.86,2.8,2.82,436700
MILL-W3,20160310,0.32,0.34,0.3,0.32,7520900
MINT-W5,20160310,4.94,4.94,4.82,4.82,167300
MONO-W1,20160310,0.39,0.41,0.39,0.39,5621000
MOONG-W1,20160310,3.7,3.7,3.7,3.7,100
MPG-W1,20160310,0.23,0.23,0.22,0.23,657000
NBC-W1,20160310,0.9,0.9,0.81,0.85,83100
NCL-W1,20160310,0.5,0.51,0.48,0.48,5099800
NEWS-W4,20160310,0.02,0.02,0.02,0.02,53500
NEWS-W5,20160310,0.03,0.04,0.03,0.04,16561300
NINE-W1,20160310,1.23,1.36,1.19,1.19,350200
NMG-W3,20160310,0.39,0.4,0.39,0.39,294700
NPP-W2,20160310,0.88,0.88,0.82,0.86,110800
NUSA-W2,20160310,0.25,0.25,0.25,0.25,74300
PL-W1,20160310,1.4,1.42,1.38,1.38,231500
POLAR-W3,20160310,0.01,0.02,0.01,0.01,23944900
PPM-W1,20160310,1.06,1.12,1.02,1.05,12734500
PSL-W1,20160310,2.34,2.56,2.3,2.34,16832200
PSTC-W1,20160310,0.18,0.2,0.18,0.18,5491800
RML-W4,20160310,0.16,0.17,0.16,0.17,2584700
RWI-W1,20160310,0.68,0.68,0.66,0.66,134300
S-W1,20160310,0.69,0.72,0.67,0.67,2440100
SAMART-W,20160310,1.09,1.19,1.08,1.13,5412600
SAWAD-W1,20160310,11.5,11.5,11.3,11.3,38000
SIMAT-W2,20160310,0.98,1.09,0.98,1.04,31100
SIMAT-W3,20160310,1.03,1.05,0.97,1.02,402400
SIRI-W2,20160310,0.13,0.13,0.12,0.12,12685900
SMART-W1,20160310,0.56,0.7,0.56,0.67,18849100
SUPER-W3,20160310,0.19,0.19,0.18,0.19,9461500
SUSCO-W1,20160310,0.39,0.4,0.39,0.4,954400
T-W3,20160310,0.04,0.05,0.04,0.04,4553000
TAKUNI-W,20160310,1.63,1.64,1.6,1.6,118700
TAPAC-W2,20160310,16.3,16.5,16.2,16.3,25000
TCC-W3,20160310,0.8,0.8,0.77,0.8,5600
TCC-W4,20160310,0.68,0.68,0.67,0.67,10400
TGPRO-W1,20160310,0.04,0.05,0.03,0.04,44048500
TH-W1,20160310,0.32,0.32,0.31,0.32,63700
TH-W2,20160310,0.27,0.28,0.26,0.27,673700
TMC-W1,20160310,0.74,0.75,0.7,0.71,3728100
TPOLY-W2,20160310,1.47,1.48,1.44,1.44,110500
TSI-W2,20160310,0.16,0.16,0.15,0.15,1489800
TSR-W1,20160310,4.1,4.2,4.02,4.08,770300
TTA-W4,20160310,1.11,1.14,1.01,1.01,2381100
TTA-W5,20160310,1.47,1.5,1.31,1.35,11277600
TWZ-W3,20160310,0.12,0.12,0.12,0.12,100
TWZ-W4,20160310,0.03,0.03,0.02,0.02,6301600
U-W1,20160310,0.01,0.02,0.01,0.01,9214730600
UPA-W1,20160310,0.59,0.59,0.56,0.57,617500
UREKA-W1,20160310,0.81,0.82,0.77,0.78,839800
UWC-W2,20160310,0.09,0.09,0.08,0.08,777100
VGI-W1,20160310,0.85,0.9,0.84,0.88,8625400
VIBHA-W2,20160310,1.27,1.29,1.26,1.28,4090800
WHA-W1,20160310,8.25,8.5,8.25,8.35,110400
WIIK-W1,20160310,0.93,0.95,0.91,0.92,1297400
WORK-W1,20160310,11.1,12,11.1,12,1900
!AGRO,20160310,381.03,382.6,378.53,380.04,1095225
!CONSUMP,20160310,147.86,148.52,147.18,147.28,8453620
!FINCIAL,20160310,174.25,174.4,171.04,171.65,2817937
!INDUS,20160310,95.47,96.07,95.07,95.62,4878327
!PROPCON,20160310,134.33,134.63,133.23,133.55,15083966
!RESOURC,20160310,149.03,149.11,145.93,145.98,6160142
!SERVICE,20160310,393.07,393.52,389.45,390.9,7918616
!TECH,20160310,173.94,174.2,171.96,172.77,22831385
$AGRI,20160310,174.34,176.26,173.82,176.23,220704
$AUTO,20160310,416.28,417.54,415.07,416.65,89737
$BANK,20160310,489.63,490.31,479.35,481.15,2374864
$COMM,20160310,28890.6,28925.2,28686,28786.5,1042933
$CONMAT,20160310,12673.9,12710.2,12463.2,12544.9,2174305
$CONS,20160310,127.11,128.57,126.44,127.16,2951270
$ENERG,20160310,16987.8,16997,16634.1,16639.8,6158532
$ETRON,20160310,1907.59,1920.11,1895.05,1898.48,291656
$FASHION,20160310,728.38,729.82,725.22,726.3,136371
$FIN,20160310,2293.16,2299.45,2278.47,2286.96,327751
$FOOD,20160310,10926.1,10973,10844.9,10887.6,874522
$HELTH,20160310,5347.32,5359.48,5293.64,5315.51,911841
$HOME,20160310,44.07,44.71,43.66,43.86,8310907
$ICT,20160310,162.36,162.69,160.39,161.29,22539729
$IMM,20160310,66,66.28,65.32,65.59,222097
$INSUR,20160310,14573.5,14617,14491.5,14584.2,115322
$MEDIA,20160310,59.59,60.17,59.31,59.99,2509192
$MINE,20160310,10.05,10.14,9.89,9.89,1611
$PAPER,20160310,967.72,967.72,956.46,956.46,2132
$PERSON,20160310,551.39,551.39,543.04,547.09,6342
$PETRO,20160310,831.87,835.44,824.24,830.33,204688
$PF&REIT,20160310,178.89,179.16,178.51,178.81,204733
$PKG,20160310,3332.67,3413.77,3328.42,3376.21,360866
$PROF,20160310,268.81,271.23,265.39,268.81,461620
$PROP,20160310,253.9,255.9,252.25,252.54,9753657
$STEEL,20160310,34.89,35.88,34.78,35.7,3998807
$TOURISM,20160310,589.37,590.54,579.67,584.67,264499
$TRANS,20160310,270.08,270.74,266.12,267.41,2728531
MAI,20160310,498.24,500.25,496.8,498.62,794608552
SET,20160310,1392.13,1392.49,1376.34,1379.06,22379089330
SET100,20160310,1993.44,1994.27,1965.21,1968.81,3708643830
SET50,20160310,900.77,901.03,886.44,887.86,2837946998
SETHD,20160310,1050.62,1052.04,1032.49,1032.65,1753172885
BBL-F,20160310,177,179,175.5,176.5,496300
BLA-F,20160310,65,65,65,65,200
INTUCH-F,20160310,63.25,63.25,62.25,62.25,15900
KBANK-F,20160310,183.5,184,179,179,855900
MINT-F,20160310,36.25,36.25,35.75,35.75,6000
S-F,20160310,5.35,5.35,5.35,5.35,49500
SCC-F,20160310,476,478,464,466,213750
TISCO-F,20160310,46.25,46.25,46,46,6000
AOTZ16,20160310,408.73,408.73,408.73,408.73,20
BANPUZ16,20160310,19.54,19.54,19.54,19.54,5
BCHZ16,20160310,10,10,10,10,1000
DTACZ16,20160310,39,40.76,39,40.76,210
IRPCZ16,20160310,4.8,4.8,4.8,4.8,4400
ITDZ16,20160310,6.94,6.94,6.94,6.94,2300
JASZ16,20160310,3.79,3.79,3.79,3.79,22800
KBANKZ16,20160310,178,178,178,178,5
PTTEPZ16,20160310,77.1,77.3,76.38,76.38,70
S50Z16,20160310,877.9,878.4,863,866.2,612
SCCZ16,20160310,461.99,461.99,461.99,461.99,120
AAV01C1603A,20160310,0.52,0.64,0.52,0.62,593400
AAV01C1608A,20160310,0.3,0.33,0.3,0.33,9949400
AAV01P1603A,20160310,0.43,0.43,0.34,0.34,573600
AAV01P1608A,20160310,0.68,0.69,0.68,0.68,949000
AAV06C1605A,20160310,0.71,0.71,0.68,0.7,3800
AAV08C1607A,20160310,0.21,0.23,0.21,0.22,4477700
AAV11C1604A,20160310,0.74,0.78,0.74,0.74,196000
AAV13C1607A,20160310,0.18,0.21,0.18,0.2,8625400
AAV23C1608A,20160310,0.18,0.19,0.18,0.19,1428500
AAV28C1605A,20160310,0.47,0.53,0.47,0.53,5681000
AAVH16,20160310,5.02,5.13,5.02,5.13,1340
AAVM16,20160310,5.1,5.1,5.1,5.1,805
ADVA01C1603A,20160310,0.05,0.05,0.03,0.04,27280700
ADVA01C1605A,20160310,0.25,0.25,0.23,0.24,34669500
ADVA01P1603A,20160310,1.53,1.56,1.53,1.56,68000
ADVA01P1605A,20160310,1.06,1.09,1.05,1.07,2661900
ADVA08C1606A,20160310,0.11,0.12,0.11,0.11,2315300
ADVA08C1607A,20160310,1.23,1.27,1.2,1.22,4153700
ADVA08P1607A,20160310,0.43,0.45,0.43,0.44,250400
ADVA11C1604A,20160310,0.1,0.1,0.08,0.08,411200
ADVA11P1604A,20160310,1.51,1.53,1.51,1.52,1951600
ADVA13C1605A,20160310,0.11,0.11,0.1,0.11,2926200
ADVA13C1605B,20160310,0.73,0.75,0.7,0.72,14194000
ADVA13C1606A,20160310,1.11,1.14,1.08,1.09,10931500
ADVA13P1606A,20160310,0.54,0.56,0.54,0.55,5787900
ADVA23C1605A,20160310,0.02,0.02,0.02,0.02,1257500
ADVA23C1611A,20160310,0.87,0.87,0.82,0.86,1844000
ADVA23P1603A,20160310,0.5,0.53,0.5,0.5,17507400
ADVA24C1608A,20160310,0.76,0.76,0.76,0.76,40000
ADVA27C1607A,20160310,0.07,0.08,0.07,0.08,112100
ADVA27C1609A,20160310,1.46,1.47,1.46,1.46,30000
ADVA28C1604A,20160310,0.11,0.11,0.1,0.1,11380100
ADVA28C1605A,20160310,0.06,0.06,0.06,0.06,1620100
ADVA28C1605B,20160310,0.88,0.9,0.85,0.87,22525400
ADVA28C1607A,20160310,0.53,0.53,0.52,0.52,12316800
ADVA28P1604A,20160310,0.87,0.89,0.87,0.89,160000
ADVA28P1609A,20160310,0.29,0.3,0.29,0.29,5030400
ADVA42C1608A,20160310,1.07,1.1,1.05,1.08,47734300
ADVA42P1608A,20160310,1.16,1.2,1.15,1.19,1490000
ADVANCH16,20160310,177.3,177.49,175.11,176,79
ADVANCM16,20160310,171.8,171.8,171.5,171.5,209
AMAT23C1605A,20160310,0.04,0.05,0.04,0.05,747200
AMAT42C1603A,20160310,0.02,0.02,0.02,0.02,1000
AMATAH16,20160310,12.69,12.69,12.69,12.69,100
AMATAM16,20160310,12.73,12.73,12.73,12.73,100
ANAN23C1604A,20160310,0.21,0.21,0.17,0.19,288100
ANAN42C1610A,20160310,0.49,0.49,0.44,0.45,628000
AOT01C1603A,20160310,2.3,2.3,2.24,2.24,3613000
AOT01C1605A,20160310,1.75,1.76,1.68,1.71,6892100
AOT01P1603A,20160310,0.02,0.03,0.01,0.02,4954800
AOT01P1605A,20160310,0.38,0.41,0.37,0.39,12815600
AOT06C1603A,20160310,5.45,5.45,5.45,5.45,200000
AOT06P1603A,20160310,0.02,0.02,0.02,0.02,575000
AOT08C1606A,20160310,1.82,1.82,1.76,1.76,290300
AOT08C1609A,20160310,0.93,0.95,0.9,0.9,3268300
AOT08P1606A,20160310,0.17,0.19,0.17,0.18,803800
AOT11C1606A,20160310,2.26,2.26,2.2,2.2,1524400
AOT11P1606A,20160310,0.35,0.36,0.35,0.36,687200
AOT13C1608A,20160310,1.08,1.09,1.04,1.04,2022300
AOT13P1608A,20160310,1.6,1.64,1.59,1.61,1212300
AOT18C1609A,20160310,1.27,1.27,1.23,1.23,412300
AOT23C1608A,20160310,1.35,1.35,1.35,1.35,300
AOT23P1608A,20160310,0.33,0.33,0.33,0.33,2521800
AOT27P1606A,20160310,0.05,0.05,0.05,0.05,200000
AOT28C1607A,20160310,0.77,0.77,0.73,0.73,5550400
AOTH16,20160310,407,409,402.2,407.5,33
AOTM16,20160310,407.47,407.47,405.47,405.47,103
AOTU16,20160310,397.28,397.28,397.28,397.28,60
AP11C1603A,20160310,0.29,0.29,0.29,0.29,527600
APM16,20160310,5.96,5.96,5.96,5.96,300
BA01C1605A,20160310,0.45,0.46,0.44,0.44,1848400
BA01P1605A,20160310,0.84,0.84,0.82,0.83,263000
BA11C1607A,20160310,0.72,0.73,0.72,0.73,125000
BANP01C1606A,20160310,1,1.03,0.93,0.93,35661600
BANP01P1606A,20160310,0.29,0.33,0.29,0.33,17035200
BANP06C1611A,20160310,0.49,0.5,0.45,0.45,304100
BANP08C1604A,20160310,0.07,0.08,0.05,0.05,11093000
BANP08C1608A,20160310,0.86,0.89,0.79,0.79,4064300
BANP11C1603A,20160310,0.18,0.18,0.14,0.14,1087400
BANP11C1609A,20160310,0.79,0.82,0.75,0.75,3000900
BANP11P1603A,20160310,1.03,1.12,0.99,1.12,1405900
BANP11P1609A,20160310,0.73,0.78,0.73,0.77,3859100
BANP13C1604A,20160310,0.01,0.02,0.01,0.02,1062000
BANP13C1609A,20160310,0.73,0.76,0.67,0.68,6961300
BANP23C1609A,20160310,0.18,0.18,0.15,0.15,5930300
BANP27C1606A,20160310,0.05,0.06,0.04,0.04,2943100
BANP27C1608A,20160310,0.38,0.4,0.34,0.34,15659600
BANP28C1605A,20160310,0.48,0.5,0.41,0.41,20710200
BANP42C1609A,20160310,0.27,0.28,0.24,0.24,1543500
BANP42P1609A,20160310,1.58,1.65,1.55,1.65,360000
BANPUH16,20160310,19.3,19.65,19,19,144
BANPUM16,20160310,18.76,19.4,18.76,19,234
BAY13C1606A,20160310,0.25,0.26,0.21,0.22,4048000
BAY27C1606A,20160310,0.22,0.22,0.18,0.19,507900
BAY42C1607A,20160310,0.45,0.45,0.44,0.45,155000
BAYH16,20160310,34.3,34.3,33.75,33.75,8
BAYM16,20160310,34.25,34.25,33.25,33.25,21
BBL08C1606A,20160310,0.72,0.72,0.67,0.69,3050900
BBL11C1608A,20160310,1.43,1.43,1.39,1.42,2164500
BBL11P1608A,20160310,0.73,0.76,0.73,0.75,2115400
BBL13C1606A,20160310,0.99,0.99,0.95,0.95,5282300
BBL23C1604A,20160310,0.21,0.22,0.21,0.22,3076400
BBL23P1608A,20160310,0.32,0.36,0.32,0.35,3297200
BBL28C1608A,20160310,0.76,0.76,0.73,0.74,4177400
BBL42C1609A,20160310,0.75,0.75,0.72,0.73,26281000
BBL42P1609A,20160310,1.12,1.18,1.11,1.16,617000
BBLH16,20160310,171.5,172.8,170.15,170.9,37
BBLM16,20160310,168.3,168.3,168.3,168.3,347
BBLU16,20160310,172.75,172.75,172.75,172.75,40
BCH13C1606A,20160310,0.91,0.98,0.9,0.93,1804000
BCP01C1604A,20160310,0.14,0.15,0.13,0.13,1153000
BCP01P1604A,20160310,0.7,0.73,0.7,0.72,940000
BCP06C1611A,20160310,0.4,0.4,0.39,0.39,200000
BCP23C1605A,20160310,0.04,0.04,0.03,0.04,60100
BCP28C1608A,20160310,0.2,0.21,0.2,0.21,608400
BCP42C1609A,20160310,0.19,0.19,0.18,0.18,41000
BCPH16,20160310,29.9,29.9,29.9,29.9,1
BCPM16,20160310,30.35,30.35,30.35,30.35,10
BDMS01C1605A,20160310,0.52,0.53,0.51,0.52,3816000
BDMS01P1605A,20160310,0.59,0.6,0.59,0.59,1501500
BDMS08C1607A,20160310,0.45,0.46,0.45,0.45,1442000
BDMS11P1607A,20160310,0.93,0.93,0.93,0.93,403000
BDMS23C1605A,20160310,0.73,0.73,0.71,0.71,1385400
BDMS28C1607A,20160310,0.38,0.39,0.38,0.38,4245800
BDMS42C1608A,20160310,0.46,0.46,0.45,0.45,450000
BDMS42P1608A,20160310,0.59,0.6,0.59,0.59,218400
BDMSH16,20160310,21.87,21.87,21.87,21.87,100
BDMSM16,20160310,22,22,22,22,40
BEAU01C1608A,20160310,0.35,0.35,0.34,0.34,345000
BEC27C1606A,20160310,0.12,0.12,0.12,0.12,127800
BEC42C1609A,20160310,0.24,0.24,0.23,0.24,52100
BEMH16,20160310,5.25,5.25,5.25,5.25,101
BEMM16,20160310,5.25,5.25,5.25,5.25,2500
BH01C1605A,20160310,0.55,0.55,0.52,0.54,6790900
BH01P1605A,20160310,0.73,0.75,0.73,0.74,783200
BH06C1606A,20160310,1.9,1.9,1.87,1.89,8100
BH08C1605A,20160310,0.23,0.23,0.22,0.22,1875900
BH08P1607A,20160310,0.6,0.61,0.6,0.6,473500
BH11C1604A,20160310,0.35,0.35,0.34,0.35,576300
BH23C1605A,20160310,0.38,0.38,0.37,0.37,455400
BH28C1608A,20160310,0.5,0.5,0.49,0.49,2023200
BH42C1609A,20160310,0.49,0.5,0.49,0.5,198000
BHM16,20160310,209.45,209.45,209.45,209.45,40
BIGC42C1607A,20160310,1.04,1.04,1.04,1.04,2000
