<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRIPANWA,20171121,10.8,10.9,10.8,10.9,6800
SSC,20171121,52.5,52.5,52.25,52.25,800
SSF,20171121,10.5,10.5,10.5,10.5,1400
SSP,20171121,9.65,9.65,9.4,9.5,17060400
SSSC,20171121,3.84,3.88,3.84,3.88,53900
SST,20171121,8.9,9,8.9,8.95,20700
SSTPF,20171121,7.6,7.6,7.6,7.6,1000
SSTSS,20171121,9.5,9.6,9.45,9.6,73500
STA,20171121,12,12,11.8,11.8,1876900
STANLY,20171121,223,223,223,223,2000
STAR,20171121,8.05,8.05,8,8,242500
STEC,20171121,26,26.25,25.5,25.75,13166300
STPI,20171121,6.25,6.25,5.95,5.95,8489900
SUC,20171121,44,44,43.5,43.75,35300
SUPER,20171121,1.25,1.27,1.24,1.24,178921300
SUSCO,20171121,3.88,3.92,3.86,3.9,1745400
SUTHA,20171121,5.65,5.65,5.6,5.6,30100
SVH,20171121,434,434,434,434,100
SVI,20171121,4.54,4.56,4.5,4.5,14987300
SVOA,20171121,2.3,2.38,2.28,2.38,6436400
SWC,20171121,16.2,16.4,15.8,16.1,79100
SYMC,20171121,8.85,9,8.85,8.9,442900
SYNEX,20171121,17.1,17.2,16.7,16.8,2664400
SYNTEC,20171121,5.85,5.85,5.75,5.8,5420400
T,20171121,0.06,0.07,0.06,0.07,20788500
TACC,20171121,6.45,6.5,6.25,6.25,3698200
TAE,20171121,2.74,2.76,2.72,2.76,367500
TAKUNI,20171121,1.03,1.04,1.02,1.02,1226000
TAPAC,20171121,15.8,16.4,15.7,16.1,1376600
TASCO,20171121,21.2,21.4,21.1,21.3,6055100
TBSP,20171121,15,15,15,15,1000
TCAP,20171121,56.25,56.75,55.5,55.75,4506800
TCB,20171121,53.5,53.5,50.75,52,194400
TCC,20171121,0.59,0.61,0.59,0.59,1750800
TCCC,20171121,43,43.5,42.75,43,63600
TCJ,20171121,11.4,11.9,11.2,11.9,7081500
TCMC,20171121,3.8,3.96,3.78,3.92,31250400
TEAM,20171121,1.4,1.8,1.4,1.8,68786500
TFD,20171121,1.88,1.89,1.87,1.87,864300
TFG,20171121,6.8,6.85,6.65,6.65,5828800
TFI,20171121,0.6,0.7,0.58,0.62,1123600
TFMAMA,20171121,185,185,182,182,6400
TFUND,20171121,11.6,11.7,11.6,11.6,258900
TGCI,20171121,2.36,2.36,2.36,2.36,158500
TGPRO,20171121,0.14,0.14,0.13,0.14,1085100
TGROWTH,20171121,10.2,10.2,10.1,10.2,388100
TH,20171121,0.7,0.71,0.69,0.71,650700
THAI,20171121,17.6,17.7,17.2,17.3,2011000
THANA,20171121,2.42,2.46,2.4,2.4,451700
THANI,20171121,9.75,9.85,9.3,9.35,7062400
THCOM,20171121,12.3,12.4,12.1,12.1,3145600
THE,20171121,4.22,4.26,4.12,4.12,1244000
THIP,20171121,35.25,35.5,35.25,35.25,21200
THRE,20171121,1.86,1.86,1.81,1.83,5208900
THREL,20171121,11.5,11.5,11.2,11.2,1892600
TIC,20171121,30,30,30,30,4000
TICON,20171121,17.1,17.2,16.9,16.9,2319200
TIF1,20171121,8.45,8.45,8.4,8.45,95500
TIP,20171121,48.75,48.75,47.75,47.75,602800
TIPCO,20171121,15.4,15.7,15.4,15.7,3889100
TISCO,20171121,90.5,90.5,89.25,89.25,4601000
TITLE,20171121,3.48,3.48,3.4,3.4,1124400
TIW,20171121,174,189.5,174,187,26600
TK,20171121,17.1,17.3,16.3,16.6,1779000
TKN,20171121,24.6,24.8,24.1,24.2,44659600
TKS,20171121,14.5,14.5,14,14,4714200
TKT,20171121,1.94,1.99,1.91,1.92,550100
TLGF,20171121,17.4,17.5,17.3,17.3,4046200
TLHPF,20171121,10.8,10.8,10.8,10.8,10000
TLOGIS,20171121,11.9,11.9,11.9,11.9,7200
TLUXE,20171121,9.25,9.35,9.15,9.35,6620700
TM,20171121,2.74,2.76,2.72,2.76,186300
TMB,20171121,2.74,2.8,2.72,2.78,271875200
TMC,20171121,1.6,1.6,1.58,1.59,392500
TMD,20171121,21,21.1,20.9,21,12600
TMI,20171121,0.97,1.05,0.97,0.99,1543800
TMILL,20171121,5.75,5.8,5.6,5.6,4076900
TMT,20171121,15.7,15.8,15.4,15.6,1653400
TMW,20171121,63.5,64,62.75,62.75,105400
TNDT,20171121,7.25,7.3,7.2,7.2,70400
TNH,20171121,38.25,38.25,37.75,38,70200
TNITY,20171121,6.5,6.55,6.45,6.45,47700
TNP,20171121,2.92,3,2.92,3,10613800
TNPC,20171121,1.82,1.89,1.82,1.85,429600
TNR,20171121,18.4,18.7,18.3,18.4,128400
TOA,20171121,32.25,33,32,32,10948200
TOG,20171121,7.65,7.7,7.6,7.7,374300
TOP,20171121,94.25,95,93.5,93.75,10298900
TOPP,20171121,224,224,224,224,100
TPA,20171121,7.6,7.7,7.6,7.7,322400
TPAC,20171121,14.7,16.1,14.4,14.8,18161700
TPBI,20171121,12.2,12.3,12,12.2,56500
TPCH,20171121,16,16.2,15.9,15.9,582700
TPCORP,20171121,18.8,19.1,18.8,19,3000
TPIPL,20171121,2.16,2.16,2.12,2.14,28915000
TPIPP,20171121,8.1,8.15,8.05,8.05,19867700
TPOLY,20171121,5,5.05,4.98,5,2265200
TPRIME,20171121,12,12,11.9,11.9,15900
TR,20171121,59.5,59.5,58.25,58.75,44900
TRC,20171121,1.08,1.12,1.07,1.1,36855000
TREIT,20171121,10.3,10.3,10.2,10.3,429000
TRITN,20171121,0.2,0.21,0.19,0.19,15047800
TRT,20171121,3.02,3.12,3.02,3.12,118200
TRU,20171121,4.92,4.98,4.9,4.98,18800
TRUBB,20171121,2,2,1.96,1.98,1341300
TRUE,20171121,5.85,5.85,5.55,5.55,154143200
TSC,20171121,11.7,11.7,11.3,11.4,45200
TSE,20171121,5.3,5.35,5.2,5.2,1008700
TSF,20171121,0.09,0.1,0.09,0.1,44941600
TSI,20171121,0.66,0.73,0.66,0.69,11307700
TSR,20171121,3.92,3.92,3.88,3.9,471300
TSTH,20171121,0.95,0.95,0.93,0.94,1577700
TTA,20171121,8.95,9.1,8.95,9.05,7705800
TTCL,20171121,20.1,20.3,19.8,19.9,4752600
TTLPF,20171121,25.5,26,25.5,26,4300
TTW,20171121,12.5,12.6,12.4,12.6,23556200
TU,20171121,18.2,18.5,18.1,18.2,16095500
TVD,20171121,1.29,1.33,1.28,1.3,661100
TVI,20171121,3.84,3.86,3.84,3.86,94600
TVO,20171121,30.25,30.5,30,30,3415400
TVT,20171121,1.45,1.49,1.42,1.45,969200
TWP,20171121,4.58,4.62,4.54,4.6,22100
TWPC,20171121,9.35,9.35,9.25,9.25,416200
TWZ,20171121,0.18,0.19,0.18,0.18,3083600
TYCN,20171121,3.26,3.38,3.26,3.34,380800
U,20171121,0.04,0.04,0.03,0.03,148996100
UAC,20171121,5.1,5.15,4.98,4.98,1067100
UBIS,20171121,6.1,6.15,6,6,151400
UEC,20171121,2.32,2.32,2.3,2.3,83300
UKEM,20171121,1.63,1.63,1.6,1.62,804200
UMI,20171121,2.2,2.24,2.2,2.24,195600
UMS,20171121,1.86,1.86,1.86,1.86,4000
UNIPF,20171121,9.75,9.8,9.75,9.8,103600
UNIQ,20171121,18.6,18.6,18.3,18.6,7824600
UOBKH,20171121,4.04,4.04,4,4,6100
UPA,20171121,0.51,0.53,0.51,0.52,22368700
UPF,20171121,79.5,79.5,79.5,79.5,700
UPOIC,20171121,5.15,5.3,5.15,5.2,30100
URBNPF,20171121,5,5,5,5,800
UREKA,20171121,0.83,0.84,0.81,0.81,4443500
UT,20171121,13.6,13.6,13.6,13.6,100
UTP,20171121,9.15,9.5,9.1,9.4,6447300
UV,20171121,12.6,12.6,12.2,12.3,19212600
UVAN,20171121,7.9,8,7.75,7.8,950000
UWC,20171121,0.1,0.11,0.1,0.1,11025900
VARO,20171121,7.2,7.2,7.2,7.2,100
VGI,20171121,5.95,6,5.95,6,11359200
VIBHA,20171121,2.74,2.78,2.72,2.72,4376900
VIH,20171121,8.75,8.85,8.65,8.75,247100
VNG,20171121,11.5,11.6,11.3,11.4,1919400
VNT,20171121,20.2,20.2,20.1,20.2,471100
VPO,20171121,0.9,0.91,0.85,0.89,719700
VTE,20171121,1.85,1.85,1.82,1.84,372700
WACOAL,20171121,48.25,48.25,48,48,400
WAVE,20171121,3.36,3.36,3.34,3.36,330700
WG,20171121,147.5,147.5,147,147,700
WHA,20171121,4.08,4.08,3.94,4,144616500
WHABT,20171121,10.1,10.1,10,10,10400
WHAPF,20171121,10.2,10.3,10.2,10.2,41800
WHART,20171121,9.5,9.5,9.45,9.45,130400
WHAUP,20171121,8.3,8.35,8.15,8.2,20861000
WICE,20171121,5.2,5.3,5.15,5.2,21055100
WIIK,20171121,3.96,3.98,3.94,3.96,1077300
WIN,20171121,0.53,0.54,0.53,0.53,866600
WINNER,20171121,3.92,3.94,3.9,3.9,221100
WORK,20171121,98,99.75,97.5,98,2127600
WPH,20171121,3.44,3.46,3.4,3.44,822100
XO,20171121,5,5,4.96,4.98,399200
YUASA,20171121,20.6,20.8,20.6,20.6,20500
ZIGA,20171121,6.4,6.45,6.35,6.4,1551900
ZMICO,20171121,1.26,1.26,1.25,1.26,670600
SCB-P,20171121,146,148,145,148,400
AAV01C1711A,20171121,0.31,0.31,0.3,0.3,1286000
AAV01C1804A,20171121,0.32,0.32,0.31,0.31,571300
AAV01P1711A,20171121,0.24,0.25,0.24,0.25,647600
AAV01P1804A,20171121,0.36,0.37,0.36,0.37,1032800
AAV06C1803A,20171121,0.42,0.42,0.42,0.42,200
AAV08C1804A,20171121,0.2,0.2,0.19,0.19,1231300
AAV11C1807A,20171121,0.3,0.3,0.29,0.29,242400
AAV13C1712A,20171121,0.09,0.09,0.08,0.09,1110000
AAV13C1805A,20171121,0.24,0.24,0.23,0.24,1454100
AAV23C1806A,20171121,0.1,0.1,0.1,0.1,253000
AAV28C1803A,20171121,0.25,0.25,0.23,0.24,1732500
AAV42P1804A,20171121,0.5,0.51,0.5,0.51,184800
ADVA01C1801A,20171121,0.63,0.63,0.61,0.62,10457200
ADVA01C1804A,20171121,0.31,0.31,0.29,0.3,3318400
ADVA01P1801A,20171121,0.85,0.88,0.85,0.87,9198100
ADVA01P1804A,20171121,1.05,1.06,1.04,1.05,2126200
ADVA06C1801A,20171121,1.57,1.57,1.53,1.53,1824400
ADVA08C1803A,20171121,0.31,0.31,0.3,0.3,2519600
ADVA08P1803A,20171121,0.59,0.6,0.58,0.58,1840400
ADVA11C1807A,20171121,0.26,0.26,0.26,0.26,1361900
ADVA11P1807A,20171121,0.99,1,0.98,0.99,2205200
ADVA13C1805A,20171121,0.56,0.56,0.54,0.54,3033200
ADVA13P1805A,20171121,0.61,0.62,0.61,0.61,1682800
ADVA24C1801A,20171121,0.18,0.18,0.17,0.17,288600
ADVA27C1801A,20171121,0.55,0.56,0.55,0.56,121600
ADVA27C1802A,20171121,0.29,0.29,0.29,0.29,200000
ADVA28C1803A,20171121,0.15,0.15,0.14,0.14,911500
ADVA28P1802A,20171121,0.75,0.77,0.74,0.77,6118800
ADVA42C1712A,20171121,0.16,0.16,0.14,0.14,402200
ADVA42P1712A,20171121,0.25,0.26,0.25,0.26,294800
AMAT01C1802A,20171121,1.55,1.7,1.49,1.7,2190900
AMAT08C1801A,20171121,1.33,1.48,1.27,1.48,535300
AMAT11C1805A,20171121,1.51,1.66,1.43,1.66,982900
AMAT13C1804A,20171121,1.31,1.45,1.26,1.45,1384500
AMAT13C1805A,20171121,0.79,0.91,0.73,0.91,5853800
AMAT23C1802A,20171121,1.16,1.23,1.16,1.23,400000
AMAT24C1805A,20171121,1.08,1.2,1,1.2,1455500
AMAT27C1803A,20171121,1.3,1.34,1.3,1.3,420000
ANAN01C1801A,20171121,0.36,0.38,0.36,0.38,7976000
ANAN23C1711A,20171121,0.02,0.02,0.02,0.02,150000
ANAN42C1803A,20171121,0.32,0.35,0.32,0.35,928600
AOT01C1801A,20171121,0.57,0.6,0.57,0.6,20529600
AOT01C1804A,20171121,0.36,0.39,0.36,0.38,8599000
AOT01P1801A,20171121,0.28,0.28,0.26,0.26,3226100
AOT01P1804A,20171121,0.87,0.87,0.87,0.87,671200
AOT06C1806A,20171121,1.09,1.11,1.08,1.11,1473000
AOT07C1804A,20171121,0.55,0.6,0.55,0.6,71400
AOT08C1801A,20171121,0.53,0.53,0.53,0.53,10000
AOT08C1806A,20171121,0.37,0.38,0.36,0.37,2382000
AOT11C1711A,20171121,1.26,1.27,1.24,1.27,1179000
AOT11C1808A,20171121,0.45,0.49,0.45,0.49,2401000
AOT11P1808A,20171121,0.6,0.6,0.59,0.59,615200
AOT13C1801A,20171121,0.73,0.73,0.73,0.73,86400
AOT13C1803A,20171121,0.52,0.54,0.52,0.54,2100
AOT13C1805A,20171121,0.39,0.41,0.38,0.41,11978500
AOT13P1802A,20171121,0.09,0.09,0.07,0.07,2478900
AOT23C1807A,20171121,0.38,0.4,0.38,0.4,3952500
AOT23P1807A,20171121,0.04,0.04,0.03,0.03,30100
AOT24C1804A,20171121,0.84,0.85,0.83,0.85,80400
AOT27P1802A,20171121,0.17,0.17,0.16,0.16,80000
AOT28C1802A,20171121,0.54,0.56,0.54,0.56,2449400
AOT28C1804A,20171121,0.3,0.31,0.3,0.31,6493400
AOT28P1803A,20171121,0.25,0.26,0.23,0.24,7363200
AP01C1802A,20171121,0.52,0.52,0.49,0.5,1134800
AP23C1805A,20171121,0.25,0.25,0.23,0.23,1035000
AP24C1805A,20171121,0.48,0.48,0.47,0.47,121200
BA01C1712A,20171121,0.14,0.14,0.13,0.14,996100
BA01P1712A,20171121,0.59,0.59,0.58,0.59,1085600
BA11C1804A,20171121,0.17,0.18,0.17,0.18,680000
BA13C1801A,20171121,0.03,0.03,0.02,0.03,396000
BA42C1806A,20171121,0.22,0.22,0.22,0.22,1500
BANP01C1712A,20171121,0.33,0.33,0.32,0.32,2047400
BANP01C1803A,20171121,0.38,0.38,0.37,0.37,1469200
BANP01P1712A,20171121,0.34,0.34,0.34,0.34,200
BANP01P1803A,20171121,0.57,0.58,0.57,0.57,314600
BANP07C1803A,20171121,0.34,0.34,0.34,0.34,2000
BANP08C1803A,20171121,0.27,0.27,0.27,0.27,302200
BANP08C1805A,20171121,0.29,0.29,0.29,0.29,314400
BANP08P1806A,20171121,0.43,0.43,0.42,0.42,320000
BANP11C1806A,20171121,0.42,0.42,0.41,0.41,752000
BANP13C1712A,20171121,0.08,0.08,0.08,0.08,489000
BANP13C1802A,20171121,0.25,0.25,0.24,0.24,394000
BANP13P1712A,20171121,0.22,0.22,0.22,0.22,91600
BANP23C1806A,20171121,0.15,0.16,0.15,0.16,280600
BANP27C1801A,20171121,0.13,0.13,0.12,0.12,300000
BANP27P1802A,20171121,0.27,0.27,0.26,0.26,80000
BANP28C1802A,20171121,0.32,0.32,0.32,0.32,1249000
BANP28P1802A,20171121,0.28,0.29,0.28,0.29,2023000
BBL06C1801A,20171121,1.64,1.65,1.64,1.65,430300
BBL08C1805A,20171121,0.66,0.66,0.66,0.66,1290300
BBL11C1805A,20171121,1.26,1.28,1.26,1.28,523000
BBL11P1805A,20171121,0.49,0.49,0.48,0.49,744100
BBL13C1801A,20171121,0.57,0.58,0.57,0.57,2883800
BBL13P1712A,20171121,0.1,0.1,0.1,0.1,5000
BBL23C1803A,20171121,0.28,0.28,0.28,0.28,931000
BBL24C1802A,20171121,0.29,0.29,0.29,0.29,18000
BBL27C1801A,20171121,0.58,0.58,0.56,0.56,159000
BBL27P1804A,20171121,0.67,0.67,0.64,0.64,160000
BBL28C1801A,20171121,0.54,0.55,0.54,0.54,1561200
BBL42C1712A,20171121,0.62,0.62,0.61,0.61,105200
BBL42P1712A,20171121,0.11,0.11,0.11,0.11,3000
BCH01C1802A,20171121,0.54,0.55,0.5,0.51,6544800
BCH01P1802A,20171121,0.19,0.21,0.19,0.2,1868800
BCH06C1806A,20171121,0.65,0.65,0.63,0.63,30800
BCH08C1806A,20171121,0.29,0.29,0.26,0.26,3002500
BCH11C1807A,20171121,0.41,0.41,0.37,0.38,1353900
BCH13C1805A,20171121,0.38,0.38,0.34,0.35,16806000
BCH23C1803A,20171121,0.23,0.23,0.2,0.21,2870600
BCH24C1805A,20171121,0.37,0.37,0.32,0.35,3021200
BCH27C1802A,20171121,0.34,0.34,0.33,0.33,360000
BCH28C1803A,20171121,0.35,0.35,0.31,0.32,6445600
BCH42C1806A,20171121,0.55,0.55,0.52,0.53,397000
BCP01C1712A,20171121,0.5,0.5,0.48,0.48,2823900
BCP01P1712A,20171121,0.12,0.12,0.12,0.12,10000
BCP07C1806A,20171121,0.19,0.19,0.19,0.19,2000
BCP08C1806A,20171121,0.18,0.18,0.18,0.18,200000
BCP11C1803A,20171121,0.51,0.51,0.51,0.51,282200
BCP13C1805A,20171121,0.21,0.21,0.19,0.2,8020400
BCP23C1805A,20171121,0.23,0.23,0.22,0.22,2100000
BCP24C1712A,20171121,0.1,0.1,0.09,0.09,2780000
BCP24C1808A,20171121,0.19,0.19,0.19,0.19,200000
BCP28C1803A,20171121,0.2,0.21,0.2,0.21,658400
BCP42C1712A,20171121,0.33,0.33,0.3,0.33,160800
BCPG01C1801A,20171121,1.05,1.14,1.05,1.14,18760600
BCPG07C1806A,20171121,0.46,0.5,0.46,0.5,61500
BCPG08C1805A,20171121,0.35,0.44,0.35,0.43,6707800
BCPG08C1806A,20171121,0.12,0.13,0.11,0.13,1532200
BCPG11C1807A,20171121,1.1,1.19,1.1,1.19,3696200
BCPG13C1804A,20171121,0.84,0.94,0.84,0.94,2037900
BCPG13C1805A,20171121,0.5,0.58,0.49,0.58,26908400
BCPG13C1806A,20171121,0.34,0.4,0.33,0.4,31413900
BCPG23C1806A,20171121,0.86,0.95,0.86,0.95,3708000
BCPG24C1804A,20171121,1.27,1.35,1.25,1.35,1000000
BCPG24C1806A,20171121,0.45,0.51,0.44,0.51,1003400
BCPG28C1803A,20171121,0.95,0.95,0.95,0.95,100
BCPG28C1804A,20171121,0.28,0.34,0.27,0.34,26388600
BCPG28C1806A,20171121,0.06,0.08,0.06,0.08,4468700
BDMS01C1801A,20171121,0.62,0.62,0.62,0.62,1947900
BDMS01P1801A,20171121,0.21,0.21,0.21,0.21,432000
BDMS06C1803A,20171121,0.66,0.66,0.65,0.65,25000
BDMS07C1803A,20171121,0.44,0.44,0.44,0.44,10000
BDMS08C1801A,20171121,0.38,0.38,0.38,0.38,703100
BDMS11C1803A,20171121,0.66,0.66,0.66,0.66,270300
BDMS11P1802A,20171121,0.19,0.19,0.19,0.19,10000
BDMS13C1801A,20171121,0.35,0.36,0.35,0.36,1603600
BDMS24C1805A,20171121,0.46,0.46,0.46,0.46,27100
BDMS27C1801A,20171121,0.29,0.29,0.29,0.29,180000
BDMS28C1712A,20171121,0.24,0.24,0.24,0.24,292800
BDMS28C1806A,20171121,0.41,0.42,0.41,0.41,337500
BDMS42C1712A,20171121,0.38,0.38,0.38,0.38,43200
BEAU01C1711A,20171121,1.49,1.49,1.48,1.49,1554900
BEAU01C1804A,20171121,1.02,1.02,0.97,0.99,3994000
BEAU01P1711A,20171121,0.01,0.01,0.01,0.01,10000
BEAU01P1804A,20171121,0.24,0.25,0.24,0.24,1136800
BEAU08C1805A,20171121,0.76,0.76,0.7,0.73,2633200
BEAU11C1804A,20171121,1.63,1.63,1.61,1.63,1351600
BEAU13C1802A,20171121,1.71,1.71,1.71,1.71,50000
BEAU13C1804A,20171121,0.74,0.74,0.67,0.7,2527300
BEAU13C1805A,20171121,1.09,1.09,1.02,1.03,162000
BEAU13C1806A,20171121,0.6,0.6,0.57,0.58,7933700
BEAU23C1805A,20171121,1.08,1.08,1.06,1.07,1150000
BEAU24C1802A,20171121,1.02,1.02,1.02,1.02,60000
BEAU27P1803A,20171121,0.14,0.14,0.13,0.13,200000
BEAU28C1802A,20171121,1.37,1.37,1.37,1.37,100
BEAU28C1803A,20171121,0.91,0.91,0.91,0.91,10000
BEAU28C1804A,20171121,0.7,0.7,0.65,0.67,6101400
BEC01C1802A,20171121,0.38,0.39,0.37,0.37,2630500
BEC07C1806A,20171121,0.21,0.22,0.21,0.21,851000
BEC08C1801A,20171121,0.03,0.04,0.03,0.03,179200
BEC08C1805A,20171121,0.27,0.27,0.25,0.25,514100
BEC13C1801A,20171121,0.06,0.06,0.05,0.06,2165400
BEC13C1804A,20171121,0.28,0.28,0.24,0.25,22670900
BEC23C1807A,20171121,0.25,0.25,0.23,0.23,1510000
BEC24C1801A,20171121,0.03,0.03,0.03,0.03,20000
BEC27C1804A,20171121,0.25,0.25,0.24,0.25,120000
BEC28C1802A,20171121,0.07,0.07,0.07,0.07,500000
BEC28C1803A,20171121,0.23,0.23,0.2,0.2,3874200
BEC42C1712A,20171121,0.02,0.02,0.02,0.02,200000
BEM01C1711A,20171121,0.4,0.41,0.4,0.41,160500
BEM01P1804A,20171121,0.48,0.48,0.48,0.48,5000
BEM08C1803A,20171121,0.24,0.24,0.24,0.24,740000
BEM11C1805A,20171121,0.5,0.5,0.5,0.5,265000
BEM13C1712A,20171121,0.17,0.17,0.17,0.17,30000
BEM13C1806A,20171121,0.24,0.24,0.24,0.24,200000
BEM16C1712A,20171121,0.54,0.54,0.54,0.54,1000000
BEM28C1801A,20171121,0.22,0.22,0.21,0.22,181400
BEM42C1806A,20171121,0.41,0.41,0.41,0.41,3000
BH01C1801A,20171121,0.93,0.94,0.87,0.87,1368500
BH01P1801A,20171121,0.55,0.61,0.55,0.59,3854500
BH08C1804A,20171121,0.23,0.23,0.21,0.21,1187500
BH11C1804A,20171121,1.55,1.55,1.42,1.46,536700
BH13C1805A,20171121,0.31,0.31,0.28,0.3,1476600
BH23C1805A,20171121,0.39,0.4,0.36,0.36,1412000
BH24C1803A,20171121,0.62,0.62,0.55,0.55,560000
BH24C1806A,20171121,0.28,0.28,0.26,0.26,392800
BH27C1804A,20171121,0.36,0.36,0.36,0.36,80000
BH28C1804A,20171121,0.29,0.29,0.26,0.26,1535400
BH28P1802A,20171121,0.32,0.36,0.32,0.36,4148500
BIG08C1801A,20171121,0.02,0.03,0.02,0.02,5116300
BIG08C1804A,20171121,0.25,0.26,0.24,0.25,2904600
BIG13C1802A,20171121,0.12,0.12,0.11,0.11,9018700
BIG13C1804A,20171121,0.36,0.37,0.34,0.36,12472900
BIG23C1805A,20171121,0.04,0.04,0.04,0.04,2004000
BIG24C1803A,20171121,0.39,0.4,0.38,0.39,622800
BIG28C1803A,20171121,0.28,0.28,0.25,0.26,9054700
BJC01C1801A,20171121,0.77,0.77,0.73,0.75,2241500
BJC01P1801A,20171121,0.18,0.19,0.18,0.18,2208800
BJC08C1801A,20171121,0.54,0.54,0.5,0.52,1378700
BJC11C1807A,20171121,0.85,0.85,0.8,0.82,524400
BJC13C1802A,20171121,0.6,0.6,0.56,0.58,4754500
BJC23C1806A,20171121,0.52,0.53,0.5,0.51,753100
BJC28C1802A,20171121,0.64,0.64,0.59,0.6,2256100
BJC42C1803A,20171121,0.64,0.64,0.6,0.61,88000
BJC42P1804A,20171121,0.23,0.23,0.23,0.23,110800
BLA01C1802A,20171121,0.14,0.14,0.13,0.13,1808400
BLA07C1806A,20171121,0.21,0.21,0.21,0.21,240000
BLA08C1803A,20171121,0.1,0.1,0.1,0.1,317900
BLA11C1803A,20171121,0.13,0.13,0.12,0.12,100000
BLA13C1712A,20171121,0.01,0.01,0.01,0.01,65000
BLA13C1804A,20171121,0.27,0.27,0.25,0.25,1663800
BLA13C1805A,20171121,0.13,0.13,0.12,0.12,1017800
BLA13P1805A,20171121,0.22,0.24,0.22,0.23,1291100
BLA23C1806A,20171121,0.04,0.04,0.04,0.04,2000000
BLA24C1804A,20171121,0.05,0.05,0.05,0.05,40000
BLAN01C1802A,20171121,0.37,0.37,0.36,0.36,92600
BLAN01P1802A,20171121,0.71,0.73,0.71,0.71,757200
BLAN11C1804A,20171121,0.16,0.16,0.16,0.16,300600
BLAN24C1803A,20171121,0.21,0.21,0.21,0.21,77600
BLAN42C1712A,20171121,0.11,0.11,0.11,0.11,41400
BPP01C1801A,20171121,0.26,0.26,0.25,0.25,2531000
BPP07C1806A,20171121,0.12,0.12,0.11,0.11,250000
BPP08C1801A,20171121,0.1,0.1,0.1,0.1,336800
BPP11C1807A,20171121,0.27,0.27,0.26,0.26,272200
BPP13C1802A,20171121,0.15,0.16,0.14,0.15,4626200
BPP13C1805A,20171121,0.13,0.13,0.11,0.12,6347100
BPP23C1806A,20171121,0.15,0.15,0.15,0.15,472200
BPP24C1803A,20171121,0.14,0.14,0.13,0.14,277300
BPP28C1802A,20171121,0.16,0.16,0.15,0.16,469700
BPP28C1805A,20171121,0.11,0.12,0.11,0.11,308300
BTS01C1801A,20171121,0.24,0.25,0.24,0.24,76200
BTS01P1801A,20171121,0.43,0.44,0.42,0.44,4667700
BTS08C1804A,20171121,0.16,0.17,0.14,0.14,2197100
BTS11C1806A,20171121,0.29,0.3,0.29,0.3,1216000
BTS23C1905A,20171121,1.36,1.36,1.34,1.34,3200
BTS42C1712A,20171121,0.1,0.1,0.1,0.1,208800
BTS42P1712A,20171121,0.17,0.17,0.17,0.17,126600
CBG01C1802A,20171121,1.57,1.78,1.56,1.76,22199700
CBG06C1807A,20171121,2.46,2.62,2.46,2.62,330300
CBG07C1802A,20171121,2.5,2.5,2.5,2.5,900
CBG07C1806A,20171121,0.54,0.6,0.54,0.6,43100
CBG08C1805A,20171121,0.93,1.09,0.92,1.09,400800
CBG08C1805B,20171121,0.32,0.36,0.32,0.36,1264000
CBG11C1804A,20171121,2.14,2.38,2.1,2.34,2274500
CBG13C1712A,20171121,1.92,2.16,1.92,2.16,14000
CBG13C1804A,20171121,0.78,0.94,0.77,0.94,36669200
CBG13C1805A,20171121,1.55,1.68,1.55,1.68,60000
CBG13C1806A,20171121,0.3,0.36,0.29,0.36,14830300
CBG13P1803A,20171121,0.08,0.08,0.06,0.06,3020200
CBG13P1805A,20171121,0.76,0.77,0.63,0.63,12762400
CBG23C1806A,20171121,1.15,1.33,1.13,1.32,7440000
CBG24C1711A,20171121,1.31,1.46,1.31,1.46,52000
CBG24C1804A,20171121,0.62,0.74,0.62,0.74,193000
CBG28C1802A,20171121,1.8,1.8,1.8,1.8,500
CBG28C1804A,20171121,1.05,1.2,1.02,1.2,7929000
CBG28C1804B,20171121,0.26,0.31,0.25,0.3,10726200
CBG42C1806A,20171121,1.11,1.22,1.08,1.22,797700
CENT01C1712A,20171121,0.75,0.82,0.75,0.75,5098200
CENT01P1712A,20171121,0.09,0.09,0.07,0.08,6312500
CENT08C1803A,20171121,0.5,0.56,0.49,0.51,5858800
CENT11C1806A,20171121,0.81,0.86,0.81,0.81,1619100
CENT23C1806A,20171121,0.54,0.61,0.54,0.54,5577700
CENT24C1803A,20171121,0.73,0.85,0.73,0.75,211600
CENT42C1712A,20171121,0.96,1.03,0.96,0.96,170800
CHG01C1802A,20171121,0.3,0.3,0.28,0.29,841300
CHG01P1802A,20171121,0.32,0.32,0.32,0.32,2000
CHG08C1801A,20171121,0.09,0.1,0.08,0.08,1456300
CHG11C1807A,20171121,0.22,0.22,0.22,0.22,693800
CHG13C1712A,20171121,0.08,0.08,0.08,0.08,60000
CHG13C1805A,20171121,0.16,0.16,0.15,0.15,1841100
CHG23C1803A,20171121,0.07,0.07,0.07,0.07,89700
CHG28C1801A,20171121,0.11,0.11,0.11,0.11,789400
CHG28C1806A,20171121,0.16,0.16,0.16,0.16,405600
CHG42P1804A,20171121,0.72,0.73,0.72,0.73,108900
CK01C1802A,20171121,0.28,0.28,0.27,0.27,9722400
CK01P1802A,20171121,0.35,0.35,0.35,0.35,421100
