<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20161230,22.9,23.6,22.8,23,26184900
STANLY,20161230,188,188,187.5,188,3000
STAR,20161230,4.84,4.86,4.48,4.7,2835800
STEC,20161230,27.5,28,27.5,27.75,3181300
STPI,20161230,11.2,11.3,11,11.1,4867100
SUC,20161230,39.25,39.25,38.75,39.25,42500
SUPER,20161230,1.53,1.55,1.52,1.52,67494100
SUSCO,20161230,3.34,3.38,3.34,3.34,2127600
SUTHA,20161230,6.15,6.15,6.1,6.1,17200
SVH,20161230,356,360,353,360,700
SVI,20161230,5.15,5.15,5.1,5.1,3710000
SVOA,20161230,1.39,1.46,1.38,1.41,16322000
SWC,20161230,11,11.5,11,11.2,185400
SYMC,20161230,8.35,8.45,8.2,8.25,211000
SYNEX,20161230,7.2,7.2,7.1,7.15,3181500
SYNTEC,20161230,5.15,5.2,5.05,5.2,9911800
T,20161230,0.12,0.13,0.12,0.12,1984100
TACC,20161230,9.35,9.45,9.3,9.45,2970200
TAE,20161230,3.3,3.32,3.22,3.24,2471500
TAKUNI,20161230,1.38,1.41,1.38,1.38,3031300
TAPAC,20161230,31,31.5,29,30.25,2529400
TASCO,20161230,19.3,19.5,18.8,19,19324200
TC,20161230,3.34,3.36,3.3,3.34,94900
TCAP,20161230,44.25,44.25,43.5,44,2932300
TCB,20161230,25.75,25.75,25.5,25.5,9200
TCC,20161230,1,1.03,0.99,0.99,18671900
TCCC,20161230,34.5,34.75,34.5,34.5,2300
TCIF,20161230,13.6,13.6,13.6,13.6,20000
TCJ,20161230,9.2,9.3,9.1,9.1,36400
TCMC,20161230,4.36,4.36,4.3,4.3,2961800
TCOAT,20161230,34.5,34.75,34.5,34.75,1400
TEAM,20161230,1.35,1.63,1.35,1.53,94425700
TF,20161230,192.5,192.5,191.5,192,2200
TFD,20161230,2.3,2.3,2.26,2.26,3445900
TFG,20161230,7.05,7.15,7,7.05,17825300
TFI,20161230,1.25,1.28,1.16,1.16,31765900
TFUND,20161230,10,10.1,10,10,232600
TGCI,20161230,2.38,2.44,2.38,2.4,628800
TGPRO,20161230,0.25,0.26,0.24,0.25,79889600
TGROWTH,20161230,11.2,11.3,11.2,11.2,328900
TH,20161230,0.8,0.81,0.79,0.8,181900
THAI,20161230,22.8,23,22.4,22.7,13180900
THANA,20161230,1.67,1.74,1.67,1.74,190500
THANI,20161230,5.3,5.3,5.2,5.25,4198100
THCOM,20161230,19.3,19.5,19.2,19.4,1033000
THE,20161230,9.15,9.35,9.15,9.2,462600
THIF,20161230,12.2,12.7,12.2,12.7,142200
THIP,20161230,363,375,363,374,8000
THRE,20161230,2.08,2.12,2.06,2.1,5931900
THREL,20161230,9.7,9.7,9.65,9.65,295300
TIC,20161230,23.2,23.2,23,23,300
TICON,20161230,16.4,16.6,16.4,16.6,1255700
TIF1,20161230,7.95,7.95,7.95,7.95,2200
TIP,20161230,47.25,50.5,47.25,50.25,5273300
TIPCO,20161230,14.2,14.4,13.7,13.8,5132600
TISCO,20161230,61.5,61.75,60.25,60.25,3502800
TK,20161230,11.1,11.1,10.9,10.9,266200
TKN,20161230,28,29.5,28,28,19558300
TKS,20161230,8.65,8.75,8.65,8.65,493400
TKT,20161230,2.3,2.36,2.26,2.3,6042900
TLGF,20161230,17,17.1,16.9,17,418300
TLHPF,20161230,10.1,10.2,10.1,10.2,1700
TLOGIS,20161230,10.1,10.1,10,10.1,334000
TLUXE,20161230,8.8,9,8.75,9,1694600
TM,20161230,4.06,4.08,4.04,4.06,471700
TMB,20161230,2.12,2.14,2.1,2.1,49124400
TMC,20161230,1.96,2,1.94,1.94,2747100
TMD,20161230,20.9,21.3,20.8,21.3,11500
TMI,20161230,1.38,1.51,1.37,1.41,25464600
TMILL,20161230,2.9,3.72,2.9,3.14,7239200
TMT,20161230,16.2,16.2,16,16,529100
TMW,20161230,30,30.25,29.5,30.25,23100
TNDT,20161230,10.9,10.9,10.4,10.4,106100
TNH,20161230,39,39,38.75,38.75,20900
TNITY,20161230,7,7,6.9,6.95,183300
TNL,20161230,24,24,24,24,300
TNP,20161230,3.34,3.4,3.32,3.36,4380600
TNPC,20161230,1.74,1.76,1.73,1.73,319000
TNPF,20161230,3.28,3.28,3.26,3.26,4600
TNR,20161230,31,31.75,30,31,8045600
TOG,20161230,8.3,8.5,8.3,8.4,72600
TOP,20161230,72.5,72.75,72,72.25,1989000
TPA,20161230,6.8,6.85,6.8,6.8,37100
TPAC,20161230,7.1,7.25,7.1,7.25,332700
TPBI,20161230,15.1,15.2,15,15,408600
TPC,20161230,39.75,39.75,39.75,39.75,20700
TPCH,20161230,18.2,18.4,18.1,18.1,851600
TPIPL,20161230,2.5,2.5,2.46,2.46,34574800
TPOLY,20161230,3.94,3.94,3.82,3.84,4875700
TPP,20161230,23.6,23.6,23.4,23.4,600
TPRIME,20161230,13.1,13.3,13.1,13.2,204400
TR,20161230,40.75,41,40.75,41,14000
TRC,20161230,1.42,1.44,1.41,1.43,11074100
TREIT,20161230,9.7,9.7,9.65,9.7,26900
TRITN,20161230,0.49,0.49,0.47,0.48,28934800
TRT,20161230,4.06,4.08,4.02,4.02,222900
TRU,20161230,4.04,4.08,4.04,4.04,16500
TRUBB,20161230,1.97,2.08,1.96,2.04,10013700
TRUE,20161230,7.1,7.2,7.1,7.15,47120500
TSC,20161230,11,11,11,11,3100
TSE,20161230,6.1,6.2,6,6.1,4382200
TSF,20161230,0.39,0.39,0.38,0.39,21700300
TSI,20161230,0.6,0.64,0.59,0.6,19110700
TSR,20161230,5.15,5.15,5.05,5.05,1030700
TSTH,20161230,1,1,0.97,0.98,21497500
TTA,20161230,9.05,9.15,9.05,9.1,1219900
TTCL,20161230,19.5,19.9,19.4,19.5,2895000
TTLPF,20161230,26.75,27,26.75,27,3200
TTW,20161230,10.6,10.7,10.4,10.7,15547100
TU,20161230,20.9,21,20.7,21,10149900
TU-PF,20161230,2.02,2.1,1.96,1.96,48400
TVD,20161230,2.2,2.2,2.18,2.2,792400
TVI,20161230,4.04,4.42,4.04,4.06,2619200
TVO,20161230,39.5,40.75,39.25,40.5,1743100
TVT,20161230,1.88,1.97,1.87,1.97,17794500
TWP,20161230,5.7,5.75,5.6,5.7,716900
TWPC,20161230,9.45,9.5,9.15,9.35,17703000
TWZ,20161230,0.29,0.31,0.29,0.3,166147300
TYCN,20161230,3.46,3.46,3.36,3.38,1275400
U,20161230,0.03,0.03,0.02,0.03,112388000
UAC,20161230,6,6.3,6,6,1282700
UBIS,20161230,5.8,5.85,5.7,5.85,234300
UEC,20161230,2.62,2.62,2.58,2.58,146400
UKEM,20161230,1.3,1.39,1.29,1.36,46621400
UMI,20161230,3.1,3.1,3.06,3.06,279500
UMS,20161230,2.7,2.7,2.66,2.68,478300
UNIPF,20161230,9.8,10.2,9.75,10.2,67000
UNIQ,20161230,19.9,20.1,19.6,19.8,5028900
UOBKH,20161230,3.8,3.8,3.8,3.8,10900
UPA,20161230,0.58,0.59,0.58,0.58,2870500
UPF,20161230,68,68,68,68,1000
UPOIC,20161230,6.75,7.45,6.75,7.15,3171400
UREKA,20161230,1.3,1.3,1.27,1.29,117600
UTP,20161230,6.2,6.25,6.15,6.2,2071800
UV,20161230,6.3,6.4,6.25,6.25,1143300
UVAN,20161230,7.2,8.15,7.2,7.6,21957600
UWC,20161230,0.18,0.18,0.17,0.17,14659400
VARO,20161230,6.55,6.55,6.4,6.4,1100
VGI,20161230,5.55,5.65,5.55,5.6,6962200
VIBHA,20161230,2.9,2.94,2.9,2.92,10899900
VIH,20161230,12,12,11.6,11.6,1030900
VNG,20161230,14.1,14.3,14,14.3,1929200
VNT,20161230,16.7,16.7,16.5,16.5,622900
VPO,20161230,1.36,1.64,1.36,1.47,104442900
VTE,20161230,3.16,3.18,3.14,3.16,2769800
WAVE,20161230,4.4,4.42,4.36,4.38,118700
WG,20161230,148,148,148,148,200
WHA,20161230,2.98,3,2.96,2.96,22685100
WHABT,20161230,9.7,9.8,9.7,9.8,60200
WHAPF,20161230,10.2,10.2,10.2,10.2,100
WHART,20161230,10,10,9.95,10,35700
WICE,20161230,3.66,3.66,3.56,3.6,3638300
WIIK,20161230,5.4,5.5,5.35,5.45,6306100
WIN,20161230,0.7,0.7,0.68,0.69,145400
WINNER,20161230,3.18,3.18,3.14,3.16,27700
WORK,20161230,43.75,44.25,43.75,44,1076000
XO,20161230,6.7,6.75,6.6,6.75,467500
YUASA,20161230,28.25,28.75,28.25,28.25,229200
ZMICO,20161230,1.46,1.47,1.45,1.46,727100
AAV01C1701A,20161230,0.21,0.22,0.2,0.2,6409200
AAV01C1706A,20161230,0.33,0.34,0.32,0.32,1106300
AAV01P1701A,20161230,0.65,0.68,0.64,0.68,3688700
AAV01P1706A,20161230,0.56,0.57,0.55,0.57,2111100
AAV06C1703A,20161230,0.59,0.6,0.58,0.58,261600
AAV08C1701A,20161230,0.09,0.09,0.07,0.07,537300
AAV11C1704A,20161230,0.18,0.19,0.18,0.18,931600
AAV13C1706A,20161230,0.28,0.29,0.28,0.28,5341600
AAV23C1707A,20161230,0.14,0.15,0.14,0.14,621000
AAV27C1702A,20161230,0.28,0.28,0.28,0.28,301800
AAV28C1702A,20161230,0.03,0.03,0.03,0.03,331500
AAV28C1705A,20161230,0.22,0.22,0.21,0.21,1729600
AAV42C1703A,20161230,0.22,0.22,0.22,0.22,392400
ADVA01C1701A,20161230,0.14,0.15,0.14,0.14,3664300
ADVA01C1704A,20161230,0.59,0.61,0.59,0.59,4065300
ADVA01P1701A,20161230,2.02,2.02,2.02,2.02,1482000
ADVA01P1704A,20161230,1.33,1.33,1.31,1.32,3429800
ADVA06C1701A,20161230,1.37,1.38,1.37,1.38,562500
ADVA08C1701A,20161230,0.32,0.32,0.31,0.31,906800
ADVA08C1704A,20161230,0.23,0.24,0.22,0.22,579800
ADVA08P1701A,20161230,0.07,0.07,0.07,0.07,100
ADVA11C1704A,20161230,0.54,0.54,0.54,0.54,1128000
ADVA11P1704A,20161230,1.68,1.68,1.68,1.68,531000
ADVA13C1701A,20161230,0.03,0.03,0.03,0.03,359900
ADVA13C1705A,20161230,0.78,0.78,0.78,0.78,1599600
ADVA13C1707A,20161230,0.6,0.61,0.6,0.61,1615600
ADVA13P1705A,20161230,1.29,1.29,1.28,1.28,164200
ADVA16C1712A,20161230,0.86,0.86,0.86,0.86,2600
ADVA23C1711A,20161230,0.48,0.48,0.48,0.48,3900
ADVA23P1702A,20161230,0.07,0.07,0.06,0.06,3300
ADVA27C1705A,20161230,0.25,0.25,0.24,0.24,175800
ADVA28C1704A,20161230,0.5,0.5,0.49,0.49,21500
ADVA28P1705A,20161230,0.98,0.98,0.98,0.98,1915400
ADVA42C1705A,20161230,0.51,0.51,0.51,0.51,62400
ADVA42P1705A,20161230,1.07,1.07,1.07,1.07,43400
AMAT08C1706A,20161230,0.19,0.2,0.18,0.18,5194900
AMAT42C1701A,20161230,0.02,0.02,0.02,0.02,160000
ANAN01C1705A,20161230,0.71,0.71,0.69,0.7,2904900
ANAN18C1705A,20161230,0.58,0.58,0.58,0.58,400
ANAN23C1711A,20161230,0.34,0.35,0.34,0.34,414800
ANAN42C1703A,20161230,0.17,0.18,0.17,0.18,631800
ANAN42C1705A,20161230,0.59,0.6,0.59,0.6,300800
AOT01C1701A,20161230,0.27,0.28,0.27,0.28,6887200
AOT01C1704A,20161230,1.11,1.13,1.11,1.12,2956300
AOT01P1701A,20161230,0.64,0.64,0.62,0.64,420100
AOT01P1704A,20161230,1.18,1.18,1.16,1.17,2154300
AOT06C1702A,20161230,1.38,1.4,1.38,1.4,774200
AOT06P1702A,20161230,0.33,0.33,0.33,0.33,9000
AOT08C1703A,20161230,0.22,0.23,0.22,0.23,3309500
AOT08P1705A,20161230,0.63,0.63,0.61,0.61,992900
AOT11C1705A,20161230,1.06,1.09,1.06,1.09,1219500
AOT13C1701A,20161230,0.11,0.11,0.1,0.11,1878400
AOT13C1703A,20161230,0.71,0.73,0.7,0.71,3966300
AOT23C1707A,20161230,0.32,0.32,0.32,0.32,780600
AOT23P1707A,20161230,0.27,0.27,0.27,0.27,79800
AOT24C1707A,20161230,0.99,1,0.99,0.99,6900
AOT27C1702A,20161230,0.41,0.42,0.41,0.41,263400
AOT27P1701A,20161230,0.05,0.05,0.05,0.05,300000
AOT28C1704A,20161230,1.06,1.08,1.06,1.08,2939400
AOT28C1706A,20161230,0.36,0.36,0.36,0.36,433100
AOT42C1705A,20161230,1.02,1.02,1.02,1.02,83000
AOT42P1705A,20161230,0.68,0.68,0.68,0.68,43800
AP01C1705A,20161230,0.48,0.51,0.44,0.47,3414500
AP42C1708A,20161230,0.5,0.51,0.44,0.45,417500
BA01C1702A,20161230,0.29,0.31,0.29,0.31,3137100
BA01P1702A,20161230,0.89,0.91,0.89,0.9,606100
BA08C1708A,20161230,0.2,0.21,0.2,0.21,147400
BA11C1701A,20161230,0.34,0.36,0.34,0.36,1081000
BA13C1701A,20161230,0.11,0.11,0.11,0.11,721500
BA13C1707A,20161230,0.53,0.55,0.53,0.55,4359400
BA23C1708A,20161230,0.16,0.16,0.16,0.16,553400
BA27C1707A,20161230,0.26,0.26,0.26,0.26,347000
BA28C1703A,20161230,0.07,0.07,0.07,0.07,1000
BANP01C1703A,20161230,0.75,0.76,0.73,0.74,31097100
BANP01P1703A,20161230,0.27,0.28,0.26,0.28,2964400
BANP06C1711A,20161230,0.72,0.73,0.72,0.73,27300
BANP08C1705A,20161230,0.35,0.36,0.34,0.36,2947700
BANP08P1702A,20161230,0.08,0.08,0.08,0.08,138100
BANP11C1703A,20161230,0.72,0.73,0.71,0.73,1521800
BANP13C1701A,20161230,0.53,0.54,0.49,0.54,957700
BANP13C1704A,20161230,0.38,0.38,0.35,0.37,10727700
BANP13C1705A,20161230,0.85,0.87,0.83,0.83,2998100
BANP13P1704A,20161230,0.44,0.45,0.44,0.44,2940600
BANP23C1707A,20161230,0.31,0.32,0.29,0.32,1578900
BANP24C1703A,20161230,0.72,0.72,0.71,0.71,300000
BANP27C1705A,20161230,0.7,0.7,0.68,0.69,425600
BANP27P1708A,20161230,0.78,0.8,0.78,0.79,554000
BANP28C1701A,20161230,0.24,0.28,0.24,0.28,3346300
BANP28C1703A,20161230,0.2,0.2,0.18,0.2,4354200
BANP28C1705A,20161230,0.56,0.56,0.53,0.56,11836100
BANP42C1705A,20161230,0.54,0.54,0.51,0.54,473500
BANP42P1705A,20161230,0.89,0.91,0.89,0.9,222400
BBL06C1701A,20161230,1.49,1.49,1.49,1.49,400100
BBL08C1705A,20161230,0.43,0.44,0.43,0.44,1661200
BBL11C1702A,20161230,0.45,0.46,0.45,0.45,1938000
BBL11P1702A,20161230,0.82,0.82,0.81,0.81,1024000
BBL13C1706A,20161230,0.59,0.59,0.58,0.58,4369500
BBL13P1706A,20161230,1.06,1.06,1.05,1.05,2056200
BBL23P1707A,20161230,0.41,0.41,0.4,0.4,33400
BBL27C1707A,20161230,0.8,0.8,0.8,0.8,204800
BBL28C1703A,20161230,0.37,0.38,0.37,0.38,2201000
BBL42C1705A,20161230,0.59,0.59,0.58,0.58,121000
BBL42P1705A,20161230,0.76,0.76,0.76,0.76,121400
BCH01C1704A,20161230,0.44,0.47,0.44,0.46,2513500
BCH01P1704A,20161230,0.41,0.41,0.39,0.39,2079100
BCH08C1701A,20161230,0.21,0.24,0.21,0.22,1579000
BCH11C1704A,20161230,0.62,0.65,0.62,0.64,982200
BCH13C1701A,20161230,0.18,0.21,0.18,0.21,3604500
BCH13C1707A,20161230,0.38,0.4,0.38,0.39,2711600
BCH28C1702A,20161230,0.19,0.21,0.19,0.21,510100
BCH28C1703A,20161230,0.5,0.53,0.5,0.51,1535400
BCH42C1702A,20161230,0.39,0.42,0.39,0.42,128000
BCP01C1702A,20161230,0.31,0.35,0.31,0.33,3484400
BCP01P1702A,20161230,0.41,0.41,0.37,0.37,1245600
BCP06C1711A,20161230,0.52,0.53,0.52,0.53,1200000
BCP08C1705A,20161230,0.29,0.33,0.29,0.29,1876800
BCP11C1706A,20161230,0.38,0.4,0.38,0.4,493000
BCP23C1704A,20161230,0.17,0.18,0.17,0.18,1108800
BCP28C1705A,20161230,0.28,0.29,0.28,0.28,2669900
BCP42C1705A,20161230,0.3,0.31,0.3,0.31,80400
BCP42P1705A,20161230,0.33,0.33,0.3,0.3,40300
BDMS01C1703A,20161230,0.53,0.53,0.5,0.5,1644100
BDMS01P1703A,20161230,0.53,0.56,0.53,0.56,895700
BDMS06C1703A,20161230,0.86,0.86,0.86,0.86,220500
BDMS11C1701A,20161230,0.3,0.31,0.3,0.3,1509600
BDMS11P1701A,20161230,0.54,0.56,0.53,0.56,762000
BDMS13C1703A,20161230,0.45,0.46,0.45,0.46,1125800
BDMS23C1703A,20161230,0.1,0.1,0.09,0.09,642200
BDMS24C1705A,20161230,0.24,0.24,0.24,0.24,100
BDMS27C1706A,20161230,0.39,0.39,0.38,0.38,82200
BDMS28C1707A,20161230,0.52,0.53,0.51,0.51,2925000
BDMS28P1703A,20161230,0.33,0.33,0.33,0.33,101400
BDMS42C1705A,20161230,0.39,0.39,0.38,0.38,86500
BDMS42P1705A,20161230,0.5,0.5,0.5,0.5,40600
BEAU01C1701A,20161230,0.42,0.43,0.4,0.4,7805700
BEAU01C1706A,20161230,0.45,0.45,0.43,0.43,686100
BEAU01P1701A,20161230,0.16,0.18,0.16,0.17,3351400
BEAU01P1706A,20161230,0.47,0.48,0.47,0.48,2193200
BEAU08C1701A,20161230,1.22,1.22,1.22,1.22,36600
BEAU08C1705A,20161230,0.2,0.21,0.19,0.19,1909200
BEAU11C1701A,20161230,1.43,1.43,1.43,1.43,78200
BEAU13C1702A,20161230,0.79,0.79,0.74,0.74,1312400
BEAU13C1704A,20161230,0.26,0.27,0.24,0.25,5049600
BEAU23C1705A,20161230,1.04,1.04,1.01,1.01,465500
BEAU27C1703A,20161230,0.64,0.64,0.63,0.63,121200
BEAU28C1703A,20161230,0.98,0.99,0.94,0.98,4262700
BEAU28C1704A,20161230,0.31,0.31,0.29,0.31,11623200
BEAU42C1705A,20161230,0.32,0.32,0.31,0.31,268400
BEC23C1711A,20161230,0.17,0.17,0.15,0.15,570700
BEC27C1702A,20161230,0.02,0.02,0.02,0.02,100
BEC42C1705A,20161230,0.15,0.16,0.15,0.15,340800
BEM01C1703A,20161230,0.36,0.36,0.35,0.35,2786400
BEM01C1706A,20161230,0.4,0.4,0.4,0.4,988200
BEM01P1703A,20161230,0.52,0.52,0.52,0.52,2162400
BEM01P1706A,20161230,0.63,0.63,0.62,0.63,1002200
BEM08C1701A,20161230,0.18,0.19,0.16,0.16,970200
BEM08P1703A,20161230,0.42,0.43,0.41,0.43,532500
BEM11C1702A,20161230,0.3,0.3,0.3,0.3,419400
BEM13C1701A,20161230,0.17,0.17,0.16,0.16,3163400
BEM13C1707A,20161230,0.37,0.37,0.37,0.37,1935400
BEM23C1707A,20161230,0.09,0.1,0.08,0.08,1018500
BEM27C1703A,20161230,0.29,0.29,0.29,0.29,100
BEM28C1702A,20161230,0.06,0.06,0.06,0.06,265500
BEM28C1705A,20161230,0.31,0.31,0.3,0.3,2670000
BEM42C1702A,20161230,0.32,0.32,0.31,0.31,384400
BEM42P1702A,20161230,0.15,0.15,0.15,0.15,127200
BH01C1703A,20161230,0.91,0.93,0.9,0.91,11876600
BH01P1703A,20161230,0.93,0.94,0.92,0.93,1711400
BH06C1706A,20161230,1.27,1.27,1.24,1.25,30600
BH08C1705A,20161230,0.52,0.53,0.52,0.52,1554600
BH08P1701A,20161230,0.11,0.12,0.1,0.1,669700
BH11C1701A,20161230,0.58,0.62,0.58,0.59,1281100
BH23C1704A,20161230,0.09,0.1,0.09,0.1,300
BH24C1706A,20161230,0.55,0.55,0.53,0.53,630000
BH28C1702A,20161230,0.94,0.98,0.94,0.98,4070500
BH28C1703A,20161230,0.5,0.5,0.47,0.47,1986600
BH42C1705A,20161230,0.7,0.72,0.7,0.71,83600
BJCH42C1703A,20161230,0.04,0.04,0.04,0.04,200100
BLA01C1704A,20161230,0.55,0.55,0.52,0.52,4430000
BLA08C1708A,20161230,0.6,0.62,0.58,0.62,619900
BLA11C1706A,20161230,0.52,0.53,0.48,0.53,1126300
BLA23C1707A,20161230,0.41,0.42,0.4,0.4,597200
BLA24C1703A,20161230,0.55,0.55,0.54,0.54,7400
BLA28C1703A,20161230,0.47,0.51,0.44,0.51,4905000
BLA42C1705A,20161230,0.45,0.45,0.45,0.45,42800
BLAN01C1705A,20161230,0.5,0.51,0.5,0.51,1714200
BLAN01P1705A,20161230,0.41,0.41,0.41,0.41,570300
BLAN06C1702A,20161230,0.82,0.85,0.82,0.85,3100
BLAN11C1701A,20161230,0.43,0.44,0.43,0.44,343200
BLAN23C1708A,20161230,0.22,0.23,0.22,0.22,926600
BLAN27C1706A,20161230,0.52,0.53,0.52,0.52,169000
BLAN28C1701A,20161230,0.2,0.2,0.19,0.19,70000
BLAN42C1705A,20161230,0.42,0.42,0.42,0.42,80600
BLAN42P1705A,20161230,0.31,0.31,0.31,0.31,161600
BTS01C1703A,20161230,0.33,0.33,0.32,0.32,504300
BTS01P1703A,20161230,0.57,0.57,0.57,0.57,418100
BTS06C1704A,20161230,5.05,5.05,5.05,5.05,1000
BTS11P1701A,20161230,0.35,0.35,0.35,0.35,67400
BTS13C1706A,20161230,0.38,0.38,0.38,0.38,400
BTS23C1707A,20161230,0.1,0.11,0.1,0.1,1220000
BTS28C1705A,20161230,0.32,0.32,0.32,0.32,10000
BTS42C1705A,20161230,0.27,0.27,0.25,0.25,230000
CBG01C1704A,20161230,0.87,0.88,0.82,0.82,8993000
CBG06C1807A,20161230,1.65,1.66,1.62,1.65,2556000
CBG08C1705A,20161230,0.5,0.51,0.48,0.48,14242900
CBG08C1706A,20161230,1.28,1.28,1.28,1.28,112600
CBG11C1701A,20161230,1.84,1.87,1.82,1.82,666000
CBG13C1702A,20161230,0.93,0.96,0.89,0.94,20761500
CBG13C1703A,20161230,0.42,0.44,0.39,0.42,21956900
CBG23C1707A,20161230,0.66,0.67,0.64,0.64,2634200
CBG27C1703A,20161230,1.17,1.18,1.17,1.17,146400
CBG28C1703A,20161230,0.94,0.96,0.89,0.95,5725900
CBG28C1704A,20161230,0.66,0.66,0.63,0.65,14403300
CBG42C1701A,20161230,1.45,1.47,1.45,1.47,352800
CENT01C1702A,20161230,0.33,0.35,0.32,0.34,4860400
CENT01P1702A,20161230,0.44,0.45,0.44,0.44,954400
CENT08C1701A,20161230,0.07,0.07,0.07,0.07,74800
CENT11C1703A,20161230,0.28,0.28,0.26,0.26,2335000
CENT23C1707A,20161230,0.15,0.15,0.15,0.15,72800
CENT42C1705A,20161230,0.4,0.41,0.39,0.4,292500
CHG01C1704A,20161230,0.48,0.49,0.47,0.47,667200
CHG01P1704A,20161230,0.4,0.4,0.4,0.4,850600
CHG08C1707A,20161230,0.52,0.52,0.52,0.52,116200
CHG11C1704A,20161230,0.49,0.49,0.49,0.49,177000
CHG13C1701A,20161230,0.02,0.02,0.02,0.02,2636800
CHG13C1703A,20161230,0.28,0.28,0.27,0.27,1872700
CHG28C1703A,20161230,0.49,0.49,0.49,0.49,382500
CK01C1705A,20161230,0.4,0.41,0.39,0.39,1638300
CK01P1705A,20161230,0.47,0.47,0.47,0.47,647500
CK06C1702A,20161230,0.58,0.58,0.58,0.58,714900
CK11C1703A,20161230,0.2,0.2,0.2,0.2,970600
CK13C1703A,20161230,0.24,0.25,0.23,0.24,5222900
CK23C1701A,20161230,0.02,0.02,0.02,0.02,100000
CK27C1701A,20161230,0.35,0.35,0.35,0.35,531400
CK28C1704A,20161230,0.23,0.24,0.23,0.24,2916800
CK42C1705A,20161230,0.28,0.28,0.28,0.28,40400
CK42P1705A,20161230,0.36,0.36,0.36,0.36,40600
CKP01C1704A,20161230,0.55,0.55,0.55,0.55,3498500
CKP13C1701A,20161230,0.21,0.22,0.2,0.22,26426100
CKP13C1707A,20161230,0.44,0.45,0.43,0.45,26935800
CKP16C1712A,20161230,0.75,0.75,0.75,0.75,200000
CKP28C1701A,20161230,0.25,0.26,0.25,0.26,758000
CKP28C1706A,20161230,0.45,0.46,0.45,0.46,7076800
CPAL01C1704A,20161230,0.58,0.61,0.58,0.61,8921300
CPAL01P1704A,20161230,0.84,0.84,0.8,0.8,1381200
CPAL06C1711A,20161230,0.97,1,0.97,1,800000
CPAL08C1701A,20161230,0.74,0.79,0.74,0.79,531100
CPAL08C1706A,20161230,0.51,0.54,0.51,0.53,2603900
CPAL08P1703A,20161230,0.32,0.32,0.31,0.32,228400
CPAL11C1702A,20161230,0.9,0.95,0.9,0.95,1131800
CPAL11P1702A,20161230,0.14,0.14,0.13,0.13,315300
CPAL13C1702A,20161230,0.3,0.32,0.29,0.31,3084800
CPAL23C1702A,20161230,0.61,0.65,0.61,0.65,1993900
CPAL24C1702A,20161230,0.5,0.5,0.5,0.5,3000000
CPAL27C1706A,20161230,0.6,0.63,0.6,0.62,486200
CPAL28C1701A,20161230,0.74,0.74,0.72,0.72,20000
CPAL28C1703A,20161230,0.31,0.34,0.31,0.33,3221200
CPAL42C1708A,20161230,0.71,0.75,0.71,0.74,158800
CPAL42P1708A,20161230,0.78,0.78,0.78,0.78,82800
CPF01C1702A,20161230,0.18,0.19,0.18,0.19,22805900
CPF01P1702A,20161230,0.56,0.56,0.52,0.53,1061300
CPF06C1701A,20161230,0.49,0.51,0.49,0.51,760500
CPF06P1801A,20161230,0.73,0.73,0.73,0.73,80000
CPF08C1701A,20161230,0.12,0.12,0.11,0.11,498000
CPF11C1706A,20161230,0.37,0.39,0.37,0.38,287200
CPF11P1706A,20161230,0.39,0.39,0.38,0.38,412000
CPF13C1705A,20161230,0.29,0.32,0.29,0.31,2012400
CPF16C1712A,20161230,0.47,0.47,0.47,0.47,80100
CPF23C1702A,20161230,0.37,0.42,0.37,0.39,879700
CPF24C1704A,20161230,0.16,0.16,0.16,0.16,50000
CPF27C1702A,20161230,0.22,0.25,0.22,0.24,449900
CPF27P1701A,20161230,0.03,0.03,0.03,0.03,289600
CPF28C1703A,20161230,0.11,0.11,0.11,0.11,2679600
CPF28C1705A,20161230,0.28,0.3,0.28,0.29,2280700
CPF42C1708A,20161230,0.35,0.35,0.35,0.35,40400
CPN01C1702A,20161230,0.37,0.38,0.36,0.37,1515500
CPN01P1702A,20161230,0.75,0.76,0.73,0.75,4527300
CPN06C1711A,20161230,1.13,1.15,1.13,1.13,91500
CPN08C1701A,20161230,0.13,0.13,0.13,0.13,1194200
CPN11C1702A,20161230,0.36,0.37,0.36,0.37,633000
CPN11P1702A,20161230,0.59,0.59,0.58,0.58,92200
CPN23C1702A,20161230,0.07,0.07,0.07,0.07,40000
CPN23P1702A,20161230,0.02,0.02,0.02,0.02,80000
CPN27C1702A,20161230,0.34,0.34,0.33,0.34,318700
CPN42C1708A,20161230,0.67,0.67,0.67,0.67,40600
CPN42P1708A,20161230,0.7,0.7,0.68,0.68,42300
DELT01C1702A,20161230,0.95,0.95,0.94,0.94,118700
DELT11C1701A,20161230,1.23,1.23,1.23,1.23,439800
DELT24C1704A,20161230,0.74,0.74,0.72,0.72,9100
DELT42C1706A,20161230,0.87,0.87,0.87,0.87,5000
DTAC01C1702A,20161230,0.54,0.55,0.52,0.53,15336500
DTAC01P1702A,20161230,0.32,0.32,0.3,0.31,8896200
DTAC06C1701A,20161230,0.8,0.81,0.8,0.81,1040000
DTAC08C1702A,20161230,0.47,0.49,0.46,0.47,9016200
DTAC08P1705A,20161230,0.28,0.29,0.27,0.28,2367300
DTAC11C1703A,20161230,0.54,0.54,0.53,0.53,2639500
