<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WIIK,20130325,1.86,1.98,1.86,1.95,508100
WIN,20130325,1.03,1.1,1.02,1.08,12196300
WORK,20130325,46.25,48.5,46.25,47.75,905300
YCI,20130325,8.65,9,8.3,9,29900
YUASA,20130325,8.2,8.65,8.2,8.45,454900
ZMICO,20130325,1.65,1.75,1.65,1.74,59102600
DIMET-W1,20130325,0.92,0.92,0.92,0.92,1000
FC-W1,20130325,0.58,0.62,0.58,0.62,6304200
FC-W2,20130325,0.43,0.44,0.43,0.44,1801000
GJS-W2,20130325,0.16,0.18,0.16,0.18,164966300
GJS-W3,20130325,0.43,0.44,0.4,0.43,100935200
GSTEL-W1,20130325,0.25,0.26,0.24,0.25,32806900
TCC-W2,20130325,1.11,1.29,1.11,1.29,300
TCC-W3,20130325,1.2,1.34,1.2,1.31,106400
TH-W1,20130325,2.04,2.36,2.04,2.28,367900
!AGRO,20130325,430.19,441.98,429.55,441.98,2500521
!CONSUMP,20130325,134.61,137.12,134.61,137.12,202694
!FINCIAL,20130325,195.85,199.07,194.96,198.08,9538665
!INDUS,20130325,118.06,121.84,118.06,121.62,18472952
!PROPCON,20130325,147.94,152.5,147.84,152.43,65514930
!RESOURC,20130325,180,182.23,178.51,181.79,6110198
!SERVICE,20130325,334.35,341.06,333,341.06,9291676
!TECH,20130325,200.62,207.46,200.36,206.2,12418539
$AGRI,20130325,204.49,211.16,204.43,211.16,270753
$AUTO,20130325,584.19,596.76,582.76,596.76,108160
$BANK,20130325,580.91,589.78,577.33,585.9,4749852
$COMM,20130325,30999.4,31434.6,30836.6,31429.8,1263238
$CONMAT,20130325,11822.8,12146.1,11798.3,12141.3,1192012
$ENERG,20130325,20520.4,20773.2,20348.8,20723.8,6107449
$ETRON,20130325,963.74,978.47,953.91,978.47,377821
$FASHION,20130325,716.34,727.94,715.7,727.94,9997
$FIN,20130325,1673.72,1745.89,1673.56,1745.89,4726359
$FOOD,20130325,12353.3,12685.4,12324.6,12685.4,2229768
$HELTH,20130325,3283.79,3367.6,3273.71,3358.39,179721
$HOME,20130325,33.23,33.97,33.13,33.88,172646
$ICT,20130325,205.58,212.95,205.25,211.5,12040717
$IMM,20130325,91.34,93.77,90.62,93.77,61597
$INSUR,20130325,14574.2,14885.9,14574.2,14885.9,62454
$MEDIA,20130325,93.91,96.24,93.58,95.84,888556
$MINE,20130325,11.55,12.13,11.55,11.8,2749
$PAPER,20130325,711.8,722.36,704.1,722.36,19000
$PERSON,20130325,621.34,638.64,621.34,638.64,20051
$PETRO,20130325,910.75,940.56,910.3,937.19,195999
$PF&REIT,20130325,173.33,175.34,173.33,175.22,93798
$PKG,20130325,3892.8,4087.35,3892.8,4087.35,1354231
$PROF,20130325,107.67,111.6,104.31,111.38,844613
$PROP,20130325,335.65,348.52,335.43,348.05,64229120
$STEEL,20130325,80.58,83.66,80.03,83.31,16733966
$TOURISM,20130325,545.42,561.61,537.95,558.89,262575
$TRANS,20130325,158.52,163.38,157.79,163.38,5852974
MAI,20130325,441.18,458.75,440.43,458.75,664689302
SET,20130325,1494.09,1525.42,1491.01,1523.95,14988825090
SET100,20130325,2207.88,2250.86,2202.25,2247.12,2903771540
SET50,20130325,987.29,1004.66,984.44,1002.43,1300888948
SETHD,20130325,1224.6,1242.55,1217.12,1240.91,342958035
BAY-F,20130325,33.5,34.5,33.5,34.5,140100
BBL-F,20130325,217,218,212,215,4128300
DTAC-F,20130325,94.75,94.75,94.75,94.75,500
INTUCH-F,20130325,77,77,77,77,100
KBANK-F,20130325,207,210,206,206,2866300
LH-F,20130325,12.9,12.9,12.7,12.7,1324700
LPN-F,20130325,23.4,23.4,23.4,23.4,9900
SCC-F,20130325,470,476,468,472,494500
ADVA01CD,20130325,0.66,0.76,0.66,0.76,30764300
ADVA01PD,20130325,1.19,1.2,1.08,1.09,13820300
ADVA03CA,20130325,0.87,0.95,0.87,0.95,63100
ADVA06CA,20130325,0.61,0.72,0.61,0.69,213200
ADVA13CF,20130325,0.81,0.88,0.8,0.88,11600000
ADVA23CA,20130325,1.17,1.27,1.17,1.27,26000
ADVA28CA,20130325,0.11,0.18,0.11,0.18,11267900
ADVA28CB,20130325,1.46,1.46,1.46,1.46,100
ADVA28CC,20130325,0.53,0.64,0.53,0.63,5419500
ADVA28PA,20130325,0.06,0.06,0.01,0.06,143200
ADVANCH13,20130325,228,236,228,236,24
ADVANCM13,20130325,227,232.13,227,232.13,11
AGE-W1,20130325,3.16,3.16,3.16,3.16,400
AMC-W1,20130325,0.68,0.7,0.67,0.7,58300
AOT01CD,20130325,1.64,1.76,1.64,1.74,2455700
AOT01PD,20130325,0.98,0.99,0.91,0.93,1362600
AOT28CB,20130325,0.6,0.65,0.58,0.65,840200
AQ-W2,20130325,0.18,0.2,0.18,0.19,17044100
AQUA-W2,20130325,0.49,0.52,0.48,0.5,135500
BANP01CE,20130325,0.49,0.49,0.49,0.49,2380000
BANP01PE,20130325,1.41,1.41,1.38,1.38,76800
BANP06CE,20130325,1.76,1.76,1.76,1.76,5000
BANP08CD,20130325,0.34,0.34,0.34,0.34,120000
BANP28CA,20130325,0.28,0.28,0.28,0.28,10000
BANP42CE,20130325,0.12,0.13,0.12,0.13,350000
BANP42PB,20130325,0.71,0.71,0.69,0.69,22000
BAY01CD,20130325,0.27,0.31,0.27,0.3,11169200
BAY01PD,20130325,1.1,1.1,1.03,1.04,2360000
BAY06CB,20130325,0.68,0.68,0.68,0.68,1500
BAY08CE,20130325,0.54,0.54,0.54,0.54,12000
BAY13CD,20130325,0.33,0.36,0.33,0.35,3837000
BAY28CA,20130325,0.3,0.31,0.3,0.31,1251100
BAYH13,20130325,33.5,33.75,33.5,33.75,3
BAYM13,20130325,33.56,33.86,33.56,33.86,500
BAYU13,20130325,33.91,33.91,32.91,32.91,100
BBL06CC,20130325,1.13,1.2,1.13,1.2,1266500
BBL06PC,20130325,0.75,0.81,0.74,0.75,709000
BBL08CC,20130325,1.32,1.37,1.3,1.37,512000
BBL08PC,20130325,0.28,0.3,0.26,0.27,184000
BBL13CD,20130325,0.99,1.03,0.92,1.03,3557400
BBL18CC,20130325,1.33,1.33,1.25,1.33,446200
BBL42CE,20130325,0.49,0.51,0.48,0.51,298100
BBLH13,20130325,212.5,212.5,208,212,4
BBLM13,20130325,211.99,211.99,210,210,2
BCHAY,20130325,21.94,22,21.88,21.89,12700
BCP01CD,20130325,0.76,0.79,0.73,0.79,4288900
BCP01PD,20130325,0.25,0.26,0.23,0.23,1016100
BCP23CA,20130325,0.24,0.24,0.23,0.23,10800
BEC01CB,20130325,0.64,0.73,0.63,0.7,1080700
BECL,20130325,35.25,39.75,35.25,39.75,2731400
BGH01CC,20130325,1.43,1.49,1.41,1.49,5690100
BGH01PC,20130325,0.78,0.8,0.76,0.76,506500
BGH06CA,20130325,3.62,3.62,3.62,3.62,10000
BGH08CC,20130325,1.84,1.86,1.76,1.84,1665600
BGH13CE,20130325,1.66,1.68,1.66,1.68,1000000
BGH28CB,20130325,1.14,1.16,1.13,1.15,242100
BH01CB,20130325,0.9,0.99,0.9,0.98,2097400
BH42CA,20130325,0.86,0.89,0.86,0.87,1090900
BIGC01CD,20130325,0.68,0.72,0.68,0.72,44500
BIGC01PB,20130325,1.54,1.54,1.54,1.54,50000
BIGC28CA,20130325,0.35,0.41,0.35,0.41,659100
BJC01CC,20130325,1.28,1.32,1.22,1.32,33756200
BJC01PB,20130325,0.88,0.92,0.85,0.85,6409700
BJC06CB,20130325,1.37,1.43,1.32,1.43,92700
BJC06PB,20130325,0.55,0.58,0.55,0.58,3230200
BJC08CB,20130325,0.71,0.82,0.71,0.82,2834200
BJC13CB,20130325,2.32,2.32,2.24,2.32,102000
BJC13CC,20130325,1.04,1.09,0.98,1.09,2963100
BJC18CA,20130325,0.47,0.47,0.44,0.47,139600
BJC28CB,20130325,0.67,0.7,0.61,0.7,12683500
BJC42CB,20130325,1.42,1.43,1.42,1.43,800000
BJC42PA,20130325,0.65,0.69,0.64,0.64,1470000
BLA01CD,20130325,1.06,1.12,1.05,1.12,1413100
BLA01PC,20130325,0.75,0.75,0.71,0.71,383000
BLA13CD,20130325,1.73,1.73,1.73,1.73,100000
BLA13PC,20130325,0.06,0.06,0.06,0.06,640000
BLAND-W2,20130325,0.03,0.05,0.03,0.03,691714200
BLAND-W3,20130325,0.75,0.78,0.75,0.77,36408800
BMCL,20130325,1.12,1.22,1.12,1.21,35919600
BRF13,20130325,3299,3305,3292,3292,50
BRG13,20130325,3540,3549,3538,3542,95
BRH13,20130325,3223,3257,3223,3248,96
BRJ13,20130325,3175,3198,3155,3157,87
BRK13,20130325,3165,3190,3152,3154,43
BRM13,20130325,3154,3176,3154,3176,5
BROOK-W4,20130325,3.22,3.24,3.1,3.16,138500
BRZ12,20130325,3332,3350,3328,3340,96
BSM-W1,20130325,0.97,1.03,0.97,1.03,296600
BTS-W2,20130325,0.69,0.71,0.68,0.7,90064200
BTS01CB,20130325,0.97,1.04,0.97,1.03,11321300
BTS01PA,20130325,0.03,0.03,0.03,0.03,470100
BTS08CA,20130325,1.75,1.8,1.72,1.77,2142900
BTS13CC,20130325,1.02,1.02,1.02,1.02,200000
BTS16CA,20130325,1.09,1.11,1.09,1.11,159500
BTS23CA,20130325,0.49,0.52,0.48,0.52,1216900
BTS28CA,20130325,1.05,1.05,1.05,1.05,100
BTS42CA,20130325,1.06,1.07,1.06,1.07,70000
BTSH13X,20130325,8.8,9.09,8.8,9.09,612
BTSM13X,20130325,9,9.19,8.9,9.19,837
BTSU13,20130325,8.95,9.68,8.95,9.1,2881
BWG-W1,20130325,0.94,1.02,0.89,1.02,8101000
CCP-W1,20130325,6.15,6.5,6.15,6.5,563800
CEN-W3,20130325,1.72,1.72,1.68,1.69,420300
CGD-W2,20130325,0.44,0.48,0.43,0.48,80100400
CGS,20130325,1.74,1.95,1.73,1.94,265141500
CMO-W1,20130325,1.84,1.86,1.7,1.8,156700
CPAL01CD,20130325,1.02,1.02,0.94,0.95,8699400
CPAL01PD,20130325,0.26,0.26,0.24,0.24,1482200
CPAL06CB,20130325,0.77,0.78,0.75,0.76,193400
CPAL13CD,20130325,0.71,0.72,0.67,0.67,1520000
CPAL28CA,20130325,0.52,0.52,0.52,0.52,10000
CPAL28CB,20130325,0.28,0.29,0.24,0.25,4402100
CPALLH13X,20130325,45.5,45.5,45.5,45.5,4
CPALLM13,20130325,45.5,45.5,45.25,45.25,2
CPF01CD,20130325,0.22,0.25,0.22,0.25,10315600
CPF01PD,20130325,1.18,1.18,1.12,1.12,3808700
CPF06CB,20130325,0.43,0.44,0.43,0.44,200000
CPF08CG,20130325,0.76,0.76,0.76,0.76,100000
CPF16CB,20130325,0.31,0.31,0.31,0.31,100000
CPF28CA,20130325,0.03,0.03,0.01,0.03,200400
CPF28CB,20130325,0.23,0.24,0.23,0.24,491500
CPF42CD,20130325,0.33,0.35,0.33,0.35,90800
CPFH13,20130325,32.74,33,32.6,33,10
CPFM13,20130325,32.89,33.15,32.75,33.15,8
CPFU13,20130325,31.58,31.58,31.58,31.58,25
CPN01CA,20130325,2.16,2.22,2.14,2.2,472000
CPN01PA,20130325,0.25,0.25,0.17,0.17,1130000
CPN08CC,20130325,1.36,1.43,1.36,1.42,42200
CSP-W1,20130325,0.26,0.27,0.26,0.27,323300
CWT-W2,20130325,1.98,2.04,1.98,2.02,75700
DCC13CC,20130325,1.15,1.23,1.15,1.23,1460200
DELT06CA,20130325,1.9,2.04,1.9,2.04,1000
DELT13PA,20130325,0.09,0.09,0.09,0.09,182300
DTAC01CD,20130325,0.96,1.05,0.96,1.01,5462900
DTAC01PD,20130325,1.06,1.06,1.01,1.04,3641500
DTAC06CB,20130325,1.57,1.61,1.56,1.56,3137000
DTAC28CA,20130325,0.84,0.86,0.78,0.78,32800
DTACH13,20130325,94.5,94.5,94.45,94.45,4
EARTH-W3,20130325,4.6,4.84,4.6,4.82,240600
ECL-W1,20130325,0.35,0.36,0.34,0.35,3846400
EGCO01CB,20130325,1.22,1.32,1.22,1.29,250200
EMC-W3,20130325,0.64,0.7,0.63,0.7,3065700
EPCO-W1,20130325,1.03,1.09,1.01,1.08,2621400
ERW-W2,20130325,2.44,2.52,2.3,2.5,2747200
ESSO01CD,20130325,0.27,0.31,0.26,0.31,3575000
ESSO01PD,20130325,1.04,1.04,1.04,1.04,29000
ESSO06CA,20130325,0.24,0.25,0.24,0.25,160000
ESSO13CD,20130325,0.04,0.04,0.04,0.04,100000
ESSO28CA,20130325,0.07,0.07,0.07,0.07,1058800
FOCUS-W1,20130325,1.44,1.48,1.4,1.48,1312100
GEL-W3,20130325,0.29,0.33,0.28,0.32,17736500
GF10G13,20130325,22590,22850,22490,22800,8980
GF10J13,20130325,22270,22420,22240,22390,3208
GF10M13,20130325,22380,22520,22350,22500,902
GF10Q13,20130325,22490,22620,22440,22590,464
GF10Z12,20130325,24130,24230,24110,24150,4296
GFG13,20130325,22610,22850,22480,22800,4752
GFJ13,20130325,22260,22420,22230,22390,1631
GFM,20130325,13.5,13.8,13,13.8,12100
GFM13,20130325,22390,22530,22340,22500,313
GFQ13,20130325,22490,22620,22440,22600,518
GFZ12,20130325,24110,24230,24110,24150,2154
GL-W2,20130325,45.75,46,43.25,45,26200
GLOBAL-W,20130325,24,24,20.8,20.8,2000
GLOW01CB,20130325,0.73,0.84,0.71,0.83,4753000
GOLD-W1,20130325,9.1,9.45,9,9.35,1161800
GOLD99,20130325,22.1,22.8,22.1,22.76,7100
HEMR01CB,20130325,1,1.14,1,1.14,1533200
HEMRAJ,20130325,4.2,4.48,4.18,4.48,31773400
HK,20130325,4.28,4.28,4.28,4.28,5600
HMPR01CC,20130325,1.38,1.5,1.38,1.5,463600
HMPR01PB,20130325,0.02,0.02,0.02,0.02,235000
HMPR08CB,20130325,1.78,1.93,1.75,1.86,19300
HMPROU13X,20130325,15.54,15.54,15.54,15.54,70
IEC-W1,20130325,0.04,0.04,0.03,0.04,334687700
INTU01CB,20130325,0.9,1.03,0.9,1.02,8598000
INTU01PB,20130325,1.43,1.43,1.28,1.28,1033000
INTU06CA,20130325,1.48,1.65,1.48,1.65,993200
INTU06PA,20130325,0.02,0.02,0.02,0.02,1030000
INTU13CB,20130325,1.18,1.29,1.18,1.29,630000
INTU16CA,20130325,0.92,0.92,0.92,0.92,50000
INTU28CA,20130325,0.85,0.93,0.85,0.93,930000
IRPC01CD,20130325,0.38,0.41,0.38,0.4,3281400
IRPC01PC,20130325,1.3,1.3,1.29,1.3,48600
IRPC28CA,20130325,0.2,0.22,0.2,0.21,1052800
IRPC42CD,20130325,0.43,0.43,0.43,0.43,15000
IRPCH13,20130325,3.84,3.87,3.82,3.87,111
IRPCM13,20130325,3.9,4.08,3.9,4,28
ITDH13,20130325,7.34,7.87,7.15,7.83,5596
ITDM13,20130325,7.46,8.02,7.29,8,13931
ITDU13,20130325,8,8.1,8,8.1,232
IVL01CG,20130325,0.46,0.51,0.46,0.51,7813200
IVL01PG,20130325,1.45,1.45,1.43,1.43,128600
IVL06CB,20130325,0.01,0.01,0.01,0.01,200
IVL13CG,20130325,0.19,0.19,0.19,0.19,51000
IVL13PD,20130325,1.13,1.13,1.13,1.13,12000
IVL16CB,20130325,0.26,0.26,0.26,0.26,50000
IVL28CA,20130325,0.05,0.06,0.03,0.06,500
IVL28CB,20130325,0.03,0.03,0.02,0.03,416700
IVL28CC,20130325,0.32,0.32,0.32,0.32,500000
IVLH13,20130325,21.1,21.8,21.1,21.8,48
IVLM13,20130325,21.85,21.85,21.85,21.85,1
JAS01CA,20130325,0.6,0.61,0.57,0.58,12142300
JAS01PA,20130325,0.39,0.42,0.39,0.41,2352800
JAS08CA,20130325,0.94,0.94,0.93,0.94,625000
JAS13CA,20130325,0.57,0.58,0.57,0.57,1040000
JAS16CA,20130325,0.54,0.54,0.54,0.54,10000
JAS28CA,20130325,0.42,0.43,0.42,0.43,40000
JAS28CB,20130325,0.39,0.39,0.37,0.38,11033000
JMART-W1,20130325,19,19.2,19,19.1,1000
KBAN01CD,20130325,0.82,0.83,0.78,0.79,16435400
KBAN01PD,20130325,1.04,1.08,1.04,1.07,2786500
KBAN06CB,20130325,1.06,1.06,1.06,1.06,100000
KBAN08CD,20130325,1.14,1.17,1.12,1.14,205000
KBAN08PB,20130325,0.5,0.5,0.48,0.48,1653000
KBAN13CG,20130325,1.38,1.42,1.38,1.42,3000000
KBAN23CA,20130325,1.04,1.04,1.04,1.04,14000
KBAN28CB,20130325,0.24,0.26,0.24,0.25,21360000
KBANKH13,20130325,203.5,207.47,202,204,8
KBANKM13,20130325,203,204,203,204,2
KBANKU13,20130325,220,220,208,208,25
KG965,20130325,21.7,21.89,21.7,21.8,8700
KK01CB,20130325,0.93,1.01,0.91,0.98,3086400
KK13CC,20130325,1.13,1.23,1.13,1.23,1000400
KTB01CE,20130325,1.29,1.32,1.24,1.3,29508200
KTB01PD,20130325,0.45,0.47,0.43,0.43,1554800
KTB06CA,20130325,1.93,1.93,1.93,1.93,20000
KTB06PA,20130325,0.08,0.08,0.08,0.08,1260700
KTB08CB,20130325,1.84,1.85,1.84,1.85,60000
KTB13CE,20130325,1.42,1.49,1.4,1.44,2171300
KTB13CF,20130325,0.53,0.53,0.5,0.53,16456800
KTB23CA,20130325,0.54,0.54,0.54,0.54,60000
KTB28CB,20130325,0.65,0.66,0.64,0.65,1070600
KTB42CD,20130325,0.96,1.01,0.96,1,1500000
KTBH13X,20130325,25,25.2,24.8,25.15,626
KTBM13X,20130325,25,25.22,24.81,25.2,2118
KTBU13,20130325,25.75,25.75,25.45,25.5,12
LEE-W2,20130325,0.74,0.78,0.74,0.78,3021200
LH01CD,20130325,1.35,1.48,1.35,1.43,222600
LH01PD,20130325,0.02,0.03,0.02,0.03,5966400
LH08CB,20130325,1.9,1.97,1.89,1.93,310000
LH13CC,20130325,1.33,1.38,1.33,1.38,200
LH28CA,20130325,0.36,0.4,0.36,0.39,510100
LHH13,20130325,12.3,12.9,12.3,12.7,61
LHM13,20130325,12.3,12.85,12.3,12.75,92
LIVE-W1,20130325,0.58,0.6,0.57,0.6,31489700
LVT-W3,20130325,0.77,0.82,0.75,0.82,7515600
MAKR01CB,20130325,1.09,1.14,1.09,1.12,980600
MAKR06CA,20130325,1.27,1.28,1.22,1.28,3900
MATCH-W2,20130325,3.04,4,3,4,42100
MINT-W4,20130325,12.3,13,11.5,13,281700
MINT01CB,20130325,0.77,0.8,0.71,0.79,2634100
MINT01PA,20130325,0.59,0.59,0.49,0.49,902000
MINT06CA,20130325,1.54,1.54,1.54,1.54,10000
MINT13CB,20130325,0.8,0.8,0.79,0.79,43000
MINTH13X,20130325,23.8,23.8,23.8,23.8,1
MINTM13,20130325,23.9,23.9,23.9,23.9,140
MINTU13,20130325,23,23,22.56,22.56,85
MJD-W1,20130325,0.52,0.57,0.52,0.56,2279300
NEP-W2,20130325,0.99,1.1,0.96,1.07,21350200
NEWS-W1,20130325,0.42,0.47,0.42,0.44,8970000
NEWS-W2,20130325,0.22,0.24,0.21,0.23,17371900
NEWS-W3,20130325,0.9,0.98,0.89,0.96,17050200
NNCL-W2,20130325,1.05,1.09,1.02,1.09,3077600
OSK,20130325,3.4,3.4,3.4,3.4,9500
PF-W3,20130325,0.89,0.95,0.87,0.93,1347100
POLAR-W1,20130325,0.2,0.21,0.2,0.2,27109200
PPC,20130325,50.5,50.5,50.5,50.5,500
PS,20130325,28,28.5,27.5,28,3487300
PS01CC,20130325,1.7,1.77,1.64,1.75,3180200
PS01PB,20130325,0.02,0.04,0.02,0.04,6400300
PS06CB,20130325,2.14,2.14,2.14,2.14,10000
PS08CD,20130325,2.1,2.14,2.1,2.14,100000
PS13CD,20130325,1.41,1.48,1.41,1.48,208800
PS23CA,20130325,1.85,1.91,1.76,1.9,1647500
PS28CB,20130325,0.27,0.28,0.26,0.27,6662500
PSM13,20130325,31.16,31.16,31.16,31.16,200
PTT01CD,20130325,0.48,0.51,0.45,0.5,30700500
PTT01PD,20130325,1.02,1.1,1,1,26995400
PTT06CD,20130325,1.37,1.39,1.34,1.39,781100
PTT06PC,20130325,0.44,0.44,0.38,0.38,45000
PTT08CF,20130325,1.08,1.08,1.08,1.08,58000
PTT13CH,20130325,0.71,0.75,0.71,0.75,3027000
PTT18CD,20130325,0.57,0.59,0.57,0.59,356600
PTT28CB,20130325,0.23,0.24,0.21,0.23,20079600
PTT28CC,20130325,0.78,0.79,0.78,0.79,580000
PTT42CE,20130325,0.84,0.86,0.84,0.86,202000
PTTE01CE,20130325,0.61,0.62,0.57,0.6,11990800
PTTE01PE,20130325,1.25,1.28,1.21,1.23,891800
PTTE06CD,20130325,1.01,1.02,0.99,1.01,679800
PTTE08CE,20130325,0.78,0.81,0.78,0.8,1030200
PTTE18CC,20130325,0.3,0.3,0.3,0.3,15000
PTTE23CA,20130325,0.24,0.25,0.24,0.24,220100
PTTE28CA,20130325,0.1,0.11,0.1,0.11,4247300
PTTE42CE,20130325,0.48,0.5,0.46,0.5,1624000
PTTE42PB,20130325,1.33,1.33,1.33,1.33,11000
PTTEPH13,20130325,143.79,145.38,142,144.25,56
PTTEPM13,20130325,146.99,147,144,146,41
PTTG01CD,20130325,0.56,0.64,0.56,0.64,16856700
PTTG01PD,20130325,2.06,2.08,1.94,1.96,452000
PTTG06CC,20130325,1.11,1.16,1.11,1.16,20500
PTTG08PB,20130325,0.35,0.35,0.32,0.32,17000
PTTG13CC,20130325,0.99,0.99,0.99,0.99,10000
PTTG13PC,20130325,0.74,0.74,0.74,0.74,30000
PTTG23CA,20130325,0.79,0.89,0.79,0.89,37200
PTTG28CA,20130325,0.77,0.79,0.77,0.79,2000
PTTG28CB,20130325,0.52,0.52,0.51,0.52,4000000
PTTH13,20130325,324,326,321.01,326,15
PYLON-W1,20130325,3.8,4.02,3.8,4.02,237200
QHH13X,20130325,4.24,4.34,4.15,4.31,336
QHM13,20130325,4.18,4.34,4.05,4.32,1906
QHU13,20130325,4.44,4.44,4.44,4.44,30
RML-W3,20130325,0.47,0.48,0.47,0.48,12143500
ROBI01CA,20130325,0.95,1.07,0.95,1.07,452000
ROBI13CB,20130325,1.26,1.43,1.26,1.41,35100
ROJNA-W2,20130325,7.25,7.85,7.25,7.55,199100
ROJNA-W3,20130325,6.6,6.8,6.55,6.8,887800
RS-W2,20130325,8.2,8.75,7.8,8.75,307300
S50H13,20130325,987,1004.6,980,1003.7,21198
S50J13,20130325,984.3,1000.8,980,999.6,102
S50M13,20130325,984.5,1003.6,980,1002.9,14818
S50U13,20130325,982,1000,975.4,999.9,709
S50Z13,20130325,987,1001,980.7,1000,65
SCB01CD,20130325,0.7,0.78,0.69,0.76,3721500
SCB01PC,20130325,1.32,1.33,1.24,1.25,1214000
SCB13CD,20130325,1.01,1.01,1.01,1.01,500
SCB28CA,20130325,0.31,0.31,0.31,0.31,1000
SCBH13,20130325,162,177,162,177,6
SCBLIF,20130325,1050,1054,1040,1050,3650
SCBM13,20130325,175,176.5,175,176,5
SCC01CE,20130325,0.99,1.05,0.97,1.04,968100
SCC01PE,20130325,0.89,0.92,0.86,0.86,1315700
SCC13CF,20130325,0.76,0.78,0.75,0.78,1165000
SCC28CA,20130325,1.78,1.78,1.78,1.78,100
SCC28CB,20130325,0.49,0.55,0.49,0.55,2401000
SCCC13CA,20130325,0.77,0.87,0.77,0.87,3100
SCCH13,20130325,470,470,470,470,1
SCCM13,20130325,466,466,466,466,2
SIMAT-W1,20130325,10.1,12,10.1,11.5,72400
SIRI-W1,20130325,3.72,3.88,3.68,3.88,12990900
SMG,20130325,20,20.7,20,20.6,124500
SMM-W2,20130325,0.98,0.98,0.91,0.96,180400
SPAL01CC,20130325,0.66,0.77,0.65,0.76,249400
SPAL01PA,20130325,0.71,0.71,0.71,0.71,15000
SPCG-W1,20130325,21,22.4,21,22.4,1853300
SPORT-W4,20130325,1.7,1.8,1.7,1.8,29200
STA13CE,20130325,0.29,0.35,0.29,0.34,1456500
STAH13,20130325,15.6,15.6,15.6,15.6,4
STAM13,20130325,15.4,15.4,15.4,15.4,1
STPI-W1,20130325,112,112,112,112,3300
SVM13,20130325,853,856,853,856,2
SVZ12,20130325,919,920,918,918,4
TAPAC-W1,20130325,0.74,0.93,0.74,0.93,238200
TASCO-W3,20130325,14,15.7,13.5,15.1,170100
TCAP01CD,20130325,0.77,0.77,0.74,0.77,2992800
TCAP01PC,20130325,0.8,0.8,0.77,0.78,5279000
TCAP06CA,20130325,1.88,1.94,1.88,1.94,500100
TCAP08CD,20130325,1.44,1.47,1.44,1.47,884200
TCAP13CE,20130325,0.84,0.84,0.84,0.84,300000
TCAP28CA,20130325,0.41,0.41,0.39,0.4,502700
TCAPH13,20130325,43.5,43.5,43,43.5,22
TCAPM13,20130325,42.5,43.75,42.5,43.75,54
TCC-W1,20130325,1.22,1.22,1.22,1.22,1000
TCJ-W1,20130325,6,6,5.75,5.75,76100
TCP,20130325,18.5,18.9,18.5,18.9,14200
THAI01CE,20130325,0.92,0.94,0.88,0.94,14409100
THAI01PD,20130325,0.28,0.33,0.27,0.28,13650700
THAI13CD,20130325,0.83,0.85,0.81,0.85,654000
THAI18CC,20130325,0.62,0.62,0.62,0.62,100000
THAI28CA,20130325,0.68,0.71,0.68,0.71,100100
THAIH13,20130325,25,25.11,25,25.1,5
THE-W1,20130325,0.45,0.45,0.44,0.45,416700
TICON-W3,20130325,3.4,4.28,3.3,4.28,100404800
TICON-W6,20130325,14.8,15,14.1,14.2,62800
TISC01CC,20130325,0.73,0.81,0.73,0.81,74500
TLUXE-W2,20130325,1.04,1.26,1.04,1.26,62400
TMB01CC,20130325,0.61,0.68,0.61,0.68,6993700
TMB01PC,20130325,0.35,0.36,0.33,0.33,2449900
TMB06CA,20130325,0.67,0.73,0.67,0.73,3473800
TMB08CA,20130325,1.82,1.96,1.82,1.96,329700
TMB16CA,20130325,0.48,0.51,0.47,0.51,66000
TMB28CA,20130325,0.4,0.44,0.39,0.44,1379600
TMBH13,20130325,2.56,2.68,2.54,2.65,2125
TMBM13,20130325,2.59,2.72,2.59,2.72,3436
TMI-W1,20130325,1.7,1.71,1.69,1.69,441500
TOP01CD,20130325,0.6,0.63,0.59,0.63,1372200
TOP01PD,20130325,1.22,1.25,1.15,1.15,2759500
TOP06CB,20130325,1.01,1.03,1.01,1.03,12500
TOP08CE,20130325,0.66,0.69,0.66,0.69,4574500
TOP13CF,20130325,0.61,0.61,0.61,0.61,30000
TOPH13,20130325,64.25,66,60,66,11
TOPM13,20130325,65.5,66.49,64.5,66.49,3
TPIP01CC,20130325,0.63,0.67,0.63,0.66,5121500
TPIP01CD,20130325,0.45,0.48,0.45,0.47,1425000
TPIP01PC,20130325,1.11,1.14,1.1,1.11,90500
TPIP28CA,20130325,0.28,0.28,0.28,0.28,10000
TPIP42PA,20130325,0.88,0.88,0.88,0.88,2000
TPOLY-W1,20130325,1.09,1.09,1.02,1.07,1596900
TRUBB-W1,20130325,1.4,1.5,1.4,1.5,62300
TRUE01CE,20130325,1.72,1.85,1.67,1.85,22393000
TRUE01PE,20130325,0.11,0.14,0.09,0.09,45709900
TRUE06PA,20130325,0.13,0.13,0.11,0.11,431800
TRUE08CD,20130325,2.26,2.26,2.26,2.26,10000
TRUE08CE,20130325,1.12,1.18,1.12,1.13,455900
TRUE08PB,20130325,0.02,0.02,0.01,0.02,905100
TRUE13CE,20130325,0.75,0.8,0.75,0.8,1043500
TRUE13CF,20130325,0.55,0.57,0.52,0.57,20270000
TRUE13PB,20130325,0.01,0.02,0.01,0.01,113700
TRUE16CA,20130325,0.56,0.63,0.56,0.63,1068000
