<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VTE,20130102,6.7,6.9,6.7,6.85,982400
WACOAL,20130102,47.25,47.5,47.25,47.25,8600
WAVE,20130102,18.3,18.5,18.3,18.5,300
WG,20130102,85.75,86.75,85.75,86.75,7700
WHA,20130102,37.25,39.25,35.5,38.75,13612800
WHAPF,20130102,12,12,11.7,11.9,157500
WIIK,20130102,1.91,1.91,1.88,1.88,1017700
WIN,20130102,0.81,0.83,0.8,0.83,3583900
WORK,20130102,46.5,47.5,45,47.5,1603500
YCI,20130102,7.4,7.5,7.4,7.5,200
YUASA,20130102,10.9,10.9,10.7,10.7,146600
ZMICO,20130102,1.37,1.39,1.37,1.39,563800
SCB-P,20130102,181,181,180,180,4100
DIMET-W1,20130102,1.04,1.04,1,1.01,570200
FC-W1,20130102,0.57,0.59,0.54,0.57,26642600
GJS-W2,20130102,0.08,0.08,0.07,0.07,46939200
GSTEL-W1,20130102,0.17,0.18,0.16,0.17,42269700
TCC-W2,20130102,1.56,1.62,1.56,1.62,12000
TCC-W3,20130102,1.64,1.67,1.63,1.64,171500
TH-W1,20130102,2.64,2.64,2.54,2.56,4084500
!AGRO,20130102,440.73,445.73,440.41,443.73,1917302
!CONSUMP,20130102,132.68,133.72,132.68,133.37,124705
!FINCIAL,20130102,180.83,182.47,180.73,181.87,5127098
!INDUS,20130102,120.99,122.62,120.62,122.21,17775962
!PROPCON,20130102,125.96,127.92,125.79,127.72,32172589
!RESOURC,20130102,189,190.79,188.78,190.45,2103213
!SERVICE,20130102,297.42,297.9,295.85,295.85,11511759
!TECH,20130102,180.71,181.51,179.2,179.63,45007415
$AGRI,20130102,212.98,218.4,211.87,218.14,1426537
$AUTO,20130102,518.15,519.4,514.61,517.08,221189
$BANK,20130102,543.97,548.96,543.61,546.27,2911250
$COMM,20130102,28869.2,28927.4,28640.6,28640.6,1176614
$CONMAT,20130102,11049.4,11280.5,11006.5,11203.6,752577
$ENERG,20130102,21549.2,21753.2,21524.1,21715,2100133
$ETRON,20130102,886.85,888.3,866.3,866.3,147052
$FASHION,20130102,712.61,714.5,711.61,714.42,46732
$FIN,20130102,1374.76,1388.42,1373.69,1386.61,1685807
$FOOD,20130102,12634,12763.2,12629.4,12698.4,490765
$HELTH,20130102,2557.42,2561.89,2531.24,2531.24,118299
$HOME,20130102,32.09,32.84,32.09,32.59,70385
$ICT,20130102,184.88,185.81,183.51,184.02,44860363
$IMM,20130102,93.28,94.27,93.2,94.15,35309
$INSUR,20130102,12363.2,12641.5,12326.6,12641.5,530042
$MEDIA,20130102,91.77,92.91,91.48,91.48,5100815
$MINE,20130102,10.76,10.91,10.61,10.76,3080
$PAPER,20130102,659.33,660.47,658.76,660.47,627
$PERSON,20130102,608.65,617.53,608.56,608.56,7588
$PETRO,20130102,975.37,993.89,971.12,988.3,332939
$PF&REIT,20130102,170.74,171.63,170.49,171.63,87493
$PKG,20130102,3986.56,4119.2,3986.56,4108.37,406124
$PROF,20130102,91.61,91.89,90.89,91.25,64151
$PROP,20130102,259.92,264.43,259.67,264.07,31332518
$STEEL,20130102,74.23,74.27,72.61,73,16779773
$TOURISM,20130102,428.08,428.99,424.8,426.28,235877
$TRANS,20130102,133.3,134.51,132.58,134.21,4816002
MAI,20130102,418.52,419.61,415.62,417.69,1320086750
SET,20130102,1401.39,1411.58,1400.95,1407.45,14576708800
SET100,20130102,2094.36,2110.03,2093.52,2102.1,2840115902
SET50,20130102,952.24,958.8,951.73,954.41,940876301
SETHD,20130102,1239.97,1253.33,1239.01,1250.5,301010185
BAY-F,20130102,33,33,33,33,9300
BBL-F,20130102,209,210,207,208,1218100
DTAC-F,20130102,89,89,89,89,3800
GOLD-F,20130102,9.8,9.9,9.8,9.9,4000
INTUCH-F,20130102,71.5,71.5,70.75,71,15600
KBANK-F,20130102,194.5,197.5,194.5,196.5,1924600
LH-F,20130102,9.8,9.8,9.7,9.7,441600
LPN-F,20130102,18.4,18.4,18.4,18.4,18400
PTTEP-F,20130102,167.5,167.5,167.5,167.5,100
SCC-F,20130102,470,480,470,478,65900
TICON-F,20130102,14.6,14.8,14.6,14.8,3000
TISCO-F,20130102,51.75,52,51.75,52,3200
TTCL-F,20130102,36,36,36,36,12200
ADVA01CC,20130102,1.06,1.08,1,1.02,16850900
ADVA01PC,20130102,0.43,0.46,0.42,0.44,2394100
ADVA06CA,20130102,0.57,0.57,0.55,0.55,82800
ADVA08CC,20130102,0.63,0.63,0.6,0.6,241700
ADVA08PB,20130102,0.87,0.89,0.87,0.89,20000
ADVA13CE,20130102,0.89,0.89,0.84,0.84,1137400
ADVA13PC,20130102,0.21,0.21,0.21,0.21,4800
ADVA16CB,20130102,1.49,1.49,1.49,1.49,50000
ADVA28CA,20130102,0.24,0.24,0.21,0.21,6839800
ADVA28CB,20130102,1.15,1.15,1.13,1.13,60000
ADVA42CC,20130102,0.57,0.57,0.54,0.54,133100
ADVANCH13,20130102,211.5,212,210,210.5,23
ADVANCM13,20130102,212.75,212.75,210.6,211,4
AMC-W1,20130102,0.77,0.78,0.76,0.77,1087100
AOT01CC,20130102,2.26,2.26,2.18,2.22,360700
AOT01PC,20130102,0.01,0.01,0.01,0.01,100000
AOT13CD,20130102,2.08,2.08,2.08,2.08,10000
AOT28CA,20130102,1.54,1.54,1.48,1.51,662100
AOT42CC,20130102,2.2,2.2,2.2,2.2,100
AQ-W2,20130102,0.2,0.24,0.2,0.23,104190100
AQUA-W2,20130102,0.41,0.47,0.4,0.47,21543600
BANP01CD,20130102,0.51,0.56,0.51,0.55,9634700
BANP01PD,20130102,1.34,1.34,1.28,1.28,115800
BANP06CD,20130102,0.1,0.11,0.09,0.1,889000
BANP16CA,20130102,0.33,0.33,0.33,0.33,40000
BANP18CC,20130102,0.43,0.45,0.43,0.45,275000
BANP42CE,20130102,0.44,0.44,0.44,0.44,100
BANP42PB,20130102,0.59,0.59,0.59,0.59,100
BAY01CD,20130102,0.4,0.4,0.4,0.4,3170000
BAY13CD,20130102,0.41,0.41,0.4,0.4,12100000
BAY16CA,20130102,0.6,0.6,0.6,0.6,800
BAYH13,20130102,34,34,33.5,33.9,10
BBL06CC,20130102,1.06,1.06,1.06,1.06,10000
BBL08PC,20130102,0.72,0.73,0.72,0.73,26000
BBL13CD,20130102,0.92,0.92,0.91,0.91,20100
BBL13PC,20130102,1.43,1.43,1.42,1.42,400000
BBL18CC,20130102,1.08,1.08,1.06,1.06,2200
BBL28CA,20130102,1.05,1.07,1.05,1.07,72000
BBLH13,20130102,196.5,198,196.5,197.5,13
BBLU13,20130102,197,198,196,196,4
BCHAY,20130102,23.95,24.03,23.94,23.96,47900
BCP01CD,20130102,0.68,0.7,0.67,0.67,1624000
BCP01PD,20130102,0.51,0.52,0.51,0.52,30100
BCP13CB,20130102,0.57,0.58,0.54,0.54,4344800
BECL,20130102,35.5,36.5,34.75,36,5114800
BGH01CB,20130102,0.83,0.84,0.81,0.82,1763300
BGH13CD,20130102,1.11,1.11,1.07,1.07,2300000
BGH28CA,20130102,0.57,0.58,0.57,0.58,7000000
BGH42CB,20130102,0.62,0.63,0.62,0.63,300
BH01CB,20130102,0.75,0.78,0.75,0.76,240800
BIGC01CC,20130102,0.93,0.96,0.88,0.89,1105600
BIGC01PA,20130102,0.68,0.68,0.68,0.68,1500
BIGC13CB,20130102,1.87,1.89,1.82,1.82,200200
BIGC16CA,20130102,1.9,1.9,1.9,1.9,30000
BIGC42CB,20130102,0.33,0.33,0.32,0.32,163200
BJC01CB,20130102,1.83,1.86,1.78,1.8,2449700
BJC01PA,20130102,0.33,0.35,0.32,0.33,848700
BJC06PB,20130102,1.09,1.09,1.09,1.09,2000
BJC13CB,20130102,1.61,1.61,1.55,1.57,926600
BJC13CC,20130102,0.76,0.76,0.74,0.74,4712000
BJC28CA,20130102,0.63,0.63,0.62,0.63,2748700
BJC42PA,20130102,1.46,1.5,1.46,1.5,162000
BLA01CC,20130102,1,1.05,0.95,1.05,896800
BLA01PB,20130102,0.16,0.19,0.16,0.16,1341600
BLA13CD,20130102,1.25,1.28,1.25,1.28,80000
BLA13PC,20130102,0.28,0.28,0.28,0.28,300000
BLAND-W2,20130102,0.04,0.05,0.04,0.04,76236800
BLAND-W3,20130102,0.39,0.41,0.39,0.39,67871100
BMCL,20130102,0.71,0.72,0.7,0.71,14370900
BRF13,20130102,3395,3415,3389,3400,231
BRG13,20130102,3368,3384,3360,3366,89
BRH13,20130102,3344,3362,3335,3354,27
BROOK-W4,20130102,1.74,1.75,1.72,1.75,706900
BRV12,20130102,3538,3539,3518,3518,140
BRX12,20130102,3380,3415,3380,3402,206
BRZ12,20130102,3332,3350,3328,3340,96
BTS-W2,20130102,0.41,0.43,0.39,0.42,218131200
BTS01CB,20130102,0.55,0.58,0.53,0.56,5335800
BTS01PA,20130102,0.46,0.46,0.44,0.44,60000
BTS13CC,20130102,0.61,0.63,0.61,0.63,2000
BTS16CA,20130102,0.65,0.65,0.65,0.65,1000
BTS28CA,20130102,0.56,0.57,0.56,0.57,4000000
BTS42CA,20130102,0.65,0.66,0.65,0.66,68200
BTSH13X,20130102,7.25,7.32,7.14,7.26,180
BTSM13X,20130102,7.29,7.29,7.29,7.29,35
BWG-W1,20130102,0.82,0.82,0.79,0.8,110000
CCP-W1,20130102,4.84,5.2,4.84,5,2436000
CEN-W3,20130102,1.44,1.63,1.37,1.6,39836400
CGD-W2,20130102,0.26,0.26,0.22,0.24,19643800
CGS,20130102,1.01,1.01,1,1.01,5758600
CMO-W1,20130102,1.91,1.95,1.88,1.94,352000
CPAL01CD,20130102,1.06,1.07,1.05,1.06,1133500
CPAL01PD,20130102,0.52,0.52,0.52,0.52,95700
CPAL13CD,20130102,0.84,0.84,0.84,0.84,1000000
CPAL28CA,20130102,0.64,0.64,0.64,0.64,12500
CPALLH13X,20130102,45,45.6,45,45.4,14
CPF01CD,20130102,0.43,0.46,0.43,0.44,10311900
CPF01PD,20130102,1.14,1.14,1.14,1.14,40000
CPF06CB,20130102,0.71,0.72,0.71,0.72,504000
CPF08CF,20130102,0.46,0.48,0.46,0.48,658000
CPF13CC,20130102,0.33,0.34,0.33,0.34,3950000
CPF16CB,20130102,0.48,0.48,0.48,0.48,100
CPF18CB,20130102,0.33,0.33,0.33,0.33,120500
CPF28CA,20130102,0.21,0.21,0.21,0.21,187800
CPFH13,20130102,34.5,35.1,34.5,34.68,28
CPN01CA,20130102,1.65,1.67,1.65,1.66,1032200
CPN01PA,20130102,1.06,1.06,1.06,1.06,10000
CPN42CC,20130102,1.88,1.88,1.88,1.88,200000
CSP-W1,20130102,0.26,0.28,0.25,0.26,10710600
DCC13CB,20130102,0.41,0.41,0.41,0.41,354000
DELT13CC,20130102,1.18,1.18,1.06,1.06,85000
DELT13PA,20130102,0.49,0.49,0.49,0.49,200000
DEMCO-W4,20130102,2.06,2.14,2.06,2.1,2637100
DTAC01CD,20130102,0.94,0.94,0.89,0.89,2693000
DTAC01PD,20130102,1.86,1.88,1.86,1.87,104000
DTAC06CB,20130102,1.39,1.39,1.39,1.39,200
DTAC13CD,20130102,0.79,0.79,0.79,0.79,44000
DTAC18CA,20130102,0.65,0.65,0.65,0.65,15000
DTAC28CA,20130102,0.79,0.79,0.76,0.76,4048000
DTAC42CC,20130102,0.98,0.98,0.96,0.96,103400
DTACH13,20130102,88.5,88.5,88,88,10
DTACU13,20130102,88,88,88,88,50
EARTH-W3,20130102,5.6,5.65,5.55,5.55,1345400
ECL-W1,20130102,0.42,0.46,0.41,0.44,5877800
EGCO01CA,20130102,1.59,1.6,1.58,1.58,4500
EMC-W3,20130102,0.51,0.53,0.5,0.52,10709700
EPCO-W1,20130102,1.13,1.19,1.13,1.16,10388700
ERW-W2,20130102,1.87,2.24,1.87,2.12,63237400
ESSO01CC,20130102,0.25,0.28,0.25,0.27,6301800
ESSO01PC,20130102,0.83,0.85,0.81,0.81,1036000
ESSO13CD,20130102,0.21,0.23,0.21,0.22,2505700
ESSO18CC,20130102,0.22,0.22,0.22,0.22,20000
ESSO28CA,20130102,0.22,0.22,0.22,0.22,400000
ESSO42CC,20130102,0.58,0.6,0.58,0.59,462400
FOCUS-W1,20130102,1.51,1.51,1.49,1.49,599600
GEL-W3,20130102,0.32,0.35,0.31,0.34,92555200
GF10G13,20130102,24340,24500,24260,24450,5338
GF10J13,20130102,24470,24640,24410,24600,1404
GF10M13,20130102,24590,24770,24540,24720,286
GF10V12,20130102,24990,25030,24950,24990,4668
GF10Z12,20130102,24130,24230,24110,24150,4296
GFG13,20130102,24340,24500,24250,24440,2934
GFJ13,20130102,24440,24640,24410,24590,406
GFM,20130102,13.9,14.5,13.9,14.3,7000
GFM13,20130102,24600,24780,24540,24740,95
GFV12,20130102,24990,25040,24960,25000,3081
GFZ12,20130102,24110,24230,24110,24150,2154
GL-W2,20130102,38,38.25,37.75,38,31500
GLAND-W1,20130102,2.58,2.88,2.58,2.88,16600
GLOBAL-W,20130102,13.3,13.5,13.3,13.3,209300
GOLD-W1,20130102,6.5,7.15,6.5,7.1,29160600
GOLD99,20130102,24.77,24.8,24.75,24.75,15100
HEMR01CA,20130102,0.45,0.53,0.45,0.53,358000
HEMRAJ,20130102,3.04,3.14,3.04,3.1,54243900
HK,20130102,4.64,4.66,4.64,4.66,76800
HMPR01CC,20130102,0.88,0.93,0.88,0.91,598700
HMPR01PB,20130102,0.47,0.47,0.47,0.47,52000
HMPR13CD,20130102,0.74,0.74,0.74,0.74,10000
IEC-W1,20130102,0.03,0.03,0.02,0.03,830875000
INTU01CA,20130102,0.99,1.02,0.99,1,1877900
INTU01PA,20130102,0.13,0.13,0.12,0.12,30700
INTU06CA,20130102,1.25,1.25,1.25,1.25,25000
INTU13CB,20130102,1.14,1.16,1.14,1.14,24175300
INTU42CA,20130102,1.14,1.16,1.14,1.16,300000
INTU42PA,20130102,0.33,0.33,0.33,0.33,1200
IRPC01CC,20130102,0.64,0.69,0.64,0.69,5902300
IRPC13CD,20130102,0.76,0.76,0.76,0.76,825000
IRPC28CA,20130102,0.48,0.49,0.48,0.49,4000000
IRPC42CD,20130102,0.63,0.63,0.63,0.63,106000
IRPCH13,20130102,4.23,4.29,4.21,4.28,132
ITDH13,20130102,4.3,4.67,4.3,4.64,1715
IVL01CF,20130102,0.12,0.15,0.12,0.14,22381800
IVL01CG,20130102,1.1,1.19,1.1,1.17,2115300
IVL01PF,20130102,1.46,1.46,1.42,1.43,2561500
IVL06CB,20130102,0.4,0.44,0.4,0.43,61000
IVL08CE,20130102,0.48,0.48,0.48,0.48,1415000
IVL13CF,20130102,0.18,0.2,0.18,0.2,2900000
IVL16CA,20130102,0.16,0.16,0.16,0.16,75000
IVL18CE,20130102,0.12,0.14,0.12,0.14,966100
IVL28CA,20130102,0.23,0.24,0.23,0.23,1542600
IVL28CB,20130102,0.13,0.14,0.1,0.1,522400
IVL28CC,20130102,0.96,0.98,0.96,0.98,200
IVL28PA,20130102,0.71,0.71,0.71,0.71,1400
IVL42CD,20130102,0.44,0.46,0.44,0.45,1750000
IVL42PB,20130102,1.41,1.41,1.38,1.39,348000
IVLH13,20130102,26.1,26.97,26.1,26.97,58
IVLM13,20130102,26.75,27.15,26.75,27.15,11
KBAN01CC,20130102,1.29,1.35,1.29,1.32,4157200
KBAN01PC,20130102,0.14,0.14,0.12,0.12,535300
KBAN08CD,20130102,1.09,1.09,1.09,1.09,100
KBAN08PB,20130102,0.91,0.91,0.91,0.91,50000
KBAN13CF,20130102,1.06,1.1,1.06,1.09,5058400
KBAN28CA,20130102,0.94,0.98,0.94,0.98,4578200
KBANKH13,20130102,194.5,197,194.5,197,20
KG965,20130102,24.16,24.16,24.05,24.15,77100
KSL-W1,20130102,3.5,3.62,3.48,3.62,2005800
KTB01CD,20130102,1.54,1.57,1.54,1.56,873500
KTB01PC,20130102,0.04,0.04,0.04,0.04,200000
KTB13CE,20130102,0.77,0.77,0.77,0.77,50000
KTB28CA,20130102,0.62,0.63,0.62,0.63,199300
KTBH13X,20130102,19.97,20.1,19.93,20.1,1189
KTBM13X,20130102,19.97,20.1,19.97,20.07,156
KTBU13,20130102,20.18,20.3,20.18,20.3,108
LEE-W2,20130102,1,1.01,1,1,460600
LH01CD,20130102,0.74,0.75,0.73,0.74,1108200
LH01PD,20130102,0.34,0.34,0.34,0.34,10000
LH13CC,20130102,0.73,0.74,0.72,0.73,400300
LH18CC,20130102,0.48,0.48,0.46,0.46,160000
LHH13,20130102,9.89,9.93,9.83,9.93,43
LIVE-W1,20130102,0.42,0.46,0.41,0.44,173479800
MAKR01CA,20130102,1.5,1.5,1.48,1.49,130200
MAKR06CA,20130102,0.96,0.96,0.94,0.94,11400
MATCH-W2,20130102,5,5,4.54,4.54,525800
MILL-W1,20130102,0.98,1.02,0.98,1.02,397100
MINT-W4,20130102,8.75,8.85,8.6,8.7,793900
MINT01CB,20130102,0.54,0.55,0.54,0.54,1280100
MJD-W1,20130102,0.98,1.02,0.97,1.02,8276400
NEP-W2,20130102,0.65,0.66,0.64,0.65,6093000
NEWS-W1,20130102,0.39,0.41,0.22,0.31,141163100
NEWS-W2,20130102,0.21,0.22,0.17,0.19,84690800
NEWS-W3,20130102,0.73,0.74,0.4,0.6,107686200
NNCL-W2,20130102,1.03,1.05,1.03,1.03,1044000
PF-W3,20130102,0.66,0.68,0.66,0.67,2608600
PFFUND,20130102,9.1,9.1,9.05,9.05,209500
POLAR-W1,20130102,0.19,0.19,0.17,0.18,114356500
PS,20130102,21.3,21.7,21.1,21.4,8572200
PS01CC,20130102,0.9,0.94,0.88,0.9,6049900
PS01PB,20130102,0.59,0.59,0.59,0.59,3000
PS13CD,20130102,0.75,0.77,0.73,0.76,7350000
PS28CA,20130102,0.65,0.67,0.64,0.64,3225300
PS42CB,20130102,0.89,0.89,0.89,0.89,100
PSH13,20130102,21.6,21.8,21.5,21.6,29
PTT01CD,20130102,0.72,0.75,0.72,0.74,2011400
PTT18CD,20130102,0.72,0.72,0.72,0.72,300000
PTT28CA,20130102,0.87,0.87,0.87,0.87,151000
PTT28CB,20130102,0.53,0.53,0.53,0.53,7500
PTT42CE,20130102,1.06,1.07,1.06,1.06,226700
PTT42PB,20130102,0.97,0.97,0.97,0.97,25000
PTTE01CD,20130102,0.41,0.46,0.41,0.45,6297600
PTTE01PD,20130102,0.67,0.67,0.61,0.61,1882000
PTTE13CF,20130102,0.38,0.4,0.37,0.39,6303200
PTTE18CB,20130102,0.74,0.79,0.74,0.79,212100
PTTE28CA,20130102,0.63,0.66,0.63,0.64,1544400
PTTE42CE,20130102,1.05,1.09,1.05,1.09,253500
PTTE42PB,20130102,1.03,1.03,1.03,1.03,20000
PTTEPH13,20130102,165,167,165,166.9,44
PTTEPM13,20130102,164.2,167,163.62,167,41
PTTEPU13,20130102,163.72,166.12,163,166.12,26
PTTG01CC,20130102,0.96,1,0.94,0.98,2469300
PTTG01PC,20130102,0.71,0.71,0.67,0.69,665400
PTTG06PB,20130102,0.3,0.3,0.28,0.28,122100
PTTG13CC,20130102,1.21,1.22,1.21,1.22,2200000
PTTG28CA,20130102,0.92,0.98,0.92,0.98,50100
PTTH13,20130102,336.35,338.99,336.35,338,34
PTTM13,20130102,344,344,340,341,46
PTTU13,20130102,344,344,338,343,44
PYLON-W1,20130102,2.52,2.6,2.5,2.56,555800
QHH13X,20130102,2.22,2.28,2.22,2.28,521
RML-W3,20130102,0.55,0.58,0.52,0.55,482952300
ROBI01CA,20130102,0.84,0.85,0.82,0.82,354300
ROJNA-W2,20130102,8.25,8.25,8.25,8.25,2000
ROJNA-W3,20130102,6.4,6.45,6.35,6.4,1835500
RS-W2,20130102,3.98,4.1,3.9,4.1,329100
S50F13,20130102,955.1,961,955,958.7,363
S50G13,20130102,959.8,959.8,959,959,3
S50H13,20130102,956,961.5,954.8,958.6,9686
S50M13,20130102,955.9,960,955,958,504
S50U13,20130102,955.9,960,955,955.6,21
S50Z13,20130102,959,961,954,956.7,8
SCB01CC,20130102,1.76,1.84,1.76,1.8,1269000
SCB01PB,20130102,0.09,0.09,0.08,0.08,2799100
SCB08PC,20130102,0.1,0.1,0.08,0.08,1955000
SCB13PC,20130102,0.18,0.19,0.18,0.19,460000
SCB18PA,20130102,0.48,0.48,0.46,0.46,306800
SCB28CA,20130102,0.88,0.92,0.87,0.87,100200
SCBH13,20130102,183,185.5,183,185.49,26
SCBLIF,20130102,750,770,750,760,5100
SCBM13,20130102,185,185,185,185,1
SCBU13,20130102,185,185,185,185,4
SCC01CD,20130102,1.79,1.9,1.78,1.89,1953300
SCC01PD,20130102,0.23,0.23,0.2,0.21,552200
SCC08PC,20130102,0.31,0.32,0.29,0.29,139300
SCC13CE,20130102,1.39,1.45,1.38,1.45,2700100
SCC13PC,20130102,0.13,0.13,0.13,0.13,5000
SCCH13,20130102,442.5,451,442,448,20
SIMAT-W1,20130102,4.96,5,4.94,4.98,100500
SIRI-W1,20130102,2.72,2.74,2.7,2.7,18755800
SMG,20130102,19.8,20.4,19.7,20.4,209600
SMM-W2,20130102,1.3,1.33,1.29,1.29,988900
SPAL01CC,20130102,0.52,0.55,0.52,0.55,1224700
SPAL42PA,20130102,0.89,0.89,0.86,0.86,100000
SPCG-W1,20130102,14.7,14.8,14.4,14.8,485800
STA01CD,20130102,0.87,1.13,0.87,1.08,32606800
STA01PC,20130102,0.32,0.33,0.2,0.21,13080800
STA08PA,20130102,0.51,0.51,0.45,0.45,288000
STA13CE,20130102,0.78,0.93,0.77,0.89,20766400
STA13PB,20130102,0.92,0.93,0.92,0.93,200000
STA42CD,20130102,1.18,1.38,1.17,1.38,721300
STAH13,20130102,17.9,19,17.7,19,233
STPI-W1,20130102,78.25,78.25,78,78,1600
SVG13,20130102,925,939,925,939,2
SVV12,20130102,980,985,977,980,13
SVZ12,20130102,919,920,918,918,4
TAPAC-W1,20130102,1.54,1.58,1.52,1.52,4328500
TASCO-W3,20130102,5.4,5.65,5.4,5.4,6900
TCAP01CC,20130102,1.11,1.14,1.11,1.13,9159900
TCAP01PB,20130102,0.39,0.39,0.39,0.39,100
TCAP06CA,20130102,1.37,1.4,1.37,1.4,62700
TCAP08CD,20130102,1.04,1.04,1.03,1.03,69000
TCAP18CA,20130102,0.48,0.48,0.48,0.48,1300000
TCAP28CA,20130102,0.32,0.32,0.32,0.32,100000
TCAP42CC,20130102,0.66,0.66,0.66,0.66,1520000
TCAPH13,20130102,38.6,38.75,38.55,38.56,55
TCAPU13,20130102,38,38,38,38,70
TCJ-W1,20130102,4.1,4.12,4.1,4.1,52200
TFD-W1,20130102,3.06,3.22,3.06,3.22,2685400
THAI01CE,20130102,0.66,0.68,0.66,0.67,1275800
THAI01PD,20130102,0.95,0.95,0.95,0.95,100
THAI03CA,20130102,0.15,0.15,0.15,0.15,45300
THAI13CD,20130102,0.7,0.7,0.7,0.7,2100
THAI42CC,20130102,1.17,1.17,1.17,1.17,170000
THAIH13,20130102,22.8,22.8,22.8,22.8,1
THE-W1,20130102,0.47,0.47,0.45,0.45,1231600
TICON-W3,20130102,0.69,0.76,0.68,0.74,23920700
TICON-W6,20130102,6.7,7,6.65,7,771200
TISC01CC,20130102,0.88,0.88,0.87,0.87,535000
TISC01PB,20130102,0.83,0.83,0.8,0.8,1265000
TLUXE-W2,20130102,1.31,1.35,1.31,1.35,296000
TMB01CB,20130102,1.12,1.18,1.12,1.18,1080300
TMBH13,20130102,1.9,1.95,1.89,1.95,2438
TMI-W1,20130102,1.84,1.89,1.8,1.82,3976800
TOP01CD,20130102,0.78,0.82,0.78,0.81,10236400
TOP01PD,20130102,1.48,1.48,1.47,1.47,80100
TOP08CE,20130102,1.01,1.01,1.01,1.01,200
TOP13CE,20130102,0.66,0.69,0.66,0.69,3721500
TOP13PC,20130102,0.25,0.25,0.25,0.25,100
TOP28CA,20130102,0.79,0.8,0.79,0.79,5500100
TOP42CD,20130102,1.11,1.13,1.11,1.13,600000
TOPH13,20130102,68.3,69.5,68.3,69.5,38
TPIP01CC,20130102,0.61,0.64,0.61,0.64,2088200
TPIP01PB,20130102,0.81,0.81,0.76,0.76,880000
TPIP13CC,20130102,0.51,0.55,0.51,0.55,274000
TPIP28CA,20130102,0.36,0.36,0.36,0.36,23000
TPOLY-W1,20130102,0.61,0.65,0.61,0.63,6029200
TRUBB-W1,20130102,1.78,1.87,1.75,1.84,8308600
TRUE01CE,20130102,0.88,0.88,0.83,0.83,4494800
TRUE01PE,20130102,0.79,0.8,0.79,0.8,600000
TRUE06PA,20130102,0.85,0.85,0.85,0.85,1000
TRUE08CD,20130102,0.9,0.9,0.82,0.82,1146000
TRUE08PB,20130102,0.96,0.99,0.96,0.99,208000
TRUE13CE,20130102,0.35,0.35,0.34,0.34,2500100
TRUE16CA,20130102,0.22,0.22,0.22,0.22,60000
TRUE18CD,20130102,0.92,0.93,0.9,0.91,70200
TRUE28CA,20130102,0.26,0.26,0.26,0.26,398200
TRUEH13,20130102,5.56,5.57,5.43,5.57,937
TSF-W2,20130102,3.58,3.58,3.44,3.46,20417300
TTAU13,20130102,16.7,16.7,16.6,16.6,895
TUF-F,20130102,73,73.25,73,73.25,200000
TUF01CC,20130102,0.74,0.77,0.74,0.77,352100
TUF08CD,20130102,0.26,0.27,0.26,0.27,220000
TUF13CC,20130102,1.01,1.04,1.01,1.04,2212500
TWFP,20130102,170,172.5,170,170,19900
UKEM-W1,20130102,1.55,1.57,1.55,1.57,202900
UOB8TF,20130102,9.85,9.85,9.85,9.85,40800
UOBAPF,20130102,2.98,2.98,2.98,2.98,1600
USDF13,20130102,30.67,30.67,30.44,30.47,1290
USDG13,20130102,30.7,30.7,30.52,30.52,169
USDH13,20130102,30.73,30.73,30.55,30.55,345
USDM13,20130102,30.78,30.78,30.63,30.63,142
UWC-W1,20130102,3.08,3.16,2.98,3.04,3475600
VAYU1,20130102,10.67,10.71,10.67,10.71,242000
