<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UV,20130122,16.8,16.9,15.1,15.1,89273300
UVAN,20130122,95.5,95.5,94.75,94.75,31600
UWC,20130122,4.5,4.52,4.3,4.32,1529100
VGI,20130122,99.25,105,99.25,104,1785200
VIBHA,20130122,8.25,8.25,8.15,8.15,573400
VIH,20130122,3.2,3.22,3.16,3.16,2096900
VNG,20130122,4.86,4.88,4.72,4.74,2425000
VNT,20130122,19.4,20.8,19.3,20.3,6903800
VTE,20130122,7.35,7.35,7.25,7.3,1164200
WACOAL,20130122,47,47,47,47,2100
WAVE,20130122,19.6,19.6,19,19.2,148900
WG,20130122,90,91.5,89.75,91.5,7400
WHA,20130122,48.75,48.75,47.75,47.75,3110700
WHAPF,20130122,11.5,11.6,11.5,11.5,172900
WIIK,20130122,2.02,2.06,1.98,1.98,2999900
WIN,20130122,1.02,1.03,0.99,0.99,5684200
WORK,20130122,45.5,45.5,44.25,44.75,184400
YUASA,20130122,11.5,11.8,11,11,1285800
ZMICO,20130122,1.61,1.61,1.55,1.55,3235300
TIC-P,20130122,17,17,17,17,1000
DIMET-W1,20130122,1.04,1.04,0.99,0.99,353100
FC-W1,20130122,0.65,0.7,0.64,0.65,30419700
GJS-W2,20130122,0.2,0.21,0.16,0.16,752442400
GSTEL-W1,20130122,0.29,0.29,0.23,0.24,184080700
TCC-W2,20130122,1.47,1.47,1.47,1.47,51600
TCC-W3,20130122,1.55,1.55,1.49,1.49,214000
TH-W1,20130122,3.18,3.28,3.16,3.16,2208500
!AGRO,20130122,447.02,448.45,442.83,444.44,1472058
!CONSUMP,20130122,134.67,135.5,134.63,135.25,402729
!FINCIAL,20130122,182.57,184.79,182.28,182.93,10073590
!INDUS,20130122,130.94,131.62,129.12,129.33,20898881
!PROPCON,20130122,137.48,138.38,135.7,135.75,205109696
!RESOURC,20130122,189.36,190.18,188.4,188.51,3331696
!SERVICE,20130122,309.58,311.17,307.18,307.54,12334569
!TECH,20130122,180.52,181.09,178.42,178.63,96611034
$AGRI,20130122,219.8,219.83,217.04,217.04,555644
$AUTO,20130122,553.25,555.08,547.32,547.32,153643
$BANK,20130122,544.3,551.57,543.57,545.71,5592055
$COMM,20130122,30239.1,30432,29964.8,30016.6,2790098
$CONMAT,20130122,11094.7,11380.4,11047.3,11152.4,3005497
$ENERG,20130122,21589.2,21683,21479.9,21491.9,3327774
$ETRON,20130122,897.24,903.39,888.69,890.72,636822
$FASHION,20130122,718.57,723.58,718.21,723.11,62793
$FIN,20130122,1495.06,1500.34,1482.21,1482.21,3272134
$FOOD,20130122,12792,12839.3,12667.5,12727.5,916414
$HELTH,20130122,2673.67,2682.81,2654.77,2655.32,123978
$HOME,20130122,32.91,33.34,32.74,33.12,322768
$ICT,20130122,184.51,185.06,182.23,182.53,95974212
$IMM,20130122,98.8,98.8,96.43,97.21,72016
$INSUR,20130122,13204,13315.5,13167.6,13230.3,1209400
$MEDIA,20130122,89.96,91.06,89.63,90.1,2844053
$MINE,20130122,11.44,11.44,11.21,11.21,3923
$PAPER,20130122,648.48,655.33,647.91,654.19,7521
$PERSON,20130122,625.24,629.1,619.9,619.9,17168
$PETRO,20130122,1053.72,1065.63,1042.39,1046.06,329476
$PF&REIT,20130122,176.91,177.06,175.44,175.7,69480
$PKG,20130122,4194.15,4215.03,4157.71,4157.71,580965
$PROF,20130122,107.63,107.99,103.77,103.77,749562
$PROP,20130122,305.05,305.8,296.97,297.16,202034719
$STEEL,20130122,82.75,82.77,79.07,79.31,19755260
$TOURISM,20130122,447.45,450.97,442.77,445.81,1387780
$TRANS,20130122,141.95,143.48,140.48,140.48,4439098
MAI,20130122,451.36,451.6,441.59,441.59,887012181
SET,20130122,1442.73,1451.06,1433.73,1434.09,44902353660
SET100,20130122,2138.97,2154.76,2128.74,2129.37,3714295309
SET50,20130122,963.89,971.5,959.85,960.22,1362457499
SETHD,20130122,1247.68,1258.48,1242.79,1244.37,231470275
BAY-F,20130122,33,33.5,33,33.5,442400
BBL-F,20130122,205,208,204,205,1250200
DTAC-F,20130122,84,87,84,87,16200
EGCO-F,20130122,152,152,152,152,200
INTUCH-F,20130122,69.25,69.25,68,68,143200
KBANK-F,20130122,195,196.5,193,193.5,3890000
LH-F,20130122,11.8,12,11.4,11.5,2553500
LPN-F,20130122,20.9,20.9,20.8,20.8,51300
MINT-F,20130122,20.8,23.5,20.8,23.5,12600
SCC-F,20130122,472,490,470,482,223700
ADVA01CD,20130122,0.54,0.56,0.54,0.54,12875000
ADVA01PD,20130122,1.69,1.69,1.65,1.69,1863300
ADVA06CA,20130122,0.5,0.5,0.5,0.5,8500
ADVA08CC,20130122,0.47,0.48,0.47,0.47,400000
ADVA08PB,20130122,0.87,0.89,0.86,0.89,110000
ADVA13CE,20130122,0.71,0.75,0.71,0.75,1189700
ADVA13PC,20130122,0.17,0.17,0.17,0.17,45000
ADVA16CB,20130122,1.36,1.37,1.3,1.3,40000
ADVA23CA,20130122,0.92,0.92,0.9,0.9,40000
ADVA28CA,20130122,0.16,0.16,0.15,0.15,5464400
ADVA28CB,20130122,1.03,1.03,1.03,1.03,98000
ADVA28PA,20130122,0.64,0.67,0.63,0.67,60100
ADVA42CC,20130122,0.47,0.49,0.47,0.47,342000
ADVANCH13,20130122,206.5,207.9,205,206.5,21
ADVANCU13,20130122,206,206,206,206,10
AGE-W1,20130122,3.44,3.44,3.38,3.38,183300
AMC-W1,20130122,0.84,0.84,0.8,0.81,1765500
AOT01CD,20130122,1.21,1.29,1.19,1.21,4721700
AOT01PD,20130122,1.61,1.65,1.57,1.65,2372000
AOT08CB,20130122,1.64,1.64,1.64,1.64,200000
AOT13CD,20130122,2.28,2.28,2.28,2.28,100
AOT23CA,20130122,1.07,1.15,1.05,1.05,11700
AOT28CA,20130122,1.69,1.69,1.67,1.67,1900
AQ-W2,20130122,0.33,0.33,0.26,0.26,338880300
AQUA-W2,20130122,0.69,0.7,0.61,0.61,8256100
BANP01CD,20130122,0.32,0.33,0.3,0.3,3804000
BANP01PD,20130122,1.43,1.46,1.43,1.46,42000
BANP06CD,20130122,0.02,0.02,0.02,0.02,100700
BANP06PD,20130122,1.84,1.84,1.81,1.84,4000300
BANP08CD,20130122,0.73,0.76,0.73,0.74,4032600
BANP13CG,20130122,0.26,0.26,0.26,0.26,200000
BANP16CA,20130122,0.19,0.19,0.18,0.18,20000
BANP18CC,20130122,0.32,0.32,0.32,0.32,110000
BANP28CA,20130122,0.93,0.93,0.9,0.9,510200
BANP42PB,20130122,0.64,0.64,0.64,0.64,100
BAY01CD,20130122,0.38,0.38,0.37,0.38,2700800
BAY01PD,20130122,1.2,1.2,1.2,1.2,5000
BAY08CE,20130122,0.73,0.73,0.73,0.73,100000
BAY42CD,20130122,0.34,0.34,0.34,0.34,60000
BAYH13,20130122,33.5,33.65,33.25,33.25,7
BBL06CC,20130122,1.02,1.02,1.02,1.02,2900
BBL06PC,20130122,1.23,1.25,1.23,1.25,16000
BBL08CC,20130122,1.12,1.12,1.12,1.12,500000
BBL08PC,20130122,0.66,0.66,0.66,0.66,1800
BBL13CD,20130122,0.86,0.87,0.86,0.86,4205000
BBL13PC,20130122,1.32,1.34,1.32,1.34,40000
BBL18CC,20130122,1.06,1.06,1.04,1.04,2100
BBL42CE,20130122,0.41,0.44,0.41,0.41,210500
BCHAY,20130122,23.5,23.59,23.49,23.57,3400
BCP01CD,20130122,0.78,0.79,0.75,0.77,7252200
BCP01PD,20130122,0.41,0.41,0.41,0.41,400000
BCP08CC,20130122,1.69,1.69,1.64,1.68,830000
BCP13CB,20130122,0.64,0.64,0.64,0.64,1200000
BCP42CC,20130122,1.37,1.37,1.35,1.35,400000
BEC01CB,20130122,0.94,0.98,0.94,0.95,1037600
BECL,20130122,38.5,39.25,38.25,38.5,3320300
BGH01CB,20130122,1.01,1.07,1,1.01,1442500
BGH01PB,20130122,0.45,0.45,0.43,0.43,242000
BGH06CA,20130122,1.86,1.86,1.84,1.84,100000
BGH08CC,20130122,0.91,0.93,0.88,0.89,3262900
BGH13CD,20130122,1.42,1.42,1.42,1.42,50000
BGH16CA,20130122,0.84,0.84,0.84,0.84,300
BGH28CA,20130122,0.7,0.7,0.7,0.7,124000
BGH42CB,20130122,0.77,0.77,0.77,0.77,10000
BH01CB,20130122,0.75,0.75,0.75,0.75,500
BH13CC,20130122,0.21,0.21,0.21,0.21,20000
BH42CA,20130122,0.67,0.67,0.67,0.67,10000
BIGC01CC,20130122,0.88,0.93,0.87,0.87,1302100
BIGC08CC,20130122,1.41,1.41,1.39,1.39,1100
BIGC13CB,20130122,1.95,1.95,1.9,1.9,750000
BJC01CC,20130122,1.2,1.24,1.13,1.13,58302600
BJC01PB,20130122,1.26,1.31,1.23,1.31,1591800
BJC06CB,20130122,1.24,1.26,1.17,1.22,5279800
BJC06PB,20130122,0.8,0.81,0.74,0.81,4370000
BJC08CB,20130122,0.78,0.8,0.7,0.7,2698400
BJC13CB,20130122,2.1,2.18,1.98,1.98,9930200
BJC13CC,20130122,1.03,1.09,0.97,0.97,144371400
BJC28CA,20130122,0.92,0.97,0.86,0.86,49555400
BJC42CB,20130122,1.31,1.35,1.23,1.29,794100
BJC42PA,20130122,1.02,1.07,1.02,1.04,120000
BLA01CC,20130122,1.06,1.06,1.06,1.06,30000
BLA01PB,20130122,0.07,0.07,0.06,0.06,51600
BLA13CD,20130122,1.3,1.32,1.3,1.32,2100
BLAND-W2,20130122,0.27,0.27,0.23,0.24,2630465100
BLAND-W3,20130122,0.94,0.94,0.86,0.87,123955300
BMCL,20130122,0.94,0.94,0.83,0.85,48656000
BRF13,20130122,3299,3305,3292,3292,50
BRG13,20130122,3320,3337,3317,3324,158
BRH13,20130122,3300,3313,3297,3299,39
BRJ13,20130122,3280,3289,3280,3289,3
BROOK-W4,20130122,2.1,2.1,1.95,1.99,5352200
BRV12,20130122,3538,3539,3518,3518,140
BRX12,20130122,3380,3415,3380,3402,206
BRZ12,20130122,3332,3350,3328,3340,96
BTS-W2,20130122,0.59,0.6,0.5,0.5,1851650400
BTS01CB,20130122,0.61,0.63,0.6,0.6,8957100
BTS01PA,20130122,0.35,0.35,0.35,0.35,35000
BTS08CA,20130122,1.19,1.21,1.18,1.19,3931400
BTS13CC,20130122,0.66,0.67,0.66,0.66,1600000
BTS28CA,20130122,0.65,0.66,0.65,0.65,2137000
BTSH13X,20130122,7.45,7.45,7.36,7.4,484
BWG-W1,20130122,1.02,1.02,0.95,0.95,6740500
CCP-W1,20130122,5,5.15,4.98,4.98,558100
CEN-W3,20130122,1.94,1.94,1.8,1.8,2563300
CGD-W2,20130122,0.29,0.32,0.26,0.28,42848700
CGS,20130122,1.19,1.23,1.18,1.19,61073700
CMO-W1,20130122,1.92,1.99,1.81,1.81,2204400
CPAL01CD,20130122,1.16,1.19,1.14,1.14,3654500
CPAL01PD,20130122,0.39,0.41,0.38,0.39,732700
CPAL06CA,20130122,1.05,1.07,1.04,1.04,8000
CPAL08CD,20130122,1.93,1.93,1.93,1.93,20000
CPAL13CD,20130122,0.91,0.93,0.9,0.9,3041200
CPAL28CA,20130122,0.7,0.7,0.7,0.7,1900
CPAL28CB,20130122,0.46,0.46,0.46,0.46,2000
CPALLH13X,20130122,48,48.25,47.6,47.6,16
CPALLM13,20130122,48.1,48.1,48.1,48.1,30
CPF01CD,20130122,0.41,0.41,0.38,0.4,4546900
CPF01PD,20130122,1.13,1.13,1.13,1.13,20000
CPF06CB,20130122,0.64,0.66,0.63,0.65,164300
CPF08CF,20130122,0.39,0.39,0.37,0.38,565000
CPF18CB,20130122,0.3,0.3,0.29,0.29,1905100
CPF28CA,20130122,0.17,0.17,0.15,0.16,2265600
CPFH13,20130122,33,34.5,33,34.25,20
CPFM13,20130122,34.75,34.75,34.5,34.5,3
CPFU13,20130122,36.1,36.1,36.1,36.1,15
CPN01CA,20130122,1.7,1.71,1.65,1.65,264000
CPN01PA,20130122,0.92,0.93,0.92,0.93,31000
CPN08CC,20130122,1.1,1.1,1.1,1.1,100
CSP-W1,20130122,0.35,0.36,0.32,0.32,19211300
DELT06CA,20130122,1.39,1.42,1.39,1.42,200
DTAC01CD,20130122,0.76,0.76,0.72,0.73,5050600
DTAC01PD,20130122,1.93,1.95,1.93,1.95,28200
DTAC06CB,20130122,1.21,1.21,1.21,1.21,2000
DTAC13CD,20130122,0.6,0.6,0.6,0.6,100000
DTAC28CA,20130122,0.57,0.57,0.54,0.54,86000
DTAC42CC,20130122,0.82,0.82,0.82,0.82,101000
DTACH13,20130122,85.5,85.5,84.5,84.5,19
DTACU13,20130122,84.12,84.12,84.12,84.12,1
EARTH-W3,20130122,6.15,6.2,6,6.15,3601700
ECL-W1,20130122,0.57,0.57,0.51,0.51,21378300
EGCO01CB,20130122,1.31,1.32,1.31,1.32,800000
EMC-W3,20130122,0.55,0.58,0.51,0.53,33175700
EPCO-W1,20130122,1.17,1.19,1.13,1.13,8297100
ERW-W2,20130122,2.1,2.12,1.99,2,17152100
ESSO01CD,20130122,0.53,0.59,0.53,0.53,17251500
ESSO01PD,20130122,0.82,0.84,0.82,0.84,30000
ESSO08CC,20130122,0.8,0.85,0.75,0.76,1019900
ESSO13CD,20130122,0.26,0.3,0.26,0.26,12273700
ESSO18CC,20130122,0.27,0.31,0.27,0.28,3920000
ESSO28CA,20130122,0.25,0.28,0.25,0.25,31834600
ESSO42CC,20130122,0.72,0.78,0.71,0.73,7421300
ESSO42PB,20130122,0.33,0.34,0.32,0.34,518000
FOCUS-W1,20130122,1.44,1.44,1.39,1.39,1555500
GEL-W3,20130122,0.52,0.52,0.48,0.48,97681800
GF10G13,20130122,23980,24050,23940,24010,1799
GF10J13,20130122,24110,24190,24080,24140,523
GF10M13,20130122,24220,24310,24200,24250,145
GF10V12,20130122,24990,25030,24950,24990,4668
GF10Z12,20130122,24130,24230,24110,24150,4296
GFG13,20130122,23970,24060,23940,24020,944
GFJ13,20130122,24080,24190,24080,24140,127
GFM,20130122,13.9,14,13.9,13.9,2400
GFM13,20130122,24230,24290,24180,24270,142
GFV12,20130122,24990,25040,24960,25000,3081
GFZ12,20130122,24110,24230,24110,24150,2154
GLAND-W1,20130122,3.1,3.1,3.1,3.1,4800
GLOBAL-W,20130122,16,16.3,15.9,15.9,278900
GLOW01CB,20130122,0.98,0.98,0.97,0.97,1500
GOLD-W1,20130122,11,11,10,10,7610900
GOLD99,20130122,24.4,24.47,24.4,24.47,400
HEMR01CB,20130122,0.81,0.81,0.77,0.77,3497000
HEMRAJ,20130122,3.8,3.8,3.68,3.68,17957800
HK,20130122,4.73,4.73,4.73,4.73,9000
HMPR01CC,20130122,1.02,1.07,1.02,1.03,4589100
HMPR08CB,20130122,1.27,1.27,1.21,1.21,17200
HMPR28CA,20130122,0.35,0.35,0.35,0.35,200000
HMPR42CB,20130122,0.8,0.81,0.8,0.8,1428000
IEC-W1,20130122,0.07,0.08,0.05,0.05,1805726900
INTU01CB,20130122,0.79,0.8,0.75,0.75,1943300
INTU01PB,20130122,1.97,2.02,1.97,2.02,15000
INTU06CA,20130122,1.1,1.1,1.1,1.1,80800
INTU13CB,20130122,1.02,1.02,1.01,1.01,20000
INTU16CA,20130122,0.78,0.78,0.77,0.77,74000
INTU28CA,20130122,0.72,0.72,0.69,0.69,3000000
INTU42CA,20130122,1.07,1.07,1.02,1.02,583200
INTU42PA,20130122,0.31,0.31,0.31,0.31,10000
IRPC01CD,20130122,0.62,0.66,0.62,0.63,1364800
IRPC13CD,20130122,0.75,0.8,0.75,0.75,8780000
IRPC13PB,20130122,0.15,0.15,0.15,0.15,144200
IRPC28CA,20130122,0.47,0.5,0.47,0.47,6154000
IRPC42CD,20130122,0.66,0.66,0.65,0.65,400000
IRPCH13,20130122,4.28,4.36,4.23,4.24,527
IRPCM13,20130122,4.32,4.32,4.32,4.32,50
ITDH13,20130122,5.34,5.46,5.25,5.29,2224
ITDM13,20130122,5.48,5.48,5.45,5.45,17
IVL01CG,20130122,1.22,1.26,1.2,1.21,13179400
IVL01PF,20130122,1.32,1.33,1.3,1.33,1369400
IVL06CB,20130122,0.45,0.45,0.43,0.43,60000
IVL06PB,20130122,0.49,0.49,0.49,0.49,500
IVL08CE,20130122,0.46,0.49,0.45,0.45,5161400
IVL13CF,20130122,0.14,0.16,0.14,0.14,5800600
IVL16CA,20130122,0.15,0.15,0.15,0.15,1000000
IVL18CE,20130122,0.12,0.14,0.12,0.12,2577700
IVL28CA,20130122,0.23,0.23,0.21,0.21,500000
IVL28CB,20130122,0.13,0.13,0.13,0.13,300000
IVL42CD,20130122,0.45,0.5,0.45,0.5,2018100
IVL42PB,20130122,1.27,1.31,1.27,1.31,20000
IVLH13,20130122,27.1,27.35,27.1,27.1,27
IVLM13,20130122,27.4,27.4,27.4,27.4,10
JAS01CA,20130122,0.65,0.66,0.62,0.62,2795100
JAS01PA,20130122,0.52,0.53,0.52,0.53,200000
JAS13CA,20130122,0.66,0.66,0.66,0.66,12000000
JAS28CA,20130122,0.5,0.51,0.5,0.5,4010000
JMART-W1,20130122,11.8,11.8,11.6,11.7,26700
KBAN01CD,20130122,0.74,0.76,0.73,0.73,3458300
KBAN01PD,20130122,1.38,1.4,1.37,1.4,161000
KBAN13CF,20130122,1.02,1.05,0.98,0.98,5790600
KBAN13PD,20130122,1.37,1.37,1.37,1.37,75000
KBAN23CA,20130122,0.95,0.95,0.93,0.93,40000
KBAN28CA,20130122,0.86,0.89,0.86,0.86,6966200
KBAN28CB,20130122,0.27,0.28,0.27,0.28,400200
KBAN42CE,20130122,0.42,0.42,0.42,0.42,200
KBANKH13,20130122,195,195,194,194,7
KG965,20130122,23.8,23.8,23.75,23.78,29200
KK01CB,20130122,0.52,0.52,0.51,0.52,7027000
KSL-W1,20130122,3.02,3.02,2.98,3.02,1163600
KTB01CE,20130122,0.82,0.9,0.82,0.88,1126900
KTB01PD,20130122,0.99,0.99,0.93,0.94,2539000
KTB06PA,20130122,0.34,0.34,0.31,0.31,246500
KTB08CB,20130122,1.37,1.37,1.37,1.37,100
KTB13CE,20130122,0.88,0.94,0.88,0.93,20659900
KTB13PB,20130122,0.03,0.03,0.02,0.02,1819600
KTB28CA,20130122,0.67,0.73,0.67,0.73,1051300
KTB42CD,20130122,0.62,0.66,0.62,0.66,174000
KTBH13X,20130122,20.66,21.25,20.61,21.11,3672
KTBM13X,20130122,20.69,21.2,20.69,21.1,905
KTBU13,20130122,20.79,21.23,20.79,21.23,2065
LEE-W2,20130122,1.03,1.03,1,1,3853100
LH01CD,20130122,1.24,1.29,1.16,1.17,2361700
LH01PD,20130122,0.14,0.15,0.13,0.15,2504700
LH08CB,20130122,1.74,1.77,1.55,1.55,2204500
LH13CC,20130122,1.19,1.22,1.15,1.22,1230000
LHH13,20130122,11.81,12.12,11.66,11.67,707
LIVE-W1,20130122,0.52,0.53,0.43,0.44,200637600
M-AAA,20130122,11.2,11.2,11.2,11.2,100
MAKR01CA,20130122,1.35,1.35,1.29,1.29,209900
MATCH-W2,20130122,4.24,4.36,4.1,4.14,50800
MILL-W1,20130122,1.2,1.32,1.13,1.32,26000
MINT-W4,20130122,9.5,10.3,9.5,10.2,2878600
MINT01CB,20130122,0.61,0.65,0.6,0.65,4597100
MINT08CC,20130122,1.14,1.22,1.14,1.22,22000
MINT42CC,20130122,2.04,2.04,2.04,2.04,1000
MJD-W1,20130122,1.1,1.14,1.05,1.07,23531200
NEP-W2,20130122,0.82,0.82,0.74,0.75,18096100
NEWS-W1,20130122,0.64,0.64,0.54,0.57,10707300
NEWS-W2,20130122,0.36,0.36,0.3,0.31,18763700
NEWS-W3,20130122,1.2,1.3,1.03,1.14,164178900
NNCL-W2,20130122,1.25,1.25,1.17,1.17,7012100
OSK,20130122,3.7,3.7,3.7,3.7,100
PF-W3,20130122,0.94,0.94,0.84,0.84,10557100
PFFUND,20130122,10,10,10,10,364400
POLAR-W1,20130122,0.35,0.36,0.28,0.3,217381900
PS,20130122,27,27.75,26.75,27,2220800
PS01CC,20130122,1.54,1.62,1.53,1.56,554500
PS01PB,20130122,0.23,0.24,0.22,0.22,192100
PS23CA,20130122,1.74,1.74,1.72,1.72,10100
PSH13,20130122,26.9,26.9,26.9,26.9,1
PTT01CD,20130122,0.7,0.71,0.68,0.68,8447300
PTT06PC,20130122,0.77,0.77,0.77,0.77,10000
PTT08CE,20130122,0.44,0.45,0.41,0.41,80200
PTT13CH,20130122,0.96,0.96,0.95,0.95,4050000
PTT13PC,20130122,0.35,0.35,0.35,0.35,10000
PTT28CA,20130122,0.81,0.82,0.81,0.81,4000000
PTT28CB,20130122,0.49,0.49,0.49,0.49,10000
PTTE01CE,20130122,1.05,1.05,1.01,1.01,4191000
PTTE01PE,20130122,1.1,1.12,1.1,1.12,584600
PTTE08CE,20130122,1.17,1.17,1.16,1.16,6000
PTTE13CF,20130122,0.3,0.3,0.26,0.26,1452500
PTTE13PB,20130122,0.38,0.39,0.38,0.39,13300
PTTE18CB,20130122,0.66,0.66,0.63,0.63,491000
PTTE28CA,20130122,0.51,0.51,0.48,0.48,4800000
PTTE42CE,20130122,0.94,0.94,0.91,0.91,362300
PTTEPH13,20130122,163.2,163.5,161.01,161.41,74
PTTEPM13,20130122,164.55,164.55,163.5,163.5,56
PTTEPU13,20130122,164,164,162,162,21
PTTG01CC,20130122,1.25,1.26,1.18,1.18,7539200
PTTG01PC,20130122,0.32,0.34,0.31,0.34,445400
PTTG08PB,20130122,0.48,0.5,0.48,0.5,826000
PTTG13PC,20130122,0.81,0.81,0.81,0.81,100
PTTG23CA,20130122,1.33,1.33,1.27,1.27,125000
PTTG28CB,20130122,0.97,0.98,0.96,0.96,6066000
PTTH13,20130122,335.9,336.5,334,334,12
PTTM13,20130122,335.5,335.5,335.5,335.5,3
PYLON-W1,20130122,2.82,2.86,2.76,2.76,809500
QHH13X,20130122,3.2,3.23,3.07,3.1,2960
RML-W3,20130122,0.63,0.64,0.58,0.59,59655500
ROBI01CA,20130122,0.92,0.93,0.85,0.86,46500
ROJNA-W2,20130122,11.9,11.9,11,11,20100
ROJNA-W3,20130122,8.25,8.35,7.95,8,2903100
RS-W2,20130122,4.02,4.04,3.96,4.04,315900
S50F13,20130122,962.8,969.5,958.9,959.5,519
S50G13,20130122,962,965,962,962,10
S50H13,20130122,962.5,969.2,957.8,959,19392
S50M13,20130122,960.9,965.7,956,956.1,1441
S50U13,20130122,960,964.5,955.5,956,65
S50Z13,20130122,957.9,968,956,956,20
SCB01CD,20130122,0.88,0.91,0.88,0.88,1745400
SCB01PC,20130122,1.44,1.44,1.42,1.43,102100
SCB06PD,20130122,0.05,0.05,0.05,0.05,100000
SCB08CF,20130122,1.12,1.13,1.12,1.13,30200
SCB13CD,20130122,1.2,1.23,1.2,1.23,1030000
SCB13PC,20130122,0.16,0.17,0.16,0.17,138000
SCB16CA,20130122,1.28,1.29,1.26,1.26,124900
SCB18CA,20130122,0.79,0.79,0.78,0.78,30600
SCB18PA,20130122,0.47,0.48,0.47,0.48,6000
SCB28CA,20130122,0.67,0.7,0.67,0.68,389900
SCBH13,20130122,177.4,177.49,177.4,177.49,2
SCBLIF,20130122,874,874,860,870,11700
SCC01CD,20130122,1.76,1.93,1.74,1.81,4966800
SCC01PD,20130122,0.13,0.14,0.1,0.12,2142300
SCC08CD,20130122,2.48,2.48,2.42,2.42,30000
SCC08PC,20130122,0.2,0.21,0.19,0.21,67000
SCC13CE,20130122,1.39,1.47,1.39,1.45,6785500
SCC13PC,20130122,0.09,0.09,0.08,0.08,35000
SCC18CB,20130122,1.74,1.74,1.74,1.74,100
SCC42CD,20130122,0.57,0.62,0.57,0.62,55000
SCCC13CA,20130122,0.95,0.95,0.95,0.95,5100
SCCH13,20130122,446,447.99,445.01,445.01,3
SIMAT-W1,20130122,5.75,5.8,5.5,5.5,195100
SIRI-W1,20130122,3.1,3.1,3.04,3.04,14655000
SMG,20130122,20.3,20.6,20,20.4,152800
SMM-W2,20130122,1.29,1.29,1.27,1.27,442500
SPAL01CC,20130122,0.65,0.65,0.65,0.65,90000
SPAL42PA,20130122,0.67,0.67,0.67,0.67,100
SPCG-W1,20130122,16.5,17.3,16.3,16.6,1616400
SPORT-W3,20130122,1.4,1.4,1.3,1.3,400
SPORT-W4,20130122,1.23,1.23,1.21,1.22,60800
STA08CB,20130122,0.63,0.64,0.63,0.64,800000
STA08PA,20130122,0.19,0.2,0.19,0.2,40000
STA13CE,20130122,0.83,0.84,0.83,0.84,7905000
STA42CD,20130122,1.31,1.31,1.28,1.28,155000
STAH13,20130122,18.6,18.8,18.5,18.5,32
STAU13,20130122,18.5,18.5,18.5,18.5,392
SVG13,20130122,951,951,951,951,1
SVJ13,20130122,950,964,950,964,2
SVM13,20130122,961,961,961,961,1
SVV12,20130122,980,985,977,980,13
SVZ12,20130122,919,920,918,918,4
TAPAC-W1,20130122,1.67,1.68,1.59,1.59,3927800
TASCO-W3,20130122,6.05,6.05,5.7,5.9,90400
TCAP01CC,20130122,1.08,1.16,1.08,1.1,8487300
TCAP01PB,20130122,0.3,0.3,0.3,0.3,15000
TCAP06CA,20130122,1.33,1.4,1.32,1.35,6241000
TCAP08CD,20130122,0.96,0.96,0.96,0.96,50000
TCAP08PB,20130122,0.72,0.73,0.72,0.73,12000
TCAP13CE,20130122,0.6,0.62,0.6,0.61,925000
TCAP18CA,20130122,0.48,0.48,0.48,0.48,500
TCAP28CA,20130122,0.3,0.3,0.3,0.3,175000
TCAP42CC,20130122,0.65,0.67,0.65,0.66,3340000
TCAPH13,20130122,38.5,39,38.4,38.65,171
TCAPM13,20130122,39.25,39.25,39.2,39.2,21
TCAPU13,20130122,38,40.08,38,38.45,60
TCC-W1,20130122,1.98,1.98,1.52,1.9,12300
TCJ-W1,20130122,4.2,4.28,4.12,4.14,99800
TCP,20130122,17.8,17.8,17.8,17.8,30000
TFD-W1,20130122,4.5,4.6,4.48,4.48,426400
THAI01CE,20130122,0.68,0.69,0.66,0.66,2141800
THAI01PD,20130122,0.87,0.87,0.87,0.87,100
THAI13CD,20130122,0.67,0.67,0.67,0.67,200000
THAI42CC,20130122,1.17,1.17,1.14,1.15,644400
THAIH13,20130122,22.8,22.8,22.8,22.8,6
THE-W1,20130122,0.62,0.62,0.57,0.57,3008700
TICON-W3,20130122,1.27,1.5,1.27,1.4,30055200
TICON-W6,20130122,9.5,10.3,9.5,9.5,295600
TISC08CB,20130122,1.37,1.37,1.37,1.37,18000
TLUXE-W2,20130122,1.31,1.32,1.27,1.27,506900
TMB01CB,20130122,1.6,1.6,1.54,1.54,1874200
TMB01PB,20130122,0.06,0.07,0.06,0.07,2117000
TMBH13,20130122,2.18,2.19,2.13,2.14,2096
TMI-W1,20130122,2,2,1.92,1.92,1262100
TOP01CD,20130122,0.89,0.92,0.88,0.88,7237500
TOP01PD,20130122,1.26,1.27,1.23,1.27,1561300
TOP08CE,20130122,1.13,1.13,1.13,1.13,100
TOP08PB,20130122,0.64,0.65,0.63,0.65,56000
TOP13CE,20130122,0.74,0.75,0.74,0.75,2000000
TOP28CA,20130122,0.85,0.85,0.85,0.85,200000
TOP42CD,20130122,1.27,1.27,1.27,1.27,50000
TOP42PA,20130122,0.39,0.39,0.37,0.39,169000
TOPH13,20130122,71.5,72.5,71.5,71.58,11
TOPM13,20130122,73.11,73.11,73.11,73.11,60
TOPU13,20130122,72,72,72,72,50
TPIP01CC,20130122,0.68,0.68,0.65,0.65,631000
TPIP01CD,20130122,0.51,0.52,0.5,0.5,320000
TPIP01PB,20130122,0.66,0.69,0.66,0.69,170000
TPIP13CC,20130122,0.58,0.58,0.55,0.55,950000
TPIP42CA,20130122,0.37,0.37,0.37,0.37,70000
