<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20150312,46,46.75,45.75,46.25,1391600
TIW,20150312,102,102,102,102,100
TK,20150312,10.3,10.8,10.3,10.8,258300
TKS,20150312,9.2,9.2,9.1,9.1,1042500
TKT,20150312,2.78,3.14,2.72,3,7240900
TLGF,20150312,13.4,13.4,13.3,13.3,1171000
TLOGIS,20150312,12.2,12.2,12.2,12.2,31700
TLUXE,20150312,8.8,9.05,8.7,8.95,3466800
TMB,20150312,2.98,3,2.96,3,93710600
TMC,20150312,3.26,3.34,3.26,3.3,167000
TMD,20150312,17.5,17.9,17.5,17.8,3800
TMI,20150312,2.06,2.08,2.04,2.06,48500
TMILL,20150312,4.08,4.26,4.04,4.22,714400
TMT,20150312,9.1,9.1,9,9.1,102100
TMW,20150312,29.25,29.25,28.5,29,4500
TNDT,20150312,17.7,18.1,17.7,17.8,50300
TNH,20150312,18.8,18.8,18.7,18.8,14300
TNITY,20150312,8.2,8.25,8.1,8.2,446100
TNL,20150312,26,26.25,26,26.25,300
TNPC,20150312,9.95,9.95,9.7,9.7,30500
TNPF,20150312,6.85,6.9,6.85,6.85,28600
TOG,20150312,6.6,7,6.55,7,2624000
TOP,20150312,52.5,53.25,52,52.25,5820300
TOPP,20150312,150,150,150,150,100
TPA,20150312,6,6,5.8,5.95,4600
TPAC,20150312,5.75,5.75,5.7,5.75,13700
TPC,20150312,28,28,28,28,2700
TPCH,20150312,23.9,24.7,23.4,24.3,8584600
TPIPL,20150312,2.96,3.14,2.94,3.12,142871100
TPOLY,20150312,7.45,7.5,7.25,7.45,1482100
TPP,20150312,41.5,43,40,41.25,38200
TR,20150312,26.75,26.75,26.75,26.75,1000
TRC,20150312,10.4,10.4,10,10.2,6532400
TREIT,20150312,10.3,10.3,10.3,10.3,1400
TRITN,20150312,0.39,0.4,0.38,0.39,19142800
TRT,20150312,6.05,6.1,6,6,1207100
TRU,20150312,4.84,4.88,4.82,4.86,439200
TRUBB,20150312,1.7,1.78,1.7,1.73,1576800
TRUE,20150312,13.5,13.8,13.4,13.7,139426400
TSC,20150312,13,13.7,13,13.5,1400
TSE,20150312,7.6,7.6,7.45,7.55,2325700
TSF,20150312,0.48,0.48,0.46,0.47,15549200
TSI,20150312,7.85,7.85,7.85,7.85,300
TSR,20150312,10,10.1,9.9,9.95,1205900
TSTE,20150312,19.6,20.7,19.6,20.7,6700
TSTH,20150312,0.76,0.77,0.76,0.77,179300
TTA,20150312,14.7,14.8,14.3,14.3,11372100
TTCL,20150312,24.2,24.4,23.9,24.3,939500
TTW,20150312,11.5,11.6,11.4,11.5,2160100
TU,20150312,20.3,20.5,20.2,20.3,8480600
TU-PF,20150312,1.79,1.85,1.79,1.85,500
TVD,20150312,2.74,2.76,2.7,2.7,447200
TVI,20150312,13.5,13.5,13.3,13.4,168400
TVO,20150312,21.5,21.8,21.5,21.6,127300
TWP,20150312,60.75,60.75,60,60.5,27600
TWZ,20150312,0.41,0.41,0.4,0.4,29189500
TYCN,20150312,4.02,4.06,4,4.06,136600
U,20150312,0.05,0.05,0.04,0.05,236521400
UAC,20150312,10.4,10.4,10.1,10.3,342000
UBIS,20150312,8.3,8.3,6.35,6.45,340600
UEC,20150312,3.94,4,3.92,3.96,694300
UKEM,20150312,1.4,1.41,1.39,1.4,1723100
UMI,20150312,5.8,5.85,5.75,5.85,649300
UMS,20150312,7.75,7.95,7.75,7.95,17400
UNIPF,20150312,9.45,9.45,9.45,9.45,20000
UNIQ,20150312,15.5,15.6,15.3,15.3,8454200
UOBKH,20150312,3.88,3.94,3.86,3.94,236500
UP,20150312,34.75,35,34.75,35,1400
UPA,20150312,2.82,2.94,2.78,2.9,49694300
UPOIC,20150312,9.55,9.6,9.4,9.55,25100
UREKA,20150312,2.18,2.5,2.1,2.46,75870400
UTP,20150312,4.72,4.72,4.64,4.68,1339900
UV,20150312,8.65,8.75,8.6,8.75,1043400
UVAN,20150312,10.6,10.6,10.5,10.5,42200
UWC,20150312,2.26,2.4,2.24,2.32,11219100
VARO,20150312,8.75,8.75,8.75,8.75,100
VGI,20150312,12.1,12.4,12,12.3,35694900
VIBHA,20150312,15.7,15.9,15.6,15.8,143900
VIH,20150312,6.45,6.45,6.35,6.45,204000
VNG,20150312,7.8,7.9,7.8,7.9,936100
VNT,20150312,10.1,10.1,10,10.1,81700
VPO,20150312,2.74,2.76,2.72,2.74,753000
VTE,20150312,3.1,3.18,3.04,3.06,32719800
WACOAL,20150312,50,50,50,50,1000
WAVE,20150312,74,74,73.5,73.5,2700
WG,20150312,148,148,148,148,100
WHA,20150312,33.75,35,33.75,34.25,2580200
WHAPF,20150312,10,10.1,10,10.1,12900
WHART,20150312,10.2,10.2,10.2,10.2,63500
WIIK,20150312,5,5.5,4.98,5.2,8462100
WIN,20150312,1.07,1.11,1.07,1.11,2066500
WINNER,20150312,2.74,2.78,2.72,2.78,317600
WORK,20150312,45.75,49.5,45.5,48.25,1157800
XO,20150312,5.2,5.25,5.1,5.15,818900
YUASA,20150312,6.05,6.05,6.05,6.05,3800
ZMICO,20150312,1.63,1.64,1.62,1.64,556200
CPF06C1701A,20150312,0.32,0.33,0.32,0.32,2905700
JAS06C1701A,20150312,0.75,0.8,0.75,0.8,230100
ABC-W1,20150312,2.34,2.36,2.32,2.34,567800
AEC-W2,20150312,0.82,0.87,0.82,0.84,1766000
AJD-W1,20150312,0.99,1.02,0.89,0.97,8081200
AJD-W2,20150312,2,2,1.95,1.97,2901300
BLAND-W4,20150312,0.48,0.49,0.47,0.49,5277300
BTS-W3,20150312,1.24,1.26,1.23,1.23,6265100
CGH-W1,20150312,0.79,0.83,0.79,0.82,6747100
DCON-W1,20150312,11.9,13.5,11.4,11.5,153300
DCON-W2,20150312,1.41,1.42,1.35,1.36,3719100
DCORP-W1,20150312,8,8.2,7.8,8.2,522500
DIMET-W1,20150312,9.7,10.1,9.7,9.7,66000
DNA-W1,20150312,4.3,4.4,4.3,4.38,182900
EARTH-W4,20150312,0.56,0.57,0.55,0.55,5832900
ECF-W1,20150312,3.28,3.3,3.22,3.3,346000
ECL-W2,20150312,1.22,1.33,1.2,1.25,50974300
EIC-W1,20150312,1.35,1.35,1.3,1.3,53800
FC-W1,20150312,0.55,0.55,0.55,0.55,956500
FC-W2,20150312,0.37,0.37,0.36,0.36,51000
FER-W1,20150312,1.05,1.09,0.99,1.05,26808200
GENCO-W1,20150312,6.7,6.8,6.6,6.75,1958700
GJS-W2,20150312,0.06,0.07,0.06,0.07,193700
GJS-W3,20150312,0.11,0.12,0.11,0.12,600400
GLAND-W3,20150312,2.12,2.22,2.12,2.22,141600
GSTEL-W1,20150312,0.05,0.06,0.05,0.05,37704100
GSTEL-W2,20150312,0.06,0.06,0.06,0.06,1300
IFEC-W1,20150312,11.4,11.5,10.9,11.2,2448700
IRCP-W2,20150312,6.05,6.25,5.9,5.9,1762400
IVL-W1,20150312,2.5,2.56,2.44,2.52,117000
IVL-W2,20150312,2,2,1.98,1.98,73100
L&E-W3,20150312,4.1,4.1,3.96,3.96,6100
LH-W3,20150312,6.1,6.15,6.1,6.15,139200
LOXLEY-W,20150312,2.52,2.66,2.26,2.26,64093700
MACO-W1,20150312,0.38,0.44,0.38,0.41,29099900
MBAX-W1,20150312,3.22,3.36,2.9,2.92,15083200
MILL-W3,20150312,0.83,0.84,0.75,0.75,35576800
MINT-W5,20150312,4.8,4.82,4.78,4.78,270600
MONO-W1,20150312,1.79,1.81,1.78,1.78,2547100
NBC-W1,20150312,2.02,2.16,2,2.14,430500
NEWS-W4,20150312,0.11,0.12,0.1,0.11,288200
NINE-W1,20150312,5.3,5.3,5.3,5.3,10200
NMG-W3,20150312,1.03,1.13,0.99,1.11,405422600
NUSA-W2,20150312,0.47,0.47,0.44,0.47,674200
PPM-W1,20150312,2.7,2.72,2.66,2.72,14400
SAMART-W,20150312,3.9,3.9,3.78,3.82,1473000
SIRI-W2,20150312,0.33,0.34,0.31,0.31,47921200
SUSCO-W1,20150312,0.85,0.85,0.82,0.83,795900
TAPAC-W2,20150312,1.72,1.75,1.71,1.72,589500
TCC-W2,20150312,1.99,1.99,1.66,1.88,22500
TCC-W3,20150312,1.68,1.68,1.62,1.63,216600
TCC-W4,20150312,1.6,1.6,1.5,1.53,2904200
TH-W1,20150312,1.29,1.38,1.29,1.34,236400
TTA-W4,20150312,3.98,4,3.9,3.92,121100
TWZ-W3,20150312,0.29,0.29,0.28,0.29,2714700
U-W1,20150312,0.02,0.02,0.01,0.02,196655300
UPA-W1,20150312,1.54,1.56,1.49,1.55,762200
VGI-W1,20150312,1.69,1.75,1.69,1.73,10639000
!AGRO,20150312,398.03,400.37,396.87,399.49,1134710
!CONSUMP,20150312,186.32,186.41,183.64,184.18,2035144
!FINCIAL,20150312,210.19,210.59,208.21,209.76,6814744
!INDUS,20150312,102.6,103.02,101.82,102.61,3712813
!PROPCON,20150312,148.14,148.57,147.06,148.32,20874115
!RESOURC,20150312,168.81,170.46,167.56,169,4031747
!SERVICE,20150312,363.87,365.04,361.24,363.3,10643222
!TECH,20150312,231.07,233.88,229.8,232.92,7724176
$AGRI,20150312,217.34,219.38,216.52,219.18,250627
$AUTO,20150312,509.06,511.14,505.3,506.62,416823
$BANK,20150312,606.75,607.33,599.25,604.79,1636320
$COMM,20150312,27298.2,27603.8,27101.7,27386.2,3178453
$CONMAT,20150312,13914.8,14064.8,13803,14017.2,4806266
$CONS,20150312,155.15,157.09,154.33,155.82,4337189
$ENERG,20150312,19235.1,19422.8,19091,19255.9,4019708
$ETRON,20150312,1684.39,1731.77,1678.85,1731.77,616620
$FASHION,20150312,835.44,835.71,832.49,833.41,32203
$FIN,20150312,2392.75,2406.63,2383.68,2394.88,5147582
$FOOD,20150312,11258.4,11321.7,11220.7,11294.3,884082
$HELTH,20150312,4605.47,4618.18,4558.69,4576.33,190790
$HOME,20150312,61.81,61.88,59.88,60.1,1973422
$ICT,20150312,227.85,230.29,226.25,229.2,7107555
$IMM,20150312,73.78,73.89,73.02,73.63,55655
$INSUR,20150312,16367.3,16391.3,16277,16278.5,30842
$MEDIA,20150312,79.78,80.18,78.89,79.69,3721108
$MINE,20150312,14.95,15.37,14.95,15.12,12039
$PAPER,20150312,1339.05,1339.05,1305.29,1316.55,13399
$PERSON,20150312,768.36,778.99,765.72,778.99,29519
$PETRO,20150312,809.76,816.02,802.88,810.01,141725
$PF&REIT,20150312,157.22,157.34,156.92,157.15,63877
$PKG,20150312,3912.35,3922.97,3886.28,3922.97,76354
$PROF,20150312,511.9,528.04,506.31,528.04,528151
$PROP,20150312,298.42,298.56,294.53,296.99,11666783
$STEEL,20150312,55.92,56.09,54.96,56.09,3008856
$TOURISM,20150312,524.29,527.99,518.1,525.64,204573
$TRANS,20150312,231,231.1,229.05,229.72,2820147
MAI,20150312,762.16,770.61,757.52,766.67,1041939701
SET,20150312,1543.06,1549.02,1534.11,1544.34,8931543430
SET100,20150312,2258.23,2267.4,2241.68,2259.07,2155212098
SET50,20150312,1014.17,1017.9,1006.31,1013.98,1047384324
SETHD,20150312,1175.23,1180.1,1164.9,1174.64,667781323
BBL-F,20150312,185,185.5,182.5,184,2103400
BH-F,20150312,147.5,147.5,147.5,147.5,500
BLAND-F,20150312,1.6,1.6,1.6,1.6,30000
INTUCH-F,20150312,77.5,77.75,77.5,77.75,200
KBANK-F,20150312,229,229,225,225,1630400
LH-F,20150312,9.7,9.7,9.7,9.7,60000
SCC-F,20150312,526,528,518,522,419900
TTW-F,20150312,11.4,11.4,11.4,11.4,2000
AAV01C1506A,20150312,0.97,1.09,0.94,1.02,3364800
AAV01P1506A,20150312,0.71,0.72,0.63,0.66,2939200
AAV06C1506A,20150312,1.21,1.32,1.21,1.28,722600
AAV11C1503A,20150312,0.23,0.26,0.22,0.24,4046500
AAV11C1504A,20150312,0.81,0.89,0.81,0.86,980000
AAVH15,20150312,5.31,5.55,5.31,5.46,1089
AAVM15,20150312,5.41,5.41,5.41,5.41,200
ADVA01C1503A,20150312,0.51,0.54,0.49,0.54,36448400
ADVA01C1508A,20150312,0.62,0.62,0.6,0.62,31347300
ADVA01P1503A,20150312,0.6,0.62,0.57,0.58,4991000
ADVA01P1508A,20150312,1.18,1.2,1.17,1.17,13532600
ADVA06C1601A,20150312,1.01,1.01,1.01,1.01,1000
ADVA11C1509A,20150312,0.71,0.73,0.71,0.73,4258000
ADVA11P1509A,20150312,1.54,1.55,1.54,1.55,1656800
ADVA13C1504A,20150312,0.2,0.21,0.18,0.2,2559200
ADVA13C1508A,20150312,0.49,0.5,0.47,0.5,200400
ADVA13P1504A,20150312,0.14,0.15,0.14,0.14,4596000
ADVA23C1505A,20150312,0.56,0.58,0.55,0.58,8900
ADVA27C1503A,20150312,0.61,0.63,0.59,0.63,4541600
ADVA28C1508A,20150312,0.27,0.27,0.27,0.27,12000
ADVA28P1505A,20150312,0.58,0.6,0.57,0.58,1090000
AMAT01C1506A,20150312,0.61,0.61,0.61,0.61,3000
AMAT01P1506A,20150312,0.51,0.51,0.51,0.51,106000
AOT01C1503A,20150312,1.16,1.16,1.13,1.15,10574900
AOT01C1508A,20150312,0.89,0.89,0.88,0.89,2205400
AOT01P1503A,20150312,0.17,0.17,0.17,0.17,135000
AOT01P1508A,20150312,1.54,1.55,1.54,1.54,1785200
AOT06C1603A,20150312,3.36,3.36,3.36,3.36,1000
AOT06P1505A,20150312,0.15,0.15,0.15,0.15,1000
AOT11C1506A,20150312,1.24,1.26,1.24,1.26,1001000
AOT11P1506A,20150312,1,1,1,1,50100
AOT13C1504A,20150312,0.68,0.68,0.66,0.66,140000
AOT16C1506A,20150312,3.5,3.5,3.46,3.46,5100
AOT28C1506A,20150312,0.7,0.7,0.69,0.7,6200000
AOTH15,20150312,294.9,294.9,294.9,294.9,1
AOTM15,20150312,300.84,300.84,300.84,300.84,40
AOTZ15,20150312,298.67,302.67,298.67,302.67,15
AP01C1507A,20150312,0.6,0.61,0.6,0.61,512200
APH15X,20150312,7.42,7.42,7.42,7.42,1
AQ-W2,20150312,0.03,0.04,0.03,0.03,2249800
AQ-W3,20150312,0.17,0.17,0.16,0.17,4490000
BANP01C1505A,20150312,0.3,0.3,0.27,0.29,6125900
BANP01P1505A,20150312,0.42,0.45,0.42,0.45,2747800
BANP06C1601A,20150312,0.44,0.45,0.42,0.43,728100
BANP11P1503A,20150312,0.77,0.79,0.77,0.79,13200
BANP13C1507A,20150312,0.37,0.37,0.35,0.36,2230000
BANP23C1510A,20150312,0.34,0.34,0.33,0.33,2000
BANP27C1508A,20150312,0.29,0.29,0.29,0.29,100
BANP28C1505A,20150312,0.12,0.12,0.1,0.12,4380500
BANPUH15,20150312,28.26,28.3,27.8,28.15,50
BANPUM15,20150312,27.65,27.65,27.65,27.65,21
BANPUU15,20150312,28.5,28.5,28.5,28.5,100
BAY27C1510A,20150312,0.52,0.52,0.5,0.5,14000
BAY42C1508A,20150312,0.83,0.87,0.83,0.87,13900
BAYH15,20150312,54,54,52.8,53.5,6
BAYM15,20150312,53,53,53,53,1
BAYZ15,20150312,54.5,54.5,54.5,54.5,10
BBL06C1601A,20150312,1.36,1.41,1.36,1.41,22000
BBL06P1504A,20150312,0.43,0.45,0.42,0.42,152500
BBL08C1506A,20150312,0.25,0.25,0.23,0.25,235700
BBL11C1507A,20150312,0.85,0.86,0.85,0.86,780000
BBL13C1505A,20150312,0.08,0.1,0.08,0.1,325000
BBL13C1506A,20150312,0.49,0.5,0.47,0.5,2980000
BBL23P1507A,20150312,0.73,0.73,0.68,0.68,5500
BBL28C1506A,20150312,0.15,0.15,0.15,0.15,2500
BBLM15,20150312,179.25,179.25,179.25,179.25,1
BCH23C1507A,20150312,0.1,0.1,0.1,0.1,100000
BCHAY,20150312,17.37,17.37,17.37,17.37,100
BCP01C1507A,20150312,0.45,0.45,0.42,0.45,1366600
BCP01P1507A,20150312,0.61,0.61,0.59,0.59,1365000
BCP06C1511A,20150312,0.44,0.45,0.44,0.45,393600
BCP23C1505A,20150312,0.51,0.54,0.48,0.54,1200
BCP28C1507A,20150312,0.36,0.36,0.36,0.36,1000000
BCP42C1507A,20150312,0.47,0.47,0.47,0.47,1000
BDMS01C1504A,20150312,0.7,0.7,0.67,0.67,4124800
BDMS01C1509A,20150312,0.54,0.54,0.54,0.54,50000
BDMS01P1504A,20150312,0.28,0.31,0.28,0.31,521600
BDMS23C1605A,20150312,0.76,0.76,0.76,0.76,20000
BDMSM15,20150312,20.5,20.5,20.5,20.5,120
BEC01C1507A,20150312,0.3,0.3,0.26,0.26,565700
BEC01P1507A,20150312,1.41,1.41,1.41,1.41,1000
BEC27C1508A,20150312,0.17,0.17,0.15,0.15,296400
BEC42C1508A,20150312,0.42,0.42,0.37,0.38,23500
BECL,20150312,43.25,44,42.5,43.75,1783600
BECL08C1504A,20150312,0.77,0.77,0.77,0.77,250000
BECLZ15,20150312,43.75,44.2,43.75,44.2,144
BH01C1504A,20150312,0.97,0.97,0.91,0.96,579900
BH01C1509A,20150312,0.83,0.84,0.83,0.84,800000
BH11C1509A,20150312,1.08,1.08,1.02,1.08,1374600
BH42C1508A,20150312,0.99,0.99,0.92,0.93,4100
BHM15,20150312,151.29,151.29,151.29,151.29,20
BIGC08C1507A,20150312,0.39,0.39,0.39,0.39,255800
BJC01C1503A,20150312,0.06,0.07,0.06,0.07,92100
BJC06C1507A,20150312,0.28,0.28,0.28,0.28,13000
BJC42C1508A,20150312,0.41,0.42,0.41,0.42,1200
BJCH15,20150312,36.75,36.75,36.75,36.75,3
BJCH42C1505A,20150312,0.2,0.2,0.2,0.2,600000
BJCH42C1508A,20150312,0.37,0.38,0.37,0.37,11000
BKD-W1,20150312,1.04,1.1,1.02,1.1,2038000
BLA01C1503A,20150312,0.03,0.03,0.03,0.03,68200
BLA06CA,20150312,0.98,0.98,0.97,0.97,28000
BLA42C1506A,20150312,0.36,0.36,0.35,0.35,130000
BLAN01C1504A,20150312,0.21,0.23,0.21,0.23,86700
BLAN01C1509A,20150312,0.47,0.49,0.47,0.49,1028900
BLAN08C1506A,20150312,0.39,0.41,0.39,0.41,26800
BLAN13C1507A,20150312,0.33,0.33,0.32,0.32,501000
BLAND-W3,20150312,0.2,0.21,0.19,0.2,16825000
BLANDH15,20150312,1.65,1.67,1.63,1.67,418
BLANDM15,20150312,1.67,1.69,1.64,1.69,1465
BLANDU15,20150312,1.72,1.72,1.72,1.72,1
BLANDZ15,20150312,1.85,1.85,1.85,1.85,1
BMCL,20150312,2.02,2.06,1.99,2.04,58668300
BMCL01C1503A,20150312,0.49,0.53,0.49,0.52,3536700
BMCL01C1505A,20150312,0.72,0.76,0.72,0.76,6690400
BMCL01C1508A,20150312,0.36,0.38,0.36,0.38,2689200
BMCL01P1503A,20150312,0.39,0.41,0.38,0.38,117000
BMCL01P1505A,20150312,0.46,0.48,0.46,0.46,4035100
BMCL06C1507A,20150312,1.11,1.11,1.11,1.11,100000
BMCL11C1506A,20150312,0.81,0.83,0.81,0.83,1000000
BMCL13C1505A,20150312,0.48,0.5,0.46,0.5,13815500
BMCL13C1506A,20150312,0.18,0.2,0.18,0.2,1440900
BMCL28C1507A,20150312,0.16,0.18,0.16,0.18,13400000
BMCL28C1508A,20150312,0.17,0.17,0.17,0.17,3505000
BRH15,20150312,1868,1910,1862,1899,50
BRJ15,20150312,1889,1928,1885,1916,33
BRK15,20150312,1936,1936,1936,1936,1
BROOK-W4,20150312,4.24,4.24,4.12,4.12,145200
BTS01C1505A,20150312,0.2,0.2,0.19,0.19,2647300
BTS06C1504A,20150312,0.79,0.79,0.79,0.79,1000
BTS23C1511A,20150312,0.5,0.5,0.49,0.49,2500
BTSH15,20150312,9.45,9.48,9.4,9.4,90
BTSM15,20150312,9.45,9.5,9.45,9.45,333
CCP-W2,20150312,5.3,5.3,5.2,5.2,6500
CEN-W3,20150312,2.34,2.38,2.2,2.22,696800
CENT01C1507A,20150312,0.28,0.29,0.28,0.29,25000
CENT06C1503A,20150312,0.33,0.34,0.33,0.34,10000
CENT11C1508A,20150312,0.35,0.35,0.35,0.35,50000
CGD-W3,20150312,0.5,0.52,0.49,0.5,19806200
CHO-W1,20150312,3.02,3.62,3,3.48,16303900
CK01C1505A,20150312,0.33,0.34,0.32,0.34,16322700
CK01P1505A,20150312,0.54,0.54,0.49,0.49,224000
CK13C1505A,20150312,0.14,0.16,0.14,0.16,530100
CK13C1509A,20150312,0.32,0.32,0.32,0.32,2000000
CK28C1508A,20150312,0.25,0.25,0.25,0.25,1400000
CK42C1508A,20150312,0.4,0.4,0.4,0.4,3000000
CKH15X,20150312,26.69,27.05,26.66,27.05,25
CMO-W1,20150312,1.31,1.31,1.15,1.23,1640700
COLOR-W1,20150312,0.69,0.7,0.64,0.66,1584200
CPAL01C1505A,20150312,0.18,0.19,0.16,0.18,5583900
CPAL01P1505A,20150312,0.92,0.94,0.9,0.9,138700
CPAL06C1601A,20150312,0.52,0.52,0.52,0.52,11000
CPALLH15,20150312,38.5,38.5,38.5,38.5,1
CPF01C1507A,20150312,0.17,0.18,0.16,0.16,11617700
CPF01P1507A,20150312,0.66,0.67,0.64,0.65,306100
CPF06CC,20150312,0.11,0.12,0.1,0.11,4903100
CPF11C1505A,20150312,0.04,0.04,0.04,0.04,2350900
CPF11C1508A,20150312,0.36,0.37,0.35,0.35,1256500
CPF16C1509A,20150312,0.18,0.19,0.18,0.18,775000
CPF28C1509A,20150312,0.09,0.09,0.09,0.09,233000
CPF42C1508A,20150312,0.17,0.17,0.17,0.17,205000
CPFH15,20150312,22.2,22.23,22,22.11,210
CPFM15,20150312,22.24,22.39,21.9,22.01,20
CPI-W1,20150312,0.73,0.75,0.68,0.7,1300700
CPN01C1507A,20150312,0.42,0.42,0.41,0.41,1203100
CPN01P1507A,20150312,0.96,0.96,0.95,0.95,499400
CPN06C1601A,20150312,0.7,0.7,0.7,0.7,1000
CSS-W1,20150312,6.15,6.35,6.15,6.3,135000
CWT-W2,20150312,4.06,4.2,3.96,4.06,7026400
DELT01C1507A,20150312,0.9,0.96,0.9,0.96,2000
DELT08C1506A,20150312,0.64,0.73,0.64,0.73,118400
DELT42C1506A,20150312,0.74,0.78,0.74,0.78,200000
DEMCO-W6,20150312,2.3,2.58,2.3,2.38,55200
DTAC01C1507A,20150312,0.61,0.67,0.61,0.66,3376400
DTAC01P1507A,20150312,1.95,1.96,1.89,1.89,1087300
DTAC06C1507A,20150312,0.24,0.25,0.24,0.25,64800
DTAC13C1507A,20150312,0.55,0.55,0.55,0.55,2500
DTAC13P1505A,20150312,0.92,0.92,0.91,0.91,39000
DTAC16C1506A,20150312,0.18,0.2,0.18,0.2,28600
DTAC23C1603A,20150312,0.5,0.5,0.5,0.5,1000
DTAC28C1508A,20150312,0.22,0.22,0.22,0.22,3200500
DTACH15,20150312,83,84.14,83,84.14,7
DTACM15,20150312,83,83,83,83,3
E-W4,20150312,0.04,0.05,0.03,0.04,100122400
EART13C1507A,20150312,0.17,0.18,0.16,0.16,300
EARTH-W3,20150312,2.7,2.74,2.7,2.72,34300
EFORL-W2,20150312,1.06,1.06,1.04,1.05,8156800
EGCO01C1507A,20150312,0.61,0.62,0.59,0.59,453300
EGCO23C1511A,20150312,0.64,0.66,0.63,0.66,83200
EMC-W4,20150312,0.55,0.56,0.53,0.56,3843300
ESSO13C1606A,20150312,0.63,0.63,0.63,0.63,250000
GEL-W4,20150312,0.34,0.34,0.33,0.33,9208000
GF10J15,20150312,18230,18260,18110,18220,3216
GF10M15,20150312,18300,18360,18200,18320,606
GF10Q15,20150312,18430,18450,18300,18390,142
GFJ15,20150312,18220,18240,18120,18180,402
GFM15,20150312,18310,18330,18230,18290,186
GFPT06C1504A,20150312,0.28,0.29,0.27,0.28,462300
GFPT27C1503A,20150312,0.04,0.04,0.03,0.03,1634200
GFPT42C1506A,20150312,0.05,0.05,0.05,0.05,250000
GFQ15,20150312,18380,18380,18320,18380,19
GL-W3,20150312,2.16,2.34,2.14,2.22,10793200
GLOB01C1506A,20150312,0.17,0.22,0.17,0.22,420000
GLOB01P1506A,20150312,0.73,0.74,0.67,0.67,100000
GLOB42C1509A,20150312,0.28,0.28,0.28,0.28,10000
GLOW42C1508A,20150312,0.8,0.84,0.8,0.84,90500
GOLD99,20150312,17.99,17.99,17.58,17.75,10700
GREEN-W2,20150312,2.36,2.36,2.08,2.1,1352400
HANA42C1508A,20150312,0.54,0.54,0.54,0.54,1000
HEMR01C1504A,20150312,0.54,0.54,0.54,0.54,20000
HEMRAJ,20150312,4.48,4.5,4.46,4.48,86305200
HEMRAJM15,20150312,4.59,4.59,4.59,4.59,2900
HEMRAJU15,20150312,4.6,4.6,4.6,4.6,651
HEMRAJZ15,20150312,4.7,4.8,4.7,4.8,13153
HK,20150312,5.24,5.24,5.24,5.24,14000
HMPR01C1505A,20150312,0.19,0.19,0.17,0.19,22000
HMPR01P1505A,20150312,0.98,1,0.98,1,89200
HMPR06C1602A,20150312,0.49,0.49,0.49,0.49,800
HMPROH15Y,20150312,8.01,8.01,8.01,8.01,400
INTU01C1503A,20150312,0.7,0.77,0.7,0.77,14076700
INTU01C1508A,20150312,0.73,0.77,0.73,0.77,14805800
INTU01P1503A,20150312,0.45,0.45,0.39,0.39,6901600
INTU01P1508A,20150312,1.39,1.39,1.34,1.34,2745500
INTU06C1601A,20150312,1.22,1.27,1.22,1.27,4700
INTU11C1504A,20150312,0.9,0.94,0.9,0.94,6088000
INTU11P1504A,20150312,0.59,0.59,0.58,0.58,2002600
INTU13C1504A,20150312,0.35,0.4,0.35,0.4,5124200
INTU13P1506A,20150312,0.81,0.81,0.79,0.79,6594000
INTU28C1506A,20150312,0.63,0.64,0.63,0.64,1000000
INTU28P1506A,20150312,0.53,0.53,0.53,0.53,1000000
INTUCHH15,20150312,77.75,78.5,77.75,78.5,3
INTUCHM15,20150312,77.2,77.47,77.2,77.47,3
INTUCHU15,20150312,78.93,78.93,78.93,78.93,20
IRPC01C1503A,20150312,0.91,0.98,0.89,0.96,4411600
IRPC01C1508A,20150312,0.65,0.7,0.63,0.68,18193200
IRPC01P1503A,20150312,0.12,0.12,0.09,0.09,3241800
IRPC01P1508A,20150312,1.36,1.37,1.3,1.31,3026800
IRPC06C1602A,20150312,0.89,0.89,0.89,0.89,100
IRPC06P1504A,20150312,0.1,0.1,0.08,0.09,530100
IRPC13C1507A,20150312,1.06,1.14,1.06,1.14,4193400
IRPC13C1508A,20150312,0.51,0.56,0.51,0.56,4122000
IRPC28C1509A,20150312,0.5,0.53,0.5,0.53,470000
IRPC28C1509B,20150312,0.14,0.14,0.14,0.14,150000
IRPC28P1509A,20150312,0.64,0.64,0.63,0.63,10000000
IRPCH15,20150312,4.37,4.44,4.27,4.33,4617
IRPCM15,20150312,4.38,4.47,4.36,4.39,4734
IRPCU15,20150312,4.38,4.42,4.38,4.42,404
ITD01C1505A,20150312,1.18,1.24,1.17,1.2,25874300
ITD01C1508A,20150312,0.64,0.67,0.63,0.64,16624900
ITD01P1505A,20150312,0.09,0.09,0.08,0.09,2264800
ITD01P1508A,20150312,1.16,1.16,1.12,1.14,3475200
ITD06C1506A,20150312,3.2,3.2,3.2,3.2,4000
ITD06C1510A,20150312,0.95,1,0.95,0.97,4106100
ITD06P1602A,20150312,0.75,0.75,0.75,0.75,260000
ITD08C1504A,20150312,1.28,1.28,1.28,1.28,170800
ITD11C1506A,20150312,0.83,0.89,0.83,0.87,3880300
ITD11C1508A,20150312,0.84,0.85,0.84,0.85,35600
ITD13C1504A,20150312,0.35,0.4,0.35,0.36,4742600
ITD13C1506A,20150312,0.4,0.43,0.38,0.4,42505200
ITD18C1507A,20150312,0.87,0.88,0.87,0.87,2200000
