<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VGI,20130816,129,131,129,129.5,523200
VIBHA,20130816,10.9,11,10.8,10.9,361700
VIH,20130816,3.38,3.42,3.38,3.42,395900
VNG,20130816,2.8,2.82,2.78,2.78,273800
VNT,20130816,11.3,11.4,11.2,11.2,326900
VTE,20130816,3.08,3.08,3.04,3.04,535800
WACOAL,20130816,49.5,49.5,49.5,49.5,1000
WAVE,20130816,38.25,40.75,38,39.75,49700
WG,20130816,102.5,104,102.5,104,3200
WHA,20130816,54.25,55,54,54.75,327400
WIIK,20130816,1.61,1.64,1.59,1.59,331200
WIN,20130816,0.81,1.01,0.81,0.97,45525600
WORK,20130816,33,33.25,32.75,33,217300
YCI,20130816,16.1,17,16.1,17,77000
YUASA,20130816,7,7.05,7,7,42200
ZMICO,20130816,1.7,1.7,1.68,1.68,3055900
BLAND-W4,20130816,0.38,0.4,0.37,0.38,224467100
FC-W1,20130816,0.47,0.48,0.46,0.48,590000
FC-W2,20130816,0.37,0.38,0.37,0.38,10100
GJS-W2,20130816,0.09,0.09,0.08,0.09,812900
GJS-W3,20130816,0.17,0.17,0.16,0.17,603100
GSTEL-W1,20130816,0.08,0.08,0.07,0.07,910200
GSTEL-W2,20130816,0.09,0.09,0.08,0.09,850200
NBC-W1,20130816,1.98,1.99,1.93,1.97,645200
NINE-W1,20130816,2.1,2.22,2.1,2.12,164200
NMG-W3,20130816,0.86,0.9,0.84,0.85,129945000
TCC-W2,20130816,0.52,0.54,0.5,0.54,8100
TCC-W3,20130816,0.53,0.55,0.52,0.55,214000
TCC-W4,20130816,0.53,0.61,0.52,0.59,3557200
TH-W1,20130816,1.13,1.15,1.13,1.15,111900
!AGRO,20130816,368.14,370.32,365.74,365.74,805511
!CONSUMP,20130816,131.45,131.48,130.53,131.27,425124
!FINCIAL,20130816,179.2,181.4,179.05,181.06,4976562
!INDUS,20130816,111.08,112.41,110.49,112.15,6165182
!PROPCON,20130816,132.82,134.29,132.61,133.61,27269482
!RESOURC,20130816,176.54,178.68,176.41,177.49,1642812
!SERVICE,20130816,321.03,322.76,319.29,320.05,4913877
!TECH,20130816,240.15,241.84,238.75,238.92,7901870
$AGRI,20130816,198.83,201.61,198.83,200.25,149827
$AUTO,20130816,511.92,512.94,508.73,510.02,66675
$BANK,20130816,524.58,532.08,524.08,530.76,4603512
$COMM,20130816,27778.3,27904.7,27539.9,27668.8,626155
$CONMAT,20130816,11541.7,11742.5,11504.1,11625.9,1410740
$ENERG,20130816,20131.3,20375.2,20115.8,20239.1,1641678
$ETRON,20130816,1031.99,1034.91,1025.71,1026.56,48969
$FASHION,20130816,683.21,683.21,679.04,681.98,4320
$FIN,20130816,1613.69,1613.69,1603.65,1610.62,303737
$FOOD,20130816,10428.1,10485.9,10345.1,10345.1,655684
$HELTH,20130816,3164.46,3171.12,3143.46,3148.48,175092
$HOME,20130816,32.78,33,32.62,33,394603
$ICT,20130816,247.86,249.97,246.48,246.76,7852901
$IMM,20130816,78.48,79.01,78.04,78.38,31682
$INSUR,20130816,14683.2,14753.5,14646.3,14753.5,69313
$MEDIA,20130816,87.21,87.84,87.14,87.34,974479
$MINE,20130816,9.06,9.14,8.97,9.06,1134
$PAPER,20130816,827.01,837.57,827.01,837.57,24797
$PERSON,20130816,658.58,658.58,640.04,650.06,26201
$PETRO,20130816,898.63,911.3,892.24,911.3,258436
$PF&REIT,20130816,164.87,164.88,164.18,164.27,33870
$PKG,20130816,3596.57,3626.44,3575.67,3599.92,63644
$PROF,20130816,108.25,110.17,107.85,108.66,201281
$PROP,20130816,280.73,284.25,280.53,283.01,25824872
$STEEL,20130816,62.86,64.17,62.43,62.78,5719949
$TOURISM,20130816,503.01,504.59,498.15,501.51,105852
$TRANS,20130816,180.21,182.21,179.2,179.49,2831018
MAI,20130816,390.11,397.35,389.72,397.35,680340771
SET,20130816,1441.72,1452.2,1440.74,1445.76,8199793630
SET100,20130816,2156.05,2173.87,2154.83,2162.95,2467570786
SET50,20130816,978.05,986.18,977.47,981.08,1317336881
SETHD,20130816,1154.05,1165.7,1152.99,1159.61,446058951
BAY-F,20130816,37.75,37.75,37.75,37.75,67500
BBL-F,20130816,207,210,206,207,1297200
KBANK-F,20130816,186.5,189,186,187,865400
LH-F,20130816,11.5,11.5,11.5,11.5,2000
SCC-F,20130816,458,472,458,468,127200
AAV28C1403A,20130816,0.39,0.39,0.38,0.38,150600
ADVA01CE,20130816,0.87,0.9,0.85,0.87,25252500
ADVA01PE,20130816,1.58,1.61,1.56,1.59,5790600
ADVA03CA,20130816,1.41,1.41,1.39,1.4,3000
ADVA06CB,20130816,1.18,1.19,1.16,1.16,2902700
ADVA06PA,20130816,1.9,1.91,1.9,1.91,25100
ADVA08CD,20130816,1.29,1.29,1.29,1.29,200000
ADVA13CG,20130816,0.56,0.58,0.54,0.54,3761200
ADVA13PD,20130816,0.84,0.86,0.84,0.86,30000
ADVA28CE,20130816,0.92,0.93,0.89,0.89,91800
ADVA28CF,20130816,0.5,0.51,0.49,0.49,6122000
ADVA28CG,20130816,1.32,1.32,1.32,1.32,2000000
ADVA28PB,20130816,0.66,0.67,0.62,0.67,5566600
ADVANCU13,20130816,276,279.99,276,279.99,2
AGE-W1,20130816,2.2,2.24,2.14,2.18,99000
AMC-W1,20130816,0.66,0.69,0.65,0.65,706300
AOT01CE,20130816,1.37,1.38,1.3,1.31,12090300
AOT01PE,20130816,1.45,1.49,1.44,1.48,5250100
AOT13CE,20130816,2.08,2.08,1.99,1.99,30600
AOT28C1401A,20130816,1.67,1.67,1.62,1.63,2307600
AOT42CD,20130816,1.6,1.6,1.6,1.6,12500
AQ-W2,20130816,0.1,0.11,0.1,0.1,3425900
AQ-W3,20130816,0.15,0.16,0.14,0.15,109784100
AQUA-W2,20130816,0.54,0.54,0.53,0.53,52500
BANP01CE,20130816,0.02,0.02,0.01,0.01,23346100
BANP01PE,20130816,2.2,2.2,2.06,2.06,1245500
BANP06CE,20130816,0.71,0.83,0.7,0.83,40210600
BANP13C1404A,20130816,1.01,1.19,1.01,1.19,2430000
BANP13CH,20130816,0.01,0.02,0.01,0.02,100200
BANP16CB,20130816,0.06,0.07,0.06,0.07,15256400
BANP23CA,20130816,0.13,0.16,0.12,0.16,16793300
BANP28C1402A,20130816,0.78,0.94,0.78,0.94,41304900
BANP28CB,20130816,0.04,0.05,0.02,0.05,4300
BANPUU13,20130816,266,274,266,274,18
BAY01CE,20130816,0.53,0.54,0.53,0.54,815800
BAY01PE,20130816,0.54,0.54,0.53,0.53,302500
BBL06CD,20130816,0.84,0.85,0.84,0.84,5200
BBL06PD,20130816,1.31,1.32,1.31,1.32,418500
BBL07CA,20130816,0.44,0.44,0.43,0.43,200000
BBL13CE,20130816,0.43,0.43,0.42,0.42,200
BBL13PD,20130816,1.16,1.17,1.15,1.17,215000
BBL18C1402A,20130816,0.44,0.44,0.44,0.44,700
BBL28CB,20130816,0.36,0.36,0.35,0.35,2600000
BCHAY,20130816,19.2,19.68,19.2,19.64,59500
BCP01CE,20130816,0.39,0.4,0.39,0.39,794000
BCP06CA,20130816,0.57,0.57,0.57,0.57,5000
BDMS06CB,20130816,1.2,1.2,1.18,1.18,575500
BEC01CC,20130816,0.41,0.43,0.41,0.42,1848700
BECL,20130816,37.75,38.25,37.25,37.5,2442200
BGH01CC,20130816,0.86,0.88,0.82,0.82,8095400
BGH01PC,20130816,0.37,0.37,0.35,0.37,6125600
BGH08CC,20130816,0.98,0.98,0.91,0.91,630000
BGH08CD,20130816,0.1,0.1,0.08,0.08,7580500
BGH23CA,20130816,0.81,0.81,0.78,0.78,545000
BGH28C1403A,20130816,0.6,0.6,0.59,0.59,774500
BGH28CC,20130816,0.26,0.26,0.23,0.25,3753000
BGH42CC,20130816,0.39,0.39,0.37,0.37,2232000
BH01CC,20130816,0.94,0.95,0.92,0.93,955000
BIGC01CD,20130816,0.2,0.2,0.16,0.16,7453400
BIGC01PB,20130816,1.22,1.32,1.22,1.25,800100
BIGC08CC,20130816,0.69,0.7,0.68,0.7,110000
BIGC16CB,20130816,0.68,0.69,0.68,0.69,205000
BIGC28CB,20130816,0.25,0.25,0.24,0.25,1740600
BJC01CD,20130816,0.44,0.44,0.43,0.43,1032000
BJC01PC,20130816,2.82,2.82,2.82,2.82,6000
BJC06CB,20130816,0.1,0.1,0.09,0.1,232100
BJC06PB,20130816,1.54,1.59,1.54,1.59,788000
BJC08CC,20130816,0.17,0.17,0.17,0.17,300
BJC18CA,20130816,0.01,0.02,0.01,0.02,900100
BJC28CC,20130816,0.05,0.05,0.05,0.05,2415900
BJC28CD,20130816,0.51,0.51,0.5,0.5,1812600
BLA01CD,20130816,0.39,0.43,0.39,0.41,1351900
BLA01PC,20130816,0.56,0.56,0.52,0.52,406900
BLA06CA,20130816,1.04,1.07,1.04,1.07,1310000
BLA13CE,20130816,0.1,0.1,0.1,0.1,8000
BLAN28C1403A,20130816,0.62,0.67,0.62,0.66,15903200
BLAND-W3,20130816,0.49,0.53,0.49,0.51,33946000
BMCL,20130816,1.17,1.25,1.17,1.25,103531900
BRK13,20130816,3080,3115,3080,3095,26
BRM13,20130816,3179,3204,3179,3204,11
BRN13,20130816,3395,3395,3380,3394,12
BROOK-W4,20130816,1.48,1.51,1.48,1.51,1506200
BRQ13,20130816,3472,3483,3460,3477,20
BRU13,20130816,3435,3451,3435,3450,33
BRV13,20130816,3415,3435,3415,3435,13
BSM-W1,20130816,1.09,1.09,0.99,0.99,88200
BTS-W2,20130816,0.6,0.61,0.59,0.6,4493700
BTS01CC,20130816,0.31,0.33,0.3,0.3,27956300
BTS01PB,20130816,0.75,0.76,0.74,0.75,2171800
BTS08CA,20130816,1.5,1.5,1.47,1.47,1144000
BTS13CD,20130816,0.54,0.54,0.53,0.53,200000
BTS18CA,20130816,0.38,0.38,0.38,0.38,50000
BTS23CA,20130816,0.32,0.32,0.31,0.31,1535600
BTS28CB,20130816,0.46,0.46,0.44,0.44,1330100
BTSU13,20130816,8.31,8.44,8.3,8.3,202
BWG-W1,20130816,1.04,1.12,1.04,1.07,2561400
CEN-W3,20130816,2.38,2.5,2.34,2.46,11047000
CGS,20130816,1.24,1.25,1.24,1.25,2286900
CIG-W4,20130816,0.2,0.21,0.2,0.21,5362500
CK08C1401A,20130816,0.87,0.88,0.82,0.84,5955200
CK13C1401A,20130816,1.07,1.08,0.99,1.06,23023400
CK23C1401A,20130816,0.78,0.79,0.74,0.76,2056000
CK28C1401A,20130816,0.87,0.9,0.82,0.87,22803200
CMO-W1,20130816,0.8,0.82,0.8,0.81,69400
COLOR-W1,20130816,0.33,0.34,0.32,0.33,78200
CPAL01CE,20130816,0.17,0.18,0.15,0.15,32506900
CPAL01PE,20130816,1.71,1.75,1.7,1.74,5929600
CPAL06CB,20130816,0.5,0.5,0.48,0.48,210300
CPAL08CE,20130816,0.32,0.32,0.31,0.31,185000
CPAL13CE,20130816,0.3,0.3,0.29,0.29,55200
CPAL18CA,20130816,0.28,0.28,0.28,0.28,3000
CPAL28CC,20130816,0.2,0.2,0.19,0.19,1079300
CPF01CE,20130816,0.1,0.1,0.09,0.09,90722200
CPF01PE,20130816,1.47,1.51,1.47,1.5,4390000
CPF06CC,20130816,0.39,0.4,0.38,0.39,791700
CPF08CG,20130816,0.16,0.16,0.16,0.16,514700
CPF28CC,20130816,0.1,0.1,0.1,0.1,3967500
CPI-W1,20130816,0.39,0.41,0.39,0.4,39900
CPN01CB,20130816,0.6,0.64,0.6,0.6,4267000
CPN01PB,20130816,1.88,1.88,1.81,1.84,976900
CPN08CC,20130816,1.02,1.04,1,1,60000
CPN08CD,20130816,0.5,0.5,0.5,0.5,50000
CPN18CA,20130816,0.75,0.75,0.75,0.75,1000
CPN28CA,20130816,0.23,0.23,0.23,0.23,20000
CSP-W1,20130816,0.09,0.09,0.07,0.09,1780600
CWT-W2,20130816,0.93,0.95,0.93,0.93,33600
DCC08CA,20130816,1.95,1.95,1.95,1.95,2000
DELT13CD,20130816,0.83,0.85,0.81,0.81,1110000
DEMCO-W5,20130816,2.42,2.46,2.38,2.4,423900
DEMCO-W6,20130816,1.94,1.97,1.94,1.95,170200
DTAC01CE,20130816,0.64,0.67,0.64,0.65,12581400
DTAC01PE,20130816,1.58,1.58,1.55,1.56,1330100
DTAC06CB,20130816,2.8,2.8,2.78,2.78,1600
DTAC06PB,20130816,0.09,0.1,0.08,0.09,1546200
DTAC23CA,20130816,0.45,0.45,0.45,0.45,500000
EARTH-W3,20130816,4.3,4.58,4.3,4.58,316900
ECL-W1,20130816,0.25,0.26,0.25,0.26,1195000
EGCO01CC,20130816,0.52,0.52,0.52,0.52,410000
EMC-W3,20130816,0.23,0.24,0.23,0.24,999500
EPCO-W1,20130816,1.74,1.74,1.68,1.7,379100
ERW-W2,20130816,1.45,1.49,1.39,1.39,939600
ESSO01CE,20130816,0.32,0.33,0.32,0.33,656600
ESSO01PE,20130816,1.07,1.07,1.07,1.07,1000
ESSO03CC,20130816,0.04,0.05,0.04,0.05,415000
ESSO18CD,20130816,0.01,0.01,0.01,0.01,100
ESSO28CB,20130816,0.06,0.06,0.05,0.05,400
ESSO28CC,20130816,0.12,0.12,0.12,0.12,150000
FOCUS-W1,20130816,0.62,0.62,0.6,0.6,73900
GEL-W3,20130816,0.34,0.35,0.33,0.33,16405200
GEL-W4,20130816,0.38,0.38,0.36,0.37,70663300
GF10M13,20130816,18320,18480,18230,18290,3277
GF10Q13,20130816,20280,20410,20240,20350,2357
GF10V13,20130816,20350,20480,20320,20420,872
GF10Z13,20130816,20430,20540,20390,20490,329
GFM,20130816,12.4,12.4,12.2,12.2,2100
GFM13,20130816,18320,18480,18230,18290,1184
GFQ13,20130816,20300,20420,20250,20340,553
GFV13,20130816,20360,20490,20300,20410,147
GFZ13,20130816,20450,20520,20450,20480,18
GL-W2,20130816,48.25,49,48.25,48.5,19500
GLAND-W2,20130816,1.98,1.98,1.98,1.98,1200
GLOB23C1401A,20130816,0.53,0.53,0.52,0.52,100300
GLOW01CC,20130816,0.53,0.53,0.51,0.51,80000
GOLD-W1,20130816,4.36,4.4,4.24,4.24,151300
GOLD99,20130816,20.5,20.5,20.49,20.49,14100
GREEN-W2,20130816,0.51,0.51,0.4,0.43,4200
HEMR18CA,20130816,0.43,0.43,0.41,0.41,50500
HEMRAJ,20130816,3.46,3.46,3.36,3.42,25858400
HK,20130816,4.58,4.6,4.57,4.57,15900
HMPR01CD,20130816,0.31,0.32,0.29,0.29,30491600
HMPR01PC,20130816,0.87,0.88,0.86,0.87,2513700
HMPR06CA,20130816,0.46,0.46,0.45,0.45,2675700
HMPR08CC,20130816,0.46,0.46,0.45,0.45,21300
HMPR13CE,20130816,0.15,0.16,0.15,0.16,15000
HMPR13CF,20130816,0.54,0.54,0.51,0.51,3560000
HMPR28CB,20130816,0.14,0.15,0.13,0.13,6190900
IEC-W1,20130816,0.03,0.04,0.03,0.03,121493500
ILINK-W1,20130816,5.25,5.25,5,5.05,20600
INTU01CC,20130816,0.95,0.96,0.91,0.92,14241700
INTU01PC,20130816,1.62,1.63,1.61,1.63,2104200
INTU06CB,20130816,2.16,2.16,2.12,2.12,917300
INTU13CC,20130816,0.8,0.8,0.77,0.77,262000
INTU28CB,20130816,1.19,1.19,1.19,1.19,35000
INTU28CC,20130816,0.22,0.22,0.22,0.22,237300
INTU28CD,20130816,0.55,0.55,0.55,0.55,1000
INTU28P1401A,20130816,1.07,1.07,1.07,1.07,26000
IRPC01CE,20130816,0.42,0.48,0.42,0.46,2784400
IRPC01PD,20130816,1.67,1.69,1.67,1.69,36300
IRPC13C1402A,20130816,0.46,0.46,0.45,0.45,1050000
IRPC13CE,20130816,0.01,0.01,0.01,0.01,10000
IRPC28CB,20130816,0.18,0.18,0.18,0.18,100000
IRPCU13,20130816,3.26,3.34,3.26,3.28,13
IVL01CH,20130816,0.37,0.38,0.36,0.37,16624800
IVL01PG,20130816,1.51,1.51,1.5,1.51,241000
IVL01PH,20130816,1.34,1.34,1.33,1.33,367300
IVL06CC,20130816,0.67,0.67,0.66,0.67,220500
IVL23CA,20130816,0.23,0.23,0.23,0.23,360400
IVL28CE,20130816,0.16,0.16,0.15,0.15,100000
IVLU13,20130816,20,20,19.7,19.8,51
JAS01CB,20130816,0.65,0.68,0.65,0.67,30763600
JAS01PB,20130816,0.84,0.84,0.82,0.83,6722800
JAS06CA,20130816,1.09,1.1,1.07,1.07,20400
JAS13CB,20130816,0.4,0.42,0.39,0.39,4340300
JAS18CA,20130816,0.45,0.45,0.45,0.45,240000
JAS23CA,20130816,0.79,0.81,0.78,0.78,625500
JAS28CB,20130816,0.68,0.69,0.66,0.66,18373000
JAS28CC,20130816,0.12,0.13,0.11,0.11,22403000
JMART-W1,20130816,15.2,18,15.2,18,600
KAMART-W,20130816,3.92,4,3.86,3.86,97400
KBAN01CE,20130816,0.72,0.76,0.72,0.75,2728500
KBAN01PE,20130816,1.56,1.58,1.54,1.54,8593700
KBAN06CB,20130816,0.82,0.85,0.82,0.84,256700
KBAN08CE,20130816,0.53,0.54,0.53,0.54,200000
KBAN08P1404A,20130816,1.12,1.12,1.12,1.12,200000
KBAN13CH,20130816,1.11,1.14,1.11,1.13,32200
KBAN28CD,20130816,0.24,0.25,0.23,0.23,1075000
KBAN28CF,20130816,1.2,1.2,1.2,1.2,100
KBAN28PA,20130816,1.07,1.09,1.05,1.05,520000
KCE-W2,20130816,10.4,10.4,10.3,10.3,315700
KG965,20130816,19.36,19.77,19.36,19.65,78200
KKP01CC,20130816,0.26,0.27,0.25,0.26,2962400
KKP08CA,20130816,0.2,0.2,0.2,0.2,100
KKP13C1403A,20130816,0.52,0.52,0.52,0.52,47900
KKP23CA,20130816,0.21,0.21,0.21,0.21,50000
KTB01CF,20130816,0.36,0.41,0.36,0.4,29536000
KTB01PE,20130816,1.56,1.56,1.48,1.48,3634300
KTB06CB,20130816,0.59,0.64,0.59,0.64,3716600
KTB06PB,20130816,1.85,1.85,1.85,1.85,500
KTB08CB,20130816,0.61,0.65,0.61,0.65,60000
KTB13CF,20130816,0.01,0.01,0.01,0.01,900000
KTB23CA,20130816,0.07,0.08,0.07,0.08,7880100
KTB28CC,20130816,0.1,0.1,0.09,0.09,29500
KTB28CD,20130816,0.29,0.31,0.29,0.31,499900
KTB28CE,20130816,0.22,0.23,0.22,0.23,240000
KTB28P1401A,20130816,0.93,0.93,0.93,0.93,5300
KTBU13,20130816,18.19,18.8,18.13,18.78,1982
LH01CE,20130816,0.25,0.28,0.25,0.28,13637200
LH01PE,20130816,1.09,1.09,1.03,1.03,1602400
LH08CB,20130816,1.01,1.01,1.01,1.01,20000
LH08CC,20130816,0.72,0.72,0.72,0.72,200
LH13CD,20130816,0.03,0.04,0.03,0.04,3961700
LH28CB,20130816,0.26,0.26,0.26,0.26,130000
LH42CC,20130816,0.27,0.27,0.27,0.27,80000
LHU13,20130816,11.5,11.5,11.3,11.4,5
LIVE-W1,20130816,0.38,0.39,0.38,0.38,4327000
MAKR01PA,20130816,0.01,0.02,0.01,0.02,1400
MAKR06CA,20130816,2.34,2.34,2.34,2.34,13000
MAKR06PA,20130816,0.02,0.03,0.02,0.03,501000
MILL-W1,20130816,0.25,0.25,0.24,0.25,43000
MILL-W2,20130816,0.19,0.2,0.19,0.19,76200
MINT01CC,20130816,0.46,0.49,0.46,0.46,7366300
MINT01PB,20130816,1,1.01,0.96,0.97,4903900
MINT42CD,20130816,0.54,0.56,0.54,0.56,1410000
MINTU13,20130816,23.3,23.3,23.3,23.3,201
NEP-W2,20130816,0.68,0.68,0.68,0.68,25000
NEWS-W1,20130816,0.29,0.29,0.29,0.29,1106500
NEWS-W2,20130816,0.15,0.16,0.15,0.16,3281700
NEWS-W3,20130816,0.55,0.56,0.55,0.56,484400
NNCL-W2,20130816,1.42,1.48,1.38,1.44,455700
NPP-W1,20130816,1,1,0.95,0.98,2525800
NUSA-W1,20130816,0.26,0.28,0.26,0.27,4810200
NWR-W1,20130816,0.75,0.78,0.75,0.76,16639800
OSK,20130816,4.48,4.52,4.46,4.52,32000
PF-W3,20130816,0.49,0.5,0.49,0.49,143000
POLAR-W1,20130816,0.07,0.08,0.06,0.08,1849800
POLAR-W2,20130816,0.03,0.04,0.03,0.04,32040200
PS,20130816,20,20.1,19.8,19.8,3245200
PS01CD,20130816,0.08,0.09,0.08,0.08,2404100
PS01PC,20130816,1.53,1.53,1.5,1.5,95400
PS08CD,20130816,0.42,0.43,0.41,0.41,994700
PS13CE,20130816,0.44,0.45,0.44,0.44,60100
PS23CB,20130816,0.09,0.1,0.08,0.09,820300
PS28CC,20130816,0.3,0.3,0.29,0.3,2427500
PS28CD,20130816,0.08,0.08,0.08,0.08,237200
PTT01CE,20130816,0.53,0.54,0.5,0.51,36750900
PTT01PE,20130816,1.2,1.23,1.17,1.21,10126800
PTT06CD,20130816,1.34,1.35,1.3,1.3,1096400
PTT08CF,20130816,0.63,0.63,0.63,0.63,10300
PTT13CI,20130816,0.68,0.68,0.65,0.65,800000
PTT13P1402A,20130816,1.63,1.66,1.63,1.66,50000
PTT13PD,20130816,0.52,0.53,0.51,0.53,456000
PTT28C1402A,20130816,0.66,0.66,0.66,0.66,108000
PTT28CC,20130816,0.28,0.29,0.28,0.29,167000
PTT28CD,20130816,1.42,1.42,1.4,1.4,216100
PTTE01CF,20130816,0.81,0.89,0.81,0.87,4956600
PTTE01PF,20130816,1.24,1.24,1.16,1.16,2245700
PTTE06CD,20130816,1.28,1.37,1.28,1.35,35900
PTTE08CE,20130816,0.86,0.86,0.86,0.86,20000
PTTE13CG,20130816,0.01,0.01,0.01,0.01,325000
PTTE13PC,20130816,0.47,0.47,0.27,0.32,1786800
PTTE23CA,20130816,0.2,0.23,0.2,0.23,1481500
PTTE28CB,20130816,0.76,0.76,0.75,0.75,195000
PTTE28PA,20130816,0.62,0.63,0.62,0.63,43800
PTTEPU13,20130816,160.5,162,160.4,161.5,88
PTTG01CD,20130816,0.3,0.31,0.28,0.31,206976300
PTTG01PD,20130816,1.66,1.66,1.27,1.27,29485600
PTTG06CC,20130816,1.08,1.12,1.06,1.12,966000
PTTG08CD,20130816,0.65,0.68,0.65,0.68,1070000
PTTG13CD,20130816,0.56,0.61,0.56,0.61,3090000
PTTG13PD,20130816,1.89,1.9,1.81,1.81,875000
PTTG16CA,20130816,0.73,0.73,0.73,0.73,40000
PTTG23CB,20130816,0.45,0.46,0.45,0.46,20800
PTTG28C1403A,20130816,0.71,0.74,0.68,0.74,41579800
PTTG28CC,20130816,0.6,0.66,0.59,0.66,14648100
PTTU13,20130816,325.85,325.85,322.5,322.5,10
PYLON-W1,20130816,4.08,4.08,4.08,4.08,10000
QH13C1403A,20130816,0.73,0.75,0.73,0.74,2091000
QH28C1403A,20130816,0.67,0.67,0.66,0.66,2800000
QHU13,20130816,3.18,3.24,3.15,3.22,294
RML-W3,20130816,0.3,0.3,0.29,0.3,5320900
ROBI01CB,20130816,0.08,0.1,0.08,0.1,5653600
ROBI13CB,20130816,0.02,0.02,0.01,0.01,3394300
ROBI18CA,20130816,0.11,0.13,0.11,0.13,502100
ROJNA-W3,20130816,4.4,4.42,4.4,4.42,51000
RS-W2,20130816,7,7,6.95,7,25000
S50H14,20130816,969,976.7,969,973.5,32
S50M14,20130816,968,974.3,968,971,19
S50Q13,20130816,973.3,980.4,973,976,24
S50U13,20130816,968,978.8,968,972.7,16181
S50V13,20130816,974.8,974.8,973.7,973.7,2
S50Z13,20130816,978,981.7,971.4,974.8,1247
SCB01CE,20130816,0.62,0.66,0.62,0.64,15748800
SCB01PD,20130816,2.02,2.02,1.99,2,1246000
SCB06CE,20130816,1.35,1.39,1.35,1.38,116200
SCB06PE,20130816,2.04,2.04,2.04,2.04,300100
SCB13CE,20130816,0.47,0.47,0.46,0.46,300100
SCB13PD,20130816,0.56,0.57,0.52,0.53,2246300
SCB28C1402A,20130816,0.79,0.81,0.78,0.81,10600000
SCB28CC,20130816,0.28,0.3,0.26,0.29,3167400
SCB28P1401A,20130816,1.35,1.35,1.31,1.33,365000
SCBLIF,20130816,1070,1080,1070,1078,750
SCC01CE,20130816,0.68,0.75,0.68,0.69,2306400
SCC01PE,20130816,0.47,0.47,0.4,0.43,666500
SCC06CB,20130816,0.98,1.01,0.98,1,535100
SCC08CE,20130816,0.73,0.74,0.73,0.74,400
SCC13C1402A,20130816,0.8,0.8,0.8,0.8,2000
SCC13CF,20130816,0.27,0.27,0.27,0.27,200000
SCC23CA,20130816,0.27,0.28,0.27,0.28,190000
SCC28C1402A,20130816,0.68,0.68,0.68,0.68,155000
SCC28CB,20130816,0.12,0.15,0.12,0.14,110100
SCCC13CB,20130816,0.56,0.56,0.54,0.54,500
SIRI-W1,20130816,1.71,1.75,1.7,1.7,10728200
SIRI13C1403A,20130816,0.52,0.54,0.5,0.51,374700
SMG,20130816,25.75,25.75,25,25.75,59000
SMM-W2,20130816,0.44,0.44,0.41,0.43,73800
SPAL01CD,20130816,0.17,0.19,0.16,0.18,709000
SPAL01PA,20130816,1.31,1.31,1.25,1.25,408000
SPCG-W1,20130816,22.5,23.6,22.5,23.5,279500
SPORT-W3,20130816,2.02,2.02,2.02,2.02,100
SPWPF,20130816,9.8,9.9,9.8,9.9,90800
STA13C1403A,20130816,0.6,0.61,0.55,0.57,1431000
STAR-W2,20130816,0.98,1,0.93,0.97,3099800
STAU13,20130816,14,14.4,14,14.2,18
STEC08C1401A,20130816,0.73,0.75,0.72,0.74,314600
SVQ13,20130816,717,717,717,717,2
TASCO-W3,20130816,5.85,6.1,5.8,5.85,89500
TCAP01CD,20130816,0.18,0.19,0.18,0.18,3940800
TCAP01PC,20130816,0.9,0.9,0.89,0.9,826000
TCAP06CB,20130816,0.49,0.5,0.49,0.5,2108000
TCC-W1,20130816,0.61,0.61,0.61,0.61,600
TCJ-W1,20130816,6.4,6.6,6.35,6.35,269000
TCP,20130816,20.5,20.5,20.5,20.5,500
TFD-W2,20130816,6.1,6.4,6.1,6.25,928500
THAI01CF,20130816,0.06,0.07,0.05,0.06,43712100
THAI01PE,20130816,1.57,1.59,1.54,1.54,1511700
THAI08C1402A,20130816,0.37,0.39,0.37,0.39,252000
THAI08CC,20130816,0.46,0.46,0.46,0.46,12500
THAI13C1403A,20130816,0.6,0.61,0.6,0.61,90000
THAI13CE,20130816,0.06,0.07,0.06,0.07,850100
THAI23CA,20130816,0.21,0.21,0.21,0.21,540000
THAI28CB,20130816,0.08,0.08,0.08,0.08,1500000
THAIU13,20130816,20.7,20.8,20.7,20.8,24
THCO08C1401A,20130816,0.63,0.7,0.62,0.62,2300000
THCO13C1403A,20130816,0.67,0.72,0.67,0.69,1592000
THCO28C1403A,20130816,0.59,0.61,0.57,0.57,1528100
THE-W1,20130816,0.18,0.19,0.18,0.19,221300
TICON-W3,20130816,2.38,2.46,2.38,2.42,2911500
TICON-W6,20130816,11.5,11.5,11.5,11.5,2000
TIES-W2,20130816,0.43,0.47,0.43,0.46,133300
TISC01CD,20130816,0.2,0.22,0.2,0.21,1387800
TISC01PC,20130816,1.93,1.93,1.93,1.93,20000
TISC23CA,20130816,0.32,0.32,0.32,0.32,23300
TLUXE-W2,20130816,0.63,0.63,0.61,0.63,102500
TMB01CC,20130816,0.37,0.51,0.37,0.51,34091900
TMB01PC,20130816,0.16,0.16,0.08,0.09,8115800
TMB06CA,20130816,0.57,0.65,0.57,0.65,1994800
TMB08CA,20130816,1.3,1.37,1.3,1.37,600000
TMB13CD,20130816,0.09,0.18,0.09,0.18,690000
TMB23CA,20130816,0.22,0.25,0.22,0.25,510800
TMB28C1403A,20130816,0.37,0.43,0.37,0.43,6450000
