<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPPT,20171215,5.05,5.15,5.05,5.05,512800
SPRC,20171215,16.7,17,16.7,16.9,13969000
SPVI,20171215,1.55,1.55,1.44,1.45,7721200
SQ,20171215,5.2,5.25,4.96,5.05,53340100
SR,20171215,2.58,2.62,2.56,2.6,93500
SRICHA,20171215,21.4,21.5,21.1,21.1,231600
SRIPANWA,20171215,10.6,10.7,10.6,10.7,21100
SSC,20171215,54,54,53.75,54,2200
SSP,20171215,8.3,8.55,8.25,8.55,5606200
SSSC,20171215,3.8,3.82,3.8,3.8,52900
SST,20171215,8.35,8.5,8.25,8.5,36000
SSTPF,20171215,7.3,7.45,7.2,7.2,5500
STA,20171215,12.8,13.3,12.8,12.8,8821400
STAR,20171215,7.8,7.9,7.8,7.85,512100
STEC,20171215,23.3,23.3,23,23.2,4343400
STPI,20171215,5.1,5.15,4.98,5,6685500
SUC,20171215,43.5,43.5,43.25,43.5,18600
SUPER,20171215,1.21,1.21,1.18,1.18,86467400
SUSCO,20171215,3.76,3.76,3.72,3.72,956600
SUTHA,20171215,5.4,5.5,5.35,5.4,26500
SVH,20171215,430,430,420,426,1100
SVI,20171215,4.04,4.06,3.98,3.98,9804900
SVOA,20171215,1.82,1.82,1.8,1.81,2260900
SWC,20171215,16.2,16.5,16.2,16.4,9400
SYMC,20171215,8.8,8.85,8.8,8.8,94100
SYNEX,20171215,14.5,14.6,14.2,14.2,662700
SYNTEC,20171215,5.5,5.55,5.45,5.55,2138700
T,20171215,0.06,0.07,0.06,0.06,29249200
TACC,20171215,5.35,5.55,5.3,5.45,8611200
TAE,20171215,2.64,2.66,2.62,2.64,313500
TAKUNI,20171215,0.89,0.89,0.87,0.88,2086600
TAPAC,20171215,14,15.4,14,15,2045500
TASCO,20171215,21.1,21.7,21.1,21.4,7490100
TBSP,20171215,15.4,15.6,15.4,15.6,400
TC,20171215,2.98,3.02,2.98,3.02,3800
TCAP,20171215,56.75,56.75,55.75,56.25,5681700
TCB,20171215,53.5,53.75,52,53,66300
TCC,20171215,0.54,0.55,0.53,0.54,3269800
TCCC,20171215,42.25,42.5,42,42.5,19000
TCJ,20171215,10.7,10.9,10.6,10.6,343800
TCMC,20171215,3.46,3.5,3.3,3.32,13229100
TEAM,20171215,1.46,1.48,1.43,1.43,1172700
TFD,20171215,1.79,1.81,1.78,1.8,2122400
TFG,20171215,6,6.05,5.9,6.05,2251100
TFI,20171215,0.56,0.58,0.56,0.58,20800
TFMAMA,20171215,183,196,181.5,188,77500
TGCI,20171215,2.3,2.34,2.3,2.34,55200
TGPRO,20171215,0.13,0.13,0.12,0.12,769600
TH,20171215,0.7,0.7,0.69,0.69,330900
THAI,20171215,17.2,17.4,17.1,17.3,6366800
THANA,20171215,2.2,2.2,2.06,2.08,552400
THANI,20171215,10.3,10.4,10,10.2,12800900
THCOM,20171215,12.7,12.8,12.5,12.5,1904500
THE,20171215,4.28,4.32,4.26,4.3,2993600
THG,20171215,30.25,30.75,30,30.25,2220200
THIP,20171215,33.75,34.25,33.75,34,19600
THMUI,20171215,1.81,1.84,1.79,1.84,5173100
THRE,20171215,1.77,1.79,1.73,1.73,5583500
THREL,20171215,10.6,10.9,10.6,10.8,974000
TIC,20171215,30.25,30.25,30,30,25200
TICON,20171215,16.7,16.8,16.5,16.5,930800
TIP,20171215,46.25,46.75,46.25,46.75,214000
TIPCO,20171215,15.3,15.5,15.2,15.3,1668000
TISCO,20171215,86,87,85.25,87,3858300
TITLE,20171215,3.42,3.44,3.38,3.4,2448300
TK,20171215,15.7,16.4,15.7,16.3,562600
TKN,20171215,20.7,21.1,20.7,21.1,8730800
TKS,20171215,10.8,10.9,10.7,10.8,1635300
TKT,20171215,1.86,1.9,1.85,1.9,56400
TLGF,20171215,17.4,17.4,17.2,17.2,1552900
TLHPF,20171215,10.7,10.7,10.7,10.7,155600
TLUXE,20171215,8,8.05,7.8,8,615700
TM,20171215,2.64,2.66,2.62,2.62,54900
TMB,20171215,2.98,3,2.96,3,129327500
TMC,20171215,1.53,1.54,1.53,1.53,42700
TMD,20171215,20.5,20.5,20.4,20.4,10400
TMI,20171215,0.95,0.97,0.95,0.96,47800
TMILL,20171215,5.2,5.2,4.98,4.98,2402100
TMT,20171215,16,16,15.9,15.9,220500
TMW,20171215,58.25,58.5,57.75,57.75,12200
TNDT,20171215,7.65,7.65,7.55,7.6,23500
TNH,20171215,36.25,36.25,35.75,36,153100
TNITY,20171215,6.4,6.4,6.35,6.35,13600
TNL,20171215,21.2,21.6,21.2,21.6,1200
TNP,20171215,2.68,2.68,2.62,2.62,676200
TNPC,20171215,1.81,1.83,1.79,1.8,181000
TNPF,20171215,3.7,3.7,3.7,3.7,9900
TNR,20171215,18.1,18.2,18.1,18.2,36300
TOA,20171215,30.25,30.5,29.75,30,2610300
TOG,20171215,7.8,8,7.8,8,57300
TOP,20171215,102,103,101,102.5,7020500
TPA,20171215,7.45,7.5,7.45,7.5,6400
TPAC,20171215,12.5,12.9,12.1,12.3,566300
TPBI,20171215,11.9,11.9,11.7,11.9,91600
TPCH,20171215,14.7,14.9,14.5,14.8,1171300
TPCORP,20171215,18.5,18.8,18.5,18.8,500
TPIPL,20171215,2.08,2.12,2.08,2.1,21927300
TPIPP,20171215,8,8.1,7.9,7.95,57507400
TPOLY,20171215,4.78,4.82,4.78,4.8,536300
TPP,20171215,19.5,20,19.5,20,700
TPRIME,20171215,11.9,11.9,11.9,11.9,29200
TR,20171215,55.25,55.25,54.25,55,17500
TRC,20171215,1.04,1.05,1.04,1.04,1812500
TREIT,20171215,10,10.2,10,10.2,22100
TRITN,20171215,0.2,0.2,0.19,0.19,2060100
TRT,20171215,3.06,3.06,3.04,3.06,12700
TRU,20171215,4.8,4.86,4.8,4.82,3200
TRUBB,20171215,2.02,2.04,2,2.02,1211800
TRUE,20171215,5.8,6,5.8,5.85,194523000
TSC,20171215,12.5,12.7,12.4,12.7,7000
TSE,20171215,5,5.05,4.98,5,645500
TSF,20171215,0.1,0.1,0.09,0.09,5569800
TSI,20171215,0.68,0.68,0.65,0.67,2251600
TSR,20171215,3.8,3.8,3.78,3.78,63300
TSTE,20171215,7.6,7.9,7.5,7.8,44400
TSTH,20171215,1.04,1.05,1.02,1.04,4086600
TTA,20171215,9.05,9.25,9,9.15,7973400
TTCL,20171215,17.4,17.9,17.3,17.9,4093200
TTLPF,20171215,25.75,25.75,25.25,25.75,4100
TTW,20171215,12.3,12.6,12.3,12.6,6416300
TU,20171215,19,19.3,18.9,19.3,8410400
TU-PF,20171215,2.16,2.16,2.16,2.16,100
TVD,20171215,1.58,1.58,1.52,1.53,2861100
TVI,20171215,3.56,3.58,3.52,3.58,4600
TVO,20171215,28.75,29.5,28.75,29.25,1249700
TVT,20171215,1.39,1.39,1.37,1.37,428400
TWP,20171215,4.2,4.24,4.2,4.22,19100
TWPC,20171215,9.55,9.65,9.45,9.5,362200
TWZ,20171215,0.15,0.16,0.14,0.15,25377400
TYCN,20171215,3.16,3.24,3.16,3.18,55600
U,20171215,0.03,0.04,0.02,0.04,683466600
UAC,20171215,4.9,4.94,4.8,4.94,246500
UBIS,20171215,5.8,5.9,5.8,5.8,89000
UEC,20171215,2.28,2.28,2.26,2.28,70600
UKEM,20171215,1.45,1.45,1.43,1.45,324500
UMI,20171215,2.12,2.16,2.12,2.14,54400
UMS,20171215,1.68,1.68,1.64,1.64,9300
UNIQ,20171215,16.3,16.3,16,16.1,2590000
UOBKH,20171215,4.04,4.04,4.04,4.04,5000
UPA,20171215,0.48,0.5,0.47,0.49,3546800
UPOIC,20171215,4.94,4.94,4.86,4.9,101300
UREKA,20171215,0.7,0.71,0.68,0.68,1108500
UTP,20171215,8.8,8.85,8.65,8.8,590200
UV,20171215,8.85,8.95,8.65,8.85,15896100
UVAN,20171215,7.7,7.75,7.7,7.75,607300
UWC,20171215,0.08,0.09,0.08,0.08,15975300
VGI,20171215,6,6.05,5.9,6.05,18280700
VIBHA,20171215,2.6,2.64,2.58,2.6,9386300
VIH,20171215,8.2,8.2,8.1,8.15,327900
VNG,20171215,11,11.1,11,11,620200
VNT,20171215,20.2,20.2,19.4,19.5,1131600
VPO,20171215,0.75,0.77,0.74,0.77,550700
VTE,20171215,1.9,1.9,1.86,1.86,2211100
WACOAL,20171215,46.75,46.75,46.5,46.5,800
WAVE,20171215,3.44,3.44,3.4,3.42,43900
WG,20171215,148,148,148,148,200
WHA,20171215,3.82,3.84,3.74,3.8,46110500
WHABT,20171215,10,10,10,10,700
WHART,20171215,9.4,9.45,9.4,9.45,1223500
WHAUP,20171215,7.5,7.6,7.45,7.55,4169400
WICE,20171215,5,5.2,4.98,5.1,14866000
WIIK,20171215,3.84,3.84,3.8,3.82,382700
WIN,20171215,0.49,0.49,0.44,0.46,2730100
WINNER,20171215,3.7,3.72,3.68,3.7,278900
WORK,20171215,82.75,84.5,82.5,84.25,1804600
WPH,20171215,3.2,3.2,3.16,3.18,307000
XO,20171215,4.82,4.88,4.8,4.88,134200
YUASA,20171215,19.8,20,19.8,20,38300
ZIGA,20171215,5.15,5.15,4.92,4.92,3117100
ZMICO,20171215,1.21,1.22,1.21,1.21,635000
AAV01C1804A,20171215,0.32,0.32,0.31,0.31,1764200
AAV01P1804A,20171215,0.33,0.34,0.33,0.34,1864400
AAV06C1803A,20171215,0.41,0.41,0.41,0.41,17000
AAV08C1804A,20171215,0.18,0.18,0.17,0.17,5191800
AAV11C1807A,20171215,0.29,0.29,0.28,0.28,2017800
AAV13C1805A,20171215,0.22,0.22,0.21,0.21,36373100
AAV23C1806A,20171215,0.09,0.09,0.09,0.09,1100000
AAV28C1803A,20171215,0.22,0.22,0.2,0.21,16595300
AAV42P1804A,20171215,0.45,0.45,0.45,0.45,82400
ADVA01C1801A,20171215,0.71,0.73,0.66,0.67,6909800
ADVA01C1804A,20171215,0.33,0.34,0.31,0.31,1615600
ADVA01P1801A,20171215,0.64,0.67,0.63,0.67,5255700
ADVA01P1804A,20171215,0.92,0.95,0.92,0.95,4299600
ADVA06C1801A,20171215,1.73,1.73,1.69,1.69,941500
ADVA08C1803A,20171215,0.33,0.33,0.31,0.31,3872400
ADVA08P1803A,20171215,0.39,0.42,0.39,0.42,1323300
ADVA11C1807A,20171215,0.29,0.29,0.28,0.28,700000
ADVA11P1807A,20171215,0.84,0.86,0.84,0.86,2134000
ADVA13C1805A,20171215,0.61,0.61,0.56,0.58,6921800
ADVA13P1805A,20171215,0.44,0.47,0.44,0.46,1460700
ADVA24C1810A,20171215,0.83,0.83,0.82,0.82,100000
ADVA27C1801A,20171215,0.58,0.59,0.58,0.58,60400
ADVA27C1802A,20171215,0.3,0.3,0.29,0.29,480000
ADVA28C1803A,20171215,0.14,0.14,0.14,0.14,814500
ADVA28C1805A,20171215,0.53,0.54,0.49,0.49,10553200
ADVA28P1802A,20171215,0.49,0.52,0.48,0.52,7867700
AMAT01C1802A,20171215,1.36,1.39,1.31,1.36,5219900
AMAT08C1801A,20171215,1.06,1.08,1.04,1.05,27200
AMAT11C1805A,20171215,1.29,1.31,1.22,1.26,3309500
AMAT13C1804A,20171215,1.09,1.09,1,1.05,1786700
AMAT13C1805A,20171215,0.58,0.59,0.53,0.55,13927800
AMAT13C1806A,20171215,0.18,0.18,0.16,0.17,825800
AMAT23C1802A,20171215,0.92,0.92,0.88,0.91,3400000
AMAT24C1802A,20171215,1.52,1.52,1.42,1.42,1090000
AMAT24C1805A,20171215,0.75,0.77,0.75,0.75,2000000
AMAT28C1806A,20171215,0.16,0.16,0.14,0.16,9480600
AMAT42C1806A,20171215,1.16,1.16,1.11,1.16,342900
ANAN01C1801A,20171215,0.34,0.35,0.33,0.33,1920700
ANAN28C1806A,20171215,0.2,0.2,0.19,0.19,5609100
ANAN42C1803A,20171215,0.3,0.3,0.28,0.29,157200
AOT01C1801A,20171215,0.84,0.85,0.83,0.85,8733400
AOT01C1804A,20171215,0.55,0.56,0.54,0.55,7701800
AOT01P1801A,20171215,0.1,0.1,0.08,0.08,1393000
AOT01P1804A,20171215,0.6,0.61,0.59,0.59,1848300
AOT06C1806A,20171215,1.37,1.38,1.37,1.38,1583100
AOT07C1804A,20171215,0.95,1,0.95,1,100000
AOT08C1801A,20171215,0.84,0.84,0.84,0.84,30000
AOT08C1806A,20171215,0.56,0.59,0.56,0.59,2526400
AOT11C1808A,20171215,0.66,0.69,0.65,0.67,2866100
AOT11P1808A,20171215,0.38,0.39,0.38,0.38,377700
AOT13C1803A,20171215,0.74,0.79,0.74,0.79,1443600
AOT13C1805A,20171215,0.58,0.6,0.57,0.6,12062200
AOT13P1802A,20171215,0.02,0.02,0.02,0.02,1291700
AOT23C1807A,20171215,0.59,0.61,0.58,0.61,4052800
AOT23P1807A,20171215,0.02,0.02,0.02,0.02,50000
AOT28C1802A,20171215,0.82,0.83,0.8,0.83,150200
AOT28C1804A,20171215,0.45,0.48,0.44,0.48,13237800
AOT28P1803A,20171215,0.09,0.09,0.08,0.08,11000
AP01C1802A,20171215,0.45,0.45,0.43,0.43,4595600
AP23C1805A,20171215,0.19,0.19,0.18,0.18,500000
BA01C1712A,20171215,0.08,0.08,0.08,0.08,115800
BA01C1805A,20171215,0.34,0.34,0.34,0.34,15000
BA01P1712A,20171215,0.54,0.56,0.54,0.54,1331600
BA01P1805A,20171215,0.5,0.52,0.5,0.51,148400
BA08C1803A,20171215,0.06,0.06,0.06,0.06,200
BA11C1804A,20171215,0.14,0.14,0.14,0.14,101400
BANP01C1712A,20171215,0.29,0.35,0.29,0.32,10364600
BANP01C1803A,20171215,0.36,0.4,0.36,0.38,20346000
BANP01C1806A,20171215,0.48,0.52,0.48,0.5,4848900
BANP01P1712A,20171215,0.25,0.26,0.21,0.21,3528600
BANP01P1803A,20171215,0.5,0.5,0.49,0.5,5578100
BANP01P1806A,20171215,0.63,0.63,0.62,0.63,2942200
BANP07C1803A,20171215,0.34,0.34,0.31,0.31,50100
BANP08C1803A,20171215,0.23,0.26,0.23,0.24,2679400
BANP08C1805A,20171215,0.27,0.3,0.27,0.28,4806900
BANP08P1806A,20171215,0.37,0.37,0.34,0.34,2529500
BANP11C1806A,20171215,0.4,0.44,0.4,0.42,9793500
BANP13C1712A,20171215,0.02,0.02,0.01,0.01,142500
BANP13C1802A,20171215,0.19,0.23,0.19,0.21,12526700
BANP16C1812A,20171215,0.59,0.59,0.59,0.59,300000
BANP23C1806A,20171215,0.14,0.16,0.14,0.14,4781100
BANP27C1801A,20171215,0.1,0.1,0.09,0.09,280800
BANP27P1802A,20171215,0.2,0.2,0.19,0.19,35300
BANP28C1802A,20171215,0.29,0.33,0.29,0.31,17979500
BANP28P1802A,20171215,0.2,0.2,0.18,0.19,14758300
BBL08C1805A,20171215,0.72,0.73,0.7,0.71,1997600
BBL08P1803A,20171215,0.13,0.13,0.13,0.13,851400
BBL11C1805A,20171215,1.41,1.41,1.41,1.41,520000
BBL11P1805A,20171215,0.35,0.35,0.35,0.35,509000
BBL13C1801A,20171215,0.63,0.63,0.61,0.63,1145700
BBL23C1803A,20171215,0.29,0.31,0.29,0.29,664200
BBL24C1802A,20171215,0.28,0.3,0.28,0.3,137700
BBL28C1801A,20171215,0.57,0.57,0.57,0.57,229500
BCH01C1802A,20171215,0.51,0.51,0.49,0.49,2179700
BCH01P1802A,20171215,0.17,0.17,0.17,0.17,114200
BCH08C1806A,20171215,0.24,0.24,0.24,0.24,1033400
BCH13C1805A,20171215,0.33,0.33,0.33,0.33,1831800
BCH28C1803A,20171215,0.28,0.28,0.27,0.28,1241600
BCH42C1806A,20171215,0.51,0.51,0.51,0.51,42200
BCP01C1712A,20171215,0.57,0.61,0.57,0.6,5396400
BCP01C1805A,20171215,0.39,0.41,0.39,0.41,13455500
BCP01P1805A,20171215,0.37,0.37,0.35,0.35,658000
BCP07C1806A,20171215,0.22,0.22,0.22,0.22,90000
BCP08C1806A,20171215,0.2,0.22,0.2,0.22,1821300
BCP11C1803A,20171215,0.57,0.62,0.57,0.61,2525800
BCP13C1805A,20171215,0.23,0.24,0.23,0.24,11250800
BCP23C1805A,20171215,0.26,0.28,0.26,0.28,5317700
BCP24C1808A,20171215,0.22,0.23,0.22,0.22,2181000
BCP28C1803A,20171215,0.23,0.25,0.22,0.25,7101900
BCPG01C1801A,20171215,1.21,1.26,1.21,1.25,9077300
BCPG07C1806A,20171215,0.57,0.62,0.57,0.61,456600
BCPG08C1805A,20171215,0.44,0.48,0.44,0.48,15665800
BCPG08C1806A,20171215,0.13,0.14,0.13,0.14,2302500
BCPG11C1807A,20171215,1.26,1.3,1.26,1.3,2497400
BCPG13C1804A,20171215,1.02,1.1,1.02,1.1,583700
BCPG13C1805A,20171215,0.61,0.66,0.61,0.66,26725600
BCPG13C1806A,20171215,0.4,0.43,0.39,0.43,38180100
BCPG23C1806A,20171215,1.02,1.07,1.02,1.07,7787100
BCPG24C1804A,20171215,1.46,1.48,1.46,1.48,400000
BCPG24C1806A,20171215,0.52,0.55,0.52,0.55,5797900
BCPG28C1804A,20171215,0.34,0.38,0.34,0.38,62210000
BCPG28C1806A,20171215,0.12,0.12,0.12,0.12,8040300
BDMS01C1801A,20171215,0.54,0.54,0.54,0.54,17000
BDMS06C1803A,20171215,0.58,0.58,0.58,0.58,126100
BDMS08C1801A,20171215,0.24,0.24,0.24,0.24,200000
BDMS11P1802A,20171215,0.19,0.19,0.19,0.19,81000
BDMS13C1801A,20171215,0.23,0.23,0.22,0.22,1197100
BDMS23C1802A,20171215,0.04,0.04,0.03,0.03,510000
BDMS28C1806A,20171215,0.32,0.33,0.32,0.33,829000
BEAU01C1804A,20171215,0.85,0.85,0.81,0.83,8900300
BEAU01P1804A,20171215,0.27,0.28,0.25,0.25,26823100
BEAU06C1801A,20171215,1.18,1.18,1.18,1.18,100
BEAU08C1805A,20171215,0.55,0.55,0.51,0.53,5025600
BEAU11C1804A,20171215,1.43,1.43,1.37,1.39,2430600
BEAU13C1804A,20171215,0.52,0.52,0.48,0.5,4595200
BEAU13C1806A,20171215,0.43,0.43,0.4,0.42,36911900
BEAU23C1805A,20171215,0.88,0.88,0.85,0.86,3410600
BEAU24C1802A,20171215,0.69,0.69,0.69,0.69,10000
BEAU27C1804A,20171215,0.63,0.63,0.63,0.63,700
BEAU27P1803A,20171215,0.14,0.15,0.14,0.14,1961900
BEAU28C1803A,20171215,0.75,0.76,0.73,0.75,1422000
BEAU28C1804A,20171215,0.48,0.48,0.45,0.48,7559400
BEAU28C1806A,20171215,0.32,0.32,0.3,0.32,22081600
BEAU42C1712A,20171215,1.14,1.15,1.1,1.14,180600
BEC01C1802A,20171215,0.11,0.11,0.09,0.1,2777800
BEC07C1806A,20171215,0.05,0.05,0.04,0.04,4150200
BEC08C1801A,20171215,0.01,0.01,0.01,0.01,1000
BEC08C1805A,20171215,0.07,0.07,0.06,0.06,1696300
BEC13C1804A,20171215,0.06,0.06,0.05,0.05,13713000
BEC13C1805A,20171215,0.13,0.13,0.11,0.11,30795700
BEC23C1807A,20171215,0.07,0.07,0.05,0.05,4490600
BEC28C1803A,20171215,0.03,0.04,0.03,0.03,430500
BEC28C1805A,20171215,0.13,0.13,0.11,0.11,9255500
BEM01C1804A,20171215,0.29,0.29,0.28,0.28,9000
BEM01P1804A,20171215,0.52,0.52,0.52,0.52,1000
BEM08C1803A,20171215,0.16,0.17,0.16,0.16,236300
BEM11C1805A,20171215,0.4,0.41,0.4,0.41,21200
BEM24C1804A,20171215,0.16,0.16,0.16,0.16,50000
BEM27C1803A,20171215,0.23,0.23,0.23,0.23,50000
BEM28C1805A,20171215,0.13,0.13,0.13,0.13,6000
BEM42C1806A,20171215,0.33,0.33,0.33,0.33,100700
BH01C1801A,20171215,0.71,0.73,0.65,0.66,2106600
BH01P1801A,20171215,0.63,0.68,0.61,0.66,1295300
BH08C1804A,20171215,0.14,0.14,0.14,0.14,361600
BH11C1804A,20171215,1.25,1.25,1.12,1.12,751400
BH13C1805A,20171215,0.22,0.22,0.2,0.21,553800
BH23C1805A,20171215,0.26,0.26,0.22,0.22,900000
BH24C1803A,20171215,0.35,0.35,0.32,0.32,400000
BH24C1806A,20171215,0.16,0.16,0.16,0.16,10000
BH28C1804A,20171215,0.19,0.19,0.17,0.17,500000
BH28P1802A,20171215,0.35,0.39,0.34,0.38,2009400
BH42C1712A,20171215,0.21,0.21,0.12,0.12,325500
BIG08C1801A,20171215,0.01,0.01,0.01,0.01,146200
BIG08C1804A,20171215,0.12,0.15,0.12,0.14,5218500
BIG13C1802A,20171215,0.04,0.05,0.04,0.04,1117600
BIG13C1804A,20171215,0.2,0.22,0.19,0.21,13259200
BIG23C1805A,20171215,0.02,0.02,0.01,0.02,141500
BIG24C1803A,20171215,0.24,0.25,0.22,0.22,26000
BIG28C1803A,20171215,0.12,0.13,0.12,0.13,2626600
BJC01C1801A,20171215,0.79,0.81,0.77,0.79,3210100
BJC08C1801A,20171215,0.49,0.52,0.49,0.52,185200
BJC11C1807A,20171215,0.84,0.86,0.83,0.84,403000
BJC13C1802A,20171215,0.56,0.58,0.56,0.58,27000
BJC13C1805A,20171215,0.47,0.48,0.45,0.48,2247800
BJC23C1806A,20171215,0.52,0.53,0.51,0.53,626400
BJC24C1802A,20171215,0.56,0.56,0.56,0.56,10000
BJC28C1802A,20171215,0.64,0.64,0.63,0.63,40000
BJC28C1805A,20171215,0.35,0.36,0.34,0.36,2418300
BJC42C1803A,20171215,0.6,0.61,0.6,0.61,85200
BLA01C1802A,20171215,0.12,0.14,0.12,0.13,26879200
BLA08C1803A,20171215,0.08,0.1,0.08,0.1,712500
BLA11C1803A,20171215,0.1,0.12,0.1,0.11,894000
BLA13C1804A,20171215,0.23,0.29,0.23,0.25,9916500
BLA13C1805A,20171215,0.1,0.12,0.1,0.1,2950600
BLA13P1805A,20171215,0.16,0.18,0.14,0.16,13826500
BLA23C1806A,20171215,0.04,0.05,0.04,0.05,30100
BLA24C1804A,20171215,0.05,0.05,0.05,0.05,100
BLA27C1806A,20171215,0.3,0.33,0.3,0.33,60000
BLAN01C1802A,20171215,0.34,0.34,0.34,0.34,654800
BLAN01P1802A,20171215,0.71,0.71,0.71,0.71,115200
BLAN11C1804A,20171215,0.14,0.14,0.13,0.13,361800
BLAN23C1807A,20171215,0.13,0.13,0.12,0.12,300000
BPP01C1801A,20171215,0.18,0.18,0.17,0.18,6055400
BPP07C1806A,20171215,0.08,0.08,0.07,0.07,60000
BPP08C1801A,20171215,0.04,0.04,0.04,0.04,1216500
BPP11C1807A,20171215,0.19,0.2,0.19,0.19,1720200
BPP13C1802A,20171215,0.07,0.07,0.06,0.06,1711600
BPP13C1805A,20171215,0.07,0.07,0.06,0.07,3168700
BPP23C1806A,20171215,0.11,0.11,0.11,0.11,207500
BPP24C1803A,20171215,0.06,0.07,0.06,0.07,560000
BPP28C1802A,20171215,0.08,0.09,0.08,0.09,2702400
BPP28C1805A,20171215,0.06,0.06,0.06,0.06,54000
BTS01C1801A,20171215,0.21,0.23,0.21,0.23,5339400
BTS01P1801A,20171215,0.4,0.4,0.39,0.4,965600
BTS06C1903A,20171215,7.55,7.55,7.55,7.55,20000
BTS08C1804A,20171215,0.14,0.15,0.13,0.13,3721800
BTS11C1806A,20171215,0.27,0.28,0.27,0.27,2320000
BTS23C1905A,20171215,1.34,1.34,1.34,1.34,1000
BTS42C1712A,20171215,0.03,0.03,0.03,0.03,10000
CBG01C1802A,20171215,0.85,0.91,0.81,0.87,22661100
CBG06C1807A,20171215,1.73,1.78,1.68,1.74,993500
CBG07C1802A,20171215,1.29,1.29,1.24,1.24,6200
CBG07C1806A,20171215,0.22,0.22,0.21,0.21,115100
CBG08C1805A,20171215,0.39,0.41,0.36,0.39,5248000
CBG08C1805B,20171215,0.13,0.13,0.11,0.11,100800
CBG11C1804A,20171215,1.1,1.17,1.05,1.13,3045100
CBG13C1712A,20171215,0.59,0.64,0.48,0.57,1168800
CBG13C1804A,20171215,0.26,0.27,0.22,0.25,27890800
CBG13C1805A,20171215,0.64,0.7,0.6,0.65,44977500
CBG13C1806A,20171215,0.1,0.12,0.09,0.1,31512300
CBG13P1803A,20171215,0.14,0.14,0.13,0.13,2684200
CBG13P1805A,20171215,1.27,1.32,1.19,1.23,5787300
CBG23C1806A,20171215,0.51,0.55,0.49,0.52,4318200
CBG24C1804A,20171215,0.17,0.17,0.16,0.17,239800
CBG28C1802A,20171215,0.75,0.81,0.7,0.76,5640400
CBG28C1804A,20171215,0.42,0.45,0.39,0.42,15747200
CBG28C1804B,20171215,0.07,0.07,0.07,0.07,1016200
CBG42C1806A,20171215,0.58,0.58,0.53,0.56,277800
CENT01C1712A,20171215,1.01,1.04,0.98,1.01,3760800
CENT01C1805A,20171215,0.73,0.74,0.68,0.71,4076500
CENT01P1712A,20171215,0.01,0.01,0.01,0.01,3120100
CENT01P1805A,20171215,0.44,0.47,0.43,0.44,1838000
CENT08C1803A,20171215,0.71,0.72,0.67,0.69,2747300
CENT11C1806A,20171215,1.06,1.07,1.01,1.04,1300000
CENT23C1806A,20171215,0.79,0.81,0.74,0.79,2186000
CENT24C1803A,20171215,1.15,1.15,1.12,1.12,6000
CENT42C1712A,20171215,1.25,1.29,1.25,1.29,125800
CHG01C1802A,20171215,0.13,0.14,0.13,0.13,460000
CHG01P1802A,20171215,0.46,0.49,0.46,0.46,3126700
CHG11C1807A,20171215,0.11,0.11,0.11,0.11,825400
CHG13C1805A,20171215,0.06,0.07,0.06,0.07,1958700
CHG24C1808A,20171215,0.14,0.14,0.14,0.14,78200
CHG28C1801A,20171215,0.01,0.02,0.01,0.01,1100100
CK01C1802A,20171215,0.17,0.17,0.17,0.17,1671400
CK01P1802A,20171215,0.46,0.46,0.44,0.45,1075000
CK08C1805A,20171215,0.14,0.15,0.14,0.14,595000
CK13C1806A,20171215,0.14,0.14,0.14,0.14,3702600
CK23C1808A,20171215,0.12,0.12,0.12,0.12,200000
CK24C1806A,20171215,0.12,0.12,0.12,0.12,12500
CK27C1804A,20171215,0.15,0.15,0.15,0.15,7000
CKP11C1807A,20171215,0.62,0.64,0.62,0.63,2531100
CKP13C1801A,20171215,0.5,0.5,0.49,0.49,1679200
CKP13C1805A,20171215,0.34,0.35,0.33,0.33,11648200
CKP23C1802A,20171215,0.2,0.21,0.2,0.2,2400000
CKP28C1804A,20171215,0.26,0.27,0.25,0.27,3698600
CKP42C1806A,20171215,0.53,0.55,0.53,0.54,769700
COM701C1802A,20171215,0.7,0.7,0.66,0.67,3063900
COM708C1801A,20171215,0.44,0.44,0.4,0.42,1557800
COM708C1805A,20171215,0.29,0.29,0.27,0.28,4015900
COM713C1802A,20171215,0.54,0.54,0.53,0.54,4860000
COM713C1804A,20171215,0.4,0.4,0.39,0.4,400800
COM713C1805A,20171215,0.25,0.25,0.24,0.25,2202200
COM723C1806A,20171215,0.46,0.46,0.44,0.45,1700000
COM724C1801A,20171215,0.39,0.39,0.36,0.38,1223300
COM724C1806A,20171215,0.21,0.21,0.21,0.21,50000
COM728C1803A,20171215,0.33,0.33,0.31,0.32,5066700
COM728C1806A,20171215,0.18,0.19,0.18,0.18,4803200
CPAL01C1712A,20171215,1.02,1.04,1.02,1.04,504200
CPAL01C1803A,20171215,1.05,1.08,1.05,1.06,1401600
CPAL01C1806A,20171215,0.64,0.66,0.64,0.65,999200
CPAL01P1803A,20171215,0.21,0.21,0.21,0.21,1003100
CPAL01P1806A,20171215,0.95,0.95,0.94,0.95,3383500
CPAL06C1811A,20171215,1.05,1.06,1.05,1.05,615000
CPAL07C1802A,20171215,0.6,0.6,0.6,0.6,20000
CPAL08C1801A,20171215,0.62,0.65,0.62,0.64,668600
