<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNITY,20141028,7,7.1,6.9,6.95,618700
TNPC,20141028,10.5,10.6,10.5,10.6,5400
TNPF,20141028,9,9,9,9,58900
TOG,20141028,6.2,6.65,6.15,6.6,3521200
TOP,20141028,43,43.25,42.25,42.5,6066600
TOPP,20141028,125.5,125.5,125.5,125.5,100
TPA,20141028,6.35,6.35,6.25,6.3,1100
TPAC,20141028,5.9,5.95,5.8,5.85,127300
TPC,20141028,29.25,29.5,29,29.5,12500
TPIPL,20141028,1.84,1.89,1.83,1.85,208126700
TPOLY,20141028,4.16,4.16,4.06,4.08,3408000
TPP,20141028,22.3,22.6,21.5,21.5,339100
TR,20141028,31.25,31.5,31.25,31.5,3300
TRC,20141028,3.92,3.94,3.9,3.94,2203000
TRITN,20141028,0.33,0.34,0.32,0.32,56263200
TRT,20141028,6.05,6.2,6.05,6.1,2199600
TRU,20141028,5.05,5.05,4.98,4.98,564400
TRUBB,20141028,1.85,1.85,1.83,1.83,1774700
TRUE,20141028,10.9,11.5,10.9,11.5,197801400
TSF,20141028,0.58,0.63,0.58,0.6,402095600
TSI,20141028,7.95,7.95,7.05,7.7,35100
TSR,20141028,7.4,7.45,7.35,7.45,673200
TSTE,20141028,13.3,14,13.3,14,5400
TSTH,20141028,0.99,0.99,0.97,0.97,15488900
TTA,20141028,21.9,22.2,21.9,22,23760500
TTCL,20141028,28,28,27.75,28,1628200
TTLPF,20141028,19.5,19.5,19.4,19.4,8900
TTW,20141028,12.1,12.1,11.9,12,3634700
TU,20141028,72.5,73.75,72.25,73.5,4416200
TVD,20141028,3.44,3.56,3.4,3.44,4140200
TVI,20141028,11,11.7,11,11.6,284400
TVO,20141028,22.3,22.4,22.2,22.3,271300
TWP,20141028,83.5,84,82.25,82.25,24500
TWZ,20141028,0.52,0.53,0.51,0.53,157599600
TYCN,20141028,4.36,4.44,4.32,4.36,527000
U,20141028,0.06,0.07,0.05,0.06,3080422400
UAC,20141028,8.45,8.55,8.35,8.4,201300
UBIS,20141028,5.45,5.45,5.45,5.45,800
UEC,20141028,4.12,4.14,4.08,4.08,2217100
UKEM,20141028,1.59,1.65,1.58,1.61,8204400
UMI,20141028,6.95,6.95,6.85,6.9,1774000
UMS,20141028,6.05,6.15,6.05,6.15,19300
UNIPF,20141028,9.8,9.8,9.8,9.8,35300
UNIQ,20141028,11.3,11.4,11,11.1,13372700
UOBKH,20141028,3.84,3.9,3.82,3.82,169800
UP,20141028,40,40,40,40,7400
UPA,20141028,7.75,7.85,7,7.5,50372900
UPF,20141028,50,50.25,50,50.25,5000
UPOIC,20141028,10.5,10.5,10.4,10.4,19200
URBNPF,20141028,3.82,3.82,3.66,3.66,10200
UREKA,20141028,3.2,3.3,3.2,3.2,1920500
UT,20141028,12.7,12.8,12.6,12.7,5000
UTP,20141028,4.64,4.66,4.62,4.62,763200
UV,20141028,10.2,10.3,10,10.1,5076800
UVAN,20141028,10.4,10.4,10.3,10.3,20000
UWC,20141028,2.92,3.28,2.9,3.12,9963200
VGI,20141028,12.6,12.9,12.6,12.7,9712700
VIBHA,20141028,15.7,16,15.6,16,729600
VIH,20141028,8.65,8.75,8.6,8.7,576900
VNG,20141028,6.85,6.9,6.7,6.8,1459200
VNT,20141028,10.5,10.5,10.4,10.4,100300
VTE,20141028,3.18,3.2,3.1,3.1,6753500
WACOAL,20141028,49.25,50,49.25,50,3000
WAVE,20141028,89.75,90,88,88,19600
WG,20141028,146,146,146,146,100
WHA,20141028,39,39.75,38.5,38.75,2958000
WHAPF,20141028,10,10.1,10,10.1,3700
WIIK,20141028,2.56,2.62,2.54,2.62,6127600
WIN,20141028,1.52,1.56,1.34,1.49,122184000
WINNER,20141028,3.02,3.14,3.02,3.08,5403000
WORK,20141028,34.25,34.25,33.75,34,197000
XO,20141028,6.15,6.25,6,6.1,9567400
YUASA,20141028,7,7,7,7,105000
ZMICO,20141028,1.61,1.66,1.61,1.66,6434600
AEC-W2,20141028,0.5,0.54,0.5,0.51,17178700
BLAND-W4,20141028,0.61,0.62,0.6,0.62,35670600
BTS-W3,20141028,0.98,0.99,0.96,0.98,52571700
DCON-W1,20141028,9.55,9.55,9.3,9.3,140700
DCORP-W1,20141028,10.8,11.1,10.5,10.5,3209500
DIMET-W1,20141028,14.2,14.3,11.6,12,5803100
EARTH-W4,20141028,0.72,0.73,0.71,0.72,13676000
ECF-W1,20141028,3.52,3.54,3.44,3.46,2387900
EIC-W1,20141028,1.79,1.84,1.78,1.78,840500
FC-W1,20141028,0.66,0.66,0.55,0.58,745100
FC-W2,20141028,0.5,0.5,0.5,0.5,555000
GENCO-W1,20141028,1.62,1.64,1.51,1.51,41410700
GJS-W2,20141028,0.11,0.12,0.11,0.11,3752300
GJS-W3,20141028,0.17,0.17,0.17,0.17,3827500
GLAND-W3,20141028,2.42,2.64,2.42,2.48,745900
GSTEL-W1,20141028,0.1,0.11,0.1,0.1,51936400
GSTEL-W2,20141028,0.11,0.12,0.11,0.11,3465100
IFEC-W1,20141028,8,8,7.65,7.75,19847800
IVL-W1,20141028,3.52,3.6,3.42,3.42,898900
IVL-W2,20141028,2.66,2.72,2.62,2.66,453300
L&E-W3,20141028,4.9,4.9,4.9,4.9,20000
LH-W3,20141028,6.45,6.45,6.35,6.35,163200
LOXLEY-W,20141028,1.9,2.98,1.9,2.9,135573800
MBAX-W1,20141028,1.87,1.92,1.86,1.9,815800
NBC-W1,20141028,1.69,1.7,1.63,1.63,278700
NEWS-W4,20141028,0.1,0.14,0.1,0.14,5019400
NINE-W1,20141028,1.68,1.7,1.6,1.61,287000
NMG-W3,20141028,0.74,0.75,0.69,0.69,80679600
PPM-W1,20141028,2.4,2.42,2.4,2.4,73300
TAPAC-W2,20141028,1.16,1.16,1.13,1.16,355200
TCC-W2,20141028,1.53,1.63,1.53,1.6,837100
TCC-W3,20141028,1.42,1.47,1.41,1.45,1980000
TCC-W4,20141028,1.43,1.47,1.4,1.42,7509900
TH-W1,20141028,2.04,2.04,2.04,2.04,1100
TTA-W4,20141028,6.25,6.35,6.25,6.3,229000
TWZ-W3,20141028,0.36,0.37,0.35,0.37,11197100
VGI-W1,20141028,2.12,2.22,2.1,2.16,34492000
!AGRO,20141028,435.1,436.75,433.33,436.75,1630918
!CONSUMP,20141028,172.92,173.07,169.29,169.83,2148276
!FINCIAL,20141028,204.36,205.6,203.91,205.46,4669406
!INDUS,20141028,110.81,112.17,110.75,111.87,16524169
!PROPCON,20141028,142.29,143.04,141.83,142.27,80565257
!RESOURC,20141028,184.05,184.05,181.98,183.3,8242852
!SERVICE,20141028,359.9,362.44,359.12,362.39,23003423
!TECH,20141028,224.72,229.57,224.57,229.01,114183404
$AGRI,20141028,245.39,245.68,241.29,242.95,739409
$AUTO,20141028,530.23,538.76,528.61,538.65,64400
$BANK,20141028,594.99,599.5,593.3,599.12,1744555
$COMM,20141028,29609.3,29773,29457.2,29773,7529341
$CONMAT,20141028,11634.3,11705.9,11547.5,11590.5,10824685
$ENERG,20141028,20976.7,20976.7,20740.9,20891.2,8240265
$ETRON,20141028,1505.24,1518.16,1492.04,1518.16,404784
$FASHION,20141028,878.29,878.58,848.13,851.59,1668468
$FIN,20141028,1849.21,1871.25,1847.96,1861.63,2864492
$FOOD,20141028,12266.8,12330.3,12212.7,12330.3,891509
$HELTH,20141028,4241.04,4244.15,4211.95,4234.26,199358
$HOME,20141028,47.33,47.43,46.74,46.99,426367
$ICT,20141028,223.5,228.7,223.34,228.01,113778619
$IMM,20141028,72.02,72.66,71.94,72.28,28493
$INSUR,20141028,17409.6,17445.3,17245,17267.3,60359
$MEDIA,20141028,77.04,77.26,76.46,76.7,2590709
$MINE,20141028,14.04,14.04,13.87,13.96,2587
$PAPER,20141028,1305.29,1310.92,1299.67,1299.67,7632
$PERSON,20141028,772.78,782.44,771.61,780.41,53441
$PETRO,20141028,846,854.96,845.6,854.44,139261
$PF&REIT,20141028,159.21,159.21,158.44,158.84,47277
$PKG,20141028,4006.94,4056.47,4004.37,4048.98,1150839
$PROF,20141028,222.92,222.92,219.13,220.24,321968
$PROP,20141028,320.52,323.22,319.49,320.91,66872182
$STEEL,20141028,74.23,75.97,73.87,74.58,15133544
$TOURISM,20141028,589.12,594.75,586.15,591.83,495062
$TRANS,20141028,211.25,215.72,211.24,215.48,11866985
MAI,20141028,707.77,710.56,703.48,710.12,3197709363
SET,20141028,1549.06,1557.18,1545.83,1556.53,28714851220
SET100,20141028,2277.85,2290.25,2271.69,2289.12,2306240444
SET50,20141028,1026.7,1032.22,1023.6,1031.73,784611891
SETHD,20141028,1207.74,1211.38,1198.93,1208.21,238185104
BANPU-F,20141028,44,44,26.25,26.25,400
BBL-F,20141028,197.5,197.5,196.5,197,1375900
IEC-F,20141028,0.07,0.09,0.07,0.09,732600
KBANK-F,20141028,238,240,236,240,1226100
SCC-F,20141028,434,436,432,432,113500
AAV01C1501A,20141028,0.43,0.43,0.43,0.43,2000
AAV01P1501A,20141028,0.98,0.98,0.98,0.98,48000
AAVZ14,20141028,4.48,4.48,4.48,4.48,403
ADVA01C1410A,20141028,0.28,0.36,0.28,0.35,51257800
ADVA01C1503A,20141028,0.72,0.78,0.72,0.77,35858000
ADVA01P1410A,20141028,0.76,0.76,0.66,0.66,1809300
ADVA01P1503A,20141028,0.85,0.85,0.82,0.83,4734400
ADVA06C1601A,20141028,1.1,1.14,1.1,1.14,209000
ADVA08C1502A,20141028,0.85,0.86,0.85,0.85,325000
ADVA11C1502A,20141028,0.89,0.94,0.89,0.94,751500
ADVA11P1502A,20141028,0.54,0.54,0.53,0.53,230000
ADVA13C1412A,20141028,0.56,0.63,0.56,0.63,10967800
ADVA13C1504A,20141028,0.64,0.7,0.64,0.7,27047600
ADVA13P1411A,20141028,0.36,0.36,0.29,0.3,3599600
ADVA13P1504A,20141028,0.66,0.66,0.64,0.64,555600
ADVA16C1412A,20141028,0.84,0.84,0.84,0.84,200
ADVA18C1502A,20141028,0.89,0.89,0.89,0.89,78900
ADVA23C1411A,20141028,0.7,0.76,0.7,0.76,31400
ADVA23C1505A,20141028,0.8,0.81,0.8,0.81,400000
ADVA23P1411A,20141028,0.13,0.13,0.11,0.11,223600
ADVA28C1501A,20141028,0.55,0.57,0.55,0.57,15624000
ADVA28CG,20141028,0.58,0.61,0.58,0.61,22100
ADVA28P1411A,20141028,0.32,0.33,0.31,0.31,540000
ADVA28P1501A,20141028,0.17,0.17,0.17,0.17,4000
ADVA42C1411A,20141028,0.35,0.37,0.35,0.37,1700
ADVANCH15,20141028,239.76,239.77,239.76,239.77,52
ADVANCZ14,20141028,235.49,240,235.3,240,46
AMAT01C1412A,20141028,0.28,0.28,0.28,0.28,1100
AMATAZ14,20141028,15.61,15.61,15.61,15.61,400
AOT01C1410A,20141028,1.47,1.66,1.47,1.65,14566500
AOT01C1503A,20141028,0.68,0.74,0.68,0.73,16359400
AOT01P1410A,20141028,0.19,0.19,0.11,0.11,9826000
AOT01P1503A,20141028,1.16,1.16,1.08,1.08,7561300
AOT06C1411A,20141028,0.99,1.03,0.99,1.03,626000
AOT06C1603A,20141028,2.36,2.36,2.36,2.36,1500
AOT11C1501A,20141028,0.78,0.81,0.78,0.81,17100
AOT11P1501A,20141028,0.75,0.75,0.74,0.74,640000
AOT13C1501A,20141028,0.77,0.82,0.77,0.82,13049000
AOT23P1501A,20141028,0.23,0.23,0.21,0.21,267400
AOT28C1501A,20141028,1.68,1.84,1.68,1.84,21200
AOT28C1503A,20141028,0.7,0.74,0.7,0.74,444200
AOT28P1503A,20141028,0.65,0.65,0.64,0.64,1000
AOT42P1502A,20141028,0.61,0.61,0.61,0.61,1000
AOTZ14,20141028,230,230,230,230,101
AP01C1502A,20141028,0.43,0.44,0.43,0.43,1277900
AQ-W2,20141028,0.17,0.17,0.16,0.16,35981800
AQ-W3,20141028,0.26,0.28,0.26,0.26,184457500
BANP01C1502A,20141028,0.23,0.23,0.22,0.23,7026200
BANP01P1502A,20141028,0.84,0.84,0.82,0.82,354400
BANP06C1601A,20141028,0.46,0.47,0.46,0.47,2555000
BANP08C1501A,20141028,0.38,0.4,0.38,0.4,158300
BANP13C1501A,20141028,0.07,0.08,0.07,0.08,5795200
BANP13C1502A,20141028,0.22,0.22,0.22,0.22,60000
BANP23C1411A,20141028,0.25,0.29,0.25,0.29,1154000
BANP23C1510A,20141028,0.4,0.41,0.4,0.41,200000
BANP28C1501A,20141028,0.19,0.19,0.19,0.19,1530000
BANP42C1412A,20141028,0.14,0.14,0.14,0.14,730000
BANPUH15,20141028,28.4,28.4,28.03,28.03,3
BANPUZ14,20141028,27.87,28.5,27.87,28.5,58
BBL06C1601A,20141028,1.7,1.71,1.69,1.71,129100
BBL06P1504A,20141028,0.62,0.62,0.62,0.62,39800
BBL08C1506A,20141028,0.57,0.57,0.55,0.55,2000
BBL11C1502A,20141028,0.45,0.45,0.45,0.45,667000
BBL13C1501A,20141028,0.66,0.67,0.66,0.66,340900
BBL13P1411A,20141028,0.24,0.24,0.24,0.24,45000
BBL23C1501A,20141028,1.35,1.35,1.35,1.35,300000
BBL28C1501A,20141028,0.91,0.91,0.9,0.9,790000
BBL42C1412A,20141028,0.32,0.32,0.32,0.32,2608600
BBLH15,20141028,198.8,199,198.8,199,70
BBLZ14,20141028,197.3,197.5,197,197.1,85
BCH01C1503A,20141028,0.27,0.27,0.25,0.25,366100
BCH08C1504A,20141028,0.93,0.93,0.93,0.93,10000
BCP01C1502A,20141028,0.41,0.41,0.39,0.39,352500
BCP01P1502A,20141028,0.48,0.51,0.48,0.5,1206200
BCP06C1502A,20141028,0.61,0.61,0.61,0.61,300000
BCP23C1505A,20141028,0.55,0.55,0.55,0.55,31100
BDMS01C1504A,20141028,0.59,0.59,0.58,0.58,21000
BDMS01P1504A,20141028,0.78,0.78,0.78,0.78,1000000
BDMS06CB,20141028,1.73,1.73,1.73,1.73,51000
BDMS42P1502A,20141028,0.64,0.64,0.64,0.64,8800
BEC01C1502A,20141028,0.5,0.5,0.48,0.48,20000
BEC01P1502A,20141028,1.01,1.01,0.99,0.99,54100
BECL,20141028,37.75,38,37.5,37.75,445200
BGH01C1411A,20141028,0.56,0.56,0.55,0.55,2471000
BGH01P1411A,20141028,0.4,0.41,0.4,0.41,3867600
BGH13C1502A,20141028,0.37,0.37,0.37,0.37,150000
BGH42C1411A,20141028,0.49,0.49,0.49,0.49,1000
BH01C1411A,20141028,0.68,0.68,0.67,0.68,61000
BH01C1504A,20141028,0.82,0.83,0.82,0.83,117200
BIGC01C1501A,20141028,0.65,0.65,0.65,0.65,50000
BJC01C1410A,20141028,0.1,0.1,0.08,0.09,281800
BJC01C1503A,20141028,0.5,0.5,0.49,0.5,529600
BJC01P1410A,20141028,0.91,0.92,0.91,0.92,100000
BJC01P1503A,20141028,1.13,1.13,1.12,1.12,142000
BJC06C1410A,20141028,0.61,0.61,0.59,0.59,400000
BJC06C1507A,20141028,0.6,0.6,0.6,0.6,100000
BJC28C1503A,20141028,0.35,0.35,0.35,0.35,134000
BKD-W1,20141028,1.61,1.64,1.57,1.6,6106400
BLA01C1503A,20141028,0.47,0.47,0.43,0.43,440000
BLA06CA,20141028,1.5,1.5,1.46,1.46,52500
BLA23C1501A,20141028,1.15,1.15,1.1,1.1,60000
BLAN01C1411A,20141028,0.69,0.75,0.69,0.74,2999200
BLAN01C1504A,20141028,0.67,0.69,0.67,0.69,200000
BLAN01P1411A,20141028,0.32,0.32,0.29,0.3,707500
BLAN13C1411A,20141028,0.11,0.11,0.11,0.11,137100
BLAN13C1501A,20141028,0.09,0.1,0.08,0.09,1066200
BLAN13C1503A,20141028,0.67,0.67,0.67,0.67,1004000
BLAN23C1502A,20141028,0.11,0.11,0.11,0.11,150000
BLAND-W3,20141028,0.48,0.5,0.47,0.49,12179100
BLANDH15,20141028,2,2.02,2,2.02,175
BLANDZ14,20141028,1.97,2.01,1.97,2.01,9388
BMCL,20141028,1.83,1.95,1.82,1.94,652976300
BMCL01C1412A,20141028,0.83,0.97,0.83,0.97,26656700
BMCL01P1412A,20141028,0.44,0.44,0.36,0.37,3803100
BMCL06C1507A,20141028,0.97,1.05,0.97,1.05,5751000
BMCL11C1412A,20141028,0.78,0.78,0.78,0.78,50000
BMCL13C1411A,20141028,0.9,0.93,0.9,0.93,1200
BMCL13C1412A,20141028,1.27,1.29,1.27,1.29,100000
BMCL13C1501A,20141028,0.48,0.6,0.48,0.59,33686200
BMCL13C1502A,20141028,0.18,0.24,0.18,0.24,15156100
BMCL23C1502A,20141028,0.32,0.37,0.32,0.37,1464400
BMCL28C1501A,20141028,0.99,0.99,0.99,0.99,20000
BMCL28C1501B,20141028,0.47,0.58,0.47,0.58,13010000
BMCL28C1502A,20141028,0.76,0.82,0.76,0.82,4000
BMCL28C1503A,20141028,0.2,0.23,0.2,0.23,627000
BMCL42C1412A,20141028,0.78,0.93,0.76,0.93,930800
BROOK-W4,20141028,3,3.02,2.96,3,100900
BSM-W1,20141028,6.4,6.55,6,6,506300
BTS01C1501A,20141028,0.69,0.7,0.68,0.7,1572000
BTS01P1501A,20141028,0.4,0.41,0.4,0.41,430000
BTS06C1504A,20141028,0.9,0.9,0.9,0.9,600000
BTS13C1503A,20141028,0.54,0.56,0.54,0.56,2000100
BTS23C1511A,20141028,0.68,0.69,0.68,0.69,200000
BTSH15,20141028,10.27,10.28,10.26,10.28,10
BTSZ14,20141028,10.09,10.24,10.09,10.21,63
CCP-W2,20141028,5,5.5,5,5.5,78000
CEN-W3,20141028,1.84,1.95,1.81,1.89,1416400
CENT01C1502A,20141028,0.4,0.42,0.4,0.42,107400
CENT01P1502A,20141028,0.89,0.9,0.89,0.89,136000
CENTELZ14,20141028,38.48,38.48,38.48,38.48,150
CGD-W3,20141028,0.52,0.53,0.5,0.51,187504400
CGS,20141028,1.69,1.69,1.66,1.66,9258300
CHO-W1,20141028,3.64,3.92,3.58,3.8,7137200
CK01C1412A,20141028,0.96,1.04,0.95,1.04,7347800
CK01P1412A,20141028,0.6,0.61,0.55,0.56,712700
CK06C1504A,20141028,1.71,1.76,1.71,1.76,1300
CK11C1503A,20141028,1.2,1.2,1.2,1.2,38000
CK13C1501A,20141028,0.26,0.29,0.26,0.29,3948100
CK23C1502A,20141028,0.17,0.18,0.17,0.18,3100000
CK27C1503A,20141028,1.73,1.73,1.73,1.73,20000
CK28C1501A,20141028,0.99,1.1,0.99,1.1,32900
CK28C1503A,20141028,0.29,0.3,0.29,0.3,1100000
CMO-W1,20141028,1.26,1.3,1.24,1.25,726900
COLOR-W1,20141028,0.82,0.89,0.81,0.82,6397700
CPAL01C1501A,20141028,0.32,0.33,0.32,0.33,2060000
CPAL01P1501A,20141028,0.81,0.81,0.8,0.8,38000
CPAL06C1601A,20141028,0.76,0.77,0.76,0.77,10200
CPAL42P1502A,20141028,0.73,0.73,0.73,0.73,25000
CPF01C1502A,20141028,0.35,0.36,0.35,0.35,3247800
CPF06CC,20141028,0.46,0.47,0.46,0.47,4099200
CPF13C1504A,20141028,0.32,0.32,0.31,0.32,629100
CPF28C1503A,20141028,0.3,0.3,0.3,0.3,20000
CPFH15,20141028,31.95,31.95,31.95,31.95,102
CPFZ14,20141028,31,31.16,31,31.15,4
CPI-W1,20141028,0.81,0.82,0.79,0.81,1371600
CPN01C1502A,20141028,0.44,0.45,0.44,0.45,60000
CPN01P1502A,20141028,0.88,0.88,0.88,0.88,10000
CPN18C1501A,20141028,0.41,0.41,0.4,0.4,105000
CSS-W1,20141028,5.1,5.65,5.05,5.5,67075500
CWT-W2,20141028,1.39,1.48,1.39,1.42,885400
DELT01C1502A,20141028,0.59,0.6,0.58,0.6,858800
DELT01P1502A,20141028,1.28,1.31,1.28,1.3,582400
DEMCO-W5,20141028,4.58,4.58,4.36,4.44,1720900
DEMCO-W6,20141028,3.3,3.3,3.22,3.22,257500
DTAC01C1502A,20141028,0.42,0.43,0.41,0.43,14647100
DTAC01P1502A,20141028,1.17,1.18,1.16,1.16,3869800
DTAC06C1410A,20141028,1.07,1.07,1.07,1.07,100
DTAC06C1507A,20141028,0.55,0.55,0.55,0.55,100100
DTAC06P1410A,20141028,0.53,0.53,0.52,0.52,1188000
DTAC11C1412A,20141028,0.24,0.24,0.23,0.23,160100
DTAC23C1501A,20141028,0.51,0.52,0.51,0.52,2200
DTAC23P1501A,20141028,0.77,0.77,0.77,0.77,1800
DTAC28C1503A,20141028,0.36,0.36,0.34,0.34,2724400
DTAC42C1411A,20141028,0.1,0.1,0.09,0.09,603300
DTACZ14,20141028,101,101,100,100.99,274
E-W3,20141028,0.22,0.22,0.2,0.2,29933200
EART01C1502A,20141028,0.3,0.3,0.29,0.29,2203100
EART13C1501A,20141028,0.15,0.15,0.14,0.14,2005000
EART28C1502A,20141028,0.18,0.18,0.18,0.18,5000
EART42C1502A,20141028,0.19,0.19,0.19,0.19,999900
EARTH-W3,20141028,3.66,3.66,3.66,3.66,8600
EFORL-W2,20141028,1.33,1.39,1.33,1.36,99789800
EMC-W4,20141028,1.01,1.01,0.97,0.97,79930100
ENER08C1504A,20141028,1.16,1.19,1.16,1.19,400000
ESSO42C1501A,20141028,0.11,0.11,0.1,0.1,18000
EVER-W1,20141028,3.06,3.36,2.8,2.88,95117500
GEL-W4,20141028,0.31,0.32,0.29,0.29,77225600
GF10V14,20141028,18970,18990,18920,18930,852
GFM,20141028,13,14.9,13,14.9,300
GFPT01C1412A,20141028,1.07,1.07,0.97,1.02,1107300
GFPT06C1504A,20141028,0.95,0.95,0.9,0.94,625000
GFPT27C1503A,20141028,1,1,1,1,21100
GFV14,20141028,18970,18990,18920,18930,305
GL-W3,20141028,0.58,0.6,0.56,0.57,2292100
GLAND-W2,20141028,2.6,2.72,2.52,2.6,50400
GLOB01C1501A,20141028,0.34,0.35,0.34,0.35,80000
GREEN-W2,20141028,8,8.1,7.25,7.3,56007400
HEMR01C1411A,20141028,0.94,1.03,0.94,1.01,2136500
HEMR01C1504A,20141028,0.88,0.94,0.88,0.93,1586800
HEMR01P1411A,20141028,0.28,0.28,0.25,0.25,1068600
HEMR01P1504A,20141028,1.1,1.1,1.04,1.05,732900
HEMR11C1504A,20141028,1.23,1.26,1.23,1.26,100100
HEMR18C1501A,20141028,1.07,1.07,1.07,1.07,1014000
HEMR27C1503A,20141028,1.45,1.49,1.45,1.49,552300
HEMRAJ,20141028,4.68,4.84,4.68,4.78,58758900
HEMRAJH15,20141028,4.81,4.81,4.81,4.81,200
HEMRAJZ14,20141028,4.74,4.76,4.74,4.76,2007
HK,20141028,5.18,5.18,5.18,5.18,100
HMPR01C1412A,20141028,0.53,0.53,0.52,0.53,810000
HMPR01P1412A,20141028,0.43,0.43,0.42,0.42,100400
HMPR28C1503A,20141028,0.19,0.19,0.19,0.19,40000
ILINK-W1,20141028,18.1,18.1,18,18,11800
INTU01C1410A,20141028,0.29,0.35,0.29,0.33,18541800
INTU01C1503A,20141028,0.75,0.79,0.75,0.78,11265000
INTU01P1410A,20141028,0.82,0.82,0.78,0.78,1656800
INTU01P1503A,20141028,1.03,1.03,1,1,3576400
INTU06C1601A,20141028,1.15,1.16,1.15,1.15,385500
INTU13C1501A,20141028,0.83,0.84,0.83,0.83,4198200
INTU16C1507A,20141028,1.18,1.18,1.18,1.18,1000
INTU23P1501A,20141028,0.59,0.59,0.58,0.58,3400
INTU28C1411A,20141028,0.18,0.18,0.18,0.18,39900
INTU42C1411A,20141028,0.33,0.34,0.33,0.34,1001000
INTUCHZ14,20141028,74.19,74.5,74.19,74.49,98
IRPC01C1410A,20141028,0.26,0.26,0.26,0.26,316200
IRPC01P1410A,20141028,0.63,0.65,0.63,0.65,817400
IRPC01P1503A,20141028,0.76,0.76,0.76,0.76,20000
IRPC06C1504A,20141028,0.6,0.6,0.6,0.6,1000
IRPC28C1503A,20141028,0.36,0.36,0.34,0.35,21300
IRPCZ14,20141028,3.49,3.49,3.46,3.46,17
ITD01C1412A,20141028,0.4,0.42,0.4,0.42,3408200
ITD01P1412A,20141028,0.49,0.49,0.47,0.47,2952300
ITD06C1510A,20141028,0.39,0.4,0.39,0.4,1000
ITD06P1501A,20141028,0.4,0.4,0.4,0.4,5000
ITD11C1412A,20141028,0.26,0.26,0.26,0.26,730000
ITD13C1412A,20141028,0.27,0.29,0.27,0.29,505000
ITD28C1501A,20141028,0.26,0.28,0.26,0.28,1360000
ITD42C1412A,20141028,0.27,0.28,0.27,0.28,4640000
ITDH15,20141028,5.41,5.54,5.41,5.54,103
ITDZ14,20141028,5.38,5.48,5.35,5.48,2553
IVL01C1501A,20141028,0.23,0.24,0.22,0.22,2339200
IVL01P1501A,20141028,0.68,0.68,0.67,0.67,220000
IVL06C1601A,20141028,1,1.01,0.99,1,120000
IVL06P1502A,20141028,0.86,0.86,0.86,0.86,320000
IVL13C1411A,20141028,0.17,0.17,0.17,0.17,220000
IVL13C1412A,20141028,0.1,0.1,0.1,0.1,100
IVL23C1505A,20141028,0.41,0.42,0.41,0.42,200000
IVL23P1410A,20141028,0.01,0.02,0.01,0.02,976600
IVL28C1501A,20141028,0.54,0.54,0.53,0.53,2000000
IVLZ14,20141028,23.4,23.6,23.32,23.4,510
JAS01C1410A,20141028,0.11,0.13,0.08,0.08,16564900
JAS01C1503A,20141028,0.53,0.53,0.49,0.49,31439800
JAS01P1410A,20141028,0.88,0.91,0.87,0.91,738800
JAS01P1503A,20141028,0.85,0.89,0.85,0.89,1569000
JAS06CA,20141028,0.75,0.75,0.69,0.72,24947600
JAS08C1411A,20141028,0.05,0.05,0.05,0.05,20000
JAS11C1503A,20141028,0.41,0.41,0.38,0.38,219000
JAS13C1412A,20141028,0.23,0.23,0.2,0.2,1110000
JAS13C1501A,20141028,0.37,0.37,0.37,0.37,156000
JAS16C1506A,20141028,0.54,0.54,0.54,0.54,50000
JAS18C1501A,20141028,0.25,0.25,0.25,0.25,20000
JAS28C1501A,20141028,0.16,0.16,0.13,0.14,6815000
JAS28CD,20141028,0.5,0.5,0.49,0.5,440000
JAS28P1502A,20141028,0.96,0.98,0.96,0.98,26000
JASH15,20141028,7.13,7.32,7.06,7.1,2716
JASZ14,20141028,7.29,7.35,7.13,7.21,4454
KBAN01C1410A,20141028,1.64,1.66,1.62,1.66,7573600
KBAN01C1503A,20141028,0.69,0.71,0.69,0.71,4371000
KBAN01P1410A,20141028,0.03,0.04,0.03,0.03,1629100
KBAN01P1503A,20141028,0.86,0.87,0.85,0.85,3123100
KBAN06C1601A,20141028,2.48,2.5,2.48,2.5,2700
KBAN06P1503A,20141028,0.28,0.28,0.28,0.28,200300
KBAN13C1501A,20141028,0.66,0.67,0.66,0.67,30790000
KBAN13P1502A,20141028,0.49,0.49,0.49,0.49,400000
KBAN23P1501A,20141028,0.08,0.08,0.08,0.08,200000
KBAN28C1501A,20141028,0.49,0.51,0.49,0.51,810000
KBAN28P1501A,20141028,0.3,0.31,0.29,0.29,366400
KBAN42P1502A,20141028,0.6,0.6,0.6,0.6,194800
KBANKH15,20141028,235,235,235,235,1
KBANKZ14,20141028,235.68,237,235.68,237,61
KG965,20141028,18.45,18.5,18.45,18.5,200
KTB01C1410A,20141028,0.71,0.75,0.71,0.74,6901900
KTB01C1503A,20141028,0.52,0.53,0.51,0.53,7320000
KTB01P1410A,20141028,0.04,0.04,0.03,0.03,1735000
KTB01P1503A,20141028,1.15,1.15,1.11,1.11,2746600
KTB06C1601A,20141028,1.14,1.15,1.14,1.15,1600
KTB08C1501A,20141028,0.95,0.96,0.95,0.96,4919000
KTB13C1502A,20141028,0.83,0.84,0.83,0.84,10292600
KTB13C1504A,20141028,0.19,0.2,0.19,0.2,400000
