<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLOGIS,20150714,12.3,12.4,12.3,12.4,49100
TLUXE,20150714,7.95,8,7.85,8,881700
TMB,20150714,2.34,2.36,2.3,2.3,60394600
TMC,20150714,2.18,2.2,2.16,2.18,165300
TMD,20150714,18.4,18.5,18,18.5,39600
TMI,20150714,1.66,1.67,1.64,1.64,647800
TMILL,20150714,3.84,3.98,3.84,3.96,462200
TMT,20150714,8.6,8.6,8.55,8.6,180500
TMW,20150714,27.75,28,27.5,27.75,8000
TNDT,20150714,15.3,15.6,15.3,15.5,101100
TNH,20150714,18.5,18.6,18.5,18.6,36300
TNITY,20150714,7.15,7.2,7.15,7.2,125400
TNPC,20150714,2.3,2.3,2.26,2.26,681200
TNPF,20150714,4.96,4.96,4.88,4.9,53300
TOG,20150714,5.7,5.75,5.7,5.7,8700
TOP,20150714,54.5,55,54.25,54.25,3925400
TPA,20150714,5.75,5.75,5.6,5.6,10500
TPAC,20150714,6.1,6.1,6,6.05,143200
TPC,20150714,29.5,29.5,28.75,29.25,22800
TPCH,20150714,21.7,21.7,21.2,21.3,932000
TPIPL,20150714,2.96,2.98,2.9,2.9,95951700
TPOLY,20150714,5.45,5.55,5.3,5.4,1201200
TPP,20150714,27.5,28.25,27,27.75,8000
TR,20150714,24.3,24.3,24.1,24.2,13200
TRC,20150714,2.34,2.36,2.24,2.24,134704100
TREIT,20150714,10.3,10.4,10.2,10.3,244200
TRITN,20150714,0.55,0.62,0.54,0.6,551336700
TRT,20150714,5.4,5.45,5.35,5.45,496600
TRU,20150714,4.54,4.6,4.5,4.54,82200
TRUBB,20150714,1.72,1.77,1.71,1.74,5339000
TRUE,20150714,11.7,11.8,11.6,11.7,36531500
TSC,20150714,12.3,12.3,12.1,12.1,70700
TSE,20150714,6.7,6.7,6.55,6.55,2865400
TSF,20150714,0.29,0.3,0.27,0.27,66891000
TSI,20150714,1.03,1.08,1.02,1.03,30944000
TSR,20150714,7.6,7.6,7.3,7.5,859700
TSTE,20150714,17,17,17,17,10000
TSTH,20150714,0.78,0.78,0.77,0.77,1558700
TTA,20150714,13.6,13.9,13.5,13.5,10624800
TTCL,20150714,31.25,32.25,31.25,31.5,3061500
TTW,20150714,11.6,11.6,11.5,11.5,1386700
TU,20150714,20.3,20.4,20.2,20.2,3338500
TU-PF,20150714,1.78,1.98,1.78,1.96,35200
TVD,20150714,2.24,2.24,2.22,2.22,804200
TVI,20150714,6.3,6.5,6.3,6.3,953600
TVO,20150714,23.5,23.5,23.3,23.5,808200
TVT,20150714,2.92,3.02,2.92,2.96,15443700
TWP,20150714,51.5,52.5,51.5,51.75,46800
TWZ,20150714,0.36,0.37,0.35,0.35,17259200
TYCN,20150714,3.72,3.78,3.7,3.72,156600
U,20150714,0.04,0.05,0.04,0.05,389076600
UAC,20150714,7.6,7.65,7.45,7.45,463000
UBIS,20150714,8,8.15,7.3,7.45,3676400
UEC,20150714,3.48,3.52,3.48,3.5,255100
UKEM,20150714,1.23,1.24,1.21,1.21,2419800
UMI,20150714,7.1,7.4,7,7.05,34502300
UMS,20150714,10.1,10.3,9.95,10.1,480300
UNIPF,20150714,9.35,9.35,9.3,9.3,58800
UNIQ,20150714,17.8,18.7,17.8,18.6,19233000
UOBKH,20150714,3.84,3.86,3.84,3.84,374600
UP,20150714,27.25,27.5,27.25,27.5,400
UPA,20150714,2.4,2.54,2.38,2.54,68502000
UPOIC,20150714,7.5,7.6,7.5,7.6,10800
UREKA,20150714,1.25,1.25,1.19,1.2,1931100
UTP,20150714,4.16,4.3,4.14,4.24,631900
UV,20150714,7.8,7.8,7.7,7.7,1035400
UVAN,20150714,10.2,10.3,10.2,10.3,14300
UWC,20150714,0.72,0.72,0.7,0.7,52453800
VARO,20150714,11.8,11.8,11.8,11.8,100
VGI,20150714,4.98,4.98,4.94,4.94,1880800
VIBHA,20150714,1.58,1.58,1.57,1.57,2627200
VIH,20150714,6.1,6.1,6.05,6.05,243000
VNG,20150714,11.5,11.7,11.3,11.5,5748200
VNT,20150714,10,10,9.95,10,9600
VPO,20150714,2,2.3,1.98,2.08,7483700
VTE,20150714,4,4.04,3.94,4,17341900
WACOAL,20150714,50.25,50.25,50.25,50.25,100
WAVE,20150714,8.25,8.65,8.25,8.65,6618400
WG,20150714,147,147,147,147,200
WHA,20150714,3.96,4.02,3.96,3.96,29094700
WHAPF,20150714,11,11.1,11,11,953600
WHART,20150714,10.6,10.7,10.6,10.6,778100
WIIK,20150714,3.14,3.28,3.14,3.26,8878600
WIN,20150714,0.89,0.97,0.88,0.92,21697300
WINNER,20150714,2.64,2.74,2.62,2.68,2167300
WORK,20150714,39.25,39.5,38.75,39,556300
XO,20150714,5.05,5.35,5.05,5.25,7387900
YUASA,20150714,8,8,7.5,7.75,126800
ZMICO,20150714,1.39,1.39,1.37,1.39,458300
JAS06C1701A,20150714,0.59,0.59,0.58,0.58,300
TCAP06C1701A,20150714,0.47,0.48,0.47,0.48,1100000
ABC-W1,20150714,0.95,0.97,0.93,0.93,4183700
AEC-W2,20150714,0.44,0.44,0.41,0.41,2415300
AJD-W1,20150714,0.49,0.54,0.48,0.52,22657000
AJD-W2,20150714,0.73,0.79,0.73,0.79,43404100
BLAND-W4,20150714,0.4,0.41,0.39,0.41,6776500
BROCK-W1,20150714,1,1.05,1,1.01,21267400
BTS-W3,20150714,1.26,1.28,1.25,1.25,14445300
CGH-W1,20150714,0.54,0.55,0.52,0.54,2934800
CKP-W1,20150714,0.65,0.71,0.65,0.65,36127600
DCON-W1,20150714,10.1,10.3,10.1,10.1,25900
DCON-W2,20150714,1.3,1.32,1.28,1.28,6308100
DCORP-W1,20150714,13.4,13.4,13,13,31800
DIMET-W1,20150714,8.45,8.5,8.2,8.4,91200
DNA-W1,20150714,5.7,5.85,5.65,5.65,1759900
EARTH-W4,20150714,0.47,0.48,0.46,0.47,6228600
ECF-W1,20150714,3.4,3.4,3.28,3.28,396000
ECL-W2,20150714,0.73,0.73,0.71,0.71,3616600
EIC-W1,20150714,1.51,1.62,1.21,1.26,76846000
FC-W1,20150714,0.41,0.48,0.41,0.46,1000
FER-W1,20150714,0.86,0.88,0.83,0.85,8109000
FPI-W1,20150714,4.52,4.54,4.42,4.42,315400
FVC-W1,20150714,1.65,1.66,1.62,1.63,2484100
GENCO-W1,20150714,3.28,3.28,3.28,3.28,4000
GIFT-W1,20150714,2.16,2.24,2.16,2.2,270000
GJS-W2,20150714,0.03,0.03,0.03,0.03,22000
GJS-W3,20150714,0.05,0.05,0.05,0.05,308200
GLAND-W3,20150714,2.16,2.16,2.16,2.16,9000
GSTEL-W1,20150714,0.03,0.03,0.03,0.03,1055500
GSTEL-W2,20150714,0.03,0.03,0.03,0.03,149200
IFEC-W1,20150714,10.7,10.8,10.6,10.6,377100
IRCP-W2,20150714,3.98,4.02,3.88,3.88,239700
ITD-W1,20150714,1.91,1.96,1.9,1.91,97354500
IVL-W1,20150714,2.7,2.72,2.56,2.58,801400
IVL-W2,20150714,2.7,2.72,2.54,2.58,3550500
KIAT-W1,20150714,0.89,0.93,0.88,0.89,43553900
L&E-W3,20150714,2.88,2.88,2.52,2.86,17500
LH-W3,20150714,4.82,4.84,4.78,4.8,35300
LOXLEY-W,20150714,1.58,1.58,1.56,1.56,423400
MACO-W1,20150714,0.29,0.3,0.29,0.29,2404200
MBAX-W1,20150714,2.5,2.5,2.46,2.48,237900
MFC-W1,20150714,11,11,11,11,200
MILL-W3,20150714,0.71,0.71,0.67,0.67,3115900
MINT-W5,20150714,3.92,3.92,3.86,3.9,202700
MONO-W1,20150714,1.04,1.06,1.03,1.03,1165200
MOONG-W1,20150714,4.38,4.68,4.38,4.42,905000
MPG-W1,20150714,0.64,0.68,0.64,0.66,16573600
NBC-W1,20150714,1.5,1.56,1.45,1.52,26400
NEWS-W4,20150714,0.06,0.07,0.06,0.07,18400
NMG-W3,20150714,0.81,0.81,0.79,0.79,2012900
NPP-W2,20150714,1.18,1.2,1.11,1.11,612400
NUSA-W2,20150714,0.42,0.42,0.42,0.42,70200
PL-W1,20150714,1.42,1.48,1.34,1.38,231600
POLAR-W3,20150714,0.02,0.03,0.02,0.02,9178300
PPM-W1,20150714,2.06,2.08,1.98,2,149200
PSL-W1,20150714,3.48,4.16,3.48,3.88,23906300
RML-W4,20150714,0.3,0.3,0.28,0.28,10626300
RWI-W1,20150714,2.46,2.56,2.26,2.28,49995400
S-W1,20150714,1.44,1.44,1.35,1.35,10951800
SAMART-W,20150714,2.82,2.82,2.66,2.66,743000
SAWAD-W1,20150714,10.5,10.6,10,10.1,789300
SIMAT-W2,20150714,2.16,2.24,1.98,2.02,2437700
SIMAT-W3,20150714,2.14,2.18,1.98,1.98,1757700
SIRI-W2,20150714,0.26,0.27,0.25,0.26,33452000
SMART-W1,20150714,1.41,1.43,1.41,1.41,933800
SUPER-W3,20150714,0.5,0.51,0.48,0.5,29180200
SUSCO-W1,20150714,0.71,0.75,0.7,0.72,9731400
SVI-W3,20150714,1.1,1.1,1.1,1.1,6000
TAPAC-W2,20150714,2.9,4.06,2.78,4.06,30240800
TCC-W2,20150714,1.68,1.69,1.37,1.69,6600
TCC-W3,20150714,1.23,1.38,1.23,1.34,959400
TCC-W4,20150714,1.14,1.3,1.11,1.17,3443700
TGPRO-W1,20150714,0.15,0.16,0.14,0.15,63157700
TH-W1,20150714,1.25,1.26,1.15,1.17,370400
TH-W2,20150714,1.02,1.08,0.96,0.97,17587800
TPOLY-W2,20150714,2.98,3.04,2.88,2.9,1442700
TTA-W4,20150714,2.72,2.74,2.58,2.58,2010100
TTA-W5,20150714,2.44,2.48,2.4,2.42,1362900
TWZ-W3,20150714,0.24,0.25,0.24,0.25,335500
TWZ-W4,20150714,0.05,0.05,0.04,0.05,10099700
U-W1,20150714,0.02,0.02,0.01,0.01,55984100
UPA-W1,20150714,1.61,1.68,1.61,1.68,2499100
UREKA-W1,20150714,0.82,0.83,0.78,0.79,4465100
UWC-W2,20150714,0.38,0.39,0.37,0.38,29955400
VGI-W1,20150714,1.03,1.05,1,1.01,3189900
VIBHA-W2,20150714,0.95,0.96,0.94,0.96,4398400
WHA-W1,20150714,15.3,16,15.3,15.7,186800
WIIK-W1,20150714,1.2,1.28,1.19,1.28,19691300
!AGRO,20150714,392.19,393.46,389.98,390.5,626809
!CONSUMP,20150714,157.18,157.56,156.57,157.56,2223167
!FINCIAL,20150714,178.04,178.37,175.74,176.28,2433877
!INDUS,20150714,109.63,110.6,108.98,110.43,4344507
!PROPCON,20150714,144.81,145.49,144.47,144.81,21117087
!RESOURC,20150714,169.57,170.14,168.21,168.41,4528092
!SERVICE,20150714,373.01,374.29,372.14,372.4,9960627
!TECH,20150714,227.61,228.75,226.54,227.33,4735178
$AGRI,20150714,206.82,209.09,205.51,206.68,261054
$AUTO,20150714,487.61,489.93,486.44,489.93,147298
$BANK,20150714,499.21,500.3,491.95,493.78,1404415
$COMM,20150714,28116.8,28170.6,28005.6,28043.2,996985
$CONMAT,20150714,13816.5,13864.6,13735.4,13794.3,2609312
$CONS,20150714,153.34,155.66,153.28,154.22,4434800
$ENERG,20150714,19324.5,19389.6,19169.1,19192.1,4524985
$ETRON,20150714,1823.05,1828.85,1791.1,1808.34,592629
$FASHION,20150714,736.86,739.62,733.14,739.41,1412709
$FIN,20150714,2203.23,2205.59,2183.91,2183.91,615583
$FOOD,20150714,11131.6,11170.3,11067.5,11080.5,365756
$HELTH,20150714,4940.13,5009.54,4926.08,4980.12,511554
$HOME,20150714,49.18,49.24,48.91,49.06,808738
$ICT,20150714,222.12,223.41,221.17,222.03,4142549
$IMM,20150714,71.14,71.8,70.79,71.57,129349
$INSUR,20150714,16537.5,16580.2,16463.7,16541.2,413878
$MEDIA,20150714,71.66,71.87,71.05,71.21,6527340
$MINE,20150714,13.79,13.96,13.71,13.71,3107
$PAPER,20150714,1164.64,1209.65,1164.64,1192.77,6319
$PERSON,20150714,674.21,678.56,674.21,678.56,1720
$PETRO,20150714,931.98,943.72,924.48,942.02,153751
$PF&REIT,20150714,165.46,165.72,165.24,165.71,120491
$PKG,20150714,3735.28,3762.16,3715.83,3734.39,512031
$PROF,20150714,335.65,337.26,331.54,336.01,135796
$PROP,20150714,279.61,281.78,277.87,279.48,13952485
$STEEL,20150714,47.71,47.86,47.01,47.34,3395760
$TOURISM,20150714,573.84,575.75,571.54,574.46,226221
$TRANS,20150714,237.03,237.94,235.95,235.95,1562731
MAI,20150714,646.91,650.36,645.16,645.36,2159704274
SET,20150714,1493.39,1494.96,1487.01,1488.4,7644392830
SET100,20150714,2179.82,2182.89,2169.73,2171.7,1767626575
SET50,20150714,981.56,982.71,976.16,977.29,843937550
SETHD,20150714,1144.2,1146.32,1135.14,1136.45,498613927
AP-F,20150714,6.85,6.95,6.8,6.8,340000
BBL-F,20150714,178,178.5,175,175.5,2155300
INTUCH-F,20150714,79.75,79.75,79.75,79.75,300
KBANK-F,20150714,191,191.5,189,190,2744000
LH-F,20150714,8.4,8.45,8.2,8.2,1067000
SCC-F,20150714,512,514,510,512,277600
AAV01C1511A,20150714,0.34,0.34,0.33,0.33,181500
AAV01P1511A,20150714,0.59,0.6,0.59,0.6,1085800
AAV08C1512A,20150714,0.63,0.63,0.63,0.63,1300
AAV11C1511A,20150714,0.9,0.92,0.87,0.87,5888600
AAV11P1507A,20150714,0.61,0.61,0.6,0.61,475300
AAV13C1510A,20150714,0.13,0.13,0.13,0.13,92000
AAV13C1512A,20150714,0.68,0.7,0.67,0.67,304200
AAV23C1601A,20150714,0.88,0.88,0.86,0.86,500600
AAVU15,20150714,4.85,4.85,4.77,4.79,135
AAVZ15,20150714,4.84,4.84,4.84,4.84,1
ADVA01C1508A,20150714,0.55,0.56,0.53,0.55,10198500
ADVA01C1512A,20150714,0.73,0.75,0.73,0.74,10813300
ADVA01P1508A,20150714,0.79,0.79,0.77,0.77,4470600
ADVA01P1512A,20150714,0.99,0.99,0.98,0.98,2409000
ADVA06C1601A,20150714,1.07,1.07,1.07,1.07,12100
ADVA08C1507A,20150714,0.22,0.22,0.22,0.22,11400
ADVA11C1509A,20150714,0.68,0.68,0.66,0.67,5619000
ADVA11P1509A,20150714,1.02,1.02,1.02,1.02,3445400
ADVA13C1508A,20150714,0.14,0.16,0.14,0.16,10551700
ADVA13P1510A,20150714,0.65,0.65,0.63,0.64,2322400
ADVA23C1605A,20150714,0.34,0.34,0.34,0.34,10000
ADVA23P1508A,20150714,0.13,0.14,0.13,0.14,94800
ADVA28C1510A,20150714,0.4,0.4,0.4,0.4,100000
ADVANCU15,20150714,237.51,237.51,237.5,237.5,63
AMAT01C1511A,20150714,0.32,0.32,0.32,0.32,100000
AMAT01P1511A,20150714,1.1,1.12,1.1,1.12,11800
AOT01C1508A,20150714,0.76,0.76,0.73,0.73,3859600
AOT01C1512A,20150714,0.97,0.98,0.97,0.97,1001200
AOT01P1508A,20150714,0.92,0.95,0.92,0.95,3773500
AOT01P1512A,20150714,1.12,1.13,1.12,1.13,50600
AOT06C1603A,20150714,3.56,3.56,3.52,3.52,800
AOT06P1603A,20150714,1.08,1.09,1.08,1.09,13000
AOT08P1512A,20150714,0.74,0.74,0.74,0.74,17600
AOT11C1512A,20150714,1.22,1.22,1.22,1.22,872800
AOT11P1512A,20150714,1.29,1.29,1.29,1.29,839800
AOT13C1508A,20150714,0.23,0.23,0.23,0.23,217800
AOT13C1512A,20150714,0.95,0.95,0.95,0.95,20000
AOT28C1510A,20150714,0.65,0.65,0.64,0.64,2111200
AOT42P1512A,20150714,1.26,1.26,1.26,1.26,100
AOTH16,20150714,314.18,314.38,314.18,314.38,11
AOTU15,20150714,310.99,310.99,303.55,303.55,23
AP01C1507A,20150714,0.48,0.48,0.45,0.45,628000
AP01C1512A,20150714,0.41,0.42,0.4,0.4,1114700
AP11C1508A,20150714,0.28,0.29,0.27,0.27,2037500
APU15X,20150714,6.85,6.85,6.85,6.85,100
APZ15,20150714,6.8,6.8,6.8,6.8,300
AQ-W3,20150714,0.15,0.15,0.13,0.13,35899600
BANP01C1510A,20150714,0.18,0.19,0.17,0.19,13480100
BANP01P1510A,20150714,0.78,0.78,0.76,0.77,1354400
BANP06C1601A,20150714,0.35,0.36,0.34,0.34,2825800
BANP06P1601A,20150714,0.48,0.48,0.48,0.48,14200
BANP11C1509A,20150714,0.39,0.39,0.39,0.39,180000
BANP13C1512A,20150714,0.24,0.26,0.24,0.25,25602000
BANP23C1510A,20150714,0.19,0.21,0.19,0.19,1075600
BANP27C1508A,20150714,0.1,0.11,0.1,0.11,4985000
BANP28C1510A,20150714,0.1,0.11,0.1,0.11,3754300
BANPUH16,20150714,26,26,26,26,100
BANPUU15,20150714,25.84,26.16,25.84,25.9,832
BANPUZ15,20150714,26.25,26.25,26.25,26.25,200
BAY13C1606A,20150714,0.55,0.55,0.52,0.52,500300
BAY27C1510A,20150714,0.03,0.03,0.02,0.02,550200
BAY42C1508A,20150714,0.05,0.05,0.05,0.05,100000
BAYH16,20150714,32.83,32.83,32.83,32.83,1
BAYU15,20150714,32.83,32.83,32.83,32.83,1
BBL06C1601A,20150714,1.28,1.28,1.24,1.24,1620600
BBL06P1601A,20150714,1.17,1.17,1.17,1.17,20300
BBL08C1512A,20150714,0.57,0.57,0.57,0.57,54000
BBL11C1507A,20150714,0.34,0.34,0.34,0.34,2000000
BBL13C1510A,20150714,0.4,0.4,0.39,0.39,4441000
BBL13P1511A,20150714,1.34,1.37,1.34,1.37,8400
BBL18C1512A,20150714,0.64,0.64,0.63,0.63,60000
BBL23C1604A,20150714,0.41,0.42,0.41,0.41,1001200
BBL28C1510A,20150714,0.22,0.22,0.2,0.2,1500200
BBL42C1507A,20150714,0.19,0.19,0.18,0.18,2000000
BBLU15,20150714,176.51,176.51,176,176,6
BBLZ15,20150714,176.5,176.5,176.5,176.5,100
BCP01C1507A,20150714,0.37,0.37,0.37,0.37,800900
BCP01C1512A,20150714,0.5,0.5,0.5,0.5,1427600
BCP01P1507A,20150714,0.33,0.33,0.33,0.33,1200
BCP01P1512A,20150714,0.52,0.52,0.52,0.52,1635200
BDMS01C1509A,20150714,0.42,0.44,0.42,0.43,4000000
BDMS01P1509A,20150714,0.71,0.72,0.7,0.7,2111800
BDMS06C1602A,20150714,0.71,0.72,0.7,0.7,100000
BDMS08P1601A,20150714,0.33,0.33,0.33,0.33,100000
BDMS23C1605A,20150714,0.76,0.76,0.76,0.76,200
BDMSU15,20150714,20.57,20.57,20.57,20.57,72
BEC01C1507A,20150714,0.03,0.04,0.02,0.02,148400
BEC01C1512A,20150714,0.47,0.47,0.46,0.46,300000
BEC01P1507A,20150714,1.48,1.48,1.48,1.48,10000
BEC01P1512A,20150714,0.76,0.76,0.74,0.74,400
BEC27C1508A,20150714,0.01,0.02,0.01,0.02,415600
BECL,20150714,39,39,38.5,38.5,1097300
BH01C1509A,20150714,1.64,1.83,1.64,1.78,319000
BH06C1606A,20150714,2.02,2.02,2.02,2.02,300
BH08P1601A,20150714,0.85,0.85,0.76,0.76,2861100
BH11C1509A,20150714,1.97,2.14,1.97,2.14,100000
BH13C1511A,20150714,1.54,1.54,1.52,1.52,74300
BH27C1603A,20150714,1.15,1.26,1.15,1.24,220000
BHU15,20150714,206.69,206.69,206.69,206.69,20
BIGC42C1607A,20150714,0.76,0.76,0.76,0.76,20000
BJCH06C1603A,20150714,0.51,0.52,0.51,0.52,5000
BJCH13C1512A,20150714,0.31,0.33,0.31,0.33,480200
BJCH23C1511A,20150714,0.25,0.26,0.25,0.26,147200
BJCU15,20150714,36.11,36.11,36.11,36.11,300
BKD-W1,20150714,0.52,0.63,0.52,0.62,89106200
BLAN01C1509A,20150714,0.31,0.31,0.31,0.31,350000
BLAN01P1509A,20150714,0.86,0.86,0.82,0.83,62900
BLAN23C1601A,20150714,0.25,0.25,0.25,0.25,100
BLAN28C1510A,20150714,0.29,0.3,0.29,0.3,325400
BLAND-W3,20150714,0.07,0.07,0.07,0.07,2675800
BLANDH16,20150714,1.55,1.55,1.55,1.55,100
BLANDU15,20150714,1.56,1.57,1.55,1.57,6263
BLANDZ15,20150714,1.58,1.58,1.57,1.58,119
BMCL,20150714,1.93,1.95,1.92,1.92,22759300
BMCL01C1508A,20150714,0.21,0.21,0.2,0.2,1234200
BMCL01P1508A,20150714,0.46,0.46,0.46,0.46,2000
BMCL13C1508A,20150714,0.15,0.15,0.15,0.15,3800
BMCL28C1508B,20150714,0.24,0.24,0.23,0.23,355700
BRN15,20150714,1962,1976,1945,1945,14
BRQ15,20150714,1980,1981,1950,1950,14
BRU15,20150714,1987,2008,1982,1982,4
BSM-W1,20150714,4.7,4.7,4.7,4.7,2500
BTS01C1510A,20150714,0.56,0.57,0.56,0.57,610400
BTS01P1510A,20150714,0.58,0.59,0.58,0.59,3500
BTS23C1511A,20150714,0.52,0.52,0.52,0.52,500000
BTSH16,20150714,10,10,10,10,200
BTSU15,20150714,9.85,9.9,9.85,9.86,16
BWG-W2,20150714,0.38,0.39,0.35,0.35,13067200
BWG-W3,20150714,0.44,0.44,0.41,0.41,8079000
CBG01C1601A,20150714,0.59,0.59,0.59,0.59,1000
CCP-W2,20150714,3.4,3.68,3.4,3.68,2200
CENT01C1507A,20150714,0.49,0.5,0.49,0.5,68700
CENT01C1512A,20150714,0.58,0.59,0.58,0.58,562600
CENT01P1507A,20150714,0.22,0.22,0.22,0.22,6000
CENT01P1512A,20150714,0.63,0.64,0.63,0.64,141200
CENT11C1508A,20150714,0.52,0.53,0.52,0.53,3200
CENT23C1601A,20150714,0.58,0.58,0.58,0.58,15000
CENTELH16,20150714,37.3,37.3,37.3,37.3,40
CGD-W3,20150714,0.4,0.4,0.39,0.39,7381200
CHO-W1,20150714,3.34,3.44,3.34,3.36,256900
CIG-W5,20150714,0.23,0.24,0.22,0.23,5849700
CK01C1510A,20150714,0.41,0.44,0.41,0.42,10123500
CK01P1510A,20150714,0.47,0.47,0.46,0.46,3167200
CK06C1510A,20150714,0.31,0.31,0.31,0.31,25000
CK06C1602A,20150714,0.33,0.34,0.32,0.34,6811400
CK11C1508A,20150714,0.32,0.32,0.32,0.32,2000000
CK13C1508A,20150714,0.52,0.53,0.52,0.53,1000000
CK13C1509A,20150714,0.15,0.16,0.15,0.16,757200
CKH16,20150714,27.5,27.5,27.5,27.5,10
CKP01C1601A,20150714,0.47,0.47,0.45,0.45,150000
CKP42C1603A,20150714,0.55,0.55,0.55,0.55,25000
CKU15,20150714,27.35,27.57,27.11,27.57,239
CKZ15,20150714,27.01,27.29,27.01,27.11,15
CMO-W1,20150714,1.11,1.17,1.07,1.1,14932200
COLOR-W1,20150714,0.6,0.61,0.59,0.6,442200
CPAL01C1510A,20150714,0.66,0.66,0.65,0.65,2055600
CPAL01P1510A,20150714,0.41,0.42,0.41,0.42,30200
CPF01C1507A,20150714,0.09,0.09,0.08,0.08,654800
CPF01C1512A,20150714,0.2,0.2,0.19,0.2,289000
CPF01P1507A,20150714,0.53,0.54,0.53,0.54,194700
CPF01P1512A,20150714,0.7,0.7,0.7,0.7,165000
CPF06C1604A,20150714,0.81,0.81,0.8,0.8,198000
CPF08C1508A,20150714,0.17,0.17,0.17,0.17,1000000
CPF11C1512A,20150714,0.7,0.7,0.7,0.7,10000
CPF11P1512A,20150714,0.95,0.97,0.95,0.95,2044000
CPF13C1511A,20150714,0.64,0.64,0.62,0.62,233200
CPF28C1512A,20150714,0.44,0.44,0.42,0.42,1986600
CPF42C1508A,20150714,0.06,0.06,0.06,0.06,200000
CPFH16,20150714,23.3,23.3,23.3,23.3,10
CPFU15,20150714,22.71,22.71,22.6,22.6,11
CPFZ15,20150714,22.9,22.9,22.85,22.85,10
CPN01C1512A,20150714,0.73,0.73,0.71,0.71,509300
CPN01P1507A,20150714,0.38,0.4,0.37,0.4,730600
CPN01P1512A,20150714,0.67,0.67,0.66,0.66,20000
CPN06C1601A,20150714,0.9,0.9,0.89,0.89,484800
CPN28C1512A,20150714,0.63,0.63,0.63,0.63,1400000
CSS-W1,20150714,4.8,4.98,4.8,4.82,64300
CWT-W2,20150714,3.2,3.24,3.18,3.22,158800
CWT-W3,20150714,2.9,2.92,2.78,2.8,3452100
DELT01C1507A,20150714,1.07,1.08,1,1.07,126400
DELT01C1512A,20150714,0.89,0.89,0.86,0.87,234100
DELT01P1507A,20150714,0.29,0.29,0.29,0.29,5000
DELT01P1512A,20150714,1.71,1.76,1.71,1.73,29900
DEMCO-W6,20150714,3,3.04,2.9,2.92,571500
DTAC01C1507A,20150714,0.24,0.24,0.22,0.22,402300
DTAC01C1512A,20150714,0.74,0.74,0.74,0.74,35000
DTAC01P1507A,20150714,1.68,1.72,1.68,1.72,2601400
DTAC01P1512A,20150714,1.78,1.78,1.78,1.78,111000
DTAC06C1507A,20150714,0.07,0.08,0.07,0.08,817600
DTAC06C1606A,20150714,1.19,1.19,1.19,1.19,45000
DTAC13C1601A,20150714,0.88,0.88,0.85,0.85,320000
DTAC23C1603A,20150714,0.43,0.43,0.43,0.43,400400
DTACH16,20150714,82.25,82.25,82.25,82.25,5
DTACU15,20150714,82.4,82.4,82.25,82.25,44
E-W4,20150714,0.02,0.03,0.02,0.02,464400
EART01C1507A,20150714,0.46,0.46,0.46,0.46,80000
EART01P1507A,20150714,0.61,0.61,0.6,0.61,130000
EART28C1511A,20150714,0.21,0.21,0.2,0.21,364300
EARTH-W3,20150714,3,3.02,3,3.02,31000
EFORL-W2,20150714,0.99,0.99,0.97,0.97,10978800
EGCO01C1507A,20150714,0.37,0.39,0.37,0.39,136000
EMC-W4,20150714,0.48,0.48,0.46,0.46,6489100
GEL-W4,20150714,0.23,0.23,0.22,0.23,3313500
GF10Q15,20150714,18760,18790,18720,18750,1532
GF10V15,20150714,18850,18870,18810,18860,252
GF10Z15,20150714,18920,18970,18900,18930,156
GFPT27C1510A,20150714,0.07,0.07,0.06,0.06,885900
GFQ15,20150714,18770,18790,18730,18750,87
GFV15,20150714,18830,18850,18820,18850,13
GFZ15,20150714,18900,18930,18900,18930,4
GL-W3,20150714,3.52,3.54,3.34,3.34,9372500
GLOW42C1508A,20150714,0.49,0.49,0.49,0.49,20000
GOLD99,20150714,17.89,17.9,17.52,17.9,2300
GREEN-W2,20150714,2,2.14,1.94,1.99,7191800
GUNK01C1510A,20150714,0.26,0.26,0.25,0.26,1855700
GUNK01P1510A,20150714,0.77,0.79,0.77,0.77,355800
HANA08C1512A,20150714,0.29,0.29,0.26,0.26,3000
HANA42C1508A,20150714,0.26,0.26,0.25,0.25,372100
HEMRAJ,20150714,4.7,4.74,4.68,4.7,3476300
HEMRAJM16,20150714,4.26,4.26,4.26,4.26,500
HK,20150714,5.58,5.62,5.57,5.62,300
HMPR01C1510A,20150714,0.25,0.26,0.25,0.26,885700
HMPR01P1510A,20150714,0.95,0.96,0.95,0.95,35000
HMPR06C1602A,20150714,0.31,0.31,0.3,0.3,35600
ICHI01P1510A,20150714,1.05,1.07,1.04,1.07,1348400
ICHI42P1601A,20150714,1.52,1.52,1.52,1.52,400
ILINK-W1,20150714,32.5,32.5,31,31,31100
INTU01C1508A,20150714,0.61,0.64,0.61,0.62,6808200
INTU01C1512A,20150714,0.85,0.86,0.85,0.86,5347000
INTU01P1508A,20150714,0.93,0.93,0.91,0.92,843900
INTU01P1512A,20150714,0.88,0.88,0.87,0.87,790800
INTU06C1601A,20150714,1.33,1.34,1.33,1.33,137000
INTU11C1509A,20150714,0.77,0.78,0.77,0.78,6709200
INTU11P1509A,20150714,0.93,0.93,0.92,0.92,1989400
INTU13C1510A,20150714,0.47,0.47,0.46,0.47,3303600
INTU28C1510A,20150714,0.42,0.43,0.42,0.43,360000
