<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STEC,20170125,25.75,25.75,24.9,24.9,12564000
STPI,20170125,10.5,10.6,10.1,10.2,19264500
SUC,20170125,41.75,41.75,41.5,41.75,17900
SUPER,20170125,1.45,1.5,1.45,1.49,189776600
SUSCO,20170125,4.34,4.34,4.18,4.22,21083400
SUTHA,20170125,6.45,6.45,6.25,6.3,239100
SVH,20170125,350,350,349,350,1500
SVI,20170125,5.65,5.7,5.6,5.65,6103100
SVOA,20170125,1.52,1.53,1.48,1.48,3344000
SWC,20170125,11.5,11.6,11.5,11.5,48000
SYMC,20170125,8.85,8.85,8.8,8.8,32900
SYNEX,20170125,9.1,9.65,9.05,9.45,32569900
SYNTEC,20170125,5.6,5.6,5.3,5.4,9740700
T,20170125,0.17,0.19,0.17,0.18,541330700
TACC,20170125,9.4,9.45,9.3,9.3,2118700
TAE,20170125,3.52,3.56,3.42,3.42,9441400
TAKUNI,20170125,1.38,1.39,1.36,1.36,4943700
TAPAC,20170125,39,39.75,38,38.5,1698500
TASCO,20170125,23.2,23.6,23.2,23.3,18137000
TBSP,20170125,147,150,142,142,1100
TC,20170125,3.44,3.46,3.44,3.46,29800
TCAP,20170125,47.25,48,47,47.5,5988400
TCB,20170125,28,28.5,28,28,56200
TCC,20170125,1.01,1.03,1.01,1.01,2451600
TCCC,20170125,36,36.25,35.75,35.75,25800
TCJ,20170125,9.15,9.15,9.1,9.15,37500
TCMC,20170125,4.08,4.1,4.02,4.04,1689900
TCOAT,20170125,36.25,38,36.25,38,4900
TEAM,20170125,1.46,1.47,1.44,1.46,681200
TF,20170125,196,196,196,196,300
TFD,20170125,2.28,2.32,2.24,2.28,8879200
TFG,20170125,7,7.05,6.85,6.85,14383400
TFI,20170125,1.21,1.23,1.2,1.2,2328800
TFUND,20170125,10.2,10.2,10.1,10.2,29900
TGCI,20170125,2.72,2.8,2.7,2.7,2930200
TGPRO,20170125,0.24,0.25,0.24,0.24,38186800
TGROWTH,20170125,11.4,11.5,11.3,11.4,98600
TH,20170125,0.8,0.81,0.79,0.8,844500
THAI,20170125,23.6,23.7,23.1,23.1,16292300
THANA,20170125,2.06,2.06,1.97,1.97,592000
THANI,20170125,5.55,5.55,5.4,5.4,2458200
THCOM,20170125,20.9,21,20.6,20.7,4828000
THE,20170125,9.7,9.8,9.65,9.8,924400
THIP,20170125,436,436,430,430,3400
THRE,20170125,2.12,2.12,2.08,2.08,5007500
THREL,20170125,9.75,9.75,9.7,9.75,532700
TICON,20170125,17,17.2,16.9,17,2016400
TIF1,20170125,8,8.05,7.8,8,53700
TIP,20170125,55.25,57,55.25,55.75,1868300
TIPCO,20170125,14.5,14.7,14.5,14.5,2435000
TISCO,20170125,62.25,62.5,61.75,62,2827000
TIW,20170125,152,152,152,152,300
TK,20170125,12.1,12.1,11.7,11.7,1343300
TKN,20170125,27.25,27.25,26.5,26.5,3240000
TKS,20170125,9.75,10.1,9.75,10,4666000
TKT,20170125,2.2,2.3,2.16,2.22,3124500
TLGF,20170125,18,18.1,17.9,18,1424900
TLHPF,20170125,10.3,10.4,10.3,10.4,10000
TLOGIS,20170125,10.7,10.8,10.7,10.8,49200
TLUXE,20170125,11.4,12.1,11.4,11.8,17248900
TM,20170125,4.2,4.2,4.14,4.14,1444900
TMB,20170125,2.28,2.34,2.26,2.34,412882900
TMC,20170125,1.85,1.89,1.85,1.86,385700
TMD,20170125,22.1,22.3,22,22.3,500
TMI,20170125,1.44,1.44,1.43,1.43,558400
TMILL,20170125,3.06,3.1,3.06,3.08,239800
TMT,20170125,17,17,16.8,16.9,260300
TMW,20170125,37,37.5,36.25,37.5,46300
TNDT,20170125,10.8,10.9,10.7,10.8,75200
TNH,20170125,37.5,37.5,37,37.5,137200
TNITY,20170125,7.15,7.45,7.15,7.2,699700
TNL,20170125,23.8,23.8,23.8,23.8,400
TNP,20170125,3.46,3.5,3.4,3.46,1005500
TNPC,20170125,1.82,1.82,1.79,1.79,29000
TNPF,20170125,3.6,3.6,3.24,3.3,11200
TNR,20170125,31.75,32,31.5,31.5,1364100
TOG,20170125,8.3,8.35,8.25,8.35,67700
TOP,20170125,71.75,72.5,71.25,72.25,3729800
TPA,20170125,8.15,8.25,8,8,187600
TPAC,20170125,7.2,7.2,7.05,7.1,152500
TPBI,20170125,14.6,14.7,14.5,14.6,434100
TPC,20170125,39.75,39.75,38.75,38.75,42700
TPCH,20170125,18.6,18.6,18.4,18.4,763700
TPCORP,20170125,17.3,17.3,17.3,17.3,800
TPIPL,20170125,2.48,2.5,2.34,2.36,1285243100
TPOLY,20170125,3.84,3.88,3.74,3.74,4398200
TPRIME,20170125,13.2,13.2,13.1,13.1,222200
TR,20170125,43.5,44.5,43.25,44.5,34900
TRC,20170125,1.58,1.6,1.56,1.57,31699500
TREIT,20170125,9.65,9.65,9.65,9.65,200
TRIF,20170125,15.7,15.7,15.5,15.5,8000
TRITN,20170125,0.44,0.45,0.43,0.43,29075500
TRT,20170125,4.28,4.3,4.12,4.12,1148300
TRU,20170125,4.1,4.22,4.1,4.18,736800
TRUBB,20170125,2.26,2.28,2.18,2.2,8544100
TRUE,20170125,6.75,6.75,6.6,6.6,116644800
TSC,20170125,11.3,11.4,11.3,11.4,36400
TSE,20170125,5.9,5.95,5.75,5.8,3176400
TSF,20170125,0.36,0.38,0.35,0.38,89099000
TSI,20170125,0.56,0.57,0.56,0.56,2395500
TSR,20170125,5.55,5.6,5.35,5.35,3772300
TSTE,20170125,8.3,8.3,8.3,8.3,100
TSTH,20170125,1.06,1.06,1.04,1.05,7612000
TTA,20170125,10.5,10.5,10.2,10.3,26427900
TTCL,20170125,20.8,20.8,20.2,20.2,4509600
TTLPF,20170125,27.25,27.25,27.25,27.25,100
TTW,20170125,10.7,10.7,10.6,10.7,1556600
TU,20170125,20.7,21,20.7,20.7,5469700
TU-PF,20170125,1.96,1.96,1.96,1.96,6000
TVD,20170125,2.76,2.82,2.72,2.76,7415000
TVI,20170125,4.08,4.12,4.08,4.08,94100
TVO,20170125,40,40,39.5,39.5,489100
TVT,20170125,1.86,1.86,1.84,1.84,950400
TWP,20170125,5.6,5.65,5.55,5.6,569100
TWPC,20170125,9.8,9.85,9.4,9.55,7642100
TWZ,20170125,0.3,0.3,0.29,0.29,21156600
TYCN,20170125,3.92,3.94,3.86,3.88,379700
U,20170125,0.03,0.04,0.03,0.03,266020500
UAC,20170125,6.4,6.4,6.2,6.2,296400
UBIS,20170125,5.95,5.95,5.95,5.95,267500
UEC,20170125,2.68,2.7,2.66,2.7,177000
UKEM,20170125,2.14,2.18,2.04,2.14,142421800
UMI,20170125,3.78,3.82,3.74,3.76,1665100
UMS,20170125,2.66,2.74,2.64,2.66,749400
UNIPF,20170125,9.9,9.95,9.85,9.95,47500
UNIQ,20170125,19.4,19.7,19.2,19.3,5169500
UOBKH,20170125,4,4.12,4,4.06,144400
UP,20170125,25.75,25.75,25.75,25.75,100
UPA,20170125,0.61,0.65,0.6,0.64,54309200
UPF,20170125,70.25,70.25,70.25,70.25,2500
UPOIC,20170125,7.35,7.45,7.2,7.3,125500
UREKA,20170125,1.46,1.5,1.46,1.48,299400
UTP,20170125,6.5,6.5,6.3,6.4,4814900
UV,20170125,8.7,8.75,8.45,8.45,16891000
UVAN,20170125,7.75,7.9,7.55,7.7,12777700
UWC,20170125,0.19,0.2,0.18,0.19,42659200
VARO,20170125,6.6,6.6,6.6,6.6,14500
VGI,20170125,5.95,6.1,5.45,5.5,57893600
VIBHA,20170125,3.02,3.06,3,3.02,29079700
VIH,20170125,13.1,13.5,12.9,13.4,1334800
VNG,20170125,15.6,15.7,15.5,15.6,2012700
VNT,20170125,17.7,18.4,17.7,18,4203700
VPO,20170125,1.56,1.57,1.52,1.52,6099600
VTE,20170125,3.32,3.38,3.28,3.34,18562000
WAVE,20170125,4.3,4.3,4.24,4.28,101400
WHA,20170125,3.2,3.22,3.16,3.18,44171600
WHABT,20170125,9.8,9.85,9.8,9.85,20200
WHAPF,20170125,10.1,10.1,10.1,10.1,27000
WHART,20170125,9.9,9.95,9.85,9.95,211300
WICE,20170125,3.7,3.72,3.6,3.6,9137900
WIIK,20170125,5.05,5.4,5.05,5.3,47859100
WIN,20170125,0.67,0.67,0.65,0.65,1469200
WINNER,20170125,3.46,3.46,3.34,3.38,900100
WORK,20170125,49.75,50.25,48.5,48.75,1004200
XO,20170125,6.5,6.65,6.4,6.45,1048300
YUASA,20170125,28.75,31,28.5,30.25,4884500
ZMICO,20170125,1.36,1.38,1.34,1.35,20012700
MGE,20170125,9.1,9.1,9.1,9.1,14000
AAV01C1701A,20170125,0.31,0.31,0.27,0.29,15332900
AAV01C1706A,20170125,0.42,0.43,0.39,0.4,13051600
AAV01P1701A,20170125,0.42,0.48,0.42,0.45,3189200
AAV01P1706A,20170125,0.42,0.46,0.42,0.45,5768600
AAV06C1703A,20170125,0.72,0.72,0.69,0.7,655300
AAV08C1701A,20170125,0.08,0.08,0.05,0.05,300000
AAV08C1708A,20170125,0.34,0.34,0.31,0.31,6569500
AAV11C1704A,20170125,0.28,0.28,0.24,0.26,6597100
AAV13C1706A,20170125,0.36,0.36,0.33,0.34,51804900
AAV23C1707A,20170125,0.19,0.19,0.17,0.17,1715400
AAV24C1706A,20170125,0.25,0.26,0.24,0.24,177000
AAV27C1702A,20170125,0.35,0.35,0.35,0.35,91800
AAV28C1702A,20170125,0.01,0.01,0.01,0.01,100000
AAV28C1705A,20170125,0.29,0.29,0.25,0.26,25560600
AAV42C1703A,20170125,0.26,0.26,0.24,0.25,1840900
ADVA01C1701A,20170125,0.08,0.16,0.08,0.16,21630600
ADVA01C1704A,20170125,0.68,0.81,0.68,0.79,43277500
ADVA01P1701A,20170125,1.74,1.76,1.56,1.56,4171000
ADVA01P1704A,20170125,1.09,1.11,0.99,0.99,8133700
ADVA06C1701A,20170125,1.59,1.73,1.59,1.73,1009500
ADVA08C1701A,20170125,0.31,0.46,0.31,0.41,12037400
ADVA08C1704A,20170125,0.25,0.33,0.25,0.33,10670800
ADVA08C1708A,20170125,0.62,0.72,0.62,0.72,10661100
ADVA08P1708A,20170125,0.73,0.75,0.66,0.66,5032600
ADVA11C1704A,20170125,0.62,0.74,0.62,0.74,6004600
ADVA11P1704A,20170125,1.36,1.39,1.24,1.24,1845500
ADVA13C1705A,20170125,0.87,0.99,0.86,0.98,6851600
ADVA13C1707A,20170125,0.69,0.82,0.69,0.82,24852400
ADVA13P1705A,20170125,1.06,1.08,0.99,0.99,3086000
ADVA16C1712A,20170125,0.98,1.05,0.98,1.05,2100
ADVA23C1711A,20170125,0.54,0.59,0.54,0.59,8585000
ADVA24C1703A,20170125,0.04,0.04,0.04,0.04,600
ADVA24C1706A,20170125,0.54,0.57,0.54,0.57,6000
ADVA27C1705A,20170125,0.28,0.35,0.28,0.34,1865600
ADVA27P1703A,20170125,0.7,0.72,0.58,0.58,285000
ADVA28C1704A,20170125,0.54,0.64,0.54,0.63,36584800
ADVA28P1705A,20170125,0.73,0.74,0.65,0.65,5495400
ADVA42C1705A,20170125,0.58,0.69,0.57,0.69,675000
ADVA42P1705A,20170125,0.77,0.79,0.68,0.68,590500
AMAT08C1706A,20170125,0.48,0.52,0.48,0.49,6200100
AMAT11C1702A,20170125,0.46,0.51,0.46,0.48,3978000
AMAT42C1710A,20170125,0.73,0.73,0.73,0.73,1000
ANAN01C1705A,20170125,0.78,0.87,0.77,0.82,6373400
ANAN23C1711A,20170125,0.37,0.41,0.37,0.38,1353600
ANAN42C1703A,20170125,0.16,0.21,0.16,0.18,3404900
ANAN42C1705A,20170125,0.71,0.73,0.71,0.73,17000
AOT01C1701A,20170125,0.2,0.2,0.18,0.19,1924300
AOT01C1704A,20170125,1.07,1.08,1.04,1.05,15057900
AOT01P1701A,20170125,0.55,0.57,0.55,0.56,3540400
AOT01P1704A,20170125,1.08,1.09,1.08,1.08,1466400
AOT06C1702A,20170125,1.34,1.35,1.34,1.34,1778000
AOT06P1702A,20170125,0.18,0.19,0.18,0.19,60500
AOT08C1703A,20170125,0.18,0.18,0.17,0.17,1794500
AOT08P1705A,20170125,0.5,0.5,0.49,0.5,444400
AOT11C1705A,20170125,1.05,1.05,1.02,1.05,1694100
AOT13C1703A,20170125,0.55,0.55,0.51,0.51,5223900
AOT23C1707A,20170125,0.28,0.28,0.27,0.27,951300
AOT23P1707A,20170125,0.22,0.22,0.22,0.22,190800
AOT24C1707A,20170125,0.87,0.87,0.87,0.87,35000
AOT27C1702A,20170125,0.31,0.31,0.29,0.3,175200
AOT28C1704A,20170125,0.96,0.98,0.95,0.95,5082800
AOT28C1706A,20170125,0.33,0.33,0.32,0.32,997700
AOT42C1705A,20170125,0.93,0.93,0.92,0.92,170600
AOT42P1705A,20170125,0.59,0.61,0.59,0.6,155800
AP01C1705A,20170125,0.51,0.54,0.51,0.54,1044500
AP24C1708A,20170125,0.37,0.37,0.36,0.36,200
AP42C1708A,20170125,0.51,0.55,0.51,0.55,345300
BA01C1702A,20170125,0.26,0.26,0.23,0.25,1030200
BA01P1702A,20170125,0.82,0.84,0.81,0.81,2154100
BA08C1708A,20170125,0.2,0.2,0.19,0.19,541200
BA11C1701A,20170125,0.32,0.35,0.32,0.35,749400
BA11C1707A,20170125,0.52,0.53,0.51,0.53,1034200
BA13C1707A,20170125,0.5,0.51,0.49,0.51,2942200
BA23C1708A,20170125,0.15,0.15,0.14,0.14,104900
BA27C1707A,20170125,0.24,0.25,0.24,0.25,429600
BANP01C1703A,20170125,0.81,0.84,0.81,0.83,17445800
BANP01P1703A,20170125,0.18,0.18,0.16,0.17,1629400
BANP06C1711A,20170125,0.8,0.81,0.79,0.81,10300
BANP08C1705A,20170125,0.37,0.39,0.36,0.37,8503200
BANP08P1702A,20170125,0.02,0.02,0.02,0.02,267200
BANP11C1703A,20170125,0.82,0.83,0.81,0.82,2199300
BANP13C1704A,20170125,0.37,0.4,0.37,0.38,27641400
BANP13C1705A,20170125,0.91,0.94,0.91,0.93,5356200
BANP13P1704A,20170125,0.3,0.31,0.29,0.29,3453400
BANP16C1712A,20170125,0.97,0.98,0.97,0.98,1100000
BANP23C1707A,20170125,0.32,0.32,0.32,0.32,4866300
BANP24C1703A,20170125,0.77,0.78,0.77,0.78,5002000
BANP27C1705A,20170125,0.76,0.78,0.76,0.78,368400
BANP27P1708A,20170125,0.67,0.68,0.65,0.65,364900
BANP28C1703A,20170125,0.16,0.18,0.16,0.18,4015000
BANP28C1705A,20170125,0.58,0.6,0.57,0.59,19979000
BANP28C1706A,20170125,0.4,0.42,0.4,0.41,25594600
BANP42C1705A,20170125,0.55,0.56,0.55,0.56,344200
BANP42P1705A,20170125,0.73,0.73,0.72,0.73,282800
BBL06C1701A,20170125,1.79,1.86,1.79,1.86,1555600
BBL08C1705A,20170125,0.57,0.65,0.57,0.64,12811000
BBL08P1708A,20170125,0.8,0.81,0.75,0.75,4741600
BBL11C1702A,20170125,0.73,0.83,0.73,0.81,4880800
BBL11P1702A,20170125,0.42,0.42,0.34,0.34,3604600
BBL13C1706A,20170125,0.72,0.8,0.72,0.79,10480400
BBL13P1706A,20170125,0.73,0.73,0.67,0.67,3487300
BBL23C1703A,20170125,0.13,0.15,0.13,0.15,4021200
BBL23P1707A,20170125,0.21,0.21,0.19,0.19,225800
BBL24C1707A,20170125,0.58,0.58,0.58,0.58,4000
BBL27C1707A,20170125,1.04,1.1,1.04,1.09,553700
BBL28C1703A,20170125,0.45,0.53,0.45,0.52,21005000
BBL42C1705A,20170125,0.79,0.88,0.79,0.88,483600
BBL42P1705A,20170125,0.46,0.46,0.4,0.4,925800
BCH01C1704A,20170125,0.51,0.51,0.47,0.47,2529700
BCH01P1704A,20170125,0.31,0.33,0.31,0.32,1644900
BCH08C1701A,20170125,0.15,0.15,0.12,0.12,1775400
BCH11C1704A,20170125,0.72,0.72,0.68,0.68,892100
BCH13C1707A,20170125,0.42,0.42,0.4,0.41,3413600
BCH24C1704A,20170125,0.4,0.4,0.39,0.39,312000
BCH27C1707A,20170125,0.62,0.62,0.59,0.6,203800
BCH28C1708A,20170125,0.38,0.38,0.36,0.37,5044500
BCH42C1702A,20170125,0.42,0.42,0.42,0.42,40800
BCP01C1702A,20170125,0.39,0.41,0.39,0.4,1085000
BCP01P1702A,20170125,0.24,0.26,0.24,0.26,623400
BCP06C1711A,20170125,0.58,0.6,0.58,0.59,469000
BCP08C1705A,20170125,0.35,0.37,0.35,0.35,1945700
BCP11C1706A,20170125,0.45,0.48,0.45,0.47,493000
BCP23C1704A,20170125,0.2,0.21,0.2,0.2,391200
BCP28C1705A,20170125,0.31,0.33,0.31,0.32,3844400
BCP42C1705A,20170125,0.34,0.37,0.34,0.37,161800
BCP42P1705A,20170125,0.2,0.21,0.2,0.21,40200
BDMS01C1703A,20170125,0.42,0.43,0.42,0.42,2867300
BDMS01P1703A,20170125,0.57,0.57,0.56,0.56,688500
BDMS06C1703A,20170125,0.75,0.76,0.75,0.76,32000
BDMS08C1708A,20170125,0.44,0.44,0.42,0.42,190000
BDMS08P1708A,20170125,0.56,0.56,0.55,0.55,433000
BDMS11C1701A,20170125,0.18,0.19,0.18,0.18,307000
BDMS11C1707A,20170125,0.5,0.51,0.5,0.51,110000
BDMS11P1701A,20170125,0.64,0.64,0.62,0.62,307200
BDMS13C1703A,20170125,0.3,0.31,0.3,0.3,1070600
BDMS23C1703A,20170125,0.04,0.04,0.04,0.04,50000
BDMS28C1707A,20170125,0.42,0.43,0.42,0.43,1009800
BDMS28P1703A,20170125,0.29,0.29,0.28,0.28,1449000
BDMS42C1705A,20170125,0.26,0.27,0.26,0.27,50400
BDMS42P1705A,20170125,0.52,0.52,0.52,0.52,40200
BEAU01C1701A,20170125,0.37,0.37,0.32,0.32,4816500
BEAU01C1706A,20170125,0.4,0.41,0.36,0.37,7650100
BEAU01P1701A,20170125,0.09,0.12,0.09,0.12,1822800
BEAU01P1706A,20170125,0.47,0.5,0.47,0.49,4064600
BEAU08C1701A,20170125,1.11,1.11,1.11,1.11,5000
BEAU08C1705A,20170125,0.15,0.15,0.13,0.13,2411700
BEAU11C1701A,20170125,1.34,1.34,1.28,1.28,192000
BEAU11C1707A,20170125,0.3,0.31,0.27,0.27,1220000
BEAU13C1702A,20170125,0.61,0.62,0.5,0.53,2296800
BEAU13C1704A,20170125,0.2,0.2,0.17,0.18,9978400
BEAU23C1705A,20170125,0.93,0.93,0.84,0.84,1300800
BEAU24C1704A,20170125,0.19,0.19,0.17,0.17,70100
BEAU27C1703A,20170125,0.58,0.58,0.52,0.52,80000
BEAU28C1703A,20170125,0.8,0.8,0.76,0.76,25000
BEAU28C1704A,20170125,0.24,0.24,0.2,0.21,10366600
BEAU42C1705A,20170125,0.23,0.24,0.22,0.22,86300
BEC23C1711A,20170125,0.21,0.23,0.21,0.21,803600
BEC27C1702A,20170125,0.01,0.01,0.01,0.01,200
BEC42C1705A,20170125,0.22,0.25,0.22,0.23,1711200
BEM01C1703A,20170125,0.31,0.31,0.28,0.28,4810200
BEM01C1706A,20170125,0.37,0.37,0.35,0.35,2813900
BEM01P1703A,20170125,0.5,0.53,0.5,0.53,1729500
BEM01P1706A,20170125,0.63,0.64,0.63,0.64,1871600
BEM08C1701A,20170125,0.04,0.04,0.04,0.04,200000
BEM08C1708A,20170125,0.29,0.29,0.29,0.29,197200
BEM08P1703A,20170125,0.4,0.41,0.4,0.41,575800
BEM11C1702A,20170125,0.24,0.24,0.21,0.21,730900
BEM13C1707A,20170125,0.31,0.31,0.3,0.3,1404800
BEM16C1712A,20170125,0.61,0.61,0.61,0.61,1500
BEM23C1707A,20170125,0.06,0.07,0.06,0.07,165400
BEM24C1704A,20170125,0.04,0.04,0.04,0.04,900000
BEM27C1703A,20170125,0.22,0.22,0.2,0.2,1827400
BEM28C1705A,20170125,0.25,0.25,0.24,0.24,925600
BEM42C1702A,20170125,0.23,0.23,0.22,0.22,484000
BH01C1703A,20170125,0.87,0.87,0.86,0.87,3713300
BH01P1703A,20170125,0.81,0.81,0.81,0.81,174200
BH06C1706A,20170125,1.26,1.26,1.25,1.26,205500
BH08C1705A,20170125,0.46,0.46,0.45,0.45,1066900
BH08P1708A,20170125,0.88,0.88,0.86,0.86,904000
BH11C1701A,20170125,0.55,0.55,0.53,0.55,250800
BH11C1707A,20170125,0.92,0.93,0.92,0.93,528000
BH23C1704A,20170125,0.06,0.07,0.06,0.07,104000
BH24C1706A,20170125,0.45,0.45,0.45,0.45,9000
BH28C1703A,20170125,0.34,0.34,0.34,0.34,201400
BH42C1705A,20170125,0.65,0.65,0.65,0.65,41400
BJCH23C1707A,20170125,0.08,0.08,0.08,0.08,70000
BJCH42C1703A,20170125,0.04,0.04,0.04,0.04,3000
BLA01C1704A,20170125,0.41,0.41,0.4,0.4,972300
BLA08C1708A,20170125,0.49,0.49,0.48,0.48,232500
BLA11C1706A,20170125,0.38,0.38,0.37,0.37,581100
BLA23C1707A,20170125,0.3,0.3,0.29,0.29,318200
BLA24C1703A,20170125,0.32,0.32,0.32,0.32,2000
BLA28C1703A,20170125,0.28,0.28,0.26,0.26,557000
BLA42C1705A,20170125,0.32,0.32,0.32,0.32,20000
BLAN01C1705A,20170125,0.64,0.64,0.61,0.61,1060400
BLAN01P1705A,20170125,0.29,0.3,0.29,0.3,542800
BLAN06C1702A,20170125,1,1,1,1,100
BLAN11C1707A,20170125,0.53,0.53,0.52,0.52,130000
BLAN23C1708A,20170125,0.32,0.32,0.28,0.29,366600
BLAN24C1803A,20170125,0.61,0.61,0.56,0.56,10000
BLAN27C1706A,20170125,0.62,0.62,0.62,0.62,85000
BLAN42C1705A,20170125,0.52,0.54,0.52,0.52,500000
BLAN42P1705A,20170125,0.17,0.18,0.17,0.18,201000
BTS01C1703A,20170125,0.29,0.29,0.29,0.29,369600
BTS01P1703A,20170125,0.55,0.55,0.55,0.55,350000
BTS08C1703A,20170125,0.1,0.1,0.1,0.1,2209400
BTS11C1703A,20170125,0.18,0.18,0.18,0.18,719600
BTS11P1701A,20170125,0.34,0.34,0.34,0.34,217800
BTS13C1706A,20170125,0.34,0.34,0.34,0.34,16461800
BTS23C1707A,20170125,0.08,0.08,0.08,0.08,10000
BTS42C1705A,20170125,0.22,0.22,0.22,0.22,382400
BTS42P1705A,20170125,0.33,0.33,0.33,0.33,379200
CBG01C1704A,20170125,0.84,0.88,0.81,0.82,4066000
CBG06C1807A,20170125,1.72,1.72,1.65,1.65,1340100
CBG08C1705A,20170125,0.48,0.49,0.44,0.44,4782800
CBG08C1706A,20170125,1.31,1.34,1.31,1.31,125100
CBG11C1701A,20170125,1.94,1.95,1.86,1.86,395000
CBG11C1707A,20170125,0.86,0.87,0.81,0.81,2846800
CBG13C1702A,20170125,0.89,0.95,0.86,0.86,3403600
CBG13C1703A,20170125,0.3,0.33,0.29,0.29,5922100
CBG13C1708A,20170125,0.77,0.81,0.74,0.75,5322400
CBG23C1707A,20170125,0.65,0.67,0.62,0.62,3345400
CBG24C1707A,20170125,0.53,0.53,0.5,0.5,140000
CBG27C1703A,20170125,1.23,1.23,1.2,1.2,69600
CBG28C1703A,20170125,0.96,0.96,0.93,0.93,101400
CBG28C1704A,20170125,0.58,0.6,0.55,0.55,9938600
CENT01C1702A,20170125,0.21,0.22,0.21,0.22,3943000
CENT01P1702A,20170125,0.44,0.49,0.44,0.47,1911600
CENT08C1708A,20170125,0.3,0.31,0.3,0.31,1919400
CENT11C1703A,20170125,0.18,0.18,0.16,0.17,2832300
CENT23C1707A,20170125,0.1,0.1,0.1,0.1,100000
CENT24C1704A,20170125,0.06,0.07,0.06,0.07,27000
CENT42C1705A,20170125,0.27,0.27,0.27,0.27,243200
CHG01C1704A,20170125,0.52,0.52,0.48,0.48,2720300
CHG01P1704A,20170125,0.32,0.34,0.32,0.33,1659600
CHG08C1702A,20170125,0.05,0.05,0.04,0.04,290000
CHG08C1707A,20170125,0.56,0.56,0.52,0.52,4164500
CHG11C1704A,20170125,0.55,0.55,0.5,0.5,428000
CHG13C1703A,20170125,0.28,0.28,0.24,0.25,10496800
CHG24C1704A,20170125,0.27,0.27,0.27,0.27,1100
CHG28C1703A,20170125,0.53,0.53,0.48,0.48,5788500
CHG42C1705A,20170125,0.4,0.4,0.36,0.36,1567500
CK01C1705A,20170125,0.35,0.35,0.33,0.33,1737800
CK01P1705A,20170125,0.5,0.51,0.5,0.51,1222600
CK06C1702A,20170125,0.53,0.53,0.52,0.52,150000
CK08C1703A,20170125,0.06,0.06,0.06,0.06,100000
CK11C1703A,20170125,0.14,0.14,0.13,0.14,190100
CK13C1703A,20170125,0.16,0.16,0.14,0.14,1758900
CK28C1704A,20170125,0.16,0.16,0.16,0.16,507000
CK42C1705A,20170125,0.2,0.2,0.2,0.2,20000
CK42P1705A,20170125,0.39,0.39,0.38,0.38,8000
CKP01C1704A,20170125,0.52,0.53,0.49,0.49,2884400
CKP13C1707A,20170125,0.4,0.41,0.38,0.39,3213000
CKP24C1708A,20170125,0.42,0.42,0.39,0.39,140000
CKP28C1706A,20170125,0.41,0.41,0.38,0.38,4690900
CPAL01C1704A,20170125,0.45,0.45,0.42,0.43,13153500
CPAL01P1704A,20170125,0.9,0.93,0.9,0.92,3124200
CPAL06C1711A,20170125,0.85,0.85,0.83,0.83,1778800
CPAL08C1701A,20170125,0.5,0.5,0.5,0.5,1146600
CPAL08C1706A,20170125,0.38,0.38,0.35,0.36,6259900
CPAL08P1703A,20170125,0.32,0.35,0.32,0.33,1961100
CPAL11C1702A,20170125,0.69,0.71,0.69,0.71,124200
CPAL11P1702A,20170125,0.15,0.17,0.15,0.16,372800
CPAL13C1702A,20170125,0.12,0.12,0.11,0.12,2036700
CPAL13C1708A,20170125,0.34,0.35,0.32,0.33,3262600
CPAL23C1702A,20170125,0.43,0.44,0.39,0.4,3293100
CPAL27C1706A,20170125,0.45,0.45,0.45,0.45,213800
CPAL28C1703A,20170125,0.15,0.15,0.14,0.14,6963000
CPAL28C1707A,20170125,0.39,0.39,0.37,0.37,9406000
CPAL42C1708A,20170125,0.55,0.55,0.53,0.54,131800
CPAL42P1708A,20170125,0.86,0.9,0.86,0.89,195600
CPF01C1702A,20170125,0.15,0.16,0.15,0.15,15970500
CPF01P1702A,20170125,0.51,0.51,0.49,0.5,183100
CPF06C1701A,20170125,0.52,0.52,0.52,0.52,100
CPF08C1701A,20170125,0.02,0.03,0.02,0.03,162000
CPF08C1708A,20170125,0.24,0.24,0.24,0.24,458400
CPF11C1706A,20170125,0.35,0.38,0.35,0.35,689800
CPF11P1706A,20170125,0.37,0.37,0.37,0.37,184000
CPF13C1705A,20170125,0.27,0.29,0.27,0.29,1633400
CPF13C1708A,20170125,0.22,0.24,0.22,0.24,3658600
CPF23C1702A,20170125,0.26,0.29,0.26,0.26,810300
CPF27C1702A,20170125,0.19,0.21,0.19,0.2,92300
CPF28C1703A,20170125,0.07,0.08,0.07,0.07,1140100
CPF28C1705A,20170125,0.26,0.27,0.26,0.26,2211900
CPF42P1708A,20170125,0.56,0.56,0.54,0.54,45600
CPN01C1702A,20170125,0.29,0.29,0.29,0.29,886600
CPN01P1702A,20170125,0.71,0.71,0.7,0.71,1717800
CPN06C1711A,20170125,1.1,1.1,1.1,1.1,240000
CPN08C1701A,20170125,0.01,0.01,0.01,0.01,40000
CPN08C1708A,20170125,0.48,0.48,0.47,0.48,630200
CPN11C1702A,20170125,0.3,0.31,0.29,0.29,1146000
CPN11P1702A,20170125,0.56,0.56,0.56,0.56,461000
CPN27C1702A,20170125,0.24,0.24,0.24,0.24,10000
CPN28C1708A,20170125,0.53,0.54,0.53,0.54,2010000
CPN42C1708A,20170125,0.6,0.6,0.6,0.6,81000
