<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPPT,20171110,6.05,6.1,5.9,6,2163400
SPRC,20171110,16.8,16.8,16.5,16.7,8491200
SPVI,20171110,2.08,2.1,2,2.06,15696100
SQ,20171110,8.3,8.35,8.1,8.1,14236700
SR,20171110,2.76,2.78,2.7,2.7,1761600
SRICHA,20171110,19.9,20.2,19.8,19.9,134100
SRIPANWA,20171110,10.7,10.7,10.7,10.7,67500
SSC,20171110,51,51.25,49.5,51.25,2300
SSP,20171110,9.3,9.45,8.8,8.8,75212000
SSPF,20171110,9.25,9.25,9.25,9.25,10100
SSSC,20171110,4.04,4.08,4.02,4.06,43300
SST,20171110,9.1,9.1,9,9,18000
SSTPF,20171110,7.5,7.5,7.5,7.5,500
SSTSS,20171110,9.65,9.65,9.65,9.65,500
STA,20171110,12.6,12.7,12.4,12.6,3175800
STANLY,20171110,221,225,221,223,3200
STAR,20171110,8.2,8.3,8.1,8.15,1034000
STEC,20171110,24.9,25,24.8,24.9,3125600
STPI,20171110,6.6,6.7,6.5,6.55,1492100
SUC,20171110,45.25,46,45,45.5,6700
SUPER,20171110,1.23,1.23,1.2,1.2,68309900
SUSCO,20171110,4.12,4.14,4.06,4.12,7498200
SUTHA,20171110,5.7,5.7,5.65,5.65,2100
SVH,20171110,428,446,428,438,19000
SVI,20171110,5.1,5.1,5.05,5.05,2849500
SVOA,20171110,2.2,2.34,2.18,2.3,49479400
SWC,20171110,16.4,17.7,16.3,17.7,945400
SYMC,20171110,11,11,9.75,10.1,1920000
SYNEX,20171110,15.5,15.7,15.3,15.4,1522400
SYNTEC,20171110,6,6.1,5.7,5.75,19959800
T,20171110,0.06,0.07,0.06,0.06,14488300
TACC,20171110,6.15,6.3,6.15,6.15,2943400
TAE,20171110,2.78,2.8,2.76,2.76,559500
TAKUNI,20171110,1.09,1.09,1.07,1.07,1044300
TAPAC,20171110,15.6,18.4,15.3,17.8,6699900
TASCO,20171110,21.7,21.7,21.1,21.3,15077400
TBSP,20171110,15.5,15.5,15.5,15.5,500
TC,20171110,3.04,3.08,3,3.08,15000
TCAP,20171110,54,54,52.5,52.75,4403300
TCB,20171110,54.25,54.75,51.75,52.5,224200
TCC,20171110,0.63,0.65,0.63,0.65,3941100
TCCC,20171110,50,50,49.25,49.25,52400
TCJ,20171110,11.3,11.4,11,11.1,1947400
TCMC,20171110,3.6,3.64,3.54,3.54,8082500
TCOAT,20171110,27.5,27.5,27.5,27.5,1300
TEAM,20171110,1.64,1.77,1.61,1.65,6682400
TFD,20171110,1.89,1.89,1.87,1.89,606000
TFG,20171110,6.1,6.2,6.05,6.15,5786300
TFMAMA,20171110,187.5,187.5,185,185,7700
TFUND,20171110,11.6,11.7,11.5,11.5,529300
TGCI,20171110,2.38,2.4,2.36,2.36,238700
TGPRO,20171110,0.16,0.17,0.16,0.16,5958600
TGROWTH,20171110,10.2,10.3,10.1,10.2,683700
TH,20171110,0.7,0.7,0.69,0.7,769700
THAI,20171110,17.5,17.8,17.4,17.5,4043100
THANA,20171110,2.4,2.4,2.38,2.38,215300
THANI,20171110,9.45,9.45,9.1,9.2,17216900
THCOM,20171110,12.8,12.8,12.6,12.6,2544800
THE,20171110,5.15,5.3,5.15,5.25,7066300
THIP,20171110,34,34.25,33.75,33.75,51500
THRE,20171110,1.88,1.9,1.85,1.86,3086100
THREL,20171110,11,11.1,10.7,11,8850300
TIC,20171110,30,30,29,30,3600
TICON,20171110,16.4,16.6,16.2,16.2,1385900
TIF1,20171110,8.55,8.55,8.45,8.5,30100
TIP,20171110,49.25,49.5,48.75,49,316700
TIPCO,20171110,16.3,16.4,16.1,16.1,1473600
TISCO,20171110,86,87.25,86,86.5,1279900
TITLE,20171110,4.08,4.18,3.82,3.82,17853800
TIW,20171110,159,159,159,159,100
TK,20171110,16.9,16.9,16.2,16.2,1212500
TKN,20171110,24,24,23.1,23.1,4846800
TKS,20171110,15.7,15.8,15.5,15.5,2667900
TKT,20171110,1.96,1.98,1.96,1.96,128500
TLGF,20171110,17.2,17.5,17.2,17.3,718600
TLOGIS,20171110,11.7,11.9,11.7,11.9,47100
TLUXE,20171110,9.2,9.25,9,9.15,1995900
TM,20171110,3.06,3.06,3.04,3.04,83900
TMB,20171110,2.56,2.56,2.52,2.54,135261000
TMC,20171110,1.6,1.62,1.59,1.6,45500
TMD,20171110,21,21,21,21,11200
TMI,20171110,1.07,1.07,1.06,1.06,68500
TMILL,20171110,6.1,6.2,6.05,6.15,1720700
TMT,20171110,16.4,16.4,15.6,16.2,419600
TMW,20171110,67,67.5,64.5,65.5,333300
TNDT,20171110,6.9,6.9,6.75,6.8,122700
TNH,20171110,38,38.25,37.75,38,32700
TNITY,20171110,6.75,6.75,6.65,6.75,332400
TNL,20171110,20.7,20.7,20.7,20.7,200
TNP,20171110,2.9,2.9,2.76,2.76,10997900
TNPC,20171110,1.78,1.79,1.78,1.79,30700
TNPF,20171110,3.82,3.88,3.8,3.82,10600
TNR,20171110,20.7,20.7,20.4,20.5,401500
TOA,20171110,34,34.25,32.25,32.5,24051700
TOG,20171110,8.15,8.15,8.05,8.05,123800
TOP,20171110,97,97.5,93.5,94,5987700
TPA,20171110,7.8,7.85,7.6,7.6,191400
TPAC,20171110,9.9,10.4,9.75,10,2387400
TPBI,20171110,11.8,11.9,11.7,11.8,148000
TPCH,20171110,15.8,16.4,15.8,16.3,3130400
TPCORP,20171110,19.4,19.6,19.4,19.6,8800
TPIPL,20171110,2.16,2.18,2.14,2.16,19302900
TPIPP,20171110,8.25,8.3,8.1,8.15,40880400
TPOLY,20171110,4.9,4.98,4.86,4.88,6113500
TPP,20171110,20.6,20.6,20.6,20.6,500
TPRIME,20171110,11.9,11.9,11.7,11.9,126100
TR,20171110,61.25,61.5,60,61.5,118300
TRC,20171110,1.03,1.04,1.02,1.02,4908700
TREIT,20171110,10.4,10.4,10.3,10.4,128100
TRITN,20171110,0.2,0.21,0.2,0.21,3019500
TRT,20171110,3.52,3.52,3.48,3.5,75200
TRU,20171110,4.88,4.92,4.88,4.88,21100
TRUBB,20171110,2.06,2.18,2.06,2.1,9562100
TRUE,20171110,5.65,5.7,5.6,5.6,43127900
TSC,20171110,11.6,11.6,11,11.6,37500
TSE,20171110,5.25,5.25,5.1,5.2,1408000
TSF,20171110,0.16,0.16,0.14,0.15,45922800
TSI,20171110,0.81,0.83,0.8,0.8,2298500
TSR,20171110,3.98,3.98,3.96,3.96,217800
TSTH,20171110,1,1.01,0.98,0.99,1002800
TTA,20171110,9.7,9.75,9.55,9.6,2569100
TTCL,20171110,19.1,19.2,18.4,18.5,6929100
TTI,20171110,34.5,34.5,32.5,32.5,200
TTLPF,20171110,25.5,26,25.5,25.75,7600
TTW,20171110,12,12.4,11.9,12.3,13728600
TU,20171110,18.3,18.4,17.9,18,18221100
TU-PF,20171110,2.12,2.12,2.08,2.08,200
TVD,20171110,1.35,1.35,1.33,1.34,531200
TVI,20171110,3.84,3.88,3.84,3.86,139100
TVO,20171110,26.25,26.5,26.25,26.5,915000
TVT,20171110,1.54,1.55,1.48,1.48,6119400
TWP,20171110,4.62,4.66,4.62,4.62,71800
TWPC,20171110,9.1,9.1,9,9.1,4016900
TWZ,20171110,0.2,0.21,0.2,0.2,14936900
TYCN,20171110,3.58,3.72,3.44,3.44,4227200
U,20171110,0.04,0.04,0.03,0.03,121950900
UAC,20171110,5,5.05,4.94,5,243800
UBIS,20171110,5.9,5.9,5.8,5.9,32800
UEC,20171110,2.4,2.42,2.4,2.42,216800
UKEM,20171110,1.73,1.73,1.67,1.68,1060300
UMI,20171110,2.32,2.34,2.28,2.28,469800
UMS,20171110,1.9,1.93,1.86,1.86,3400
UNIPF,20171110,9.65,9.7,9.65,9.7,8400
UNIQ,20171110,18.1,18.2,17.9,17.9,2193300
UOBKH,20171110,4.12,4.12,4.12,4.12,400
UPA,20171110,0.5,0.51,0.49,0.5,6052500
UPF,20171110,79.5,79.5,79.5,79.5,500
UPOIC,20171110,5.5,5.6,5.45,5.55,112600
URBNPF,20171110,5.1,5.1,5.1,5.1,3400
UREKA,20171110,0.75,0.79,0.74,0.75,1709200
UTP,20171110,9.6,9.75,9.45,9.65,13914000
UV,20171110,12.3,12.5,12,12.1,12686700
UVAN,20171110,8.2,8.4,8.15,8.3,2080300
UWC,20171110,0.12,0.13,0.12,0.12,8709600
VARO,20171110,8.15,8.15,8.15,8.15,30000
VGI,20171110,5.95,6.05,5.9,6,15958100
VIBHA,20171110,2.72,2.74,2.7,2.7,9355400
VIH,20171110,8.3,8.55,8.25,8.3,1857200
VNG,20171110,11.9,12,11.6,11.9,3445000
VNT,20171110,19.5,19.9,19.3,19.5,11701000
VPO,20171110,0.95,0.97,0.94,0.95,535700
VTE,20171110,1.86,1.88,1.79,1.8,5937800
WACOAL,20171110,48.5,48.75,48.5,48.75,1000
WAVE,20171110,3.46,3.5,3.46,3.48,451000
WG,20171110,150,150,150,150,200
WHA,20171110,3.82,3.84,3.78,3.78,50481100
WHAPF,20171110,10.4,10.5,10.4,10.5,227700
WHART,20171110,9.5,9.5,9.4,9.45,309200
WHAUP,20171110,7.9,7.9,7.55,7.6,25194000
WICE,20171110,5.1,5.2,5.05,5.05,9645500
WIIK,20171110,4.06,4.06,4.02,4.04,307400
WIN,20171110,0.55,0.56,0.54,0.56,393100
WINNER,20171110,3.86,3.9,3.84,3.88,981900
WORK,20171110,100.5,101,97.75,98.5,5621200
WPH,20171110,3.7,3.74,3.64,3.64,1714600
XO,20171110,4.96,4.96,4.8,4.84,630500
YUASA,20171110,21.3,21.5,21,21,121900
ZIGA,20171110,6.8,6.85,6.6,6.6,5707000
ZMICO,20171110,1.27,1.28,1.24,1.27,18819800
AAV01C1711A,20171110,0.3,0.3,0.29,0.29,1103000
AAV01P1711A,20171110,0.28,0.28,0.27,0.28,1499400
AAV06C1803A,20171110,0.39,0.39,0.39,0.39,600
AAV08C1804A,20171110,0.2,0.21,0.19,0.19,4685000
AAV11C1807A,20171110,0.3,0.3,0.29,0.29,1555800
AAV13C1712A,20171110,0.11,0.11,0.09,0.09,8466400
AAV13C1805A,20171110,0.24,0.24,0.23,0.23,10305800
AAV23C1806A,20171110,0.1,0.1,0.1,0.1,100000
AAV27C1804A,20171110,0.28,0.28,0.27,0.27,660000
AAV28C1803A,20171110,0.24,0.24,0.23,0.23,8317300
AAV42P1804A,20171110,0.52,0.53,0.52,0.53,295400
ADVA01C1801A,20171110,0.65,0.69,0.65,0.66,26990300
ADVA01C1804A,20171110,0.3,0.33,0.3,0.31,8093700
ADVA01P1801A,20171110,0.89,0.89,0.85,0.87,7720600
ADVA01P1804A,20171110,1.04,1.05,1.02,1.03,1759000
ADVA06C1801A,20171110,1.58,1.62,1.58,1.58,1144300
ADVA08C1803A,20171110,0.34,0.36,0.33,0.33,4357400
ADVA08P1803A,20171110,0.62,0.62,0.59,0.6,2029200
ADVA11C1807A,20171110,0.28,0.29,0.27,0.27,2676600
ADVA11P1807A,20171110,0.98,1,0.98,0.99,1260000
ADVA13C1711A,20171110,0.9,0.92,0.86,0.88,33000
ADVA13C1805A,20171110,0.57,0.62,0.57,0.59,9430100
ADVA13P1805A,20171110,0.64,0.64,0.61,0.63,4230800
ADVA23C1711A,20171110,0.05,0.05,0.05,0.05,720000
ADVA24C1801A,20171110,0.22,0.25,0.22,0.23,3438200
ADVA27C1801A,20171110,0.61,0.63,0.61,0.61,396000
ADVA27C1802A,20171110,0.32,0.33,0.32,0.33,340000
ADVA28C1803A,20171110,0.17,0.18,0.16,0.17,5124900
ADVA28P1802A,20171110,0.79,0.81,0.78,0.8,6844300
ADVA42C1712A,20171110,0.22,0.23,0.18,0.18,471700
ADVA42P1712A,20171110,0.32,0.33,0.31,0.32,382500
AMAT01C1802A,20171110,1.01,1.02,0.97,0.98,1164300
AMAT08C1801A,20171110,0.67,0.69,0.66,0.67,502700
AMAT11C1805A,20171110,0.89,0.93,0.89,0.89,1528000
AMAT13C1804A,20171110,0.75,0.76,0.71,0.72,2147100
AMAT23C1802A,20171110,0.61,0.63,0.59,0.6,443000
AMAT24C1805A,20171110,0.52,0.52,0.52,0.52,1000
AMAT42C1806A,20171110,0.84,0.87,0.84,0.86,211000
ANAN01C1801A,20171110,0.31,0.35,0.31,0.34,5373000
ANAN23C1711A,20171110,0.04,0.05,0.04,0.05,575000
ANAN42C1803A,20171110,0.29,0.33,0.29,0.33,839600
AOT01C1801A,20171110,0.55,0.56,0.54,0.54,25747500
AOT01C1804A,20171110,0.37,0.38,0.35,0.36,1076000
AOT01P1801A,20171110,0.32,0.33,0.32,0.32,4752100
AOT01P1804A,20171110,0.91,0.93,0.91,0.92,1888600
AOT06C1806A,20171110,1.07,1.07,1.05,1.05,1050800
AOT07C1804A,20171110,0.52,0.52,0.52,0.52,1000
AOT08C1806A,20171110,0.37,0.37,0.35,0.36,2170800
AOT11C1711A,20171110,1.23,1.23,1.2,1.2,652700
AOT11C1808A,20171110,0.44,0.44,0.42,0.42,1610700
AOT11P1808A,20171110,0.63,0.65,0.63,0.64,1097000
AOT13C1803A,20171110,0.51,0.51,0.51,0.51,1000
AOT13C1805A,20171110,0.39,0.39,0.36,0.36,5089300
AOT13P1802A,20171110,0.11,0.12,0.11,0.12,2289200
AOT23C1807A,20171110,0.39,0.39,0.37,0.37,2479900
AOT23P1807A,20171110,0.05,0.06,0.05,0.05,120100
AOT24C1806A,20171110,0.35,0.35,0.35,0.35,1000
AOT27C1803A,20171110,0.56,0.56,0.56,0.56,440000
AOT27P1802A,20171110,0.2,0.21,0.2,0.2,240000
AOT28C1802A,20171110,0.54,0.54,0.51,0.51,2942800
AOT28C1804A,20171110,0.3,0.3,0.29,0.29,10710600
AOT28P1803A,20171110,0.3,0.31,0.3,0.31,4474600
AOT42C1712A,20171110,0.86,0.88,0.86,0.88,43800
AP01C1802A,20171110,0.46,0.52,0.41,0.51,5244300
AP23C1805A,20171110,0.21,0.26,0.19,0.25,5156900
AP24C1805A,20171110,0.41,0.5,0.41,0.49,620800
BA01C1712A,20171110,0.23,0.23,0.23,0.23,100000
BA01P1712A,20171110,0.48,0.49,0.48,0.49,137200
BA08C1803A,20171110,0.13,0.13,0.13,0.13,103800
BA13C1801A,20171110,0.05,0.05,0.05,0.05,170000
BA28C1801A,20171110,0.1,0.1,0.1,0.1,1782800
BA42C1806A,20171110,0.28,0.28,0.28,0.28,20500
BANP01C1712A,20171110,0.39,0.39,0.35,0.35,30544700
BANP01C1803A,20171110,0.43,0.43,0.39,0.4,11715400
BANP01P1712A,20171110,0.33,0.36,0.33,0.36,13374900
BANP01P1803A,20171110,0.55,0.58,0.55,0.58,7704100
BANP06C1711A,20171110,0.41,0.41,0.4,0.41,760000
BANP07C1803A,20171110,0.41,0.41,0.36,0.39,2252100
BANP08C1803A,20171110,0.33,0.33,0.28,0.28,7363800
BANP08C1805A,20171110,0.34,0.34,0.3,0.31,5302700
BANP08P1806A,20171110,0.41,0.43,0.41,0.42,1805200
BANP11C1806A,20171110,0.48,0.48,0.43,0.44,10810500
BANP13C1712A,20171110,0.14,0.14,0.11,0.11,5638300
BANP13C1802A,20171110,0.33,0.33,0.28,0.28,71788200
BANP13P1712A,20171110,0.24,0.28,0.24,0.27,8451500
BANP23C1806A,20171110,0.17,0.18,0.16,0.17,2376400
BANP24C1802A,20171110,0.33,0.33,0.3,0.3,826900
BANP27C1801A,20171110,0.17,0.17,0.16,0.16,1632000
BANP27P1802A,20171110,0.27,0.28,0.27,0.28,240000
BANP28C1802A,20171110,0.39,0.4,0.34,0.34,37346700
BANP28P1802A,20171110,0.28,0.31,0.28,0.31,25141800
BANP42C1712A,20171110,0.13,0.13,0.11,0.11,1094400
BANP42P1712A,20171110,0.35,0.39,0.35,0.39,714600
BBL06C1801A,20171110,1.51,1.52,1.5,1.52,991200
BBL08C1805A,20171110,0.61,0.61,0.59,0.6,2733900
BBL08P1803A,20171110,0.31,0.32,0.3,0.3,1266800
BBL11C1805A,20171110,1.15,1.16,1.15,1.15,1585000
BBL11P1805A,20171110,0.58,0.6,0.58,0.58,1623600
BBL13C1801A,20171110,0.53,0.53,0.5,0.53,3221900
BBL13P1712A,20171110,0.21,0.22,0.21,0.21,771600
BBL23C1803A,20171110,0.24,0.25,0.24,0.24,1601000
BBL24C1802A,20171110,0.25,0.26,0.24,0.26,293200
BBL27C1801A,20171110,0.52,0.52,0.52,0.52,160000
BBL27P1804A,20171110,0.77,0.77,0.76,0.76,180000
BBL28C1801A,20171110,0.48,0.5,0.48,0.5,2337600
BBL42C1712A,20171110,0.52,0.53,0.52,0.52,256000
BBL42P1712A,20171110,0.22,0.23,0.22,0.22,485000
BCH01C1802A,20171110,0.61,0.61,0.59,0.59,2896800
BCH01P1802A,20171110,0.18,0.18,0.17,0.18,1310700
BCH11C1807A,20171110,0.46,0.47,0.45,0.45,1552100
BCH13C1805A,20171110,0.44,0.45,0.43,0.43,15010000
BCH23C1803A,20171110,0.27,0.28,0.27,0.27,500100
BCH24C1805A,20171110,0.43,0.45,0.42,0.43,2346100
BCH27C1802A,20171110,0.43,0.43,0.42,0.42,440000
BCH28C1803A,20171110,0.41,0.42,0.4,0.4,7145000
BCH42C1806A,20171110,0.62,0.63,0.61,0.62,509800
BCP01C1712A,20171110,0.59,0.59,0.58,0.59,7764000
BCP01P1712A,20171110,0.1,0.1,0.1,0.1,1727000
BCP07C1806A,20171110,0.25,0.25,0.24,0.24,35100
BCP08C1806A,20171110,0.24,0.25,0.23,0.23,3168400
BCP11C1803A,20171110,0.62,0.62,0.61,0.61,1113100
BCP13C1805A,20171110,0.28,0.28,0.27,0.27,5285300
BCP23C1805A,20171110,0.3,0.3,0.29,0.29,2180000
BCP24C1712A,20171110,0.23,0.23,0.23,0.23,490000
BCP28C1803A,20171110,0.29,0.29,0.28,0.28,2356600
BCPG01C1801A,20171110,1.43,1.46,1.37,1.37,11616900
BCPG07C1806A,20171110,0.88,0.88,0.81,0.81,779700
BCPG08C1805A,20171110,0.71,0.72,0.64,0.64,5172300
BCPG11C1807A,20171110,1.52,1.55,1.47,1.47,3286000
BCPG13C1804A,20171110,1.4,1.44,1.3,1.3,4556000
BCPG13C1805A,20171110,0.9,0.93,0.83,0.83,28681800
BCPG23C1806A,20171110,1.35,1.37,1.24,1.24,3750700
BCPG27C1802A,20171110,1.29,1.29,1.25,1.27,1020000
BCPG28C1804A,20171110,0.6,0.62,0.55,0.55,15071700
BCPG28C1806A,20171110,0.15,0.15,0.13,0.14,7357500
BDMS01C1801A,20171110,0.52,0.54,0.52,0.53,7359600
BDMS01P1801A,20171110,0.3,0.3,0.29,0.29,3559600
BDMS06C1803A,20171110,0.57,0.57,0.57,0.57,470000
BDMS08C1801A,20171110,0.31,0.31,0.31,0.31,8063800
BDMS11C1803A,20171110,0.56,0.56,0.56,0.56,4510000
BDMS11P1802A,20171110,0.28,0.28,0.28,0.28,3083000
BDMS13C1801A,20171110,0.29,0.29,0.28,0.28,46655000
BDMS23C1802A,20171110,0.07,0.07,0.07,0.07,10000
BDMS24C1805A,20171110,0.38,0.38,0.38,0.38,17500
BDMS27C1801A,20171110,0.25,0.25,0.24,0.24,2260000
BDMS28C1712A,20171110,0.2,0.2,0.19,0.19,490200
BDMS42C1712A,20171110,0.3,0.3,0.3,0.3,126600
BEAU01C1711A,20171110,1.14,1.14,1.05,1.06,2091000
BEAU01C1804A,20171110,0.7,0.7,0.63,0.66,15697500
BEAU01P1711A,20171110,0.01,0.02,0.01,0.02,1690100
BEAU01P1804A,20171110,0.39,0.45,0.39,0.42,8224800
BEAU06C1801A,20171110,0.96,0.96,0.92,0.94,124300
BEAU08C1805A,20171110,0.44,0.44,0.37,0.41,7177700
BEAU11C1804A,20171110,1.18,1.18,1.06,1.1,2304700
BEAU13C1804A,20171110,0.42,0.42,0.35,0.4,8860600
BEAU13C1805A,20171110,0.62,0.62,0.54,0.54,64900
BEAU23C1805A,20171110,0.73,0.73,0.65,0.66,2001100
BEAU24C1802A,20171110,0.57,0.58,0.51,0.53,223000
BEAU27C1804A,20171110,0.54,0.54,0.47,0.48,400000
BEAU27P1803A,20171110,0.25,0.28,0.25,0.28,360000
BEAU28C1802A,20171110,0.94,0.94,0.94,0.94,84000
BEAU28C1803A,20171110,0.57,0.57,0.49,0.51,3580600
BEAU28C1804A,20171110,0.39,0.41,0.33,0.36,12035700
BEAU42C1712A,20171110,0.91,0.91,0.91,0.91,20600
BEC01C1802A,20171110,0.45,0.46,0.4,0.4,6113900
BEC08C1801A,20171110,0.06,0.06,0.04,0.04,687300
BEC08C1805A,20171110,0.33,0.33,0.32,0.32,3169200
BEC13C1801A,20171110,0.1,0.1,0.07,0.08,2086700
BEC13C1804A,20171110,0.33,0.33,0.28,0.28,19703300
BEC23C1807A,20171110,0.3,0.3,0.26,0.26,1484900
BEC27C1804A,20171110,0.33,0.33,0.28,0.28,780000
BEC28C1802A,20171110,0.1,0.1,0.08,0.08,7052300
BEC28C1803A,20171110,0.3,0.3,0.25,0.25,6504500
BEM01C1711A,20171110,0.42,0.43,0.4,0.4,17729900
BEM01P1711A,20171110,0.2,0.22,0.2,0.22,1795000
BEM08C1803A,20171110,0.27,0.27,0.24,0.24,8922200
BEM11C1805A,20171110,0.53,0.53,0.5,0.51,2590100
BEM13C1712A,20171110,0.22,0.22,0.19,0.19,6962800
BEM13C1806A,20171110,0.26,0.27,0.25,0.25,2470000
BEM23C1805A,20171110,0.22,0.22,0.21,0.21,3229200
BEM24C1804A,20171110,0.29,0.29,0.26,0.26,5252500
BEM27P1803A,20171110,0.22,0.23,0.22,0.23,120000
BEM28C1801A,20171110,0.25,0.25,0.22,0.22,14168100
BEM42C1806A,20171110,0.42,0.42,0.41,0.41,1821600
BEM42P1806A,20171110,0.71,0.73,0.71,0.73,341600
BH01C1801A,20171110,1.04,1.04,0.98,0.99,404500
BH01P1801A,20171110,0.51,0.55,0.51,0.55,1046800
BH08C1804A,20171110,0.26,0.26,0.25,0.25,446800
BH11C1804A,20171110,1.63,1.63,1.6,1.6,116000
BH13C1805A,20171110,0.36,0.36,0.33,0.34,2607400
BH23C1805A,20171110,0.46,0.46,0.45,0.45,691400
BH24C1806A,20171110,0.33,0.33,0.32,0.32,69600
BH27C1804A,20171110,0.41,0.41,0.41,0.41,80000
BH28C1804A,20171110,0.33,0.33,0.32,0.32,505600
BH28P1802A,20171110,0.31,0.34,0.31,0.33,1424100
BIG08C1801A,20171110,0.03,0.03,0.02,0.02,1467300
BIG08C1804A,20171110,0.27,0.27,0.24,0.24,2470700
BIG13C1802A,20171110,0.13,0.13,0.11,0.11,10856300
BIG13C1804A,20171110,0.39,0.39,0.33,0.33,13763000
BIG23C1805A,20171110,0.03,0.04,0.03,0.03,102100
BIG24C1803A,20171110,0.41,0.41,0.38,0.38,409700
BIG28C1803A,20171110,0.27,0.27,0.25,0.25,4812100
BJC01C1801A,20171110,0.54,0.54,0.53,0.53,2502800
BJC01P1801A,20171110,0.34,0.35,0.34,0.35,1298900
BJC08C1801A,20171110,0.32,0.32,0.31,0.31,1937900
BJC11C1807A,20171110,0.6,0.6,0.59,0.59,786000
BJC13C1802A,20171110,0.38,0.39,0.37,0.38,7193600
BJC23C1806A,20171110,0.35,0.35,0.33,0.33,1100000
BJC28C1802A,20171110,0.4,0.4,0.39,0.4,2359700
BJC42C1803A,20171110,0.43,0.43,0.42,0.42,170800
BJC42P1804A,20171110,0.34,0.34,0.34,0.34,169400
BLA01C1802A,20171110,0.13,0.14,0.13,0.14,6708500
BLA08C1803A,20171110,0.1,0.11,0.1,0.1,2484100
BLA11C1803A,20171110,0.12,0.13,0.12,0.12,1457000
BLA13C1712A,20171110,0.02,0.02,0.02,0.02,1845800
BLA13C1805A,20171110,0.12,0.13,0.11,0.11,3278800
BLA13P1712A,20171110,0.3,0.35,0.3,0.33,3064200
BLA13P1805A,20171110,0.28,0.31,0.26,0.3,11414500
BLA23C1806A,20171110,0.04,0.05,0.04,0.05,205000
BLA24C1804A,20171110,0.05,0.07,0.05,0.05,711100
BLAN01C1802A,20171110,0.4,0.4,0.4,0.4,577200
BLAN01P1802A,20171110,0.7,0.71,0.7,0.71,1018600
BLAN06C1802A,20171110,0.47,0.47,0.47,0.47,60000
BLAN11C1804A,20171110,0.19,0.19,0.18,0.18,763600
BLAN23C1807A,20171110,0.17,0.17,0.17,0.17,720000
BPP01C1801A,20171110,0.31,0.32,0.3,0.3,8875800
BPP07C1806A,20171110,0.16,0.16,0.15,0.15,60000
BPP08C1801A,20171110,0.15,0.17,0.13,0.13,8586200
BPP11C1807A,20171110,0.33,0.33,0.32,0.32,1229200
BPP13C1802A,20171110,0.21,0.21,0.19,0.19,9696000
BPP13C1805A,20171110,0.16,0.18,0.16,0.16,10308800
BPP23C1806A,20171110,0.21,0.21,0.19,0.19,11158900
BPP24C1803A,20171110,0.19,0.21,0.17,0.17,6551700
BPP28C1802A,20171110,0.19,0.21,0.19,0.19,4841300
BPP28C1805A,20171110,0.16,0.16,0.15,0.15,4863400
BTS01C1801A,20171110,0.26,0.26,0.26,0.26,1334300
BTS06C1903A,20171110,7.65,7.65,7.65,7.65,10000
BTS08C1804A,20171110,0.18,0.18,0.17,0.17,610000
BTS11C1806A,20171110,0.31,0.31,0.3,0.3,390000
BTS42P1712A,20171110,0.19,0.19,0.19,0.19,86500
CBG01C1802A,20171110,1.66,1.72,1.65,1.66,11307800
CBG06C1807A,20171110,2.56,2.58,2.56,2.56,20000
CBG07C1806A,20171110,0.61,0.62,0.61,0.62,150100
CBG08C1805A,20171110,1.03,1.06,1,1,5378200
CBG08C1805B,20171110,0.36,0.37,0.34,0.34,880000
CBG11C1804A,20171110,2.26,2.3,2.22,2.3,809800
CBG13C1804A,20171110,0.91,0.94,0.88,0.88,17421200
CBG13C1805A,20171110,1.63,1.63,1.57,1.57,251000
CBG13C1806A,20171110,0.34,0.37,0.34,0.34,7607800
CBG13P1803A,20171110,0.09,0.09,0.08,0.08,543500
CBG13P1805A,20171110,0.77,0.79,0.73,0.78,4830700
CBG23C1806A,20171110,1.27,1.3,1.24,1.24,2802900
CBG24C1711A,20171110,1.6,1.65,1.53,1.56,170000
CBG24C1804A,20171110,0.72,0.75,0.68,0.68,2080000
CBG27C1803A,20171110,1.75,1.8,1.75,1.77,160200
CBG28C1802A,20171110,1.81,1.81,1.81,1.81,300
CBG28C1804A,20171110,1.16,1.21,1.13,1.13,3101000
CBG28C1804B,20171110,0.29,0.32,0.29,0.29,3146300
CBG42C1806A,20171110,1.19,1.22,1.17,1.18,7088100
CENT01C1712A,20171110,0.58,0.6,0.5,0.52,12445100
CENT01P1712A,20171110,0.19,0.23,0.19,0.23,6218800
CENT08C1803A,20171110,0.38,0.4,0.32,0.34,4103900
CENT11C1806A,20171110,0.67,0.67,0.6,0.61,2496000
CENT23C1806A,20171110,0.4,0.41,0.33,0.35,3165100
CENT24C1803A,20171110,0.53,0.56,0.45,0.45,17467800
CENT42C1712A,20171110,0.74,0.74,0.67,0.68,165800
CHG01C1802A,20171110,0.34,0.34,0.29,0.29,6037600
CHG01P1802A,20171110,0.28,0.31,0.28,0.31,2023100
CHG08C1801A,20171110,0.13,0.13,0.1,0.1,3132600
CHG11C1807A,20171110,0.26,0.26,0.22,0.22,1178500
CHG13C1712A,20171110,0.14,0.14,0.1,0.1,8926200
CHG13C1805A,20171110,0.2,0.2,0.17,0.17,8275600
CHG23C1803A,20171110,0.1,0.1,0.08,0.08,510000
CHG28C1801A,20171110,0.16,0.16,0.13,0.13,5278400
CHG42C1712A,20171110,0.12,0.12,0.11,0.11,2987400
CHG42P1804A,20171110,0.7,0.73,0.7,0.73,211800
