<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THE,20150515,4.5,4.78,4.3,4.5,559600
THIP,20150515,172,172,160,168,22300
THRE,20150515,3.42,3.44,3.32,3.34,6536500
THREL,20150515,13.4,13.5,13.3,13.4,591100
TIC,20150515,30,30.25,30,30.25,21100
TICON,20150515,15,15.1,14.8,14.9,897600
TIF1,20150515,7.4,7.45,7.4,7.45,48600
TIP,20150515,38.75,38.75,38.25,38.5,51100
TIPCO,20150515,8.25,8.75,8.15,8.7,11749700
TISCO,20150515,45.25,45.5,45,45,2682200
TIW,20150515,101,101,101,101,1800
TK,20150515,9.9,9.9,9.85,9.85,267600
TKS,20150515,8.35,8.4,8.25,8.4,502500
TKT,20150515,2.72,2.78,2.72,2.78,616600
TLGF,20150515,13.5,13.5,13.4,13.5,237300
TLOGIS,20150515,12.3,12.3,12.3,12.3,37500
TLUXE,20150515,6.1,6.2,5.85,6.2,3560700
TMB,20150515,2.52,2.56,2.5,2.54,86564900
TMC,20150515,2.92,2.94,2.88,2.9,26400
TMD,20150515,17.4,18,17.4,17.8,59700
TMI,20150515,1.77,1.77,1.75,1.76,108100
TMILL,20150515,3.68,4.22,3.62,3.88,6836000
TMT,20150515,8.6,8.6,8.55,8.6,86300
TMW,20150515,30.25,30.5,29.75,29.75,26300
TNDT,20150515,15,16.1,15,16,91900
TNH,20150515,18.5,18.6,18.4,18.6,10900
TNITY,20150515,7.05,7.25,7.05,7.05,61100
TNPC,20150515,2.44,2.9,2.42,2.56,16696400
TNPF,20150515,5.75,5.8,5.7,5.75,69300
TOG,20150515,5.8,5.8,5.65,5.7,271800
TOP,20150515,52,52,51.5,52,7585800
TOPP,20150515,150,150,150,150,100
TPA,20150515,5.7,7,5.7,6.15,93900
TPAC,20150515,6,6.05,5.95,5.95,169900
TPC,20150515,29.75,29.75,29.25,29.75,10000
TPCH,20150515,18.7,19.9,18.6,19.7,4268800
TPCORP,20150515,13.4,14.2,13.4,14.2,700
TPIPL,20150515,2.62,2.78,2.62,2.78,230427700
TPOLY,20150515,5.1,5.25,5,5.25,2051000
TPP,20150515,29.75,30,28.5,30,9800
TR,20150515,26,26,25.75,25.75,2500
TRC,20150515,2.02,2.18,2.02,2.18,132223300
TREIT,20150515,10.5,11,10.5,10.6,70000
TRITN,20150515,0.37,0.38,0.37,0.38,12725400
TRT,20150515,5.4,5.45,5.35,5.4,774000
TRU,20150515,4.74,4.8,4.74,4.78,1200
TRUBB,20150515,1.61,1.64,1.61,1.63,192800
TRUE,20150515,11.6,11.9,11.5,11.9,195215000
TSC,20150515,13,13,13,13,200
TSE,20150515,6.3,6.5,6.25,6.5,5954800
TSF,20150515,0.32,0.32,0.3,0.31,47167300
TSI,20150515,1.44,1.6,1.37,1.4,27037500
TSR,20150515,8.15,8.2,8,8.2,70200
TSTH,20150515,0.82,0.82,0.79,0.8,2375500
TTA,20150515,12.7,12.9,12.6,12.7,4369900
TTCL,20150515,30.25,31.5,30,31.25,907900
TTL,20150515,147,148,147,148,900
TTLPF,20150515,18.5,18.5,18.5,18.5,200
TTTM,20150515,115.5,115.5,115.5,115.5,100
TTW,20150515,11.3,11.3,11.1,11.3,3666100
TU,20150515,20.4,21.2,20.4,21.2,8598100
TU-PF,20150515,1.84,1.84,1.84,1.84,400
TVD,20150515,2.26,2.28,2.24,2.28,1112700
TVI,20150515,7,8,6.95,7.7,12412900
TVO,20150515,21.8,22,21.7,22,320200
TVT,20150515,2.02,2.02,1.97,1.98,23953900
TWP,20150515,56,57,56,56.25,33900
TWZ,20150515,0.35,0.36,0.34,0.36,16192200
TYCN,20150515,3.9,3.96,3.9,3.9,8800
U,20150515,0.05,0.05,0.04,0.05,145471500
UAC,20150515,7.4,7.4,7.3,7.4,381000
UBIS,20150515,6.85,7.8,6.85,7.35,9098000
UEC,20150515,3.48,3.48,3.28,3.36,6068600
UKEM,20150515,1.19,1.25,1.17,1.21,3210300
UMI,20150515,4.94,4.96,4.92,4.94,207500
UMS,20150515,7.2,8.2,7.2,8.15,259900
UNIPF,20150515,9.4,9.4,9.4,9.4,18500
UNIQ,20150515,13.6,14.1,13.6,14,5070500
UOBKH,20150515,3.82,3.86,3.78,3.84,600500
UP,20150515,27,27,27,27,2600
UPA,20150515,2.68,2.7,2.62,2.66,21195100
UPOIC,20150515,8.95,8.95,8.75,8.8,145200
URBNPF,20150515,4.68,4.68,4.68,4.68,100
UREKA,20150515,1.09,1.23,1.08,1.2,5321300
UT,20150515,12.8,12.8,12.8,12.8,10000
UTP,20150515,4.34,4.44,4.34,4.34,517200
UV,20150515,7.95,8,7.8,7.9,753600
UVAN,20150515,10.3,10.4,10.3,10.3,21700
UWC,20150515,0.68,0.76,0.68,0.75,85384200
VARO,20150515,11.9,12.5,11.6,11.6,91400
VGI,20150515,4.34,4.44,4.3,4.42,35342900
VIBHA,20150515,14.6,15.1,14.6,15.1,721300
VIH,20150515,6.2,6.3,6.2,6.3,219000
VNG,20150515,8.05,8.05,7.85,7.9,4377400
VNT,20150515,10.5,10.7,10.3,10.7,240200
VPO,20150515,2,2.12,2,2.1,664700
VTE,20150515,3.02,3.34,2.9,3.3,36002900
WACOAL,20150515,51.25,51.25,49,50.75,7100
WAVE,20150515,73,75,72.5,73,10800
WG,20150515,147,147,147,147,2000
WHA,20150515,3.8,3.92,3.78,3.86,49304700
WHAPF,20150515,10.3,10.4,10.3,10.3,66400
WHART,20150515,10.2,10.3,10.2,10.3,10500
WIIK,20150515,3.82,3.88,3.64,3.74,21270900
WIN,20150515,0.92,0.93,0.92,0.92,336500
WINNER,20150515,2.68,2.7,2.68,2.7,210100
WORK,20150515,33.5,35.5,33.25,35.5,517000
XO,20150515,5.1,5.15,5.1,5.15,364800
YUASA,20150515,6.75,7.15,6.7,6.95,270600
ZMICO,20150515,1.41,1.41,1.38,1.4,626900
CPF06C1701A,20150515,0.37,0.37,0.36,0.36,285900
JAS06C1701A,20150515,0.54,0.54,0.52,0.53,1200
ABC-W1,20150515,1.18,1.77,1.18,1.77,86921800
AEC-W2,20150515,0.4,0.41,0.4,0.41,791700
AJD-W1,20150515,0.37,0.38,0.36,0.36,2435600
AJD-W2,20150515,0.63,0.63,0.61,0.62,2590900
BLAND-W4,20150515,0.39,0.41,0.39,0.4,4633000
BTS-W3,20150515,1.02,1.04,1.02,1.04,4039700
CGH-W1,20150515,0.54,0.54,0.44,0.48,191700
DCON-W1,20150515,9.4,9.4,9.2,9.25,122600
DCON-W2,20150515,1.12,1.14,1.11,1.12,2837000
DCORP-W1,20150515,13.9,14.4,13.9,14,1083400
DIMET-W1,20150515,4.64,5.95,4.64,5.75,137500
DNA-W1,20150515,3.46,3.5,3.38,3.5,50300
EARTH-W4,20150515,0.48,0.49,0.47,0.48,2495100
ECF-W1,20150515,2.72,2.74,2.7,2.72,134500
ECL-W2,20150515,0.72,0.74,0.7,0.73,2014400
EIC-W1,20150515,0.7,0.72,0.69,0.71,265200
FC-W1,20150515,0.45,0.5,0.45,0.5,122000
FC-W2,20150515,0.33,0.35,0.33,0.35,12000
FER-W1,20150515,0.89,0.89,0.86,0.87,846500
GENCO-W1,20150515,3.4,4.28,3.34,4.26,1361900
GJS-W2,20150515,0.04,0.05,0.04,0.05,3050100
GJS-W3,20150515,0.07,0.08,0.07,0.08,6680000
GSTEL-W1,20150515,0.05,0.05,0.04,0.05,10004000
GSTEL-W2,20150515,0.05,0.05,0.04,0.04,4400
IFEC-W1,20150515,8.85,9.6,8.8,9.55,1404500
IRCP-W2,20150515,5,5,4.9,4.98,237600
IVL-W1,20150515,2.32,2.4,2.32,2.4,28000
IVL-W2,20150515,1.67,1.7,1.66,1.7,52700
L&E-W3,20150515,3.8,3.8,3.72,3.76,61000
LH-W3,20150515,5.7,5.7,5.6,5.6,26300
LOXLEY-W,20150515,1.57,1.59,1.54,1.58,343200
MACO-W1,20150515,0.26,0.3,0.26,0.29,3570100
MBAX-W1,20150515,2.84,2.84,2.56,2.6,2724500
MFC-W1,20150515,13.1,13.1,12.8,12.8,8600
MILL-W3,20150515,0.67,0.68,0.64,0.68,17574700
MINT-W5,20150515,4.04,4.04,3.84,3.96,437100
MONO-W1,20150515,1.49,1.49,1.46,1.49,542500
NBC-W1,20150515,1.79,1.79,1.79,1.79,200
NMG-W3,20150515,0.85,0.89,0.84,0.88,2873400
NPP-W2,20150515,0.82,0.86,0.82,0.84,2713900
NUSA-W2,20150515,0.4,0.44,0.4,0.44,1112200
PPM-W1,20150515,2,2,2,2,25000
SAMART-W,20150515,2.66,2.86,2.64,2.82,1511600
SIRI-W2,20150515,0.27,0.28,0.26,0.28,13843800
SUSCO-W1,20150515,0.7,0.73,0.7,0.73,3050500
TAPAC-W2,20150515,1.99,2.14,1.98,2.14,91000
TCC-W3,20150515,1.2,1.24,1.16,1.17,325200
TCC-W4,20150515,1.1,1.19,1.1,1.15,45200
TH-W1,20150515,1.3,1.33,1.22,1.33,181300
TTA-W4,20150515,1.84,1.88,1.82,1.88,74100
TTA-W5,20150515,1.95,1.96,1.9,1.94,829600
TWZ-W3,20150515,0.25,0.25,0.25,0.25,422500
U-W1,20150515,0.01,0.02,0.01,0.02,188048900
UPA-W1,20150515,1.62,1.62,1.58,1.59,1080400
UWC-W2,20150515,0.39,0.5,0.38,0.5,134176000
VGI-W1,20150515,0.83,0.88,0.83,0.85,1975600
WHA-W1,20150515,19.3,20,17.2,17.2,2854900
!AGRO,20150515,397.36,400.62,394.99,399.55,1008833
!CONSUMP,20150515,160.62,160.84,159.43,160.84,1005047
!FINCIAL,20150515,188.16,189.76,187.33,189.65,2874263
!INDUS,20150515,105.61,106.37,105.11,106.14,4957684
!PROPCON,20150515,140.44,142.09,139.96,141.94,18569966
!RESOURC,20150515,174.84,178.63,174.65,178.63,2106414
!SERVICE,20150515,361.55,364.03,360.17,363.77,5428727
!TECH,20150515,227.31,228.99,226.14,228.99,6339217
$AGRI,20150515,204.76,206.91,203.17,206.88,135153
$AUTO,20150515,476.35,478.82,476.07,478.82,240932
$BANK,20150515,536.09,540.55,532.58,540.14,1689256
$COMM,20150515,27996.7,28398.9,27956.8,28358.8,1080786
$CONMAT,20150515,13590.9,13819.4,13577.2,13794.6,4526154
$CONS,20150515,139.98,143.24,139.74,142.78,3952532
$ENERG,20150515,19925.8,20358.1,19903.3,20358.1,2088924
$ETRON,20150515,1916.9,1947.44,1903.99,1947.44,453815
$FASHION,20150515,770.28,771.02,764.87,769.6,121326
$FIN,20150515,2173.91,2207.23,2172.86,2203.16,709880
$FOOD,20150515,11299,11396.4,11233.8,11357.8,873680
$HELTH,20150515,4703.58,4734.81,4664.18,4724.81,309838
$HOME,20150515,48,48.83,47.3,48.47,877763
$ICT,20150515,220.5,221.85,219.23,221.85,5885401
$IMM,20150515,72.51,72.9,71.95,72.32,59649
$INSUR,20150515,16076.8,16141.2,16042.4,16135,475127
$MEDIA,20150515,71.01,71.41,70.27,71.37,1091435
$MINE,20150515,13.96,14.04,13.46,13.87,17490
$PAPER,20150515,1226.53,1249.03,1220.9,1220.9,5172
$PERSON,20150515,722.34,730.47,703.99,712.34,5957
$PETRO,20150515,879.84,887.14,875.63,884.84,179474
$PF&REIT,20150515,157.56,158.1,157.54,158.06,58657
$PKG,20150515,3751.57,3778.77,3739.63,3762.73,490043
$PROF,20150515,370.64,390.69,364.33,389.42,824405
$PROP,20150515,272.6,275.33,270.43,275.1,10032623
$STEEL,20150515,49.81,50.28,48.6,49.73,3982413
$TOURISM,20150515,549.66,566.64,545.75,552.82,128177
$TRANS,20150515,223.72,223.87,220.67,223.17,1994085
MAI,20150515,642.03,654.13,638.37,652.94,986579801
SET,20150515,1496.98,1512.19,1494.79,1512.19,7146990430
SET100,20150515,2201.02,2225.63,2197.54,2225.63,1563160898
SET50,20150515,992.01,1002.83,990.07,1002.83,807944754
SETHD,20150515,1180.63,1199.79,1180.29,1199.79,319314849
ADVANC-F,20150515,265,265,265,265,100
BBL-F,20150515,187.5,190,186.5,189,406700
KBANK-F,20150515,208,209,205,209,3494900
LH-F,20150515,9.2,9.3,9.2,9.3,15000
MINT-F,20150515,29.5,29.5,29.5,29.5,1000
SCC-F,20150515,522,530,520,528,230100
TISCO-F,20150515,45.25,45.25,45.25,45.25,375200
AAV01C1506A,20150515,0.55,0.57,0.55,0.56,2107900
AAV01P1506A,20150515,0.72,0.72,0.71,0.71,372600
AAV06C1506A,20150515,0.89,0.89,0.89,0.89,23500
AAV06C1605A,20150515,0.73,0.74,0.73,0.74,60100
AAV11P1507A,20150515,0.75,0.75,0.75,0.75,3000
AAV13C1510A,20150515,0.18,0.18,0.18,0.18,15000
AAV23C1601A,20150515,0.88,0.88,0.88,0.88,10000
AAV27C1509A,20150515,0.56,0.57,0.55,0.57,82700
AAVM15,20150515,4.79,4.79,4.79,4.79,5
AAVU15,20150515,4.85,4.85,4.85,4.85,515
ADVA01C1508A,20150515,0.62,0.62,0.59,0.61,19303300
ADVA01P1508A,20150515,0.98,1.01,0.98,0.98,9366800
ADVA06C1601A,20150515,1.07,1.07,1.05,1.06,95000
ADVA11C1509A,20150515,0.73,0.73,0.71,0.72,7810900
ADVA11P1509A,20150515,1.3,1.3,1.3,1.3,24200
ADVA13C1508A,20150515,0.38,0.38,0.36,0.37,15292400
ADVA13P1510A,20150515,0.89,0.92,0.89,0.91,5208800
ADVA23C1505A,20150515,0.63,0.63,0.6,0.6,102000
ADVA28C1508A,20150515,0.18,0.18,0.18,0.18,200000
ADVA28C1510A,20150515,0.48,0.48,0.46,0.46,650000
ADVA28P1511A,20150515,0.88,0.89,0.88,0.89,4056000
ADVANCM15,20150515,236.89,236.89,234,236,644
ADVANCU15,20150515,233.27,233.27,233.27,233.27,5
AMAT01C1506A,20150515,0.49,0.49,0.49,0.49,100
AMAT01P1506A,20150515,0.4,0.4,0.4,0.4,22000
AMATAU15,20150515,17.19,17.19,17.19,17.19,3
AOT01C1508A,20150515,0.7,0.7,0.65,0.68,18348200
AOT01P1508A,20150515,1.42,1.5,1.42,1.46,4477100
AOT06C1603A,20150515,3.08,3.08,3.08,3.08,600
AOT11C1506A,20150515,1.01,1.02,1.01,1.02,2000000
AOT11P1506A,20150515,0.79,0.85,0.79,0.85,4781200
AOT13C1508A,20150515,0.3,0.3,0.28,0.29,1445300
AOT23C1601A,20150515,0.53,0.54,0.53,0.54,100100
AOT27C1508A,20150515,0.51,0.51,0.5,0.5,2000000
AP01C1507A,20150515,0.54,0.54,0.52,0.52,2706600
AP11C1508A,20150515,0.39,0.39,0.39,0.39,3000
APZ15,20150515,6.9,6.9,6.9,6.9,100
AQ-W2,20150515,0.01,0.01,0.01,0.01,1100
AQ-W3,20150515,0.09,0.11,0.08,0.11,40495900
BANP01C1505A,20150515,0.22,0.26,0.22,0.26,6578200
BANP01C1510A,20150515,0.27,0.29,0.27,0.28,2435400
BANP01P1505A,20150515,0.37,0.38,0.32,0.32,264700
BANP01P1510A,20150515,0.75,0.75,0.72,0.72,523700
BANP06C1601A,20150515,0.41,0.44,0.41,0.44,92100
BANP06P1601A,20150515,0.49,0.49,0.48,0.48,44000
BANP11P1509A,20150515,0.59,0.59,0.59,0.59,959000
BANP13C1507A,20150515,0.28,0.28,0.28,0.28,150000
BANP28C1510A,20150515,0.2,0.2,0.2,0.2,864100
BANPUM15,20150515,27.98,28,27.27,28,41
BANPUU15,20150515,27.73,27.73,27.73,27.73,60
BAY27C1510A,20150515,0.12,0.12,0.11,0.11,310800
BAY42C1508A,20150515,0.26,0.26,0.24,0.26,605200
BAYM15,20150515,38.53,38.53,38.5,38.5,5
BAYU15,20150515,38.5,38.5,38.5,38.5,1
BBL06C1601A,20150515,1.46,1.5,1.46,1.5,14400
BBL06P1601A,20150515,1.12,1.12,1.1,1.1,1100200
BBL08C1506A,20150515,0.13,0.15,0.13,0.15,39200
BBL11C1507A,20150515,0.85,0.85,0.85,0.85,100000
BBL13C1506A,20150515,0.22,0.22,0.22,0.22,30000000
BBL13C1510A,20150515,0.82,0.82,0.82,0.82,1000
BBL13P1507A,20150515,0.43,0.43,0.43,0.43,1200
BBL28C1510A,20150515,0.39,0.39,0.39,0.39,100000
BBLM15,20150515,183.5,187,183.5,187,17
BBLU15,20150515,184.9,184.9,184.5,184.5,2
BCH23C1507A,20150515,0.03,0.03,0.03,0.03,1900
BCHAY,20150515,17.16,17.2,17.1,17.2,300
BCP01P1507A,20150515,0.54,0.54,0.53,0.53,193600
BCP27C1511A,20150515,0.34,0.34,0.34,0.34,100
BCP28C1507A,20150515,0.25,0.28,0.25,0.28,2700000
BCP42C1507A,20150515,0.4,0.41,0.4,0.41,2000
BDMS01C1509A,20150515,0.43,0.45,0.43,0.45,880000
BDMS01P1509A,20150515,0.91,0.92,0.89,0.89,3158400
BDMS06C1602A,20150515,0.65,0.67,0.65,0.67,21800
BDMS11C1506A,20150515,0.56,0.58,0.56,0.58,4195400
BDMS13C1506A,20150515,0.31,0.33,0.31,0.33,600
BDMSM15,20150515,20.23,20.23,20.23,20.23,20
BEC01C1507A,20150515,0.18,0.18,0.14,0.15,716400
BEC01P1507A,20150515,1.43,1.46,1.42,1.46,66700
BEC42C1508A,20150515,0.26,0.26,0.26,0.26,1000
BECL,20150515,38,38.5,38,38.5,898200
BECL42C1505A,20150515,0.22,0.22,0.22,0.22,180000
BH01C1509A,20150515,1.36,1.4,1.28,1.28,3284500
BH11C1509A,20150515,1.63,1.63,1.55,1.57,102500
BHM15,20150515,180.5,180.5,180.5,180.5,22
BHU15,20150515,176,176,176,176,20
BIGC08C1507A,20150515,0.2,0.24,0.2,0.24,53400
BIGC42C1508A,20150515,0.39,0.39,0.39,0.39,100
BJCH06C1603A,20150515,0.48,0.5,0.48,0.5,400
BJCH42C1508A,20150515,0.3,0.33,0.3,0.33,500000
BKD-W1,20150515,0.41,0.42,0.39,0.41,16345600
BLA42C1506A,20150515,0.14,0.14,0.14,0.14,62100
BLAN01C1509A,20150515,0.32,0.34,0.32,0.34,109900
BLAN01P1509A,20150515,1.02,1.02,1.02,1.02,100
BLAN06C1603A,20150515,0.52,0.53,0.52,0.53,200
BLAN23C1601A,20150515,0.24,0.24,0.24,0.24,200
BLAN27C1506A,20150515,0.02,0.02,0.02,0.02,4000
BLAND-W3,20150515,0.09,0.1,0.09,0.1,8769500
BLANDH16,20150515,1.72,1.72,1.72,1.72,1
BLANDM15,20150515,1.54,1.55,1.52,1.55,1326
BLANDU15,20150515,1.55,1.56,1.54,1.56,1135
BLANDZ15,20150515,1.56,1.56,1.55,1.56,13
BMCL,20150515,1.82,1.87,1.82,1.86,72552600
BMCL01C1505A,20150515,0.47,0.5,0.47,0.5,1823800
BMCL01C1508A,20150515,0.23,0.26,0.23,0.25,1465000
BMCL01P1505A,20150515,0.41,0.41,0.38,0.41,192000
BMCL01P1508A,20150515,0.6,0.61,0.6,0.61,966100
BMCL06C1507A,20150515,0.89,0.92,0.89,0.92,510000
BMCL28C1507A,20150515,0.04,0.05,0.04,0.05,1010000
BMCL28C1508A,20150515,0.06,0.06,0.06,0.06,100000
BMCL28C1508B,20150515,0.38,0.39,0.38,0.39,5080200
BMCL42C1507A,20150515,0.45,0.45,0.45,0.45,1500
BRK15,20150515,2241,2248,2241,2248,2
BRM15,20150515,2274,2274,2240,2244,17
BROOK-W4,20150515,3.82,3.98,3.8,3.98,130900
BSM-W1,20150515,3.02,4.5,3.02,4.5,200
BTS01C1505A,20150515,0.1,0.11,0.1,0.11,475100
BTS01C1510A,20150515,0.45,0.47,0.45,0.47,18500
BTS01P1505A,20150515,0.42,0.42,0.42,0.42,69000
BTS01P1510A,20150515,0.83,0.83,0.83,0.83,1000
BTS23C1511A,20150515,0.39,0.39,0.39,0.39,200000
BTSM15,20150515,9.19,9.25,9.19,9.25,8
CCP-W2,20150515,3.06,3.06,3,3,700
CENT01C1507A,20150515,0.39,0.46,0.39,0.39,2627000
CENT01P1507A,20150515,0.52,0.54,0.45,0.5,1964100
CENT11C1508A,20150515,0.4,0.45,0.4,0.44,1402900
CENT23C1601A,20150515,0.48,0.48,0.48,0.48,300000
CENTELM15,20150515,35.25,35.25,35.25,35.25,5
CGD-W3,20150515,0.39,0.42,0.38,0.41,24608500
CHO-W1,20150515,2.96,3,2.9,2.96,986600
CK01C1505A,20150515,0.17,0.18,0.16,0.18,2493000
CK01C1510A,20150515,0.34,0.36,0.34,0.36,1550400
CK01P1505A,20150515,0.51,0.51,0.51,0.51,1100
CK01P1510A,20150515,0.64,0.64,0.62,0.62,151700
CK06C1510A,20150515,0.28,0.28,0.28,0.28,20000
CK06C1602A,20150515,0.27,0.27,0.26,0.27,5350000
CK11P1511A,20150515,1.41,1.41,1.41,1.41,10000
CK13C1508A,20150515,0.57,0.6,0.55,0.6,3557000
CK13C1509A,20150515,0.18,0.19,0.18,0.19,222000
CKM15,20150515,24.5,24.8,24.5,24.8,72
CKU15,20150515,24.79,24.79,24.79,24.79,1
CMO-W1,20150515,0.54,0.57,0.5,0.54,144300
COLOR-W1,20150515,0.53,0.58,0.5,0.53,92900
CPAL01C1505A,20150515,0.36,0.41,0.36,0.41,2431400
CPAL01C1510A,20150515,0.66,0.7,0.66,0.68,8950900
CPAL01P1505A,20150515,0.43,0.44,0.38,0.38,2494300
CPAL01P1510A,20150515,0.55,0.55,0.51,0.51,3032400
CPAL06C1601A,20150515,0.79,0.81,0.78,0.81,82500
CPAL13C1505A,20150515,0.22,0.24,0.22,0.24,3200100
CPAL13C1512A,20150515,0.53,0.54,0.53,0.54,3233800
CPAL42C1508A,20150515,0.51,0.54,0.51,0.54,39800
CPALLM15,20150515,45.5,45.95,45.5,45.95,108
CPF01C1507A,20150515,0.19,0.2,0.18,0.19,4570300
CPF01P1507A,20150515,0.52,0.52,0.51,0.51,423600
CPF06C1604A,20150515,0.94,0.94,0.93,0.93,2500
CPF11C1505A,20150515,0.01,0.02,0.01,0.02,705000
CPF13C1511A,20150515,0.87,0.88,0.87,0.88,3026600
CPF28C1509A,20150515,0.09,0.09,0.08,0.08,20400
CPFM15,20150515,23.72,23.79,23.7,23.7,113
CPI-W1,20150515,0.14,0.17,0.11,0.12,21709700
CPN01C1507A,20150515,0.31,0.34,0.31,0.34,964500
CPN01P1507A,20150515,0.9,0.9,0.89,0.89,100000
CPN06C1601A,20150515,0.67,0.67,0.67,0.67,500
CPNM15,20150515,41.02,41.02,41.02,41.02,100
CSS-W1,20150515,5.3,5.45,5.3,5.4,104600
CWT-W2,20150515,2.92,3.14,2.88,3.12,529500
DELT01C1507A,20150515,1.35,1.41,1.34,1.41,201000
DELT01P1507A,20150515,0.6,0.61,0.59,0.59,223300
DELT27C1509A,20150515,1.48,1.58,1.46,1.58,700600
DEMCO-W6,20150515,2,2.36,2,2.28,73800
DTAC01C1507A,20150515,0.56,0.56,0.55,0.56,253100
DTAC01P1507A,20150515,1.67,1.68,1.67,1.67,7959600
DTAC11P1506A,20150515,1.59,1.59,1.59,1.59,2500
DTAC13C1507A,20150515,0.31,0.31,0.31,0.31,100
DTAC13P1505A,20150515,0.5,0.51,0.5,0.51,256600
DTACM15,20150515,84.88,84.88,84.88,84.88,1
E-W4,20150515,0.04,0.04,0.03,0.04,835100
EART01C1507A,20150515,0.72,0.76,0.71,0.76,1128800
EART11C1509A,20150515,0.24,0.24,0.24,0.24,50000
EART13C1507A,20150515,0.12,0.12,0.12,0.12,200000
EART28C1511A,20150515,0.32,0.33,0.31,0.33,2030000
EARTH-W3,20150515,3.06,3.1,3.06,3.1,47300
EFORL-W2,20150515,0.79,0.8,0.78,0.79,11566600
EGCO01C1507A,20150515,0.48,0.48,0.46,0.48,140600
EMC-W4,20150515,0.54,0.54,0.52,0.53,5235200
ESSO13C1606A,20150515,0.57,0.57,0.55,0.57,596500
GEL-W4,20150515,0.24,0.24,0.23,0.23,14160600
GF10M15,20150515,19410,19570,19400,19450,4613
GF10Q15,20150515,19510,19660,19480,19540,813
GF10V15,20150515,19600,19740,19590,19620,343
GFM15,20150515,19420,19580,19410,19460,519
GFPT06C1605A,20150515,0.49,0.55,0.49,0.53,349700
GFPT27C1510A,20150515,0.15,0.18,0.15,0.18,1739500
GFPT42C1506A,20150515,0.02,0.02,0.02,0.02,5000
GFQ15,20150515,19500,19640,19500,19550,31
GFV15,20150515,19650,19680,19640,19640,14
GL-W3,20150515,1.4,1.48,1.38,1.41,26211100
GLAND-W2,20150515,2.1,2.1,2.1,2.1,200
GLOB27C1511A,20150515,0.44,0.44,0.44,0.44,100
GLOW42C1508A,20150515,0.78,0.8,0.77,0.8,52000
GOLD99,20150515,17.52,18.03,17.5,17.5,2200
GREEN-W2,20150515,1.3,1.69,1.29,1.62,840400
GUNK01C1510A,20150515,0.33,0.34,0.33,0.34,528000
GUNK27C1511A,20150515,0.3,0.3,0.3,0.3,100
HANA42C1508A,20150515,0.7,0.73,0.7,0.73,2300
HEMR13C1512A,20150515,0.79,0.79,0.79,0.79,100
HEMRAJ,20150515,4.38,4.42,4.36,4.38,387400
HEMRAJM15,20150515,4.36,4.36,4.36,4.36,2
HEMRAJU15,20150515,4.3,4.3,4.16,4.16,5
HEMRAJZ15,20150515,4.35,4.35,4.2,4.2,209
HK,20150515,5.93,6.01,5.93,6.01,5000
HMPR01C1510A,20150515,0.32,0.32,0.31,0.32,1176000
HMPR01P1510A,20150515,1,1,1,1,10800
HMPR06C1602A,20150515,0.34,0.34,0.34,0.34,600
HMPR11C1511A,20150515,0.28,0.28,0.28,0.28,1616000
HMPR16C1506A,20150515,0.17,0.17,0.17,0.17,4421400
HMPROH16X,20150515,6.7,6.7,6.7,6.7,20
ICHI01C1510A,20150515,0.64,0.69,0.64,0.69,124500
ICHI01P1510A,20150515,0.93,0.93,0.91,0.91,40300
ILINK-W1,20150515,26.75,27.75,26.75,27.75,45400
INTU01C1508A,20150515,0.69,0.69,0.68,0.68,6599500
INTU01P1508A,20150515,1.19,1.2,1.19,1.19,9676400
INTU06C1601A,20150515,1.26,1.26,1.26,1.26,440000
INTU06P1601A,20150515,0.65,0.65,0.65,0.65,5000
INTU11C1509A,20150515,0.82,0.82,0.82,0.82,800000
INTU11P1509A,20150515,1.15,1.17,1.15,1.17,1004600
INTU13C1510A,20150515,0.62,0.62,0.61,0.61,4012400
INTU13P1506A,20150515,0.23,0.23,0.23,0.23,5000
INTU28C1506A,20150515,0.43,0.43,0.42,0.43,1194000
INTU28C1510A,20150515,0.5,0.5,0.5,0.5,200000
INTU28P1506A,20150515,0.15,0.15,0.15,0.15,1228000
INTUCHM15,20150515,77.15,77.15,77.15,77.15,1
INTUCHU15,20150515,77,77,77,77,25
INTUCHZ15,20150515,77.8,77.8,77.8,77.8,1
IRPC01C1508A,20150515,0.52,0.56,0.52,0.56,3326600
IRPC01P1508A,20150515,1.27,1.27,1.23,1.23,2822000
IRPC06C1602A,20150515,0.77,0.81,0.77,0.81,115900
IRPC06P1605A,20150515,1.21,1.21,1.21,1.21,9000
IRPC11C1509A,20150515,0.71,0.73,0.71,0.73,5969400
IRPC13C1507A,20150515,0.89,0.94,0.89,0.94,3255600
IRPC13C1508A,20150515,0.31,0.34,0.3,0.34,7614100
IRPC13C1510A,20150515,0.54,0.58,0.54,0.58,6200000
IRPC13P1509A,20150515,0.7,0.7,0.67,0.67,2250000
IRPC23C1511A,20150515,0.55,0.56,0.55,0.55,199400
IRPC28C1509A,20150515,0.35,0.38,0.35,0.38,914200
IRPC28C1509B,20150515,0.07,0.08,0.07,0.07,1250000
IRPC28P1509A,20150515,0.56,0.56,0.54,0.54,20300
IRPCM15,20150515,4.28,4.34,4.24,4.33,2660
IRPCU15,20150515,4.28,4.31,4.28,4.31,18
