<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20170220,22.6,23.5,22.1,23.2,27504500
STANLY,20170220,199,208,199,207,21000
STAR,20170220,4.18,4.22,4.1,4.2,351400
STEC,20170220,26.5,26.75,26.25,26.75,2271900
STPI,20170220,10,10.1,9.9,9.95,2039000
SUC,20170220,41.5,41.5,41,41,31200
SUPER,20170220,1.4,1.41,1.39,1.39,11947100
SUSCO,20170220,4.48,4.52,4.42,4.52,72534300
SUTHA,20170220,6.3,6.3,6.3,6.3,3000
SVH,20170220,348,348,347,347,300
SVI,20170220,6.1,6.1,5.95,6,6715600
SVOA,20170220,1.63,1.64,1.6,1.61,3195500
SWC,20170220,11.8,11.8,11.8,11.8,30500
SYMC,20170220,12.4,12.8,12.3,12.6,456100
SYNEX,20170220,12,12,11.5,11.6,3585900
SYNTEC,20170220,5.8,5.85,5.75,5.8,1511600
T,20170220,0.15,0.16,0.15,0.15,30538100
TACC,20170220,9.15,9.2,8.9,9,4868500
TAE,20170220,3.06,3.14,3.06,3.1,6054400
TAKUNI,20170220,1.21,1.22,1.2,1.22,2873400
TAPAC,20170220,37.5,37.75,36.75,37.25,686000
TASCO,20170220,25,25.25,24.7,24.8,12131200
TC,20170220,3.36,3.36,3.36,3.36,10000
TCAP,20170220,48.5,48.75,48.25,48.5,1646300
TCB,20170220,32.5,35.25,32.25,34.5,760000
TCC,20170220,1.03,1.04,1.02,1.02,3200900
TCCC,20170220,38,40,38,40,57900
TCJ,20170220,8.95,9.15,8.95,8.95,2700
TCMC,20170220,3.98,3.98,3.9,3.9,2510800
TCOAT,20170220,38.75,38.75,37,38,700
TEAM,20170220,1.44,1.45,1.42,1.43,1040300
TF,20170220,202,202,202,202,3400
TFD,20170220,2.14,2.16,2.12,2.12,1768100
TFG,20170220,6.25,6.35,6.2,6.3,3112900
TFI,20170220,1.05,1.12,1.05,1.07,8994100
TFUND,20170220,10.3,10.3,10.3,10.3,323300
TGCI,20170220,2.5,2.52,2.5,2.5,239200
TGPRO,20170220,0.2,0.21,0.2,0.21,10530400
TGROWTH,20170220,11.2,11.2,11.1,11.2,46100
TH,20170220,0.76,0.78,0.76,0.78,24400
THAI,20170220,21.6,21.8,21.5,21.5,2235800
THANA,20170220,1.89,1.94,1.85,1.9,1255400
THANI,20170220,5.4,5.45,5.35,5.35,515800
THCOM,20170220,19.4,19.5,19.1,19.3,4039500
THE,20170220,10.1,10.4,10.1,10.1,2589500
THIF,20170220,12,12,12,12,4000
THIP,20170220,442,464,442,458,6700
THRE,20170220,2.12,2.12,2.1,2.12,1200600
THREL,20170220,9.95,9.95,9.9,9.9,1352800
TIC,20170220,23.7,23.7,23.3,23.3,700
TICON,20170220,16.1,16.1,15.5,15.5,1937500
TIF1,20170220,8.1,8.1,8.1,8.1,15000
TIP,20170220,52.25,52.75,51.75,51.75,494200
TIPCO,20170220,14.4,14.4,14.2,14.3,589900
TISCO,20170220,66,68,66,67.25,3993500
TK,20170220,12.2,12.3,12,12,769200
TKN,20170220,25.75,26,25.5,25.75,2220000
TKS,20170220,12.3,12.5,12.2,12.4,3486200
TKT,20170220,2,2.02,2,2,88100
TLGF,20170220,17.3,17.3,17.2,17.3,730800
TLHPF,20170220,10.2,10.2,10.2,10.2,20200
TLOGIS,20170220,10.7,10.7,10.7,10.7,36900
TLUXE,20170220,13.9,14.1,13.8,13.9,1431600
TM,20170220,4.08,4.08,4.02,4.02,513600
TMB,20170220,2.48,2.52,2.48,2.5,256153100
TMC,20170220,1.77,1.78,1.75,1.78,200700
TMD,20170220,23,23.1,22.9,23.1,29500
TMI,20170220,1.34,1.34,1.33,1.33,35200
TMILL,20170220,3.1,3.1,3.06,3.06,721700
TMT,20170220,18.1,18.3,18,18.2,6529300
TMW,20170220,49.25,49.25,47,47,174800
TNDT,20170220,10.1,10.2,10.1,10.1,14800
TNH,20170220,37.25,37.25,36.75,37,97600
TNITY,20170220,7.35,7.35,7.3,7.3,182100
TNP,20170220,3.56,3.6,3.52,3.58,337700
TNPC,20170220,1.84,1.84,1.82,1.82,120500
TNPF,20170220,3.86,3.86,3.86,3.86,14500
TNR,20170220,29.75,30.25,28.5,28.75,4543900
TOG,20170220,9.9,10.1,9.8,9.8,1242600
TOP,20170220,77.5,78.25,76.75,78.25,4773600
TOPP,20170220,175,175,173,173,300
TPA,20170220,8.75,8.75,8.6,8.6,209100
TPAC,20170220,7.15,7.15,7.1,7.15,45800
TPBI,20170220,15.2,15.2,14.8,14.8,254500
TPCH,20170220,19.2,19.3,18.8,18.9,6590200
TPCORP,20170220,18.8,18.8,18.4,18.5,7600
TPIPL,20170220,2.4,2.42,2.38,2.4,15445900
TPOLY,20170220,3.82,3.82,3.76,3.8,1030500
TPP,20170220,23.2,23.2,23.2,23.2,400
TPRIME,20170220,13.1,13.3,13.1,13.2,1275100
TR,20170220,49.75,49.75,48.25,48.5,117200
TRC,20170220,1.64,1.69,1.62,1.68,256528200
TREIT,20170220,9.6,9.6,9.55,9.6,48400
TRITN,20170220,0.41,0.41,0.39,0.39,26478100
TRT,20170220,4.1,4.1,4.08,4.08,284000
TRU,20170220,4.32,4.32,4.28,4.32,35600
TRUBB,20170220,1.95,2.12,1.95,2.12,7519600
TRUE,20170220,6.2,6.25,6.05,6.2,142227300
TSC,20170220,10.6,10.6,10.5,10.5,3000
TSE,20170220,5.45,5.7,5.35,5.7,6745600
TSF,20170220,0.38,0.39,0.37,0.38,107869100
TSI,20170220,0.51,0.52,0.5,0.51,848000
TSR,20170220,5.05,5.05,5,5.05,1339600
TSTH,20170220,1.14,1.14,1.1,1.1,13351600
TTA,20170220,9.95,10.2,9.9,10.2,21796300
TTCL,20170220,19.7,19.8,19.5,19.7,672700
TTI,20170220,26.25,26.5,26.25,26.5,600
TTLPF,20170220,26.5,26.5,26.25,26.25,9900
TTW,20170220,10.7,10.8,10.7,10.7,808800
TU,20170220,19.7,19.9,19.7,19.8,6659400
TU-PF,20170220,2.06,2.06,2.04,2.06,8200
TVD,20170220,2.4,2.44,2.36,2.38,1682000
TVI,20170220,4.1,4.12,4.1,4.12,89900
TVO,20170220,41.5,41.5,41,41,826900
TVT,20170220,1.85,1.86,1.82,1.83,8688400
TWP,20170220,5.3,5.3,5.2,5.25,125300
TWPC,20170220,10,10.1,9.95,10,1475300
TWZ,20170220,0.28,0.29,0.28,0.28,6371300
TYCN,20170220,4.16,4.38,4.12,4.16,13523700
U,20170220,0.03,0.04,0.02,0.03,266488300
UAC,20170220,6.75,6.85,6.65,6.75,6870000
UBIS,20170220,6.3,6.3,6.25,6.25,313500
UEC,20170220,2.7,2.7,2.66,2.68,192800
UKEM,20170220,1.88,1.91,1.84,1.85,17735500
UMI,20170220,3.6,3.6,3.56,3.56,414500
UMS,20170220,2.46,2.46,2.42,2.44,40900
UNIPF,20170220,9.75,9.75,9.75,9.75,43000
UNIQ,20170220,19,19.2,19,19,2156000
UOBKH,20170220,4.02,4.02,4.02,4.02,300
UP,20170220,25,26,24,26,4400
UPA,20170220,0.63,0.64,0.62,0.62,3140700
UPOIC,20170220,7.5,7.5,7.4,7.4,21200
URBNPF,20170220,5.1,5.15,5.1,5.15,34500
UREKA,20170220,1.51,1.55,1.49,1.55,1511800
UTP,20170220,7.55,7.8,7.5,7.8,7264300
UV,20170220,9,9.55,9,9.25,44470000
UVAN,20170220,7.4,7.55,7.35,7.5,928900
UWC,20170220,0.19,0.19,0.18,0.18,5855200
VARO,20170220,6.65,6.8,6.65,6.8,5000
VGI,20170220,5.2,5.2,5.05,5.2,3434300
VIBHA,20170220,2.94,2.94,2.86,2.9,34064200
VIH,20170220,11.5,11.5,10.8,11.3,18886100
VNG,20170220,15.3,15.6,15.1,15.2,3706900
VNT,20170220,18,18.8,18,18.5,6093400
VPO,20170220,1.44,1.5,1.43,1.45,7090900
VTE,20170220,3.12,3.14,3.12,3.12,896400
WAVE,20170220,4.38,4.44,4.36,4.42,656900
WHA,20170220,3.16,3.16,3.14,3.14,29741300
WHABT,20170220,9.8,9.9,9.8,9.85,147000
WHAPF,20170220,10.2,10.2,10.1,10.1,11000
WHART,20170220,9.95,9.95,9.85,9.85,1534700
WICE,20170220,3.86,3.88,3.82,3.82,1707400
WIIK,20170220,5.4,5.5,5.4,5.4,4394500
WIN,20170220,0.61,0.61,0.59,0.59,369100
WINNER,20170220,3.78,4.02,3.74,4,37217700
WORK,20170220,50.5,51.5,50.25,51.25,367300
XO,20170220,6.25,6.5,6.25,6.4,540200
YUASA,20170220,29,30,28.75,29,5416000
ZMICO,20170220,1.45,1.45,1.44,1.44,564000
AAV01C1706A,20170220,0.31,0.31,0.3,0.31,1384800
AAV01P1706A,20170220,0.5,0.5,0.49,0.5,902800
AAV08C1708A,20170220,0.23,0.23,0.23,0.23,315600
AAV11C1704A,20170220,0.15,0.16,0.15,0.16,11500
AAV13C1706A,20170220,0.22,0.23,0.22,0.23,346300
AAV23C1707A,20170220,0.11,0.11,0.11,0.11,836600
AAV27C1702A,20170220,0.21,0.21,0.21,0.21,89200
AAV28C1705A,20170220,0.16,0.16,0.16,0.16,251500
AAV42C1703A,20170220,0.11,0.11,0.11,0.11,270800
ADVA01C1704A,20170220,0.97,0.97,0.92,0.92,7740000
ADVA01C1707A,20170220,1.07,1.07,1.04,1.04,6052900
ADVA01P1704A,20170220,0.73,0.77,0.73,0.77,7263100
ADVA01P1707A,20170220,0.8,0.81,0.8,0.81,4802900
ADVA06C1801A,20170220,1.45,1.45,1.44,1.44,1048600
ADVA07C1706A,20170220,1.21,1.21,1.21,1.21,100000
ADVA08C1704A,20170220,0.36,0.36,0.33,0.33,929600
ADVA08C1708A,20170220,0.85,0.85,0.84,0.84,2351900
ADVA08P1708A,20170220,0.46,0.47,0.46,0.47,2912400
ADVA11C1704A,20170220,0.88,0.88,0.87,0.87,976000
ADVA11P1704A,20170220,0.89,0.92,0.89,0.92,1131900
ADVA13C1705A,20170220,1.12,1.12,1.1,1.1,3984000
ADVA13C1707A,20170220,0.95,0.96,0.91,0.91,4840500
ADVA13P1705A,20170220,0.74,0.77,0.74,0.76,1606200
ADVA23C1711A,20170220,0.72,0.72,0.72,0.72,1457200
ADVA24C1703A,20170220,0.02,0.02,0.01,0.01,700
ADVA24C1706A,20170220,0.71,0.71,0.71,0.71,10000
ADVA27C1705A,20170220,0.39,0.4,0.38,0.39,194300
ADVA27P1703A,20170220,0.22,0.24,0.22,0.24,360400
ADVA28C1704A,20170220,0.75,0.75,0.71,0.71,9483600
ADVA28C1708A,20170220,0.93,0.93,0.88,0.89,16856600
ADVA28P1705A,20170220,0.38,0.4,0.38,0.4,2710800
ADVA42C1705A,20170220,0.79,0.81,0.79,0.81,252900
ADVA42P1705A,20170220,0.42,0.44,0.42,0.44,318000
AMAT08C1706A,20170220,0.46,0.48,0.43,0.48,2962200
AMAT11C1702A,20170220,0.43,0.48,0.42,0.48,100100
AMAT11C1708A,20170220,0.48,0.5,0.46,0.5,1597200
AMAT42C1710A,20170220,0.64,0.67,0.62,0.67,189000
ANAN01C1705A,20170220,0.77,0.78,0.74,0.74,3931100
ANAN23C1711A,20170220,0.36,0.36,0.33,0.33,1106000
ANAN42C1703A,20170220,0.13,0.13,0.11,0.12,3809400
AOT01C1704A,20170220,1.02,1.04,1.01,1.03,5036900
AOT01C1707A,20170220,0.36,0.37,0.36,0.36,17850100
AOT01P1704A,20170220,0.97,0.99,0.96,0.96,6710000
AOT01P1707A,20170220,0.56,0.56,0.55,0.56,6494600
AOT06P1702A,20170220,0.02,0.02,0.01,0.02,215100
AOT08C1703A,20170220,0.12,0.12,0.11,0.12,1217700
AOT08C1710A,20170220,0.35,0.35,0.35,0.35,1908700
AOT08P1705A,20170220,0.36,0.36,0.34,0.34,4554300
AOT11C1705A,20170220,1.02,1.02,1.02,1.02,419700
AOT11P1705A,20170220,0.72,0.73,0.71,0.72,272200
AOT13C1703A,20170220,0.32,0.32,0.31,0.32,1879500
AOT13C1708A,20170220,0.36,0.37,0.36,0.37,4245600
AOT13P1706A,20170220,0.4,0.4,0.38,0.38,2055800
AOT13P1708A,20170220,0.32,0.32,0.31,0.31,2124900
AOT23C1707A,20170220,0.24,0.24,0.23,0.23,9839800
AOT24C1707A,20170220,0.77,0.77,0.77,0.77,2296000
AOT27C1702A,20170220,0.12,0.12,0.12,0.12,470100
AOT28C1704A,20170220,0.86,0.86,0.86,0.86,40000
AOT28C1706A,20170220,0.28,0.29,0.28,0.29,147658100
AOT28C1707A,20170220,0.27,0.27,0.26,0.27,208300
AOT42P1705A,20170220,0.49,0.49,0.47,0.47,30000
AP01C1705A,20170220,0.47,0.47,0.46,0.46,356200
AP42C1708A,20170220,0.45,0.45,0.44,0.45,150000
BA01C1702A,20170220,0.06,0.06,0.06,0.06,681100
BA01C1707A,20170220,0.43,0.43,0.42,0.42,452600
BA01P1702A,20170220,1,1.02,1,1.02,440300
BA01P1707A,20170220,0.97,0.97,0.96,0.96,724900
BA08C1708A,20170220,0.14,0.14,0.14,0.14,99100
BA11C1707A,20170220,0.37,0.37,0.37,0.37,60400
BA13C1707A,20170220,0.33,0.33,0.33,0.33,248800
BA23C1708A,20170220,0.07,0.07,0.07,0.07,422100
BA24C1704A,20170220,0.04,0.04,0.03,0.03,21200
BA28C1708A,20170220,0.4,0.4,0.4,0.4,465600
BANP01C1703A,20170220,0.76,0.79,0.76,0.76,9156000
BANP01C1706A,20170220,0.48,0.5,0.48,0.49,10526600
BANP01P1703A,20170220,0.13,0.13,0.12,0.12,2108800
BANP01P1706A,20170220,0.85,0.85,0.82,0.84,4595000
BANP06C1711A,20170220,0.75,0.78,0.75,0.75,1373100
BANP08C1705A,20170220,0.29,0.3,0.29,0.29,2247200
BANP08P1710A,20170220,0.7,0.7,0.69,0.69,1480700
BANP11C1703A,20170220,0.76,0.79,0.76,0.77,1819500
BANP13C1704A,20170220,0.28,0.3,0.28,0.3,11457000
BANP13C1705A,20170220,0.87,0.9,0.87,0.87,1974200
BANP13P1704A,20170220,0.24,0.24,0.22,0.23,2513600
BANP23C1707A,20170220,0.26,0.26,0.25,0.25,1879000
BANP24C1703A,20170220,0.59,0.59,0.59,0.59,17600
BANP27C1705A,20170220,0.7,0.72,0.7,0.72,262400
BANP27P1708A,20170220,0.63,0.63,0.62,0.63,441400
BANP28C1703A,20170220,0.05,0.05,0.04,0.04,816100
BANP28C1705A,20170220,0.5,0.52,0.5,0.5,11797300
BANP28C1706A,20170220,0.32,0.33,0.32,0.32,14365500
BANP42C1705A,20170220,0.45,0.47,0.45,0.46,221600
BANP42P1705A,20170220,0.67,0.67,0.65,0.66,242400
BBL06C1801A,20170220,1.35,1.35,1.35,1.35,200000
BBL08C1705A,20170220,0.65,0.66,0.63,0.65,1416900
BBL08P1708A,20170220,0.61,0.62,0.6,0.6,2054000
BBL11C1702A,20170220,0.93,0.94,0.93,0.94,891800
BBL11C1708A,20170220,0.74,0.76,0.74,0.76,1079500
BBL11P1702A,20170220,0.12,0.13,0.11,0.11,517000
BBL11P1708A,20170220,0.67,0.68,0.66,0.66,837500
BBL13C1706A,20170220,0.77,0.78,0.77,0.78,846000
BBL13P1706A,20170220,0.51,0.51,0.51,0.51,125000
BBL23P1707A,20170220,0.12,0.12,0.12,0.12,349500
BBL28C1703A,20170220,0.43,0.44,0.43,0.44,1869000
BBL42C1705A,20170220,0.91,0.93,0.91,0.93,40400
BBL42P1705A,20170220,0.27,0.27,0.27,0.27,50000
BCH01C1704A,20170220,0.36,0.36,0.33,0.34,3926600
BCH01P1704A,20170220,0.37,0.39,0.37,0.38,3490300
BCH11C1704A,20170220,0.53,0.53,0.5,0.52,1919200
BCH13C1707A,20170220,0.28,0.28,0.26,0.27,9350100
BCH24C1704A,20170220,0.17,0.18,0.17,0.18,1460000
BCH27C1707A,20170220,0.43,0.44,0.43,0.44,349800
BCH28C1708A,20170220,0.24,0.25,0.24,0.25,13572300
BCH42C1702A,20170220,0.16,0.18,0.16,0.18,1000000
BCP01C1702A,20170220,0.36,0.36,0.29,0.29,3003200
BCP01C1707A,20170220,0.38,0.38,0.33,0.33,2218800
BCP01P1702A,20170220,0.2,0.26,0.2,0.26,5539800
BCP01P1707A,20170220,0.57,0.61,0.57,0.61,2040000
BCP06C1711A,20170220,0.55,0.55,0.51,0.51,1114700
BCP08C1705A,20170220,0.3,0.3,0.25,0.25,1532400
BCP11C1706A,20170220,0.37,0.38,0.37,0.37,989500
BCP23C1704A,20170220,0.14,0.14,0.12,0.12,1484900
BCP24C1706A,20170220,0.16,0.16,0.16,0.16,50000
BCP28C1705A,20170220,0.2,0.21,0.2,0.2,10614800
BCP42C1705A,20170220,0.24,0.25,0.24,0.24,334200
BCP42P1705A,20170220,0.19,0.22,0.19,0.22,201400
BDMS01C1703A,20170220,0.24,0.26,0.24,0.25,13362000
BDMS01P1703A,20170220,0.71,0.71,0.68,0.69,2705000
BDMS06C1703A,20170220,0.55,0.58,0.55,0.58,1565100
BDMS08C1708A,20170220,0.28,0.3,0.28,0.29,1814800
BDMS08P1708A,20170220,0.67,0.67,0.65,0.65,2197700
BDMS11C1707A,20170220,0.33,0.36,0.33,0.36,2599800
BDMS13C1703A,20170220,0.09,0.1,0.09,0.09,1395900
BDMS13C1709A,20170220,0.42,0.44,0.42,0.43,4218900
BDMS24C1705A,20170220,0.05,0.05,0.05,0.05,100
BDMS27C1706A,20170220,0.2,0.2,0.2,0.2,170800
BDMS28C1707A,20170220,0.27,0.28,0.27,0.28,15772800
BDMS28P1703A,20170220,0.31,0.31,0.28,0.28,517000
BDMS42C1705A,20170220,0.12,0.13,0.12,0.13,251600
BDMS42P1705A,20170220,0.64,0.65,0.64,0.64,50800
BEAU01C1706A,20170220,0.27,0.3,0.27,0.3,5071500
BEAU01P1706A,20170220,0.55,0.55,0.52,0.52,1496300
BEAU06C1801A,20170220,0.31,0.31,0.31,0.31,400
BEAU08C1705A,20170220,0.06,0.08,0.06,0.08,1909300
BEAU11C1707A,20170220,0.19,0.21,0.19,0.21,1867600
BEAU13C1704A,20170220,0.09,0.1,0.09,0.1,1055100
BEAU13C1709A,20170220,0.23,0.25,0.23,0.25,4117400
BEAU23C1705A,20170220,0.63,0.66,0.63,0.66,679800
BEAU27C1703A,20170220,0.38,0.38,0.38,0.38,115000
BEAU28C1704A,20170220,0.1,0.11,0.1,0.11,1720900
BEAU28C1709A,20170220,0.27,0.27,0.27,0.27,5216500
BEAU42C1705A,20170220,0.14,0.14,0.14,0.14,83600
BEC23C1711A,20170220,0.17,0.17,0.17,0.17,318600
BEC27C1702A,20170220,0.01,0.01,0.01,0.01,529900
BEC42C1705A,20170220,0.16,0.16,0.15,0.15,683800
BEM01C1703A,20170220,0.24,0.25,0.24,0.25,2877800
BEM01C1706A,20170220,0.31,0.31,0.31,0.31,1972700
BEM01P1703A,20170220,0.51,0.51,0.5,0.5,420900
BEM01P1706A,20170220,0.63,0.63,0.63,0.63,495600
BEM08C1708A,20170220,0.24,0.24,0.24,0.24,1174100
BEM08P1703A,20170220,0.36,0.36,0.36,0.36,209000
BEM11C1702A,20170220,0.16,0.16,0.15,0.16,1104400
BEM11C1708A,20170220,0.29,0.29,0.29,0.29,384600
BEM13C1707A,20170220,0.25,0.26,0.25,0.26,2112400
BEM23C1707A,20170220,0.04,0.05,0.04,0.05,5500
BEM24C1704A,20170220,0.02,0.02,0.02,0.02,14000
BEM27C1703A,20170220,0.14,0.14,0.14,0.14,279400
BEM28C1705A,20170220,0.2,0.2,0.2,0.2,3550600
BEM42C1702A,20170220,0.1,0.12,0.1,0.12,1006000
BH01C1703A,20170220,0.82,0.84,0.79,0.79,2677200
BH01P1703A,20170220,0.64,0.68,0.64,0.68,335800
BH08C1705A,20170220,0.4,0.4,0.37,0.37,654200
BH08P1708A,20170220,0.75,0.78,0.75,0.78,991800
BH11C1707A,20170220,0.93,0.93,0.88,0.88,265500
BH23C1704A,20170220,0.05,0.05,0.04,0.04,380700
BH24C1706A,20170220,0.38,0.38,0.35,0.35,220000
BH28C1703A,20170220,0.13,0.13,0.13,0.13,251400
BH42C1705A,20170220,0.56,0.56,0.54,0.54,82400
BJCH23C1707A,20170220,0.05,0.05,0.05,0.05,200000
BJCH42C1703A,20170220,0.01,0.01,0.01,0.01,101000
BLA01C1704A,20170220,0.49,0.52,0.49,0.5,5207700
BLA08C1708A,20170220,0.57,0.59,0.57,0.57,1883300
BLA11C1706A,20170220,0.47,0.5,0.47,0.47,1371400
BLA23C1707A,20170220,0.36,0.36,0.34,0.34,1339800
BLA24C1703A,20170220,0.34,0.37,0.33,0.33,30000
BLA27C1705A,20170220,0.65,0.65,0.62,0.63,241800
BLA28C1703A,20170220,0.33,0.35,0.32,0.33,6317400
BLA42C1705A,20170220,0.38,0.39,0.36,0.37,335000
BLAN01C1705A,20170220,0.6,0.64,0.6,0.63,8108600
BLAN01P1705A,20170220,0.27,0.28,0.25,0.25,1873300
BLAN11C1707A,20170220,0.5,0.55,0.5,0.54,3720700
BLAN23C1708A,20170220,0.26,0.3,0.26,0.29,3407800
BLAN27C1706A,20170220,0.59,0.62,0.59,0.62,187000
BLAN42C1705A,20170220,0.49,0.53,0.48,0.52,1044500
BTS01C1703A,20170220,0.22,0.24,0.22,0.23,2064900
BTS01P1703A,20170220,0.56,0.56,0.54,0.54,927500
BTS08C1703A,20170220,0.04,0.04,0.04,0.04,1000
BTS11C1703A,20170220,0.13,0.14,0.13,0.13,654100
BTS13C1706A,20170220,0.26,0.27,0.26,0.27,443800
BTS23C1707A,20170220,0.05,0.05,0.05,0.05,77000
BTS24C1704A,20170220,0.05,0.05,0.05,0.05,100
BTS28C1705A,20170220,0.21,0.22,0.21,0.21,1216800
BTS42C1705A,20170220,0.16,0.16,0.16,0.16,41000
BTS42P1705A,20170220,0.3,0.3,0.3,0.3,41000
CBG01C1704A,20170220,0.67,0.69,0.62,0.63,3562500
CBG06C1807A,20170220,1.54,1.54,1.5,1.5,339700
CBG08C1705A,20170220,0.31,0.32,0.28,0.28,1968500
CBG08C1706A,20170220,1.17,1.17,1.11,1.12,651700
CBG11C1707A,20170220,0.69,0.69,0.63,0.63,1420600
CBG13C1703A,20170220,0.06,0.06,0.04,0.04,5825200
CBG13C1708A,20170220,0.61,0.61,0.56,0.56,3043200
CBG13P1709A,20170220,0.76,0.81,0.75,0.8,4349700
CBG23C1707A,20170220,0.49,0.49,0.45,0.45,755100
CBG28C1704A,20170220,0.34,0.34,0.3,0.3,9826400
CBG28C1708A,20170220,0.68,0.68,0.63,0.63,7533500
CBG42C1710A,20170220,0.79,0.79,0.74,0.74,868200
CENT01C1702A,20170220,0.12,0.12,0.12,0.12,50000
CENT01C1707A,20170220,0.38,0.38,0.35,0.36,1697200
CENT01P1702A,20170220,0.43,0.5,0.43,0.49,1485900
CENT01P1707A,20170220,0.69,0.75,0.69,0.72,1064500
CENT08C1708A,20170220,0.24,0.24,0.24,0.24,222000
CENT11C1703A,20170220,0.11,0.12,0.1,0.1,968000
CENT23C1707A,20170220,0.07,0.07,0.07,0.07,100
CENT42C1705A,20170220,0.21,0.21,0.19,0.19,163000
CHG01C1704A,20170220,0.37,0.37,0.34,0.35,5261300
CHG01P1704A,20170220,0.36,0.39,0.36,0.37,2883300
CHG08C1707A,20170220,0.38,0.39,0.38,0.39,1612200
CHG11C1704A,20170220,0.34,0.35,0.34,0.35,560500
CHG13C1703A,20170220,0.09,0.09,0.07,0.08,2542300
CHG13C1708A,20170220,0.27,0.27,0.27,0.27,3123000
CHG28C1709A,20170220,0.32,0.32,0.29,0.3,5635200
CHG42C1705A,20170220,0.22,0.22,0.21,0.22,1038900
CK01C1705A,20170220,0.26,0.26,0.25,0.26,1365800
CK01P1705A,20170220,0.54,0.56,0.54,0.55,787900
CK06C1702A,20170220,0.44,0.45,0.44,0.45,310400
CK08C1703A,20170220,0.02,0.02,0.02,0.02,202000
CK08C1710A,20170220,0.24,0.24,0.24,0.24,2400
CK11C1703A,20170220,0.07,0.07,0.07,0.07,329800
CK13C1703A,20170220,0.05,0.06,0.05,0.06,2135100
CK13C1709A,20170220,0.24,0.24,0.24,0.24,245200
CK23C1712A,20170220,0.13,0.13,0.13,0.13,100
CK27C1709A,20170220,0.26,0.26,0.26,0.26,90200
CK28C1704A,20170220,0.08,0.08,0.08,0.08,10000
CK42P1705A,20170220,0.41,0.41,0.41,0.41,40600
CKP01C1704A,20170220,0.35,0.35,0.35,0.35,2251000
CKP13C1707A,20170220,0.26,0.26,0.24,0.26,3996100
CKP16C1712A,20170220,0.58,0.58,0.58,0.58,500000
CKP28C1706A,20170220,0.24,0.24,0.24,0.24,2654400
CKP42C1710A,20170220,0.4,0.4,0.4,0.4,424800
CPAL01C1704A,20170220,0.43,0.43,0.42,0.42,5295900
CPAL01P1704A,20170220,0.81,0.82,0.81,0.81,2119600
CPAL06C1711A,20170220,0.87,0.87,0.86,0.86,315900
CPAL08C1706A,20170220,0.34,0.34,0.34,0.34,676400
CPAL08P1703A,20170220,0.2,0.2,0.19,0.19,1453200
CPAL11C1702A,20170220,0.77,0.77,0.76,0.76,165600
CPAL11C1708A,20170220,0.45,0.45,0.44,0.44,561800
CPAL11P1702A,20170220,0.05,0.05,0.05,0.05,73300
CPAL11P1708A,20170220,0.56,0.57,0.56,0.56,416000
CPAL13C1708A,20170220,0.3,0.31,0.3,0.31,1174000
CPAL23C1702A,20170220,0.43,0.43,0.41,0.41,2639800
CPAL27C1706A,20170220,0.44,0.44,0.44,0.44,192400
CPAL28C1703A,20170220,0.05,0.05,0.05,0.05,1362400
CPAL28C1707A,20170220,0.36,0.36,0.35,0.36,7475700
CPAL42C1708A,20170220,0.53,0.53,0.53,0.53,83400
CPF01C1702A,20170220,0.07,0.07,0.06,0.06,8845500
CPF01C1707A,20170220,0.29,0.3,0.29,0.29,1696100
CPF01P1702A,20170220,0.56,0.57,0.55,0.57,1317800
CPF01P1707A,20170220,0.54,0.54,0.54,0.54,589800
CPF06C1801A,20170220,0.34,0.34,0.34,0.34,900000
CPF06P1801A,20170220,0.73,0.74,0.73,0.74,921000
CPF11C1706A,20170220,0.31,0.31,0.3,0.3,128700
CPF11P1706A,20170220,0.4,0.4,0.4,0.4,213000
CPF13C1705A,20170220,0.23,0.23,0.23,0.23,699800
CPF13C1708A,20170220,0.18,0.18,0.17,0.17,459500
CPF27C1709A,20170220,0.25,0.25,0.25,0.25,100
CPF42C1708A,20170220,0.25,0.25,0.25,0.25,14000
CPF42P1708A,20170220,0.56,0.56,0.56,0.56,40600
CPN01C1702A,20170220,0.14,0.15,0.14,0.14,413800
CPN01C1707A,20170220,0.83,0.83,0.83,0.83,3264000
CPN01P1702A,20170220,0.76,0.76,0.75,0.75,146400
CPN01P1707A,20170220,0.84,0.84,0.83,0.83,220000
CPN08C1708A,20170220,0.39,0.39,0.39,0.39,204200
CPN11C1702A,20170220,0.19,0.19,0.18,0.19,1805000
CPN11C1708A,20170220,0.37,0.37,0.37,0.37,192000
CPN11P1702A,20170220,0.65,0.65,0.63,0.63,104400
CPN28C1708A,20170220,0.43,0.44,0.43,0.43,1810000
CPN42C1708A,20170220,0.5,0.5,0.5,0.5,40000
DELT01C1702A,20170220,1.24,1.25,1.21,1.22,2705200
DELT01C1707A,20170220,1.13,1.14,1.11,1.12,2012900
DELT11C1707A,20170220,1.15,1.16,1.13,1.14,1532800
DELT24C1704A,20170220,0.73,0.73,0.71,0.72,310000
DELT27C1709A,20170220,0.82,0.82,0.81,0.81,154400
DELT42C1706A,20170220,1.08,1.1,1.08,1.1,80600
DTAC01C1702A,20170220,0.83,0.84,0.77,0.79,10093200
DTAC01C1707A,20170220,0.63,0.63,0.57,0.59,16569000
