<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130307,120,120.5,119,120.5,22500
UWC,20130307,3.5,3.54,3.48,3.5,841800
VGI,20130307,127,127.5,125.5,127,2023700
VIBHA,20130307,11.4,14.2,11.4,14,25455500
VIH,20130307,3.72,3.94,3.7,3.9,13027300
VNG,20130307,4.2,4.24,4.2,4.2,593300
VNT,20130307,19.8,20.2,19.7,19.7,1813500
VTE,20130307,10.8,11.2,10.7,10.7,2715100
WACOAL,20130307,49.5,50.25,49.5,50.25,9500
WAVE,20130307,34,34.5,32.75,32.75,143800
WG,20130307,98.5,98.75,98.25,98.75,3600
WHA,20130307,60.75,60.75,59.25,59.5,1652800
WHAPF,20130307,11.8,11.8,11.6,11.8,125300
WIIK,20130307,2.16,2.24,2.14,2.14,5926700
WIN,20130307,1.01,1.02,0.99,1,2602900
WORK,20130307,48.5,49.5,48.5,49,557300
YCI,20130307,7.4,7.4,7.4,7.4,1200
YUASA,20130307,10.5,10.7,10.4,10.4,502400
ZMICO,20130307,1.75,1.81,1.73,1.76,49781800
KTB-P,20130307,283,283,153,153,200
DIMET-W1,20130307,0.94,0.98,0.93,0.98,826000
FC-W1,20130307,0.66,0.69,0.66,0.66,6540300
FC-W2,20130307,0.47,0.49,0.46,0.48,7489500
GJS-W2,20130307,0.16,0.16,0.14,0.15,75407300
GJS-W3,20130307,0.21,0.23,0.19,0.21,749870400
GSTEL-W1,20130307,0.24,0.25,0.23,0.24,13495900
TCC-W2,20130307,1.42,1.46,1.42,1.46,15000
TCC-W3,20130307,1.46,1.51,1.45,1.48,286700
TH-W1,20130307,2.98,3.02,2.78,2.84,1482200
!AGRO,20130307,454.78,456.19,451.85,453.51,1523046
!CONSUMP,20130307,141.56,142.83,141.37,141.81,233466
!FINCIAL,20130307,204.24,204.78,201.15,202.2,14447362
!INDUS,20130307,131.54,131.98,130.69,131.26,7383503
!PROPCON,20130307,155.73,156.58,155.1,155.67,38146439
!RESOURC,20130307,191.32,192.1,190.5,191.53,5791992
!SERVICE,20130307,349.7,352.09,349.24,351.61,18397649
!TECH,20130307,194.69,196.59,192.9,196.5,13592976
$AGRI,20130307,219.7,220.11,217.93,220.11,991833
$AUTO,20130307,639.82,641.24,636.33,636.33,297310
$BANK,20130307,606.22,608.1,595.45,598.11,8571420
$COMM,20130307,32801.6,32947.6,32566.8,32681.7,5359072
$CONMAT,20130307,12096.6,12252.1,12068.3,12095.3,6802320
$ENERG,20130307,21813.1,21903.6,21720.1,21838.1,5783588
$ETRON,20130307,1049.76,1079.61,1044.65,1079.61,2988343
$FASHION,20130307,744.64,745.69,742.12,745.05,19747
$FIN,20130307,1679.5,1695.62,1679.5,1691.14,5798261
$FOOD,20130307,13037.4,13083.8,12952,12995.4,531213
$HELTH,20130307,3259.24,3345.73,3257.92,3326.59,772229
$HOME,20130307,35.49,35.58,35.27,35.27,60359
$ICT,20130307,197.68,199.35,195.73,199.2,10604633
$IMM,20130307,107.5,108.99,107.17,108.54,143428
$INSUR,20130307,15410.3,15636.4,15312.3,15636.4,77681
$MEDIA,20130307,102.74,104.1,102.74,104.1,4169708
$MINE,20130307,11.05,11.05,10.63,10.8,8405
$PAPER,20130307,746.87,782.23,746.87,759.97,577586
$PERSON,20130307,669.03,707.37,667.21,682.78,153359
$PETRO,20130307,1033.59,1036.86,1024.27,1030.65,186795
$PF&REIT,20130307,180.15,180.36,179.25,179.88,63425
$PKG,20130307,4366.2,4394.42,4354.28,4371.97,966392
$PROF,20130307,109.14,109.5,108.21,108.5,270336
$PROP,20130307,361.05,362.07,358.7,360.93,31280694
$STEEL,20130307,81.95,83.24,81.54,82.16,5211992
$TOURISM,20130307,562.19,570.18,555.03,570.18,630874
$TRANS,20130307,162.28,165.65,162.08,165.03,7195431
MAI,20130307,473.97,477.09,472.88,472.88,743841689
SET,20130307,1561.3,1562.9,1554.83,1560.98,12362339270
SET100,20130307,2299.24,2301.45,2286.43,2295.48,3544843117
SET50,20130307,1024.64,1025.61,1018.73,1022.64,1608319120
SETHD,20130307,1292.05,1293.79,1284.72,1286.42,255921432
BAY-F,20130307,35.25,35.25,35,35,1498700
BBL-F,20130307,232,233,220,220,826400
DTAC-F,20130307,84.75,84.75,84.75,84.75,3400
INTUCH-F,20130307,75,75,74.5,74.75,62200
KBANK-F,20130307,217,217,211,211,1948400
LH-F,20130307,12.1,12.2,11.9,12.2,73700
LPN-F,20130307,25,25,25,25,38800
SCC-F,20130307,480,486,480,484,431500
TISCO-F,20130307,54,54,53.75,54,55500
ADVA01CD,20130307,0.56,0.58,0.55,0.58,17938200
ADVA01PD,20130307,1.42,1.45,1.4,1.4,4124500
ADVA06CA,20130307,0.5,0.53,0.49,0.53,76100
ADVA08CC,20130307,0.34,0.37,0.34,0.37,1053000
ADVA08PB,20130307,0.57,0.59,0.51,0.51,192000
ADVA13CE,20130307,0.65,0.74,0.65,0.74,407000
ADVA13CF,20130307,0.66,0.69,0.66,0.69,2003000
ADVA16CB,20130307,1.39,1.43,1.39,1.43,4500
ADVA23CA,20130307,0.94,0.99,0.92,0.99,313600
ADVA28CA,20130307,0.09,0.1,0.08,0.1,12488000
ADVA28CC,20130307,0.45,0.45,0.45,0.45,4017000
ADVA28PA,20130307,0.24,0.24,0.24,0.24,34700
ADVA42CC,20130307,0.5,0.54,0.5,0.54,389000
ADVANCH13,20130307,215,217.5,215,217.5,7
ADVANCM13,20130307,214,216,214,216,3
AGE-W1,20130307,3.58,3.62,3.58,3.62,105400
AMC-W1,20130307,0.82,0.85,0.82,0.84,194500
AOT01CD,20130307,1.85,2.04,1.85,2.02,3353600
AOT01PD,20130307,0.98,0.98,0.88,0.89,3743000
AOT13CD,20130307,3.52,3.54,3.52,3.54,503100
AOT28CB,20130307,0.7,0.77,0.7,0.77,260000
AQ-W2,20130307,0.25,0.26,0.24,0.25,38445800
AQUA-W2,20130307,0.58,0.58,0.54,0.56,1719200
BANP01CE,20130307,0.62,0.65,0.62,0.63,6542100
BANP06CE,20130307,1.92,1.95,1.92,1.93,7150000
BANP08CD,20130307,0.55,0.55,0.55,0.55,10000
BANP13CG,20130307,0.04,0.04,0.03,0.03,860300
BANP13CH,20130307,1.31,1.33,1.31,1.33,2560000
BANP16CB,20130307,0.72,0.72,0.72,0.72,20200
BANP42CE,20130307,0.23,0.23,0.23,0.23,1550000
BAY01CD,20130307,0.4,0.4,0.38,0.39,5780700
BAY01PD,20130307,0.97,0.99,0.97,0.99,1958000
BAY13CD,20130307,0.42,0.43,0.42,0.42,2040000
BAY16CA,20130307,0.62,0.62,0.62,0.62,5000
BAYM13,20130307,35.25,35.25,35,35.25,343
BBL06CC,20130307,1.46,1.46,1.34,1.34,157200
BBL06PC,20130307,0.7,0.76,0.7,0.76,372800
BBL08CC,20130307,1.59,1.59,1.55,1.55,440000
BBL08PC,20130307,0.27,0.27,0.27,0.27,26000
BBL13CD,20130307,1.2,1.2,1.17,1.17,115000
BBL13PC,20130307,0.62,0.68,0.62,0.68,80000
BBL18CC,20130307,1.54,1.54,1.52,1.52,200
BBL42CE,20130307,0.62,0.62,0.59,0.59,985000
BBLH13,20130307,222,222,222,222,1
BCHAY,20130307,22.39,22.39,22.21,22.27,1300
BCP01CD,20130307,1.05,1.05,1.02,1.02,3071000
BCP01PD,20130307,0.18,0.18,0.18,0.18,2550000
BCP23CA,20130307,0.37,0.37,0.35,0.35,1750000
BCP42CC,20130307,1.8,1.8,1.8,1.8,324000
BEC01CB,20130307,0.98,1.06,0.98,1.06,1626600
BECL,20130307,40.25,40.75,40,40.75,1447300
BGH01CC,20130307,1.26,1.32,1.25,1.31,3732800
BGH01PC,20130307,0.96,0.96,0.93,0.93,90000
BGH06CA,20130307,3.26,3.26,3.26,3.26,10000
BGH08CC,20130307,1.6,1.66,1.6,1.64,1140500
BGH13CE,20130307,1.48,1.54,1.48,1.54,9750000
BGH16CA,20130307,1.47,1.47,1.47,1.47,8000
BGH28CB,20130307,1.02,1.05,1.02,1.05,83000
BH01CB,20130307,1.12,1.2,1.12,1.2,4878200
BH42CA,20130307,1.07,1.08,1.06,1.08,286200
BIGC01CD,20130307,0.81,0.81,0.77,0.77,1940000
BIGC01PB,20130307,1.52,1.56,1.52,1.56,40000
BJC01CC,20130307,1.9,1.91,1.83,1.84,11923700
BJC01PB,20130307,0.62,0.65,0.62,0.63,593200
BJC06CB,20130307,1.95,1.95,1.95,1.95,85000
BJC06PB,20130307,0.35,0.37,0.35,0.37,1014000
BJC08CB,20130307,1.45,1.45,1.39,1.39,493000
BJC13CB,20130307,3.2,3.2,3.14,3.14,111700
BJC13CC,20130307,1.73,1.74,1.65,1.65,528600
BJC18CA,20130307,0.83,0.83,0.8,0.8,272800
BJC28CA,20130307,1.68,1.68,1.56,1.56,75000
BJC28CB,20130307,1.26,1.26,1.19,1.2,1065900
BJC42CB,20130307,2.18,2.2,2.18,2.2,240000
BJC42PA,20130307,0.38,0.39,0.38,0.39,220000
BLA01CD,20130307,1.06,1.22,1.06,1.21,1749500
BLA01PC,20130307,0.8,0.8,0.71,0.71,508000
BLA13CD,20130307,1.71,1.83,1.71,1.83,2400000
BLA42CA,20130307,1.35,1.37,1.35,1.37,1000
BLAND-W2,20130307,0.21,0.21,0.2,0.2,272599600
BLAND-W3,20130307,0.96,0.97,0.95,0.95,31925000
BMCL,20130307,1.41,1.41,1.38,1.4,53699000
BRF13,20130307,3299,3305,3292,3292,50
BRG13,20130307,3540,3549,3538,3542,95
BRH13,20130307,3303,3314,3294,3310,58
BRJ13,20130307,3279,3295,3274,3290,33
BRK13,20130307,3260,3260,3255,3255,20
BROOK-W4,20130307,2.7,2.74,2.66,2.66,128000
BRZ12,20130307,3332,3350,3328,3340,96
BSM-W1,20130307,1.2,1.2,1.14,1.17,288700
BTS-W2,20130307,0.64,0.65,0.63,0.64,196253900
BTS01CB,20130307,0.9,0.92,0.9,0.91,3499500
BTS08CA,20130307,1.66,1.66,1.65,1.66,1100000
BTS13CC,20130307,0.94,0.94,0.94,0.94,500000
BTS16CA,20130307,1.01,1.01,1.01,1.01,200
BTS23CA,20130307,0.45,0.46,0.45,0.46,819400
BTSH13X,20130307,8.59,8.67,8.59,8.65,1243
BTSM13X,20130307,8.7,8.78,8.7,8.78,185
BTSU13,20130307,8.8,8.8,8.8,8.8,1
BWG-W1,20130307,0.88,0.9,0.85,0.85,1560200
CCP-W1,20130307,8.5,8.6,8.3,8.3,1320100
CEN-W3,20130307,2.02,2.06,1.96,1.99,3944200
CGD-W2,20130307,0.26,0.29,0.26,0.28,27779500
CGS,20130307,1.29,1.36,1.28,1.36,104194800
CMO-W1,20130307,1.86,1.88,1.85,1.85,22100
CPAL01CD,20130307,1.12,1.12,1.11,1.11,3488300
CPAL01PD,20130307,0.25,0.25,0.25,0.25,422500
CPAL06CB,20130307,0.86,0.86,0.85,0.85,166000
CPAL13CD,20130307,0.83,0.83,0.81,0.82,317200
CPAL28CB,20130307,0.37,0.37,0.37,0.37,643000
CPF01CD,20130307,0.27,0.27,0.24,0.24,13065200
CPF01PD,20130307,1.17,1.22,1.17,1.21,3759200
CPF06CB,20130307,0.46,0.46,0.45,0.45,120000
CPF08CG,20130307,0.77,0.77,0.77,0.77,40000
CPF13CD,20130307,0.33,0.33,0.33,0.33,100000
CPF28CA,20130307,0.05,0.05,0.05,0.05,50000
CPF28CB,20130307,0.24,0.24,0.24,0.24,457500
CPF42CD,20130307,0.36,0.36,0.34,0.34,94000
CPFH13,20130307,32.75,32.75,32.51,32.51,5
CPN01CA,20130307,2.32,2.38,2.3,2.32,398800
CPN08CC,20130307,1.53,1.59,1.53,1.59,125000
CPN13CB,20130307,1.79,1.88,1.79,1.8,412200
CSP-W1,20130307,0.29,0.3,0.29,0.3,3361200
CWT-W2,20130307,2.5,2.64,2.46,2.6,1738000
DCC08CA,20130307,2.12,2.12,2.1,2.1,6000
DCC13CC,20130307,1.32,1.35,1.32,1.35,8000
DELT13CC,20130307,2.22,2.22,2.22,2.22,40000
DTAC01CD,20130307,0.7,0.7,0.68,0.69,1633600
DTAC01PD,20130307,1.64,1.64,1.64,1.64,10000
DTAC06CB,20130307,1.23,1.23,1.2,1.2,5000
DTAC28CA,20130307,0.42,0.42,0.41,0.41,20000
EARTH-W3,20130307,6.25,6.4,6.2,6.25,470600
ECL-W1,20130307,0.48,0.48,0.46,0.46,4360900
EGCO01CB,20130307,1.38,1.39,1.38,1.38,86000
EMC-W3,20130307,0.49,0.51,0.48,0.49,7025100
EPCO-W1,20130307,1.15,1.17,1.13,1.14,2481100
ERW-W2,20130307,3.22,3.28,3.16,3.28,2839700
ESSO01CD,20130307,0.38,0.38,0.37,0.38,1062600
ESSO08CC,20130307,0.29,0.29,0.29,0.29,200000
ESSO28CA,20130307,0.12,0.13,0.11,0.12,646100
FOCUS-W1,20130307,1.63,1.67,1.6,1.63,3686200
GEL-W3,20130307,0.62,0.64,0.54,0.55,221290600
GF10G13,20130307,22590,22850,22490,22800,8980
GF10J13,20130307,22460,22510,22410,22440,3573
GF10M13,20130307,22580,22620,22520,22540,861
GF10Q13,20130307,22690,22710,22630,22650,146
GF10Z12,20130307,24130,24230,24110,24150,4296
GFG13,20130307,22610,22850,22480,22800,4752
GFJ13,20130307,22460,22510,22400,22430,1304
GFM,20130307,14,14,14,14,500
GFM13,20130307,22580,22600,22520,22540,235
GFQ13,20130307,22700,22710,22640,22650,63
GFZ12,20130307,24110,24230,24110,24150,2154
GL-W2,20130307,40.5,40.5,38.25,38.25,80500
GLOBAL-W,20130307,21,22.2,21,21.4,373500
GLOW01CB,20130307,1.02,1.03,1.01,1.01,561800
GOLD-W1,20130307,11.6,12.2,11.5,12,6267100
GOLD99,20130307,23.09,23.1,23,23.09,11900
HEMR01CB,20130307,1.14,1.14,1.12,1.12,360700
HEMRAJ,20130307,4.38,4.38,4.36,4.36,10990300
HK,20130307,4.47,4.47,4.43,4.43,1100
HMPR01CC,20130307,1.55,1.57,1.55,1.56,367000
HMPR01PB,20130307,0.05,0.05,0.05,0.05,2000
HMPR08CB,20130307,1.98,1.98,1.97,1.97,4000
HMPR28CA,20130307,0.61,0.61,0.61,0.61,46500
HMPROU13X,20130307,16.6,16.6,16.6,16.6,2
IEC-W1,20130307,0.04,0.05,0.04,0.04,54053400
INTU01CB,20130307,0.96,0.98,0.93,0.96,6706100
INTU01PB,20130307,1.51,1.51,1.47,1.47,120000
INTU06CA,20130307,1.47,1.47,1.47,1.47,500000
INTU16CA,20130307,0.93,0.93,0.93,0.93,50000
INTU28CA,20130307,0.85,0.89,0.85,0.89,2999900
IRPC01CD,20130307,0.55,0.56,0.54,0.56,3360400
IRPC01PC,20130307,1.16,1.16,1.16,1.16,50000
IRPC28CA,20130307,0.37,0.37,0.37,0.37,30000
IRPC42CD,20130307,0.59,0.59,0.59,0.59,2500
IRPCH13,20130307,4.16,4.24,4.16,4.24,583
ITDH13,20130307,7.28,7.4,7.15,7.29,5558
ITDM13,20130307,7.45,7.46,7.32,7.34,2191
IVL01CG,20130307,0.78,0.78,0.76,0.76,1787000
IVL01PG,20130307,1.28,1.28,1.28,1.28,100000
IVL06CB,20130307,0.12,0.12,0.12,0.12,95500
IVL13CG,20130307,0.3,0.3,0.3,0.3,30000
IVL18CF,20130307,0.23,0.23,0.23,0.23,40000
IVL28CA,20130307,0.09,0.09,0.09,0.09,56000
IVL28CB,20130307,0.06,0.06,0.04,0.05,1000700
IVL28CC,20130307,0.58,0.58,0.58,0.58,400000
IVLH13,20130307,24.02,24.05,24,24.05,7
JAS01CA,20130307,0.68,0.68,0.65,0.67,8908300
JAS01PA,20130307,0.4,0.4,0.4,0.4,906000
JAS08CA,20130307,1.07,1.07,1.07,1.07,250000
JAS23CA,20130307,0.53,0.53,0.5,0.52,4226500
JAS28CA,20130307,0.51,0.51,0.5,0.5,8001000
JMART-W1,20130307,20.8,21.9,20.3,21.8,20400
KBAN01CD,20130307,0.96,0.96,0.91,0.91,5981400
KBAN01PD,20130307,1.04,1.05,1.04,1.05,728000
KBAN08CD,20130307,1.36,1.36,1.27,1.29,2680600
KBAN08PB,20130307,0.49,0.52,0.49,0.52,121700
KBAN13CG,20130307,1.57,1.57,1.55,1.55,150000
KBAN13PD,20130307,0.85,0.88,0.85,0.88,40000
KBAN28CB,20130307,0.32,0.32,0.32,0.32,1180000
KBANKH13,20130307,213,213,211.99,212,7
KBANKM13,20130307,210,210,210,210,1
KG965,20130307,22.25,22.25,22.07,22.12,13700
KK01CB,20130307,0.93,0.93,0.85,0.86,7296900
KKP42CA,20130307,0.95,0.95,0.94,0.94,40000
KTB01CE,20130307,1.57,1.61,1.45,1.45,10004200
KTB01PD,20130307,0.38,0.43,0.38,0.43,4776000
KTB06CA,20130307,2.22,2.22,2.22,2.22,4000
KTB06PA,20130307,0.08,0.08,0.08,0.08,534300
KTB08CB,20130307,2.18,2.18,2.1,2.14,150000
KTB13CF,20130307,0.66,0.66,0.66,0.66,1000000
KTB13PB,20130307,0.01,0.01,0.01,0.01,698000
KTB23CA,20130307,0.72,0.72,0.66,0.66,120000
KTBH13X,20130307,27.27,27.43,26.5,26.66,3623
KTBM13X,20130307,27.24,27.35,26.5,26.67,880
KTBU13,20130307,27.15,27.15,26.8,26.8,233
LEE-W2,20130307,0.98,0.99,0.98,0.98,469100
LH01CD,20130307,1.27,1.28,1.23,1.25,824300
LH01PD,20130307,0.06,0.06,0.06,0.06,282800
LH06CB,20130307,1.61,1.61,1.57,1.57,400000
LH08CB,20130307,1.72,1.74,1.72,1.74,223000
LH13CC,20130307,1.22,1.22,1.22,1.22,1000000
LH28CA,20130307,0.33,0.33,0.32,0.33,922400
LHH13,20130307,12.18,12.25,12.09,12.25,137
LHM13,20130307,12.15,12.15,12.1,12.1,85
LIVE-W1,20130307,0.53,0.56,0.52,0.55,78889800
LVT-W3,20130307,0.5,0.5,0.49,0.49,6344700
M-AAA,20130307,11,11,11,11,10000
MAKR01CB,20130307,1.1,1.14,1.1,1.13,119900
MAKR01PA,20130307,1.07,1.07,1.03,1.03,220000
MAKR06CA,20130307,1.21,1.27,1.2,1.27,52500
MATCH-W2,20130307,3.8,3.8,3.3,3.3,24700
MINT-W4,20130307,14.7,14.8,14.4,14.5,252700
MINT01CB,20130307,1.01,1.02,0.99,0.99,2371100
MINT01PA,20130307,0.47,0.48,0.46,0.46,141000
MINT08CC,20130307,1.8,1.8,1.8,1.8,150000
MJD-W1,20130307,0.77,0.8,0.7,0.74,10568900
NEP-W2,20130307,0.77,0.78,0.76,0.76,7373600
NEWS-W1,20130307,0.63,0.64,0.6,0.61,8237400
NEWS-W2,20130307,0.29,0.3,0.28,0.28,11596800
NEWS-W3,20130307,0.92,0.93,0.86,0.87,28373500
NNCL-W2,20130307,1.09,1.12,1.08,1.1,1750800
PF-W3,20130307,1.12,1.12,1.06,1.06,1023500
POLAR-W1,20130307,0.21,0.22,0.2,0.21,40240900
PPC,20130307,50,50,50,50,300
PS,20130307,31.75,31.75,30.5,31,1802600
PS01CC,20130307,2.1,2.1,1.99,1.99,51000
PS01PB,20130307,0.03,0.04,0.03,0.04,3097100
PS13CD,20130307,1.95,1.95,1.77,1.77,400
PS23CA,20130307,2.26,2.26,2.26,2.26,58000
PS28CB,20130307,0.44,0.44,0.39,0.4,450500
PTT01CD,20130307,0.69,0.71,0.68,0.69,9648700
PTT01PD,20130307,0.89,0.92,0.89,0.89,506600
PTT06CD,20130307,1.51,1.51,1.5,1.51,61000
PTT18CD,20130307,0.73,0.73,0.73,0.73,500000
PTT28CB,20130307,0.42,0.42,0.41,0.42,3090500
PTTE01CE,20130307,0.86,0.89,0.84,0.88,3760600
PTTE06CD,20130307,1.24,1.26,1.24,1.26,13000
PTTE13CF,20130307,0.08,0.09,0.08,0.09,660000
PTTE13CG,20130307,0.63,0.64,0.62,0.64,1030000
PTTE13PB,20130307,0.26,0.26,0.24,0.24,3204000
PTTE23CA,20130307,0.35,0.36,0.34,0.36,1400200
PTTE28CA,20130307,0.3,0.32,0.3,0.32,568300
PTTE42CE,20130307,0.77,0.79,0.77,0.79,700000
PTTEPH13,20130307,155,156.99,155,156.5,24
PTTEPM13,20130307,157,157,157,157,21
PTTG01CD,20130307,0.94,0.94,0.91,0.94,2212600
PTTG01PD,20130307,1.6,1.62,1.6,1.6,405000
PTTG08PB,20130307,0.26,0.26,0.26,0.26,100000
PTTG23CA,20130307,1.35,1.35,1.35,1.35,99900
PTTG28CA,20130307,1.24,1.24,1.24,1.24,1000
PTTG42CB,20130307,1.3,1.34,1.3,1.34,364000
PTTH13,20130307,340,342.5,339,340.75,23
PTTM13,20130307,341,344.17,339,344.17,10
PYLON-W1,20130307,3.96,4.02,3.88,4.02,1632400
QHH13X,20130307,4.43,4.68,4.39,4.55,4856
QHM13,20130307,4.44,4.65,4.35,4.5,5642
QHU13,20130307,4.5,4.5,4.5,4.5,6
RML-W3,20130307,0.58,0.59,0.57,0.58,19540100
ROBI01CA,20130307,1.16,1.16,1.1,1.11,270000
ROBI13CB,20130307,1.5,1.5,1.44,1.45,43900
ROJNA-W3,20130307,7.8,8,7.8,8,801200
RS-W2,20130307,8.5,8.75,8.5,8.6,439100
S50H13,20130307,1021.9,1023.2,1016.7,1022.5,12476
S50J13,20130307,1016.2,1019.6,1015,1019.3,20
S50M13,20130307,1019,1020,1014.4,1019.7,1195
S50U13,20130307,1019.3,1019.6,1015,1018.4,62
S50Z13,20130307,1018.2,1018.2,1015,1018,23
SCB01CD,20130307,0.85,0.85,0.8,0.83,3145700
SCB01PC,20130307,1.29,1.3,1.29,1.29,146000
SCB28CA,20130307,0.56,0.56,0.5,0.53,405000
SCB28CC,20130307,1.01,1.02,1.01,1.02,2000000
SCB42CD,20130307,0.95,0.95,0.91,0.91,617400
SCBH13,20130307,178,178,178,178,1
SCBLIF,20130307,1110,1120,1094,1110,3550
SCC01CE,20130307,1.07,1.12,1.07,1.09,581000
SCC01PE,20130307,0.9,0.9,0.87,0.88,600100
SCC03CA,20130307,1.92,1.92,1.92,1.92,500
SCC13CF,20130307,0.84,0.84,0.84,0.84,1200000
SCC23CA,20130307,0.47,0.47,0.47,0.47,5000
SCCC13CA,20130307,0.69,0.69,0.69,0.69,10000
SIMAT-W1,20130307,10,10.5,10,10.4,375900
SIRI-W1,20130307,4.4,4.44,4.26,4.3,15640800
SMG,20130307,20.7,20.7,20.6,20.6,65300
SMM-W2,20130307,1.18,1.18,1.14,1.15,599100
SPAL01CC,20130307,0.81,0.83,0.8,0.83,701000
SPAL01PA,20130307,0.7,0.7,0.7,0.7,100000
SPCG-W1,20130307,26.25,26.25,25,25.5,1044400
SPORT-W3,20130307,2.12,2.12,2.12,2.12,21700
SPORT-W4,20130307,1.97,2.1,1.97,1.97,89200
STA13CE,20130307,0.5,0.5,0.48,0.5,409200
STPI-W1,20130307,115,120,108,120,30600
SVZ12,20130307,919,920,918,918,4
TAPAC-W1,20130307,1.59,1.6,1.57,1.57,380500
TASCO-W3,20130307,17.3,18.4,17.3,17.4,181300
TCAP01CD,20130307,0.88,0.88,0.87,0.88,1278000
TCAP08PB,20130307,0.18,0.18,0.18,0.18,20000
TCAP28CA,20130307,0.52,0.52,0.52,0.52,45000
TCAPH13,20130307,45.5,45.5,45.5,45.5,1
TCC-W1,20130307,1.76,1.79,1.7,1.75,29260800
TCJ-W1,20130307,7.3,7.35,6.95,7,298200
TCP,20130307,19.5,19.5,18.9,18.9,3300
THAI01CE,20130307,0.97,1.01,0.96,0.96,8476100
THAI01PD,20130307,0.37,0.38,0.35,0.37,4258800
THAI08CC,20130307,1.7,1.7,1.69,1.69,100000
THAI13CD,20130307,0.92,0.93,0.9,0.9,44200
THAI18CC,20130307,0.67,0.67,0.67,0.67,10000
THAI28CA,20130307,0.71,0.74,0.71,0.71,3908100
THAIH13,20130307,25.8,26,25.75,25.9,13
THAIM13,20130307,26.25,26.25,26.25,26.25,180
THE-W1,20130307,0.48,0.48,0.47,0.47,180400
TICON-W3,20130307,3.5,3.52,3.36,3.38,6857000
TICON-W6,20130307,14.7,14.7,14.7,14.7,10000
TISC01CC,20130307,0.84,0.85,0.84,0.84,517400
TLUXE-W2,20130307,1.27,1.28,1.26,1.26,29500
TMB01CC,20130307,0.58,0.64,0.57,0.62,9176400
TMB01PC,20130307,0.4,0.4,0.38,0.38,30000
TMB06CA,20130307,0.64,0.66,0.64,0.66,5260000
TMB08CA,20130307,1.75,1.84,1.75,1.84,55000
TMB13CD,20130307,0.43,0.47,0.43,0.47,7016000
TMB28CA,20130307,0.38,0.42,0.38,0.42,21051700
TMBH13,20130307,2.52,2.64,2.51,2.63,3006
TMBM13,20130307,2.55,2.66,2.52,2.66,1710
TMI-W1,20130307,1.93,1.93,1.9,1.92,220500
TOP01CD,20130307,0.86,0.86,0.83,0.84,1757000
TOP01PD,20130307,1.01,1.05,1.01,1.03,842500
TOP13CE,20130307,0.68,0.68,0.64,0.64,457800
TOP13CF,20130307,0.86,0.86,0.86,0.86,1100000
TOPH13,20130307,70,70,70,70,2
TPIP01CC,20130307,0.62,0.63,0.61,0.63,405100
TPIP01CD,20130307,0.46,0.46,0.45,0.46,510000
TPIP01PB,20130307,0.55,0.55,0.55,0.55,200000
TPIP08CB,20130307,0.99,0.99,0.97,0.97,1125000
TPOLY-W1,20130307,1.08,1.1,1.04,1.06,9326400
TRUBB-W1,20130307,1.63,1.63,1.6,1.6,482100
TRUE01CE,20130307,1.48,1.68,1.48,1.66,43607500
TRUE01PE,20130307,0.23,0.23,0.18,0.18,9380900
TRUE06PA,20130307,0.23,0.23,0.18,0.18,728000
TRUE08CD,20130307,1.88,2.22,1.88,2.22,1056900
TRUE08CE,20130307,1,1.01,0.98,1,901000
TRUE08PB,20130307,0.25,0.26,0.18,0.18,3434400
TRUE13CE,20130307,0.64,0.74,0.64,0.74,20903700
TRUE13PB,20130307,0.04,0.04,0.04,0.04,15000
TRUE16CA,20130307,0.47,0.54,0.47,0.54,8384800
TRUE18CE,20130307,0.58,0.58,0.58,0.58,34300
TRUE28CA,20130307,0.59,0.64,0.59,0.64,551600
TRUE28CC,20130307,0.5,0.58,0.49,0.58,38652700
TRUE42CB,20130307,1.1,1.25,1.1,1.25,8900
TRUEH13,20130307,7.15,7.52,7.09,7.52,2035
TRUEM13,20130307,7.35,7.5,7.35,7.5,227
TSF-W2,20130307,2.58,2.62,2.46,2.46,3686600
TUF01CC,20130307,0.46,0.46,0.45,0.45,336200
TUF01PB,20130307,1.43,1.43,1.43,1.43,30000
TUF06CC,20130307,0.96,0.96,0.96,0.96,40000
TUF13CC,20130307,0.64,0.64,0.64,0.64,6000
TUF16CA,20130307,0.38,0.38,0.38,0.38,4700
TWFP,20130307,190,190,189.5,190,1000
UAC-W1,20130307,6.7,6.85,6.45,6.45,346200
UKEM-W1,20130307,1.55,1.6,1.55,1.57,1653400
UOB8TF,20130307,9.85,9.85,9.85,9.85,65000
USDH13,20130307,29.85,29.85,29.79,29.79,152
USDM13,20130307,29.95,29.95,29.95,29.95,20
UWC-W1,20130307,2.5,2.5,2.44,2.44,90400
VAYU1,20130307,10.58,10.58,10.58,10.58,10200
