<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYNTEC,20160624,2.96,2.96,2.86,2.96,6467200
T,20160624,0.16,0.16,0.15,0.15,17268400
TACC,20160624,5.65,5.85,5.55,5.65,13265400
TAE,20160624,3.12,3.12,3.06,3.1,713700
TAKUNI,20160624,2.36,2.4,2.12,2.2,23169900
TAPAC,20160624,19,19.1,18.4,18.8,681000
TASCO,20160624,27,27.25,26.25,26.75,35819100
TC,20160624,3.98,3.98,3.9,3.98,84200
TCAP,20160624,34,34.75,33.75,34.75,8678200
TCB,20160624,22,22.2,22,22.2,37500
TCC,20160624,1.08,1.08,1.05,1.05,7842500
TCCC,20160624,23,23.1,22.8,22.9,27100
TCJ,20160624,8.5,8.55,8.45,8.45,21700
TCMC,20160624,4.18,4.3,4.04,4.1,13547800
TEAM,20160624,1.33,1.33,1.29,1.3,859300
TF,20160624,171.5,172,168,168,2600
TFD,20160624,3.24,3.26,3.16,3.24,10500200
TFG,20160624,1.9,1.91,1.86,1.89,7476200
TFI,20160624,1.11,1.11,1.06,1.08,1464300
TFUND,20160624,10.9,10.9,10.7,10.8,945700
TGCI,20160624,2.54,2.54,2.5,2.52,316900
TGPRO,20160624,0.17,0.17,0.16,0.17,14836400
TGROWTH,20160624,11.9,11.9,11.9,11.9,208500
TH,20160624,0.83,0.84,0.82,0.82,742100
THAI,20160624,22.5,24.8,22.5,24.6,142910400
THANA,20160624,1.84,1.85,1.8,1.85,214700
THANI,20160624,4.5,4.72,4.4,4.68,24887100
THCOM,20160624,21.7,22,21.2,21.4,22085500
THE,20160624,8.95,9,8.9,8.95,650600
THIP,20160624,242,244,237,244,8300
THRE,20160624,2.38,2.42,2.36,2.4,1533300
THREL,20160624,10.1,10.1,10,10,1810300
TIC,20160624,24.5,24.5,24.5,24.5,100
TICON,20160624,14.3,14.3,13.7,13.9,1952300
TIF1,20160624,7.7,7.7,7.65,7.65,21500
TIP,20160624,36.5,36.75,36,36.5,840200
TIPCO,20160624,12.9,13.1,12.6,12.8,7929900
TISCO,20160624,46.75,46.75,45.25,46.25,1586900
TIW,20160624,159.5,160,155,160,11000
TK,20160624,10.4,10.5,10.2,10.4,2636500
TKN,20160624,15.5,15.6,15,15.4,7420100
TKS,20160624,8.35,8.35,8.25,8.3,1123600
TKT,20160624,1.98,1.98,1.95,1.96,415000
TLGF,20160624,16.1,16.2,16.1,16.2,679500
TLOGIS,20160624,12.2,12.4,12.2,12.3,300800
TLUXE,20160624,5.5,5.7,5.3,5.6,9444600
TMB,20160624,2.12,2.14,2,2.08,846223200
TMC,20160624,3.12,3.18,3.06,3.14,3897000
TMD,20160624,20,20.4,20,20.4,3300
TMI,20160624,1.51,1.55,1.5,1.52,1179400
TMILL,20160624,2.84,2.86,2.8,2.8,184900
TMT,20160624,11,11,10.7,10.9,846200
TMW,20160624,29.75,29.75,29,29.5,24800
TNDT,20160624,12.3,12.3,11.8,12,30700
TNH,20160624,37,37.75,36.5,37.75,833700
TNITY,20160624,6.65,6.7,6.55,6.65,208600
TNP,20160624,1.84,1.89,1.82,1.89,8276300
TNPC,20160624,1.8,1.8,1.79,1.8,695100
TNPF,20160624,4.2,4.2,4.2,4.2,123100
TOG,20160624,7.75,7.85,7.45,7.7,2569900
TOP,20160624,57.75,58,55.5,57.5,14517100
TPA,20160624,6.85,6.85,6.65,6.7,287900
TPAC,20160624,7.45,7.5,7.35,7.35,38500
TPBI,20160624,16.2,16.4,15.5,15.8,4589200
TPC,20160624,30,30.25,29.75,30.25,5000
TPCH,20160624,15.6,15.8,15.4,15.6,4333300
TPCORP,20160624,15,15.2,15,15.2,11100
TPIPL,20160624,2.14,2.18,2.06,2.16,264434200
TPOLY,20160624,2.88,2.9,2.82,2.88,2264000
TPP,20160624,23.9,24,23.9,23.9,6900
TR,20160624,34.5,34.5,34.25,34.5,5300
TRC,20160624,1.64,1.66,1.61,1.63,52420100
TREIT,20160624,10.1,10.1,10,10.1,245900
TRITN,20160624,0.6,0.61,0.58,0.59,60372300
TRT,20160624,3.9,3.92,3.86,3.92,361600
TRU,20160624,4.14,4.16,4.02,4.14,351200
TRUBB,20160624,1.58,1.6,1.55,1.57,4808600
TRUE,20160624,7.1,7.1,6.95,7,138236000
TSC,20160624,11.5,11.5,11.5,11.5,5000
TSE,20160624,3.9,3.9,3.82,3.88,4454900
TSF,20160624,0.15,0.16,0.14,0.15,21868600
TSI,20160624,0.45,0.45,0.44,0.45,1792600
TSR,20160624,5.65,5.65,5.45,5.55,1472600
TSTE,20160624,9.8,9.8,9.8,9.8,5000
TSTH,20160624,0.66,0.66,0.64,0.64,4113600
TTA,20160624,8.75,8.75,8.6,8.65,8030600
TTCL,20160624,22.1,23.1,21.7,22.9,19195400
TTLPF,20160624,24.9,24.9,24.9,24.9,1700
TTTM,20160624,109,109,109,109,200
TTW,20160624,10.9,10.9,10.6,10.9,8900400
TU,20160624,21.6,22,21.1,22,18244700
TU-PF,20160624,1.78,1.85,1.76,1.85,14000
TVD,20160624,2.28,2.3,2.2,2.26,4904500
TVI,20160624,4.16,4.2,4.1,4.1,202900
TVO,20160624,28.75,28.75,27.75,28.5,2289500
TVT,20160624,1.98,2,1.96,1.98,6743400
TWP,20160624,4.8,4.84,4.78,4.84,95000
TWPC,20160624,7.5,7.65,7.45,7.5,2813300
TWZ,20160624,0.33,0.34,0.32,0.34,107511400
TYCN,20160624,2.84,2.94,2.84,2.94,43000
U,20160624,0.04,0.04,0.03,0.03,117789000
UAC,20160624,6.5,6.6,6.05,6.5,1006700
UBIS,20160624,6.15,6.2,6,6.15,259500
UEC,20160624,2.72,2.74,2.68,2.72,974100
UKEM,20160624,0.92,0.92,0.89,0.91,1515600
UMI,20160624,3.36,3.38,3.3,3.32,488600
UMS,20160624,2.3,2.32,2.22,2.24,1343800
UNIPF,20160624,9.75,9.75,9.75,9.75,3500
UNIQ,20160624,16.3,16.3,15.9,16.2,5858400
UOBKH,20160624,3.28,3.3,3.26,3.3,122400
UPA,20160624,0.79,0.81,0.77,0.78,16763000
UPF,20160624,57.5,57.5,56.75,57.5,3600
UPOIC,20160624,5.8,6.05,5.75,6.05,77800
UREKA,20160624,1.13,1.15,1.08,1.13,313100
UT,20160624,13.1,13.1,13.1,13.1,3900
UTP,20160624,3.9,3.9,3.74,3.86,9779200
UV,20160624,5.85,5.9,5.75,5.9,1822000
UVAN,20160624,6.4,6.4,6.25,6.25,201500
UWC,20160624,0.18,0.18,0.17,0.17,14541600
VGI,20160624,5.55,5.9,5.55,5.75,61439700
VIBHA,20160624,2.78,2.8,2.76,2.8,34065300
VIH,20160624,8.9,8.9,8.65,8.85,3237800
VNG,20160624,13.5,13.6,13.2,13.5,4068500
VNT,20160624,10,10,9.9,10,63400
VPO,20160624,1.49,1.49,1.42,1.48,2304700
VTE,20160624,2.52,2.56,2.48,2.52,4019800
WACOAL,20160624,48.75,48.75,48.75,48.75,100
WAVE,20160624,3.56,3.7,3.44,3.68,3409800
WG,20160624,148,148,148,148,10000
WHA,20160624,3,3.02,2.92,3,90469700
WHABT,20160624,9.95,9.95,9.95,9.95,76300
WHAPF,20160624,11.7,11.7,11.4,11.4,79700
WICE,20160624,2.8,2.8,2.74,2.76,2839800
WIIK,20160624,2.88,2.88,2.78,2.82,12314600
WIN,20160624,0.57,0.57,0.56,0.57,681000
WINNER,20160624,2.82,2.92,2.82,2.92,2517900
WORK,20160624,38.75,39,37.75,39,1450600
XO,20160624,6.7,6.9,6.5,6.9,2509800
YUASA,20160624,10.9,11.4,10.7,11,5108400
ZMICO,20160624,1.14,1.15,1.12,1.14,470600
AAV06C1703A,20160624,0.65,0.68,0.65,0.68,209800
AAV24C1701A,20160624,0.29,0.29,0.28,0.28,104000
ADVA06C1701A,20160624,1.6,1.63,1.57,1.63,346600
ADVA23P1702A,20160624,0.45,0.47,0.44,0.44,705800
AOT06C1702A,20160624,1.58,1.61,1.54,1.56,953700
AOT06P1702A,20160624,1.34,1.34,1.34,1.34,100
AOT11C1612A,20160624,1.09,1.1,1.04,1.04,1892300
AOT11P1612A,20160624,1.61,1.66,1.6,1.65,2145600
AOT27P1701A,20160624,0.83,0.86,0.82,0.85,924600
BBL06C1701A,20160624,1.46,1.52,1.46,1.49,247600
BBL06P1701A,20160624,0.91,0.93,0.87,0.89,214100
BBL23C1703A,20160624,0.33,0.33,0.32,0.32,2453900
BCP11C1612A,20160624,0.33,0.36,0.33,0.35,736800
BCP11P1612A,20160624,0.54,0.56,0.54,0.54,861200
BCP23C1704A,20160624,0.21,0.21,0.19,0.2,1806500
BCP24C1701A,20160624,0.26,0.26,0.26,0.26,150000
BDMS23C1703A,20160624,0.31,0.31,0.3,0.3,1795900
BEAU23C1705A,20160624,0.37,0.4,0.37,0.4,696600
BH23C1704A,20160624,0.24,0.25,0.24,0.25,893600
BLA11C1612A,20160624,0.56,0.57,0.5,0.5,1159400
BLAN06C1702A,20160624,0.66,0.66,0.65,0.65,60000
BTS24C1704A,20160624,0.42,0.42,0.42,0.42,100
CK06C1702A,20160624,0.45,0.46,0.44,0.46,1290000
CK23C1701A,20160624,0.17,0.17,0.16,0.17,3249400
CK27C1701A,20160624,0.3,0.32,0.3,0.32,5263700
CPAL23C1702A,20160624,0.31,0.33,0.31,0.32,2529300
CPAL23P1702A,20160624,0.16,0.17,0.16,0.16,323600
CPF06C1701A,20160624,0.42,0.45,0.41,0.45,980100
CPF11C1612A,20160624,0.27,0.3,0.24,0.28,3299000
CPF11P1612A,20160624,0.55,0.58,0.51,0.52,1440600
CPF23C1702A,20160624,0.61,0.67,0.57,0.65,577700
CPF23P1702A,20160624,0.12,0.13,0.11,0.11,1710700
CPF27P1701A,20160624,0.43,0.46,0.43,0.46,776300
CPN06C1711A,20160624,1.23,1.23,1.23,1.23,12000
CPN23C1702A,20160624,0.38,0.39,0.36,0.39,1580500
CPN23P1702A,20160624,0.18,0.18,0.18,0.18,409000
DELT27C1701A,20160624,0.98,1.03,0.95,1.01,910000
DTAC06C1701A,20160624,0.6,0.62,0.59,0.6,1394300
EART23C1703A,20160624,0.4,0.41,0.4,0.41,137800
EPG23C1701A,20160624,0.13,0.13,0.13,0.13,367000
GL06C1805A,20160624,0.77,0.79,0.76,0.79,217800
GL13C1701A,20160624,0.4,0.42,0.36,0.42,3653900
GL23C1704A,20160624,0.47,0.48,0.42,0.43,787700
GL27C1701A,20160624,0.57,0.63,0.56,0.63,1111100
GPSC23C1704A,20160624,0.31,0.31,0.28,0.3,1018400
GPSC27C1701A,20160624,0.39,0.39,0.38,0.38,96200
GUNK24C1702A,20160624,0.2,0.2,0.2,0.2,300
HMPR23C1705A,20160624,0.44,0.48,0.43,0.48,499200
ICHI23C1703A,20160624,0.2,0.2,0.19,0.2,723800
INTU06C1701A,20160624,1.09,1.13,1.07,1.13,56900
INTU06P1701A,20160624,0.63,0.63,0.59,0.59,800
IRPC06C1703A,20160624,0.38,0.38,0.38,0.38,13500
ITD23C1701A,20160624,0.1,0.1,0.1,0.1,167900
ITD27C1701A,20160624,0.38,0.38,0.35,0.37,759000
IVL11C1612A,20160624,0.46,0.47,0.42,0.46,4188800
IVL23C1704A,20160624,0.25,0.26,0.22,0.24,10926100
IVL23P1704A,20160624,0.37,0.37,0.37,0.37,200000
JAS06C1701A,20160624,0.56,0.58,0.54,0.56,2177200
JAS27P1701A,20160624,0.62,0.65,0.62,0.62,951200
JAS28C1701A,20160624,0.38,0.38,0.35,0.37,1278100
KBAN06C1701A,20160624,1.6,1.63,1.59,1.62,321600
KBAN06P1701A,20160624,1.33,1.33,1.28,1.28,60200
KCE24C1703A,20160624,0.69,0.69,0.69,0.69,100
KTB11C1612A,20160624,0.44,0.45,0.44,0.44,1850200
KTB11P1612A,20160624,0.65,0.66,0.64,0.65,1745000
KTB23C1703A,20160624,0.2,0.2,0.2,0.2,2849400
KTB24C1701A,20160624,0.24,0.25,0.24,0.24,19600
LH06C1703A,20160624,0.81,0.83,0.81,0.83,315000
LHBA23C1702A,20160624,0.11,0.12,0.11,0.11,820600
LPN24C1703A,20160624,0.26,0.27,0.24,0.24,81600
MAJO23C1704A,20160624,0.29,0.34,0.29,0.32,895800
MINT06C1702A,20160624,0.71,0.72,0.67,0.68,424400
MINT13C1701A,20160624,0.44,0.44,0.39,0.39,11000
PLAN06C1702A,20160624,0.31,0.31,0.31,0.31,1000
PTG06C1711A,20160624,1.83,1.83,1.78,1.78,500400
PTT23C1705A,20160624,0.65,0.65,0.58,0.58,3051200
PTTE23C1705A,20160624,0.59,0.59,0.56,0.57,966100
PTTE27C1701A,20160624,1.17,1.18,1.11,1.13,1572200
PTTG23C1704A,20160624,0.37,0.4,0.37,0.4,754200
PTTG27C1701A,20160624,0.52,0.55,0.52,0.55,467800
ROBI11C1612A,20160624,1.03,1.14,0.93,1.07,822600
ROBI23C1705A,20160624,0.63,0.69,0.59,0.67,392400
S5006C1612A,20160624,1.08,1.09,0.95,1.04,533300
S5006P1612A,20160624,1.35,1.44,1.34,1.36,166000
SAMA23C1702A,20160624,0.13,0.13,0.12,0.12,317100
SAWA06C1706A,20160624,0.7,0.7,0.69,0.69,7600
SAWA24C1701A,20160624,0.21,0.21,0.21,0.21,1000000
SCB11C1612A,20160624,0.83,0.87,0.81,0.86,2223300
SCB11P1612A,20160624,0.8,0.83,0.77,0.77,6701800
SCC11C1612A,20160624,0.51,0.52,0.49,0.51,1025400
SCC11P1612A,20160624,0.74,0.78,0.74,0.75,848800
SCC23C1703A,20160624,0.3,0.3,0.27,0.28,5122000
SPAL06C1702A,20160624,1.16,1.16,1.16,1.16,100000
STEC06C1703A,20160624,0.92,0.92,0.92,0.92,200000
STEC23C1701A,20160624,0.33,0.34,0.32,0.34,600000
TASC23C1701A,20160624,0.25,0.25,0.24,0.24,5640600
TASC28C1701A,20160624,0.33,0.33,0.32,0.33,8880000
TCAP06C1701A,20160624,0.46,0.48,0.46,0.48,120000
THAI06C1702A,20160624,4.08,4.6,4.08,4.5,26700
THAI23C1705A,20160624,0.85,0.99,0.79,0.97,654600
THCO13C1701A,20160624,0.57,0.57,0.57,0.57,40000
THCO23C1705A,20160624,0.09,0.1,0.09,0.1,252500
TISC23C1702A,20160624,0.28,0.28,0.26,0.28,1290000
TMB24C1701A,20160624,0.22,0.22,0.18,0.2,303300
TOP06C1703A,20160624,0.86,0.86,0.8,0.8,20000
TOP23C1703A,20160624,0.34,0.34,0.3,0.32,1091400
TPIP11C1612A,20160624,0.38,0.38,0.35,0.38,1916200
TPIP23C1701A,20160624,0.17,0.18,0.16,0.18,619100
TRUE23C1703A,20160624,0.21,0.21,0.2,0.2,539900
TTA27C1701A,20160624,0.44,0.44,0.43,0.44,283800
TU23C1702A,20160624,0.3,0.3,0.27,0.28,1154500
UNIQ06C1703A,20160624,0.7,0.73,0.7,0.72,214500
UNIQ11C1612A,20160624,0.61,0.62,0.6,0.62,228800
VGI11C1612A,20160624,1.41,1.56,1.41,1.5,1094300
VNG13C1701A,20160624,0.39,0.41,0.38,0.39,268800
VNG28C1701A,20160624,0.39,0.4,0.39,0.4,912600
ABC-W1,20160624,0.34,0.35,0.33,0.34,2754300
ABC-W2,20160624,0.14,0.14,0.13,0.14,5855700
ACC-W1,20160624,0.28,0.3,0.28,0.28,36112800
AEC-W2,20160624,0.17,0.18,0.16,0.17,5862900
AEC-W4,20160624,0.26,0.26,0.24,0.25,1571200
AIRA-W1,20160624,0.56,0.58,0.56,0.57,190000
AIRA-W2,20160624,0.28,0.31,0.28,0.3,181300
AJD-W1,20160624,0.71,0.74,0.66,0.72,8034000
AJD-W2,20160624,1.21,1.25,1.15,1.25,6737200
BANPU-W3,20160624,8.5,8.85,8.3,8.6,146875000
BLAND-W4,20160624,0.28,0.29,0.27,0.28,61299200
BROCK-W1,20160624,0.39,0.39,0.37,0.38,449300
BTC-W3,20160624,0.01,0.02,0.01,0.02,9323400
BTS-W3,20160624,0.74,0.79,0.73,0.78,20115800
BWG-W4,20160624,0.67,0.82,0.67,0.75,374312700
CCN-W1,20160624,0.81,0.84,0.8,0.82,2681500
CGH-W1,20160624,0.36,0.36,0.32,0.35,804400
CGH-W2,20160624,0.34,0.35,0.34,0.35,93800
CIG-W6,20160624,0.16,0.19,0.15,0.16,83898900
CKP-W1,20160624,0.48,0.54,0.47,0.52,111477800
DCON-W1,20160624,5.1,5.1,5.1,5.1,3000
DCON-W2,20160624,0.38,0.38,0.38,0.38,1207100
DCORP-W1,20160624,17.7,17.7,17.5,17.5,22200
DIMET-W1,20160624,2.5,2.68,2.24,2.58,25700
DNA-W1,20160624,3.28,3.3,3.2,3.3,206800
EARTH-W4,20160624,0.33,0.34,0.32,0.33,6913000
EASON-W2,20160624,2.62,2.68,2.48,2.48,1365200
ECF-W1,20160624,2.84,2.96,2.8,2.94,331000
ECL-W2,20160624,0.6,0.62,0.58,0.62,5703900
EIC-W1,20160624,0.45,0.45,0.43,0.43,295700
EIC-W2,20160624,0.41,0.45,0.41,0.45,138600
EMC-W5,20160624,0.05,0.07,0.05,0.06,15751600
FC-W1,20160624,0.2,0.2,0.16,0.19,1603000
FC-W2,20160624,0.16,0.18,0.16,0.18,12200
FER-W1,20160624,0.38,0.39,0.37,0.38,3066000
FPI-W1,20160624,3.22,3.3,3.22,3.28,11800
FVC-W1,20160624,1.65,1.65,1.6,1.61,347600
GENCO-W1,20160624,1.06,1.06,1,1.01,943100
GIFT-W1,20160624,1.3,1.31,1.3,1.31,5800
GJS-W2,20160624,0.02,0.02,0.02,0.02,100
GJS-W3,20160624,0.03,0.03,0.02,0.03,2801700
GLAND-W4,20160624,1.43,1.44,1.4,1.41,25500
GREEN-W4,20160624,0.53,0.54,0.52,0.52,1766700
GSTEL-W1,20160624,0.02,0.03,0.02,0.02,20833800
GSTEL-W2,20160624,0.04,0.04,0.04,0.04,45000
GUNKUL-W,20160624,5,5,4.8,5,180400
IEC-W2,20160624,0.01,0.02,0.01,0.01,337528700
IFEC-W1,20160624,5.55,5.6,5.4,5.6,32600
IFEC-W2,20160624,0.75,0.75,0.7,0.72,11241300
IRCP-W2,20160624,1.83,1.83,1.81,1.81,63600
ITD-W1,20160624,0.97,0.98,0.96,0.98,14041900
IVL-W1,20160624,3.76,3.86,3.54,3.66,11914800
IVL-W2,20160624,2.98,2.98,2.68,2.78,3194500
JAS-W3,20160624,2.08,2.18,2,2.1,277074000
JMT-W1,20160624,2.24,2.34,2.14,2.16,2492600
KIAT-W1,20160624,0.28,0.3,0.28,0.28,52092700
L&E-W3,20160624,0.98,1.14,0.98,1.14,17000
LH-W3,20160624,5.25,5.25,5.15,5.2,65100
LOXLEY-W,20160624,0.96,0.97,0.91,0.92,655900
MACO-W1,20160624,0.39,0.42,0.37,0.39,104038400
MBAX-W1,20160624,2.7,2.72,2.7,2.72,30100
MFC-W1,20160624,4.08,4.16,4.06,4.16,3100
MIDA-W2,20160624,0.3,0.32,0.29,0.3,93768200
MILL-W3,20160624,0.24,0.24,0.22,0.23,3011000
MINT-W5,20160624,5.2,5.3,4.82,4.98,1247200
MONO-W1,20160624,1.09,1.21,1.09,1.21,35126200
MOONG-W1,20160624,3.74,3.78,3.74,3.78,7700
MPG-W1,20160624,0.43,0.43,0.39,0.4,8961700
NBC-W1,20160624,0.66,0.66,0.56,0.59,6700
NCL-W1,20160624,0.44,0.6,0.44,0.55,209860200
NEWS-W4,20160624,0.01,0.01,0.01,0.01,265600
NEWS-W5,20160624,0.03,0.03,0.03,0.03,449400
NINE-W1,20160624,1,1.2,1,1.2,1200
NMG-W3,20160624,0.38,0.38,0.36,0.37,990100
NPP-W2,20160624,0.63,0.64,0.6,0.64,107100
NUSA-W2,20160624,0.22,0.23,0.21,0.22,995400
PL-W1,20160624,1.31,1.6,1.3,1.33,9207900
PPM-W1,20160624,0.97,1.1,0.91,0.99,6925100
PSL-W1,20160624,1.97,1.97,1.93,1.94,178300
PSTC-W1,20160624,0.3,0.32,0.29,0.32,12407200
RML-W4,20160624,0.38,0.4,0.37,0.39,68512300
RWI-W1,20160624,0.7,0.71,0.66,0.67,8762500
S-W1,20160624,0.65,0.65,0.61,0.64,5800700
SAMART-W,20160624,0.93,0.93,0.89,0.9,1641100
SAWAD-W1,20160624,8.35,8.5,8.2,8.25,65500
SIMAT-W2,20160624,0.63,0.65,0.63,0.64,62000
SIMAT-W3,20160624,0.65,0.66,0.63,0.64,62100
SIRI-W2,20160624,0.21,0.25,0.19,0.25,410685300
SMART-W1,20160624,0.48,0.57,0.48,0.5,12279700
SPORT-W5,20160624,0.8,0.8,0.74,0.74,121600
SUPER-W3,20160624,0.38,0.39,0.36,0.39,41097200
SUSCO-W1,20160624,0.66,0.74,0.62,0.64,220560700
SVI-W3,20160624,1.89,1.9,1.89,1.9,18400
T-W3,20160624,0.08,0.08,0.07,0.08,19891700
TAKUNI-W,20160624,0.57,0.59,0.5,0.53,18089400
TAPAC-W2,20160624,17,17,17,17,100
TCC-W3,20160624,0.68,0.68,0.66,0.67,620300
TCC-W4,20160624,0.58,0.58,0.55,0.56,578000
TFG-W1,20160624,0.6,0.62,0.59,0.6,1300000
TGPRO-W1,20160624,0.05,0.05,0.04,0.05,1384600
TH-W1,20160624,0.34,0.34,0.3,0.31,3392000
TH-W2,20160624,0.34,0.36,0.3,0.32,9907800
TMC-W1,20160624,1.48,1.5,1.44,1.48,2038600
TMILL-W1,20160624,1.03,1.15,1,1.11,283500
TPOLY-W2,20160624,1.11,1.13,1.07,1.09,195600
TSI-W2,20160624,0.18,0.19,0.17,0.17,7885900
TSR-W1,20160624,3.76,3.76,3.52,3.58,53200
TTA-W4,20160624,0.89,0.91,0.79,0.82,1744200
TTA-W5,20160624,1.36,1.37,1.33,1.34,620800
TVT-W1,20160624,0.71,0.72,0.69,0.72,4848700
TWZ-W3,20160624,0.19,0.2,0.18,0.18,13078400
TWZ-W4,20160624,0.04,0.04,0.03,0.04,83709400
U-W1,20160624,0.01,0.01,0.01,0.01,64642300
UPA-W1,20160624,0.48,0.49,0.45,0.46,1099000
UREKA-W1,20160624,0.63,0.63,0.61,0.62,374000
UWC-W2,20160624,0.1,0.11,0.09,0.1,21834600
VGI-W1,20160624,1.24,1.36,1.24,1.33,64871800
VIBHA-W2,20160624,1.78,1.81,1.77,1.81,2513800
VTE-W2,20160624,0.49,0.49,0.46,0.47,4972000
WHA-W1,20160624,5.75,6,5.75,6,16500
WIIK-W1,20160624,0.81,0.81,0.77,0.77,449200
WORK-W1,20160624,11.1,11.1,11,11.1,1600
XO-W1,20160624,3.28,3.3,3.16,3.22,660200
!AGRO,20160624,427.09,430.01,418.14,427.26,2119781
!CONSUMP,20160624,140.97,141.04,139.79,140.58,1167059
!FINCIAL,20160624,163.79,165.08,161.79,164.81,12513079
!INDUS,20160624,102.35,102.65,99.39,101.25,4751800
!PROPCON,20160624,138.11,138.41,136.24,138.09,19629768
!RESOURC,20160624,157.53,157.87,153.96,155.48,10813871
!SERVICE,20160624,411.44,414.9,408.24,414.84,18059402
!TECH,20160624,157.76,158.48,155.39,158.31,9759252
$AGRI,20160624,181.25,181.4,177.11,179.02,395722
$AUTO,20160624,433.85,434.95,429.4,433.87,373102
$BANK,20160624,451.09,455.08,445.5,454.49,11169780
$COMM,20160624,30825.6,31494.8,30667.8,31456.4,2514819
$CONMAT,20160624,12726.7,12740.5,12443.2,12636,3956982
$CONS,20160624,125.74,126.89,124.32,126.66,3498361
$ENERG,20160624,17958.8,17997.2,17551.9,17725.2,10811105
$ETRON,20160624,1697.6,1704.46,1662.83,1694.62,609812
$FASHION,20160624,677.8,678.46,673.52,675.11,71033
$FIN,20160624,2454.79,2475.32,2415.8,2473.91,1218483
$FOOD,20160624,12307.7,12398.1,12047.7,12322.2,1724059
$HELTH,20160624,5743.64,5772.12,5695.27,5772.12,1684882
$HOME,20160624,43.95,44.04,43.46,43.92,1066061
$ICT,20160624,147.65,148.42,145.49,148.28,9149440
$IMM,20160624,68.12,68.12,66.83,67.39,94753
$INSUR,20160624,14157.3,14214.7,13868.1,14026.8,124817
$MEDIA,20160624,59.53,60.23,59.01,59.93,2767064
$MINE,20160624,9.72,9.89,9.64,9.64,2766
$PAPER,20160624,1097.12,1097.12,1052.11,1085.87,97792
$PERSON,20160624,539.95,543.35,530.37,540.3,29965
$PETRO,20160624,892.56,896.72,858.14,879.36,1446406
$PF&REIT,20160624,181.49,181.81,180.74,181.46,107832
$PKG,20160624,3706.98,3708.76,3634.61,3684.4,382594
$PROF,20160624,322.4,357.22,319.24,351.34,5153636
$PROP,20160624,271.37,273.15,266.35,271.54,12066593
$STEEL,20160624,37.62,37.97,37.25,37.74,2357152
$TOURISM,20160624,575.8,575.8,565.18,576.05,318525
$TRANS,20160624,276.04,277.12,272.45,274.92,5620476
MAI,20160624,514.25,515.36,506.8,512.58,1310774759
SET,20160624,1411.99,1416.15,1393.83,1413.19,17618625240
SET100,20160624,2004.09,2012.03,1974.83,2005.21,4871867317
SET50,20160624,893.42,896.77,879.69,892.63,3352644765
SETHD,20160624,1069.74,1073.02,1050.84,1065.69,1374611779
BBL-F,20160624,157.5,159.5,156,159,403400
BCP-F,20160624,29.25,29.25,29.25,29.25,3000
KBANK-F,20160624,168.5,168.5,165,168,1153100
SCC-F,20160624,474,478,464,478,178000
TOP-F,20160624,57,57,56,56,200
TRUE-F,20160624,6.65,6.65,6.65,6.65,10000
AAVZ16,20160624,6.4,6.4,6.4,6.4,2000
ADVANCH17,20160624,156.27,156.27,156.27,156.27,10
ADVANCZ16,20160624,150.83,150.83,150.83,150.83,80
AOTZ16,20160624,385.9,386.99,385.9,386.99,202
APZ16,20160624,6.72,6.72,6.72,6.72,100
BANPUH17X,20160624,14.22,14.22,14.22,14.22,1000
BANPUZ16X,20160624,14,14.3,13.75,14.3,3559
BBLH17,20160624,156,156,156,156,40
BBLZ16,20160624,155.92,155.92,155.92,155.92,20
BCHZ16,20160624,11.86,11.86,11.86,11.86,5986
BDMSZ16,20160624,23.3,23.3,23.3,23.3,840
BEMZ16,20160624,6.65,6.65,6.65,6.65,1600
BJCZ16X,20160624,40.75,42.2,40.75,42.2,260
BLAH17,20160624,38.97,38.97,38.97,38.97,180
BLANDH17,20160624,1.59,1.59,1.59,1.59,1000
BLANDZ16,20160624,1.56,1.56,1.56,1.56,4020
BLAZ16,20160624,39.25,39.25,39.25,39.25,10
CBGZ16,20160624,50.46,50.46,50.46,50.46,220
CKPH17,20160624,2.62,2.62,2.62,2.62,1000
CKPZ16,20160624,2.7,2.7,2.7,2.7,2300
CKZ16,20160624,25.9,25.9,25.9,25.9,2403
CPALLH17,20160624,48.99,48.99,48.99,48.99,50
CPALLZ16,20160624,49,49,49,49,1300
CPFZ16,20160624,26.75,28.12,26.6,28.12,108
CPNZ16,20160624,59.87,59.87,59.87,59.87,200
EARTHZ16,20160624,4.59,4.59,4.59,4.59,100
GF10V16,20160624,21320,23080,21240,22230,8190
GFV16,20160624,21260,22980,21260,22240,233
HANAH17,20160624,29.43,29.43,29.43,29.43,24
IRPCH17,20160624,4.41,4.41,4.41,4.41,1000
IRPCZ16,20160624,4.62,4.62,4.62,4.62,2800
ITDH17,20160624,6.78,6.79,6.78,6.79,4
ITDZ16,20160624,6.72,6.73,6.66,6.68,3552
IVLH17,20160624,29.56,29.56,29.56,29.56,10
IVLZ16,20160624,29.5,30,29.5,30,2491
JASH17,20160624,5.37,5.37,5.36,5.36,2
JASZ16,20160624,5.22,5.3,5.22,5.28,2545
KBANKH17,20160624,165.61,165.61,165.61,165.61,45
KBANKZ16,20160624,163.15,163.15,163.15,163.15,30
KTBH17,20160624,16.81,16.81,16.81,16.81,1
KTBZ16,20160624,16.5,16.65,16.5,16.65,3
