<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTPF,20170203,8.8,8.8,8.8,8.8,8000
SSTSS,20170203,9.65,9.7,9.65,9.7,7100
STA,20170203,25,26.25,24.7,26,21869400
STANLY,20170203,181,182,181,181,3300
STAR,20170203,4.34,4.38,4.18,4.18,1439800
STEC,20170203,25.75,26.25,25.5,26,12840000
STPI,20170203,9.9,10,9.85,9.95,8776300
SUC,20170203,41.5,41.75,41.25,41.5,10000
SUPER,20170203,1.41,1.43,1.4,1.43,46943200
SUSCO,20170203,4.2,4.28,4.18,4.28,16371700
SUTHA,20170203,6.3,6.3,6.25,6.25,4900
SVH,20170203,350,350,349,349,200
SVI,20170203,5.7,5.75,5.6,5.65,3632000
SVOA,20170203,1.49,1.5,1.49,1.5,1724200
SWC,20170203,11.8,12,11.8,11.9,311300
SYMC,20170203,8.75,8.85,8.75,8.85,25400
SYNEX,20170203,10.6,11.8,10.6,11.5,17118300
SYNTEC,20170203,6.05,6.05,5.8,5.8,6304800
T,20170203,0.18,0.19,0.17,0.18,81618600
TACC,20170203,9.45,9.55,9.3,9.45,2904600
TAE,20170203,3.2,3.22,3.1,3.12,9919300
TAKUNI,20170203,1.29,1.3,1.29,1.29,922700
TAPAC,20170203,40.5,40.75,37.75,38.75,2158200
TASCO,20170203,23,23.3,22.9,23.2,11676100
TC,20170203,3.42,3.44,3.38,3.38,154300
TCAP,20170203,47.75,48,47.5,48,2291000
TCB,20170203,27.5,27.75,27.25,27.75,13100
TCC,20170203,1.03,1.04,1.03,1.03,10615600
TCCC,20170203,37.5,37.75,37.25,37.75,21400
TCIF,20170203,14.1,14.1,14.1,14.1,1000
TCJ,20170203,8.85,8.9,8.85,8.9,33500
TCMC,20170203,4.06,4.12,4.06,4.1,1102200
TEAM,20170203,1.43,1.45,1.42,1.43,695800
TF,20170203,202,202,202,202,1200
TFD,20170203,2.2,2.2,2.16,2.18,2980600
TFG,20170203,6.5,6.55,6.25,6.35,14924100
TFI,20170203,1.18,1.21,1.18,1.21,1374900
TFUND,20170203,10.2,10.2,10.2,10.2,147400
TGCI,20170203,2.68,2.7,2.66,2.66,295000
TGPRO,20170203,0.22,0.23,0.21,0.22,53587100
TGROWTH,20170203,11.2,11.2,11.1,11.1,67000
TH,20170203,0.79,0.79,0.76,0.77,89000
THAI,20170203,21.6,22,21.5,22,6741400
THANA,20170203,1.99,1.99,1.96,1.97,226300
THANI,20170203,5.2,5.35,5.2,5.25,2004200
THCOM,20170203,20.8,21.2,20.5,20.6,13716600
THE,20170203,10,10.3,10,10.1,1054500
THIF,20170203,12,12,12,12,5000
THIP,20170203,428,428,420,420,1000
THRE,20170203,2.06,2.08,2.04,2.06,3082400
THREL,20170203,9.75,9.8,9.75,9.75,645700
TIC,20170203,23.3,23.3,23,23,4800
TICON,20170203,16.5,16.8,16.5,16.6,446900
TIF1,20170203,8.15,8.15,8.15,8.15,500
TIP,20170203,56,57,55.75,56.5,422900
TIPCO,20170203,14.2,14.3,14,14.3,1120400
TISCO,20170203,64.25,64.5,63,63.5,6970100
TK,20170203,11.8,11.9,11.8,11.8,253600
TKN,20170203,26.25,26.5,25.25,26.25,8741900
TKS,20170203,11.5,13,11.4,12,30935300
TKT,20170203,2.1,2.12,2.06,2.06,630000
TLGF,20170203,17.4,17.5,17.4,17.5,394600
TLOGIS,20170203,10.7,10.8,10.7,10.8,51300
TLUXE,20170203,13.1,13.7,13.1,13.6,4874200
TM,20170203,4.24,4.26,4.22,4.22,568200
TMB,20170203,2.36,2.44,2.36,2.42,264886200
TMC,20170203,1.81,1.81,1.78,1.79,698600
TMD,20170203,22.6,22.6,22.6,22.6,1000
TMI,20170203,1.32,1.34,1.32,1.33,195000
TMILL,20170203,3.14,3.2,3.12,3.12,2711500
TMT,20170203,17.3,17.3,17.1,17.3,254600
TMW,20170203,34.75,35.25,34.5,35.25,12800
TNDT,20170203,10.7,10.8,10.5,10.6,207900
TNH,20170203,38,39.25,38,38.5,207400
TNITY,20170203,7.2,7.3,7.2,7.25,180100
TNP,20170203,3.64,3.72,3.62,3.62,6794200
TNPC,20170203,1.83,1.83,1.8,1.8,273500
TNPF,20170203,3.28,3.34,3.28,3.34,11600
TNR,20170203,33.75,34,33.75,33.75,620100
TOG,20170203,8.5,8.55,8.5,8.55,29500
TOP,20170203,71.25,72,71,72,2523300
TOPP,20170203,173,173,173,173,100
TPA,20170203,8.1,8.25,8.05,8.1,261700
TPAC,20170203,7.1,7.1,7.05,7.05,54900
TPBI,20170203,14.8,14.8,14.6,14.6,247500
TPCH,20170203,18.3,18.6,18.3,18.4,1021500
TPCORP,20170203,18,18.2,18,18,9400
TPIPL,20170203,2.36,2.38,2.34,2.34,14783400
TPOLY,20170203,3.76,3.86,3.76,3.82,4113500
TPRIME,20170203,13.2,13.2,13.2,13.2,421700
TR,20170203,42.75,43.5,42.75,43.5,10200
TRC,20170203,1.67,1.67,1.63,1.64,57283800
TREIT,20170203,9.6,9.6,9.6,9.6,10000
TRIF,20170203,15.6,15.6,15.6,15.6,5000
TRITN,20170203,0.44,0.44,0.42,0.43,15718700
TRT,20170203,4.12,4.14,4.12,4.12,79900
TRU,20170203,4.1,4.14,4.08,4.14,168700
TRUBB,20170203,2.38,2.42,2.32,2.36,18252300
TRUE,20170203,6.45,6.5,6.35,6.4,79839500
TSC,20170203,10.7,10.8,10.7,10.8,5800
TSE,20170203,5.65,5.8,5.6,5.65,3690800
TSF,20170203,0.37,0.38,0.36,0.37,48471900
TSI,20170203,0.54,0.54,0.53,0.54,4407800
TSR,20170203,5.35,5.4,5.3,5.4,1332100
TSTE,20170203,8.05,8.05,7.5,7.9,8600
TSTH,20170203,1.04,1.05,1.04,1.05,1907800
TTA,20170203,9.6,9.7,9.55,9.6,8492500
TTCL,20170203,20.2,20.4,20.2,20.3,1666000
TTW,20170203,10.5,10.7,10.5,10.6,3459800
TU,20170203,20.4,20.6,20.4,20.6,4504900
TVD,20170203,2.5,2.6,2.48,2.48,5034800
TVI,20170203,4.1,4.14,4.08,4.08,118800
TVO,20170203,39.75,40.5,39.5,39.75,939800
TVT,20170203,1.88,1.9,1.86,1.86,1532500
TWP,20170203,5.3,5.55,5.25,5.4,2178600
TWPC,20170203,9.95,10.2,9.9,10,7273700
TWZ,20170203,0.28,0.29,0.28,0.28,9233300
TYCN,20170203,3.86,3.92,3.86,3.92,180900
U,20170203,0.03,0.04,0.03,0.03,156144900
UAC,20170203,6.2,6.25,6.15,6.25,104100
UBIS,20170203,6.15,6.15,6,6.05,437600
UEC,20170203,2.68,2.76,2.68,2.68,2245200
UKEM,20170203,2.22,2.22,2.02,2.06,78821000
UMI,20170203,3.5,3.56,3.5,3.54,303800
UMS,20170203,2.58,2.6,2.46,2.5,284500
UNIPF,20170203,9.9,9.9,9.85,9.9,50400
UNIQ,20170203,19.7,19.8,19.5,19.7,6683800
UOBKH,20170203,4.08,4.08,4.04,4.04,67600
UP,20170203,24.6,24.6,24.6,24.6,1000
UPA,20170203,0.65,0.66,0.63,0.64,7418500
UPOIC,20170203,7.4,7.5,7.35,7.35,49900
URBNPF,20170203,5,5.1,5,5.1,400
UREKA,20170203,1.45,1.45,1.43,1.44,181500
UT,20170203,13.4,13.4,13.4,13.4,100
UTP,20170203,7.6,7.95,7.45,7.95,17925500
UV,20170203,8.85,9,8.75,8.9,19696300
UVAN,20170203,8.45,8.6,8.35,8.4,5491000
UWC,20170203,0.18,0.19,0.18,0.19,34332300
VARO,20170203,6.9,6.95,6.9,6.95,3300
VGI,20170203,5.2,5.25,5.15,5.25,5827600
VIBHA,20170203,3.16,3.18,3.1,3.12,33118500
VIH,20170203,12.5,12.8,12.3,12.7,1102700
VNG,20170203,15,15.2,14.9,15.1,933400
VNT,20170203,17.7,18.5,17.7,18.5,2831700
VPO,20170203,1.53,1.58,1.53,1.54,5785000
VTE,20170203,3.32,3.36,3.3,3.3,8021500
WAVE,20170203,4.22,4.28,4.22,4.24,374600
WG,20170203,150,150,150,150,100
WHA,20170203,3.16,3.22,3.16,3.2,44415200
WHABT,20170203,9.9,9.9,9.9,9.9,1200
WHART,20170203,9.9,9.95,9.85,9.85,237900
WICE,20170203,3.76,3.92,3.76,3.92,18576400
WIIK,20170203,5.45,5.5,5.3,5.4,10767700
WIN,20170203,0.61,0.66,0.59,0.59,8227800
WINNER,20170203,3.56,3.66,3.5,3.64,3184200
WORK,20170203,52.25,52.5,51.5,51.75,1619000
XO,20170203,6.5,6.5,6.45,6.45,241800
YUASA,20170203,28.25,29.25,27.75,28.5,1260500
ZMICO,20170203,1.45,1.46,1.44,1.45,2297300
AAV01C1706A,20170203,0.34,0.34,0.34,0.34,420000
AAV01P1706A,20170203,0.49,0.5,0.49,0.49,4116500
AAV08C1708A,20170203,0.26,0.26,0.25,0.26,8740000
AAV11C1704A,20170203,0.19,0.2,0.19,0.2,4586300
AAV13C1706A,20170203,0.27,0.27,0.26,0.26,105352200
AAV23C1707A,20170203,0.13,0.14,0.13,0.13,3956600
AAV27C1702A,20170203,0.27,0.27,0.26,0.26,85800
AAV28C1705A,20170203,0.2,0.21,0.2,0.2,19866700
AAV42C1703A,20170203,0.17,0.18,0.17,0.17,2308100
ADVA01C1704A,20170203,0.75,0.75,0.73,0.74,2156400
ADVA01C1707A,20170203,0.86,0.87,0.85,0.87,6006000
ADVA01P1704A,20170203,0.99,1.01,0.99,1,2854500
ADVA01P1707A,20170203,1,1.01,1,1,3074600
ADVA06C1801A,20170203,1.23,1.23,1.23,1.23,1882400
ADVA08C1704A,20170203,0.26,0.26,0.25,0.25,1270300
ADVA08C1708A,20170203,0.67,0.68,0.67,0.67,1849200
ADVA08P1708A,20170203,0.65,0.66,0.63,0.63,2109600
ADVA11C1704A,20170203,0.67,0.67,0.67,0.67,395500
ADVA11P1704A,20170203,1.25,1.25,1.25,1.25,231000
ADVA13C1705A,20170203,0.92,0.95,0.92,0.95,1351500
ADVA13C1707A,20170203,0.74,0.74,0.72,0.73,1346200
ADVA13P1705A,20170203,0.98,1,0.98,0.99,1443400
ADVA23C1711A,20170203,0.58,0.58,0.57,0.58,1009900
ADVA23P1702A,20170203,0.01,0.01,0.01,0.01,100
ADVA24C1706A,20170203,0.54,0.54,0.54,0.54,5000
ADVA27C1705A,20170203,0.3,0.3,0.3,0.3,88400
ADVA27P1703A,20170203,0.57,0.58,0.57,0.57,64000
ADVA28C1704A,20170203,0.57,0.57,0.57,0.57,7897600
ADVA28P1705A,20170203,0.63,0.64,0.63,0.64,1735400
ADVA42C1705A,20170203,0.62,0.62,0.62,0.62,116400
ADVA42P1705A,20170203,0.68,0.69,0.68,0.68,589800
AMAT08C1706A,20170203,0.46,0.46,0.39,0.42,15922600
AMAT11C1702A,20170203,0.43,0.43,0.33,0.38,6553900
AMAT11C1708A,20170203,0.49,0.49,0.42,0.46,2598800
AMAT42C1710A,20170203,0.65,0.65,0.56,0.62,669400
ANAN01C1705A,20170203,0.7,0.78,0.7,0.76,3163200
ANAN23C1711A,20170203,0.33,0.36,0.33,0.34,730300
ANAN42C1703A,20170203,0.13,0.16,0.13,0.15,2177000
ANAN42C1705A,20170203,0.65,0.65,0.62,0.62,86600
AOT01C1704A,20170203,1.21,1.23,1.21,1.21,4364000
AOT01C1707A,20170203,0.42,0.43,0.42,0.42,3611300
AOT01P1704A,20170203,0.89,0.91,0.89,0.89,2330800
AOT01P1707A,20170203,0.52,0.52,0.51,0.51,1406800
AOT08C1703A,20170203,0.21,0.21,0.2,0.2,654100
AOT08P1705A,20170203,0.36,0.36,0.35,0.35,601000
AOT11C1705A,20170203,1.24,1.24,1.23,1.24,252800
AOT13C1703A,20170203,0.62,0.62,0.6,0.62,832100
AOT23C1707A,20170203,0.32,0.32,0.32,0.32,45000
AOT27C1702A,20170203,0.38,0.38,0.38,0.38,30000
AOT28C1704A,20170203,1.13,1.13,1.13,1.13,50000
AOT28C1706A,20170203,0.37,0.37,0.37,0.37,50000
AOT42P1705A,20170203,0.45,0.45,0.45,0.45,6500
AP01C1705A,20170203,0.44,0.45,0.44,0.45,662200
AP42C1708A,20170203,0.42,0.45,0.42,0.45,551400
BA01C1702A,20170203,0.13,0.15,0.13,0.13,3528100
BA01C1707A,20170203,0.47,0.49,0.47,0.47,1861400
BA01P1702A,20170203,0.97,0.97,0.95,0.97,1435200
BA01P1707A,20170203,0.95,0.95,0.94,0.95,752400
BA08C1708A,20170203,0.15,0.15,0.15,0.15,150800
BA11C1707A,20170203,0.41,0.42,0.4,0.42,366400
BA13C1707A,20170203,0.38,0.4,0.38,0.39,5079500
BA23C1708A,20170203,0.1,0.1,0.1,0.1,487200
BA27C1707A,20170203,0.19,0.19,0.18,0.19,137500
BA42C1710A,20170203,0.49,0.5,0.49,0.5,400800
BANP01C1703A,20170203,0.73,0.73,0.69,0.73,31407600
BANP01C1706A,20170203,0.46,0.48,0.45,0.47,12105900
BANP01P1703A,20170203,0.18,0.2,0.17,0.17,8923800
BANP01P1706A,20170203,0.91,0.94,0.91,0.91,12899300
BANP06C1711A,20170203,0.72,0.72,0.7,0.72,1244100
BANP08C1705A,20170203,0.29,0.29,0.27,0.29,5676400
BANP08P1702A,20170203,0.01,0.01,0.01,0.01,896800
BANP11C1703A,20170203,0.7,0.72,0.69,0.72,1430800
BANP13C1704A,20170203,0.3,0.31,0.27,0.3,34360400
BANP13C1705A,20170203,0.83,0.84,0.81,0.83,9488700
BANP13P1704A,20170203,0.31,0.34,0.31,0.31,5426400
BANP23C1707A,20170203,0.26,0.26,0.25,0.25,3402200
BANP27C1705A,20170203,0.66,0.67,0.66,0.67,275600
BANP27P1708A,20170203,0.7,0.73,0.69,0.69,781200
BANP28C1703A,20170203,0.1,0.1,0.09,0.09,1889700
BANP28C1705A,20170203,0.5,0.5,0.47,0.5,24136400
BANP28C1706A,20170203,0.33,0.33,0.32,0.33,24885400
BANP42C1705A,20170203,0.45,0.46,0.44,0.46,323800
BANP42P1705A,20170203,0.78,0.79,0.77,0.77,242400
BBL06C1801A,20170203,1.27,1.31,1.27,1.31,2091400
BBL08C1705A,20170203,0.6,0.67,0.6,0.67,5606300
BBL08P1708A,20170203,0.72,0.72,0.66,0.66,1848800
BBL11C1702A,20170203,0.84,0.9,0.84,0.9,1280100
BBL11C1708A,20170203,0.69,0.75,0.69,0.75,1890000
BBL11P1702A,20170203,0.29,0.29,0.24,0.24,1112600
BBL11P1708A,20170203,0.79,0.79,0.73,0.73,1469600
BBL13C1706A,20170203,0.75,0.81,0.75,0.81,6836700
BBL13P1706A,20170203,0.64,0.64,0.59,0.59,1610900
BBL23C1703A,20170203,0.13,0.15,0.13,0.15,781000
BBL23P1707A,20170203,0.18,0.18,0.15,0.15,219900
BBL24C1707A,20170203,0.62,0.67,0.62,0.67,200
BBL27C1707A,20170203,1.1,1.14,1.1,1.14,208600
BBL28C1703A,20170203,0.47,0.54,0.47,0.54,12668700
BBL42C1705A,20170203,0.85,0.93,0.85,0.93,323900
BBL42P1705A,20170203,0.37,0.37,0.34,0.35,203400
BCH01C1704A,20170203,0.32,0.36,0.32,0.35,8092900
BCH01P1704A,20170203,0.45,0.45,0.41,0.41,2818400
BCH11C1704A,20170203,0.49,0.52,0.49,0.51,2140500
BCH13C1707A,20170203,0.25,0.28,0.25,0.28,7099400
BCH24C1704A,20170203,0.19,0.21,0.19,0.21,257000
BCH27C1707A,20170203,0.44,0.45,0.43,0.45,2677000
BCH28C1708A,20170203,0.24,0.27,0.24,0.27,18791100
BCH42C1702A,20170203,0.21,0.22,0.21,0.22,540600
BCP01C1702A,20170203,0.33,0.34,0.33,0.34,2010300
BCP01C1707A,20170203,0.37,0.38,0.37,0.38,222400
BCP01P1702A,20170203,0.26,0.26,0.25,0.25,532800
BCP01P1707A,20170203,0.59,0.59,0.58,0.58,208400
BCP06C1711A,20170203,0.55,0.55,0.55,0.55,864800
BCP08C1705A,20170203,0.3,0.31,0.3,0.3,827100
BCP11C1706A,20170203,0.41,0.41,0.41,0.41,493000
BCP23C1704A,20170203,0.16,0.16,0.16,0.16,797000
BCP28C1705A,20170203,0.25,0.26,0.24,0.24,222200
BCP42P1705A,20170203,0.23,0.23,0.23,0.23,1000
BDMS01C1703A,20170203,0.37,0.37,0.33,0.33,4897000
BDMS01P1703A,20170203,0.59,0.65,0.59,0.63,2892800
BDMS06C1703A,20170203,0.69,0.69,0.65,0.66,925000
BDMS08C1708A,20170203,0.38,0.38,0.35,0.35,1569400
BDMS08P1708A,20170203,0.58,0.62,0.58,0.58,2999400
BDMS11C1707A,20170203,0.45,0.45,0.41,0.42,927800
BDMS13C1703A,20170203,0.23,0.23,0.2,0.21,1718600
BDMS16C1712A,20170203,0.79,0.79,0.77,0.77,28000
BDMS27C1706A,20170203,0.27,0.27,0.25,0.25,276800
BDMS28C1707A,20170203,0.37,0.37,0.35,0.35,3021500
BDMS28P1703A,20170203,0.28,0.33,0.28,0.32,8433000
BDMS42C1705A,20170203,0.21,0.21,0.19,0.2,263700
BDMS42P1705A,20170203,0.56,0.61,0.56,0.61,96800
BEAU01C1706A,20170203,0.28,0.3,0.28,0.29,9848000
BEAU01P1706A,20170203,0.57,0.57,0.55,0.56,3080500
BEAU06C1801A,20170203,0.28,0.3,0.28,0.3,170700
BEAU08C1705A,20170203,0.07,0.09,0.07,0.08,5837100
BEAU11C1707A,20170203,0.2,0.21,0.2,0.2,2589900
BEAU13C1702A,20170203,0.22,0.27,0.22,0.27,1607700
BEAU13C1704A,20170203,0.1,0.12,0.1,0.11,16396800
BEAU23C1705A,20170203,0.64,0.67,0.64,0.66,2290400
BEAU24C1704A,20170203,0.1,0.11,0.1,0.11,590000
BEAU28C1704A,20170203,0.13,0.14,0.13,0.13,1380300
BEAU42C1705A,20170203,0.14,0.15,0.14,0.15,85200
BEC23C1711A,20170203,0.18,0.18,0.18,0.18,29000
BEC42C1705A,20170203,0.19,0.19,0.17,0.19,2773500
BEM01C1703A,20170203,0.23,0.25,0.23,0.25,7518700
BEM01C1706A,20170203,0.29,0.32,0.28,0.32,4828800
BEM01P1703A,20170203,0.58,0.58,0.55,0.55,1409900
BEM01P1706A,20170203,0.69,0.69,0.65,0.66,1160000
BEM08C1708A,20170203,0.24,0.26,0.23,0.25,1607900
BEM08P1703A,20170203,0.45,0.46,0.41,0.41,562400
BEM11C1702A,20170203,0.15,0.19,0.15,0.17,4792800
BEM11C1708A,20170203,0.28,0.3,0.28,0.3,1011500
BEM13C1707A,20170203,0.25,0.27,0.25,0.27,3645900
BEM16C1712A,20170203,0.55,0.55,0.54,0.55,4400
BEM23C1707A,20170203,0.05,0.06,0.05,0.06,276600
BEM24C1704A,20170203,0.03,0.03,0.03,0.03,20000
BEM27C1703A,20170203,0.15,0.17,0.15,0.17,704400
BEM28C1705A,20170203,0.2,0.22,0.2,0.22,4193000
BEM42C1702A,20170203,0.13,0.16,0.13,0.16,85900
BH01C1703A,20170203,0.8,0.83,0.78,0.81,2209200
BH01P1703A,20170203,0.77,0.82,0.77,0.78,283900
BH06C1706A,20170203,1.2,1.21,1.17,1.21,271000
BH08C1705A,20170203,0.41,0.42,0.39,0.4,835700
BH08P1708A,20170203,0.85,0.89,0.85,0.86,1910100
BH11C1707A,20170203,0.84,0.88,0.84,0.88,528000
BH23C1704A,20170203,0.04,0.06,0.04,0.06,300
BH24C1706A,20170203,0.4,0.4,0.37,0.38,1000400
BH28C1703A,20170203,0.24,0.26,0.24,0.26,811200
BH42C1705A,20170203,0.58,0.59,0.56,0.59,41200
BJCH23C1707A,20170203,0.07,0.07,0.06,0.06,200100
BJCH42C1703A,20170203,0.02,0.02,0.02,0.02,100000
BLA01C1704A,20170203,0.38,0.38,0.38,0.38,480200
BLA08C1708A,20170203,0.46,0.46,0.46,0.46,20000
BLA11C1706A,20170203,0.36,0.36,0.36,0.36,160800
BLA23C1707A,20170203,0.27,0.27,0.27,0.27,127400
BLA28C1703A,20170203,0.23,0.23,0.23,0.23,101500
BLAN01C1705A,20170203,0.71,0.73,0.71,0.71,2496400
BLAN01P1705A,20170203,0.24,0.24,0.23,0.24,580400
BLAN06C1702A,20170203,1.12,1.13,1.12,1.12,660500
BLAN11C1707A,20170203,0.64,0.64,0.63,0.63,475400
BLAN23C1708A,20170203,0.38,0.39,0.38,0.39,1360300
BLAN24C1803A,20170203,0.71,0.71,0.71,0.71,300000
BLAN27C1706A,20170203,0.72,0.73,0.72,0.73,275000
BLAN42P1705A,20170203,0.12,0.13,0.12,0.12,1036200
BTS01C1703A,20170203,0.26,0.26,0.26,0.26,475600
BTS06C1704A,20170203,4.96,4.96,4.96,4.96,20000
BTS13C1706A,20170203,0.31,0.31,0.31,0.31,100
BTS28C1705A,20170203,0.25,0.25,0.25,0.25,290000
CBG01C1704A,20170203,0.72,0.81,0.72,0.81,9781300
CBG06C1807A,20170203,1.6,1.67,1.6,1.67,924300
CBG08C1705A,20170203,0.36,0.42,0.36,0.41,4338300
CBG08C1706A,20170203,1.24,1.25,1.24,1.24,240000
CBG11C1707A,20170203,0.72,0.8,0.72,0.8,3702300
CBG13C1702A,20170203,0.7,0.85,0.7,0.85,8437200
CBG13C1703A,20170203,0.18,0.23,0.18,0.23,40975700
CBG13C1708A,20170203,0.66,0.73,0.66,0.72,38713100
CBG23C1707A,20170203,0.54,0.6,0.54,0.6,4155600
CBG24C1707A,20170203,0.48,0.48,0.48,0.48,400000
CBG27C1703A,20170203,1.12,1.12,1.12,1.12,70000
CBG28C1704A,20170203,0.44,0.52,0.44,0.52,19764200
CBG42C1710A,20170203,0.84,0.91,0.84,0.91,1564900
CENT01C1702A,20170203,0.2,0.2,0.18,0.19,1141100
CENT01C1707A,20170203,0.41,0.41,0.39,0.4,2015800
CENT01P1702A,20170203,0.47,0.48,0.47,0.47,1137800
CENT01P1707A,20170203,0.71,0.72,0.71,0.71,814600
CENT08C1708A,20170203,0.29,0.29,0.28,0.28,1670000
CENT11C1703A,20170203,0.16,0.16,0.14,0.15,1607900
CENT23C1707A,20170203,0.09,0.09,0.08,0.09,22200
CENT24C1704A,20170203,0.04,0.05,0.04,0.05,120000
CENT42C1705A,20170203,0.25,0.26,0.24,0.25,80900
CHG01C1704A,20170203,0.44,0.45,0.44,0.45,2159500
CHG01P1704A,20170203,0.34,0.34,0.33,0.33,444600
CHG08C1702A,20170203,0.02,0.02,0.02,0.02,500000
CHG08C1707A,20170203,0.48,0.49,0.48,0.49,1487900
CHG11C1704A,20170203,0.46,0.47,0.46,0.47,236000
CHG13C1703A,20170203,0.19,0.2,0.19,0.2,4029800
CHG13C1708A,20170203,0.36,0.37,0.36,0.37,2114800
CHG24C1704A,20170203,0.18,0.18,0.18,0.18,400
CHG28C1703A,20170203,0.44,0.44,0.43,0.43,29500
CHG28C1709A,20170203,0.38,0.39,0.38,0.39,3537800
CHG42C1705A,20170203,0.31,0.33,0.3,0.33,2890600
CK01C1705A,20170203,0.29,0.3,0.29,0.3,978900
CK01P1705A,20170203,0.52,0.53,0.51,0.51,807000
CK06C1702A,20170203,0.49,0.49,0.48,0.49,1160000
CK08C1703A,20170203,0.04,0.04,0.04,0.04,580200
CK11C1703A,20170203,0.11,0.11,0.1,0.11,1158800
CK13C1703A,20170203,0.1,0.1,0.1,0.1,222200
CK23C1712A,20170203,0.15,0.15,0.14,0.14,216600
CK24C1704A,20170203,0.07,0.07,0.07,0.07,50000
CK27C1709A,20170203,0.29,0.29,0.29,0.29,96800
CK28C1704A,20170203,0.13,0.13,0.13,0.13,802800
CK28C1709A,20170203,0.31,0.31,0.3,0.3,4000100
CK42C1705A,20170203,0.17,0.17,0.16,0.16,40200
CKP01C1704A,20170203,0.37,0.38,0.36,0.36,5845800
CKP13C1707A,20170203,0.28,0.28,0.27,0.27,42213400
CKP16C1712A,20170203,0.6,0.6,0.57,0.57,440000
CKP24C1708A,20170203,0.28,0.28,0.26,0.26,318000
CKP28C1706A,20170203,0.28,0.28,0.26,0.26,19629400
CKP42C1710A,20170203,0.43,0.43,0.4,0.4,421200
CPAL01C1704A,20170203,0.43,0.45,0.43,0.45,8255100
CPAL01P1704A,20170203,0.84,0.86,0.84,0.84,1785000
CPAL06C1711A,20170203,0.87,0.87,0.87,0.87,1100000
CPAL08C1706A,20170203,0.37,0.38,0.37,0.37,3337600
CPAL08P1703A,20170203,0.26,0.28,0.26,0.26,1359400
CPAL11C1702A,20170203,0.76,0.77,0.76,0.76,319800
CPAL11C1708A,20170203,0.46,0.47,0.46,0.46,971000
CPAL11P1702A,20170203,0.11,0.11,0.1,0.1,245000
CPAL11P1708A,20170203,0.6,0.6,0.59,0.59,208000
CPAL13C1702A,20170203,0.08,0.09,0.08,0.09,743200
CPAL13C1708A,20170203,0.34,0.35,0.34,0.34,2210800
CPAL23C1702A,20170203,0.44,0.45,0.44,0.44,441400
CPAL27C1706A,20170203,0.47,0.47,0.47,0.47,428000
CPAL28C1703A,20170203,0.13,0.13,0.12,0.13,8856600
CPAL28C1707A,20170203,0.39,0.39,0.38,0.38,6075600
CPAL42C1708A,20170203,0.56,0.56,0.56,0.56,167400
CPAL42P1708A,20170203,0.82,0.82,0.82,0.82,126000
CPF01C1702A,20170203,0.09,0.11,0.09,0.1,12205500
CPF01C1707A,20170203,0.29,0.3,0.29,0.3,3003200
CPF01P1702A,20170203,0.58,0.59,0.55,0.55,1012100
CPF01P1707A,20170203,0.55,0.55,0.54,0.54,634400
CPF06C1801A,20170203,0.34,0.35,0.34,0.35,201800
CPF08C1708A,20170203,0.19,0.19,0.19,0.19,423200
CPF11C1706A,20170203,0.3,0.32,0.3,0.31,855700
CPF11P1706A,20170203,0.41,0.41,0.4,0.4,50000
CPF13C1705A,20170203,0.23,0.25,0.23,0.25,1271500
CPF13C1708A,20170203,0.18,0.19,0.18,0.19,1619400
CPF23C1702A,20170203,0.13,0.15,0.13,0.15,137600
CPF24C1704A,20170203,0.08,0.08,0.08,0.08,15000
CPF27C1702A,20170203,0.13,0.14,0.13,0.14,50100
CPF28C1703A,20170203,0.03,0.04,0.03,0.04,1030000
CPF28C1705A,20170203,0.2,0.22,0.2,0.22,6774800
CPF42C1708A,20170203,0.28,0.28,0.27,0.27,64600
CPN01C1702A,20170203,0.24,0.24,0.24,0.24,2166800
CPN01C1707A,20170203,0.9,0.9,0.89,0.9,1814100
CPN01P1702A,20170203,0.7,0.72,0.7,0.71,1326100
CPN01P1707A,20170203,0.81,0.82,0.81,0.81,1195200
CPN08C1708A,20170203,0.45,0.45,0.44,0.45,1984500
CPN11C1702A,20170203,0.25,0.26,0.25,0.26,1180000
CPN11C1708A,20170203,0.43,0.44,0.43,0.43,510000
CPN11P1708A,20170203,0.52,0.52,0.52,0.52,440800
CPN27C1702A,20170203,0.18,0.19,0.18,0.19,173400
CPN28C1708A,20170203,0.5,0.51,0.49,0.51,11250800
CPN42C1708A,20170203,0.55,0.56,0.55,0.56,361800
CPN42P1708A,20170203,0.66,0.66,0.66,0.66,162200
DELT01C1702A,20170203,1.02,1.1,1.01,1.08,3095600
DELT01C1707A,20170203,0.99,1.05,0.97,1.04,2937700
DELT11C1707A,20170203,1.01,1.05,0.96,1.05,1732500
DELT24C1704A,20170203,0.67,0.7,0.64,0.7,1446900
DELT27C1709A,20170203,0.74,0.77,0.74,0.76,814900
DELT42C1706A,20170203,0.97,1.01,0.93,1,161400
DTAC01C1702A,20170203,0.73,0.8,0.72,0.77,8010700
DTAC01C1707A,20170203,0.56,0.61,0.55,0.59,18068000
DTAC01P1702A,20170203,0.09,0.1,0.07,0.07,37861200
DTAC01P1707A,20170203,0.84,0.84,0.8,0.8,6478400
DTAC06C1801A,20170203,0.72,0.76,0.72,0.76,1500000
