<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOG,20140710,5.1,5.3,5.05,5.25,3121300
TOP,20140710,51.75,52,51.5,51.5,4307900
TPA,20140710,6.75,6.75,6.45,6.5,120200
TPAC,20140710,6,6.05,6,6,76900
TPC,20140710,31.25,31.25,30.75,31,55000
TPIPL,20140710,13,13.1,12.9,12.9,3307700
TPOLY,20140710,3.22,3.26,3.2,3.24,2876800
TPP,20140710,18.2,18.3,18.1,18.1,66100
TR,20140710,34,34.25,34,34.25,2500
TRC,20140710,4.06,4.06,4,4,12065300
TRITN,20140710,0.31,0.32,0.31,0.32,46880300
TRT,20140710,5.55,5.6,5.55,5.55,230100
TRU,20140710,5.95,5.95,5.85,5.9,297100
TRUBB,20140710,2.2,2.22,2.18,2.18,1964600
TRUE,20140710,10,10.2,9.95,10.2,136823100
TSF,20140710,0.66,0.68,0.63,0.65,46552700
TSR,20140710,5,5.65,5,5.55,51405700
TSTE,20140710,10.4,10.4,10.3,10.3,900
TSTH,20140710,0.9,0.91,0.89,0.89,3972200
TTA,20140710,20.6,20.6,20.3,20.4,13857700
TTCL,20140710,37.25,37.25,36,36,2536500
TTL,20140710,140,144,133,133,1700
TTW,20140710,11,11,10.8,10.9,6803200
TU,20140710,66.5,66.5,65.25,65.75,2451600
TU-PF,20140710,3.3,3.3,3.28,3.28,7200
TVD,20140710,4.66,4.86,4.66,4.86,19604800
TVI,20140710,10.2,10.2,9.95,10.1,146800
TVO,20140710,22.4,22.7,22.4,22.7,1277500
TWP,20140710,62.75,63.25,62.25,63.25,92500
TWZ,20140710,0.68,0.68,0.54,0.61,2263306300
TYCN,20140710,3.4,3.42,3.34,3.36,1608400
U,20140710,0.06,0.07,0.06,0.06,249489100
UAC,20140710,8.8,8.95,8.75,8.8,305200
UBIS,20140710,5,5,4.96,4.96,12900
UEC,20140710,3.96,4,3.94,3.96,1345600
UKEM,20140710,1.38,1.38,1.36,1.38,1998700
UMI,20140710,8.45,8.5,8.3,8.35,698000
UMS,20140710,6.1,6.1,6,6,14700
UNIPF,20140710,9.85,10.2,9.85,9.85,5000
UNIQ,20140710,9.55,9.6,9.2,9.25,11109900
UOBKH,20140710,3.9,3.92,3.88,3.9,190000
UPA,20140710,1,1.01,0.99,0.99,3127000
UPF,20140710,57,57,57,57,1200
UPOIC,20140710,9.9,9.95,9.85,9.95,47700
URBNPF,20140710,3.72,3.8,3.68,3.76,63600
UREKA,20140710,3.34,3.36,3.28,3.3,394600
UTP,20140710,5.75,5.8,5.4,5.5,10668100
UV,20140710,8.8,8.85,8.7,8.75,3636100
UVAN,20140710,10.4,10.5,10.4,10.4,13600
UWC,20140710,2.56,2.58,2.44,2.48,1555300
VARO,20140710,9.2,9.55,9.2,9.2,74700
VGI,20140710,12.3,12.4,12.2,12.4,4115800
VIBHA,20140710,15,15.2,15,15,992600
VIH,20140710,5.2,5.2,5.1,5.15,1247400
VNG,20140710,5,5,4.96,4.98,1281500
VNT,20140710,11,11,10.8,11,282600
VTE,20140710,3.02,3.24,3.02,3.24,3010500
WAVE,20140710,61.5,63,61.5,63,8000
WG,20140710,136,141,136,141,3800
WHA,20140710,32.25,32.5,31.75,32,1403400
WHAPF,20140710,9.75,9.75,9.75,9.75,210900
WIIK,20140710,2.36,2.5,2.36,2.36,3159200
WIN,20140710,1.04,1.14,1.03,1.03,103063600
WINNER,20140710,3.1,3.32,3.08,3.16,24659300
WORK,20140710,31,31,30.25,31,268300
YUASA,20140710,7,7,7,7,21500
ZMICO,20140710,1.41,1.42,1.4,1.41,1710100
AEC-W2,20140710,0.6,0.6,0.54,0.58,14147500
BLAND-W4,20140710,0.43,0.44,0.42,0.44,43817200
BTS-W3,20140710,0.8,0.81,0.79,0.79,9281100
DCON-W1,20140710,8.5,8.65,8.3,8.6,317500
DCORP-W1,20140710,3.16,3.2,3.14,3.2,340900
DIMET-W1,20140710,0.64,0.65,0.63,0.63,109600
EIC-W1,20140710,2.18,2.2,2.14,2.16,1328400
FC-W1,20140710,0.42,0.44,0.42,0.42,51300
FC-W2,20140710,0.38,0.38,0.37,0.37,132900
GENCO-W1,20140710,0.49,0.49,0.43,0.44,8406400
IFEC-W1,20140710,3.76,3.82,3.68,3.7,25464700
L&E-W3,20140710,3.7,3.74,3.6,3.7,26000
LH-W3,20140710,6.4,6.75,6.4,6.75,19160200
NBC-W1,20140710,1.75,1.78,1.75,1.78,76500
NEWS-W4,20140710,0.18,0.18,0.17,0.17,1528000
NINE-W1,20140710,1.44,1.44,1.44,1.44,100
NMG-W3,20140710,0.45,0.46,0.45,0.45,18978200
PPM-W1,20140710,1.23,1.26,1.22,1.22,585900
TAPAC-W2,20140710,0.71,0.74,0.71,0.74,400000
TCC-W2,20140710,0.75,0.76,0.74,0.76,279800
TCC-W3,20140710,0.75,0.76,0.75,0.76,689400
TCC-W4,20140710,0.77,0.79,0.76,0.78,1266600
TH-W1,20140710,2.24,2.26,2.18,2.18,5017000
TTA-W4,20140710,5.75,5.75,5.65,5.7,416300
!AGRO,20140710,418.48,420.67,416.04,418.54,2793659
!CONSUMP,20140710,142.45,142.95,142.19,142.9,898902
!FINCIAL,20140710,201.63,202.29,200.8,202.25,3073624
!INDUS,20140710,117.33,117.91,116.92,117.59,5215047
!PROPCON,20140710,139.07,140.36,139.03,140.04,37637942
!RESOURC,20140710,178.6,180.28,178.39,179.38,1666736
!SERVICE,20140710,347.95,349.48,347.56,348.86,11904411
!TECH,20140710,219.49,220.46,218.26,219.35,31520077
$AGRI,20140710,224.07,225.25,222.94,222.94,732392
$AUTO,20140710,538.64,539.08,534.13,539.08,167799
$BANK,20140710,587.67,589.79,584.64,589.7,2182502
$COMM,20140710,30853,31014,30744.1,30948.3,737069
$CONMAT,20140710,11826.8,11948.9,11810.4,11848,3328870
$ENERG,20140710,20353.2,20545.1,20328.6,20442.3,1660333
$ETRON,20140710,1458.31,1472.8,1457.22,1471.87,187660
$FASHION,20140710,730.64,733.52,727.79,731.38,48551
$FIN,20140710,1748.01,1750.34,1741.59,1743.82,848697
$FOOD,20140710,11834,11927.4,11783.7,11866.1,2061267
$HELTH,20140710,3750.39,3764.11,3725.02,3726.72,305586
$HOME,20140710,34.78,35.03,34.68,34.92,815509
$ICT,20140710,218.56,219.52,217.11,218.2,31332417
$IMM,20140710,74.95,75.72,74.95,75.5,15434
$INSUR,20140710,17422.2,17515.4,17416.2,17474.5,42426
$MEDIA,20140710,78.98,79.09,78.5,78.92,1704962
$MINE,20140710,14.46,14.71,14.37,14.54,6403
$PAPER,20140710,1617.55,1631.62,1519.09,1547.22,106681
$PERSON,20140710,773.58,781.41,769.93,780.92,34843
$PETRO,20140710,953.63,962.3,951.13,957.87,453337
$PF&REIT,20140710,161.25,161.88,161.22,161.53,66491
$PKG,20140710,3926.12,3935.86,3904.82,3933.94,128057
$PROF,20140710,197.33,199.29,195.92,196.19,166328
$PROP,20140710,301.55,307.03,300.76,306.63,27654555
$STEEL,20140710,62.3,62.57,61.61,61.8,4343738
$TOURISM,20140710,557.7,567.69,555.88,563.79,396595
$TRANS,20140710,188.41,190.66,188.2,190,8593872
MAI,20140710,521.36,525.06,520.02,521.95,1753931699
SET,20140710,1513.25,1518.92,1512.32,1518.01,12662433970
SET100,20140710,2242.77,2252.5,2240.71,2250.83,2817341438
SET50,20140710,1017.62,1022.28,1016.56,1021.06,855637519
SETHD,20140710,1214.52,1224.21,1213.9,1223.45,790661508
AOT-F,20140710,95,197,95,197,2300
AP-F,20140710,6.9,6.9,6.9,6.9,10000
BBL-F,20140710,203,203,200,202,1816300
DTAC-F,20140710,115,115,114.5,114.5,107600
KBANK-F,20140710,215,216,214,215,1353000
PTT-F,20140710,315,315,315,315,1000
SCC-F,20140710,468,476,466,474,164800
AAV01C1408A,20140710,0.69,0.74,0.69,0.72,6324900
AAV01P1408A,20140710,0.42,0.42,0.41,0.41,195500
AAV06C1408A,20140710,0.16,0.16,0.15,0.16,1650000
AAV06C1506A,20140710,1.11,1.11,1.09,1.09,239100
AAV11C1409A,20140710,0.73,0.75,0.73,0.74,3550000
AAV18C1501A,20140710,0.82,0.86,0.82,0.85,186000
AAVU14,20140710,4.56,4.69,4.56,4.6,653
AAVZ14,20140710,4.62,4.62,4.62,4.62,100
ADVA01C1410A,20140710,0.48,0.49,0.46,0.46,31691700
ADVA01P1410A,20140710,1.18,1.2,1.17,1.19,6639700
ADVA03C1408B,20140710,0.55,0.56,0.55,0.55,45400
ADVA06C1601A,20140710,1.03,1.03,1.01,1.01,1821200
ADVA08C1408A,20140710,0.54,0.54,0.52,0.52,104100
ADVA08C1502A,20140710,0.83,0.83,0.81,0.81,80000
ADVA08P1407A,20140710,0.47,0.49,0.47,0.49,30600
ADVA11C1408A,20140710,0.63,0.63,0.61,0.61,1681000
ADVA11P1408A,20140710,0.54,0.56,0.54,0.56,806000
ADVA13C1408A,20140710,0.29,0.29,0.26,0.26,3227300
ADVA13C1412A,20140710,0.74,0.74,0.74,0.74,584000
ADVA13P1411A,20140710,1.08,1.11,1.08,1.11,3080000
ADVA16C1412A,20140710,0.85,0.85,0.83,0.83,13800
ADVA23C1411A,20140710,0.8,0.8,0.78,0.78,84000
ADVA27C1503A,20140710,0.86,0.86,0.86,0.86,13500
ADVA28C1410A,20140710,0.31,0.31,0.3,0.3,13158600
ADVA28CG,20140710,0.62,0.62,0.62,0.62,51000
ADVA42C1411A,20140710,0.5,0.5,0.48,0.48,164100
ADVANCH15,20140710,228,228,228,228,1
ADVANCU14,20140710,225.79,226.89,223.23,223.23,1262
ADVANCZ14,20140710,229.5,229.5,229.5,229.5,76
AMAT01C1407A,20140710,0.9,0.9,0.9,0.9,50000
AOT01C1410A,20140710,1.13,1.18,1.12,1.17,21837400
AOT01P1410A,20140710,1.51,1.51,1.48,1.49,3882500
AOT03C1408A,20140710,1.19,1.2,1.17,1.2,83400
AOT06C1411A,20140710,0.71,0.72,0.71,0.72,3628000
AOT06P1505A,20140710,1.39,1.39,1.39,1.39,1000
AOT08C1407A,20140710,0.56,0.57,0.55,0.55,600000
AOT11P1407A,20140710,0.45,0.45,0.45,0.45,2600
AOT13C1409A,20140710,1.02,1.02,1,1.02,2097600
AOT18C1407A,20140710,0.52,0.54,0.51,0.53,162500
AOT23C1409A,20140710,2.04,2.06,2.04,2.06,200
AOT23P1407A,20140710,0.06,0.06,0.05,0.05,1405000
AOT42C1410A,20140710,1.06,1.08,1.05,1.08,930000
AOTH15,20140710,198.78,198.78,198.78,198.78,10
AOTU14,20140710,200,209.16,200,209.16,328
AOTZ14,20140710,213.16,213.16,208,208,4
AP01C1409A,20140710,0.57,0.67,0.57,0.65,20406300
APU14,20140710,6.8,6.8,6.8,6.8,701
APZ14,20140710,6.73,6.73,6.73,6.73,4100
AQ-W2,20140710,0.1,0.11,0.08,0.09,152858900
AQ-W3,20140710,0.17,0.17,0.14,0.16,349228500
BANP01C1409A,20140710,0.32,0.32,0.32,0.32,2202200
BANP01P1409A,20140710,0.46,0.47,0.46,0.47,2907000
BANP06C1601A,20140710,0.5,0.5,0.49,0.49,549300
BANP13C1407A,20140710,0.13,0.13,0.13,0.13,2000000
BANP23C1411A,20140710,0.42,0.42,0.42,0.42,20100
BANP42C1412A,20140710,0.28,0.28,0.27,0.27,20100
BANPUU14,20140710,29.01,29.01,29,29,2043
BAY23C1410A,20140710,1.03,1.03,1.02,1.03,408800
BBL06C1601A,20140710,1.86,1.87,1.83,1.87,55500
BBL06P1504A,20140710,0.79,0.79,0.78,0.78,20000
BBL08C1408A,20140710,1.03,1.03,1.03,1.03,500
BBL11C1409A,20140710,1.17,1.17,1.17,1.17,300000
BBL11P1409A,20140710,0.8,0.8,0.8,0.8,21000
BBL13C1407A,20140710,0.89,0.89,0.89,0.89,276000
BBL13P1411A,20140710,0.97,1,0.95,0.95,1327000
BBL18C1409A,20140710,0.79,0.79,0.79,0.79,2000
BBL23C1501A,20140710,1.69,1.71,1.65,1.71,106700
BBL23P1501A,20140710,0.75,0.77,0.75,0.76,435500
BBL42C1412A,20140710,0.55,0.55,0.55,0.55,10000
BBLU14,20140710,202,202,202,202,203
BCH42C1410A,20140710,0.53,0.53,0.53,0.53,17000
BCHAY,20140710,19.49,19.49,19.49,19.49,100
BCP01C1409A,20140710,0.23,0.23,0.22,0.22,621700
BCP06C1502A,20140710,0.45,0.45,0.44,0.45,6616800
BDMS06CB,20140710,1.4,1.41,1.39,1.4,345000
BEC01C1409A,20140710,0.52,0.52,0.5,0.5,300200
BEC01P1409A,20140710,0.89,0.9,0.89,0.9,159800
BECL,20140710,36.5,36.75,36.25,36.75,783500
BECL08C1504A,20140710,0.57,0.57,0.57,0.57,60000
BECL42C1410A,20140710,0.42,0.42,0.42,0.42,160000
BGH01C1411A,20140710,0.49,0.5,0.48,0.48,4803100
BGH11C1411A,20140710,0.5,0.5,0.5,0.5,50000
BGH13C1410A,20140710,0.58,0.58,0.57,0.57,800
BGH28C1501A,20140710,0.44,0.44,0.44,0.44,3400
BGH42C1411A,20140710,0.46,0.46,0.44,0.44,160000
BGHU14X,20140710,16.25,16.25,16.25,16.25,25
BH01C1411A,20140710,0.68,0.68,0.68,0.68,7200
BJC01C1410A,20140710,0.53,0.57,0.52,0.56,13049900
BJC01P1410A,20140710,1,1,0.95,0.99,432600
BJC06C1410A,20140710,0.84,0.89,0.83,0.84,13945100
BJC08C1408A,20140710,0.4,0.43,0.4,0.43,400000
BJC23C1408A,20140710,0.62,0.66,0.62,0.64,815200
BJCU14,20140710,49.63,49.63,49.63,49.63,100
BLA06CA,20140710,1.81,1.81,1.8,1.8,270000
BLAN01C1411A,20140710,0.77,0.78,0.76,0.78,4957000
BLAN06C1408A,20140710,0.79,0.8,0.79,0.79,2110500
BLAN08C1409A,20140710,0.54,0.56,0.54,0.56,200000
BLAN08C1501A,20140710,0.91,0.91,0.9,0.9,550000
BLAN42C1412A,20140710,0.28,0.29,0.28,0.29,32000
BLAND-W3,20140710,0.54,0.55,0.53,0.53,17280800
BLANDU14,20140710,1.92,1.93,1.91,1.93,12281
BLANDZ14,20140710,1.92,1.92,1.91,1.92,1897
BMCL,20140710,1.38,1.48,1.37,1.45,684079500
BMCL01C1412A,20140710,0.54,0.63,0.54,0.6,23035500
BMCL06C1507A,20140710,0.62,0.68,0.62,0.68,1870000
BMCL13C1411A,20140710,0.55,0.65,0.54,0.63,47228200
BMCL13C1412A,20140710,0.81,0.91,0.81,0.89,18655900
BMCL28C1501A,20140710,0.61,0.68,0.6,0.67,5028700
BMCL28C1502A,20140710,0.48,0.54,0.48,0.54,45865500
BRJ14,20140710,3467,3485,3467,3482,56
BRN14,20140710,3515,3517,3470,3490,296
BROOK-W4,20140710,1.72,1.86,1.7,1.81,1890900
BTS01C1408A,20140710,0.4,0.4,0.39,0.39,438000
BTS01P1408A,20140710,0.43,0.44,0.43,0.44,669600
BTS11C1408A,20140710,0.5,0.5,0.5,0.5,600000
BTS13C1409A,20140710,0.49,0.49,0.49,0.49,1000000
BTS42C1412A,20140710,0.21,0.21,0.21,0.21,20500
BTSU14,20140710,8.88,8.88,8.8,8.8,2242
CCP-W1,20140710,7.2,7.3,7.2,7.25,148900
CCP-W2,20140710,5.7,5.95,5.7,5.75,1408900
CEN-W3,20140710,1.66,1.74,1.58,1.59,3941400
CENT01C1409A,20140710,0.6,0.64,0.6,0.64,40700
CENT01P1409A,20140710,0.34,0.34,0.33,0.33,106000
CENT11C1409A,20140710,0.53,0.53,0.53,0.53,22000
CENT18C1407A,20140710,0.61,0.65,0.61,0.65,40000
CGS,20140710,1.35,1.36,1.34,1.34,2468300
CHO-W1,20140710,2.06,2.08,2.02,2.04,2337600
CIG-W4,20140710,0.18,0.19,0.15,0.17,88231200
CK01C1407A,20140710,1.12,1.12,1.1,1.11,4337800
CK01C1412A,20140710,0.79,0.79,0.76,0.77,1186800
CK01P1407A,20140710,0.03,0.05,0.03,0.04,4213300
CK08C1407A,20140710,0.82,0.82,0.81,0.81,200000
CK13C1412A,20140710,1.06,1.06,1.03,1.04,829300
CK16C1411A,20140710,1.26,1.26,1.26,1.26,200000
CK23C1407A,20140710,1.25,1.25,1.25,1.25,48800
CK28C1501A,20140710,0.78,0.78,0.78,0.78,11800
CMO-W1,20140710,0.69,0.69,0.67,0.67,39100
COLOR-W1,20140710,0.51,0.52,0.5,0.5,1274900
CPAL01C1408A,20140710,0.56,0.56,0.54,0.54,580000
CPAL01P1408A,20140710,0.4,0.43,0.4,0.41,1077000
CPAL06C1601A,20140710,0.91,0.91,0.91,0.91,1500
CPAL28C1409A,20140710,0.45,0.45,0.45,0.45,22000
CPAL28CD,20140710,0.77,0.77,0.77,0.77,24500
CPALLU14,20140710,47.84,47.84,47.84,47.84,100
CPF01C1409A,20140710,0.23,0.23,0.2,0.21,12532100
CPF01P1409A,20140710,0.64,0.69,0.64,0.67,1158400
CPF06CC,20140710,0.39,0.4,0.37,0.37,17962500
CPF08C1407A,20140710,0.15,0.15,0.11,0.12,595400
CPF11C1410A,20140710,0.28,0.28,0.28,0.28,6000
CPF13C1410A,20140710,0.27,0.27,0.27,0.27,15000
CPF16C1412A,20140710,0.35,0.35,0.32,0.32,488800
CPF27C1501A,20140710,0.32,0.32,0.32,0.32,10000
CPF28C1410A,20140710,0.2,0.2,0.17,0.18,425000
CPFU14,20140710,28.1,28.1,27.6,27.6,58
CPFZ14,20140710,28.01,28.01,28,28,541
CPI-W1,20140710,0.63,0.71,0.62,0.65,6088500
CPN01C1409A,20140710,0.57,0.59,0.57,0.59,3127900
CPN01P1409A,20140710,0.59,0.59,0.58,0.58,1222400
CPN08C1408A,20140710,0.73,0.75,0.73,0.75,200000
CPN11C1408A,20140710,0.79,0.79,0.79,0.79,15000
CWT-W2,20140710,1.05,1.07,1.05,1.06,28200
DELT01C1409A,20140710,0.88,0.9,0.88,0.89,962400
DELT01P1409A,20140710,0.79,0.79,0.79,0.79,20000
DEMCO-W5,20140710,2.88,2.88,2.82,2.82,184600
DEMCO-W6,20140710,2.92,2.92,2.84,2.84,114800
DTAC01C1409A,20140710,0.54,0.55,0.52,0.53,6727800
DTAC01P1409A,20140710,0.87,0.88,0.86,0.88,134200
DTAC06C1410A,20140710,1.64,1.64,1.62,1.62,142700
DTAC06P1410A,20140710,0.69,0.69,0.69,0.69,480000
DTAC06P1507A,20140710,1.54,1.54,1.54,1.54,2100
DTAC13C1408A,20140710,0.47,0.47,0.45,0.45,600000
DTAC13P1408A,20140710,0.18,0.18,0.18,0.18,35000
DTAC28C1410A,20140710,0.51,0.51,0.51,0.51,100
DTACH15,20140710,117,117,117,117,1
DTACU14,20140710,114.5,114.5,114.5,114.5,125
DTACZ14,20140710,117,117,117,117,151
E-W3,20140710,0.17,0.18,0.13,0.14,175816000
EARTH-W3,20140710,4.16,4.16,4.08,4.08,32200
EFORL-W2,20140710,1,1,0.95,0.96,207096200
ENER08C1504A,20140710,1.24,1.26,1.24,1.26,200000
EPCO-W1,20140710,2.44,2.46,2.4,2.4,852700
ESSO13C1408A,20140710,0.05,0.05,0.05,0.05,1030600
ESSO18C1409A,20140710,0.24,0.24,0.24,0.24,20000
EVER-W1,20140710,0.66,0.68,0.63,0.63,54105600
GEL-W4,20140710,0.3,0.31,0.27,0.29,113702400
GF10J14,20140710,19920,19980,19760,19800,2130
GF10Q14,20140710,20360,20610,20300,20580,5714
GF10V14,20140710,20430,20670,20370,20640,1722
GFJ14,20140710,19920,19980,19750,19800,1305
GFM,20140710,14.7,14.7,14.7,14.7,1000
GFPT01C1412A,20140710,0.44,0.44,0.44,0.44,48900
GFPT06C1504A,20140710,0.43,0.44,0.43,0.43,690400
GFQ14,20140710,20360,20600,20310,20590,941
GFV14,20140710,20390,20670,20390,20650,357
GL-W3,20140710,0.69,0.69,0.66,0.67,799900
GLAND-W2,20140710,2.3,2.3,2.3,2.3,8000
GLOB01C1408A,20140710,0.21,0.21,0.2,0.2,1069900
GLOB01P1408A,20140710,0.8,0.81,0.8,0.81,206800
GLOB06C1504A,20140710,0.66,0.66,0.66,0.66,250000
GLOB11C1409A,20140710,0.27,0.27,0.27,0.27,10000
GOLD99,20140710,20.49,20.6,20.48,20.6,3400
GREEN-W2,20140710,0.45,0.46,0.43,0.43,10302100
HEMR01C1411A,20140710,0.67,0.74,0.67,0.73,3190400
HEMR01P1411A,20140710,1.03,1.03,0.99,0.99,1201200
HEMR18C1501A,20140710,0.72,0.75,0.72,0.74,350000
HEMR27C1503A,20140710,1,1.05,1,1.03,4030000
HEMRAJ,20140710,3.78,3.94,3.78,3.92,90547000
HEMRAJH15,20140710,3.9,3.9,3.9,3.9,1
HEMRAJU14,20140710,3.9,3.9,3.9,3.9,101
HEMRAJZ14,20140710,3.96,3.96,3.96,3.96,4000
HK,20140710,5.06,5.06,5.06,5.06,800
HMPR01C1407A,20140710,0.8,0.82,0.8,0.82,100900
HMPR01C1412A,20140710,0.64,0.66,0.64,0.66,1280300
HMPR06C1503A,20140710,0.92,0.92,0.92,0.92,200200
HMPR13C1407A,20140710,0.67,0.67,0.67,0.67,9000
HMPR23C1410A,20140710,1.12,1.12,1.12,1.12,309600
HMPR28C1501A,20140710,0.81,0.81,0.81,0.81,10000
HMPROU14Y,20140710,10.2,10.2,10.17,10.19,18
ILINK-W1,20140710,9.1,9.25,9,9,6400
INTU01C1410A,20140710,0.57,0.59,0.57,0.57,19930300
INTU01P1410A,20140710,1.27,1.27,1.26,1.27,3752800
INTU06C1601A,20140710,1.14,1.15,1.13,1.13,31500
INTU11C1409A,20140710,0.6,0.6,0.6,0.6,1500000
INTU13C1410A,20140710,0.48,0.48,0.48,0.48,400000
INTU23C1501A,20140710,0.9,0.9,0.9,0.9,52000
INTU28C1411A,20140710,0.61,0.61,0.61,0.61,13000000
INTU42C1411A,20140710,0.65,0.66,0.65,0.66,47000
INTUCHU14,20140710,74.25,74.25,73.7,74,83
INTUCHZ14,20140710,74.25,74.25,74.25,74.25,200
IRPC01C1410A,20140710,0.4,0.4,0.4,0.4,120000
IRPC06C1504A,20140710,0.63,0.63,0.63,0.63,190200
IRPC13C1502A,20140710,0.51,0.51,0.51,0.51,10000
IRPCU14,20140710,3.38,3.38,3.37,3.37,22
IRPCZ14,20140710,3.4,3.4,3.38,3.38,7
ITD01C1407A,20140710,1.69,1.7,1.6,1.6,3939200
ITD01C1412A,20140710,0.52,0.53,0.49,0.5,2634400
ITD01P1407A,20140710,0.04,0.06,0.04,0.05,4698800
ITD01P1412A,20140710,0.65,0.67,0.65,0.67,2353900
ITD06C1408A,20140710,0.9,0.9,0.86,0.86,19700
ITD06C1506A,20140710,1.49,1.49,1.44,1.47,1130100
ITD08C1504A,20140710,0.58,0.58,0.56,0.56,700000
ITD13C1409A,20140710,1.32,1.32,1.22,1.22,2058300
ITD13C1412A,20140710,0.46,0.46,0.43,0.43,7867400
ITD28C1501A,20140710,0.42,0.42,0.42,0.42,200000
ITD42C1412A,20140710,0.42,0.42,0.42,0.42,327000
ITDU14,20140710,5.42,5.43,5.21,5.24,5152
ITDZ14,20140710,5.4,5.4,5.27,5.28,6403
IVL01C1408A,20140710,1.01,1.13,1.01,1.09,17995200
IVL01P1408A,20140710,0.39,0.39,0.34,0.34,3041900
IVL06C1601A,20140710,1.41,1.47,1.41,1.47,102200
IVL07C1410A,20140710,0.94,0.95,0.94,0.95,9300
IVL08C1408A,20140710,0.91,1,0.91,1,450000
IVL08P1407A,20140710,0.07,0.07,0.07,0.07,15700
IVL13C1407A,20140710,0.33,0.38,0.33,0.38,70300
IVL13C1411A,20140710,1.09,1.09,1.06,1.06,56000
IVL13C1412A,20140710,0.41,0.44,0.41,0.43,328200
IVL13P1408A,20140710,0.08,0.08,0.06,0.06,1451500
IVL23P1410A,20140710,0.52,0.52,0.52,0.52,1000
IVL27C1503A,20140710,1.29,1.29,1.29,1.29,15000
IVL28C1410A,20140710,0.25,0.27,0.24,0.27,15895000
IVLU14,20140710,27.2,27.98,27.11,27.92,675
IVLZ14,20140710,27.4,28.39,27.4,28.39,2026
JAS01C1410A,20140710,0.5,0.51,0.49,0.49,25491600
JAS01P1410A,20140710,0.84,0.85,0.83,0.84,7148400
JAS03C1408B,20140710,0.39,0.39,0.37,0.37,3400
JAS06CA,20140710,0.93,0.94,0.92,0.94,604400
JAS08C1411A,20140710,0.5,0.51,0.5,0.51,42000
JAS11C1408A,20140710,0.44,0.44,0.44,0.44,1680000
JAS13C1408A,20140710,0.1,0.1,0.09,0.09,4013200
JAS13C1412A,20140710,0.63,0.63,0.62,0.62,20000
JAS23C1408A,20140710,0.37,0.37,0.36,0.36,74700
JAS28C1408A,20140710,0.18,0.19,0.18,0.19,550000
JAS28C1501A,20140710,0.47,0.47,0.46,0.46,24310000
JASH15,20140710,8.15,8.15,8.15,8.15,1000
JASU14,20140710,8.24,8.25,8.16,8.2,2523
JASZ14,20140710,8.25,8.25,8.2,8.2,48
KBAN01C1410A,20140710,1.33,1.35,1.29,1.29,5578100
KBAN01P1410A,20140710,1,1.02,1,1.02,3263800
KBAN06C1601A,20140710,2.12,2.12,2.12,2.12,5700
KBAN06P1503A,20140710,0.62,0.62,0.62,0.62,1000
KBAN08P1409A,20140710,0.55,0.55,0.55,0.55,3900
KBAN13P1409A,20140710,0.26,0.26,0.26,0.26,8000
KBAN27C1409A,20140710,1.42,1.42,1.42,1.42,7800
KBAN28C1501A,20140710,0.52,0.53,0.51,0.53,9607300
KBAN42C1412A,20140710,0.57,0.58,0.56,0.57,40200
KBANKU14,20140710,213.5,214.6,213,213,289
KBANKZ14,20140710,215.8,215.8,215,215,2
KCE-W2,20140710,32.25,32.25,31.5,32.25,53100
KG965,20140710,19.81,19.85,19.3,19.84,2500
KKP08C1408A,20140710,0.82,0.83,0.82,0.83,125100
KKP23C1503A,20140710,0.79,0.79,0.77,0.79,70000
KKPZ14,20140710,46.45,46.45,46.45,46.45,100
KTB01C1410A,20140710,0.82,0.84,0.8,0.83,5488500
KTB01P1410A,20140710,0.44,0.46,0.44,0.44,1308500
KTB06C1601A,20140710,1.14,1.17,1.14,1.17,8600
KTB11C1411A,20140710,0.76,0.76,0.76,0.76,3000
KTB13C1502A,20140710,1.02,1.02,1,1.02,2900000
KTB16C1411A,20140710,1.11,1.15,1.11,1.15,1800
KTB23C1408A,20140710,0.44,0.48,0.44,0.48,315400
KTB28C1411A,20140710,0.9,0.9,0.9,0.9,600000
KTBH15,20140710,22.56,22.82,22.56,22.82,40
KTBU14,20140710,22.56,22.66,22.37,22.63,4749
KTBZ14,20140710,22.71,22.76,22.49,22.74,404
LH01C1407A,20140710,0.46,0.51,0.46,0.51,8012700
LH01C1412A,20140710,0.37,0.4,0.37,0.4,6918700
LH01P1407A,20140710,0.14,0.14,0.11,0.11,129600
LH08C1408A,20140710,0.64,0.72,0.64,0.72,60200
LH23C1408A,20140710,1.17,1.19,1.17,1.19,200
LH42C1411A,20140710,0.37,0.39,0.37,0.39,1440200
LHU14,20140710,10.23,10.48,10.19,10.48,1695
LPN01C1408A,20140710,0.98,1.09,0.97,1.07,3292800
LPN01P1408A,20140710,0.18,0.18,0.14,0.15,3373800
LPN27C1503A,20140710,1.27,1.27,1.27,1.27,17600
M-AAA,20140710,11.8,11.9,11.8,11.9,700
M01C1412A,20140710,0.89,0.89,0.89,0.89,9200
M06C1507A,20140710,0.88,0.88,0.88,0.88,100000
M42C1412A,20140710,0.75,0.75,0.75,0.75,189000
MAJO06C1504A,20140710,0.78,0.79,0.78,0.78,1058700
MCOT42C1410A,20140710,0.19,0.19,0.17,0.17,1987000
MILL-W2,20140710,0.27,0.27,0.23,0.24,30788900
MINT01C1409A,20140710,0.61,0.66,0.61,0.66,5444400
