<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STEC,20170619,27.75,27.75,26.25,26.75,11763000
STPI,20170619,8.6,8.75,8.55,8.65,6703700
SUC,20170619,40.5,40.75,40.5,40.75,22600
SUPER,20170619,1.39,1.41,1.38,1.39,186580900
SUSCO,20170619,3.8,3.84,3.78,3.78,1142800
SUTHA,20170619,5.95,5.95,5.8,5.95,48100
SVI,20170619,6,6.05,5.95,6.05,11151500
SVOA,20170619,1.53,1.54,1.53,1.53,892200
SWC,20170619,12.3,12.4,12.2,12.3,75100
SYMC,20170619,11.7,11.8,11.7,11.7,38100
SYNEX,20170619,13.6,13.7,13.2,13.4,3007700
SYNTEC,20170619,5.1,5.35,5.1,5.25,43487600
T,20170619,0.13,0.13,0.12,0.12,1575600
TACC,20170619,7.4,7.6,7.35,7.55,5011500
TAE,20170619,2.86,2.9,2.86,2.88,587800
TAKUNI,20170619,1.14,1.15,1.14,1.14,357500
TAPAC,20170619,19.5,20.3,19.4,20.2,3162300
TASCO,20170619,23.3,23.5,23.2,23.3,5947500
TBSP,20170619,16,16,16,16,1500
TC,20170619,3.22,3.24,3.2,3.2,124900
TCAP,20170619,46.75,47,46.5,46.75,1309600
TCB,20170619,37.5,37.75,37.25,37.5,60300
TCC,20170619,0.74,0.76,0.73,0.74,4579400
TCCC,20170619,64,65,63.5,64,2700
TCJ,20170619,10.4,10.4,10.1,10.2,869800
TCMC,20170619,3.94,3.98,3.92,3.94,1582000
TCOAT,20170619,29.5,29.5,29.5,29.5,100
TEAM,20170619,1.38,1.43,1.38,1.38,446700
TF,20170619,211,212,211,212,700
TFD,20170619,2.2,2.24,2.18,2.18,10771700
TFG,20170619,6.45,6.45,6.25,6.3,3288200
TFI,20170619,1.03,1.04,1.02,1.03,230100
TFUND,20170619,10.1,10.1,9.9,9.95,1921000
TGCI,20170619,2.4,2.4,2.38,2.38,31200
TGPRO,20170619,0.19,0.19,0.18,0.19,8330700
TGROWTH,20170619,9.9,9.9,9.85,9.9,201600
TH,20170619,0.72,0.74,0.7,0.7,695500
THAI,20170619,20.6,21.5,20.5,21.4,42084900
THANA,20170619,3.36,3.38,3.24,3.26,7776800
THANI,20170619,5.9,5.95,5.85,5.85,2881100
THCOM,20170619,17.5,17.6,17.3,17.4,1837800
THE,20170619,4.28,4.32,4.28,4.28,2230200
THIF,20170619,11.7,11.7,11.7,11.7,4000
THIP,20170619,392,395,392,395,1700
THRE,20170619,1.85,1.86,1.84,1.84,1869200
THREL,20170619,8.35,8.4,8.3,8.3,545900
TIC,20170619,24.5,24.5,24.5,24.5,100
TICON,20170619,15,15,14.8,14.9,339400
TIF1,20170619,8.4,8.4,8.4,8.4,17900
TIP,20170619,44.5,44.5,44,44.5,202400
TIPCO,20170619,16.5,16.9,16.3,16.5,12476900
TISCO,20170619,77,78.25,76.75,77.25,2362300
TK,20170619,11.1,11.4,11,11.3,1928000
TKN,20170619,22.5,22.5,22.2,22.2,2699100
TKS,20170619,13,13.4,12.9,13.1,7417800
TKT,20170619,2.2,2.22,2.12,2.12,1435600
TLGF,20170619,16.6,16.7,16.5,16.6,631000
TLOGIS,20170619,10.6,10.6,10.6,10.6,142200
TLUXE,20170619,10.4,10.5,10.3,10.3,3156900
TM,20170619,3.32,3.34,3.3,3.3,40800
TMB,20170619,2.16,2.18,2.14,2.18,107452600
TMC,20170619,1.66,1.67,1.64,1.64,678000
TMD,20170619,22.8,22.8,22.8,22.8,2100
TMI,20170619,1.35,1.4,1.35,1.37,16137100
TMILL,20170619,5,5.1,4.74,4.78,18372600
TMT,20170619,14.2,14.4,14.1,14.1,682000
TMW,20170619,42.5,43,42.5,42.75,35800
TNDT,20170619,9.45,9.45,9.4,9.4,10900
TNH,20170619,34.75,35.25,34.75,34.75,22400
TNITY,20170619,7,7.05,7,7,175000
TNP,20170619,2.8,2.86,2.8,2.84,1282800
TNPC,20170619,1.7,1.7,1.69,1.69,15200
TNPF,20170619,3.78,3.8,3.78,3.8,7800
TNR,20170619,21,21,20.8,20.8,75900
TOG,20170619,8.4,8.5,8.4,8.5,57400
TOP,20170619,79.25,79.25,78.25,78.5,1471000
TPA,20170619,7.85,7.9,7.85,7.85,44600
TPAC,20170619,7.25,7.8,7.25,7.75,3824000
TPBI,20170619,14.1,14.1,13.9,14,120700
TPCH,20170619,18.5,18.6,18.4,18.5,1292200
TPCORP,20170619,19.7,19.9,19.7,19.7,1400
TPIPL,20170619,2.3,2.32,2.3,2.3,14184200
TPIPP,20170619,7,7.05,6.9,7,39463500
TPOLY,20170619,4.28,4.34,4.26,4.28,1221900
TPP,20170619,23.2,23.5,23,23.5,2500
TPRIME,20170619,11.7,11.7,11.6,11.7,205500
TR,20170619,44,44,43.75,43.75,46900
TRC,20170619,1.31,1.31,1.29,1.3,9016800
TREIT,20170619,9.05,9.05,8.8,9,511300
TRITN,20170619,0.25,0.26,0.25,0.25,3861100
TRT,20170619,3.68,3.68,3.66,3.68,217000
TRU,20170619,4.44,4.54,4.38,4.48,1599800
TRUBB,20170619,2.26,2.26,2.06,2.1,17542300
TRUE,20170619,6.2,6.25,6.15,6.25,42514200
TSC,20170619,10.7,10.7,10.7,10.7,800
TSE,20170619,5.2,5.25,5.15,5.25,1657700
TSF,20170619,0.19,0.2,0.18,0.19,19561000
TSI,20170619,0.44,0.45,0.43,0.44,621100
TSR,20170619,4.82,4.84,4.76,4.76,685000
TSTE,20170619,7.95,7.95,7.95,7.95,200
TSTH,20170619,1,1.01,0.98,0.98,26236200
TTA,20170619,9.4,9.4,9.25,9.3,2211900
TTCL,20170619,18.1,18.1,17.6,17.7,5930100
TTTM,20170619,108,108,108,108,100
TTW,20170619,10.4,10.5,10.4,10.5,2916200
TU,20170619,21.3,21.5,21.2,21.5,7365200
TU-PF,20170619,2.4,2.44,2.4,2.44,5800
TVD,20170619,1.86,1.88,1.85,1.85,1438200
TVI,20170619,3.92,3.92,3.92,3.92,18000
TVO,20170619,30.75,31,30.25,30.25,3723100
TVT,20170619,1.54,1.55,1.52,1.52,1250700
TWP,20170619,5.45,5.5,5.35,5.4,699300
TWPC,20170619,9.7,9.75,9.65,9.65,1804400
TWZ,20170619,0.28,0.28,0.27,0.27,7219800
TYCN,20170619,4.64,4.68,4.54,4.6,6469900
U,20170619,0.03,0.04,0.03,0.03,281042500
UAC,20170619,5.85,5.85,5.65,5.65,2435200
UBIS,20170619,7.65,8,7.65,7.85,3659100
UEC,20170619,2.44,2.46,2.42,2.44,154400
UKEM,20170619,2.06,2.1,2.06,2.08,8887500
UMI,20170619,3.08,3.1,3.08,3.08,280900
UMS,20170619,2.2,2.22,2.06,2.06,241600
UNIQ,20170619,19,19,18.3,18.5,15556700
UOBKH,20170619,3.92,3.96,3.92,3.94,64200
UP,20170619,29,29,28.75,28.75,3100
UPA,20170619,0.5,0.51,0.5,0.5,959500
UPOIC,20170619,6.25,6.25,6.15,6.15,4100
URBNPF,20170619,5,5.15,5,5.15,2300
UREKA,20170619,1.04,1.06,1.04,1.05,1641300
UT,20170619,13.2,13.4,13.2,13.4,800
UTP,20170619,7.85,7.9,7.8,7.8,614000
UV,20170619,9.2,9.5,9.1,9.45,30853700
UVAN,20170619,7.35,7.65,7.35,7.6,5367000
UWC,20170619,0.14,0.15,0.14,0.14,5045300
VARO,20170619,7.7,7.8,7.7,7.8,7500
VGI,20170619,5.35,5.35,5.25,5.3,4271300
VIBHA,20170619,2.74,2.74,2.7,2.7,5400000
VIH,20170619,8.4,8.4,8.25,8.25,800800
VNG,20170619,12.8,12.9,12.7,12.8,1033300
VNT,20170619,19.9,20.1,19.9,19.9,185500
VPO,20170619,1.27,1.29,1.27,1.28,975000
VTE,20170619,2.18,2.2,2.14,2.14,4287300
WACOAL,20170619,47.75,48,47.75,48,600
WAVE,20170619,3.72,3.72,3.7,3.7,191100
WG,20170619,147,150,146,150,10100
WHA,20170619,3.16,3.16,3.12,3.14,29963300
WHABT,20170619,9.75,9.85,9.75,9.85,571700
WHAPF,20170619,10.1,10.1,10,10,176500
WHART,20170619,9.45,9.45,9.2,9.25,586000
WHAUP,20170619,28.75,29.5,28.75,29.25,2714300
WICE,20170619,4.34,4.36,4.32,4.36,1267700
WIIK,20170619,5.2,5.25,5.15,5.2,1267000
WIN,20170619,0.64,0.71,0.63,0.71,25756400
WINNER,20170619,4,4.12,3.96,4,5622100
WORK,20170619,66.75,67.5,66.25,66.25,748800
XO,20170619,5.6,5.7,5.6,5.7,528600
YUASA,20170619,23.5,23.5,23.2,23.2,61800
ZMICO,20170619,1.44,1.46,1.44,1.45,2611500
AAV01C1706A,20170619,0.21,0.23,0.21,0.22,6066600
AAV01C1711A,20170619,0.39,0.41,0.39,0.4,6712500
AAV01P1706A,20170619,0.3,0.3,0.28,0.29,936100
AAV01P1711A,20170619,0.43,0.43,0.42,0.42,2900300
AAV06C1803A,20170619,0.49,0.49,0.49,0.49,440100
AAV08C1708A,20170619,0.11,0.12,0.11,0.11,891900
AAV08C1709A,20170619,0.22,0.24,0.22,0.23,933700
AAV11C1710A,20170619,0.34,0.35,0.34,0.34,1972700
AAV13C1712A,20170619,0.3,0.32,0.3,0.31,8427600
AAV23C1707A,20170619,0.02,0.02,0.02,0.02,373100
AAV27C1710A,20170619,0.34,0.35,0.34,0.34,1036800
AAV28C1711A,20170619,0.22,0.23,0.22,0.22,8327800
AAV42C1711A,20170619,0.26,0.27,0.26,0.26,323800
ADVA01C1707A,20170619,0.98,1.02,0.98,1.02,8932400
ADVA01C1710A,20170619,0.71,0.73,0.71,0.73,4389900
ADVA01P1707A,20170619,0.35,0.35,0.33,0.34,3628100
ADVA01P1710A,20170619,1.06,1.06,1.03,1.03,3289900
ADVA06C1801A,20170619,1.48,1.51,1.48,1.51,970000
ADVA08C1708A,20170619,0.54,0.56,0.54,0.56,1021800
ADVA11C1710A,20170619,0.75,0.77,0.75,0.77,1780000
ADVA11P1710A,20170619,1.33,1.33,1.3,1.3,603800
ADVA13C1710A,20170619,0.62,0.63,0.61,0.63,2980400
ADVA13C1711A,20170619,0.91,0.94,0.91,0.94,1290100
ADVA13P1711A,20170619,1.38,1.38,1.35,1.35,1561000
ADVA23C1711A,20170619,0.51,0.53,0.51,0.53,3644200
ADVA23P1802A,20170619,0.37,0.37,0.36,0.36,180000
ADVA27C1801A,20170619,0.85,0.86,0.85,0.86,179800
ADVA28C1708A,20170619,0.61,0.63,0.61,0.63,10710400
ADVA28C1711A,20170619,0.56,0.57,0.56,0.57,3244800
ADVA28P1710A,20170619,0.62,0.62,0.62,0.62,2000
ADVA42C1712A,20170619,0.59,0.59,0.59,0.59,20600
ADVA42P1712A,20170619,1.07,1.07,1.06,1.06,42000
AMAT01C1708A,20170619,0.45,0.48,0.44,0.44,10161900
AMAT08C1706A,20170619,0.72,0.72,0.72,0.72,2000
AMAT08C1801A,20170619,0.47,0.5,0.46,0.46,10387700
AMAT11C1708A,20170619,0.75,0.78,0.73,0.73,1723800
AMAT23C1802A,20170619,0.44,0.46,0.43,0.43,1837300
AMAT27C1710A,20170619,0.59,0.6,0.58,0.58,184400
AMAT42C1710A,20170619,0.98,1,0.95,0.95,789800
ANAN23C1711A,20170619,0.3,0.3,0.27,0.27,3469300
AOT01C1707A,20170619,0.47,0.54,0.47,0.51,26783600
AOT01C1710A,20170619,0.52,0.57,0.51,0.56,18248400
AOT01P1707A,20170619,0.19,0.2,0.16,0.17,9273100
AOT01P1710A,20170619,0.4,0.41,0.36,0.38,6644500
AOT06C1707A,20170619,0.51,0.58,0.51,0.58,822500
AOT06P1707A,20170619,0.01,0.01,0.01,0.01,276000
AOT08C1710A,20170619,0.41,0.46,0.41,0.43,1833100
AOT08C1711A,20170619,0.63,0.68,0.63,0.64,1537000
AOT08P1711A,20170619,0.16,0.17,0.16,0.16,231800
AOT11C1711A,20170619,0.55,0.63,0.55,0.6,3160000
AOT11P1711A,20170619,0.31,0.31,0.28,0.29,2400400
AOT13C1708A,20170619,0.35,0.4,0.35,0.38,13070400
AOT13C1801A,20170619,0.39,0.44,0.39,0.42,8416800
AOT13P1708A,20170619,0.03,0.03,0.03,0.03,717000
AOT23C1707A,20170619,0.14,0.2,0.14,0.16,7862300
AOT23P1707A,20170619,0.01,0.01,0.01,0.01,10000
AOT24C1707A,20170619,0.88,0.98,0.88,0.88,155200
AOT24C1804A,20170619,0.42,0.42,0.42,0.42,120000
AOT27C1710A,20170619,0.59,0.65,0.59,0.63,3350800
AOT27P1710A,20170619,0.16,0.17,0.16,0.16,257600
AOT28C1707A,20170619,0.16,0.21,0.16,0.19,12290900
AOT28C1711A,20170619,0.4,0.45,0.4,0.43,28898800
AOT42C1712A,20170619,0.49,0.53,0.49,0.51,240000
AOT42P1712A,20170619,0.31,0.31,0.28,0.29,791100
AP01C1710A,20170619,0.48,0.51,0.48,0.51,1203200
AP23C1805A,20170619,0.27,0.29,0.27,0.29,1210000
AP42C1708A,20170619,0.5,0.53,0.5,0.53,453500
AP42P1711A,20170619,0.34,0.34,0.34,0.34,124400
BA01C1707A,20170619,0.12,0.12,0.11,0.11,1294900
BA01P1707A,20170619,1.04,1.1,1.04,1.08,949900
BA08C1708A,20170619,0.03,0.03,0.03,0.03,78800
BA08C1709A,20170619,0.12,0.12,0.12,0.12,111600
BA11C1707A,20170619,0.07,0.07,0.07,0.07,2910000
BA13C1801A,20170619,0.29,0.29,0.27,0.27,747600
BA24C1709A,20170619,0.07,0.07,0.07,0.07,100000
BA28C1708A,20170619,0.04,0.04,0.04,0.04,23000
BA28C1801A,20170619,0.33,0.33,0.31,0.31,915600
BA42C1710A,20170619,0.12,0.12,0.12,0.12,616400
BANP01C1706A,20170619,0.14,0.14,0.11,0.11,5203200
BANP01C1709A,20170619,0.3,0.3,0.28,0.28,1801100
BANP01P1706A,20170619,0.74,0.79,0.74,0.79,1592900
BANP01P1709A,20170619,0.88,0.91,0.88,0.91,3442900
BANP06C1711A,20170619,0.55,0.55,0.53,0.53,5300
BANP08C1711A,20170619,0.2,0.2,0.19,0.19,910800
BANP08P1710A,20170619,0.54,0.56,0.54,0.56,1345100
BANP11C1709A,20170619,0.36,0.36,0.35,0.36,11300
BANP13C1709A,20170619,0.18,0.18,0.17,0.17,2473200
BANP13C1712A,20170619,0.41,0.42,0.39,0.4,3176000
BANP13P1712A,20170619,0.68,0.7,0.68,0.7,1743100
BANP27P1708A,20170619,0.42,0.44,0.42,0.44,83600
BANP28C1709A,20170619,0.2,0.2,0.19,0.2,404300
BANP28C1711A,20170619,0.34,0.34,0.33,0.33,1005600
BANP42P1712A,20170619,0.77,0.78,0.77,0.78,40000
BBL06C1801A,20170619,1.33,1.33,1.33,1.33,100000
BBL06P1801A,20170619,0.56,0.56,0.56,0.56,20000
BBL08C1710A,20170619,0.48,0.48,0.47,0.48,747500
BBL08P1708A,20170619,0.16,0.16,0.16,0.16,441100
BBL11C1708A,20170619,0.55,0.56,0.53,0.56,466400
BBL11P1708A,20170619,0.26,0.27,0.26,0.26,833400
BBL13C1801A,20170619,0.69,0.7,0.68,0.69,512900
BBL13P1712A,20170619,1.14,1.15,1.14,1.14,425000
BBL23C1803A,20170619,0.37,0.38,0.37,0.38,300100
BBL27C1707A,20170619,1.05,1.05,1.05,1.05,123000
BBL28C1708A,20170619,0.4,0.41,0.4,0.41,4107400
BBL42C1712A,20170619,0.74,0.74,0.74,0.74,81000
BBL42P1712A,20170619,0.96,0.96,0.96,0.96,40600
BCH01C1708A,20170619,0.35,0.35,0.34,0.35,495800
BCH01P1708A,20170619,0.41,0.42,0.41,0.42,260600
BCH11C1710A,20170619,0.38,0.38,0.38,0.38,93200
BCH13C1710A,20170619,0.32,0.32,0.3,0.31,2109000
BCH23C1803A,20170619,0.23,0.23,0.23,0.23,962500
BCH27C1707A,20170619,0.24,0.24,0.24,0.24,55600
BCH28C1710A,20170619,0.24,0.24,0.22,0.22,1056200
BCP01C1707A,20170619,0.29,0.29,0.28,0.28,812700
BCP01P1707A,20170619,0.42,0.42,0.42,0.42,577700
BCP08C1711A,20170619,0.24,0.24,0.23,0.23,216000
BCP11C1706A,20170619,0.36,0.36,0.35,0.35,100000
BCP11C1803A,20170619,0.42,0.42,0.41,0.41,190000
BCP11P1710A,20170619,0.38,0.38,0.38,0.38,495000
BCP23C1805A,20170619,0.23,0.23,0.23,0.23,850000
BCP42C1712A,20170619,0.33,0.33,0.33,0.33,40400
BDMS01C1708A,20170619,0.2,0.2,0.19,0.19,2105300
BDMS01P1708A,20170619,0.78,0.78,0.78,0.78,103800
BDMS06C1803A,20170619,0.44,0.44,0.44,0.44,108000
BDMS08C1708A,20170619,0.05,0.05,0.05,0.05,2000
BDMS08C1801A,20170619,0.37,0.37,0.36,0.36,208800
BDMS08P1708A,20170619,0.68,0.68,0.68,0.68,330200
BDMS11C1803A,20170619,0.44,0.44,0.43,0.43,240700
BDMS11P1710A,20170619,0.71,0.72,0.71,0.72,281000
BDMS13C1709A,20170619,0.14,0.14,0.13,0.13,730700
BDMS13C1801A,20170619,0.35,0.35,0.35,0.35,242800
BDMS23C1802A,20170619,0.11,0.11,0.11,0.11,180100
BDMS28C1707A,20170619,0.01,0.01,0.01,0.01,1017500
BDMS28C1712A,20170619,0.27,0.27,0.26,0.26,3288000
BDMS42C1712A,20170619,0.37,0.37,0.34,0.34,580600
BEAU01C1706A,20170619,0.24,0.24,0.24,0.24,226000
BEAU01C1711A,20170619,0.41,0.41,0.39,0.39,388300
BEAU01P1706A,20170619,0.22,0.23,0.22,0.23,2708000
BEAU01P1711A,20170619,0.42,0.43,0.42,0.43,468400
BEAU06C1801A,20170619,0.32,0.32,0.31,0.31,75000
BEAU08C1710A,20170619,0.23,0.23,0.21,0.21,62200
BEAU11C1707A,20170619,0.16,0.16,0.16,0.16,80000
BEAU13C1709A,20170619,0.19,0.19,0.18,0.18,1900200
BEAU23C1805A,20170619,0.24,0.24,0.24,0.24,200000
BEAU27C1710A,20170619,0.35,0.35,0.35,0.35,70800
BEC23C1711A,20170619,0.2,0.22,0.19,0.19,17806600
BEC42C1712A,20170619,0.67,0.7,0.65,0.65,1591200
BEM01C1706A,20170619,0.17,0.17,0.17,0.17,205000
BEM01C1711A,20170619,0.36,0.37,0.36,0.37,55100
BEM01P1706A,20170619,0.41,0.42,0.41,0.41,184400
BEM13C1712A,20170619,0.27,0.27,0.27,0.27,334200
BH01C1708A,20170619,0.49,0.5,0.49,0.49,435100
BH01P1708A,20170619,1.12,1.13,1.12,1.13,324700
BH08C1711A,20170619,0.57,0.57,0.56,0.56,388300
BH08P1708A,20170619,0.4,0.4,0.4,0.4,20000
BH11C1707A,20170619,0.43,0.44,0.41,0.43,1400000
BH23C1805A,20170619,0.26,0.26,0.25,0.25,250000
BH24C1803A,20170619,0.43,0.43,0.42,0.42,536000
BH42C1712A,20170619,0.59,0.59,0.59,0.59,30000
BIG23C1805A,20170619,0.27,0.27,0.26,0.26,1050000
BIG24C1712A,20170619,0.67,0.67,0.65,0.65,174000
BIG42C1711A,20170619,0.28,0.28,0.28,0.28,129200
BLA01C1709A,20170619,0.33,0.33,0.31,0.31,4272500
BLA08C1708A,20170619,0.28,0.28,0.27,0.27,678800
BLA11C1706A,20170619,0.1,0.1,0.09,0.1,988100
BLA11C1803A,20170619,0.64,0.65,0.63,0.64,2363100
BLA13C1709A,20170619,0.13,0.13,0.13,0.13,1842400
BLA13C1712A,20170619,0.56,0.56,0.53,0.53,8895500
BLA13P1712A,20170619,0.33,0.34,0.33,0.34,2115300
BLA42C1712A,20170619,0.36,0.36,0.35,0.35,84000
BLAN01C1710A,20170619,0.43,0.44,0.43,0.43,4577800
BLAN01P1710A,20170619,0.56,0.56,0.55,0.55,1094500
BLAN06C1802A,20170619,0.62,0.63,0.62,0.63,800000
BLAN11C1707A,20170619,0.51,0.51,0.51,0.51,600600
BLAN23C1708A,20170619,0.17,0.17,0.16,0.17,4053600
BLAN24C1803A,20170619,0.54,0.54,0.52,0.52,6102000
BLAN27C1706A,20170619,0.49,0.49,0.49,0.49,283000
BLAN42C1712A,20170619,0.5,0.5,0.5,0.5,242800
BTS01C1708A,20170619,0.33,0.34,0.33,0.33,1487700
BTS01P1708A,20170619,0.46,0.46,0.44,0.44,602400
BTS08C1709A,20170619,0.23,0.24,0.23,0.24,1180800
BTS11C1709A,20170619,0.35,0.37,0.35,0.36,1590000
BTS24C1712A,20170619,0.17,0.17,0.17,0.17,3000
BTS28C1711A,20170619,0.22,0.23,0.22,0.22,2438600
CBG01C1709A,20170619,0.97,0.98,0.87,0.9,28085300
CBG06C1807A,20170619,1.44,1.44,1.4,1.4,579200
CBG07C1802A,20170619,1.08,1.08,1.04,1.04,82000
CBG08C1710A,20170619,0.6,0.61,0.51,0.53,2171300
CBG11C1707A,20170619,0.37,0.38,0.28,0.31,9350200
CBG13C1708A,20170619,0.16,0.16,0.12,0.13,22636600
CBG13C1709A,20170619,0.68,0.7,0.58,0.6,27582500
CBG13C1712A,20170619,0.94,0.95,0.83,0.85,21747300
CBG13P1709A,20170619,0.28,0.35,0.28,0.33,9966300
CBG23C1707A,20170619,0.12,0.12,0.09,0.09,9767500
CBG24C1707A,20170619,0.03,0.03,0.03,0.03,9000
CBG24C1711A,20170619,0.82,0.82,0.76,0.76,3563600
CBG28C1708A,20170619,0.2,0.21,0.17,0.17,6188400
CBG28C1709A,20170619,0.7,0.71,0.6,0.62,19451500
CBG42C1710A,20170619,0.4,0.41,0.34,0.36,1025400
CENT01C1707A,20170619,0.31,0.32,0.31,0.32,1439300
CENT01P1707A,20170619,0.49,0.5,0.48,0.48,1515200
CENT08C1708A,20170619,0.13,0.14,0.13,0.14,819000
CENT11C1709A,20170619,0.42,0.43,0.42,0.43,518000
CENT24C1803A,20170619,0.3,0.31,0.3,0.31,2000
CENT42C1712A,20170619,0.45,0.45,0.45,0.45,71100
CHG01C1708A,20170619,0.21,0.22,0.21,0.22,1366100
CHG01P1708A,20170619,0.53,0.54,0.53,0.54,876800
CHG08C1707A,20170619,0.13,0.13,0.12,0.12,161400
CHG11C1710A,20170619,0.26,0.26,0.25,0.25,595000
CHG13C1708A,20170619,0.04,0.04,0.04,0.04,50000
CHG13C1712A,20170619,0.28,0.28,0.27,0.27,3222700
CHG23C1803A,20170619,0.18,0.18,0.18,0.18,400400
CHG24C1711A,20170619,0.18,0.18,0.18,0.18,120500
CHG28C1801A,20170619,0.27,0.27,0.26,0.27,2839200
CK01C1710A,20170619,0.37,0.37,0.34,0.35,3572700
CK01P1710A,20170619,0.31,0.32,0.31,0.31,1962100
CK06C1802A,20170619,0.39,0.39,0.39,0.39,3000
CK08C1710A,20170619,0.2,0.2,0.18,0.2,4151000
CK11C1709A,20170619,0.34,0.34,0.29,0.31,2187700
CK13C1709A,20170619,0.16,0.16,0.14,0.16,2661200
CK13C1712A,20170619,0.32,0.32,0.29,0.32,3673200
CK23C1712A,20170619,0.08,0.08,0.07,0.07,112000
CK27C1709A,20170619,0.2,0.2,0.19,0.19,20400
CK28C1709A,20170619,0.14,0.14,0.14,0.14,642800
CK28C1710A,20170619,0.23,0.23,0.21,0.22,3188000
CK42C1712A,20170619,0.35,0.35,0.34,0.34,111500
CKP01C1709A,20170619,0.46,0.46,0.46,0.46,100000
CKP11C1710A,20170619,0.51,0.51,0.5,0.5,84000
CKP13C1707A,20170619,0.04,0.04,0.04,0.04,20000
CKP13C1801A,20170619,0.45,0.45,0.43,0.43,1115000
CKP23C1802A,20170619,0.28,0.28,0.28,0.28,100000
CPAL01C1709A,20170619,0.63,0.64,0.62,0.62,630700
CPAL01P1709A,20170619,0.6,0.6,0.6,0.6,602700
CPAL06C1711A,20170619,0.92,0.92,0.92,0.92,44100
CPAL08C1706A,20170619,0.06,0.06,0.06,0.06,3000
CPAL08C1801A,20170619,0.46,0.46,0.46,0.46,215700
CPAL11C1708A,20170619,0.37,0.37,0.35,0.35,729000
CPAL13C1708A,20170619,0.12,0.12,0.11,0.11,311400
CPAL13C1712A,20170619,0.53,0.53,0.52,0.52,467900
CPAL23C1802A,20170619,0.33,0.33,0.33,0.33,180000
CPAL24C1801A,20170619,0.38,0.38,0.36,0.36,101000
CPAL27C1706A,20170619,0.22,0.22,0.22,0.22,216000
CPAL28C1712A,20170619,0.43,0.43,0.43,0.43,5000000
CPAL42C1708A,20170619,0.36,0.36,0.36,0.36,41000
CPAL42P1708A,20170619,0.31,0.31,0.31,0.31,20500
CPF01C1707A,20170619,0.11,0.12,0.11,0.11,7966500
CPF01C1710A,20170619,0.26,0.27,0.26,0.27,2792300
CPF01P1707A,20170619,0.56,0.56,0.55,0.56,3123400
CPF06C1801A,20170619,0.21,0.21,0.21,0.21,500100
CPF07C1706A,20170619,0.02,0.02,0.02,0.02,1200
CPF07C1709A,20170619,0.14,0.14,0.14,0.14,1900
CPF08C1711A,20170619,0.13,0.13,0.13,0.13,381200
CPF11C1706A,20170619,0.08,0.08,0.07,0.07,874600
CPF11P1706A,20170619,0.4,0.4,0.4,0.4,100000
CPF13C1708A,20170619,0.02,0.03,0.02,0.03,45400
CPF13C1712A,20170619,0.1,0.1,0.1,0.1,5026500
CPF16C1712A,20170619,0.23,0.24,0.23,0.24,3100
CPF23C1802A,20170619,0.09,0.09,0.09,0.09,14003000
CPF24C1710A,20170619,0.11,0.11,0.11,0.11,250000
CPF27C1709A,20170619,0.1,0.1,0.1,0.1,1500
CPF27P1709A,20170619,0.43,0.43,0.43,0.43,144400
CPF28C1711A,20170619,0.17,0.18,0.17,0.18,4477100
CPN01C1707A,20170619,1.5,1.57,1.5,1.51,5250300
CPN01C1712A,20170619,0.75,0.8,0.75,0.76,2529200
CPN01P1707A,20170619,0.12,0.12,0.11,0.12,6446100
CPN06C1711A,20170619,1.68,1.72,1.68,1.72,60000
CPN11C1708A,20170619,0.99,1.05,0.96,0.96,783200
CPN13C1801A,20170619,0.74,0.78,0.73,0.75,2835500
CPN23C1802A,20170619,0.75,0.79,0.75,0.75,604600
CPN23P1802A,20170619,0.08,0.09,0.08,0.08,10600
CPN24C1711A,20170619,0.8,0.87,0.8,0.8,1815600
CPN27C1710A,20170619,1.05,1.09,1.03,1.03,340100
CPN42C1708A,20170619,1,1.05,1,1.03,121000
DELT01C1707A,20170619,0.95,1.04,0.95,1.03,884300
DELT11C1707A,20170619,1.02,1.13,1.02,1.1,420900
DELT23C1803A,20170619,0.76,0.78,0.76,0.78,100000
DELT24C1710A,20170619,0.41,0.41,0.41,0.41,30000
DELT27C1709A,20170619,0.65,0.7,0.65,0.69,277000
DTAC01C1707A,20170619,0.76,0.8,0.75,0.8,15998600
DTAC01C1710A,20170619,0.85,0.89,0.85,0.88,6829700
DTAC01P1707A,20170619,0.25,0.25,0.23,0.23,5371600
DTAC01P1710A,20170619,0.28,0.28,0.26,0.26,2851700
DTAC06C1801A,20170619,1.01,1.04,1.01,1.04,1616000
DTAC08C1710A,20170619,0.59,0.64,0.59,0.63,3197100
DTAC08P1709A,20170619,0.09,0.09,0.09,0.09,2357400
DTAC11C1709A,20170619,0.89,0.93,0.89,0.92,1272000
DTAC13C1708A,20170619,0.35,0.39,0.35,0.37,7568700
DTAC13C1712A,20170619,0.78,0.81,0.78,0.81,3216000
DTAC13P1708A,20170619,0.06,0.06,0.06,0.06,10000
DTAC13P1712A,20170619,0.48,0.48,0.45,0.46,1672100
DTAC23C1708A,20170619,0.33,0.36,0.32,0.35,6544700
DTAC23P1712A,20170619,0.1,0.1,0.1,0.1,10000
DTAC28C1707A,20170619,0.38,0.42,0.38,0.41,6167500
DTAC28C1710A,20170619,0.71,0.74,0.71,0.73,6954200
DTAC42C1710A,20170619,0.54,0.57,0.54,0.57,1737300
