<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMW,20150624,30,30,29.75,29.75,7500
TNDT,20150624,15,15.2,14.9,15,71000
TNH,20150624,18.5,18.8,18.5,18.8,34500
TNITY,20150624,7.3,7.4,7.2,7.3,572000
TNL,20150624,24,24.9,24,24.9,2600
TNPC,20150624,2.44,2.5,2.42,2.5,986800
TNPF,20150624,5.1,5.15,4.96,5.1,212800
TOG,20150624,5.9,5.9,5.75,5.75,248700
TOP,20150624,55,56.5,54.75,56.5,16815000
TPA,20150624,5.75,5.8,5.65,5.75,16600
TPAC,20150624,6,6.1,5.95,6.05,904300
TPC,20150624,29.25,29.25,29.25,29.25,4000
TPCH,20150624,21,21.7,20.9,21.6,3065800
TPCORP,20150624,14.2,14.3,14.2,14.3,3100
TPIPL,20150624,2.96,3.04,2.96,3.02,249299300
TPOLY,20150624,5.4,5.5,5.3,5.4,1610700
TPP,20150624,28.75,29.75,28.5,29.75,3200
TRC,20150624,2.22,2.28,2.2,2.26,73964900
TREIT,20150624,10.5,10.5,10.4,10.4,666200
TRITN,20150624,0.38,0.4,0.37,0.39,120003700
TRT,20150624,5.6,5.6,5.55,5.55,277900
TRU,20150624,4.68,4.72,4.6,4.72,267300
TRUBB,20150624,2,2,1.93,1.93,2985500
TRUE,20150624,11.9,11.9,11.6,11.6,82557000
TSC,20150624,12.6,12.6,12.6,12.6,400
TSE,20150624,7.15,7.35,7.15,7.3,24369200
TSF,20150624,0.26,0.27,0.26,0.26,13674400
TSI,20150624,1.27,1.34,1.21,1.21,109696000
TSR,20150624,7.55,7.7,7.55,7.7,53100
TSTE,20150624,16.6,16.6,16.6,16.6,700
TSTH,20150624,0.81,0.82,0.8,0.8,534600
TTA,20150624,13.2,13.4,13.2,13.2,4967100
TTCL,20150624,32,32.25,31.5,31.75,1709200
TTTM,20150624,119,120.5,115,118,2700
TTW,20150624,11.2,11.3,11.2,11.3,2081300
TU,20150624,21.5,21.8,21.5,21.5,7503200
TU-PF,20150624,1.84,1.91,1.82,1.83,546600
TVD,20150624,2.48,2.48,2.42,2.46,3375900
TVI,20150624,6.4,6.5,6.35,6.4,478500
TVO,20150624,22.5,22.8,22.4,22.8,1986000
TVT,20150624,2.38,2.4,2.3,2.34,11454900
TWP,20150624,54,54.5,53.5,54,15200
TWZ,20150624,0.36,0.37,0.36,0.36,9752600
TYCN,20150624,3.7,3.72,3.7,3.72,2300
U,20150624,0.04,0.05,0.04,0.04,126347700
UAC,20150624,7.6,7.65,7.5,7.55,508200
UBIS,20150624,7.7,7.85,7.4,7.4,1714700
UEC,20150624,3.46,3.56,3.44,3.5,1586800
UKEM,20150624,1.29,1.29,1.26,1.27,5436700
UMI,20150624,5.65,5.65,5.55,5.6,2774700
UMS,20150624,10.6,11.7,10.6,10.8,6692700
UNIPF,20150624,9.4,9.4,9.4,9.4,1600
UNIQ,20150624,15.9,16.1,15.8,16.1,4999700
UOBKH,20150624,3.94,3.98,3.92,3.98,267200
UP,20150624,27.25,27.25,27.25,27.25,600
UPA,20150624,2.98,3,2.76,2.78,314971600
UPOIC,20150624,7.75,7.8,7.75,7.8,13100
UREKA,20150624,1.23,1.25,1.21,1.22,2664200
UT,20150624,12.5,12.5,12.5,12.5,100
UTP,20150624,4.26,4.3,4.26,4.26,201800
UV,20150624,8,8.15,8,8.15,4198400
UVAN,20150624,10.7,10.8,10.7,10.8,31000
UWC,20150624,0.59,0.62,0.59,0.61,73216200
VARO,20150624,12.5,12.5,12.4,12.4,10700
VGI,20150624,4.96,5,4.96,4.98,6243500
VIBHA,20150624,1.52,1.53,1.51,1.52,2115100
VIH,20150624,6.05,6.1,6.05,6.05,155100
VNG,20150624,9.75,10,9.6,9.95,10984800
VNT,20150624,10.1,10.3,10.1,10.2,218400
VPO,20150624,2.2,2.22,2.2,2.2,226900
VTE,20150624,3.94,4.02,3.92,3.98,11710100
WACOAL,20150624,50.25,50.25,50.25,50.25,600
WAVE,20150624,9.45,10.2,9.4,10,37097500
WG,20150624,147,147,147,147,200
WHA,20150624,3.96,3.98,3.94,3.98,13025800
WHAPF,20150624,10.9,10.9,10.8,10.9,7000
WHART,20150624,10.4,10.4,10.3,10.4,426900
WIIK,20150624,3.18,3.3,3.18,3.28,4799000
WIN,20150624,0.91,0.93,0.9,0.9,648200
WINNER,20150624,2.66,2.68,2.66,2.68,87100
WORK,20150624,40,40.5,39.5,40.25,857900
XO,20150624,5.05,5.1,5,5.05,656600
YUASA,20150624,8.05,8.3,8,8,360500
ZMICO,20150624,1.4,1.41,1.4,1.41,453900
BTS06C1704A,20150624,6.1,6.1,6.1,6.1,400
JAS06C1701A,20150624,0.61,0.62,0.61,0.61,644000
ABC-W1,20150624,1.07,1.24,1.05,1.12,104848600
AEC-W2,20150624,0.45,0.48,0.45,0.46,3339500
AJD-W1,20150624,0.56,0.59,0.54,0.55,26595100
AJD-W2,20150624,0.76,0.79,0.76,0.78,28032400
BLAND-W4,20150624,0.41,0.42,0.41,0.41,5600200
BROCK-W1,20150624,0.96,1.08,0.94,0.96,65220600
BTS-W3,20150624,1.33,1.38,1.32,1.34,62324600
CGH-W1,20150624,0.68,0.72,0.65,0.68,5686200
CKP-W1,20150624,0.8,0.84,0.79,0.81,154487500
DCON-W1,20150624,9.95,10.6,9.9,10.2,174300
DCON-W2,20150624,1.26,1.31,1.26,1.29,4547400
DCORP-W1,20150624,14.3,14.3,13.8,14.2,561000
DIMET-W1,20150624,5.75,5.95,5.75,5.85,13800
DNA-W1,20150624,6.65,7.1,5.3,5.35,21468300
EARTH-W4,20150624,0.52,0.53,0.51,0.51,9806100
ECF-W1,20150624,3.24,3.3,3.2,3.22,933800
ECL-W2,20150624,0.74,0.81,0.74,0.78,17317100
EIC-W1,20150624,0.92,0.94,0.83,0.83,3335400
FC-W1,20150624,0.51,0.51,0.51,0.51,1200
FC-W2,20150624,0.34,0.36,0.34,0.36,170900
FER-W1,20150624,0.86,0.97,0.85,0.92,49962900
FPI-W1,20150624,4,4.08,3.98,4,2828400
FVC-W1,20150624,1.64,1.67,1.57,1.61,17269800
GENCO-W1,20150624,3.54,3.54,3.44,3.5,136900
GIFT-W1,20150624,2.3,2.46,2.3,2.3,520100
GJS-W2,20150624,0.04,0.04,0.04,0.04,1017000
GJS-W3,20150624,0.07,0.07,0.07,0.07,31500
GLAND-W3,20150624,2.08,2.1,2.04,2.08,23600
GSTEL-W1,20150624,0.04,0.04,0.03,0.04,333700
GSTEL-W2,20150624,0.04,0.04,0.04,0.04,446300
IFEC-W1,20150624,11.5,11.6,11.4,11.5,961500
IRCP-W2,20150624,3.86,4.48,3.82,4.42,2940100
ITD-W1,20150624,1.98,2.02,1.94,1.95,116738700
IVL-W1,20150624,3.28,3.56,3.14,3.3,18518100
IVL-W2,20150624,2.9,3.22,2.88,2.96,49683100
KIAT-W1,20150624,0.83,0.86,0.78,0.8,107255600
L&E-W3,20150624,3,3.14,2.9,3.14,21100
LH-W3,20150624,5.6,5.6,5.6,5.6,4000
LOXLEY-W,20150624,1.55,1.71,1.54,1.69,25767200
MACO-W1,20150624,0.32,0.36,0.32,0.34,81017700
MBAX-W1,20150624,2.72,2.8,2.72,2.76,2281100
MFC-W1,20150624,12,12.1,12,12.1,5000
MILL-W3,20150624,0.78,0.84,0.76,0.79,33507900
MINT-W5,20150624,4.04,4.1,4.04,4.1,92000
MONO-W1,20150624,1.09,1.16,1.09,1.12,3919700
NBC-W1,20150624,1.67,1.72,1.64,1.7,397200
NEWS-W4,20150624,0.06,0.07,0.06,0.07,426700
NINE-W1,20150624,4,4.2,3.9,3.9,370000
NMG-W3,20150624,0.86,0.88,0.86,0.86,3982700
NPP-W2,20150624,1.24,1.25,1.12,1.18,60429600
NUSA-W2,20150624,0.43,0.45,0.43,0.43,641900
PL-W1,20150624,2.02,2.44,1.97,2.02,26164800
POLAR-W3,20150624,0.02,0.03,0.02,0.03,5827200
PPM-W1,20150624,2.04,2.12,2,2,581000
SAMART-W,20150624,3.22,3.34,3.22,3.22,10362400
SIMAT-W2,20150624,0.93,0.95,0.85,0.9,1062200
SIMAT-W3,20150624,0.85,0.85,0.77,0.81,1319300
SIRI-W2,20150624,0.27,0.28,0.27,0.28,5522200
SMART-W1,20150624,1.47,1.54,1.47,1.5,1448700
SUPER-W3,20150624,0.5,0.58,0.5,0.58,231812700
SUSCO-W1,20150624,0.76,0.85,0.76,0.81,102653800
TAPAC-W2,20150624,2.32,2.34,2.26,2.34,198100
TCC-W3,20150624,1.41,1.44,1.37,1.42,291000
TCC-W4,20150624,1.31,1.33,1.27,1.27,318600
TGPRO-W1,20150624,0.15,0.17,0.14,0.16,95126800
TH-W1,20150624,1.58,1.58,1.44,1.44,2326200
TTA-W4,20150624,2.34,2.52,2.34,2.44,4203100
TTA-W5,20150624,2.26,2.44,2.26,2.38,1949300
TWZ-W3,20150624,0.26,0.27,0.24,0.25,10613200
TWZ-W4,20150624,0.05,0.05,0.04,0.05,33335700
U-W1,20150624,0.02,0.02,0.01,0.01,106743500
UPA-W1,20150624,2.26,2.32,1.94,1.95,105534000
UREKA-W1,20150624,0.89,0.92,0.88,0.89,10687400
UWC-W2,20150624,0.39,0.42,0.38,0.4,337095700
VGI-W1,20150624,1.21,1.23,1.2,1.2,8041100
WHA-W1,20150624,17.4,17.4,17,17.1,195000
!AGRO,20150624,397.83,401.64,397.81,400.56,1096025
!CONSUMP,20150624,163.64,165.02,163.59,164.73,2044861
!FINCIAL,20150624,182.08,183.7,181.76,183.46,3468176
!INDUS,20150624,111.84,113.99,111.63,113.9,4050251
!PROPCON,20150624,145.87,146.95,145.74,146.43,16209219
!RESOURC,20150624,176.26,178.66,176.11,178.66,4652749
!SERVICE,20150624,364.52,367.6,364.18,367.3,10655006
!TECH,20150624,227.31,229.17,226.13,226.98,7734433
$AGRI,20150624,216.44,217.01,214.29,214.94,162287
$AUTO,20150624,485.34,487.49,483.91,486.47,954242
$BANK,20150624,511.84,517.31,511.2,516.32,1174863
$COMM,20150624,28273.3,28471.2,28190.1,28429,1026214
$CONMAT,20150624,13970.6,14060.5,13934.1,14033.6,4889328
$CONS,20150624,153.75,156.11,153.37,155.03,3903241
$ENERG,20150624,20087,20361.4,20070.4,20361.4,4645699
$ETRON,20150624,1887.73,1916.35,1887.73,1906.37,183754
$FASHION,20150624,763.88,769.21,762.61,766.14,524049
$FIN,20150624,2236.48,2248.72,2231.07,2248.72,1162424
$FOOD,20150624,11256.7,11382,11256,11348.6,933738
$HELTH,20150624,4561.65,4583.57,4542.78,4568.7,364936
$HOME,20150624,51.55,52.2,51.42,52.19,1517526
$ICT,20150624,220.72,222.66,219.32,220.25,7550679
$IMM,20150624,71.11,71.11,70.65,70.65,59944
$INSUR,20150624,16491.9,16646.7,16466.3,16600.2,1130890
$MEDIA,20150624,72.92,73.65,72.86,73.25,2750837
$MINE,20150624,14.12,14.12,13.87,14.04,7050
$PAPER,20150624,1198.39,1209.65,1198.39,1198.39,2018
$PERSON,20150624,693.73,694.36,691.37,691.37,3285
$PETRO,20150624,960.78,984.88,958.68,984.82,481140
$PF&REIT,20150624,163.75,164.06,163.57,164.06,161131
$PKG,20150624,3712.29,3723.59,3698.93,3714.71,676919
$PROF,20150624,347.72,354.83,346.93,349.78,1135990
$PROP,20150624,283.4,285.9,282.49,283.5,7255519
$STEEL,20150624,47.52,48.14,47.39,47.82,1875987
$TOURISM,20150624,564.88,570.46,564.03,568.49,119328
$TRANS,20150624,229.49,233.53,228.7,233.1,5257700
MAI,20150624,666.63,670.29,664.53,667.28,2188871250
SET,20150624,1507.39,1518.61,1506.72,1518.26,8854869470
SET100,20150624,2207.11,2225.15,2205.91,2224.93,2194084357
SET50,20150624,991.59,999.93,990.97,999.93,1191716371
SETHD,20150624,1188.78,1201.69,1187.8,1201.64,578253447
ADVANC-F,20150624,230,230,230,230,200
BBL-F,20150624,179,180,178.5,179,674800
KBANK-F,20150624,199.5,201,199,199.5,1562100
LH-F,20150624,9.2,9.25,9.2,9.25,172900
SCC-F,20150624,522,526,522,524,484200
TCAP-F,20150624,33,33.5,32.75,32.75,230600
TISCO-F,20150624,46,46.5,46,46.5,26600
AAV01C1506A,20150624,0.22,0.27,0.22,0.26,15491900
AAV01C1511A,20150624,0.26,0.28,0.26,0.27,5538200
AAV01P1506A,20150624,0.76,0.77,0.76,0.76,40500
AAV01P1511A,20150624,0.71,0.71,0.69,0.7,284200
AAV06C1506A,20150624,0.66,0.7,0.66,0.7,47400
AAV06C1605A,20150624,0.56,0.59,0.56,0.57,161000
AAV08C1512A,20150624,0.46,0.47,0.46,0.47,157000
AAV11P1507A,20150624,0.81,0.81,0.81,0.81,4000
AAV13C1510A,20150624,0.1,0.11,0.1,0.1,3317100
AAV13C1512A,20150624,0.54,0.54,0.54,0.54,1000000
AAV23C1601A,20150624,0.64,0.69,0.64,0.68,697600
AAV42C1508A,20150624,0.35,0.35,0.35,0.35,74000
AAVM15,20150624,4.34,4.43,4.34,4.39,58
AAVU15,20150624,4.38,4.42,4.38,4.42,522
AAVZ15,20150624,4.42,4.42,4.42,4.42,500
ADVA01C1508A,20150624,0.52,0.55,0.5,0.52,26772500
ADVA01P1508A,20150624,0.91,0.93,0.88,0.91,4573600
ADVA06C1601A,20150624,1.02,1.06,1.02,1.03,579400
ADVA11C1509A,20150624,0.64,0.67,0.63,0.63,2813600
ADVA11P1509A,20150624,1.17,1.19,1.12,1.19,1700200
ADVA13C1508A,20150624,0.21,0.23,0.2,0.2,20272300
ADVA13P1510A,20150624,0.79,0.79,0.74,0.79,2895800
ADVA27P1511A,20150624,0.83,0.84,0.83,0.84,13200
ADVA28C1508A,20150624,0.06,0.07,0.06,0.07,100000
ADVA28C1510A,20150624,0.39,0.41,0.39,0.39,4763500
ADVA28P1511A,20150624,0.75,0.76,0.74,0.76,2003200
ADVANCM15,20150624,234.05,235,234.05,234.05,43
ADVANCU15,20150624,232.99,234.12,231.5,233,107
ADVANCZ15,20150624,235,235,235,235,4
AMAT01C1506A,20150624,0.27,0.28,0.27,0.28,104000
AMAT01C1511A,20150624,0.39,0.39,0.38,0.39,18800
AMAT11C1509A,20150624,0.43,0.43,0.43,0.43,11000
AMATAM15,20150624,15.57,15.57,15.57,15.57,700
AMATAU15,20150624,15.94,15.94,15.94,15.94,100
AMATAZ15,20150624,15.7,15.7,15.7,15.7,700
AOT01C1508A,20150624,0.67,0.73,0.67,0.72,38588800
AOT01P1508A,20150624,1.18,1.18,1.1,1.1,8743500
AOT06C1603A,20150624,3.34,3.42,3.34,3.42,600
AOT06P1603A,20150624,1.25,1.25,1.2,1.2,606700
AOT08C1512A,20150624,0.73,0.78,0.72,0.78,468400
AOT08P1512A,20150624,0.89,0.89,0.89,0.89,10000
AOT11C1506A,20150624,1.16,1.19,1.16,1.19,1758600
AOT11C1512A,20150624,1.13,1.16,1.13,1.16,1006600
AOT11P1506A,20150624,0.33,0.33,0.29,0.29,568600
AOT11P1512A,20150624,1.47,1.47,1.41,1.41,1769200
AOT13C1508A,20150624,0.24,0.26,0.24,0.26,4728700
AOT13C1512A,20150624,0.89,0.93,0.87,0.93,2405800
AOT16C1602A,20150624,0.98,1.03,0.98,1.03,119000
AOT23C1601A,20150624,0.58,0.61,0.58,0.6,531900
AOT23P1507A,20150624,0.02,0.02,0.02,0.02,251000
AOT27C1508A,20150624,0.47,0.47,0.47,0.47,5000
AOT28C1510A,20150624,0.59,0.62,0.59,0.62,8395700
AOTM15,20150624,301.5,305,301.5,305,4
AOTU15,20150624,299.99,303,299.99,303,326
AOTZ15,20150624,304.66,304.66,304.66,304.66,45
AP01C1507A,20150624,0.61,0.62,0.61,0.61,775300
AP01C1512A,20150624,0.53,0.53,0.53,0.53,300
AQ-W3,20150624,0.11,0.11,0.1,0.11,16911400
BANP01C1510A,20150624,0.19,0.21,0.19,0.21,4951400
BANP01P1510A,20150624,0.78,0.78,0.78,0.78,100
BANP06C1601A,20150624,0.35,0.37,0.35,0.35,4535800
BANP07C1508A,20150624,0.09,0.09,0.09,0.09,44400
BANP13C1507A,20150624,0.09,0.1,0.09,0.1,1300200
BANP13P1510A,20150624,0.58,0.58,0.58,0.58,2000000
BANP28C1510A,20150624,0.13,0.13,0.13,0.13,330000
BANPUM15,20150624,25.57,26.06,25.56,26.06,12
BANPUU15,20150624,25.95,26.45,25.95,26.2,12
BAY27C1510A,20150624,0.04,0.05,0.04,0.05,274300
BAY42C1508A,20150624,0.11,0.11,0.11,0.11,200
BAYM15,20150624,34,35.25,34,35.25,4
BBL06C1601A,20150624,1.33,1.33,1.33,1.33,400
BBL06P1601A,20150624,1.15,1.15,1.14,1.14,30300
BBL11C1507A,20150624,0.52,0.52,0.52,0.52,1000000
BBL13C1510A,20150624,0.53,0.53,0.52,0.53,314600
BBL23C1604A,20150624,0.46,0.46,0.46,0.46,200
BBL28C1510A,20150624,0.27,0.27,0.27,0.27,15700
BBLM15,20150624,179.5,179.5,179.5,179.5,7
BBLU15,20150624,178.5,178.5,178,178,8
BCH42C1512A,20150624,0.37,0.37,0.37,0.37,700
BCHU15,20150624,7.1,7.1,7.1,7.1,300
BCP01C1512A,20150624,0.45,0.46,0.45,0.46,300000
BCP01P1507A,20150624,0.49,0.49,0.45,0.45,2135200
BCP01P1512A,20150624,0.62,0.62,0.62,0.62,400
BCP06C1511A,20150624,0.39,0.41,0.39,0.4,2100
BCP11P1512A,20150624,0.81,0.81,0.81,0.81,1600
BCP28C1507A,20150624,0.14,0.18,0.14,0.16,7057600
BCPM15,20150624,33.67,33.67,33.67,33.67,1400
BCPU15,20150624,33.7,33.7,33.7,33.7,901
BCPZ15,20150624,37.22,37.22,37.22,37.22,1001
BDMS01C1509A,20150624,0.31,0.31,0.3,0.3,308200
BDMS01P1509A,20150624,0.96,0.96,0.95,0.96,4934500
BDMS06C1602A,20150624,0.56,0.56,0.56,0.56,3000
BDMS13C1512A,20150624,0.43,0.43,0.43,0.43,400000
BDMS23C1605A,20150624,0.6,0.6,0.6,0.6,5000
BDMSM15,20150624,19.1,19.1,19.1,19.1,1800
BDMSU15,20150624,19.39,19.4,19.39,19.4,105
BDMSZ15,20150624,19.49,19.49,19.49,19.49,1800
BEC01C1512A,20150624,0.54,0.54,0.54,0.54,52100
BEC01P1507A,20150624,1.38,1.38,1.38,1.38,100
BEC42C1508A,20150624,0.21,0.21,0.21,0.21,100
BECL,20150624,39.75,40.5,39.5,40.25,3703000
BECLM15,20150624,40.04,40.04,40.04,40.04,100
BECLU15,20150624,41.18,41.18,41.18,41.18,201
BH01C1509A,20150624,1.23,1.25,1.19,1.19,1050000
BH06C1606A,20150624,1.55,1.56,1.55,1.56,2000
BH11C1509A,20150624,1.48,1.49,1.47,1.49,247200
BHU15,20150624,180.25,180.25,180.25,180.25,20
BIGC08C1507A,20150624,0.02,0.02,0.02,0.02,39900
BIGC42C1508A,20150624,0.15,0.17,0.15,0.16,437300
BJC06C1507A,20150624,0.17,0.17,0.17,0.17,600000
BJCH06C1603A,20150624,0.57,0.58,0.57,0.57,33800
BJCH13C1512A,20150624,0.41,0.41,0.41,0.41,10000
BJCH23C1511A,20150624,0.3,0.3,0.3,0.3,4000
BKD-W1,20150624,0.75,0.78,0.73,0.73,35595800
BLAN01C1509A,20150624,0.36,0.36,0.36,0.36,471300
BLAN01P1509A,20150624,0.85,0.85,0.85,0.85,160400
BLAN06C1603A,20150624,0.58,0.58,0.58,0.58,400
BLAN08C1506A,20150624,0.11,0.11,0.09,0.09,30000
BLAN13C1507A,20150624,0.05,0.05,0.04,0.05,400
BLAN28C1510A,20150624,0.34,0.34,0.34,0.34,100000
BLAND-W3,20150624,0.11,0.11,0.1,0.11,9843100
BLANDM15,20150624,1.63,1.64,1.6,1.61,9338
BLANDU15,20150624,1.61,1.61,1.59,1.6,3655
BLANDZ15,20150624,1.59,1.63,1.59,1.62,9062
BMCL,20150624,1.95,2,1.95,1.97,302446500
BMCL01C1508A,20150624,0.25,0.26,0.25,0.25,675900
BMCL01P1508A,20150624,0.47,0.47,0.46,0.46,140000
BMCL08C1508A,20150624,0.99,0.99,0.99,0.99,200000
BMCL13C1508A,20150624,0.27,0.29,0.27,0.29,19637000
BMCL23C1510A,20150624,0.3,0.31,0.3,0.3,180100
BMCL28C1508A,20150624,0.04,0.04,0.04,0.04,3200000
BMCL28C1508B,20150624,0.36,0.39,0.36,0.37,2339300
BRN15,20150624,2131,2185,2128,2180,110
BRQ15,20150624,2145,2205,2145,2202,40
BRU15,20150624,2220,2220,2220,2220,1
BTS01C1510A,20150624,0.59,0.62,0.58,0.61,4017800
BTS01P1510A,20150624,0.61,0.61,0.59,0.59,41000
BTSM15,20150624,9.91,10.03,9.91,10.03,223
BTSU15,20150624,9.71,9.88,9.71,9.88,354
CCP-W2,20150624,3.5,3.5,3.48,3.48,1100
CENT01C1507A,20150624,0.42,0.43,0.41,0.43,3965000
CENT01C1512A,20150624,0.54,0.54,0.53,0.54,172200
CENT01P1507A,20150624,0.36,0.36,0.34,0.34,934200
CENT01P1512A,20150624,0.72,0.72,0.72,0.72,800
CENT11C1508A,20150624,0.48,0.49,0.45,0.49,1252500
CENT23C1601A,20150624,0.53,0.53,0.52,0.53,800000
CGD-W3,20150624,0.45,0.48,0.45,0.47,62343200
CHO-W1,20150624,3.36,3.4,3.36,3.36,78600
CIG-W5,20150624,0.26,0.28,0.26,0.26,14528100
CK01C1510A,20150624,0.44,0.45,0.44,0.45,8708600
CK01P1510A,20150624,0.47,0.48,0.46,0.46,2428200
CK06C1602A,20150624,0.33,0.35,0.33,0.34,28300
CK11P1511A,20150624,1.03,1.03,1.03,1.03,100
CK13C1509A,20150624,0.2,0.21,0.2,0.21,2365000
CK28C1510A,20150624,0.26,0.27,0.26,0.27,800000
CKM15,20150624,27.25,27.74,27.25,27.74,23
CKU15,20150624,27.87,27.95,27.55,27.75,462
CMO-W1,20150624,1.17,1.28,0.98,1.02,29584200
COLOR-W1,20150624,0.63,0.84,0.63,0.72,55101500
CPAL01C1510A,20150624,0.66,0.66,0.66,0.66,2281700
CPAL01P1510A,20150624,0.45,0.46,0.45,0.46,2893900
CPAL06C1601A,20150624,0.8,0.8,0.8,0.8,300000
CPAL13C1512A,20150624,0.49,0.49,0.49,0.49,3800000
CPAL42P1512A,20150624,0.78,0.78,0.78,0.78,50000
CPALLU15,20150624,46.01,46.01,46.01,46.01,1
CPF01C1507A,20150624,0.14,0.15,0.14,0.14,1810700
CPF01C1512A,20150624,0.23,0.24,0.23,0.24,40200
CPF01P1507A,20150624,0.49,0.5,0.48,0.49,40500
CPF08P1508A,20150624,0.11,0.11,0.11,0.11,67600
CPF11C1508A,20150624,0.34,0.34,0.34,0.34,30000
CPF11C1512A,20150624,0.79,0.79,0.79,0.79,4000000
CPF13C1507A,20150624,0.05,0.06,0.05,0.06,150600
CPF13C1511A,20150624,0.77,0.77,0.77,0.77,400000
CPF16C1509A,20150624,0.14,0.15,0.14,0.15,800100
CPF28C1512A,20150624,0.55,0.55,0.55,0.55,5000
CPFU15,20150624,23.5,23.5,23.5,23.5,5
CPN01C1507A,20150624,0.48,0.49,0.47,0.47,3775300
CPN01C1512A,20150624,0.68,0.68,0.67,0.68,1895200
CPN01P1507A,20150624,0.5,0.55,0.5,0.55,3238900
CPN01P1512A,20150624,0.74,0.75,0.74,0.75,277800
CPN06C1601A,20150624,0.85,0.85,0.83,0.83,550000
CPN11C1508A,20150624,0.57,0.57,0.57,0.57,2000000
CPN28C1507A,20150624,0.15,0.17,0.15,0.15,1932800
CPN28C1512A,20150624,0.59,0.6,0.59,0.59,900000
CSS-W1,20150624,5.4,5.5,5.3,5.3,202900
CWT-W2,20150624,3.44,3.56,3.44,3.44,122300
CWT-W3,20150624,3.24,3.28,3.2,3.22,1967600
DELT01C1507A,20150624,1.26,1.33,1.26,1.33,40400
DELT01P1507A,20150624,0.33,0.34,0.32,0.33,345500
DELT08C1506A,20150624,1.23,1.29,1.23,1.28,487000
DEMCO-W6,20150624,2.6,3.44,2.58,3.32,41089800
DTAC01C1507A,20150624,0.35,0.37,0.35,0.37,575300
DTAC01C1512A,20150624,0.81,0.84,0.81,0.84,672200
DTAC01P1512A,20150624,1.8,1.8,1.77,1.77,299200
DTAC06C1507A,20150624,0.12,0.13,0.12,0.13,39200
DTAC06C1606A,20150624,1.24,1.28,1.24,1.27,9200
DTAC13C1507A,20150624,0.07,0.07,0.07,0.07,5220000
DTAC23C1603A,20150624,0.46,0.47,0.46,0.47,67500
DTACM15,20150624,83.64,83.64,83.64,83.64,1
DTACU15,20150624,83.01,83.01,83.01,83.01,20
E-W4,20150624,0.03,0.03,0.02,0.02,7510800
EART01P1507A,20150624,0.62,0.62,0.61,0.61,26000
EART28C1511A,20150624,0.26,0.26,0.26,0.26,438100
EART42C1512A,20150624,0.75,0.75,0.75,0.75,400
EFORL-W2,20150624,1.03,1.04,1.03,1.03,19160500
EGCO01C1507A,20150624,0.35,0.36,0.35,0.36,136200
EGCO01C1512A,20150624,0.84,0.84,0.83,0.84,10000
EMC-W4,20150624,0.53,0.54,0.52,0.52,19015600
ESSO13C1606A,20150624,0.7,0.71,0.69,0.7,3350000
ESSO42C1602A,20150624,0.87,0.87,0.87,0.87,2500
GEL-W4,20150624,0.23,0.24,0.22,0.23,10913700
GF10M15,20150624,18960,19000,18880,18910,2395
GF10Q15,20150624,19040,19090,18970,19020,2522
GF10V15,20150624,19130,19150,19040,19090,1555
GFM15,20150624,18960,18980,18880,18920,239
GFPT27C1510A,20150624,0.12,0.12,0.12,0.12,1000
GFQ15,20150624,19040,19060,18980,19020,218
GFV15,20150624,19100,19100,19060,19060,171
GL-W3,20150624,4.12,4.26,3.78,3.9,30725700
GLOB01P1506A,20150624,0.69,0.69,0.67,0.69,60000
GLOW42C1508A,20150624,0.6,0.61,0.58,0.61,365700
GREEN-W2,20150624,1.97,2.06,1.96,2.02,1611400
GUNK01C1510A,20150624,0.35,0.38,0.33,0.33,5152000
GUNK01P1510A,20150624,0.69,0.73,0.69,0.73,612300
GUNK11C1511A,20150624,1.29,1.29,1.29,1.29,37200
GUNK23C1605A,20150624,0.53,0.53,0.49,0.49,602000
GUNK28C1511A,20150624,0.3,0.3,0.27,0.27,729400
HANA23C1605A,20150624,0.58,0.59,0.58,0.59,1000
HEMRAJ,20150624,4.62,4.62,4.54,4.56,1978100
HEMRAJM15,20150624,4.62,4.62,4.62,4.62,11001
HEMRAJU15,20150624,4.55,4.55,4.55,4.55,4001
HEMRAJZ15,20150624,4.7,4.7,4.7,4.7,7301
HMPR01C1510A,20150624,0.29,0.32,0.29,0.32,1567300
HMPR28C1508A,20150624,0.06,0.06,0.06,0.06,100000
HMPROU15Y,20150624,6.94,6.94,6.94,6.94,300
ICHI01C1510A,20150624,0.53,0.53,0.53,0.53,1000
ICHI01P1510A,20150624,0.94,0.94,0.94,0.94,56000
ICHI06C1605A,20150624,0.8,0.8,0.79,0.79,300
ICHI23C1605A,20150624,0.56,0.56,0.55,0.55,200
ICHI28C1511A,20150624,0.32,0.32,0.32,0.32,50000
ILINK-W1,20150624,27.75,27.75,27.5,27.5,6900
INTU01C1508A,20150624,0.59,0.6,0.58,0.59,7796500
INTU01P1508A,20150624,1.08,1.1,1.07,1.1,1862000
INTU06C1601A,20150624,1.26,1.26,1.24,1.24,25000
INTU11C1509A,20150624,0.74,0.74,0.73,0.73,4000000
INTU11P1509A,20150624,1.07,1.08,1.07,1.07,972300
INTU13C1510A,20150624,0.48,0.49,0.47,0.47,3531800
INTU23C1603A,20150624,0.54,0.54,0.54,0.54,4900
INTU28C1510A,20150624,0.42,0.42,0.41,0.41,600300
