<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UAC,20130916,8.85,8.95,8.8,8.85,320600
UBIS,20130916,5.55,5.55,5.55,5.55,1000
UEC,20130916,3.54,3.64,3.5,3.64,304100
UKEM,20130916,1.2,1.22,1.2,1.21,499300
UMI,20130916,13.8,13.9,13.7,13.8,5041400
UMS,20130916,7.2,7.45,7.15,7.2,194000
UNIQ,20130916,7.85,7.95,7.65,7.75,12387500
UOBKH,20130916,3.54,3.64,3.54,3.62,380800
UP,20130916,42,42,41.75,41.75,3100
UPA,20130916,1,1.02,1,1,3068100
UPF,20130916,64,64,61,61,400
UPOIC,20130916,9.85,10.1,9.85,10.1,74800
URBNPF,20130916,3.92,3.92,3.92,3.92,5100
UREKA,20130916,3.1,3.16,3.1,3.16,109500
UTP,20130916,2.92,3.16,2.9,3.06,17221400
UV,20130916,7.5,7.75,7.5,7.7,18065000
UVAN,20130916,10.6,10.7,10.4,10.7,41100
UWC,20130916,2.8,2.8,2.68,2.68,357000
VARO,20130916,5.2,5.4,5.2,5.4,200
VGI,20130916,124,129.5,121.5,127.5,1654800
VIBHA,20130916,10.2,10.4,10.1,10.4,905000
VIH,20130916,3.34,3.4,3.32,3.38,1103300
VNG,20130916,2.78,2.86,2.78,2.86,81700
VNT,20130916,11.2,11.4,11.1,11.2,153300
VTE,20130916,2.66,2.76,2.66,2.7,1297300
WACOAL,20130916,48,49.5,46,49.25,2500
WAVE,20130916,35.5,37,35.5,36.5,36900
WG,20130916,104,105.5,104,105.5,6400
WHA,20130916,42,42.5,41.5,41.5,3363500
WHAPF,20130916,10.2,10.3,10.2,10.2,82500
WIIK,20130916,1.4,1.4,1.37,1.37,16000
WIN,20130916,0.79,0.84,0.79,0.82,976600
WORK,20130916,31.75,33.25,29.25,30.25,6414200
YCI,20130916,20,21,20,20.3,7300
YUASA,20130916,7.15,7.15,7.05,7.15,31800
ZMICO,20130916,1.7,1.71,1.69,1.71,368900
BLAND-W4,20130916,0.34,0.35,0.33,0.35,46836700
DIMET-W1,20130916,0.8,0.8,0.8,0.8,15600
FC-W1,20130916,0.41,0.71,0.4,0.43,69600
FC-W2,20130916,0.33,0.33,0.31,0.33,113000
GJS-W2,20130916,0.07,0.08,0.07,0.07,8682700
GJS-W3,20130916,0.14,0.15,0.14,0.14,3257100
GSTEL-W1,20130916,0.07,0.07,0.06,0.07,1363300
GSTEL-W2,20130916,0.07,0.09,0.07,0.09,627300
NBC-W1,20130916,1.59,1.59,1.55,1.56,71900
NINE-W1,20130916,1.47,1.53,1.47,1.49,203000
NMG-W3,20130916,0.64,0.69,0.64,0.69,144490000
TCC-W4,20130916,0.51,0.52,0.5,0.51,314000
TH-W1,20130916,1.05,1.15,1.02,1.07,140300
!AGRO,20130916,349.21,352.2,348.8,352.04,870126
!CONSUMP,20130916,125.91,125.98,125.08,125.98,342049
!FINCIAL,20130916,181.79,186.01,181.64,185.9,9811024
!INDUS,20130916,114.28,115.38,113.89,114.96,7576850
!PROPCON,20130916,129.15,130.23,128.8,130.02,24299347
!RESOURC,20130916,184.28,185.25,183.13,184.16,2498270
!SERVICE,20130916,310.81,314.55,310.4,314.55,9675323
!TECH,20130916,228.58,231.94,228.31,231.94,12965441
$AGRI,20130916,190.04,193.03,189.81,191.98,145895
$AUTO,20130916,477.34,482.01,475.49,480.32,173703
$BANK,20130916,536.42,550.32,535.96,549.95,9254421
$COMM,20130916,26398.2,26576.8,26215.3,26386.1,1879039
$CONMAT,20130916,11233.6,11284.3,11065,11094,2225783
$ENERG,20130916,21015.4,21126.8,20884.6,21001.6,2497627
$ETRON,20130916,1027.11,1044.13,1024.58,1027.72,183210
$FASHION,20130916,660.57,661.54,654.12,661.26,237102
$FIN,20130916,1535.69,1566.53,1535.69,1566.53,513353
$FOOD,20130916,9884.09,9967.45,9871.18,9962.07,724231
$HELTH,20130916,3040.92,3121.73,3030.89,3121.73,119593
$HOME,20130916,30.27,30.41,30.11,30.36,99409
$ICT,20130916,235.36,239.05,235.02,239.05,12782231
$IMM,20130916,71.54,72.58,71.45,72.58,14383
$INSUR,20130916,14339,14382.3,14197.8,14327.4,43251
$MEDIA,20130916,82.82,83.99,82.6,83.99,3220947
$MINE,20130916,8.39,8.47,8.39,8.47,643
$PAPER,20130916,791.37,820.75,790.23,815.05,172226
$PERSON,20130916,643.28,646.96,635.79,639.86,5537
$PETRO,20130916,961.28,968.87,952.84,964.29,428411
$PF&REIT,20130916,157.43,159,157.43,158.66,272067
$PKG,20130916,3574.71,3612.18,3530.97,3588.46,716909
$PROF,20130916,101.58,103.67,100.94,101.98,40917
$PROP,20130916,274.19,279.87,273.05,279.87,21801498
$STEEL,20130916,57.47,59.41,57.45,58.65,6071219
$TOURISM,20130916,528.34,534.86,521.03,530.94,446594
$TRANS,20130916,180.08,185.06,179.82,184.42,3968233
MAI,20130916,357.84,363.92,357.84,363.92,918417440
SET,20130916,1429.89,1445.18,1428.87,1445.11,10021178300
SET100,20130916,2153.37,2176.9,2151.87,2176.59,3910639493
SET50,20130916,979.25,989.53,978.52,989.37,2334123476
SETHD,20130916,1183.69,1193.87,1181.37,1190.42,667781491
BAY-F,20130916,38.25,38.25,38.25,38.25,88100
BBL-F,20130916,207,214,207,214,1013500
DTAC-F,20130916,114.5,114.5,114,114,2500
KBANK-F,20130916,190,194,186,194,1884400
MINT-F,20130916,24.5,24.5,24.5,24.5,5000
SCC-F,20130916,456,464,452,454,131500
AAV06C1408A,20130916,0.43,0.48,0.43,0.48,3165900
AAV28C1403A,20130916,0.29,0.32,0.29,0.32,26600
ADVA01CE,20130916,0.71,0.76,0.71,0.72,52700800
ADVA01PE,20130916,1.58,1.58,1.54,1.57,14663300
ADVA03CA,20130916,1.28,1.28,1.27,1.27,5100
ADVA06CB,20130916,1.11,1.11,1.08,1.1,1847200
ADVA06PA,20130916,1.91,1.91,1.91,1.91,100
ADVA08CD,20130916,1.11,1.12,1.11,1.12,782000
ADVA13C1404A,20130916,0.97,0.98,0.97,0.98,42200
ADVA13CG,20130916,0.41,0.43,0.41,0.42,1455100
ADVA13PD,20130916,0.77,0.78,0.76,0.78,1554700
ADVA23CB,20130916,0.55,0.55,0.55,0.55,100000
ADVA28C1403A,20130916,0.78,0.8,0.77,0.8,22648500
ADVA28CE,20130916,0.68,0.73,0.68,0.73,2190700
ADVA28CF,20130916,0.33,0.35,0.33,0.35,1206700
ADVA28CG,20130916,1.24,1.25,1.23,1.23,41000
ADVA28PB,20130916,0.56,0.57,0.53,0.54,26025400
ADVA42CD,20130916,0.62,0.62,0.62,0.62,3300
AGE-W1,20130916,2.1,2.1,2.1,2.1,1500
AMC-W1,20130916,0.49,0.54,0.48,0.52,884400
AOT01CE,20130916,1.3,1.44,1.3,1.4,15572100
AOT01PE,20130916,1.28,1.3,1.2,1.21,14949800
AOT28C1401A,20130916,1.64,1.71,1.64,1.71,6288200
AOT42CD,20130916,1.69,1.79,1.69,1.77,700000
AQ-W2,20130916,0.08,0.1,0.08,0.1,5273500
AQ-W3,20130916,0.13,0.14,0.13,0.14,28714500
AQUA-W2,20130916,0.49,0.5,0.49,0.5,25100
BANP01C1401A,20130916,1.58,1.62,1.56,1.62,15154800
BANP01P1401A,20130916,0.94,0.94,0.9,0.91,3025700
BANP06CE,20130916,1.05,1.08,1.03,1.08,15595100
BANP13C1404A,20130916,1.44,1.45,1.4,1.41,420000
BANP16CB,20130916,0.06,0.08,0.06,0.08,1022200
BANP18C1405A,20130916,1.33,1.33,1.33,1.33,23000
BANP23CA,20130916,0.18,0.19,0.18,0.19,5724900
BANP28CB,20130916,0.02,0.02,0.02,0.02,200
BANPUU13,20130916,298.9,302.55,298,302.55,9
BAY01CE,20130916,0.53,0.53,0.53,0.53,2000000
BAY01PE,20130916,0.4,0.4,0.38,0.38,179000
BAY23CA,20130916,0.55,0.55,0.55,0.55,100
BBL06CD,20130916,0.84,0.9,0.84,0.88,1011400
BBL06PD,20130916,1.26,1.26,1.2,1.21,614500
BBL07CA,20130916,0.43,0.45,0.43,0.45,2100
BBL08CD,20130916,0.69,0.69,0.69,0.69,100100
BBL13CE,20130916,0.37,0.41,0.37,0.41,224000
BBL13PD,20130916,1.05,1.05,0.99,1,1073100
BBL28CB,20130916,0.29,0.31,0.29,0.31,2010000
BBLU13,20130916,203,208,203,208,3
BCHAY,20130916,19.55,19.55,19.36,19.53,13400
BCP01CE,20130916,0.29,0.29,0.26,0.26,4573600
BCP06CA,20130916,0.5,0.5,0.48,0.48,2656100
BCP23CA,20130916,0.09,0.09,0.08,0.08,300000
BDMS06CB,20130916,1.1,1.2,1.1,1.2,10194300
BEC01CC,20130916,0.32,0.33,0.32,0.33,1943100
BECL,20130916,34.25,35.25,34.25,35.25,3563800
BGH01C1401A,20130916,0.92,1.03,0.92,1.03,19957400
BGH01P1401A,20130916,1.47,1.47,1.38,1.38,2575900
BGH08CC,20130916,0.73,0.9,0.73,0.9,4175500
BGH08CD,20130916,0.01,0.01,0.01,0.01,511400
BGH13CF,20130916,0.64,0.66,0.64,0.66,5100
BGH16CB,20130916,0.53,0.53,0.53,0.53,21000
BGH28C1403A,20130916,0.47,0.53,0.47,0.52,2212600
BGH28CC,20130916,0.01,0.02,0.01,0.02,2642200
BGH42CC,20130916,0.26,0.29,0.26,0.29,180000
BH01CC,20130916,0.7,0.72,0.66,0.68,842200
BIGC01C1401A,20130916,0.73,0.79,0.72,0.72,392300
BIGC01P1401A,20130916,1.42,1.42,1.33,1.41,1424900
BIGC28CB,20130916,0.2,0.2,0.19,0.19,1304400
BJC01CD,20130916,0.35,0.36,0.33,0.35,18915500
BJC01PC,20130916,2.8,2.82,2.76,2.76,509900
BJC06CB,20130916,0.02,0.03,0.02,0.03,2563500
BJC06PB,20130916,1.63,1.64,1.59,1.59,40000
BJC08CC,20130916,0.12,0.13,0.12,0.13,515200
BJC13CE,20130916,0.4,0.45,0.4,0.45,1610000
BJC23CA,20130916,0.07,0.08,0.07,0.08,201000
BJC28CD,20130916,0.4,0.4,0.4,0.4,1000000
BJC28PA,20130916,2.52,2.52,2.52,2.52,1000
BLA01C1401A,20130916,0.75,0.81,0.75,0.81,1664000
BLA01P1401A,20130916,1.3,1.31,1.26,1.26,40000
BLA06CA,20130916,1.03,1.07,1.03,1.07,469900
BLAN13C1403A,20130916,0.5,0.5,0.5,0.5,100000
BLAN28C1403A,20130916,0.51,0.53,0.51,0.53,3400000
BLAND-W3,20130916,0.45,0.46,0.45,0.46,10745600
BMCL,20130916,1.14,1.17,1.12,1.15,108287800
BRM13,20130916,3179,3204,3179,3204,11
BRN13,20130916,3395,3395,3380,3394,12
BROOK-W4,20130916,1.26,1.28,1.21,1.28,368400
BRQ13,20130916,3472,3483,3460,3477,20
BRU13,20130916,3580,3581,3560,3570,41
BRV13,20130916,3467,3508,3467,3494,22
BRX13,20130916,3471,3472,3460,3460,4
BSM-W1,20130916,0.99,1.14,0.99,1.14,600
BTS-W2,20130916,0.6,0.66,0.6,0.66,106959600
BTS01CC,20130916,0.24,0.32,0.24,0.3,45405200
BTS01PB,20130916,0.72,0.72,0.63,0.64,1042000
BTS08CB,20130916,0.6,0.68,0.6,0.68,4013200
BTS13CD,20130916,0.48,0.51,0.48,0.51,700000
BTS16CB,20130916,0.34,0.34,0.34,0.34,10000
BTS18CA,20130916,0.38,0.38,0.38,0.38,5000
BTS23CA,20130916,0.28,0.33,0.28,0.33,956400
BTS28CB,20130916,0.45,0.48,0.45,0.48,3400000
BTS42C1404A,20130916,0.55,0.62,0.55,0.62,46500
BTSU13,20130916,8.34,8.6,8.29,8.6,227
BWG-W1,20130916,0.96,1,0.9,0.97,1449500
CCP-W1,20130916,5,5.2,5,5.2,8700
CEN-W3,20130916,1.64,1.67,1.6,1.66,1115300
CGS,20130916,1.21,1.27,1.21,1.27,9257600
CIG-W4,20130916,0.13,0.14,0.13,0.14,1269500
CK01C1402A,20130916,1.27,1.32,1.27,1.31,23712000
CK01P1402A,20130916,1.11,1.13,1.09,1.1,8135800
CK08C1401A,20130916,0.89,0.9,0.87,0.89,718000
CK13C1401A,20130916,1.07,1.12,1.06,1.09,22608100
CK13C1402A,20130916,0.52,0.54,0.51,0.52,13633000
CK23C1401A,20130916,0.8,0.82,0.8,0.81,996200
CK28C1401A,20130916,0.94,0.95,0.91,0.94,50477400
CK42C1404A,20130916,1.23,1.3,1.22,1.28,1651800
CMO-W1,20130916,0.61,0.85,0.61,0.85,200
CPAL01CE,20130916,0.04,0.05,0.04,0.04,8295000
CPAL01PE,20130916,2.04,2.06,2.02,2.02,55500
CPAL06CB,20130916,0.35,0.38,0.35,0.37,17279500
CPAL08CE,20130916,0.14,0.14,0.14,0.14,3700000
CPAL13CE,20130916,0.16,0.17,0.15,0.17,5276500
CPAL18CA,20130916,0.17,0.17,0.17,0.17,5000
CPAL28CC,20130916,0.07,0.08,0.07,0.08,1028200
CPAL28CD,20130916,0.54,0.54,0.54,0.54,1000000
CPAL42C1404A,20130916,0.48,0.49,0.48,0.49,1020000
CPAL42P1404A,20130916,1.02,1.02,0.98,0.98,4200
CPALLU13,20130916,35,35.25,35,35.25,5
CPF01CE,20130916,0.02,0.03,0.02,0.02,29966100
CPF01PE,20130916,1.56,1.56,1.55,1.56,452000
CPF06CC,20130916,0.37,0.37,0.36,0.36,3813400
CPF08CG,20130916,0.09,0.09,0.09,0.09,10000
CPF13CE,20130916,0.56,0.56,0.53,0.55,173400
CPF16CC,20130916,0.18,0.19,0.18,0.19,1131100
CPF28CC,20130916,0.06,0.07,0.06,0.06,5462400
CPF42C1404A,20130916,0.4,0.4,0.38,0.38,341600
CPF42P1404A,20130916,0.7,0.71,0.7,0.7,15500
CPFU13,20130916,25,25,25,25,2
CPI-W1,20130916,0.32,0.33,0.31,0.33,54500
CPN01CB,20130916,0.33,0.4,0.33,0.39,20665100
CPN01PB,20130916,1.9,1.9,1.78,1.85,2851000
CPN08CC,20130916,0.76,0.86,0.76,0.81,4242900
CPN08CD,20130916,0.41,0.43,0.41,0.43,637900
CPN13C1403A,20130916,0.47,0.49,0.46,0.49,1763300
CPN18CA,20130916,0.57,0.62,0.57,0.58,2003000
CPN28CA,20130916,0.13,0.16,0.13,0.16,38265400
CPN42CD,20130916,0.19,0.21,0.19,0.21,150000
CSP-W1,20130916,0.04,0.05,0.03,0.03,911800
CWT-W2,20130916,0.85,0.97,0.82,0.91,2314900
DCC13CC,20130916,0.71,0.74,0.71,0.74,850100
DELT07CA,20130916,1.78,1.78,1.78,1.78,6400
DEMCO-W5,20130916,1.9,1.99,1.88,1.88,123100
DEMCO-W6,20130916,1.4,1.5,1.4,1.44,221700
DTAC01CE,20130916,0.55,0.56,0.5,0.51,31630900
DTAC01PE,20130916,1.52,1.61,1.51,1.57,9929200
DTAC06CB,20130916,2.6,2.6,2.6,2.6,100
DTAC06PB,20130916,0.02,0.07,0.02,0.05,5663200
DTAC13CF,20130916,0.4,0.4,0.39,0.39,200000
DTAC13PD,20130916,0.96,1.03,0.96,1,1847000
DTAC28CC,20130916,0.55,0.55,0.55,0.55,100
EARTH-W3,20130916,3.4,3.4,3.24,3.28,243000
ECL-W1,20130916,0.14,0.15,0.14,0.14,1864500
EFORL-W2,20130916,0.58,0.63,0.57,0.61,198478100
EGCO01CC,20130916,0.4,0.41,0.38,0.39,2148200
EMC-W3,20130916,0.23,0.25,0.2,0.21,8135300
ERW-W2,20130916,1.45,1.6,1.43,1.57,3384000
ESSO01CE,20130916,0.24,0.26,0.24,0.25,1129600
ESSO03CC,20130916,0.03,0.03,0.03,0.03,21000
ESSO13C1403A,20130916,0.34,0.34,0.34,0.34,100000
ESSO13CE,20130916,0.01,0.02,0.01,0.01,549100
ESSO18C1403A,20130916,0.43,0.43,0.43,0.43,25000
ESSO28CB,20130916,0.01,0.02,0.01,0.02,5278800
FOCUS-W1,20130916,0.54,0.54,0.49,0.52,63100
GEL-W3,20130916,0.28,0.29,0.27,0.28,33029300
GEL-W4,20130916,0.32,0.33,0.31,0.33,94828600
GF10G14,20130916,19980,20120,19970,20030,167
GF10M13,20130916,18320,18480,18230,18290,3277
GF10Q13,20130916,21910,21940,21510,21540,2746
GF10V13,20130916,19860,20010,19820,19890,1739
GF10Z13,20130916,19930,20080,19900,19970,412
GFG14,20130916,20110,20110,20070,20070,11
GFM,20130916,12.2,12.2,12.2,12.2,1000
GFM13,20130916,18320,18480,18230,18290,1184
GFQ13,20130916,21910,21930,21520,21550,763
GFV13,20130916,19840,20020,19830,19890,247
GFZ13,20130916,19920,20050,19910,19960,32
GL-W2,20130916,51,53,48.5,50,11100
GLAND-W1,20130916,1.73,1.73,1.73,1.73,3000
GLOB23C1401A,20130916,0.36,0.39,0.36,0.38,4101900
GLOW01CC,20130916,0.58,0.58,0.49,0.49,644800
GOLD-W1,20130916,4.3,5.2,4.3,4.5,50000
GOLD99,20130916,20.25,24.95,20.06,20.25,10000
GREEN-W2,20130916,0.31,0.32,0.3,0.32,268700
HEMR18CA,20130916,0.4,0.43,0.4,0.42,381200
HEMRAJ,20130916,3.44,3.5,3.4,3.48,26338000
HK,20130916,4.86,4.86,4.86,4.86,600
HMPR01CD,20130916,0.13,0.17,0.13,0.17,20569300
HMPR01PC,20130916,0.98,0.98,0.9,0.9,2442800
HMPR06CA,20130916,0.38,0.41,0.38,0.41,4829200
HMPR08CC,20130916,0.36,0.37,0.35,0.37,645000
HMPR13CF,20130916,0.41,0.42,0.41,0.42,1630000
HMPR23CA,20130916,0.23,0.25,0.23,0.25,3410000
HMPR28CB,20130916,0.06,0.08,0.06,0.08,11318500
HMPR28CC,20130916,0.28,0.33,0.28,0.33,1567200
IEC-W1,20130916,0.02,0.03,0.02,0.02,4597000
ILINK-W1,20130916,3.24,3.78,3.24,3.74,174600
INTU01CC,20130916,0.69,0.74,0.69,0.74,64531400
INTU01PC,20130916,1.68,1.69,1.63,1.63,5980500
INTU06CB,20130916,1.96,1.99,1.95,1.98,739900
INTU13CC,20130916,0.53,0.55,0.53,0.55,650000
INTU13PA,20130916,1.38,1.38,1.35,1.35,6000
INTU16CB,20130916,1.12,1.14,1.12,1.14,2400
INTU18CA,20130916,0.91,0.93,0.91,0.93,54000
INTU23C1406A,20130916,0.75,0.75,0.74,0.74,1500000
INTU28C1402A,20130916,0.7,0.71,0.7,0.71,23471800
INTU28CC,20130916,0.12,0.13,0.12,0.13,6927000
INTU28CD,20130916,0.49,0.49,0.49,0.49,102000
INTU28P1401A,20130916,1.06,1.06,1.02,1.02,31457000
INTU42CB,20130916,0.7,0.7,0.69,0.69,90000
IRPC01CE,20130916,0.43,0.45,0.43,0.44,2277300
IRPC01PD,20130916,1.59,1.6,1.59,1.6,600000
IRPC28CB,20130916,0.13,0.13,0.13,0.13,500000
IRPCU13,20130916,3.24,3.35,3.24,3.32,91
ITD06C1408A,20130916,1.45,1.5,1.44,1.47,7237900
ITD07C1404A,20130916,1.15,1.15,1.11,1.11,20100
ITD42C1404A,20130916,0.64,0.65,0.64,0.65,160500
IVL01CH,20130916,0.64,0.64,0.56,0.57,102387500
IVL01PH,20130916,0.98,1.08,0.98,1.04,19312700
IVL06CC,20130916,1.01,1.01,0.91,0.95,6109300
IVL16CB,20130916,0.13,0.13,0.11,0.11,210000
IVL18C1403A,20130916,0.6,0.6,0.6,0.6,10000
IVL23CA,20130916,0.35,0.35,0.31,0.32,4702500
IVL28C1405A,20130916,0.92,0.92,0.85,0.86,17319700
IVL28CD,20130916,0.12,0.12,0.09,0.11,8755000
IVL28CE,20130916,0.27,0.27,0.23,0.24,108800
IVL42CE,20130916,0.45,0.45,0.35,0.37,1608000
IVLU13,20130916,23.2,23.2,22.5,22.5,1714
JAS01CB,20130916,0.52,0.59,0.52,0.59,51572500
JAS01PB,20130916,0.86,0.86,0.79,0.79,11622700
JAS03CA,20130916,0.74,0.74,0.74,0.74,10000
JAS06CA,20130916,0.99,1.06,0.99,1.05,214000
JAS08CA,20130916,1.08,1.22,1.08,1.22,910000
JAS08CB,20130916,0.8,0.82,0.8,0.82,200000
JAS13C1404A,20130916,0.66,0.74,0.66,0.74,1007500
JAS13CB,20130916,0.23,0.29,0.23,0.29,31126000
JAS16CA,20130916,0.86,0.9,0.84,0.9,7500000
JAS23C1402A,20130916,0.7,0.7,0.7,0.7,50000
JAS28CB,20130916,0.51,0.59,0.51,0.59,12277200
JAS28CC,20130916,0.07,0.09,0.07,0.08,17390300
JMART-W1,20130916,17.2,18.2,17.2,18.2,700
KAMART-W,20130916,3.2,3.6,3.2,3.34,41900
KBAN01CE,20130916,0.64,0.73,0.64,0.72,21259400
KBAN01PE,20130916,1.46,1.47,1.36,1.36,20013100
KBAN06CB,20130916,0.82,0.89,0.82,0.89,2661600
KBAN06PB,20130916,1.08,1.08,1.03,1.03,532700
KBAN08CE,20130916,0.5,0.5,0.5,0.5,40500
KBAN08P1404A,20130916,1.09,1.09,1.03,1.03,356000
KBAN13PE,20130916,1.16,1.16,1.08,1.08,758500
KBAN23CB,20130916,0.51,0.51,0.51,0.51,100000
KBAN28CD,20130916,0.19,0.22,0.19,0.22,1074000
KBAN28CF,20130916,1.11,1.12,1.11,1.12,200
KBAN28PA,20130916,0.97,0.97,0.94,0.94,60100
KBAN42C1404A,20130916,1.43,1.44,1.43,1.44,22500
KBAN42P1404A,20130916,1.72,1.72,1.69,1.69,100000
KBANKU13,20130916,183.5,189,183.5,189,10
KCE-W2,20130916,10.6,10.7,10.6,10.6,161300
KG965,20130916,19.65,19.65,19.3,19.5,29500
KKP01CC,20130916,0.21,0.23,0.21,0.22,17314700
KKP08CA,20130916,0.18,0.19,0.18,0.19,1993000
KKP13C1403A,20130916,0.48,0.48,0.48,0.48,90000
KKP23CA,20130916,0.2,0.2,0.2,0.2,2247800
KTB01CF,20130916,0.47,0.53,0.46,0.52,49575300
KTB01PE,20130916,1.22,1.23,1.15,1.16,18326300
KTB06CB,20130916,0.75,0.81,0.74,0.81,1767300
KTB06PB,20130916,1.6,1.6,1.54,1.55,230500
KTB08CB,20130916,0.83,0.91,0.83,0.91,1338200
KTB23CA,20130916,0.08,0.11,0.08,0.1,73443300
KTB28CC,20130916,0.04,0.04,0.03,0.04,10710400
KTB28CD,20130916,0.37,0.41,0.37,0.39,1437000
KTB28CE,20130916,0.31,0.31,0.31,0.31,20000
KTB28P1401A,20130916,0.7,0.7,0.64,0.64,11433700
KTB42P1404A,20130916,1.1,1.1,1.06,1.07,36700
KTBU13,20130916,20.39,21.31,20.36,21.3,2070
LH01CE,20130916,0.13,0.19,0.13,0.19,10748700
LH01PE,20130916,1.18,1.2,1.07,1.07,863000
LH08CC,20130916,0.56,0.63,0.56,0.63,2620500
LH28CB,20130916,0.19,0.2,0.19,0.2,5300100
LHU13,20130916,10.38,10.7,10.38,10.7,40
LIVE-W1,20130916,0.29,0.32,0.29,0.31,26012600
M-AAA,20130916,11.3,12.9,11.3,12.9,4400
MAKR06PA,20130916,0.01,0.02,0.01,0.02,2753100
MATCH-W2,20130916,1.72,1.72,1.01,1.72,300
MILL-W1,20130916,0.16,0.17,0.14,0.14,772500
MILL-W2,20130916,0.15,0.18,0.15,0.18,698800
MINT01CC,20130916,0.45,0.5,0.45,0.48,10289100
MINT01PB,20130916,0.87,0.87,0.81,0.81,7780800
MINT08CC,20130916,1.36,1.39,1.36,1.39,10000
MINT18CA,20130916,0.24,0.25,0.24,0.25,225000
MINTU13,20130916,24.5,25.2,24.5,25,3
NEP-W2,20130916,0.74,0.8,0.73,0.8,2126400
NEWS-W1,20130916,0.29,0.3,0.29,0.3,4735100
NEWS-W2,20130916,0.14,0.15,0.13,0.14,6906900
NEWS-W3,20130916,0.57,0.6,0.57,0.58,11336900
NNCL-W2,20130916,1.44,1.54,1.44,1.5,3299400
NPP-W1,20130916,0.67,0.75,0.67,0.72,2717100
NUSA-W1,20130916,0.22,0.24,0.22,0.23,2436100
NWR-W1,20130916,0.74,0.77,0.74,0.74,22127800
OSK,20130916,4.52,4.52,4.52,4.52,5000
PF-W3,20130916,0.39,0.42,0.39,0.41,314200
POLAR-W1,20130916,0.06,0.07,0.05,0.06,906900
POLAR-W2,20130916,0.03,0.04,0.03,0.03,12513900
PPC,20130916,52,52,52,52,200
PS,20130916,19.1,20.2,19.1,20.2,12210300
PS01CD,20130916,0.01,0.02,0.01,0.01,3082000
PS01PC,20130916,1.59,1.59,1.52,1.52,1029000
PS08C1402A,20130916,0.42,0.52,0.42,0.52,740400
PS13CE,20130916,0.3,0.4,0.3,0.4,5875700
PS23CB,20130916,0.08,0.09,0.08,0.09,839500
PS28CC,20130916,0.15,0.2,0.15,0.2,4461200
PS28CD,20130916,0.05,0.06,0.05,0.06,938300
PTT01CE,20130916,0.56,0.59,0.56,0.56,24851000
PTT01PE,20130916,0.84,0.85,0.81,0.84,11351000
PTT06CD,20130916,1.45,1.47,1.45,1.45,675300
PTT08CF,20130916,0.62,0.62,0.62,0.62,9800
PTT13P1402A,20130916,1.39,1.39,1.37,1.37,50200
PTT23C1407A,20130916,1.27,1.27,1.27,1.27,3300
PTT28C1402A,20130916,0.79,0.79,0.79,0.79,400000
PTT28CC,20130916,0.21,0.21,0.2,0.2,97100
PTT28CD,20130916,1.51,1.51,1.51,1.51,10000
PTT28PA,20130916,0.58,0.58,0.57,0.58,400000
PTTE01CF,20130916,1.03,1.05,1.02,1.04,4268100
PTTE01PF,20130916,0.89,0.89,0.86,0.87,5411700
PTTE06CD,20130916,1.58,1.59,1.57,1.59,929000
PTTE13P1402A,20130916,0.86,0.86,0.85,0.85,430700
PTTE23CA,20130916,0.29,0.3,0.29,0.3,900000
PTTE28CB,20130916,0.93,0.95,0.91,0.95,321300
PTTE28PA,20130916,0.31,0.31,0.29,0.29,2364200
PTTEPU13,20130916,171.99,173.3,171.99,173.19,8
PTTG01C1401A,20130916,0.83,0.88,0.83,0.86,13200400
PTTG01P1401A,20130916,1.56,1.56,1.52,1.54,265400
PTTG06CC,20130916,1.32,1.34,1.3,1.34,601600
PTTG13CD,20130916,0.68,0.69,0.68,0.69,1000000
PTTG13PD,20130916,1.41,1.45,1.41,1.41,78700
PTTG28CC,20130916,0.82,0.84,0.8,0.84,100200
PTTU13,20130916,335,337,335,337,4
PYLON-W1,20130916,4.06,4.06,4,4,74100
QH06C1408A,20130916,0.68,0.69,0.67,0.68,24000
QH13C1403A,20130916,0.67,0.67,0.67,0.67,500
QH28C1403A,20130916,0.59,0.62,0.59,0.62,232000
QHU13,20130916,3.08,3.17,3.04,3.14,7048
RML-W3,20130916,0.26,0.26,0.26,0.26,2675500
ROBI01CB,20130916,0.04,0.06,0.04,0.04,21607700
ROBI18CA,20130916,0.1,0.1,0.09,0.09,295000
ROJNA-W3,20130916,4,4.04,4,4.02,63500
RS-W2,20130916,6.85,6.9,5,6.9,2100
S50H14,20130916,970,986.6,970,986,130
S50M14,20130916,979,983.2,973.6,983.2,70
S50U13,20130916,982.5,988,977.1,987,21044
S50V13,20130916,984.2,984.2,982.6,984,3
S50Z13,20130916,982.9,989.3,978.9,988.8,2653
SCB01CE,20130916,0.56,0.67,0.56,0.67,23022600
SCB01PD,20130916,1.92,1.92,1.77,1.77,14272500
SCB06CE,20130916,1.36,1.51,1.36,1.51,3460200
SCB06PE,20130916,1.92,1.94,1.89,1.89,490500
SCB08CF,20130916,0.48,0.51,0.48,0.51,80000
SCB13CE,20130916,0.38,0.45,0.37,0.45,2767700
SCB13P1402A,20130916,1.36,1.36,1.3,1.3,2590000
SCB28C1402A,20130916,0.78,0.83,0.78,0.83,284000
SCB28P1401A,20130916,1.25,1.25,1.1,1.1,10844000
SCBLIF,20130916,1080,1080,1048,1048,1750
SCBU13,20130916,162,165.45,162,165.45,53
