<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WIN,20131127,0.97,1.01,0.97,1,7486500
WINNER,20131127,3.04,3.14,3.04,3.12,1612200
WORK,20131127,30.5,30.75,30.25,30.75,213300
YCI,20131127,15.7,15.7,15.7,15.7,600
YUASA,20131127,7,7,7,7,30500
ZMICO,20131127,1.5,1.5,1.48,1.5,880300
TIC-P,20131127,21.5,21.5,21.5,21.5,300
BLAND-W4,20131127,0.38,0.39,0.37,0.39,34174600
BTS-W3,20131127,1.18,1.23,1.17,1.23,298833800
FC-W1,20131127,0.3,0.34,0.29,0.34,44800
FC-W2,20131127,0.24,0.24,0.23,0.24,191000
GJS-W2,20131127,0.09,0.09,0.08,0.08,5565000
GJS-W3,20131127,0.18,0.18,0.17,0.17,680000
GSTEL-W1,20131127,0.07,0.07,0.07,0.07,2035000
GSTEL-W2,20131127,0.08,0.08,0.08,0.08,19300
NBC-W1,20131127,1.98,1.99,1.98,1.99,10000
NINE-W1,20131127,1.2,1.2,1.2,1.2,2000
NMG-W3,20131127,0.58,0.61,0.58,0.61,11416000
TCC-W4,20131127,0.47,0.49,0.46,0.47,269300
TH-W1,20131127,1.19,1.22,1.19,1.2,28000
!AGRO,20131127,361.16,363.73,359.37,361.78,493168
!CONSUMP,20131127,122.19,123.33,122.02,123.18,42424
!FINCIAL,20131127,172.77,174.08,172.5,174.08,3835458
!INDUS,20131127,113.28,115.54,112.77,114.61,1360672
!PROPCON,20131127,119.77,121.98,119.47,121.9,18311338
!RESOURC,20131127,168.09,170.74,167.63,170.74,997050
!SERVICE,20131127,309.05,312.69,308.77,312.69,4852749
!TECH,20131127,207.22,212.31,206.36,210.69,7815876
$AGRI,20131127,186.24,188.44,186.24,188.44,47871
$AUTO,20131127,467.76,471.22,463.65,466.86,21885
$BANK,20131127,509.9,512.97,508.23,512.89,3262376
$COMM,20131127,27203.2,27453.6,27095.9,27427,732329
$CONMAT,20131127,10177.4,10233.4,10119,10207.8,424224
$ENERG,20131127,19168.3,19470.7,19115.7,19470.7,995519
$ETRON,20131127,986.96,1001.17,982.86,994.8,85330
$FASHION,20131127,637.78,641.33,637.56,641.33,5435
$FIN,20131127,1452.29,1473.65,1450.5,1473.65,483337
$FOOD,20131127,10279.6,10351.2,10220.5,10287.1,445297
$HELTH,20131127,2899.16,2915.43,2890.39,2915.43,51270
$HOME,20131127,29.61,29.91,29.58,29.8,28363
$ICT,20131127,212.48,217.92,211.57,216.18,7730546
$IMM,20131127,63.67,64.62,63.33,63.72,8700
$INSUR,20131127,13705.2,13902.7,13701,13902.7,89745
$MEDIA,20131127,77.39,79.11,77.17,78.83,1096552
$MINE,20131127,8.1,8.1,8.06,8.1,1531
$PAPER,20131127,809.66,813.08,809.66,813.08,14116
$PERSON,20131127,629.3,645.69,624.39,642.01,8626
$PETRO,20131127,961.78,987.35,959.6,978.27,519117
$PF&REIT,20131127,156.31,156.77,155.99,156.77,82829
$PKG,20131127,3337.45,3363.74,3247.88,3279.14,56682
$PROF,20131127,110.25,113.21,110.25,112.57,75948
$PROP,20131127,254.27,262.88,254.08,262.55,17804286
$STEEL,20131127,56.17,56.54,54.81,56.26,740172
$TOURISM,20131127,517.93,526.9,515.62,526.9,71252
$TRANS,20131127,178.74,181.49,178.41,181.28,2825399
MAI,20131127,366.14,371.4,365.82,371.4,498387501
SET,20131127,1355.78,1373.7,1354.6,1373.11,6476486960
SET100,20131127,2030.11,2059.91,2028.15,2058.4,2286073373
SET50,20131127,924.96,938.51,924.04,937.53,1374557055
SETHD,20131127,1095.91,1110.26,1094.39,1110.26,471411752
BAY-F,20131127,38.75,38.75,38.75,38.75,40800
BBL-F,20131127,191.5,192,188.5,190,1769600
CPALL-F,20131127,41.25,41.5,41.25,41.5,10200
DTAC-F,20131127,105.5,105.5,104.5,104.5,1100
KBANK-F,20131127,171,172.5,170.5,171.5,4904900
LH-F,20131127,9.7,10.4,9.65,10.4,3748300
PTTEP-F,20131127,158,158,157.5,157.5,2700
SCC-F,20131127,404,410,399,410,565900
AAV06C1408A,20131127,0.31,0.31,0.31,0.31,1925000
AAV28C1403A,20131127,0.11,0.12,0.11,0.12,263500
AAVZ13,20131127,4.56,4.61,4.56,4.61,31
ADVA01CE,20131127,0.17,0.21,0.15,0.19,96726300
ADVA01PE,20131127,1.99,2.02,1.88,1.89,7366500
ADVA03CA,20131127,0.68,0.71,0.68,0.69,132100
ADVA06CB,20131127,0.67,0.74,0.66,0.72,8191500
ADVA08CD,20131127,0.43,0.46,0.43,0.46,150000
ADVA13C1404A,20131127,0.4,0.46,0.39,0.45,7278500
ADVA13CG,20131127,0.02,0.02,0.02,0.02,2706000
ADVA13P1404A,20131127,1.26,1.28,1.18,1.2,853200
ADVA13PD,20131127,0.9,0.92,0.77,0.8,561800
ADVA16CC,20131127,0.3,0.32,0.3,0.32,40000
ADVA23CB,20131127,0.28,0.3,0.27,0.3,760000
ADVA27C1405A,20131127,0.54,0.55,0.54,0.55,1000000
ADVA28C1403A,20131127,0.28,0.32,0.26,0.3,68237300
ADVA28CF,20131127,0.02,0.03,0.02,0.03,2619000
ADVA28CG,20131127,0.85,0.85,0.84,0.84,355700
ADVA28P1403A,20131127,1.25,1.26,1.18,1.2,155700
ADVA42CD,20131127,0.08,0.11,0.08,0.1,4420000
ADVANCH14,20131127,227.01,227.01,227.01,227.01,1
ADVANCZ13,20131127,226.15,232.49,226.15,232.49,9
AGE-W1,20131127,2.42,2.42,2.16,2.16,48100
AMC-W1,20131127,0.3,0.34,0.3,0.32,183600
AOT01CE,20131127,1.03,1.06,1.01,1.05,26476800
AOT01PE,20131127,0.81,0.82,0.77,0.77,61772500
AOT06C1411A,20131127,0.75,0.77,0.75,0.76,618500
AOT16C1406A,20131127,1.7,1.72,1.7,1.71,141000
AOT28C1401A,20131127,1.24,1.29,1.24,1.29,50300
AOT28C1405A,20131127,0.56,0.58,0.56,0.57,2809200
AQ-W2,20131127,0.07,0.08,0.07,0.07,334800
AQ-W3,20131127,0.12,0.13,0.12,0.13,11574000
AQUA-W2,20131127,0.34,0.38,0.34,0.38,254300
BANP01C1401A,20131127,1.38,1.59,1.38,1.59,98800
BANP01C1404A,20131127,0.47,0.51,0.46,0.5,4405300
BANP01P1401A,20131127,0.72,0.72,0.62,0.65,3352100
BANP06CE,20131127,0.85,1.05,0.85,1.03,7998200
BANP08P1405A,20131127,0.87,0.87,0.87,0.87,10000
BANP13C1403A,20131127,0.24,0.24,0.24,0.24,10000
BANP13C1404A,20131127,1.03,1.16,1.03,1.16,34300
BANP18C1405A,20131127,1.24,1.25,1.21,1.23,3600600
BANP23CA,20131127,0.09,0.1,0.09,0.1,5900000
BANP28C1403A,20131127,0.18,0.2,0.18,0.2,700000
BANPUU14,20131127,30,30,30,30,10
BANPUZ13X,20131127,29.4,29.55,29.4,29.55,2
BAY01P1403A,20131127,0.74,0.74,0.73,0.73,516100
BAYH14,20131127,39,39,39,39,5
BBL06CD,20131127,0.67,0.67,0.67,0.67,3335200
BBL06PD,20131127,1.36,1.36,1.36,1.36,4000
BBL07CA,20131127,0.19,0.19,0.18,0.18,4602000
BBL13CE,20131127,0.07,0.08,0.07,0.08,201100
BBL13P1406A,20131127,1,1,0.99,0.99,200000
BBL13PD,20131127,1.03,1.03,1.03,1.03,10000
BBL18C1402A,20131127,0.23,0.23,0.23,0.23,41200
BBL28C1404A,20131127,0.32,0.32,0.32,0.32,40100
BBLH14,20131127,189.01,189.01,189.01,189.01,1
BBLZ13,20131127,191,191,189.01,189.01,2
BCP01C1404A,20131127,0.32,0.35,0.32,0.35,119000
BCP01CE,20131127,0.02,0.03,0.01,0.03,2711300
BCP06CA,20131127,0.43,0.43,0.43,0.43,10700
BDMS06CB,20131127,0.9,0.91,0.89,0.91,1329900
BEC01C1404A,20131127,0.49,0.56,0.49,0.56,3653800
BEC01CC,20131127,0.01,0.01,0.01,0.01,2292000
BEC01P1404A,20131127,1.6,1.61,1.6,1.61,200000
BECL,20131127,35,36.25,34.75,36.25,1436500
BGH01C1401A,20131127,0.51,0.51,0.5,0.51,1652100
BGH01P1401A,20131127,1.52,1.52,1.5,1.5,27000
BGH28C1403A,20131127,0.18,0.18,0.18,0.18,150000
BGH42CC,20131127,0.01,0.01,0.01,0.01,102000
BH01CC,20131127,0.46,0.54,0.46,0.53,162100
BH08CB,20131127,0.82,0.82,0.82,0.82,100
BIGC01C1401A,20131127,0.4,0.4,0.37,0.39,873500
BIGC01P1401A,20131127,1.4,1.4,1.39,1.39,700
BJC01CD,20131127,0.13,0.14,0.13,0.14,2504600
BJC01PC,20131127,2.58,2.6,2.54,2.54,53800
BJC06C1410A,20131127,0.9,0.91,0.88,0.9,3234100
BJC08CC,20131127,0.06,0.07,0.06,0.07,103500
BJC23CA,20131127,0.03,0.03,0.03,0.03,55000
BJC28CD,20131127,0.23,0.24,0.23,0.23,650000
BLA01C1401A,20131127,0.52,0.59,0.52,0.59,2075200
BLA01P1401A,20131127,1.14,1.15,1.07,1.09,1262600
BLA06CA,20131127,0.94,0.97,0.93,0.97,170000
BLAN06C1408A,20131127,0.8,0.8,0.8,0.8,38100
BLAN13C1403A,20131127,0.59,0.6,0.59,0.6,1653500
BLAN28C1403A,20131127,0.63,0.64,0.63,0.64,400000
BLAND-W3,20131127,0.52,0.55,0.52,0.54,17712400
BLANDH14,20131127,1.76,1.76,1.75,1.75,12
BLANDZ13,20131127,1.7,1.75,1.7,1.74,665
BMCL,20131127,1.05,1.05,1.03,1.04,48790500
BRF14,20131127,3590,3595,3556,3556,11
BRG14,20131127,3530,3570,3530,3570,2
BROOK-W4,20131127,1.44,1.44,1.44,1.44,100
BRQ13,20131127,3472,3483,3460,3477,20
BRU13,20131127,3580,3581,3560,3570,41
BRV13,20131127,3425,3465,3425,3465,11
BRX13,20131127,3400,3431,3400,3425,27
BRZ13,20131127,3600,3615,3564,3568,34
BSM-W1,20131127,1.17,1.17,1.17,1.17,300
BTS01C1403A,20131127,0.57,0.61,0.56,0.61,6732600
BTS01P1403A,20131127,0.91,0.92,0.85,0.85,3070800
BTS08CB,20131127,0.63,0.67,0.63,0.67,45100
BTS13CD,20131127,0.4,0.46,0.4,0.46,1220500
BTS16CB,20131127,0.28,0.31,0.28,0.31,260000
BTS18CA,20131127,0.38,0.42,0.38,0.42,16500
BTS23CA,20131127,0.25,0.3,0.25,0.3,320000
BTS28C1404A,20131127,0.59,0.59,0.59,0.59,20000
BTS42C1404A,20131127,0.61,0.64,0.61,0.64,421500
BTSZ13,20131127,8.8,9.1,8.8,9.1,110
BWG-W1,20131127,1.21,1.24,1.19,1.23,778000
CCP-W2,20131127,4.24,4.38,4.24,4.38,113000
CEN-W3,20131127,1.47,1.48,1.4,1.44,39400
CENT01C1404A,20131127,0.41,0.44,0.41,0.44,123000
CENT01P1404A,20131127,1.37,1.37,1.34,1.34,2000
CENT23C1404A,20131127,0.19,0.22,0.19,0.22,401000
CGS,20131127,1.17,1.2,1.17,1.18,2389600
CHO-W1,20131127,1.27,1.32,1.25,1.27,32416400
CIG-W4,20131127,0.11,0.12,0.11,0.11,2289900
CK01C1402A,20131127,0.65,0.69,0.65,0.68,5178900
CK01P1402A,20131127,1.21,1.21,1.17,1.18,531600
CK08C1401A,20131127,0.27,0.27,0.26,0.27,265500
CK13C1401A,20131127,0.27,0.28,0.27,0.28,12379000
CK13C1402A,20131127,0.16,0.16,0.16,0.16,1042800
CK27C1405A,20131127,0.67,0.68,0.67,0.68,11000
CK28C1401A,20131127,0.15,0.17,0.15,0.16,22705100
CK28C1403A,20131127,0.08,0.09,0.08,0.09,5211000
CK28C1405A,20131127,0.54,0.54,0.54,0.54,1000
CK42C1404A,20131127,0.75,0.77,0.75,0.76,1202000
CKZ13,20131127,19,19.27,19,19.27,27
CMO-W1,20131127,0.53,0.53,0.48,0.53,37400
COLOR-W1,20131127,0.22,0.23,0.22,0.23,32000
CPAL01C1403A,20131127,0.57,0.59,0.57,0.57,2140300
CPAL01P1403A,20131127,1.02,1.04,1.02,1.03,5582100
CPAL06CB,20131127,0.58,0.59,0.58,0.58,6690400
CPAL08CE,20131127,0.11,0.12,0.11,0.11,1811800
CPAL13CE,20131127,0.17,0.18,0.17,0.17,6743900
CPAL28CC,20131127,0.01,0.01,0.01,0.01,1620000
CPAL42C1404A,20131127,0.69,0.69,0.69,0.69,400000
CPAL42P1404A,20131127,0.66,0.66,0.66,0.66,20000
CPALLH14,20131127,41.5,41.5,41.5,41.5,4
CPALLZ13,20131127,41,41.06,40.5,41.06,13
CPF01C1403A,20131127,0.39,0.39,0.38,0.39,5821800
CPF01P1403A,20131127,0.71,0.72,0.71,0.72,9518800
CPF06CC,20131127,0.4,0.4,0.39,0.39,1487000
CPF08C1407A,20131127,0.53,0.53,0.53,0.53,10600
CPF13CE,20131127,0.5,0.5,0.47,0.48,1554500
CPF16CC,20131127,0.16,0.16,0.16,0.16,927800
CPF28C1406A,20131127,0.25,0.26,0.25,0.25,81700
CPF28CC,20131127,0.02,0.02,0.01,0.02,2071500
CPF42C1404A,20131127,0.41,0.41,0.41,0.41,500000
CPF42P1404A,20131127,0.59,0.6,0.59,0.6,812000
CPFH14,20131127,27,27,27,27,10
CPFZ13,20131127,26.5,26.5,26.5,26.5,3
CPN01C1403A,20131127,0.44,0.52,0.44,0.51,4192200
CPN01P1403A,20131127,1.54,1.54,1.4,1.41,4551900
CPN08CD,20131127,0.31,0.34,0.31,0.34,642100
CPN13C1403A,20131127,0.26,0.33,0.26,0.33,5248200
CPN28C1404A,20131127,0.5,0.53,0.5,0.53,410000
CPN28C1406A,20131127,0.22,0.22,0.2,0.22,320400
CPN28CA,20131127,0.04,0.05,0.04,0.05,2321100
CPN42CD,20131127,0.04,0.05,0.04,0.05,4929500
CWT-W2,20131127,1.02,1.29,1.02,1.2,20810500
DELT01C1403A,20131127,0.59,0.6,0.59,0.6,400000
DEMCO-W5,20131127,1.44,1.46,1.44,1.46,57600
DEMCO-W6,20131127,1.15,1.15,1.15,1.15,2300
DTAC01C1404A,20131127,0.61,0.61,0.58,0.59,4411100
DTAC01CE,20131127,0.06,0.06,0.02,0.02,12722100
DTAC01P1404A,20131127,1.34,1.38,1.34,1.35,701400
DTAC01PE,20131127,1.75,1.85,1.75,1.83,1120600
DTAC06C1410A,20131127,1.53,1.53,1.49,1.51,171000
DTAC13C1404A,20131127,0.42,0.44,0.42,0.44,110000
DTAC13CF,20131127,0.04,0.04,0.03,0.03,578600
DTAC13P1404A,20131127,1.19,1.19,1.17,1.17,615000
DTAC13PD,20131127,0.87,0.92,0.87,0.89,855200
DTAC23CA,20131127,0.26,0.26,0.26,0.26,4000
DTAC28C1403A,20131127,0.34,0.34,0.34,0.34,21500
DTACZ13,20131127,104.92,104.92,104.92,104.92,1
EARTH-W3,20131127,4.8,4.86,4.78,4.86,72400
EFORL-W2,20131127,0.36,0.45,0.36,0.43,190479900
EGCO01CC,20131127,0.19,0.19,0.16,0.17,1723700
EMC-W3,20131127,0.1,0.11,0.09,0.1,7111200
EPCO-W1,20131127,1.41,1.43,1.38,1.4,71000
ESSO01CE,20131127,0.08,0.1,0.08,0.09,8919200
ESSO01PE,20131127,1.1,1.1,1.07,1.1,8563000
ESSO03CC,20131127,0.01,0.01,0.01,0.01,1900000
ESSO13C1403A,20131127,0.22,0.22,0.22,0.22,1525000
ESSO18C1403A,20131127,0.33,0.33,0.33,0.33,1189000
ESSO28CB,20131127,0.01,0.01,0.01,0.01,250000
FOCUS-W1,20131127,0.21,0.23,0.21,0.23,95000
GEL-W3,20131127,0.2,0.21,0.2,0.2,611000
GEL-W4,20131127,0.27,0.28,0.27,0.27,1720200
GF10G14,20131127,19280,19310,19160,19180,217
GF10J14,20131127,19370,19390,19260,19270,161
GF10Q13,20131127,21910,21940,21510,21540,2746
GF10V13,20131127,19890,19950,19800,19910,2164
GF10Z13,20131127,19220,19240,19090,19100,1372
GFG14,20131127,19290,19290,19180,19180,36
GFJ14,20131127,19370,19390,19320,19330,12
GFM,20131127,11.9,11.9,11.9,11.9,500
GFQ13,20131127,21910,21930,21520,21550,763
GFV13,20131127,19880,19960,19790,19910,1581
GFZ13,20131127,19220,19240,19100,19110,178
GL-W2,20131127,35,41,35,38,14000
GLOB01C1403A,20131127,0.44,0.46,0.44,0.46,159600
GLOB23C1401A,20131127,0.21,0.21,0.21,0.21,500
GLOW01C1404A,20131127,0.77,0.77,0.76,0.76,146000
GLOW01CC,20131127,0.01,0.01,0.01,0.01,136000
GOLD-W1,20131127,3.4,3.68,3.4,3.42,91400
GREEN-W2,20131127,0.72,0.76,0.72,0.75,268100
HEMRAJ,20131127,3.1,3.18,3.08,3.18,10742400
HEMRAJZ13,20131127,3.16,3.16,3.16,3.16,11
HK,20131127,4.89,4.89,4.89,4.89,5000
HMPR01C1403A,20131127,0.36,0.4,0.36,0.4,453100
HMPR01P1403A,20131127,1.09,1.09,1.05,1.05,55200
HMPR06CA,20131127,0.32,0.36,0.32,0.35,1115100
HMPR08CC,20131127,0.26,0.26,0.26,0.26,200000
HMPR13CF,20131127,0.28,0.28,0.28,0.28,100
HMPR28CB,20131127,0.01,0.01,0.01,0.01,100
HMPR28CC,20131127,0.15,0.18,0.15,0.18,190000
IEC-W1,20131127,0.01,0.02,0.01,0.01,5969700
ILINK-W1,20131127,3.8,3.9,3.8,3.9,9200
INTU01CC,20131127,0.24,0.3,0.23,0.28,26653900
INTU01PC,20131127,1.77,1.79,1.62,1.65,7911400
INTU06CB,20131127,1.65,1.75,1.65,1.72,1965700
INTU13C1404A,20131127,0.71,0.78,0.69,0.77,6850400
INTU13CC,20131127,0.05,0.06,0.05,0.06,260100
INTU13P1404A,20131127,1.69,1.69,1.59,1.6,440500
INTU13PA,20131127,1.04,1.04,0.89,0.91,410000
INTU16CB,20131127,0.59,0.6,0.59,0.6,123000
INTU23C1406A,20131127,0.54,0.54,0.54,0.54,300
INTU28C1402A,20131127,0.23,0.27,0.23,0.27,27640500
INTU28C1406A,20131127,0.21,0.21,0.21,0.21,110000
INTU28CC,20131127,0.01,0.01,0.01,0.01,361000
INTU28P1401A,20131127,0.83,0.83,0.74,0.76,479400
INTUCHZ13,20131127,77.16,78.9,77.16,78.8,7
IRPC01CE,20131127,0.32,0.39,0.32,0.39,5810300
IRPC01PD,20131127,1.42,1.42,1.3,1.3,200000
IRPC13C1402A,20131127,0.35,0.38,0.34,0.38,5770700
IRPC28C1404A,20131127,0.46,0.51,0.46,0.51,3480000
IRPCH14,20131127,3.58,3.59,3.58,3.59,2
IRPCZ13,20131127,3.45,3.54,3.45,3.53,37
ITD06C1408A,20131127,1.16,1.21,1.16,1.21,135000
ITD08C1406A,20131127,0.51,0.51,0.51,0.51,20000
ITD13C1404A,20131127,0.36,0.39,0.36,0.38,4062800
ITD42P1406A,20131127,1.12,1.12,1.09,1.09,738500
ITDH14X,20131127,5.1,5.24,5.1,5.21,26
ITDZ13X,20131127,5.02,5.25,5.01,5.2,1360
IVL01C1404A,20131127,0.59,0.71,0.57,0.71,22020000
IVL01CH,20131127,0.16,0.34,0.16,0.31,69363900
IVL01P1404A,20131127,1.09,1.09,1,1.01,4207300
IVL01PH,20131127,1.12,1.13,0.98,0.98,23791000
IVL06CC,20131127,0.82,0.97,0.81,0.96,16186400
IVL08CF,20131127,0.31,0.34,0.31,0.33,16100
IVL13C1403A,20131127,0.6,0.75,0.59,0.75,16115800
IVL13C1403B,20131127,0.15,0.19,0.15,0.19,482000
IVL13CH,20131127,0.75,0.98,0.75,0.97,440000
IVL13P1401A,20131127,0.48,0.48,0.35,0.35,19200000
IVL18C1403A,20131127,0.45,0.49,0.45,0.49,1300000
IVL23CA,20131127,0.2,0.25,0.2,0.25,500000
IVL28C1405A,20131127,0.66,0.81,0.66,0.8,15812900
IVL28C1405B,20131127,0.14,0.17,0.13,0.16,12494400
IVL28CD,20131127,0.01,0.01,0.01,0.01,100
IVL42CE,20131127,0.17,0.24,0.17,0.24,2354600
IVLH14,20131127,21.78,22.4,21.78,22.4,65
IVLZ13,20131127,21.99,23.3,21.8,23.1,263
JAS01CB,20131127,0.27,0.32,0.25,0.31,116104600
JAS01PB,20131127,0.86,0.87,0.78,0.78,7476000
JAS03CA,20131127,0.45,0.45,0.45,0.45,400
JAS06CA,20131127,0.86,0.94,0.85,0.94,1993900
JAS08CA,20131127,0.54,0.64,0.53,0.64,3211200
JAS08CB,20131127,0.62,0.62,0.61,0.61,20200
JAS13C1404A,20131127,0.37,0.42,0.36,0.42,52512700
JAS13C1405A,20131127,0.19,0.22,0.19,0.22,734100
JAS13P1405A,20131127,1.17,1.17,1.1,1.1,4336500
JAS18CA,20131127,0.14,0.18,0.12,0.18,2520100
JAS23C1402A,20131127,0.44,0.44,0.44,0.44,100
JAS27C1405A,20131127,0.53,0.56,0.53,0.56,2400000
JAS28C1403A,20131127,0.37,0.42,0.36,0.42,74890200
JAS28C1406A,20131127,0.15,0.16,0.15,0.16,5922800
JAS28CB,20131127,0.14,0.14,0.14,0.14,40000
JAS28CC,20131127,0.04,0.04,0.03,0.03,870100
JAS42C1406A,20131127,0.63,0.63,0.63,0.63,12500
JASZ13,20131127,7.65,7.94,7.63,7.93,538
JMART-W1,20131127,13.5,16.5,13.5,15.8,4000
KAMART-W,20131127,3.04,3.14,3.04,3.14,3900
KBAN01CE,20131127,0.23,0.23,0.21,0.22,62846900
KBAN01PE,20131127,1.5,1.5,1.47,1.5,2524000
KBAN06CB,20131127,0.69,0.7,0.68,0.69,1002200
KBAN08CE,20131127,0.28,0.28,0.27,0.27,2252900
KBAN13CH,20131127,0.41,0.42,0.41,0.42,787000
KBAN13PE,20131127,0.83,0.83,0.82,0.82,60000
KBAN23CB,20131127,0.32,0.32,0.32,0.32,90000
KBAN28C1405A,20131127,0.34,0.34,0.34,0.34,990000
KBAN28C1405B,20131127,0.72,0.72,0.71,0.71,54666000
KBAN28CF,20131127,0.42,0.42,0.42,0.42,1000000
KBAN28P1403A,20131127,1.33,1.33,1.32,1.32,2000
KBAN42C1404A,20131127,0.95,0.96,0.95,0.96,1355000
KBAN42P1404A,20131127,1.89,1.89,1.89,1.89,688000
KCE-W2,20131127,12.6,13.3,12.6,13.3,24700
KKP01CC,20131127,0.02,0.03,0.02,0.02,200100
KKP08CA,20131127,0.07,0.08,0.07,0.08,67200
KKP13C1403A,20131127,0.19,0.2,0.19,0.2,204000
KKP23CA,20131127,0.05,0.06,0.05,0.06,900000
KKP42C1406A,20131127,0.53,0.55,0.53,0.55,1300
KKPZ13X,20131127,40,40,40,40,4
KTB01CF,20131127,0.17,0.19,0.17,0.18,11105200
KTB01PE,20131127,1.25,1.26,1.22,1.22,1069400
KTB06CB,20131127,0.58,0.6,0.58,0.6,3346200
KTB06PB,20131127,1.71,1.71,1.71,1.71,60000
KTB08C1405A,20131127,0.48,0.48,0.47,0.47,120000
KTB13C1402A,20131127,0.31,0.32,0.3,0.32,804000
KTB23CA,20131127,0.01,0.01,0.01,0.01,2004000
KTB28C1405A,20131127,0.34,0.36,0.34,0.36,1000100
KTB28CD,20131127,0.07,0.07,0.07,0.07,1040000
KTB28CE,20131127,0.18,0.2,0.18,0.2,940800
KTB28P1401A,20131127,0.65,0.65,0.62,0.62,1955300
KTBH14,20131127,19.08,19.37,19.05,19.37,63
KTBM14,20131127,18.76,18.99,18.67,18.96,65
KTBZ13,20131127,18.99,19.27,18.9,19.25,1381
LH01C1403A,20131127,0.26,0.29,0.25,0.29,5829000
LH01P1403A,20131127,1.43,1.43,1.33,1.35,331500
LH08CC,20131127,0.38,0.44,0.38,0.43,502000
LH28CB,20131127,0.05,0.08,0.05,0.08,2442400
LH42CC,20131127,0.04,0.06,0.04,0.05,1420000
LHZ13,20131127,9.75,10.1,9.75,10.1,425
LIVE-W1,20131127,0.2,0.21,0.2,0.21,12946600
LPN27C1405A,20131127,0.5,0.51,0.47,0.47,98000
LPNZ13,20131127,18.5,18.5,18.5,18.5,2
MCOT07C1404A,20131127,0.27,0.27,0.27,0.27,350000
MILL-W1,20131127,0.1,0.1,0.09,0.1,42000
MILL-W2,20131127,0.23,0.23,0.22,0.23,119900
MINT01C1404A,20131127,0.32,0.33,0.32,0.33,5708800
MINT01CC,20131127,0.21,0.25,0.21,0.22,5542100
MINT01P1404A,20131127,1.03,1.03,1,1.01,666100
MINT01PB,20131127,0.73,0.73,0.68,0.69,856200
MINT08CD,20131127,0.5,0.5,0.5,0.5,202000
NEP-W2,20131127,0.64,0.65,0.64,0.65,52400
NEWS-W1,20131127,0.19,0.21,0.19,0.19,2106700
NEWS-W2,20131127,0.11,0.12,0.11,0.12,1210000
NEWS-W3,20131127,0.41,0.43,0.4,0.41,383100
NPP-W1,20131127,0.6,0.66,0.6,0.62,3685300
NUSA-W1,20131127,0.23,0.25,0.23,0.24,1109800
NWR-W1,20131127,0.93,1.17,0.93,1.16,120353700
PF-W3,20131127,0.39,0.4,0.39,0.4,2000
PLE-W2,20131127,0.42,0.47,0.42,0.46,26097500
POLAR-W1,20131127,0.05,0.06,0.05,0.06,1119200
POLAR-W2,20131127,0.03,0.03,0.02,0.03,818800
PRINC-W1,20131127,1.07,1.11,1.06,1.08,1796200
PS,20131127,20.6,21.3,20.4,21.3,6685200
PS01C1403A,20131127,0.69,0.74,0.67,0.74,3854500
PS01P1403A,20131127,1.19,1.21,1.14,1.15,1344100
PS08C1402A,20131127,0.37,0.41,0.37,0.41,102000
PS13CE,20131127,0.22,0.28,0.22,0.27,7454400
PS23CB,20131127,0.07,0.08,0.07,0.08,378500
PS28C1404A,20131127,0.81,0.85,0.79,0.85,801000
PSH14,20131127,21,21,21,21,5
PSZ13,20131127,20.9,20.9,20.9,20.9,155
PTT01C1403A,20131127,0.43,0.46,0.43,0.45,28058200
PTT01P1403A,20131127,1.75,1.76,1.71,1.72,3694600
PTT03CB,20131127,0.96,0.96,0.96,0.96,10000
PTT06CD,20131127,0.99,1.06,0.99,1.05,1518400
PTT08C1407A,20131127,0.5,0.5,0.5,0.5,420000
PTT08CF,20131127,0.03,0.03,0.02,0.02,330000
PTT13C1403A,20131127,0.41,0.42,0.41,0.42,158400
PTT13CI,20131127,0.11,0.13,0.11,0.13,130100
PTT23C1407A,20131127,0.74,0.74,0.74,0.74,160000
PTT28C1402A,20131127,0.21,0.23,0.21,0.23,2285200
PTT28CD,20131127,1.06,1.06,1.06,1.06,10000
PTTE01CF,20131127,0.51,0.61,0.51,0.61,6695900
PTTE01PF,20131127,0.79,0.81,0.7,0.7,3949000
PTTE06CD,20131127,1.24,1.31,1.24,1.31,106300
PTTE13C1402A,20131127,0.58,0.62,0.58,0.62,252000
PTTE13P1402A,20131127,0.79,0.79,0.77,0.77,25000
PTTE28C1403A,20131127,0.69,0.7,0.69,0.7,1000000
PTTE28P1403A,20131127,0.86,0.86,0.8,0.8,118100
PTTEPH14,20131127,159.99,162,159.99,162,18
PTTEPZ13,20131127,157.9,161.5,157.9,161.5,42
PTTG01C1401A,20131127,0.75,0.8,0.75,0.76,8564900
PTTG01P1401A,20131127,1.06,1.06,1,1.05,6440800
PTTG06CC,20131127,1.38,1.38,1.38,1.38,500
PTTG13CD,20131127,0.46,0.46,0.46,0.46,15000
PTTG13PD,20131127,0.89,0.89,0.84,0.84,208000
PTTG28C1403A,20131127,0.82,0.83,0.82,0.83,340000
PTTGCZ13,20131127,75.6,75.6,75.25,75.5,3
PTTH14,20131127,293.5,295.98,293.5,295.98,8
PTTU14,20131127,299.99,302,299.99,302,4
PTTZ13,20131127,294,297.97,293.5,297.97,5
PYLON-W1,20131127,5.2,5.2,4.56,4.56,25100
QH06C1408A,20131127,0.48,0.52,0.48,0.51,513100
