<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKS,20150605,8.65,8.65,8.6,8.6,214900
TKT,20150605,2.7,2.78,2.7,2.74,1149500
TLGF,20150605,13.2,13.2,13.1,13.1,2011000
TLOGIS,20150605,12.3,12.3,12.3,12.3,53200
TLUXE,20150605,7.4,7.75,7.4,7.6,8919400
TMB,20150605,2.54,2.58,2.52,2.58,120779400
TMC,20150605,2.5,2.5,2.4,2.44,265500
TMD,20150605,18.4,18.5,18.4,18.4,34000
TMI,20150605,1.66,1.67,1.63,1.66,308100
TMILL,20150605,3.78,3.82,3.76,3.78,326600
TMT,20150605,8.7,8.75,8.7,8.7,62000
TMW,20150605,29.75,30,29.75,30,15000
TNDT,20150605,14.8,15.1,14.8,15.1,68800
TNH,20150605,18.1,18.3,18.1,18.2,61000
TNITY,20150605,7.4,7.45,7.35,7.4,296900
TNL,20150605,25,25,25,25,1000
TNPC,20150605,2.3,2.4,2.26,2.34,2010100
TNPF,20150605,5.2,5.2,4.98,5,441600
TOG,20150605,5.8,5.85,5.75,5.85,54900
TOP,20150605,53.25,53.5,52.75,53.5,3861900
TPA,20150605,5.7,5.85,5.65,5.75,5200
TPAC,20150605,5.9,5.95,5.85,5.95,373500
TPC,20150605,29.25,29.5,29.25,29.5,11800
TPCH,20150605,19.1,19.6,18.9,19.4,1904700
TPIPL,20150605,2.78,2.9,2.76,2.88,378005400
TPOLY,20150605,4.92,5.1,4.9,5,1186000
TPP,20150605,29,29.25,29,29.25,1800
TR,20150605,25,25.25,24.9,25,2500
TRC,20150605,2.22,2.32,2.2,2.28,139473400
TREIT,20150605,10.5,10.5,10.5,10.5,213000
TRITN,20150605,0.36,0.37,0.36,0.37,14102400
TRT,20150605,5.55,5.55,5.5,5.5,196100
TRU,20150605,4.84,4.84,4.8,4.84,11600
TRUBB,20150605,2.3,2.34,2.08,2.08,53649500
TRUE,20150605,11.5,11.9,11.4,11.8,102796700
TSC,20150605,13,13,12.6,13,1000
TSE,20150605,6.45,6.7,6.45,6.55,10122700
TSF,20150605,0.3,0.31,0.29,0.3,44552100
TSI,20150605,1.04,1.05,1.02,1.03,1143700
TSR,20150605,7.5,7.6,7.5,7.6,121200
TSTE,20150605,16.8,16.9,16.1,16.8,7900
TSTH,20150605,0.83,0.84,0.82,0.84,5051500
TTA,20150605,12.4,12.7,12.4,12.6,6909000
TTCL,20150605,34.5,34.5,33.75,34,1273500
TTL,20150605,153,153,153,153,200
TTLPF,20150605,18.6,20,18.6,18.8,10700
TTW,20150605,11.3,11.3,11.2,11.3,2189400
TU,20150605,20.5,20.6,20.3,20.6,11407400
TU-PF,20150605,1.78,1.78,1.77,1.77,9000
TVD,20150605,2.18,2.36,2.18,2.32,6534500
TVI,20150605,6.7,6.9,6.55,6.65,1654000
TVO,20150605,22.7,22.7,22.5,22.5,291000
TVT,20150605,1.86,1.88,1.84,1.84,17332200
TWP,20150605,55.75,56.5,55.25,56,14900
TWZ,20150605,0.35,0.36,0.34,0.35,10871600
TYCN,20150605,3.82,3.84,3.8,3.84,2600
U,20150605,0.04,0.05,0.04,0.04,138871900
UAC,20150605,7.15,7.25,7.15,7.2,465300
UBIS,20150605,6.8,6.95,6.7,6.75,464500
UEC,20150605,3.44,3.48,3.42,3.46,127100
UKEM,20150605,1.18,1.2,1.17,1.18,1414000
UMI,20150605,5.2,5.2,5.15,5.15,219500
UMS,20150605,7.75,7.9,7.75,7.9,42100
UNIPF,20150605,9.35,9.35,9.35,9.35,800
UNIQ,20150605,15.7,15.9,15.6,15.9,7762300
UOBKH,20150605,3.94,3.96,3.92,3.96,171200
UPA,20150605,2.78,2.84,2.74,2.8,37937300
UPF,20150605,51,51,51,51,500
UPOIC,20150605,7.8,7.85,7.8,7.85,84700
UREKA,20150605,1.1,1.12,1.1,1.11,1712700
UT,20150605,12.6,12.6,12.6,12.6,200
UTP,20150605,4.4,4.6,4.4,4.4,2795400
UV,20150605,7.75,8,7.7,7.9,7112500
UVAN,20150605,10.5,10.6,10.4,10.6,15900
UWC,20150605,0.55,0.62,0.55,0.59,79339300
VARO,20150605,12.3,12.5,12.1,12.1,63000
VGI,20150605,4.34,4.4,4.34,4.38,13335600
VIBHA,20150605,1.5,1.51,1.5,1.5,1375500
VIH,20150605,6.05,6.15,6.05,6.15,881600
VNG,20150605,8.4,8.55,8.35,8.55,6543600
VNT,20150605,10.1,10.4,10.1,10.3,43000
VPO,20150605,2.02,2.46,2.02,2.22,11714700
VTE,20150605,3.04,3.08,3.02,3.04,4781400
WAVE,20150605,7.7,7.7,7.45,7.45,44700
WG,20150605,145.5,147,145,147,7600
WHA,20150605,3.74,3.82,3.7,3.76,25540300
WHAPF,20150605,10.5,10.6,10.5,10.5,179000
WHART,20150605,10.3,10.3,10.3,10.3,11500
WIIK,20150605,3.38,3.44,3.34,3.4,6292800
WIN,20150605,0.92,0.93,0.9,0.93,1578500
WINNER,20150605,2.7,2.7,2.66,2.7,181900
WORK,20150605,34.5,35.5,34.5,35,684600
XO,20150605,5.1,5.3,5.1,5.2,1810800
YUASA,20150605,8,8.4,7.85,8.25,1765900
ZMICO,20150605,1.4,1.41,1.4,1.41,2785200
CPF06C1701A,20150605,0.38,0.38,0.38,0.38,90000
JAS06C1701A,20150605,0.6,0.63,0.58,0.63,3222900
ABC-W1,20150605,0.84,0.88,0.79,0.83,2662500
AEC-W2,20150605,0.38,0.4,0.38,0.39,1138800
AJD-W1,20150605,0.35,0.37,0.35,0.35,1757100
AJD-W2,20150605,0.6,0.61,0.59,0.6,3718100
BLAND-W4,20150605,0.4,0.41,0.4,0.41,2404300
BTS-W3,20150605,1.08,1.13,1.07,1.1,13067800
CGH-W1,20150605,0.48,0.48,0.46,0.47,907100
DCON-W1,20150605,10.1,10.1,9.25,9.6,147900
DCON-W2,20150605,1.19,1.24,1.18,1.21,16762000
DCORP-W1,20150605,16.8,16.8,16.8,16.8,101000
DIMET-W1,20150605,5.45,5.45,5.15,5.2,19500
DNA-W1,20150605,3.88,3.88,3.78,3.82,122300
EARTH-W4,20150605,0.45,0.45,0.44,0.45,1878500
ECF-W1,20150605,2.98,3.02,2.96,2.98,275400
ECL-W2,20150605,0.76,0.79,0.75,0.77,8935300
EIC-W1,20150605,0.74,0.84,0.73,0.77,527700
FC-W2,20150605,0.36,0.36,0.35,0.35,24100
FER-W1,20150605,0.85,0.97,0.84,0.85,42749900
GENCO-W1,20150605,3.7,3.88,3.5,3.86,52100
GIFT-W1,20150605,2.14,2.16,1.96,1.99,6405100
GJS-W2,20150605,0.04,0.05,0.04,0.04,4151800
GJS-W3,20150605,0.06,0.06,0.05,0.06,4233500
GLAND-W3,20150605,2.08,2.18,2.08,2.18,6100
GSTEL-W1,20150605,0.04,0.04,0.04,0.04,2626500
GSTEL-W2,20150605,0.04,0.04,0.04,0.04,320000
IFEC-W1,20150605,10.5,10.8,10.5,10.7,551500
IRCP-W2,20150605,3.56,4.16,3.56,4.1,748000
IVL-W1,20150605,2.22,2.3,2.22,2.24,73000
IVL-W2,20150605,1.55,1.6,1.55,1.56,166500
KIAT-W1,20150605,0.53,0.55,0.52,0.53,31051500
L&E-W3,20150605,3.1,3.2,3.1,3.2,200000
LH-W3,20150605,5.7,5.75,5.65,5.7,16100
LOXLEY-W,20150605,1.46,1.46,1.43,1.45,286300
MACO-W1,20150605,0.25,0.26,0.25,0.25,1843500
MBAX-W1,20150605,2.5,2.74,2.48,2.56,5407900
MILL-W3,20150605,0.81,0.81,0.78,0.78,10131600
MINT-W5,20150605,4.18,4.18,4.08,4.14,66200
MONO-W1,20150605,1.14,1.16,1.13,1.14,4012100
NBC-W1,20150605,1.77,1.88,1.77,1.79,200300
NEWS-W4,20150605,0.05,0.07,0.05,0.05,142300
NMG-W3,20150605,0.79,0.85,0.79,0.8,208154900
NPP-W2,20150605,0.85,0.88,0.85,0.87,953800
NUSA-W2,20150605,0.37,0.38,0.36,0.38,620000
POLAR-W3,20150605,0.02,0.03,0.02,0.02,76321900
PPM-W1,20150605,1.7,1.8,1.7,1.78,1200
SAMART-W,20150605,2.62,2.68,2.54,2.68,219200
SIRI-W2,20150605,0.27,0.28,0.27,0.27,3051100
SMART-W1,20150605,1.38,1.45,1.37,1.37,5051200
SUPER-W3,20150605,0.52,0.54,0.51,0.51,85289200
SUSCO-W1,20150605,0.68,0.73,0.67,0.69,19117500
TAPAC-W2,20150605,2.38,2.46,2.26,2.38,114600
TCC-W3,20150605,1.36,1.39,1.36,1.39,79400
TCC-W4,20150605,1.19,1.21,1.18,1.21,101000
TGPRO-W1,20150605,0.11,0.12,0.1,0.11,89682500
TH-W1,20150605,1.35,1.36,1.28,1.35,202900
TTA-W4,20150605,1.71,1.71,1.65,1.67,234800
TTA-W5,20150605,1.75,1.84,1.75,1.8,2546400
TWZ-W3,20150605,0.25,0.25,0.25,0.25,51000
U-W1,20150605,0.01,0.02,0.01,0.02,75131600
UPA-W1,20150605,1.67,1.85,1.6,1.71,10606000
UREKA-W1,20150605,0.75,0.75,0.74,0.74,4379400
UWC-W2,20150605,0.3,0.35,0.3,0.33,49633900
VGI-W1,20150605,0.86,0.89,0.86,0.87,2590300
WHA-W1,20150605,16.1,16.4,15.7,15.8,1357900
!AGRO,20150605,400.29,403.58,398.63,403.02,2314692
!CONSUMP,20150605,159.27,160.46,158.98,160.41,842089
!FINCIAL,20150605,182.4,184.95,182.4,184.51,3650053
!INDUS,20150605,107.98,109.83,107.91,109.44,2289601
!PROPCON,20150605,143.45,145.78,143.45,145.35,20784265
!RESOURC,20150605,169.61,172.77,169.36,172.21,1965965
!SERVICE,20150605,364.44,368.07,364.3,367.4,5486458
!TECH,20150605,226.67,229.48,225.97,228.95,9437801
$AGRI,20150605,215.1,216.92,213.35,216.1,899303
$AUTO,20150605,478.24,480.93,477.81,480.01,140762
$BANK,20150605,514.83,522.56,514.83,521.05,2208450
$COMM,20150605,28482.7,28684,28441.8,28610.4,1819756
$CONMAT,20150605,13884.8,14204,13867.3,14163.2,7463955
$CONS,20150605,153.57,154.76,152.9,153.84,3826085
$ENERG,20150605,19327.5,19687.8,19299.2,19624.8,1959947
$ETRON,20150605,1913.99,1954.23,1908.37,1933.87,309289
$FASHION,20150605,745.93,748.73,743.54,747.62,148437
$FIN,20150605,2214.69,2237.03,2214.69,2228.82,1366887
$FOOD,20150605,11343.2,11437,11296.8,11419.3,1415390
$HELTH,20150605,4567.81,4638.03,4560.3,4614.27,635681
$HOME,20150605,49.77,50.45,49.62,50.45,691688
$ICT,20150605,219.79,222.51,219.04,222,9128513
$IMM,20150605,70.55,70.75,70.1,70.29,53646
$INSUR,20150605,16175.5,16408.6,16175.5,16380.9,74716
$MEDIA,20150605,69.56,69.94,69.3,69.94,1030825
$MINE,20150605,14.12,14.37,14.12,14.29,6018
$PAPER,20150605,1237.78,1294.04,1237.78,1237.78,27954
$PERSON,20150605,689.44,690.44,680.43,685.64,1964
$PETRO,20150605,917.68,936.29,915.49,932.03,364132
$PF&REIT,20150605,158.24,159.18,158.24,159.1,86166
$PKG,20150605,3665.58,3687.77,3660.66,3683.64,254947
$PROF,20150605,375.21,386.91,375.21,379.48,204252
$PROP,20150605,275.73,280.51,275.2,279.03,9408059
$STEEL,20150605,47.46,48.42,47.21,48.14,1448161
$TOURISM,20150605,576.9,584.4,572.15,579.64,85087
$TRANS,20150605,229.33,232.91,229.32,232.37,1710857
MAI,20150605,652.94,659.16,652.23,658.05,1106352931
SET,20150605,1490.51,1509.06,1490.29,1507.37,7564899300
SET100,20150605,2183.77,2214.98,2183.4,2211.67,1980107334
SET50,20150605,981.42,995.99,981.23,994.33,986333870
SETHD,20150605,1161.26,1180.54,1160.38,1178.48,658154635
BANPU-F,20150605,26.25,26.25,26.25,26.25,1100
BBL-F,20150605,181.5,182.5,180,181,1393500
BIGC-F,20150605,197,197.5,197,197.5,2200
DTAC-F,20150605,87.25,87.25,87,87,5100
JAS-F,20150605,5.9,5.9,5.9,5.9,5500
KBANK-F,20150605,201,206,200,206,1889100
LH-F,20150605,9.3,9.3,9.3,9.3,300
SCC-F,20150605,520,532,518,532,172200
TISCO-F,20150605,47,47,47,47,153900
AAV01C1506A,20150605,0.48,0.5,0.48,0.5,3301300
AAV01C1511A,20150605,0.34,0.35,0.34,0.35,242300
AAV01P1506A,20150605,0.63,0.63,0.62,0.62,170500
AAV01P1511A,20150605,0.64,0.64,0.64,0.64,100
AAV06C1506A,20150605,0.87,0.87,0.86,0.87,2040500
AAV11C1507A,20150605,0.19,0.19,0.19,0.19,1095100
AAV11C1511A,20150605,0.93,0.93,0.93,0.93,1874100
AAV11P1507A,20150605,0.72,0.72,0.72,0.72,10000
AAV13C1512A,20150605,0.74,0.74,0.74,0.74,1000000
AAV42C1508A,20150605,0.57,0.59,0.57,0.59,3430000
AAVM15,20150605,4.75,4.79,4.75,4.79,11
AAVU15,20150605,4.74,4.74,4.74,4.74,400
ADVA01C1508A,20150605,0.56,0.57,0.55,0.57,3744900
ADVA01P1508A,20150605,0.96,0.97,0.94,0.95,4552400
ADVA06C1601A,20150605,1.05,1.05,1.03,1.05,52600
ADVA11C1509A,20150605,0.67,0.68,0.67,0.68,4972400
ADVA11P1509A,20150605,1.23,1.23,1.22,1.22,1677200
ADVA13C1508A,20150605,0.28,0.3,0.28,0.3,5686600
ADVA13P1510A,20150605,0.86,0.86,0.83,0.83,3970100
ADVA23C1605A,20150605,0.35,0.35,0.35,0.35,100
ADVA27C1510A,20150605,0.33,0.33,0.33,0.33,100
ADVA27P1511A,20150605,0.9,0.9,0.9,0.9,100
ADVA28C1510A,20150605,0.43,0.44,0.43,0.44,3047000
ADVA28P1511A,20150605,0.82,0.82,0.82,0.82,100
ADVANCM15,20150605,238.5,238.5,238.5,238.5,1
ADVANCU15,20150605,237.99,237.99,237.99,237.99,40
AMAT01C1506A,20150605,0.37,0.37,0.37,0.37,199000
AMAT01C1511A,20150605,0.44,0.44,0.44,0.44,110200
AMAT01P1506A,20150605,0.39,0.39,0.39,0.39,3200
AMAT11C1509A,20150605,0.5,0.5,0.49,0.5,8500
AMAT42C1506A,20150605,0.24,0.24,0.24,0.24,30000
AMATAU15,20150605,16.1,16.48,16.1,16.38,4
AOT01C1508A,20150605,0.78,0.82,0.78,0.81,39647600
AOT01P1508A,20150605,1.2,1.22,1.15,1.15,12877300
AOT06C1603A,20150605,3.44,3.52,3.44,3.52,30500
AOT06P1603A,20150605,1.24,1.24,1.2,1.21,700
AOT11C1506A,20150605,1.29,1.29,1.28,1.28,1027000
AOT11C1512A,20150605,1.24,1.26,1.24,1.26,5037800
AOT11P1506A,20150605,0.51,0.51,0.46,0.46,2407600
AOT11P1512A,20150605,1.46,1.46,1.43,1.44,2015200
AOT13C1508A,20150605,0.31,0.33,0.31,0.32,1064000
AOT13C1512A,20150605,1.01,1.01,1.01,1.01,30000000
AOT16C1602A,20150605,1.07,1.11,1.07,1.11,190000
AOT23C1601A,20150605,0.62,0.64,0.62,0.64,112000
AOT23P1507A,20150605,0.07,0.07,0.06,0.06,1260000
AOT28C1510A,20150605,0.69,0.71,0.69,0.71,4000000
AOT42P1512A,20150605,1.46,1.46,1.43,1.44,8900
AOTM15,20150605,303.5,308.5,303.5,308.5,28
AOTU15,20150605,309.5,309.5,309.5,309.5,46
AP01C1507A,20150605,0.54,0.57,0.54,0.56,1135700
AP01C1512A,20150605,0.48,0.48,0.48,0.48,1000
APM15X,20150605,7.2,7.2,7.2,7.2,200
AQ-W3,20150605,0.11,0.12,0.1,0.11,10064100
BANP01C1510A,20150605,0.25,0.25,0.24,0.24,611000
BANP01P1510A,20150605,0.75,0.75,0.75,0.75,174400
BANP06C1601A,20150605,0.39,0.4,0.39,0.4,708100
BANP06P1601A,20150605,0.49,0.49,0.49,0.49,100
BANP13C1507A,20150605,0.18,0.2,0.17,0.2,10765400
BANP16C1506A,20150605,0.17,0.17,0.17,0.17,398000
BANP23C1510A,20150605,0.25,0.26,0.25,0.26,29800
BANP28C1510A,20150605,0.18,0.18,0.18,0.18,600000
BANPUH16,20150605,27.25,27.25,27.25,27.25,50
BANPUM15,20150605,26.93,26.93,26.93,26.93,1
BANPUU15,20150605,26.94,26.94,26.94,26.94,3
BAY27C1510A,20150605,0.07,0.07,0.06,0.07,2146200
BAY42C1508A,20150605,0.14,0.15,0.14,0.14,200000
BAYM15,20150605,35.17,35.25,35.17,35.25,26
BBL06C1601A,20150605,1.37,1.37,1.36,1.37,24500
BBL06P1601A,20150605,1.16,1.16,1.16,1.16,100
BBL11C1507A,20150605,0.65,0.67,0.64,0.66,8440000
BBL11P1507A,20150605,1.46,1.46,1.46,1.46,15000
BBL13C1510A,20150605,0.62,0.66,0.62,0.64,20803000
BBL13P1511A,20150605,1.44,1.44,1.44,1.44,10000
BBL23C1604A,20150605,0.48,0.5,0.48,0.5,390500
BBL23P1507A,20150605,0.29,0.29,0.29,0.29,5801400
BBL28C1510A,20150605,0.32,0.32,0.31,0.31,500000
BBLM15,20150605,182.48,182.48,182.48,182.48,100
BBLU15,20150605,180.4,180.4,180.4,180.4,2
BCH23C1507A,20150605,0.01,0.01,0.01,0.01,50000
BCH42C1512A,20150605,0.39,0.39,0.38,0.38,20000
BCHAY,20150605,16.87,17.04,16.5,16.99,10600
BCP01C1507A,20150605,0.32,0.33,0.32,0.33,550000
BCP01P1507A,20150605,0.52,0.52,0.52,0.52,100
BCP01P1512A,20150605,0.65,0.65,0.65,0.65,100
BCP06C1511A,20150605,0.39,0.39,0.39,0.39,100
BCP11P1512A,20150605,0.84,0.84,0.84,0.84,200
BCP28C1507A,20150605,0.19,0.2,0.19,0.2,2200000
BCPU15,20150605,33.56,33.56,33.56,33.56,100
BDMS01C1509A,20150605,0.34,0.38,0.34,0.37,9102000
BDMS01P1509A,20150605,0.99,0.99,0.92,0.92,7002300
BDMS06C1602A,20150605,0.59,0.62,0.59,0.61,196000
BDMS11C1506A,20150605,0.44,0.49,0.44,0.49,2883000
BDMS13C1512A,20150605,0.49,0.51,0.49,0.5,22466900
BDMS23C1605A,20150605,0.62,0.65,0.62,0.65,20400
BDMS28C1509A,20150605,0.22,0.26,0.22,0.26,1725000
BDMS42C1506A,20150605,0.39,0.4,0.39,0.4,17000
BDMSM15,20150605,19.7,19.7,19.7,19.7,80
BDMSU15,20150605,20.06,20.06,20.06,20.06,770
BEC01C1507A,20150605,0.1,0.11,0.1,0.1,1100
BEC01P1512A,20150605,0.8,0.8,0.8,0.8,100
BEC27C1508A,20150605,0.04,0.04,0.03,0.03,865200
BEC42C1508A,20150605,0.2,0.2,0.2,0.2,200
BECL,20150605,39,39.5,39,39.25,687800
BH01C1509A,20150605,1.37,1.38,1.25,1.33,3011700
BH06C1606A,20150605,1.57,1.57,1.57,1.57,100
BH11C1509A,20150605,1.54,1.56,1.51,1.54,800000
BIGC08C1507A,20150605,0.08,0.09,0.08,0.09,117000
BIGC42C1508A,20150605,0.24,0.24,0.24,0.24,100
BJC06C1507A,20150605,0.18,0.19,0.18,0.19,613500
BJC06C1606A,20150605,0.67,0.67,0.65,0.65,16000
BJCH06C1603A,20150605,0.55,0.56,0.53,0.53,30200
BJCH13C1512A,20150605,0.4,0.41,0.39,0.39,12357800
BJCH42C1508A,20150605,0.36,0.37,0.35,0.35,20000
BKD-W1,20150605,0.42,0.42,0.39,0.4,10858000
BLA42C1506A,20150605,0.13,0.19,0.13,0.19,2329300
BLAN01C1509A,20150605,0.31,0.33,0.31,0.33,433700
BLAN01P1509A,20150605,0.96,0.96,0.94,0.94,200
BLAN06C1603A,20150605,0.53,0.54,0.53,0.54,1100200
BLAN08C1506A,20150605,0.13,0.13,0.13,0.13,9000
BLAN11C1506A,20150605,0.1,0.1,0.1,0.1,1248000
BLAND-W3,20150605,0.09,0.1,0.09,0.09,19958700
BLANDM15,20150605,1.53,1.57,1.53,1.57,6994
BLANDU15,20150605,1.51,1.56,1.51,1.56,12351
BLANDZ15,20150605,1.56,1.57,1.56,1.57,61
BMCL,20150605,1.87,1.91,1.87,1.89,31188800
BMCL01C1508A,20150605,0.24,0.25,0.24,0.24,367500
BMCL01P1508A,20150605,0.55,0.55,0.54,0.54,65100
BMCL13C1508A,20150605,0.29,0.29,0.27,0.27,530200
BMCL23C1510A,20150605,0.28,0.28,0.27,0.27,342000
BMCL28C1507A,20150605,0.02,0.02,0.02,0.02,39529700
BMCL28C1508A,20150605,0.05,0.05,0.05,0.05,15000
BRM15,20150605,2150,2150,2077,2090,74
BRN15,20150605,2166,2167,2110,2110,89
BROOK-W4,20150605,3.78,3.92,3.78,3.9,64700
BRQ15,20150605,2195,2195,2137,2137,26
BSM-W1,20150605,4.1,5.3,4.1,5.3,1100
BTS01C1510A,20150605,0.51,0.53,0.51,0.53,2225000
BTS01P1510A,20150605,0.71,0.71,0.71,0.71,100
BTS13C1510A,20150605,0.44,0.46,0.44,0.46,1478800
BTS16C1507A,20150605,0.45,0.45,0.45,0.45,20000
BTS23C1511A,20150605,0.47,0.48,0.47,0.48,10600
BTSM15,20150605,9.46,9.7,9.46,9.7,78
BTSU15,20150605,9.46,9.6,9.46,9.6,8
CCP-W2,20150605,3,3.06,3,3.06,4100
CENT01C1507A,20150605,0.5,0.5,0.47,0.5,5251000
CENT01C1512A,20150605,0.62,0.62,0.62,0.62,53000
CENT01P1507A,20150605,0.35,0.37,0.35,0.35,138500
CENT01P1512A,20150605,0.72,0.72,0.7,0.7,1900
CENT11C1508A,20150605,0.53,0.57,0.53,0.57,1000400
CENT23C1601A,20150605,0.59,0.6,0.59,0.6,4600
CGD-W3,20150605,0.4,0.41,0.38,0.4,31890300
CHO-W1,20150605,3.2,3.28,3.18,3.24,1517300
CIG-W5,20150605,0.25,0.26,0.24,0.24,5200300
CK01C1510A,20150605,0.45,0.45,0.45,0.45,2233400
CK01P1510A,20150605,0.51,0.51,0.5,0.5,926900
CK06C1510A,20150605,0.34,0.34,0.33,0.33,55100
CK11C1508A,20150605,0.34,0.34,0.34,0.34,800000
CK11P1511A,20150605,1.13,1.13,1.13,1.13,100
CK13C1509A,20150605,0.23,0.23,0.23,0.23,300000
CK16C1511A,20150605,0.4,0.4,0.4,0.4,99800
CK28C1508A,20150605,0.14,0.15,0.14,0.15,1696000
CKM15,20150605,27,27.01,27,27.01,112
CKU15,20150605,27,27,27,27,101
CMO-W1,20150605,0.8,0.84,0.77,0.79,1129100
COLOR-W1,20150605,0.51,0.54,0.5,0.53,630500
CPAL01C1510A,20150605,0.68,0.69,0.66,0.67,5725000
CPAL01P1510A,20150605,0.48,0.49,0.47,0.48,1245600
CPAL06C1601A,20150605,0.8,0.81,0.8,0.8,25000
CPAL13C1512A,20150605,0.53,0.53,0.53,0.53,19000
CPAL28C1510A,20150605,0.53,0.53,0.53,0.53,4304200
CPALLM15,20150605,46.2,46.2,46.2,46.2,4
CPF01C1507A,20150605,0.2,0.2,0.19,0.2,3082100
CPF01C1512A,20150605,0.28,0.28,0.28,0.28,38800
CPF01P1507A,20150605,0.46,0.46,0.46,0.46,194500
CPF08C1508A,20150605,0.54,0.54,0.54,0.54,500
CPF13C1507A,20150605,0.12,0.12,0.11,0.12,360300
CPF13C1511A,20150605,0.92,0.92,0.91,0.91,600000
CPF27P1507A,20150605,0.42,0.42,0.42,0.42,136000
CPF28C1509A,20150605,0.08,0.08,0.08,0.08,300200
CPFM15,20150605,24.36,24.36,24.2,24.3,31
CPN01C1507A,20150605,0.38,0.4,0.38,0.4,265000
CPN01C1512A,20150605,0.58,0.6,0.58,0.6,1343500
CPN01P1507A,20150605,0.72,0.73,0.72,0.72,600000
CPN06C1601A,20150605,0.75,0.76,0.75,0.76,100100
CSS-W1,20150605,5.5,5.5,5.45,5.45,126800
CWT-W2,20150605,3.1,3.24,3.1,3.2,882200
CWT-W3,20150605,3.08,3.16,3.06,3.1,3097900
DELT01C1507A,20150605,1.37,1.48,1.37,1.43,38800
DELT01C1512A,20150605,1.21,1.21,1.18,1.18,15900
DELT01P1507A,20150605,0.46,0.46,0.41,0.43,373300
DELT01P1512A,20150605,1.6,1.6,1.6,1.6,210000
DELT08C1506A,20150605,1.47,1.47,1.42,1.42,6000
DELT27C1509A,20150605,1.53,1.64,1.53,1.59,2700
DEMCO-W6,20150605,2.32,2.36,2.26,2.26,140400
DTAC01C1507A,20150605,0.55,0.57,0.55,0.57,16300
DTAC01C1512A,20150605,0.99,1,0.98,0.99,1470200
DTAC01P1507A,20150605,1.5,1.5,1.5,1.5,180300
DTAC01P1512A,20150605,1.68,1.68,1.66,1.67,885400
DTAC06C1507A,20150605,0.21,0.21,0.2,0.21,557200
DTAC06C1606A,20150605,1.41,1.42,1.41,1.42,20000
DTAC13C1507A,20150605,0.24,0.25,0.24,0.25,615400
DTAC23C1603A,20150605,0.56,0.56,0.56,0.56,12400
DTAC28C1510A,20150605,0.54,0.55,0.54,0.55,1728000
DTACU15,20150605,87.17,87.17,87.17,87.17,20
E-W4,20150605,0.04,0.04,0.03,0.04,37786800
EART01C1507A,20150605,0.62,0.63,0.61,0.62,20700
EART01P1507A,20150605,0.72,0.72,0.72,0.72,1900
EART11C1509A,20150605,0.21,0.21,0.21,0.21,100
EART13C1507A,20150605,0.09,0.09,0.09,0.09,16000
EART28C1511A,20150605,0.28,0.28,0.28,0.28,20000
EART42C1512A,20150605,0.78,0.78,0.78,0.78,100
EARTH-W3,20150605,3.08,3.08,3.08,3.08,14300
EFORL-W2,20150605,0.9,0.93,0.9,0.92,12725000
EGCO42C1506A,20150605,0.15,0.15,0.15,0.15,35000
EMC-W4,20150605,0.47,0.49,0.46,0.47,4222100
ESSO42C1602A,20150605,0.86,0.86,0.86,0.86,500
GEL-W4,20150605,0.24,0.25,0.23,0.24,16206200
GF10M15,20150605,18970,18980,18850,18870,4151
GF10Q15,20150605,19060,19060,18950,18960,964
GF10V15,20150605,19160,19160,19040,19060,1080
GFM15,20150605,18970,18970,18860,18870,307
GFPT23C1605A,20150605,0.47,0.47,0.47,0.47,95000
GFPT27C1510A,20150605,0.15,0.15,0.15,0.15,600100
GFQ15,20150605,19050,19050,18950,18970,64
GFV15,20150605,19100,19140,19040,19060,27
GL-W3,20150605,2.34,2.64,2.34,2.54,75635200
GLAND-W2,20150605,2.02,2.1,2.02,2.1,3400
GLOB01C1506A,20150605,0.05,0.05,0.05,0.05,5000
GLOB01P1506A,20150605,0.77,0.77,0.7,0.71,256300
GLOB27C1511A,20150605,0.37,0.37,0.37,0.37,7000
GLOB42C1509A,20150605,0.13,0.13,0.13,0.13,16000
GLOW42C1508A,20150605,0.72,0.72,0.7,0.71,737000
GREEN-W2,20150605,2.16,2.16,2.02,2.1,691300
GUNK01C1510A,20150605,0.26,0.31,0.26,0.31,948100
GUNK01P1510A,20150605,0.86,0.88,0.82,0.82,613000
HANA42C1508A,20150605,0.57,0.57,0.56,0.56,500000
HEMRAJ,20150605,4.34,4.4,4.34,4.4,675200
HK,20150605,6.01,6.01,6,6,3500
HMPR01C1510A,20150605,0.31,0.32,0.3,0.3,3114500
HMPR06C1602A,20150605,0.34,0.34,0.34,0.34,25000
HMPROH16X,20150605,6.8,6.8,6.8,6.8,30
HMPROM15Y,20150605,6.67,6.67,6.67,6.67,100
ICHI01C1510A,20150605,0.57,0.61,0.57,0.61,5300
ICHI01P1510A,20150605,0.94,0.95,0.94,0.95,1200
ICHI06C1605A,20150605,0.8,0.8,0.8,0.8,50000
ILINK-W1,20150605,27,27.5,27,27.5,300
INTU01C1508A,20150605,0.62,0.64,0.62,0.64,8948600
INTU01P1508A,20150605,1.15,1.15,1.14,1.15,3016800
INTU06C1601A,20150605,1.26,1.26,1.25,1.26,29000
INTU06P1601A,20150605,0.61,0.61,0.61,0.61,100
