<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SVOA,20160808,1.38,1.41,1.38,1.39,2508700
SWC,20160808,12.3,12.3,12.1,12.1,250300
SYMC,20160808,8.5,8.55,8.4,8.55,55800
SYNEX,20160808,6.05,6.05,5.85,5.95,3536800
SYNTEC,20160808,3.82,4.12,3.72,4.06,96306900
T,20160808,0.15,0.16,0.15,0.16,16419400
TACC,20160808,7.25,7.75,7.2,7.7,17209000
TAE,20160808,3.18,3.22,3.18,3.2,3373600
TAKUNI,20160808,2.28,2.28,2.2,2.22,1903000
TAPAC,20160808,20.9,21.2,20.8,20.9,621500
TASCO,20160808,27.25,27.25,26.5,26.75,12775500
TC,20160808,4.04,4.08,4.04,4.08,64800
TCAP,20160808,41,41,40,40.75,4954100
TCB,20160808,23.1,23.1,23.1,23.1,100
TCC,20160808,1.09,1.1,1.08,1.09,4374400
TCCC,20160808,25,25.75,25,25,12700
TCJ,20160808,10.2,10.2,9.95,10,269700
TCMC,20160808,4.04,4.08,4,4.02,2082000
TCOAT,20160808,21.9,21.9,21.9,21.9,700
TEAM,20160808,1.36,1.4,1.35,1.35,3941500
TF,20160808,179.5,181.5,179,179,900
TFD,20160808,3.52,3.54,3.48,3.48,3004100
TFG,20160808,4,4.54,4,4.54,65584000
TFI,20160808,1.12,1.13,1.11,1.12,842200
TFUND,20160808,10.9,10.9,10.9,10.9,1465300
TGCI,20160808,2.54,2.56,2.54,2.54,243100
TGPRO,20160808,0.17,0.18,0.17,0.17,6331600
TGROWTH,20160808,12.4,12.5,12.4,12.4,57900
TH,20160808,0.8,0.8,0.78,0.78,2492400
THAI,20160808,25.25,25.5,24.8,25,16472600
THANA,20160808,1.94,1.94,1.88,1.89,129200
THANI,20160808,5.8,5.85,5,5.4,50437200
THCOM,20160808,22.4,22.4,22.1,22.2,4188100
THE,20160808,9.35,9.45,9.35,9.4,567300
THIF,20160808,12,12,12,12,100
THIP,20160808,265,270,265,270,5000
THRE,20160808,2.34,2.34,2.3,2.32,425600
THREL,20160808,10.2,10.4,10.1,10.2,1704000
TIC,20160808,24.3,24.3,24.2,24.2,1000
TICON,20160808,15.5,15.8,15.2,15.3,1724900
TIF1,20160808,7.95,7.95,7.95,7.95,1200
TIP,20160808,39.25,39.5,39,39.5,112800
TIPCO,20160808,16.7,17.7,16.3,17.4,56024300
TISCO,20160808,54,54.75,52.5,53.25,2302100
TIW,20160808,171.5,176,171.5,176,10100
TK,20160808,11.5,11.7,11.4,11.6,349000
TKN,20160808,20.2,21.8,20.2,21.8,17961100
TKS,20160808,8.5,8.6,8.5,8.6,406800
TKT,20160808,1.97,1.97,1.97,1.97,27800
TLGF,20160808,17.4,17.4,17.3,17.4,962700
TLOGIS,20160808,12.3,12.4,12.3,12.3,354800
TLUXE,20160808,6.35,7,6.2,6.8,7316600
TMB,20160808,2.26,2.3,2.26,2.26,169411100
TMC,20160808,2.1,2.12,2.04,2.08,2347200
TMD,20160808,20.8,20.9,20.8,20.9,500
TMI,20160808,1.5,1.54,1.5,1.52,503200
TMILL,20160808,3.12,3.12,3.06,3.08,82200
TMT,20160808,11.6,11.7,11.5,11.7,463900
TMW,20160808,27.75,27.75,27.5,27.5,15600
TNDT,20160808,13.1,13.2,12.9,12.9,250600
TNH,20160808,42.75,42.75,42,42.25,174800
TNITY,20160808,7.05,7.1,7.05,7.1,271100
TNL,20160808,24.7,24.7,24.7,24.7,300
TNP,20160808,2.3,2.3,2.2,2.24,4526700
TNPC,20160808,1.78,1.8,1.78,1.78,285000
TNPF,20160808,3.64,3.8,3.62,3.64,115300
TOG,20160808,8.05,8.2,8.05,8.15,69800
TOP,20160808,61.75,62.25,61.5,62.25,6191900
TPA,20160808,6.8,6.85,6.8,6.85,28800
TPAC,20160808,8,8,7.7,7.9,1502600
TPBI,20160808,16.5,16.7,16,16.1,8674800
TPC,20160808,39.5,39.5,39.5,39.5,240300
TPCH,20160808,19,19,18.4,18.4,12070300
TPCORP,20160808,16.1,16.1,16.1,16.1,1000
TPIPL,20160808,2.26,2.28,2.24,2.28,89415100
TPOLY,20160808,3.52,3.56,3.5,3.54,2129000
TR,20160808,40,42,40,42,139700
TRC,20160808,1.39,1.39,1.37,1.38,18340500
TREIT,20160808,10.3,10.4,10.3,10.4,188200
TRITN,20160808,0.6,0.6,0.57,0.59,58589300
TRT,20160808,4.28,4.3,4.28,4.3,119500
TRU,20160808,4.3,4.3,4.26,4.28,567700
TRUBB,20160808,1.59,1.61,1.59,1.59,521800
TRUE,20160808,8.8,9.05,8.8,8.95,340270900
TSC,20160808,11.4,11.4,11.4,11.4,2000
TSE,20160808,4.22,4.32,4.18,4.18,2206700
TSF,20160808,0.16,0.16,0.15,0.15,10431900
TSI,20160808,0.43,0.43,0.42,0.42,346200
TSR,20160808,5.9,5.95,5.9,5.9,314400
TSTH,20160808,0.72,0.74,0.72,0.74,9128100
TTA,20160808,9.15,9.25,9.1,9.25,3441100
TTCL,20160808,21.4,22.6,21.3,22.6,22276000
TTLPF,20160808,25.5,25.5,25.5,25.5,27000
TTW,20160808,11.5,11.7,11.4,11.6,3516500
TU,20160808,21.9,22,21.7,21.9,7245000
TU-PF,20160808,1.9,1.9,1.85,1.89,3500
TVD,20160808,2.8,3.1,2.78,3.1,17408200
TVI,20160808,4.26,4.4,4.24,4.28,949000
TVO,20160808,32.25,32.25,31.75,32,700000
TVT,20160808,2.2,2.3,2.18,2.24,12413500
TWP,20160808,4.62,4.72,4.6,4.62,111100
TWPC,20160808,7.95,8,7.9,7.9,1458400
TWZ,20160808,0.37,0.38,0.36,0.36,31938200
TYCN,20160808,3.08,3.1,3.04,3.04,13100
U,20160808,0.03,0.04,0.03,0.03,300332100
UAC,20160808,7.1,7.1,6.9,7.1,650100
UBIS,20160808,6.2,6.25,6.15,6.25,50300
UEC,20160808,2.86,2.88,2.84,2.84,467000
UKEM,20160808,0.94,0.94,0.92,0.93,727900
UMI,20160808,3.22,3.22,3.18,3.2,413100
UMS,20160808,2.38,2.4,2.36,2.36,464000
UNIPF,20160808,9.7,9.75,9.7,9.75,17600
UNIQ,20160808,18.4,19.7,18.4,19.5,42365000
UOBKH,20160808,3.6,3.6,3.5,3.6,17000
UP,20160808,23.5,23.9,23.5,23.9,5200
UPA,20160808,0.81,0.85,0.81,0.83,31934600
UPF,20160808,58.75,60,58.5,60,1100
UPOIC,20160808,6.55,6.65,6.45,6.5,399900
UREKA,20160808,1.13,1.15,1.12,1.14,833700
UTP,20160808,4.68,4.74,4.6,4.7,7233600
UV,20160808,6.8,6.85,6.65,6.7,5904400
UVAN,20160808,6.3,6.55,6.3,6.3,577100
UWC,20160808,0.21,0.21,0.2,0.2,50377300
VARO,20160808,6.95,7.2,6.9,7.2,1300
VGI,20160808,5.75,5.9,5.55,5.65,35153000
VIBHA,20160808,3.08,3.2,3.06,3.18,120697700
VIH,20160808,9.65,10.5,9.65,10.4,7577300
VNG,20160808,17,17.1,16.7,16.7,2543700
VNT,20160808,10.3,10.3,9.9,10,378500
VPO,20160808,1.42,1.42,1.39,1.4,1440300
VTE,20160808,2.72,2.72,2.68,2.68,2517900
WACOAL,20160808,48.75,48.75,48.75,48.75,1000
WAVE,20160808,4.18,4.24,4.18,4.24,290900
WG,20160808,149,150,149,150,300
WHA,20160808,3.14,3.16,3.12,3.12,44531800
WHABT,20160808,10,10,9.95,9.95,54600
WHAPF,20160808,11,11,11,11,8000
WHART,20160808,10.1,10.1,10.1,10.1,154200
WICE,20160808,3.08,3.14,3.04,3.06,5029300
WIIK,20160808,3.5,3.54,3.42,3.52,12773600
WIN,20160808,0.59,0.59,0.58,0.59,35000
WINNER,20160808,3.3,3.34,3.28,3.28,1358300
WORK,20160808,37,37.25,36.25,36.25,952300
XO,20160808,6.95,7.45,6.95,7.4,7654600
YUASA,20160808,9.85,9.9,9.6,9.7,936100
ZMICO,20160808,1.21,1.23,1.21,1.21,1017500
AAV06C1703A,20160808,0.86,0.89,0.85,0.86,4599600
AAV08C1701A,20160808,0.47,0.5,0.45,0.45,13147300
AAV24C1701A,20160808,0.45,0.47,0.43,0.43,10898800
AAV27C1702A,20160808,0.61,0.63,0.6,0.61,786100
AAV42C1703A,20160808,0.63,0.66,0.62,0.62,2444200
ADVA06C1701A,20160808,2.14,2.24,2.14,2.24,352100
ADVA08C1701A,20160808,1.29,1.37,1.28,1.35,8194500
ADVA08P1701A,20160808,0.4,0.4,0.37,0.37,31500
ADVA13C1701A,20160808,1.2,1.29,1.19,1.29,14018700
ADVA23P1702A,20160808,0.19,0.19,0.17,0.17,308900
ADVA24C1703A,20160808,0.85,0.92,0.84,0.9,124000
AMAT08C1706A,20160808,0.34,0.35,0.34,0.34,334100
AMAT11C1702A,20160808,0.27,0.27,0.25,0.27,206800
AMAT42C1701A,20160808,0.29,0.29,0.27,0.29,448200
ANAN42C1703A,20160808,0.3,0.34,0.3,0.34,7116800
AOT06C1702A,20160808,1.65,1.75,1.64,1.74,283800
AOT11C1612A,20160808,1.13,1.27,1.13,1.27,828500
AOT11P1612A,20160808,1.32,1.34,1.32,1.32,348400
AOT27C1702A,20160808,0.77,0.83,0.77,0.83,757200
AOT27P1701A,20160808,0.61,0.61,0.61,0.61,210600
BA11C1701A,20160808,0.56,0.59,0.56,0.58,2373700
BA42C1701A,20160808,0.2,0.2,0.19,0.2,230300
BANP08P1702A,20160808,0.62,0.64,0.62,0.64,2716000
BANP13C1701A,20160808,0.58,0.58,0.5,0.5,78489500
BANP28C1701A,20160808,0.44,0.44,0.38,0.38,30352200
BBL06C1701A,20160808,1.78,1.84,1.77,1.83,1389100
BBL06P1701A,20160808,0.58,0.58,0.53,0.54,781700
BBL11C1702A,20160808,0.88,0.93,0.88,0.93,1131800
BBL11P1702A,20160808,0.83,0.83,0.78,0.78,928800
BBL23C1703A,20160808,0.43,0.47,0.43,0.46,6461300
BBL24C1702A,20160808,0.53,0.55,0.53,0.55,364000
BCH08C1701A,20160808,0.4,0.41,0.4,0.4,2357200
BCH13C1701A,20160808,0.37,0.38,0.37,0.37,3201600
BCH28C1702A,20160808,0.31,0.31,0.31,0.31,219800
BCH42C1702A,20160808,0.42,0.42,0.41,0.41,599500
BCP11C1612A,20160808,0.62,0.62,0.58,0.58,1076400
BCP23C1704A,20160808,0.37,0.37,0.33,0.33,4153600
BCP24C1701A,20160808,0.5,0.5,0.42,0.42,18078800
BCP28C1701A,20160808,0.42,0.42,0.36,0.36,23670800
BDMS06C1703A,20160808,0.9,0.9,0.86,0.89,514800
BDMS08C1701A,20160808,0.33,0.33,0.3,0.32,3549400
BDMS11C1701A,20160808,0.37,0.38,0.37,0.38,1358200
BDMS11P1701A,20160808,0.8,0.84,0.8,0.82,808300
BDMS23C1703A,20160808,0.21,0.21,0.21,0.21,877800
BDMS24C1705A,20160808,0.42,0.42,0.4,0.41,4242300
BDMS28C1701A,20160808,0.38,0.39,0.37,0.38,3707900
BEAU08C1701A,20160808,0.86,0.86,0.81,0.82,6492200
BEAU11C1701A,20160808,0.83,0.83,0.76,0.77,2095400
BEAU23C1705A,20160808,0.68,0.68,0.64,0.64,508800
BEAU27C1703A,20160808,0.41,0.41,0.39,0.39,1552400
BEC27C1702A,20160808,0.24,0.24,0.23,0.23,2895600
BEM08C1701A,20160808,0.64,0.65,0.61,0.61,7868900
BEM11C1702A,20160808,0.61,0.63,0.59,0.59,2024500
BEM13C1701A,20160808,0.69,0.71,0.65,0.65,28047700
BEM24C1704A,20160808,0.44,0.44,0.4,0.4,806300
BEM27C1703A,20160808,0.61,0.61,0.6,0.6,490100
BEM42C1702A,20160808,0.74,0.74,0.7,0.7,1129600
BEM42P1702A,20160808,0.3,0.32,0.3,0.32,975000
BH06C1706A,20160808,1.38,1.39,1.38,1.39,84000
BH08P1701A,20160808,0.85,0.89,0.85,0.89,900000
BH11C1701A,20160808,0.94,0.94,0.88,0.88,833700
BH23C1704A,20160808,0.2,0.21,0.2,0.2,1466100
BJCH42C1703A,20160808,0.33,0.34,0.33,0.33,565100
BLA11C1612A,20160808,0.73,0.77,0.73,0.73,7694200
BLA24C1703A,20160808,0.61,0.62,0.6,0.6,6758000
BLAN06C1702A,20160808,0.74,0.74,0.74,0.74,55000
BLAN11C1701A,20160808,0.4,0.4,0.38,0.38,1360000
BLAN28C1701A,20160808,0.36,0.36,0.34,0.34,5708000
CBG08C1706A,20160808,0.93,0.93,0.89,0.9,2577600
CBG11C1701A,20160808,1.14,1.14,1.07,1.08,1192900
CBG27C1703A,20160808,0.76,0.78,0.75,0.77,524300
CBG42C1701A,20160808,0.94,0.94,0.88,0.88,1936500
CENT08C1701A,20160808,0.46,0.46,0.45,0.45,7105100
CHG08C1702A,20160808,0.33,0.33,0.33,0.33,235000
CHG13C1701A,20160808,0.33,0.33,0.31,0.32,4687400
CK06C1702A,20160808,0.72,0.74,0.7,0.74,2711200
CK23C1701A,20160808,0.33,0.4,0.33,0.4,7347700
CK27C1701A,20160808,0.56,0.61,0.56,0.61,2654600
CKP13C1701A,20160808,0.35,0.36,0.35,0.35,3215400
CKP42C1701A,20160808,0.54,0.55,0.53,0.54,2279700
CPAL08C1701A,20160808,0.59,0.6,0.58,0.6,4811700
CPAL11C1702A,20160808,0.56,0.57,0.56,0.57,794100
CPAL11P1702A,20160808,0.62,0.62,0.61,0.61,676800
CPAL23C1702A,20160808,0.4,0.42,0.4,0.42,2638800
CPAL23P1702A,20160808,0.08,0.08,0.08,0.08,1500
CPAL24C1702A,20160808,0.49,0.5,0.49,0.5,91000
CPAL28C1701A,20160808,0.53,0.55,0.53,0.55,23270700
CPF06C1701A,20160808,0.5,0.52,0.5,0.51,1622100
CPF08C1701A,20160808,0.31,0.32,0.3,0.31,1699300
CPF11C1612A,20160808,0.31,0.32,0.31,0.32,1009000
CPF11P1612A,20160808,0.41,0.42,0.41,0.42,247200
CPF23C1702A,20160808,0.7,0.7,0.7,0.7,364800
CPF23P1702A,20160808,0.06,0.06,0.06,0.06,4800
CPF27C1702A,20160808,0.35,0.36,0.35,0.36,739000
CPN06C1711A,20160808,1.19,1.22,1.19,1.22,654800
CPN08C1701A,20160808,0.49,0.52,0.47,0.47,4088500
CPN11C1702A,20160808,0.52,0.54,0.5,0.5,1410400
CPN11P1702A,20160808,0.76,0.78,0.74,0.78,1068600
CPN23C1702A,20160808,0.3,0.32,0.28,0.28,1686300
CPN23P1702A,20160808,0.14,0.14,0.14,0.14,32000
CPN24C1704A,20160808,0.52,0.52,0.5,0.5,56100
CPN27C1702A,20160808,0.59,0.61,0.57,0.57,3088800
CPN28C1701A,20160808,0.5,0.53,0.5,0.52,1911600
DELT11C1701A,20160808,0.98,0.98,0.94,0.94,396200
DELT27C1701A,20160808,1.11,1.11,1.05,1.06,289000
DTAC06C1701A,20160808,0.62,0.62,0.6,0.6,471800
DTAC08C1702A,20160808,0.43,0.43,0.43,0.43,100
DTAC13C1701A,20160808,0.39,0.39,0.37,0.37,1470700
DTAC42C1701A,20160808,0.42,0.42,0.42,0.42,161400
EART23C1703A,20160808,0.38,0.38,0.37,0.38,100400
EGCO42C1701A,20160808,1.22,1.22,1.09,1.09,112700
EPG08C1702A,20160808,0.35,0.38,0.35,0.38,1228000
EPG11C1702A,20160808,0.34,0.41,0.34,0.41,1586900
EPG23C1701A,20160808,0.07,0.09,0.07,0.08,842600
GL06C1805A,20160808,1.22,1.22,1.21,1.22,180200
GL08C1701A,20160808,0.76,0.76,0.72,0.72,2894800
GL13C1701A,20160808,0.75,0.76,0.73,0.73,5161200
GL13C1702A,20160808,0.55,0.55,0.53,0.55,9195300
GL23C1704A,20160808,0.8,0.81,0.78,0.78,479200
GL27C1701A,20160808,1.08,1.08,1.03,1.04,631200
GL28C1701A,20160808,0.62,0.62,0.6,0.6,504200
GL42C1701A,20160808,0.9,0.9,0.89,0.9,252400
GLOB08C1706A,20160808,0.59,0.59,0.57,0.57,1105200
GPSC23C1704A,20160808,0.46,0.46,0.45,0.45,1611200
GPSC24C1706A,20160808,0.36,0.36,0.36,0.36,100
GPSC27C1701A,20160808,0.57,0.57,0.57,0.57,30000
GPSC42C1701A,20160808,0.51,0.51,0.5,0.5,443200
GUNK24C1702A,20160808,0.21,0.21,0.21,0.21,250000
HMPR23C1705A,20160808,0.67,0.71,0.65,0.71,871900
HMPR23P1705A,20160808,0.16,0.17,0.15,0.15,993100
HMPR28C1703A,20160808,0.37,0.39,0.34,0.39,1768400
ICHI23C1703A,20160808,0.24,0.24,0.23,0.23,910100
IFEC08C1701A,20160808,0.26,0.28,0.26,0.28,2688300
IFEC42C1702A,20160808,0.46,0.5,0.46,0.5,2887400
INTU06C1701A,20160808,1.4,1.45,1.4,1.45,184600
INTU06P1701A,20160808,0.33,0.33,0.3,0.3,1800
IRPC06C1703A,20160808,0.41,0.41,0.41,0.41,2600
IRPC11C1701A,20160808,0.82,0.82,0.8,0.8,150000
IRPC13C1701A,20160808,0.76,0.78,0.76,0.78,42000
ITD08C1702A,20160808,0.35,0.35,0.35,0.35,502000
ITD08P1702A,20160808,0.61,0.61,0.61,0.61,100
ITD11C1702A,20160808,0.39,0.39,0.38,0.39,1767800
ITD13C1701A,20160808,0.35,0.36,0.34,0.35,7019100
ITD23C1701A,20160808,0.07,0.08,0.07,0.07,620200
ITD27C1701A,20160808,0.34,0.34,0.34,0.34,996000
ITD27P1701A,20160808,0.57,0.57,0.57,0.57,142600
IVL11C1612A,20160808,0.56,0.61,0.55,0.61,1992000
IVL11P1612A,20160808,0.34,0.35,0.31,0.31,1441700
IVL23C1704A,20160808,0.32,0.36,0.3,0.35,12039100
IVL27C1703A,20160808,0.5,0.56,0.5,0.55,3012400
IVL28C1701A,20160808,0.5,0.57,0.49,0.56,15876700
JAS06C1701A,20160808,0.63,0.63,0.61,0.61,1537100
JAS08C1703A,20160808,0.39,0.4,0.38,0.39,2111000
JAS08P1703A,20160808,0.8,0.81,0.79,0.8,1692600
JAS13C1706A,20160808,0.51,0.52,0.49,0.52,5981700
JAS27C1702A,20160808,0.45,0.45,0.45,0.45,250000
JAS28C1701A,20160808,0.4,0.4,0.38,0.39,7641000
JAS28C1703A,20160808,0.37,0.37,0.35,0.35,30888000
KBAN06C1701A,20160808,2.34,2.42,2.34,2.4,458500
KBAN06P1701A,20160808,0.63,0.65,0.6,0.6,470000
KBAN08P1702A,20160808,0.92,0.92,0.92,0.92,100
KBAN28C1701A,20160808,0.98,1.06,0.95,1.04,38029400
KBAN28P1701A,20160808,0.66,0.66,0.66,0.66,800000
KCE08C1701A,20160808,1.28,1.38,1.23,1.35,3283100
KCE24C1703A,20160808,1.48,1.57,1.48,1.57,233300
KCE28C1702A,20160808,0.63,0.66,0.63,0.64,5757200
KKP24C1708A,20160808,0.42,0.42,0.4,0.4,200
KKP28C1702A,20160808,0.41,0.41,0.41,0.41,1762400
KTB08C1701A,20160808,0.52,0.52,0.5,0.52,3149200
KTB11C1612A,20160808,0.58,0.59,0.58,0.59,1779400
KTB11P1612A,20160808,0.44,0.44,0.44,0.44,1180800
KTB23C1703A,20160808,0.26,0.26,0.26,0.26,1844000
KTB24C1701A,20160808,0.32,0.32,0.3,0.32,17300
KTB27C1701A,20160808,0.51,0.52,0.51,0.52,342000
KTC08C1706A,20160808,0.73,0.73,0.72,0.72,1415700
KTC11C1701A,20160808,2.58,2.58,2.42,2.44,1787100
KTC13C1701A,20160808,1.05,1.05,0.97,1,10318600
LH06C1703A,20160808,1.08,1.13,1.08,1.13,400100
LH11P1701A,20160808,0.48,0.48,0.45,0.45,1834000
LHBA23C1702A,20160808,0.11,0.12,0.11,0.11,1554000
LHBA24C1708A,20160808,0.4,0.4,0.4,0.4,100
LHBA42C1701A,20160808,0.43,0.44,0.43,0.44,2435800
LPN08C1701A,20160808,0.26,0.26,0.25,0.25,581900
LPN24C1703A,20160808,0.21,0.21,0.21,0.21,523000
M42C1707A,20160808,0.67,0.67,0.67,0.67,41000
MAJO11C1701A,20160808,0.35,0.35,0.34,0.34,703000
MAJO23C1704A,20160808,0.3,0.3,0.28,0.28,1464600
MAJO42C1701A,20160808,0.37,0.37,0.36,0.36,261800
MINT06C1702A,20160808,0.81,0.81,0.79,0.79,319800
MINT08C1701A,20160808,0.42,0.42,0.41,0.41,926200
MINT11C1701A,20160808,0.51,0.52,0.5,0.5,1492800
MINT11P1701A,20160808,0.49,0.49,0.49,0.49,469000
MINT13C1701A,20160808,0.46,0.46,0.44,0.44,4484600
MINT28C1701A,20160808,0.36,0.36,0.35,0.35,1181400
MTLS08C1701A,20160808,0.35,0.36,0.34,0.35,2268400
MTLS24C1710A,20160808,0.46,0.48,0.46,0.46,24200
MTLS27C1703A,20160808,0.51,0.53,0.5,0.51,665800
MTLS42C1702A,20160808,0.4,0.43,0.39,0.4,2482200
PLAN06C1702A,20160808,0.43,0.54,0.43,0.53,1102400
PLAN08C1702A,20160808,0.32,0.42,0.32,0.39,5377000
PLAN11C1702A,20160808,0.33,0.44,0.33,0.41,1836800
PLAT13C1706A,20160808,0.45,0.46,0.45,0.46,1558800
PLAT42C1701A,20160808,0.33,0.34,0.33,0.34,171200
PTG06C1711A,20160808,2.56,2.56,2.56,2.56,1000
PTG08C1706A,20160808,0.45,0.45,0.44,0.44,1015300
PTG11C1702A,20160808,0.37,0.37,0.34,0.34,1295900
PTG28C1701A,20160808,1.02,1.02,0.93,0.96,2738500
PTG28C1703A,20160808,0.33,0.33,0.32,0.32,628000
PTT08C1702A,20160808,0.85,0.85,0.85,0.85,122500
PTT08P1702A,20160808,0.87,0.88,0.87,0.88,218000
PTT13P1701A,20160808,0.97,1.01,0.97,1,21949000
PTT23C1705A,20160808,0.76,0.76,0.72,0.74,1742800
PTT27C1703A,20160808,1.23,1.25,1.23,1.23,2003200
PTT27P1703A,20160808,1.25,1.26,1.25,1.26,356800
PTTE08C1702A,20160808,0.89,0.91,0.89,0.91,231900
PTTE08P1702A,20160808,1.18,1.19,1.18,1.19,877400
PTTE23C1705A,20160808,0.52,0.52,0.51,0.52,168400
PTTE27C1701A,20160808,1.06,1.07,1.06,1.06,295600
PTTG08P1702A,20160808,0.86,0.86,0.86,0.86,342800
PTTG11C1701A,20160808,0.83,0.86,0.82,0.82,977200
PTTG11P1701A,20160808,0.78,0.79,0.78,0.79,1593200
PTTG23C1704A,20160808,0.47,0.48,0.46,0.46,439100
PTTG27C1701A,20160808,0.65,0.67,0.64,0.64,1785400
QH11C1701A,20160808,0.45,0.48,0.44,0.48,8663400
QH24C1703A,20160808,0.33,0.36,0.33,0.36,251500
ROBI08C1701A,20160808,0.53,0.54,0.46,0.47,2935700
ROBI11C1612A,20160808,1.01,1.01,0.92,0.92,330300
ROBI23C1705A,20160808,0.63,0.63,0.55,0.55,709700
ROBI27C1702A,20160808,0.78,0.78,0.77,0.77,73400
S42C1701A,20160808,0.32,0.32,0.32,0.32,184800
S5006C1612A,20160808,1.73,1.74,1.71,1.74,201100
S5006P1612A,20160808,0.66,0.68,0.64,0.64,1015800
SAMA06C1702A,20160808,0.6,0.6,0.6,0.6,16700
SAMA23C1702A,20160808,0.1,0.1,0.1,0.1,30000
SAMA28C1701A,20160808,0.34,0.34,0.34,0.34,101400
SAWA06C1706A,20160808,0.66,0.67,0.66,0.67,1324000
SAWA13C1701A,20160808,0.47,0.49,0.47,0.47,6092600
SAWA24C1701A,20160808,0.17,0.17,0.15,0.16,1189400
SCB11C1612A,20160808,1.52,1.61,1.51,1.6,3874400
SCB11P1612A,20160808,0.32,0.32,0.28,0.28,916700
SCB28C1701A,20160808,0.88,0.94,0.87,0.94,17405600
SCC11C1612A,20160808,0.78,0.81,0.78,0.81,1022000
SCC11P1612A,20160808,0.45,0.47,0.44,0.44,1442800
SCC23C1703A,20160808,0.43,0.44,0.41,0.42,3576500
SCC28C1702A,20160808,0.58,0.58,0.57,0.57,703400
SCCC42C1707A,20160808,1.32,1.33,1.32,1.33,41400
SIRI06C1706A,20160808,0.87,0.89,0.87,0.89,1475000
SIRI08C1702A,20160808,0.42,0.42,0.41,0.41,288200
SIRI08P1702A,20160808,0.69,0.69,0.69,0.69,395600
SIRI11C1701A,20160808,0.44,0.47,0.44,0.45,832500
SIRI24C1708A,20160808,0.48,0.49,0.48,0.49,2300
SIRI28C1701A,20160808,0.33,0.34,0.33,0.33,4068100
SPAL11C1702A,20160808,0.64,0.65,0.64,0.65,418000
STEC06C1703A,20160808,1.32,1.34,1.32,1.34,200
STEC11C1702A,20160808,0.27,0.27,0.27,0.27,387000
STEC13C1701A,20160808,0.3,0.31,0.29,0.3,11393800
STEC23C1701A,20160808,0.58,0.6,0.58,0.6,479700
STEC24C1701A,20160808,0.81,0.81,0.81,0.81,500000
STPI08C1702A,20160808,0.25,0.25,0.25,0.25,100
STPI11C1701A,20160808,0.59,0.59,0.59,0.59,334000
STPI42C1707A,20160808,0.38,0.38,0.38,0.38,294400
TASC23C1701A,20160808,0.2,0.2,0.18,0.19,362100
TASC28C1701A,20160808,0.28,0.28,0.27,0.27,2703400
TCAP06C1701A,20160808,0.72,0.72,0.69,0.71,400200
TCAP24C1705A,20160808,0.58,0.58,0.58,0.58,300000
THAI06C1702A,20160808,4.64,4.66,4.64,4.66,380000
THAI08C1701A,20160808,0.27,0.27,0.26,0.27,1392300
THAI13C1701A,20160808,0.3,0.3,0.28,0.29,1595000
THAI23C1705A,20160808,0.93,0.94,0.93,0.94,109900
THAI24C1702A,20160808,0.65,0.65,0.6,0.6,1400
THAI28C1701A,20160808,0.86,0.87,0.86,0.86,2056400
THAI28C1701B,20160808,0.23,0.23,0.23,0.23,220000
THCO08C1702A,20160808,0.73,0.73,0.72,0.72,202400
THCO11C1701A,20160808,0.65,0.65,0.63,0.63,1917500
THCO13C1701A,20160808,0.54,0.55,0.53,0.53,71605700
THCO23C1705A,20160808,0.1,0.11,0.1,0.11,4424500
TICO42C1707A,20160808,0.65,0.68,0.63,0.63,330000
TISC23C1702A,20160808,0.44,0.46,0.41,0.41,663900
TISC42C1701A,20160808,0.88,0.88,0.8,0.8,229600
TMB24C1701A,20160808,0.25,0.25,0.25,0.25,158600
TMB28C1701A,20160808,0.25,0.25,0.24,0.24,2290000
TOP06C1703A,20160808,0.97,0.98,0.96,0.97,501500
TOP23C1703A,20160808,0.38,0.39,0.38,0.38,829800
TOP28C1701A,20160808,0.6,0.61,0.6,0.6,901400
TOP42C1701A,20160808,0.62,0.63,0.61,0.62,1886300
TOP42P1701A,20160808,0.79,0.79,0.78,0.78,324000
TPIP11C1612A,20160808,0.39,0.39,0.38,0.39,1007600
TPIP23C1701A,20160808,0.16,0.17,0.16,0.17,1428900
TRUE06C1707A,20160808,1.06,1.11,1.06,1.08,6557800
TRUE08C1701A,20160808,0.66,0.71,0.66,0.68,8764800
TRUE08P1701A,20160808,0.27,0.27,0.25,0.25,306000
TRUE13C1701A,20160808,0.5,0.54,0.5,0.53,28067400
TRUE13P1701A,20160808,0.68,0.68,0.63,0.64,7144000
TRUE23C1703A,20160808,0.4,0.41,0.39,0.41,6391300
TRUE28C1701A,20160808,0.4,0.42,0.39,0.42,35296800
TTA08C1702A,20160808,0.24,0.24,0.24,0.24,100
TTA13C1701A,20160808,0.21,0.21,0.2,0.21,2242800
TTA28C1701A,20160808,0.16,0.16,0.16,0.16,100000
TU11C1701A,20160808,0.56,0.56,0.55,0.56,237400
TU23C1702A,20160808,0.25,0.25,0.25,0.25,857800
TVO42C1703A,20160808,0.4,0.4,0.39,0.39,1400
UNIQ06C1703A,20160808,0.91,1.02,0.91,1.01,1197400
UNIQ11C1612A,20160808,0.8,0.93,0.8,0.9,1122300
UV13C1706A,20160808,0.53,0.54,0.51,0.52,1188800
